TOKEN	PREDICTION	GOLD	VALIDITY
corrections	O	O	1
présentées	O	O	1
par	O	O	1
les	O	O	1
différentes	O	O	1
versions	O	O	1
des	O	O	1
poèmes	O	O	1
homériques,	O	O	1
celles	O	O	1
des	O	O	1
cités,	O	O	1
celles	O	O	1
produites	O	O	1
par	O	O	1
les	O	O	1
savants	O	O	1
de	O	O	1
la	O	O	1
bibliothèque,	O	O	1
comme	O	O	1
Zénodote,	B-PER	O	O
Aristophane	I-PER	B-PER	O
et	O	O	1
Aristarque.	B-PER	O	O
Ces	O	O	1
noms	O	O	1
de	O	O	1
villes	O	O	1
rendaient	O	O	1
perceptibles	O	O	1
la	O	O	1
nature	O	O	1
panhellénique	O	O	1
des	O	O	1
poèmes	O	O	1
homériques	O	O	1
ainsi	O	O	1
que	O	O	1
la	O	O	1
puissance	O	O	1
d’attraction	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
et	O	O	1
de	O	O	1
son	O	O	1
Musée,	O	O	1
où	O	O	1
se	O	O	1
trouvaient	O	O	1
réunis	O	O	1
des	O	O	1
livres	O	O	1
venant	O	O	1
de	O	O	1
la	O	O	1
Méditerranée	B-LOC	O	O
occidentale	O	O	1
comme	O	O	1
des	O	O	1
rivages	O	O	1
de	O	O	1
la	O	O	1
mer	B-LOC	O	O
Noire.	I-LOC	O	O
Ces	O	O	1
exemplaires	O	O	1
des	O	O	1
cités	O	O	1
ne	O	O	1
correspondent	O	O	1
sans	O	O	1
doute	O	O	1
pas	O	O	1
à	O	O	1
des	O	O	1
éditions	O	O	1
savantes	O	O	1
et	O	O	1
critiques,	O	O	1
mais	O	O	1
à	O	O	1
des	O	O	1
états	O	O	1
particuliers	O	O	1
du	O	O	1
texte,	O	O	1
témoignages	O	O	1
de	O	O	1
différentes	O	O	1
traditions	O	O	1
locales	O	O	1
ou	O	O	1
régionales.	O	O	1
Ces	O	O	1
livres	O	O	1
de	O	O	1
provenances	O	O	1
si	O	O	1
diverses	O	O	1
ont	O	O	1
peut-être	O	O	1
été	O	O	1
réunis	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
des	O	O	1
confiscations	O	O	1
à	O	O	1
bord	O	O	1
des	O	O	1
bateaux	O	O	1
qu’évoque	O	O	1
Galien.	B-PER	O	O
Un	O	O	1
autre	O	O	1
épisode,	O	O	1
que	O	O	1
nous	O	O	1
trouvons	O	O	1
également	O	O	1
chez	O	O	1
Galien	B-PER	O	O
Galien,	I-PER	O	O
Commentaire	I-PER	O	O
des	O	O	1
épidémies,	O	O	1
ibid.	O	O	1
,	O	O	1
témoigne	O	O	1
de	O	O	1
la	O	O	1
détermination	O	O	1
et	O	O	1
de	O	O	1
l’absence	O	O	1
de	O	O	1
scrupules	O	O	1
avec	O	O	1
lesquelles	O	O	1
les	O	O	1
Lagides	B-LOC	O	O
ont	O	O	1
mené	O	O	1
leur	O	O	1
politique	O	O	1
d’acquisition	O	O	1
de	O	O	1
livres.	O	O	1
Athènes	B-LOC	B-LOC	1
,	O	O	1
le	O	O	1
foyer	O	O	1
de	O	O	1
la	O	O	1
tragédie	O	O	1
au	O	O	1
5e	O	O	1
siècle,	O	O	1
détenait	O	O	1
un	O	O	1
exemplaire	O	O	1
«	O	O	1
officiel	O	O	1
»	O	O	1
des	O	O	1
oeuvres	O	O	1
d’	O	O	1
Eschyle	B-PER	B-PER	1
,	O	O	1
Sophocle	B-PER	B-PER	1
et	O	O	1
Euripide	B-PER	B-PER	1
.	O	O	1
Il	O	O	1
ne	O	O	1
s’agissait	O	O	1
pas	O	O	1
de	O	O	1
manuscrits	O	O	1
autographes,	O	O	1
mais	O	O	1
de	O	O	1
versions	O	O	1
des	O	O	1
poèmes	O	O	1
dramatiques	O	O	1
fixées	O	O	1
par	O	O	1
l’écriture,	O	O	1
authentifiées,	O	O	1
utilisées	O	O	1
dans	O	O	1
les	O	O	1
représentations	O	O	1
théâtrales	O	O	1
de	O	O	1
la	O	O	1
cité.	O	O	1
C’est	B-PER	O	O
l’orateur	I-PER	O	O
et	O	O	1
homme	O	O	1
politique	O	O	1
Lycurgue	B-PER	B-PER	1
qui	O	O	1
avait	O	O	1
fait	O	O	1
procéder	O	O	1
à	O	O	1
l’établissement	O	O	1
de	O	O	1
ces	O	O	1
textes,	O	O	1
au	O	O	1
temps	O	O	1
de	O	O	1
Démosthène.	B-LOC	O	O
Ptolémée	B-PER	O	O
Evergète	I-PER	O	O
prie	O	O	1
les	O	O	1
Athéniens	B-LOC	O	O
de	O	O	1
lui	O	O	1
prêter	O	O	1
ces	O	O	1
précieux	O	O	1
rouleaux	O	O	1
pour	O	O	1
lui	O	O	1
permettre	O	O	1
de	O	O	1
copier	O	O	1
les	O	O	1
textes,	O	O	1
et	O	O	1
il	O	O	1
leur	O	O	1
remet	O	O	1
un	O	O	1
dépôt	O	O	1
de	O	O	1
garantie	O	O	1
de	O	O	1
quinze	O	O	1
talents	O	O	1
d’argent.	O	O	1
Les	O	O	1
Athéniens	B-LOC	O	O
consentent	O	O	1
au	O	O	1
prêt.	O	O	1
Ptolémée	B-PER	O	O
fait	O	O	1
procéder	O	O	1
à	O	O	1
la	O	O	1
copie	O	O	1
sur	O	O	1
du	O	O	1
papyrus	O	O	1
de	O	O	1
qualité	O	O	1
supérieure,	O	O	1
il	O	O	1
garde	O	O	1
les	O	O	1
rouleaux	O	O	1
anciens	O	O	1
et	O	O	1
rend	O	O	1
aux	O	O	1
Athéniens	B-LOC	O	O
les	O	O	1
exemplaires	O	O	1
neufs,	O	O	1
en	O	O	1
renonçant	O	O	1
à	O	O	1
récupérer	O	O	1
le	O	O	1
dépôt	O	O	1
de	O	O	1
garantie.	O	O	1
Les	O	O	1
exemplaires	O	O	1
des	O	O	1
tragiques	O	O	1
athéniens	O	O	1
deviennent	O	O	1
ainsi	O	O	1
l’un	O	O	1
des	O	O	1
fleurons	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
du	O	O	1
Musée,	O	O	1
mettant	O	O	1
à	O	O	1
la	O	O	1
disposition	O	O	1
des	O	O	1
critiques	O	O	1
et	O	O	1
lettrés	O	O	1
alexandrins	O	O	1
un	O	O	1
texte	O	O	1
authentifié	O	O	1
et	O	O	1
prestigieux,	O	O	1
aussi	O	O	1
proche	O	O	1
que	O	O	1
possible	O	O	1
des	O	O	1
textes	O	O	1
qui	O	O	1
étaient	O	O	1
récités	O	O	1
et	O	O	1
chantés	O	O	1
lors	O	O	1
des	O	O	1
festivals	O	O	1
dramatiques	O	O	1
en	O	O	1
l’honneur	O	O	1
de	O	O	1
Dionysos	B-PER	B-PER	1
.	O	O	1
Cette	O	O	1
anecdote	O	O	1
est-elle	O	O	1
historique	O	O	1
?	O	O	1
Luciano	B-PER	B-PER	1
Canfora	I-PER	I-PER	1
soupçonne	O	O	1
que	O	O	1
Galien	B-PER	O	O
reprenne	O	O	1
une	O	O	1
tradition	O	O	1
de	O	O	1
Pergame	O	O	1
hostile	O	O	1
à	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
.	O	O	1
Si	O	O	1
l’on	O	O	1
examine	O	O	1
la	O	O	1
logique	O	O	1
interne	O	O	1
de	O	O	1
son	O	O	1
témoignage,	O	O	1
il	O	O	1
est	O	O	1
clair	O	O	1
que	O	O	1
pour	O	O	1
Ptolémée,	O	O	1
la	O	O	1
mainmise	O	O	1
sur	O	O	1
ce	O	O	1
fleuron	O	O	1
du	O	O	1
patrimoine	O	O	1
littéraire	O	O	1
athénien	O	O	1
contribuait	O	O	1
à	O	O	1
renforcer	O	O	1
le	O	O	1
prestige	O	O	1
symbolique	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
,	O	O	1
lieu	O	O	1
d’attraction,	O	O	1
de	O	O	1
conservation,	O	O	1
de	O	O	1
collection	O	O	1
de	O	O	1
toute	O	O	1
la	O	O	1
culture	O	O	1
du	O	O	1
monde,	O	O	1
et	O	O	1
en	O	O	1
particulier	O	O	1
de	O	O	1
l’hellénisme,	O	O	1
à	O	O	1
travers	O	O	1
la	O	O	1
mainmise	O	O	1
sur	O	O	1
ses	O	O	1
supports	O	O	1
matériels,	O	O	1
des	O	O	1
livres	O	O	1
aussi	O	O	1
anciens	O	O	1
que	O	O	1
prestigieux.	O	O	1
Par	O	O	1
la	O	O	1
médiation	O	O	1
des	O	O	1
livres,	O	O	1
Athènes	O	B-LOC	O
se	O	O	1
trouvait	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
décentrée,	O	O	1
déracinée	O	O	1
et	O	O	1
inscrite	O	O	1
dans	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
.	O	O	1
Qu’il	B-PER	O	O
s’agisse	O	O	1
d’	O	O	1
Assurbanipal	B-LOC	B-PER	O
à	O	O	1
Ninive	B-LOC	B-LOC	1
,	O	O	1
au	O	O	1
7e	O	O	1
siècle	O	O	1
avant	O	O	1
notre	O	O	1
ère,	O	O	1
des	O	O	1
empereurs	O	O	1
chinois	O	O	1
ou	O	O	1
des	O	O	1
califes	O	O	1
abassides	O	O	1
de	O	O	1
Bagdad	B-LOC	B-LOC	1
,	O	O	1
aux	O	O	1
8e-9e	B-LOC	O	O
siècles	O	O	1
de	O	O	1
notre	O	O	1
ère,	O	O	1
l’histoire	O	O	1
des	O	O	1
bibliothèques	O	O	1
royales	O	O	1
et	O	O	1
impériales	O	O	1
est	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
quête	O	O	1
des	O	O	1
livres,	O	O	1
de	O	O	1
leur	O	O	1
captation,	O	O	1
de	O	O	1
leur	O	O	1
centralisation.	O	O	1
Le	O	O	1
rêve	O	O	1
universaliste	O	O	1
prend	O	O	1
différentes	O	O	1
formes	O	O	1
selon	O	O	1
les	O	O	1
cultures,	O	O	1
circonscrit	O	O	1
aux	O	O	1
frontières	O	O	1
d’une	O	O	1
langue	O	O	1
et	O	O	1
d’une	O	O	1
tradition,	O	O	1
ou	O	O	1
bien	O	O	1
ouvert	O	O	1
aux	O	O	1
savoirs	O	O	1
étrangers,	O	O	1
aux	O	O	1
savoirs	O	O	1
d’autrefois.	O	O	1
Sous	B-LOC	O	O
forme	O	O	1
de	O	O	1
tablettes	O	O	1
d’argile,	O	O	1
de	O	O	1
rouleaux	O	O	1
de	O	O	1
papyrus	O	O	1
ou	O	O	1
de	O	O	1
codices	O	O	1
de	O	O	1
parchemin,	O	O	1
les	O	O	1
livres	O	O	1
traversent	O	O	1
les	O	O	1
frontières	O	O	1
et	O	O	1
viennent	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
horizons	O	O	1
se	O	O	1
rassembler	O	O	1
dans	O	O	1
un	O	O	1
centre	O	O	1
de	O	O	1
pouvoir	O	O	1
qui	O	O	1
affirme	O	O	1
sa	O	O	1
domination	O	O	1
réelle	O	O	1
et	O	O	1
symbolique	O	O	1
par	O	O	1
la	O	O	1
captation	O	O	1
des	O	O	1
mémoires	O	O	1
et	O	O	1
des	O	O	1
savoirs,	O	O	1
et	O	O	1
par	O	O	1
la	O	O	1
légitimation	O	O	1
symbolique	O	O	1
qui	O	O	1
en	O	O	1
découle.	O	O	1
L’universalité	O	O	1
et	O	O	1
la	O	O	1
complétude	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
seulement	O	O	1
des	O	O	1
fantasmes	O	O	1
qui	O	O	1
se	O	O	1
déclinent	O	O	1
sous	O	O	1
mille	O	O	1
formes	O	O	1
dans	O	O	1
l’histoire	O	O	1
des	O	O	1
bibliothèques	O	O	1
:	O	O	1
elles	O	O	1
prennent	O	O	1
corps	O	O	1
dans	O	O	1
la	O	O	1
politique	O	O	1
d’acquisition	O	O	1
de	O	O	1
ces	O	O	1
supports,	O	O	1
de	O	O	1
ces	O	O	1
objets	O	O	1
matériels	O	O	1
si	O	O	1
particuliers	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
livres.	O	O	1
Il	O	O	1
n’est	O	O	1
pas	O	O	1
de	O	O	1
centre	O	O	1
sans	O	O	1
périphérie,	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
de	O	O	1
globalité	O	O	1
sans	O	O	1
un	O	O	1
horizon	O	O	1
local,	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
de	O	O	1
totalité	O	O	1
qui	O	O	1
ne	O	O	1
soit	O	O	1
construite	O	O	1
par	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
pratiques	O	O	1
de	O	O	1
collection,	O	O	1
d’addition,	O	O	1
de	O	O	1
transformation,	O	O	1
de	O	O	1
traduction.	O	O	1
La	O	O	1
bibliothèque	O	O	1
d’Alexandrie	O	O	1
reste	O	O	1
un	O	O	1
lieu	O	O	1
privilégié	O	O	1
pour	O	O	1
réfléchir	O	O	1
au	O	O	1
pouvoir	O	O	1
des	O	O	1
bibliothèques	O	O	1
d’hier	O	O	1
et	O	O	1
d’aujourd’hui,	O	O	1
au	O	O	1
va-et-vient	O	O	1
entre	O	O	1
livres	O	O	1
et	O	O	1
textes,	O	O	1
au	O	O	1
miroir	O	O	1
qui	O	O	1
permet	O	O	1
à	O	O	1
un	O	O	1
horizon	O	O	1
géographique,	O	O	1
temporel,	O	O	1
culturel	O	O	1
et	O	O	1
symbolique	O	O	1
de	O	O	1
se	O	O	1
refléter	O	O	1
dans	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
savoir	O	O	1
et	O	O	1
de	O	O	1
mémoire.	O	O	1
