TOKEN	PREDICTION	GOLD	VALIDITY
mais	O	O	1
non	O	O	1
pas	O	O	1
tant	O	O	1
pour	O	O	1
le	O	O	1
corps	O	O	1
fort	O	O	1
(la	O	O	1
force	O	O	1
physique	O	O	1
de	O	O	1
l’athlète	B-PER	O	O
est	O	O	1
très	O	O	1
largement	O	O	1
moquée	O	O	1
par	O	O	1
Diogène	B-PER	O	O
dans	O	O	1
les	O	O	1
apophtegmes)	O	O	1
que	O	O	1
le	O	O	1
corps	O	O	1
résistant	O	O	1
et	O	O	1
endurant	O	O	1
(karteria,	O	O	1
karterikos),	O	O	1
celui	O	O	1
que	O	O	1
Diogène	B-PER	O	O
s’entraîne	O	O	1
notamment	O	O	1
à	O	O	1
endurer	O	O	1
les	O	O	1
plus	O	O	1
extrêmes	O	O	1
températures,	O	O	1
les	O	O	1
privations,	O	O	1
etc.	O	O	1
Falsifiant	O	O	1
là	O	O	1
encore	O	O	1
la	O	O	1
monnaie,	O	O	1
le	O	O	1
corps	O	O	1
de	O	O	1
Diogène	B-PER	O	O
est	O	O	1
également	O	O	1
un	O	O	1
corps	O	O	1
triomphant,	O	O	1
un	O	O	1
corps	O	O	1
maîtrisé,	O	O	1
par	O	O	1
delà	O	O	1
l’apparence	O	O	1
de	O	O	1
sa	O	O	1
débilité,	O	O	1
de	O	O	1
sa	O	O	1
faiblesse.	O	O	1
En	O	O	1
tous	O	O	1
les	O	O	1
cas,	O	O	1
le	O	O	1
corps	O	O	1
représenté/montré	O	O	1
apparaît	O	O	1
bien	O	O	1
comme	O	O	1
une	O	O	1
démonstration	O	O	1
de	O	O	1
la	O	O	1
philosophie	O	O	1
cynique.	O	O	1
Dès	O	O	1
lors,	O	O	1
cette	O	O	1
représentation	O	O	1
est	O	O	1
bien	O	O	1
à	O	O	1
comprendre	O	O	1
comme	O	O	1
une	O	O	1
représentation	O	O	1
fidèle	O	O	1
à	O	O	1
l’esprit	O	O	1
de	O	O	1
la	O	O	1
philosophie	O	O	1
cynique	O	O	1
:	O	O	1
P.	B-PER	O	O
Zanker	I-PER	O	O
(1995,	O	O	1
p.	O	O	1
176,	O	O	1
n.	O	O	1
32)	O	O	1
estime	O	O	1
qu’il	O	O	1
s’agit	O	O	1
d’un	O	O	1
portrait	O	O	1
rétrospectif	O	O	1
et	O	O	1
date	O	O	1
l’original	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
iii	O	O	1
e	O	O	1
ou	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
av.	O	O	1
J.-C.,	O	O	1
en	O	O	1
ajoutant	O	O	1
qu’une	O	O	1
datation	O	O	1
plus	O	O	1
précise	O	O	1
semble	O	O	1
difficile	O	O	1
:	O	O	1
la	O	O	1
justification	O	O	1
de	O	O	1
la	O	O	1
datation	O	O	1
repose	O	O	1
sur	O	O	1
un	O	O	1
parallèle	O	O	1
stylistique	O	O	1
avec	O	O	1
le	O	O	1
réalisme	O	O	1
d’autres	O	O	1
œuvres	O	O	1
de	O	O	1
même	O	O	1
époque,	O	O	1
notamment	O	O	1
dans	O	O	1
la	O	O	1
représentation	O	O	1
de	O	O	1
la	O	O	1
laideur	O	O	1
du	O	O	1
corps	O	O	1
Zanker	B-PER	O	O
1995,	O	O	1
p.	O	O	1
177	O	O	1
:	O	O	1
«	O	O	1
the	O	O	1
keenly	O	O	1
observed	O	O	1
realism,	O	O	1
especially	O	O	1
in	O	O	1
the	O	O	1
startlingly	O	O	1
misshapen	O	O	1
and	O	O	1
ugly	O	O	1
body	O	O	1
is	O	O	1
in	O	O	1
the	O	O	1
direct	O	O	1
tradition	O	O	1
of	O	O	1
works	O	O	1
of	O	O	1
the	O	O	1
third	O	O	1
century	O	O	1
B.C.	O	O	1
»	O	O	1
.	O	O	1
Fig.	O	O	1
11	O	O	1
:	O	O	1
Mendiant	O	O	1
bossu	O	O	1
assis	O	O	1
sur	O	O	1
un	O	O	1
rocher	O	O	1
Figurine	B-PER	O	O
en	O	O	1
bronze,	O	O	1
iii	O	O	1
e	O	O	1
siècle	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
Berlin,	I-PER	O	O
Antikensammlung	I-PER	O	O
30894,1.	O	O	1
Mais	O	O	1
on	O	O	1
peut,	O	O	1
à	O	O	1
titre	O	O	1
de	O	O	1
comparaison,	O	O	1
confronter	O	O	1
cette	O	O	1
représentation	O	O	1
de	O	O	1
Diogène	B-PER	O	O
à	O	O	1
celle	O	O	1
d’un	O	O	1
petit	O	O	1
bronze	O	O	1
hellénistique	O	O	1
représentant	O	O	1
un	O	O	1
mendiant	O	O	1
bossu	O	O	1
(fig.	O	O	1
11)	O	O	1
:	O	O	1
le	O	O	1
réalisme	O	O	1
du	O	O	1
Diogène	B-PER	O	O
semble	O	O	1
nettement	O	O	1
moins	O	O	1
outrancier	O	O	1
que	O	O	1
celui	O	O	1
du	O	O	1
mendiant,	O	O	1
et	O	O	1
pourrait	O	O	1
plaider	O	O	1
peut-être	O	O	1
en	O	O	1
faveur	O	O	1
d’une	O	O	1
datation	O	O	1
plus	O	O	1
haute.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
statuettes	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
grande	O	O	1
statuaire	O	O	1
est	O	O	1
supposée	O	O	1
pour	O	O	1
l’Alexandre	O	O	1
à	O	O	1
la	O	O	1
lance	O	O	1
de	O	O	1
Lysippe	B-PER	O	O
(Louvre	O	O	1
Br	O	O	1
370)	O	O	1
Stewart	O	O	1
1993,	O	O	1
p.	O	O	1
163-171.	O	O	1
.	O	O	1
À	O	O	1
l’inverse,	O	O	1
concernant	O	O	1
Antisthène	B-PER	B-PER	1
,	O	O	1
une	O	O	1
base	O	O	1
de	O	O	1
statue	O	O	1
retrouvée	O	O	1
à	O	O	1
Ostie	B-LOC	O	O
comportant	O	O	1
l’inscription	O	O	1
«	O	O	1
Antisthène	O	O	1
le	O	O	1
philosophe,	O	O	1
œuvre	O	O	1
de	O	O	1
Phyromachos	B-PER	O	O
Zevi	I-PER	O	O
1970,	O	O	1
p.	O	O	1
110	O	O	1
et	O	O	1
fig.	O	O	1
20.	O	O	1
»	O	O	1
indique	O	O	1
une	O	O	1
réalisation	O	O	1
post-mortem,	O	O	1
entre	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
iii	O	O	1
e	O	O	1
siècle	O	O	1
et	O	O	1
le	O	O	1
milieu	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
La	O	O	1
datation	O	O	1
de	O	O	1
Phyromachos	B-LOC	O	O
varie	O	O	1
entre	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
iii	O	O	1
e	O	O	1
s.	O	O	1
av.	O	O	1
J.-C.	O	O	1
(d’après	O	O	1
Pline,	O	O	1
Histoire	O	O	1
Naturelle,	O	O	1
XXXIV,	O	O	1
84,	O	O	1
datation	O	O	1
acceptée	O	O	1
par	O	O	1
J.	B-PER	O	O
Marcadé	I-PER	O	O
1957,	O	O	1
p.	O	O	1
102)	O	O	1
et	O	O	1
le	O	O	1
milieu	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
s.	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
(Andreae	O	O	1
1980,	O	O	1
p.	O	O	1
40-48,	O	O	1
sur	O	O	1
critères	O	O	1
stylistiques).	O	O	1
.	O	O	1
Le	O	O	1
geste	O	O	1
de	O	O	1
Chrysippe	B-LOC	O	O
et	O	O	1
(ou	O	O	1
?)	O	O	1
celui	O	O	1
de	O	O	1
Zénon	B-PER	O	O
Fig.	O	O	1
12a	O	O	1
:	O	O	1
Statue	B-PER	O	O
acéphale	O	O	1
représentant	O	O	1
Chrysippe	B-LOC	O	O
(?)	O	O	1
Statue	B-PER	O	O
en	O	O	1
marbre,	O	O	1
i	O	O	1
er	O	O	1
siècle	O	O	1
après	O	O	1
J.-C.	B-PER	O	O
Paris,	I-PER	O	O
Musée	I-PER	O	O
du	I-PER	O	O
Louvre	I-PER	O	O
MA80.	I-PER	O	O
Fig.	O	O	1
12b	O	O	1
:	O	O	1
Chrysippe	B-PER	O	O
Version	I-PER	O	O
restaurée	O	O	1
de	O	O	1
la	O	O	1
statue	O	O	1
acéphale	O	O	1
du	O	O	1
Louvre.	O	O	1
D’après	O	O	1
Schefold	O	O	1
1997,	O	O	1
p.	O	O	1
255,	O	O	1
fig.	O	O	1
144.	O	O	1
L’identification,	B-PER	O	O
largement	O	O	1
acceptée,	O	O	1
d’une	O	O	1
statue	O	O	1
représentant	O	O	1
Chrysippe	B-LOC	B-PER	O
(fig.	O	O	1
12a-b)	O	O	1
s’avère	O	O	1
en	O	O	1
réalité	O	O	1
complexe.	O	O	1
Sur	O	O	1
le	O	O	1
corps	O	O	1
d’une	O	O	1
statue	O	O	1
acéphale	O	O	1
conservée	O	O	1
au	B-LOC	O	O
Louvre	I-LOC	B-LOC	O
,	O	O	1
on	O	O	1
a	O	O	1
recollé	O	O	1
un	O	O	1
buste	O	O	1
chauve	O	O	1
à	O	O	1
barbe	O	O	1
courte,	O	O	1
lui-même	O	O	1
identifié	O	O	1
par	O	O	1
des	O	O	1
monnaies	O	O	1
de	O	O	1
Soles	B-LOC	O	O
(datant	O	O	1
de	O	O	1
Marc-Aurèle	B-PER	B-PER	1
et	O	O	1
Lucius	B-PER	O	O
Vérus)	I-PER	O	O
au	O	O	1
stoïcien	O	O	1
Chrysippe	B-PER	B-PER	1
Cf.	I-PER	O	O
F.	I-PER	O	O
Queyrel,	I-PER	O	O
DphA,	I-PER	O	O
II,	I-PER	O	O
p.	O	O	1
363-364.	O	O	1
.	O	O	1
On	O	O	1
retrouve	O	O	1
bien	O	O	1
ici	O	O	1
les	O	O	1
éléments	O	O	1
caractéristiques	O	O	1
de	O	O	1
l’homme	O	O	1
de	O	O	1
pensée	O	O	1
:	O	O	1
représenté	O	O	1
assis,	O	O	1
portant	O	O	1
l’himation	O	O	1
sans	O	O	1
tunique,	O	O	1
dont	O	O	1
le	O	O	1
menton	O	O	1
est	O	O	1
pourvu	O	O	1
de	O	O	1
barbe.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
le	O	O	1
dos	O	O	1
voûté,	O	O	1
les	O	O	1
jambes	O	O	1
repliées	O	O	1
et	O	O	1
la	O	O	1
poitrine	O	O	1
creusée	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
signes	O	O	1
de	O	O	1
vieillesse	O	O	1
qui	O	O	1
corroborent	O	O	1
les	O	O	1
premiers	O	O	1
indices.	O	O	1
P.	B-PER	O	O
Zanker	I-PER	O	O
(1995,	O	O	1
p.	O	O	1
97)	O	O	1
y	O	O	1
voit	O	O	1
«	O	O	1
la	O	O	1
plus	O	O	1
extraordinaire	O	O	1
expression	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
comme	O	O	1
un	O	O	1
dur	O	O	1
labeur.	O	O	1
[…]	O	O	1
L’intention	O	O	1
de	O	O	1
l’artiste	O	O	1
est	O	O	1
de	O	O	1
montrer	O	O	1
comment	O	O	1
le	O	O	1
pouvoir	O	O	1
de	O	O	1
l’esprit	O	O	1
triomphe	O	O	1
des	O	O	1
faiblesses	O	O	1
du	O	O	1
corps.	O	O	1
»	O	O	1
Mais	O	O	1
c’est	O	O	1
surtout	O	O	1
par	O	O	1
sa	O	O	1
gestuelle	O	O	1
que	O	O	1
la	O	O	1
statue	O	O	1
est	O	O	1
originale.	O	O	1
La	O	O	1
position	O	O	1
de	O	O	1
la	O	O	1
tête	O	O	1
évoque	O	O	1
–	O	O	1
selon	O	O	1
Zanker	B-PER	O	O
(1995,	O	O	1
p.	O	O	1
98)	O	O	1
–	O	O	1
un	O	O	1
regard	O	O	1
dirigé	O	O	1
vers	O	O	1
un	O	O	1
interlocuteur	O	O	1
qualifié	O	O	1
d’opposant	O	O	1
Les	B-LOC	O	O
reconstructions	O	O	1
(ou	O	O	1
les	O	O	1
angles	O	O	1
de	O	O	1
vue	O	O	1
des	O	O	1
photographies	O	O	1
?)	O	O	1
varient	O	O	1
:	O	O	1
celle	O	O	1
proposée	O	O	1
par	O	O	1
P.	B-PER	O	O
Zanker	I-PER	O	O
(1995,	O	O	1
fig.	O	O	1
54b	O	O	1
:	O	O	1
Munich,	O	O	1
Museum	O	O	1
für	O	O	1
Abgüsse	B-PER	O	O
Klassischer	I-PER	O	O
Bildwerke)	I-PER	O	O
place	O	O	1
l’interlocuteur	O	O	1
sensiblement	O	O	1
au	O	O	1
même	O	O	1
niveau	O	O	1
que	O	O	1
Chrysippe	B-LOC	O	O
;	O	O	1
celle	O	O	1
de	O	O	1
Richter	B-PER	O	O
(1984,	O	O	1
fig.	O	O	1
70	O	O	1
:	O	O	1
Paris,	O	O	1
Musée	B-LOC	O	O
du	I-LOC	O	O
Louvre)	I-LOC	O	O
place	O	O	1
celui-ci	O	O	1
plus	O	O	1
bas,	O	O	1
puisque	O	O	1
le	O	O	1
regard	O	O	1
du	O	O	1
philosophe	O	O	1
pointe	O	O	1
vers	O	O	1
le	O	O	1
sol.	O	O	1
.	O	O	1
Le	O	O	1
bras	O	O	1
gauche	O	O	1
est	O	O	1
caché	O	O	1
dans	O	O	1
le	O	O	1
manteau	O	O	1
Wrede	B-PER	O	O
dans	O	O	1
Thielmann	B-PER	O	O
et	O	O	1
Wrede	B-PER	O	O
(1989,	O	O	1
p.	O	O	1
134-137)	O	O	1
identifie	O	O	1
le	O	O	1
geste	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
gauche	O	O	1
avec	O	O	1
la	O	O	1
katalêpsis.	O	O	1
Si	O	O	1
c’est	O	O	1
le	O	O	1
cas,	O	O	1
on	O	O	1
est	O	O	1
loin	O	O	1
d’un	O	O	1
geste	O	O	1
didactique	O	O	1
:	O	O	1
caché	O	O	1
dans	O	O	1
le	O	O	1
repli	O	O	1
du	O	O	1
manteau	O	O	1
?	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
la	O	O	1
main	O	O	1
droite	O	O	1
est	O	O	1
représentée	O	O	1
dans	O	O	1
un	O	O	1
geste	O	O	1
très	O	O	1
spécifique,	O	O	1
trois	O	O	1
doigts	O	O	1
tendus,	O	O	1
deux	O	O	1
repliés	O	O	1
–	O	O	1
ce	O	O	1
que	O	O	1
P.	B-PER	O	O
Zanker	I-PER	O	O
(ibid.)	O	O	1
interprète	O	O	1
comme	O	O	1
un	O	O	1
compte	O	O	1
des	O	O	1
arguments,	O	O	1
des	O	O	1
points.	O	O	1
Cette	O	O	1
lecture	O	O	1
peut	O	O	1
se	O	O	1
prévaloir	O	O	1
de	O	O	1
deux	O	O	1
témoignages	O	O	1
littéraires	O	O	1
anciens	O	O	1
:	O	O	1
celui	O	O	1
de	O	O	1
Pline,	B-LOC	O	O
qui	O	O	1
évoque	O	O	1
un	O	O	1
«	O	O	1
homme	O	O	1
comptant	O	O	1
sur	O	O	1
ses	O	O	1
doigts	O	O	1
»,	B-PER	O	O
d’Euboulidès	O	O	1
;	O	O	1
celui	O	O	1
de	O	O	1
Sidoine	B-PER	O	O
Apollinaire	B-PER	O	O
décrivant	O	O	1
un	O	O	1
Chrysippe	B-LOC	B-PER	O
«	O	O	1
digitis	O	O	1
propter	O	O	1
numerorum	O	O	1
indicia	O	O	1
constrictis	O	O	1
Pline,	O	O	1
Histoire	O	O	1
Naturelle,	O	O	1
XXXIV,	O	O	1
38	O	O	1
;	O	O	1
Sidoine	B-PER	O	O
Apollinaire,	O	O	1
Lettres,	O	O	1
IX,	O	O	1
14.	O	O	1
».	O	O	1
Sans	O	O	1
contester	O	O	1
totalement	O	O	1
cette	O	O	1
interprétation,	O	O	1
on	O	O	1
peut	O	O	1
tout	O	O	1
d’abord	O	O	1
souligner	O	O	1
que	O	O	1
les	O	O	1
doigts	O	O	1
sont	O	O	1
relativement	O	O	1
souples	O	O	1
:	O	O	1
ce	O	O	1
qui	O	O	1
semble	O	O	1
contradictoire	O	O	1
avec	O	O	1
l’enjeu	O	O	1
de	O	O	1
la	O	O	1
discussion	O	O	1
et	O	O	1
la	O	O	1
tension	O	O	1
évoquée	O	O	1
par	O	O	1
P.	B-PER	O	O
Zanker	I-PER	O	O
On	O	O	1
peut	O	O	1
aussi	O	O	1
interpréter	O	O	1
cela	O	O	1
comme	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
maîtrise	O	O	1
de	O	O	1
soi	O	O	1
:	O	O	1
le	O	O	1
vieux	O	O	1
sage	O	O	1
veut	O	O	1
conserver	O	O	1
le	O	O	1
fil	O	O	1
de	O	O	1
ses	O	O	1
arguments,	O	O	1
mais	O	O	1
est	O	O	1
suffisamment	O	O	1
serein.	O	O	1
.	O	O	1
Au	O	O	1
pire,	O	O	1
on	O	O	1
pourrait	O	O	1
prendre	O	O	1
Chrysippe	B-LOC	O	O
pour	O	O	1
un	O	O	1
gâteux	O	O	1
qui	O	O	1
doit	O	O	1
nécessairement	O	O	1
compter	O	O	1
pour	O	O	1
garder	O	O	1
le	O	O	1
fil	O	O	1
de	O	O	1
sa	O	O	1
démonstration.	O	O	1
Enfin,	O	O	1
si	O	O	1
Chrysippe	O	B-PER	O
est	O	O	1
bien	O	O	1
en	O	O	1
position	O	O	1
de	O	O	1
discussion,	O	O	1
ses	O	O	1
lèvres	O	O	1
closes	O	O	1
le	O	O	1
placent	O	O	1
nécessairement	O	O	1
dans	O	O	1
la	O	O	1
situation	O	O	1
d’auditeur.	O	O	1
Mais	O	O	1
ce	O	O	1
geste	O	O	1
si	O	O	1
particulier	O	O	1
–	O	O	1
sur	O	O	1
lequel	O	O	1
repose	O	O	1
d’ailleurs	O	O	1
l’identification	O	O	1
–	O	O	1
est	O	O	1
déjà	O	O	1
évoqué	O	O	1
dans	O	O	1
un	O	O	1
passage	O	O	1
de	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
au	O	O	1
premier	O	O	1
livre	O	O	1
De	B-LOC	O	O
finibus	I-LOC	O	O
(I,	O	O	1
39),	O	O	1
où	O	O	1
il	O	O	1
traite	O	O	1
des	O	O	1
définitions	O	O	1
épicuriennes	O	O	1
du	O	O	1
bien	O	O	1
:	O	O	1
«	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
dans	O	O	1
le	O	O	1
Céramique	B-LOC	O	O
à	O	O	1
Athènes	B-LOC	B-LOC	1
une	O	O	1
statue	O	O	1
de	O	O	1
Chrysippe	B-LOC	B-PER	O
,	O	O	1
assis	O	O	1
et	O	O	1
avançant	O	O	1
la	O	O	1
main	O	O	1
(porrecta	O	O	1
manu)	O	O	1
;	O	O	1
ce	O	O	1
geste	O	O	1
signifie	O	O	1
qu’il	O	O	1
se	O	O	1
plaisait	O	O	1
beaucoup	O	O	1
à	O	O	1
faire	O	O	1
ce	O	O	1
petit	O	O	1
raisonnement	O	O	1
subtil	O	O	1
:	O	O	1
“Votre	O	O	1
main	O	O	1
dans	O	O	1
l’état	O	O	1
où	O	O	1
la	O	O	1
voilà,	O	O	1
désire-t-elle	O	O	1
quelque	O	O	1
chose	O	O	1
?	O	O	1
–	O	O	1
Non	O	O	1
sans	O	O	1
doute.	O	O	1
–	O	O	1
Mais	O	O	1
si	O	O	1
la	O	O	1
volupté	O	O	1
était	O	O	1
le	O	O	1
bien,	O	O	1
ne	O	O	1
la	O	O	1
désirerait-elle	O	O	1
pas	O	O	1
?	O	O	1
–	O	O	1
Je	O	O	1
le	O	O	1
crois.	O	O	1
–	O	O	1
La	O	O	1
volupté	O	O	1
n’est	O	O	1
donc	O	O	1
pas	O	O	1
le	O	O	1
bien.”	O	O	1
Si	O	O	1
la	O	O	1
statue	O	O	1
pouvait	O	O	1
parler,	O	O	1
disait	O	O	1
mon	O	O	1
père,	O	O	1
elle	O	O	1
ne	O	O	1
tiendrait	O	O	1
certes	O	O	1
pas	O	O	1
ce	O	O	1
langage.	O	O	1
»	O	O	1
Le	O	O	1
choix	O	O	1
du	O	O	1
sculpteur	O	O	1
est	O	O	1
ici	O	O	1
compris	O	O	1
comme	O	O	1
l’illustration	O	O	1
d’une	O	O	1
sorte	O	O	1
de	O	O	1
bon	O	O	1
mot	O	O	1
que	O	O	1
Cicéron	B-PER	O	O
qualifie	O	O	1
de	O	O	1
«	O	O	1
petit	O	O	1
raisonnement	O	O	1
subtil	O	O	1
»	O	O	1
mais	O	O	1
surtout	O	O	1
comme	O	O	1
d’un	O	O	1
raisonnement	O	O	1
habituel,	O	O	1
suffisamment	O	O	1
répété	O	O	1
pour	O	O	1
devenir	O	O	1
emblématique	O	O	1
du	O	O	1
philosophe	O	O	1
À	O	O	1
noter	O	O	1
qu’en	O	O	1
dehors	O	O	1
du	O	O	1
témoignage	O	O	1
de	O	O	1
Cicéron,	O	O	1
aucune	O	O	1
source	O	O	1
littéraire	O	O	1
ne	O	O	1
conserve	O	O	1
la	O	O	1
trace	O	O	1
de	O	O	1
ce	O	O	1
raisonnement	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
geste.	O	O	1
.	O	O	1
La	O	O	1
paume	O	O	1
retournée	O	O	1
vers	O	O	1
le	O	O	1
ciel,	O	O	1
cette	O	O	1
main	O	O	1
symboliserait	O	O	1
l’absence	O	O	1
de	O	O	1
désir,	O	O	1
donc	O	O	1
de	O	O	1
tension,	O	O	1
d’effort.	O	O	1
En	O	O	1
réalité,	O	O	1
l’interprétation	O	O	1
cicéronienne	O	O	1
du	O	O	1
geste	O	O	1
se	O	O	1
comprend	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
polémique	O	O	1
:	O	O	1
l’interlocuteur	B-PER	O	O
veut	O	O	1
montrer	O	O	1
que	O	O	1
le	O	O	1
geste	O	O	1
de	O	O	1
Chrysippe	B-LOC	B-PER	O
n’est	O	O	1
pas	O	O	1
convaincant	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
épicurien.	O	O	1
La	O	O	1
difficulté	O	O	1
principale	O	O	1
repose	O	O	1
sur	O	O	1
le	O	O	1
fait	O	O	1
que,	O	O	1
d’après	O	O	1
les	O	O	1
propos	O	O	1
que	O	O	1
Cicéron	B-PER	B-PER	1
attribue	O	O	1
au	O	O	1
stoïcien,	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
Chrysippe	B-LOC	B-PER	O
devrait	O	O	1
être	O	O	1
tendue	O	O	1
non	O	O	1
pas	O	O	1
pour	O	O	1
illustrer	O	O	1
le	O	O	1
propos,	O	O	1
mais	O	O	1
bien	O	O	1
pour	O	O	1
désigner	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
l’interlocuteur.	O	O	1
Les	O	O	1
modernes	O	O	1
ont	O	O	1
aussi	O	O	1
tenté	O	O	1
de	O	O	1
donner	O	O	1
une	O	O	1
interprétation	O	O	1
philosophique	O	O	1
au	O	O	1
geste	O	O	1
:	O	O	1
il	O	O	1
s’agirait	O	O	1
d’une	O	O	1
allusion	O	O	1
à	O	O	1
l’argument	O	O	1
du	O	O	1
sorite	O	O	1
–	O	O	1
auquel	O	O	1
Chrysippe	B-LOC	B-PER	O
a	O	O	1
consacré	O	O	1
des	O	O	1
recherches	O	O	1
Milchhoefer	B-PER	O	O
1893,	O	O	1
p.	O	O	1
37-39.	O	O	1
.	O	O	1
Comme	O	O	1
on	O	O	1
le	O	O	1
voit,	O	O	1
il	O	O	1
semble	O	O	1
difficile	O	O	1
de	O	O	1
trancher	O	O	1
définitivement	O	O	1
en	O	O	1
faveur	O	O	1
d’une	O	O	1
interprétation	O	O	1
plutôt	O	O	1
qu’une	O	O	1
autre.	O	O	1
Mais	O	O	1
on	O	O	1
peut	O	O	1
trouver	O	O	1
chez	O	O	1
Cicéron	B-PER	B-PER	1
un	O	O	1
autre	O	O	1
texte,	O	O	1
relatif	O	O	1
à	O	O	1
Zénon	B-PER	O	O
cette	O	O	1
fois,	O	O	1
qui	O	O	1
évoque	O	O	1
également	O	O	1
un	O	O	1
geste	O	O	1
habituel	O	O	1
du	O	O	1
philosophe,	O	O	1
que	O	O	1
l’on	O	O	1
se	O	O	1
propose	O	O	1
de	O	O	1
retrouver	O	O	1
ici	O	O	1
:	O	O	1
«	O	O	1
Mais	O	O	1
vous	O	O	1
affirmez	O	O	1
que	O	O	1
personne	O	O	1
ne	O	O	1
sait	O	O	1
rien,	O	O	1
à	O	O	1
l’exception	O	O	1
du	O	O	1
sage.	O	O	1
Et	O	O	1
Zénon	B-PER	O	O
le	O	O	1
résumait	O	O	1
par	O	O	1
un	O	O	1
geste	O	O	1
:	O	O	1
les	O	O	1
doigts	O	O	1
étendus,	O	O	1
montrant	O	O	1
l’intérieur	O	O	1
de	O	O	1
sa	O	O	1
main,	O	O	1
il	O	O	1
disait	O	O	1
:	O	O	1
“Voici	O	O	1
la	O	O	1
représentation”.	O	O	1
Puis,	O	O	1
pliant	O	O	1
un	O	O	1
peu	O	O	1
ses	O	O	1
doigts	O	O	1
:	O	O	1
“Voici	B-PER	O	O
l’assentiment”.	I-PER	O	O
Quand	O	O	1
il	O	O	1
avait	O	O	1
replié	O	O	1
complètement	O	O	1
ses	O	O	1
doigts	O	O	1
et	O	O	1
fermé	O	O	1
son	O	O	1
poing,	O	O	1
il	O	O	1
disait	O	O	1
que	O	O	1
c’était	O	O	1
la	O	O	1
compréhension	O	O	1
(de	O	O	1
cette	O	O	1
comparaison,	O	O	1
il	O	O	1
tira	O	O	1
même	O	O	1
le	O	O	1
mot	O	O	1
nouveau	O	O	1
de	O	O	1
katalêpsis	O	O	1
qu’il	O	O	1
donna	O	O	1
au	O	O	1
processus).	O	O	1
Enfin,	O	O	1
mettant	O	O	1
la	O	O	1
main	O	O	1
gauche	O	O	1
sur	O	O	1
la	O	O	1
droite,	O	O	1
il	O	O	1
tenait	O	O	1
son	O	O	1
poing	O	O	1
étroitement	O	O	1
et	O	O	1
fortement	O	O	1
serré,	O	O	1
“telle	O	O	1
était	O	O	1
la	O	O	1
science”,	O	O	1
disait-il,	O	O	1
“et	O	O	1
personne	O	O	1
à	O	O	1
l’exception	O	O	1
du	O	O	1
sage	O	O	1
ne	O	O	1
la	O	O	1
possédait	O	O	1
Cicéron,	O	O	1
Académiques,	O	O	1
ΙΙ,	O	O	1
145.	O	O	1
”.	O	O	1
»	O	O	1
Le	O	O	1
fragile	O	O	1
échafaudage	O	O	1
sur	O	O	1
lequel	O	O	1
repose	O	O	1
l’identification	O	O	1
de	O	O	1
la	O	O	1
statue	O	O	1
acéphale,	O	O	1
ainsi	O	O	1
que	O	O	1
l’absence	O	O	1
de	O	O	1
statues	O	O	1
représentant	O	O	1
Zénon	B-PER	O	O
permettent	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
exclure	O	O	1
a	O	O	1
priori	O	O	1
que	O	O	1
l’on	O	O	1
puisse	O	O	1
retrouver	O	O	1
ce	O	O	1
geste	O	O	1
dans	O	O	1
la	O	O	1
statue	O	O	1
du	O	O	1
Louvre.	B-LOC	O	O
Cela	O	O	1
dit,	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
la	O	O	1
main	O	O	1
gauche	O	O	1
ne	O	O	1
soit	O	O	1
pas	O	O	1
disponible	O	O	1
pour	O	O	1
accomplir	O	O	1
le	O	O	1
geste	O	O	1
dans	O	O	1
son	O	O	1
intégralité	O	O	1
doit	O	O	1
nous	O	O	1
maintenir	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
de	O	O	1
l’hypothèse	O	O	1
On	O	O	1
peut	O	O	1
signaler	O	O	1
que	O	O	1
