TOKEN	PREDICTION	GOLD	VALIDITY
établir,	O	O	1
le	O	O	1
sens	O	O	1
anthropologique	O	O	1
de	O	O	1
l’opération	O	O	1
est	O	O	1
clair	O	O	1
:	O	O	1
les	O	O	1
figures	O	O	1
des	O	O	1
constellations	O	O	1
sont	O	O	1
celles	O	O	1
de	O	O	1
personnages	O	O	1
mythologiques	O	O	1
transportés	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
au	O	O	1
ciel	O	O	1
par	O	O	1
la	O	O	1
volonté	O	O	1
divine.	O	O	1
Comme	O	O	1
la	O	O	1
métamorphose,	O	O	1
ce	O	O	1
transfert	O	O	1
est	O	O	1
ambivalent	O	O	1
et	O	O	1
correspond	O	O	1
tantôt	O	O	1
à	O	O	1
une	O	O	1
réparation	O	O	1
posthume,	O	O	1
tantôt	O	O	1
à	O	O	1
une	O	O	1
stigmatisation	O	O	1
répressive.	O	O	1
Cette	O	O	1
apothéose,	O	O	1
dont	O	O	1
la	O	O	1
trace	O	O	1
est	O	O	1
indélébile	O	O	1
et	O	O	1
soumise	O	O	1
au	O	O	1
regard	O	O	1
des	O	O	1
hommes	O	O	1
pour	O	O	1
leur	O	O	1
édification	O	O	1
grâce	O	O	1
aux	O	O	1
étoiles	O	O	1
qui	O	O	1
en	O	O	1
assurent	O	O	1
le	O	O	1
relief	O	O	1
lumineux,	O	O	1
est	O	O	1
toujours	O	O	1
spécialement	O	O	1
motivée	O	O	1
et	O	O	1
mise	O	O	1
en	O	O	1
rapport	O	O	1
avec	O	O	1
des	O	O	1
récits	O	O	1
traditionnels.	O	O	1
Il	O	O	1
ne	O	O	1
s’agit	O	O	1
donc	O	O	1
pas	O	O	1
proprement	O	O	1
d’images,	O	O	1
mais	O	O	1
d’acteurs,	O	O	1
physiquement	O	O	1
présents	O	O	1
et	O	O	1
mobiles	O	O	1
sur	O	O	1
la	O	O	1
toile	O	O	1
dynamique	O	O	1
du	O	O	1
ciel	O	O	1
;	O	O	1
ce	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
des	O	O	1
vignettes,	O	O	1
mais	O	O	1
des	O	O	1
histoires	O	O	1
animées	O	O	1
où	O	O	1
des	O	O	1
héros	O	O	1
continuent	O	O	1
de	O	O	1
terrasser	O	O	1
des	O	O	1
monstres,	O	O	1
de	O	O	1
poursuivre	O	O	1
des	O	O	1
vierges	O	O	1
ou	O	O	1
de	O	O	1
fuir	O	O	1
des	O	O	1
ennemis.	O	O	1
Mais	O	O	1
la	O	O	1
catastérisation,	O	O	1
loin	O	O	1
d’être	O	O	1
une	O	O	1
procédure	O	O	1
normalisée	O	O	1
et	O	O	1
systématique,	O	O	1
tient	O	O	1
aussi	O	O	1
du	O	O	1
bricolage	O	O	1
:	O	O	1
bien	O	O	1
que	O	O	1
le	O	O	1
mouvement	O	O	1
soit	O	O	1
un	O	O	1
élément	O	O	1
essentiel,	O	O	1
certaines	O	O	1
figures	O	O	1
sont	O	O	1
des	O	O	1
objets	O	O	1
(comme	O	O	1
la	O	O	1
Lyre),	O	O	1
d’autres	O	O	1
sont	O	O	1
des	O	O	1
personnages	O	O	1
dans	O	O	1
des	O	O	1
postures	O	O	1
statiques	O	O	1
(comme	O	O	1
Cassiopée),	B-PER	O	O
ou	O	O	1
qui	O	O	1
semblent	O	O	1
évoluer	O	O	1
à	O	O	1
reculons	O	O	1
(comme	O	O	1
Argo	B-LOC	O	O
ou	O	O	1
les	O	O	1
Poissons)	B-LOC	O	O
;	O	O	1
bien	O	O	1
que	O	O	1
le	O	O	1
régime	O	O	1
ordinaire	O	O	1
de	O	O	1
la	O	O	1
catastérisation	O	O	1
soit	O	O	1
la	O	O	1
projection	O	O	1
concrète,	O	O	1
c’est	O	O	1
parfois	O	O	1
un	O	O	1
simulacre	O	O	1
qui,	O	O	1
dit-on,	O	O	1
est	O	O	1
porté	O	O	1
au	O	O	1
ciel,	O	O	1
ou	O	O	1
encore,	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
Ourses,	B-LOC	O	O
un	O	O	1
personnage	O	O	1
y	O	O	1
est	O	O	1
dédoublé.	O	O	1
Ces	O	O	1
aménagements	O	O	1
d’une	O	O	1
imagination	O	O	1
qui	O	O	1
prend	O	O	1
au	O	O	1
sérieux	O	O	1
ses	O	O	1
fictions,	O	O	1
sans	O	O	1
les	O	O	1
confondre	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
avec	O	O	1
le	O	O	1
réel,	O	O	1
sont	O	O	1
augmentés	O	O	1
par	O	O	1
une	O	O	1
particularité	O	O	1
du	O	O	1
discours	O	O	1
mythologique	O	O	1
:	O	O	1
l’absence	O	O	1
d’une	O	O	1
version	O	O	1
unique	O	O	1
et	O	O	1
prescriptive	O	O	1
pour	O	O	1
raconter	O	O	1
ces	O	O	1
figures.	O	O	1
Le	O	O	1
ciel	O	O	1
est	O	O	1
un	O	O	1
espace	O	O	1
culturel	O	O	1
complet	O	O	1
qui	O	O	1
implique	O	O	1
le	O	O	1
mythographe,	O	O	1
mais	O	O	1
aussi	O	O	1
le	O	O	1
philologue,	O	O	1
le	O	O	1
poète	O	O	1
ou	O	O	1
le	O	O	1
peintre,	O	O	1
autant	O	O	1
que	O	O	1
l’astronome.	O	O	1
Un	O	O	1
des	O	O	1
formats	O	O	1
littéraires	O	O	1
(gréco-latins)	O	O	1
les	O	O	1
plus	O	O	1
répandus	O	O	1
consistait	O	O	1
d’ailleurs,	O	O	1
comme	O	O	1
en	O	O	1
témoignent	O	O	1
les	O	O	1
Catastérismes	B-PER	O	O
d’	O	O	1
Ératosthène	B-PER	B-PER	1
ou	O	O	1
l’Astronomie	O	O	1
d’	O	O	1
Hygin	B-PER	B-PER	1
,	O	O	1
en	O	O	1
la	O	O	1
combinaison	O	O	1
de	O	O	1
récits	O	O	1
mythologiques	O	O	1
et	O	O	1
d’un	O	O	1
exposé	O	O	1
astrothésique.	O	O	1
Le	O	O	1
rapport	O	O	1
nécessaire	O	O	1
et	O	O	1
conflictuel	O	O	1
image-texte	O	O	1
L’absence	O	O	1
de	O	O	1
modèle	O	O	1
Après	O	O	1
le	O	O	1
conteur	O	O	1
et	O	O	1
l’astronome,	O	O	1
le	O	O	1
peintre	O	O	1
est	O	O	1
le	O	O	1
troisième	O	O	1
acteur	O	O	1
majeur	O	O	1
de	O	O	1
la	O	O	1
catastérisation.	O	O	1
Il	O	O	1
est	O	O	1
du	O	O	1
reste	O	O	1
probable	O	O	1
que	O	O	1
les	O	O	1
ouvrages	O	O	1
d’	O	O	1
Ératosthène	B-PER	B-PER	1
et	O	O	1
d’	B-PER	O	O
Hygin	I-PER	B-PER	O
s’accompagnaient	O	O	1
d’illustrations.	O	O	1
Pour	O	O	1
autant,	O	O	1
il	O	O	1
n’existe	O	O	1
ni	O	O	1
étalon	O	O	1
ni	O	O	1
règlement	O	O	1
dans	O	O	1
la	O	O	1
représentation,	O	O	1
autrement	O	O	1
dit	O	O	1
la	O	O	1
superposition	O	O	1
de	O	O	1
l’astérisme	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
constellaire.	O	O	1
Au	O	O	1
contraire,	O	O	1
en	O	O	1
littérature	O	O	1
comme	O	O	1
en	O	O	1
peinture,	O	O	1
l’esthétique	O	O	1
et	O	O	1
l’inspiration	O	O	1
sont	O	O	1
sacrées.	O	O	1
Même	O	O	1
les	O	O	1
astronomes	O	O	1
scientifiques	O	O	1
les	O	O	1
plus	O	O	1
rigoureux	O	O	1
doivent	O	O	1
s’accommoder	O	O	1
de	O	O	1
ces	O	O	1
usages.	O	O	1
C’est	O	O	1
ainsi	O	O	1
par	O	O	1
une	O	O	1
remarque	O	O	1
d’	O	O	1
Hipparque	B-PER	B-PER	1
(	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
av.	O	O	1
J.-C.),	O	O	1
dans	O	O	1
ses	O	O	1
Commentaires	O	O	1
aux	O	O	1
Phénomènes	O	O	1
d’Eudoxe	O	O	1
et	O	O	1
d’Aratos,	O	O	1
que	O	O	1
l’on	O	O	1
apprend	O	O	1
que	O	O	1
la	O	O	1
Grande	B-LOC	O	O
Ourse	I-LOC	O	O
était	O	O	1
généralement	O	O	1
limitée,	O	O	1
au	O	O	1
iv	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
J.-C.,	O	O	1
à	O	O	1
ses	O	O	1
fameuses	O	O	1
sept	O	O	1
étoiles	O	O	1
(le	O	O	1
quadrilatère	O	O	1
et	O	O	1
la	O	O	1
queue),	O	O	1
alors	O	O	1
qu’elle	O	O	1
s’étend	O	O	1
dans	O	O	1
les	O	O	1
descriptions	O	O	1
postérieures	O	O	1
sur	O	O	1
un	O	O	1
secteur	O	O	1
plus	O	O	1
vaste	O	O	1
et	O	O	1
comprend	O	O	1
de	O	O	1
24	O	O	1
à	O	O	1
35	O	O	1
étoiles	O	O	1
selon	O	O	1
les	O	O	1
auteurs	O	O	1
Commentaires,	B-PER	O	O
1,	I-PER	O	O
5,	O	O	1
6.	O	O	1
.	O	O	1
Outre	O	O	1
cette	O	O	1
différence	O	O	1
considérable,	O	O	1
le	O	O	1
modèle	O	O	1
réduit	O	O	1
laisse	O	O	1
apparaître,	O	O	1
de	O	O	1
manière	O	O	1
spectaculaire,	O	O	1
la	O	O	1
monstruosité	O	O	1
de	O	O	1
cet	O	O	1
animal	O	O	1
qui,	O	O	1
pratiquement	O	O	1
acaude	O	O	1
sur	O	O	1
terre,	O	O	1
est	O	O	1
pourvu	O	O	1
au	O	O	1
ciel	O	O	1
d’un	O	O	1
énorme	O	O	1
appendice.	O	O	1
Cette	O	O	1
bizarrerie	O	O	1
oblige	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
les	O	O	1
dessinateurs	O	O	1
et	O	O	1
les	O	O	1
écrivains	O	O	1
à	O	O	1
être	O	O	1
soit	O	O	1
mauvais	O	O	1
zoologues,	O	O	1
soit	O	O	1
mauvais	O	O	1
astronomes	O	O	1
Peu	O	O	1
choisissent	O	O	1
la	O	O	1
seconde	O	O	1
option.	O	O	1
Mais	O	O	1
on	O	O	1
trouve	O	O	1
parfois,	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
Syntagma	O	O	1
Arateorum	O	O	1
d’Hugo	O	O	1
Grotius	O	O	1
(Leyde,	O	O	1
1600)	O	O	1
qui	O	O	1
suit	O	O	1
le	O	O	1
texte	O	O	1
d’Aratos,	O	O	1
des	O	O	1
ourses	O	O	1
sans	O	O	1
queue	O	O	1
(!).	O	O	1
.	O	O	1
Les	O	O	1
conflits	O	O	1
de	O	O	1
représentation	O	O	1
sont	O	O	1
sensibles	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
critique	O	O	1
:	O	O	1
comme	O	O	1
le	O	O	1
dit	O	O	1
un	O	O	1
commentateur	O	O	1
ancien,	O	O	1
«	O	O	1
Homère	B-PER	O	O
n’est	O	O	1
attaqué	O	O	1
que	O	O	1
par	O	O	1
une	O	O	1
seule	O	O	1
espèce	O	O	1
de	O	O	1
manieurs	O	O	1
de	O	O	1
stylet,	O	O	1
celle	O	O	1
des	O	O	1
scribes	O	O	1
;	O	O	1
mais	O	O	1
Aratos	B-PER	B-PER	1
en	O	O	1
a	O	O	1
deux	O	O	1
contre	O	O	1
lui,	O	O	1
celle	O	O	1
des	O	O	1
scribes	O	O	1
et	O	O	1
celle	O	O	1
des	O	O	1
dessinateurs	O	O	1
Texte	O	O	1
cité	O	O	1
par	O	O	1
Martin,	B-PER	O	O
1956,	O	O	1
p.	O	O	1
32.	O	O	1
».	O	O	1
Ce	O	O	1
désaccord,	O	O	1
ici	O	O	1
posé	O	O	1
comme	O	O	1
un	O	O	1
problème	O	O	1
philologique,	O	O	1
est	O	O	1
évidemment	O	O	1
plus	O	O	1
profond.	O	O	1
L’extension	O	O	1
probable	O	O	1
de	O	O	1
la	O	O	1
Grande	B-LOC	O	O
Ourse	I-LOC	O	O
(UMa).	O	O	1
Les	O	O	1
deux	O	O	1
logiques	O	O	1
différentes	O	O	1
Il	O	O	1
s’agit,	O	O	1
en	O	O	1
effet,	O	O	1
de	O	O	1
programmes	O	O	1
de	O	O	1
représentation	O	O	1
différents.	O	O	1
Pas	O	O	1
plus	O	O	1
que	O	O	1
le	O	O	1
profil	O	O	1
de	O	O	1
l’empereur	O	O	1
frappé	O	O	1
sur	O	O	1
les	O	O	1
monnaies,	O	O	1
le	O	O	1
ciel	O	O	1
figuré	O	O	1
ne	O	O	1
doit	O	O	1
nécessairement	O	O	1
servir	O	O	1
une	O	O	1
fonction	O	O	1
mimétique,	O	O	1
ni	O	O	1
reproduire	O	O	1
un	O	O	1
schéma	O	O	1
correspondant	O	O	1
au	O	O	1
témoignage	O	O	1
des	O	O	1
sens.	O	O	1
Les	O	O	1
dessins	O	O	1
n’étant	O	O	1
pas	O	O	1
des	O	O	1
mesures,	O	O	1
un	O	O	1
triple	O	O	1
critère	O	O	1
d’adéquation	O	O	1
s’impose	O	O	1
à	O	O	1
l’illustrateur	O	O	1
:	O	O	1
harmonie	O	O	1
organique	O	O	1
de	O	O	1
la	O	O	1
figure,	O	O	1
superposition	O	O	1
du	O	O	1
dessin	O	O	1
à	O	O	1
l’astérisme,	O	O	1
correspondance	O	O	1
avec	O	O	1
les	O	O	1
équations	O	O	1
individuelles	O	O	1
de	O	O	1
l’astrothésie.	O	O	1
Mais	O	O	1
le	O	O	1
peintre	O	O	1
ou	O	O	1
le	O	O	1
graveur	O	O	1
n’est	O	O	1
pas	O	O	1
toujours	O	O	1
un	O	O	1
illustrateur,	O	O	1
et	O	O	1
les	O	O	1
figures	O	O	1
de	O	O	1
constellations	O	O	1
ont	O	O	1
une	O	O	1
signification	O	O	1
culturelle	O	O	1
et	O	O	1
symbolique	O	O	1
plus	O	O	1
large.	O	O	1
La	O	O	1
lecture	O	O	1
du	O	O	1
poème	O	O	1
d’	O	O	1
Aratos	B-PER	B-PER	1
,	O	O	1
crucial	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
astronomique,	O	O	1
est	O	O	1
révélatrice	O	O	1
:	O	O	1
d’après	O	O	1
Hipparque	B-PER	B-PER	1
,	O	O	1
il	O	O	1
transpose	O	O	1
un	O	O	1
traité	O	O	1
de	O	O	1
l’astronome	O	O	1
Eudoxe	B-PER	O	O
;	O	O	1
pour	O	O	1
certains	O	O	1
modernes,	O	O	1
il	O	O	1
met	O	O	1
en	O	O	1
vers	O	O	1
une	O	O	1
sphère	O	O	1
dessinée.	O	O	1
Ces	O	O	1
deux	O	O	1
interprétations,	O	O	1
également	O	O	1
admissibles,	O	O	1
supposent	O	O	1
des	O	O	1
modèles	O	O	1
très	O	O	1
différents	O	O	1
et	O	O	1
sont	O	O	1
en	O	O	1
vérité	O	O	1
toutes	O	O	1
les	O	O	1
deux	O	O	1
partielles	O	O	1
Voir	O	O	1
Stückelberger,	O	O	1
1990,	O	O	1
p.	O	O	1
72.	O	O	1
.	O	O	1
Les	O	O	1
astronomes	O	O	1
qui	O	O	1
nous	O	O	1
ont	O	O	1
laissé	O	O	1
des	O	O	1
traités,	O	O	1
comme	O	O	1
les	O	O	1
commentateurs,	O	O	1
traducteurs	O	O	1
et	O	O	1
adaptateurs	O	O	1
d’	B-PER	O	O
Aratos	I-PER	B-PER	O
ou	O	O	1
d’	B-PER	O	O
Ératosthène	I-PER	B-PER	O
utilisaient	O	O	1
tous	O	O	1
des	O	O	1
globes	O	O	1
imagés	O	O	1
ou	O	O	1
des	O	O	1
reproductions	O	O	1
visuelles	O	O	1
des	O	O	1
constellations.	O	O	1
La	O	O	1
description	O	O	1
dynamique	O	O	1
et	O	O	1
vivante	O	O	1
que	O	O	1
donne	O	O	1
Aratos	B-PER	B-PER	1
suggère	O	O	1
évidemment	O	O	1
l’utilisation	O	O	1
d’un	O	O	1
globe,	O	O	1
mais	O	O	1
elle	O	O	1
n’exclut	O	O	1
pas	O	O	1
d’autres	O	O	1
sources	O	O	1
d’information.	O	O	1
Le	O	O	1
Bouvier	O	O	1
dans	O	O	1
le	O	O	1
traité	O	O	1
d’Al-Sufi	O	O	1
(ix	O	O	1
e	O	O	1
siècle),	O	O	1
Les	O	O	1
Figures	O	O	1
des	O	O	1
étoiles	O	O	1
fixes,	O	O	1
directement	O	O	1
inspiré	O	O	1
de	O	O	1
Ptolémée.	O	O	1
S’ajoute	O	O	1
ainsi	O	O	1
à	O	O	1
la	O	O	1
différence	O	O	1
de	O	O	1
mode	O	O	1
d’exposition	O	O	1
(dessin/texte)	O	O	1
un	O	O	1
autre	O	O	1
clivage,	O	O	1
qui	O	O	1
distingue	O	O	1
globalement	O	O	1
les	O	O	1
mathématiciens	O	O	1
(	O	O	1
Hipparque	B-PER	B-PER	1
et	O	O	1
Ptolémée	B-PER	B-PER	1
)	O	O	1
des	O	O	1
autres	O	O	1
auteurs	O	O	1
:	O	O	1
pour	O	O	1
les	O	O	1
premiers,	O	O	1
les	O	O	1
noms	O	O	1
de	O	O	1
figures	O	O	1
et	O	O	1
leurs	O	O	1
parties	O	O	1
constituent	O	O	1
un	O	O	1
langage	O	O	1
formel	O	O	1
d’échange	O	O	1
et	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
repères	O	O	1
utilisé	O	O	1
pour	O	O	1
parler	O	O	1
des	O	O	1
étoiles,	O	O	1
véritable	O	O	1
objet	O	O	1
du	O	O	1
discours,	O	O	1
alors	O	O	1
que	O	O	1
pour	O	O	1
la	O	O	1
tradition	O	O	1
aratéenne	O	O	1
et	O	O	1
plus	O	O	1
narrative	O	O	1
les	O	O	1
noms	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
un	O	O	1
code	O	O	1
mais	O	O	1
des	O	O	1
références	O	O	1
concrètes.	O	O	1
Pour	O	O	1
Hipparque	B-PER	B-PER	1
n’existe,	O	O	1
astralement,	O	O	1
que	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
noté	O	O	1
par	O	O	1
une	O	O	1
étoile,	O	O	1
tandis	O	O	1
que	O	O	1
la	O	O	1
figure	O	O	1
intégrale	O	O	1
est,	O	O	1
pour	O	O	1
Aratos	B-PER	B-PER	1
,	O	O	1
le	O	O	1
support	O	O	1
et	O	O	1
la	O	O	1
trame	O	O	1
première	O	O	1
et	O	O	1
légitime	O	O	1
du	O	O	1
ciel,	O	O	1
les	O	O	1
étoiles	O	O	1
étant	O	O	1
une	O	O	1
ponctuation	O	O	1
secondaire	O	O	1
sur	O	O	1
la	O	O	1
figure.	O	O	1
Ces	O	O	1
deux	O	O	1
voies	O	O	1
que	O	O	1
tolère	O	O	1
le	O	O	1
code	O	O	1
descriptif	O	O	1
sont	O	O	1
en	O	O	1
vérité	O	O	1
difficilement	O	O	1
conciliables,	O	O	1
et	O	O	1
cette	O	O	1
disjonction	O	O	1
des	O	O	1
pratiques	O	O	1
crée	O	O	1
d’insurmontables	O	O	1
problèmes	O	O	1
dans	O	O	1
la	O	O	1
représentation	O	O	1
visuelle,	O	O	1
dès	O	O	1
lors	O	O	1
que	O	O	1
l’on	O	O	1
veut	O	O	1
harmoniser	O	O	1
les	O	O	1
figures.	O	O	1
On	O	O	1
attribue	O	O	1
à	O	O	1
Aratos	B-PER	B-PER	1
la	O	O	1
responsabilité	O	O	1
d’une	O	O	1
dérive	O	O	1
des	O	O	1
figures	O	O	1
et	O	O	1
d’un	O	O	1
brouillage	O	O	1
durable	O	O	1
du	O	O	1
savoir.	O	O	1
La	O	O	1
tradition	O	O	1
aratéenne	O	O	1
gréco-latine	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
une	O	O	1
composante	O	O	1
majeure	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
astronomique,	O	O	1
et	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
auteurs	O	O	1
qui	O	O	1
la	O	O	1
constituent	O	O	1
manifestent	O	O	1
«	O	O	1
une	O	O	1
superbe	O	O	1
ignorance	O	O	1
des	O	O	1
réalités	O	O	1
astronomiques	O	O	1
Soubiran	O	O	1
in	O	O	1
Cicéron,	O	O	1
Aratea,	O	O	1
p.	O	O	1
90-91.	O	O	1
».	O	O	1
Par	O	O	1
suite,	O	O	1
si	O	O	1
les	O	O	1
figures	O	O	1
(personnages)	O	O	1
sont	O	O	1
stables,	O	O	1
les	O	O	1
«	O	O	1
icônes	O	O	1
»	O	O	1
(c’est-à-dire	B-LOC	O	O
le	O	O	1
dessin	O	O	1
exact,	O	O	1
avec	O	O	1
posture,	O	O	1
gestuelle	O	O	1
et	O	O	1
attributs	O	O	1
précis)	O	O	1
décrites	O	O	1
par	O	O	1
les	O	O	1
textes	O	O	1
sont	O	O	1
variables	O	O	1
et	O	O	1
coïncident	O	O	1
rarement,	O	O	1
dans	O	O	1
les	O	O	1
proportions	O	O	1
et	O	O	1
l’organisation,	O	O	1
avec	O	O	1
les	O	O	1
configurations	O	O	1
d’étoiles.	O	O	1
L’absence	O	O	1
presque	O	O	1
complète	O	O	1
de	O	O	1
documents	O	O	1
iconographiques	O	O	1
anciens	O	O	1
représentant	O	O	1
explicitement	O	O	1
des	O	O	1
constellations	O	O	1
célestes	O	O	1
empêche	O	O	1
de	O	O	1
mesurer	O	O	1
leur	O	O	1
rôle	O	O	1
précis	O	O	1
dans	O	O	1
ce	O	O	1
brouillage.	O	O	1
Mais	O	O	1
la	O	O	1
difficulté	O	O	1
d’identifier	O	O	1
les	O	O	1
étoiles	O	O	1
et	O	O	1
de	O	O	1
reconstituer	O	O	1
les	O	O	1
icônes	O	O	1
provient	O	O	1
de	O	O	1
la	O	O	1
confusion	O	O	1
créée	O	O	1
par	O	O	1
ces	O	O	1
ajustements	O	O	1
successifs,	O	O	1
ce	O	O	1
bricolage	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
pour	O	O	1
faire	O	O	1
coïncider	O	O	1
texte,	O	O	1
image	O	O	1
et	O	O	1
configuration	O	O	1
céleste.	O	O	1
Les	O	O	1
projections	O	O	1
La	O	O	1
description	O	O	1
graphique	O	O	1
On	O	O	1
ne	O	O	1
dispose	O	O	1
pas	O	O	1
de	O	O	1
représentation	O	O	1
globale,	O	O	1
plane	O	O	1
ou	O	O	1
sphérique,	O	O	1
du	O	O	1
ciel	O	O	1
avant	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’époque	O	O	1
hellénistique,	O	O	1
mis	O	O	1
à	O	O	1
part	O	O	1
des	O	O	1
monuments	O	O	1
incomplets	O	O	1
et	O	O	1
schématiques,	O	O	1
et	O	O	1
le	O	O	1
premier	O	O	1
support	O	O	1
historique	O	O	1
de	O	O	1
figuration	O	O	1
générale	O	O	1
du	O	O	1
ciel	O	O	1
est	O	O	1
la	O	O	1
description	O	O	1
littéraire	O	O	1
de	O	O	1
traités	O	O	1
et	O	O	1
de	O	O	1
catalogues,	O	O	1
à	O	O	1
partir	O	O	1
d’	O	O	1
Eudoxe	B-PER	B-PER	1
(	O	O	1
iv	O	O	1
e	O	O	1
siècle	O	O	1
av.	O	O	1
J.-C.)	O	O	1
et	O	O	1
d’	B-PER	O	O
Ératosthène	B-PER	B-PER	1
(	O	O	1
iii	O	O	1
e	O	O	1
siècle	O	O	1
av.	O	O	1
J.-C.).	B-PER	O	O
On	I-PER	O	O
peut	O	O	1
observer	O	O	1
une	O	O	1
diversité	O	O	1
des	O	O	1
textes	O	O	1
sur	O	O	1
quatre	O	O	1
choix	O	O	1
théoriques	O	O	1
majeurs	O	O	1
:	O	O	1
’ordre	O	O	1
du	O	O	1
catalogue	O	O	1
:	O	O	1
tous	O	O	1
les	O	O	1
catalogues	O	O	1
connus	O	O	1
commencent	O	O	1
par	O	O	1
les	O	O	1
Ourses	B-LOC	O	O
(le	O	O	1
Pôle)	O	O	1
mais	O	O	1
ils	O	O	1
suivent	O	O	1
ensuite	O	O	1
des	O	O	1
logiques	O	O	1
variables,	O	O	1
procédant	O	O	1
soit	O	O	1
par	O	O	1
secteurs	O	O	1
célestes	O	O	1
(s’étendant	O	O	1
du	O	O	1
Pôle	B-LOC	O	O
à	O	O	1
l’écliptique),	O	O	1
décrits	O	O	1
d’est	O	O	1
en	O	O	1
ouest	O	O	1
ou	O	O	1
d’ouest	O	O	1
en	O	O	1
est,	O	O	1
soit	O	O	1
par	O	O	1
cercles	O	O	1
(du	O	O	1
cercle	O	O	1
Arctique	B-LOC	O	O
au	O	O	1
tropique	O	O	1
du	O	O	1
Cancer),	O	O	1
en	O	O	1
traitant	O	O	1
souvent	O	O	1
à	O	O	1
part	O	O	1
les	O	O	1
constellations	O	O	1
zodiacales	O	O	1
et	O	O	1
gardant	O	O	1
pour	O	O	1
la	O	O	1
fin	O	O	1
les	O	O	1
australes	O	O	1
(sous	O	O	1
l’écliptique).	O	O	1
Mais	O	O	1
ces	O	O	1
ordres	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
toujours	O	O	1
suivis	O	O	1
méthodiquement,	O	O	1
et	O	O	1
sur	O	O	1
six	O	O	1
catalogues	O	O	1
différents	O	O	1
une	O	O	1
même	O	O	1
constellation	O	O	1
peut	O	O	1
se	O	O	1
trouver	O	O	1
listée	O	O	1
à	O	O	1
six	O	O	1
places	O	O	1
différentes	O	O	1
Voir	O	O	1
le	O	O	1
tableau	O	O	1
proposé	O	O	1
par	O	O	1
Zinner,	O	O	1
1948,	O	O	1
p.	O	O	1
2-3.	O	O	1
.	O	O	1
ordre	O	O	1
de	O	O	1
la	O	O	1
description	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
:	O	O	1
il	O	O	1
ne	O	O	1
suit	O	O	1
aucune	O	O	1
règle,	O	O	1
mais	O	O	1
le	O	O	1
descriptif	O	O	1
va	O	O	1
souvent	O	O	1
de	O	O	1
la	O	O	1
tête	O	O	1
aux	O	O	1
pieds,	O	O	1
comme	O	O	1
fait	O	O	1
Ératosthène	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
suit	O	O	1
une	O	O	1
logique	O	O	1
anatomique	O	O	1
et	O	O	1
privilégie	O	O	1
dans	O	O	1
les	O	O	1
placements	O	O	1
d’étoiles	O	O	1
les	O	O	1
symétries	O	O	1
(«	O	O	1
une	O	O	1
sur	O	O	1
chaque	O	O	1
épaule…	O	O	1
»),	O	O	1
souvent	O	O	1
sans	O	O	1
préciser	O	O	1
les	O	O	1
positions	O	O	1
relatives	O	O	1
(«	O	O	1
quatre	O	O	1
sur	O	O	1
la	O	O	1
main	O	O	1
»).	O	O	1
Les	O	O	1
constellations	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
toutes	O	O	1
orientées	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
façon	O	O	1
par	O	O	1
rapport	O	O	1
au	O	O	1
Pôle,	B-LOC	O	O
et	O	O	1
certaines	O	O	1
sont	O	O	1
«	O	O	1
de	O	O	1
travers	O	O	1
»,	B-LOC	O	O
ou	O	O	1
«	O	O	1
renversées	O	O	1
»,	B-LOC	O	O
comme	O	O	1
Céphée	B-LOC	O	O
qui	O	O	1
a	O	O	1
les	O	O	1
pieds	O	O	1
au	O	O	1
Pôle	B-LOC	O	O
;	O	O	1
mais	O	O	1
cette	O	O	1
position,	O	O	1
dûment	O	O	1
notée	O	O	1
par	O	O	1
les	O	O	1
auteurs,	O	O	1
ne	O	O	1
modifie	O	O	1
pas	O	O	1
l’ordre	O	O	1
de	O	O	1
l’inventaire,	O	O	1
sauf	O	O	1
chez	O	O	1
Ptolémée	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
commence	O	O	1
alors	O	O	1
par	O	O	1
les	O	O	1
pieds.	O	O	1
Ce	O	O	1
dernier	O	O	1
semble	O	O	1
