TOKEN	PREDICTION	GOLD	VALIDITY
autres	O	O	1
pictogrammes	O	O	1
représentent	O	O	1
notamment	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
positionner	O	O	1
la	O	O	1
cellule	O	O	1
de	O	O	1
lecture,	O	O	1
le	O	O	1
signal	O	O	1
présent	O	O	1
sur	O	O	1
le	O	O	1
disque	O	O	1
et	O	O	1
la	O	O	1
première	O	O	1
image	O	O	1
supposée	O	O	1
apparaître,	O	O	1
à	O	O	1
savoir	O	O	1
un	O	O	1
cercle.	O	O	1
«	O	O	1
Golden	O	O	1
Record	O	O	1
»	O	O	1
embarqué	O	O	1
sur	O	O	1
les	O	O	1
sondes	O	O	1
Voyager.	O	O	1
Les	O	O	1
sondes	O	O	1
Pioneer	O	O	1
10	O	O	1
et	O	O	1
11	O	O	1
sont	O	O	1
présumées	O	O	1
mortes	O	O	1
;	O	O	1
elles	O	O	1
furent	O	O	1
contactées	O	O	1
pour	O	O	1
la	O	O	1
dernière	O	O	1
fois	O	O	1
respectivement	O	O	1
en	O	O	1
janvier	O	O	1
2003	O	O	1
et	O	O	1
en	O	O	1
septembre	O	O	1
1995.	O	O	1
En	O	O	1
revanche,	O	O	1
les	O	O	1
deux	O	O	1
sondes	O	O	1
Voyager	O	O	1
1	O	O	1
et	O	O	1
2	O	O	1
sont	O	O	1
toujours	O	O	1
en	O	O	1
contact	O	O	1
intermittent	O	O	1
avec	O	O	1
la	O	O	1
Terre,	B-LOC	O	O
et	O	O	1
leur	O	O	1
capacité	O	O	1
électrique	O	O	1
devrait	O	O	1
durer	O	O	1
jusqu’aux	O	O	1
environs	O	O	1
de	O	O	1
2020.	O	O	1
Voyager	O	O	1
1	O	O	1
est	O	O	1
donc	O	O	1
aujourd’hui	O	O	1
l’artefact	O	O	1
humain	O	O	1
le	O	O	1
plus	O	O	1
éloigné	O	O	1
de	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
et	O	O	1
en	O	O	1
passe	O	O	1
de	O	O	1
n’être	O	O	1
rattrapé	O	O	1
par	O	O	1
aucune	O	O	1
autre	O	O	1
sonde.	O	O	1
Enfin,	O	O	1
le	O	O	1
16	O	O	1
novembre	O	O	1
1974	O	O	1
un	O	O	1
message	O	O	1
à	O	O	1
destination	O	O	1
de	O	O	1
CET	O	O	1
fut	O	O	1
lancé	O	O	1
depuis	O	O	1
le	O	O	1
radio-télescope	O	O	1
d’	O	O	1
Arecibo	B-LOC	B-LOC	1
et	O	O	1
dirigé	O	O	1
vers	O	O	1
l’amas	O	O	1
globulaire	O	O	1
d’Hercules	O	O	1
(M13),	O	O	1
comprenant	O	O	1
plus	O	O	1
de	O	O	1
huit	O	O	1
cent	O	O	1
mille	O	O	1
étoiles,	O	O	1
l’un	O	O	1
des	O	O	1
plus	O	O	1
vieux	O	O	1
connus,	O	O	1
son	O	O	1
âge	O	O	1
étant	O	O	1
estimé	O	O	1
entre	O	O	1
12	O	O	1
et	O	O	1
14	O	O	1
milliards	O	O	1
d’années.	O	O	1
Cette	O	O	1
transmission	O	O	1
de	O	O	1
1	O	O	1
679	O	O	1
bits	O	O	1
reste	O	O	1
le	O	O	1
signal	O	O	1
de	O	O	1
source	O	O	1
humaine	O	O	1
le	O	O	1
plus	O	O	1
puissant	O	O	1
jamais	O	O	1
envoyé	O	O	1
vers	O	O	1
l’espace.	O	O	1
Une	B-LOC	O	O
antenne	O	O	1
de	O	O	1
taille	O	O	1
similaire,	O	O	1
située	O	O	1
quelque	O	O	1
part	O	O	1
dans	O	O	1
notre	O	O	1
galaxie,	O	O	1
devrait	O	O	1
en	O	O	1
théorie	O	O	1
pouvoir	O	O	1
détecter	O	O	1
ce	O	O	1
signal,	O	O	1
qui	O	O	1
n’atteindra	O	O	1
sa	O	O	1
destination	O	O	1
que	O	O	1
dans	O	O	1
25	O	O	1
000	O	O	1
ans.	O	O	1
Le	O	O	1
nombre	O	O	1
de	O	O	1
1	O	O	1
679	O	O	1
bits	O	O	1
n’est	O	O	1
là	O	O	1
encore	O	O	1
pas	O	O	1
choisi	O	O	1
au	O	O	1
hasard	O	O	1
:	O	O	1
produit	O	O	1
de	O	O	1
deux	O	O	1
nombres	O	O	1
premiers,	O	O	1
il	O	O	1
est	O	O	1
une	O	O	1
façon	O	O	1
d’indiquer	O	O	1
aux	O	O	1
récepteurs	O	O	1
éventuels	O	O	1
du	O	O	1
message	O	O	1
que	O	O	1
l’information	O	O	1
consiste	O	O	1
en	O	O	1
un	O	O	1
tableau	O	O	1
de	O	O	1
73	O	O	1
lignes,	O	O	1
à	O	O	1
23	O	O	1
caractères	O	O	1
par	O	O	1
ligne.	O	O	1
Une	O	O	1
faille	O	O	1
de	O	O	1
ce	O	O	1
dispositif	O	O	1
est	O	O	1
que	O	O	1
l’une	O	O	1
des	O	O	1
deux	O	O	1
orientations	O	O	1
possibles	O	O	1
du	O	O	1
message	O	O	1
(23	O	O	1
lignes	O	O	1
à	O	O	1
73	O	O	1
caractères)	O	O	1
est	O	O	1
erronée,	O	O	1
produisant	O	O	1
un	O	O	1
quadrilatère	O	O	1
de	O	O	1
bits	O	O	1
inintelligibles,	O	O	1
contrairement	O	O	1
au	O	O	1
message	O	O	1
correctement	O	O	1
orienté	O	O	1
et	O	O	1
décrypté.	O	O	1
Afin	O	O	1
de	O	O	1
compenser	O	O	1
ce	O	O	1
problème,	O	O	1
les	O	O	1
pictogrammes	O	O	1
formés	O	O	1
par	O	O	1
les	O	O	1
bits	O	O	1
du	O	O	1
message	O	O	1
sont	O	O	1
construits	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
rester	O	O	1
reconnaissables	O	O	1
quelle	O	O	1
que	O	O	1
soit	O	O	1
son	O	O	1
orientation.	O	O	1
Le	O	O	1
message	O	O	1
dit	O	O	1
d’	B-PER	O	O
Arecibo	I-PER	B-LOC	O
comprend	O	O	1
sept	O	O	1
sections.	O	O	1
Message	O	O	1
lancé	O	O	1
depuis	O	O	1
le	O	O	1
radiotélescope	O	O	1
d’Arecibo	O	O	1
vers	O	O	1
l’amas	O	O	1
globulaire	O	O	1
d’Hercules	O	O	1
le	O	O	1
16	O	O	1
novembre	O	O	1
1974.	O	O	1
D’abord	O	O	1
les	O	O	1
nombres	O	O	1
de	O	O	1
1	O	O	1
à	O	O	1
10	O	O	1
en	O	O	1
format	O	O	1
binaire	O	O	1
sur	O	O	1
3	O	O	1
lignes	O	O	1
et	O	O	1
23	O	O	1
colonnes,	O	O	1
devant	O	O	1
les	O	O	1
numéros	O	O	1
atomiques	O	O	1
des	O	O	1
composants	O	O	1
de	O	O	1
l’ADN,	O	O	1
à	O	O	1
savoir	O	O	1
l’hydrogène,	O	O	1
le	O	O	1
carbone,	O	O	1
le	O	O	1
nitrogène,	O	O	1
l’oxygène	O	O	1
et	O	O	1
le	O	O	1
phosphore	O	O	1
(1,	O	O	1
6,	O	O	1
7,	O	O	1
8,	O	O	1
15).	O	O	1
Ensuite	O	O	1
sont	O	O	1
décrits	O	O	1
les	O	O	1
nucléotides	O	O	1
de	O	O	1
l’ADN,	O	O	1
en	O	O	1
combinant	O	O	1
les	O	O	1
atomes	O	O	1
encodés	O	O	1
dans	O	O	1
les	O	O	1
lignes	O	O	1
précédentes.	O	O	1
Puis	O	O	1
vient	O	O	1
une	O	O	1
image	O	O	1
de	O	O	1
la	O	O	1
double	O	O	1
hélice	O	O	1
de	O	O	1
l’ADN,	O	O	1
avec	O	O	1
en	O	O	1
son	O	O	1
cœur	O	O	1
le	O	O	1
nombre	O	O	1
total	O	O	1
de	O	O	1
nucléotides	O	O	1
(surestimé	O	O	1
à	O	O	1
l’époque)	O	O	1
écrit	O	O	1
en	O	O	1
binaire.	O	O	1
La	O	O	1
section	O	O	1
suivante	O	O	1
figure	O	O	1
un	O	O	1
humain	O	O	1
avec	O	O	1
à	O	O	1
sa	O	O	1
gauche	O	O	1
sa	O	O	1
taille	O	O	1
moyenne	O	O	1
en	O	O	1
binaire,	O	O	1
et	O	O	1
à	O	O	1
sa	O	O	1
droite	O	O	1
le	O	O	1
chiffre	O	O	1
de	O	O	1
la	O	O	1
population	O	O	1
mondiale	O	O	1
à	O	O	1
l’époque.	O	O	1
Il	O	O	1
faut	O	O	1
remarquer	O	O	1
que	O	O	1
la	O	O	1
notation	O	O	1
de	O	O	1
la	O	O	1
taille	O	O	1
humaine	O	O	1
moyenne	O	O	1
utilise	O	O	1
comme	O	O	1
référentiel	O	O	1
la	O	O	1
longueur	O	O	1
d’onde	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
du	O	O	1
message,	O	O	1
à	O	O	1
savoir	O	O	1
126	O	O	1
mm.	O	O	1
Ainsi	O	O	1
14	O	O	1
(le	O	O	1
nombre	O	O	1
encodé)	O	O	1
multiplié	O	O	1
par	O	O	1
la	O	O	1
longueur	O	O	1
d’onde	O	O	1
donne-t-il	O	O	1
environ	O	O	1
1,76	O	O	1
m.	O	O	1
L’avant-dernière	O	O	1
section	O	O	1
décrit	O	O	1
le	O	O	1
système	O	O	1
solaire,	O	O	1
montrant	O	O	1
le	O	O	1
Soleil	B-LOC	O	O
en	O	O	1
agrégat	O	O	1
de	O	O	1
bits,	O	O	1
et	O	O	1
les	O	O	1
planètes	O	O	1
successives,	O	O	1
le	O	O	1
bit	O	O	1
représentant	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
étant	O	O	1
décalé	O	O	1
afin	O	O	1
d’attirer	O	O	1
l’attention	O	O	1
sur	O	O	1
sa	O	O	1
spécificité.	O	O	1
Enfin,	O	O	1
la	O	O	1
dernière	O	O	1
section	O	O	1
schématise	O	O	1
le	O	O	1
radiotélescope,	O	O	1
en	O	O	1
indiquant	O	O	1
son	O	O	1
diamètre,	O	O	1
toujours	O	O	1
dans	O	O	1
le	O	O	1
référentiel	O	O	1
de	O	O	1
la	O	O	1
longueur	O	O	1
d’onde	O	O	1
de	O	O	1
transmission	O	O	1
du	O	O	1
message.	O	O	1
Ce	O	O	1
message	O	O	1
fut	O	O	1
conçu	O	O	1
par	O	O	1
Frank	B-PER	B-PER	1
Drake	I-PER	I-PER	1
avec	O	O	1
notamment	O	O	1
la	O	O	1
collaboration	O	O	1
de	O	O	1
Carl	B-PER	B-PER	1
Sagan	I-PER	I-PER	1
.	O	O	1
Limites	B-LOC	O	O
temporelles	O	O	1
et	O	O	1
techniques	O	O	1
de	O	O	1
l’émission	O	O	1
La	O	O	1
communication	O	O	1
active	O	O	1
aussi	O	O	1
bien	O	O	1
en	O	O	1
réception	O	O	1
qu’en	O	O	1
émission	O	O	1
de	O	O	1
message	O	O	1
semble	O	O	1
ainsi	O	O	1
avoir	O	O	1
rapidement	O	O	1
atteint	O	O	1
ses	O	O	1
limites.	O	O	1
Limites	B-LOC	O	O
temporelles	O	O	1
d’abord,	O	O	1
car	O	O	1
les	O	O	1
signaux	O	O	1
envoyés	O	O	1
naviguent	O	O	1
sur	O	O	1
des	O	O	1
distances	O	O	1
à	O	O	1
l’échelle	O	O	1
de	O	O	1
notre	O	O	1
galaxie,	O	O	1
rendant	O	O	1
toute	O	O	1
réponse	O	O	1
directe	O	O	1
impossible	O	O	1
avant	O	O	1
plusieurs	O	O	1
dizaines	O	O	1
de	O	O	1
milliers	O	O	1
d’années.	O	O	1
Limites	B-PER	O	O
expressives	O	O	1
ensuite,	O	O	1
car	O	O	1
la	O	O	1
nécessité	O	O	1
pour	O	O	1
chaque	O	O	1
message	O	O	1
d’expliciter	O	O	1
les	O	O	1
modalités	O	O	1
de	O	O	1
son	O	O	1
décodage	O	O	1
impose	O	O	1
la	O	O	1
construction	O	O	1
des	O	O	1
bases	O	O	1
d’un	O	O	1
langage	O	O	1
commun	O	O	1
et	O	O	1
limite	O	O	1
le	O	O	1
contenu	O	O	1
de	O	O	1
chaque	O	O	1
essai	O	O	1
de	O	O	1
communication	O	O	1
à	O	O	1
quelques	O	O	1
informations	O	O	1
générales.	O	O	1
Limites	B-PER	O	O
expérimentales,	O	O	1
enfin,	O	O	1
car	O	O	1
l’absence	O	O	1
de	O	O	1
détection	O	O	1
positive	O	O	1
fragilise	O	O	1
l’entreprise	O	O	1
elle-même,	O	O	1
de	O	O	1
sorte	O	O	1
que	O	O	1
d’autres	O	O	1
voies,	O	O	1
moins	O	O	1
coûteuses,	O	O	1
ou	O	O	1
plus	O	O	1
probantes,	O	O	1
sont	O	O	1
explorées.	O	O	1
De	O	O	1
plus,	O	O	1
les	O	O	1
techniques	O	O	1
mêmes	O	O	1
mises	O	O	1
en	O	O	1
œuvre,	O	O	1
aussi	O	O	1
bien	O	O	1
pour	O	O	1
la	O	O	1
détection	O	O	1
que	O	O	1
pour	O	O	1
l’émission	O	O	1
des	O	O	1
messages,	O	O	1
reposent,	O	O	1
nous	O	O	1
l’avons	O	O	1
dit,	O	O	1
sur	O	O	1
l’hypothèse	O	O	1
que	O	O	1
les	O	O	1
CET	O	O	1
avec	O	O	1
lesquelles	O	O	1
nous	O	O	1
cherchons	O	O	1
à	O	O	1
communiquer	O	O	1
disposent	O	O	1
de	O	O	1
moyens	O	O	1
au	O	O	1
moins	O	O	1
aussi	O	O	1
avancés	O	O	1
que	O	O	1
les	O	O	1
nôtres.	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
contraire,	O	O	1
les	O	O	1
CET	O	O	1
sont	O	O	1
par	O	O	1
essence	O	O	1
indétectables.	O	O	1
Autrement	O	O	1
dit,	O	O	1
il	O	O	1
faut	O	O	1
que	O	O	1
les	O	O	1
CET	O	O	1
acceptent	O	O	1
d’être	O	O	1
visibles	O	O	1
pour	O	O	1
que	O	O	1
nous	O	O	1
puissions	O	O	1
les	O	O	1
voir.	O	O	1
Pour	O	O	1
ces	O	O	1
différentes	O	O	1
raisons,	O	O	1
la	O	O	1
dernière	O	O	1
décennie	O	O	1
a	O	O	1
connu	O	O	1
le	O	O	1
développement	O	O	1
et	O	O	1
le	O	O	1
succès	O	O	1
de	O	O	1
la	O	O	1
détection	O	O	1
d’exoplanètes	O	O	1
susceptibles	O	O	1
d’abriter	O	O	1
la	O	O	1
vie.	O	O	1
Intelligence	B-LOC	O	O
et	O	O	1
rationalité	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
d’intelligence	O	O	1
Passé	O	O	1
l’engouement	O	O	1
fébrile	O	O	1
des	O	O	1
premières	O	O	1
campagnes	O	O	1
de	O	O	1
prospection,	O	O	1
et	O	O	1
devant	O	O	1
l’absence	O	O	1
sans	O	O	1
ambiguïté	O	O	1
de	O	O	1
preuves	O	O	1
de	O	O	1
l’existence	O	O	1
d’intelligences	O	O	1
extraterrestres	O	O	1
proches	O	O	1
(venues	O	O	1
nous	O	O	1
visiter	O	O	1
sur	O	O	1
Terre)	B-LOC	O	O
ou	O	O	1
plus	O	O	1
lointaines,	O	O	1
force	O	O	1
fut	O	O	1
non	O	O	1
pas	O	O	1
d’abandonner	O	O	1
cette	O	O	1
recherche,	O	O	1
mais	O	O	1
de	O	O	1
l’orienter	O	O	1
logiquement,	O	O	1
si	O	O	1
ce	O	O	1
n’est	O	O	1
scientifiquement.	O	O	1
Il	O	O	1
s’agissait	O	O	1
désormais	O	O	1
de	O	O	1
s’appuyer	O	O	1
sur	O	O	1
des	O	O	1
hypothèses	O	O	1
quantitatives	O	O	1
ou	O	O	1
des	O	O	1
paradoxes	O	O	1
à	O	O	1
même	O	O	1
de	O	O	1
préciser	O	O	1
les	O	O	1
orientations	O	O	1
futures	O	O	1
de	O	O	1
la	O	O	1
SETI.	B-LOC	O	O
Il	O	O	1
fallait	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
arracher	O	O	1
la	O	O	1
SETI	O	O	1
au	O	O	1
domaine	O	O	1
de	O	O	1
la	O	O	1
pure	O	O	1
spéculation,	O	O	1
voire	O	O	1
de	O	O	1
l’irrationnel	O	O	1
(phénomènes	O	O	1
OVNI	O	O	1
Sur	O	O	1
la	O	O	1
relation	O	O	1
entre	O	O	1
OVNI	O	O	1
et	O	O	1
la	O	O	1
SETI,	B-LOC	O	O
voir	O	O	1
Stephenson,	O	O	1
1979	O	O	1
:	O	O	1
les	O	O	1
éventuelles	O	O	1
CET	O	O	1
venues	O	O	1
nous	O	O	1
visiter	O	O	1
doivent	O	O	1
être	O	O	1
doublement	O	O	1
avancées,	O	O	1
d’abord	O	O	1
pour	O	O	1
être	O	O	1
parvenues	O	O	1
jusqu’à	O	O	1
nous	O	O	1
à	O	O	1
travers	O	O	1
l’espace	O	O	1
profond,	O	O	1
puis	O	O	1
pour	O	O	1
se	O	O	1
cacher	O	O	1
de	O	O	1
nous	O	O	1
à	O	O	1
tous	O	O	1
points	O	O	1
de	O	O	1
vue	O	O	1
(pas	O	O	1
de	O	O	1
traces	O	O	1
magnétiques,	O	O	1
témoignages	O	O	1
douteux,	O	O	1
etc.).	O	O	1
,	O	O	1
anthropocentrisme	O	O	1
religieux,	O	O	1
etc.),	O	O	1
mais	O	O	1
aussi	O	O	1
mieux	O	O	1
marquer	O	O	1
sa	O	O	1
place	O	O	1
parmi	O	O	1
les	O	O	1
sciences	O	O	1
dont	O	O	1
elle	O	O	1
participe	O	O	1
:	O	O	1
physique,	O	O	1
cosmologie,	O	O	1
biologie.	O	O	1
Par	O	O	1
leur	O	O	1
incertitude	O	O	1
et	O	O	1
leur	O	O	1
relative	O	O	1
imprécision,	O	O	1
au	O	O	1
regard	O	O	1
des	O	O	1
sciences	O	O	1
«	O	O	1
dures	O	O	1
»,	B-LOC	O	O
les	O	O	1
raisonnements	O	O	1
et	O	O	1
les	O	O	1
classifications	O	O	1
mis	O	O	1
en	O	O	1
œuvre	O	O	1
(civilisations	O	O	1
de	O	O	1
Kardashev	B-PER	B-PER	1
par	O	O	1
exemple)	O	O	1
apparaissent	O	O	1
comme	O	O	1
des	O	O	1
procédures	O	O	1
non	O	O	1
rigoureuses,	O	O	1
si	O	O	1
ce	O	O	1
n’est	O	O	1
erronées,	O	O	1
s’opposant	O	O	1
à	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
fait	O	O	1
de	O	O	1
la	O	O	1
physique	O	O	1
la	O	O	1
plus	O	O	1
avancée	O	O	1
des	O	O	1
sciences.	O	O	1
Car	O	O	1
tel	O	O	1
est	O	O	1
bien	O	O	1
le	O	O	1
trait	O	O	1
distinctif	O	O	1
de	O	O	1
la	O	O	1
SETI,	B-LOC	O	O
une	O	O	1
articulation	O	O	1
difficile	O	O	1
et	O	O	1
parfois	O	O	1
douloureuse	O	O	1
entre	O	O	1
techniques	O	O	1
avancées	O	O	1
de	O	O	1
simulation	O	O	1
numérique,	O	O	1
de	O	O	1
détection,	O	O	1
d’observation	O	O	1
ou	O	O	1
de	O	O	1
communication,	O	O	1
et	O	O	1
des	O	O	1
raisonnements	O	O	1
et	O	O	1
des	O	O	1
enchaînements	O	O	1
d’hypothèses	O	O	1
non	O	O	1
quantifiés,	O	O	1
voire	O	O	1
non	O	O	1
quantifiables.	O	O	1
Néanmoins,	B-LOC	O	O
parmi	O	O	1
les	O	O	1
grands	O	O	1
principes	O	O	1
qui	O	O	1
ont	O	O	1
déterminé	O	O	1
l’orientation	O	O	1
de	O	O	1
la	O	O	1
SETI,	O	O	1
certains	O	O	1
monopolisent	O	O	1
l’attention	O	O	1
à	O	O	1
juste	O	O	1
titre,	O	O	1
par	O	O	1
leur	O	O	1
pouvoir	O	O	1
discriminant	O	O	1
sur	O	O	1
les	O	O	1
différentes	O	O	1
hypothèses	O	O	1
et	O	O	1
leur	O	O	1
éclairage	O	O	1
sur	O	O	1
l’absence	O	O	1
de	O	O	1
résultats.	O	O	1
Parmi	O	O	1
ceux-ci	O	O	1
dominent	O	O	1
le	O	O	1
paradoxe	O	O	1
de	O	O	1
Fermi-Hart	B-PER	O	O
et	O	O	1
le	O	O	1
principe	B-LOC	O	O
anthropique.	I-LOC	O	O
Paradoxe	I-LOC	O	O
de	O	O	1
Fermi-Hart	B-PER	O	O
L’absence	O	O	1
d’intelligences	O	O	1
extraterrestres	O	O	1
sur	O	O	1
la	O	O	1
Terre	B-LOC	O	O
ou	O	O	1
dans	O	O	1
l’espace	O	O	1
que	O	O	1
nous	O	O	1
pouvons	O	O	1
observer	O	O	1
a	O	O	1
d’importantes	O	O	1
implications	O	O	1
pour	O	O	1
la	O	O	1
recherche	O	O	1
d’autres	O	O	1
formes	O	O	1
d’intelligences	O	O	1
dans	O	O	1
le	O	O	1
reste	O	O	1
de	O	O	1
l’Univers.	O	O	1
On	O	O	1
dit	O	O	1
que	O	O	1
c’est	O	O	1
en	O	O	1
1950,	O	O	1
au	O	O	1
cours	O	O	1
d’un	O	O	1
repas,	O	O	1
que	O	O	1
l’astronome	O	O	1
Enrico	B-PER	B-PER	1
Fermi	I-PER	I-PER	1
aurait	O	O	1
formulé	O	O	1
devant	O	O	1
ses	O	O	1
collègues	O	O	1
la	O	O	1
question	O	O	1
suivante	O	O	1
:	O	O	1
«	O	O	1
S’il	O	O	1
existe	O	O	1
des	O	O	1
intelligences	O	O	1
extraterrestres,	O	O	1
alors	O	O	1
où	O	O	1
sont-elles	O	O	1
?	O	O	1
»,	B-LOC	O	O
sous-entendant	O	O	1
en	O	O	1
fait	O	O	1
que	O	O	1
celles-ci	O	O	1
devraient	O	O	1
déjà	O	O	1
être	O	O	1
entrées	O	O	1
en	O	O	1
contact	O	O	1
avec	O	O	1
nous	O	O	1
Les	O	O	1
circonstances	O	O	1
informelles	O	O	1
de	O	O	1
l’énonciation	O	O	1
du	O	O	1
paradoxe	O	O	1
de	O	O	1
Fermi,	B-PER	O	O
selon	O	O	1
cette	O	O	1
anecdote,	O	O	1
ne	O	O	1
peuvent	O	O	1
manquer	O	O	1
de	O	O	1
surprendre	O	O	1
dans	O	O	1
un	O	O	1
milieu	O	O	1
caractérisé	O	O	1
par	O	O	1
sa	O	O	1
rigueur	O	O	1
théorique	O	O	1
et	O	O	1
le	O	O	1
haut	O	O	1
degré	O	O	1
de	O	O	1
contrôle	O	O	1
de	O	O	1
ses	O	O	1
publications.	O	O	1
.	O	O	1
Cette	O	O	1
question	O	O	1
fut	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
reprise	O	O	1
par	O	O	1
Michael	B-PER	B-PER	1
Hart	I-PER	I-PER	1
Hart	I-PER	O	O
et	O	O	1
Zuckerman,	O	O	1
1982.	O	O	1
,	O	O	1
qui	O	O	1
lui	O	O	1
donna	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
«	O	O	1
paradoxe	O	O	1
de	O	O	1
Fermi-Hart	B-PER	O	O
»,	I-PER	O	O
faisant	O	O	1
état	O	O	1
de	O	O	1
l’apparente	O	O	1
contradiction	O	O	1
entre	O	O	1
la	O	O	1
probabilité	O	O	1
élevée	O	O	1
de	O	O	1
l’existence	O	O	1
de	O	O	1
civilisations	O	O	1
extraterrestres	O	O	1
et	O	O	1
l’absence	O	O	1
totale	O	O	1
de	O	O	1
preuves.	O	O	1
On	O	O	1
pourrait	O	O	1
formuler	O	O	1
ce	O	O	1
paradoxe	O	O	1
de	O	O	1
la	O	O	1
manière	O	O	1
suivante	O	O	1
:	O	O	1
si	O	O	1
nous	O	O	1
ne	O	O	1
sommes	O	O	1
pas	O	O	1
les	O	O	1
seuls	O	O	1
observateurs	O	O	1
de	O	O	1
l’Univers	O	O	1
et	O	O	1
si	O	O	1
notre	O	O	1
position	O	O	1
et	O	O	1
notre	O	O	1
existence	O	O	1
ne	O	O	1
sont	O	O	1
caractérisées	O	O	1
par	O	O	1
aucun	O	O	1
élément	O	O	1
exceptionnel	O	O	1
Le	O	O	1
système	O	O	1
solaire	O	O	1
est	O	O	1
banalement	O	O	1
localisé	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	O	1
bras	O	O	1
de	O	O	1
la	O	O	1
Voie	B-LOC	O	O
lactée.	I-LOC	O	O
,	O	O	1
comme	O	O	1
le	O	O	1
primat	O	O	1
anthropocentrique,	O	O	1
alors	O	O	1
étant	O	O	1
donné	O	O	1
la	O	O	1
courte	O	O	1
durée	O	O	1
de	O	O	1
notre	O	O	1
évolution	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
l’âge	O	O	1
estimé	O	O	1
de	O	O	1
l’Univers,	O	O	1
une	O	O	1
race	O	O	1
extraterrestre	O	O	1
légèrement	O	O	1
plus	O	O	1
avancée	O	O	1
que	O	O	1
la	O	O	1
nôtre	O	O	1
aurait	O	O	1
pu,	O	O	1
à	O	O	1
partir	O	O	1
d’un	O	O	1
autre	O	O	1
point	O	O	1
de	O	O	1
notre	O	O	1
galaxie	O	O	1
et	O	O	1
en	O	O	1
quelques	O	O	1
centaines	O	O	1
de	O	O	1
milliers,	O	O	1
voire	O	O	1
quelques	O	O	1
millions	O	O	1
d’années,	O	O	1
visiter	O	O	1
l’ensemble	O	O	1
des	O	O	1
planètes	O	O	1
de	O	O	1
la	O	O	1
Galaxie,	B-LOC	O	O
dont	O	O	1
la	O	O	1
Terre.	B-PER	O	O
L’absence	O	O	1
de	O	O	1
traces	O	O	1
objectives	O	O	1
de	O	O	1
cette	O	O	1
visite	O	O	1
dans	O	O	1
le	O	O	1
système	O	O	1
solaire	O	O	1
et	O	O	1
au-delà	O	O	1
tendrait	O	O	1
à	O	O	1
montrer	O	O	1
que	O	O	1
nous	O	O	1
sommes	O	O	1
seuls	O	O	1
et	O	O	1
donc	O	O	1
particuliers,	O	O	1
ce	O	O	1
qui	O	O	1
nous	O	O	1
fait	O	O	1
revenir	O	O	1
à	O	O	1
la	O	O	1
position	O	O	1
téléologique	O	O	1
d’un	O	O	1
anthropocentrisme	O	O	1
fort,	O	O	1
paradoxal,	O	O	1
vu	O	O	1
l’hypothèse	O	O	1
de	O	O	1
départ.	O	O	1
Depuis	O	O	1
quelques	O	O	1
années,	O	O	1
ce	O	O	1
paradoxe	O	O	1
est	O	O	1
corroboré	O	O	1
par	O	O	1
de	O	O	1
nouveaux	O	O	1
résultats.	O	O	1
En	O	O	1
premier	O	O	1
lieu,	O	O	1
la	O	O	1
formation	O	O	1
des	O	O	1
planètes	O	O	1
paraît	O	O	1
reposer	O	O	1
sur	O	O	1
la	O	O	1
présence	O	O	1
d’éléments	O	O	1
lourds	O	O	1
autour	O	O	1
des	O	O	1
étoiles	O	O	1
en	O	O	1
formation.	O	O	1
Les	B-LOC	O	O
petites	O	O	1
planètes	O	O	1
de	O	O	1
la	O	O	1
taille	O	O	1
et	O	O	1
du	O	O	1
type	O	O	1
de	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
semblent	O	O	1
ne	O	O	1
pouvoir	O	O	1
se	O	O	1
former	O	O	1
que	O	O	1
lors	O	O	1
d’une	O	O	1
adéquation	O	O	1
relativement	O	O	1
précise	O	O	1
entre	O	O	1
la	O	O	1
présence	O	O	1
d’éléments	O	O	1
lourds	O	O	1
et	O	O	1
celle	O	O	1
d’autres	O	O	1
planètes,	O	O	1
géantes	O	O	1
celles-ci.	O	O	1
L’étude	O	O	1
et	O	O	1
la	O	O	1
simulation	O	O	1
de	O	O	1
la	O	O	1
formation	O	O	1
des	O	O	1
planètes	O	O	1
de	O	O	1
type	O	O	1
terrestre	O	O	1
permettent	O	O	1
d’estimer	O	O	1
la	O	O	1
distribution	O	O	1
de	O	O	1
leur	O	O	1
présence	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
âge	O	O	1
dans	O	O	1
l’Univers	O	O	1
:	O	O	1
les	O	O	1
trois	O	O	1
quarts	O	O	1
de	O	O	1
ces	O	O	1
planètes	O	O	1
sont	O	O	1
environ	O	O	1
2	O	O	1
milliards	O	O	1
d’années	O	O	1
plus	O	O	1
vieilles	O	O	1
que	O	O	1
