TOKEN	PREDICTION	GOLD	VALIDITY
»	O	O	1
(	O	O	1
https://api.zotero.org/groups/2408090/items/4LWWJ22WFreud	O	B-BIBL	O
2010,	O	I-BIBL	O
p.	O	I-BIBL	O
92	O	I-BIBL	O
).	O	O	1
Règne	B-PER	O	O
du	O	O	1
nómos	O	O	1
sur	O	O	1
la	O	O	1
phúsis	O	O	1
?	O	O	1
Socialement	O	O	1
partagés,	O	O	1
l’ordre,	O	O	1
la	O	O	1
règle,	O	O	1
le	O	O	1
droit	O	O	1
seraient-ils	O	O	1
capables	O	O	1
de	O	O	1
transformer	O	O	1
et	O	O	1
de	O	O	1
maîtriser	O	O	1
les	O	O	1
«	O	O	1
pulsions	O	O	1
humaines	O	O	1
»,	B-LOC	O	O
en	O	O	1
particulier	O	O	1
la	O	O	1
pulsion	O	O	1
de	O	O	1
mort	O	O	1
?	O	O	1
La	O	O	1
sublimation	O	O	1
des	O	O	1
pulsions,	O	O	1
sinon	O	O	1
le	O	O	1
renoncement	O	O	1
pulsionnel	O	O	1
par	O	O	1
le	O	O	1
refoulement	O	O	1
seraient	O	O	1
alors	O	O	1
essentiels	O	O	1
au	O	O	1
développement	O	O	1
de	O	O	1
la	O	O	1
culture.	O	O	1
Néanmoins	O	O	1
la	O	O	1
perspective	O	O	1
psychanalytique	O	O	1
développée	O	O	1
par	O	O	1
Freud	B-PER	B-PER	1
fait	O	O	1
de	O	O	1
l’individu	O	O	1
l’entité	O	O	1
qui	O	O	1
précède	O	O	1
la	O	O	1
société.	O	O	1
Dans	O	O	1
cette	O	O	1
mesure,	O	O	1
la	O	O	1
contradiction	O	O	1
sociologique	O	O	1
que	O	O	1
l’on	O	O	1
verra	O	O	1
entre	O	O	1
l’individualisme	O	O	1
méthodologique,	O	O	1
qui	O	O	1
fait	O	O	1
de	O	O	1
l’individu	O	O	1
l’indivis	O	O	1
premier,	O	O	1
et	O	O	1
le	O	O	1
holisme	O	O	1
méthodologique,	O	O	1
qui	O	O	1
valorise	O	O	1
le	O	O	1
collectif	O	O	1
des	O	O	1
faits	O	O	1
sociaux	O	O	1
et	O	O	1
les	O	O	1
contraintes	O	O	1
exercées	O	O	1
par	O	O	1
la	O	O	1
société,	O	O	1
ne	O	O	1
reçoit	O	O	1
pas	O	O	1
de	O	O	1
solution,	O	O	1
sinon	O	O	1
par	O	O	1
l’intermédiaire	O	O	1
d’une	O	O	1
analogie.	O	O	1
De	O	O	1
même	O	O	1
que	O	O	1
l’individu	O	O	1
est	O	O	1
animé	O	O	1
par	O	O	1
le	O	O	1
«	O	O	1
ça	O	O	1
»	O	O	1
(partagé	O	O	1
entre	O	O	1
pulsions	O	O	1
de	O	O	1
vie	O	O	1
et	O	O	1
pulsions	O	O	1
de	O	O	1
mort,	O	O	1
entre	O	O	1
Éros	B-PER	O	O
et	O	O	1
Thanatos),	B-PER	O	O
de	O	O	1
même	O	O	1
que	O	O	1
l’individu	O	O	1
réprime	O	O	1
une	O	O	1
libido	O	O	1
et	O	O	1
une	O	O	1
agressivité	O	O	1
qui,	O	O	1
refoulée,	O	O	1
est	O	O	1
transformée	O	O	1
en	O	O	1
«	O	O	1
surmoi	O	O	1
»	O	O	1
sous	O	O	1
forme	O	O	1
de	O	O	1
culpabilité,	O	O	1
de	O	O	1
même	O	O	1
la	O	O	1
civilisation	O	O	1
se	O	O	1
doterait-elle	O	O	1
d’un	O	O	1
surmoi	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’une	O	O	1
éthique	O	O	1
;	O	O	1
cette	O	O	1
morale	O	O	1
serait	O	O	1
fondée,	O	O	1
par	O	O	1
exemple,	O	O	1
sur	O	O	1
un	O	O	1
commandement	O	O	1
tel	O	O	1
que	O	O	1
«	O	O	1
tu	O	O	1
aimeras	O	O	1
ton	O	O	1
prochain	O	O	1
comme	O	O	1
toi-même	O	O	1
».	B-PER	O	O
Quant	I-PER	O	O
au	O	O	1
ça	O	O	1
de	O	O	1
la	O	O	1
Kultur	B-LOC	O	O
–	I-LOC	O	O
et	O	O	1
c’est	O	O	1
là	O	O	1
le	O	O	1
problème	O	O	1
–	O	O	1
Freud	B-PER	B-PER	1
nous	O	O	1
renvoie	O	O	1
sans	O	O	1
précision	O	O	1
au	O	O	1
ça	O	O	1
de	O	O	1
l’individu	O	O	1
;	O	O	1
un	O	O	1
individu	O	O	1
marqué	O	O	1
par	O	O	1
ce	O	O	1
qui	O	O	1
serait	O	O	1
une	O	O	1
tendance	O	O	1
constitutionnelle	O	O	1
des	O	O	1
hommes,	O	O	1
celle	O	O	1
de	O	O	1
s’agresser	O	O	1
les	O	O	1
uns	O	O	1
les	O	O	1
autres	O	O	1
:	O	O	1
«	O	O	1
Si	O	O	1
l’évolution	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
ressemble	O	O	1
autant	O	O	1
à	O	O	1
celle	O	O	1
de	O	O	1
l’individu	O	O	1
et	O	O	1
use	O	O	1
des	O	O	1
mêmes	O	O	1
moyens,	O	O	1
n’est-on	O	O	1
pas	O	O	1
en	O	O	1
droit	O	O	1
de	O	O	1
diagnostiquer	O	O	1
que	O	O	1
bien	O	O	1
des	O	O	1
civilisations	O	O	1
[…]	O	O	1
sont	O	O	1
devenues	O	O	1
“névrosées”	O	O	1
sous	O	O	1
l’influence	O	O	1
des	O	O	1
tendances	O	O	1
civilisatrices	O	O	1
?	O	O	1
»	O	O	1
(	O	O	1
https://api.zotero.org/groups/2408090/items/4LWWJ22WFreud	O	B-BIBL	O
2010,	O	I-BIBL	O
p.	O	I-BIBL	O
169	O	I-BIBL	O
).	O	O	1
Conclusion	O	O	1
face	O	O	1
à	O	O	1
l’agressivité	O	O	1
constitutionnelle	O	O	1
des	O	O	1
êtres	O	O	1
humains	O	O	1
:	O	O	1
«	O	O	1
il	O	O	1
reste	O	O	1
à	O	O	1
espérer	O	O	1
que	O	O	1
la	O	O	1
“deuxième	O	O	1
force	O	O	1
céleste”,	O	O	1
l’Éros	O	O	1
éternel,	O	O	1
fasse	O	O	1
un	O	O	1
effort	O	O	1
pour	O	O	1
s’imposer	O	O	1
dans	O	O	1
sa	O	O	1
lutte	O	O	1
contre	O	O	1
son	O	O	1
adversaire	O	O	1
tout	O	O	1
aussi	O	O	1
immortel.	O	O	1
Mais	O	O	1
qui	O	O	1
peut	O	O	1
prévoir	O	O	1
l’issue	O	O	1
de	O	O	1
ce	O	O	1
combat	O	O	1
?	O	O	1
»	O	O	1
(	O	O	1
https://api.zotero.org/groups/2408090/items/4LWWJ22WFreud	O	B-BIBL	O
2010,	O	I-BIBL	O
p.	O	I-BIBL	O
171	O	I-BIBL	O
).	O	O	1
Entre	O	O	1
culture	O	O	1
et	O	O	1
individu	O	O	1
:	O	O	1
anthropopoiésis	O	O	1
et	O	O	1
écopoiésis	O	O	1
C’est	O	O	1
dire	O	O	1
qu’au-delà	O	O	1
d’un	O	O	1
surmoi	O	O	1
constitué	O	O	1
en	O	O	1
éthique,	O	O	1
le	O	O	1
ça	O	O	1
civilisationnel	O	O	1
nous	O	O	1
réfère	O	O	1
en	O	O	1
définitive	O	O	1
au	O	O	1
conflit	O	O	1
individuel	O	O	1
entre	O	O	1
Thanatos	B-PER	O	O
et	O	O	1
Éros,	B-PER	O	O
au	O	O	1
combat	O	O	1
complémentaire	O	O	1
entre	O	O	1
pulsions	O	O	1
de	O	O	1
mort	O	O	1
et	O	O	1
volonté	O	O	1
de	O	O	1
destruction	O	O	1
d’une	O	O	1
part	O	O	1
et	O	O	1
pulsions	O	O	1
sexuelles	O	O	1
et	O	O	1
exigence	O	O	1
d’auto-conservation	O	O	1
d’autre	O	O	1
part,	O	O	1
dans	O	O	1
l’éternelle	O	O	1
répétition	O	O	1
(	O	O	1
https://api.zotero.org/groups/2408090/items/YAUBMQ72Freud	O	B-BIBL	O
1927,	O	I-BIBL	O
p.	O	I-BIBL	O
56-77	O	I-BIBL	O
On	O	O	1
trouvera	O	O	1
d’autres	O	O	1
références	O	O	1
à	O	O	1
ce	O	O	1
propos	O	O	1
dans	O	O	1
les	O	O	1
bonnes	O	O	1
pages	O	O	1
que	O	O	1
Laurie	B-PER	O	O
Laufer	I-PER	O	O
consacre	O	O	1
à	O	O	1
cette	O	O	1
dialectique	O	O	1
entre	O	O	1
excès	O	O	1
pulsionnels	O	O	1
dans	O	O	1
sa	O	O	1
préface	O	O	1
à	O	O	1
la	O	O	1
nouvelle	O	O	1
traduction	O	O	1
de	O	O	1
https://api.zotero.org/groups/2408090/items/4LWWJ22W	B-PER	B-BIBL	O
Malaise	I-PER	I-BIBL	O
dans	O	I-BIBL	O
la	O	I-BIBL	O
civilisation	O	I-BIBL	O
(Freud	O	I-BIBL	O
2010,	O	I-BIBL	O
p.	O	I-BIBL	O
22-35)	O	I-BIBL	O
.	O	O	1
).	O	O	1
Le	O	O	1
concept	O	O	1
freudien	O	O	1
de	O	O	1
civilisation	O	O	1
nous	O	O	1
renvoie	O	O	1
donc	O	O	1
à	O	O	1
l’individu	O	O	1
et	O	O	1
à	O	O	1
son	O	O	1
psychisme,	O	O	1
à	O	O	1
cet	O	O	1
individu	O	O	1
qu’en	O	O	1
Europe	B-LOC	O	O
occidentale	O	O	1
on	O	O	1
a	O	O	1
constitué	O	O	1
en	O	O	1
sujet	O	O	1
:	O	O	1
un	O	O	1
sujet	O	O	1
qui,	O	O	1
au	O	O	1
siècle	O	O	1
des	O	O	1
Lumières,	B-LOC	O	O
devient	O	O	1
un	O	O	1
être	O	O	1
de	O	O	1
raison,	O	O	1
constitué	O	O	1
en	O	O	1
droit,	O	O	1
un	O	O	1
sujet	O	O	1
libre	O	O	1
de	O	O	1
penser	O	O	1
et	O	O	1
libre	O	O	1
d’agir	O	O	1
comme	O	O	1
il	O	O	1
le	O	O	1
veut	O	O	1
;	O	O	1
un	O	O	1
sujet	O	O	1
dont	O	O	1
les	O	O	1
libertés	O	O	1
sont	O	O	1
fondées	O	O	1
sur	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
droits,	O	O	1
également	O	O	1
partagés	O	O	1
;	O	O	1
mais	O	O	1
aussi	O	O	1
un	O	O	1
sujet	O	O	1
pourvu	O	O	1
d’une	O	O	1
intériorité	O	O	1
et	O	O	1
d’une	O	O	1
intimité	O	O	1
singulières,	O	O	1
capable	O	O	1
de	O	O	1
dialoguer	O	O	1
avec	O	O	1
lui-même	O	O	1
;	O	O	1
par	O	O	1
conséquent	O	O	1
un	O	O	1
sujet	O	O	1
réflexif	O	O	1
qui	O	O	1
va	O	O	1
devenir	O	O	1
le	O	O	1
sujet	O	O	1
philosophique	O	O	1
qui	O	O	1
se	O	O	1
reconnaît	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
tel	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
il	O	O	1
peut	O	O	1
affirmer	O	O	1
«	O	O	1
je	O	O	1
pense	O	O	1
donc	O	O	1
je	O	O	1
suis	O	O	1
»	O	O	1
;	O	O	1
ou	O	O	1
encore	O	O	1
un	O	O	1
sujet	O	O	1
pratique,	O	O	1
un	O	O	1
sujet	O	O	1
agent	O	O	1
engagé	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
extérieur	O	O	1
selon	O	O	1
une	O	O	1
volonté	O	O	1
et	O	O	1
selon	O	O	1
des	O	O	1
motivations	O	O	1
qui	O	O	1
lui	O	O	1
seraient	O	O	1
propres	O	O	1
;	O	O	1
enfin,	O	O	1
plus	O	O	1
récemment,	O	O	1
un	O	O	1
sujet-individu	O	O	1
capable	O	O	1
de	O	O	1
développer	O	O	1
ses	O	O	1
capacités	O	O	1
propres	O	O	1
et	O	O	1
soucieux	O	O	1
de	O	O	1
réaliser	O	O	1
son	O	O	1
«	O	O	1
self	O	O	1
»	O	O	1
par	O	O	1
la	O	O	1
performance	O	O	1
dans	O	O	1
la	O	O	1
compétition	O	O	1
et	O	O	1
la	O	O	1
concurrence	O	O	1
avec	O	O	1
les	O	O	1
autres.	O	O	1
Mais	O	O	1
Freud	B-PER	B-PER	1
est	O	O	1
toujours	O	O	1
là	O	O	1
pour	O	O	1
nous	O	O	1
rappeler	O	O	1
qu’entre	O	O	1
le	O	O	1
«	O	O	1
ça	O	O	1
»	O	O	1
et	O	O	1
le	O	O	1
«	O	O	1
surmoi	O	O	1
»	O	O	1
le	O	O	1
sujet	O	O	1
occidental	O	O	1
est	O	O	1
aussi	O	O	1
s	O	O	1
ub-jectum	O	O	1
,	O	O	1
soumis	O	O	1
à	O	O	1
des	O	O	1
contraintes	O	O	1
qui	O	O	1
le	O	O	1
dépassent.	O	O	1
Des	O	O	1
contraintes	O	O	1
d’ordre	O	O	1
psychique	O	O	1
sans	O	O	1
doute,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
contraintes	O	O	1
qui	O	O	1
découlent	O	O	1
de	O	O	1
son	O	O	1
indispensable	O	O	1
insertion	O	O	1
dans	O	O	1
un	O	O	1
réseau	O	O	1
social	O	O	1
et	O	O	1
dans	O	O	1
un	O	O	1
environnement	O	O	1
particuliers.	O	O	1
C’est	O	O	1
ici	O	O	1
qu’il	O	O	1
convient	O	O	1
de	O	O	1
rappeler	O	O	1
les	O	O	1
termes	O	O	1
du	O	O	1
débat	O	O	1
sociologique	O	O	1
quant	O	O	1
à	O	O	1
savoir	O	O	1
qui,	O	O	1
de	O	O	1
l’individu	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
société,	O	O	1
est	O	O	1
premier	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
l’autre.	O	O	1
Pour	O	O	1
Émile	B-PER	B-PER	1
Durkheim	I-PER	I-PER	1
la	O	O	1
société	O	O	1
ne	O	O	1
saurait	O	O	1
être	O	O	1
considérée	O	O	1
comme	O	O	1
la	O	O	1
somme	O	O	1
des	O	O	1
individus	O	O	1
qui	O	O	1
la	O	O	1
composent,	O	O	1
des	O	O	1
individus	O	O	1
que	O	O	1
l’on	O	O	1
considérerait	O	O	1
comme	O	O	1
des	O	O	1
entités	O	O	1
premières,	O	O	1
dans	O	O	1
leurs	O	O	1
différents	O	O	1
états	O	O	1
de	O	O	1
conscience.	O	O	1
Constituant	O	O	1
un	O	O	1
système	O	O	1
qui	O	O	1
a	O	O	1
son	O	O	1
autonomie	O	O	1
et	O	O	1
sa	O	O	1
logique,	O	O	1
la	O	O	1
société	O	O	1
impose	O	O	1
aux	O	O	1
individus	O	O	1
des	O	O	1
«	O	O	1
manières	O	O	1
d’agir	O	O	1
et	O	O	1
de	O	O	1
penser	O	O	1
».	O	O	1
Ainsi	O	O	1
le	O	O	1
social	O	O	1
et	O	O	1
le	O	O	1
collectif	O	O	1
ne	O	O	1
peuvent	O	O	1
être	O	O	1
envisagés	O	O	1
comme	O	O	1
les	O	O	1
simples	O	O	1
résultantes	O	O	1
des	O	O	1
actions	O	O	1
et	O	O	1
des	O	O	1
pratiques	O	O	1
des	O	O	1
individus	O	O	1
:	O	O	1
l’	O	O	1
«	O	O	1
individualisme	O	O	1
méthodologique	O	O	1
»	O	O	1
doit	O	O	1
être	O	O	1
réfuté.	O	O	1
Néanmoins	O	O	1
la	O	O	1
réduction	O	O	1
qu’a	O	O	1
opérée	O	O	1
en	O	O	1
contraste	O	O	1
le	O	O	1
«	O	O	1
holisme	O	O	1
méthodologique	O	O	1
»	O	O	1
en	O	O	1
renvoyant	O	O	1
les	O	O	1
parties	O	O	1
au	O	O	1
tout	O	O	1
a	O	O	1
induit	O	O	1
les	O	O	1
sociologues	O	O	1
à	O	O	1
adopter	O	O	1
une	O	O	1
position	O	O	1
de	O	O	1
«	O	O	1
relationalisme	O	O	1
méthodologique	O	O	1
»	O	O	1
:	O	O	1
société	O	O	1
et	O	O	1
individus	O	O	1
sont	O	O	1
à	O	O	1
comprendre	O	O	1
dans	O	O	1
des	O	O	1
relations	O	O	1
qui	O	O	1
correspondent	O	O	1
à	O	O	1
des	O	O	1
rapports	O	O	1
de	O	O	1
réciprocité.	O	O	1
Entre	O	O	1
les	O	O	1
individus-atomes	O	O	1
comme	O	O	1
êtres	O	O	1
indivis	O	O	1
et	O	O	1
l’ensemble	O	O	1
social	O	O	1
auquel	O	O	1
ils	O	O	1
sont	O	O	1
nécessairement	O	O	1
intégrés,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
interdépendance,	O	O	1
interaction	O	O	1
;	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
«	O	O	1
co-construction	O	O	1
»	O	O	1
des	O	O	1
uns	O	O	1
par	O	O	1
l’autre,	O	O	1
et	O	O	1
vice	O	O	1
versa	O	O	1
(voir	O	O	1
https://api.zotero.org/groups/2408090/items/AHENCCW3Corcuff	O	B-BIBL	O
2007,	O	I-BIBL	O
p.	O	I-BIBL	O
11-20	O	I-BIBL	O
et	O	I-BIBL	O
86-107	O	I-BIBL	O
).	O	O	1
Or,	O	O	1
comme	O	O	1
l’a	O	O	1
fort	O	O	1
bien	O	O	1
appréhendé	O	O	1
Freud	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
dit	O	O	1
société	O	O	1
dit	O	O	1
«	O	O	1
civilisation	O	O	1
»	O	O	1
et	O	O	1
culture,	O	O	1
qui	O	O	1
dit	O	O	1
société	O	O	1
dit	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
pratiques	O	O	1
productives	O	O	1
et	O	O	1
symboliques,	O	O	1
techniques	O	O	1
et	O	O	1
esthétiquement	O	O	1
réglées,	O	O	1
un	O	O	1
ensemble	O	O	1
animé	O	O	1
sinon	O	O	1
par	O	O	1
une	O	O	1
série	O	O	1
d’idéaux,	O	O	1
du	O	O	1
moins	O	O	1
par	O	O	1
des	O	O	1
représentations	O	O	1
fortes,	O	O	1
des	O	O	1
récits	O	O	1
fondateurs	O	O	1
et	O	O	1
des	O	O	1
valeurs	O	O	1
partagées	O	O	1
qui,	O	O	1
en	O	O	1
différentes	O	O	1
communautés,	O	O	1
modèlent	O	O	1
collectivement	O	O	1
et	O	O	1
singulièrement	O	O	1
les	O	O	1
actions	O	O	1
et	O	O	1
les	O	O	1
pratiques	O	O	1
des	O	O	1
hommes	O	O	1
tout	O	O	1
en	O	O	1
les	O	O	1
légitimant.	O	O	1
La	O	O	1
culture	O	O	1
donc	O	O	1
qui	O	O	1
peut	O	O	1
être	O	O	1
également	O	O	1
une	O	O	1
culture	O	O	1
de	O	O	1
la	O	O	1
violence,	O	O	1
de	O	O	1
la	O	O	1
discrimination	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
domination.	O	O	1
Ainsi	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
de	O	O	1
pratiques	O	O	1
d’ordre	O	O	1
technique	O	O	1
et	O	O	1
symbolique	O	O	1
où	O	O	1
l’activité	O	O	1
de	O	O	1
la	O	O	1
communication	O	O	1
verbale	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
essentiel,	O	O	1
l’homme	O	O	1
se	O	O	1
constitue	O	O	1
lui-même,	O	O	1
pratiquement	O	O	1
et	O	O	1
symboliquement,	O	O	1
dans	O	O	1
son	O	O	1
identité	O	O	1
psychique,	O	O	1
affective	O	O	1
et	O	O	1
réfléchie	O	O	1
en	O	O	1
interaction	O	O	1
autant	O	O	1
avec	O	O	1
différents	O	O	1
réseaux	O	O	1
d’appartenance	O	O	1
sociale	O	O	1
et	O	O	1
culturelle	O	O	1
qu’avec	O	O	1
un	O	O	1
environnement	O	O	1
singulier.	O	O	1
À	O	O	1
partir	O	O	1
d’une	O	O	1
incomplétude	O	O	1
aussi	O	O	1
bien	O	O	1
physique	O	O	1
qu’intellectuelle	O	O	1
déjà	O	O	1
reconnue	O	O	1
par	O	O	1
Herder	O	B-PER	O
,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
désormais	O	O	1
identifié	O	O	1
comme	O	O	1
une	O	O	1
plasticité	O	O	1
neuronale	O	O	1
exceptionnelle,	O	O	1
l’être	O	O	1
humain	O	O	1
se	O	O	1
construit	O	O	1
comme	O	O	1
sujet	O	O	1
et	O	O	1
comme	O	O	1
individu	O	O	1
en	O	O	1
interaction	O	O	1
obligée	O	O	1
avec	O	O	1
les	O	O	1
différents	O	O	1
cercles	O	O	1
communautaires	O	O	1
qui,	O	O	1
en	O	O	1
des	O	O	1
termes	O	O	1
freudiens	O	O	1
que	O	O	1
l’on	O	O	1
retiendra	O	O	1
volontiers,	O	O	1
contribuent	O	O	1
au	O	O	1
façonnement	O	O	1
de	O	O	1
son	O	O	1
ça	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
constitution	O	O	1
de	O	O	1
son	O	O	1
surmoi	O	O	1
:	O	O	1
interaction	O	O	1
avec	O	O	1
les	O	O	1
différentes	O	O	1
valeurs,	O	O	1
conventions,	O	O	1
représentations	O	O	1
et	O	O	1
traditions	O	O	1
qu’à	O	O	1
son	O	O	1
tour	O	O	1
il	O	O	1
adopte	O	O	1
;	O	O	1
interaction	O	O	1
également	O	O	1
avec	O	O	1
un	O	O	1
milieu	O	O	1
qu’il	O	O	1
contribue	O	O	1
en	O	O	1
retour	O	O	1
à	O	O	1
façonner	O	O	1
quand	O	O	1
il	O	O	1
ne	O	O	1
le	O	O	1
détruit	O	O	1
pas.	O	O	1
En	O	O	1
effet,	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
représentations	O	O	1
partagées	O	O	1
et	O	O	1
pratiques,	O	O	1
ces	O	O	1
«	O	O	1
habitus	O	O	1
»	O	O	1
(pour	O	O	1
reprendre	O	O	1
le	O	O	1
concept	O	O	1
opportunément	O	O	1
développé	O	O	1
par	O	O	1
Pierre	B-PER	B-PER	1
Bourdieu	I-PER	I-PER	1
)	O	O	1
d’ordre	O	O	1
culturel	O	O	1
engagent	O	O	1
l’individu	O	O	1
à	O	O	1
l’action	O	O	1
sur	O	O	1
l’environnement	O	O	1
social,	O	O	1
culturel	O	O	1
et	O	O	1
écologique	O	O	1
qui	O	O	1
a	O	O	1
par	O	O	1
ailleurs	O	O	1
contribué	O	O	1
à	O	O	1
sa	O	O	1
«	O	O	1
fabrication	O	O	1
».	O	O	1
À	O	O	1
saisir	O	O	1
par	O	O	1
les	O	O	1
deux	O	O	1
concepts	O	O	1
opératoires	O	O	1
conjugués	O	O	1
d’«	O	O	1
anthropopoiésis	O	O	1
»	O	O	1
et	O	O	1
d’«	O	O	1
écopoiésis	O	O	1
»	O	O	1
On	O	O	1
verra	O	O	1
à	O	O	1
ce	O	O	1
propos	O	O	1
les	O	O	1
différentes	O	O	1
contributions	O	O	1
publiées	O	O	1
dans	O	O	1
https://api.zotero.org/groups/2408090/items/UQZS7XYNAffergan	O	B-BIBL	O
et	O	I-BIBL	O
al.	O	I-BIBL	O
2003	O	I-BIBL	O
ainsi	O	O	1
que	O	O	1
https://api.zotero.org/groups/2408090/items/2NQ4682JCalame	O	B-BIBL	O
2015a,	O	I-BIBL	O
p.	O	I-BIBL	O
71-110	O	I-BIBL	O
.	O	O	1
,	O	O	1
ce	O	O	1
processus	O	O	1
se	O	O	1
poursuit	O	O	1
pendant	O	O	1
toute	O	O	1
sa	O	O	1
carrière	O	O	1
d’être	O	O	1
humain	O	O	1
mortel.	O	O	1
L’individu	B-LOC	O	O
se	O	O	1
fabrique	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
par	O	O	1
les	O	O	1
autres,	O	O	1
pour	O	O	1
les	O	O	1
autres	O	O	1
et	O	O	1
contre	O	O	1
les	O	O	1
autres,	O	O	1
dans	O	O	1
des	O	O	1
formes	O	O	1
d’action	O	O	1
et	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
discours	O	O	1
culturellement	O	O	1
marquées	O	O	1
et	O	O	1
socialement	O	O	1
acceptées	O	O	1
(ou	O	O	1
au	O	O	1
contraire	O	O	1
marginalisées).	O	O	1
D’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
anthropologique,	O	O	1
l’identité	O	O	1
complexe	O	O	1
de	O	O	1
chaque	O	O	1
homme	O	O	1
repose	O	O	1
donc	O	O	1
sur	O	O	1
une	O	O	1
dialectique	O	O	1
subtile	O	O	1
entre	O	O	1
d’une	O	O	1
part	O	O	1
la	O	O	1
nécessaire	O	O	1
fabrication	O	O	1
sociale	O	O	1
et	O	O	1
culturelle	O	O	1
de	O	O	1
l’être	O	O	1
humain	O	O	1
par	O	O	1
ses	O	O	1
proches	O	O	1
dans	O	O	1
différents	O	O	1
réseaux	O	O	1
de	O	O	1
sociabilité,	O	O	1
et	O	O	1
d’autre	O	O	1
part	O	O	1
le	O	O	1
développement	O	O	1
de	O	O	1
la	O	O	1
singularité	O	O	1
de	O	O	1
l’individu,	B-LOC	O	O
dans	O	O	1
son	O	O	1
identité	O	O	1
physique	O	O	1
et	O	O	1
psychique,	O	O	1
dans	O	O	1
son	O	O	1
identité	O	O	1
pratique	O	O	1
et	O	O	1
intellectuelle,	O	O	1
dans	O	O	1
son	O	O	1
identité	O	O	1
affective	O	O	1
et	O	O	1
morale.	O	O	1
Donc	O	O	1
sans	O	O	1
civilisation,	O	O	1
pas	O	O	1
l’individu	O	O	1
émancipé	O	O	1
en	O	O	1
personne	O	O	1
avec	O	O	1
sa	O	O	1
réflexivité	O	O	1
critique,	O	O	1
attentive	O	O	1
à	O	O	1
celles	O	O	1
et	O	O	1
ceux	O	O	1
qui	O	O	1
contribuent	O	O	1
à	O	O	1
sa	O	O	1
construction	O	O	1
anthropopoiétique	O	O	1
et	O	O	1
écopoiétique,	O	O	1
et	O	O	1
à	O	O	1
son	O	O	1
constant	O	O	1
maintien,	O	O	1
physique	O	O	1
et	O	O	1
psychique,	O	O	1
social	O	O	1
et	O	O	1
culturel.	O	O	1
Le	O	O	1
cas	O	O	1
échéant,	O	O	1
l’émancipation	O	O	1
pourra	O	O	1
s’opérer	O	O	1
avec	O	O	1
l’aide	O	O	1
des	O	O	1
Grecs	O	O	1
ou	O	O	1
des	O	O	1
Romains,	B-LOC	O	O
mais	O	O	1
dans	O	O	1
une	O	O	1
perspective	O	O	1
d’anthropologie	O	O	1
doublement	O	O	1
critique.	O	O	1
On	O	O	1
plaidera	O	O	1
donc	O	O	1
pour	O	O	1
une	O	O	1
anthropologie	O	O	1
(en	O	O	1
l’occurrence	O	O	1
historique)	O	O	1
fondée	O	O	1
sur	O	O	1
un	O	O	1
constant	O	O	1
effort	O	O	1
de	O	O	1
«	O	O	1
traduction	O	O	1
transculturelle	O	O	1
»	O	O	1
(voir	O	O	1
https://api.zotero.org/groups/2408090/items/4XHZ7IXHCalame	O	B-BIBL	O
2002	O	I-BIBL	O
)	O	O	1
:	O	O	1
retour	O	O	1
aux	O	O	1
pratiques	O	O	1
politiques,	O	O	1
sociales	O	O	1
et	O	O	1
religieuses,	O	O	1
et	O	O	1
surtout	O	O	1
aux	O	O	1
pratiques	O	O	1
discursives	O	O	1
propres	O	O	1
aux	O	O	1
Anciens,	B-LOC	O	O
au	O	O	1
plus	O	O	1
près	O	O	1
des	O	O	1
termes	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
signification	O	O	1
«	O	O	1
indigènes	O	O	1
»,	B-LOC	O	O
mais	O	O	1
pour	O	O	1
s’en	O	O	1
distancer	O	O	1
et	O	O	1
nourrir	O	O	1
ainsi	O	O	1
la	O	O	1
réflexion	O	O	1
critique	O	O	1
sur	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
en	O	O	1
faisons	O	O	1
dans	O	O	1
un	O	O	1
paradigme	O	O	1
civilisationnel	O	O	1
bien	O	O	1
différent.	O	O	1
Paradoxalement	O	O	1
marqué	O	O	1
par	O	O	1
un	O	O	1
