TOKEN	PREDICTION	GOLD	VALIDITY
strictement	O	O	1
didactique.	O	O	1
Cette	O	O	1
évolution	O	O	1
est	O	O	1
déjà	O	O	1
sensible	O	O	1
dans	O	O	1
le	O	O	1
monumental	O	O	1
Traité	O	O	1
de	O	O	1
l’anatomie	O	O	1
de	O	O	1
l’homme	O	O	1
de	O	O	1
Jean	B-PER	O	O
Marc	I-PER	O	O
Bourgery	I-PER	O	O
illustré	O	O	1
par	O	O	1
Nicolas	B-PER	B-PER	1
Henri	I-PER	I-PER	1
Jacob	I-PER	I-PER	1
,	O	O	1
jalon	O	O	1
essentiel	O	O	1
vers	O	O	1
une	O	O	1
anatomie	O	O	1
plus	O	O	1
descriptive	O	O	1
et	O	O	1
plus	O	O	1
technique,	O	O	1
mais	O	O	1
qui	O	O	1
n’en	O	O	1
est	O	O	1
pas	O	O	1
moins	O	O	1
spectaculaire.	O	O	1
On	O	O	1
l’aura	O	O	1
compris,	O	O	1
connaître	O	O	1
l'histoire	O	O	1
des	O	O	1
évolutions	O	O	1
du	O	O	1
livre	O	O	1
permet	O	O	1
de	O	O	1
mieux	O	O	1
maîtriser	O	O	1
ce	O	O	1
qui	O	O	1
fait	O	O	1
l'identité	O	O	1
des	O	O	1
nouveaux	O	O	1
outils	O	O	1
de	O	O	1
communication	O	O	1
et	O	O	1
d'édition	O	O	1
contemporains	O	O	1
Une	O	O	1
forme	O	O	1
d'édition	O	O	1
sur	O	O	1
le	O	O	1
Web	O	O	1
de	O	O	1
vidéos	O	O	1
de	O	O	1
format	O	O	1
court	O	O	1
est	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
pratiquée.	O	O	1
De	O	O	1
petits	O	O	1
films	O	O	1
sont	O	O	1
produits	O	O	1
à	O	O	1
moindre	O	O	1
coût	O	O	1
et	O	O	1
diffusés	O	O	1
dans	O	O	1
une	O	O	1
logique	O	O	1
«	O	O	1
virale	O	O	1
»,	B-LOC	O	O
relayés	O	O	1
de	O	O	1
blog	O	O	1
en	O	O	1
site	O	O	1
ou	O	O	1
par	O	O	1
mail.	O	O	1
S'ils	B-PER	O	O
sont	O	O	1
efficaces,	O	O	1
ils	O	O	1
se	O	O	1
diffusent	O	O	1
instantanément,	O	O	1
partagés	O	O	1
en	O	O	1
quelques	O	O	1
clics	O	O	1
par	O	O	1
de	O	O	1
très	O	O	1
nombreux	O	O	1
internautes.	O	O	1
Gratuits,	B-LOC	O	O
ils	O	O	1
sont	O	O	1
une	O	O	1
nouvelle	O	O	1
voie	O	O	1
de	O	O	1
diffusion	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
et	O	O	1
de	O	O	1
partage	O	O	1
d'informations.	O	O	1
.	O	O	1
Le	O	O	1
développement	O	O	1
des	O	O	1
outils	O	O	1
audiovisuels	O	O	1
et	O	O	1
numériques	O	O	1
positionne	O	O	1
le	O	O	1
livre	O	O	1
comme	O	O	1
un	O	O	1
support	O	O	1
de	O	O	1
communication	O	O	1
plus	O	O	1
que	O	O	1
jamais	O	O	1
d'actualité.	B-PER	O	O
Qu'il	I-PER	O	O
soit	O	O	1
interrogé	O	O	1
dans	O	O	1
son	O	O	1
histoire	O	O	1
ou	O	O	1
dans	O	O	1
sa	O	O	1
forme,	O	O	1
il	O	O	1
reste	O	O	1
un	O	O	1
support	O	O	1
de	O	O	1
lecture,	O	O	1
objet	O	O	1
ou	O	O	1
source	O	O	1
d'apprentissage,	O	O	1
qui	O	O	1
dialogue	O	O	1
avec	O	O	1
ces	O	O	1
nouveaux	O	O	1
médias.	O	O	1
En	O	O	1
outre,	O	O	1
l'atelier	O	O	1
de	O	O	1
didactique	O	O	1
visuelle	O	O	1
intègre	O	O	1
une	O	O	1
approche	O	O	1
des	O	O	1
différentes	O	O	1
formes	O	O	1
d’écriture	O	O	1
du	O	O	1
documentaire,	O	O	1
qu'il	O	O	1
soit	O	O	1
dessiné,	O	O	1
photographique,	O	O	1
animé,	O	O	1
filmé,	O	O	1
ou	O	O	1
de	O	O	1
l’ordre	B-PER	O	O
du	O	O	1
Webdocumentaire.	O	O	1
Car	O	O	1
le	O	O	1
documentaire	O	O	1
s’est	O	O	1
beaucoup	O	O	1
développé	O	O	1
ces	O	O	1
dernières	O	O	1
années,	O	O	1
jouant	O	O	1
du	O	O	1
rapport	O	O	1
à	O	O	1
la	O	O	1
narration	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
fiction,	O	O	1
investissant	O	O	1
des	O	O	1
formats	O	O	1
courts	O	O	1
diffusés	O	O	1
à	O	O	1
la	O	O	1
télévision	O	O	1
ou	O	O	1
sur	O	O	1
Internet.	B-LOC	O	O
Il	O	O	1
interroge	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
vue,	O	O	1
la	O	O	1
place	O	O	1
et	O	O	1
le	O	O	1
rôle	O	O	1
du	O	O	1
documentariste.	O	O	1
Il	O	O	1
pose	O	O	1
de	O	O	1
multiples	O	O	1
manières	O	O	1
un	O	O	1
regard	O	O	1
sur	O	O	1
le	O	O	1
réel	O	O	1
(affirme	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
vue,	O	O	1
rapporte	O	O	1
une	O	O	1
parole,	O	O	1
témoigne,	O	O	1
milite,	O	O	1
scénarise)	O	O	1
et	O	O	1
le	O	O	1
traduit	O	O	1
en	O	O	1
images	O	O	1
et	O	O	1
en	O	O	1
sons.	O	O	1
Ethique	B-LOC	O	O
et	O	O	1
communication	O	O	1
L'atelier	B-PER	O	O
de	O	O	1
didactique	O	O	1
visuelle	O	O	1
partage	O	O	1
les	O	O	1
valeurs	O	O	1
détaillées	O	O	1
dans	O	O	1
le	O	O	1
manifeste	O	O	1
du	O	O	1
collectif	O	O	1
Révoluscience	O	O	1
:	O	O	1
«	O	O	1
Pour	O	O	1
une	O	O	1
médiation	O	O	1
scientifique	O	O	1
émancipatrice,	O	O	1
autocritique	O	O	1
et	O	O	1
responsable	O	O	1
».	O	O	1
Il	O	O	1
est	O	O	1
sensible	O	O	1
en	O	O	1
particulier	O	O	1
à	O	O	1
la	O	O	1
prise	O	O	1
de	O	O	1
conscience	O	O	1
de	O	O	1
l’importance	O	O	1
du	O	O	1
rôle	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
responsabilité	O	O	1
du	O	O	1
médiateur	O	O	1
:	O	O	1
ce	O	O	1
dernier	O	O	1
ouvre	O	O	1
l’accès	O	O	1
au	O	O	1
savoir,	O	O	1
favorise	O	O	1
le	O	O	1
débat	O	O	1
et	O	O	1
développe	O	O	1
l’esprit	O	O	1
critique,	O	O	1
respectueux	O	O	1
et	O	O	1
à	O	O	1
l’écoute	O	O	1
des	O	O	1
publics	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
culture.	O	O	1
Ce	O	O	1
qu'il	O	O	1
dit	O	O	1
comme	O	O	1
ce	O	O	1
qu'il	O	O	1
ne	O	O	1
dit	O	O	1
pas,	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
il	O	O	1
traduit	O	O	1
et	O	O	1
visualise	O	O	1
le	O	O	1
propos,	O	O	1
sa	O	O	1
part	O	O	1
de	O	O	1
subjectivité	O	O	1
colorent	O	O	1
le	O	O	1
message	O	O	1
et	O	O	1
orientent	O	O	1
sa	O	O	1
lecture.	O	O	1
L’appétit	O	O	1
grandissant	O	O	1
d’un	O	O	1
public	O	O	1
exigeant	O	O	1
pour	O	O	1
l'information	O	O	1
et	O	O	1
la	O	O	1
culture	O	O	1
appelle	O	O	1
des	O	O	1
réponses	O	O	1
innovantes,	O	O	1
ambitieuses	O	O	1
et	O	O	1
accessibles,	O	O	1
qu’il	O	O	1
s’agisse,	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
notre	O	O	1
formation,	O	O	1
d’expliquer	O	O	1
comment	O	O	1
la	O	O	1
Bourse	B-LOC	O	O
finance	O	O	1
les	O	O	1
entreprises	O	O	1
«	O	O	1
Dessine-moi	O	O	1
l’éco	O	O	1
»	O	O	1
:	O	O	1
http://dessinemoileco.com/	O	O	1
et	O	O	1
http://www.dailymotion.com/video/xrt49t_la-bourse-et-le-financement-des-entreprises_news	O	O	1
ou	O	O	1
d’informer	O	O	1
sur	O	O	1
l’importance	O	O	1
de	O	O	1
la	O	O	1
protection	O	O	1
du	O	O	1
droit	O	O	1
d’auteur	O	O	1
«	O	O	1
Qu'est-ce	O	O	1
qu’une	O	O	1
œuvre	O	O	1
?	O	O	1
La	O	O	1
Sacem	O	O	1
les	O	O	1
protège	O	O	1
!	O	O	1
»	O	O	1
http://www.dailymotion.com/video/xav9eg_qu-est-ce-qu-une-œuvre-la-sacem-le_creation	O	O	1
.	O	O	1
Une	O	O	1
démarche	O	O	1
didactique	O	O	1
ne	O	O	1
souffre	O	O	1
pas	O	O	1
d'approximation	O	O	1
et	O	O	1
elle	O	O	1
est	O	O	1
par	O	O	1
définition	O	O	1
évaluable.	O	O	1
Son	O	O	1
objectif	O	O	1
annoncé	O	O	1
est	O	O	1
d'être	O	O	1
adaptée	O	O	1
à	O	O	1
un	O	O	1
public	O	O	1
déterminé	O	O	1
et	O	O	1
d'être	O	O	1
comprise.	O	O	1
Le	O	O	1
schéma	O	O	1
de	O	O	1
communication	O	O	1
à	O	O	1
l'œuvre	O	O	1
dans	O	O	1
une	O	O	1
illustration	O	O	1
didactique	O	O	1
est	O	O	1
fidèle	O	O	1
au	O	O	1
modèle	O	O	1
initial	O	O	1
de	O	O	1
Ferdinand	B-PER	B-PER	1
de	I-PER	I-PER	1
Saussure	I-PER	I-PER	1
:	O	O	1
elle	O	O	1
est	O	O	1
issue	O	O	1
d'une	O	O	1
commande	O	O	1
portée	O	O	1
par	O	O	1
l'expert	O	O	1
;	O	O	1
le	O	O	1
didacticien	O	O	1
doit	O	O	1
rendre	O	O	1
intelligible	O	O	1
un	O	O	1
message	O	O	1
par	O	O	1
le	O	O	1
visuel	O	O	1
à	O	O	1
l'intention	O	O	1
d'un	O	O	1
destinataire.	O	O	1
Enfin,	O	O	1
voulant	O	O	1
inscrire	O	O	1
sa	O	O	1
démarche	O	O	1
dans	O	O	1
une	O	O	1
réflexion	O	O	1
théorique,	O	O	1
l'atelier	O	O	1
de	O	O	1
didactique	O	O	1
visuelle	O	O	1
développe,	O	O	1
en	O	O	1
particulier	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
l'axe	O	O	1
de	O	O	1
recherche	O	O	1
Didactique	O	O	1
tangible	O	O	1
L’atelier	O	O	1
de	O	O	1
didactique	O	O	1
visuelle	O	O	1
porte	O	O	1
un	O	O	1
projet	O	O	1
de	O	O	1
recherche	O	O	1
transdisciplinaire,	O	O	1
impliquant	O	O	1
des	O	O	1
partenaires	O	O	1
français	O	O	1
et	O	O	1
étrangers,	O	O	1
qui	O	O	1
concerne	O	O	1
l’étude	O	O	1
des	O	O	1
convergences	O	O	1
et	O	O	1
des	O	O	1
interactions	O	O	1
entre	O	O	1
arts	O	O	1
et	O	O	1
sciences.	O	O	1
Il	O	O	1
interroge	O	O	1
les	O	O	1
dispositifs	O	O	1
didactiques	O	O	1
depuis	O	O	1
l’Antiquité	O	O	1
classique	O	O	1
jusqu’à	O	O	1
l’époque	O	O	1
contemporaine	O	O	1
à	O	O	1
travers	O	O	1
l’étude	O	O	1
des	O	O	1
différents	O	O	1
médias	O	O	1
(rouleaux	O	O	1
antiques,	O	O	1
codices	O	O	1
médiévaux,	O	O	1
imprimés	O	O	1
modernes,	O	O	1
moulages,	O	O	1
outils	O	O	1
numériques	O	O	1
contemporains)	O	O	1
et	O	O	1
des	O	O	1
possibilités	O	O	1
offertes	O	O	1
par	O	O	1
chacun	O	O	1
d’eux	O	O	1
pour	O	O	1
la	O	O	1
transmission	O	O	1
du	O	O	1
savoir	O	O	1
par	O	O	1
l’image.	O	O	1
Il	O	O	1
revendique	O	O	1
aussi	O	O	1
la	O	O	1
dimension	O	O	1
appliquée	O	O	1
et	O	O	1
expérimentale	O	O	1
d’une	O	O	1
recherche	O	O	1
menée	O	O	1
avec	O	O	1
des	O	O	1
créateurs,	O	O	1
praticiens	O	O	1
du	O	O	1
domaine	O	O	1
d’étude.	O	O	1
L’objectif	O	O	1
principal	O	O	1
de	O	O	1
ce	O	O	1
projet	O	O	1
sera	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
place,	O	O	1
pour	O	O	1
les	O	O	1
différentes	O	O	1
époques	O	O	1
et	O	O	1
civilisations	O	O	1
envisagées,	O	O	1
une	O	O	1
première	O	O	1
typologie	O	O	1
de	O	O	1
l’image	O	O	1
scientifique.	O	O	1
Dans	O	O	1
le	O	O	1
même	O	O	1
temps,	O	O	1
il	O	O	1
s’agira	O	O	1
de	O	O	1
comprendre	O	O	1
comment	O	O	1
certains	O	O	1
outils	O	O	1
didactiques	O	O	1
numériques,	O	O	1
intégrant	O	O	1
en	O	O	1
particulier	O	O	1
des	O	O	1
interfaces	O	O	1
tactiles,	O	O	1
questionnent,	O	O	1
prolongent	O	O	1
et	O	O	1
hybrident	O	O	1
des	O	O	1
pratiques	O	O	1
antérieures	O	O	1
de	O	O	1
médiation	O	O	1
par	O	O	1
l’image.	O	O	1
,	O	O	1
une	O	O	1
réflexion	O	O	1
historique	O	O	1
et	O	O	1
prospective	O	O	1
attachée	O	O	1
à	O	O	1
l'identité	O	O	1
de	O	O	1
son	O	O	1
projet	O	O	1
pédagogique	O	O	1
et	O	O	1
aux	O	O	1
métiers	O	O	1
auxquels	O	O	1
il	O	O	1
prépare	O	O	1
ses	O	O	1
étudiants.	O	O	1
Ce	O	O	1
faisant,	O	O	1
il	O	O	1
porte	O	O	1
une	O	O	1
attention	O	O	1
particulière	O	O	1
aux	O	O	1
stratégies	O	O	1
d'apprentissage,	O	O	1
à	O	O	1
la	O	O	1
nature	O	O	1
des	O	O	1
publics	O	O	1
concernés	O	O	1
comme	O	O	1
aux	O	O	1
évolutions	O	O	1
technologiques.	O	O	1
