TOKEN	PREDICTION	GOLD	VALIDITY
être	O	O	1
tirées	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
datavisualisation	O	O	1
».	B-PER	O	O
Prenons	I-PER	O	O
un	O	O	1
unique	O	O	1
exemple	O	O	1
:	O	O	1
comment	O	O	1
est	O	O	1
représentée	O	O	1
l’histoire	O	O	1
de	O	O	1
l’art	O	O	1
dans	O	O	1
Wikipédia	O	O	1
?	O	O	1
Quels	O	O	1
liens	O	O	1
entre	O	O	1
artistes	O	O	1
sont	O	O	1
établis	O	O	1
par	O	O	1
les	O	O	1
wikipédiens	O	O	1
et	O	O	1
quel	O	O	1
paysage	O	O	1
général	O	O	1
se	O	O	1
trouve	O	O	1
ainsi	O	O	1
déployé	O	O	1
?	O	O	1
Y	O	O	1
a-t-il	O	O	1
plus	O	O	1
d’articles	O	O	1
sur	O	O	1
l’art	O	O	1
contemporain	O	O	1
que	O	O	1
sur	O	O	1
l’art	O	O	1
ancien	O	O	1
?	O	O	1
À	O	O	1
partir	O	O	1
de	O	O	1
quand	O	O	1
l’art	O	O	1
cesse-t-il	O	O	1
d’être	O	O	1
centré	O	O	1
sur	O	O	1
l’Europe	O	O	1
?	O	O	1
La	O	O	1
représentation	O	O	1
dans	O	O	1
Wikipédia	O	O	1
reflète-t-elle	O	O	1
bien	O	O	1
les	O	O	1
connaissances	O	O	1
actuelles	O	O	1
?	O	O	1
Des	O	O	1
chercheurs	O	O	1
ont	O	O	1
réalisé	O	O	1
une	O	O	1
visualisation	O	O	1
des	O	O	1
liens	O	O	1
entre	O	O	1
les	O	O	1
acteurs	O	O	1
de	O	O	1
l'histoire	O	O	1
de	O	O	1
l'art	O	O	1
(séparés	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
par	O	O	1
moins	O	O	1
de	O	O	1
75	O	O	1
ans)	O	O	1
:	O	O	1
chacun	O	O	1
des	O	O	1
points	O	O	1
possède	O	O	1
une	O	O	1
couleur	O	O	1
qui	O	O	1
correspond	O	O	1
à	O	O	1
une	O	O	1
nationalité	O	O	1
Doron	B-PER	O	O
Goldfarb,	I-PER	O	O
Max	O	O	1
Arends,	B-PER	O	O
Josef	I-PER	O	O
Froschauer,	I-PER	O	O
Dieter	I-PER	O	O
Merkl,	O	O	1
Art	B-PER	O	O
History	I-PER	O	O
on	I-PER	O	O
Wikipedia,	I-PER	O	O
a	O	O	1
Macroscopic	B-LOC	O	O
Observation,	I-LOC	O	O
WebSci	I-LOC	O	O
2012,	O	O	1
June	O	O	1
22-24,	O	O	1
2012	O	O	1
(voir	O	O	1
illustration	O	O	1
p.	O	O	1
55).	O	O	1
On	O	O	1
voit	O	O	1
ainsi	O	O	1
très	O	O	1
bien	O	O	1
les	O	O	1
acteurs	O	O	1
de	O	O	1
la	O	O	1
Renaissance	O	O	1
italienne	O	O	1
et	O	O	1
flamande	O	O	1
(en	O	O	1
vert	O	O	1
et	O	O	1
ocre	O	O	1
à	O	O	1
gauche)	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
laisser	O	O	1
place	O	O	1
aux	O	O	1
artistes	O	O	1
français	O	O	1
et	O	O	1
anglais	O	O	1
au	O	O	1
cours	O	O	1
des	O	O	1
17e-19e	O	O	1
siècles,	O	O	1
eux-mêmes	O	O	1
suivis	O	O	1
par	O	O	1
le	O	O	1
post-modernisme	O	O	1
américain	O	O	1
dans	O	O	1
un	O	O	1
monde	O	O	1
de	O	O	1
l'art	O	O	1
qui	O	O	1
s'internationalise.	B-PER	O	O
N'oublions	I-PER	O	O
pas,	O	O	1
bien	O	O	1
sûr,	O	O	1
que	O	O	1
ceci	O	O	1
n'est	O	O	1
pas	O	O	1
tant	O	O	1
la	O	O	1
réalité	O	O	1
d'un	O	O	1
phénomène	O	O	1
historique	O	O	1
que	O	O	1
sa	O	O	1
représentation	O	O	1
dans	O	O	1
la	O	O	1
wikipédia	O	O	1
anglophone	O	O	1
:	O	O	1
il	O	O	1
serait	O	O	1
intéressant	O	O	1
de	O	O	1
faire	O	O	1
des	O	O	1
comparaisons	O	O	1
avec	O	O	1
d'autres	O	O	1
wikipédias	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
manière	O	O	1
diachronique.	O	O	1
Changer	B-PER	O	O
la	O	O	1
manière	O	O	1
de	O	O	1
représenter	O	O	1
l'espace	O	O	1
wikipédien	O	O	1
et	O	O	1
en	O	O	1
donner	O	O	1
un	O	O	1
plan	O	O	1
en	O	O	1
deux	O	O	1
dimensions	O	O	1
permet	O	O	1
de	O	O	1
prendre	O	O	1
du	O	O	1
recul	O	O	1
sur	O	O	1
l'outil	O	O	1
(et	O	O	1
la	O	O	1
pertinence	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
qu'il	O	O	1
diffuse)	O	O	1
et	O	O	1
de	O	O	1
faire	O	O	1
apparaître	O	O	1
des	O	O	1
phénomènes	O	O	1
invisibles	O	O	1
sans	O	O	1
cela	O	O	1
(voir	O	O	1
illustration	O	O	1
p.	O	O	1
55).	O	O	1
Au-delà	O	O	1
des	O	O	1
simples	O	O	1
liens	O	O	1
entre	O	O	1
articles,	O	O	1
une	O	O	1
des	O	O	1
originalités	O	O	1
et	O	O	1
un	O	O	1
des	O	O	1
grands	O	O	1
avantages	O	O	1
de	O	O	1
Wikipédia	O	O	1
repose	O	O	1
sur	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
la	O	O	1
version	O	O	1
francophone	O	O	1
n’est	O	O	1
qu’une	O	O	1
parmi	O	O	1
bien	O	O	1
d’autres.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
en	O	O	1
tout	O	O	1
plus	O	O	1
de	O	O	1
280	O	O	1
wikipédias	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
langues.	O	O	1
Tout	O	O	1
article	O	O	1
de	O	O	1
chaque	O	O	1
Wikipédia	O	O	1
est	O	O	1
ainsi	O	O	1
relié	O	O	1
aux	O	O	1
articles	O	O	1
sur	O	O	1
le	O	O	1
même	O	O	1
sujet	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
langues.	O	O	1
En	O	O	1
fonction	O	O	1
du	O	O	1
nombre	O	O	1
de	O	O	1
ces	O	O	1
«	O	O	1
interwikis	O	O	1
»,	O	O	1
on	O	O	1
peut	O	O	1
avoir	O	O	1
une	O	O	1
idée	O	O	1
de	O	O	1
l’importance	O	O	1
–	O	O	1
ou	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
du	O	O	1
caractère	O	O	1
international	O	O	1
d’un	O	O	1
concept.	O	O	1
C’est	O	O	1
encore	O	O	1
toute	O	O	1
une	O	O	1
géographie	O	O	1
qui	O	O	1
peut	O	O	1
être	O	O	1
représentée.	O	O	1
Certains	O	O	1
articles	O	O	1
sont	O	O	1
internationaux	O	O	1
par	O	O	1
nature,	O	O	1
comme	O	O	1
par	O	O	1
exemple	O	O	1
les	O	O	1
principales	O	O	1
espèces	O	O	1
animales,	O	O	1
les	O	O	1
concepts	O	O	1
mathématiques	O	O	1
ou	O	O	1
les	O	O	1
éléments	O	O	1
chimiques.	O	O	1
S’ils	O	O	1
sont	O	O	1
absents	O	O	1
d’une	O	O	1
langue,	O	O	1
ce	O	O	1
n’est	O	O	1
que	O	O	1
parce	O	O	1
que	O	O	1
le	O	O	1
nombre	O	O	1
d’articles	O	O	1
dans	O	O	1
cette	O	O	1
langue	O	O	1
est	O	O	1
tellement	O	O	1
réduit	O	O	1
que	O	O	1
personne	O	O	1
n’a	O	O	1
encore	O	O	1
eu	O	O	1
le	O	O	1
temps	O	O	1
de	O	O	1
créer	O	O	1
l’article	O	O	1
sur	O	O	1
la	O	O	1
loutre	O	O	1
ou	O	O	1
le	O	O	1
bismuth.	O	O	1
En	O	O	1
revanche,	O	O	1
la	O	O	1
géographie	O	O	1
devient	O	O	1
plus	O	O	1
signifiante	O	O	1
dès	O	O	1
qu’il	O	O	1
s’agit	O	O	1
de	O	O	1
biographies,	O	O	1
d’éléments	O	O	1
historiques	O	O	1
ou	O	O	1
géographiques.	O	O	1
Il	O	O	1
est	O	O	1
intéressant	O	O	1
de	O	O	1
constater	O	O	1
que	O	O	1
l’article	O	O	1
sur	O	O	1
le	O	O	1
HMS	O	O	1
Marlborough,	O	O	1
navire	O	O	1
britannique	O	O	1
de	O	O	1
la	O	O	1
Première	O	O	1
Guerre	O	O	1
mondiale,	O	O	1
existe	O	O	1
(le	O	O	1
23	O	O	1
août	O	O	1
2012)	O	O	1
en	O	O	1
onze	O	O	1
langues	O	O	1
mais	O	O	1
pas	O	O	1
en	O	O	1
français	O	O	1
;	O	O	1
de	O	O	1
même	O	O	1
pour	O	O	1
Katyn	B-LOC	B-LOC	1
,	O	O	1
village	O	O	1
de	O	O	1
Russie	B-LOC	B-LOC	1
où	O	O	1
eut	O	O	1
lieu	O	O	1
un	O	O	1
célèbre	O	O	1
épisode	O	O	1
de	O	O	1
la	O	O	1
Seconde	O	O	1
Guerre	O	O	1
mondiale	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
traité	O	O	1
en	O	O	1
français	O	O	1
alors	O	O	1
qu’il	O	O	1
l’est	O	O	1
dans…	O	O	1
28	O	O	1
autres	O	O	1
langues	O	O	1
!	O	O	1
Comparer	B-PER	O	O
les	O	O	1
wikipédias	O	O	1
en	O	O	1
différentes	O	O	1
langues	O	O	1
est	O	O	1
ainsi	O	O	1
un	O	O	1
puissant	O	O	1
moyen	O	O	1
de	O	O	1
comprendre	O	O	1
les	O	O	1
différences	O	O	1
culturelles…	O	O	1
mais	O	O	1
aussi	O	O	1
l’importance	O	O	1
de	O	O	1
Wikipédia	O	O	1
pour	O	O	1
les	O	O	1
communautés	O	O	1
linguistiques	O	O	1
et	O	O	1
la	O	O	1
capacité	O	O	1
de	O	O	1
ces	O	O	1
communautés	O	O	1
à	O	O	1
s’emparer	O	O	1
d’un	O	O	1
outil	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
leur	O	O	1
taille,	O	O	1
de	O	O	1
leur	O	O	1
accès	O	O	1
à	O	O	1
Internet	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
connaissance.	O	O	1
Les	O	O	1
images	O	O	1
des	O	O	1
pages	O	O	1
58	O	O	1
et	O	O	1
59	O	O	1
partent	O	O	1
des	O	O	1
articles	O	O	1
géolocalisés	O	O	1
des	O	O	1
wikipédias	O	O	1
en	O	O	1
français	O	O	1
et	O	O	1
en	O	O	1
swahili	O	O	1
et	O	O	1
placent	O	O	1
les	O	O	1
points	O	O	1
sur	O	O	1
la	O	O	1
carte	O	O	1
du	O	O	1
monde.	O	O	1
Ce	O	O	1
qui	O	O	1
saute	O	O	1
aux	O	O	1
yeux	O	O	1
est	O	O	1
d’abord	O	O	1
l’état	O	O	1
d’avancement	O	O	1
de	O	O	1
chaque	O	O	1
projet	O	O	1
(la	O	O	1
wikipédia	O	O	1
en	O	O	1
swahili	O	O	1
compte	O	O	1
25	O	O	1
000	O	O	1
articles	O	O	1
seulement)	O	O	1
mais	O	O	1
aussi	O	O	1
la	O	O	1
prééminence	O	O	1
des	O	O	1
États-Unis	B-LOC	B-LOC	1
et	O	O	1
de	O	O	1
l’Europe	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
cas.	O	O	1
On	O	O	1
remarque	O	O	1
cependant	O	O	1
que	O	O	1
les	O	O	1
articles	O	O	1
sur	O	O	1
le	O	O	1
Kenya	B-LOC	B-LOC	1
,	O	O	1
l’	B-PER	O	O
Ouganda	I-PER	B-LOC	O
ou	O	O	1
la	O	O	1
Tanzanie	B-LOC	B-LOC	1
sont	O	O	1
davantage	O	O	1
traités	O	O	1
en	O	O	1
swahili	O	O	1
qu’en	O	O	1
français,	O	O	1
malgré	O	O	1
la	O	O	1
différence	O	O	1
de	O	O	1
taille	O	O	1
des	O	O	1
communautés.	O	O	1
Quand	O	O	1
on	O	O	1
quitte	O	O	1
les	O	O	1
sujets	O	O	1
purement	O	O	1
factuels	O	O	1
pour	O	O	1
entrer	O	O	1
dans	O	O	1
le	O	O	1
traitement	O	O	1
des	O	O	1
concepts,	O	O	1
l’établissement	O	O	1
des	O	O	1
liens	O	O	1
dans	O	O	1
Wikipédia	O	O	1
s’avère	O	O	1
plus	O	O	1
problématique.	O	O	1
Il	O	O	1
est	O	O	1
parfois	O	O	1
difficile	O	O	1
de	O	O	1
relier	O	O	1
des	O	O	1
articles	O	O	1
car	O	O	1
les	O	O	1
concepts	O	O	1
ne	O	O	1
se	O	O	1
recoupent	O	O	1
pas	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
langues.	O	O	1
Le	O	O	1
terme	O	O	1
de	O	O	1
«	O	O	1
curator	O	O	1
»	O	O	1
en	O	O	1
anglais	O	O	1
signifie	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
«	O	O	1
conservateur	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
commissaire	O	O	1
d’exposition	O	O	1
»,	B-LOC	O	O
ce	O	O	1
qui	O	O	1
est	O	O	1
sujet	O	O	1
à	O	O	1
polémique	O	O	1
en	O	O	1
français.	O	O	1
Si	O	O	1
les	O	O	1
conservateurs	O	O	1
remplissent	O	O	1
parfois	O	O	1
la	O	O	1
fonction	O	O	1
de	O	O	1
commissaires	O	O	1
d’expositions,	O	O	1
ils	O	O	1
n’ont	O	O	1
pas	O	O	1
forcément	O	O	1
une	O	O	1
bonne	O	O	1
opinion	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
jouent	O	O	1
ce	O	O	1
rôle	O	O	1
sans	O	O	1
être	O	O	1
employés	O	O	1
par	O	O	1
une	O	O	1
institution	O	O	1
:	O	O	1
ils	O	O	1
les	O	O	1
soupçonnent	O	O	1
d’agir	O	O	1
en	O	O	1
amateurs,	O	O	1
voire	O	O	1
d’usurper	O	O	1
le	O	O	1
prestige	O	O	1
du	O	O	1
titre	O	O	1
pour	O	O	1
des	O	O	1
raisons	O	O	1
commerciales	O	O	1
ou	O	O	1
de	O	O	1
marketing.	O	O	1
Lier	B-PER	O	O
l’article	I-PER	O	O
«	O	O	1
Curator	O	O	1
»	O	O	1
sur	O	O	1
la	O	O	1
wikipédia	O	O	1
anglophone	O	O	1
à	O	O	1
l’article	O	O	1
«	O	O	1
Conservateur	O	O	1
»	O	O	1
(et	O	O	1
encore,	O	O	1
lequel	O	O	1
?	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
articles	O	O	1
distincts	O	O	1
pour	O	O	1
«	O	O	1
conservateur	O	O	1
de	O	O	1
musée	O	O	1
»,	B-LOC	O	O
«	O	O	1
conservateur	O	O	1
d’archives	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
conservateur	O	O	1
de	O	O	1
bibliothèque	O	O	1
»,	O	O	1
sans	O	O	1
parler	O	O	1
du	O	O	1
concept	O	O	1
purement	O	O	1
administratif	O	O	1
et	O	O	1
français	O	O	1
de	O	O	1
«	O	O	1
conservateur	O	O	1
du	O	O	1
patrimoine	O	O	1
»)	O	O	1
ou	O	O	1
«	O	O	1
Commissaire	O	O	1
d’exposition	O	O	1
»	O	O	1
est	O	O	1
déjà	O	O	1
un	O	O	1
choix	O	O	1
signifiant	O	O	1
voire	O	O	1
un	O	O	1
sujet	O	O	1
de	O	O	1
discussions	O	O	1
infinies.	O	O	1
Il	O	O	1
faut	O	O	1
garder	O	O	1
à	O	O	1
l’esprit	O	O	1
que	O	O	1
toute	O	O	1
association	O	O	1
est	O	O	1
le	O	O	1
fruit	O	O	1
d’un	O	O	1
choix	O	O	1
–	O	O	1
rarement	O	O	1
neutre	O	O	1
–	O	O	1
et,	O	O	1
sur	O	O	1
Wikipédia,	O	O	1
ce	O	O	1
choix	O	O	1
peut	O	O	1
être	O	O	1
remis	O	O	1
en	O	O	1
cause	O	O	1
à	O	O	1
tout	O	O	1
moment,	O	O	1
suivant	O	O	1
ce	O	O	1
que	O	O	1
la	O	O	1
communauté	O	O	1
pense	O	O	1
être	O	O	1
le	O	O	1
plus	O	O	1
pertinent.	O	O	1
Cette	O	O	1
capacité	O	O	1
à	O	O	1
faire	O	O	1
circuler	O	O	1
le	O	O	1
lecteur	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
fluide	O	O	1
ne	O	O	1
se	O	O	1
limite	O	O	1
toutefois	O	O	1
pas	O	O	1
à	O	O	1
Wikipédia,	B-LOC	O	O
même	O	O	1
en	O	O	1
plusieurs	O	O	1
langues.	O	O	1
Les	O	O	1
projets	O	O	1
Wikimedia	O	O	1
comprennent	O	O	1
l’encyclopédie	O	O	1
mais	O	O	1
également	O	O	1
bien	O	O	1
d’autres	O	O	1
ressources,	O	O	1
également	O	O	1
élaborées	O	O	1
de	O	O	1
manière	O	O	1
collaborative	O	O	1
et	O	O	1
librement	O	O	1
réutilisables.	O	O	1
Parmi	O	O	1
elles,	O	O	1
on	O	O	1
peut	O	O	1
citer	O	O	1
en	O	O	1
particulier	O	O	1
une	O	O	1
base	O	O	1
de	O	O	1
données	O	O	1
multimédia,	O	O	1
Wikimedia	O	O	1
Commons,	O	O	1
ou	O	O	1
une	O	O	1
bibliothèque	O	O	1
numérique,	O	O	1
Wikisource.	B-PER	O	O
En	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
les	O	O	1
photographies	O	O	1
ou	O	O	1
les	O	O	1
sons,	O	O	1
certains	O	O	1
sont	O	O	1
directement	O	O	1
insérés	O	O	1
dans	O	O	1
les	O	O	1
articles	O	O	1
de	O	O	1
Wikipédia	O	O	1
grâce	O	O	1
à	O	O	1
une	O	O	1
ligne	O	O	1
de	O	O	1
code	O	O	1
spéciale.	O	O	1
On	O	O	1
pourra	O	O	1
ainsi	O	O	1
écouter	O	O	1
la	O	O	1
Marseillaise	O	O	1
ou	O	O	1
voir	O	O	1
des	O	O	1
portraits	O	O	1
de	O	O	1
Victor	B-PER	O	O
Hugo	I-PER	O	O
sans	O	O	1
quitter	O	O	1
l’article	O	O	1
qui	O	O	1
leur	O	O	1
est	O	O	1
consacré.	O	O	1
Cependant,	B-LOC	O	O
les	O	O	1
ressources	O	O	1
qui	O	O	1
se	O	O	1
trouvent	O	O	1
sur	O	O	1
les	O	O	1
autres	O	O	1
projets	O	O	1
Wikimedia	O	O	1
sont	O	O	1
souvent	O	O	1
d’une	O	O	1
richesse	O	O	1
telle	O	O	1
qu’il	O	O	1
est	O	O	1
impossible,	O	O	1
pour	O	O	1
des	O	O	1
raisons	O	O	1
pratiques,	O	O	1
voire	O	O	1
non	O	O	1
souhaitable,	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
faire	O	O	1
figurer	O	O	1
dans	O	O	1
un	O	O	1
article.	O	O	1
Plusieurs	O	O	1
centaines	O	O	1
de	O	O	1
photographies	O	O	1
de	O	O	1
la	O	O	1
basilique	B-LOC	O	O
Saint-Sernin	I-LOC	O	O
de	I-LOC	O	O
Toulouse	I-LOC	B-LOC	O
sont	O	O	1
disponibles	O	O	1
dans	O	O	1
Commons	O	O	1
(classées	O	O	1
dans	O	O	1
des	O	O	1
sous-catégories	O	O	1
intérieur/extérieur/plans/portes/vitraux,	O	O	1
elles-mêmes	O	O	1
encore	O	O	1
subdivisées),	O	O	1
permettant	O	O	1
de	O	O	1
prendre	O	O	1
connaissance	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
détails	O	O	1
de	O	O	1
l’édifice.	O	O	1
Qui	O	O	1
consultera	O	O	1
l’article	O	O	1
sur	O	O	1
Antoine	B-PER	O	O
Godeau,	I-PER	O	O
évêque	O	O	1
de	O	O	1
Vence	B-LOC	B-LOC	1
au	O	O	1
17e	O	O	1
siècle,	O	O	1
pourra	O	O	1
lire	O	O	1
sur	O	O	1
Wikisource	O	O	1
des	O	O	1
comptes	O	O	1
rendus	O	O	1
de	O	O	1
ses	O	O	1
visites	O	O	1
paroissiales	O	O	1
versés	O	O	1
par	O	O	1
les	O	O	1
Archives	O	O	1
des	O	O	1
Alpes-Maritimes	O	B-LOC	O
qui	O	O	1
font	O	O	1
travailler	O	O	1
des	O	O	1
apprentis	O	O	1
paléographes	O	O	1
à	O	O	1
leur	O	O	1
transcription.	O	O	1
Enfin,	O	O	1
c’est	O	O	1
grâce	O	O	1
à	O	O	1
un	O	O	1
changement	O	O	1
d’échelle	O	O	1
et	O	O	1
de	O	O	1
technologie	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
également	O	O	1
se	O	O	1
déplacer	O	O	1
dans	O	O	1
l’espace	O	O	1
wikipédien,	O	O	1
d’une	O	O	1
manière	O	O	1
appelée	O	O	1
à	O	O	1
être	O	O	1
fondamentale	O	O	1
pour	O	O	1
l’avenir	O	O	1
de	O	O	1
Wikipédia	O	O	1
et	O	O	1
l’utilisation	O	O	1
des	O	O	1
données	O	O	1
dans	O	O	1
l’Internet	O	O	1
de	O	O	1
demain.	O	O	1
De	O	O	1
très	O	O	1
nombreux	O	O	1
sites	O	O	1
et	O	O	1
applications	O	O	1
ont	O	O	1
besoin	O	O	1
de	O	O	1
données	O	O	1
sur	O	O	1
tous	O	O	1
les	O	O	1
sujets.	O	O	1
Pour	O	O	1
cela	O	O	1
toutefois,	O	O	1
il	O	O	1
faut	O	O	1
posséder	O	O	1
des	O	O	1
informations	O	O	1
structurées.	O	O	1
Wikipédia	O	O	1
propose	O	O	1
de	O	O	1
telles	O	O	1
données,	O	O	1
qui	O	O	1
peuvent	O	O	1
être	O	O	1
réutilisées	O	O	1
par	O	O	1
tous.	O	O	1
Elles	O	O	1
ne	O	O	1
sont	O	O	1
toutefois	O	O	1
pas	O	O	1
livrées	O	O	1
de	O	O	1
manière	O	O	1
brute,	O	O	1
mais	O	O	1
organisées	O	O	1
et	O	O	1
liées	O	O	1
entre	O	O	1
elles	O	O	1
de	O	O	1
manière	O	O	1
signifiante	O	O	1
:	O	O	1
c’est	O	O	1
ce	O	O	1
qu’on	O	O	1
appelle	O	O	1
le	O	O	1
«	O	O	1
linked	O	O	1
data	O	O	1
»	O	O	1
(données	O	O	1
liées).	O	O	1
Depuis	O	O	1
2007,	O	O	1
l’Université	O	O	1
libre	O	O	1
de	O	O	1
Berlin	B-LOC	B-LOC	1
et	O	O	1
celle	O	O	1
de	O	O	1
Leipzig	O	B-LOC	O
,	O	O	1
en	O	O	1
collaboration	O	O	1
avec	O	O	1
l’entreprise	O	O	1
OpenLink	O	O	1
Software,	O	O	1
travaillent	O	O	1
sur	O	O	1
les	O	O	1
extractions	O	O	1
de	O	O	1
Wikipédia	O	O	1
afin	O	O	1
de	O	O	1
proposer	O	O	1
des	O	O	1
ensembles	O	O	1
de	O	O	1
données	O	O	1
structurées,	O	O	1
de	O	O	1
manière	O	O	1
à	O	O	1
prendre	O	O	1
place	O	O	1
dans	O	O	1
ce	O	O	1
nouveau	O	O	1
paysage	O	O	1
du	O	O	1
web	O	O	1
sémantique	O	O	1
(c'est	O	O	1
le	O	O	1
projet	O	O	1
DBpedia).	O	O	1
Depuis	O	O	1
peu,	O	O	1
en	O	O	1
France	B-LOC	B-LOC	1
,	O	O	1
l’INRIA,	O	O	1
le	O	O	1
ministère	O	O	1
de	O	O	1
la	O	O	1
Culture	O	O	1
et	O	O	1
Wikimédia	O	O	1
France	O	O	1
ont	O	O	1
lancé	O	O	1
un	O	O	1
projet	O	O	1
:	O	O	1
SemanticPedia.	O	O	1
Le	O	O	1
but	O	O	1
est	O	O	1
de	O	O	1
se	O	O	1
constituer	O	O	1
en	O	O	1
branche	O	O	1
française	O	O	1
de	O	O	1
DBpedia	O	O	1
et	O	O	1
d’aller	O	O	1
plus	O	O	1
loin	O	O	1
en	O	O	1
travaillant	O	O	1
sur	O	O	1
d’autres	O	O	1
projets	O	O	1
tels	O	O	1
que	O	O	1
le	O	O	1
Wiktionnaire	O	O	1
Lancé	O	O	1
en	O	O	1
décembre	O	O	1
2002	O	O	1
par	O	O	1
la	O	O	1
Wikimedia	O	O	1
Foundation,	O	O	1
le	O	O	1
wiktionnaire	O	O	1
est	O	O	1
un	O	O	1
projet	O	O	1
de	O	O	1
dictionnaire	O	O	1
participatif	O	O	1
qui	O	O	1
fonctionne	O	O	1
selon	O	O	1
les	O	O	1
mêmes	O	O	1
principes	O	O	1
de	O	O	1
base	O	O	1
que	O	O	1
Wikipédia	O	O	1
;	O	O	1
voir	O	O	1
http://fr.wiktionnary.org	O	O	1
.	O	O	1
Pour	O	O	1
l’observateur	O	O	1
extérieur,	O	O	1
Wikipédia	O	O	1
peut	O	O	1
ressembler	O	O	1
à	O	O	1
un	O	O	1
buisson	O	O	1
foisonnant,	O	O	1
en	O	O	1
perpétuelle	O	O	1
mutation	O	O	1
et	O	O	1
où	O	O	1
il	O	O	1
est	O	O	1
difficile	O	O	1
de	O	O	1
se	O	O	1
retrouver.	O	O	1
Il	O	O	1
n’est	O	O	1
pas	O	O	1
faux	O	O	1
de	O	O	1
dire	O	O	1
qu’il	O	O	1
s’agit	O	O	1
en	O	O	1
effet	O	O	1
d’un	O	O	1
objet	O	O	1
complexe	O	O	1
:	O	O	1
on	O	O	1
donne	O	O	1
encore	O	O	1
des	O	O	1
cours	O	O	1
à	O	O	1
l’université	O	O	1
sur	O	O	1
son	O	O	1
utilisation	O	O	1
afin	O	O	1
d’aider	O	O	1
des	O	O	1
jeunes	O	O	1
gens	O	O	1
de	O	O	1
bon	O	O	1
niveau	O	O	1
à	O	O	1
l’utiliser	O	O	1
en	O	O	1
toute	O	O	1
connaissance	O	O	1
de	O	O	1
cause	O	O	1
et	O	O	1
de	O	O	1
manière	O	O	1
efficiente.	O	O	1
Mais	O	O	1
la	O	O	1
fluidité	O	O	1
de	O	O	1
Wikipédia	O	O	1
peut	O	O	1
être	O	O	1
aussi	O	O	1
une	O	O	1
force	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
la	O	O	1
communauté	O	O	1
est	O	O	1
la	O	O	1
première	O	O	1
à	O	O	1
ressentir	O	O	1
les	O	O	1
difficultés	O	O	1
à	O	O	1
appréhender	O	O	1
l’objet.	O	O	1
Des	O	O	1
solutions	O	O	1
sont	O	O	1
ainsi	O	O	1
trouvées	O	O	1
en	O	O	1
temps	O	O	1
réel	O	O	1
et	O	O	1
mises	O	O	1
en	O	O	1
oeuvre	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
que	O	O	1
se	O	O	1
construit	O	O	1
l’encyclopédie,	B-LOC	O	O
que	O	O	1
se	O	O	1
rédigent	O	O	1
les	O	O	1
articles.	O	O	1
Le	O	O	1
support	O	O	1
numérique	O	O	1
et	O	O	1
le	O	O	1
caractère	O	O	1
structuré	O	O	1
d’une	O	O	1
partie	O	O	1
des	O	O	1
informations	O	O	1
sont	O	O	1
à	O	O	1
cet	O	O	1
égard	O	O	1
d’une	O	O	1
grande	O	O	1
aide,	O	O	1
permettant	O	O	1
de	O	O	1
sans	O	O	1
cesse	O	O	1
reformater	O	O	1
l’information,	O	O	1
de	O	O	1
la	O	O	1
visualiser	O	O	1
grâce	O	O	1
à	O	O	1
des	O	O	1
outils	O	O	1
externes	O	O	1
et	O	O	1
ainsi	O	O	1
de	O	O	1
proposer	O	O	1
des	O	O	1
outils	O	O	1
d’aide	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
recherche	O	O	1
aussi	O	O	1
fluides	O	O	1
et	O	O	1
évolutifs	O	O	1
que	O	O	1
les	O	O	1
objets	O	O	1
auxquels	O	O	1
ils	O	O	1
sont	O	O	1
liés.	O	O	1
