TOKEN	PREDICTION	GOLD	VALIDITY
Herennius	B-PER	O	O
sont	O	O	1
peu	O	O	1
nombreuses.	O	O	1
La	O	O	1
voix,	O	O	1
nous	O	O	1
apprend-elle,	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
se	O	O	1
perdre	O	O	1
dans	O	O	1
les	O	O	1
aigus	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
contredire	O	O	1
les	O	O	1
exigences	O	O	1
de	O	O	1
virilité.	O	O	1
Les	O	O	1
gestes	O	O	1
ne	O	O	1
doivent	O	O	1
être	O	O	1
ni	O	O	1
trop	O	O	1
raffinés	O	O	1
–	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
d’un	O	O	1
histrion	O	O	1
–	O	O	1
ni	O	O	1
trop	O	O	1
emportés	O	O	1
–	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
d’un	O	O	1
manœuvre	O	O	1
Rhetorica	B-LOC	O	O
ad	O	O	1
Herennium,	B-LOC	O	O
III,	O	O	1
22	O	O	1
et	O	O	1
26.	O	O	1
.	O	O	1
En	O	O	1
ces	O	O	1
matières,	O	O	1
c’est	O	O	1
la	O	O	1
retenue,	O	O	1
la	O	O	1
moderatio	O	O	1
,	O	O	1
qui	O	O	1
doit	O	O	1
primer,	O	O	1
mais	O	O	1
rien	O	O	1
n’est	O	O	1
dit	O	O	1
à	O	O	1
l’apprenti	O	O	1
des	O	O	1
moyens	O	O	1
permettant	O	O	1
d’acquérir	O	O	1
cette	O	O	1
retenue	O	O	1
:	O	O	1
jauger	O	O	1
la	O	O	1
convenance	O	O	1
reste	O	O	1
essentiellement	O	O	1
du	O	O	1
domaine	O	O	1
du	O	O	1
savoir-faire	O	O	1
que	O	O	1
le	O	O	1
théoricien	O	O	1
ne	O	O	1
parvient	O	O	1
pas	O	O	1
à	O	O	1
intégrer	O	O	1
à	O	O	1
son	O	O	1
propos.	O	O	1
Fort	O	O	1
dépendant	O	O	1
de	O	O	1
la	O	O	1
théorisation	O	O	1
grecque	O	O	1
dont	O	O	1
il	O	O	1
hérite,	O	O	1
un	O	O	1
traité	O	O	1
comme	O	O	1
la	O	O	1
Rhétorique	B-PER	O	O
à	O	O	1
Herennius	B-PER	O	O
n’est	O	O	1
pas	O	O	1
à	O	O	1
même	O	O	1
d’expliciter	O	O	1
les	O	O	1
exigences	O	O	1
comportementales	O	O	1
qui	O	O	1
s’imposent	O	O	1
à	O	O	1
l’orateur	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
romain	O	O	1
qui	O	O	1
diffère	O	O	1
profondément	O	O	1
des	O	O	1
cadres	O	O	1
rhétoriques	O	O	1
issus	O	O	1
des	O	O	1
modèles	O	O	1
grecs.	O	O	1
Ce	O	O	1
décalage	O	O	1
culturel	O	O	1
entre	O	O	1
la	O	O	1
théorie	O	O	1
rhétorique	O	O	1
et	O	O	1
la	O	O	1
pratique	O	O	1
oratoire	O	O	1
explique	O	O	1
pourquoi	O	O	1
l’auteur	O	O	1
achève	O	O	1
son	O	O	1
développement	O	O	1
en	O	O	1
renvoyant	O	O	1
son	O	O	1
lecteur	O	O	1
au	O	O	1
domaine	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
:	O	O	1
«	O	O	1
Quant	O	O	1
au	O	O	1
reste,	O	O	1
nous	O	O	1
en	O	O	1
confierons	O	O	1
le	O	O	1
soin	O	O	1
à	O	O	1
l’entraînement	O	O	1
Rhetorica	B-LOC	O	O
ad	O	O	1
Herennium,	B-LOC	O	O
III,	I-LOC	O	O
27.	I-LOC	O	O
.	O	O	1
»	O	O	1
La	O	O	1
transmission	O	O	1
des	O	O	1
préceptes	O	O	1
comportementaux	O	O	1
par	O	O	1
les	O	O	1
rhéteurs	O	O	1
ou	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
des	O	O	1
manuels	O	O	1
n’étant	O	O	1
d’aucun	O	O	1
secours,	O	O	1
ceux	O	O	1
que	O	O	1
la	O	O	1
noblesse	O	O	1
–	O	O	1
et	O	O	1
Cicéron	B-PER	B-PER	1
–	O	O	1
traite	O	O	1
de	O	O	1
«	O	O	1
gueulards	O	O	1
»	O	O	1
(rabulae)	O	O	1
sont	O	O	1
précisément	O	O	1
les	O	O	1
orateurs	O	O	1
qui,	O	O	1
faute	O	O	1
d’appuis	O	O	1
politiques	O	O	1
et	O	O	1
de	O	O	1
réseau	O	O	1
familial,	O	O	1
n’ont	O	O	1
pu	O	O	1
approcher	O	O	1
les	O	O	1
grands	O	O	1
pour	O	O	1
acquérir	O	O	1
par	O	O	1
le	O	O	1
tirocinium	O	O	1
le	O	O	1
comportement	O	O	1
adéquat	O	O	1
que	O	O	1
seule	O	O	1
l’imitation	O	O	1
permettait	O	O	1
d’assimiler	O	O	1
:	O	O	1
l’élite	O	O	1
juge	O	O	1
leurs	O	O	1
gestes	O	O	1
violents,	O	O	1
leur	O	O	1
ton	O	O	1
âpre,	O	O	1
leur	O	O	1
éloquence	O	O	1
excessivement	O	O	1
véhémente.	O	O	1
C’est	O	O	1
là	O	O	1
que	O	O	1
réside	O	O	1
toute	O	O	1
la	O	O	1
force	O	O	1
de	O	O	1
ce	O	O	1
processus	O	O	1
de	O	O	1
sélection	O	O	1
et	O	O	1
d’exclusion	O	O	1
fondé	O	O	1
sur	O	O	1
le	O	O	1
comportement	O	O	1
:	O	O	1
fondement	O	O	1
de	O	O	1
la	O	O	1
validité	O	O	1
oratoire,	O	O	1
les	O	O	1
traits	O	O	1
attendus	O	O	1
ne	O	O	1
sont	O	O	1
cependant	O	O	1
pas	O	O	1
justiciables	O	O	1
d’un	O	O	1
enseignement	O	O	1
théorique	O	O	1
et	O	O	1
ne	O	O	1
peuvent	O	O	1
être	O	O	1
acquis	O	O	1
que	O	O	1
par	O	O	1
ceux	O	O	1
que	O	O	1
les	O	O	1
cercles	O	O	1
dirigeants	O	O	1
ont	O	O	1
déjà	O	O	1
accueillis	O	O	1
en	O	O	1
leur	O	O	1
sein.	O	O	1
La	O	O	1
rhétorique,	O	O	1
pour	O	O	1
être	O	O	1
efficace,	O	O	1
doit	O	O	1
s’adjoindre	O	O	1
des	O	O	1
qualités	O	O	1
éthiques	O	O	1
qu’elle	O	O	1
n’est	O	O	1
elle-même	O	O	1
pas	O	O	1
en	O	O	1
mesure	O	O	1
de	O	O	1
transmettre.	O	O	1
Certes,	O	O	1
ces	O	O	1
traits	O	O	1
négatifs	O	O	1
en	O	O	1
viennent	O	O	1
progressivement	O	O	1
à	O	O	1
revêtir	O	O	1
un	O	O	1
sens	O	O	1
politique	O	O	1
et	O	O	1
signalent	O	O	1
l’orateur	O	O	1
popularis	O	O	1
Cf.	O	O	1
David,	O	O	1
1980.	O	O	1
,	O	O	1
celui	O	O	1
qui	O	O	1
s’appuie	O	O	1
sur	O	O	1
le	O	O	1
peuple	O	O	1
pour	O	O	1
assurer	O	O	1
son	O	O	1
ascension,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
sur	O	O	1
la	O	O	1
reconnaissance	O	O	1
du	O	O	1
Sénat	O	O	1
et	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
se	O	O	1
désignent	O	O	1
eux-mêmes	O	O	1
par	O	O	1
le	O	O	1
terme	O	O	1
d’optimates	O	O	1
–	O	O	1
les	O	O	1
«	O	O	1
meilleurs	O	O	1
»,	B-LOC	O	O
l’élite	O	O	1
sociale	O	O	1
et	O	O	1
politique.	O	O	1
Mais	O	O	1
les	O	O	1
optimates	O	O	1
,	O	O	1
et	O	O	1
Cicéron	B-PER	B-PER	1
à	O	O	1
leur	O	O	1
suite,	O	O	1
refusent	O	O	1
de	O	O	1
percevoir	O	O	1
ce	O	O	1
sens	O	O	1
et	O	O	1
cette	O	O	1
valeur	O	O	1
:	O	O	1
par	O	O	1
un	O	O	1
phénomène	O	O	1
courant	O	O	1
de	O	O	1
naturalisation	O	O	1
des	O	O	1
comportements	O	O	1
acquis,	O	O	1
ils	O	O	1
font	O	O	1
de	O	O	1
cette	O	O	1
actio	O	O	1
et	O	O	1
de	O	O	1
cette	O	O	1
elocutio	O	O	1
les	O	O	1
signes	O	O	1
indubitables	O	O	1
d’une	O	O	1
bassesse	O	O	1
morale,	O	O	1
la	O	O	1
marque	O	O	1
d’une	O	O	1
extériorité	O	O	1
absolue	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
cercles	O	O	1
dignes	O	O	1
de	O	O	1
prendre	O	O	1
la	O	O	1
parole	O	O	1
et	O	O	1
d’exercer	O	O	1
le	O	O	1
pouvoir.	O	O	1
Novus	B-PER	O	O
sum,	O	O	1
Roma	B-LOC	O	O
est	O	O	1
:	O	O	1
Cicéron,	O	O	1
orateur	O	O	1
légitime	O	O	1
Buste	O	O	1
de	O	O	1
Cicéron,	O	O	1
i	O	O	1
er	O	O	1
siècle	O	O	1
avant	O	O	1
J.-C.,	O	O	1
marbre,	O	O	1
Rome,	O	O	1
musée	O	O	1
du	O	O	1
Capitole.	B-LOC	O	O
À	O	O	1
travers	O	O	1
le	O	O	1
patronus	O	O	1
parlant	O	O	1
pour	O	O	1
défendre	O	O	1
son	O	O	1
client,	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
magistrat	O	O	1
haranguant	O	O	1
le	O	O	1
peuple	O	O	1
ou	O	O	1
le	O	O	1
sénateur	O	O	1
exposant	O	O	1
son	O	O	1
opinion	O	O	1
à	O	O	1
ses	O	O	1
pairs,	O	O	1
la	O	O	1
cité	O	O	1
veut	O	O	1
voir	O	O	1
s’incarner	O	O	1
ses	O	O	1
valeurs,	O	O	1
ses	O	O	1
exigences	O	O	1
et	O	O	1
ses	O	O	1
traditions	O	O	1
politiques.	O	O	1
L’élite	B-LOC	O	O
cherche	O	O	1
à	O	O	1
retrouver	O	O	1
un	O	O	1
égal,	O	O	1
et	O	O	1
le	O	O	1
peuple	O	O	1
à	O	O	1
rencontrer	O	O	1
un	O	O	1
homme	O	O	1
que	O	O	1
son	O	O	1
éthos	O	O	1
signale	O	O	1
comme	O	O	1
digne	O	O	1
d’être	O	O	1
élu	O	O	1
David,	B-PER	O	O
1992a.	I-PER	O	O
.	O	O	1
Compétence	O	O	1
culturelle	O	O	1
et	O	O	1
comportement	O	O	1
oratoire	O	O	1
légitime	O	O	1
définissent	O	O	1
cet	O	O	1
éthos	O	O	1
et	O	O	1
consacrent	O	O	1
le	O	O	1
citoyen	O	O	1
en	O	O	1
orateur.	O	O	1
Face	O	O	1
à	O	O	1
ces	O	O	1
exigences	O	O	1
définies	O	O	1
d’une	O	O	1
manière	O	O	1
relativement	O	O	1
stricte,	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
travaille	O	O	1
parallèlement	O	O	1
à	O	O	1
maîtriser	O	O	1
les	O	O	1
subtilités	O	O	1
théoriques	O	O	1
de	O	O	1
l’argumentation	O	O	1
rhétorique,	O	O	1
va	O	O	1
donc	O	O	1
approcher	O	O	1
les	O	O	1
plus	O	O	1
grands	O	O	1
et	O	O	1
s’efforcer	O	O	1
d’imiter	O	O	1
leur	O	O	1
gestuelle	O	O	1
et	O	O	1
leur	O	O	1
élocution.	O	O	1
L’enjeu	B-LOC	O	O
est	O	O	1
de	O	O	1
taille	O	O	1
pour	O	O	1
lui	O	O	1
qui,	O	O	1
aux	O	O	1
yeux	O	O	1
de	O	O	1
certains,	O	O	1
n’est	O	O	1
et	O	O	1
ne	O	O	1
sera	O	O	1
jamais	O	O	1
qu’un	O	O	1
Romain	B-PER	O	O
d’adoption.	O	O	1
Il	O	O	1
lui	O	O	1
faut,	O	O	1
d’une	O	O	1
part,	O	O	1
acquérir	O	O	1
les	O	O	1
codes	O	O	1
comportementaux	O	O	1
qui	O	O	1
manifesteront	O	O	1
ses	O	O	1
qualités	O	O	1
propres	O	O	1
:	O	O	1
la	O	O	1
tessiture	O	O	1
de	O	O	1
sa	O	O	1
voix,	O	O	1
la	O	O	1
retenue	O	O	1
de	O	O	1
ses	O	O	1
gestes,	O	O	1
la	O	O	1
lenteur	O	O	1
de	O	O	1
sa	O	O	1
démarche	O	O	1
prouveront	O	O	1
qu’il	O	O	1
mérite	O	O	1
d’être	O	O	1
écouté.	O	O	1
Il	O	O	1
doit,	O	O	1
d’autre	O	O	1
part,	O	O	1
développer	O	O	1
son	O	O	1
urbanitas	O	O	1
,	O	O	1
ce	O	O	1
mélange	O	O	1
de	O	O	1
qualités	O	O	1
de	O	O	1
style,	O	O	1
de	O	O	1
diction	O	O	1
et	O	O	1
d’esprit	O	O	1
qui	O	O	1
seul	O	O	1
appartient	O	O	1
aux	O	O	1
Romains	B-LOC	O	O
véritables.	O	O	1
Il	O	O	1
y	O	O	1
parviendra,	O	O	1
et	O	O	1
raillera	O	O	1
trente	O	O	1
ans	O	O	1
plus	O	O	1
tard	O	O	1
ces	O	O	1
orateurs	O	O	1
issus	O	O	1
des	O	O	1
municipes,	O	O	1
appliqués	O	O	1
et	O	O	1
talentueux,	O	O	1
mais	O	O	1
qui,	O	O	1
quoi	O	O	1
qu’ils	O	O	1
fassent,	O	O	1
ne	O	O	1
«	O	O	1
sonnent	O	O	1
»	O	O	1
pas	O	O	1
romain	O	O	1
Cicéron,	B-PER	O	O
Brutus,	I-PER	O	O
169-172.	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
faut	O	O	1
enfin	O	O	1
se	O	O	1
positionner	O	O	1
dans	O	O	1
le	O	O	1
réseau	O	O	1
des	O	O	1
héritages	O	O	1
et	O	O	1
des	O	O	1
familles	O	O	1
nobles.	O	O	1
Car	O	O	1
l’orateur	O	O	1
est	O	O	1
aussi	O	O	1
défini	O	O	1
par	O	O	1
des	O	O	1
coordonnées	O	O	1
sociales	O	O	1
qui	O	O	1
lui	O	O	1
permettent	O	O	1
de	O	O	1
revendiquer	O	O	1
une	O	O	1
place	O	O	1
dans	O	O	1
la	O	O	1
cité	O	O	1
et	O	O	1
qui	O	O	1
orientent	O	O	1
à	O	O	1
l’avance	O	O	1
le	O	O	1
regard	O	O	1
du	O	O	1
public	O	O	1
:	O	O	1
César	B-PER	O	O
le	O	O	1
savait	O	O	1
bien,	O	O	1
qui	O	O	1
entra	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
publique	O	O	1
en	O	O	1
prononçant,	O	O	1
en	O	O	1
68	O	O	1
avant	O	O	1
J.-C.,	O	O	1
l’éloge	O	O	1
funèbre	O	O	1
de	O	O	1
sa	O	O	1
tante	O	O	1
Julia	B-PER	B-PER	1
,	O	O	1
affirmant	O	O	1
ainsi	O	O	1
aux	O	O	1
yeux	O	O	1
de	O	O	1
tous	O	O	1
sa	O	O	1
propre	O	O	1
légitimité	O	O	1
familiale	O	O	1
Suétone,	O	O	1
Divus	O	O	1
Iulius,	O	O	1
6.	O	O	1
.	O	O	1
Être	O	O	1
orateur	O	O	1
consistant	O	O	1
aussi	O	O	1
à	O	O	1
s’insérer	O	O	1
dans	O	O	1
une	O	O	1
tradition	O	O	1
et	O	O	1
à	O	O	1
incarner	O	O	1
les	O	O	1
vertus	O	O	1
de	O	O	1
ceux	O	O	1
dont	O	O	1
on	O	O	1
prend	O	O	1
la	O	O	1
suite,	O	O	1
le	O	O	1
public	O	O	1
juge	O	O	1
si	O	O	1
le	O	O	1
fils	O	O	1
parvient	O	O	1
à	O	O	1
reproduire	O	O	1
par	O	O	1
sa	O	O	1
voix	O	O	1
et	O	O	1
ses	O	O	1
gestes	O	O	1
les	O	O	1
qualités	O	O	1
du	O	O	1
père,	O	O	1
qui	O	O	1
lui-même	O	O	1
se	O	O	1
doit	O	O	1
d’incarner	O	O	1
les	O	O	1
vertus	O	O	1
de	O	O	1
ses	O	O	1
aînés.	O	O	1
Tout	O	O	1
comme	O	O	1
la	O	O	1
procession	O	O	1
des	O	O	1
masques	O	O	1
des	O	O	1
ancêtres	O	O	1
établissait	O	O	1
dans	O	O	1
le	O	O	1
convoi	O	O	1
funèbre	O	O	1
la	O	O	1
longue	O	O	1
filiation	O	O	1
qui	O	O	1
menait	O	O	1
au	O	O	1
défunt	O	O	1
Cf.	O	O	1
Flower,	O	O	1
1996	O	O	1
;	O	O	1
Tanner,	O	O	1
2000.	O	O	1
,	O	O	1
le	O	O	1
comportement	O	O	1
oratoire	O	O	1
se	O	O	1
veut	O	O	1
une	O	O	1
synthèse	O	O	1
des	O	O	1
héritages	O	O	1
politiques	O	O	1
et	O	O	1
éthiques	O	O	1
revendiqués	O	O	1
par	O	O	1
l’orateur.	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
quant	O	O	1
à	O	O	1
lui,	O	O	1
restera	O	O	1
un	O	O	1
homo	O	O	1
novus	O	O	1
,	O	O	1
un	O	O	1
homme	O	O	1
nouveau,	O	O	1
celui	O	O	1
dont	O	O	1
aucun	O	O	1
ancêtre	O	O	1
n’a	O	O	1
exercé	O	O	1
le	O	O	1
consulat.	O	O	1
Il	O	O	1
saura	O	O	1
bientôt	O	O	1
jouer	O	O	1
de	O	O	1
cette	O	O	1
situation	O	O	1
pour	O	O	1
souligner	O	O	1
son	O	O	1
propre	O	O	1
mérite	O	O	1
Cf.	O	O	1
Cicéron,	O	O	1
Pro	O	O	1
lege	O	O	1
Manilia,	B-PER	O	O
1-3.	I-PER	O	O
,	O	O	1
mais,	O	O	1
tout	O	O	1
jeune	O	O	1
homme,	O	O	1
il	O	O	1
ne	O	O	1
peut	O	O	1
qu’en	O	O	1
pâtir	O	O	1
:	O	O	1
les	O	O	1
exordes	O	O	1
de	O	O	1
ses	O	O	1
premiers	O	O	1
discours	O	O	1
témoignent	O	O	1
à	O	O	1
loisir	O	O	1
de	O	O	1
la	O	O	1
conscience	O	O	1
aiguë	O	O	1
qu’il	O	O	1
avait	O	O	1
de	O	O	1
cette	O	O	1
situation.	O	O	1
Il	O	O	1
doit	O	O	1
donc	O	O	1
adopter	O	O	1
une	O	O	1
stratégie	O	O	1
pour	O	O	1
se	O	O	1
positionner	O	O	1
socialement.	O	O	1
Les	O	O	1
modèles	O	O	1
autorisant	O	O	1
cette	O	O	1
imitation	O	O	1
que	O	O	1
Jean-Michel	B-PER	B-PER	1
David	I-PER	I-PER	1
a	O	O	1
analysée	O	O	1
comme	O	O	1
l’inscription	O	O	1
dans	O	O	1
une	O	O	1
«	O	O	1
chaîne	O	O	1
de	O	O	1
comportements	O	O	1
»	O	O	1
qui	O	O	1
permet	O	O	1
d’offrir	O	O	1
au	O	O	1
public	O	O	1
le	O	O	1
spectacle	O	O	1
de	O	O	1
la	O	O	1
légitimité	O	O	1
Cf.	O	O	1
David,	O	O	1
1992a.	O	O	1
,	O	O	1
Cicéron	B-PER	B-PER	1
les	O	O	1
trouve	O	O	1
chez	O	O	1
ses	O	O	1
maîtres,	O	O	1
et	O	O	1
non	O	O	1
chez	O	O	1
des	O	O	1
ancêtres	O	O	1
prestigieux.	O	O	1
Gestes,	O	O	1
choix	O	O	1
idéologiques	O	O	1
mais	O	O	1
aussi	O	O	1
rhétoriques	O	O	1
serviront	O	O	1
à	O	O	1
établir	O	O	1
sa	O	O	1
propre	O	O	1
légitimité	O	O	1
en	O	O	1
manifestant	O	O	1
une	O	O	1
filiation	O	O	1
comportementale	O	O	1
et	O	O	1
politique	O	O	1
avec	O	O	1
ceux	O	O	1
qui	O	O	1
l’ont	O	O	1
formé.	O	O	1
Par	O	O	1
sa	O	O	1
fréquentation	O	O	1
du	O	O	1
forum,	O	O	1
Cicéron	B-PER	B-PER	1
doit	O	O	1
acquérir	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
les	O	O	1
traits	O	O	1
communs	O	O	1
de	O	O	1
la	O	O	1
légitimité	O	O	1
romaine	O	O	1
qui	O	O	1
feront	O	O	1
reconnaître	O	O	1
en	O	O	1
lui	O	O	1
l’orateur	O	O	1
véritable,	O	O	1
et	O	O	1
les	O	O	1
traits	O	O	1
propres	O	O	1
de	O	O	1
ceux	O	O	1
qu’il	O	O	1
s’est	O	O	1
choisis	O	O	1
pour	O	O	1
modèles	O	O	1
et	O	O	1
dont	O	O	1
il	O	O	1
devra	O	O	1
prendre	O	O	1
la	O	O	1
suite	O	O	1
s’il	O	O	1
veut	O	O	1
se	O	O	1
voir	O	O	1
attribuer	O	O	1
une	O	O	1
position	O	O	1
dans	O	O	1
le	O	O	1
réseau	O	O	1
politique	O	O	1
romain.	O	O	1
Il	O	O	1
suivra	O	O	1
donc	O	O	1
L.	B-PER	B-PER	1
Crassus	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
réussit,	O	O	1
en	O	O	1
ces	O	O	1
années	O	O	1
90,	O	O	1
la	O	O	1
synthèse	O	O	1
parfaite	O	O	1
entre	O	O	1
la	O	O	1
gravité	O	O	1
et	O	O	1
la	O	O	1
dignité	O	O	1
magistrales	O	O	1
propres	O	O	1
aux	O	O	1
Anciens,	B-LOC	O	O
d’une	O	O	1
part,	O	O	1
la	O	O	1
finesse	O	O	1
et	O	O	1
l’aménité	O	O	1
propres	O	O	1
à	O	O	1
la	O	O	1
rhétorique	O	O	1
enrichie	O	O	1
du	O	O	1
savoir	O	O	1
grec,	O	O	1
d’autre	O	O	1
part	O	O	1
Cicéron,	B-PER	O	O
Brutus,	I-PER	O	O
143-146	O	O	1
et	O	O	1
158-164.	O	O	1
:	O	O	1
c’est	O	O	1
dans	O	O	1
cette	O	O	1
tension	O	O	1
des	O	O	1
contraires	O	O	1
que	O	O	1
réside	O	O	1
la	O	O	1
perfection	O	O	1
oratoire.	O	O	1
Il	O	O	1
s’attachera	O	O	1
à	O	O	1
Marcus	B-PER	B-PER	1
Antonius	I-PER	I-PER	1
,	O	O	1
rival	O	O	1
et	O	O	1
ami	O	O	1
du	O	O	1
premier,	O	O	1
qui,	O	O	1
dans	O	O	1
une	O	O	1
veine	O	O	1
différente,	O	O	1
renverse	O	O	1
lui	O	O	1
aussi	O	O	1
les	O	O	1
situations	O	O	1
et	O	O	1
soulève	O	O	1
les	O	O	1
foules	O	O	1
Cicéron,	B-PER	O	O
De	I-PER	O	O
oratore,	I-PER	O	O
II,	I-PER	O	O
197-204	O	O	1
;	O	O	1
Brutus,	O	O	1
139-142.	O	O	1
Cf.	O	O	1
Calboli,	B-LOC	O	O
1972.	O	O	1
.	O	O	1
Il	O	O	1
s’efforcera	O	O	1
de	O	O	1
percevoir	O	O	1
les	O	O	1
manifestations	O	O	1
physiques	O	O	1
et	O	O	1
visuelles	O	O	1
de	O	O	1
leurs	O	O	1
talents	O	O	1
respectifs	O	O	1
et,	O	O	1
grâce	O	O	1
à	O	O	1
leurs	O	O	1
conseils,	O	O	1
de	O	O	1
les	O	O	1
reproduire.	O	O	1
Il	O	O	1
passera	O	O	1
de	O	O	1
longues	O	O	1
journées	O	O	1
au	O	O	1
forum	O	O	1
ou	O	O	1
à	O	O	1
l’entrée	O	O	1
du	O	O	1
Sénat,	B-LOC	O	O
où	O	O	1
certains	O	O	1
jeunes	O	O	1
gens	O	O	1
étaient	O	O	1
admis,	O	O	1
pour	O	O	1
évaluer	O	O	1
et	O	O	1
comparer	O	O	1
l’éthos	O	O	1
de	O	O	1
celui	O	O	1
qui	O	O	1
s’avance	O	O	1
et	O	O	1
prend	O	O	1
la	O	O	1
parole.	O	O	1
Il	O	O	1
travaillera	O	O	1
sa	O	O	1
voix	O	O	1
de	O	O	1
jeune	O	O	1
homme	O	O	1
fragile	O	O	1
et	O	O	1
malingre	O	O	1
Cicéron,	B-PER	O	O
Brutus,	I-PER	O	O
314-315.	O	O	1
,	O	O	1
affinera	O	O	1
ses	O	O	1
gestes	O	O	1
et	O	O	1
fera	O	O	1
tout	O	O	1
pour	O	O	1
ajouter	O	O	1
à	O	O	1
cet	O	O	1
intellect	O	O	1
que	O	O	1
tous	O	O	1
s’accordent	O	O	1
à	O	O	1
trouver	O	O	1
exceptionnel	O	O	1
un	O	O	1
véritable	O	O	1
corps	O	O	1
d’orateur	O	O	1
romain.	O	O	1
Quand	O	O	1
en	O	O	1
80	O	O	1
avant	O	O	1
J.-C.,	O	O	1
après	O	O	1
avoir	O	O	1
déjà	O	O	1
plaidé	O	O	1
quelques	O	O	1
causes	O	O	1
civiles	O	O	1
mineures,	O	O	1
il	O	O	1
s’avancera	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
devant	O	O	1
un	O	O	1
tribunal	O	O	1
criminel,	O	O	1
Cicéron	B-PER	B-PER	1
saura	O	O	1
jouer	O	O	1
de	O	O	1
ce	O	O	1
mélange	O	O	1
d’extériorité	O	O	1
sociale	O	O	1
assumée,	O	O	1
de	O	O	1
connaissance	O	O	1
des	O	O	1
exigences	O	O	1
rhétoriques	O	O	1
et	O	O	1
de	O	O	1
parfaite	O	O	1
maîtrise	O	O	1
des	O	O	1
règles	O	O	1
comportementales	O	O	1
non	O	O	1
écrites.	O	O	1
Il	O	O	1
défend	O	O	1
alors	O	O	1
un	O	O	1
riche	O	O	1
propriétaire,	O	O	1
Roscius	B-PER	B-PER	1
d’Amérie	O	I-PER	O
,	O	O	1
accusé	O	O	1
de	O	O	1
parricide	O	O	1
et	O	O	1
en	O	O	1
voie	O	O	1
d’être	O	O	1
dépouillé	O	O	1
par	O	O	1
l’entourage	O	O	1
de	O	O	1
Sylla	B-PER	B-PER	1
,	O	O	1
dictateur	O	O	1
depuis	O	O	1
82.	O	O	1
Affaire	O	O	1
délicate,	O	O	1
périlleuse	O	O	1
même	O	O	1
puisqu’elle	O	O	1
risque	O	O	1
de	O	O	1
froisser	O	O	1
les	O	O	1
puissants	O	O	1
qui,	O	O	1
dans	O	O	1
ces	O	O	1
mois	O	O	1
de	O	O	1
trouble,	O	O	1
n’hésitent	O	O	1
ni	O	O	1
à	O	O	1
proscrire	O	O	1
ni	O	O	1
à	O	O	1
assassiner.	O	O	1
Face	O	O	1
à	O	O	1
un	O	O	1
jury	O	O	1
sélectionné	O	O	1
dans	O	O	1
l’élite	O	O	1
du	O	O	1
Sénat,	B-LOC	O	O
dans	O	O	1
un	O	O	1
contexte	O	O	1
de	O	O	1
restauration	O	O	1
des	O	O	1
traditions	O	O	1
nobiliaires	O	O	1
peu	O	O	1
favorable	O	O	1
aux	O	O	1
nouveaux	O	O	1
venus,	O	O	1
Cicéron	B-PER	B-PER	1
se	O	O	1
lève,	O	O	1
seul,	O	O	1
pour	O	O	1
défendre	O	O	1
son	O	O	1
client	O	O	1
:	O	O	1
Je	O	O	1
pense,	O	O	1
juges,	O	O	1
que	O	O	1
vous	O	O	1
vous	O	O	1
demandez	O	O	1
avec	O	O	1
étonnement	O	O	1
pourquoi,	O	O	1
alors	O	O	1
que	O	O	1
tant	O	O	1
d’orateurs	O	O	1
éminents	O	O	1
et	O	O	1
d’hommes	O	O	1
de	O	O	1
la	O	O	1
plus	O	O	1
haute	O	O	1
noblesse	O	O	1
demeurent	O	O	1
assis,	O	O	1
c’est	O	O	1
moi	O	O	1
qui	O	O	1
me	O	O	1
suis	O	O	1
plutôt	O	O	1
levé,	O	O	1
moi	O	O	1
qui	O	O	1
ne	O	O	1
peux	O	O	1
rivaliser	O	O	1
avec	O	O	1
ceux	O	O	1
qui	O	O	1
restent	O	O	1
assis	O	O	1
ni	O	O	1
par	O	O	1
l’âge,	O	O	1
ni	O	O	1
par	O	O	1
le	O	O	1
talent,	O	O	1
ni	O	O	1
par	O	O	1
l’autorité	O	O	1
[…]	O	O	1
Cicéron,	O	O	1
Pro	O	O	1
Roscio	O	O	1
Amerino,	O	O	1
1.	O	O	1
.	O	O	1
Le	O	O	1
triomphe	O	O	1
sera	O	O	1
total,	O	O	1
Roscius	B-PER	B-PER	1
acquitté,	O	O	1
et	O	O	1
la	O	O	1
réputation	O	O	1
