TOKEN	PREDICTION	GOLD	VALIDITY
qui	O	O	1
a	O	O	1
été	O	O	1
celui	O	O	1
de	O	O	1
l’ethnologue	O	O	1
?	O	O	1
En	O	O	1
posant	O	O	1
cette	O	O	1
question	O	O	1
Florence	B-PER	O	O
Dupont	I-PER	O	O
ouvre	O	O	1
la	O	O	1
voie	O	O	1
à	O	O	1
une	O	O	1
critique	O	O	1
pragmatique	O	O	1
du	O	O	1
recours	O	O	1
à	O	O	1
la	O	O	1
notion	O	O	1
d’invention	O	O	1
chez	O	O	1
les	O	O	1
antiquisants.	O	O	1
L’histoire	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
n’est	O	O	1
pas	O	O	1
avare	O	O	1
non	O	O	1
plus	O	O	1
d’«	O	O	1
inventions	O	O	1
»,	B-LOC	O	O
et	O	O	1
les	O	O	1
Grecs,	B-LOC	O	O
avec	O	O	1
leur	O	O	1
légendaire	O	O	1
figure	O	O	1
d’	O	O	1
Hippocrate	B-PER	B-PER	1
,	O	O	1
ont	O	O	1
une	O	O	1
large	O	O	1
part	O	O	1
dans	O	O	1
ce	O	O	1
grand	O	O	1
récit,	O	O	1
comme	O	O	1
cherche	O	O	1
à	O	O	1
le	O	O	1
montrer	O	O	1
Vivien	B-PER	O	O
Longhi	I-PER	O	O
dans	O	O	1
un	O	O	1
article	O	O	1
intitulé	O	O	1
:	O	O	1
«	O	O	1
Hippocrate	B-PER	O	O
a-t-il	O	O	1
inventé	O	O	1
la	O	O	1
médecine	O	O	1
d’observation	O	O	1
?	O	O	1
».	B-PER	O	O
Les	O	O	1
traités	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
médecine	O	O	1
hippocratique	O	O	1
»,	B-LOC	O	O
par	O	O	1
exemple	O	O	1
Épidémies	B-PER	O	O
I-III	I-PER	O	O
et	O	O	1
Pronostic,	O	O	1
présentent	O	O	1
des	O	O	1
relevés	O	O	1
de	O	O	1
signes	O	O	1
pathologiques	O	O	1
apparemment	O	O	1
scrupuleux,	O	O	1
où	O	O	1
le	O	O	1
corps	O	O	1
malade	O	O	1
serait	O	O	1
doté	O	O	1
de	O	O	1
sens	O	O	1
par	O	O	1
un	O	O	1
médecin	O	O	1
expert	O	O	1
du	O	O	1
pronostic.	O	O	1
Au	O	O	1
xviii	O	O	1
e	O	O	1
s.,	O	O	1
médecins	O	O	1
et	O	O	1
professeurs	O	O	1
y	O	O	1
voient	O	O	1
les	O	O	1
fondements	O	O	1
de	O	O	1
leur	O	O	1
médecine	O	O	1
d’observation,	O	O	1
fille	O	O	1
de	O	O	1
la	O	O	1
clinique,	O	O	1
alors	O	O	1
qu’il	O	O	1
s’agit	O	O	1
de	O	O	1
textes	O	O	1
largement	O	O	1
spéculatifs.	O	O	1
Une	O	O	1
approche	O	O	1
pragmatique	O	O	1
du	O	O	1
regard	O	O	1
médical	O	O	1
ancien	O	O	1
dégagerait	O	O	1
pourtant	O	O	1
la	O	O	1
médecine	O	O	1
grecque	O	O	1
même,	O	O	1
travestie	O	O	1
par	O	O	1
la	O	O	1
notion	O	O	1
moderne	O	O	1
d’observation.	O	O	1
Dans	O	O	1
le	O	O	1
domaine	O	O	1
de	O	O	1
l’histoire	O	O	1
littéraire	O	O	1
s’érigent	O	O	1
et	O	O	1
pèsent	O	O	1
encore	O	O	1
sur	O	O	1
les	O	O	1
Grecs	O	O	1
d’autres	O	O	1
«	O	O	1
inventions	O	O	1
».	B-PER	O	O
Marie	I-PER	O	O
Saint-Martin,	I-PER	O	O
dans	O	O	1
son	O	O	1
article	O	O	1
intitulé	O	O	1
«	O	O	1
L’invention	O	O	1
de	O	O	1
la	O	O	1
tragédie	O	O	1
selon	O	O	1
Pierre	B-PER	O	O
Brumoy	I-PER	O	O
:	O	O	1
de	O	O	1
quelques	O	O	1
pièges	O	O	1
du	O	O	1
relativisme	O	O	1
»	O	O	1
s’intéresse	O	O	1
aux	O	O	1
réflexions	O	O	1
modernes	O	O	1
de	O	O	1
P.	B-PER	B-PER	1
Brumoy	I-PER	I-PER	1
sur	O	O	1
la	O	O	1
tragédie	O	O	1
(1730).	B-PER	O	O
La	I-PER	O	O
recherche	O	O	1
des	O	O	1
«	O	O	1
inventeurs	O	O	1
»	O	O	1
du	O	O	1
théâtre	O	O	1
classique	O	O	1
conduit	O	O	1
l’auteur	O	O	1
à	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
d’apories	O	O	1
ou	O	O	1
de	O	O	1
thèses	O	O	1
paradoxales.	O	O	1
Eschyle	B-PER	B-PER	1
et	O	O	1
Homère	B-PER	B-PER	1
sont	O	O	1
aussi	O	O	1
bien	O	O	1
l’un	O	O	1
que	O	O	1
l’autre	O	O	1
considérés	O	O	1
comme	O	O	1
ses	O	O	1
inventeurs.	O	O	1
Les	O	O	1
auteurs	O	O	1
épiques	O	O	1
et	O	O	1
tragiques	O	O	1
grecs	O	O	1
semblent	O	O	1
avoir	O	O	1
toujours	O	O	1
été	O	O	1
aristotéliciens.	O	O	1
Si	O	O	1
les	O	O	1
Grecs	O	O	1
ainsi	O	O	1
compris	O	O	1
sont	O	O	1
à	O	O	1
l’origine	O	O	1
du	O	O	1
théâtre	O	O	1
classique,	O	O	1
comment	O	O	1
expliquer	O	O	1
alors	O	O	1
que	O	O	1
leurs	O	O	1
pièces	O	O	1
ne	O	O	1
soient	O	O	1
plus	O	O	1
appréciées	O	O	1
sur	O	O	1
la	O	O	1
scène	O	O	1
française	O	O	1
?	O	O	1
La	O	O	1
force	O	O	1
originelle	O	O	1
créatrice	O	O	1
des	O	O	1
anciens	O	O	1
doit	O	O	1
être	O	O	1
reprise,	O	O	1
cultivée	O	O	1
et	O	O	1
amendée	O	O	1
par	O	O	1
les	O	O	1
modernes.	O	O	1
Conserver	B-LOC	O	O
les	O	O	1
beautés	O	O	1
universelles	O	O	1
des	O	O	1
anciens,	O	O	1
mais	O	O	1
en	O	O	1
gommant	O	O	1
et	O	O	1
lissant	O	O	1
leur	O	O	1
barbarie	O	O	1
et	O	O	1
leur	O	O	1
brutalité.	O	O	1
Il	O	O	1
faut	O	O	1
une	O	O	1
civilisation	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
première,	O	O	1
pourrait-on	O	O	1
dire	O	O	1
en	O	O	1
jouant	O	O	1
sur	O	O	1
les	O	O	1
mots.	O	O	1
Après	O	O	1
ce	O	O	1
travail	O	O	1
de	O	O	1
polissage	O	O	1
le	O	O	1
lien	O	O	1
doit	O	O	1
se	O	O	1
rétablir	O	O	1
entre	O	O	1
la	O	O	1
civilisation	O	O	1
grecque	O	O	1
et	O	O	1
les	O	O	1
nations	O	O	1
policées,	O	O	1
au	O	O	1
premier	O	O	1
chef	O	O	1
desquelles	O	O	1
la	O	O	1
nation	O	O	1
française.	O	O	1
L’histoire	O	O	1
de	O	O	1
«	O	O	1
l’invention	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
tragédie	O	O	1
par	O	O	1
les	O	O	1
Anciens	B-LOC	O	O
sert	O	O	1
donc	O	O	1
à	O	O	1
unir	O	O	1
entre	O	O	1
elles	O	O	1
des	O	O	1
nations	O	O	1
culturellement	O	O	1
supérieures.	O	O	1
La	O	O	1
notion	O	O	1
même	O	O	1
d’invention	O	O	1
finit	O	O	1
par	O	O	1
poser	O	O	1
problème,	O	O	1
d’autant	O	O	1
qu’elle	O	O	1
reste	O	O	1
utilisée	O	O	1
chez	O	O	1
ceux-là	O	O	1
mêmes	O	O	1
qui	O	O	1
sembleraient	O	O	1
devoir	O	O	1
la	O	O	1
contester,	O	O	1
comme	O	O	1
le	O	O	1
montre	O	O	1
Anne-Gabrielle	B-PER	O	O
Wersinger	I-PER	O	O
dans	O	O	1
«	O	O	1
L’invention	O	O	1
de	O	O	1
l’invention	O	O	1
:	O	O	1
archéologie	O	O	1
ou	O	O	1
idéologie	O	O	1
?	O	O	1
».	B-PER	O	O
En	I-PER	O	O
sciences	I-PER	O	O
humaines,	O	O	1
on	O	O	1
constate	O	O	1
l’inflation	O	O	1
des	O	O	1
titres	O	O	1
mentionnant	O	O	1
le	O	O	1
mot	O	O	1
ambigu	O	O	1
d’invention.	O	O	1
Et	O	O	1
même	O	O	1
si	O	O	1
l’anthropologie	O	O	1
prétend	O	O	1
en	O	O	1
avoir	O	O	1
fini	O	O	1
avec	O	O	1
«	O	O	1
les	O	O	1
inventeurs	O	O	1
grecs	O	O	1
»	O	O	1
et	O	O	1
l’archéologie	O	O	1
du	O	O	1
«	O	O	1
Miracle	O	O	1
grec	O	O	1
»,	B-PER	O	O
Gernet	I-PER	O	O
et	O	O	1
Vernant	B-LOC	B-PER	O
ne	O	O	1
se	O	O	1
sont	O	O	1
pas	O	O	1
entièrement	O	O	1
défaits	O	O	1
d’une	O	O	1
interprétation	O	O	1
démiurgique	O	O	1
et	O	O	1
progressiste	O	O	1
de	O	O	1
l’histoire.	O	O	1
Et	O	O	1
malgré	O	O	1
l’autoréférentialité	O	O	1
de	O	O	1
l’anthropologie	O	O	1
de	O	O	1
Loraux	O	B-PER	O
ou	O	O	1
Detienne,	O	O	1
la	O	O	1
critique	O	O	1
des	O	O	1
«	O	O	1
idéologies	O	O	1
»	O	O	1
résiste	O	O	1
mal	O	O	1
au	O	O	1
paradigme	O	O	1
prométhéen	O	O	1
de	O	O	1
l’innovation,	B-LOC	O	O
qui	O	O	1
s’impose	O	O	1
dans	O	O	1
l’institution	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
contemporaine.	O	O	1
Cette	O	O	1
dernière	O	O	1
étude	O	O	1
notamment,	O	O	1
en	O	O	1
épilogue	O	O	1
provisoire	O	O	1
des	O	O	1
précédentes,	O	O	1
montre	O	O	1
qu’il	O	O	1
reste	O	O	1
à	O	O	1
repérer	O	O	1
explicitement	O	O	1
d’autres	O	O	1
«	O	O	1
inventions	O	O	1
»,	B-LOC	O	O
qui	O	O	1
seraient	O	O	1
à	O	O	1
soumettre	O	O	1
à	O	O	1
une	O	O	1
généalogie	O	O	1
philologique,	O	O	1
épistémologique,	O	O	1
historiographique,	O	O	1
critique,	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
qu’à	O	O	1
l’étude	O	O	1
précise	O	O	1
de	O	O	1
leurs	O	O	1
usages	O	O	1
idéologiques	O	O	1
les	O	O	1
plus	O	O	1
contemporains.	O	O	1
C’est	O	O	1
à	O	O	1
une	O	O	1
réflexion	O	O	1
générale	O	O	1
qu’on	O	O	1
invite	O	O	1
ici,	O	O	1
sur	O	O	1
le	O	O	1
rôle	O	O	1
accordé,	O	O	1
voire	O	O	1
imposé,	O	O	1
aux	O	O	1
références	O	O	1
antiques,	O	O	1
en	O	O	1
particulier	O	O	1
aux	O	O	1
notions	O	O	1
et	O	O	1
catégories,	O	O	1
comme	O	O	1
celles	O	O	1
de	O	O	1
civilisation	O	O	1
et	O	O	1
d’invention,	O	O	1
dans	O	O	1
les	O	O	1
sciences	O	O	1
humaines	O	O	1
et	O	O	1
sociales,	O	O	1
et	O	O	1
d’autre	O	O	1
part	O	O	1
sur	O	O	1
la	O	O	1
valeur	O	O	1
de	O	O	1
critique	O	O	1
radicale	O	O	1
que	O	O	1
peut	O	O	1
avoir	O	O	1
l’étude	O	O	1
même	O	O	1
de	O	O	1
l’Antiquité,	O	O	1
pour	O	O	1
nos	O	O	1
catégories	O	O	1
contemporaines	O	O	1
les	O	O	1
plus	O	O	1
évidentes.	O	O	1
