TOKEN	PREDICTION	GOLD	VALIDITY
des	O	O	1
ustensiles	O	O	1
et	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
boîtes	O	O	1
en	O	O	1
bois	B-LOC	O	O
Bombe,	I-LOC	O	O
1928,	O	O	1
p.	O	O	1
16.	O	O	1
.	O	O	1
Cet	O	O	1
aperçu	O	O	1
des	O	O	1
goûts	O	O	1
de	O	O	1
l’élite	O	O	1
marchande	O	O	1
à	O	O	1
l’aube	O	O	1
du	O	O	1
xv	O	O	1
e	O	O	1
siècle	O	O	1
est	O	O	1
très	O	O	1
révélateur.	O	O	1
Pour	O	O	1
commencer,	O	O	1
la	O	O	1
sensibilité	O	O	1
littéraire	O	O	1
est	O	O	1
au	O	O	1
vernaculaire	O	O	1
;	O	O	1
la	O	O	1
mode	O	O	1
est	O	O	1
au	O	O	1
classicisme	O	O	1
et	O	O	1
trahit	O	O	1
une	O	O	1
tendance	O	O	1
à	O	O	1
une	O	O	1
philosophie	O	O	1
morale	O	O	1
aisément	O	O	1
appréciable.	O	O	1
Les	O	O	1
amusements	O	O	1
de	O	O	1
Lucien	B-PER	B-PER	1
,	O	O	1
la	O	O	1
gravitas	O	O	1
stoïcienne	O	O	1
et	O	O	1
classicisante	O	O	1
de	O	O	1
Sénèque	B-PER	B-PER	1
,	O	O	1
la	O	O	1
même	O	O	1
éthique	O	O	1
centrée	O	O	1
sur	O	O	1
les	O	O	1
vertus	O	O	1
transposée	O	O	1
dans	O	O	1
la	O	O	1
langue	O	O	1
de	O	O	1
l’Antiquité	O	O	1
tardive	O	O	1
telle	O	O	1
qu’on	O	O	1
la	O	O	1
trouve	O	O	1
chez	O	O	1
Jérôme	B-PER	B-PER	1
:	O	O	1
tout	O	O	1
témoigne	O	O	1
d’un	O	O	1
ensemble	O	O	1
commun	O	O	1
d’aspirations	O	O	1
influencées	O	O	1
par	O	O	1
l’humanisme	O	O	1
et	O	O	1
traduites	O	O	1
en	O	O	1
vernaculaire	O	O	1
à	O	O	1
l’intention	O	O	1
d’une	O	O	1
élite	O	O	1
qui	O	O	1
encourageait,	O	O	1
payait	O	O	1
et	O	O	1
attendait	O	O	1
impatiemment	O	O	1
les	O	O	1
toutes	O	O	1
dernières	O	O	1
nouvelles	O	O	1
du	O	O	1
front	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
humaniste	O	O	1
Pour	O	O	1
des	O	O	1
études	O	O	1
sur	O	O	1
la	O	O	1
traduction	O	O	1
culturelle	O	O	1
de	O	O	1
l’humanisme,	O	O	1
voir	O	O	1
Hankins,	B-LOC	O	O
2006,	O	O	1
chap.	O	O	1
1	O	O	1
;	O	O	1
pour	O	O	1
le	O	O	1
regard	O	O	1
des	O	O	1
humanistes	O	O	1
sur	O	O	1
Lucien,	O	O	1
voir	O	O	1
Marsh,	O	O	1
1998.	O	O	1
.	O	O	1
Malgré	O	O	1
les	O	O	1
impératifs	O	O	1
culturels	O	O	1
des	O	O	1
humanistes	O	O	1
contemporains,	O	O	1
voués	O	O	1
à	O	O	1
une	O	O	1
culture	O	O	1
littéraire	O	O	1
essentiellement	O	O	1
latine,	O	O	1
le	O	O	1
marchand	O	O	1
moyen	O	O	1
préférait	O	O	1
les	O	O	1
textes	O	O	1
traduits	O	O	1
en	O	O	1
vernaculaire.	O	O	1
Conscients	B-PER	O	O
de	O	O	1
cette	O	O	1
disjonction,	O	O	1
les	O	O	1
humanistes	O	O	1
eux-mêmes	O	O	1
encourageaient	O	O	1
souvent	O	O	1
les	O	O	1
traductions	O	O	1
pour	O	O	1
le	O	O	1
grand	O	O	1
public,	O	O	1
et	O	O	1
l’inventaire	O	O	1
Uzzano	B-LOC	O	O
montre	O	O	1
que	O	O	1
leurs	O	O	1
impératifs	O	O	1
se	O	O	1
concrétisaient	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
leur	O	O	1
public	O	O	1
élargi.	O	O	1
Dante	B-PER	B-PER	1
(1265-1321)	O	O	1
était	O	O	1
devenu	O	O	1
un	O	O	1
classique	O	O	1
contemporain,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
l’œuvre	O	O	1
de	O	O	1
son	O	O	1
maître,	O	O	1
Latini	B-PER	B-PER	1
(v.	O	O	1
1220-v.	O	O	1
1295)	O	O	1
;	O	O	1
et	O	O	1
la	O	O	1
nécessité	O	O	1
d’une	O	O	1
histoire	O	O	1
politique	O	O	1
rapportant	O	O	1
«	O	O	1
tous	O	O	1
les	O	O	1
Priori	B-LOC	O	O
depuis	O	O	1
1282	O	O	1
»	O	O	1
en	O	O	1
dit	O	O	1
long	O	O	1
sur	O	O	1
le	O	O	1
niveau	O	O	1
perçu	O	O	1
d’émancipation	O	O	1
politique	O	O	1
par	O	O	1
les	O	O	1
marchands	O	O	1
florentins	O	O	1
:	O	O	1
on	O	O	1
pouvait	O	O	1
les	O	O	1
appeler,	O	O	1
dans	O	O	1
une	O	O	1
réunion	O	O	1
publique,	O	O	1
à	O	O	1
défendre	O	O	1
une	O	O	1
position	O	O	1
en	O	O	1
se	O	O	1
référant	O	O	1
à	O	O	1
l’histoire	O	O	1
florentine	O	O	1
;	O	O	1
aussi	O	O	1
leur	O	O	1
semblait-il	O	O	1
essentiel	O	O	1
d’avoir	O	O	1
sous	O	O	1
la	O	O	1
main	O	O	1
une	O	O	1
liste	O	O	1
des	O	O	1
Priori	B-LOC	O	O
.	O	O	1
Quant	O	O	1
aux	O	O	1
«	O	O	1
lettres	O	O	1
et	O	O	1
écrits	O	O	1
se	O	O	1
rapportant	O	O	1
à	O	O	1
nos	O	O	1
faits	O	O	1
et	O	O	1
gestes	O	O	1
»,	B-PER	O	O
ils	O	O	1
indiquent	O	O	1
clairement	O	O	1
combien	O	O	1
le	O	O	1
marchand	O	O	1
florentin	O	O	1
se	O	O	1
souciait	O	O	1
des	O	O	1
fortunes	O	O	1
de	O	O	1
sa	O	O	1
famille,	O	O	1
de	O	O	1
génération	O	O	1
en	O	O	1
génération.	O	O	1
C’était	O	O	1
encore	O	O	1
là,	O	O	1
dans	O	O	1
son	O	O	1
cabinet,	O	O	1
qu’un	O	O	1
marchand	O	O	1
du	O	O	1
xv	O	O	1
e	O	O	1
siècle	O	O	1
pouvait	O	O	1
accueillir	O	O	1
ses	O	O	1
partenaires	O	O	1
en	O	O	1
affaires,	O	O	1
surveiller	O	O	1
les	O	O	1
livraisons	O	O	1
et,	O	O	1
parfois,	O	O	1
se	O	O	1
retirer	O	O	1
seul	O	O	1
avec	O	O	1
ses	O	O	1
pensées,	O	O	1
ses	O	O	1
espoirs	O	O	1
et	O	O	1
ses	O	O	1
comptes	O	O	1
privés.	O	O	1
Maints	B-PER	O	O
inventaires	O	O	1
qui	O	O	1
nous	O	O	1
sont	O	O	1
parvenus	O	O	1
de	O	O	1
Florence	B-LOC	B-LOC	1
et	O	O	1
de	O	O	1
Venise	B-LOC	B-LOC	1
nous	O	O	1
apprennent	O	O	1
qu’un	O	O	1
marchand	O	O	1
pouvait	O	O	1
avoir	O	O	1
une	O	O	1
image	O	O	1
pieuse	O	O	1
dans	O	O	1
son	O	O	1
studiolo	O	O	1
en	O	O	1
sus	O	O	1
du	O	O	1
nécessaire	O	O	1
pour	O	O	1
lire	O	O	1
et	O	O	1
écrire	O	O	1
:	O	O	1
un	O	O	1
bureau	O	O	1
en	O	O	1
bois	O	O	1
ainsi	O	O	1
que	O	O	1
des	O	O	1
meubles	O	O	1
à	O	O	1
tiroirs	O	O	1
pour	O	O	1
ranger	O	O	1
les	O	O	1
documents,	O	O	1
ornés	O	O	1
d’intarsia	O	O	1
(marqueteries).	O	O	1
Au-delà	O	O	1
de	O	O	1
la	O	O	1
catégorie	O	O	1
des	O	O	1
marchands,	O	O	1
nous	O	O	1
avons	O	O	1
connaissance	O	O	1
d’autres	O	O	1
professionnels	O	O	1
urbains	O	O	1
qui	O	O	1
avaient	O	O	1
des	O	O	1
cabinets.	O	O	1
Par	O	O	1
exemple,	O	O	1
le	O	O	1
docteur	O	O	1
Bartolo	B-PER	B-PER	1
di	I-PER	I-PER	1
Tura	I-PER	I-PER	1
,	O	O	1
de	O	O	1
Sienne	B-LOC	B-LOC	1
,	O	O	1
avait	O	O	1
un	O	O	1
bureau	O	O	1
pourvu	O	O	1
d’un	O	O	1
«	O	O	1
lutrin	O	O	1
pivotant	O	O	1
à	O	O	1
deux	O	O	1
faces,	O	O	1
permettant	O	O	1
de	O	O	1
comparer	O	O	1
deux	O	O	1
textes	O	O	1
ou	O	O	1
commentaires	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
Thornton,	O	O	1
1997,	O	O	1
p.	O	O	1
82,	O	O	1
citant	O	O	1
l’inventaire	O	O	1
de	O	O	1
Tura	O	O	1
de	O	O	1
1483,	O	O	1
et	O	O	1
p.	O	O	1
209	O	O	1
pour	O	O	1
la	O	O	1
bibliographie.	O	O	1
«	O	O	1
.	O	O	1
Il	O	O	1
possédait	O	O	1
aussi	O	O	1
des	O	O	1
mortiers	O	O	1
de	O	O	1
tailles	O	O	1
différentes	O	O	1
«	O	O	1
pour	O	O	1
broyer	O	O	1
des	O	O	1
médicaments	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
faire	O	O	1
des	O	O	1
comprimés	O	O	1
»,	B-LOC	O	O
ainsi	O	O	1
qu’une	O	O	1
balance	O	O	1
et	O	O	1
une	O	O	1
bibliothèque	O	O	1
de	O	O	1
plus	O	O	1
de	O	O	1
cent	O	O	1
vingt	O	O	1
volumes	O	O	1
Thornton,	O	O	1
1997,	O	O	1
p.	O	O	1
82.	O	O	1
.	O	O	1
Bref,	B-LOC	O	O
l’aménagement	O	O	1
d’un	O	O	1
studiolo	O	O	1
était	O	O	1
courant	O	O	1
pour	O	O	1
les	O	O	1
citadins	O	O	1
des	O	O	1
classes	O	O	1
moyennes	O	O	1
et	O	O	1
supérieures.	O	O	1
Même	O	O	1
si,	O	O	1
souvent,	O	O	1
cette	O	O	1
variété	O	O	1
plus	O	O	1
modeste	O	O	1
de	O	O	1
studiolo	O	O	1
ne	O	O	1
figurait	O	O	1
pas	O	O	1
sur	O	O	1
les	O	O	1
plans	O	O	1
des	O	O	1
architectes,	O	O	1
le	O	O	1
besoin	O	O	1
d’un	O	O	1
espace	O	O	1
privé	O	O	1
était	O	O	1
assez	O	O	1
fort	O	O	1
pour	O	O	1
que	O	O	1
nous	O	O	1
puissions	O	O	1
supposer	O	O	1
leur	O	O	1
présence	O	O	1
dans	O	O	1
bon	O	O	1
nombre	O	O	1
de	O	O	1
foyers.	O	O	1
Des	O	O	1
studioli	O	O	1
de	O	O	1
femmes	O	O	1
Alors	O	O	1
que	O	O	1
la	O	O	1
possession	O	O	1
d’un	O	O	1
studiolo	O	O	1
restait	O	O	1
largement	O	O	1
l’apanage	O	O	1
des	O	O	1
hommes,	O	O	1
les	O	O	1
femmes	O	O	1
avaient,	O	O	1
elles	O	O	1
aussi,	O	O	1
des	O	O	1
espaces	O	O	1
privés.	O	O	1
Le	O	O	1
plus	O	O	1
souvent,	O	O	1
il	O	O	1
s’agissait	O	O	1
de	O	O	1
«	O	O	1
cabinets	O	O	1
»	O	O	1
(gabinetti).	O	O	1
Ceux-ci	O	O	1
permettaient	O	O	1
aux	O	O	1
femmes	O	O	1
d’avoir	O	O	1
des	O	O	1
lieux	O	O	1
intimes,	O	O	1
mais	O	O	1
les	O	O	1
témoignages	O	O	1
littéraires	O	O	1
ou	O	O	1
picturaux	O	O	1
contemporains	O	O	1
nous	O	O	1
montrent	O	O	1
que	O	O	1
la	O	O	1
possibilité	O	O	1
d’une	O	O	1
lecture	O	O	1
méditative	O	O	1
–	O	O	1
élément	O	O	1
essentiel	O	O	1
du	O	O	1
studiolo	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
tel	O	O	1
–	O	O	1
n’était	O	O	1
pas	O	O	1
considérée	O	O	1
comme	O	O	1
un	O	O	1
attribut	O	O	1
central	O	O	1
des	O	O	1
«	O	O	1
cabinets	O	O	1
»	O	O	1
féminins.	O	O	1
Pour	O	O	1
les	O	O	1
contemporains	O	O	1
de	O	O	1
la	O	O	1
Renaissance,	B-LOC	O	O
un	O	O	1
«	O	O	1
cabinet	O	O	1
»	O	O	1
féminin	O	O	1
était	O	O	1
apparemment	O	O	1
un	O	O	1
endroit	O	O	1
où	O	O	1
une	O	O	1
femme	O	O	1
pouvait	O	O	1
aller	O	O	1
méditer	O	O	1
les	O	O	1
vertus,	O	O	1
songer	O	O	1
à	O	O	1
la	O	O	1
passion	O	O	1
du	O	O	1
Seigneur	O	O	1
et,	O	O	1
d’une	O	O	1
manière	O	O	1
générale,	O	O	1
se	O	O	1
préparer	O	O	1
à	O	O	1
des	O	O	1
rôles	O	O	1
qui,	O	O	1
à	O	O	1
cinq	O	O	1
siècles	O	O	1
de	O	O	1
là,	O	O	1
paraissent	O	O	1
terriblement	O	O	1
restrictifs.	O	O	1
Nous	O	O	1
connaissons	O	O	1
cependant	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
femmes	O	O	1
remarquables,	O	O	1
de	O	O	1
l’élite,	O	O	1
qui	O	O	1
avaient	O	O	1
constitué	O	O	1
de	O	O	1
véritables	O	O	1
studioli	O	O	1
:	O	O	1
des	O	O	1
espaces	O	O	1
privés	O	O	1
dont	O	O	1
le	O	O	1
but	O	O	1
premier	O	O	1
était,	O	O	1
en	O	O	1
principe,	O	O	1
de	O	O	1
leur	O	O	1
permettre	O	O	1
d’étudier.	O	O	1
En	O	O	1
1466,	O	O	1
Ippolita	B-PER	B-PER	1
Sforza	I-PER	I-PER	1
(1481-1520)	O	O	1
écrivit	O	O	1
à	O	O	1
sa	O	O	1
mère,	O	O	1
lui	O	O	1
demandant	O	O	1
des	O	O	1
portraits	O	O	1
de	O	O	1
famille	O	O	1
pour	O	O	1
décorer	O	O	1
son	O	O	1
cabinet	O	O	1
;	O	O	1
Aloysia	B-PER	B-PER	1
Gonzaga	I-PER	I-PER	1
Castiglione	I-PER	I-PER	1
avait	O	O	1
le	O	O	1
sien,	O	O	1
elle	O	O	1
aussi	O	O	1
:	O	O	1
son	O	O	1
fils,	O	O	1
Baldassare	B-PER	B-PER	1
Castiglione	I-PER	I-PER	1
(1478-1529),	O	O	1
lui	O	O	1
écrivit	O	O	1
dans	O	O	1
l’espoir	O	O	1
qu’elle	O	O	1
pourrait	O	O	1
y	O	O	1
mettre	O	O	1
ses	O	O	1
antiquités	O	O	1
en	O	O	1
sécurité,	O	O	1
«	O	O	1
où	O	O	1
elles	O	O	1
ne	O	O	1
seront	O	O	1
point	O	O	1
enfumées	O	O	1
ni	O	O	1
vues	O	O	1
de	O	O	1
quiconque	O	O	1
Thornton,	O	O	1
1997,	O	O	1
p.	O	O	1
92,	O	O	1
citant	O	O	1
Castiglione,	B-PER	O	O
Lettere,	I-PER	O	O
vol.	O	O	1
1,	O	O	1
p.	O	O	1
665.	O	O	1
».	O	O	1
Son	O	O	1
studiolo	O	O	1
,	O	O	1
suggérait-il,	O	O	1
serait	O	O	1
le	O	O	1
lieu	O	O	1
approprié.	O	O	1
Le	O	O	1
même	O	O	1
Baldassare	B-LOC	B-PER	O
,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
troisième	O	O	1
livre	O	O	1
de	O	O	1
son	O	O	1
chef-d’œuvre,	O	O	1
Il	O	O	1
cortegiano	O	O	1
[Le	O	O	1
Courtisan],	O	O	1
raconte	O	O	1
qu’	O	O	1
Elisabetta	B-PER	B-PER	1
Gonzaga	I-PER	I-PER	1
,	O	O	1
dont	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
surintendante	O	O	1
dans	O	O	1
cet	O	O	1
ouvrage	O	O	1
est	O	O	1
bien	O	O	1
connu,	O	O	1
«	O	O	1
se	O	O	1
retira	O	O	1
dans	O	O	1
sa	O	O	1
chambre	O	O	1
la	O	O	1
plus	O	O	1
secrète	O	O	1
[	O	O	1
si	O	O	1
ritrasse	O	O	1
nella	O	O	1
stanza	O	O	1
sua	O	O	1
più	O	O	1
secreta	O	O	1
]	O	O	1
».	O	O	1
Enfin,	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
des	O	O	1
élites,	O	O	1
les	O	O	1
deux	O	O	1
studioli	O	O	1
de	O	O	1
l’incomparable	O	O	1
Isabelle	B-PER	B-PER	1
d’Este	O	I-PER	O
excitèrent	O	O	1
l’admiration	O	O	1
des	O	O	1
contemporains,	O	O	1
alors	O	O	1
même	O	O	1
qu’ils	O	O	1
la	O	O	1
plaçaient	O	O	1
à	O	O	1
l’avant-garde	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
naissante	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
au	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
Voir	O	O	1
Campbell,	B-LOC	O	O
2006.	O	O	1
.	O	O	1
L’apanage	B-LOC	O	O
d’un	O	O	1
homme	O	O	1
de	O	O	1
pouvoir	O	O	1
Si	O	O	1
les	O	O	1
studioli	O	O	1
des	O	O	1
professionnels	O	O	1
citadins	O	O	1
étaient	O	O	1
parfois	O	O	1
à	O	O	1
peine	O	O	1
plus	O	O	1
qu’un	O	O	1
espace	O	O	1
équipé	O	O	1
du	O	O	1
minimum	O	O	1
pour	O	O	1
lire	O	O	1
et	O	O	1
écrire,	O	O	1
certains	O	O	1
studioli	O	O	1
de	O	O	1
l’élite	O	O	1
paraissent	O	O	1
représenter	O	O	1
pour	O	O	1
tous	O	O	1
les	O	O	1
temps	O	O	1
les	O	O	1
idéaux,	O	O	1
les	O	O	1
aspirations	O	O	1
et	O	O	1
les	O	O	1
contradictions	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
renaissante	O	O	1
dans	O	O	1
toute	O	O	1
sa	O	O	1
gloire	O	O	1
inquiète.	O	O	1
Un	O	O	1
studiolo	O	O	1
de	O	O	1
ce	O	O	1
genre	O	O	1
est	O	O	1
celui	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
de	I-PER	I-PER	1
Montefeltre	I-PER	I-PER	1
,	O	O	1
dans	O	O	1
le	O	O	1
palais	O	O	1
ducal	O	O	1
d’	B-PER	O	O
Urbin	I-PER	B-LOC	O
.	O	O	1
Qui	O	O	1
visite	O	O	1
le	O	O	1
studiolo	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
est	O	O	1
aussitôt	O	O	1
frappé	O	O	1
par	O	O	1
l’impression	O	O	1
paradoxale	O	O	1
et	O	O	1
simultanée	O	O	1
d’exiguïté	O	O	1
et	O	O	1
de	O	O	1
monumentalité,	O	O	1
d’intimité	O	O	1
et	O	O	1
d’ouverture	O	O	1
Sur	O	O	1
Frédéric,	O	O	1
je	O	O	1
me	O	O	1
suis	O	O	1
appuyé	O	O	1
sur	O	O	1
Liebenwein,	O	O	1
1977,	O	O	1
p.	O	O	1
83-99.	O	O	1
Voir	O	O	1
aussi	O	O	1
Lauts	B-PER	O	O
et	O	O	1
Herzner,	O	O	1
2001	O	O	1
;	O	O	1
Rotondi,	O	O	1
1950	O	O	1
;	O	O	1
Tommasoli,	O	O	1
1978	O	O	1
;	O	O	1
Clough,	O	O	1
1981,	O	O	1
et	O	O	1
1995,	O	O	1
p.	O	O	1
19-50	O	O	1
;	O	O	1
Cerboni	B-PER	O	O
Baiardi	I-PER	O	O
et	O	O	1
al.,	O	O	1
1986	O	O	1
;	O	O	1
Franceschini,	O	O	1
1970,	O	O	1
p.	O	O	1
431-544	O	O	1
;	O	O	1
Cheles,	B-LOC	O	O
1986	O	O	1
;	O	O	1
Arasse,	O	O	1
1997,	O	O	1
p.	O	O	1
17-30	O	O	1
;	O	O	1
et	O	O	1
diverses	O	O	1
études	O	O	1
in	O	O	1
Fiore,	O	O	1
2004.	O	O	1
.	O	O	1
Le	O	O	1
studiolo	O	O	1
se	O	O	1
dispose	O	O	1
sur	O	O	1
deux	O	O	1
niveaux	O	O	1
:	O	O	1
en	O	O	1
bas,	O	O	1
les	O	O	1
murs	O	O	1
sont	O	O	1
ornés	O	O	1
de	O	O	1
marqueteries	O	O	1
(intarsia)	O	O	1
;	O	O	1
en	O	O	1
haut	O	O	1
trône	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
portraits.	O	O	1
Les	O	O	1
deux	O	O	1
niveaux	O	O	1
nous	O	O	1
donnent	O	O	1
une	O	O	1
idée	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
ce	O	O	1
prince	O	O	1
de	O	O	1
la	O	O	1
Renaissance	O	O	1
concevait	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
son	O	O	1
studiolo	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
son	O	O	1
propre	O	O	1
rôle.	O	O	1
Vue	O	O	1
du	O	O	1
studiolo	O	O	1
du	O	O	1
duc	O	O	1
Frédéric	B-PER	O	O
de	I-PER	O	O
Montefeltre,	I-PER	O	O
xv	O	O	1
e	O	O	1
siècle,	O	O	1
Urbin,	O	O	1
palais	O	O	1
ducal.	O	O	1
Les	O	O	1
panneaux	O	O	1
de	O	O	1
bois	O	O	1
sont	O	O	1
de	O	O	1
Baccio	B-PER	O	O
Pontelli	I-PER	O	O
et	O	O	1
les	O	O	1
portraits	O	O	1
de	O	O	1
philosophes	O	O	1
de	O	O	1
Pedro	B-PER	O	O
Berruguete	I-PER	O	O
et	O	O	1
Juste	B-PER	O	O
de	I-PER	O	O
Gand.	I-PER	O	O
Le	O	O	1
portrait	O	O	1
de	O	O	1
profil	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
,	O	O	1
avec	O	O	1
son	O	O	1
nez	O	O	1
taillé	O	O	1
à	O	O	1
la	O	O	1
serpe,	O	O	1
est	O	O	1
bien	O	O	1
connu	O	O	1
pour	O	O	1
être	O	O	1
l’un	O	O	1
des	O	O	1
chefs-d’œuvre	O	O	1
de	O	O	1
Piero	B-PER	B-PER	1
della	I-PER	I-PER	1
Francesca	I-PER	I-PER	1
;	O	O	1
de	O	O	1
fait,	O	O	1
le	O	O	1
visage	O	O	1
imposant	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
est	O	O	1
ainsi	O	O	1
placé	O	O	1
que	O	O	1
le	O	O	1
spectateur	O	O	1
le	O	O	1
voit	O	O	1
surplomber	O	O	1
–	O	O	1
dominer	O	O	1
–	O	O	1
un	O	O	1
paysage	O	O	1
lointain	O	O	1
peint	O	O	1
avec	O	O	1
élégance	O	O	1
;	O	O	1
il	O	O	1
reste	O	O	1
une	O	O	1
des	O	O	1
images	O	O	1
emblématiques	O	O	1
de	O	O	1
la	O	O	1
peinture	O	O	1
du	O	O	1
Quattrocento.	O	O	1
Frédéric	O	B-PER	O
montre	O	O	1
son	O	O	1
bon	O	O	1
profil	O	O	1
au	O	O	1
spectateur	O	O	1
;	O	O	1
le	O	O	1
côté	O	O	1
droit,	O	O	1
avec	O	O	1
sa	O	O	1
balafre,	O	O	1
son	O	O	1
œil	O	O	1
manquant	O	O	1
et	O	O	1
l’arête	O	O	1
du	O	O	1
nez,	O	O	1
n’eût	O	O	1
guère	O	O	1
présenté	O	O	1
au	O	O	1
monde	O	O	1
l’image	O	O	1
qu’il	O	O	1
souhaitait	O	O	1
lui	O	O	1
offrir.	O	O	1
Pour	O	O	1
nous,	O	O	1
cependant,	O	O	1
les	O	O	1
cicatrices	O	O	1
manquantes	O	O	1
sont	O	O	1
tout	O	O	1
aussi	O	O	1
révélatrices	O	O	1
de	O	O	1
l’homme	B-LOC	O	O
qu’il	O	O	1
était.	O	O	1
Il	O	O	1
fit	O	O	1
fortune	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
condottiere	O	O	1
,	O	O	1
c’est-à-dire	O	O	1
en	O	O	1
se	O	O	1
battant	O	O	1
pour	O	O	1
de	O	O	1
l’argent	O	O	1
;	O	O	1
enfant	O	O	1
illégitime,	O	O	1
il	O	O	1
s’éleva	O	O	1
par	O	O	1
les	O	O	1
armes	O	O	1
à	O	O	1
une	O	O	1
position	O	O	1
de	O	O	1
puissance	O	O	1
et	O	O	1
de	O	O	1
domination	O	O	1
dans	O	O	1
les	O	O	1
Marches	B-LOC	O	O
italiennes.	O	O	1
Arrivé	O	O	1
au	O	O	1
faîte	O	O	1
du	O	O	1
pouvoir	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
réussite	O	O	1
financière,	O	O	1
il	O	O	1
entreprit	O	O	1
de	O	O	1
créer	O	O	1
une	O	O	1
cour	O	O	1
foisonnante	O	O	1
qui	O	O	1
vit	O	O	1
passer	O	O	1
nombre	O	O	1
des	O	O	1
génies	O	O	1
créateurs	O	O	1
du	O	O	1
xv	O	O	1
e	O	O	1
siècle.	O	O	1
Sa	O	O	1
bibliothèque	O	O	1
renommée,	O	O	1
la	O	O	1
deuxième	O	O	1
après	O	O	1
les	O	O	1
collections	O	O	1
du	O	O	1
Vatican	B-LOC	B-LOC	1
,	O	O	1
occupa	O	O	1
des	O	O	1
mois	O	O	1
durant	O	O	1
l’atelier	O	O	1
du	O	O	1
libraire	O	O	1
et	O	O	1
biographe	O	O	1
Vespasiano	B-PER	B-PER	1
da	I-PER	I-PER	1
Bisticci	I-PER	I-PER	1
,	O	O	1
Frédéric	B-PER	B-PER	1
ayant	O	O	1
commandé	O	O	1
de	O	O	1
nouvelles	O	O	1
versions	O	O	1
manuscrites	O	O	1
de	O	O	1
textes	O	O	1
antiques,	O	O	1
médiévaux	O	O	1
et	O	O	1
modernes	O	O	1
Sur	O	O	1
la	O	O	1
bibliothèque,	O	O	1
voir	O	O	1
Peruzzi,	O	O	1
2004.	O	O	1
.	O	O	1
Son	O	O	1
studiolo	O	O	1
mobilisa	O	O	1
aussi	O	O	1
les	O	O	1
attentions	O	O	1
de	O	O	1
chefs	O	O	1
de	O	O	1
file	O	O	1
du	O	O	1
monde	O	O	1
de	O	O	1
la	O	O	1
culture.	O	O	1
Dans	O	O	1
sa	O	O	1
célèbre	O	O	1
collection	O	O	1
de	O	O	1
biographies	O	O	1
de	O	O	1
personnages	O	O	1
du	O	O	1
xv	O	O	1
e	O	O	1
siècle,	O	O	1
le	O	O	1
même	O	O	1
Vespasiano	B-PER	B-PER	1
da	I-PER	I-PER	1
Bisticci	I-PER	I-PER	1
multiplie	O	O	1
les	O	O	1
notations	O	O	1
sur	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
les	O	O	1
attentions	O	O	1
de	O	O	1
Frédéric	B-PER	O	O
envers	O	O	1
la	O	O	1
culture	O	O	1
étaient	O	O	1
perçues	O	O	1
à	O	O	1
son	O	O	1
époque,	O	O	1
même	O	O	1
si,	O	O	1
comme	O	O	1
toujours,	O	O	1
il	O	O	1
faut	O	O	1
se	O	O	1
garder	O	O	1
d’en	O	O	1
demander	O	O	1
trop	O	O	1
à	O	O	1
la	O	O	1
biographie	O	O	1
d’un	O	O	1
admirateur.	O	O	1
Après	O	O	1
avoir	O	O	1
raconté	O	O	1
par	O	O	1
le	O	O	1
menu	O	O	1
le	O	O	1
soin	O	O	1
que	O	O	1
mit	O	O	1
Frédéric	B-PER	B-PER	1
à	O	O	1
rassembler	O	O	1
sa	O	O	1
bibliothèque,	O	O	1
Vespasiano	B-PER	B-PER	1
écrit	O	O	1
qu’il	O	O	1
envoya	O	O	1
chercher	O	O	1
dans	O	O	1
les	O	O	1
Flandres	B-LOC	B-LOC	1
un	O	O	1
des	O	O	1
meilleurs	O	O	1
peintres	O	O	1
de	O	O	1
son	O	O	1
temps	O	O	1
pour	O	O	1
décorer	O	O	1
sa	O	O	1
cour.	O	O	1
Il	O	O	1
ne	O	O	1
nous	O	O	1
