TOKEN	PREDICTION	GOLD	VALIDITY
juste	O	O	1
après	O	O	1
sa	O	O	1
parution	O	O	1
En	O	O	1
biologie,	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
articles	O	O	1
publiés	O	O	1
sont	O	O	1
cités	O	O	1
dans	O	O	1
un	O	O	1
délai	O	O	1
de	O	O	1
trois	O	O	1
ans	O	O	1
après	O	O	1
leur	O	O	1
publication,	O	O	1
après	O	O	1
quoi	O	O	1
ils	O	O	1
ne	O	O	1
le	O	O	1
sont	O	O	1
presque	O	O	1
plus	O	O	1
;	O	O	1
ce	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
du	O	O	1
tout	O	O	1
le	O	O	1
cas	O	O	1
en	O	O	1
mathématiques	O	O	1
où	O	O	1
les	O	O	1
citations	O	O	1
s’étalent	O	O	1
sur	O	O	1
de	O	O	1
nombreuses	O	O	1
années.	O	O	1
.	O	O	1
Deux	O	O	1
choses	O	O	1
frappent	O	O	1
immédiatement	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
d’un	O	O	1
article	O	O	1
de	O	O	1
mathématiques.	O	O	1
Rédigé	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
en	O	O	1
anglais,	O	O	1
parfois	O	O	1
en	O	O	1
français	O	O	1
ou	O	O	1
dans	O	O	1
d’autres	O	O	1
langues,	O	O	1
l’article	O	O	1
est	O	O	1
écrit	O	O	1
principalement	O	O	1
avec	O	O	1
des	O	O	1
phrases	O	O	1
en	O	O	1
langue	O	O	1
naturelle,	O	O	1
avec	O	O	1
des	O	O	1
symboles	O	O	1
représentant	O	O	1
les	O	O	1
objets	O	O	1
mathématiques	O	O	1
considérés.	O	O	1
L’abondance	O	O	1
des	O	O	1
objets,	O	O	1
et	O	O	1
la	O	O	1
pauvreté	O	O	1
de	O	O	1
notre	O	O	1
alphabet,	O	O	1
rendent	O	O	1
nécessaire	O	O	1
de	O	O	1
faire	O	O	1
appel	O	O	1
aux	O	O	1
lettres	O	O	1
grecques,	O	O	1
à	O	O	1
l’emploi	O	O	1
différencié	O	O	1
majuscules/minuscules,	B-LOC	O	O
mais	O	O	1
aussi	O	O	1
à	O	O	1
des	O	O	1
fontes	O	O	1
spéciales	O	O	1
:	O	O	1
caractères	O	O	1
gras,	O	O	1
italiques,	O	O	1
anglaises,	O	O	1
gothiques,	O	O	1
chacune	O	O	1
ayant	O	O	1
sa	O	O	1
propre	O	O	1
signification	O	O	1
(l’attribution	O	O	1
d’un	O	O	1
symbole,	O	O	1
en	O	O	1
particulier	O	O	1
l’usage	O	O	1
d’un	O	O	1
alphabet	O	O	1
ou	O	O	1
d’une	O	O	1
fonte	O	O	1
sont	O	O	1
a	O	O	1
priori	O	O	1
arbitraires	O	O	1
;	O	O	1
mais	O	O	1
l’usage	B-PER	O	O
impose	O	O	1
certaines	O	O	1
conventions).	O	O	1
Lorsque	O	O	1
les	O	O	1
phrases	O	O	1
en	O	O	1
langue	O	O	1
naturelle	O	O	1
risquent	O	O	1
de	O	O	1
manquer	O	O	1
de	O	O	1
clarté,	O	O	1
et	O	O	1
seulement	O	O	1
dans	O	O	1
ce	O	O	1
cas,	O	O	1
l’écriture	O	O	1
mathématique	O	O	1
bascule	O	O	1
dans	O	O	1
la	O	O	1
langue	O	O	1
entièrement	O	O	1
formalisée,	O	O	1
où	O	O	1
seuls	O	O	1
les	O	O	1
symboles	O	O	1
ont	O	O	1
droit	O	O	1
de	O	O	1
cité.	O	O	1
Bien	O	O	1
que	O	O	1
ces	O	O	1
textes	O	O	1
contiennent	O	O	1
peu	O	O	1
de	O	O	1
«	O	O	1
formules	O	O	1
»,	B-LOC	O	O
ils	O	O	1
sont	O	O	1
incompréhensibles	O	O	1
pour	O	O	1
le	O	O	1
lecteur	O	O	1
non	O	O	1
mathématicien,	O	O	1
parce	O	O	1
qu’ils	O	O	1
font	O	O	1
immédiatement	O	O	1
référence	O	O	1
à	O	O	1
des	O	O	1
objets	O	O	1
mathématiques	O	O	1
sophistiqués	O	O	1
dont	O	O	1
la	O	O	1
compréhension	O	O	1
n’est	O	O	1
possible	O	O	1
que	O	O	1
pour	O	O	1
les	O	O	1
happy	O	O	1
few	O	O	1
.	O	O	1
Par	O	O	1
exemple,	O	O	1
le	O	O	1
fameux	O	O	1
article	O	O	1
d’	O	O	1
André	B-PER	B-PER	1
Weil	I-PER	I-PER	1
de	O	O	1
1964	O	O	1
Weil,	O	O	1
1964.	O	O	1
commence	O	O	1
ainsi	O	O	1
:	O	O	1
L’intervention	O	O	1
du	O	O	1
groupe	O	O	1
métaplectique	O	O	1
comme	O	O	1
deus	O	O	1
ex	O	O	1
machina	O	O	1
dans	O	O	1
l’étude	O	O	1
des	O	O	1
séries	O	O	1
thêta	O	O	1
a	O	O	1
toujours	O	O	1
été	O	O	1
mystérieuse.	O	O	1
L’objet	O	O	1
de	O	O	1
cet	O	O	1
article	O	O	1
est	O	O	1
d’apporter…	O	O	1
Même	O	O	1
si	O	O	1
chacun	O	O	1
peut	O	O	1
être	O	O	1
sensible	O	O	1
à	O	O	1
l’élégance	O	O	1
de	O	O	1
cette	O	O	1
première	O	O	1
phrase,	O	O	1
les	O	O	1
deux	O	O	1
termes	O	O	1
«	O	O	1
groupe	O	O	1
métaplectique	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
séries	O	O	1
thêta	O	O	1
»	O	O	1
opèrent	O	O	1
une	O	O	1
démarcation	O	O	1
immédiate	O	O	1
:	O	O	1
sans	O	O	1
même	O	O	1
parler	O	O	1
du	O	O	1
grand	O	O	1
public	O	O	1
cultivé,	O	O	1
un	O	O	1
professeur	O	O	1
agrégé	O	O	1
de	O	O	1
mathématiques	O	O	1
ne	O	O	1
tirerait	O	O	1
pas	O	O	1
grand-chose	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
de	O	O	1
l’article	O	O	1
de	O	O	1
Weil	O	B-PER	O
,	O	O	1
comme	O	O	1
d’ailleurs	O	O	1
de	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
articles	O	O	1
récents	O	O	1
de	O	O	1
recherche	O	O	1
mathématique.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
donc	O	O	1
une	O	O	1
frontière	O	O	1
très	O	O	1
nette	O	O	1
entre	O	O	1
texte	O	O	1
savant	O	O	1
et	O	O	1
texte	O	O	1
de	O	O	1
vulgarisation	O	O	1
:	O	O	1
un	O	O	1
texte	O	O	1
de	O	O	1
vulgarisation	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
rendre	O	O	1
compte	O	O	1
complètement	O	O	1
d’une	O	O	1
avancée	O	O	1
mathématique,	O	O	1
car	O	O	1
il	O	O	1
ne	O	O	1
contient	O	O	1
pas	O	O	1
les	O	O	1
éléments	O	O	1
nécessaires	O	O	1
à	O	O	1
sa	O	O	1
validation	O	O	1
comme	O	O	1
vérité	O	O	1
mathématique.	O	O	1
Études	B-LOC	O	O
de	O	O	1
cas	O	O	1
Ayant	O	O	1
mis	O	O	1
en	O	O	1
évidence	O	O	1
le	O	O	1
rôle	O	O	1
très	O	O	1
particulier	O	O	1
du	O	O	1
texte	O	O	1
mathématique	O	O	1
savant,	O	O	1
c’est-à-dire	O	O	1
de	O	O	1
l’article	O	O	1
de	O	O	1
recherche,	O	O	1
nous	O	O	1
allons	O	O	1
maintenant	O	O	1
observer,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
deux	O	O	1
exemples	O	O	1
tirés	O	O	1
des	O	O	1
mathématiques	O	O	1
des	O	O	1
quinze	O	O	1
dernières	O	O	1
années,	O	O	1
ses	O	O	1
modes	O	O	1
de	O	O	1
validation.	O	O	1
Tentons	O	O	1
d’abord	O	O	1
d’en	O	O	1
présenter	O	O	1
les	O	O	1
critères.	O	O	1
On	O	O	1
peut	O	O	1
considérer	O	O	1
qu’il	O	O	1
y	O	O	1
en	O	O	1
a	O	O	1
trois	O	O	1
:	O	O	1
ntérêt	O	O	1
et	O	O	1
originalité	O	O	1
des	O	O	1
résultats	O	O	1
et	O	O	1
des	O	O	1
méthodes	O	O	1
:	O	O	1
le	O	O	1
résultat	O	O	1
est-il	O	O	1
intéressant	O	O	1
?	O	O	1
fficulté	O	O	1
et	O	O	1
élégance	O	O	1
des	O	O	1
démonstrations	O	O	1
:	O	O	1
le	O	O	1
résultat	O	O	1
est-il	O	O	1
difficile	O	O	1
?	O	O	1
rrection	O	O	1
des	O	O	1
démonstrations	O	O	1
:	O	O	1
le	O	O	1
résultat	O	O	1
est-il	O	O	1
juste	O	O	1
?	O	O	1
Ces	O	O	1
trois	O	O	1
critères	O	O	1
ne	O	O	1
se	O	O	1
situent	O	O	1
pas	O	O	1
sur	O	O	1
le	O	O	1
même	O	O	1
plan.	O	O	1
Le	O	O	1
troisième	O	O	1
définit	O	O	1
le	O	O	1
caractère	O	O	1
mathématique	O	O	1
ou	O	O	1
non	O	O	1
de	O	O	1
l’écrit.	O	O	1
Il	O	O	1
intervient	O	O	1
comme	O	O	1
préalable	O	O	1
;	O	O	1
car,	O	O	1
s’il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
démonstration,	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
théorème	O	O	1
Il	O	O	1
importe	O	O	1
de	O	O	1
nuancer	O	O	1
cette	O	O	1
affirmation.	O	O	1
D’abord	O	O	1
par	O	O	1
une	O	O	1
évidence	O	O	1
:	O	O	1
un	O	O	1
article	O	O	1
contenant	O	O	1
en	O	O	1
général	O	O	1
plusieurs	O	O	1
énoncés,	O	O	1
il	O	O	1
est	O	O	1
possible	O	O	1
qu’une	O	O	1
erreur	O	O	1
éventuelle	O	O	1
n’entache	O	O	1
qu’une	O	O	1
partie	O	O	1
des	O	O	1
assertions	O	O	1
de	O	O	1
l’article.	O	O	1
Mais	O	O	1
de	O	O	1
manière	O	O	1
plus	O	O	1
essentielle,	O	O	1
il	O	O	1
arrive	O	O	1
qu’un	O	O	1
travail	O	O	1
mathématique	O	O	1
dont	O	O	1
les	O	O	1
démonstrations	O	O	1
sont	O	O	1
incomplètes	O	O	1
soit	O	O	1
néanmoins	O	O	1
considéré	O	O	1
comme	O	O	1
représentant	O	O	1
une	O	O	1
avancée	O	O	1
importante	O	O	1
(cf.	O	O	1
Andler,	B-LOC	O	O
2005).	O	O	1
et	O	O	1
il	O	O	1
est	O	O	1
donc	O	O	1
inutile	O	O	1
de	O	O	1
se	O	O	1
prononcer	O	O	1
sur	O	O	1
l’intérêt	O	O	1
ou	O	O	1
la	O	O	1
difficulté	O	O	1
de	O	O	1
l’article.	O	O	1
Le	O	O	1
théorème	O	O	1
de	O	O	1
Fermat	B-PER	B-PER	1
.	O	O	1
Le	O	O	1
premier	O	O	1
est	O	O	1
la	O	O	1
démonstration,	O	O	1
en	O	O	1
1994,	O	O	1
par	O	O	1
le	O	O	1
mathématicien	O	O	1
Andrew	B-PER	B-PER	1
Wiles	I-PER	I-PER	1
,	O	O	1
du	O	O	1
fameux	O	O	1
«	O	O	1
grand	O	O	1
théorème	O	O	1
de	O	O	1
Fermat	B-PER	B-PER	1
»	O	O	1
Voir	O	O	1
les	O	O	1
détails	O	O	1
dans	O	O	1
l’excellent	O	O	1
livre	O	O	1
de	O	O	1
vulgarisation	O	O	1
:	O	O	1
Singh,	O	O	1
1997.	O	O	1
On	O	O	1
pourra	O	O	1
aussi	O	O	1
consulter	O	O	1
avec	O	O	1
profit	O	O	1
l’ouvrage	O	O	1
plus	O	O	1
érudit	O	O	1
:	O	O	1
Goldstein,	B-LOC	O	O
1995.	O	O	1
.	O	O	1
L’énoncé	B-PER	O	O
de	I-PER	O	O
Fermat	I-PER	B-PER	O
est	O	O	1
un	O	O	1
des	O	O	1
très	O	O	1
rares	O	O	1
que	O	O	1
l’on	O	O	1
puisse	O	O	1
comprendre	O	O	1
avec	O	O	1
les	O	O	1
connaissances	O	O	1
du	O	O	1
«	O	O	1
socle	O	O	1
commun	O	O	1
»	O	O	1
enseigné	O	O	1
au	O	O	1
collège.	O	O	1
Soit	O	O	1
n	O	O	1
un	O	O	1
entier	O	O	1
supérieur	O	O	1
ou	O	O	1
égal	O	O	1
à	O	O	1
3.	O	O	1
L’équation	O	O	1
x	O	O	1
n	O	O	1
+	O	O	1
y	O	O	1
n	O	O	1
=	O	O	1
z	O	O	1
n	O	O	1
n’admet	O	O	1
pas	O	O	1
de	O	O	1
solution	O	O	1
entière	O	O	1
(c’est-à-dire	B-LOC	O	O
avec	O	O	1
x,	O	O	1
y,	O	O	1
z	O	O	1
entiers)	O	O	1
avec	O	O	1
x,	O	O	1
y	O	O	1
et	O	O	1
z	O	O	1
non	O	O	1
nuls	O	O	1
Pour	O	O	1
n	O	O	1
=	O	O	1
2,	O	O	1
l’équation	O	O	1
admet	O	O	1
bien	O	O	1
au	O	O	1
contraire	O	O	1
une	O	O	1
infinité	O	O	1
de	O	O	1
solutions,	O	O	1
dont	O	O	1
la	O	O	1
plus	O	O	1
simple	O	O	1
est	O	O	1
x	O	O	1
=	O	O	1
3,	O	O	1
y	O	O	1
=	O	O	1
4,	O	O	1
z	O	O	1
=	O	O	1
5.	O	O	1
Par	O	O	1
le	O	O	1
théorème	O	O	1
de	O	O	1
Pythagore,	O	O	1
le	O	O	1
cas	O	O	1
n	O	O	1
=	O	O	1
2	O	O	1
s’interprète	O	O	1
comme	O	O	1
la	O	O	1
recherche	O	O	1
de	O	O	1
triangles	O	O	1
rectangles	O	O	1
dont	O	O	1
les	O	O	1
longueurs	O	O	1
des	O	O	1
côtés	O	O	1
sont	O	O	1
des	O	O	1
nombres	O	O	1
entiers.	O	O	1
.	O	O	1
Le	O	O	1
mathématicien	O	O	1
français	O	O	1
Pierre	B-PER	B-PER	1
de	I-PER	I-PER	1
Fermat	I-PER	I-PER	1
(1601-1665),	O	O	1
magistrat	O	O	1
de	O	O	1
profession,	O	O	1
prétendait	O	O	1
en	O	O	1
avoir	O	O	1
une	O	O	1
démonstration,	O	O	1
mais	O	O	1
ne	O	O	1
l’avait	O	O	1
pas	O	O	1
révélée	O	O	1
malgré	O	O	1
l’insistance	O	O	1
des	O	O	1
mathématiciens	O	O	1
de	O	O	1
son	O	O	1
temps	O	O	1
:	O	O	1
il	O	O	1
avait	O	O	1
écrit	O	O	1
vers	O	O	1
1637,	O	O	1
dans	O	O	1
la	O	O	1
marge	O	O	1
de	O	O	1
son	O	O	1
livre	O	O	1
de	O	O	1
chevet,	O	O	1
l’Arithmétique	O	O	1
de	O	O	1
Diophante	B-PER	B-PER	1
,	O	O	1
l’énoncé	O	O	1
du	O	O	1
théorème,	O	O	1
ainsi	O	O	1
que	O	O	1
la	O	O	1
phrase	O	O	1
:	O	O	1
De	O	O	1
cette	O	O	1
chose	O	O	1
admirable	O	O	1
cette	O	O	1
marge	O	O	1
trop	O	O	1
étroite	O	O	1
ne	O	O	1
contiendrait	O	O	1
pas	O	O	1
la	O	O	1
démonstration	O	O	1
«	O	O	1
Cuius	B-PER	O	O
rei	O	O	1
demonstationem	O	O	1
mirabilem	O	O	1
sane	O	O	1
detexi	O	O	1
hanc	O	O	1
marginis	O	O	1
exiguitas	O	O	1
non	O	O	1
caperet.	O	O	1
»	O	O	1
On	O	O	1
pense	O	O	1
que	O	O	1
Fermat	B-PER	O	O
avait	O	O	1
appliqué,	O	O	1
à	O	O	1
tort	O	O	1
dans	O	O	1
ce	O	O	1
cas,	O	O	1
sa	O	O	1
méthode	O	O	1
de	O	O	1
descente	O	O	1
infinie	O	O	1
qui	O	O	1
lui	O	O	1
avait	O	O	1
permis	O	O	1
de	O	O	1
résoudre	O	O	1
d’autres	O	O	1
équations	O	O	1
analogues	O	O	1
à	O	O	1
celle-là.	O	O	1
.	O	O	1
Depuis,	B-PER	O	O
de	O	O	1
nombreux	O	O	1
cas	O	O	1
particuliers	O	O	1
(pour	O	O	1
des	O	O	1
valeurs	O	O	1
particulières	O	O	1
de	O	O	1
n)	O	O	1
avaient	O	O	1
été	O	O	1
résolus,	O	O	1
mais	O	O	1
les	O	O	1
nombreuses	O	O	1
tentatives,	O	O	1
par	O	O	1
les	O	O	1
plus	O	O	1
grands	O	O	1
mathématiciens,	O	O	1
pour	O	O	1
en	O	O	1
donner	O	O	1
la	O	O	1
démonstration	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
général	O	O	1
avaient	O	O	1
toutes	O	O	1
échoué.	O	O	1
Bref,	O	O	1
le	O	O	1
théorème	O	O	1
de	O	O	1
Fermat	B-PER	B-PER	1
n’était	O	O	1
qu’une	O	O	1
conjecture,	O	O	1
comme	O	O	1
les	O	O	1
mathématiciens	O	O	1
appellent	O	O	1
une	O	O	1
proposition	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
démontrée,	O	O	1
mais	O	O	1
pour	O	O	1
laquelle	O	O	1
il	O	O	1
existe	O	O	1
des	O	O	1
indices	O	O	1
et	O	O	1
intuitions	O	O	1
convaincants	O	O	1
de	O	O	1
ce	O	O	1
qu’elle	O	O	1
est	O	O	1
vraie.	O	O	1
En	O	O	1
l’occurrence,	O	O	1
la	O	O	1
conjecture	O	O	1
était	O	O	1
tellement	O	O	1
célèbre	O	O	1
qu’elle	O	O	1
était	O	O	1
couramment	O	O	1
abrégée	O	O	1
en	O	O	1
«	O	O	1
Fermat	B-PER	B-PER	1
»	O	O	1
tout	O	O	1
court	O	O	1
:	O	O	1
«	O	O	1
Il	O	O	1
travaille	O	O	1
sur	O	O	1
Fermat	B-PER	B-PER	1
»,	I-PER	O	O
«	O	O	1
Ceci	O	O	1
réduit	O	O	1
Fermat	B-PER	B-PER	1
à…	O	O	1
»	O	O	1
Les	O	O	1
attaques	O	O	1
successives,	O	O	1
au	O	O	1
cours	O	O	1
des	O	O	1
années,	O	O	1
de	O	O	1
Fermat	B-PER	B-PER	1
,	O	O	1
avaient	O	O	1
fait	O	O	1
évoluer	O	O	1
le	O	O	1
problème.	O	O	1
La	O	O	1
formulation	O	O	1
de	O	O	1
la	O	O	1
conjecture	O	O	1
de	O	O	1
Taniyama	B-PER	B-PER	1
-	O	O	1
Shimura	B-PER	B-PER	1
-	O	O	1
Weil	B-PER	B-PER	1
à	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
années	O	O	1
1950,	O	O	1
puis	O	O	1
les	O	O	1
travaux	O	O	1
de	O	O	1
Hellegouarch	B-PER	B-PER	1
,	O	O	1
Frey	B-PER	B-PER	1
et	O	O	1
Serre	B-PER	B-PER	1
avaient	O	O	1
abouti	O	O	1
à	O	O	1
la	O	O	1
démonstration,	O	O	1
en	O	O	1
1986,	O	O	1
d’un	O	O	1
théorème	O	O	1
de	O	O	1
Ribet	B-PER	B-PER	1
montrant	O	O	1
que	O	O	1
la	O	O	1
vérité	O	O	1
de	O	O	1
la	O	O	1
conjecture	O	O	1
de	O	O	1
Taniyama	B-PER	B-PER	1
-	O	O	1
Shimura	B-PER	B-PER	1
-	O	O	1
Weil	B-PER	B-PER	1
impliquait	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
conjecture	O	O	1
de	O	O	1
Fermat	B-PER	B-PER	1
.	O	O	1
Andrew	B-PER	B-PER	1
Wiles	I-PER	I-PER	1
,	O	O	1
mathématicien	O	O	1
anglais	O	O	1
né	O	O	1
en	O	O	1
1954,	O	O	1
professeur	O	O	1
à	O	O	1
l’	O	O	1
université	O	B-LOC	O
de	O	I-LOC	O
Princeton	O	I-LOC	O
,	O	O	1
était	O	O	1
considéré	O	O	1
comme	O	O	1
un	O	O	1
des	O	O	1
meilleurs	O	O	1
spécialistes	O	O	1
mondiaux	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
théorie	O	O	1
des	O	O	1
nombres	O	O	1
»,	B-PER	O	O
cette	O	O	1
branche	O	O	1
des	O	O	1
mathématiques	O	O	1
qui	O	O	1
s’intéresse	O	O	1
aux	O	O	1
propriétés	O	O	1
des	O	O	1
nombres	O	O	1
entiers.	O	O	1
Pour	O	O	1
autant,	O	O	1
il	O	O	1
publie	O	O	1
peu,	O	O	1
préférant	O	O	1
se	O	O	1
consacrer	O	O	1
à	O	O	1
des	O	O	1
projets	O	O	1
de	O	O	1
longue	O	O	1
haleine.	O	O	1
Ainsi,	B-PER	O	O
en	O	O	1
1993,	O	O	1
il	O	O	1
n’a	O	O	1
rien	O	O	1
publié	O	O	1
depuis	O	O	1
plusieurs	O	O	1
années.	O	O	1
Lors	O	O	1
d’un	O	O	1
congrès	O	O	1
en	O	O	1
juin	O	O	1
1993	O	O	1
à	O	O	1
l’institut	O	O	1
Newton	O	O	1
de	O	O	1
Cambridge	B-LOC	B-LOC	1
(	O	O	1
Royaume-Uni	B-LOC	B-LOC	1
),	O	O	1
il	O	O	1
doit	O	O	1
donner	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
trois	O	O	1
conférences	O	O	1
sur	O	O	1
un	O	O	1
titre	O	O	1
ésotérique	O	O	1
pour	O	O	1
le	O	O	1
commun	O	O	1
des	O	O	1
mortels,	O	O	1
évocateur	O	O	1
pour	O	O	1
les	O	O	1
initiés	O	O	1
«	O	O	1
Formes	B-LOC	O	O
modulaires,	O	O	1
courbes	O	O	1
elliptiques	O	O	1
et	O	O	1
représentations	O	O	1
galoisiennes	O	O	1
«	O	O	1
Modular	B-LOC	O	O
forms,	O	O	1
elliptic	O	O	1
curves	O	O	1
and	O	O	1
Galois	B-PER	O	O
representations.	O	O	1
»	O	O	1
»,	B-LOC	O	O
mais	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
assez	O	O	1
vague	O	O	1
pour	O	O	1
ne	O	O	1
rien	O	O	1
révéler.	O	O	1
La	O	O	1
rumeur	O	O	1
enfle,	O	O	1
passant	O	O	1
en	O	O	1
quelques	O	O	1
jours	O	O	1
de	O	O	1
«	O	O	1
Va-t-il	O	O	1
annoncer	O	O	1
un	O	O	1
progrès	O	O	1
décisif	O	O	1
vers	O	O	1
Fermat	B-PER	B-PER	1
?	O	O	1
»	O	O	1
à	O	O	1
«	O	O	1
Va-t-il	B-PER	O	O
annoncer	O	O	1
Fermat	B-PER	B-PER	1
?	O	O	1
»	O	O	1
En	O	O	1
effet,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
sa	O	O	1
troisième	O	O	1
conférence,	O	O	1
Wiles	B-PER	B-PER	1
annonce	O	O	1
la	O	O	1
démonstration	O	O	1
d’un	O	O	1
cas	O	O	1
particulier	O	O	1
de	O	O	1
la	O	O	1
conjecture	O	O	1
de	O	O	1
Shimura	B-LOC	B-PER	O
-	O	O	1
Taniyama	B-PER	B-PER	1
-	O	O	1
Weil	B-PER	B-PER	1
–	O	O	1
cas	O	O	1
particulier	O	O	1
certes,	O	O	1
mais	O	O	1
suffisant	O	O	1
pour	O	O	1
que	O	O	1
la	O	O	1
conjecture	O	O	1
de	O	O	1
Fermat	B-PER	B-PER	1
s’en	O	O	1
déduise	O	O	1
!	O	O	1
Reste	O	O	1
une	O	O	1
barrière	O	O	1
décisive	O	O	1
:	O	O	1
sa	O	O	1
démonstration	O	O	1
est-elle	O	O	1
correcte,	O	O	1
et	O	O	1
en	O	O	1
particulier	O	O	1
est-elle	O	O	1
complète	O	O	1
?	O	O	1
Sept	O	O	1
ans	O	O	1
de	O	O	1
travail	O	O	1
acharné	O	O	1
sont	O	O	1
en	O	O	1
jeu.	O	O	1
L’article	B-LOC	O	O
de	O	O	1
200	O	O	1
pages	O	O	1
est	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
soumis	O	O	1
à	O	O	1
la	O	O	1
revue	O	O	1
mathématique	O	O	1
allemande	O	O	1
Inventiones	O	O	1
Mathematicæ.	O	O	1
L’éditeur,	O	O	1
l’américain	O	O	1
Barry	B-PER	B-PER	1
Mazur	I-PER	I-PER	1
,	O	O	1
désigne,	O	O	1
à	O	O	1
la	O	O	1
place	O	O	1
des	O	O	1
deux	O	O	1
qui	O	O	1
sont	O	O	1
la	O	O	1
norme,	O	O	1
un	O	O	1
groupe	O	O	1
de	O	O	1
six	O	O	1
«	O	O	1
referees	O	O	1
»,	B-LOC	O	O
ces	O	O	1
relecteurs	O	O	1
qui	O	O	1
doivent,	O	O	1
comme	O	O	1
pour	O	O	1
toute	O	O	1
revue	O	O	1
à	O	O	1
comité	O	O	1
de	O	O	1
lecture,	O	O	1
donner	O	O	1
un	O	O	1
avis	O	O	1
sur	O	O	1
la	O	O	1
nécessité	O	O	1
de	O	O	1
la	O	O	1
publication.	O	O	1
L’un	O	O	1
des	O	O	1
six,	O	O	1
Nick	B-PER	B-PER	1
Katz	I-PER	I-PER	1
,	O	O	1
collègue	O	O	1
de	O	O	1
Wiles	B-PER	B-PER	1
à	O	O	1
Princeton	B-LOC	B-LOC	1
,	O	O	1
chargé	O	O	1
plus	O	O	1
particulièrement	O	O	1
du	O	O	1
chapitre	O	O	1
3,	O	O	1
y	O	O	1
consacre	O	O	1
son	O	O	1
été.	O	O	1
Par	O	O	1
souci	O	O	1
de	O	O	1
ne	O	O	1
rien	O	O	1
laisser	O	O	1
au	O	O	1
hasard,	O	O	1
il	O	O	1
se	O	O	1
fait	O	O	1
assister	O	O	1
par	O	O	1
Luc	B-PER	B-PER	1
Illusie	I-PER	I-PER	1
,	O	O	1
professeur	O	O	1
à	O	O	1
Orsay	B-LOC	B-LOC	1
.	O	O	1
L’un	B-LOC	O	O
et	O	O	1
l’autre	O	O	1
sont	O	O	1
des	O	O	1
mathématiciens	O	O	1
de	O	O	1
premier	O	O	1
plan,	O	O	1
connus	O	O	1
pour	O	O	1
leur	O	O	1
rigueur.	O	O	1
Ils	O	O	1
lisent	O	O	1
ligne	O	O	1
à	O	O	1
ligne,	O	O	1
avec	O	O	1
pour	O	O	1
but	O	O	1
de	O	O	1
comprendre	O	O	1
les	O	O	1
arguments	O	O	1
avancés,	O	O	1
et	O	O	1
parfois	O	O	1
ils	O	O	1
restent	O	O	1
bloqués.	O	O	1
Ils	O	O	1
interrogent	O	O	1
alors	O	O	1
Wiles	B-PER	B-PER	1
par	O	O	1
courrier	O	O	1
électronique	O	O	1
et	O	O	1
obtiennent	O	O	1
dans	O	O	1
un	O	O	1
délai	O	O	1
de	O	O	1
quelques	O	O	1
heures	O	O	1
une	O	O	1
réponse	O	O	1
qui	O	O	1
apporte	O	O	1
les	O	O	1
précisions	O	O	1
nécessaires.	O	O	1
Mais	O	O	1
la	O	O	1
question	O	O	1
qu’ils	O	O	1
posent	O	O	1
le	O	O	1
23	O	O	1
août	O	O	1
reste	O	O	1
sans	O	O	1
réponse.	O	O	1
Dans	O	O	1
le	O	O	1
courant	O	O	1
du	O	O	1
mois	O	O	1
de	O	O	1
septembre,	O	O	1
Wiles	O	B-PER	O
se	O	O	1
rend	O	O	1
compte	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
une	O	O	1
erreur.	O	O	1
Des	O	O	1
rumeurs	O	O	1
se	O	O	1
répandent,	O	O	1
et	O	O	1
finalement,	O	O	1
Wiles	B-PER	B-PER	1
lui-même	O	O	1
annonce	O	O	1
en	O	O	1
décembre	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
une	O	O	1
«	O	O	1
lacune	O	O	1
»	O	O	1
dans	O	O	1
sa	O	O	1
démonstration	O	O	1
et	O	O	1
ajoute	O	O	1
qu’il	O	O	1
espère	O	O	1
pouvoir	O	O	1
la	O	O	1
combler	O	O	1
rapidement	O	O	1
La	O	O	1
distinction	O	O	1
entre	O	O	1
erreur	O	O	1
et	O	O	1
lacune	O	O	1
est	O	O	1
parfois	O	O	1
subtile,	O	O	1
ou	O	O	1
