TOKEN	PREDICTION	GOLD	VALIDITY
des	O	O	1
conditions	O	O	1
de	O	O	1
la	O	O	1
réussite	O	O	1
de	O	O	1
l’œuvre,	O	O	1
chaque	O	O	1
pharaon	O	O	1
est	O	O	1
en	O	O	1
compétition	O	O	1
avec	O	O	1
ses	O	O	1
prédécesseurs	O	O	1
et	O	O	1
ses	O	O	1
successeurs	O	O	1
dans	O	O	1
la	O	O	1
longue	O	O	1
chaîne	O	O	1
de	O	O	1
la	O	O	1
tradition.	O	O	1
La	O	O	1
récupération	O	O	1
de	O	O	1
spolia	O	O	1
est	O	O	1
une	O	O	1
manière	O	O	1
de	O	O	1
distinguer	O	O	1
et	O	O	1
d’honorer	O	O	1
l’œuvre.	O	O	1
Ainsi	O	O	1
le	O	O	1
fils	O	O	1
inspiré	O	O	1
du	O	O	1
pharaon	O	O	1
Snefrou	B-PER	B-PER	1
(prédécesseur	O	O	1
de	O	O	1
Khéops	B-LOC	B-PER	O
),	O	O	1
Hordjedef	B-LOC	B-PER	O
,	O	O	1
collectionne-t-il	O	O	1
selon	O	O	1
le	O	O	1
Livre	O	O	1
des	O	O	1
morts	O	O	1
des	O	O	1
inscriptions	O	O	1
anciennes	O	O	1
:	O	O	1
Cette	O	O	1
formule	O	O	1
a	O	O	1
été	O	O	1
trouvée	O	O	1
à	O	O	1
Hermopolis	B-LOC	B-LOC	1
,	O	O	1
sur	O	O	1
un	O	O	1
bloc	O	O	1
de	O	O	1
quartzite	O	O	1
de	O	O	1
Haute	B-LOC	O	O
Égypte	I-LOC	B-LOC	O
,	O	O	1
sous	O	O	1
les	O	O	1
pieds	O	O	1
de	O	O	1
ce	O	O	1
dieu,	O	O	1
au	O	O	1
temps	O	O	1
de	O	O	1
la	O	O	1
majesté	O	O	1
du	O	O	1
roi	O	O	1
de	O	O	1
Haute	O	O	1
et	O	O	1
Basse	B-PER	O	O
Égypte	I-PER	B-LOC	O
Mycérinus	I-PER	B-PER	O
,	O	O	1
par	O	O	1
le	O	O	1
prince	O	O	1
Hordjedef	B-LOC	B-PER	O
,	O	O	1
qui	O	O	1
le	O	O	1
trouva	O	O	1
quand	O	O	1
il	O	O	1
vint	O	O	1
inspecter	O	O	1
les	O	O	1
temples,	O	O	1
tandis	O	O	1
qu’une	O	O	1
force	O	O	1
l’accompagnait	O	O	1
pour	O	O	1
cela	O	O	1
:	O	O	1
il	O	O	1
l’avait	O	O	1
demandée	O	O	1
pour	O	O	1
lui	O	O	1
en	O	O	1
hommage	O	O	1
et	O	O	1
il	O	O	1
l’avait	O	O	1
rapportée	O	O	1
comme	O	O	1
une	O	O	1
merveille	O	O	1
au	O	O	1
roi	O	O	1
quand	O	O	1
il	O	O	1
vit	O	O	1
que	O	O	1
c’était	O	O	1
quelque	O	O	1
chose	O	O	1
très	O	O	1
secret,	O	O	1
qui	O	O	1
n’avait	O	O	1
été	O	O	1
ni	O	O	1
vu	O	O	1
ni	O	O	1
aperçu	O	O	1
Barguet,	O	O	1
1967,	O	O	1
p.	O	O	1
104-105.	O	O	1
.	O	O	1
L’Antiquité	B-LOC	O	O
n’est	O	O	1
plus	O	O	1
simplement	O	O	1
un	O	O	1
objet	O	O	1
de	O	O	1
piété	O	O	1
comme	O	O	1
dans	O	O	1
la	O	O	1
découverte	O	O	1
de	O	O	1
Khaemois	B-LOC	B-PER	O
,	O	O	1
elle	O	O	1
s’incarne	B-LOC	O	O
dans	O	O	1
une	O	O	1
rareté,	O	O	1
quelque	O	O	1
chose	O	O	1
qui	O	O	1
n’est	O	O	1
accessible	O	O	1
qu’au	O	O	1
roi	O	O	1
et	O	O	1
à	O	O	1
ses	O	O	1
savants	O	O	1
conseillers.	O	O	1
Surtout,	B-PER	O	O
la	O	O	1
découverte	O	O	1
procède	O	O	1
d’un	O	O	1
exercice	O	O	1
de	O	O	1
savoir	O	O	1
bien	O	O	1
défini.	O	O	1
Hordjedef	B-LOC	B-PER	O
est	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
prospecteur	O	O	1
qui	O	O	1
passe	O	O	1
d’un	O	O	1
lieu	O	O	1
de	O	O	1
culte	O	O	1
à	O	O	1
l’autre	O	O	1
pour	O	O	1
s’assurer	O	O	1
du	O	O	1
respect	O	O	1
des	O	O	1
rites	O	O	1
mais	O	O	1
aussi	O	O	1
pour	O	O	1
découvrir	O	O	1
des	O	O	1
textes	O	O	1
inédits.	O	O	1
Il	O	O	1
ne	O	O	1
se	O	O	1
rend	O	O	1
pas	O	O	1
seulement	O	O	1
dans	O	O	1
une	O	O	1
salle	O	O	1
d’archives	O	O	1
ou	O	O	1
de	O	O	1
bibliothèque,	O	O	1
il	O	O	1
inspecte	O	O	1
les	O	O	1
monuments,	O	O	1
il	O	O	1
observe	O	O	1
le	O	O	1
sol.	O	O	1
Un	O	O	1
autre	O	O	1
texte	O	O	1
du	O	O	1
même	O	O	1
recueil	O	O	1
contribue	O	O	1
à	O	O	1
préciser	O	O	1
cette	O	O	1
dimension	O	O	1
d’antiquaire	O	O	1
observateur	O	O	1
du	O	O	1
paysage	O	O	1
:	O	O	1
Ce	O	O	1
texte	O	O	1
est	O	O	1
transcrit	O	O	1
conformément	O	O	1
à	O	O	1
ce	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
trouvé	O	O	1
et	O	O	1
écrit	O	O	1
[par]	O	O	1
le	O	O	1
prince	O	O	1
Hordjedef	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
le	O	O	1
trouva	O	O	1
dans	O	O	1
un	O	O	1
coffre	O	O	1
secret,	O	O	1
en	O	O	1
un	O	O	1
écrit	O	O	1
du	O	O	1
dieu	O	O	1
lui-même,	O	O	1
dans	O	O	1
le	O	O	1
temple	O	O	1
d’	B-PER	O	O
Ounou	I-PER	B-PER	O
,	O	O	1
maîtresse	O	O	1
d’	B-PER	O	O
Ounou	I-PER	B-PER	O
quand	O	O	1
il	O	O	1
voyageait	O	O	1
pour	O	O	1
faire	O	O	1
l’inspection	O	O	1
des	O	O	1
temples,	O	O	1
des	O	O	1
villes,	O	O	1
des	O	O	1
campagnes,	O	O	1
et	O	O	1
des	O	O	1
buttes	O	O	1
des	O	O	1
dieux	O	O	1
;	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
récité	O	O	1
en	O	O	1
secret	O	O	1
dans	O	O	1
la	O	O	1
Douat,	B-LOC	O	O
un	O	O	1
mystère	O	O	1
de	O	O	1
la	O	O	1
Douat,	B-LOC	O	O
un	O	O	1
mystère	O	O	1
de	O	O	1
l’empire	O	O	1
des	O	O	1
morts	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
56.	O	O	1
Voir	O	O	1
Aufrère,	B-PER	O	O
art.	O	O	1
cité.	O	O	1
.	O	O	1
La	O	O	1
découverte	O	O	1
n’est	O	O	1
pas	O	O	1
fortuite,	O	O	1
elle	O	O	1
est	O	O	1
liée	O	O	1
aux	O	O	1
tâches	O	O	1
d’inspecteur	O	O	1
et	O	O	1
de	O	O	1
gestionnaire	O	O	1
du	O	O	1
prince.	O	O	1
Hordjedef	B-LOC	B-PER	O
et	O	O	1
ses	O	O	1
pareils	O	O	1
sont	O	O	1
des	O	O	1
administrateurs	O	O	1
du	O	O	1
sacré,	O	O	1
ils	O	O	1
ont	O	O	1
pour	O	O	1
fonction	O	O	1
de	O	O	1
pourvoir	O	O	1
à	O	O	1
l’entretien	O	O	1
des	O	O	1
sanctuaires,	O	O	1
et	O	O	1
ces	O	O	1
activités	O	O	1
réclament	O	O	1
des	O	O	1
savoirs	O	O	1
particuliers	O	O	1
et	O	O	1
une	O	O	1
attention	O	O	1
à	O	O	1
des	O	O	1
signes	O	O	1
cryptiques	O	O	1
que	O	O	1
les	O	O	1
dieux	O	O	1
envoient	O	O	1
aux	O	O	1
hommes.	O	O	1
Et	O	O	1
les	O	O	1
dieux	O	O	1
révèlent	O	O	1
à	O	O	1
l’émissaire	O	O	1
du	O	O	1
pharaon	O	O	1
ce	O	O	1
qu’ils	O	O	1
avaient	O	O	1
caché	O	O	1
aux	O	O	1
autres	O	O	1
hommes	O	O	1
et	O	O	1
aux	O	O	1
autres	O	O	1
rois	O	O	1
:	O	O	1
le	O	O	1
texte	O	O	1
original,	O	O	1
œuvre	O	O	1
des	O	O	1
dieux	O	O	1
eux-mêmes,	O	O	1
message	O	O	1
trop	O	O	1
précieux	O	O	1
pour	O	O	1
être	O	O	1
dévoilé	O	O	1
à	O	O	1
un	O	O	1
autre	O	O	1
qu’au	O	O	1
pharaon.	O	O	1
Les	O	O	1
scribes	O	O	1
certifient	O	O	1
l’authenticité	O	O	1
du	O	O	1
message	O	O	1
transcrit	O	O	1
par	O	O	1
le	O	O	1
prince	O	O	1
et	O	O	1
soigneusement	O	O	1
recopié.	O	O	1
Le	O	O	1
statut	O	O	1
du	O	O	1
texte,	O	O	1
ses	O	O	1
conditions	O	O	1
de	O	O	1
conservation	O	O	1
et	O	O	1
de	O	O	1
transmission	O	O	1
font	O	O	1
partie	O	O	1
de	O	O	1
l’histoire	O	O	1
qui,	O	O	1
pour	O	O	1
être	O	O	1
reçue,	O	O	1
doit	O	O	1
produire	O	O	1
un	O	O	1
effet	O	O	1
de	O	O	1
réel	O	O	1
:	O	O	1
la	O	O	1
curiosité	O	O	1
antiquaire,	O	O	1
les	O	O	1
méthodes	O	O	1
qui	O	O	1
l’accompagnent	O	O	1
sont	O	O	1
là	O	O	1
pour	O	O	1
en	O	O	1
témoigner.	O	O	1
Les	O	O	1
scribes	O	O	1
sont	O	O	1
des	O	O	1
explorateurs	O	O	1
autant	O	O	1
que	O	O	1
des	O	O	1
lettrés.	O	O	1
À	O	O	1
l’appui	O	O	1
de	O	O	1
leurs	O	O	1
textes	O	O	1
ils	O	O	1
doivent	O	O	1
se	O	O	1
référer	O	O	1
à	O	O	1
des	O	O	1
monuments	O	O	1
et	O	O	1
des	O	O	1
objets.	O	O	1
Beaucoup	O	O	1
plus	O	O	1
tard	O	O	1
(au	O	O	1
viii	O	O	1
e	O	O	1
siècle	O	O	1
av.	O	O	1
J.-C.),	B-PER	O	O
un	O	O	1
pharaon	O	O	1
venu	O	O	1
du	O	O	1
Sud,	O	O	1
Shabako	O	B-PER	O
,	O	O	1
fera	O	O	1
inscrire	O	O	1
ce	O	O	1
message	O	O	1
sur	O	O	1
un	O	O	1
bloc	O	O	1
de	O	O	1
granit	O	O	1
noir	O	O	1
du	O	O	1
sanctuaire	B-LOC	O	O
de	I-LOC	O	O
Ptah	I-LOC	B-PER	O
à	O	O	1
Memphis	B-LOC	B-LOC	1
:	O	O	1
Sa	O	O	1
majesté	O	O	1
a	O	O	1
écrit	O	O	1
une	O	O	1
nouvelle	O	O	1
copie	O	O	1
de	O	O	1
ce	O	O	1
document	O	O	1
dans	O	O	1
la	O	O	1
maison	O	O	1
de	O	O	1
son	O	O	1
père	O	O	1
Ptah	B-PER	B-PER	1
.	O	O	1
Sa	O	O	1
majesté	O	O	1
l’avait	O	O	1
découvert	O	O	1
comme	O	O	1
l’œuvre	O	O	1
des	O	O	1
ancêtres	O	O	1
qui	O	O	1
avait	O	O	1
été	O	O	1
dévorée	O	O	1
par	O	O	1
les	O	O	1
vers	O	O	1
et	O	O	1
qui	O	O	1
n’était	O	O	1
pas	O	O	1
[complètement]	O	O	1
lisible	O	O	1
du	O	O	1
début	O	O	1
à	O	O	1
la	O	O	1
fin.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
sa	O	O	1
majesté	O	O	1
l’écrivit	O	O	1
à	O	O	1
nouveau	O	O	1
en	O	O	1
sorte	O	O	1
qu’elle	O	O	1
soit	O	O	1
plus	O	O	1
belle	O	O	1
qu’elle	O	O	1
n’était	O	O	1
auparavant,	O	O	1
en	O	O	1
sorte	O	O	1
que	O	O	1
son	O	O	1
nom	O	O	1
perdure	O	O	1
et	O	O	1
que	O	O	1
son	O	O	1
monument	O	O	1
reste	O	O	1
dans	O	O	1
la	O	O	1
demeure	O	O	1
de	O	O	1
son	O	O	1
père	O	O	1
Ptah	B-PER	B-PER	1
pour	O	O	1
toujours	O	O	1
Bull,	O	O	1
in	O	O	1
Dentan,	O	O	1
1955,	O	O	1
p	O	O	1
97.	O	O	1
.	O	O	1
Le	O	O	1
texte	O	O	1
ainsi	O	O	1
soigneusement	O	O	1
recopié	O	O	1
remonte	O	O	1
par	O	O	1
sa	O	O	1
langue	O	O	1
et	O	O	1
son	O	O	1
orthographe	O	O	1
à	O	O	1
l’Ancien	O	O	1
Empire,	O	O	1
soit	O	O	1
deux	O	O	1
bons	O	O	1
millénaires	O	O	1
avant	O	O	1
le	O	O	1
règne	O	O	1
de	O	O	1
ce	O	O	1
pharaon	O	O	1
qui,	O	O	1
par	O	O	1
cet	O	O	1
acte	O	O	1
de	O	O	1
piété,	O	O	1
a	O	O	1
voulu	O	O	1
contribuer	O	O	1
à	O	O	1
la	O	O	1
survie	O	O	1
de	O	O	1
sa	O	O	1
propre	O	O	1
mémoire	O	O	1
en	O	O	1
préservant	O	O	1
le	O	O	1
message	O	O	1
du	O	O	1
dieu.	O	O	1
Pour	O	O	1
la	O	O	1
première	O	O	1
fois,	O	O	1
semble-t-il,	O	O	1
ce	O	O	1
sont	O	O	1
les	O	O	1
vers,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
les	O	O	1
souris	O	O	1
chères	O	O	1
à	O	O	1
Karl	B-PER	B-PER	1
Marx	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
ont	O	O	1
exercé	O	O	1
une	O	O	1
rongeuse	O	O	1
critique	O	O	1
sur	O	O	1
un	O	O	1
papyrus	O	O	1
ou	O	O	1
une	O	O	1
plaquette	O	O	1
de	O	O	1
bois.	O	O	1
En	O	O	1
tout	O	O	1
cas,	O	O	1
ce	O	O	1
texte	O	O	1
offre	O	O	1
une	O	O	1
belle	O	O	1
illustration	O	O	1
des	O	O	1
rapports	O	O	1
entre	O	O	1
monumentalité	O	O	1
et	O	O	1
textualité	O	O	1
dans	O	O	1
l’	O	O	1
Égypte	O	B-LOC	O
ancienne.	O	O	1
Si	O	O	1
le	O	O	1
monument	O	O	1
est	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
un	O	O	1
texte,	O	O	1
le	O	O	1
scribe	O	O	1
ne	O	O	1
peut	O	O	1
rester	O	O	1
enfermé	O	O	1
dans	O	O	1
sa	O	O	1
bibliothèque	O	O	1
:	O	O	1
il	O	O	1
doit	O	O	1
rencontrer	O	O	1
le	O	O	1
passé	O	O	1
sur	O	O	1
le	O	O	1
terrain.	O	O	1
Les	O	O	1
monuments	O	O	1
incarnent	O	O	1
une	O	O	1
communication	O	O	1
muette,	O	O	1
ils	O	O	1
captivent,	O	O	1
séduisent	O	O	1
ou	O	O	1
impressionnent,	O	O	1
et	O	O	1
les	O	O	1
Grecs,	B-LOC	O	O
les	O	O	1
premiers	O	O	1
depuis	O	O	1
Hécatée	B-PER	B-PER	1
d’Abdère	O	I-PER	O
,	O	O	1
ont	O	O	1
été	O	O	1
fascinés	O	O	1
par	O	O	1
le	O	O	1
message	O	O	1
muet	O	O	1
des	O	O	1
nécropoles	O	O	1
égyptiennes.	O	O	1
Car	O	O	1
les	O	O	1
habitants	O	O	1
de	O	O	1
l’	B-LOC	O	O
Égypte	I-LOC	B-LOC	O
considèrent	O	O	1
le	O	O	1
temps	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
humaine	O	O	1
comme	O	O	1
sans	O	O	1
importance	O	O	1
et	O	O	1
pensent	O	O	1
que	O	O	1
le	O	O	1
moment	O	O	1
d’après	O	O	1
la	O	O	1
mort	O	O	1
est	O	O	1
d’une	O	O	1
plus	O	O	1
grande	O	O	1
importance	O	O	1
car	O	O	1
la	O	O	1
vertu	O	O	1
le	O	O	1
rend	O	O	1
digne	O	O	1
de	O	O	1
mémoire	O	O	1
;	O	O	1
les	O	O	1
habitations	O	O	1
des	O	O	1
vivants,	O	O	1
ils	O	O	1
les	O	O	1
appellent	O	O	1
des	O	O	1
auberges,	O	O	1
puisque	O	O	1
nous	O	O	1
ne	O	O	1
les	O	O	1
habitons	O	O	1
qu’un	O	O	1
bref	O	O	1
moment,	O	O	1
celles	O	O	1
des	O	O	1
disparus,	O	O	1
ils	O	O	1
leur	O	O	1
donnent	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
maisons	O	O	1
d’éternité,	O	O	1
parce	O	O	1
que	O	O	1
le	O	O	1
temps	O	O	1
qu’ils	O	O	1
passent	O	O	1
dans	O	O	1
l’Hadès	O	O	1
n’a	O	O	1
pas	O	O	1
de	O	O	1
fin.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
les	O	O	1
Égyptiens	B-LOC	O	O
ne	O	O	1
s’occupent	O	O	1
guère	O	O	1
de	O	O	1
l’aménagement	O	O	1
de	O	O	1
leurs	O	O	1
maisons,	O	O	1
mais	O	O	1
pour	O	O	1
leurs	O	O	1
tombes	O	O	1
ils	O	O	1
ne	O	O	1
s’épargnent	O	O	1
aucun	O	O	1
des	O	O	1
excès	O	O	1
de	O	O	1
l’ambition	O	O	1
Diodore	O	O	1
De	O	O	1
Sicile,	O	O	1
Bibliothèque	O	O	1
historique,	O	O	1
I,	B-LOC	O	O
51,	O	O	1
2.	O	O	1
.	O	O	1
Les	O	O	1
Grecs	O	O	1
ont	O	O	1
donc	O	O	1
vu	O	O	1
l’	O	O	1
Égypte	O	B-LOC	O
comme	O	O	1
une	O	O	1
«	O	O	1
demeure	O	O	1
d’éternité	O	O	1
»,	B-LOC	O	O
comme	O	O	1
une	O	O	1
civilisation	O	O	1
qui	O	O	1
privilégie	O	O	1
l’au-delà	O	O	1
face	O	O	1
à	O	O	1
la	O	O	1
brièveté	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
humaine.	O	O	1
Jan	B-PER	B-PER	1
Assmann	I-PER	I-PER	1
a	O	O	1
fort	O	O	1
bien	O	O	1
souligné	O	O	1
que	O	O	1
cette	O	O	1
singularité	O	O	1
égyptienne	O	O	1
relevait	O	O	1
d’une	O	O	1
dialectique	O	O	1
savante	O	O	1
entre	O	O	1
monument,	O	O	1
écriture	O	O	1
et	O	O	1
mémoire	O	O	1
qui	O	O	1
n’a	O	O	1
guère	O	O	1
de	O	O	1
parallèle.	O	O	1
Il	O	O	1
faut	O	O	1
laisser	O	O	1
une	O	O	1
trace	O	O	1
de	O	O	1
soi	O	O	1
;	O	O	1
et,	O	O	1
pour	O	O	1
l’inscrire	O	O	1
dans	O	O	1
la	O	O	1
longue	O	O	1
durée,	O	O	1
monument	O	O	1
et	O	O	1
écriture	O	O	1
se	O	O	1
conjuguent	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
la	O	O	1
mémoire.	O	O	1
Mais	O	O	1
les	O	O	1
Grecs	O	O	1
n’ont	O	O	1
saisi	O	O	1
qu’une	O	O	1
partie	O	O	1
de	O	O	1
ce	O	O	1
besoin	O	O	1
de	O	O	1
mémoire,	O	O	1
car	O	O	1
ils	O	O	1
n’avaient	O	O	1
pas	O	O	1
accès	O	O	1
aux	O	O	1
textes	O	O	1
que	O	O	1
le	O	O	1
déchiffrement	O	O	1
des	O	O	1
hiéroglyphes	O	O	1
nous	O	O	1
a	O	O	1
rendu	O	O	1
compréhensibles.	O	O	1
Il	O	O	1
ne	O	O	1
fait	O	O	1
donc	O	O	1
aucun	O	O	1
doute	O	O	1
que	O	O	1
l’	O	O	1
Égypte	B-LOC	B-LOC	1
ancienne	I-LOC	O	O
a	O	O	1
jeté	O	O	1
les	O	O	1
bases	O	O	1
des	O	O	1
pratiques	O	O	1
antiquaires	O	O	1
et	O	O	1
qu’elle	O	O	1
a	O	O	1
créé	O	O	1
un	O	O	1
univers	O	O	1
culturel	O	O	1
dans	O	O	1
lequel	O	O	1
la	O	O	1
relation	O	O	1
entre	O	O	1
le	O	O	1
passé	O	O	1
et	O	O	1
le	O	O	1
présent,	O	O	1
ainsi	O	O	1
que	O	O	1
la	O	O	1
concurrence	O	O	1
des	O	O	1
formes	O	O	1
verbales	O	O	1
et	O	O	1
monumentales	O	O	1
du	O	O	1
souvenir,	O	O	1
contribue	O	O	1
à	O	O	1
donner	O	O	1
un	O	O	1
cadre	O	O	1
historique,	O	O	1
religieux,	O	O	1
à	O	O	1
des	O	O	1
exercices	O	O	1
de	O	O	1
mémorisation	O	O	1
sociale	O	O	1
d’un	O	O	1
style	O	O	1
particulier.	O	O	1
Si	O	O	1
chacun,	O	O	1
du	O	O	1
plus	O	O	1
noble	O	O	1
au	O	O	1
plus	O	O	1
humble,	O	O	1
pense	O	O	1
à	O	O	1
se	O	O	1
projeter	O	O	1
dans	O	O	1
les	O	O	1
temps	O	O	1
qui	O	O	1
suivront	O	O	1
sa	O	O	1
mort	O	O	1
biologique,	O	O	1
il	O	O	1
lui	O	O	1
faut	O	O	1
aussi	O	O	1
se	O	O	1
tourner	O	O	1
vers	O	O	1
un	O	O	1
passé	O	O	1
aussi	O	O	1
lointain	O	O	1
qu’obsédant	O	O	1
dont	O	O	1
les	O	O	1
ruines	O	O	1
dominent	O	O	1
le	O	O	1
paysage	O	O	1
quotidien.	O	O	1
Chaque	O	O	1
individu	O	O	1
veut	O	O	1
ajouter	O	O	1
ses	O	O	1
propres	O	O	1
ruines	O	O	1
à	O	O	1
celles	O	O	1
du	O	O	1
passé,	O	O	1
en	O	O	1
créant	O	O	1
de	O	O	1
nouvelles	O	O	1
pyramides	O	O	1
ou	O	O	1
de	O	O	1
nouveaux	O	O	1
poèmes,	O	O	1
destinés	O	O	1
à	O	O	1
survivre	O	O	1
à	O	O	1
l’érosion.	O	O	1
Ainsi	O	O	1
les	O	O	1
hommes	O	O	1
acceptent-ils	O	O	1
l’idée	O	O	1
que	O	O	1
le	O	O	1
souvenir	O	O	1
doive	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
pactiser	O	O	1
avec	O	O	1
la	O	O	1
ruine.	O	O	1
L’infiniment	O	O	1
grand,	O	O	1
l’infiniment	O	O	1
petit	O	O	1
ou	O	O	1
l’infiniment	O	O	1
beau	O	O	1
sont	O	O	1
des	O	O	1
moyens	O	O	1
de	O	O	1
lutter	O	O	1
contre	O	O	1
le	O	O	1
temps,	O	O	1
des	O	O	1
outils	O	O	1
pour	O	O	1
résister	O	O	1
à	O	O	1
l’érosion	O	O	1
:	O	O	1
pharaon	O	O	1
architecte,	O	O	1
scribe	O	O	1
ou	O	O	1
poète,	O	O	1
chacun	O	O	1
a	O	O	1
recours	O	O	1
à	O	O	1
une	O	O	1
stratégie	O	O	1
qui	O	O	1
utilise	O	O	1
(parfois	O	O	1
en	O	O	1
les	O	O	1
associant)	O	O	1
ce	O	O	1
genre	O	O	1
de	O	O	1
moyens.	O	O	1
Les	B-LOC	O	O
Égyptiens	I-LOC	O	O
sont	O	O	1
en	O	O	1
quelque	O	O	1
manière	O	O	1
des	O	O	1
antiquaires	O	O	1
pyromanes	O	O	1
qui	O	O	1
anticipent	O	O	1
la	O	O	1
ruine	O	O	1
dans	O	O	1
l’ébauche	O	O	1
du	O	O	1
monument.	O	O	1
En	O	O	1
ce	O	O	1
sens	O	O	1
leur	O	O	1
expérience	O	O	1
des	O	O	1
ruines	O	O	1
annonce	O	O	1
la	O	O	1
«	O	O	1
ruine	O	O	1
des	O	O	1
ruines	O	O	1
»	O	O	1
chère	O	O	1
à	O	O	1
Benjamin	B-PER	B-PER	1
Péret	I-PER	I-PER	1
:	O	O	1
Chassé	O	O	1
par	O	O	1
mille	O	O	1
fantômes	O	O	1
obsédants,	O	O	1
l’homme	O	O	1
sort	O	O	1
en	O	O	1
hurlant	O	O	1
d’un	O	O	1
château	O	O	1
de	O	O	1
ténèbres	O	O	1
inoubliables	O	O	1
qui	O	O	1
le	O	O	1
hantera	O	O	1
toute	O	O	1
sa	O	O	1
vie,	O	O	1
jusqu’à	O	O	1
ce	O	O	1
que,	O	O	1
mort,	O	O	1
on	O	O	1
l’enferme	O	O	1
dans	O	O	1
un	O	O	1
autre	O	O	1
château,	O	O	1
épouvantail	O	O	1
ridicule	O	O	1
celui-ci	O	O	1
et	O	O	1
bâti	O	O	1
à	O	O	1
la	O	O	1
mesure	O	O	1
du	O	O	1
vers	O	O	1
qui	O	O	1
le	O	O	1
ronge.	O	O	1
Mais	O	O	1
voici	O	O	1
l’homme,	O	O	1
fantôme	O	O	1
pour	O	O	1
lui-même	O	O	1
et	O	O	1
château	O	O	1
visité	O	O	1
par	O	O	1
son	O	O	1
propre	O	O	1
fantôme.	O	O	1
Aussi	O	O	1
loin	O	O	1
qu’on	O	O	1
le	O	O	1
retrouve,	O	O	1
aussi	O	O	1
jeune	O	O	1
qu’on	O	O	1
le	O	O	1
voie,	O	O	1
son	O	O	1
désir	O	O	1
prend	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
château	O	O	1
:	O	O	1
caverne	O	O	1
disputée	O	O	1
à	O	O	1
l’ours	O	O	1
ou	O	O	1
construction	O	O	1
minuscule	O	O	1
dont	O	O	1
la	O	O	1
mémoire	O	O	1
ne	O	O	1
gardera	O	O	1
qu’une	O	O	1
image	O	O	1
d’aventurine	O	O	1
Péret,	O	O	1
1939.	O	O	1
.	O	O	1
Péret	B-PER	B-PER	1
ne	O	O	1
cite	O	O	1
pas	O	O	1
la	O	O	1
pyramide	O	O	1
dans	O	O	1
son	O	O	1
essai,	O	O	1
mais	O	O	1
la	O	O	1
caverne	O	O	1
est	O	O	1
le	O	O	1
pendant	O	O	1
de	O	O	1
la	O	O	1
pyramide	O	O	1
:	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
tombeau	O	O	1
et	O	O	1
texte,	O	O	1
architecture	O	O	1
tentaculaire	O	O	1
et	O	O	1
modèle	O	O	1
réduit,	O	O	1
construction	O	O	1
futuriste	O	O	1
et	O	O	1
ruine.	O	O	1
Le	O	O	1
texte	O	O	1
de	O	O	1
Péret	B-PER	B-PER	1
établit	O	O	1
une	O	O	1
relation	O	O	1
presque	O	O	1
égyptienne	O	O	1
entre	O	O	1
le	O	O	1
château	O	O	1
que	O	O	1
l’homme	O	O	1
habite	O	O	1
et	O	O	1
la	O	O	1
tombe	O	O	1
qui	O	O	1
marque	O	O	1
sa	O	O	1
fin	O	O	1
dernière.	O	O	1
Tout	O	O	1
château	O	O	1
si	O	O	1
prestigieux	O	O	1
soit-il	O	O	1
est	O	O	1
destiné	O	O	1
à	O	O	1
devenir	O	O	1
tombe,	O	O	1
et	O	O	1
toute	O	O	1
tombe	O	O	1
est	O	O	1
oubli.	O	O	1
Parce	B-PER	O	O
qu’elle	O	O	1
est	O	O	1
une	O	O	1
civilisation	O	O	1
des	O	O	1
monuments,	O	O	1
l’	O	O	1
Égypte	B-LOC	B-LOC	1
ancienne	I-LOC	O	O
produit	O	O	1
des	O	O	1
antiquaires	O	O	1
de	O	O	1
terrain	O	O	1
qui	O	O	1
parcourent	O	O	1
des	O	O	1
paysages	O	O	1
sacrés	O	O	1
pour	O	O	1
les	O	O	1
constituer	O	O	1
en	O	O	1
source	O	O	1
de	O	O	1
savoir	O	O	1
et	O	O	1
de	O	O	1
réflexion	O	O	1
philosophique.	O	O	1
L’antiquaire	O	O	1
égyptien,	O	O	1
comme	O	O	1
l’antiquaire	O	O	1
de	O	O	1
la	O	O	1
Renaissance,	B-LOC	O	O
est	O	O	1
un	O	O	1
périégète.	O	O	1
Les	O	O	1
souverains	O	O	1
mésopotamiens	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
moins	O	O	1
antiquaires	O	O	1
que	O	O	1
les	O	O	1
Égyptiens	B-LOC	O	O
;	O	O	1
comme	O	O	1
eux,	O	O	1
ils	O	O	1
établissent	O	O	1
une	O	O	1
