TOKEN	PREDICTION	GOLD	VALIDITY
tout,	O	O	1
un	O	O	1
temple	O	O	1
soutenu	O	O	1
par	O	O	1
les	O	O	1
offrandes	O	O	1
des	O	O	1
donateurs	O	O	1
laïcs,	O	O	1
et	O	O	1
consacré	O	O	1
aux	O	O	1
prières	O	O	1
et	O	O	1
aux	O	O	1
rituels	O	O	1
visant	O	O	1
à	O	O	1
assurer	O	O	1
le	O	O	1
bien-être	O	O	1
de	O	O	1
ces	O	O	1
derniers,	O	O	1
ici-bas	O	O	1
et	O	O	1
dans	O	O	1
l’autre	O	O	1
monde.	O	O	1
La	O	O	1
méditation	O	O	1
des	O	O	1
moines	O	O	1
elle-même	O	O	1
visait	O	O	1
moins	O	O	1
à	O	O	1
leur	O	O	1
assurer	O	O	1
l’éveil	O	O	1
qu’à	O	O	1
accumuler	O	O	1
l’énergie	O	O	1
et	O	O	1
les	O	O	1
mérites	O	O	1
nécessaires	O	O	1
à	O	O	1
l’efficacité	O	O	1
de	O	O	1
ces	O	O	1
rituels.	O	O	1
Mentionnons	B-LOC	O	O
à	O	O	1
titre	O	O	1
d’exemple	O	O	1
l’emploi	O	O	1
du	O	O	1
temps	O	O	1
quotidien	O	O	1
des	O	O	1
moines	O	O	1
du	O	O	1
Yōkōji	O	O	1
selon	O	O	1
le	O	O	1
Keizan	O	O	1
shingi	O	O	1
:	O	O	1
lever	O	O	1
à	O	O	1
cinq	O	O	1
heures	O	O	1
du	O	O	1
matin,	O	O	1
méditation	O	O	1
jusque	O	O	1
vers	O	O	1
huit	O	O	1
heures,	O	O	1
puis	O	O	1
ablutions	O	O	1
rapides	O	O	1
;	O	O	1
de	O	O	1
huit	O	O	1
à	O	O	1
dix	O	O	1
heures	O	O	1
:	O	O	1
petit	O	O	1
déjeuner	O	O	1
(gruau)	O	O	1
et	O	O	1
récitation	O	O	1
de	O	O	1
sūtra	O	O	1
;	O	O	1
de	O	O	1
dix	O	O	1
heures	O	O	1
à	O	O	1
midi	O	O	1
:	O	O	1
méditation	O	O	1
;	O	O	1
de	O	O	1
midi	O	O	1
à	O	O	1
quatorze	O	O	1
heures	O	O	1
:	O	O	1
déjeuner	O	O	1
rapide,	O	O	1
suivi	O	O	1
de	O	O	1
récitation	O	O	1
de	O	O	1
sūtra	O	O	1
;	O	O	1
de	O	O	1
quatorze	O	O	1
à	O	O	1
seize	O	O	1
heures	O	O	1
:	O	O	1
sermon	O	O	1
de	O	O	1
l’abbé	O	O	1
et	O	O	1
étude	O	O	1
des	O	O	1
«	O	O	1
recueils	O	O	1
de	O	O	1
propos	O	O	1
»	O	O	1
(en	O	O	1
chinois	O	O	1
yulu	O	O	1
;	O	O	1
en	O	O	1
japonais	O	O	1
goroku	O	O	1
)	O	O	1
;	O	O	1
de	O	O	1
seize	O	O	1
à	O	O	1
dix-huit	O	O	1
heures	O	O	1
:	O	O	1
méditation	O	O	1
;	O	O	1
de	O	O	1
dix-huit	O	O	1
à	O	O	1
vingt	O	O	1
heures	O	O	1
:	O	O	1
conclusion	O	O	1
du	O	O	1
sermon	O	O	1
de	O	O	1
l’abbé,	O	O	1
puis	O	O	1
repas	O	O	1
du	O	O	1
soir	O	O	1
(gruau)	O	O	1
et	O	O	1
récitation	O	O	1
de	O	O	1
sūtra	O	O	1
;	O	O	1
de	O	O	1
vingt	O	O	1
à	O	O	1
vingt-deux	O	O	1
heures	O	O	1
:	O	O	1
méditation	O	O	1
;	O	O	1
vingt-trois	O	O	1
heures	O	O	1
:	O	O	1
extinction	O	O	1
des	O	O	1
feux	O	O	1
;	O	O	1
de	O	O	1
minuit	O	O	1
à	O	O	1
cinq	O	O	1
heures	O	O	1
du	O	O	1
matin	O	O	1
:	O	O	1
repos	O	O	1
bien	O	O	1
gagné	O	O	1
Cf.	B-PER	O	O
Keizan	I-PER	O	O
shingi,	O	O	1
in	O	O	1
T,	O	O	1
82,	O	O	1
2589,	O	O	1
424-425.	O	O	1
.	O	O	1
Cet	O	O	1
emploi	O	O	1
du	O	O	1
temps	O	O	1
reste	O	O	1
à	O	O	1
peu	O	O	1
près	O	O	1
le	O	O	1
même	O	O	1
dans	O	O	1
les	O	O	1
monastères	O	O	1
zen	O	O	1
modernes.	O	O	1
Dans	O	O	1
les	O	O	1
sesshin	O	O	1
,	O	O	1
sessions	O	O	1
intensives	O	O	1
de	O	O	1
méditation	O	O	1
(d’une	O	O	1
semaine)	O	O	1
des	O	O	1
monastères	O	O	1
Rinzai,	B-PER	O	O
par	O	O	1
exemple,	O	O	1
les	O	O	1
pratiquants	O	O	1
se	O	O	1
lèvent	O	O	1
à	O	O	1
trois	O	O	1
heures	O	O	1
du	O	O	1
matin	O	O	1
et	O	O	1
ajoutent	O	O	1
même	O	O	1
un	O	O	1
«	O	O	1
zen	O	O	1
de	O	O	1
nuit	O	O	1
»	O	O	1
(yaza),	O	O	1
volontaire,	O	O	1
de	O	O	1
vingt-trois	O	O	1
heures	O	O	1
à	O	O	1
une	O	O	1
heure	O	O	1
du	O	O	1
matin,	O	O	1
pour	O	O	1
faire	O	O	1
bonne	O	O	1
mesure.	O	O	1
La	O	O	1
privation	O	O	1
de	O	O	1
sommeil	O	O	1
est	O	O	1
perçue	O	O	1
comme	O	O	1
l’un	O	O	1
des	O	O	1
moyens	O	O	1
les	O	O	1
plus	O	O	1
efficaces	O	O	1
pour	O	O	1
percer	O	O	1
la	O	O	1
couche	O	O	1
des	O	O	1
pensées	O	O	1
superficielles	O	O	1
qui	O	O	1
obstrue	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
bouddha	O	O	1
en	O	O	1
chacun	O	O	1
de	O	O	1
nous.	O	O	1
De	O	O	1
l’importance	O	O	1
des	O	O	1
mots	O	O	1
et	O	O	1
du	O	O	1
langage	O	O	1
dans	O	O	1
la	O	O	1
pratique	O	O	1
et	O	O	1
dans	O	O	1
sa	O	O	1
transmission	O	O	1
Le	O	O	1
rituel	O	O	1
bouddhique	O	O	1
traditionnel	O	O	1
commence	O	O	1
par	O	O	1
la	O	O	1
délimitation	O	O	1
d’une	O	O	1
aire	O	O	1
consacrée,	O	O	1
dans	O	O	1
laquelle	O	O	1
on	O	O	1
fait	O	O	1
descendre	O	O	1
une	O	O	1
ou	O	O	1
plusieurs	O	O	1
divinités.	O	O	1
Ce	O	O	1
modèle	O	O	1
peut	O	O	1
s’appliquer	O	O	1
à	O	O	1
un	O	O	1
rituel	O	O	1
spécifique	O	O	1
du	O	O	1
zen,	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
montée	O	O	1
en	O	O	1
salle	O	O	1
»	O	O	1
de	O	O	1
l’abbé.	O	O	1
Pendant	O	O	1
son	O	O	1
sermon,	O	O	1
le	O	O	1
maître	O	O	1
zen	O	O	1
se	O	O	1
pose	O	O	1
comme	O	O	1
l’incarnation	O	O	1
du	O	O	1
Bouddha,	O	O	1
il	O	O	1
fait	O	O	1
revivre	O	O	1
in	O	O	1
illo	O	O	1
tempore	O	O	1
la	O	O	1
prédication	O	O	1
de	O	O	1
Śākyamuni	B-PER	O	O
sur	O	O	1
le	O	O	1
Pic	B-LOC	O	O
des	I-LOC	O	O
Vautours.	I-LOC	O	O
Le	O	O	1
rituel	O	O	1
du	O	O	1
sermon	O	O	1
résume	O	O	1
tous	O	O	1
les	O	O	1
autres,	O	O	1
en	O	O	1
ce	O	O	1
qu’il	O	O	1
marque	O	O	1
clairement	O	O	1
qu’il	O	O	1
y	O	O	1
a,	O	O	1
tout	O	O	1
comme	O	O	1
dans	O	O	1
la	O	O	1
méditation	O	O	1
ou	O	O	1
la	O	O	1
rumination	O	O	1
du	O	O	1
kōan,	O	O	1
création	O	O	1
d’un	O	O	1
espace	O	O	1
sacré,	O	O	1
une	O	O	1
«	O	O	1
aire	O	O	1
d’éveil	O	O	1
»	O	O	1
(en	B-LOC	O	O
sanskrit	O	O	1
bodhimaṇḍa	O	O	1
;	O	O	1
en	O	O	1
japonais	O	O	1
dōjō	O	O	1
)	O	O	1
sur	O	O	1
laquelle	O	O	1
est	O	O	1
censée	O	O	1
descendre	O	O	1
une	O	O	1
force	O	O	1
transcendante.	O	O	1
Tous	O	O	1
les	O	O	1
rites	O	O	1
de	O	O	1
visualisation	O	O	1
ou	O	O	1
de	O	O	1
confession	O	O	1
consistent	O	O	1
à	O	O	1
«	O	O	1
faire	O	O	1
descendre	O	O	1
»	O	O	1
sur	O	O	1
l’aire	O	O	1
rituelle	O	O	1
le	O	O	1
Bouddha	B-PER	B-PER	1
(ou	I-PER	O	O
les	O	O	1
bouddhas),	O	O	1
les	O	O	1
bodhisattvas	O	O	1
ou	O	O	1
autres	O	O	1
divinités	O	O	1
bouddhiques.	O	O	1
Le	O	O	1
type	O	O	1
même	O	O	1
du	O	O	1
rituel	O	O	1
de	O	O	1
«	O	O	1
descente	O	O	1
»	O	O	1
bouddhique,	O	O	1
très	O	O	1
populaire	O	O	1
dans	O	O	1
le	O	O	1
zen	O	O	1
Sōtō,	B-PER	O	O
est	O	O	1
l’invitation	O	O	1
de	O	O	1
l’arhat	O	O	1
Piṇḍola	B-LOC	O	O
(en	I-LOC	O	O
japonais	O	O	1
Binzuru),	O	O	1
l’un	O	O	1
des	O	O	1
grands	O	O	1
disciples	O	O	1
du	O	O	1
Bouddha	B-PER	B-PER	1
,	O	O	1
lors	O	O	1
des	O	O	1
assemblées	O	O	1
monastiques	O	O	1
ou	O	O	1
du	O	O	1
bain	O	O	1
rituel.	O	O	1
C’est	O	O	1
à	O	O	1
cet	O	O	1
arhat,	O	O	1
en	O	O	1
effet,	O	O	1
que	O	O	1
revient	O	O	1
l’honneur	O	O	1
d’inaugurer	O	O	1
ces	O	O	1
cérémonies	O	O	1
et	O	O	1
d’attester	O	O	1
par	O	O	1
sa	O	O	1
présence	O	O	1
la	O	O	1
pureté	O	O	1
d’esprit	O	O	1
des	O	O	1
pratiquants	O	O	1
et	O	O	1
le	O	O	1
caractère	O	O	1
régulier	O	O	1
de	O	O	1
la	O	O	1
cérémonie.	O	O	1
Quand	O	O	1
Piṇḍola	O	O	1
vient,	O	O	1
alors	O	O	1
sur	O	O	1
les	O	O	1
coussins	O	O	1
l’empreinte	O	O	1
d’une	O	O	1
personne	O	O	1
qui	O	O	1
s’est	O	O	1
couchée	O	O	1
est	O	O	1
visible	O	O	1
;	O	O	1
dans	O	O	1
la	O	O	1
chambre	O	O	1
du	O	O	1
bain,	O	O	1
on	O	O	1
voit	O	O	1
à	O	O	1
des	O	O	1
traces	O	O	1
que	O	O	1
quelqu’un	O	O	1
s’est	O	O	1
servi	O	O	1
de	O	O	1
l’eau	O	O	1
du	O	O	1
bain	O	O	1
Cf.	B-LOC	O	O
Lévi	I-LOC	O	O
et	O	O	1
Chavannes,	B-LOC	O	O
1916,	O	O	1
p.	O	O	1
216.	O	O	1
.	O	O	1
C’est	O	O	1
la	O	O	1
même	O	O	1
efficacité	O	O	1
rituelle	O	O	1
dont	O	O	1
témoigne	O	O	1
l’apparition	O	O	1
des	O	O	1
seize	O	O	1
grands	O	O	1
arhat	O	O	1
lors	O	O	1
d’une	O	O	1
cérémonie	O	O	1
pratiquée	O	O	1
par	O	O	1
Dōgen	B-PER	B-PER	1
à	O	O	1
l’Eiheiji	O	O	1
Cf.	B-LOC	O	O
Dōgen,	I-LOC	O	O
Jūroku	I-LOC	O	O
rakan	O	O	1
genzuiki.	O	O	1
.	O	O	1
Le	O	O	1
rituel	O	O	1
zen	O	O	1
ne	O	O	1
se	O	O	1
limitait	O	O	1
pas	O	O	1
à	O	O	1
la	O	O	1
performance	O	O	1
des	O	O	1
cérémonies	O	O	1
annuelles,	O	O	1
mensuelles	O	O	1
et	O	O	1
quotidiennes	O	O	1
aux	O	O	1
temps	O	O	1
forts	O	O	1
de	O	O	1
l’année	O	O	1
liturgique.	O	O	1
Dans	O	O	1
la	O	O	1
secte	O	O	1
Sōtō	B-PER	O	O
en	O	O	1
particulier,	O	O	1
la	O	O	1
ritualisation	O	O	1
finit	O	O	1
par	O	O	1
gagner	O	O	1
tous	O	O	1
les	O	O	1
aspects	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
monastique,	O	O	1
tous	O	O	1
les	O	O	1
secteurs	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
privée.	O	O	1
Mais,	B-PER	O	O
en	O	O	1
premier	O	O	1
lieu,	O	O	1
elle	O	O	1
affecta	O	O	1
la	O	O	1
pratique	O	O	1
spirituelle	O	O	1
par	O	O	1
excellence,	O	O	1
la	O	O	1
méditation.	O	O	1
Si	O	O	1
l’on	O	O	1
considère	O	O	1
que	O	O	1
c’est	O	O	1
le	O	O	1
corps	O	O	1
ou	O	O	1
l’esprit	O	O	1
qui	O	O	1
devient	O	O	1
l’aire	O	O	1
rituelle,	O	O	1
la	O	O	1
méditation	O	O	1
assise	O	O	1
constitue	O	O	1
en	O	O	1
effet	O	O	1
une	O	O	1
forme	O	O	1
d’activité	O	O	1
rituelle,	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
rituel	O	O	1
d’identification.	O	O	1
La	O	O	1
méditation	O	O	1
assise	O	O	1
du	O	O	1
zen	O	O	1
médiéval	O	O	1
doit	O	O	1
s’interpréter	O	O	1
non	O	O	1
comme	O	O	1
une	O	O	1
forme	O	O	1
d’introspection,	O	O	1
mais	O	O	1
comme	O	O	1
une	O	O	1
«	O	O	1
re-présentation	O	O	1
»	O	O	1
rituelle	O	O	1
de	O	O	1
l’Éveil	O	O	1
primordial,	O	O	1
une	O	O	1
imitatio	O	O	1
du	O	O	1
Bouddha	B-PER	B-PER	1
:	O	O	1
en	O	O	1
ce	O	O	1
sens	O	O	1
elle	O	O	1
est	O	O	1
entièrement	O	O	1
médiatisée	O	O	1
par	O	O	1
la	O	O	1
tradition.	O	O	1
C’est	O	O	1
précisément	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
la	O	O	1
secte	O	O	1
Sōtō	B-PER	O	O
que	O	O	1
cette	O	O	1
formalisation	O	O	1
du	O	O	1
zazen	O	O	1
a	O	O	1
atteint	O	O	1
son	O	O	1
degré	O	O	1
extrême.	O	O	1
Ainsi,	B-PER	O	O
la	O	O	1
ritualisation	O	O	1
croissante	O	O	1
du	O	O	1
zen	O	O	1
suggère	O	O	1
l’intérêt	O	O	1
de	O	O	1
considérer	O	O	1
celui-ci	O	O	1
comme	O	O	1
une	O	O	1
gestuelle	O	O	1
très	O	O	1
élaborée	O	O	1
plutôt	O	O	1
qu’une	O	O	1
doctrine,	O	O	1
comme	O	O	1
une	O	O	1
formalisation,	O	O	1
une	O	O	1
gestion	O	O	1
des	O	O	1
postures	O	O	1
corporelles,	O	O	1
les	O	O	1
quatre	O	O	1
«	O	O	1
attitudes	O	O	1
majestueuses	O	O	1
»	O	O	1
(marcher,	O	O	1
se	O	O	1
tenir	O	O	1
debout	O	O	1
immobile,	O	O	1
assis	O	O	1
ou	O	O	1
couché).	O	O	1
Retenons	O	O	1
en	O	O	1
tout	O	O	1
état	O	O	1
de	O	O	1
cause	O	O	1
que	O	O	1
le	O	O	1
rejet	O	O	1
apparent	O	O	1
de	O	O	1
la	O	O	1
liturgie	O	O	1
bouddhique	O	O	1
au	O	O	1
profit	O	O	1
de	O	O	1
la	O	O	1
méditation	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
s’interpréter	O	O	1
comme	O	O	1
un	O	O	1
rejet,	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
des	O	O	1
maîtres	O	O	1
zen,	O	O	1
du	O	O	1
rituel	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
tel,	O	O	1
mais	O	O	1
bien	O	O	1
plutôt	O	O	1
comme	O	O	1
la	O	O	1
revendication	O	O	1
d’un	O	O	1
rituel	O	O	1
épuré,	O	O	1
emblème	O	O	1
d’une	O	O	1
identité	O	O	1
sectaire,	O	O	1
face	O	O	1
aux	O	O	1
rituels	O	O	1
mêlés,	O	O	1
composites,	O	O	1
du	O	O	1
bouddhisme	O	O	1
traditionnel.	O	O	1
On	O	O	1
trouve	O	O	1
également	O	O	1
dans	O	O	1
le	O	O	1
Sōtō	B-LOC	O	O
médiéval	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
méditation	O	O	1
ésotérique	O	O	1
où	O	O	1
le	O	O	1
contenu	O	O	1
psychique	O	O	1
prend	O	O	1
une	O	O	1
grande	O	O	1
importance,	O	O	1
même	O	O	1
s’il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
obligatoirement,	O	O	1
comme	O	O	1
on	O	O	1
a	O	O	1
voulu	O	O	1
le	O	O	1
démontrer,	O	O	1
d’une	O	O	1
influence	O	O	1
du	O	O	1
shingon	O	O	1
Comme	O	O	1
le	O	O	1
souligne	O	O	1
Hélène	B-PER	O	O
Brunner	I-PER	O	O
dans	O	O	1
un	O	O	1
autre	O	O	1
contexte,	O	O	1
celui	O	O	1
de	O	O	1
l’hindouisme	O	O	1
:	O	O	1
«	O	O	1
L’influence	O	O	1
du	O	O	1
tantrisme	O	O	1
dans	O	O	1
le	O	O	1
rituel	O	O	1
se	O	O	1
marque	O	O	1
par	O	O	1
la	O	O	1
préparation	O	O	1
intérieure	O	O	1
de	O	O	1
l’officiant	O	O	1
qui,	O	O	1
après	O	O	1
avoir	O	O	1
acquis	O	O	1
un	O	O	1
“corps	O	O	1
divin”,	O	O	1
attire	O	O	1
en	O	O	1
lui,	O	O	1
puis	O	O	1
réveille,	O	O	1
dans	O	O	1
l’image	O	O	1
où	O	O	1
il	O	O	1
était	O	O	1
censé	O	O	1
sommeiller,	O	O	1
le	O	O	1
dieu,	O	O	1
objet	O	O	1
du	O	O	1
culte.	O	O	1
»	O	O	1
Cf.	O	O	1
Brunner,	O	O	1
1990,	O	O	1
p.	O	O	1
302-305.	O	O	1
.	O	O	1
Keizan	B-PER	B-PER	1
est	O	O	1
certes	O	O	1
plus	O	O	1
précis	O	O	1
que	O	O	1
Dōgen	O	B-PER	O
quand	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
décrire	O	O	1
le	O	O	1
contenu	O	O	1
concret	O	O	1
de	O	O	1
la	O	O	1
méditation	O	O	1
;	O	O	1
il	O	O	1
ne	O	O	1
se	O	O	1
contente	O	O	1
pas	O	O	1
de	O	O	1
formules	O	O	1
poétiques,	O	O	1
ou	O	O	1
d’allusions	O	O	1
nécessairement	O	O	1
vagues	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
non-pensée	O	O	1
».	O	O	1
Cela	O	O	1
ne	O	O	1
l’empêche	O	O	1
d’ailleurs	O	O	1
pas	O	O	1
de	O	O	1
citer	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
les	O	O	1
paroles	O	O	1
attribuées	O	O	1
à	O	O	1
Rujing	B-LOC	B-PER	O
,	O	O	1
le	O	O	1
maître	O	O	1
chinois	O	O	1
de	O	O	1
Dōgen	B-LOC	B-PER	O
,	O	O	1
sur	O	O	1
l’inutilité	O	O	1
de	O	O	1
rites	O	O	1
tels	O	O	1
que	O	O	1
faire	O	O	1
brûler	O	O	1
de	O	O	1
l’encens,	O	O	1
se	O	O	1
prosterner,	O	O	1
réciter	O	O	1
le	O	O	1
nenbutsu,	O	O	1
se	O	O	1
repentir	O	O	1
ou	O	O	1
réciter	O	O	1
les	O	O	1
Écritures	O	O	1
Cf.	O	O	1
Zazen	O	O	1
yōjinki,	O	O	1
in	O	O	1
T,	O	O	1
82,	O	O	1
2586,	O	O	1
413b	O	O	1
;	O	O	1
ainsi	O	O	1
que	O	O	1
Keizan	O	O	1
Jōkin,	O	O	1
Denkōroku,	O	O	1
in	O	O	1
T,	O	O	1
82,	O	O	1
2585,	O	O	1
404c.	O	O	1
.	O	O	1
Il	O	O	1
prône	O	O	1
comme	O	O	1
Dōgen	B-PER	B-PER	1
la	O	O	1
pratique	O	O	1
exclusive	O	O	1
de	O	O	1
la	O	O	1
méditation	O	O	1
assise,	O	O	1
shikan	O	O	1
taza	O	O	1
(litt.	O	O	1
«	O	O	1
simplement	O	O	1
s’asseoir	O	O	1
»),	O	O	1
qu’il	O	O	1
décrit	O	O	1
comme	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
demeurer	O	O	1
«	O	O	1
le	O	O	1
corps	O	O	1
assis	O	O	1
sans	O	O	1
mouvement,	O	O	1
la	O	O	1
bouche	O	O	1
sans	O	O	1
incantations	O	O	1
ésotériques,	O	O	1
l’esprit	O	O	1
sans	O	O	1
pensée	O	O	1
Cf.	O	O	1
Zazen	O	O	1
yōjinki,	O	O	1
in	O	O	1
T,	O	O	1
82,	O	O	1
2586,	O	O	1
414a.	O	O	1
».	B-PER	O	O
Toutefois,	I-PER	O	O
cette	O	O	1
absence	O	O	1
de	O	O	1
pensée	O	O	1
doit	O	O	1
se	O	O	1
réaliser	O	O	1
au	O	O	1
sein	O	O	1
même	O	O	1
du	O	O	1
rituel.	O	O	1
Les	O	O	1
kōans	O	O	1
jouent	O	O	1
aussi	O	O	1
un	O	O	1
rôle	O	O	1
important	O	O	1
dans	O	O	1
ce	O	O	1
contexte	O	O	1
rituel.	O	O	1
Comme	O	O	1
le	O	O	1
souligne	O	O	1
Stanley	O	B-PER	O
Tambiah	O	I-PER	O
,	O	O	1
dans	O	O	1
son	O	O	1
étude	O	O	1
sur	O	O	1
les	O	O	1
aspects	O	O	1
performatifs	O	O	1
du	O	O	1
rituel	O	O	1
:	O	O	1
Qu’ils	B-PER	O	O
aient	O	O	1
ou	O	O	1
non	O	O	1
une	O	O	1
signification	O	O	1
littérale,	O	O	1
[…]	O	O	1
la	O	O	1
valeur	O	O	1
principale	O	O	1
de	O	O	1
ces	O	O	1
dits	O	O	1
répétés	O	O	1
est	O	O	1
leur	O	O	1
valeur	O	O	1
thérapeutique	O	O	1
comme	O	O	1
«	O	O	1
mécanismes	O	O	1
de	O	O	1
focalisation	O	O	1
».	O	O	1
Ces	O	O	1
formules	O	O	1
répétées	O	O	1
comme	O	O	1
«	O	O	1
supports	O	O	1
de	O	O	1
la	O	O	1
contemplation	O	O	1
»	O	O	1
ou	O	O	1
inducteurs	O	O	1
de	O	O	1
transe	O	O	1
fonctionnent,	O	O	1
non	O	O	1
par	O	O	1
un	O	O	1
assaut	O	O	1
direct	O	O	1
sur	O	O	1
les	O	O	1
sens	O	O	1
de	O	O	1
l’acteur	O	O	1
et	O	O	1
en	O	O	1
infligeant	O	O	1
un	O	O	1
coût	O	O	1
psychique	O	O	1
immense	O	O	1
sur	O	O	1
celui-ci	O	O	1
ou	O	O	1
celle-ci,	O	O	1
mais	O	O	1
par	O	O	1
un	O	O	1
emploi	O	O	1
conventionnel	O	O	1
illocutoire	O	O	1
plus	O	O	1
indirect	O	O	1
de	O	O	1
ceux-ci	O	O	1
comme	O	O	1
mécanismes	O	O	1
de	O	O	1
déclenchement	O	O	1
Cf.	B-LOC	O	O
Tambiah,	I-LOC	O	O
1981,	O	O	1
p.	O	O	1
141.	O	O	1
.	O	O	1
On	O	O	1
a	O	O	1
souvent	O	O	1
souligné	O	O	1
l’importance,	O	O	1
dans	O	O	1
la	O	O	1
maïeutique	O	O	1
zen,	O	O	1
de	O	O	1
la	O	O	1
rencontre	O	O	1
directe	O	O	1
du	O	O	1
maître	O	O	1
et	O	O	1
du	O	O	1
disciple	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
dialogues,	O	O	1
mondō	O	O	1
(litt.	O	O	1
«	O	O	1
questions	O	O	1
et	O	O	1
réponses	O	O	1
»),	O	O	1
très	O	O	1
mouvementés.	O	O	1
Mais	O	O	1
il	O	O	1
faut	O	O	1
insister	O	O	1
également	O	O	1
sur	O	O	1
le	O	O	1
fait	O	O	1
que,	O	O	1
avec	O	O	1
l’institutionnalisation	O	O	1
du	O	O	1
zen,	O	O	1
ces	O	O	1
rencontres	O	O	1
étaient	O	O	1
pour	O	O	1
l’essentiel	O	O	1
des	O	O	1
liturgies	O	O	1
parfaitement	O	O	1
orchestrées.	O	O	1
Alors	O	O	1
que,	O	O	1
dans	O	O	1
les	O	O	1
monastères	O	O	1
zen	O	O	1
officiels	O	O	1
relevant	O	O	1
du	O	O	1
système	O	O	1
dit	O	O	1
des	O	O	1
Cinq	O	O	1
Montagnes	O	O	1
(gozan),	O	O	1
les	O	O	1
kōans	O	O	1
tendaient	O	O	1
à	O	O	1
devenir	O	O	1
un	O	O	1
objet	O	O	1
d’étude	O	O	1
livresque,	O	O	1
dans	O	O	1
les	O	O	1
autres	O	O	1
monastères	O	O	1
(surnommés	O	O	1
collectivement	O	O	1
rinka),	O	O	1
ils	O	O	1
étaient	O	O	1
mémorisés	O	O	1
et	O	O	1
en	O	O	1
vinrent	O	O	1
à	O	O	1
faire	O	O	1
l’objet	O	O	1
d’une	O	O	1
sorte	O	O	1
de	O	O	1
fétichisme	O	O	1
:	O	O	1
on	O	O	1
pouvait	O	O	1
en	O	O	1
effet,	O	O	1
moyennant	O	O	1
finances,	O	O	1
acquérir	O	O	1
des	O	O	1
réponses	O	O	1
toutes	O	O	1
faites	O	O	1
aux	O	O	1
principaux	O	O	1
kōans.	O	O	1
L’initiation	O	O	1
conférée	O	O	1
par	O	O	1
un	O	O	1
maître	O	O	1
à	O	O	1
ses	O	O	1
principaux	O	O	1
disciples	O	O	1
au	O	O	1
cours	O	O	1
d’instructions	O	O	1
privées	O	O	1
finit	O	O	1
par	O	O	1
consister	O	O	1
essentiellement	O	O	1
en	O	O	1
une	O	O	1
révélation	O	O	1
des	O	O	1
réponses	O	O	1
stéréotypées	O	O	1
aux	O	O	1
kōans	O	O	1
classiques.	O	O	1
La	O	O	1
vente	O	O	1
de	O	O	1
ces	O	O	1
réponses	O	O	1
aux	O	O	1
profanes	O	O	1
était	O	O	1
sévèrement	O	O	1
critiquée	O	O	1
par	O	O	1
certains	O	O	1
maîtres.	O	O	1
C’est	O	O	1
ainsi	O	O	1
qu’	O	O	1
Ikkyū	O	B-PER	O
Sōjun	O	I-PER	O
(1394-1481)	O	O	1
s’en	O	O	1
prend	O	O	1
à	O	O	1
son	O	O	1
condisciple	O	O	1
Yōsō	B-PER	B-PER	1
Sōi	I-PER	I-PER	1
(1376-1458),	O	O	1
devenu	O	O	1
abbé	O	O	1
du	O	O	1
Daitokuji,	B-LOC	O	O
qu’il	O	O	1
accuse	O	O	1
de	O	O	1
vendre	O	O	1
les	O	O	1
questions	O	O	1
et	O	O	1
réponses	O	O	1
des	O	O	1
kōans	O	O	1
à	O	O	1
des	O	O	1
marchands	O	O	1
de	O	O	1
Kyoto	B-LOC	B-LOC	1
,	O	O	1
lesquels	O	O	1
pourront	O	O	1
ensuite	O	O	1
se	O	O	1
prétendre	O	O	1
initiés.	O	O	1
Mais	O	O	1
il	O	O	1
ne	O	O	1
s’agit	O	O	1
là	O	O	1
vraisemblablement	O	O	1
que	O	O	1
de	O	O	1
voix	O	O	1
isolées	O	O	1
Cf.	O	O	1
Bodiford,	O	O	1
1993,	O	O	1
p.	O	O	1
149.	O	O	1
.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
le	O	O	1
langage	O	O	1
ésotérique	O	O	1
et	O	O	1
la	O	O	1
forme	O	O	1
dialogique	O	O	1
des	O	O	1
kōans	O	O	1
envahirent	O	O	1
non	O	O	1
seulement	O	O	1
la	O	O	1
sphère	O	O	1
de	O	O	1
la	O	O	1
méditation	O	O	1
proprement	O	O	1
dite,	O	O	1
mais	O	O	1
l’ensemble	O	O	1
des	O	O	1
autres	O	O	1
pratiques	O	O	1
et	O	O	1
du	O	O	1
rituel.	O	O	1
On	O	O	1
assiste	O	O	1
à	O	O	1
une	O	O	1
mise	O	O	1
en	O	O	1
kōans,	O	O	1
