TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
Servius,	O	O	1
commentateur	O	O	1
de	O	O	1
Virgile,	B-PER	O	O
qui	O	O	1
avait	O	O	1
confondu	O	O	1
les	O	O	1
Hirpini,	O	O	1
tribu	O	O	1
samnite	O	O	1
avec	O	O	1
les	O	O	1
Hirpi	B-LOC	O	O
Sorani.	I-LOC	O	O
Quant	I-LOC	O	O
à	O	O	1
Féronia	B-PER	B-PER	1
,	O	O	1
d’où	O	O	1
sort-elle	O	O	1
?	O	O	1
En	O	O	1
tout	O	O	1
cas	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
question	O	O	1
dans	O	O	1
ce	O	O	1
rituel	O	O	1
de	O	O	1
masque	O	O	1
ou	O	O	1
de	O	O	1
déguisements.	O	O	1
Les	O	O	1
Hirpi	B-PER	O	O
Sorani	I-PER	O	O
ne	O	O	1
sont	O	O	1
pas	O	O	1
exemptés	O	O	1
seulement	O	O	1
de	O	O	1
charges	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
service	O	O	1
militaire,	O	O	1
ce	O	O	1
qui	O	O	1
les	O	O	1
marginalise	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
publique.	O	O	1
Cette	O	O	1
exception	O	O	1
est	O	O	1
une	O	O	1
exclusion	O	O	1
et	O	O	1
non	O	O	1
un	O	O	1
privilège.	O	O	1
À	O	O	1
partir	O	O	1
de	O	O	1
là,	O	O	1
l’exposé	O	O	1
devient	O	O	1
du	O	O	1
roman.	O	O	1
Mauss	B-PER	B-PER	1
suit	O	O	1
le	O	O	1
loup	O	O	1
à	O	O	1
la	O	O	1
trace	O	O	1
et	O	O	1
dramatise	O	O	1
sa	O	O	1
découverte	O	O	1
(p.	O	O	1
19)	O	O	1
:	O	O	1
Mais	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
plus	O	O	1
;	O	O	1
il	O	O	1
semble	O	O	1
bien	O	O	1
que	O	O	1
nous	O	O	1
sommes	O	O	1
ici	O	O	1
en	O	O	1
présence	O	O	1
du	O	O	1
mythe	O	O	1
même	O	O	1
de	O	O	1
Rome.	O	O	1
Acca	B-LOC	O	O
Larentia,	O	O	1
la	O	O	1
vieille,	O	O	1
la	O	O	1
mère	O	O	1
des	O	O	1
Lares,	B-LOC	O	O
fêtée	O	O	1
aux	O	O	1
Larentalia	O	O	1
(décembre),	O	O	1
n’est	O	O	1
autre	O	O	1
que	O	O	1
l’	O	O	1
indigitamentum	O	O	1
,	O	O	1
le	O	O	1
nom	O	O	1
secret	O	O	1
de	O	O	1
la	O	O	1
Louve	O	O	1
Romaine,	O	O	1
mère	O	O	1
de	O	O	1
Romulus	B-PER	O	O
et	O	O	1
de	O	O	1
Remus	B-PER	O	O
(Ov.,	O	O	1
Fastes,1,	O	O	1
55	O	O	1
sq.)	O	O	1
Passons	B-LOC	O	O
sur	O	O	1
la	O	O	1
louve	O	O	1
romaine	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
la	O	O	1
mère	O	O	1
mais	O	O	1
la	O	O	1
nourrice	O	O	1
des	O	O	1
jumeaux,	O	O	1
qu’est-ce	O	O	1
que	O	O	1
le	O	O	1
«	O	O	1
mythe	O	O	1
même	O	O	1
de	O	O	1
Rome	B-LOC	B-LOC	1
»,	I-LOC	O	O
quel	O	O	1
rapport	O	O	1
avec	O	O	1
la	O	O	1
persona	O	O	1
?	O	O	1
Il	O	O	1
s’agit,	O	O	1
sans	O	O	1
doute,	O	O	1
d’évoquer	O	O	1
une	O	O	1
Rome	B-LOC	O	O
ethnique,	O	O	1
en	O	O	1
la	O	O	1
chargeant	O	O	1
d’oripeaux	O	O	1
primitifs,	O	O	1
afin	O	O	1
d’y	O	O	1
situer	O	O	1
sa	O	O	1
persona	O	O	1
.	O	O	1
Il	O	O	1
conclut	O	O	1
(p.	O	O	1
19)	O	O	1
:	O	O	1
Au	O	O	1
fond	O	O	1
Samnites,	O	O	1
Étrusques,	O	O	1
Latins,	O	O	1
ont	O	O	1
encore	O	O	1
vécu	O	O	1
dans	O	O	1
l’atmosphère	O	O	1
que	O	O	1
nous	O	O	1
venons	O	O	1
de	O	O	1
quitter	O	O	1
:	O	O	1
des	O	O	1
personae,	O	O	1
masques	O	O	1
et	O	O	1
noms,	O	O	1
des	O	O	1
droits	O	O	1
individuels	O	O	1
à	O	O	1
des	O	O	1
rites,	O	O	1
des	O	O	1
privilèges.	O	O	1
À	O	O	1
cette	O	O	1
étape	O	O	1
de	O	O	1
sa	O	O	1
démonstration	O	O	1
Mauss	B-PER	B-PER	1
introduit	O	O	1
les	O	O	1
imagines,	O	O	1
masques	O	O	1
funèbres,	O	O	1
des	O	O	1
familles	O	O	1
sénatoriales	O	O	1
dont	O	O	1
il	O	O	1
n’avait	O	O	1
rien	O	O	1
dit	O	O	1
jusqu’ici	O	O	1
et	O	O	1
qui	O	O	1
n’ont	O	O	1
rien	O	O	1
à	O	O	1
voir	O	O	1
avec	O	O	1
la	O	O	1
persona	O	O	1
,	O	O	1
masque	O	O	1
de	O	O	1
théâtre.	O	O	1
Il	O	O	1
identifie,	O	O	1
sans	O	O	1
le	O	O	1
dire,	O	O	1
persona	O	O	1
et	O	O	1
imago	O	O	1
et	O	O	1
attribue	O	O	1
à	O	O	1
la	O	O	1
persona	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
associé	O	O	1
à	O	O	1
l’	O	O	1
imago	O	O	1
,	O	O	1
comme	O	O	1
le	O	O	1
nomen	O	O	1
et	O	O	1
le	O	O	1
cognomen	O	O	1
et	O	O	1
l’appartenance	O	O	1
à	O	O	1
la	O	O	1
nobilitas	O	O	1
.	O	O	1
Il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
lieu	O	O	1
de	O	O	1
discuter	O	O	1
ici	O	O	1
dans	O	O	1
le	O	O	1
détail	O	O	1
ses	O	O	1
affirmations	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
toujours	O	O	1
exactes.	O	O	1
L’important	O	O	1
est	O	O	1
cette	O	O	1
superposition	O	O	1
imago-persona	O	O	1
qui	O	O	1
est	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
force	O	O	1
sémantique.	O	O	1
La	O	O	1
civilisation	O	O	1
commence	O	O	1
avec	O	O	1
le	O	O	1
droit	O	O	1
romain	O	O	1
Il	O	O	1
faut	O	O	1
maintenant	O	O	1
que	O	O	1
Mauss	B-PER	B-PER	1
arrive	O	O	1
à	O	O	1
la	O	O	1
persona,	O	O	1
signifiant	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
droits	O	O	1
communs	O	O	1
à	O	O	1
tous.	O	O	1
«	O	O	1
De	O	O	1
là	O	O	1
à	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
personne,	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
qu’un	O	O	1
pas.	O	O	1
»,	B-LOC	O	O
écrit-il.	O	O	1
La	O	O	1
métaphore	O	O	1
est	O	O	1
allègre,	O	O	1
la	O	O	1
démonstration	O	O	1
qui	O	O	1
suit	O	O	1
est	O	O	1
laborieuse.	O	O	1
Les	B-LOC	O	O
droits	O	O	1
et	O	O	1
privilèges	O	O	1
des	O	O	1
chefs	O	O	1
de	O	O	1
clan	O	O	1
auraient	O	O	1
donc	O	O	1
été	O	O	1
étendus	O	O	1
à	O	O	1
tous,	O	O	1
sous	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
droit	O	O	1
civil.	O	O	1
Mauss	B-PER	B-PER	1
manipule	O	O	1
une	O	O	1
persona	O	O	1
qui	O	O	1
n’a	O	O	1
jamais	O	O	1
existé	O	O	1
et	O	O	1
invente	O	O	1
une	O	O	1
histoire	O	O	1
fondée	O	O	1
sur	O	O	1
des	O	O	1
«	O	O	1
je	O	O	1
conçois	O	O	1
»,	B-LOC	O	O
«	O	O	1
je	O	O	1
crois	O	O	1
»	O	O	1
et	O	O	1
des	O	O	1
raccourcis	O	O	1
historiques	O	O	1
(p.	O	O	1
19)	O	O	1
:	O	O	1
Je	O	O	1
conçois	O	O	1
que	O	O	1
les	O	O	1
légendes	O	O	1
comme	O	O	1
celle	O	O	1
du	O	O	1
consul	O	O	1
Brutus	B-PER	O	O
et	O	O	1
de	O	O	1
ses	O	O	1
fils,	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
droit	O	O	1
du	O	O	1
pater	O	O	1
de	O	O	1
tuer	O	O	1
ses	O	O	1
fils,	O	O	1
ses	O	O	1
sui,	O	O	1
traduisent	O	O	1
l’acquisition	O	O	1
de	O	O	1
la	O	O	1
persona	O	O	1
par	O	O	1
les	O	O	1
fils,	O	O	1
du	O	O	1
vivant	O	O	1
même	O	O	1
de	O	O	1
leur	O	O	1
père.	O	O	1
L’important	O	O	1
est	O	O	1
le	O	O	1
moment	O	O	1
où	O	O	1
la	O	O	1
persona	O	O	1
abandonne	O	O	1
le	O	O	1
support	O	O	1
matériel	O	O	1
du	O	O	1
masque	O	O	1
pour	O	O	1
devenir	O	O	1
une	O	O	1
catégorie	O	O	1
abstraite.	O	O	1
Je	O	O	1
crois	O	O	1
que	O	O	1
la	O	O	1
révolte	O	O	1
de	O	O	1
la	O	O	1
plèbe,	O	O	1
le	O	O	1
plein	O	O	1
droit	O	O	1
de	O	O	1
cité	O	O	1
qu’acquérirent	O	O	1
[sic]	O	O	1
–	O	O	1
après	O	O	1
les	O	O	1
fils	O	O	1
des	O	O	1
familles	O	O	1
sénatoriales	O	O	1
–	O	O	1
tous	O	O	1
les	O	O	1
membres	O	O	1
plébéiens	O	O	1
des	O	O	1
gentes,	O	O	1
fut	O	O	1
décisive.	O	O	1
Furent	B-LOC	O	O
citoyens	O	O	1
Romains	B-LOC	O	O
tous	O	O	1
les	O	O	1
hommes	O	O	1
libres	O	O	1
de	O	O	1
Rome,	O	O	1
tous	O	O	1
eurent	O	O	1
la	O	O	1
persona	O	O	1
civile.	O	O	1
La	O	O	1
dernière	O	O	1
phrase	O	O	1
n’a	O	O	1
aucun	O	O	1
sens.	O	O	1
Veut-il	B-LOC	O	O
dire	O	O	1
que	O	O	1
les	O	O	1
citoyens	O	O	1
romains	O	O	1
avaient	O	O	1
accès	O	O	1
au	O	O	1
jus	O	O	1
ciuile	O	O	1
?	O	O	1
Ou	O	O	1
aux	O	O	1
mêmes	O	O	1
droits	O	O	1
politiques	O	O	1
?	O	O	1
Mauss	B-PER	B-PER	1
semble	O	O	1
ignorer	O	O	1
les	O	O	1
différents	O	O	1
types	O	O	1
de	O	O	1
citoyenneté	O	O	1
et	O	O	1
confond	O	O	1
l’accès	O	O	1
au	O	O	1
droit	O	O	1
civil,	O	O	1
droit	O	O	1
privé,	O	O	1
avec	O	O	1
une	O	O	1
ciuitas	O	O	1
qui	O	O	1
est	O	O	1
très	O	O	1
variable	O	O	1
et	O	O	1
peut	O	O	1
comporter	O	O	1
des	O	O	1
droits	O	O	1
politiques	O	O	1
restreints,	O	O	1
comme	O	O	1
la	O	O	1
ciuitas	O	O	1
sine	O	O	1
suffragio	O	O	1
.	O	O	1
Certes	O	O	1
le	O	O	1
nom	O	O	1
persona	O	O	1
appartient	O	O	1
bien	O	O	1
à	O	O	1
la	O	O	1
langue	O	O	1
juridique	O	O	1
romaine	O	O	1
mais	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
une	O	O	1
catégorie	O	O	1
englobant	O	O	1
tous	O	O	1
les	O	O	1
êtres	O	O	1
humains	O	O	1
libres,	O	O	1
pourvus	O	O	1
de	O	O	1
droit,	O	O	1
par	O	O	1
opposition	O	O	1
aux	O	O	1
esclaves,	O	O	1
car	O	O	1
les	O	O	1
esclaves	O	O	1
sont	O	O	1
parfois	O	O	1
des	O	O	1
personae	O	O	1
:	O	O	1
Et	O	O	1
quidem	O	O	1
summa	O	O	1
divisio	O	O	1
de	O	O	1
iure	O	O	1
personarum	O	O	1
haec	O	O	1
est,	O	O	1
quod	O	O	1
omnes	O	O	1
homines	O	O	1
aut	O	O	1
liberi	O	O	1
sunt	O	O	1
aut	O	O	1
servi.	O	O	1
Globalement	B-LOC	O	O
le	O	O	1
droit	O	O	1
des	O	O	1
personnes	O	O	1
se	O	O	1
divisent	O	O	1
en	O	O	1
deux	O	O	1
:	O	O	1
car	O	O	1
tous	O	O	1
les	O	O	1
hommes	O	O	1
sont	O	O	1
ou	O	O	1
libres	O	O	1
ou	O	O	1
esclaves	O	O	1
Gaius,	B-LOC	O	O
Institutions,	B-LOC	O	O
I,	B-LOC	O	O
9-12.	O	O	1
.	O	O	1
À	O	O	1
Rome	B-LOC	O	O
le	O	O	1
droit	O	O	1
reconnaît	O	O	1
différentes	O	O	1
catégories	O	O	1
de	O	O	1
personae,	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
êtres	O	O	1
humains,	O	O	1
libres	O	O	1
ou	O	O	1
non,	O	O	1
femmes	O	O	1
et	O	O	1
enfants,	O	O	1
opposés	O	O	1
aux	O	O	1
animaux.	O	O	1
Par	O	O	1
ailleurs	O	O	1
les	O	O	1
animaux	O	O	1
susceptibles	O	O	1
d’être	O	O	1
possédés	O	O	1
sont	O	O	1
dans	O	O	1
la	O	O	1
même	O	O	1
catégorie	O	O	1
que	O	O	1
les	O	O	1
esclaves,	O	O	1
res	O	O	1
mancipi	O	O	1
.	O	O	1
La	O	O	1
persona	O	O	1
ne	O	O	1
désigne	O	O	1
donc	O	O	1
pas	O	O	1
une	O	O	1
catégorie	O	O	1
à	O	O	1
laquelle	O	O	1
des	O	O	1
droits	O	O	1
seraient	O	O	1
attachés.	O	O	1
La	O	O	1
persona	O	O	1
est	O	O	1
sans	O	O	1
contenu	O	O	1
a	O	O	1
priori,	O	O	1
elle	O	O	1
est	O	O	1
une	O	O	1
catégorie	O	O	1
classificatoire	O	O	1
intervenant	O	O	1
selon	O	O	1
la	O	O	1
situation	O	O	1
sur	O	O	1
laquelle	O	O	1
le	O	O	1
droit	O	O	1
doit	O	O	1
agir,	O	O	1
elle	O	O	1
ne	O	O	1
relève	O	O	1
pas	O	O	1
d’une	O	O	1
ontologie.	O	O	1
Or	O	O	1
Mauss	B-PER	B-PER	1
essentialise	O	O	1
la	O	O	1
persona	O	O	1
et	O	O	1
lie	O	O	1
le	O	O	1
droit	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
personne	O	O	1
»,	B-LOC	O	O
alors	O	O	1
qu’à	O	O	1
Rome	B-LOC	O	O
le	O	O	1
droit	O	O	1
est	O	O	1
activé	O	O	1
selon	O	O	1
les	O	O	1
circonstances	O	O	1
Voir	O	O	1
David	O	O	1
2003	O	O	1
et	O	O	1
Ando	O	O	1
2013.	O	O	1
.	O	O	1
Il	O	O	1
écrit	O	O	1
(p.	O	O	1
20-21)	O	O	1
:	O	O	1
Le	O	O	1
caractère	O	O	1
personnel	O	O	1
du	O	O	1
droit	O	O	1
était	O	O	1
fondé,	O	O	1
et	O	O	1
persona	O	O	1
était	O	O	1
devenu	O	O	1
synonyme	O	O	1
de	O	O	1
la	O	O	1
vraie	O	O	1
nature	O	O	1
de	O	O	1
l’individu.	O	O	1
Le	O	O	1
droit	O	O	1
à	O	O	1
la	O	O	1
persona	O	O	1
est	O	O	1
fondé.	O	O	1
Seul	B-LOC	O	O
en	O	O	1
est	O	O	1
exclu	O	O	1
l’esclave.	O	O	1
Servus	B-PER	O	O
personam	O	O	1
non	O	O	1
habet.	O	O	1
Il	O	O	1
n’a	O	O	1
pas	O	O	1
de	O	O	1
personnalité.	O	O	1
Il	O	O	1
n’a	O	O	1
pas	O	O	1
son	O	O	1
corps,	O	O	1
il	O	O	1
n’a	O	O	1
pas	O	O	1
d’ancêtres,	O	O	1
de	O	O	1
nom,	O	O	1
de	O	O	1
cognomen,	O	O	1
de	O	O	1
biens	O	O	1
propres.	O	O	1
Cette	O	O	1
phrase	O	O	1
marque	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’analyse	O	O	1
de	O	O	1
la	O	O	1
persona	O	O	1
romaine	O	O	1
juridique	O	O	1
et	O	O	1
ouvre,	O	O	1
après	O	O	1
une	O	O	1
étape	O	O	1
stoïcienne,	O	O	1
le	O	O	1
passage	O	O	1
au	O	O	1
christianisme.	O	O	1
C’est	O	O	1
lui	O	O	1
qui	O	O	1
donnera,	O	O	1
selon	O	O	1
Mauss	B-PER	B-PER	1
,	O	O	1
une	O	O	1
persona	O	O	1
à	O	O	1
l’esclave,	B-LOC	O	O
qui	O	O	1
jusqu’ici	O	O	1
n’en	O	O	1
avait	O	O	1
pas.	O	O	1
Or	O	O	1
cette	O	O	1
affirmation	O	O	1
repose	O	O	1
sur	O	O	1
une	O	O	1
citation	O	O	1
tronquée	O	O	1
de	O	O	1
Justinien	B-PER	O	O
Justinien,	I-PER	O	O
Apodectes,	O	O	1
II,	B-PER	O	O
XVIII.	I-PER	O	O
Pahud	I-PER	O	O
2013.	O	O	1
Cette	O	O	1
citation	O	O	1
interprétée	O	O	1
à	O	O	1
tord	O	O	1
comme	O	O	1
une	O	O	1
définition	O	O	1
de	O	O	1
l’esclave	O	O	1
est	O	O	1
reprise	O	O	1
à	O	O	1
l’infini.	O	O	1
«	O	O	1
servus	O	O	1
personam	O	O	1
non	O	O	1
habet	O	O	1
»	O	O	1
qui	O	O	1
sonne	O	O	1
comme	O	O	1
une	O	O	1
vérité	O	O	1
générale	O	O	1
définissant	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
l’esclave.	O	O	1
La	O	O	1
citation	O	O	1
complète	O	O	1
est	O	O	1
:	O	O	1
Cum	O	O	1
standi	O	O	1
in	O	O	1
judicio	O	O	1
servus	O	O	1
personam	O	O	1
non	O	O	1
habeat,	O	O	1
procuratorem	O	O	1
ad	O	O	1
lites	O	O	1
non	O	O	1
habet,	O	O	1
licet	O	O	1
ad	O	O	1
negotia	O	O	1
habeat.	O	O	1
L’esclave	O	O	1
ne	O	O	1
pouvant	O	O	1
pas	O	O	1
se	O	O	1
présenter	O	O	1
dans	O	O	1
un	O	O	1
tribunal,	O	O	1
il	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
être	O	O	1
représenté	O	O	1
par	O	O	1
un	O	O	1
procurateur	O	O	1
dans	O	O	1
un	O	O	1
procès,	O	O	1
mais	O	O	1
il	O	O	1
peut	O	O	1
avoir	O	O	1
un	O	O	1
procurateur	O	O	1
pour	O	O	1
faire	O	O	1
des	O	O	1
affaires.	O	O	1
Cette	O	O	1
phrase	O	O	1
n’a	O	O	1
pas	O	O	1
le	O	O	1
sens	O	O	1
que	O	O	1
lui	O	O	1
donne	O	O	1
Mauss	B-PER	B-PER	1
.	O	O	1
Standi	B-PER	O	O
définit	O	O	1
persona	O	O	1
dans	O	O	1
l’espace	O	O	1
du	O	O	1
tribunal	O	O	1
:	O	O	1
l’esclave	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
comparaître	O	O	1
comme	O	O	1
plaignant	O	O	1
ou	O	O	1
comme	O	O	1
défenseur	O	O	1
(	O	O	1
stare	O	O	1
in	O	O	1
judicio	O	O	1
),	O	O	1
et	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
non	O	O	1
plus	O	O	1
avoir	O	O	1
un	O	O	1
procurateur	O	O	1
au	O	O	1
tribunal,	O	O	1
même	O	O	1
s’il	O	O	1
peut	O	O	1
faire	O	O	1
des	O	O	1
affaires	O	O	1
(	O	O	1
negotia)	O	O	1
;	O	O	1
un	O	O	1
procurateur,	O	O	1
dans	O	O	1
ce	O	O	1
cas-là,	O	O	1
agira	O	O	1
alors	O	O	1
pour	O	O	1
lui,	O	O	1
comme	O	O	1
pour	O	O	1
un	O	O	1
fils	O	O	1
de	O	O	1
famille	O	O	1
qui	O	O	1
n’a	O	O	1
pas	O	O	1
été	O	O	1
émancipé,	O	O	1
et	O	O	1
ses	O	O	1
droits	O	O	1
seront	O	O	1
alors	O	O	1
en	O	O	1
affaires	O	O	1
les	O	O	1
mêmes	O	O	1
que	O	O	1
ceux	O	O	1
d’un	O	O	1
homme	O	O	1
libre.	O	O	1
Ce	O	O	1
qui	O	O	1
rend	O	O	1
difficile	O	O	1
pour	O	O	1
un	O	O	1
esclave	O	O	1
d’agir	O	O	1
en	O	O	1
droit	O	O	1
n’est	O	O	1
pas	O	O	1
sa	O	O	1
nature,	O	O	1
mais	O	O	1
la	O	O	1
question	O	O	1
des	O	O	1
cautions,	O	O	1
car	O	O	1
son	O	O	1
maître	O	O	1
est	O	O	1
responsable	O	O	1
financièrement	O	O	1
de	O	O	1
tout	O	O	1
ce	O	O	1
qu’il	O	O	1
fait.	O	O	1
Le	O	O	1
droit	O	O	1
romain,	O	O	1
on	O	O	1
le	O	O	1
voit,	O	O	1
utilise	O	O	1
une	O	O	1
fiction	O	O	1
afin	O	O	1
de	O	O	1
contourner	O	O	1
la	O	O	1
difficulté.	O	O	1
En	O	O	1
affaires	O	O	1
(	O	O	1
negotia	O	O	1
)	O	O	1
l’esclave	O	O	1
est	O	O	1
comme	O	O	1
un	O	O	1
fils	O	O	1
de	O	O	1
famille	O	O	1
non	O	O	1
émancipé.	O	O	1
La	O	O	1
persona	O	O	1
juridique	O	O	1
est	O	O	1
donc	O	O	1
un	O	O	1
rôle	O	O	1
dans	O	O	1
une	O	O	1
action	O	O	1
du	O	O	1
droit,	O	O	1
et	O	O	1
non	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
droits	O	O	1
liés	O	O	1
à	O	O	1
la	O	O	1
personne.	O	O	1
Dans	O	O	1
d’autres	O	O	1
passages,	O	O	1
il	O	O	1
est	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
persona	O	O	1
servi	O	O	1
,	O	O	1
fonction	O	O	1
d’esclave.	O	O	1
Ainsi,	B-PER	O	O
au	O	O	1
théâtre	O	O	1
comme	O	O	1
en	O	O	1
droit,	O	O	1
la	O	O	1
persona	O	O	1
désigne	O	O	1
un	O	O	1
rôle	O	O	1
joué	O	O	1
dans	O	O	1
une	O	O	1
actio	O	O	1
.	O	O	1
C’est	O	O	1
aussi	O	O	1
ce	O	O	1
sens	O	O	1
que	O	O	1
Cicéron	B-PER	B-PER	1
donne	O	O	1
à	O	O	1
persona	O	O	1
dans	O	O	1
une	O	O	1
phrase	O	O	1
célèbre	O	O	1
qui	O	O	1
oppose	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
l’acteur	O	O	1
et	O	O	1
celui	O	O	1
de	O	O	1
l’orateur	O	O	1
Cicéron,	B-PER	O	O
De	I-PER	O	O
oratore,	I-PER	O	O
II,	I-PER	O	O
194.	O	O	1
Voir	O	O	1
Guérin	O	O	1
2009	O	O	1
et	O	O	1
2011	O	O	1
;	O	O	1
Faure-Ribreau	B-PER	O	O
2011.	O	O	1
:	O	O	1
Qua	O	O	1
re	O	O	1
nolite	O	O	1
existimare	O	O	1
me	O	O	1
ipsum,	O	O	1
qui	O	O	1
non	O	O	1
heroum	O	O	1
ueteres	O	O	1
casus	O	O	1
fictosque	O	O	1
luctus	O	O	1
uelim	O	O	1
imitari	O	O	1
atque	O	O	1
adumbrare	O	O	1
dicendo	O	O	1
neque	O	O	1
actor	O	O	1
sim	O	O	1
alienae	O	O	1
personae,	O	O	1
sed	O	O	1
auctor	O	O	1
meae,	O	O	1
cum	O	O	1
mihi	O	O	1
M.	O	O	1
Aquilius	B-PER	O	O
in	O	O	1
ciuitate	O	O	1
retinendus	O	O	1
esset,	O	O	1
quae	O	O	1
in	O	O	1
illa	O	O	1
causa	O	O	1
peroranda	O	O	1
fecerim,	O	O	1
sine	O	O	1
magno	O	O	1
dolore	O	O	1
fecisse.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
croyez	O	O	1
bien	O	O	1
que	O	O	1
moi	O	O	1
même	O	O	1
je	O	O	1
ne	O	O	1
prétends	O	O	1
pas,	O	O	1
quand	O	O	1
je	O	O	1
plaide,	O	O	1
représenter	O	O	1
et	O	O	1
imiter	O	O	1
les	O	O	1
malheurs	O	O	1
des	O	O	1
héros	O	O	1
antiques	O	O	1
et	O	O	1
leurs	O	O	1
deuils	O	O	1
imaginaires,	O	O	1
je	O	O	1
ne	O	O	1
cherche	O	O	1
pas	O	O	1
à	O	O	1
jouer	O	O	1
le	O	O	1
rôle	O	O	1
d’un	O	O	1
autre,	O	O	1
mais	O	O	1
ce	O	O	1
que	O	O	1
je	O	O	1
veux,	O	O	1
c’est	O	O	1
être	O	O	1
l’auteur	O	O	1
de	O	O	1
mon	O	O	1
rôle.	O	O	1
Quand	O	O	1
je	O	O	1
devais	O	O	1
conserver	O	O	1
Manlius	B-PER	O	O
Aquilius	B-PER	O	O
à	O	O	1
notre	O	O	1
cité	O	O	1
et	O	O	1
que	O	O	1
j’ai	O	O	1
prononcé	O	O	1
la	O	O	1
péroraison,	O	O	1
ma	O	O	1
douleur	O	O	1
était	O	O	1
grande.	O	O	1
Agir	B-PER	O	O
en	O	O	1
droit,	O	O	1
jouer	O	O	1
une	O	O	1
pièce	O	O	1
(	O	O	1
agere	O	O	1
fabulam	O	O	1
),	O	O	1
plaider	O	O	1
dans	O	O	1
un	O	O	1
procès	O	O	1
(	O	O	1
agere	O	O	1
causam	O	O	1
)	O	O	1
:	O	O	1
celui	O	O	1
qui	O	O	1
agit	O	O	1
prend	O	O	1
un	O	O	1
rôle,	O	O	1
une	O	O	1
persona	O	O	1
temporaire.	O	O	1
La	O	O	1
persona	O	O	1
ne	O	O	1
s’inscrit	O	O	1
pas	O	O	1
dans	O	O	1
l’être,	O	O	1
elle	O	O	1
n’est	O	O	1
pas	O	O	1
liée	O	O	1
à	O	O	1
la	O	O	1
personne.	O	O	1
Étant	B-PER	O	O
un	O	O	1
rôle,	O	O	1
chacun	O	O	1
peut	O	O	1
le	O	O	1
jouer,	O	O	1
il	O	O	1
suffit	O	O	1
que	O	O	1
le	O	O	1
préteur	O	O	1
légitime	O	O	1
la	O	O	1
fiction.	O	O	1
Un	O	O	1
bilan	O	O	1
globalement	O	O	1
négatif	O	O	1
Rien	O	O	1
ne	O	O	1
permet	O	O	1
de	O	O	1
reconstituer	O	O	1
à	O	O	1
Rome	B-LOC	O	O
une	O	O	1
évolution	O	O	1
depuis	O	O	1
une	O	O	1
persona	O	O	1
ancestrale	O	O	1
à	O	O	1
une	O	O	1
persona	O	O	1
juridique.	O	O	1
On	O	O	1
ne	O	O	1
peut	O	O	1
même	O	O	1
pas	O	O	1
affirmer	O	O	1
que	O	O	1
la	O	O	1
persona	O	O	1
théâtrale	O	O	1
soit	O	O	1
antérieure	O	O	1
à	O	O	1
la	O	O	1
persona	O	O	1
juridique,	O	O	1
car	O	O	1
le	O	O	1
droit	O	O	1
privé	O	O	1
à	O	O	1
Rome,	O	O	1
qui	O	O	1
remonte	O	O	1
à	O	O	1
la	O	O	1
loi	O	O	1
des	O	O	1
XII	O	O	1
tables	O	O	1
(vers	O	O	1
450	O	O	1
av.	O	O	1
J.-C.),	O	O	1
est	O	O	1
plus	O	O	1
ancien	O	O	1
que	O	O	1
la	O	O	1
tragédie	O	O	1
importée	O	O	1
de	O	O	1
Grèce	B-LOC	B-LOC	1
avec	O	O	1
ses	O	O	1
masques	O	O	1
en	O	O	1
240	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
Il	O	O	1
est	O	O	1
même	O	O	1
envisageable	O	O	1
que	O	O	1
le	O	O	1
terme	O	O	1
persona	O	O	1
désignant	O	O	1
le	O	O	1
rôle	O	O	1
et	O	O	1
le	O	O	1
masque	O	O	1
du	O	O	1
rôle	O	O	1
–	O	O	1
pas	O	O	1
le	O	O	1
