TOKEN	PREDICTION	GOLD	VALIDITY
ne	O	O	1
présente	O	O	1
pas	O	O	1
d’inscriptions	O	O	1
de	O	O	1
visiteurs	O	O	1
proprement	O	O	1
dites,	O	O	1
mais	O	O	1
on	O	O	1
trouve	O	O	1
de	O	O	1
nombreux	O	O	1
petits	O	O	1
graffiti	O	O	1
qui	O	O	1
en	O	O	1
reprennent	O	O	1
les	O	O	1
thèmes	O	O	1
décoratifs	O	O	1
comme	O	O	1
par	O	O	1
exemple	O	O	1
une	O	O	1
tête	O	O	1
de	O	O	1
profil	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
salle	O	O	1
qui	O	O	1
copie	O	O	1
celle	O	O	1
d’un	O	O	1
porteur	O	O	1
d’offrandes	O	O	1
de	O	O	1
l’une	O	O	1
des	O	O	1
possessions	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
41,	O	O	1
pl.	O	O	1
XII.	B-PER	O	O
.	O	O	1
Néanmoins,	B-LOC	O	O
dans	O	O	1
bien	O	O	1
des	O	O	1
cas,	O	O	1
le	O	O	1
défunt	O	O	1
semble	O	O	1
avoir	O	O	1
été	O	O	1
écouté	O	O	1
et	O	O	1
la	O	O	1
lecture	O	O	1
de	O	O	1
ses	O	O	1
visiteurs	O	O	1
a	O	O	1
laissé	O	O	1
des	O	O	1
traces,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’inscriptions	O	O	1
ou	O	O	1
de	O	O	1
dessins.	O	O	1
Au	O	O	1
Nouvel	O	O	1
Empire,	O	O	1
la	O	O	1
tombe	O	O	1
que	O	O	1
l’on	O	O	1
attribue	O	O	1
au	O	O	1
vizir	O	O	1
Antefiqer	B-PER	O	O
rencontre	O	O	1
un	O	O	1
certain	O	O	1
succès	O	B-PER	O
chez	O	O	1
les	O	O	1
dignitaires	O	O	1
thébains.	O	O	1
L’intendant	O	O	1
du	O	O	1
vizir	O	O	1
et	O	O	1
scribe	O	O	1
Amenhotep	B-PER	O	O
rend	O	O	1
une	O	O	1
visite,	O	O	1
peut-être	O	B-PER	O
pour	O	O	1
honorer	O	O	1
un	O	O	1
vizir	O	O	1
du	O	O	1
passé,	O	O	1
et	O	O	1
il	O	O	1
laisse	O	O	1
sa	O	O	1
signature	O	O	1
en	O	O	1
évoquant	O	O	1
la	O	O	1
joie	O	O	1
que	O	O	1
lui	O	O	1
a	O	O	1
procurée	O	O	1
cette	O	O	1
visite	O	O	1
et	O	O	1
en	O	O	1
actualisant	O	O	1
les	O	O	1
offrandes	O	O	1
destinées	O	O	1
au	O	O	1
défunt	O	O	1
:	O	O	1
Graffito	B-PER	O	O
copiant	O	O	1
un	O	O	1
motif	O	O	1
décoratif	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
d’Iba	O	O	1
(Kuhlmann	O	O	1
et	O	O	1
Schenkel,	B-PER	O	O
1983,	O	O	1
41,	O	O	1
pl.	O	O	1
XII).	O	O	1
Il	O	O	1
est	O	O	1
venu	O	O	1
Amenemhat	B-PER	O	O
,	O	O	1
le	O	O	1
fils	O	O	1
du	O	B-PER	O
grand	O	O	1
doyen	O	O	1
Djéhouty	O	O	1
[et	O	O	1
de…],	O	O	1
pour	O	O	1
voir	O	B-PER	O
cette	O	O	1
tombe	O	O	1
du	O	O	1
[gouverneur	O	O	1
de	O	O	1
la	O	O	1
ville]	O	O	1
et	O	O	1
vizir,	O	O	1
Antefiqer	B-PER	O	O
.	O	O	1
Voilà	O	O	1
qui	O	O	1
fut	O	B-PER	O
bien	O	O	1
agréable	O	O	1
pour	O	O	1
son	O	O	1
cœur	O	O	1
[…]	O	O	1
et	O	O	1
qui	O	O	1
sera	O	O	1
bien	O	O	1
utile	O	O	1
pour	O	O	1
toujours.	O	O	1
Que	O	O	1
son	O	O	1
nom	O	O	1
demeure,	O	O	1
[lui	O	O	1
qui	O	O	1
vient]	O	O	1
y	O	O	1
déposer	O	O	1
des	O	O	1
offrandes.	O	O	1
Il	O	O	1
dit	O	O	1
:	O	O	1
«	O	O	1
Fasse	B-PER	O	O
le	I-PER	O	O
roi	I-PER	O	O
que	O	O	1
s’apaisent	O	O	1
Osiris	B-PER	O	O
Khentyimentiou	I-PER	O	O
et	O	O	1
Amon	B-PER	O	O
Rê	B-PER	B-PER	1
et	O	B-PER	O
tous	O	O	1
les	O	B-PER	O
dieux	O	I-PER	O
de	O	O	1
la	O	O	1
nécropole	O	O	1
et	O	O	1
ainsi	O	O	1
ils	O	O	1
donneront	O	O	1
des	O	O	1
offrandes	O	O	1
de	O	O	1
pain,	O	O	1
de	O	O	1
bière,	O	O	1
de	O	O	1
viande,	O	O	1
de	O	O	1
volaille,	O	O	1
de	O	O	1
lin,	O	O	1
d’encens,	O	O	1
d’huile	O	O	1
et	O	O	1
de	O	O	1
toutes	O	O	1
sortes	O	O	1
de	O	O	1
choses	O	O	1
que	O	O	1
le	O	O	1
ciel	O	O	1
dispense,	O	O	1
que	O	O	1
la	O	O	1
terre	O	O	1
crée	O	O	1
et	O	O	1
que	O	O	1
le	O	O	1
Nil	B-LOC	O	O
porte	O	O	1
quand	O	O	1
il	O	O	1
se	O	O	1
gonfle	O	O	1
de	O	O	1
l’inondation,	O	O	1
en	O	O	1
autant	O	O	1
d’offrandes	O	O	1
pour	O	O	1
l’âme	O	O	1
d’Antefiqer,	O	O	1
dont	O	O	1
la	O	O	1
voix	O	O	1
a	O	O	1
été	O	O	1
reconnue	O	O	1
juste.	O	O	1
»	O	O	1
Voilà	B-LOC	O	O
Antefiqer	I-LOC	O	O
rassasié	O	O	1
dans	O	O	1
l’au-delà	O	O	1
grâce	O	B-PER	O
à	O	O	1
un	O	O	1
échange	O	O	1
entre	O	O	1
deux	O	O	1
parties	O	O	1
aux	O	O	1
intérêts	O	O	1
bien	O	O	1
compris.	O	O	1
Mais	O	O	1
Amenemhat	B-PER	O	O
a	O	O	1
fait	O	O	1
plus	O	O	1
qu’offrir	O	B-PER	O
quelques	O	O	1
formules	O	O	1
et	O	O	1
laisser	O	O	1
son	O	O	1
nom	O	O	1
à	O	O	1
la	O	O	1
postérité.	O	O	1
Sa	O	O	1
propre	O	O	1
tombe	O	O	1
montre	O	O	1
combien	O	O	1
il	O	O	1
a	O	O	1
apprécié	O	O	1
celle	O	O	1
de	O	O	1
son	O	O	1
prédécesseur.	O	O	1
Les	O	O	1
éditeurs	O	O	1
des	O	O	1
deux	O	O	1
sépultures	O	O	1
Davies	O	O	1
et	O	O	1
Gardiner,	O	O	1
1915	O	O	1
et	O	O	1
1920,	O	O	1
p.	O	O	1
27.	O	O	1
ont	O	O	1
en	O	O	1
effet	O	O	1
noté	O	O	1
que	O	O	1
plusieurs	O	O	1
scènes	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
d’	O	O	1
Amenemhat	B-PER	O	O
sont	O	O	1
fort	O	O	1
proches	O	O	1
de	O	B-PER	O
celles	O	O	1
d’	O	O	1
Antefiqer	B-PER	O	O
.	O	O	1
On	O	O	1
voyait	O	O	1
ainsi	O	B-PER	O
dans	O	O	1
cette	O	O	1
dernière	O	O	1
une	O	O	1
scène	O	O	1
de	O	O	1
danse	O	O	1
particulière,	O	O	1
célébrant	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
moissons.	O	O	1
L’artiste	O	O	1
y	O	O	1
a	O	O	1
saisi	O	O	1
en	O	O	1
plein	O	O	1
vol	O	O	1
les	O	O	1
figures	O	O	1
acrobatiques	O	O	1
des	O	O	1
danseurs	O	O	1
et	O	O	1
ces	O	O	1
sauts	O	O	1
singuliers	O	O	1
se	O	O	1
retrouvent	O	O	1
précisément	O	O	1
chez	O	O	1
Amenemhat	B-PER	O	O
dans	O	O	1
une	O	O	1
danse	O	O	1
en	O	B-PER	O
l’honneur	O	O	1
d’	O	O	1
Hathor	B-PER	O	O
.	O	O	1
Tout	O	O	1
laisse	O	O	1
donc	O	B-PER	O
à	O	O	1
penser	O	O	1
que	O	O	1
ce	O	O	1
lettré	O	O	1
a	O	O	1
répondu	O	O	1
aux	O	O	1
appels	O	O	1
aux	O	O	1
vivants	O	O	1
cités	O	O	1
et	O	O	1
a	O	O	1
copié	O	O	1
les	O	O	1
scènes	O	O	1
qui	O	O	1
lui	O	O	1
plaisaient.	O	O	1
Les	O	O	1
scribes	O	O	1
rendent	O	O	1
leurs	O	O	1
graffiti	O	O	1
efficaces	O	O	1
en	O	O	1
les	O	O	1
intégrant	O	O	1
au	O	O	1
programme	O	O	1
iconographique.	O	O	1
Le	O	O	1
don	O	O	1
d’un	O	O	1
texte	O	O	1
griffonné	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
la	O	O	1
promenade	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
surplus.	O	O	1
Le	O	O	1
cadeau	O	O	1
du	O	O	1
texte	O	O	1
prend	O	O	1
place	O	O	1
au	O	O	1
sein	O	O	1
des	O	O	1
cadeaux	O	O	1
représentés	O	O	1
sur	O	O	1
les	O	O	1
murs	O	O	1
de	O	O	1
la	O	O	1
sépulture.	O	O	1
Dans	O	O	1
la	O	O	1
chapelle	O	O	1
du	O	O	1
grand	O	O	1
jardinier	O	O	1
Nakht	B-LOC	O	O
,	O	O	1
le	O	O	1
scribe	O	O	1
Amenemosé	B-PER	B-PER	1
souhaite	O	O	1
au	O	O	1
défunt	O	O	1
de	O	B-PER	O
bien	O	O	1
accomplir	O	O	1
une	O	O	1
scène	O	O	1
représentée	O	O	1
dans	O	O	1
la	O	O	1
tombe	O	O	1
et,	O	O	1
très	O	O	1
éloquemment,	O	O	1
il	O	O	1
inscrit	O	O	1
ces	O	O	1
bons	O	O	1
vœux	O	O	1
dans	O	O	1
le	O	O	1
corps	O	O	1
d’une	O	O	1
vache	O	O	1
tirée	O	O	1
par	O	O	1
un	O	O	1
petit	O	O	1
pâtre	O	O	1
Quirke,	O	O	1
1986,	O	O	1
p.	O	O	1
85.	O	O	1
:	O	O	1
Puisses-tu	O	O	1
conduire	O	O	1
le	O	O	1
bétail	O	O	1
dans	O	O	1
la	O	O	1
nécropole	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
où	O	O	1
tu	O	O	1
résides	O	O	1
et	O	O	1
être	O	O	1
loué	O	O	1
à	O	O	1
ta	O	O	1
mesure	O	O	1
!	O	O	1
[…]	O	O	1
Fait	O	O	1
par	O	O	1
le	O	O	1
scribe	O	O	1
Amenemosé	B-PER	O	O
Ibid.,	I-PER	O	O
p.	O	O	1
85,	O	O	1
no	O	B-PER	O
5	O	O	1
et	O	O	1
p.	O	O	1
86.,	O	O	1
fig.	O	O	1
4.	O	O	1
.	O	O	1
De	O	O	1
même,	O	O	1
de	O	O	1
nombreux	O	O	1
visiteurs	O	O	1
déposent	O	O	1
leur	O	O	1
offrande	O	O	1
littéraire	O	O	1
à	O	O	1
l’intention	O	O	1
du	O	O	1
défunt,	O	O	1
aux	O	O	1
côtés	O	O	1
des	O	O	1
dessins	O	O	1
de	O	O	1
ces	O	O	1
mets	O	O	1
terrestres	O	O	1
empilés	O	O	1
sur	O	O	1
des	O	O	1
tables	O	O	1
d’offrandes.	O	O	1
S’inscrire	O	O	1
dans	O	O	1
la	O	O	1
tombe	O	O	1
Grâce	O	O	1
au	O	O	1
graffito,	O	O	1
le	O	O	1
défunt	O	O	1
reçoit	O	O	1
les	O	O	1
offrandes	O	O	1
évoquées	O	O	1
par	O	O	1
les	O	O	1
textes	O	O	1
du	O	O	1
programme	O	O	1
décoratif.	O	O	1
En	O	O	1
laissant	O	O	1
son	O	O	1
nom,	O	O	1
le	O	O	1
scribe	O	O	1
visiteur	O	O	1
participe	O	O	1
à	O	O	1
la	O	O	1
postérité	O	O	1
de	O	O	1
son	O	O	1
hôte,	O	O	1
mais	O	O	1
il	O	O	1
sait	O	O	1
que	O	O	1
les	O	O	1
collègues	O	O	1
qui	O	O	1
lui	O	O	1
succéderont	O	O	1
liront	O	O	1
aussi	O	O	1
son	O	O	1
message	O	O	1
et	O	O	1
lui	O	O	1
assureront	O	O	1
quelque	O	O	1
survie	O	O	1
:	O	O	1
il	O	O	1
confie	O	O	1
ainsi	O	O	1
son	O	O	1
message	O	O	1
à	O	O	1
l’efficacité	O	O	1
de	O	O	1
la	O	O	1
tombe.	O	O	1
L’écriture	B-LOC	O	O
bénéficie	O	O	1
d’une	O	O	1
temporalité	O	O	1
particulière	O	O	1
;	O	O	1
le	O	O	1
scribe	O	O	1
l’apprend	B-PER	O	O
lors	O	O	1
de	O	O	1
sa	O	O	1
formation	O	O	1
et	O	O	1
les	O	O	1
manuscrits	O	O	1
de	O	O	1
florilèges	O	O	1
de	O	O	1
textes	O	O	1
de	O	O	1
scribes,	O	O	1
connus	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
égyptologique	O	O	1
comme	O	O	1
les	O	O	1
Late	O	O	1
Egyptian	B-PER	O	O
Miscellanies	I-PER	O	O
Gardiner,	O	O	1
1937	O	O	1
;	O	O	1
Caminos,	O	O	1
1954	O	O	1
;	O	O	1
Hagen,	O	O	1
2006.	O	O	1
,	O	O	1
qui	O	O	1
dévoilent	O	O	1
les	O	O	1
usages,	O	O	1
et	O	O	1
la	O	O	1
supériorité,	O	O	1
de	O	O	1
la	O	O	1
profession	O	O	1
le	O	O	1
soulignent	O	O	1
avec	O	O	1
force	O	O	1
:	O	O	1
Quant	O	O	1
aux	O	O	1
scribes	O	O	1
savants	O	O	1
du	O	B-L	O
temps	O	I-L	O
qui	O	I-L	O
a	O	I-L	O
succédé	O	I-L	O
[au	O	I-L	O
règne	O	I-L	O
des	O	I-L	O
dieux,	O	I-L	O
Ces	O	B-L	O
prophètes	O	I-L	O
des	O	I-L	O
choses	O	I-L	O
à	O	B-L	O
venir,	O	I-L	O
Leur	O	I-L	O
nom	O	I-L	O
est	O	I-L	O
établi	O	I-L	O
pour	O	B-L	O
l’éternité.	O	I-L	O
[…]	O	I-L	O
Sois	B-LOC	I-L	O
scribe,	O	I-L	O
mets	O	I-L	O
cela	O	B-L	O
dans	O	B-L	O
ton	O	I-L	O
esprit,	O	I-L	O
Et	O	I-L	O
il	O	I-L	O
en	O	I-L	O
sera	O	I-L	O
de	O	B-L	O
même	O	I-L	O
pour	O	I-L	O
ton	O	I-L	O
nom.	O	I-L	O
Un	O	I-L	O
livre	O	I-L	O
est	O	I-L	O
plus	O	I-L	O
utile	O	B-L	O
qu’une	O	I-L	O
stèle	O	I-L	O
inscrite,	O	I-L	O
qu’un	O	I-L	O
enclos	O	I-L	O
[de	O	I-L	O
tombe	O	I-L	O
;	O	I-L	O
Son	O	I-L	O
action	O	B-L	O
est	O	I-L	O
plus	O	I-L	O
durable	O	B-L	O
que	O	I-L	O
chapelles	O	I-L	O
et	O	I-L	O
tombes	O	I-L	O
Dans	O	I-L	O
l’esprit	O	I-L	O
de	O	I-L	O
qui	O	I-L	O
prononce	O	B-L	O
le	O	I-L	O
nom	O	I-L	O
des	O	I-L	O
scribes	O	I-L	O
anciens.	O	I-L	O
Et	O	I-L	O
c’est	O	I-L	O
plus	O	I-L	O
utile	O	I-L	O
dans	O	B-L	O
l’au-delà,	O	I-L	O
Un	O	I-L	O
nom	O	I-L	O
qui	O	I-L	O
reste	O	I-L	O
dans	O	B-L	O
la	O	I-L	O
bouche	O	I-L	O
des	O	I-L	O
gens	O	I-L	O
P.	B-PER	I-L	O
Chester	I-PER	I-L	O
Beatty	I-PER	I-L	O
IV,	I-PER	I-L	O
2,	O	I-L	O
8-3,	O	I-L	O
2	O	I-L	O
:	O	I-L	O
Gardiner,	O	I-L	O
1935,	O	I-L	O
pl.	O	I-L	O
CXVIII-CXIX.	O	I-L	O
.	O	I-L	O
Voilà	O	I-L	O
qui	O	I-L	O
jette	O	I-L	O
un	O	I-L	O
éclairage	O	O	1
particulier	O	O	1
sur	O	O	1
les	O	O	1
croyances	O	O	1
de	O	O	1
scribes,	O	O	1
qui	O	O	1
ajoutent	O	O	1
à	O	O	1
l’éternité	O	O	1
du	O	O	1
séjour	O	O	1
dans	O	O	1
l’au-delà	O	O	1
–	O	O	1
idéal	O	O	1
partagé	O	O	1
par	O	O	1
tout	O	O	1
Égyptien	B-LOC	O	O
–	O	O	1
l’éternité	O	O	1
dont	O	O	1
un	O	O	1
scribe	O	O	1
peut	O	O	1
jouir	O	O	1
ici-bas	O	O	1
à	O	O	1
travers	O	O	1
la	O	O	1
survie	O	O	1
de	O	O	1
ses	O	O	1
écrits.	O	O	1
Le	O	O	1
scribe	O	O	1
qui	O	O	1
visite	O	O	1
une	O	O	1
tombe	O	O	1
se	O	O	1
projette	O	O	1
sans	O	O	1
mal	O	O	1
dans	O	O	1
cette	O	O	1
temporalité	O	O	1
littéraire	O	O	1
d’un	O	O	1
texte	O	O	1
appelé	O	O	1
à	O	O	1
lui	O	O	1
survivre,	O	O	1
et	O	O	1
ce	O	O	1
futur	O	O	1
qu’il	O	O	1
prévoit	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
l’écriture,	O	O	1
il	O	O	1
en	O	O	1
fait	O	O	1
un	O	O	1
passé	O	O	1
pour	O	O	1
celui	O	O	1
qui	O	O	1
le	O	O	1
lira.	O	O	1
Combien	B-PER	O	O
de	O	O	1
scribes	O	O	1
en	O	O	1
effet	O	O	1
ne	O	O	1
signent-ils	O	O	1
pas	O	O	1
de	O	O	1
leur	O	O	1
nom,	O	O	1
suivi	O	O	1
de	O	O	1
la	O	O	1
mention	O	O	1
juste	O	O	1
de	O	O	1
voix,	O	O	1
qui	O	O	1
n’accompagne	O	O	1
en	O	O	1
principe	O	O	1
que	O	O	1
le	O	O	1
nom	O	O	1
d’un	O	O	1
défunt,	O	O	1
de	O	O	1
celui	O	O	1
qui	O	O	1
est	O	O	1
passé	O	O	1
avec	O	O	1
succès	O	O	1
devant	O	O	1
le	O	O	1
tribunal	O	O	1
d’	O	O	1
Osiris	B-PER	O	O
?	O	O	1
Mais	O	O	1
quand	O	O	1
on	O	B-PER	O
le	O	O	1
lira,	O	O	1
il	O	O	1
espère	O	O	1
bien	O	O	1
avoir	O	O	1
fait	O	O	1
ce	O	O	1
voyage	O	O	1
:	O	O	1
Il	O	O	1
est	O	O	1
venu	O	O	1
le	O	O	1
scribe	O	O	1
Djéhouty	B-PER	O	O
juste	O	O	1
de	O	O	1
voix	O	O	1
pour	O	B-PER	O
voir	O	O	1
cette	O	O	1
tombe	O	O	1
du	O	O	1
temps	O	O	1
de	O	O	1
Khéperkarê	B-PER	O	O
doué	O	O	1
de	O	O	1
vie	O	O	1
à	O	B-PER	O
jamais	O	O	1
et	O	O	1
il	O	O	1
a	O	O	1
fait	O	O	1
de	O	O	1
nombreuses	O	O	1
adorations	O	O	1
divines	O	O	1
Antefiqer	B-PER	O	O
no	O	O	1
29,	O	O	1
cf.	O	O	1
Davies	O	O	1
et	O	O	1
Gardiner,	O	O	1
1920,	O	O	1
p.	O	O	1
28,	O	O	1
pl.	O	O	1
XXXVI.	O	O	1
.	O	O	1
On	O	O	1
enseigne	O	O	1
en	O	O	1
effet	O	O	1
au	O	O	1
scribe	O	O	1
débutant	O	O	1
à	O	O	1
vénérer	O	O	1
les	O	O	1
grands	O	O	1
noms,	O	O	1
les	O	O	1
auteurs	O	O	1
qui	O	O	1
ont	O	O	1
traversé	O	O	1
le	O	O	1
temps	O	O	1
grâce	O	O	1
à	O	O	1
leurs	O	O	1
œuvres,	O	O	1
quand	O	O	1
tous	O	O	1
les	O	O	1
monuments	O	O	1
funéraires	O	O	1
sont	O	O	1
depuis	O	O	1
longtemps	O	O	1
tombés	O	O	1
en	O	O	1
poussière.	O	O	1
L’écrit	O	O	1
s’inscrit	O	O	1
dans	O	O	1
la	O	O	1
temporalité	O	O	1
très	O	O	1
longue	O	O	1
de	O	O	1
la	O	O	1
postérité	O	O	1
littéraire.	O	O	1
Dans	O	O	1
les	O	O	1
recueils	O	O	1
de	O	O	1
scribes	O	O	1
déjà	O	O	1
évoqués,	O	O	1
dont	O	O	1
certains	O	O	1
sont	O	O	1
adressés	O	O	1
au	O	O	1
maître,	O	O	1
cette	O	O	1
survie	O	O	1
littéraire	O	O	1
prend	O	O	1
naturellement	O	O	1
sa	O	O	1
place	O	O	1
dans	O	O	1
la	O	O	1
rhétorique	O	O	1
de	O	O	1
l’éloge.	O	O	1
Le	O	O	1
maître	O	O	1
est	O	O	1
ainsi	O	O	1
dépeint	O	O	1
en	O	O	1
défunt	O	O	1
triomphant	O	O	1
dans	O	O	1
le	O	O	1
tribunal	O	O	1
des	O	O	1
morts	O	O	1
et	O	O	1
on	O	O	1
lui	O	O	1
adresse	O	O	1
des	O	O	1
vœux	O	O	1
de	O	O	1
bon	O	O	1
voyage	O	O	1
dans	O	O	1
l’au-delà	O	O	1
:	O	O	1
Puisses-tu	O	O	1
reposer	O	O	1
sur	O	O	1
le	O	O	1
front	O	B-L	O
de	O	I-L	O
celle	O	I-L	O
qui	O	I-L	O
habite	O	I-L	O
[dans	O	I-L	O
la	O	I-L	O
nécropole	O	I-L	O
de	O	I-L	O
.gr>Thèbes	B-LOC	B-L	O
,	O	I-L	O
isse	O	I-L	O
ton	O	I-L	O
âme	O	O	1
devenir	O	B-/TOP_GR	O
divine	O	O	1
parmi	O	O	1
les	O	O	1
défunts,	O	O	1
isses-tu	O	O	1
te	O	O	1
mêler	O	O	1
aux	O	O	1
esprits	O	O	1
excellents,	O	O	1
isses-tu	O	O	1
suivre	O	O	1
le	B-LOC	O	O
Veilleur	I-LOC	O	O
dans	O	O	1
l’au-delà	O	O	1
le	O	O	1
jour	O	O	1
de	O	O	1
la	O	O	1
fête	O	O	1
e	O	O	1
Sokar	B-PER	O	O
P.	I-PER	O	O
Anastasi	O	O	1
III,	O	O	1
4,	O	B-PER	O
4-5	O	O	1
:	O	O	1
Gardiner,	O	O	1
1937,	O	O	1
p.	O	O	1
24.	O	O	1
.	O	O	1
Le	O	O	1
texte	O	O	1
s’inscrit	O	O	1
dans	O	O	1
cette	O	B-/L	O
double	O	I-/L	O
temporalité,	O	I-/L	O
celle	O	I-/L	O
de	O	I-/L	O
l’ici	O	I-/L	O
et	O	I-/L	O
maintenant	O	I-/L	O
de	O	I-/L	O
l’écriture,	O	I-/L	O
mais	O	I-/L	O
aussi	O	I-/L	O
celle	O	I-/L	O
d’un	O	I-/L	O
futur,	O	I-/L	O
quand	O	I-/L	O
les	O	I-/L	O
scribes	O	I-/L	O
auront	O	I-/L	O
disparu,	O	I-/L	O
que	O	I-/L	O
le	O	I-/L	O
maître	O	I-/L	O
sera	O	I-/L	O
passé	O	I-/L	O
devant	O	I-/L	O
le	O	I-/L	O
tribunal	O	I-/L	O
divin,	O	I-/L	O
et	O	I-/L	O
que	O	I-/L	O
le	O	I-/L	O
document,	O	I-/L	O
grâce	O	I-/L	O
au	O	I-/L	O
talent	O	I-/L	O
de	O	I-/L	O
son	O	I-/L	O
auteur,	O	I-/L	O
sera	O	I-/L	O
toujours	O	I-/L	O
présent.	O	I-/L	O
Un	O	I-/L	O
scribe	O	I-/L	O
n’a	O	I-/L	O
pas	O	I-/L	O
même	O	I-/L	O
hésité	O	I-/L	O
à	O	I-/L	O
profiter	O	I-/L	O
d’un	O	I-/L	O
monument	O	I-/L	O
funéraire	O	I-/L	O
infiniment	O	I-/L	O
efficace,	O	I-/L	O
celui	O	I-/L	O
de	O	I-/L	O
la	O	I-/L	O
pyramide	O	I-/L	O
de	O	I-/L	O
Name.name>Snéfrou	O	I-/L	O
à	O	I-/L	O
top.gr>	O	I-/L	O
Flinders	B-PER	I-/L	O
Petrie,	I-PER	O	O
1982,	O	B-/PERSNAME_NAME	O
p.	O	O	1
40-41,	O	O	1
no	O	O	1
5,	O	O	1
pl.	O	O	1
XXXIII.	B-PER	O	O
,	O	O	1
pour	O	O	1
s’adresser	B-LOC	O	O
en	O	O	1
défunt	O	O	1
à	O	O	1
ses	O	O	1
collègues	O	O	1
qui	O	O	1
viendront	O	O	1
le	O	O	1
visiter	O	O	1
et	O	O	1
dont	O	O	1
il	O	O	1
entend	O	O	1
bien	O	O	1
profiter	O	O	1
également	O	O	1
des	O	O	1
formules	O	O	1
d’offrandes	O	O	1
:	O	O	1
En	O	O	1
l’an	O	O	1
21,	O	O	1
le	O	O	1
22e	O	O	1
jour	O	O	1
du	O	O	1
4e	O	O	1
mois	O	O	1
du	O	O	1
règne	O	O	1
du	O	O	1
roi,	O	O	1
l’	O	O	1
Horus	B-PER	O	O
Taureau-victorieux-qui	O	O	1
apparaît	O	O	1
–	B-LOC	O	O
dans	O	B-PER	O
Thèbes	O	O	1
–,	O	O	1
Celui-des-deux-maîtresses	O	O	1
Lui-qui-prolonge-son-règne-comme-Rê-dans-le-ciel,	O	O	1
l’Horus	O	B-LOC	O
d’or	O	O	1
Lui-qui-établit-sa-force	O	O	1
Lui-qui-est-doué-de-saintes-apparitions,	O	O	1
le	O	O	1
Roi	B-PER	O	O
de	I-PER	O	O
Haute	I-PER	O	O
et	O	O	1
de	O	O	1
Basse-	B-LOC	O	O
Égypte	B-PER	O	O
Menkhéperrê	I-PER	O	O
,	O	O	1
le	O	O	1
Fils	O	B-LOC	O
de	O	B-PER	O
Rê	B-PER	O	O
Djéhoutymésounéferkhépérou	I-PER	O	O
vivant	O	O	1
pour	O	O	1
toujours	O	B-PER	O
et	O	B-PER	O
à	O	O	1
jamais,	O	O	1
régnant	O	O	1
depuis	O	O	1
le	O	O	1
trône	O	O	1
d’	O	O	1
Horus	B-PER	O	O
sur	O	O	1
les	O	O	1
vivants.	O	O	1
Sa	O	B-PER	O
majesté	O	O	1
est	O	O	1
un	O	O	1
jeune	O	O	1
taureau,	O	O	1
un	O	O	1
enfant	O	O	1
parfait	O	O	1
de	O	O	1
vingt	O	O	1
ans,	O	O	1
qui	O	O	1
n’a	O	O	1
pas	O	O	1
de	O	O	1
semblable	O	O	1
[…].	O	O	1
Il	O	O	1
est	O	O	1
venu	O	O	1
le	O	O	1
scribe	O	O	1
Âakhéperkarêséneb	B-PER	O	O
,	O	O	1
fils	O	O	1
de	O	O	1
Amonmésou	B-PER	B-PER	1
,	O	O	1
le	O	O	1
scribe	O	O	1
et	O	B-PER	O
prêtre-lecteur	O	O	1
de	O	O	1
Âakhéperrê	B-PER	O	O
,	O	O	1
pour	O	O	1
voir	O	O	1
la	O	B-PER	O
belle	O	O	1
chapelle	O	O	1
de	O	O	1
l’	O	O	1
Horus	B-PER	O	O
Snéfrou	I-PER	O	O
.	O	O	1
Et	O	O	1
il	O	B-PER	O
l’a	O	B-PER	O
trouvée	O	O	1
comme	O	O	1
si	O	O	1
le	O	O	1
ciel	O	O	1
était	O	O	1
à	O	O	1
l’intérieur,	O	O	1
comme	O	O	1
si	O	O	1
Rê	B-PER	O	O
se	O	O	1
levait	O	O	1
et	O	O	1
se	O	B-PER	O
couchait	O	O	1
là.	O	O	1
Et	O	O	1
alors	O	O	1
il	O	O	1
a	O	O	1
dit	O	O	1
:	O	O	1
-	O	O	1
Que	O	O	1
le	O	O	1
ciel	O	O	1
fasse	O	O	1
pleuvoir	O	O	1
de	O	O	1
la	O	O	1
myrrhe	O	O	1
fraîche,	O	O	1
qu’il	O	O	1
fasse	O	O	1
goutter	O	O	1
l’encens	O	O	1
sur	O	O	1
le	O	O	1
toit	O	O	1
de	O	O	1
la	O	O	1
chapelle	O	O	1
de	O	O	1
l’	O	O	1
Horus	B-PER	O	O
Snéfrou	I-PER	O	O
.	O	O	1
Et	O	O	1
alors	O	B-PER	O
il	O	B-PER	O
a	O	O	1
dit	O	O	1
:	O	O	1
-	O	O	1
Ô	B-PER	O	O
tous	O	O	1
les	O	O	1
scribes,	O	O	1
tous	O	O	1
les	O	O	1
prêtres-lecteurs	O	O	1
