TOKEN	PREDICTION	GOLD	VALIDITY
même	O	O	1
caractère	O	O	1
fa	O	O	1
(«	O	O	1
méthode,	O	O	1
discipline,	O	O	1
loi	O	O	1
»)	O	O	1
en	O	O	1
régulière	O	O	1
et	O	O	1
en	O	O	1
cursive.	O	O	1
5.	O	O	1
Le	O	O	1
choix	O	O	1
du	O	O	1
texte	O	O	1
à	O	O	1
rédiger,	O	O	1
le	O	O	1
choix	O	O	1
du	O	O	1
style	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
la	O	O	1
destination	O	O	1
du	O	O	1
texte	O	O	1
Lorsque	O	O	1
la	O	O	1
solennité	O	O	1
et	O	O	1
la	O	O	1
rigueur	O	O	1
sont	O	O	1
de	O	O	1
mise,	O	O	1
pour	O	O	1
les	O	O	1
enseignes	O	O	1
des	O	O	1
bâtiments	O	O	1
(magasin,	O	O	1
temple,	O	O	1
monument,	O	B-PER	O
jardin,	O	O	1
habitation,	O	O	1
etc.),	O	O	1
la	O	O	1
régulière	O	O	1
est	O	O	1
exigée.	O	O	1
Sun	O	O	1
Guoting	O	O	1
recommande	O	O	1
:	O	O	1
Pour	O	O	1
la	O	O	1
vitesse	O	O	1
et	O	O	1
la	O	B-LOC	O
commodité,	O	O	1
la	O	O	1
semi-cursive	O	B-PER	O
est	O	O	1
requise	O	O	1
;	O	O	1
pour	O	B-LOC	O
inscrire	O	O	1
ou	O	O	1
graver	O	O	1
sur	O	O	1
une	O	B-LOC	O
enseigne,	O	O	1
c’est	O	O	1
la	O	O	1
régulière	O	O	1
qui	O	O	1
est	O	O	1
préférée.	O	O	1
Si	O	O	1
la	O	O	1
cursive	O	O	1
ne	O	O	1
contient	O	O	1
pas	O	B-PER	O
une	O	I-PER	O
part	O	O	1
de	O	O	1
régulière,	O	O	1
elle	O	O	1
risque	O	O	1
d’être	O	O	1
appliquée	O	O	1
et	O	O	1
timorée.	O	O	1
Si	O	O	1
la	O	O	1
régulière	O	O	1
ne	O	O	1
renferme	O	O	1
pas	O	O	1
de	O	O	1
cursive,	O	O	1
elle	O	O	1
n’a	O	O	1
rien	O	O	1
à	O	O	1
voir	O	O	1
avec	O	O	1
le	O	O	1
style	O	O	1
épistolaire.	O	O	1
La	O	O	1
semi-cursive	O	O	1
ou	O	O	1
courante	O	O	1
est	O	O	1
une	O	B-LOC	O
écriture	O	O	1
mi-régulière,	O	O	1
mi-cursive	O	O	1
:	O	O	1
l’ordre	O	O	1
des	O	B-LOC	O
traits	O	O	1
prédéterminé	O	O	1
est	O	O	1
respecté,	O	O	1
comme	O	O	1
en	O	O	1
régulière,	O	O	1
mais	O	O	1
ceux-ci	O	O	1
sont	O	O	1
parfois	O	O	1
reliés	O	O	1
entre	O	O	1
eux	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	O	1
caractère.	O	O	1
Alors	O	B-PER	O
qu’en	O	O	1
cursive	O	O	1
la	O	O	1
graphie	O	O	1
des	O	O	1
caractères	O	O	1
est	O	O	1
schématisée	O	O	1
et	O	O	1
que	O	O	1
ces	O	O	1
derniers	O	O	1
sont	O	O	1
souvent	O	O	1
reliés	O	O	1
entre	O	O	1
eux,	O	O	1
ce	O	O	1
qui	O	O	1
les	O	O	1
rend	O	O	1
illisibles	O	O	1
pour	O	O	1
un	O	B-PER	O
non-initié.	O	O	1
La	O	O	1
courante	O	O	1
est	O	O	1
donc	O	O	1
tracée	O	O	1
plus	O	O	1
librement	O	O	1
que	O	O	1
la	O	O	1
régulière	O	O	1
tout	O	O	1
en	O	O	1
gardant	O	O	1
l’avantage	O	O	1
de	O	O	1
rester	O	O	1
lisible.	O	B-LOC	O
Elle	O	O	1
est	O	O	1
particulièrement	O	B-LOC	O
appropriée	O	O	1
pour	O	O	1
l’écriture	O	O	1
des	O	O	1
missives,	O	O	1
qui	O	O	1
désigne	O	O	1
le	O	O	1
«	O	O	1
style	O	O	1
épistolaire	O	O	1
»,	B-LOC	O	O
dans	O	O	1
lequel	O	O	1
la	O	O	1
grande	O	O	1
tradition	O	O	1
fondatrice	O	O	1
de	O	O	1
l’idéal	O	O	1
calligraphique	O	O	1
s’est	O	O	1
transmise	O	O	1
depuis	O	O	1
le	O	O	1
iv	O	O	1
e	O	B-LOC	O
siècle,	O	O	1
et	O	O	1
en	O	O	1
particulier	O	O	1
Wang	B-PER	O	O
Xizhi	I-PER	O	O
.	O	O	1
Sun	B-PER	O	O
Guoting	I-PER	O	O
explique	O	O	1
la	O	O	1
différence	O	O	1
entre	O	O	1
régulière	O	O	1
et	O	O	1
cursive	O	O	1
:	O	O	1
La	O	O	1
régulière	O	O	1
fait	O	O	1
des	O	O	1
points	O	O	1
et	O	O	1
traits	O	O	1
sa	O	O	1
forme	O	O	1
et	O	B-PER	O
sa	O	O	1
matière,	O	O	1
des	O	O	1
rotations	O	O	1
[le	O	O	1
vecteur	O	O	1
de]	O	O	1
ses	O	O	1
émotions	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
tempérament	O	O	1
;	O	O	1
en	O	O	1
cursive,	O	O	1
les	O	O	1
points	O	O	1
et	O	O	1
les	O	O	1
traits	O	O	1
servent	O	O	1
à	O	O	1
[l’expression]	O	O	1
des	O	O	1
émotions	O	O	1
et	O	O	1
du	O	O	1
tempérament,	O	O	1
les	O	O	1
rotations	O	O	1
produisent	O	O	1
la	O	O	1
forme	O	O	1
et	O	O	1
la	O	O	1
matière.	O	O	1
Si	O	O	1
les	O	O	1
rotations	O	O	1
sont	O	O	1
contrariées	O	O	1
en	O	O	1
cursive,	O	O	1
les	O	O	1
caractères	O	O	1
ne	O	O	1
peuvent	O	O	1
être	O	O	1
réalisés.	O	B-PER	O
Si	O	I-PER	O
les	O	O	1
points	O	O	1
et	O	O	1
traits	O	O	1
font	O	O	1
défaut	O	O	1
en	O	O	1
régulière,	O	O	1
elle	O	O	1
peut	O	O	1
encore	O	O	1
servir	O	O	1
à	O	O	1
noter	O	O	1
des	O	O	1
textes.	O	O	1
Même	O	O	1
si	O	O	1
les	O	O	1
mouvements	O	O	1
[de	O	O	1
la	O	O	1
pointe	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
styles]	O	O	1
sont	O	O	1
différents,	O	B-PER	O
ils	O	O	1
sont	O	O	1
globalement	O	O	1
mutuellement	O	O	1
reliés	O	O	1
Traité	O	O	1
de	O	O	1
calligraphie.	O	O	1
Voir	O	O	1
Escande,	O	O	1
2010,	O	O	1
p.	O	O	1
108.	O	O	1
.	O	O	1
«	O	O	1
Forme	O	O	1
et	O	O	1
matière	O	O	1
»	O	O	1
d’un	O	O	1
côté,	O	O	1
«	O	O	1
émotions	O	O	1
et	O	B-PER	O
tempérament	O	O	1
»	O	O	1
de	O	O	1
l’autre	O	O	1
ne	O	O	1
marquent	O	O	1
pas	O	O	1
une	O	O	1
opposition	O	O	1
entre	O	O	1
matière	O	O	1
et	O	O	1
esprit,	O	O	1
mais	O	O	1
au	O	O	1
contraire	O	O	1
leur	O	O	1
lien	O	O	1
intrinsèque.	O	O	1
En	O	O	1
régulière,	O	O	1
écriture	O	O	1
«	O	O	1
standard	O	O	1
»	O	O	1
normalisée	O	O	1
au	O	O	1
viie	O	O	1
siècle	O	O	1
et	O	O	1
usitée	O	O	1
depuis	O	O	1
lors,	O	O	1
les	O	O	1
points	O	O	1
et	O	O	1
les	O	O	1
traits	O	O	1
fondent	O	O	1
la	O	O	1
structure	O	O	1
du	O	O	1
style,	O	O	1
car	O	O	1
l’ordre	O	O	1
des	O	O	1
traits	O	O	1
est	O	O	1
préétabli,	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
rotations	O	O	1
y	O	O	1
apparaissent	O	O	1
comme	O	O	1
secondaires	O	O	1
–	O	B-PER	O
c’est	O	O	1
pourtant	O	O	1
elles	O	O	1
qui	O	O	1
permettent	O	B-LOC	O
d’exprimer	O	O	1
pleinement	O	O	1
ce	O	O	1
style.	O	O	1
Inversement,	B-LOC	O	O
les	O	O	1
«	O	O	1
rotations	O	O	1
»	O	O	1
sont	O	O	1
la	O	O	1
marque	O	O	1
de	O	O	1
la	O	O	1
cursive	O	B-PER	O
alors	O	I-PER	O
que	O	O	1
la	O	O	1
lisibilité	O	O	1
n’est	O	O	1
plus	O	O	1
essentielle.	O	O	1
Cependant,	O	O	1
la	O	O	1
fluidité	O	B-PER	O
ne	O	I-PER	O
doit	O	I-PER	O
pas	O	O	1
impliquer	O	O	1
un	O	O	1
manque	O	O	1
de	O	O	1
force,	O	O	1
c’est	O	O	1
pourquoi	O	O	1
les	O	B-PER	O
points	O	O	1
et	O	B-PER	O
les	O	O	1
traits	O	O	1
doivent	O	O	1
en	O	O	1
faire	O	O	1
ressortir	O	O	1
la	O	O	1
vitalité.	O	O	1
Sun	O	O	1
Guoting	O	O	1
poursuit,	O	O	1
sur	O	O	1
les	O	O	1
styles	O	O	1
d’écriture	O	O	1
:	O	O	1
C’est	O	O	1
pourquoi	O	O	1
[les	O	O	1
calligraphes	O	O	1
doivent]	O	O	1
également	O	O	1
fréquenter	O	B-PER	O
et	O	O	1
comprendre	O	O	1
les	O	O	1
deux	O	B-PER	O
formes	O	O	1
de	O	O	1
sigillaire,	O	O	1
s’intéresser	O	O	1
au	O	O	1
bafen	O	O	1
et	O	O	1
l’intégrer,	B-LOC	O	O
saisir	O	O	1
et	O	O	1
englober	O	B-PER	O
la	O	O	1
cursive	O	O	1
ancienne,	O	O	1
s’immerger	O	O	1
et	O	O	1
se	O	O	1
plonger	O	B-PER	O
dans	O	O	1
le	O	O	1
blanc-volant.	O	O	1
Mais	O	O	1
si	O	O	1
on	O	O	1
manque	O	O	1
un	O	O	1
tant	O	O	1
soit	O	O	1
peu	O	O	1
d’attention,	O	O	1
[régulière	O	O	1
et	O	B-PER	O
cursive]	O	O	1
sont	O	O	1
alors	O	O	1
aussi	O	O	1
différentes	O	O	1
que	O	O	1
Hu	B-LOC	O	O
[le	O	O	1
Nord]	O	O	1
et	O	O	1
Yue	O	O	1
[le	O	O	1
Sud].	O	O	1
Les	O	O	1
«	O	O	1
deux	O	O	1
formes	O	O	1
de	O	O	1
sigillaire	O	O	1
»	O	O	1
désignent	O	O	1
la	O	O	1
grande	O	O	1
sigillaire,	O	O	1
ou	O	O	1
écriture	O	O	1
oraculaire	O	O	1
sur	O	O	1
os,	O	O	1
carapace	O	O	1
de	O	O	1
tortues,	O	B-LOC	O
bronze	O	O	1
et	O	O	1
pierre,	O	O	1
qui	O	O	1
correspond	O	O	1
à	O	O	1
l’écriture	O	O	1
la	O	O	1
plus	O	O	1
ancienne,	O	O	1
et	O	O	1
la	O	O	1
petite	O	O	1
sigillaire,	O	O	1
créée	O	O	1
sous	O	O	1
les	O	O	1
Qin	B-LOC	O	O
(	O	O	1
iii	O	O	1
e	O	O	1
siècle	O	O	1
av.	O	O	1
J.-C.)	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
précédente	O	O	1
en	O	B-PER	O
la	O	O	1
normalisant	O	B-PER	O
Voir	O	O	1
Escande,	O	O	1
2003,	O	O	1
p.	O	O	1
59.	O	O	1
.	O	O	1
Le	O	O	1
bafen	O	O	1
est	O	O	1
l’une	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
l’écriture	O	O	1
de	O	O	1
chancellerie,	O	O	1
ancêtre	O	O	1
de	O	O	1
l’écriture	O	O	1
régulière,	O	O	1
employé	O	O	1
pour	O	O	1
la	O	O	1
rédaction	O	O	1
des	O	O	1
textes	O	O	1
officiels	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
132,	O	O	1
ill.	O	O	1
23.	O	O	1
.	O	O	1
Le	O	O	1
«	O	O	1
blanc-volant	O	O	1
»	O	O	1
désigne	O	O	1
un	O	O	1
style	O	O	1
essentiellement	O	O	1
décoratif,	O	O	1
aux	O	O	1
caractères	O	O	1
en	O	O	1
majorité	O	O	1
de	O	O	1
grandes	O	O	1
dimensions,	O	O	1
dont	O	O	1
le	O	O	1
tracé	O	O	1
relativement	O	O	1
rapide	O	O	1
laisse	O	B-PER	O
apparaître	O	O	1
le	O	B-PER	O
«	O	O	1
blanc	O	O	1
»	O	O	1
du	O	O	1
support	O	O	1
car	O	O	1
l’encre	O	O	1
n’a	O	O	1
pas	O	O	1
le	O	O	1
temps	O	O	1
de	O	O	1
se	O	O	1
déposer	O	O	1
;	O	O	1
«	O	O	1
volant	O	O	1
»	O	O	1
évoque	O	O	1
l’aspect	O	O	1
aérien	O	O	1
et	O	O	1
léger	O	O	1
de	O	O	1
ce	O	O	1
style	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
144,	O	O	1
147.	O	O	1
.	O	O	1
Sun	B-PER	O	O
Guoting	I-PER	O	O
continue	O	O	1
:	O	O	1
Si	O	O	1
les	O	O	1
écritures	O	O	1
sigillaire,	O	O	1
de	O	O	1
chancellerie,	O	O	1
cursive	O	O	1
[moderne]	O	O	1
et	O	O	1
cursive	O	O	1
ancienne	O	O	1
diffèrent	O	O	1
beaucoup	O	O	1
dans	O	O	1
leurs	O	O	1
usages	O	O	1
et	O	O	1
techniques,	O	O	1
elles	O	O	1
ont	O	O	1
[toutes]	O	O	1
établi	O	O	1
leurs	O	O	1
qualités	O	O	1
et	O	O	1
chacune	O	O	1
a	O	O	1
ses	O	O	1
avantages	O	O	1
:	O	O	1
la	O	O	1
sigillaire	O	O	1
fait	O	O	1
cas	O	O	1
de	O	O	1
la	O	O	1
grâce	O	O	1
et	O	O	1
des	O	O	1
liaisons	O	O	1
;	O	O	1
l’écriture	O	O	1
de	O	O	1
chancellerie	O	O	1
recherche	O	O	1
la	O	O	1
précision	O	O	1
et	O	O	1
la	O	O	1
densité	O	O	1
;	O	O	1
la	O	O	1
cursive	O	O	1
[moderne]	O	O	1
valorise	O	O	1
la	O	O	1
liberté	O	O	1
et	O	O	1
la	O	O	1
fluidité	O	O	1
;	O	O	1
la	O	O	1
cursive	O	O	1
ancienne	O	O	1
s’applique	O	O	1
à	O	O	1
la	O	O	1
maîtrise	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
simplicité.	O	O	1
Ensuite	O	O	1
[après	O	O	1
avoir	O	O	1
appris	O	O	1
chacun	O	O	1
de	O	O	1
ces	O	O	1
styles],	O	O	1
[les	O	O	1
calligraphes	O	O	1
expriment]	O	O	1
la	O	O	1
solennité	O	O	1
par	O	O	1
le	O	O	1
souffle	O	O	1
spirituel	O	O	1
(fengshen),	O	B-PER	O
la	O	O	1
douceur	O	O	1
par	O	B-LOC	O
une	O	O	1
humectation	O	O	1
gracieuse,	O	O	1
l’exultation	O	O	1
par	O	O	1
la	O	O	1
vigueur	O	O	1
structurale,	O	O	1
l’harmonie	O	O	1
par	O	O	1
l’élégante	O	O	1
sérénité	O	O	1
(xianya),	O	O	1
afin	O	O	1
de	O	O	1
pouvoir	O	O	1
manifester	O	O	1
leurs	O	O	1
sentiments	O	O	1
et	O	O	1
leur	O	O	1
tempérament	O	O	1
et	O	O	1
donner	O	O	1
forme	O	O	1
à	O	O	1
leurs	O	O	1
joie	O	O	1
et	O	O	1
tristesse.	O	O	1
L’expérience	O	O	1
des	O	O	1
différents	O	O	1
degrés	O	O	1
de	O	O	1
sécheresse	O	O	1
ou	O	O	1
d’humidité	O	O	1
dans	O	O	1
l’emploi	O	O	1
[de	O	O	1
l’encre	O	O	1
montre]	O	O	1
qu’elle	O	O	1
demeure	O	O	1
la	O	O	1
même	O	O	1
depuis	O	O	1
l’Antiquité	O	O	1
;	O	O	1
en	O	O	1
réalisant	O	O	1
l’écart	O	O	1
entre	O	O	1
la	O	O	1
jeunesse	O	O	1
et	O	O	1
la	O	O	1
vieillesse,	O	O	1
[on	O	O	1
prend	O	O	1
conscience]	O	O	1
que	O	O	1
cent	O	O	1
ans	O	O	1
s’évanouissent	O	O	1
en	O	O	1
un	O	O	1
instant.	O	O	1
Hélas	O	O	1
!	O	O	1
Si	O	O	1
l’on	O	O	1
n’est	O	O	1
pas	O	O	1
initié	O	O	1
[à	O	O	1
la	O	O	1
calligraphie],	O	O	1
comment	O	O	1
pourrait-on	O	O	1
en	O	O	1
comprendre	O	O	1
le	O	O	1
mystère	O	O	1
Voir	O	O	1
Escande,	O	O	1
2010,	O	O	1
p.	O	O	1
110-112.	O	O	1
?	O	O	1
Sun	O	O	1
Guoting	O	B-PER	O
n’éclaire	O	O	1
pas	O	O	1
le	O	O	1
vocabulaire	O	O	1
qu’il	O	O	1
emploie.	O	O	1
Des	O	O	1
théoriciens	O	O	1
plus	O	O	1
tardifs	O	O	1
l’ont	O	O	1
repris	O	O	1
et	O	O	1
expliqué	O	O	1
;	O	O	1
nous	O	O	1
n’avons	O	O	1
aujourd’hui	O	O	1
d’autre	O	O	1
choix	O	B-LOC	O
que	O	O	1
de	O	O	1
nous	O	O	1
référer	O	O	1
à	O	O	1
eux.	O	O	1
Par	O	O	1
exemple,	O	O	1
fengshen	O	O	1
,	O	O	1
le	O	O	1
«	O	O	1
tempérament	O	O	1
spirituel	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
influx	O	O	1
spirituel	O	O	1
»,	B-LOC	O	O
occupe	O	O	1
une	O	O	1
place	O	B-LOC	O
importante	O	O	1
chez	O	O	1
le	O	O	1
calligraphe	O	O	1
et	O	O	1
théoricien	O	O	1
Jiang	B-PER	O	O
Kui	I-PER	O	O
(1163-1203)	O	O	1
des	O	O	1
Song	O	O	1
du	O	O	1
Sud	O	O	1
(1127-1279)	O	O	1
:	O	O	1
Le	O	O	1
tempérament	O	O	1
spirituel	O	O	1
exige	O	O	1
premièrement	O	O	1
une	O	O	1
valeur	O	O	1
humaine	O	O	1
élevée	O	O	1
;	O	O	1
deuxièmement,	O	O	1
de	O	O	1
se	O	O	1
mettre	O	O	1
à	O	O	1
l’école	O	O	1
des	O	O	1
anciens	O	O	1
;	O	O	1
troisièmement,	O	O	1
[d’employer]	O	O	1
des	O	O	1
pinceaux	O	O	1
et	O	O	1
du	O	O	1
papier	O	O	1
de	O	O	1
qualité	O	O	1
;	O	O	1
quatrièmement,	O	O	1
de	O	O	1
l’audace	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
vigueur	O	O	1
;	O	O	1
cinquièmement,	O	O	1
de	O	O	1
la	O	O	1
hauteur	O	O	1
clairvoyante	O	O	1
;	O	O	1
sixièmement,	O	O	1
une	O	O	1
brillante	O	O	1
onctuosité	O	O	1
;	O	O	1
septièmement,	O	O	1
des	O	O	1
effets	O	O	1
de	O	O	1
contrepoint	O	O	1
convenables	O	O	1
;	O	O	1
huitièmement,	O	O	1
quelque	O	O	1
peu	O	O	1
de	O	O	1
nouveauté	O	O	1
Huang,	O	O	1
1979,	O	B-LOC	O
vol.	O	O	1
1,	O	O	1
p.	O	O	1
392-393.	O	O	1
.	O	O	1
Selon	O	O	1
Jiang	B-PER	O	O
Kui	I-PER	O	O
,	O	O	1
le	O	O	1
tempérament	O	O	1
spirituel	O	O	1
dépend	O	O	1
de	O	O	1
facteurs	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
techniques	O	O	1
(la	O	O	1
copie	O	O	1
des	O	O	1
anciens,	O	O	1
le	O	O	1
matériel	O	O	1
de	O	O	1
qualité,	O	O	1
l’encre	O	O	1
onctueuse,	O	O	1
les	O	O	1
effets	O	O	1
de	O	O	1
contrepoint)	O	O	1
et	O	O	1
spirituels	O	O	1
(la	O	O	1
valeur	O	O	1
humaine,	O	O	1
les	O	O	1
qualités	O	O	1
du	O	O	1
caractère,	O	O	1
notamment	O	O	1
audace	O	O	1
et	O	O	1
nouveauté).	O	O	1
De	O	O	1
même,	O	O	1
l’expression	O	O	1
xianya,	O	O	1
«	O	O	1
l’élégante	O	O	1
sérénité	O	O	1
»,	B-PER	O	O
employée	O	O	1
par	O	O	1
Sun	O	O	1
,	O	O	1
est	O	O	1
développée	O	O	1
par	O	O	1
le	O	O	1
calligraphe	O	O	1
et	O	O	1
théoricien	O	O	1
Xiang	O	O	1
Mu	O	O	1
(	O	O	1
xvi	O	O	1
e	O	O	1
siècle)	O	O	1
des	O	O	1
Ming	O	O	1
:	O	O	1
La	O	O	1
calligraphie	O	O	1
connaît	O	O	1
trois	O	O	1
exigences.	O	O	1
La	O	O	1
première,	O	O	1
c’est	O	O	1
la	O	O	1
clarté	O	O	1
et	O	O	1
la	O	O	1
régularité	O	O	1
;	O	O	1
la	O	O	1
clarté	O	O	1
signifie	O	O	1
que	O	O	1
les	O	O	1
points	O	O	1
et	O	O	1
traits	O	O	1
ne	O	O	1
sont	O	O	1
ni	O	O	1
flous	O	O	1
ni	O	O	1
mélangés	O	O	1
;	O	O	1
la	O	O	1
régularité,	O	O	1
que	O	O	1
la	O	O	1
forme	O	O	1
des	O	O	1
caractères	O	O	1
n’est	O	O	1
pas	O	O	1
déséquilibrée.	O	O	1
La	O	O	1
deuxième	O	O	1
exigence,	O	O	1
c’est	O	O	1
la	O	O	1
douceur	O	O	1
et	O	O	1
l’onctuosité	O	O	1
;	O	O	1
la	O	O	1
douceur	O	O	1
implique	O	O	1
un	O	O	1
état	O	O	1
d’esprit	O	O	1
sans	O	O	1
orgueil	O	O	1
ni	O	O	1
colère	O	O	1
;	O	O	1
l’onctuosité,	O	O	1
des	O	O	1
attaques	O	O	1
et	O	O	1
des	O	O	1
arrêts	O	O	1
ni	O	O	1
secs	O	O	1
ni	O	O	1
âpres.	O	O	1
La	O	O	1
troisième	O	O	1
exigence,	O	O	1
c’est	O	O	1
l’élégante	O	O	1
sérénité	O	O	1
(xianya)	O	O	1
;	O	O	1
la	O	O	1
sérénité	O	O	1
(xian)	O	O	1
signifie	O	O	1
que	O	B-PER	O
les	O	O	1
mouvements	O	O	1
et	O	O	1
l’utilisation	O	O	1
du	O	O	1
pinceau	O	O	1
se	O	O	1
font	O	O	1
sans	O	O	1
contrainte	O	O	1
;	O	O	1
élégante	O	O	1
(ya),	O	O	1
que	O	O	1
les	O	O	1
débuts	O	O	1
et	O	O	1
fins	O	O	1
des	O	O	1
traits	O	O	1
ne	O	O	1
se	O	O	1
font	O	O	1
pas	O	O	1
n’importe	O	B-LOC	O
comment	O	O	1
Huang,	O	O	1
1979,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
535.	O	B-PER	O
.	O	O	1
Autrement	O	O	1
dit,	O	O	1
selon	O	O	1
Xiang	B-PER	O	O
Mu	O	O	1
,	O	O	1
comme	O	O	1
selon	O	O	1
Jiang	B-PER	O	O
Kui	I-PER	O	O
,	O	O	1
la	O	O	1
réussite	O	O	1
du	O	O	1
tracé	O	O	1
tient	O	O	1
avant	O	O	1
tout	O	O	1
à	O	O	1
l’attitude	O	O	1
spirituelle	O	O	1
du	O	O	1
scripteur.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
lorsque	O	O	1
Sun	O	O	1
Guoting	O	O	1
traite	O	O	1
des	O	O	1
styles	O	O	1
à	O	O	1
employer	O	O	1
et	O	O	1
des	O	O	1
qualités	O	O	1
à	O	O	1
combiner,	O	O	1
il	O	O	1
ne	O	O	1
soulève	O	O	1
pas	O	O	1
la	O	O	1
question	O	O	1
du	O	O	1
rapport	O	B-PER	O
entre	O	O	1
forme	O	B-PER	O
(style)	O	O	1
et	O	O	1
fond.	O	O	1
À	O	O	1
aucun	O	O	1
moment,	O	O	1
il	O	O	1
n’indique	O	O	1
quel	O	O	1
type	O	O	1
de	O	O	1
texte	O	O	1
conviendrait	O	B-LOC	O
à	O	O	1
quel	O	O	1
style	O	O	1
calligraphique.	O	O	1
En	O	O	1
revanche,	O	O	1
il	O	O	1
insiste	O	O	1
sur	O	O	1
l’importance	O	O	1
de	O	O	1
l’émotion	O	O	1
dans	O	O	1
telle	O	O	1
ou	O	O	1
telle	O	O	1
circonstance,	O	O	1
c’est-à-dire	O	O	1
sur	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
aussi	O	O	1
bien	O	O	1
la	O	O	1
forme	O	O	1
que	O	O	1
le	O	O	1
fond	O	O	1
sont	O	O	1
corrélés	O	O	1
à	O	B-PER	O
l’état	O	I-PER	O
d’esprit	O	O	1
ou	O	B-PER	O
à	O	I-PER	O
l’attitude	O	O	1
spirituelle.	O	B-PER	O
Il	O	I-PER	O
prend	O	O	1
l’exemple	B-LOC	O	O
de	O	O	1
Wang	B-PER	O	O
Xizhi	I-PER	O	O
,	O	O	1
demeuré	O	O	1
jusqu’à	B-PER	O	O
nos	O	O	1
jours	O	O	1
le	O	O	1
plus	O	O	1
grand	O	O	1
modèle	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
temps,	O	O	1
et	O	B-LOC	O
explique	O	O	1
que	O	O	1
la	O	O	1
forme	O	O	1
finale	O	O	1
des	O	O	1
œuvres	O	O	1
du	O	O	1
maître	O	O	1
dépendait	O	O	1
de	O	O	1
ses	O	O	1
émotions,	O	O	1
c’est	O	O	1
pourquoi	O	O	1
Wang	B-PER	O	O
Xizhi	I-PER	O	O
connut	O	O	1
une	O	O	1
telle	O	O	1
postérité.	O	O	1
S’il	O	O	1
avait	O	O	1
été	O	O	1
guidé	O	O	1
par	O	O	1
une	O	O	1
quête	O	O	1
seulement	O	O	1
esthétique,	O	O	1
il	O	O	1
n’aurait	O	O	1
pu	O	O	1
devenir	O	O	1
exemplaire	O	O	1
:	O	O	1
Lorsqu’il	B-LOC	O	O
exécuta	O	O	1
[l’élégie	O	O	1
mortuaire]	O	O	1
de	O	O	1
Yue	B-PER	O	O
Yi	I-PER	O	O
,	O	O	1
[	O	O	1
Wang	B-PER	O	O
Xizhi	I-PER	O	O
]	O	O	1
était	O	O	1
rempli	O	O	1
de	O	O	1
tristesse	O	O	1
et	O	B-PER	O
de	O	O	1
mélancolie	O	O	1
;	O	O	1
en	O	O	1
calligraphiant	O	O	1
l’Éloge	O	O	1
au	O	O	1
portrait	O	O	1
[de	O	O	1
Dongfang	B-PER	O	O
Shuo],	I-PER	O	O
son	O	O	1
esprit	O	O	1
était	O	O	1
transporté	O	O	1
par	O	O	1
des	O	O	1
visions	O	O	1
extraordinaires.	O	O	1
Le	O	O	1
Livre	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
jaune	O	O	1
exprime	O	O	1
la	O	O	1
joie	O	O	1
et	O	O	1
la	O	O	1
vacuité	O	O	1
et,	O	O	1
dans	O	O	1
les	O	O	1
Exhortations	O	O	1
du	O	O	1
tuteur	O	O	1
impérial,	O	O	1
les	O	O	1
tracas	O	O	1
[de	O	O	1
la	O	O	1
vie	O	O	1
politique]	O	O	1
le	O	O	1
tourmentent.	O	O	1
Quant	O	O	1
à	O	O	1
la	O	O	1
joyeuse	O	O	1
réunion	O	O	1
du	O	O	1
Pavillon	B-LOC	B-LOC	1
des	O	O	1
orchidées,	O	O	1
ses	O	O	1
pensées	O	O	1
(si)	O	O	1
étaient	O	O	1
libres	O	O	1
et	O	O	1
son	O	O	1
esprit	O	O	1
s’est	O	O	1
surpassé.	O	O	1
Dans	O	O	1
la	O	O	1
Notification	O	O	1
formelle	O	O	1
devant	O	O	1
la	O	O	1
tombe	O	O	1
de	O	O	1
ses	O	O	1
parents	O	O	1
(Simen	O	O	1
jieshi),	O	O	1
ses	O	O	1
sentiments	O	O	1
étaient	O	O	1
déterminés	O	O	1
et	O	O	1
graves	O	O	1
;	O	O	1
cela	O	B-LOC	O
correspond	O	O	1
bien	O	O	1
à	O	O	1
«	O	O	1
rire	O	O	1
dans	O	O	1
la	O	O	1
joie,	O	O	1
soupirer	O	O	1
dans	O	O	1
l’affliction	O	O	1
»	O	O	1
Voir	O	O	1
Escande,	O	O	1
2010,	O	O	1
p.	O	O	1
123.	O	O	1
.	O	O	1
La	O	O	1
célèbre	O	O	1
