TOKEN	PREDICTION	GOLD	VALIDITY
thébains.	O	O	1
L’intendant	O	O	1
du	O	O	1
vizir	O	O	1
et	O	O	1
scribe	O	O	1
Amenhotep	B-PER	B-LOC	O
rend	O	O	1
une	O	O	1
visite,	O	O	1
peut-être	O	O	1
pour	O	O	1
honorer	O	O	1
un	O	O	1
vizir	O	O	1
du	O	O	1
passé,	O	O	1
et	O	O	1
il	O	O	1
laisse	O	O	1
sa	O	O	1
signature	O	O	1
en	O	O	1
évoquant	O	O	1
la	O	O	1
joie	O	O	1
que	O	O	1
lui	O	O	1
a	O	O	1
procurée	O	O	1
cette	O	O	1
visite	O	O	1
et	O	O	1
en	O	O	1
actualisant	O	O	1
les	O	B-LOC	O
offrandes	O	O	1
destinées	O	O	1
au	O	O	1
défunt	O	O	1
:	O	O	1
Graffito	B-PER	O	O
copiant	O	O	1
un	O	O	1
motif	O	O	1
décoratif	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
d’Iba	O	O	1
(Kuhlmann	O	O	1
et	O	O	1
Schenkel,	B-PER	O	O
1983,	O	O	1
41,	O	O	1
pl.	O	O	1
XII).	O	O	1
Il	O	O	1
est	O	O	1
venu	O	O	1
Amenemhat	B-PER	O	O
,	O	O	1
le	O	O	1
fils	O	O	1
du	O	O	1
grand	O	O	1
doyen	O	O	1
Djéhouty	O	O	1
[et	O	O	1
de…],	O	O	1
pour	O	O	1
voir	O	O	1
cette	O	O	1
tombe	O	O	1
du	O	O	1
[gouverneur	O	O	1
de	O	O	1
la	O	O	1
ville]	O	O	1
et	O	O	1
vizir,	O	O	1
Antefiqer	B-PER	O	O
.	O	O	1
Voilà	O	O	1
qui	O	O	1
fut	O	O	1
bien	O	O	1
agréable	O	O	1
pour	O	O	1
son	O	O	1
cœur	O	O	1
[…]	O	O	1
et	O	O	1
qui	O	O	1
sera	O	O	1
bien	O	O	1
utile	O	O	1
pour	O	O	1
toujours.	O	O	1
Que	O	O	1
son	O	O	1
nom	O	O	1
demeure,	O	B-PER	O
[lui	O	O	1
qui	O	O	1
vient]	O	O	1
y	O	O	1
déposer	O	O	1
des	O	O	1
offrandes.	O	O	1
Il	O	O	1
dit	O	O	1
:	O	O	1
«	O	O	1
Fasse	B-PER	O	O
le	I-PER	O	O
roi	I-PER	O	O
que	O	O	1
s’apaisent	O	B-LOC	O
Osiris	B-PER	O	O
Khentyimentiou	I-PER	O	O
et	O	B-PER	O
Amon	B-PER	O	O
Rê	B-PER	O	O
et	O	O	1
tous	O	B-LOC	O
les	O	O	1
dieux	O	O	1
de	O	O	1
la	O	O	1
nécropole	O	B-LOC	O
et	O	O	1
ainsi	O	O	1
ils	O	O	1
donneront	O	O	1
des	O	O	1
offrandes	O	O	1
de	O	O	1
pain,	O	O	1
de	O	O	1
bière,	O	O	1
de	O	O	1
viande,	O	O	1
de	O	B-PER	O
volaille,	O	I-PER	O
de	O	O	1
lin,	O	O	1
d’encens,	O	O	1
d’huile	O	O	1
et	O	O	1
de	O	O	1
toutes	O	O	1
sortes	O	O	1
de	O	O	1
choses	O	O	1
que	O	O	1
le	O	O	1
ciel	O	O	1
dispense,	O	O	1
que	O	O	1
la	O	O	1
terre	O	O	1
crée	O	O	1
et	O	O	1
que	O	O	1
le	O	O	1
Nil	B-LOC	O	O
porte	O	O	1
quand	O	O	1
il	O	O	1
se	O	O	1
gonfle	O	O	1
de	O	O	1
l’inondation,	O	O	1
en	O	O	1
autant	O	O	1
d’offrandes	O	B-LOC	O
pour	O	O	1
l’âme	O	O	1
d’Antefiqer,	O	O	1
dont	O	O	1
la	O	O	1
voix	O	B-LOC	O
a	O	O	1
été	O	O	1
reconnue	O	O	1
juste.	O	O	1
»	O	O	1
Voilà	B-LOC	O	O
Antefiqer	I-LOC	O	O
rassasié	O	O	1
dans	O	O	1
l’au-delà	O	O	1
grâce	O	O	1
à	O	O	1
un	O	O	1
échange	O	O	1
entre	O	O	1
deux	O	O	1
parties	O	O	1
aux	O	O	1
intérêts	O	B-PER	O
bien	O	O	1
compris.	O	O	1
Mais	O	O	1
Amenemhat	B-PER	O	O
a	O	O	1
fait	O	O	1
plus	O	O	1
qu’offrir	O	O	1
quelques	O	O	1
formules	O	O	1
et	O	O	1
laisser	O	O	1
son	O	O	1
nom	O	O	1
à	O	O	1
la	O	O	1
postérité.	O	O	1
Sa	O	O	1
propre	O	O	1
tombe	O	O	1
montre	O	O	1
combien	O	O	1
il	O	O	1
a	O	B-PER	O
apprécié	O	O	1
celle	O	O	1
de	O	O	1
son	O	O	1
prédécesseur.	O	O	1
Les	O	O	1
éditeurs	O	O	1
des	O	O	1
deux	O	O	1
sépultures	O	O	1
Davies	O	O	1
et	O	O	1
Gardiner,	O	O	1
1915	O	O	1
et	O	O	1
1920,	O	O	1
p.	O	O	1
27.	O	B-LOC	O
ont	O	O	1
en	O	O	1
effet	O	B-LOC	O
noté	O	O	1
que	O	O	1
plusieurs	O	O	1
scènes	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
d’	O	O	1
Amenemhat	B-PER	O	O
sont	O	O	1
fort	O	O	1
proches	O	O	1
de	O	O	1
celles	O	O	1
d’	O	O	1
Antefiqer	B-PER	O	O
.	O	O	1
On	O	O	1
voyait	O	O	1
ainsi	O	O	1
dans	O	O	1
cette	O	O	1
dernière	O	O	1
une	O	O	1
scène	O	O	1
de	O	O	1
danse	O	B-LOC	O
particulière,	O	O	1
célébrant	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
moissons.	O	O	1
L’artiste	O	O	1
y	O	O	1
a	O	O	1
saisi	O	O	1
en	O	O	1
plein	O	O	1
vol	O	O	1
les	O	O	1
figures	O	O	1
acrobatiques	O	O	1
des	O	O	1
danseurs	O	O	1
et	O	O	1
ces	O	O	1
sauts	O	O	1
singuliers	O	O	1
se	O	O	1
retrouvent	O	O	1
précisément	O	O	1
chez	O	O	1
Amenemhat	B-PER	B-PER	1
dans	O	O	1
une	O	O	1
danse	O	O	1
en	O	O	1
l’honneur	O	O	1
d’	O	O	1
Hathor	B-PER	O	O
.	O	O	1
Tout	O	O	1
laisse	O	O	1
donc	O	O	1
à	O	O	1
penser	O	O	1
que	O	O	1
ce	O	O	1
lettré	O	O	1
a	O	O	1
répondu	O	O	1
aux	O	O	1
appels	O	O	1
aux	O	O	1
vivants	O	O	1
cités	O	O	1
et	O	O	1
a	O	O	1
copié	O	O	1
les	O	O	1
scènes	O	O	1
qui	O	O	1
lui	O	O	1
plaisaient.	O	O	1
Les	O	O	1
scribes	O	O	1
rendent	O	O	1
leurs	O	O	1
graffiti	O	O	1
efficaces	O	O	1
en	O	O	1
les	O	O	1
intégrant	O	O	1
au	O	O	1
programme	O	O	1
iconographique.	O	O	1
Le	O	O	1
don	O	O	1
d’un	O	O	1
texte	O	O	1
griffonné	O	O	1
au	O	O	1
cours	O	B-PER	O
de	O	I-PER	O
la	O	O	1
promenade	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
surplus.	O	O	1
Le	O	O	1
cadeau	O	O	1
du	O	O	1
texte	O	O	1
prend	O	O	1
place	O	O	1
au	O	O	1
sein	O	O	1
des	O	O	1
cadeaux	O	O	1
représentés	O	O	1
sur	O	O	1
les	O	O	1
murs	O	O	1
de	O	O	1
la	O	O	1
sépulture.	O	O	1
Dans	O	O	1
la	O	O	1
chapelle	O	O	1
du	O	O	1
grand	O	O	1
jardinier	O	B-PER	O
Nakht	B-LOC	O	O
,	O	O	1
le	O	O	1
scribe	O	O	1
Amenemosé	B-PER	O	O
souhaite	O	O	1
au	O	O	1
défunt	O	O	1
de	O	O	1
bien	O	O	1
accomplir	O	O	1
une	O	O	1
scène	O	O	1
représentée	O	O	1
dans	O	O	1
la	O	O	1
tombe	O	O	1
et,	O	O	1
très	O	O	1
éloquemment,	O	O	1
il	O	O	1
inscrit	O	O	1
ces	O	O	1
bons	O	B-PER	O
vœux	O	O	1
dans	O	O	1
le	O	O	1
corps	O	O	1
d’une	O	O	1
vache	O	O	1
tirée	O	O	1
par	O	O	1
un	O	O	1
petit	O	O	1
pâtre	O	O	1
Quirke,	O	O	1
1986,	O	O	1
p.	O	O	1
85.	O	O	1
:	O	O	1
Puisses-tu	O	O	1
conduire	O	O	1
le	O	O	1
bétail	O	O	1
dans	O	O	1
la	O	O	1
nécropole	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
où	O	O	1
tu	O	O	1
résides	O	O	1
et	O	O	1
être	O	O	1
loué	O	O	1
à	O	O	1
ta	O	O	1
mesure	O	O	1
!	O	O	1
[…]	O	O	1
Fait	O	O	1
par	O	O	1
le	O	O	1
scribe	O	O	1
Amenemosé	B-PER	O	O
Ibid.,	I-PER	O	O
p.	O	O	1
85,	O	O	1
no	O	O	1
5	O	O	1
et	O	O	1
p.	O	O	1
86.,	O	O	1
fig.	O	O	1
4.	O	O	1
.	O	O	1
De	O	O	1
même,	O	O	1
de	O	O	1
nombreux	O	O	1
visiteurs	O	B-PER	O
déposent	O	O	1
leur	O	O	1
offrande	O	O	1
littéraire	O	O	1
à	O	B-LOC	O
l’intention	O	O	1
du	O	O	1
défunt,	O	O	1
aux	O	O	1
côtés	O	O	1
des	O	O	1
dessins	O	O	1
de	O	O	1
ces	O	O	1
mets	O	O	1
terrestres	O	O	1
empilés	O	O	1
sur	O	O	1
des	O	O	1
tables	O	B-PER	O
d’offrandes.	O	I-PER	O
S’inscrire	O	O	1
dans	O	O	1
la	O	O	1
tombe	O	O	1
Grâce	O	O	1
au	O	O	1
graffito,	O	O	1
le	O	O	1
défunt	O	B-PER	O
reçoit	O	I-PER	O
les	O	I-PER	O
offrandes	O	O	1
évoquées	O	O	1
par	O	O	1
les	O	O	1
textes	O	O	1
du	O	O	1
programme	O	O	1
décoratif.	O	O	1
En	O	B-PER	O
laissant	O	O	1
son	O	B-PER	O
nom,	O	O	1
le	O	O	1
scribe	O	O	1
visiteur	O	O	1
participe	O	O	1
à	O	O	1
la	O	O	1
postérité	O	O	1
de	O	O	1
son	O	O	1
hôte,	O	O	1
mais	O	O	1
il	O	O	1
sait	O	O	1
que	O	O	1
les	O	O	1
collègues	O	O	1
qui	O	O	1
lui	O	O	1
succéderont	O	O	1
liront	O	O	1
aussi	O	O	1
son	O	B-PER	O
message	O	O	1
et	O	O	1
lui	O	O	1
assureront	O	B-PER	O
quelque	O	O	1
survie	O	O	1
:	O	O	1
il	O	O	1
confie	O	O	1
ainsi	O	O	1
son	O	O	1
message	O	O	1
à	O	O	1
l’efficacité	O	O	1
de	O	B-PER	O
la	O	O	1
tombe.	O	O	1
L’écriture	B-LOC	O	O
bénéficie	O	O	1
d’une	O	O	1
temporalité	O	O	1
particulière	O	B-PER	O
;	O	O	1
le	O	O	1
scribe	O	O	1
l’apprend	B-PER	O	O
lors	O	O	1
de	O	O	1
sa	O	O	1
formation	O	O	1
et	O	O	1
les	O	O	1
manuscrits	O	O	1
de	O	O	1
florilèges	O	O	1
de	O	B-PER	O
textes	O	O	1
de	O	O	1
scribes,	O	O	1
connus	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
égyptologique	O	O	1
comme	O	O	1
les	O	O	1
Late	O	O	1
Egyptian	B-PER	O	O
Miscellanies	I-PER	O	O
Gardiner,	O	O	1
1937	O	O	1
;	O	O	1
Caminos,	O	O	1
1954	O	O	1
;	O	O	1
Hagen,	O	O	1
2006.	O	O	1
,	O	O	1
qui	O	O	1
dévoilent	O	O	1
les	O	O	1
usages,	O	O	1
et	O	O	1
la	O	O	1
supériorité,	O	O	1
de	O	O	1
la	O	O	1
profession	O	B-LOC	O
le	O	O	1
soulignent	O	O	1
avec	O	O	1
force	O	O	1
:	O	O	1
Quant	O	O	1
aux	O	O	1
scribes	O	O	1
savants	O	O	1
du	O	O	1
temps	O	O	1
qui	O	O	1
a	O	O	1
succédé	O	O	1
[au	O	O	1
règne	O	O	1
des	O	O	1
dieux,	O	O	1
Ces	O	O	1
prophètes	O	O	1
des	O	O	1
choses	O	O	1
à	O	O	1
venir,	O	O	1
Leur	O	O	1
nom	O	O	1
est	O	O	1
établi	O	O	1
pour	O	O	1
l’éternité.	O	B-PER	O
[…]	O	O	1
Sois	B-LOC	B-PER	O
scribe,	O	O	1
mets	O	O	1
cela	O	O	1
dans	O	O	1
ton	O	O	1
esprit,	O	O	1
Et	O	O	1
il	O	O	1
en	O	O	1
sera	O	O	1
de	O	O	1
même	O	O	1
pour	O	O	1
ton	O	O	1
nom.	O	O	1
Un	O	O	1
livre	O	O	1
est	O	O	1
plus	O	O	1
utile	O	O	1
qu’une	O	O	1
stèle	O	O	1
inscrite,	O	O	1
qu’un	O	O	1
enclos	O	O	1
[de	O	O	1
tombe	O	O	1
;	O	O	1
Son	O	O	1
action	O	O	1
est	O	O	1
plus	O	O	1
durable	O	O	1
que	O	O	1
chapelles	O	O	1
et	O	O	1
tombes	O	O	1
Dans	O	O	1
l’esprit	O	O	1
de	O	O	1
qui	O	O	1
prononce	O	O	1
le	O	O	1
nom	O	O	1
des	O	O	1
scribes	O	O	1
anciens.	O	O	1
Et	O	O	1
c’est	O	O	1
plus	O	O	1
utile	O	O	1
dans	O	O	1
l’au-delà,	O	O	1
Un	O	O	1
nom	O	B-PER	O
qui	O	O	1
reste	O	B-PER	O
dans	O	O	1
la	O	O	1
bouche	O	O	1
des	O	O	1
gens	O	O	1
P.	B-PER	O	O
Chester	I-PER	O	O
Beatty	I-PER	O	O
IV,	I-PER	O	O
2,	O	O	1
8-3,	O	O	1
2	O	O	1
:	O	O	1
Gardiner,	O	O	1
1935,	O	O	1
pl.	O	O	1
CXVIII-CXIX.	O	O	1
.	O	O	1
Voilà	O	O	1
qui	O	O	1
jette	O	O	1
un	O	O	1
éclairage	O	O	1
particulier	O	O	1
sur	O	O	1
les	O	O	1
croyances	O	O	1
de	O	O	1
scribes,	O	O	1
qui	O	O	1
ajoutent	O	O	1
à	O	O	1
l’éternité	O	O	1
du	O	O	1
séjour	O	O	1
dans	O	O	1
l’au-delà	O	O	1
–	O	O	1
idéal	O	O	1
partagé	O	O	1
par	O	O	1
tout	O	O	1
Égyptien	B-LOC	O	O
–	O	O	1
l’éternité	O	O	1
dont	O	O	1
un	O	O	1
scribe	O	O	1
peut	O	O	1
jouir	O	O	1
ici-bas	O	O	1
à	O	O	1
travers	O	O	1
la	O	O	1
survie	O	O	1
de	O	O	1
ses	O	O	1
écrits.	O	O	1
Le	O	O	1
scribe	O	O	1
qui	O	O	1
visite	O	O	1
une	O	O	1
tombe	O	O	1
se	O	O	1
projette	O	O	1
sans	O	O	1
mal	O	O	1
dans	O	O	1
cette	O	O	1
temporalité	O	O	1
littéraire	O	O	1
d’un	O	O	1
texte	O	O	1
appelé	O	O	1
à	O	O	1
lui	O	O	1
survivre,	O	O	1
et	O	O	1
ce	O	O	1
futur	O	O	1
qu’il	O	O	1
prévoit	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
l’écriture,	O	O	1
il	O	O	1
en	O	O	1
fait	O	O	1
un	O	O	1
passé	O	O	1
pour	O	O	1
celui	O	O	1
qui	O	O	1
le	O	O	1
lira.	O	O	1
Combien	B-PER	O	O
de	O	O	1
scribes	O	O	1
en	O	O	1
effet	O	O	1
ne	O	O	1
signent-ils	O	O	1
pas	O	O	1
de	O	O	1
leur	O	O	1
nom,	O	O	1
suivi	O	O	1
de	O	O	1
la	O	O	1
mention	O	O	1
juste	O	O	1
de	O	O	1
voix,	O	O	1
qui	O	O	1
n’accompagne	O	O	1
en	O	O	1
principe	O	O	1
que	O	O	1
le	O	O	1
nom	O	O	1
d’un	O	O	1
défunt,	O	O	1
de	O	B-PER	O
celui	O	O	1
qui	O	O	1
est	O	B-LOC	O
passé	O	O	1
avec	O	O	1
succès	O	O	1
devant	O	O	1
le	O	O	1
tribunal	O	O	1
d’	O	O	1
Osiris	B-PER	O	O
?	O	O	1
Mais	O	O	1
quand	O	O	1
on	O	O	1
le	O	O	1
lira,	O	O	1
il	O	O	1
espère	O	O	1
bien	O	O	1
avoir	O	O	1
fait	O	O	1
ce	O	O	1
voyage	O	O	1
:	O	O	1
Il	O	O	1
est	O	O	1
venu	O	O	1
le	O	O	1
scribe	O	O	1
Djéhouty	B-PER	O	O
juste	O	O	1
de	O	O	1
voix	O	O	1
pour	O	O	1
voir	O	O	1
cette	O	O	1
tombe	O	O	1
du	O	O	1
temps	O	O	1
de	O	O	1
Khéperkarê	B-PER	O	O
doué	O	O	1
de	O	O	1
vie	O	O	1
à	O	O	1
jamais	O	O	1
et	O	O	1
il	O	O	1
a	O	O	1
fait	O	O	1
de	O	O	1
nombreuses	O	O	1
adorations	O	O	1
divines	O	O	1
Antefiqer	B-PER	O	O
no	O	O	1
29,	O	O	1
cf.	O	O	1
Davies	O	O	1
et	O	O	1
Gardiner,	O	O	1
1920,	O	O	1
p.	O	O	1
28,	O	O	1
pl.	O	O	1
XXXVI.	O	O	1
.	O	O	1
On	O	O	1
enseigne	O	O	1
en	O	O	1
effet	O	O	1
au	O	O	1
scribe	O	O	1
débutant	O	O	1
à	O	O	1
vénérer	O	O	1
les	O	O	1
grands	O	O	1
noms,	O	O	1
les	O	O	1
auteurs	O	O	1
qui	O	O	1
ont	O	O	1
traversé	O	O	1
le	O	O	1
temps	O	O	1
grâce	O	O	1
à	O	O	1
leurs	O	O	1
œuvres,	O	O	1
quand	O	O	1
tous	O	O	1
les	O	O	1
monuments	O	O	1
funéraires	O	B-PER	O
sont	O	O	1
depuis	O	O	1
longtemps	O	O	1
tombés	O	O	1
en	O	O	1
poussière.	O	O	1
L’écrit	O	O	1
s’inscrit	O	O	1
dans	O	O	1
la	O	O	1
temporalité	O	O	1
très	O	O	1
longue	O	O	1
de	O	O	1
la	O	O	1
postérité	O	O	1
littéraire.	O	O	1
Dans	O	O	1
les	O	O	1
recueils	O	B-LOC	O
de	O	O	1
scribes	O	O	1
déjà	O	O	1
évoqués,	O	O	1
dont	O	O	1
certains	O	O	1
sont	O	O	1
adressés	O	O	1
au	O	O	1
maître,	O	O	1
cette	O	O	1
survie	O	O	1
littéraire	O	O	1
prend	O	O	1
naturellement	O	O	1
sa	O	O	1
place	O	O	1
dans	O	O	1
la	O	O	1
rhétorique	O	O	1
de	O	O	1
l’éloge.	O	O	1
Le	O	B-LOC	O
maître	O	O	1
est	O	O	1
ainsi	O	O	1
dépeint	O	O	1
en	O	O	1
défunt	O	O	1
triomphant	O	O	1
dans	O	O	1
le	O	O	1
tribunal	O	O	1
des	O	O	1
morts	O	O	1
et	O	O	1
on	O	O	1
lui	O	O	1
adresse	O	O	1
des	O	O	1
vœux	O	O	1
de	O	O	1
bon	O	O	1
voyage	O	O	1
dans	O	O	1
l’au-delà	O	O	1
:	O	O	1
Puisses-tu	O	O	1
reposer	O	O	1
sur	O	O	1
le	O	O	1
front	O	O	1
de	O	O	1
celle	O	O	1
qui	O	O	1
habite	O	O	1
[dans	O	O	1
la	O	O	1
nécropole	O	O	1
de	O	O	1
.gr>Thèbes	B-LOC	O	O
,	O	O	1
isse	O	O	1
ton	O	O	1
âme	O	O	1
devenir	O	O	1
divine	O	O	1
parmi	O	O	1
les	O	O	1
défunts,	O	O	1
isses-tu	O	O	1
te	O	O	1
mêler	O	O	1
aux	O	O	1
esprits	O	O	1
excellents,	O	O	1
isses-tu	O	O	1
suivre	O	O	1
le	B-LOC	O	O
Veilleur	I-LOC	O	O
dans	O	O	1
l’au-delà	O	O	1
le	O	O	1
jour	O	O	1
de	O	O	1
la	O	O	1
fête	O	O	1
e	O	O	1
Sokar	B-PER	O	O
P.	I-PER	O	O
Anastasi	O	O	1
III,	O	O	1
4,	O	O	1
4-5	O	O	1
:	O	O	1
Gardiner,	O	O	1
1937,	O	O	1
p.	O	O	1
24.	O	O	1
.	O	B-LOC	O
Le	O	O	1
texte	O	O	1
s’inscrit	O	O	1
dans	O	O	1
cette	O	O	1
double	O	O	1
temporalité,	O	O	1
celle	O	O	1
de	O	O	1
l’ici	O	O	1
et	O	O	1
maintenant	O	O	1
de	O	O	1
l’écriture,	O	O	1
mais	O	O	1
aussi	O	O	1
celle	O	O	1
d’un	O	O	1
futur,	O	O	1
quand	O	O	1
les	O	O	1
scribes	O	O	1
auront	O	O	1
disparu,	O	O	1
que	O	O	1
le	O	O	1
maître	O	O	1
sera	O	O	1
passé	O	O	1
devant	O	O	1
le	O	O	1
tribunal	O	O	1
divin,	O	O	1
et	O	O	1
que	O	O	1
le	O	O	1
document,	O	O	1
grâce	O	O	1
au	O	O	1
talent	O	O	1
de	O	O	1
son	O	O	1
auteur,	O	O	1
sera	O	O	1
toujours	O	O	1
présent.	O	O	1
Un	O	O	1
scribe	O	O	1
n’a	O	O	1
pas	O	O	1
même	O	O	1
hésité	O	O	1
à	O	O	1
profiter	O	O	1
d’un	O	O	1
monument	O	O	1
funéraire	O	O	1
infiniment	O	O	1
efficace,	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
pyramide	O	O	1
de	O	O	1
Name.name>Snéfrou	O	O	1
à	O	O	1
top.gr>	O	O	1
Flinders	B-PER	O	O
Petrie,	I-PER	O	O
1982,	O	O	1
p.	O	O	1
40-41,	O	O	1
no	O	O	1
5,	O	O	1
pl.	O	O	1
XXXIII.	B-PER	O	O
,	O	O	1
pour	O	O	1
s’adresser	B-LOC	O	O
en	O	O	1
défunt	O	O	1
à	O	O	1
ses	O	O	1
collègues	O	O	1
qui	O	O	1
viendront	O	O	1
le	O	O	1
visiter	O	O	1
et	O	O	1
dont	O	O	1
il	O	O	1
entend	O	O	1
bien	O	O	1
profiter	O	O	1
également	O	O	1
des	O	O	1
formules	O	O	1
d’offrandes	O	O	1
:	O	O	1
En	O	O	1
l’an	O	O	1
21,	O	O	1
le	O	O	1
22e	O	O	1
jour	O	O	1
du	O	O	1
4e	O	O	1
mois	O	O	1
du	O	O	1
règne	O	O	1
du	O	O	1
roi,	O	O	1
l’	O	O	1
Horus	B-PER	O	O
Taureau-victorieux-qui	O	O	1
apparaît	O	O	1
–	B-LOC	O	O
dans	O	O	1
Thèbes	O	O	1
–,	O	O	1
Celui-des-deux-maîtresses	O	O	1
Lui-qui-prolonge-son-règne-comme-Rê-dans-le-ciel,	O	O	1
l’Horus	O	O	1
d’or	O	O	1
Lui-qui-établit-sa-force	O	O	1
Lui-qui-est-doué-de-saintes-apparitions,	O	O	1
le	O	O	1
Roi	B-PER	O	O
de	I-PER	O	O
Haute	I-PER	O	O
et	O	O	1
de	O	O	1
Basse-	B-LOC	O	O
Égypte	B-PER	O	O
Menkhéperrê	I-PER	O	O
,	O	O	1
le	O	O	1
Fils	O	O	1
de	O	O	1
Rê	B-PER	O	O
Djéhoutymésounéferkhépérou	I-PER	O	O
vivant	O	O	1
pour	O	O	1
toujours	O	O	1
et	O	O	1
à	O	O	1
jamais,	O	O	1
régnant	O	O	1
depuis	O	O	1
le	O	O	1
trône	O	O	1
d’	O	O	1
Horus	B-PER	O	O
sur	O	O	1
les	O	O	1
vivants.	O	B-PER	O
Sa	O	O	1
majesté	O	O	1
est	O	O	1
un	O	O	1
jeune	O	O	1
taureau,	O	O	1
un	O	O	1
enfant	O	O	1
parfait	O	O	1
de	O	O	1
vingt	O	O	1
ans,	O	O	1
qui	O	O	1
n’a	O	O	1
pas	O	O	1
de	O	O	1
semblable	O	O	1
[…].	O	O	1
Il	O	O	1
est	O	O	1
venu	O	O	1
le	O	O	1
scribe	O	O	1
Âakhéperkarêséneb	B-PER	O	O
,	O	B-LOC	O
fils	O	O	1
de	O	O	1
Amonmésou	B-PER	O	O
,	O	O	1
le	O	O	1
scribe	O	O	1
et	O	B-PER	O
prêtre-lecteur	O	O	1
de	O	O	1
Âakhéperrê	B-PER	O	O
,	O	O	1
pour	O	O	1
voir	O	O	1
la	O	O	1
belle	O	O	1
chapelle	O	O	1
de	O	O	1
l’	O	O	1
Horus	B-PER	O	O
Snéfrou	I-PER	O	O
.	O	O	1
Et	O	O	1
il	O	O	1
l’a	O	O	1
trouvée	O	O	1
comme	O	O	1
si	O	O	1
le	O	O	1
ciel	O	O	1
était	O	O	1
à	O	O	1
l’intérieur,	O	O	1
comme	O	O	1
si	O	O	1
Rê	B-PER	O	O
se	O	O	1
levait	O	O	1
et	O	O	1
se	O	O	1
couchait	O	O	1
là.	O	O	1
Et	O	O	1
alors	O	O	1
il	O	O	1
a	O	O	1
dit	O	O	1
:	O	O	1
-	O	O	1
Que	O	O	1
le	O	O	1
ciel	O	O	1
fasse	O	O	1
pleuvoir	O	O	1
de	O	B-PER	O
la	O	O	1
myrrhe	O	B-PER	O
fraîche,	O	O	1
qu’il	O	O	1
fasse	O	O	1
goutter	O	O	1
l’encens	O	O	1
sur	O	O	1
le	O	O	1
toit	O	O	1
de	O	O	1
la	O	O	1
chapelle	O	O	1
de	O	O	1
l’	O	B-LOC	O
Horus	B-PER	O	O
Snéfrou	I-PER	O	O
.	O	O	1
Et	O	O	1
alors	O	O	1
il	O	O	1
a	O	O	1
dit	O	O	1
:	O	O	1
-	O	O	1
Ô	B-PER	O	O
tous	O	O	1
les	O	O	1
scribes,	O	O	1
tous	O	O	1
les	O	O	1
prêtres-lecteurs	O	O	1
et	O	O	1
tous	O	O	1
les	O	O	1
prêtres	O	O	1
purs,	O	O	1
vous	O	O	1
qui	O	O	1
êtes	O	O	1
favorisés	O	O	1
des	O	O	1
dieux	O	O	1
de	O	O	1
vos	O	O	1
villes,	O	O	1
puissiez-vous	O	B-PER	O
avoir	O	I-PER	O
de	O	O	1
nombreux	O	B-PER	O
enfants	O	I-PER	O
et	O	O	1
puissiez-vous	O	B-PER	O
transmettre	O	I-PER	O
votre	O	O	1
fonction	O	O	1
à	O	O	1
vos	O	O	1
fils	O	O	1
[…],	O	O	1
ainsi	O	O	1
direz-vous	O	O	1
la	O	O	1
formule	O	O	1
:	O	O	1
Fasse	B-PER	O	O
le	I-PER	O	O
roi	I-PER	O	O
que	O	O	1
s’apaisent	O	O	1
Osiris	B-PER	O	O
seigneur	O	O	1
de	O	B-LOC	O
Busiris	B-LOC	O	O
,	O	O	1
le	O	O	1
grand	O	O	1
dieu	O	O	1
qui	O	O	1
règne	O	O	1
sur	O	O	1
[…],	O	O	1
Rê-Horakhty	B-PER	O	O
,	O	O	1
Atoum	B-PER	O	O
Seigneur	I-PER	O	O
d’	O	O	1
Héliopolis	B-LOC	O	O
,	O	O	1
Amon-Rê	B-LOC	O	O
roi	O	O	1
des	O	O	1
dieux,	O	O	1
Anubis	B-PER	O	O
seigneur	O	O	1
de	O	O	1
l’Occident	O	O	1
et	O	O	1
du	O	O	1
Pays	B-LOC	O	O
Sacré,	I-LOC	O	O
de	O	O	1
sorte	O	O	1
qu’ils	O	O	1
accordent	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
pains,	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
jarres	O	O	1
de	O	O	1
bière,	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
bœufs,	O	O	1
un	O	O	1
millier	O	O	1
d’oi-seaux,	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
vases	O	B-PER	O
d’albâtre	O	O	1
et	O	O	1
de	O	O	1
rouleaux	O	O	1
de	O	O	1
lin,	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
provisions,	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
vases	O	O	1
d’encens,	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
vases	O	O	1
d’huile,	O	O	1
un	O	O	1
millier	O	O	1
[…],	O	O	1
un	O	O	1
millier	O	O	1
d’herbes	O	O	1
et	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
bonnes	O	O	1
