TOKEN	PREDICTION	GOLD	VALIDITY
des	O	O	1
relais,	O	O	1
des	O	O	1
auxiliaires	O	O	1
ou	O	O	1
des	O	O	1
récepteurs,	O	O	1
maîtres,	O	O	1
étudiants,	O	B-LOC	O
amateurs	O	O	1
et	O	O	1
curieux.	O	O	1
Loin	O	O	1
d’être	O	O	1
dans	O	O	1
une	O	O	1
position	O	O	1
de	O	O	1
soumission	O	O	1
à	O	O	1
l’autorité	O	O	1
intellectuelle	O	O	1
et	O	O	1
institutionnelle,	O	O	1
ces	O	O	1
acteurs	O	O	1
sont	O	O	1
des	O	O	1
braconniers	O	O	1
qui	O	O	1
glanent	O	O	1
à	O	O	1
la	O	O	1
surface	O	O	1
des	O	O	1
textes,	O	O	1
déambulent	O	O	1
entre	O	O	1
les	O	O	1
rayons	O	O	1
des	O	O	1
bibliothèques,	O	O	1
circulent	O	O	1
entre	O	O	1
les	O	O	1
savoirs	O	O	1
et	O	O	1
s’approprient	O	O	1
les	O	O	1
mots,	O	O	1
les	O	O	1
idées	O	O	1
et	O	O	1
les	O	O	1
connaissances	O	O	1
d’une	O	O	1
manière	O	O	1
créative	O	O	1
et	O	O	1
originale,	O	O	1
y	O	O	1
compris	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
contresens	O	O	1
et	O	O	1
le	O	O	1
détournement.	O	O	1
Certeau	O	O	1
nous	O	O	1
inspire	O	O	1
une	O	O	1
autre	O	O	1
question	O	O	1
:	O	B-PER	O
les	O	O	1
pratiques	O	O	1
savantes	O	O	1
dans	O	O	1
leur	O	O	1
ensemble	O	O	1
ne	O	O	1
relèvent-elles	O	O	1
pas	O	O	1
de	O	O	1
ces	O	O	1
arts	O	O	1
de	O	O	1
dire	O	O	1
et	O	O	1
de	O	B-LOC	O
faire,	O	O	1
où	O	O	1
la	O	B-PER	O
ruse	O	O	1
et	O	O	1
la	O	O	1
tactique	O	B-LOC	O
jouent	O	O	1
un	O	O	1
rôle	O	O	1
si	O	O	1
important	O	B-LOC	O
?	O	O	1
On	O	O	1
pense	O	O	1
naturellement	O	O	1
à	O	O	1
ces	O	O	1
formes	O	O	1
d’interaction	O	O	1
savante	O	O	1
que	O	O	1
sont	O	O	1
la	O	O	1
polémique,	O	B-PER	O
la	O	I-PER	O
critique,	O	O	1
la	O	O	1
persuasion,	O	O	1
la	O	O	1
dialectique,	O	O	1
le	O	O	1
«	O	O	1
blindage	O	O	1
»	O	O	1
d’une	O	O	1
argumentation	O	O	1
ou	O	O	1
d’une	O	O	1
démonstration	O	O	1
pour	O	O	1
les	O	O	1
mettre	O	O	1
hors	O	O	1
de	O	O	1
portée	O	O	1
des	O	O	1
attaques	O	O	1
d’un	O	O	1
opposant.	O	O	1
Qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
joutes	O	O	1
oratoires	O	O	1
ou	O	O	1
d’échanges	O	O	1
plus	O	B-LOC	O
distanciés,	O	O	1
mis	O	O	1
en	O	O	1
scène	O	O	1
dans	O	O	1
les	O	B-LOC	O
multiples	O	O	1
registres	O	O	1
de	O	O	1
l’écrit,	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
la	O	O	1
discussion	O	O	1
savante,	O	O	1
le	O	O	1
rapport	O	O	1
aux	O	O	1
prédécesseurs,	O	O	1
la	O	O	1
réfutation	O	O	1
des	O	O	1
objections	O	O	1
participent	O	B-PER	O
d’un	O	O	1
savoir-faire	O	O	1
tactique,	O	O	1
où	O	O	1
les	O	O	1
différents	O	O	1
coups	O	O	1
doivent	O	O	1
être	O	O	1
portés	O	O	1
au	O	O	1
bon	O	O	1
moment	O	O	1
de	O	O	1
la	O	O	1
partie.	O	O	1
Mais	O	O	1
allons	O	O	1
plus	O	O	1
loin.	O	O	1
Un	O	O	1
mathématicien	O	O	1
face	O	O	1
à	O	B-PER	O
un	O	O	1
problème	O	O	1
à	O	O	1
résoudre,	O	O	1
un	O	O	1
biologiste	O	O	1
ou	O	O	1
un	O	O	1
physicien	O	O	1
en	O	O	1
laboratoire	O	O	1
face	O	O	1
à	O	O	1
un	O	O	1
phénomène	O	O	1
à	O	O	1
comprendre,	O	O	1
un	O	B-LOC	O
médecin	O	O	1
face	O	O	1
à	O	B-LOC	O
un	O	O	1
corps	O	O	1
en	O	O	1
souffrance,	O	O	1
un	O	O	1
sculpteur	O	O	1
face	O	O	1
à	O	O	1
un	O	O	1
bloc	O	O	1
de	O	O	1
pierre	O	O	1
ou	O	O	1
un	O	O	1
charpentier	O	O	1
devant	O	O	1
des	O	O	1
poutres	O	O	1
à	O	O	1
assembler,	O	O	1
un	O	O	1
philologue	O	O	1
et	O	O	1
un	O	O	1
commentateur	O	O	1
face	O	O	1
à	O	B-LOC	O
un	O	O	1
texte	O	O	1
à	O	O	1
établir	O	O	1
et	O	O	1
à	O	O	1
expliquer,	O	O	1
un	O	O	1
historien	O	O	1
face	O	O	1
à	O	O	1
ses	O	O	1
sources,	O	O	1
un	O	O	1
traducteur	O	O	1
circulant	O	O	1
entre	O	O	1
les	O	O	1
langues,	O	O	1
un	O	O	1
géographe	O	O	1
devant	O	O	1
une	O	O	1
carte	O	O	1
ou	O	O	1
un	O	O	1
paysage,	O	B-PER	O
un	O	O	1
archéologue	O	O	1
examinant	O	O	1
une	O	O	1
stratigraphie,	O	O	1
un	O	O	1
anthropologue	O	O	1
confronté	O	O	1
à	O	O	1
l’altérité	O	O	1
:	O	O	1
ces	O	O	1
différents	O	O	1
acteurs	O	O	1
sont	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
à	O	O	1
l’intérieur	O	O	1
d’un	O	O	1
lieu	O	O	1
disciplinaire,	O	O	1
avec	O	O	1
sa	O	O	1
bibliothèque	O	O	1
et	O	O	1
ses	O	O	1
règles	O	O	1
de	O	O	1
l’art,	O	O	1
ses	O	O	1
catégories,	O	O	1
ses	O	O	1
concepts	O	O	1
et	O	O	1
ses	O	O	1
protocoles,	O	O	1
et	O	O	1
dans	O	O	1
une	O	O	1
situation	O	O	1
empirique	O	O	1
qui	O	O	1
demande	O	O	1
de	O	O	1
choisir	O	O	1
une	O	O	1
tactique	O	O	1
dans	O	B-PER	O
l’approche	O	I-PER	O
et	O	O	1
le	O	O	1
positionnement,	O	O	1
de	O	O	1
mobiliser	O	O	1
une	O	O	1
inventivité,	O	O	1
la	O	O	1
capacité	O	O	1
de	O	O	1
passer	O	O	1
du	O	O	1
générique	O	O	1
au	O	O	1
particulier,	O	O	1
de	O	O	1
recourir	O	O	1
à	O	O	1
des	O	O	1
tours	O	O	1
de	O	O	1
main	O	O	1
et	O	O	1
des	O	O	1
procédures	O	O	1
validés	O	O	1
par	O	O	1
l’expérience	O	O	1
personnelle.	O	B-PER	O
Il	O	O	1
s’agit	O	O	1
de	O	O	1
contourner	O	O	1
et	O	O	1
de	O	O	1
vaincre	O	O	1
par	O	O	1
les	O	O	1
ruses	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
l’entêtement	O	O	1
des	O	O	1
faits,	O	O	1
les	O	O	1
résistances	O	O	1
de	O	O	1
la	O	B-PER	O
matière,	O	O	1
les	O	O	1
pièges	O	O	1
du	O	O	1
visible	O	O	1
et	O	O	1
de	O	O	1
l’invisible,	O	O	1
des	O	O	1
mots,	O	O	1
des	O	O	1
nombres	O	O	1
et	O	O	1
des	O	O	1
concepts.	O	O	1
Comme	O	O	1
un	O	O	1
musicien	O	O	1
qui	O	O	1
improvise	O	O	1
au	O	O	1
piano	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
guitare,	O	O	1
selon	O	O	1
la	O	O	1
belle	O	O	1
image	O	O	1
choisie	O	O	1
par	O	O	1
Certeau	B-PER	O	O
,	O	O	1
le	O	O	1
praticien	O	O	1
des	O	O	1
savoirs	O	O	1
évolue	O	O	1
à	O	O	1
l’intérieur	O	O	1
d’un	O	O	1
ensemble	O	O	1
de	O	O	1
codes	O	O	1
et	O	O	1
de	O	O	1
règles,	O	O	1
parmi	O	O	1
lesquels	O	O	1
il	O	O	1
a	O	O	1
la	O	O	1
liberté	O	O	1
de	O	O	1
jouer	O	O	1
une	O	O	1
combinaison	O	B-PER	O
inédite	O	O	1
de	O	O	1
coups	O	O	1
adaptés	O	O	1
à	O	B-LOC	O
une	O	O	1
circonstance	O	O	1
particulière.	O	O	1
Le	O	O	1
travail	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
et	O	O	1
de	O	O	1
l’esprit,	B-LOC	O	O
le	O	O	1
maniement	O	O	1
des	O	O	1
mots	O	B-PER	O
et	O	I-PER	O
des	O	O	1
outils	O	O	1
dans	O	O	1
l’atelier,	O	O	1
le	O	O	1
laboratoire,	O	O	1
la	O	O	1
bibliothèque	O	O	1
ou	O	B-PER	O
face	O	I-PER	O
à	O	I-PER	O
un	O	O	1
ordinateur	O	O	1
personnel,	O	O	1
peuvent	O	O	1
ainsi	O	O	1
être	O	O	1
conçus	O	O	1
comme	O	O	1
des	O	B-PER	O
arts	O	O	1
de	O	B-PER	O
faire	O	O	1
où	O	O	1
s’enchaînent	O	O	1
les	O	O	1
coups	O	O	1
et	O	O	1
les	O	O	1
opérations,	O	O	1
où	O	O	1
se	O	O	1
succèdent	O	O	1
les	O	O	1
gestes	O	O	1
et	O	O	1
les	O	O	1
positionnements,	O	O	1
selon	O	O	1
les	O	O	1
multiples	O	O	1
règles	O	O	1
des	O	O	1
jeux	O	O	1
de	O	B-PER	O
savoir.	O	O	1
Troisième	O	O	1
jalon	O	O	1
de	O	B-PER	O
notre	O	O	1
horizon	O	O	1
:	O	O	1
l’anthropologie	O	O	1
des	O	O	1
pratiques	O	O	1
et	O	O	1
des	O	O	1
savoir-faire.	O	O	1
Les	O	O	1
travaux	O	B-PER	O
de	O	O	1
terrain	O	O	1
des	O	O	1
anthropologues	O	O	1
nous	O	O	1
ont	O	O	1
inspiré	O	B-PER	O
des	O	O	1
grilles	O	O	1
de	O	O	1
questionnement	O	O	1
et	O	O	1
d’observation	O	O	1
attentives	O	O	1
à	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
sociale	O	O	1
des	O	B-PER	O
pratiques,	O	O	1
à	O	O	1
leurs	O	O	1
multiples	O	O	1
dimensions,	O	O	1
corporelle,	O	O	1
gestuelle,	O	O	1
vocale,	O	O	1
à	O	O	1
leur	O	O	1
ritualisation	O	O	1
et	O	O	1
leur	O	O	1
sémantisation,	O	O	1
dissimulées	O	O	1
sous	O	O	1
des	O	O	1
apparences	O	O	1
routinières	O	O	1
et	O	O	1
machinales,	O	O	1
sous	O	O	1
la	O	O	1
banalité	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
devant	O	O	1
nos	O	O	1
yeux,	O	O	1
mais	O	B-LOC	O
que	O	O	1
l’on	O	O	1
ne	O	O	1
sait	O	O	1
plus	O	O	1
voir.	O	O	1
Ils	O	O	1
nous	O	O	1
ont	O	O	1
appris	O	O	1
à	O	O	1
ouvrir	O	O	1
les	O	O	1
yeux	O	O	1
sur	O	O	1
la	O	O	1
syntaxe	O	O	1
des	O	O	1
gestes	O	O	1
et	O	O	1
du	O	O	1
maniement	O	O	1
des	O	O	1
instruments	O	O	1
et	O	O	1
des	O	O	1
matières,	O	O	1
sur	O	O	1
leur	O	O	1
formalité,	O	B-PER	O
sur	O	O	1
les	O	B-PER	O
traditions	O	O	1
et	O	O	1
les	O	O	1
enjeux	O	O	1
qui	O	O	1
les	O	O	1
sous-tendent,	O	O	1
sur	O	O	1
leurs	O	O	1
modes	O	O	1
d’acquisition	O	O	1
et	O	O	1
de	O	O	1
transmission,	O	O	1
où	O	O	1
le	O	O	1
langage	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
secondaire	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
l’observation	O	O	1
silencieuse,	O	O	1
à	O	O	1
l’expérience	O	O	1
lentement	O	O	1
acquise	O	O	1
dans	O	O	1
l’apprentissage	O	O	1
auprès	O	O	1
de	O	O	1
celles	O	O	1
et	O	O	1
ceux	O	O	1
qui	O	O	1
savent	O	O	1
faire.	O	O	1
Le	O	O	1
magnifique	O	O	1
livre	O	O	1
d’Yvonne	O	O	1
Verdier,	O	O	1
Façons	O	O	1
de	O	O	1
dire,	O	O	1
façons	O	O	1
de	O	O	1
faire.	O	O	1
La	O	O	1
laveuse,	O	O	1
la	O	O	1
couturière,	O	B-PER	O
la	O	O	1
cuisinière	O	B-PER	O
Yvonne	B-PER	O	O
Verdier,	I-PER	O	O
Façons	I-PER	O	O
de	O	O	1
dire,	O	O	1
façons	O	O	1
de	O	O	1
faire.	O	O	1
La	O	O	1
laveuse,	O	O	1
la	O	O	1
couturière,	O	O	1
la	O	O	1
cuisinière,	O	O	1
Paris,	B-PER	O	O
1979.	O	O	1
,	O	O	1
offre	O	O	1
à	O	O	1
cet	O	O	1
égard	O	O	1
une	O	O	1
enquête	O	O	1
exemplaire	O	O	1
sur	O	O	1
la	O	O	1
pratique	O	O	1
et	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
savoirs	O	O	1
dans	O	O	1
un	O	O	1
village	O	O	1
de	O	O	1
Côte-d’Or	O	O	1
,	O	O	1
sur	O	O	1
l’ensemble	O	O	1
des	O	O	1
croyances	O	O	1
et	O	O	1
des	O	O	1
représentations	O	O	1
qui	O	O	1
s’attachent	O	O	1
aux	O	O	1
gestes	O	O	1
et	O	O	1
aux	O	O	1
tours	O	O	1
de	O	O	1
main	O	O	1
de	O	O	1
femmes	O	O	1
spécialisées	O	O	1
dans	O	O	1
un	O	O	1
art	O	O	1
particulier,	O	O	1
lié	O	O	1
aux	O	O	1
moments	O	O	1
festifs	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
collective,	O	O	1
à	O	O	1
ses	O	O	1
noces	O	O	1
et	O	O	1
à	O	O	1
ses	O	O	1
deuils,	O	O	1
à	O	O	1
ses	O	O	1
jeunes	O	O	1
et	O	O	1
à	O	O	1
ses	O	O	1
vieux,	O	O	1
à	O	O	1
l’alchimie	O	O	1
du	O	O	1
cru	O	O	1
et	O	O	1
du	O	O	1
cuit,	O	O	1
au	O	O	1
rythme	O	O	1
des	O	O	1
travaux	O	O	1
et	O	O	1
des	O	O	1
jours,	O	O	1
à	O	O	1
la	O	O	1
division	O	O	1
des	O	O	1
sexes	O	O	1
et	O	O	1
aux	O	O	1
mystères	O	O	1
de	O	O	1
la	O	O	1
féminité,	O	O	1
à	O	O	1
un	O	O	1
ordre	O	O	1
des	O	O	1
choses	O	O	1
et	O	O	1
des	O	O	1
êtres	O	O	1
qui	O	O	1
fut	O	O	1
de	O	O	1
tout	O	O	1
temps.	O	O	1
Tout	O	O	1
relie	O	O	1
ces	O	O	1
arts	O	B-PER	O
du	O	O	1
quotidien	O	O	1
à	O	B-LOC	O
une	O	O	1
cosmologie	O	O	1
villageoise	O	O	1
qui	O	O	1
vit	O	O	1
dans	O	O	1
les	O	O	1
dictons	O	O	1
et	O	O	1
les	O	O	1
silences,	O	O	1
dans	O	O	1
les	O	O	1
tabous	O	O	1
et	O	O	1
les	O	O	1
savoirs	O	O	1
sur	O	O	1
le	O	O	1
temps	O	O	1
qu’il	O	O	1
fait	O	O	1
et	O	O	1
le	O	O	1
temps	O	O	1
qui	O	O	1
passe,	O	O	1
sur	O	O	1
les	O	O	1
fluides,	O	O	1
les	O	O	1
substances	O	O	1
et	O	O	1
les	O	O	1
corps.	O	O	1
De	O	O	1
cette	O	O	1
ethnographie	O	O	1
d’un	O	O	1
monde	O	O	1
si	O	O	1
proche	O	O	1
et	O	O	1
si	O	O	1
lointain	O	O	1
à	O	O	1
la	O	O	1
fois,	O	O	1
un	O	O	1
monde	O	O	1
rural	O	O	1
traditionnel,	O	O	1
fragile	O	O	1
et	O	O	1
sur	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
sortir	O	O	1
des	O	O	1
mémoires	O	O	1
et	O	O	1
des	O	O	1
usages,	O	O	1
nous	O	O	1
avons	O	O	1
retenu	O	O	1
que	O	O	1
les	O	O	1
gestes	O	O	1
les	O	O	1
plus	O	O	1
anodins	O	O	1
sont	O	O	1
toujours	O	O	1
chargés	O	O	1
de	O	O	1
sens,	O	O	1
que	O	O	1
les	O	O	1
savoirs	O	O	1
n’existent	O	O	1
pas	O	O	1
sans	O	O	1
les	O	O	1
acteurs	O	O	1
qui	O	O	1
les	O	O	1
pratiquent	O	O	1
et	O	O	1
que	O	O	1
ces	O	O	1
pratiques,	O	B-PER	O
au-delà	O	O	1
de	O	O	1
leur	O	O	1
finalité	O	O	1
utilitaire	O	O	1
immédiate,	O	O	1
reflètent	O	O	1
une	O	O	1
subtile	O	O	1
répartition	O	O	1
des	O	O	1
rôles,	O	O	1
des	O	O	1
compétences	O	O	1
et	O	O	1
de	O	O	1
l’autorité	O	O	1
dans	O	O	1
une	O	O	1
communauté	O	B-LOC	O
donnée.	O	O	1
Plus	O	O	1
récemment,	O	O	1
la	O	O	1
première	O	O	1
livraison	O	O	1
des	O	O	1
Cahiers	O	O	1
d’anthropologie	O	O	1
sociale	O	O	1
nous	O	O	1
a	O	O	1
présenté	O	O	1
un	O	O	1
intéressant	O	O	1
état	O	O	1
de	O	O	1
la	O	O	1
réflexion	O	O	1
sur	O	O	1
les	O	O	1
savoir-faire	O	O	1
dans	O	B-LOC	O
différentes	O	O	1
cultures	O	O	1
Salvatore	B-PER	O	O
d’Onofrio	I-PER	O	O
et	O	O	1
Frédéric	B-PER	O	O
Joulian	I-PER	O	O
(dir.),	O	O	1
Dire	O	O	1
le	O	O	1
savoir-faire,	O	O	1
Cahiers	O	O	1
d’anthropologie	O	O	1
sociale,	O	O	1
1,	O	O	1
Paris,	B-PER	O	O
2006.	O	O	1
:	O	O	1
la	O	O	1
précision	O	O	1
et	O	O	1
la	O	O	1
technicité	O	O	1
des	O	O	1
gestes	O	O	1
d’artisans,	O	O	1
potiers,	O	O	1
forgerons,	O	O	1
sculpteurs,	O	O	1
comme	O	O	1
les	O	O	1
savoirs	O	O	1
intuitifs	O	O	1
des	O	O	1
bergers	O	O	1
ou	O	O	1
des	O	O	1
chasseurs	O	O	1
résistent	O	O	1
au	O	O	1
langage	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
description,	O	O	1
non	O	O	1
seulement	O	O	1
dans	O	O	1
les	O	O	1
sociétés	O	O	1
où	O	O	1
ils	O	O	1
sont	O	O	1
pratiqués,	O	O	1
mais	O	O	1
aussi	O	O	1
dans	O	O	1
la	O	O	1
langue	O	O	1
et	O	O	1
les	O	O	1
catégories	O	O	1
de	O	O	1
l’observateur	O	O	1
extérieur.	O	O	1
Leur	O	O	1
acquisition	O	O	1
et	O	O	1
leur	O	O	1
transmission	O	O	1
reposent	O	O	1
sur	O	O	1
de	O	O	1
longues	O	O	1
périodes	O	O	1
d’apprentissage	O	O	1
et	O	B-LOC	O
sur	O	O	1
des	O	O	1
rituels	O	O	1
d’initiation.	O	O	1
Les	O	O	1
savoir-faire	O	O	1
d’un	O	O	1
chasseur	O	O	1
amazonien	O	O	1
ou	O	O	1
d’un	O	O	1
berger	O	O	1
maurétanien	O	O	1
s’appuient	O	O	1
sur	O	O	1
des	O	O	1
années	O	O	1
d’expérience	O	O	1
où	O	O	1
s’accumulent	O	O	1
et	O	O	1
s’articulent	O	O	1
les	O	O	1
savoirs	O	O	1
du	O	O	1
singulier	O	O	1
:	O	O	1
traces,	O	O	1
bruits,	O	O	1
éthologie	O	O	1
animale,	O	O	1
étoiles,	O	O	1
vents,	O	O	1
succès,	O	O	1
échecs.	O	O	1
Ces	O	O	1
pratiques,	O	O	1
toutefois,	O	O	1
ne	O	O	1
s’organisent	O	O	1
pas	O	O	1
sur	O	O	1
le	O	O	1
modèle	O	O	1
d’une	O	O	1
base	O	O	1
de	O	O	1
données	O	O	1
qui	O	O	1
serait	O	O	1
interrogée	O	O	1
par	O	O	1
une	O	O	1
pensée	O	O	1
réflexive.	O	O	1
L’expérience	O	O	1
et	O	O	1
le	O	O	1
savoir-faire	O	O	1
sont	O	O	1
incorporés,	O	O	1
intégrés	O	O	1
et	O	O	1
déterminent	O	O	1
les	O	O	1
gestes	O	O	1
comme	O	O	1
les	O	O	1
opérations	O	O	1
des	O	O	1
acteurs.	O	O	1
Le	O	O	1
langage	O	O	1
ne	O	O	1
joue	O	O	1
qu’un	O	O	1
rôle	O	O	1
limité	O	O	1
dans	O	O	1
la	O	O	1
transmission	O	O	1
du	O	O	1
maître	O	O	1
à	O	O	1
son	O	O	1
apprenti	O	O	1
:	O	O	1
ce	O	O	1
dernier	O	O	1
doit	O	O	1
s’imprégner	O	O	1
des	O	O	1
gestes	O	O	1
et	O	O	1
des	O	O	1
postures,	O	O	1
des	O	O	1
rythmes	O	O	1
et	O	O	1
du	O	O	1
doigté	O	O	1
de	O	O	1
l’artisan	O	O	1
accompli,	O	O	1
il	O	O	1
doit	O	O	1
acquérir	O	O	1
des	O	O	1
techniques	O	O	1
particulières,	O	O	1
liées	O	O	1
à	O	O	1
la	O	O	1
prise	O	O	1
en	O	O	1
main	O	O	1
des	O	O	1
instruments	O	O	1
et	O	O	1
des	O	O	1
matériaux	O	O	1
bruts.	O	O	1
Ces	O	O	1
approches	O	O	1
anthropologiques	O	O	1
ouvrent	O	O	1
de	O	O	1
multiples	O	O	1
horizons	O	O	1
pour	O	O	1
l’étude	O	O	1
des	O	O	1
pratiques	O	O	1
savantes.	O	O	1
Elles	O	O	1
invitent	O	O	1
à	O	O	1
réduire	O	O	1
l’hiatus	O	O	1
entre	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
et	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
l’intellect	O	O	1
ou,	O	O	1
plus	O	O	1
exactement,	O	O	1
à	O	O	1
penser	O	O	1
le	O	B-PER	O
continuum	O	O	1
qui	O	O	1
les	O	O	1
relie.	O	O	1
Elles	O	O	1
posent	O	O	1
la	O	O	1
question	O	O	1
des	O	O	1
modes	O	O	1
d’apprentissage	O	O	1
et	O	O	1
d’acquisition,	O	O	1
de	O	O	1
la	O	O	1
dimension	O	O	1
corporatiste	O	O	1
et	O	O	1
identitaire	O	O	1
des	O	O	1
pratiques	O	O	1
comme	O	O	1
de	O	O	1
leurs	O	O	1
variations	O	B-LOC	O
individuelles.	O	O	1
Elles	O	O	1
construisent	O	O	1
enfin	O	O	1
un	O	O	1
paradigme	O	O	1
de	O	B-PER	O
l’observation,	O	O	1
où	O	O	1
les	O	O	1
savoir-faire	O	O	1
et	O	O	1
les	O	O	1
pratiques	O	O	1
sont	O	O	1
étudiés	O	O	1
en	O	O	1
eux-mêmes,	O	O	1
dans	O	O	1
leur	O	O	1
formalité	O	O	1
et	O	O	1
leur	O	O	1
déroulement,	O	O	1
indépendamment	O	O	1
des	O	O	1
artefacts	O	O	1
qu’ils	O	O	1
produisent.	O	O	1
Dans	O	O	1
un	O	O	1
texte	O	O	1
fameux	O	O	1
Marcel	B-PER	O	O
Mauss,	O	O	1
«	O	O	1
Les	O	O	1
techniques	O	O	1
du	O	O	1
corps	O	O	1
»,	O	O	1
Journal	O	O	1
de	O	O	1
psychologie,	O	O	1
XXXII,	O	O	1
3-4,	O	O	1
1963.	O	O	1
,	O	O	1
Marcel	B-PER	O	O
Mauss	I-PER	O	O
a	O	O	1
défini	O	O	1
le	O	O	1
programme	O	B-PER	O
d’une	O	O	1
enquête	O	B-PER	O
ethnographique	O	O	1
comparative	O	O	1
sur	O	O	1
les	O	O	1
«	O	O	1
techniques	O	O	1
du	O	O	1
corps	O	O	1
»	O	O	1
:	O	O	1
la	O	O	1
mobilité,	O	O	1
la	O	B-LOC	O
gestuelle,	O	O	1
l’adresse	O	O	1
et	O	O	1
l’habileté,	O	O	1
tous	O	O	1
les	O	O	1
positionnements	O	O	1
du	O	O	1
repos	O	O	1
ou	O	O	1
de	O	O	1
l’action	O	O	1
résultent	O	O	1
de	O	O	1
conditionnements	O	O	1
sociaux	O	O	1
et	O	O	1
culturels,	O	O	1
sont	O	O	1
transmis	O	O	1
par	O	O	1
des	O	O	1
traditions	O	O	1
et	O	O	1
façonnés	O	O	1
par	O	O	1
des	O	O	1
apprentissages.	O	O	1
Ils	O	O	1
varient	O	O	1
selon	O	O	1
le	O	B-PER	O
sexe,	O	I-PER	O
selon	O	O	1
l’âge,	O	B-PER	O
selon	O	I-PER	O
la	O	O	1
spécialisation	O	B-PER	O
professionnelle	O	I-PER	O
et	O	O	1
peuvent	O	O	1
évoluer	O	O	1
au	O	O	1
cours	O	O	1
d’une	O	O	1
même	O	O	1
génération.	O	O	1
Le	O	O	1
corps	O	O	1
humain	O	O	1
tout	O	O	1
entier	O	O	1
peut	O	O	1
dès	O	O	1
lors	O	O	1
être	O	O	1
considéré	O	O	1
comme	O	B-LOC	O
un	O	O	1
instrument	O	O	1
manié	O	O	1
selon	O	O	1
des	O	O	1
normes	O	O	1
et	O	O	1
des	O	O	1
savoir-faire	O	O	1
qui	O	O	1
régulent	O	O	1
tous	O	O	1
les	O	O	1
moments	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
intime	O	O	1
ou	O	O	1
sociale.	O	O	1
Ce	O	O	1
second	O	O	1
volume	O	O	1
des	O	O	1
Lieux	B-LOC	O	O
de	O	O	1
savoir	O	O	1
voudrait	O	O	1
éclairer	O	O	1
les	O	O	1
techniques	O	O	1
du	O	O	1
corps	O	O	1
mobilisées	O	O	1
dans	O	O	1
les	O	O	1
savoir-faire	O	O	1
manuels	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
travail	O	O	1
intellectuel.	O	O	1
Les	O	O	1
postures	O	O	1
du	O	O	1
corps	O	O	1
pensif	O	O	1
ou	O	O	1
méditatif,	O	O	1
les	O	O	1
mouvements	O	O	1
de	O	B-PER	O
la	O	O	1
main	O	O	1
qui	O	O	1
manipule	O	O	1
ou	O	O	1
écrit,	O	O	1
les	O	O	1
mille	O	O	1
manières	O	O	1
de	O	O	1
tenir	O	O	1
un	O	O	1
livre,	O	O	1
une	O	O	1
tablette	O	O	1
ou	O	O	1
un	O	O	1
rouleau	O	O	1
de	O	O	1
papyrus,	O	O	1
de	O	O	1
manier	O	O	1
des	O	O	1
instruments	O	O	1
et	O	O	1
des	O	O	1
outils,	O	O	1
ou	O	O	1
encore	O	O	1
de	O	O	1
faire	O	O	1
glisser	O	O	1
une	O	O	1
souris	O	O	1
pour	O	O	1
utiliser	O	O	1
les	O	O	1
objets	O	O	1
virtuels	O	O	1
affichés	O	O	1
sur	O	O	1
l’écran,	O	O	1
tels	O	O	1
seraient	O	O	1
les	O	O	1
premiers	O	O	1
objets	O	O	1
d’une	O	O	1
ergonomie	O	O	1
comparative,	O	O	1
où	O	O	1
l’on	O	O	1
explorerait	O	B-LOC	O
les	O	O	1
liens	O	O	1
entre	O	O	1
la	O	O	1
grammaire	O	O	1
des	O	O	1
gestes	O	O	1
et	O	O	1
différents	O	O	1
styles	O	O	1
intellectuels	O	O	1
ou	O	O	1
spirituels.	O	O	1
Vers	O	O	1
une	O	O	1
anthropologie	O	O	1
historique	O	O	1
des	O	O	1
pratiques	O	O	1
savantes	O	O	1
Il	O	O	1
peut	O	O	1
être	O	O	1
tentant	O	O	1
de	O	O	1
faire	O	O	1
commencer	O	O	1
l’histoire	O	O	1
des	O	O	1
sciences	O	O	1
au	O	O	1
moment	O	B-LOC	O
où	O	O	1
le	O	O	1
savoir	O	O	1
se	O	O	1
différencie	O	O	1
des	O	O	1
savoir-faire,	O	O	1
s’abstrait	O	O	1
du	O	O	1
geste	O	O	1
pour	O	O	1
entrer	O	O	1
