TOKEN	PREDICTION	GOLD	VALIDITY
grecque.	O	O	1
.	O	O	1
L’artisan	B-LOC	O	O
compagnon	O	O	1
nous	O	O	1
apprend	O	O	1
que	O	O	1
la	O	O	1
maîtrise	O	O	1
des	O	O	1
outils	O	O	1
est	O	O	1
une	O	O	1
conquête	O	O	1
progressive	O	O	1
et	O	O	1
qu’il	O	O	1
faut	O	O	1
maîtriser	O	O	1
les	O	O	1
étapes	O	O	1
qui	O	O	1
conduisent	O	O	1
de	O	O	1
l’idée	O	O	1
à	O	O	1
sa	O	O	1
matérialisation.	O	O	1
Le	O	O	1
cultivateur	O	O	1
de	O	O	1
bonsaïs	O	O	1
nous	O	O	1
rappelle	O	O	1
des	O	O	1
impératifs	O	O	1
de	O	O	1
patience	O	O	1
et	O	O	1
d’humilité,	O	O	1
les	O	O	1
risques	O	O	1
de	O	O	1
l’	O	O	1
hubris	O	O	1
face	O	O	1
au	O	O	1
vivant,	O	O	1
même	O	B-PER	O
miniaturisé.	O	O	1
La	O	O	1
chercheuse	O	O	1
en	O	O	1
biologie	O	O	1
cellulaire	O	O	1
invite	O	O	1
à	O	O	1
la	O	O	1
maîtrise	O	O	1
du	O	O	1
fine	O	O	1
tuning	O	O	1
,	O	O	1
obtenu	O	O	1
du	O	B-LOC	O
bout	O	O	1
des	O	O	1
doigts	O	B-PER	O
comme	O	O	1
au	O	O	1
prix	O	O	1
d’une	O	B-LOC	O
éthique	O	O	1
où	O	O	1
l’objet	O	O	1
de	O	O	1
l’expérimentation	O	B-LOC	O
devient	O	O	1
un	O	O	1
sujet	O	O	1
méritant	O	O	1
le	O	O	1
respect.	O	O	1
Le	O	O	1
devin	O	O	1
kasena,	O	O	1
pour	O	O	1
sa	O	O	1
part,	O	O	1
nous	O	B-PER	O
fait	O	I-PER	O
réfléchir	O	O	1
sur	O	O	1
le	O	O	1
hasard	O	O	1
et	O	O	1
la	O	O	1
nécessité,	O	O	1
sur	O	O	1
le	O	O	1
sens	O	O	1
des	O	O	1
gestes	O	O	1
et	O	O	1
le	O	O	1
sens	O	O	1
que	O	O	1
les	O	O	1
gestes	O	O	1
font	O	O	1
émerger	O	O	1
dans	O	O	1
un	O	O	1
dispositif	O	O	1
expérimental.	O	O	1
Quant	O	O	1
au	O	O	1
musicien,	O	O	1
il	O	O	1
nous	O	O	1
rappelle	O	O	1
que	O	O	1
la	O	B-LOC	O
main	O	O	1
humaine	O	O	1
n’est	O	O	1
jamais	O	O	1
aussi	O	O	1
créatrice	O	B-LOC	O
que	O	O	1
quand	O	O	1
elle	O	O	1
est	O	O	1
sans	O	O	1
entrave,	O	O	1
qu’elle	O	O	1
conquiert	O	O	1
sa	O	O	1
dextérité	O	O	1
en	O	O	1
acceptant	O	O	1
librement	O	O	1
la	O	O	1
discipline	O	O	1
d’une	O	O	1
pratique	O	O	1
toujours	O	O	1
recommencée.	O	B-PER	O
