TOKEN	PREDICTION	GOLD	VALIDITY
«	O	O	1
de	O	O	1
la	O	O	1
critique	O	O	1
».	O	O	1
Cette	O	O	1
dernière,	O	O	1
hier	O	O	1
comme	O	B-LOC	O
aujourd’hui,	O	O	1
se	O	O	1
déroule	O	O	1
«	O	O	1
en	O	O	1
chambre	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
en	O	O	1
cayenne	O	O	1
Selon	O	O	1
les	O	O	1
métiers	O	O	1
et	O	O	1
les	O	O	1
rites	O	O	1
du	O	O	1
compagnonnage,	O	O	1
les	O	O	1
compagnons	O	O	1
se	O	O	1
réunissent	O	O	1
en	O	O	1
chambre	O	O	1
ou	O	O	1
en	O	O	1
cayenne,	O	O	1
nom	O	O	1
donné	O	O	1
au	O	O	1
local	O	O	1
qui	O	O	1
accueille	O	O	1
les	O	O	1
assemblées.	O	O	1
Deux	O	O	1
expressions	O	O	1
rituelles	O	O	1
ont	O	O	1
ainsi	O	O	1
vu	O	O	1
le	O	O	1
jour	O	O	1
pour	O	O	1
désigner	O	O	1
le	O	O	1
début	O	O	1
de	O	O	1
ces	O	O	1
réunions	O	O	1
réservées	O	O	1
aux	O	O	1
seuls	O	O	1
compagnons	O	O	1
:	O	O	1
«	O	O	1
descendre	O	O	1
en	O	O	1
cayenne	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
monter	O	O	1
en	O	O	1
chambre	O	O	1
».	B-PER	B-PER	1
».	I-PER	O	O
La	O	O	1
valeur	O	O	1
du	O	O	1
jugement	O	O	1
recouvre	O	O	1
et	O	O	1
retrouve	O	O	1
alors	O	O	1
une	O	O	1
légitimité	O	O	1
et	O	O	1
une	O	O	1
justice	O	O	1
auxquelles	O	O	1
ne	O	B-LOC	O
pouvaient	O	O	1
ni	O	O	1
ne	O	B-PER	O
voulaient	O	O	1
prétendre	O	O	1
les	O	O	1
corporations.	O	B-LOC	O
En	O	O	1
confiant	O	O	1
aux	O	O	1
plus	O	O	1
anciens	O	B-LOC	O
le	O	O	1
soin	O	O	1
de	O	O	1
juger	O	O	1
les	O	O	1
plus	O	O	1
jeunes,	O	O	1
le	O	O	1
compagnonnage	O	O	1
choisit	O	O	1
et	O	O	1
propose	O	O	1
un	O	B-PER	O
modèle	O	I-PER	O
d’apprentissage	O	O	1
puis	O	O	1
de	O	O	1
perfectionnement	O	O	1
dans	O	O	1
le	O	O	1
métier	O	O	1
entièrement	O	O	1
fondé	O	O	1
sur	O	O	1
la	O	O	1
confiance	O	O	1
des	O	O	1
plus	O	O	1
jeunes	O	O	1
envers	O	O	1
des	O	O	1
anciens	O	O	1
qui	O	O	1
ont	O	O	1
fait	O	O	1
leurs	O	O	1
preuves	O	O	1
et	O	O	1
qui,	O	O	1
par	O	O	1
leur	O	O	1
expérience	O	O	1
et	O	O	1
leur	O	O	1
comportement,	O	O	1
peuvent	O	B-LOC	O
légitimement	O	O	1
critiquer	O	O	1
un	O	O	1
travail	O	O	1
sans	O	O	1
courir	O	B-LOC	O
le	O	O	1
risque	O	O	1
de	O	O	1
commettre	O	O	1
une	O	O	1
erreur	O	O	1
ou,	O	O	1
pis,	O	O	1
une	O	O	1
injustice.	O	O	1
Le	O	O	1
chef-d’œuvre	O	O	1
du	O	O	1
compagnon	O	O	1
n’exprime	O	O	1
donc	O	O	1
pas	O	O	1
un	O	O	1
art	O	B-PER	O
totalement	O	O	1
maîtrisé	O	O	1
ni	O	O	1
même	O	O	1
un	O	O	1
savoir	O	O	1
accompli.	O	O	1
Il	O	O	1
se	O	O	1
veut	O	O	1
le	O	O	1
reflet	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
donné	O	O	1
des	O	O	1
virtualités	O	O	1
du	O	O	1
candidat	O	O	1
au	O	O	1
titre	O	O	1
de	O	O	1
compagnon	O	B-PER	O
:	O	O	1
il	O	O	1
aura	O	O	1
désormais	O	O	1
toute	O	O	1
sa	O	O	1
vie,	O	O	1
bien	O	O	1
au-delà	O	O	1
du	O	O	1
seul	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
,	O	O	1
pour	O	O	1
développer	O	O	1
ses	O	B-LOC	O
aptitudes	O	O	1
et	O	O	1
progresser	O	B-LOC	O
sur	O	O	1
le	O	O	1
chemin	O	O	1
d’une	O	O	1
perfection	O	O	1
qu’il	O	O	1
sait	O	O	1
désormais	O	O	1
inaccessible.	O	O	1
Le	O	O	1
chef-d’œuvre	O	O	1
de	O	O	1
réception	O	O	1
est	O	O	1
donc	O	O	1
aussi	O	O	1
à	O	O	1
considérer	O	O	1
comme	O	O	1
une	O	O	1
première	O	O	1
rencontre	O	O	1
avec	O	O	1
un	O	O	1
concept	O	O	1
essentiel	O	O	1
dans	O	B-LOC	O
le	O	O	1
système	O	O	1
de	O	O	1
valeurs	O	O	1
compagnonniques	O	O	1
:	O	O	1
l’humilité.	O	O	1
La	O	O	1
modestie	O	O	1
est	O	O	1
sans	O	O	1
doute	O	O	1
l’un	O	O	1
des	O	O	1
signes	O	O	1
distinctifs	O	O	1
que	O	O	1
le	O	O	1
compagnonnage	O	O	1
souhaite	O	O	1
inculquer	O	O	1
à	O	O	1
ses	O	O	1
membres	O	O	1
dès	O	O	1
leur	O	O	1
entrée	O	B-PER	O
dans	O	O	1
l’institution.	O	O	1
C’est	O	O	1
d’ailleurs,	O	O	1
l’une	O	O	1
des	O	O	1
maximes	O	O	1
les	O	O	1
plus	O	O	1
célèbres	O	O	1
attribuées	O	O	1
à	O	O	1
l’un	O	O	1
des	O	O	1
trois	O	O	1
fondateurs	O	O	1
légendaires	O	O	1
Si,	B-PER	O	O
historiquement,	O	O	1
le	O	O	1
compagnonnage	O	O	1
se	O	O	1
structure	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
derniers	O	O	1
siècles	O	O	1
du	O	O	1
Moyen	B-LOC	O	O
Âge,	O	O	1
les	O	O	1
compagnons	O	O	1
ont	O	O	1
très	O	O	1
vite	O	O	1
éprouvé	O	O	1
le	O	O	1
besoin	O	O	1
de	O	O	1
se	O	O	1
constituer	O	O	1
un	O	O	1
univers	O	O	1
imaginaire	O	O	1
et	O	O	1
mythologique	O	O	1
qui	O	O	1
voit	O	O	1
leur	O	B-PER	O
ordre	O	I-PER	O
prendre	O	O	1
naissance	O	O	1
au	O	O	1
temps	O	O	1
de	O	O	1
la	O	O	1
construction	O	O	1
du	O	O	1
temple	O	O	1
de	O	O	1
Jérusalem,	B-LOC	O	O
sous	O	O	1
l’autorité	O	O	1
du	O	O	1
roi	O	O	1
Salomon.	B-PER	O	O
À	O	O	1
ses	O	O	1
côtés,	O	O	1
deux	O	O	1
autres	O	O	1
personnages	O	O	1
légendaires,	O	O	1
Jacques	O	O	1
et	O	O	1
Soubise,	O	O	1
vont	O	O	1
l’assister	O	O	1
dans	O	B-PER	O
la	O	O	1
direction	O	O	1
de	O	O	1
ce	O	O	1
chantier	O	O	1
extraordinaire.	O	O	1
Outre	O	O	1
le	O	O	1
triptyque	O	O	1
symbolique	O	O	1
en	O	O	1
vigueur	O	O	1
au	O	O	1
Moyen	B-PER	O	O
Âge	I-PER	O	O
(celui	O	O	1
qui	O	O	1
commande,	O	O	1
Salomon,	O	O	1
celui	O	O	1
qui	O	O	1
prie,	O	O	1
Soubise,	O	O	1
et	O	B-PER	O
celui	O	O	1
qui	O	O	1
travaille,	O	O	1
Jacques),	O	O	1
il	O	O	1
faut	O	O	1
voir	O	O	1
dans	O	O	1
ces	O	O	1
trois	O	O	1
personnages	O	O	1
la	O	O	1
volonté	O	O	1
des	O	O	1
compagnonnages	O	O	1
naissants	O	O	1
de	O	O	1
revendiquer	O	O	1
un	O	O	1
double	O	O	1
héritage,	O	O	1
oriental	O	O	1
(Salomon)	O	O	1
et	O	O	1
occidental	O	O	1
(Jacques	O	O	1
et	O	O	1
Soubise),	B-LOC	O	O
pour	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
des	O	O	1
traditions	O	O	1
de	O	O	1
l’art	O	O	1
de	O	O	1
bâtir.	O	O	1
N’oublions	O	O	1
pas	O	O	1
que	O	O	1
les	O	O	1
premiers	O	O	1
compagnonnages	O	O	1
naissent	O	O	1
dans	O	O	1
la	O	O	1
dynamique	O	O	1
des	O	O	1
croisades	O	O	1
qui	O	O	1
voient	O	O	1
se	O	O	1
rencontrer	O	O	1
Orient	O	O	1
et	O	O	1
Occident.	O	O	1
Il	O	B-PER	O
est	O	O	1
également	O	O	1
permis	O	O	1
de	O	O	1
discerner	O	B-LOC	O
le	O	O	1
souci	O	O	1
de	O	O	1
rassembler	O	O	1
des	O	O	1
ouvriers	O	O	1
issus	O	O	1
de	O	O	1
la	O	O	1
religion	O	O	1
chrétienne	O	O	1
(Jacques	O	O	1
et	O	O	1
Soubise)	O	O	1
et	O	B-PER	O
d’autres	O	I-PER	O
qui	O	O	1
sont	O	O	1
étrangers	O	O	1
à	O	O	1
cette	O	O	1
dernière	O	O	1
(Salomon).	O	O	1
La	O	O	1
nature	O	B-PER	O
des	O	I-PER	O
métiers	O	I-PER	O
rattachés	O	O	1
à	O	O	1
chacun	O	O	1
des	O	O	1
trois	O	O	1
personnages	O	O	1
est	O	O	1
également	O	O	1
très	O	B-PER	O
significative	O	O	1
:	O	B-PER	O
Salomon	B-PER	O	O
est	O	O	1
toujours	O	O	1
flanqué	O	O	1
de	O	O	1
son	O	O	1
maître	O	O	1
d’œuvre	O	O	1
Hiram,	O	O	1
réputé	O	O	1
pour	O	O	1
ses	O	O	1
talents	O	O	1
dans	O	O	1
l’art	O	O	1
de	O	O	1
travailler	O	O	1
le	O	O	1
fer	O	O	1
;	O	O	1
Jacques	B-PER	O	O
est	O	O	1
un	O	B-PER	O
tailleur	O	O	1
de	O	O	1
pierre,	O	O	1
tandis	O	B-PER	O
que	O	O	1
Soubise	B-PER	O	O
est	O	O	1
le	O	O	1
maître	O	O	1
des	O	O	1
charpentiers.	O	O	1
Ainsi	O	O	1
le	O	O	1
triptyque	O	O	1
fer,	O	B-PER	O
pierre	O	O	1
et	O	O	1
bois	O	O	1
apparaît-il	O	O	1
pour	O	O	1
affirmer	O	O	1
qu’aucune	O	B-PER	O
construction	O	O	1
majeure	O	O	1
ne	O	O	1
peut	O	O	1
se	O	O	1
dispenser	O	O	1
de	O	O	1
ces	O	O	1
trois	O	O	1
matériaux	O	O	1
de	O	O	1
base.	O	O	1
Enfin,	O	O	1
et	O	B-PER	O
c’est	O	O	1
ici	O	O	1
un	O	O	1
point	O	O	1
fondamental	O	O	1
pour	O	O	1
notre	O	O	1
étude,	O	O	1
le	O	O	1
temple	O	O	1
de	O	O	1
Jérusalem	B-LOC	O	O
est	O	O	1
le	O	O	1
prototype	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
idéal,	O	O	1
un	O	O	1
modèle	O	O	1
d’excellence	O	O	1
vers	O	O	1
lequel	O	O	1
tout	O	O	1
compagnon	O	O	1
doit	O	O	1
tendre,	O	O	1
un	O	O	1
temple	O	O	1
que	O	O	1
ne	O	O	1
se	O	B-LOC	O
priveront	O	O	1
pas	O	O	1
d’imiter,	O	O	1
dans	O	O	1
leurs	O	O	1
grands	O	O	1
chefs-d’œuvre	O	O	1
de	O	O	1
prestige,	O	O	1
les	O	O	1
compagnons	O	O	1
charpentiers	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
du	O	O	1
compagnonnage.	O	O	1
En	O	O	1
effet,	O	O	1
aux	O	O	1
côtés	O	O	1
du	O	O	1
roi	O	O	1
Salomon	B-PER	O	O
et	O	O	1
de	O	O	1
maître	O	O	1
Jacques,	B-PER	O	O
le	O	B-PER	O
père	O	O	1
Soubise	B-PER	B-PER	1
indique	O	O	1
clairement	O	O	1
aux	O	O	1
compagnons	O	O	1
le	O	O	1
bon	O	O	1
comportement	O	O	1
à	O	O	1
adopter.	O	O	1
Sur	O	O	1
toutes	O	O	1
ses	O	O	1
représentations	O	O	1
imagées,	O	O	1
encore	O	O	1
visibles	O	O	1
aujourd’hui	O	O	1
dans	O	O	1
les	O	O	1
maisons	O	O	1
compagnonniques,	O	O	1
Soubise	B-PER	O	O
déroule	O	O	1
un	O	O	1
parchemin	O	O	1
sur	O	O	1
lequel	O	O	1
on	O	O	1
peut	O	O	1
lire	O	O	1
:	O	O	1
Travaillez,	O	O	1
progressez	O	O	1
mais	O	O	1
restez	O	O	1
modeste	O	O	1
!	O	O	1
Il	O	O	1
faut	O	O	1
par	O	O	1
conséquent	O	O	1
aux	O	O	1
anciens,	O	O	1
ceux	O	O	1
qui	O	O	1
vont	O	O	1
recevoir	O	O	1
(ou	O	O	1
refuser)	O	O	1
les	O	O	1
nouveaux	O	O	1
compagnons,	O	O	1
une	O	O	1
réelle	O	O	1
compétence,	O	B-PER	O
un	O	O	1
esprit	O	B-PER	O
de	O	O	1
tolérance	O	O	1
et	O	O	1
une	O	O	1
part	O	O	1
de	O	O	1
psychologie	O	O	1
pour	O	O	1
critiquer	O	O	1
les	O	O	1
chefs-d’œuvre	O	O	1
présentés	O	O	1
à	O	O	1
leur	O	O	1
jugement.	O	O	1
Cette	O	O	1
attitude	O	O	1
n’exclut	O	O	1
pas,	O	O	1
pour	O	O	1
autant,	O	O	1
une	O	O	1
sévérité	O	O	1
certaine,	O	O	1
toujours	O	O	1
associée	O	O	1
à	O	O	1
un	O	O	1
sentiment	O	O	1
d’équité	O	O	1
et	O	O	1
de	O	O	1
justice.	O	O	1
Une	O	O	1
étape	O	O	1
sur	O	O	1
le	O	O	1
chemin	O	O	1
du	O	O	1
savoir	O	O	1
Le	O	O	1
bon	O	O	1
Monsieur	O	O	1
Pradoura	O	O	1
m’insinuait	O	O	1
une	O	O	1
pensée	O	O	1
toute	O	O	1
neuve	O	O	1
;	O	O	1
c’était	O	O	1
de	O	O	1
me	O	O	1
faire	O	O	1
recevoir	O	O	1
compagnon.	O	O	1
Il	O	O	1
me	O	O	1
semblait	O	O	1
que	O	O	1
j’étais	O	O	1
trop	O	O	1
malhabile	O	O	1
encore	O	O	1
dans	O	O	1
mon	O	O	1
état	O	O	1
pour	O	O	1
obtenir	O	O	1
une	O	O	1
si	O	O	1
haute	O	O	1
faveur.	O	O	1
Un	O	O	1
soir	O	O	1
chez	O	O	1
la	O	O	1
mère,	O	O	1
Clermont	B-LOC	O	O
le	I-LOC	O	O
Résolu	I-LOC	O	O
,	O	O	1
premier	O	O	1
compagnon,	O	O	1
me	O	O	1
glissa	O	O	1
aussi	O	O	1
quelques	O	O	1
mots	O	O	1
à	O	O	1
l’oreille.	O	O	1
Il	O	O	1
me	O	O	1
faisait	O	O	1
comprendre	O	O	1
qu’il	O	O	1
ne	O	O	1
dépendait	O	O	1
que	O	O	1
de	O	O	1
moi	O	O	1
d’être	O	O	1
ce	O	O	1
qu’il	O	O	1
était,	O	O	1
c’est-à-dire	O	O	1
de	O	O	1
porter	O	O	1
la	O	O	1
canne,	O	O	1
les	O	O	1
couleurs,	O	O	1
un	O	O	1
nouveau	O	O	1
nom.	O	O	1
J’étais	O	O	1
timide,	O	O	1
je	O	O	1
présumais	O	O	1
trop	O	O	1
peu	O	O	1
de	O	O	1
moi-même,	O	O	1
et	O	O	1
les	O	B-PER	O
avances	O	O	1
étaient	O	O	1
nécessaires	O	B-LOC	O
pour	O	O	1
m’enhardir	O	O	1
et	O	O	1
me	O	O	1
faire	O	O	1
monter	O	O	1
dans	O	O	1
la	O	O	1
hiérarchie	O	O	1
du	O	O	1
compagnonnage	O	O	1
Briquet,	B-LOC	O	O
1955.	O	O	1
.	O	O	1
Ces	O	O	1
quelques	O	O	1
paroles	O	O	1
rapportées	O	O	1
par	O	O	1
le	O	O	1
menuisier	O	O	1
Agricol	B-PER	O	O
Perdiguier	I-PER	O	O
(1805-1875)	O	O	1
permettent	O	O	1
de	O	O	1
mieux	O	O	1
apprécier	O	O	1
le	O	O	1
sens	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
dans	O	O	1
le	O	O	1
compagnonnage	O	O	1
du	O	O	1
début	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
Comme	O	O	1
des	O	O	1
milliers	O	O	1
d’autres	O	O	1
jeunes	O	O	1
hommes	O	O	1
de	O	O	1
son	O	O	1
époque,	O	O	1
Agricol	B-PER	O	O
Perdiguier	I-PER	O	O
a	O	O	1
quitté	O	O	1
son	O	O	1
village	O	O	1
natal	O	O	1
(	O	O	1
Morières	B-LOC	O	O
,	O	O	1
près	O	O	1
d’	O	O	1
Avignon	B-LOC	O	O
)	O	O	1
pour	O	O	1
tenter	O	O	1
l’aventure	O	O	1
chez	O	O	1
les	O	O	1
compagnons	O	O	1
menuisiers	O	O	1
du	O	O	1
devoir	O	O	1
de	O	O	1
liberté,	O	O	1
une	O	O	1
des	O	O	1
nombreuses	O	O	1
sociétés	O	O	1
compagnonniques	O	O	1
de	O	O	1
ce	O	O	1
temps-là	O	O	1
Chez	O	O	1
les	O	O	1
compagnons	O	O	1
menuisiers,	O	O	1
deux	O	O	1
sociétés	O	O	1
rivales	O	O	1
se	O	O	1
sont	O	O	1
longtemps	O	B-PER	O
opposées	O	O	1
:	O	O	1
les	O	O	1
devoirants,	O	O	1
compagnons	O	O	1
du	O	O	1
devoir,	O	O	1
enfants	O	O	1
de	O	O	1
maître	O	O	1
Jacques,	O	O	1
et	O	O	1
les	O	O	1
gavots,	O	O	1
compagnons	O	O	1
du	O	O	1
devoir	O	O	1
de	O	O	1
liberté,	O	O	1
se	O	B-LOC	O
réclamant	O	O	1
du	O	O	1
roi	O	O	1
Salomon.	B-PER	O	O
Ces	O	O	1
deux	O	O	1
rites	O	O	1
existent	O	O	1
encore	O	O	1
aujourd’hui.	O	O	1
Les	O	O	1
gavots	O	O	1
sont	O	O	1
accueillis	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
la	O	O	1
Fédération	O	O	1
compagnonnique	O	O	1
des	O	O	1
métiers	O	O	1
du	O	B-LOC	O
bâtiment	O	O	1
;	O	O	1
les	O	O	1
menuisiers	O	O	1
du	O	O	1
devoir	O	O	1
constituent	O	O	1
une	O	O	1
des	O	O	1
composantes	O	O	1
majeures	O	O	1
de	O	O	1
l’Association	O	O	1
ouvrière	O	O	1
des	O	O	1
compagnons	O	O	1
du	O	O	1
devoir	O	O	1
du	O	O	1
Tour	O	O	1
de	O	O	1
France.	O	O	1
.	O	O	1
En	O	O	1
rejoignant	O	O	1
une	O	O	1
société	O	O	1
compagnonnique,	O	O	1
l’objectif	O	O	1
de	O	O	1
Perdiguier	B-PER	O	O
est	O	O	1
double.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’abord	O	O	1
de	O	O	1
quitter	O	O	1
l’atelier	O	O	1
paternel	O	O	1
pour	O	O	1
apprendre	O	O	1
un	O	O	1
métier	O	O	1
en	O	O	1
voyageant	O	O	1
de	O	O	1
ville	O	O	1
en	O	O	1
ville	O	O	1
et,	O	O	1
ainsi,	O	O	1
de	O	O	1
bénéficier	O	O	1
de	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
méthodes,	O	O	1
des	O	O	1
outils	O	O	1
et	O	O	1
des	O	O	1
hommes	O	O	1
qui	O	O	1
composent	O	O	1
ce	O	O	1
fameux	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
.	O	O	1
Ensuite,	O	O	1
riche	O	O	1
de	O	O	1
cette	O	O	1
expérience	O	B-LOC	O
à	O	O	1
nulle	O	O	1
autre	O	O	1
pareille,	O	O	1
Agricol	B-PER	O	O
Perdiguier	I-PER	O	O
,	O	O	1
devenu	O	O	1
Avignonnais	B-LOC	O	O
la	I-LOC	O	O
Vertu,	I-LOC	O	O
peut	O	O	1
revenir	O	O	1
au	O	O	1
pays	O	O	1
afin	O	O	1
de	O	O	1
s’y	O	O	1
installer,	O	O	1
auréolé	O	O	1
d’un	O	O	1
prestige	O	O	1
que	O	O	1
seul	O	O	1
le	O	O	1
compagnonnage	O	O	1
peut	O	O	1
conférer.	O	O	1
Après	O	O	1
seulement	O	O	1
quelques	O	O	1
mois	O	O	1
d’apprentissage	O	O	1
et	O	O	1
de	O	O	1
voyage,	O	O	1
les	O	O	1
compagnons	O	O	1
suggèrent	O	O	1
au	O	O	1
jeune	O	O	1
Agricol	B-PER	O	O
Perdiguier	I-PER	O	O
de	O	O	1
se	O	O	1
préparer	O	O	1
à	O	O	1
présenter	O	O	1
un	O	O	1
travail	O	O	1
de	O	O	1
menuiserie,	O	O	1
une	O	O	1
petite	O	O	1
maquette	O	O	1
d’escalier,	O	O	1
afin	O	O	1
d’être	O	O	1
reçu	O	O	1
compagnon.	O	O	1
Cette	O	O	1
simple	O	O	1
annonce	O	O	1
émeut	O	O	1
notre	O	O	1
affilié,	O	O	1
certes	O	O	1
timide	O	O	1
comme	O	O	1
il	O	O	1
le	O	O	1
confesse,	O	O	1
mais	O	O	1
qui	O	O	1
a	O	O	1
surtout	O	O	1
besoin	O	O	1
d’encouragement	O	O	1
pour	O	O	1
affronter	O	O	1
cette	O	O	1
proposition.	O	O	1
Il	O	O	1
faut	O	O	1
reconnaître	O	O	1
que	O	O	1
cette	O	O	1
invitation	O	O	1
à	O	O	1
réaliser	O	O	1
son	O	O	1
chef-d’œuvre	O	O	1
a	O	O	1
de	O	O	1
quoi	O	O	1
émouvoir	O	O	1
notre	O	O	1
jeune	O	O	1
ouvrier.	O	O	1
Depuis	O	O	1
qu’il	O	O	1
est	O	O	1
entré	O	O	1
en	O	O	1
compagnonnage	O	O	1
en	O	O	1
qualité	O	O	1
d’affilié,	O	O	1
il	O	O	1
sait	O	O	1
qu’une	O	O	1
telle	O	O	1
épreuve	O	O	1
n’est	O	O	1
pas	O	O	1
synonyme	O	O	1
d’un	O	O	1
succès	O	O	1
assuré.	O	O	1
Tout	O	O	1
travail	O	O	1
incomplet,	O	O	1
toute	O	O	1
erreur	O	O	1
grossière	O	O	1
entraînera	O	O	1
la	O	O	1
honte	O	O	1
et	O	O	1
le	O	O	1
déshonneur.	O	O	1
Au	O	O	1
contraire,	O	O	1
si	O	O	1
le	O	O	1
travail	O	O	1
et	O	O	1
son	O	O	1
attitude	O	O	1
en	O	O	1
dehors	O	O	1
de	O	O	1
l’atelier	O	O	1
correspondent	O	O	1
aux	O	O	1
attentes	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
des	O	O	1
compagnons,	O	O	1
le	O	O	1
chef-d’œuvre	O	O	1
ouvrira	O	O	1
alors	O	O	1
les	O	B-PER	O
portes	O	O	1
de	O	O	1
l’honneur	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
gloire	O	O	1
d’être	O	O	1
reçu	O	O	1
compagnon.	O	O	1
Mes	O	O	1
chers	O	O	1
coteries,	O	O	1
je	O	O	1
vais	O	O	1
vous	O	O	1
chanter	O	O	1
la	O	O	1
gloire,	O	O	1
La	O	O	1
gloire	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
compagnons.	O	B-LOC	O
C’est	O	O	1
à	O	O	1
.gr>Lyon	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
auguste	O	B-PER	O
enceinte,	O	O	1
x	O	O	1
compagnons,	O	O	1
je	O	O	1
me	O	O	1
suis	O	O	1
présenté,	O	O	1
cœur	O	O	1
agité	O	O	1
par	O	O	1
la	O	O	1
crainte,	O	O	1
crainte	O	O	1
d’y	O	O	1
être	O	O	1
refusé.	O	O	1
is	O	O	1
cependant,	O	O	1
prenant	O	O	1
courage,	O	O	1
on	O	O	1
m’a	O	O	1
reçu	O	O	1
compagnon	O	O	1
charpentier	O	O	1
Chanson	O	O	1
datée	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
in	O	O	1
Chansonnier	O	O	1
des	O	O	1
compagnons	O	O	1
du	O	O	1
devoir,	O	O	1
Paris,	B-PER	O	O
rééd.,	O	O	1
1981.	O	O	1
.	O	O	1
On	O	O	1
ne	O	O	1
peut	O	O	1
qu’être	O	O	1
frappé	O	O	1
par	O	B-PER	O
la	O	O	1
similitude	O	B-PER	O
de	O	O	1
ces	O	O	1
deux	O	O	1
témoignages	O	O	1
de	O	O	1
compagnons.	O	O	1
Cent	O	O	1
ans	O	O	1
avant	O	O	1
le	O	O	1
menuisier	O	O	1
Avignonnais	B-PER	O	O
la	I-PER	B-LOC	O
Vertu,	I-PER	O	O
le	O	O	1
charpentier	O	O	1
Nivernais	O	O	1
Name.name>Sans	O	O	1
Regret	B-PER	O	O
exprime	O	O	1
les	O	O	1
mêmes	O	O	1
sentiments	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
l’épreuve	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
:	O	O	1
la	O	O	1
crainte	O	O	1
et	O	O	1
l’honneur.	O	O	1
Nombreux	B-LOC	O	O
sont	O	O	1
les	O	O	1
témoignages	O	O	1
compagnonniques	O	O	1
des	O	O	1
xviii	O	O	1
e	O	O	1
et	O	O	1
xix	O	O	1
e	O	B-PER	O
siècles	O	I-PER	O
identiques	O	O	1
aux	O	B-PER	O
deux	O	I-PER	O
exemples	O	O	1
cités	O	B-PER	O
ci-dessus.	O	I-PER	O
Ainsi,	B-PER	O	O
au	O	O	1
début	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
le	O	O	1
jeune	O	O	1
maréchal-ferrant	O	O	1
el	O	O	1
Boyer	B-PER	O	O
Boyer,	I-PER	O	O
1947.	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
veille	O	O	1
de	O	B-LOC	O
présenter	O	O	1
son	O	O	1
chef-d’œuvre,	O	O	1
est	O	O	1
envahi	O	O	1
par	O	O	1
le	O	O	1
doute	O	O	1
:	O	O	1
«	O	O	1
Si	O	O	1
je	O	O	1
ne	O	O	1
suis	O	O	1
pas	O	O	1
reçu,	O	O	1
où	O	O	1
irais-je	O	O	1
cacher	O	O	1
ma	O	O	1
honte	O	O	1
?	O	O	1
»	O	O	1
Tout	O	O	1
aussi	O	O	1
nombreux	O	O	1
et	O	O	1
similaires	O	O	1
sont	O	O	1
les	O	O	1
témoignages	O	O	1
des	O	O	1
jeunes	O	O	1
ouvriers	O	O	1
d’aujourd’hui	O	O	1
invités	O	O	1
à	O	O	1
préparer	O	O	1
leur	O	O	1
chef-d’œuvre	O	O	1
de	O	O	1
réception.	O	O	1
Dès	O	O	1
l’annonce	O	O	1
de	O	O	1
l’épreuve	O	O	1
du	O	O	1
chef-d’œuvre,	O	O	1
le	O	O	1
jeune	O	O	1
candidat	O	O	1
est	O	O	1
envahi	O	B-PER	O
par	O	O	1
la	O	O	1
crainte	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
être	O	O	1
à	O	O	1
la	O	O	1
hauteur	O	O	1
des	O	O	1
attentes	O	O	1
des	O	O	1
compagnons.	O	O	1
Mais,	B-PER	O	O
ce	O	O	1
moment	O	O	1
de	O	O	1
doute	O	O	1
passé,	O	O	1
le	O	O	1
jeune	O	O	1
ouvrier	O	O	1
considère	O	O	1
cette	O	O	1
proposition	O	O	1
comme	O	O	1
une	O	O	1
marque	O	O	1
d’estime	O	O	1
et	O	O	1
de	O	O	1
confiance	O	O	1
qu’il	O	O	1
convient	O	O	1
d’honorer.	O	O	1
Si	O	O	1
la	O	O	1
bonne	O	O	1
connaissance	O	O	1
du	O	O	1
métier	O	O	1
est	O	O	1
une	O	O	1
condition	O	O	1
nécessaire	O	O	1
pour	O	O	1
accéder	O	O	1
au	O	O	1
titre	O	O	1
de	O	O	1
compagnon,	O	O	1
la	O	B-LOC	O
qualité	O	O	1
du	O	O	1
travail	O	O	1
n’est	O	O	1
en	O	O	1
aucun	O	O	1
cas	O	O	1
une	O	O	1
condition	O	O	1
