TOKEN	PREDICTION	GOLD	VALIDITY
deux	O	O	1
frères	O	O	1
étaient	O	O	1
jumeaux	O	O	1
:	O	O	1
Slanski,	O	O	1
2003,	O	O	1
p.	O	O	1
104,	O	O	1
n.	O	O	1
9.	O	O	1
Quant	O	O	1
à	O	O	1
savoir	O	O	1
si	O	O	1
Assurbanipal	B-LOC	O	O
et	O	O	1
Shamash-shuma-ukîn	O	O	1
sont	O	O	1
intronisés	O	O	1
la	O	O	1
même	O	O	1
année,	O	O	1
les	O	O	1
chroniques	O	O	1
sont	O	O	1
en	O	O	1
désaccord	O	O	1
sur	O	O	1
ce	O	O	1
point	O	O	1
:	O	O	1
Glassner,	O	O	1
2004,	O	O	1
p.	O	O	1
202-203	O	O	1
et	O	O	1
n.	O	O	1
19	O	B-LOC	O
;	O	O	1
le	O	O	1
second	O	O	1
monte	O	O	1
sur	O	O	1
le	O	O	1
trône	O	O	1
de	O	O	1
Babylone	B-LOC	O	O
au	O	O	1
début	O	O	1
de	O	O	1
l’année	O	O	1
suivant	O	O	1
celle	O	O	1
où	O	O	1
fut	O	O	1
intronisé	O	O	1
Assurbanipal.	B-PER	O	O
!	O	O	1
Plus	O	O	1
tard,	O	O	1
il	O	O	1
est	O	O	1
en	O	O	1
charge	O	O	1
de	O	O	1
l’éducation	O	O	1
du	O	B-LOC	O
nouveau	O	O	1
prince	O	O	1
et	O	O	1
s’occupe	O	O	1
de	O	O	1
la	O	O	1
santé	O	O	1
des	O	O	1
enfants	O	O	1
royaux.	O	O	1
Sa	O	O	1
carrière	O	O	1
prend	O	O	1
fin	O	O	1
sous	O	O	1
Assurbanipal	B-PER	O	O
.	O	O	1
On	O	O	1
ne	O	O	1
dispose	O	O	1
que	O	O	1
de	O	O	1
peu	O	O	1
d’informations	O	O	1
concernant	O	O	1
les	O	O	1
derniers	O	O	1
membres	O	O	1
de	O	O	1
la	O	O	1
famille.	O	O	1
Issar-shumu-êresh	O	O	1
est	O	O	1
toujours	O	O	1
chef	O	O	1
des	O	O	1
scribes,	O	O	1
astrologue	O	O	1
et	O	O	1
ummânu	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
cour	O	O	1
de	O	O	1
Ninive	B-LOC	O	O
sous	O	O	1
Assarhaddon	B-LOC	O	O
et	O	O	1
Assurbanipal	B-LOC	O	O
.	O	O	1
Son	O	O	1
frère	O	O	1
Shumaju	B-PER	O	O
est	O	O	1
un	O	O	1
exorciste,	O	O	1
mais	O	O	1
on	O	O	1
le	O	O	1
sait	O	O	1
souffrant,	O	O	1
et	O	O	1
il	O	O	1
est	O	O	1
présumé	O	O	1
inapte	O	B-PER	O
à	O	O	1
la	O	O	1
tâche	O	O	1
qu’il	O	O	1
prétend	O	O	1
accomplir	O	O	1
;	O	O	1
il	O	O	1
est	O	O	1
toutefois	O	O	1
recommandé	O	O	1
à	O	O	1
Assarhaddon	B-LOC	O	O
pour	O	O	1
servir	O	O	1
le	O	B-LOC	O
prince	B-PER	O	O
héritier.	I-PER	O	O
Quant	I-PER	B-PER	O
à	O	O	1
Urdu-Gula	B-PER	O	O
,	O	O	1
son	O	B-LOC	O
père	O	O	1
étant	O	O	1
contraint	O	O	1
d’intervenir	O	O	1
en	O	B-LOC	O
sa	O	O	1
faveur	O	O	1
auprès	O	O	1
du	O	O	1
roi,	O	O	1
on	O	O	1
le	O	O	1
devine	O	O	1
en	O	O	1
difficulté.	O	O	1
Les	O	O	1
lettrés	O	O	1
qui	O	B-PER	O
fréquentent	O	I-PER	O
les	O	O	1
grands	O	O	1
de	O	O	1
ce	O	O	1
monde	O	O	1
sont	O	O	1
des	O	O	1
excellences	O	O	1
dans	O	O	1
leurs	O	O	1
disciplines.	O	O	1
Armés	B-PER	O	O
de	O	O	1
la	O	O	1
multiplicité	O	O	1
des	O	O	1
savoirs	O	O	1
spécialisés	O	O	1
qui	O	O	1
sont	O	O	1
les	O	O	1
leurs,	O	O	1
ils	O	O	1
sont	O	O	1
les	O	O	1
instruments	O	O	1
pensants	O	O	1
au	O	O	1
service	O	O	1
des	O	O	1
monarques,	O	O	1
leurs	O	B-LOC	O
ministres,	O	O	1
leurs	O	O	1
secrétaires,	O	O	1
leurs	O	O	1
conseillers,	O	O	1
ceux	O	B-LOC	O
qui	O	O	1
mettent	O	O	1
en	O	O	1
forme	O	O	1
leurs	O	O	1
missives	O	O	1
et	O	O	1
leurs	O	O	1
déclarations	O	O	1
solennelles,	O	O	1
en	O	O	1
un	O	O	1
mot	O	O	1
les	O	O	1
intermédiaires	O	O	1
entre	O	O	1
eux	O	O	1
et	O	O	1
l’écrit.	O	B-PER	O
Dans	O	O	1
le	O	O	1
même	O	O	1
temps,	O	O	1
ils	O	O	1
ont	O	O	1
tendance	O	O	1
à	O	O	1
se	O	O	1
muer	O	O	1
en	O	O	1
dignitaires	O	O	1
héréditaires,	O	O	1
car	O	O	1
être	O	O	1
un	O	O	1
fils	O	O	1
de	O	O	1
famille	O	O	1
aide	O	O	1
grandement	O	O	1
à	O	O	1
l’accomplissement	O	O	1
d’une	O	B-PER	O
carrière.	O	O	1
Toutefois,	O	O	1
les	O	O	1
rois	O	O	1
tiennent	O	O	1
compte,	O	O	1
aussi,	O	O	1
de	O	O	1
la	O	O	1
compétence	O	O	1
de	O	O	1
chacun.	O	O	1
En	O	O	1
outre,	O	O	1
nulle	O	O	1
promotion	O	O	1
ne	O	O	1
met	O	B-LOC	O
à	O	O	1
l’abri	O	O	1
de	O	B-LOC	O
la	O	O	1
disgrâce	O	O	1
Les	O	O	1
exemples	O	O	1
de	O	O	1
telles	O	O	1
disgrâces	O	O	1
ne	O	O	1
manquent	O	O	1
pas.	O	O	1
Elles	O	O	1
sont	O	O	1
souvent	O	O	1
consécutives	O	O	1
à	O	O	1
des	O	O	1
dénonciations	O	O	1
calomnieuses	O	O	1
;	O	O	1
tel	O	O	1
scribe	O	O	1
se	O	O	1
plaint	O	O	1
d’être	O	O	1
maçon	O	O	1
(Hunger,	O	O	1
1992,	O	B-LOC	O
no	O	O	1
442),	O	O	1
tel	O	O	1
autre	O	O	1
est	O	O	1
jeté	O	O	1
en	O	O	1
prison	O	O	1
et,	O	O	1
de	O	O	1
ce	O	O	1
fait,	O	O	1
cesse	O	O	1
toute	O	O	1
activité	O	O	1
(Fales	O	O	1
et	O	O	1
Postgate,	B-PER	O	O
1995,	O	O	1
no	O	O	1
156,	O	O	1
l.	O	O	1
8-13)	O	O	1
;	O	O	1
etc.	O	O	1
.	O	O	1
C’est	O	B-PER	O
dire	O	O	1
assez	O	O	1
que,	O	O	1
malgré	O	O	1
leur	O	O	1
importance,	O	O	1
ces	O	O	1
lettrés	O	O	1
ne	O	O	1
sont	O	O	1
pas,	O	O	1
sauf	O	O	1
exception,	O	O	1
des	O	O	1
personnages	O	O	1
omnipotents,	O	O	1
capables	O	O	1
d’influencer	O	O	1
la	O	O	1
politique	O	O	1
des	O	O	1
souverains.	O	O	1
L’arrogance,	B-PER	O	O
dont	O	O	1
ils	O	O	1
font	O	O	1
preuve	O	O	1
entre	O	O	1
pairs,	O	O	1
et	O	O	1
l’humilité,	B-LOC	O	O
voire	O	O	1
la	O	O	1
servilité	O	O	1
qu’ils	O	O	1
manifestent	O	O	1
à	O	O	1
l’égard	O	O	1
des	O	O	1
souverains	O	O	1
font	O	O	1
écho	O	O	1
à	O	O	1
la	O	O	1
jalousie,	O	O	1
à	O	O	1
l’envie	O	O	1
et	O	O	1
à	O	O	1
la	O	B-PER	O
rivalité	O	I-PER	O
qui	O	O	1
les	O	O	1
divisent.	O	O	1
On	O	O	1
pourrait	O	O	1
prolonger	O	O	1
sans	O	O	1
fin	O	O	1
la	O	O	1
liste	O	O	1
de	O	O	1
ces	O	O	1
exemples.	O	O	1
Ceux	O	O	1
que	O	O	1
l’on	O	O	1
vient	O	O	1
d’évoquer	O	O	1
suffisent	O	O	1
à	O	O	1
montrer	O	O	1
que	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
savoirs	O	O	1
se	O	O	1
fait	O	O	1
au	O	B-PER	O
sein	O	O	1
de	O	O	1
lignages	O	O	1
de	O	O	1
lettrés	O	O	1
qui	O	O	1
entendent,	O	O	1
en	O	O	1
outre,	O	O	1
se	O	O	1
réserver	O	O	1
de	O	O	1
manière	O	O	1
héréditaire	O	O	1
l’exercice	O	O	1
des	O	O	1
fonctions	O	O	1
administratives	O	O	1
ou	O	O	1
religieuses	O	O	1
auxquelles	O	O	1
la	O	O	1
détention	O	O	1
de	O	B-PER	O
ces	O	O	1
connaissances	O	O	1
ouvre	O	O	1
l’accès	O	O	1
Voir,	O	O	1
par	O	O	1
exemple,	O	O	1
Kümmel,	B-LOC	O	O
1979,	O	O	1
passim.	O	O	1
.	O	O	1
Pour	O	O	1
ne	O	O	1
citer	O	O	1
qu’un	O	O	1
cas	O	O	1
extrême,	O	O	1
un	O	O	1
certain	O	O	1
Pilsu-Dagân	B-PER	O	O
,	O	O	1
un	O	O	1
prêtre	O	O	1
de	O	O	1
Nergal	B-LOC	O	O
,	O	O	1
fait	O	O	1
construire	O	O	1
en	O	O	1
sa	O	O	1
ville	O	O	1
d’	O	O	1
Emar	B-PER	O	O
un	O	O	1
temple	O	O	1
en	O	O	1
l’honneur	O	O	1
de	O	O	1
ce	O	O	1
dieu	O	O	1
et	O	O	1
va	O	O	1
jusqu’à	O	O	1
réunir	O	O	1
les	O	O	1
anciens	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
pour	O	O	1
leur	O	O	1
faire	O	O	1
approuver	O	O	1
au	O	O	1
moyen	O	O	1
d’un	O	O	1
document	O	O	1
écrit	O	B-PER	O
son	O	O	1
dessein	O	O	1
de	O	O	1
voir	O	O	1
sa	O	B-LOC	O
propre	O	O	1
progéniture	O	O	1
y	O	O	1
exercer	O	O	1
la	O	O	1
prêtrise	O	O	1
«	O	O	1
à	O	O	1
jamais	O	O	1
Arnaud,	B-PER	O	O
1991,	O	O	1
no	O	O	1
87.	O	O	1
«.	O	O	1
D’autres	O	B-PER	O
lignages,	O	I-PER	O
d’autres	O	O	1
fonctions	O	O	1
On	O	O	1
peut,	O	O	1
toutefois,	O	O	1
s’interroger	O	O	1
au	O	O	1
sujet	O	O	1
des	O	B-PER	O
fondateurs	O	I-PER	O
de	O	I-PER	O
ces	O	O	1
lignées	O	O	1
:	O	O	1
appartiennent-ils	O	O	1
eux-mêmes	O	O	1
à	O	O	1
des	O	O	1
lignages	O	O	1
de	O	B-PER	O
scribes	O	O	1
ou	O	B-PER	O
sont-ils	O	O	1
des	O	O	1
hommes	O	O	1
nouveaux	O	O	1
?	O	O	1
Le	O	O	1
conservatisme	O	O	1
qui	O	O	1
caractérise	O	O	1
les	O	O	1
sociétés	O	O	1
mésopotamiennes	O	O	1
conduit	O	O	1
à	O	O	1
privilégier	O	O	1
la	O	O	1
première	O	O	1
hypothèse,	O	O	1
les	O	O	1
fondateurs	O	O	1
de	O	O	1
lignées	O	O	1
se	O	B-PER	O
distinguant	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	B-PER	O
lignage	O	O	1
par	O	O	1
la	O	O	1
réputation	O	O	1
qu’ils	O	O	1
acquièrent.	O	O	1
Mais	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
douter,	O	B-PER	O
inversement,	O	O	1
de	O	O	1
la	O	O	1
capacité	O	O	1
de	O	O	1
ces	O	O	1
mêmes	O	B-PER	O
sociétés	O	O	1
mésopotamiennes	O	O	1
à	O	O	1
se	O	O	1
renouveler,	O	O	1
au	O	O	1
cours	O	O	1
des	O	O	1
siècles.	O	O	1
Les	O	O	1
sources,	O	O	1
cependant,	O	O	1
font	O	O	1
défaut,	O	B-PER	O
qui	O	O	1
permettraient	O	O	1
d’en	O	O	1
savoir	O	O	1
davantage.	O	O	1
Considérons	O	O	1
un	O	O	1
court	O	O	1
instant	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
Bêl-ushêzib	O	O	1
Parpola,	O	O	1
1998-,	O	O	1
s.v.	O	O	1
,	O	O	1
un	O	O	1
astrologue	O	O	1
réputé,	O	O	1
très	O	O	1
en	O	O	1
faveur	O	O	1
sous	O	O	1
le	O	O	1
règne	O	O	1
d’	O	O	1
Assarhaddon	B-PER	O	O
et	O	O	1
dont	O	O	1
on	O	O	1
ignore	O	B-LOC	O
l’ascendance	O	O	1
–	O	O	1
il	O	O	1
n’en	O	O	1
souffle	O	O	1
mot.	O	O	1
Il	O	O	1
a	O	O	1
très	O	O	1
tôt	O	O	1
gagné	O	O	1
la	O	O	1
confiance	O	O	1
du	O	O	1
souverain	O	O	1
qui	O	O	1
le	O	O	1
consulte	O	O	1
sur	O	O	1
des	O	O	1
sujets	O	O	1
délicats	O	O	1
comme	O	O	1
le	O	O	1
recrutement	O	O	1
de	O	O	1
nouveaux	O	O	1
lettrés	O	O	1
ou	O	O	1
des	O	B-PER	O
affaires	O	O	1
militaires,	O	B-PER	O
à	O	O	1
commencer	O	O	1
par	O	O	1
les	O	O	1
campagnes	O	O	1
contre	O	O	1
les	O	O	1
Mannéens	O	O	1
ou	O	O	1
les	O	O	1
Cimmériens	O	O	1
;	O	O	1
à	O	O	1
l’occasion,	B-LOC	O	O
il	O	O	1
le	O	O	1
met	O	O	1
en	O	O	1
garde	O	O	1
contre	O	O	1
une	O	O	1
conspiration	O	O	1
fomentée	O	O	1
en	O	O	1
Babylonie.	B-LOC	O	O
Fin	O	O	1
rhétoricien,	O	O	1
Bêl-ushêzib	O	O	1
sait	O	O	1
l’art	O	O	1
de	O	O	1
muer	O	O	1
en	O	O	1
signe	O	O	1
favorable	O	O	1
un	O	O	1
présage	O	O	1
qui	O	O	1
ne	O	O	1
l’est	O	O	1
pas	O	O	1
Parpola,	O	O	1
1993,	O	O	1
no	O	O	1
112.	O	O	1
.	O	O	1
Ayant	O	O	1
observé	O	O	1
que	O	O	1
la	O	O	1
lune	O	O	1
et	O	O	1
le	O	O	1
soleil	O	O	1
étaient	O	B-PER	O
en	O	O	1
opposition	O	B-PER	O
le	O	O	1
15e	O	O	1
jour	O	O	1
du	O	O	1
mois,	O	O	1
une	O	O	1
figure	O	O	1
réputée	O	O	1
défavorable	O	O	1
par	O	O	1
les	O	O	1
auteurs	O	O	1
des	O	O	1
traités,	O	O	1
il	O	O	1
retourne	O	O	1
l’argument	O	O	1
en	O	O	1
déclarant	O	O	1
que	O	O	1
le	O	O	1
caractère	O	O	1
défavorable	O	O	1
du	O	O	1
signe	O	O	1
concerne	O	O	1
le	O	O	1
pays	O	O	1
agressé	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
l’agresseur,	O	O	1
en	O	O	1
l’occurrence	O	O	1
le	O	O	1
pays	B-LOC	O	O
des	I-LOC	O	O
Mannéens	I-LOC	O	O
qu’	O	O	1
Assarhaddon	B-LOC	O	O
s’apprête	O	O	1
à	O	O	1
investir.	O	O	1
Il	O	O	1
évoque,	O	O	1
comme	O	O	1
pour	O	O	1
appuyer	O	O	1
sa	O	O	1
démonstration,	O	O	1
un	O	O	1
phénomène	O	O	1
identique	O	O	1
survenu	O	O	1
l’année	O	O	1
précédente	O	O	1
et	O	O	1
concernant	O	O	1
la	O	O	1
ville	O	O	1
de	O	O	1
Sidon	B-LOC	O	O
.	O	O	1
S’agit-il	O	O	1
d’un	O	O	1
homme	O	O	1
nouveau	O	O	1
?	O	O	1
Une	O	O	1
lecture	O	O	1
attentive	O	O	1
des	O	O	1
sources	O	O	1
à	O	O	1
son	O	O	1
sujet	O	O	1
montre	O	O	1
qu’il	O	O	1
n’en	O	O	1
est	O	O	1
rien,	O	O	1
qu’il	O	O	1
est	O	O	1
un	O	O	1
lettré	O	O	1
babylonien	O	O	1
établi	O	O	1
à	O	O	1
Ninive,	O	O	1
mais	O	O	1
probablement	O	O	1
originaire	O	O	1
de	O	O	1
Nippur	B-PER	O	O
,	O	O	1
tant	O	O	1
est	O	O	1
grand	O	O	1
l’intérêt	O	O	1
qu’il	O	O	1
porte	O	O	1
aux	O	O	1
affaires	O	O	1
de	O	O	1
cette	O	O	1
ville.	O	O	1
Il	O	O	1
semble	O	O	1
être	O	O	1
le	O	O	1
seul	O	O	1
non-Assyrien	B-LOC	O	O
du	O	O	1
cercle	O	O	1
rapproché	O	O	1
de	O	O	1
savants	O	O	1
gravitant	O	O	1
autour	O	O	1
du	O	O	1
roi	O	O	1
et	O	O	1
il	O	O	1
n’a	O	B-PER	O
nulle	O	O	1
raison,	O	O	1
dans	O	B-LOC	O
ces	O	O	1
circonstances,	O	O	1
d’évoquer	O	O	1
les	O	O	1
noms	O	O	1
de	O	O	1
ses	O	O	1
ancêtres.	O	O	1
Cette	O	O	1
continuité	O	O	1
tient	O	O	1
vraisemblablement	O	O	1
à	O	O	1
un	O	O	1
trait	O	O	1
spécifique	O	O	1
de	O	O	1
l’institution	O	O	1
qui	O	O	1
joue,	O	O	1
dans	O	O	1
l’enseignement	O	O	1
et	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
savoirs,	O	O	1
un	O	O	1
rôle	O	O	1
de	O	O	1
première	O	O	1
importance,	O	O	1
l’école.	O	O	1
S’il	O	O	1
est	O	O	1
indéniable	O	O	1
que	O	O	1
celle-ci	O	O	1
connaît	O	O	1
un	O	O	1
développement	O	O	1
considérable	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
du	O	O	1
IIIe	O	O	1
millénaire,	O	O	1
à	O	O	1
mesure	O	O	1
que	O	O	1
se	O	O	1
répand	O	O	1
l’usage	O	O	1
de	O	O	1
l’écriture	O	O	1
et	O	O	1
même	O	O	1
si	O	O	1
les	O	O	1
sources	O	O	1
nous	O	O	1
informent	O	O	1
qu’au	O	O	1
xxi	O	O	1
e	O	O	1
siècle	O	O	1
le	O	O	1
roi	O	O	1
Shulgi	B-PER	O	O
d’	I-PER	O	O
Ur	O	O	1
(2094-2047)	O	O	1
fonde	O	O	1
une	O	O	1
école	O	O	1
nommée	O	O	1
éduba’a	O	O	1
–	O	O	1
terme	O	O	1
communément	O	O	1
traduit	O	O	1
par	O	O	1
«	O	O	1
la	O	O	1
maison	O	O	1
des	O	O	1
tablettes	O	O	1
»	O	O	1
–,	O	O	1
dont	O	O	1
le	O	O	1
projet	O	B-PER	O
est	O	O	1
d’enseigner	O	O	1
aux	O	O	1
jeunes	O	O	1
scribes,	O	O	1
avec	O	O	1
les	O	O	1
rudiments	O	O	1
de	O	O	1
l’écriture,	O	O	1
ceux	O	O	1
de	O	O	1
l’environnement	O	O	1
social,	O	O	1
le	O	O	1
respect	O	O	1
de	O	O	1
la	O	O	1
hiérarchie,	O	O	1
l’obéissance	O	B-LOC	O
aux	O	O	1
ordres	O	O	1
et	O	O	1
la	O	O	1
gloire	O	O	1
du	O	O	1
souverain	O	O	1
en	O	O	1
l’état	O	O	1
de	O	O	1
la	O	O	1
documentation	O	O	1
–,	O	O	1
il	O	O	1
faut	O	O	1
toutefois	O	O	1
attendre	O	O	1
les	O	O	1
premiers	O	O	1
siècles	O	O	1
du	O	O	1
IIe	O	O	1
millénaire	O	B-LOC	O
pour	O	O	1
être	O	O	1
en	O	O	1
mesure	O	O	1
d’identifier	O	O	1
de	O	O	1
véritables	O	O	1
écoles.	O	O	1
Elles	O	O	1
ont	O	O	1
été	O	O	1
exhumées	O	O	1
par	O	O	1
les	O	O	1
archéologues	O	O	1
à	O	O	1
Ur	B-LOC	O	O
,	O	O	1
Sippar	B-PER	O	O
et	O	O	1
Nippur	B-PER	O	O
.	O	O	1
Il	O	O	1
s’agit,	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
cas,	O	O	1
des	O	O	1
demeures	O	O	1
privées	O	O	1
de	O	O	1
lettrés	O	O	1
Charpin,	B-LOC	O	O
1999,	O	O	1
p.	O	O	1
217.	O	O	1
.	O	O	1
Ce	O	O	1
mode	O	O	1
d’enseignement	O	O	1
dans	O	O	1
les	O	O	1
maisons	O	O	1
particulières	O	O	1
des	O	O	1
érudits	O	O	1
est	O	O	1
éminemment	O	O	1
de	O	O	1
nature	O	O	1
à	O	O	1
favoriser	O	O	1
la	O	O	1
transmission	O	O	1
du	O	O	1
savoir	O	O	1
à	O	O	1
l’intérieur	O	O	1
de	O	O	1
mêmes	O	O	1
familles	O	O	1
qui	O	O	1
peuvent	O	O	1
se	O	O	1
perpétuer	O	O	1
pendant	O	O	1
plusieurs	O	O	1
générations,	O	O	1
le	O	O	1
maître	O	O	1
prodiguant	O	O	1
son	O	O	1
enseignement,	O	O	1
de	O	O	1
manière	O	O	1
privilégiée,	O	B-LOC	O
à	O	O	1
ses	O	O	1
propres	O	O	1
enfants	O	O	1
ou	O	O	1
petits-enfants	O	O	1
ainsi	O	O	1
qu’à	O	O	1
ceux	O	O	1
de	O	O	1
ses	O	O	1
proches	O	O	1
parents.	O	O	1
L’	B-PER	O	O
éduba’a	I-PER	O	O
elle-même	O	O	1
avait	O	O	1
été	O	O	1
imaginée	O	O	1
et	O	O	1
organisée,	O	O	1
déjà,	O	O	1
à	O	O	1
l’image	O	O	1
d’un	O	O	1
groupe	O	O	1
familial,	O	O	1
avec	O	O	1
le	O	O	1
maître	O	O	1
en	O	O	1
guise	O	O	1
de	O	O	1
«	O	O	1
père	O	O	1
»,	B-PER	O	O
adda	I-PER	O	O
éduba’a	I-PER	O	O
,	O	O	1
les	O	O	1
élèves	O	O	1
en	O	O	1
guise	O	O	1
de	O	O	1
«	O	O	1
fils	O	O	1
»,	B-LOC	O	O
dumu	O	O	1
éduba’a	B-LOC	O	O
,	O	O	1
et	O	O	1
la	O	O	1
hiérarchie	O	O	1
des	O	O	1
scribes	O	O	1
où	O	O	1
l’on	O	O	1
distinguait,	O	O	1
selon	O	O	1
le	O	O	1
degré	O	O	1
de	O	O	1
progression	O	O	1
dans	O	O	1
le	O	O	1
cursus	O	O	1
des	O	O	1
études,	O	O	1
entre	O	O	1
le	O	O	1
«	O	O	1
frère	O	O	1
aîné	O	O	1
»,	B-PER	O	O
shesh-gal	O	O	1
,	O	O	1
et	O	O	1
le	O	O	1
«	O	O	1
frère	O	O	1
cadet	O	O	1
»,	B-LOC	O	O
shesh-banda	O	O	1
.	O	O	1
Tableau	O	O	1
5	O	O	1
:	O	O	1
les	O	O	1
descendants	O	O	1
de	O	O	1
Dâbibi	B-LOC	O	O
Tableau	O	O	1
6	O	O	1
:	O	O	1
la	O	O	1
famille	O	O	1
de	O	O	1
Sîn-leqe-unninnî	O	O	1
À	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
IIe	O	O	1
millénaire	O	O	1
et	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
du	O	O	1
Ier	B-LOC	O	O
,	O	O	1
une	O	O	1
vogue	O	O	1
va	O	O	1
croissant	O	O	1
en	O	O	1
Babylonie	O	O	1
selon	O	O	1
laquelle	O	O	1
des	O	O	1
familles	O	O	1
de	O	O	1
scribes	O	O	1
se	O	O	1
réclament	O	O	1
d’un	O	O	1
ancêtre	O	O	1
qui	O	O	1
aurait	O	O	1
vécu	O	O	1
au	O	O	1
cours	O	O	1
du	O	O	1
dernier	O	O	1
tiers	O	O	1
du	O	O	1
IIe	O	O	1
millénaire,	O	O	1
à	O	O	1
savoir	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’époque	O	O	1
cassite,	O	O	1
du	O	O	1
nom	O	O	1
de	O	O	1
l’ethnie	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
régnante	O	B-PER	O
à	O	O	1
Babylone	B-LOC	O	O
,	O	O	1
et	O	O	1
à	O	O	1
l’époque	O	O	1
d’Isin,	O	O	1
du	O	O	1
nom	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
dont	O	O	1
les	O	O	1
élites	O	O	1
sociales	O	O	1
chassèrent	O	O	1
les	O	O	1
derniers	O	O	1
rois	O	O	1
cassites.	O	O	1
Ainsi	O	O	1
entre	O	O	1
le	O	O	1
xii	O	B-LOC	O
e	O	O	1
et	O	O	1
le	O	O	1
vi	O	O	1
e	O	O	1
siècle,	O	O	1
ce	O	B-PER	O
ne	O	O	1
sont	O	O	1
pas	O	O	1
moins	O	O	1
d’une	O	O	1
quarantaine	O	O	1
d’individus,	O	O	1
des	O	O	1
scribes,	O	O	1
des	O	O	1
prêtres,	O	O	1
un	O	O	1
juge,	O	O	1
des	O	O	1
employés	O	O	1
du	O	O	1
cadastre,	O	O	1
des	O	O	1
administrateurs	O	O	1
de	O	O	1
temples,	O	O	1
voire	O	O	1
des	O	O	1
gouverneurs	O	O	1
de	O	O	1
provinces,	O	O	1
qui	O	O	1
se	O	O	1
disent	O	O	1
les	O	O	1
descendants	O	O	1
d’un	O	O	1
lettré	O	O	1
du	O	O	1
nom	O	O	1
d’	O	O	1
Arad-Éa	B-PER	O	O
Lambert,	O	O	1
1957.	O	O	1
.	O	O	1
Parmi	O	O	1
eux	O	O	1
figure	O	O	1
Marduk-zâkir-shumi	B-PER	O	O
,	O	O	1
gouverneur	O	O	1
de	O	B-PER	O
province	O	O	1
sous	O	B-PER	O
le	O	O	1
règne	O	O	1
du	O	O	1
roi	O	O	1
de	O	O	1
Babylone	B-LOC	O	O
Marduk-apla-iddina	B-PER	O	O
Ier	I-PER	O	O
(1173-1160)	I-PER	O	O
et	O	O	1
descendant	O	O	1
d’	O	O	1
Arad-Éa	B-PER	B-LOC	O
.	O	O	1
Comme	O	O	1
il	O	O	1
exerce	O	O	1
ses	O	O	1
fonctions	O	O	1
de	O	O	1
gouverneur	O	O	1
pendant	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
xii	O	O	1
e	O	O	1
siècle,	O	O	1
il	O	O	1
est	O	O	1
raisonnable	O	O	1
d’admettre	O	O	1
que	O	O	1
son	O	O	1
ancêtre	O	O	1
vécut	O	O	1
à	O	O	1
la	O	O	1
charnière	O	O	1
des	O	O	1
xiv	O	O	1
e	O	O	1
et	O	O	1
xiii	O	B-PER	O
e	O	I-PER	O
siècles.	O	O	1
D’autres	O	B-PER	O
lettrés	O	I-PER	O
(cf.	O	O	1
Tableau	B-LOC	B-PER	O
n	O	I-PER	O
o	O	O	1
5),	B-PER	O	O
certes	O	O	1
moins	O	O	1
nombreux,	O	O	1
revendiquent	O	O	1
pour	O	O	1
ancêtre	O	O	1
un	O	O	1
certain	O	O	1
Dâbibi	B-PER	O	O
Kümmel,	I-PER	O	O
1979,	O	O	1
p.	O	O	1
128-129.	O	O	1
,	O	O	1
dont	O	O	1
on	O	O	1
peut	O	B-LOC	O
raisonnablement	O	O	1
penser	O	O	1
qu’il	O	O	1
vécut	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
IIe	O	O	1
millénaire.	O	O	1
Parmi	O	O	1
eux	O	O	1
figurent	O	O	1
Kabti-ilî-Marduk	B-LOC	O	O
,	O	O	1
déjà	O	O	1
évoqué,	O	O	1
qui	O	O	1
semble	O	O	1
avoir	O	O	1
vécu	O	O	1
au	O	O	1
ix	O	O	1
e	O	O	1
siècle,	O	O	1
qui	O	O	1
se	O	O	1
dit	O	O	1
son	O	O	1
fils	O	O	1
ou	O	O	1
son	O	O	1
descendant,	O	O	1
ainsi	O	O	1
que	O	O	1
des	O	O	1
lettrés	O	O	1
d’Uruk,	O	O	1
des	O	O	1
scribes	O	O	1
ou	O	O	1
des	O	O	1
administrateurs	O	O	1
de	O	O	1
l’Éanna,	O	O	1
l’un	O	O	1
des	O	O	1
principaux	O	O	1
temples	O	O	1
de	O	O	1
la	O	O	1
ville,	O	O	1
entre	O	B-PER	O
la	O	O	1
fin	O	O	1
du	O	O	1
vii	O	O	1
e	O	O	1
siècle	O	O	1
