TOKEN	PREDICTION	GOLD	VALIDITY
une	O	O	1
valeur	O	O	1
spéciale	O	B-LOC	O
et	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
arguments	O	O	1
qui	O	O	1
reviennent	O	O	1
très	O	O	1
souvent	O	O	1
dans	O	O	1
le	O	O	1
discours	O	O	1
délibératif	O	O	1
Érasme,	O	O	1
De	O	O	1
duplici	O	O	1
copia,	O	O	1
p.	O	O	1
258	O	O	1
:	O	O	1
«	O	O	1
Ergo	B-PER	O	O
qui	O	O	1
destinavit	O	O	1
per	O	O	1
omne	O	O	1
genus	O	O	1
autorum	O	O	1
lectione	O	O	1
grassari	O	O	1
[...]	O	O	1
prius	O	O	1
sibi	O	O	1
quam	O	O	1
plurimos	O	O	1
comparabit	O	O	1
locos.	O	O	1
Eos	O	O	1
sumet	O	O	1
partim	O	O	1
a	O	O	1
generibus	O	O	1
ac	O	O	1
partibus	O	O	1
vitiorum	O	O	1
virtutumque,	O	O	1
partim	O	O	1
ab	O	O	1
his	O	O	1
quæ	O	O	1
sunt	O	O	1
in	O	O	1
rebus	O	O	1
mortalium	O	O	1
præcipua,	O	O	1
quæque	O	O	1
frequentissime	O	O	1
solent	O	O	1
in	O	O	1
suadendo	O	O	1
incidere.	O	O	1
»	O	O	1
».	O	O	1
Cette	O	O	1
phrase	O	O	1
est	O	O	1
ambiguë	O	B-PER	O
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
l’on	O	O	1
peut	O	O	1
comprendre	O	O	1
son	O	O	1
dernier	O	O	1
membre	O	O	1
comme	O	O	1
le	O	O	1
troisième	O	O	1
terme	O	O	1
d’une	O	O	1
énumération	O	B-LOC	O
où	O	O	1
sont	O	O	1
cités	O	B-PER	O
d’abord	O	O	1
les	O	O	1
vertus	O	O	1
et	O	B-LOC	O
les	O	O	1
vices,	O	O	1
puis	O	O	1
tels	O	O	1
aspects	O	B-LOC	O
de	O	O	1
la	O	O	1
condition	O	O	1
humaine,	O	O	1
enfin	O	O	1
les	O	O	1
arguments	O	O	1
du	O	O	1
discours	O	O	1
délibératif.	O	O	1
En	O	O	1
réalité,	O	O	1
le	O	B-PER	O
dernier	O	I-PER	O
membre	O	O	1
est	O	O	1
une	O	O	1
reprise	O	O	1
généralisante	O	O	1
des	O	O	1
deux	O	O	1
termes	O	O	1
précédents	O	O	1
:	O	O	1
les	O	O	1
arguments	O	O	1
du	O	O	1
discours	O	O	1
délibératif	O	O	1
–	O	O	1
c’est-à-dire	O	O	1
le	O	O	1
discours	O	O	1
qui	O	O	1
a	O	O	1
pour	O	O	1
fin	O	O	1
de	O	O	1
débattre	O	O	1
et	O	O	1
de	O	O	1
décider	O	O	1
des	O	O	1
conduites	O	O	1
que	O	O	1
l’on	O	B-LOC	O
peut	O	O	1
tenir	O	O	1
dans	O	O	1
les	O	O	1
différentes	O	O	1
circonstances	O	B-LOC	O
de	O	O	1
l’existence	O	O	1
–	O	O	1
embrassent	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
le	O	O	1
domaine	O	O	1
des	O	O	1
vertus	O	O	1
et	O	O	1
des	O	O	1
vices	O	O	1
et	O	O	1
les	O	O	1
«	O	O	1
aspects	O	O	1
de	O	B-PER	O
la	O	O	1
condition	O	O	1
[humaine]	O	O	1
»	O	O	1
dotés	O	O	1
d’une	O	O	1
«	O	O	1
valeur	O	O	1
spéciale	O	O	1
».	O	O	1
Cette	O	O	1
formule	O	O	1
n’est	O	O	1
pas	O	O	1
en	O	O	1
elle-même	O	O	1
très	O	O	1
claire,	O	O	1
mais	O	O	1
les	O	O	1
exemples	O	O	1
qu’	O	O	1
Érasme	B-PER	O	O
donne	O	B-PER	O
ensuite	O	O	1
montrent	O	O	1
qu’il	O	O	1
entend	O	O	1
par	O	O	1
de	O	O	1
tels	O	O	1
«	O	O	1
aspects	O	O	1
»	O	O	1
les	O	O	1
talents	O	O	1
et	O	O	1
les	O	O	1
dispositions	O	O	1
naturelles	O	O	1
de	O	O	1
l’homme	O	B-LOC	O
ainsi	O	O	1
que	O	O	1
toutes	O	B-LOC	O
ses	O	O	1
déterminations	O	O	1
arbitraires	O	O	1
qui,	O	O	1
n’engageant	O	O	1
pas	O	O	1
sa	O	O	1
volonté,	O	O	1
ne	O	O	1
relèvent	O	O	1
pas	O	O	1
du	O	O	1
vice	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
vertu	O	O	1
:	O	O	1
ainsi	O	O	1
la	O	O	1
longévité,	O	O	1
la	O	O	1
jeunesse	O	O	1
ou	O	O	1
la	O	O	1
vieillesse,	O	O	1
la	O	B-LOC	O
mémoire	O	O	1
et	O	O	1
la	O	O	1
facilité	O	O	1
de	O	O	1
parole,	O	O	1
la	O	O	1
beauté,	O	O	1
la	O	O	1
laideur	O	O	1
ou	O	O	1
la	O	O	1
difformité,	O	O	1
la	O	O	1
chance	O	O	1
ou	O	O	1
la	O	O	1
malchance,	O	O	1
la	O	O	1
condition	O	O	1
de	O	O	1
naissance,	O	O	1
et	O	O	1
toutes	O	O	1
les	O	O	1
marques	O	O	1
de	O	B-PER	O
la	O	O	1
personne	O	O	1
que	O	O	1
résume	O	O	1
la	O	O	1
notion	O	O	1
classique	O	O	1
de	O	O	1
caractère	O	O	1
Sur	O	O	1
les	O	O	1
liens	O	O	1
entre	O	O	1
caractère	O	O	1
et	O	O	1
lieu	O	O	1
commun,	O	O	1
voir	O	O	1
Van	B-PER	O	O
Delft,	I-PER	O	O
1993,	O	O	1
p.	O	O	1
51-55.	O	O	1
.	O	O	1
L’exercice	O	O	1
que	O	O	1
s’apprête	O	O	1
à	O	O	1
proposer	O	O	1
Érasme	B-PER	O	O
est	O	O	1
donc	O	O	1
rhétorique	O	O	1
au	O	O	1
sens	O	O	1
le	O	O	1
plus	O	O	1
exact	O	O	1
du	O	O	1
terme,	O	O	1
puisqu’il	O	O	1
est	O	O	1
placé	O	O	1
de	O	O	1
manière	O	O	1
générale	O	O	1
dans	O	O	1
l’élément	O	O	1
du	O	O	1
discours	O	B-PER	O
délibératif.	O	I-PER	O
Mais	O	O	1
ce	O	O	1
préambule	O	O	1
montre	O	O	1
clairement	O	O	1
que	O	O	1
cette	O	O	1
rhétorique-là	O	O	1
ne	O	O	1
restreint	O	O	1
pas	O	O	1
son	O	O	1
ambition	O	O	1
à	O	O	1
l’ornement	O	O	1
du	O	O	1
discours	O	O	1
:	O	O	1
elle	O	O	1
est	O	O	1
l’instrument	O	O	1
d’une	O	O	1
connaissance	O	O	1
morale	O	O	1
de	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
appartient	O	B-PER	O
à	O	O	1
la	O	O	1
condition	O	O	1
d’homme,	O	O	1
gradus	O	O	1
ad	O	O	1
Parnassum	B-PER	O	O
et	O	O	1
gradus	O	O	1
ad	O	O	1
humanitatem	O	O	1
s’accomplissant	O	O	1
d’un	O	O	1
pas	O	O	1
égal.	O	O	1
L’idée	O	O	1
de	O	O	1
connaissance	O	O	1
morale	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
à	O	O	1
entendre	O	B-PER	O
ici	O	O	1
dans	O	O	1
un	O	O	1
sens	O	O	1
très	O	O	1
large	O	O	1
:	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
«	O	O	1
lieu	O	O	1
»	O	O	1
telle	O	O	1
que	O	O	1
l’ont	O	O	1
transmise	O	O	1
les	O	O	1
rhéteurs	O	O	1
antiques	O	O	1
présente	O	O	1
l’avantage	O	O	1
de	O	O	1
déborder	O	O	1
le	O	O	1
territoire	O	O	1
étroit	O	O	1
de	O	O	1
la	O	O	1
moralité	O	O	1
que	O	O	1
s’assignait	O	O	1
l’	O	O	1
exemplum	O	O	1
médiéval,	O	O	1
c’est-à-dire	O	O	1
la	O	O	1
conformité	O	O	1
aux	O	O	1
règles	O	O	1
des	O	O	1
mœurs,	O	O	1
pour	O	O	1
l’élargir	O	O	1
à	O	O	1
la	O	O	1
totalité	O	O	1
humaine	O	O	1
de	O	O	1
l’expérience	O	O	1
–	O	O	1
soit	O	O	1
un	O	O	1
élargissement	O	O	1
du	O	O	1
champ	O	O	1
du	O	O	1
terme	O	B-PER	O
médiéval	O	O	1
de	O	O	1
moralitas	O	O	1
à	O	O	1
celui	O	B-LOC	O
du	O	O	1
terme	O	O	1
antique	O	O	1
d’	O	O	1
humanitas	O	O	1
:	O	O	1
l’un	O	O	1
couvre	O	O	1
seulement	O	O	1
le	O	O	1
domaine	O	O	1
des	O	O	1
vertus	O	O	1
et	O	O	1
des	O	B-PER	O
vices	O	I-PER	O
que	O	O	1
vise	O	O	1
le	O	O	1
discours	O	O	1
parénétique	O	O	1
du	O	O	1
prédicateur,	O	O	1
tandis	O	O	1
que	O	B-PER	O
l’autre	O	I-PER	O
y	O	I-PER	O
ajoute	O	O	1
toute	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
cas	O	O	1
que	O	O	1
le	O	O	1
discours	O	B-PER	O
délibératif	O	O	1
de	O	B-PER	O
l’orateur	O	O	1
est	O	O	1
susceptible	O	O	1
d’évoquer.	O	O	1
À	O	O	1
lire	O	O	1
Érasme	B-PER	O	O
,	O	O	1
on	O	O	1
comprend	O	O	1
aussi	O	O	1
que	O	O	1
la	O	O	1
priorité	O	O	1
dont	O	O	1
il	O	O	1
parle	O	O	1
est	O	O	1
plus	O	O	1
mentale	O	O	1
ou	O	O	1
fonctionnelle	O	O	1
que	O	B-PER	O
réelle	O	O	1
:	O	O	1
la	O	O	1
grille	O	B-PER	O
des	O	O	1
rubriques	O	O	1
ou	O	O	1
«	O	O	1
lieux	O	O	1
communs	O	O	1
»	O	O	1
n’est	O	O	1
donnée	O	O	1
par	O	O	1
avance	O	B-PER	O
que	O	O	1
dans	O	O	1
ses	O	O	1
grandes	O	O	1
lignes,	O	O	1
tandis	O	O	1
que	O	B-PER	O
son	O	O	1
extension	O	O	1
ne	O	O	1
se	O	O	1
développe	O	O	1
et	O	O	1
son	O	O	1
détail	O	O	1
ne	O	O	1
se	O	O	1
précise	O	O	1
qu’au	O	O	1
fur	O	O	1
et	O	B-PER	O
à	O	O	1
mesure	O	O	1
des	O	O	1
lectures,	O	O	1
dans	O	O	1
un	O	O	1
constant	O	O	1
travail	O	O	1
d’ajustement	O	O	1
du	O	O	1
regard	O	O	1
du	O	O	1
lecteur	O	O	1
à	O	O	1
l’objet	O	O	1
de	O	O	1
sa	O	O	1
lecture.	O	O	1
C’est	O	O	1
donc	O	O	1
plutôt	O	O	1
pour	O	O	1
la	O	O	1
clarté	O	O	1
de	O	O	1
l’exposé	O	O	1
qu’	O	O	1
Érasme	B-PER	O	O
distingue	O	O	1
deux	O	O	1
moments	O	O	1
de	O	B-LOC	O
la	O	O	1
prise	O	O	1
de	O	O	1
notes	O	O	1
comme	O	O	1
s’ils	O	O	1
étaient	O	O	1
successifs.	O	O	1
Le	O	O	1
premier	O	O	1
consiste	O	O	1
à	O	O	1
dresser	O	O	1
une	O	O	1
liste	O	O	1
de	O	O	1
rubriques	O	O	1
toujours	O	O	1
plus	O	O	1
abondante.	O	O	1
Le	O	O	1
lecteur	O	O	1
est	O	O	1
appelé	O	O	1
non	O	O	1
seulement	O	O	1
à	O	O	1
en	O	O	1
créer	O	O	1
de	O	B-PER	O
nouvelles,	O	O	1
mais	O	B-PER	O
aussi	O	O	1
à	O	O	1
subdiviser	O	O	1
celles	O	O	1
qui	O	O	1
existent	O	O	1
déjà	O	O	1
:	O	O	1
sous	O	O	1
une	O	O	1
idée	O	O	1
donnée,	O	O	1
on	O	O	1
séparera	O	O	1
les	O	O	1
différents	O	O	1
types	O	O	1
de	O	O	1
cas	O	O	1
qui	O	O	1
se	O	O	1
rapportent	O	O	1
à	O	O	1
elle.	O	O	1
Érasme	B-PER	O	O
cite	O	O	1
l’exemple	O	O	1
de	O	O	1
la	O	O	1
rubrique	O	O	1
«	O	O	1
Libéralité	O	O	1
»	O	O	1
:	O	O	1
ce	O	O	1
qui	O	O	1
a	O	O	1
trait	O	O	1
aux	O	O	1
faveurs	O	O	1
n’y	O	O	1
sera	O	O	1
pas	O	O	1
rangé	O	O	1
pêle-mêle,	O	O	1
mais	O	O	1
on	O	O	1
pourra	O	O	1
distinguer	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
«	O	O	1
faveur	O	O	1
spontanément	O	B-PER	O
consentie	O	O	1
»,	B-PER	B-PER	1
«	O	O	1
faveur	O	O	1
raisonnable	O	O	1
»,	B-LOC	O	O
«	O	O	1
faveur	O	O	1
réciproque	O	O	1
»,	B-LOC	O	O
etc.	O	O	1
Le	O	O	1
second	O	O	1
moment	O	O	1
est	O	O	1
celui	O	O	1
de	O	O	1
l’annotation	O	O	1
à	O	O	1
proprement	O	O	1
parler,	O	O	1
c’est-à-dire	O	O	1
celui	O	O	1
où	O	O	1
l’on	O	O	1
extrait	O	O	1
du	O	O	1
texte	O	O	1
tel	O	O	1
passage	O	O	1
pour	O	O	1
le	O	O	1
ranger	O	O	1
sous	O	O	1
la	O	O	1
rubrique	O	O	1
qui	O	O	1
lui	O	O	1
paraît	O	O	1
le	O	O	1
mieux	O	O	1
adaptée.	O	O	1
Il	O	O	1
s’agit	O	O	1
par	O	O	1
conséquent	O	O	1
d’une	O	O	1
opération	O	O	1
d’indexation	O	O	1
:	O	O	1
Une	O	O	1
fois	O	O	1
qu’on	O	O	1
aura	O	O	1
préparé	O	O	1
autant	O	O	1
de	O	O	1
rubriques	O	O	1
qu’il	O	O	1
le	O	O	1
faut	O	O	1
et	O	O	1
qu’on	O	O	1
les	O	O	1
aura	O	O	1
rangées	O	O	1
dans	O	O	1
l’ordre	O	O	1
de	O	O	1
son	O	O	1
choix,	O	O	1
puis	O	O	1
qu’on	O	O	1
aura	O	O	1
divisé	O	O	1
chacune	O	O	1
en	O	O	1
ses	O	O	1
parties,	O	O	1
et	O	O	1
qu’on	O	O	1
aura	O	O	1
encore	O	O	1
ajouté	O	O	1
aux	O	O	1
parties	O	O	1
des	O	O	1
lieux	O	O	1
communs	O	O	1
ou	O	O	1
maximes,	O	O	1
tout	O	O	1
ce	O	O	1
qu’on	O	O	1
trouvera	O	O	1
chez	O	O	1
les	O	O	1
différents	O	O	1
auteurs	O	O	1
viendra	O	O	1
vite	O	O	1
à	O	O	1
être	O	O	1
noté	O	O	1
à	O	O	1
sa	O	O	1
place,	O	O	1
surtout	O	O	1
s’il	O	O	1
s’agit	O	O	1
de	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
remarquable	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
260	O	O	1
:	O	O	1
«	O	O	1
Ergo	B-PER	O	O
posteaquam	O	O	1
tibi	O	O	1
titulos	O	O	1
compararis	O	O	1
quot	O	O	1
erunt	O	B-PER	O
satis,	O	O	1
eosque	O	O	1
in	O	B-LOC	O
ordinem	O	O	1
quem	O	O	1
voles	O	O	1
digesseris,	O	O	1
deinde	O	O	1
singulis	O	O	1
suas	O	O	1
partes	O	O	1
subieceris,	O	O	1
rursum	O	O	1
partibus	O	O	1
addideris	O	O	1
locos	O	O	1
communes	O	O	1
sive	O	O	1
sententias,	O	O	1
iam	O	O	1
quicquid	O	O	1
usquam	O	O	1
obvium	O	O	1
erit	O	O	1
in	O	O	1
ullis	O	O	1
autoribus,	O	O	1
præcipue	O	O	1
si	O	O	1
sit	O	O	1
insignius,	O	O	1
mox	O	O	1
loco	O	O	1
suo	O	O	1
annotabis.	O	O	1
»	O	O	1
.	O	O	1
L’une	O	O	1
des	O	O	1
difficultés	O	O	1
présentées	O	O	1
par	O	O	1
le	O	O	1
texte	O	O	1
d’	O	O	1
Érasme	B-PER	O	O
tient	O	O	1
à	O	O	1
un	O	O	1
emploi	O	O	1
ambivalent	O	O	1
du	O	O	1
terme	O	O	1
locus	O	O	1
communis	O	O	1
.	O	O	1
Dans	O	O	1
un	O	O	1
sens	O	O	1
général,	O	O	1
il	O	O	1
désigne	O	O	1
toute	O	O	1
sorte	O	O	1
de	O	O	1
rubrique	O	O	1
rhétorique,	O	O	1
incluant	O	O	1
par	O	O	1
exemple	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
vertus	O	O	1
et	O	O	1
des	O	O	1
vices.	O	O	1
Mais	O	O	1
dans	O	O	1
un	O	O	1
sens	O	O	1
particulier,	O	O	1
qui	O	O	1
est	O	O	1
d’ailleurs	O	O	1
beaucoup	O	O	1
plus	O	O	1
proche	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
entendons	O	O	1
aujourd’hui	O	O	1
par	O	O	1
«	O	B-PER	O
lieu	O	O	1
commun	O	O	1
»	O	O	1
dans	O	O	1
la	O	O	1
langue	O	O	1
usuelle,	O	O	1
il	O	O	1
désigne	O	O	1
également	O	O	1
une	O	O	1
catégorie	O	O	1
spéciale	O	O	1
de	O	O	1
rubrique,	O	O	1
consistant	O	O	1
non	O	O	1
plus	O	O	1
en	O	O	1
une	O	B-LOC	O
entité	O	O	1
conceptuelle	O	O	1
définie	O	O	1
(par	O	O	1
exemple	O	O	1
l’amitié),	O	O	1
mais	O	O	1
en	O	O	1
une	O	O	1
formulation	O	O	1
toute	O	O	1
faite	O	O	1
d’une	O	O	1
idée	O	O	1
générale	O	O	1
(par	O	O	1
exemple	O	O	1
«	O	O	1
L’amitié	B-LOC	O	O
des	O	O	1
princes	O	O	1
est	O	O	1
dangereuse	O	B-LOC	O
»).	O	O	1
Les	O	O	1
lieux	O	O	1
communs	O	O	1
sont	O	O	1
dans	O	O	1
cette	O	O	1
seconde	O	O	1
acception	O	O	1
des	O	O	1
énoncés	O	O	1
gnomiques	O	O	1
ou	O	O	1
«	O	O	1
maximes	O	O	1
»	O	O	1
(sententiæ)	O	O	1
Sur	O	O	1
les	O	O	1
diverses	O	O	1
acceptions	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
lieu	O	O	1
commun	O	O	1
à	O	O	1
la	O	O	1
Renaissance,	O	O	1
voir	O	O	1
Goyet,	O	O	1
1996,	O	O	1
p.	O	O	1
58-71.	O	O	1
,	O	O	1
dont	O	O	1
le	O	O	1
recensement	O	O	1
vient	O	O	1
affiner	O	O	1
la	O	O	1
grille	O	O	1
d’indexation	O	O	1
fournie	O	O	1
d’abord	O	O	1
par	O	O	1
l’énumération	O	O	1
des	O	O	1
concepts	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
parties,	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
l’exposé	O	O	1
des	O	O	1
sens	O	O	1
d’un	O	O	1
mot	O	O	1
dans	O	O	1
l’article	O	O	1
d’un	O	O	1
dictionnaire	O	O	1
de	O	O	1
langue	O	O	1
peut	O	O	1
être	O	O	1
complété	O	O	1
par	O	O	1
un	O	O	1
relevé	O	O	1
d’expressions	O	O	1
idiomatiques	O	B-LOC	O
dans	O	O	1
lesquelles	O	O	1
ce	O	O	1
mot	O	O	1
apparaît.	O	O	1
On	O	O	1
pourrait	O	O	1
d’ailleurs	O	O	1
décrire	O	O	1
les	O	O	1
choses	O	O	1
dans	O	O	1
les	O	O	1
termes	O	O	1
de	O	O	1
la	O	O	1
logique	O	O	1
contemporaine,	O	O	1
qui	O	O	1
montreraient	O	O	1
mieux	O	O	1
comment	O	O	1
est	O	O	1
possible	O	O	1
le	O	O	1
glissement	O	O	1
d’un	O	O	1
sens	O	O	1
à	O	O	1
l’autre	O	O	1
et	O	O	1
aussi	O	O	1
combien	O	O	1
est	O	O	1
universelle	O	O	1
l’extension	O	O	1
dont	O	O	1
est	O	O	1
susceptible	O	O	1
la	O	O	1
méthode	O	O	1
rhétorique	O	O	1
des	O	O	1
lieux	O	O	1
communs	O	O	1
:	O	O	1
celle-ci	O	O	1
d’un	O	O	1
côté	O	O	1
recense	O	O	1
des	O	O	1
«	O	O	1
noms	O	O	1
propres	O	O	1
»	O	O	1
au	O	O	1
sens	O	O	1
de	O	O	1
Frege	B-PER	O	O
,	O	O	1
c’est-à-dire	O	O	1
des	O	O	1
désignations	O	O	1
d’objets	O	O	1
déterminés,	O	O	1
de	O	O	1
l’autre	O	O	1
elle	O	O	1
consigne	O	O	1
des	O	O	1
«	O	O	1
pensées	O	O	1
»,	B-LOC	O	O
c’est-à-dire	O	O	1
des	O	O	1
propositions	O	O	1
dans	O	O	1
lesquelles	O	O	1
de	O	O	1
tels	O	O	1
«	O	O	1
noms	O	O	1
propres	O	O	1
»	O	O	1
entrent	O	O	1
en	O	O	1
composition	O	O	1
et	O	O	1
qui	O	O	1
sont	O	O	1
pourvues	O	O	1
d’un	O	O	1
contenu	O	O	1
objectif	O	O	1
suffisant	O	O	1
pour	O	O	1
que,	O	O	1
à	O	O	1
la	O	O	1
différence	O	O	1
d’intuitions	O	O	1
singulières,	O	O	1
elles	O	O	1
produisent	O	O	1
ou	O	O	1
réunissent	O	O	1
sur	O	O	1
elles	O	O	1
un	O	O	1
certain	O	O	1
consensus.	O	O	1
C’est	O	O	1
par	O	O	1
cette	O	O	1
dernière	O	O	1
qualité	O	O	1
qu’elles	O	O	1
sont	O	O	1
en	O	O	1
effet	O	O	1
des	O	O	1
lieux	O	O	1
«	O	O	1
communs	O	O	1
».	O	O	1
L’adage	O	O	1
érasmien	O	O	1
en	O	O	1
est	O	O	1
une	O	O	1
illustration	O	O	1
particulière	O	O	1
parmi	O	O	1
d’autres,	O	O	1
comme	O	O	1
le	O	O	1
sont	O	O	1
aussi,	O	O	1
sur	O	O	1
un	O	O	1
mode	O	O	1
différent,	O	O	1
les	O	O	1
types	O	O	1
fédérateurs	O	O	1
d’une	O	O	1
histoire	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
tels	O	O	1
que	O	O	1
le	O	O	1
topos	O	O	1
littéraire	O	O	1
au	O	B-PER	O
sens	O	O	1
de	O	O	1
Curtius	B-PER	O	O
(par	O	O	1
exemple	O	O	1
le	O	O	1
lieu	O	O	1
de	O	O	1
délices	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
occidentale)	O	O	1
ou	O	O	1
le	O	O	1
motif	O	O	1
emblématique	O	O	1
dans	O	O	1
l’iconologie	B-LOC	O	O
de	I-LOC	O	O
Panofsky	B-LOC	O	O
(ainsi	O	O	1
les	O	O	1
thèmes	O	O	1
du	O	B-LOC	O
Vieillard	O	O	1
Temps,	O	O	1
de	O	O	1
l’Amour	O	O	1
aveugle,	O	O	1
d’	O	O	1
Hercule	B-PER	B-PER	1
à	O	O	1
la	O	O	1
croisée	O	O	1
des	O	O	1
chemins)	O	O	1
Curtitus,	O	O	1
1956	O	O	1
;	O	O	1
Panofsky,	O	O	1
1967	O	O	1
;	O	O	1
Panofsky,	O	O	1
1999.	O	O	1
.	O	O	1
À	O	O	1
l’ambiguïté	O	O	1
sémantique	O	O	1
près	O	O	1
dans	O	O	1
l’emploi	O	O	1
du	O	O	1
terme	O	O	1
de	O	O	1
«	O	O	1
lieu	O	O	1
commun	O	O	1
»,	B-LOC	O	O
la	O	O	1
dimension	O	O	1
technique	O	O	1
de	O	O	1
la	O	O	1
méthode	O	O	1
recommandée	O	O	1
par	O	O	1
Érasme	B-PER	O	O
se	O	O	1
manifeste	O	O	1
dans	O	O	1
le	O	O	1
recours	O	O	1
à	O	O	1
un	O	O	1
vocabulaire	O	O	1
spécialisé	O	O	1
pour	O	O	1
désigner	O	B-PER	O
chacun	O	O	1
de	O	B-PER	O
ses	O	O	1
éléments.	O	O	1
L’espace	O	O	1
de	O	O	1
la	O	O	1
rubrique,	O	O	1
qui	O	O	1
peut	O	O	1
éventuellement	O	O	1
rester	O	O	1
vide	O	O	1
dans	O	O	1
l’attente	O	B-LOC	O
d’un	O	O	1
contenu,	O	O	1
comme	O	O	1
l’alvéole	O	O	1
d’un	O	O	1
rucher	O	O	1
En	O	O	1
s’inspirant	O	O	1
d’un	O	O	1
célèbre	O	O	1
passage	O	O	1
de	O	O	1
Sénèque	B-PER	O	O
(Lettres,	O	O	1
XI,	B-PER	O	O
84,	I-PER	O	O
3-4),	I-PER	O	O
Érasme	I-PER	O	O
compare	O	O	1
le	O	O	1
lecteur	O	O	1
idéal	O	O	1
à	O	O	1
une	O	O	1
abeille	O	O	1
:	O	O	1
«	O	O	1
Cet	O	O	1
homme	O	O	1
d’étude,	B-LOC	O	O
comme	O	O	1
une	O	B-PER	O
petite	O	I-PER	O
abeille	O	O	1
industrieuse,	O	B-PER	O
s’en	O	I-PER	O
ira	O	O	1
voleter	O	B-PER	O
dans	O	I-PER	O
tous	O	O	1
les	O	O	1
parterres	O	O	1
des	O	O	1
auteurs	O	O	1
et,	O	O	1
sans	O	O	1
exception,	O	O	1
fondra	O	O	1
sur	O	O	1
leurs	O	O	1
moindres	O	O	1
fleurs,	O	O	1
prélevant	O	O	1
de	O	O	1
toutes	O	O	1
parts	O	O	1
un	O	O	1
peu	O	B-LOC	O
de	O	O	1
suc	O	O	1
qu’il	O	O	1
transportera	O	O	1
dans	O	O	1
son	O	O	1
rucher.	O	O	1
»	O	O	1
(Érasme,	O	O	1
De	O	O	1
duplici	O	O	1
copia,	O	O	1
p.	O	O	1
262	O	O	1
:	O	O	1
«	O	O	1
Itaque	B-LOC	O	O
studiosus	O	O	1
ille	O	O	1
velut	O	O	1
apicula	O	O	1
diligens	O	O	1
per	O	O	1
omnes	O	O	1
autorum	O	O	1
hortos	O	O	1
volitabit,	O	O	1
flosculis	O	O	1
omnibus	O	O	1
adsultabit,	O	O	1
undique	O	O	1
succi	O	O	1
nonnihil	O	O	1
colligens	O	O	1
quod	O	O	1
in	O	O	1
suum	O	O	1
deferat	O	O	1
alvearium.	O	O	1
»)	O	O	1
,	O	O	1
est	O	O	1
à	O	O	1
proprement	O	O	1
parler	O	O	1
le	O	O	1
«	O	O	1
lieu	O	O	1
»	O	O	1
(	O	O	1
locus	O	O	1
ou	O	O	1
locus	O	B-PER	O
communis	O	O	1
).	O	O	1
Le	O	O	1
nom	O	O	1
de	O	O	1
la	O	O	1
rubrique,	O	O	1
qui	O	O	1
sera	O	O	1
aussi	O	O	1
la	O	O	1
clef	O	O	1
d’indexation	O	O	1
dont	O	O	1
on	O	O	1
se	O	O	1
servira	O	O	1
pour	O	O	1
affecter	O	O	1
tel	O	O	1
passage	O	O	1
de	O	O	1
tel	O	O	1
auteur	O	O	1
à	O	O	1
cette	O	O	1
rubrique,	O	O	1
est	O	O	1
l’«	O	O	1
intitulé	O	O	1
»	O	O	1
(titulus)	O	O	1
L’ambiguïté	B-LOC	O	O
sémantique	O	O	1
de	O	O	1
l’expression	O	O	1
locus	O	O	1
communis	O	O	1
tient	O	O	1
donc	O	O	1
au	O	O	1
fait	O	O	1
qu’elle	O	O	1
peut	O	O	1
selon	O	O	1
les	O	O	1
cas	O	O	1
désigner	O	O	1
un	O	O	1
locus	O	O	1
au	O	O	1
sens	O	O	1
strict	O	B-LOC	O
ou	O	O	1
bien	O	O	1
un	O	O	1
genre	O	O	1
particulier	O	O	1
de	O	O	1
titulus.	O	O	1
.	O	O	1
Érasme	B-PER	O	O
ne	O	O	1
réserve	O	O	1
pas	O	O	1
de	O	O	1
terme	O	O	1
spécial	O	O	1
pour	O	O	1
nommer	O	O	1
les	O	O	1
passages	O	O	1
mêmes	O	O	1
qui	O	O	1
viendront	O	O	1
remplir	O	O	1
le	O	O	1
«	O	O	1
lieu	O	O	1
»,	B-LOC	O	O
mais	O	O	1
les	O	O	1
qualifications	O	O	1
habituelles	O	O	1
que	O	B-LOC	O
l’on	O	O	1
rencontre	O	O	1
chez	O	O	1
d’autres	O	O	1
auteurs	O	O	1
aux	O	O	1
xvi	O	O	1
e	O	O	1
et	O	O	1
xvii	O	O	1
e	O	O	1
