TOKEN	PREDICTION	GOLD	VALIDITY
dispositions	O	O	1
digitales	O	O	1
et	O	B-LOC	O
où	O	O	1
l’obsession	O	O	1
du	O	O	1
bon	O	O	1
doigté	O	O	1
l’emporte	O	O	1
sur	O	O	1
le	O	O	1
souci	O	O	1
du	O	O	1
bon	O	O	1
goût.	O	O	1
Le	O	O	1
plus	O	O	1
célèbre	O	O	1
auteur	O	O	1
d’études	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
est	O	O	1
sans	O	O	1
aucun	O	O	1
doute	O	B-LOC	O
Carl	B-PER	O	O
Czerny	I-PER	O	O
(1791-1857).	O	O	1
Brillant	B-PER	O	O
pédagogue	O	O	1
qui	O	O	1
eut	O	O	1
Franz	B-PER	O	O
Liszt	I-PER	O	O
pour	O	O	1
élève	O	O	1
après	O	O	1
avoir	O	O	1
été	O	O	1
lui-même	O	O	1
un	O	O	1
proche	O	O	1
collaborateur	O	O	1
de	O	O	1
Beethoven	B-PER	O	O
,	O	O	1
il	O	O	1
est	O	O	1
l’auteur	O	O	1
du	O	O	1
parangon	O	O	1
du	O	O	1
genre	O	O	1
:	O	O	1
L’Art	O	O	1
de	O	O	1
délier	O	O	1
les	O	O	1
doigts	O	O	1
(1844).	B-LOC	O	O
Le	O	O	1
volume	O	O	1
est	O	O	1
organisé	O	O	1
en	O	O	1
fonction	O	O	1
d’une	O	O	1
matière	O	O	1
sonore	O	O	1
issue	O	O	1
des	O	O	1
positions	O	O	1
des	O	O	1
mains	O	O	1
sur	O	O	1
le	O	O	1
clavier	O	O	1
comme	O	O	1
l’indiquent	O	O	1
les	O	O	1
titres	O	O	1
des	O	O	1
pièces	O	O	1
:	O	O	1
«	O	O	1
Mouvement	O	O	1
des	O	O	1
doigts	O	O	1
en	O	O	1
laissant	O	O	1
reposer	O	O	1
la	O	B-PER	O
main	O	O	1
»,	B-LOC	O	O
par	O	O	1
exemple.	O	O	1
L’élaboration	O	O	1
compositionnelle	O	O	1
est	O	O	1
minimale	O	O	1
et	O	O	1
la	O	O	1
partition	O	O	1
est	O	O	1
réduite	O	O	1
à	O	O	1
un	O	O	1
canevas	O	B-LOC	O
inexpressif	O	O	1
:	O	O	1
le	O	B-PER	O
rythme	O	O	1
tourne	O	O	1
au	O	O	1
mouvement	O	B-LOC	O
perpétuel	O	O	1
(ce	O	O	1
qui	O	O	1
revient	O	O	1
à	O	B-LOC	O
l’annihiler),	O	O	1
les	O	O	1
phrasés	O	O	1
sont	O	O	1
presque	O	O	1
supprimés,	O	O	1
la	O	O	1
structure	O	O	1
formelle	O	O	1
est	O	O	1
réduite	O	O	1
à	O	O	1
sa	O	B-PER	O
plus	O	I-PER	O
simple	O	O	1
expression	O	O	1
et	O	O	1
se	O	O	1
répète	O	O	1
de	O	O	1
pièce	O	O	1
en	O	O	1
pièce,	O	O	1
enfin	O	O	1
le	O	O	1
matériau	O	O	1
est	O	O	1
moins	O	O	1
développé	O	O	1
que	O	O	1
transposé	O	O	1
dans	O	O	1
le	O	O	1
plus	O	O	1
de	O	O	1
configurations	O	O	1
possibles.	O	O	1
Le	O	O	1
succès	O	O	1
des	O	O	1
pièces	O	O	1
de	O	O	1
mécanisme	O	O	1
fut	O	O	1
foudroyant.	O	O	1
Au	O	B-LOC	O
sein	O	O	1
de	O	O	1
l’industrie	O	O	1
éditoriale,	O	O	1
l’étude	O	O	1
fut	O	B-LOC	O
le	O	O	1
genre	O	O	1
phare	O	O	1
du	O	O	1
secteur	O	O	1
pédagogique.	O	O	1
La	O	O	1
demande	O	O	1
augmentant	O	O	1
de	O	O	1
façon	O	O	1
exponentielle,	O	O	1
l’on	O	O	1
vit	O	O	1
apparaître	O	O	1
des	O	O	1
auteurs	O	O	1
spécialisés	O	O	1
(tels	O	B-PER	O
Bertini	B-LOC	O	O
,	O	O	1
Hanon	B-PER	O	O
,	O	O	1
Heller	B-PER	O	O
,	O	O	1
Herz	B-PER	O	O
,	O	O	1
Kalkbrenner	B-PER	O	O
,	O	O	1
Moscheles	B-LOC	O	O
,	O	O	1
Moszkowski	B-PER	O	O
,	O	O	1
Isidore	B-PER	O	O
Philipp	I-PER	O	O
ou	O	O	1
Thalberg	B-LOC	O	O
)	O	O	1
enrichissant	O	O	1
les	O	O	1
catalogues	O	O	1
en	O	O	1
produits	O	B-PER	O
toujours	O	O	1
plus	O	O	1
finement	O	O	1
profilés	O	O	1
:	O	O	1
études	O	O	1
pour	O	O	1
tel	O	O	1
ou	O	O	1
tel	O	O	1
âge,	O	O	1
pour	O	O	1
le	O	O	1
matin	O	O	1
ou	O	O	1
la	O	O	1
soirée,	O	O	1
pour	O	B-LOC	O
fortifier	O	O	1
un	O	O	1
doigt	O	B-LOC	O
ou	O	O	1
une	O	O	1
articulation.	O	O	1
Les	O	O	1
ramifications	O	O	1
du	O	O	1
genre	O	O	1
sont	O	O	1
un	O	O	1
indice	O	O	1
de	O	O	1
l’extension	O	O	1
des	O	O	1
techniques	O	O	1
de	O	O	1
contrôle	O	O	1
dont	O	O	1
il	O	O	1
a	O	O	1
déjà	O	O	1
été	O	O	1
question.	O	O	1
L’étude	O	O	1
pour	O	O	1
débutants	O	O	1
est	O	O	1
le	O	B-LOC	O
préalable	O	O	1
à	O	O	1
l’exécution	O	O	1
d’études	O	O	1
de	O	O	1
virtuosité	O	O	1
avant	O	O	1
les	O	O	1
études	O	O	1
transcendantes	O	O	1
réservées	O	O	1
aux	O	O	1
artistes	O	O	1
chevronnés,	O	O	1
selon	O	O	1
des	O	O	1
emboîtements	O	O	1
vertigineux	O	O	1
comme	O	O	1
avec	O	O	1
cet	O	O	1
ouvrage	O	O	1
de	O	O	1
Jean-Baptiste	B-PER	O	O
Duvernoy	I-PER	O	O
:	O	O	1
École	O	B-PER	O
du	O	O	1
mécanisme.	O	O	1
15	O	O	1
études	O	O	1
pour	O	O	1
le	O	O	1
piano	O	O	1
composées	O	O	1
expressément	O	O	1
pour	O	O	1
précéder	O	O	1
celles	O	O	1
de	O	O	1
la	O	O	1
vélocité	O	O	1
de	O	O	1
Czerny	O	O	1
;	O	O	1
ou	O	O	1
encore	O	O	1
avec	O	O	1
le	O	O	1
recueil	O	O	1
d’Elie-M.	O	O	1
Feigerl	B-PER	O	O
:	O	O	1
20	O	O	1
études	O	O	1
pour	O	O	1
le	O	O	1
piano	O	O	1
composées	O	O	1
pour	O	O	1
servir	O	O	1
d’introduction	O	O	1
aux	O	O	1
études	O	O	1
de	O	O	1
Cramer,	O	O	1
Moscheles,	O	O	1
etc.	O	O	1
Au	O	O	1
siècle	O	O	1
suivant,	O	O	1
les	O	O	1
classiques	O	O	1
de	O	O	1
l’étude	O	O	1
pourront	O	O	1
même	O	B-PER	O
être	O	I-PER	O
accompagnés	O	O	1
de	O	O	1
gloses	O	O	1
analytiques	O	O	1
comme	O	O	1
dans	O	O	1
la	O	O	1
collection	O	O	1
des	O	O	1
«	O	O	1
Éditions	B-LOC	O	O
de	I-LOC	O	O
Travail	I-LOC	O	O
»,	O	O	1
publiées	O	O	1
sous	O	O	1
la	O	O	1
direction	O	O	1
d’	O	O	1
Alfred	B-PER	O	O
Cortot	I-PER	O	O
,	O	O	1
où	O	O	1
paraît	O	O	1
en	O	O	1
1945	O	O	1
un	O	O	1
Choix	B-LOC	O	O
d’études	O	B-PER	O
célèbres	O	O	1
de	O	O	1
M.	B-PER	O	O
Clementi	I-PER	O	O
–	O	O	1
J.	B-PER	O	O
B.	I-PER	O	O
Cramer	I-PER	O	O
–	O	O	1
Ch.	O	O	1
Mayer	O	O	1
–	O	O	1
J.	O	O	1
Moscheles	O	O	1
–	O	O	1
J.	B-PER	O	O
C.	I-PER	O	O
Kessler	I-PER	O	O
–	O	O	1
Th.	B-PER	O	O
Kullak	I-PER	O	O
–	O	O	1
J.	B-PER	O	O
Brahms	I-PER	B-PER	O
réalisé	O	O	1
par	O	O	1
Pierre	B-PER	O	O
Lucas.	I-PER	O	O
Les	O	O	1
études	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
de	O	O	1
simples	O	O	1
textes	O	O	1
musicaux.	O	O	1
Quadrillant	O	O	1
toutes	O	O	1
les	O	O	1
époques	O	O	1
de	O	O	1
l’instruction	O	O	1
musicale	O	O	1
(du	O	O	1
berceau	O	O	1
à	O	O	1
la	O	O	1
tombe),	O	O	1
elles	O	O	1
structurent	O	O	1
aussi	O	O	1
l’emploi	O	O	1
du	O	O	1
temps	O	O	1
quotidien	O	O	1
de	O	O	1
l’étudiant.	O	O	1
Czerny	O	O	1
fait	O	O	1
ainsi	O	O	1
paraître	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
années	O	O	1
1830	O	O	1
des	O	O	1
Exercices	B-LOC	O	O
journaliers	O	O	1
pour	O	O	1
atteindre	O	O	1
et	O	O	1
conserver	O	O	1
le	O	O	1
plus	O	O	1
haut	O	O	1
degré	O	O	1
de	O	O	1
perfection	O	O	1
sur	O	O	1
le	O	B-PER	O
piano	O	O	1
consistant	O	O	1
en	O	O	1
40	O	O	1
études	O	B-LOC	O
avec	O	O	1
des	O	O	1
répétitions	O	O	1
prescrites.	O	O	1
L’ouvrage	O	O	1
se	O	O	1
présente	O	O	1
comme	O	O	1
un	O	O	1
agenda	O	O	1
permettant	O	O	1
d’organiser	O	O	1
le	O	O	1
temps	O	O	1
de	O	B-PER	O
l’étude	O	I-PER	O
et	O	O	1
rendant	O	O	1
impossible	O	O	1
toute	O	O	1
distraction.	O	O	1
À	O	O	1
l’échelon	O	O	1
inférieur,	O	O	1
l’usage	O	B-PER	O
du	O	I-PER	O
métronome	O	I-PER	O
est	O	O	1
recommandé	O	O	1
pour	O	O	1
garantir	O	O	1
la	O	O	1
régularité	O	O	1
à	O	O	1
la	O	O	1
répétition	O	B-PER	O
des	O	O	1
séquences.	O	B-PER	O
Sur	O	O	1
l’exemplaire	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
consulté	O	O	1
Czerny	O	O	1
[1834-1835],	O	O	1
Bibliothèque	O	O	1
du	O	O	1
Conservatoire	B-LOC	O	O
de	I-LOC	O	O
musique	I-LOC	O	O
de	I-LOC	O	O
Genève	I-LOC	O	O
:	O	O	1
[Rpg	O	O	1
625].	O	O	1
,	O	O	1
les	O	O	1
annotations	O	O	1
manuscrites	O	O	1
vont	O	B-PER	O
dans	O	O	1
le	O	O	1
même	O	O	1
sens	O	B-PER	O
:	O	O	1
un	O	O	1
professeur	O	O	1
a	O	O	1
indiqué	O	O	1
le	O	O	1
minutage	O	O	1
de	O	O	1
certains	O	O	1
exercices	O	O	1
et	O	B-PER	O
le	O	O	1
nombre	O	O	1
de	O	O	1
fois	O	O	1
où	O	O	1
ils	O	O	1
doivent	O	B-PER	O
être	O	O	1
travaillés	O	O	1
chaque	O	O	1
jour.	O	O	1
La	O	O	1
rationalisation	O	O	1
du	O	O	1
temps	O	O	1
pédagogique	O	O	1
et	O	O	1
l’organisation	O	O	1
du	O	O	1
travail	O	O	1
font	O	B-PER	O
l’objet	O	O	1
d’intenses	O	O	1
réflexions	O	O	1
dans	O	O	1
le	O	O	1
courant	O	O	1
du	O	O	1
siècle.	O	O	1
Chez	O	O	1
les	O	O	1
musiciens,	O	O	1
la	O	O	1
rupture	O	O	1
sera	O	O	1
consommée	O	O	1
avec	O	O	1
les	O	O	1
pratiques	O	O	1
traditionnelles	O	O	1
où	O	O	1
le	O	O	1
maître	O	O	1
se	O	O	1
faisait	O	O	1
une	O	O	1
gloire	O	O	1
de	O	O	1
s’adapter	O	O	1
au	O	O	1
rythme	O	O	1
d’acquisition	O	O	1
de	O	B-LOC	O
son	O	O	1
élève,	O	O	1
composant	O	O	1
ses	O	O	1
exercices	O	O	1
sur	O	O	1
mesure	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
leçons.	O	O	1
La	O	O	1
pédagogie	O	O	1
rénovée	O	O	1
consiste	O	O	1
à	O	O	1
sculpter	O	O	1
le	O	O	1
corps	O	O	1
à	O	O	1
chaque	O	O	1
instant	O	O	1
de	O	O	1
l’étude	O	O	1
en	O	O	1
utilisant	O	O	1
la	O	O	1
partition	O	O	1
comme	O	O	1
un	O	B-PER	O
moule	O	O	1
ou	O	B-PER	O
une	O	O	1
matrice	O	O	1
que	O	O	1
des	O	O	1
instruments	O	O	1
mécaniques	O	O	1
viendront	O	O	1
éventuellement	O	O	1
redoubler.	O	O	1
La	O	O	1
Semaine	O	O	1
du	O	O	1
pianiste.	O	O	1
Recueil	O	O	1
des	O	O	1
exercices	O	O	1
quotidiens	O	O	1
de	O	O	1
Marie	B-PER	O	O
Panthès	I-PER	O	O
montre	O	O	1
la	O	O	1
permanence	O	O	1
tardive	O	O	1
(1932)	O	O	1
des	O	O	1
procédés	O	O	1
de	O	O	1
l’âge	O	O	1
d’or	O	O	1
de	O	O	1
la	O	O	1
virtuosité.	O	O	1
Le	O	O	1
mot	O	O	1
essentiel	O	O	1
est	O	O	1
le	O	O	1
même	O	O	1
qu’un	O	O	1
siècle	O	O	1
auparavant	O	O	1
:	O	O	1
mécanisme.	O	O	1
Mais	O	O	1
si	O	O	1
elle	O	O	1
continue	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
principe	O	O	1
que	O	O	1
le	O	O	1
corps	O	B-PER	O
doit	O	O	1
être	O	B-PER	O
dressé,	O	O	1
Marie	O	O	1
Panthès	O	O	1
se	O	O	1
méfie	O	O	1
des	O	O	1
effets	O	O	1
pervers	O	O	1
de	O	O	1
la	O	O	1
gymnastique	O	O	1
digitale	O	O	1
qu’un	O	O	1
Avis	O	O	1
important	O	O	1
tente	O	O	1
de	O	O	1
conjurer	O	O	1
:	O	O	1
L’étude	O	O	1
consciente	O	O	1
et	O	O	1
consciencieuse	O	O	1
de	O	O	1
la	O	O	1
technique	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
conduire	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
mécanisation	O	O	1
»	O	O	1
du	O	O	1
jeu.	O	O	1
Au	O	O	1
travail	O	O	1
digital	O	O	1
doit	O	O	1
correspondre	O	O	1
un	O	O	1
travail	O	O	1
cérébral	O	O	1
équivalent.	O	O	1
Pour	O	O	1
éviter	O	O	1
que,	O	O	1
par	O	O	1
la	O	O	1
répétition	O	O	1
nécessaire	O	O	1
d’une	O	O	1
même	O	O	1
formule	O	O	1
pianistique,	O	O	1
la	O	O	1
pensée	O	O	1
ne	O	O	1
s’endorme,	O	O	1
il	O	O	1
faut	O	O	1
s’astreindre	O	O	1
à	O	O	1
changer	O	O	1
sans	O	O	1
cesse	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
l’ordre	O	O	1
des	O	O	1
difficultés.	O	O	1
L’imagination,	B-LOC	O	O
toujours	O	O	1
en	O	O	1
éveil,	O	O	1
est	O	O	1
seule	O	O	1
capable	O	O	1
de	O	O	1
créer	O	O	1
une	O	O	1
technique	O	O	1
vivante	O	O	1
Panthès,	O	O	1
1932,	O	O	1
p.	O	O	1
2.	O	O	1
.	O	O	1
À	O	O	1
force	O	O	1
de	O	O	1
s’abandonner	O	O	1
à	O	O	1
des	O	O	1
dispositifs	O	O	1
qui	O	O	1
ne	O	O	1
demandent	O	O	1
pas	O	O	1
de	O	O	1
penser	O	O	1
mais	O	O	1
de	O	O	1
faire,	O	O	1
à	O	O	1
force	O	O	1
de	O	O	1
laisser	O	O	1
le	O	O	1
corps	O	O	1
aller	O	O	1
où	O	O	1
des	O	O	1
partitions	O	O	1
vidées	O	O	1
de	O	O	1
musique	O	O	1
le	O	O	1
mènent,	O	O	1
l’élève	O	O	1
risque	O	O	1
de	O	B-PER	O
se	O	O	1
transformer	O	O	1
en	O	B-LOC	O
automate,	O	O	1
et	O	O	1
cela	O	O	1
d’autant	O	O	1
plus	O	O	1
que	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Panthès	B-LOC	O	O
avait	O	O	1
poussé	O	O	1
à	O	O	1
son	O	O	1
maximum	O	O	1
la	O	O	1
décomposition	O	O	1
des	O	O	1
embûches	O	O	1
en	O	O	1
difficultés	O	O	1
toujours	O	O	1
plus	O	O	1
petites	O	O	1
(la	O	O	1
section	O	O	1
«	O	O	1
Préparation	O	O	1
aux	O	O	1
ornements	O	O	1
»,	B-PER	O	O
par	O	O	1
exemple,	O	O	1
ressasse	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
tons	O	O	1
une	O	O	1
oscillation	O	O	1
sur	O	O	1
deux	O	O	1
notes	O	O	1
ramenées	O	O	1
à	O	O	1
des	O	O	1
unités	O	O	1
premières).	O	O	1
Chez	B-PER	O	O
Panthès	I-PER	O	O
,	O	O	1
il	O	O	1
n’existe	O	O	1
pas	O	O	1
de	O	O	1
pièces	O	O	1
pour	O	O	1
les	O	O	1
commençants	O	O	1
qui	O	O	1
soient	O	O	1
distinctes	O	O	1
de	O	O	1
celles	O	O	1
pour	O	O	1
les	O	O	1
pianistes	O	O	1
confirmés	O	O	1
;	O	O	1
ce	O	O	1
sont	O	O	1
les	O	O	1
mêmes	O	O	1
que	O	O	1
l’on	O	O	1
joue,	O	O	1
de	O	O	1
semaine	O	O	1
en	O	O	1
semaine,	O	O	1
d’abord	O	O	1
lentement	O	O	1
puis	O	O	1
au	O	O	1
tempo	O	O	1
définitif.	O	O	1
Pourquoi	B-PER	O	O
emploierait-on	O	O	1
des	O	O	1
moules	O	O	1
distincts	O	O	1
alors	O	O	1
que	O	O	1
l’on	O	B-PER	O
ne	O	O	1
recherche	O	O	1
pas	O	O	1
une	O	O	1
éducation	O	O	1
progressive	O	O	1
et	O	O	1
personnalisée	O	O	1
mais	O	O	1
l’application	O	O	1
des	O	O	1
résultats	O	O	1
d’une	O	O	1
observation	O	O	1
rationnelle	O	O	1
à	O	O	1
des	O	O	1
corps	O	O	1
interchangeables	O	O	1
dont	O	B-LOC	O
les	O	O	1
propriétés	O	O	1
physiologiques	O	O	1
sont	O	O	1
les	O	O	1
mêmes	O	O	1
chez	O	O	1
l’enfant,	O	O	1
l’adolescent	O	O	1
ou	O	O	1
l’adulte	B-PER	O	O
?	O	O	1
L’idéal	O	O	1
sonore	O	O	1
promu	O	O	1
dans	O	O	1
La	O	O	1
Semaine	O	O	1
du	O	O	1
pianiste	O	O	1
est	O	O	1
celui	O	O	1
d’un	O	B-LOC	O
son	O	O	1
purifié	O	O	1
de	O	O	1
toutes	O	O	1
aspérités,	O	O	1
obtenu	O	O	1
par	O	O	1
un	O	O	1
toucher	O	O	1
d’une	O	O	1
égalité	O	O	1
absolue	O	O	1
Ibid.,	B-LOC	O	O
«	O	O	1
Égalisation	O	O	1
du	O	O	1
toucher	O	O	1
»,	O	O	1
p.	O	O	1
4.	O	O	1
faisant	O	O	1
oublier	O	O	1
la	O	O	1
corporéité	O	O	1
au	O	O	1
profit	O	O	1
d’une	O	O	1
idée	O	O	1
quasi	O	O	1
métaphysique	O	O	1
du	O	O	1
son	O	O	1
que	O	O	1
les	O	O	1
progrès	O	O	1
de	O	O	1
l’enregistrement	O	O	1
mécanique	O	O	1
ne	O	O	1
feront	O	O	1
qu’amplifier	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
du	O	O	1
siècle.	O	O	1
Une	O	O	1
pensée	O	O	1
par	O	O	1
gestes	O	O	1
?	O	O	1
Lorsqu’il	B-LOC	O	O
se	O	O	1
produit	O	O	1
sur	O	O	1
les	O	O	1
scènes	O	O	1
parisiennes	O	O	1
à	O	O	1
l’époque	O	O	1
de	O	O	1
sa	O	O	1
gloire	O	O	1
Reynaud,	B-PER	O	O
2006.	O	O	1
,	O	O	1
Franz	B-PER	O	O
Liszt	I-PER	O	O
éblouit	O	O	1
par	O	O	1
sa	O	O	1
virtuosité	O	O	1
technique	O	O	1
mais	O	O	1
aussi	O	O	1
par	O	O	1
son	O	B-LOC	O
talent	O	O	1
à	O	O	1
s’adresser	O	O	1
aux	O	O	1
foules	O	O	1
:	O	O	1
Enfin,	B-PER	O	O
Liszt	I-PER	O	O
a	O	O	1
paru	O	O	1
au	O	O	1
piano.	O	O	1
[…]	O	O	1
comment	O	O	1
caractériser	O	O	1
un	O	O	1
pareil	O	O	1
phénomène	O	O	1
!	O	O	1
Rien	O	O	1
ne	O	O	1
l’arrête,	O	O	1
rien	O	O	1
n’entrave	O	O	1
sa	O	O	1
marche	O	O	1
;	O	O	1
ce	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
ses	O	O	1
mains	O	O	1
qui	O	O	1
jouent	O	O	1
du	O	O	1
piano,	O	O	1
mais	O	O	1
bien	O	O	1
sa	O	O	1
pensée,	O	O	1
son	O	O	1
âme,	O	O	1
son	O	O	1
cœur.	O	O	1
Ses	O	O	1
doigts	O	O	1
obéissent	O	O	1
à	O	O	1
son	O	O	1
inspiration,	O	O	1
comme	O	O	1
les	O	O	1
touches	O	O	1
du	O	O	1
piano	O	O	1
obéissent	O	O	1
à	O	O	1
ses	O	O	1
doigts.	O	O	1
Il	O	O	1
bondit	O	O	1
sur	O	O	1
le	O	O	1
superbe	O	O	1
instrument,	O	O	1
il	O	O	1
pleure,	O	O	1
il	O	O	1
sanglote,	O	O	1
il	O	O	1
succombe	O	O	1
et	O	O	1
se	O	O	1
relève	O	O	1
fier	O	O	1
;	O	O	1
il	O	O	1
rêve	O	O	1
et	O	O	1
soupire,	O	O	1
se	O	O	1
passionne	O	O	1
jusqu’à	O	O	1
la	O	O	1
frénésie,	O	O	1
se	O	O	1
prosterne	O	O	1
dans	O	O	1
une	O	O	1
contemplation	O	O	1
religieuse	O	O	1
;	O	O	1
joue	O	O	1
et	O	O	1
folâtre	O	O	1
comme	O	O	1
un	O	O	1
jeune	O	O	1
tigre,	O	O	1
puis	O	O	1
vous	O	O	1
éblouit	O	O	1
jusqu’à	O	O	1
en	O	O	1
perdre	O	O	1
la	O	O	1
vue,	O	O	1
vous	O	O	1
fascine,	O	O	1
vous	O	O	1
écrase,	O	O	1
et	O	O	1
vous	O	O	1
jette	O	O	1
en	O	O	1
finissant	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
foudre	O	O	1
comme	O	O	1
pour	O	O	1
achever	O	O	1
la	O	O	1
consternation	O	O	1
où	O	O	1
vous	O	O	1
plonge	O	O	1
son	O	O	1
génie.	O	O	1
Oui,	O	O	1
génie	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
talent.	O	O	1
Il	O	O	1
faut	O	O	1
le	O	O	1
voir,	O	O	1
il	O	O	1
faut	O	O	1
l’entendre	O	O	1
;	O	O	1
il	O	O	1
faut	O	O	1
suivre	O	O	1
son	O	O	1
œil	O	O	1
humide	O	O	1
cherchant	O	O	1
dans	O	O	1
la	O	O	1
foule	O	O	1
l’œil	O	B-PER	O
sur	O	O	1
la	O	O	1
sympathie	O	O	1
duquel	O	O	1
il	O	O	1
compte,	O	O	1
le	O	O	1
cœur	O	O	1
dont	O	O	1
il	O	O	1
sait	O	O	1
être	O	O	1
compris.	O	O	1
Pendant	O	O	1
qu’il	O	O	1
frémissait	O	O	1
comme	O	O	1
la	O	O	1
pythonisse	O	O	1
sur	O	O	1
son	O	O	1
trépied,	O	O	1
ses	O	O	1
regards	O	O	1
se	O	B-LOC	O
portaient	O	O	1
presque	O	O	1
constamment	O	O	1
sur	O	O	1
un	O	O	1
jeune	O	O	1
artiste.	O	B-PER	O
Avons-nous	O	O	1
besoin	O	O	1
de	O	O	1
dire	O	O	1
que	O	O	1
cet	O	O	1
artiste	O	O	1
était	O	O	1
Hector	B-PER	O	O
Berlioz	I-PER	O	O
?	O	O	1
L’exécutant	O	O	1
ne	O	O	1
pouvait	O	O	1
pas	O	O	1
mieux	O	O	1
s’adresser	O	O	1
:	O	O	1
Berlioz	B-PER	O	O
était	O	O	1
l’écho	O	O	1
qu’il	O	O	1
fallait	O	O	1
à	O	O	1
Liszt	B-PER	O	O
Ortigue	I-PER	O	O
(d’),	O	O	1
1833,	O	O	1
p.	O	O	1
301.	O	O	1
.	O	O	1
Pour	O	O	1
Joseph	B-PER	O	O
d’Ortigue	O	O	1
,	O	O	1
auteur	O	O	1
de	O	O	1
ce	O	O	1
compte	O	O	1
rendu,	O	O	1
la	O	O	1
question	O	O	1
du	O	O	1
mécanisme	O	O	1
est	O	O	1
assez	O	O	1
secondaire.	O	B-PER	O
Les	O	O	1
mains	O	B-PER	O
disparaissent	O	O	1
aux	O	O	1
yeux	O	O	1
(et	O	O	1
aux	O	O	1
oreilles)	O	O	1
du	O	O	1
public	O	O	1
dans	O	O	1
un	O	O	1
suprême	O	O	1
mouvement	O	O	1
transcendant	O	B-LOC	O
qui	O	O	1
fait	O	O	1
du	O	O	1
pianiste	O	O	1
une	O	O	1
âme	O	O	1
s’adressant	O	O	1
à	O	O	1
d’autres	O	O	1
âmes.	O	O	1
Tandis	B-LOC	O	O
que	O	O	1
les	O	O	1
aspects	O	O	1
matériels	O	O	1
de	O	O	1
la	O	O	1
virtuosité	O	O	1
s’effacent,	O	O	1
le	O	O	1
corps	O	O	1
de	O	O	1
Liszt	B-PER	O	O
se	O	O	1
transforme	O	O	1
en	O	O	1
un	O	O	1
instrument	O	O	1
persuasif.	O	O	1
Car	O	O	1
le	O	O	1
spectacle	O	B-PER	O
de	O	I-PER	O
ses	O	O	1
gesticulations	O	B-PER	O
et	O	I-PER	O
de	O	O	1
ses	O	B-PER	O
postures	O	I-PER	O
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
un	O	O	1
résidu	O	O	1
de	O	O	1
la	O	O	1
performance.	O	O	1
Dans	O	O	1
un	O	O	1
univers	O	O	1
artistique	O	O	1
où	O	O	1
l’orateur	O	O	1
est	O	O	1
un	O	O	1
modèle	O	O	1
absolu	O	O	1
Barth,	O	B-LOC	O
1992.	O	O	1
,	O	O	1
l’économie	O	O	1
des	O	O	1
gestes	O	O	1
du	O	O	1
pianiste	O	O	1
est	O	O	1
savamment	O	O	1
composée	O	O	1
pour	O	O	1
placer	O	O	1
le	O	O	1
public	O	O	1
sous	O	O	1
son	O	O	1
empire.	O	O	1
Les	O	O	1
caricaturistes	O	O	1
moquaient	O	O	1
alors	O	O	1
les	O	O	1
exagérations	O	O	1
de	O	O	1
l’artiste,	O	O	1
toutefois	O	O	1
on	O	O	1
retrouve	O	O	1
dans	O	O	1
beaucoup	O	O	1
de	O	O	1
méthodes	O	O	1
les	O	O	1
règles	O	O	1
d’une	O	O	1
éloquence	O	O	1
corporelle	O	O	1
moins	O	O	1
échevelée	O	O	1
mais	O	O	1
tout	O	O	1
aussi	O	O	1
capitale.	O	O	1
De	O	O	1
la	O	O	1
posture	O	O	1
générale	O	O	1
aux	O	O	1
mouvements	O	O	1
spécifiques,	O	O	1
les	O	O	1
pédagogues	O	O	1
continuaient	O	B-PER	O
à	O	O	1
enseigner	O	O	1
bien	O	O	1
après	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’Ancien	O	O	1
Régime	O	O	1
Marbu,	O	O	1
2001.	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
combiner	O	O	1
disposition	O	O	1
«	O	O	1
naturelle	O	O	1
»	O	O	1
et	O	O	1
réflexes	O	O	1
récemment	O	O	1
acquis	O	O	1
de	O	O	1
l’instrumentiste	B-LOC	O	O
Les	O	O	1
premières	O	O	1
pages	O	O	1
de	O	O	1
la	O	O	1
méthode	O	O	1
de	O	O	1
Baillot	B-PER	O	O
règlent	O	O	1
ainsi	O	O	1
jusqu’à	O	O	1
la	O	O	1
position	O	O	1
des	O	O	1
pieds	O	O	1
et	O	O	1
leur	O	O	1
distance	O	O	1
du	O	O	1
pupitre	O	O	1
et	O	O	1
