TOKEN	PREDICTION	GOLD	VALIDITY
doit	O	O	1
avoir	O	O	1
lieu	O	B-LOC	O
dans	O	O	1
les	O	O	1
meilleures	O	O	1
conditions	O	O	1
possibles.	O	O	1
La	O	O	1
lumière	O	O	1
est	O	O	1
faible,	O	O	1
la	O	O	1
table	O	O	1
du	O	O	1
microscope	O	O	1
est	O	O	1
équipée	O	O	1
d’un	O	O	1
système	O	O	1
permettant	O	O	1
d’empêcher	O	O	1
les	O	O	1
vibrations.	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
présent,	O	O	1
ce	O	O	1
sont	O	O	1
les	O	O	1
levures	O	O	1
elles-mêmes,	O	O	1
trop	O	O	1
nombreuses,	O	O	1
qui	O	O	1
gênent	O	O	1
l’expérimentateur.	O	O	1
S’agissant	O	O	1
d’une	O	O	1
population	O	O	1
d’individus	O	O	1
uniques,	O	O	1
il	O	O	1
est	O	O	1
nécessaire	O	O	1
de	O	O	1
les	O	O	1
observer	O	O	1
individuellement.	O	O	1
Une	O	O	1
fois	O	O	1
ce	O	O	1
problème	O	O	1
résolu,	O	O	1
l’observation	O	O	1
et	O	O	1
la	O	O	1
prise	O	O	1
de	O	O	1
clichés	O	O	1
peuvent	O	O	1
avoir	O	O	1
lieu.	O	O	1
Pour	O	O	1
autant,	O	O	1
il	O	O	1
ne	O	O	1
suffit	O	O	1
pas	O	B-PER	O
de	O	O	1
regarder	O	O	1
dans	O	O	1
le	O	O	1
microscope	O	O	1
pour	O	O	1
voir	O	O	1
les	O	O	1
délicates	O	O	1
structures	O	O	1
de	O	O	1
la	O	O	1
cellule.	O	O	1
Isabelle	B-PER	O	O
commence	O	O	1
tout	O	B-LOC	O
d’abord	O	O	1
par	O	O	1
aider	O	B-PER	O
Damien	B-PER	O	O
à	O	O	1
comprendre	O	O	1
et	O	B-LOC	O
à	O	O	1
interpréter	O	O	1
ce	O	O	1
qu’il	O	O	1
a	O	B-LOC	O
sous	O	O	1
les	O	O	1
yeux.	O	O	1
La	O	O	1
fluorescence,	O	O	1
que	O	O	1
je	O	O	1
peux	O	O	1
voir	O	O	1
sur	O	O	1
l’écran	O	O	1
de	O	O	1
l’ordinateur,	O	B-PER	O
varie	O	I-PER	O
du	O	O	1
jaune	O	O	1
au	O	O	1
vert,	O	O	1
et	O	O	1
ces	O	O	1
subtiles	O	O	1
nuances	O	O	1
de	O	O	1
couleur	O	O	1
possèdent	O	O	1
des	O	O	1
significations	O	O	1
distinctes,	O	O	1
qui	O	O	1
ne	O	O	1
peuvent	O	O	1
être	O	O	1
totalement	O	O	1
comprises	O	O	1
que	O	O	1
si	O	O	1
l’on	O	O	1
possède	O	O	1
une	O	O	1
connaissance	O	O	1
presque	O	O	1
intime	O	O	1
du	O	O	1
microscope.	O	O	1
Un	O	O	1
coup	O	B-LOC	O
d’œil	O	O	1
trop	O	O	1
rapide	O	O	1
peut	O	O	1
induire	O	O	1
l’observateur	O	B-LOC	O
en	O	O	1
erreur.	O	O	1
Les	O	O	1
deux	O	O	1
chercheurs	O	O	1
prennent	O	O	1
alors	O	O	1
des	O	O	1
photographies	O	O	1
et	O	O	1
les	O	O	1
commentent	O	O	1
ensemble.	O	O	1
Il	O	O	1
faut	O	O	1
pouvoir	O	O	1
également	O	O	1
reconnaître	O	O	1
sur	O	B-PER	O
les	O	O	1
images	O	O	1
les	O	O	1
différentes	O	O	1
structures	O	O	1
cellulaires,	O	O	1
et	O	O	1
donc	O	O	1
identifier	O	O	1
leur	O	O	1
forme,	O	O	1
leur	O	O	1
nombre,	O	O	1
leur	O	O	1
dispersion	O	O	1
et	O	O	1
leur	O	O	1
localisation	O	O	1
(près	O	O	1
de	O	O	1
la	O	O	1
membrane,	O	O	1
dans	O	O	1
le	O	B-PER	O
cytoplasme	O	O	1
ou	O	O	1
dans	O	O	1
le	O	O	1
noyau	O	O	1
de	O	O	1
la	O	O	1
cellule	O	O	1
par	O	O	1
exemple).	O	O	1
On	O	O	1
comprend	O	O	1
alors	O	O	1
d’autant	O	O	1
mieux	O	O	1
la	O	O	1
remarque	O	O	1
de	O	B-LOC	O
Damien	B-PER	O	O
:	O	O	1
«	O	B-LOC	O
En	O	O	1
cytologie	O	O	1
ou	O	O	1
en	O	O	1
biologie	O	O	1
cellulaire,	O	O	1
si	O	O	1
tu	O	O	1
n’as	O	O	1
pas	O	O	1
déjà	O	O	1
quelques	O	O	1
notions	O	O	1
ou	O	O	1
compétences,	O	O	1
tu	O	O	1
passes	O	O	1
toujours	O	O	1
à	O	O	1
côté	O	O	1
d’un	O	O	1
milliard	O	O	1
de	O	O	1
trucs.	O	O	1
»	O	O	1
Si	O	O	1
l’on	O	B-LOC	O
n’est	O	O	1
pas	O	O	1
capable	O	O	1
de	O	O	1
distinguer	O	O	1
les	O	O	1
nuances	O	O	1
de	O	O	1
fluorescence,	O	O	1
si	O	O	1
l’on	O	O	1
ne	O	O	1
peut	O	O	1
voir	O	O	1
les	O	O	1
différentes	O	O	1
structures	O	O	1
cellulaires,	O	O	1
il	O	O	1
devient	O	O	1
presque	O	O	1
impossible	O	O	1
d’effectuer	O	O	1
des	O	O	1
localisations	O	O	1
cohérentes.	O	O	1
Il	O	B-PER	O
faut	O	O	1
donc	O	O	1
avoir	O	O	1
«	O	O	1
l’œil	O	O	1
carrément	O	O	1
averti	O	O	1
».	O	O	1
Cette	O	O	1
affirmation	O	O	1
indique	O	O	1
bien	O	O	1
plus	O	O	1
que	O	O	1
le	O	O	1
simple	O	O	1
fait	O	O	1
de	O	O	1
«	O	O	1
faire	O	O	1
attention	O	O	1
».	O	O	1
L’œil	O	O	1
doit	O	O	1
être	O	O	1
averti	O	O	1
–	O	O	1
et	O	O	1
l’adverbe	O	O	1
«	O	O	1
carrément	O	O	1
»	O	O	1
souligne	O	O	1
que	O	O	1
ce	O	O	1
point	O	O	1
est	O	O	1
fondamental	O	O	1
–,	O	O	1
si	O	O	1
l’on	O	O	1
s’en	O	O	1
réfère	O	O	1
au	O	O	1
Petit	O	O	1
Larousse,	O	O	1
l’œil	O	O	1
doit	O	O	1
ainsi	O	O	1
être	O	B-PER	O
instruit,	O	I-PER	O
il	O	O	1
doit	O	O	1
être	O	O	1
prévenu.	O	O	1
Il	O	O	1
doit	O	O	1
apprendre	O	O	1
à	O	O	1
voir,	O	O	1
à	O	O	1
connaître	O	O	1
pour	O	O	1
reconnaître	O	O	1
une	O	O	1
cellule	O	O	1
de	O	O	1
levure,	O	O	1
une	O	O	1
membrane,	O	O	1
un	O	O	1
noyau,	O	O	1
une	O	O	1
mitochondrie,	O	O	1
un	O	O	1
morceau	O	O	1
de	O	O	1
réticulum	O	O	1
endoplasmique	O	O	1
ou	O	B-PER	O
d’appareil	O	O	1
de	O	O	1
golgi,	O	O	1
une	O	O	1
vacuole,	O	O	1
une	O	O	1
invagination,	O	O	1
un	O	O	1
bourgeon,	O	O	1
une	O	O	1
partie	O	O	1
du	O	O	1
cytosquelette,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
intensités	O	O	1
et	O	O	1
des	O	O	1
couleurs.	O	O	1
Avec	O	O	1
le	O	O	1
microscope,	O	O	1
les	O	B-PER	O
levures	O	O	1
sont	O	O	1
non	O	O	1
seulement	O	O	1
visibles,	O	O	1
mais	O	O	1
des	O	O	1
détails	O	O	1
minuscules,	O	O	1
d’une	O	O	1
incroyable	O	O	1
finesse,	O	O	1
sont	O	O	1
révélés	O	O	1
par	O	O	1
des	O	O	1
instruments	O	O	1
et	O	O	1
des	O	O	1
méthodes	O	O	1
de	O	O	1
visualisation	O	O	1
comme	O	O	1
l’utilisation	O	O	1
de	O	O	1
la	O	O	1
GFP.	B-PER	O	O
Encore	I-PER	O	O
faut-il	O	O	1
les	O	O	1
percevoir,	O	O	1
encore	O	O	1
faut-il	O	O	1
avoir	O	O	1
prise	O	O	1
sur	O	O	1
eux.	O	O	1
Les	O	O	1
techniques	O	O	1
ne	O	O	1
suffisent	O	O	1
pas	O	O	1
:	O	O	1
elles	O	O	1
ne	O	O	1
sont	O	O	1
rien,	O	O	1
ne	O	O	1
permettent	O	O	1
rien,	O	O	1
et	O	O	1
surtout	O	O	1
pas	O	O	1
à	O	O	1
la	O	O	1
levure	O	O	1
de	O	O	1
répondre	O	B-PER	O
aux	O	O	1
questions	O	O	1
qu’on	O	O	1
lui	O	O	1
pose,	O	B-LOC	O
si	O	O	1
le	O	O	1
chercheur	O	O	1
n’a	O	O	1
pas	O	O	1
«	O	O	1
l’œil	O	O	1
averti	O	O	1
».	O	O	1
L’observation	O	O	1
de	O	O	1
la	O	O	1
chercheuse	O	O	1
en	O	O	1
séance	O	B-PER	O
d’apprentissage	O	I-PER	O
avec	O	O	1
Damien	O	O	1
nous	O	O	1
fait	O	O	1
saisir	O	O	1
la	O	O	1
pleine	O	O	1
mesure	O	O	1
de	O	B-PER	O
ses	O	I-PER	O
compétences	O	I-PER	O
techniques,	O	O	1
soupçonnées	O	O	1
mais	O	O	1
assez	O	O	1
peu	O	O	1
explicites	O	O	1
lorsqu’elle	O	O	1
manipule	O	O	1
seule,	O	B-PER	O
tant	O	O	1
l’aisance	O	B-PER	O
dont	O	O	1
elle	O	O	1
fait	O	O	1
preuve	O	O	1
vient	O	O	1
masquer	O	O	1
le	O	O	1
long	O	O	1
apprentissage	O	O	1
auquel	O	O	1
elle	O	O	1
a	O	O	1
dû	O	O	1
se	O	O	1
livrer.	O	O	1
Loin	O	O	1
d’être	O	O	1
une	O	O	1
«	O	O	1
boîte	O	O	1
noire	O	O	1
»	O	O	1
pour	O	B-PER	O
Isabelle,	O	O	1
le	O	O	1
microscope	O	O	1
(couplé	O	B-PER	O
au	O	O	1
logiciel	O	O	1
de	O	O	1
traitement	O	O	1
d’images)	O	O	1
ne	O	O	1
constitue	O	O	1
pas	O	O	1
un	O	O	1
simple	O	O	1
instrument,	O	B-PER	O
une	O	O	1
sorte	O	O	1
d’appareil	O	O	1
photographique	O	O	1
géant	O	O	1
pour	O	O	1
levures	O	B-PER	O
minuscules	O	O	1
En	O	O	1
cela,	O	O	1
la	O	O	1
chercheuse	O	O	1
se	O	O	1
rapproche	O	O	1
des	O	O	1
opérateurs	O	O	1
techniques	O	O	1
décrits	O	O	1
par	O	O	1
Nicolas	B-PER	O	O
Dodier	I-PER	B-PER	O
dans	O	O	1
Les	O	O	1
Hommes	O	O	1
et	O	O	1
les	O	O	1
machines	O	O	1
:	O	O	1
«	O	O	1
[Les	O	O	1
opérateurs]	O	O	1
montrent	O	O	1
leur	O	O	1
capacité	O	O	1
à	O	O	1
inventer	O	O	1
des	O	O	1
repères	O	O	1
individuels.	O	O	1
Ils	O	O	1
brisent	O	O	1
l’opacité	O	O	1
de	O	O	1
l’objet	O	O	1
et	O	O	1
découvrent	O	O	1
de	O	O	1
nouvelles	O	O	1
commandes.	O	O	1
La	O	O	1
machine	O	O	1
n’est	O	O	1
plus	O	B-LOC	O
pour	O	O	1
eux	O	O	1
une	O	O	1
boîte	O	O	1
noire,	O	O	1
ils	O	O	1
tracent	O	O	1
en	O	O	1
elle	O	O	1
des	O	O	1
surfaces	O	O	1
et	O	O	1
des	O	O	1
chemins	O	O	1
d’accès.	O	O	1
Inversement,	B-LOC	O	O
les	O	O	1
utilisateurs	O	O	1
qui	O	O	1
s’en	O	O	1
tiennent	O	O	1
aux	O	O	1
commandes	O	O	1
prévues	O	O	1
pour	O	O	1
les	O	O	1
“actants”	O	O	1
imaginés	O	O	1
par	O	O	1
les	O	B-PER	O
concepteurs	O	O	1
en	O	B-PER	O
restent	O	O	1
à	O	O	1
un	O	O	1
éventail	O	O	1
d’intervention	O	O	1
limité,	O	O	1
et	O	O	1
restent	O	O	1
misérables	O	O	1
dans	O	O	1
l’arène	O	O	1
des	O	O	1
habiletés.	O	O	1
Ils	O	O	1
prennent	O	O	1
l’objet	O	O	1
comme	O	O	1
une	O	O	1
boîte	O	O	1
noire,	O	O	1
mise	O	O	1
au	O	O	1
point	O	O	1
par	O	O	1
d’autres,	O	O	1
et	O	O	1
refermée	O	O	1
sur	O	O	1
elle-même,	O	O	1
hors	O	O	1
d’atteinte.	O	O	1
»	O	O	1
(Dodier,	O	O	1
1995,	O	O	1
p.	O	O	1
234.)	O	O	1
.	O	O	1
Isabelle	B-PER	O	O
connaît	O	O	1
le	O	O	1
fonctionnement	O	O	1
de	O	O	1
chacune	O	O	1
des	O	O	1
parties	O	O	1
nécessaires	O	O	1
à	O	O	1
la	O	O	1
progression	O	O	1
de	O	O	1
son	O	O	1
propre	O	O	1
travail.	O	O	1
Qu’il	O	O	1
s’agisse	O	B-PER	O
de	O	O	1
voir	O	B-PER	O
ou	O	O	1
de	O	O	1
montrer,	O	O	1
la	O	O	1
maîtrise	O	O	1
des	O	O	1
instruments	O	O	1
est	O	O	1
indispensable	O	O	1
:	O	O	1
parce	O	O	1
qu’elle	O	O	1
sait	O	O	1
comment	O	O	1
ils	O	O	1
fonctionnent,	O	O	1
elle	O	O	1
sait	O	O	1
ce	O	O	1
qu’elle	O	O	1
peut	O	O	1
ou	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
voir,	O	O	1
mais	O	O	1
elle	O	O	1
sait	O	O	1
aussi	O	O	1
ce	O	O	1
qu’elle	O	O	1
pourra,	O	O	1
par	O	O	1
la	O	O	1
suite,	O	O	1
montrer	O	O	1
ou	O	O	1
ne	O	O	1
pas	O	O	1
montrer.	O	O	1
Cela	O	O	1
est	O	O	1
fondamental	O	O	1
pour	O	O	1
la	O	O	1
chercheuse,	O	O	1
et	O	O	1
quiconque	O	O	1
veut	O	O	1
devenir	O	O	1
biologiste	O	O	1
cellulaire	O	O	1
doit	O	O	1
acquérir	O	O	1
une	O	O	1
réelle	O	O	1
compétence	O	O	1
technique,	O	O	1
qui	O	O	1
dépasse	O	O	1
la	O	O	1
capacité	O	O	1
de	O	O	1
«	O	O	1
prendre	O	O	1
des	O	O	1
photos	O	O	1
».	B-PER	O	O
Cependant,	I-PER	O	O
cette	O	O	1
compétence,	O	O	1
si	O	O	1
développée	O	O	1
soit-elle,	O	O	1
ne	O	O	1
peut	O	O	1
à	O	O	1
elle	O	O	1
seule	O	O	1
assurer	O	O	1
la	O	O	1
qualité	O	O	1
des	O	O	1
images,	O	O	1
et	O	O	1
l’on	O	O	1
peut	O	O	1
vite	O	O	1
devenir	O	O	1
un	O	O	1
«	O	O	1
biologiste	O	O	1
cellulaire	O	O	1
du	O	O	1
dimanche	O	O	1
»	O	O	1
aux	O	O	1
yeux	O	O	1
d’Isabelle	O	O	1
si	O	O	1
l’on	O	O	1
ne	O	O	1
respecte	O	O	1
pas,	O	O	1
selon	O	O	1
ses	O	O	1
propres	O	O	1
termes,	O	O	1
les	O	O	1
levures.	O	O	1
Respecter	B-PER	O	O
l’entité	O	O	1
que	O	O	1
l’on	O	O	1
observe	O	O	1
Les	O	O	1
levures	O	O	1
doivent	O	O	1
en	O	O	1
effet	O	O	1
faire	O	O	1
l’objet	O	O	1
de	O	O	1
soins	O	B-PER	O
particuliers,	O	O	1
comme	O	O	1
le	O	B-LOC	O
dit	O	O	1
Isabelle	B-PER	O	O
dans	O	O	1
un	O	O	1
entretien	O	O	1
mené	O	O	1
alors	O	O	1
qu’elle	O	O	1
était	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
se	O	O	1
livrer	O	O	1
à	O	O	1
la	O	O	1
préparation	O	O	1
de	O	O	1
levures	O	O	1
en	O	O	1
vue	O	O	1
de	O	O	1
les	O	O	1
observer	O	O	1
au	O	O	1
microscope	O	O	1
:	O	O	1
Les	O	O	1
gens	O	O	1
me	O	O	1
demandent	O	O	1
souvent	O	O	1
comment	O	O	1
je	O	O	1
fais	O	O	1
pour	O	O	1
avoir	O	O	1
de	O	O	1
belles	O	O	1
cellules,	O	O	1
mais	O	O	1
il	O	O	1
suffit	O	O	1
de	O	O	1
faire	O	O	1
attention,	O	O	1
d’être	O	O	1
précautionneux	O	O	1
lorsque	O	O	1
c’est	O	O	1
nécessaire.	O	O	1
Là,	O	O	1
par	O	O	1
exemple,	O	O	1
je	O	O	1
suis	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
répéter	O	O	1
les	O	O	1
gestes	O	O	1
que	O	O	1
je	O	O	1
vais	O	O	1
faire	O	O	1
parce	O	O	1
qu’il	O	O	1
ne	O	O	1
faut	O	O	1
pas	O	O	1
que	O	O	1
les	O	O	1
cellules	O	O	1
stressent.	O	O	1
Et	O	O	1
pour	O	O	1
qu’elles	O	O	1
ne	O	O	1
stressent	O	O	1
pas,	O	O	1
il	O	O	1
ne	O	O	1
faut	O	O	1
pas	O	O	1
que	O	O	1
je	O	O	1
stresse.	O	O	1
Tu	O	O	1
ne	O	O	1
peux	O	O	1
bien	O	O	1
faire	O	B-PER	O
la	O	O	1
manip	O	O	1
que	O	O	1
si	O	O	1
tu	O	O	1
comprends	O	O	1
ce	O	O	1
que	O	O	1
tu	O	O	1
fais.	O	O	1
Il	O	O	1
faut	O	O	1
comprendre	O	O	1
ce	O	O	1
que	O	O	1
tu	O	O	1
fais	O	O	1
subir	O	O	1
à	O	O	1
ta	O	B-LOC	O
levure.	O	O	1
Il	O	O	1
faut	O	O	1
respecter	O	O	1
sa	O	O	1
physiologie.	O	O	1
Parce	B-PER	O	O
que	O	O	1
les	O	O	1
actes	O	O	1
d’Isabelle	O	O	1
visent	O	O	1
à	O	O	1
montrer	O	O	1
autant	O	O	1
qu’à	O	O	1
voir,	O	O	1
il	O	O	1
est	O	O	1
important,	O	O	1
pour	O	O	1
obtenir	O	O	1
de	O	B-LOC	O
belles	O	O	1
images,	O	O	1
d’obtenir	O	O	1
de	O	O	1
belles	O	O	1
cellules.	O	O	1
Mon	O	O	1
interlocutrice	O	O	1
a	O	O	1
développé	O	O	1
dans	O	O	1
ce	O	O	1
domaine	O	O	1
des	O	O	1
compétences	O	O	1
qui	O	O	1
font	O	O	1
l’admiration	O	O	1
de	O	O	1
ses	O	O	1
pairs,	O	O	1
au	O	O	1
point	O	O	1
qu’il	O	O	1
n’est	O	O	1
pas	O	O	1
exceptionnel	O	O	1
qu’elle	O	O	1
reçoive	O	O	1
des	O	O	1
courriers	O	O	1
électroniques	O	O	1
lui	O	O	1
demandant	O	O	1
conseil.	O	O	1
Dans	O	O	1
les	O	O	1
propos	O	O	1
d’Isabelle,	O	O	1
le	O	O	1
champ	O	O	1
lexical	O	O	1
du	O	O	1
soin	O	O	1
est	O	O	1
omniprésent	O	O	1
:	O	O	1
il	O	O	1
faut	O	O	1
«	O	O	1
faire	O	O	1
attention	O	O	1
»,	B-PER	O	O
«	O	O	1
être	O	O	1
précautionneux	O	O	1
»,	B-LOC	O	O
«	O	O	1
respecter	O	O	1
la	O	O	1
physiologie	O	O	1
»	O	O	1
de	O	O	1
l’organisme	O	O	1
sur	O	O	1
lequel	O	O	1
on	O	O	1
veut	O	O	1
apprendre	O	O	1
du	O	O	1
nouveau.	O	O	1
Et	O	O	1
comme	O	O	1
le	O	O	1
mentionne	O	O	1
explicitement	O	O	1
la	O	B-LOC	O
biologiste,	O	O	1
cela	O	O	1
repose	O	O	1
sur	O	O	1
l’acquisition	O	O	1
d’une	O	O	1
gestuelle.	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
se	O	O	1
préparer	O	O	1
physiquement	O	O	1
à	O	O	1
une	O	O	1
manipulation	O	O	1
complexe,	O	O	1
génératrice	O	O	1
de	O	O	1
stress.	O	O	1
Isabelle	B-PER	O	O
répète	O	O	1
l’intégralité	O	O	1
de	O	O	1
la	O	O	1
séquence	O	O	1
d’action	O	O	1
avant	O	O	1
de	O	O	1
la	O	O	1
faire	O	O	1
subir	O	O	1
aux	O	O	1
levures,	O	O	1
et	O	O	1
cela	O	O	1
afin	O	O	1
de	O	O	1
leur	O	O	1
éviter	O	O	1
un	O	O	1
stress.	O	O	1
Ainsi	O	O	1
ces	O	O	1
dernières	O	O	1
doivent-elles	O	O	1
être	O	O	1
respectées.	O	O	1
Leur	B-LOC	O	O
physiologie,	O	O	1
la	O	O	1
température	O	O	1
à	O	O	1
laquelle	O	O	1
elles	O	O	1
se	O	O	1
sentent	O	O	1
le	O	O	1
mieux,	O	O	1
leur	O	O	1
cycle	O	O	1
de	O	O	1
division	O	O	1
doivent	O	O	1
être	O	O	1
pris	O	O	1
en	O	O	1
compte	O	O	1
par	O	O	1
les	O	O	1
expérimentateurs.	O	O	1
Placer	O	O	1
des	O	O	1
levures	O	O	1
au	O	O	1
réfrigérateur,	O	O	1
alors	O	O	1
que	O	O	1
la	O	O	1
température	O	O	1
optimale	O	O	1
est	O	O	1
de	O	O	1
30	O	O	1
°C,	O	O	1
les	O	O	1
laisser	O	O	1
deux	O	O	1
heures	O	O	1
sur	O	O	1
une	O	O	1
lame,	O	O	1
sans	O	O	1
nutriments,	O	O	1
sans	O	O	1
oxygène,	O	O	1
sous	O	O	1
la	O	O	1
lampe	O	O	1
du	O	O	1
microscope	O	O	1
avant	O	O	1
de	O	O	1
les	O	O	1
observer	O	O	1
revient	O	O	1
à	O	O	1
les	O	O	1
placer	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
celles	O	O	1
auxquelles	O	O	1
elles	O	O	1
sont	O	O	1
habituées.	O	O	1
Certes,	O	O	1
les	O	O	1
«	O	O	1
biologistes	O	O	1
du	O	O	1
dimanche	O	O	1
»	O	O	1
peuvent	O	O	1
bien	O	O	1
les	O	O	1
préparer	O	O	1
correctement,	O	O	1
selon	O	O	1
les	O	O	1
règles	O	O	1
qu’ils	O	O	1
ont	O	O	1
apprises,	O	O	1
mais	O	O	1
ils	O	O	1
ne	O	O	1
les	O	O	1
respectent	O	O	1
pas.	O	O	1
Tout	O	O	1
doit	O	O	1
être	O	O	1
pris	O	O	1
en	O	O	1
compte,	O	O	1
y	O	O	1
compris	O	O	1
le	O	O	1
stress	O	O	1
causé	O	B-PER	O
par	O	O	1
une	O	O	1
expérimentation	O	O	1
délicate.	O	O	1
Si	O	O	1
Isabelle	B-PER	O	O
stresse,	O	O	1
elle	O	O	1
peut	O	O	1
rallonger	O	O	1
certaines	O	O	1
étapes	O	O	1
du	O	O	1
protocole,	O	O	1
en	O	O	1
oublier	O	O	1
d’autres	O	O	1
et	O	O	1
placer	O	O	1
ainsi	O	O	1
les	O	O	1
levures	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	B-LOC	O
néfastes	O	O	1
pour	O	O	1
leur	O	O	1
croissance.	O	O	1
Cet	O	O	1
élément	O	O	1
est	O	B-PER	O
fondamental	O	O	1
pour	O	O	1
comprendre	O	O	1
la	O	O	1
démarche	O	O	1
d’Isabelle	O	O	1
et	O	O	1
nous	O	O	1
renseigne	O	O	1
sur	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
elle	O	O	1
conçoit	O	O	1
les	O	O	1
entités	O	O	1
avec	O	O	1
lesquelles	O	O	1
elle	O	O	1
travaille.	O	O	1
Les	O	O	1
«	O	O	1
biologistes	O	O	1
cellulaires	O	O	1
du	O	O	1
dimanche	O	O	1
»	O	O	1
se	O	O	1
comportent	O	O	1
avec	O	O	1
les	O	O	1
organismes	O	O	1
comme	O	O	1
si	O	O	1
ceux-ci	O	O	1
étaient	O	O	1
inertes,	O	O	1
comme	O	O	1
si	O	O	1
finalement	O	O	1
leur	O	O	1
statut	O	O	1
d’objet	O	O	1
était	O	O	1
assuré	O	O	1
une	O	B-PER	O
fois	O	O	1
pour	O	B-PER	O
toutes,	O	O	1
comme	O	O	1
s’ils	O	O	1
n’avaient	O	O	1
rien	O	O	1
à	O	O	1
dire,	O	O	1
comme	O	O	1
s’ils	O	O	1
n’avaient	O	O	1
pas	O	O	1
la	O	O	1
capacité	O	B-LOC	O
de	O	O	1
nous	O	O	1
«	O	O	1
surprendre	O	O	1
Cette	O	O	1
expression	O	O	1
est	O	O	1
empruntée	O	O	1
à	O	O	1
la	O	O	1
philosophe	O	O	1
Vinciane	B-PER	O	O
Despret,	I-PER	O	O
qui	O	O	1
l’utilise	O	O	1
pour	O	O	1
parler	O	O	1
d’une	O	O	1
entente	O	O	1
réussie	O	O	1
entre	O	O	1
les	O	O	1
éthologues	O	O	1
et	O	O	1
les	O	O	1
animaux	O	O	1
qu’ils	O	O	1
étudient.	O	O	1
Il	O	O	1
faut	O	O	1
laisser	O	O	1
à	O	B-PER	O
ces	O	I-PER	O
derniers	O	O	1
la	O	B-PER	O
capacité	O	I-PER	O
de	O	O	1
surprendre	O	B-PER	O
les	O	I-PER	O
observateurs,	O	O	1
c’est-à-dire	O	O	1
qu’il	O	O	1
faut	O	O	1
les	O	O	1
placer	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	O	1
telles	O	O	1
qu’ils	O	O	1
puissent	O	O	1
produire	O	O	1
des	O	O	1
comportements	O	O	1
auxquels	O	O	1
nous	O	O	1
n’aurions	O	O	1
pas	O	B-LOC	O
pensé	O	O	1
ou	O	O	1
qui	O	O	1
n’avaient	O	O	1
jamais	O	O	1
été	O	O	1
observés	O	O	1
auparavant	O	O	1
en	O	O	1
raison	O	O	1
justement	O	O	1
d’une	O	O	1
mauvaise	O	O	1
façon	O	O	1
d’interagir	O	O	1
avec	O	O	1
eux.	O	O	1
(Despret,	O	O	1
2002.)	O	O	1
».	B-PER	O	O
Or	I-PER	O	O
ce	O	O	1
sont	O	O	1
les	O	O	1
cellules	O	O	1
de	O	O	1
levure	O	O	1
qui	O	O	1
sont	O	O	1
les	O	O	1
sujets	O	O	1
des	O	O	1
images,	O	O	1
ce	O	O	1
sont	O	O	1
elles	O	O	1
qu’il	O	O	1
faut	O	O	1
préparer	O	O	1
le	O	O	1
mieux	O	O	1
possible	O	O	1
afin	O	O	1
qu’elles	O	O	1
puissent	O	O	1
rendre	O	O	1
compte	O	O	1
et	O	O	1
témoigner	O	O	1
de	O	O	1
ce	O	O	1
qu’elles	O	O	1
sont.	O	B-PER	O
Si	O	O	1
l’expérimentateur	O	O	1
ne	O	O	1
«	O	O	1
respecte	O	O	1
pas	O	O	1
la	O	O	1
physiologie	O	O	1
de	O	O	1
[sa]	O	O	1
levure	O	O	1
»,	B-LOC	O	O
les	O	O	1
réponses	O	O	1
qu’il	O	O	1
pourra	O	O	1
tirer	O	O	1
de	O	O	1
ses	O	O	1
observations	O	O	1
ne	O	O	1
seront	O	O	1
tout	O	O	1
simplement	O	O	1
pas	O	O	1
pertinentes.	O	O	1
Le	O	O	1
terme	O	O	1
«	O	O	1
respect	O	O	1
»	O	O	1
est	O	O	1
donc	O	O	1
ici	O	O	1
à	O	O	1
prendre	O	O	1
au	O	O	1
sens	O	O	1
fort	O	O	1
et	O	O	1
nous	O	O	1
rapproche	O	O	1
grandement	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
Vinciane	B-PER	O	O
Despret	I-PER	O	O
a	O	O	1
pu	O	O	1
apprendre	O	O	1
des	O	O	1
éthologues	O	B-LOC	O
avec	O	O	1
lesquels	O	O	1
elle	O	O	1
a	O	O	1
longuement	O	O	1
travaillé.	O	O	1
Non	O	O	1
que	O	O	1
la	O	O	1
levure	O	O	1
puisse	O	O	1
être	O	O	1
considérée	O	O	1
comme	O	O	1
un	O	O	1
animal,	O	O	1
encore	O	O	1
que	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
l’appartenance	O	O	1
à	O	O	1
un	O	O	1
quelconque	O	O	1
règne	O	O	1
ne	O	O	1
se	O	O	1
pose	O	O	1
absolument	O	O	1
pas	O	O	1
pour	O	B-LOC	O
Isabelle,	O	O	1
mais	O	O	1
elle	O	O	1
entre	O	O	1
en	O	O	1
jeu	O	O	1
