TOKEN	PREDICTION	GOLD	VALIDITY
ne	O	O	1
sineret	O	O	1
diutius	O	O	1
in	O	O	1
tenebris	O	O	1
latere,	O	O	1
quæ	O	O	1
ad	O	O	1
mores	O	O	1
hujus	O	O	1
gentis,	O	O	1
indolemque,	O	O	1
ad	O	O	1
ingenium	O	O	1
regionis,	O	O	1
in	O	O	1
qua	O	O	1
degit	O	O	1
rectius	O	O	1
noscenda	O	O	1
possunt	O	O	1
pertinere	O	O	1
»	O	O	1
«	O	O	1
De	O	O	1
nombreuses	O	O	1
histoires	O	O	1
circulent	O	O	1
sur	O	O	1
les	O	O	1
Lapons	B-LOC	O	O
à	O	B-LOC	O
l’étranger,	O	O	1
certaines	O	O	1
plus	O	O	1
proches	O	O	1
des	O	O	1
contes	O	O	1
de	O	O	1
vieilles	O	O	1
femmes	O	O	1
que	O	O	1
de	O	O	1
la	O	O	1
vérité	O	O	1
;	O	O	1
certaines	O	O	1
aussi	O	O	1
ont	O	O	1
été	O	O	1
forgées	O	O	1
par	O	O	1
haine	O	O	1
du	O	O	1
peuple	O	O	1
suédois,	O	O	1
pour	O	O	1
diminuer	O	O	1
la	O	O	1
gloire	O	O	1
qu'il	O	B-LOC	O
s'est	O	O	1
acquise	O	O	1
par	O	O	1
ses	O	O	1
victoires	O	O	1
militaires	O	O	1
pendant	O	O	1
de	O	O	1
nombreuses	O	O	1
années,	O	O	1
et	O	O	1
pour	O	O	1
sa	O	O	1
ruine	O	O	1
;	O	O	1
il	O	O	1
De	O	O	1
la	O	O	1
Gardie	O	O	1
a	O	O	1
pensé	O	O	1
qu’il	O	O	1
importait	O	O	1
à	O	O	1
la	O	O	1
patrie	O	O	1
qu’il	O	O	1
ne	O	O	1
laissât	O	O	1
pas	O	O	1
plus	O	O	1
longtemps	O	O	1
cachés	O	O	1
dans	O	O	1
les	O	O	1
ténèbres	O	O	1
les	O	O	1
éléments	O	O	1
devant	O	O	1
être	O	O	1
connus	O	O	1
avec	O	O	1
plus	O	O	1
de	O	O	1
justesse,	O	O	1
éléments	O	O	1
qui	O	O	1
peuvent	O	O	1
toucher	O	O	1
aux	O	O	1
moeurs	O	O	1
de	O	O	1
ce	O	O	1
peuple,	O	O	1
à	O	O	1
son	O	O	1
tempérament	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
la	O	O	1
contrée	O	O	1
dans	O	O	1
laquelle	O	O	1
il	O	B-PER	O
vit	O	O	1
».	B-PER	O	O
Merci	I-PER	O	O
à	O	O	1
Eléonore	B-PER	O	O
Salm	I-PER	O	O
pour	O	O	1
ses	O	O	1
conseils	O	O	1
indispensables	O	O	1
à	O	O	1
la	O	O	1
traduction.	O	O	1
.	O	O	1
Son	O	O	1
but	O	B-LOC	O
était	O	O	1
donc	O	O	1
explicitement	O	B-PER	O
politique	O	O	1
:	O	O	1
il	O	O	1
fallait	O	B-LOC	O
montrer	O	O	1
la	O	O	1
vraie	O	O	1
nature	O	O	1
des	O	B-LOC	O
Lapons,	B-LOC	O	O
car	O	O	1
les	O	O	1
rumeurs	O	O	1
qui	O	O	1
circulaient	O	O	1
sur	O	O	1
eux	O	O	1
en	O	O	1
Europe	B-LOC	O	O
étaient	O	O	1
problématiques	O	O	1
pour	O	B-PER	O
la	O	I-PER	O
réputation	O	O	1
de	O	O	1
la	O	O	1
Suède	B-LOC	O	O
.	O	O	1
Cependant,	O	O	1
comment	O	O	1
procéder	O	O	1
si	O	O	1
l’on	O	O	1
n’a	O	O	1
pas	O	O	1
de	O	O	1
connaissances,	O	O	1
à	O	O	1
l’instar	O	O	1
du	O	O	1
professeur	O	O	1
de	O	O	1
rhétorique	O	O	1
et	O	O	1
d’histoire	O	O	1
qu’était	O	O	1
Schefferus	B-PER	O	O
–	O	O	1
et	O	O	1
ce	O	O	1
d’autant	O	O	1
plus	O	O	1
que	O	O	1
la	O	O	1
Laponie	B-LOC	B-LOC	1
est	O	O	1
loin	O	O	1
d’	B-PER	O	O
Upsal	I-PER	O	O
?	O	O	1
Il	O	B-LOC	O
est	O	O	1
intéressant	O	O	1
de	O	O	1
noter	O	O	1
qu’il	O	O	1
se	O	O	1
met	O	O	1
en	O	O	1
scène	O	O	1
dans	O	O	1
un	O	O	1
mouvement	O	O	1
d’une	O	O	1
«	O	O	1
double	O	O	1
étrangeté	O	O	1
».	O	O	1
D’après	O	O	1
les	O	B-PER	O
indications	O	O	1
de	O	O	1
la	O	O	1
couverture,	O	O	1
il	O	O	1
est	O	O	1
originaire	O	O	1
de	O	O	1
Strasbourg	B-LOC	O	O
(Argentoratensis),	O	O	1
et	O	O	1
non	O	O	1
d’	B-PER	O	O
Upsal	I-PER	O	O
.	O	O	1
D’une	O	O	1
certaine	O	O	1
manière,	O	O	1
il	O	O	1
apparaît	O	O	1
de	O	O	1
cette	O	O	1
façon	O	O	1
plus	O	B-PER	O
objectif	O	O	1
et	O	O	1
plus	O	O	1
proche	O	O	1
de	O	O	1
son	O	O	1
lecteur	O	O	1
potentiel.	O	O	1
La	O	O	1
préface	O	O	1
le	O	O	1
souligne	O	O	1
:	O	O	1
il	O	O	1
y	O	O	1
dit	O	O	1
qu’il	O	O	1
habite	O	B-LOC	O
un	O	O	1
lieu	O	O	1
où	O	B-LOC	O
il	O	O	1
est	O	O	1
aussi	O	O	1
étranger	O	O	1
que	O	O	1
les	O	O	1
Lapons.	B-PER	O	O
Upsal	I-PER	O	O
devient	O	O	1
de	O	O	1
cette	O	O	1
façon	O	O	1
un	O	O	1
lieu	O	O	1
tiers,	O	O	1
un	O	O	1
endroit	O	O	1
de	O	O	1
rencontre	O	O	1
qui	O	O	1
n’est	O	O	1
ni	O	O	1
son	O	O	1
propre	O	O	1
habitat	O	O	1
naturel	O	O	1
ni	O	B-LOC	O
celui	O	O	1
de	O	O	1
son	O	O	1
objet	O	O	1
d’études,	O	O	1
les	O	O	1
Lapons	B-LOC	O	O
–	O	O	1
un	O	O	1
lieu	O	O	1
neutre	O	O	1
qui	O	O	1
aide	O	O	1
à	O	O	1
l’objectivité	O	O	1
de	O	O	1
son	O	O	1
propos.	O	O	1
La	O	O	1
structure	O	O	1
de	O	O	1
l’ouvrage	O	O	1
témoigne	O	O	1
d’un	O	O	1
esprit	O	O	1
méthodologique	O	O	1
et	O	B-PER	O
philologique.	O	O	1
Le	O	O	1
premier	O	O	1
chapitre	O	O	1
traite	O	O	1
du	O	O	1
«	O	O	1
nom	O	O	1
de	O	O	1
la	O	O	1
Laponie	B-LOC	O	O
,	O	O	1
&amp;	O	O	1
de	O	O	1
celuy	O	O	1
de	O	O	1
ses	O	O	1
Peuples	B-PER	O	O
»	O	O	1
;	O	O	1
s’ensuivent	O	O	1
des	O	O	1
rapports	O	O	1
sur	O	O	1
«	O	O	1
la	O	O	1
situation	O	O	1
de	O	O	1
la	O	O	1
Laponie	B-LOC	O	O
»,	O	O	1
«	O	O	1
du	O	O	1
climat,	O	O	1
&amp;	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
du	O	O	1
Païs	B-LOC	O	O
»,	I-LOC	O	O
la	O	O	1
«	O	O	1
division	O	O	1
de	O	O	1
la	O	O	1
Laponie	B-LOC	O	O
»,	O	O	1
«	O	B-PER	O
de	O	I-PER	O
la	O	O	1
manière	O	O	1
dont	O	O	1
sont	O	O	1
faits	O	O	1
les	O	O	1
Lapons,	B-LOC	O	O
leur	O	O	1
naturel,	O	O	1
&amp;	O	O	1
du	O	O	1
caractère	O	O	1
de	O	O	1
leur	O	O	1
esprit	O	O	1
»,	B-PER	O	O
«	O	O	1
de	O	O	1
l’origine	O	O	1
des	O	O	1
Lapons	B-LOC	O	O
»,	I-LOC	O	O
«	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
religion	O	O	1
des	O	O	1
Lapons	B-LOC	B-PER	O
»,	I-LOC	O	O
«	O	O	1
de	O	O	1
la	O	O	1
seconde	O	O	1
religion	O	O	1
des	O	O	1
Lapons	B-LOC	O	O
qui	O	O	1
est	O	O	1
la	O	O	1
chrétienne	O	O	1
»,	B-PER	O	O
etc.	O	O	1
–	O	O	1
au	O	O	1
total	O	O	1
35	O	O	1
chapitres.	O	O	1
Cette	O	O	1
forme	O	O	1
tout	O	O	1
à	O	O	1
fait	O	B-PER	O
classique	O	O	1
et	O	O	1
inspirée	O	O	1
par	O	O	1
l’esprit	O	O	1
de	O	O	1
méthode	O	O	1
sert	O	O	1
vraisemblablement	O	O	1
à	O	O	1
diminuer	O	O	1
l’exotisme	O	O	1
du	O	O	1
pays,	O	O	1
et	O	O	1
un	O	O	1
chapitre	O	O	1
surprenant	O	O	1
comme	O	O	1
celui	O	O	1
sur	O	O	1
«	O	O	1
la	O	O	1
seconde	O	O	1
religion	O	O	1
des	O	O	1
Lapons	B-LOC	O	O
»	O	O	1
ne	O	O	1
fait	O	O	1
qu’abonder	O	O	1
dans	O	O	1
ce	O	O	1
sens,	O	O	1
en	O	O	1
soulignant	O	O	1
l’état	O	O	1
civilisé	O	O	1
de	O	O	1
ces	O	O	1
peuples.	O	O	1
Les	O	O	1
chapitres	O	O	1
eux-mêmes	O	O	1
ressemblent	O	O	1
souvent	O	O	1
à	O	O	1
des	O	O	1
collections	O	O	1
de	O	O	1
citations	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
sources	O	O	1
de	O	O	1
Schefferus	B-PER	O	O
,	O	B-PER	O
dont	O	O	1
il	O	O	1
fait	O	O	1
parfois	O	O	1
à	O	B-LOC	O
la	O	O	1
fin	O	O	1
une	O	O	1
synthèse	O	O	1
critique.	O	O	1
Le	O	O	1
discours	O	O	1
devient	O	O	1
de	O	O	1
cette	O	O	1
manière	O	O	1
polyphonique	O	O	1
;	O	O	1
la	O	O	1
Laponie	B-LOC	B-PER	O
est	O	I-PER	O
dans	O	O	1
son	O	O	1
livre	O	O	1
un	O	O	1
paysage	O	O	1
composé	O	O	1
de	O	O	1
voix	O	O	1
différentes	O	B-PER	O
qui	O	I-PER	O
se	O	I-PER	O
soutiennent	O	O	1
l’une	O	O	1
l’autre.	O	O	1
L’effet	O	O	1
recherché	O	O	1
est	O	O	1
celui	O	O	1
de	O	O	1
l’objectivité	O	B-PER	O
de	O	O	1
l’auteur,	B-LOC	B-PER	O
qui	O	O	1
n’invente	O	O	1
rien	O	O	1
lui-même,	O	O	1
mais	O	O	1
qui	O	O	1
rassemble	O	O	1
et	O	O	1
compare	O	O	1
avec	O	O	1
esprit	O	O	1
critique	O	O	1
les	O	O	1
différentes	O	O	1
perspectives.	O	O	1
Au	O	O	1
cours	O	O	1
de	O	O	1
ses	O	O	1
analyses,	O	O	1
Schefferus	B-PER	O	O
traite	O	O	1
aussi	O	B-PER	O
de	O	O	1
l’appartenance	O	O	1
linguistique	O	O	1
du	O	B-PER	O
peuple	O	O	1
étudié.	O	O	1
Il	O	O	1
souligne,	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
correctement,	O	O	1
que	O	O	1
les	O	O	1
langues	O	B-PER	O
sames	O	O	1
n’ont	O	O	1
rien	O	O	1
à	O	O	1
voir	O	O	1
ni	O	O	1
avec	O	B-PER	O
le	O	O	1
suédois,	O	O	1
ni	O	O	1
avec	O	O	1
le	O	O	1
russe,	O	O	1
mais	O	O	1
qu’elles	O	O	1
sont	O	O	1
plutôt	O	O	1
à	O	O	1
rapprocher	O	O	1
des	O	O	1
langues	O	B-PER	O
finnoise	O	O	1
et	O	O	1
samoyède.	O	O	1
On	O	O	1
pourrait	O	O	1
presque	O	O	1
voir	O	O	1
en	O	O	1
lui	O	O	1
l’un	O	O	1
des	O	O	1
fondateurs	O	O	1
de	O	O	1
la	O	O	1
linguistique	O	O	1
des	O	O	1
langues	O	O	1
finno-ougriennes.	O	O	1
Dans	O	O	1
son	O	O	1
analyse	O	O	1
du	O	O	1
caractère	O	O	1
du	O	O	1
peuple,	O	O	1
les	O	O	1
Sames	B-LOC	O	O
apparaissent	O	O	1
comme	O	O	1
différents	O	O	1
des	O	O	1
Suédois	B-LOC	B-LOC	1
;	O	O	1
Schefferus	B-PER	O	O
souligne	O	O	1
qu’ils	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
très	O	O	1
doués	O	O	1
pour	O	O	1
la	O	O	1
guerre	O	O	1
–	O	O	1
à	O	O	1
la	O	O	1
différence	O	O	1
des	O	O	1
Suédois	B-LOC	O	O
–	I-LOC	O	O
mais	O	O	1
qu’ils	O	O	1
sont	O	O	1
des	O	O	1
êtres	O	O	1
humains	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
capables	O	O	1
d’être	O	B-PER	O
civilisés,	O	O	1
et	O	B-PER	O
donc	O	O	1
à	O	O	1
considérer	O	O	1
à	O	O	1
l’instar	O	O	1
des	O	O	1
autres	O	O	1
peuples.	O	O	1
Dans	O	O	1
ce	O	O	1
paysage	O	O	1
textuel,	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
textes	O	O	1
ressortent	O	O	1
–	O	O	1
en	O	O	1
particulier	O	O	1
deux	O	O	1
chants	O	O	1
sames	O	O	1
qu’il	O	O	1
cite	O	O	1
en	O	O	1
langue	O	O	1
originale	O	O	1
pour	O	O	1
les	O	O	1
traduire	O	O	1
ensuite	O	O	1
en	O	O	1
latin.	O	O	1
L’effet	O	O	1
recherché	O	O	1
est	O	O	1
celui	O	O	1
de	O	O	1
l’authenticité,	B-LOC	O	O
un	O	O	1
«	O	O	1
effet	O	O	1
du	O	O	1
réel	O	O	1
»,	B-PER	O	O
pour	O	O	1
parler	O	O	1
comme	O	O	1
Roland	B-PER	O	O
Barthes.	I-PER	O	O
En	O	O	1
s’appuyant	O	O	1
sur	O	B-PER	O
ses	O	O	1
informateurs	O	B-PER	O
sames,	O	O	1
Schefferus	B-PER	O	O
raconte	O	O	1
des	O	O	1
scènes	O	O	1
de	O	O	1
marché,	O	O	1
en	O	O	1
hiver	O	O	1
et	O	O	1
en	O	O	1
été,	O	O	1
où	O	O	1
de	O	O	1
jeunes	O	O	1
Sames	B-LOC	O	O
utilisent	O	O	1
des	O	O	1
chants	O	O	1
pour	O	O	1
déclarer	O	O	1
leur	O	O	1
amour,	O	O	1
il	O	O	1
les	O	O	1
cite	O	O	1
–	O	O	1
et	O	O	1
ce	O	O	1
faisant	O	O	1
séduit	O	O	1
son	O	O	1
lecteur	O	O	1
qui	O	O	1
devient	O	O	1
témoin	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
du	O	O	1
peuple.	O	O	1
«	O	O	1
Kulnasatz,	O	O	1
mon	O	O	1
petit	O	O	1
Renne,	B-LOC	O	O
il	O	O	1
faut	O	O	1
nous	O	O	1
hâter,	O	O	1
car	O	O	1
nous	O	O	1
avons	O	O	1
du	O	O	1
chemin	O	O	1
à	O	O	1
faire,	O	O	1
les	O	O	1
terres	O	O	1
humides	O	O	1
sont	O	O	1
vastes.	O	O	1
Tu	O	O	1
ne	O	O	1
me	O	O	1
seras	O	O	1
pas	O	O	1
toutefois	O	O	1
ennuyeux	O	O	1
marais	O	O	1
Kaige,	O	O	1
marais	O	O	1
Kailvva	O	O	1
je	O	O	1
te	O	O	1
dis	O	O	1
à	O	O	1
dieu.	O	O	1
Plusieurs	O	O	1
pensées	O	O	1
roulent	O	O	1
dans	O	O	1
mon	O	O	1
esprit,	O	O	1
lorsque	O	O	1
je	O	O	1
suis	O	O	1
porté	O	O	1
par	O	O	1
le	O	O	1
marais	B-LOC	O	O
Kaige.	I-LOC	O	O
Mon	O	O	1
Renne	O	O	1
nous	O	O	1
sommes	O	O	1
agiles	O	O	1
&amp;	O	O	1
légers,	O	O	1
ainsi	O	O	1
nous	O	O	1
verrons	O	O	1
plûtost	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
nôtre	O	O	1
travail,	O	O	1
&amp;	O	O	1
nous	O	O	1
arriverons	O	O	1
où	O	O	1
nous	O	O	1
avons	O	O	1
résolu	O	O	1
d’aller	O	O	1
;	O	O	1
je	O	O	1
verrai	O	O	1
là	O	O	1
ma	O	O	1
maîtresse	O	O	1
aller	O	O	1
à	O	O	1
la	O	B-PER	O
promenade.	O	O	1
Kulnasatz,	B-LOC	O	O
mon	I-LOC	B-LOC	O
Renne	I-LOC	O	O
regarde	O	O	1
&amp;	B-LOC	O	O
considère,	O	O	1
si	O	O	1
tu	O	O	1
n’aperceveras	O	O	1
point	O	O	1
qu’elle	O	O	1
se	O	O	1
lave	O	O	1
»	O	O	1
In	O	O	1
Johannes	O	O	1
Scheffer,	O	O	1
Histoire	O	O	1
de	O	O	1
la	O	O	1
Laponie	B-LOC	O	O
:	O	O	1
sa	O	O	1
description,	O	O	1
l'origine,	O	O	1
les	O	O	1
moeurs,	O	O	1
la	O	O	1
maniere	O	O	1
de	O	O	1
vivre	O	O	1
de	O	O	1
ses	O	O	1
habitans,	O	O	1
leur	O	O	1
religion,	O	O	1
leur	O	O	1
magie,	O	O	1
&amp;	O	O	1
les	O	O	1
choses	O	O	1
rares	O	O	1
du	O	O	1
païs.	O	O	1
Avec	O	O	1
plusieurs	O	O	1
additions	O	O	1
&amp;	O	O	1
augmentations	O	O	1
fort	O	O	1
curieuses,	O	O	1
qui	O	O	1
jusques-icy	O	O	1
n'ont	O	O	1
pas	O	O	1
esté	O	O	1
imprimées.	O	O	1
Traduites	O	O	1
du	O	O	1
latin	O	O	1
de	O	O	1
Monsieur	O	O	1
Scheffer.	O	O	1
Par	O	O	1
L	O	O	1
e	O	O	1
P	B-LOC	O	O
ère	O	O	1
A	B-LOC	O	O
ugustin	I-LOC	O	O
L	I-LOC	O	O
ubin	O	O	1
geographe	O	O	1
ordinaire	O	O	1
de	O	O	1
sa	O	O	1
Majesté	O	O	1
(Paris,	O	O	1
Veuve	B-PER	O	O
Olivier	I-PER	O	O
de	I-PER	O	O
Varennes,	I-PER	O	O
1678),	O	O	1
p.	O	O	1
263.	O	O	1
Nous	O	O	1
avons	O	O	1
gardé	O	O	1
l’orthographe	O	O	1
et	O	O	1
la	O	O	1
graphie	O	O	1
du	O	O	1
texte	O	O	1
original.	O	B-PER	O
.	O	O	1
Un	O	O	1
lecteur	O	O	1
lointain,	O	O	1
mais	O	O	1
qui	O	O	1
deviendra	O	O	1
fameux,	O	O	1
Johann	B-PER	O	O
Gottlieb	I-PER	O	O
Herder	I-PER	O	O
,	O	O	1
se	O	O	1
laissera	O	O	1
séduire	O	O	1
à	O	O	1
un	O	O	1
siècle	O	O	1
de	O	O	1
distance,	O	B-LOC	O
et	O	O	1
sera	O	O	1
amené	O	O	1
à	O	O	1
utiliser	O	O	1
le	O	O	1
matériau	O	O	1
laissé	O	O	1
par	O	O	1
Schefferus	B-PER	O	O
comme	O	O	1
point	O	O	1
de	O	O	1
départ	O	O	1
de	O	O	1
sa	O	O	1
réflexion	O	O	1
sur	O	O	1
la	O	O	1
chanson	O	O	1
populaire	O	O	1
et	O	O	1
de	O	B-LOC	O
son	O	O	1
anthologie	O	O	1
Stimmen	O	O	1
der	O	O	1
Völker	O	O	1
in	O	O	1
Liedern,	O	O	1
dont	O	O	1
on	O	O	1
sait	O	O	1
l’influence	O	O	1
qu’elle	O	O	1
a	O	O	1
eue	O	O	1
par	O	O	1
la	O	O	1
suite.	O	O	1
Le	O	O	1
succès	O	O	1
de	O	O	1
son	O	O	1
livre	O	O	1
fut	O	O	1
donc	O	O	1
peut-être	O	O	1
dû	O	O	1
à	O	O	1
la	O	O	1
double	O	O	1
étrangeté	O	O	1
que	O	O	1
Schefferus	B-PER	O	O
mit	O	O	1
en	O	O	1
scène.	O	O	1
La	O	O	1
Laponie	B-LOC	O	O
,	O	O	1
alors	O	O	1
inconnue,	O	O	1
était	O	O	1
décrite	O	O	1
dans	O	O	1
un	O	O	1
langage	O	O	1
connu	O	O	1
du	O	O	1
public	O	O	1
cultivé	O	O	1
européen	O	O	1
:	O	O	1
c’était	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
philologie	O	O	1
classique,	O	O	1
telle	O	O	1
qu’elle	O	O	1
était	O	O	1
pratiquée	O	O	1
dans	O	O	1
les	O	O	1
milieux	O	O	1
rhénans,	O	O	1
enrichie	O	O	1
par	O	O	1
l’étude,	O	O	1
conçue	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
esprit,	O	O	1
des	O	O	1
antiquités	O	O	1
et	O	O	1
de	O	B-LOC	O
la	O	O	1
culture	O	O	1
matérielle.	O	O	1
L’exotisme	O	O	1
du	B-LOC	O	O
Nord	I-LOC	O	O
était	O	O	1
domestiqué,	O	O	1
compréhensible,	O	O	1
détaché	O	O	1
de	O	O	1
son	O	O	1
contexte	O	O	1
suédois	O	O	1
par	O	O	1
la	O	O	1
forme,	O	O	1
la	O	O	1
méthode	O	O	1
et	O	O	1
même	O	O	1
par	O	O	1
une	O	O	1
idéologie	O	O	1
qui	O	O	1
s’abstenait	O	O	1
de	O	O	1
références	O	O	1
trop	O	O	1
appuyées	O	O	1
au	O	O	1
«	O	O	1
gothicisme	O	O	1
».	B-PER	O	O
Le	O	O	1
rapport	O	O	1
manuscrit	O	O	1
d’Olaus	O	O	1
Graan	O	O	1
qui	O	O	1
se	O	O	1
trouve	O	O	1
à	O	O	1
Strasbourg	B-LOC	O	O
n’a	O	O	1
pas	O	O	1
servi	O	O	1
à	O	O	1
Schefferus	B-LOC	O	O
;	O	O	1
il	O	O	1
fut	O	O	1
réalisé	O	O	1
vingt	O	O	1
ans	O	O	1
après	O	O	1
la	O	O	1
parution	O	O	1
de	O	O	1
l’œuvre	O	O	1
de	O	O	1
ce	O	O	1
dernier,	O	O	1
et	O	O	1
quelques	O	O	1
années	O	O	1
après	O	O	1
sa	O	O	1
mort.	O	O	1
Il	O	O	1
montre,	O	O	1
quoi	O	O	1
qu’il	O	O	1
en	O	O	1
soit,	O	O	1
que	O	O	1
les	O	O	1
échanges	O	O	1
entre	O	O	1
le	O	O	1
Grand	B-LOC	O	O
Nord	I-LOC	O	O
et	O	O	1
la	O	O	1
région	O	O	1
rhénane	O	O	1
étaient	O	O	1
bien	O	O	1
établis.	O	O	1
Les	O	O	1
compétences	O	O	1
linguistiques,	O	O	1
à	O	O	1
l’époque,	B-LOC	O	O
n’étaient	O	O	1
peut-être	O	O	1
pas	O	O	1
toujours	O	O	1
suffisamment	O	O	1
développées	O	O	1
pour	O	O	1
qu’un	O	O	1
nombre	O	O	1
important	O	O	1
de	O	O	1
lecteurs	O	O	1
en	O	O	1
profite.	O	O	1
Aujourd'hui,	O	O	1
sa	O	O	1
présence	O	O	1
à	O	O	1
Strasbourg	B-LOC	O	O
montre	O	O	1
que	O	O	1
l’intérêt	O	O	1
pour	O	O	1
cette	O	O	1
immense	O	O	1
partie	O	O	1
de	O	O	1
l’Europe,	O	O	1
et	O	O	1
la	O	O	1
conscience	O	O	1
de	O	O	1
son	O	O	1
importance	O	O	1
pour	O	O	1
notre	O	O	1
histoire	O	O	1
commune,	O	O	1
sont	O	O	1
toujours	O	O	1
d'actualité.	O	O	1
Orientations	O	O	1
bibliographques	O	O	1
:	O	O	1
