TOKEN	PREDICTION	GOLD	VALIDITY
la	O	O	1
supplanta	O	O	1
rapidement.	O	O	1
Nous	O	O	1
allons	O	O	1
maintenant	O	O	1
voir,	O	O	1
en	O	O	1
commençant	O	O	1
par	O	O	1
les	O	O	1
fontes	O	O	1
numériques,	O	O	1
comment	O	O	1
le	O	O	1
rendu	O	O	1
visuel	O	O	1
d’un	O	O	1
document	O	O	1
est	O	O	1
construit.	O	O	1
Nous	O	O	1
renvoyons	O	O	1
le	O	O	1
lecteur	O	O	1
curieux	O	O	1
à	O	O	1
l’excellent	O	O	1
ouvrage	O	O	1
de	O	O	1
Richard	B-PER	O	O
Rubinstein	I-PER	O	O
Rubinstein,	O	O	1
1988.	O	O	1
pour	O	O	1
une	O	O	1
introduction	O	O	1
détaillée	O	O	1
à	O	O	1
la	O	O	1
typographie	O	O	1
numérique.	O	O	1
Les	O	O	1
caractères	O	O	1
:	O	O	1
du	O	O	1
plomb	O	O	1
à	O	O	1
l’équation	O	O	1
Le	O	O	1
standard	O	O	1
Unicode	O	O	1
distingue	O	O	1
le	O	O	1
caractère	O	O	1
du	O	O	1
glyphe	O	O	1
:	O	O	1
le	O	O	1
terme	O	B-PER	O
caractère	O	O	1
est	O	O	1
utilisé	O	O	1
au	O	O	1
sens	O	O	1
de	O	O	1
la	O	O	1
représentation	O	O	1
abstraite	O	O	1
d’une	O	O	1
lettre,	O	O	1
par	O	O	1
exemple	O	O	1
le	O	O	1
caractère	O	O	1
«	O	B-LOC	O
a	O	O	1
»	O	O	1
renvoie	O	B-PER	O
à	O	O	1
la	O	O	1
première	O	O	1
lettre	O	B-LOC	O
de	O	O	1
notre	O	O	1
alphabet.	O	O	1
Le	O	O	1
glyphe	O	B-LOC	O
est	O	O	1
une	O	O	1
représentation	O	O	1
concrète	O	O	1
du	O	O	1
caractère,	O	O	1
comme	O	O	1
la	O	O	1
réalisation	O	O	1
d’une	O	O	1
lettre	O	O	1
associée	O	O	1
à	O	B-PER	O
une	O	I-PER	O
fonte.	O	O	1
Si	O	O	1
Unicode	O	O	1
offre	O	O	1
une	O	O	1
solution	O	O	1
technique	O	O	1
pour	O	O	1
la	O	O	1
représentation	O	O	1
des	O	O	1
caractères,	O	O	1
il	O	O	1
reste	O	O	1
à	O	O	1
représenter	O	O	1
les	O	O	1
glyphes.	O	O	1
Les	O	O	1
premières	O	O	1
fontes	O	O	1
numériques	O	O	1
furent	O	O	1
développées	O	O	1
pour	O	O	1
les	O	O	1
besoins	O	O	1
de	O	O	1
la	O	O	1
photocomposition.	O	O	1
Les	O	O	1
premiers	O	B-LOC	O
essais	O	O	1
réalisèrent	O	O	1
un	O	O	1
glyphe	O	O	1
sur	O	O	1
forme	O	B-LOC	O
d’image	O	O	1
matricielle	O	O	1
appelée	O	O	1
bitmap.	O	O	1
Pour	O	O	1
chaque	O	O	1
taille	O	O	1
voulue,	O	O	1
il	O	O	1
faut,	O	O	1
avec	O	O	1
ce	O	O	1
formalisme,	O	O	1
dessiner	O	O	1
un	O	O	1
alphabet	O	O	1
spécifique.	O	O	1
Cette	O	O	1
solution	O	B-PER	O
fut	O	O	1
remplacée	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1980	O	O	1
par	O	O	1
une	O	O	1
représentation	O	O	1
vectorielle	O	O	1
des	O	O	1
glyphes.	O	O	1
Une	O	O	1
des	O	O	1
idées	O	O	1
Le	O	O	1
système	O	O	1
Metafont	O	O	1
de	O	O	1
Donald	B-PER	O	O
Knuth,	I-PER	O	O
développé	O	O	1
dans	O	O	1
les	O	B-PER	O
années	O	O	1
1970,	O	O	1
est	O	O	1
lui	O	O	1
aussi	O	O	1
établi	O	O	1
sur	O	O	1
une	O	O	1
représentation	O	O	1
vectorielle	O	O	1
des	O	O	1
caractères.	O	O	1
Voir	O	O	1
Knuth,	O	O	1
1999.	O	O	1
d’Adobe	O	O	1
lors	O	O	1
de	O	B-LOC	O
la	O	O	1
mise	O	O	1
au	O	B-LOC	O
point	O	O	1
de	O	O	1
PostScript	O	O	1
fut	O	O	1
d’utiliser	O	O	1
un	O	O	1
formalisme	O	O	1
mathématique	O	O	1
relativement	O	O	1
nouveau	O	O	1
:	O	O	1
les	O	O	1
courbes	O	O	1
de	O	O	1
Bézier	B-PER	O	O
,	O	O	1
du	O	O	1
nom	O	O	1
de	O	O	1
l’ingénieur	O	O	1
qui	O	O	1
les	O	O	1
mit	O	O	1
au	O	O	1
point.	O	O	1
Le	O	O	1
glyphe	O	B-LOC	O
est	O	O	1
alors	O	O	1
représenté	O	O	1
par	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
lignes	O	O	1
et	O	O	1
de	O	O	1
courbes	O	O	1
qui	O	O	1
marquent	O	O	1
son	O	O	1
contour.	O	O	1
Ce	O	O	1
formalisme	O	O	1
vectoriel	O	O	1
a	O	O	1
l’avantage	O	O	1
de	O	O	1
fournir	O	O	1
des	O	O	1
caractères	O	O	1
en	O	O	1
grande	O	O	1
taille	O	B-PER	O
sans	O	O	1
effet	O	O	1
de	O	O	1
marche	O	O	1
et	O	O	1
d’offrir	O	O	1
une	O	O	1
version	O	O	1
indépendante	O	O	1
de	O	O	1
la	O	O	1
résolution	O	O	1
des	O	O	1
écrans	O	O	1
et	O	O	1
des	O	O	1
imprimantes.	O	O	1
L’inconvénient	O	O	1
est	O	O	1
que	O	O	1
ce	O	O	1
formalisme	O	O	1
requiert	O	O	1
une	O	O	1
plus	O	O	1
grande	O	O	1
puissance	O	O	1
de	O	O	1
calcul	O	O	1
et	O	O	1
que	O	O	1
le	O	O	1
rendu	O	O	1
d’un	O	O	1
glyphe,	O	O	1
c’est-à-dire	O	O	1
la	O	O	1
conversion	O	O	1
de	O	O	1
la	O	O	1
représentation	O	O	1
vectorielle	O	O	1
vers	O	O	1
une	O	O	1
représentation	O	O	1
matricielle	O	O	1
–	O	O	1
un	O	O	1
écran	O	O	1
étant	O	B-PER	O
une	O	I-PER	O
matrice	O	O	1
de	O	O	1
pixels	O	O	1
–,	O	O	1
exige	O	O	1
un	O	O	1
savoir-faire	O	O	1
particulier	O	O	1
et	O	O	1
même	O	O	1
protégé	O	O	1
par	O	O	1
des	O	O	1
brevets	O	O	1
:	O	O	1
les	O	O	1
algorithmes	O	O	1
d’optimisation	O	O	1
ou	O	O	1
«	O	O	1
hinting	O	O	1
».	O	O	1
Si	O	O	1
l’effet	O	O	1
de	O	O	1
marche	O	O	1
a	O	O	1
disparu	O	O	1
pour	O	B-PER	O
les	O	O	1
grands	O	O	1
corps,	O	O	1
c’est-à-dire	O	O	1
de	O	O	1
grande	O	O	1
taille,	O	O	1
un	O	O	1
effet	O	O	1
de	O	O	1
bavage	O	O	1
peut	O	O	1
se	O	O	1
produire	O	O	1
pour	O	O	1
les	O	O	1
petits	O	O	1
corps	O	O	1
et	O	O	1
pour	O	O	1
les	O	O	1
périphériques	O	O	1
de	O	O	1
basse	O	B-PER	O
résolution.	O	O	1
Ainsi	O	O	1
la	O	O	1
qualité	O	O	1
d’une	O	O	1
fonte	O	O	1
vectorielle	O	O	1
ne	O	O	1
se	O	O	1
mesure-t-elle	O	O	1
plus	O	O	1
seulement	O	O	1
à	O	O	1
la	O	O	1
qualité	O	O	1
de	O	O	1
ses	O	O	1
glyphes,	O	O	1
mais	O	O	1
aussi	O	O	1
à	O	O	1
la	O	O	1
qualité	O	O	1
de	O	O	1
ses	O	O	1
algorithmes	O	O	1
d’optimisation,	B-LOC	O	O
véritable	O	O	1
savoir-faire	O	O	1
des	O	O	1
typographes	O	O	1
numériques	O	O	1
Une	O	O	1
partie	O	O	1
de	O	O	1
ce	O	O	1
savoir	O	O	1
était	O	O	1
auparavant	O	O	1
contenu	O	O	1
dans	O	O	1
des	O	O	1
tables	O	O	1
de	O	O	1
crénages.	O	O	1
.	O	O	1
On	O	O	1
note	O	O	1
que	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
fontes	O	O	1
utilisent	O	O	1
des	O	O	1
algorithmes	O	O	1
d’optimisation	O	O	1
par	O	B-PER	O
défaut.	O	O	1
Les	O	O	1
nouveaux	O	O	1
formats	O	O	1
de	O	B-LOC	O
fontes	O	O	1
comme	O	O	1
OpenType	O	O	1
ajoutent	O	O	1
aux	O	O	1
caractères	O	O	1
décrits	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
règles	O	O	1
de	O	O	1
transformation	O	O	1
et	O	O	1
de	O	B-PER	O
positionnement,	O	I-PER	O
rendant	O	O	1
les	O	O	1
fontes	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
intelligentes,	O	O	1
ce	O	B-PER	O
qui	O	I-PER	O
explique	O	I-PER	O
aussi	O	O	1
pourquoi	O	O	1
les	O	O	1
fontes	O	O	1
numériques	O	O	1
sont	O	O	1
considérées,	O	O	1
du	O	O	1
point	O	B-PER	O
de	O	O	1
vue	O	B-PER	O
de	O	O	1
la	O	O	1
propriété	O	O	1
intellectuelle	O	O	1
aux	O	O	1
États-Unis	B-LOC	O	O
,	O	O	1
comme	O	O	1
des	O	O	1
logiciels,	O	O	1
et	O	O	1
donc	O	O	1
soumis	O	O	1
au	O	O	1
copyright,	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
fontes	O	O	1
traditionnelles	O	O	1
en	O	O	1
plomb	O	O	1
ne	O	B-PER	O
peuvent	O	O	1
être	O	O	1
protégées	O	O	1
par	O	B-PER	O
un	O	O	1
copyright,	O	O	1
à	O	O	1
l’exception	O	O	1
de	O	O	1
leur	O	O	1
nom	O	O	1
qui	O	O	1
seul	O	O	1
peut	O	O	1
l’être.	O	B-PER	O
Du	O	O	1
compositeur	O	O	1
à	O	O	1
l’algorithme	O	O	1
Et	O	O	1
le	O	O	1
compositeur	O	B-PER	O
?	O	O	1
Il	O	O	1
a	O	O	1
disparu.	O	O	1
Reviendra-t-il	O	O	1
jamais	O	O	1
?	O	O	1
Fernand	B-PER	O	O
Baudin	I-PER	O	O
.	O	O	1
Une	O	O	1
fois	O	O	1
la	O	O	1
représentation	O	B-PER	O
des	O	O	1
glyphes	O	O	1
assurée,	O	O	1
il	O	O	1
faut	O	O	1
les	O	O	1
mettre	O	O	1
en	O	O	1
page,	O	O	1
c’est-à-dire	O	O	1
les	O	O	1
positionner	O	O	1
dans	O	O	1
la	O	O	1
page.	O	O	1
Le	O	O	1
principal	O	O	1
problème	O	O	1
est	O	O	1
de	O	O	1
diviser	O	O	1
en	O	O	1
lignes	O	O	1
un	O	O	1
flot	O	O	1
de	O	O	1
texte,	O	O	1
généralement	O	O	1
un	O	O	1
paragraphe.	O	O	1
Au	O	O	1
temps	O	B-LOC	O
de	O	O	1
l’imprimerie	O	O	1
«	O	O	1
à	O	O	1
plomb	O	O	1
»,	B-PER	O	O
le	O	O	1
compositeur	O	O	1
se	O	O	1
chargeait	O	O	1
de	O	O	1
mettre	O	O	1
les	O	O	1
caractères	O	O	1
sur	O	O	1
un	O	O	1
composteur	O	O	1
et	O	O	1
de	O	O	1
régler	O	O	1
la	O	O	1
justification	O	O	1
en	O	O	1
insérant	O	O	1
des	O	O	1
espaces	O	O	1
Selon	O	O	1
Fernand	B-PER	O	O
Baudin,	I-PER	O	O
la	O	B-PER	O
formation	O	O	1
d’un	O	B-PER	O
compositeur	O	O	1
durait	O	O	1
cinq	O	O	1
ans.	O	O	1
.	O	O	1
Comme	O	O	1
Don	B-PER	O	O
Knuth	I-PER	O	O
le	O	O	1
relève,	O	O	1
il	O	O	1
ne	O	O	1
semble	O	O	1
pas	O	O	1
exister	O	O	1
de	O	O	1
descriptions	O	O	1
précises	O	O	1
de	O	O	1
méthodes	O	O	1
pour	O	O	1
effectuer	O	O	1
cette	O	O	1
mise	O	O	1
en	O	O	1
ligne	O	O	1
On	O	O	1
trouvera	O	O	1
néanmoins	O	O	1
chez	O	O	1
quelques	O	O	1
auteurs	O	O	1
certaines	O	O	1
listes	O	O	1
de	O	O	1
règles,	O	O	1
comme	O	O	1
celle	O	O	1
de	O	O	1
Pierre	B-PER	O	O
Simon	I-PER	O	O
Fournier	I-PER	O	O
pour	O	O	1
les	O	O	1
correcteurs	O	O	1
en	O	O	1
typographie,	O	O	1
donnée	O	O	1
dans	O	O	1
Baudin,	O	O	1
2006,	O	O	1
p.	O	O	1
273.	O	O	1
.	O	O	1
Une	O	B-PER	O
formalisation	O	O	1
rigoureuse	O	B-PER	O
du	O	O	1
problème	O	O	1
de	O	O	1
l’insertion	O	O	1
de	O	O	1
saut	O	O	1
de	O	O	1
ligne	O	O	1
attendra	O	O	1
les	O	O	1
années	O	O	1
1950,	O	O	1
date	O	O	1
à	O	O	1
laquelle	O	O	1
est	O	O	1
déposé	O	O	1
le	O	O	1
premier	O	O	1
brevet	O	O	1
décrivant	O	O	1
en	O	O	1
détail	O	O	1
une	O	O	1
telle	O	O	1
méthode.	O	O	1
Le	O	O	1
problème	O	O	1
de	O	O	1
la	O	O	1
segmentation	O	O	1
en	O	O	1
lignes	O	O	1
n’est	O	O	1
pas	O	O	1
le	O	O	1
seul	O	O	1
à	O	O	1
devoir	O	O	1
être	O	O	1
résolu	O	O	1
:	O	O	1
les	O	O	1
traitements	O	O	1
de	O	O	1
texte	O	O	1
doivent	O	O	1
aussi	O	O	1
effectuer	O	O	1
une	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
de	O	O	1
certains	O	O	1
éléments	O	O	1
flottants	O	O	1
comme	O	O	1
les	O	O	1
figures	O	O	1
et	O	O	1
les	O	O	1
tableaux.	O	O	1
Là	O	O	1
aussi	O	O	1
des	O	O	1
algorithmes	O	O	1
ont	O	O	1
été	O	O	1
mis	O	O	1
au	O	O	1
point	O	O	1
;	O	O	1
et,	O	O	1
si	O	O	1
aucune	O	O	1
solution	O	O	1
vraiment	O	O	1
convenable	O	O	1
et	O	O	1
robuste	O	O	1
n’a	O	O	1
été	O	O	1
trouvée,	O	O	1
la	O	O	1
recherche	O	O	1
continue	O	O	1
dans	O	O	1
ce	O	O	1
domaine.	O	O	1
Chaque	O	O	1
éditeur	O	O	1
de	O	O	1
logiciel	O	O	1
de	O	O	1
traitement	O	O	1
de	O	O	1
texte	O	O	1
ou	O	O	1
de	O	O	1
PAO	O	O	1
possède	O	O	1
son	O	O	1
ou	O	O	1
ses	O	O	1
algorithmes,	O	O	1
et	O	O	1
un	O	O	1
utilisateur	O	O	1
peut	O	O	1
comparer	O	O	1
les	O	O	1
différentes	O	O	1
mises	O	O	1
en	O	O	1
ligne	O	O	1
et	O	O	1
mises	O	O	1
en	O	O	1
page	O	O	1
d’un	O	O	1
même	O	O	1
texte.	O	O	1
Les	O	O	1
logiciels	O	B-PER	O
de	O	O	1
PAO	O	O	1
obtiennent	O	B-LOC	O
généralement	O	O	1
un	O	O	1
résultat	O	O	1
de	O	O	1
meilleure	O	O	1
qualité	O	O	1
pour	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
ligne,	O	O	1
mais	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
page,	O	O	1
c’est-à-dire	O	O	1
le	O	O	1
placement	O	O	1
de	O	O	1
chaque	O	O	1
élément	O	O	1
du	O	O	1
document	O	O	1
dans	O	O	1
une	O	O	1
page,	O	O	1
doit	O	O	1
être	O	O	1
faite	O	O	1
à	O	O	1
la	O	O	1
main.	O	O	1
Le	O	O	1
traitement	O	O	1
de	O	O	1
texte	O	O	1
peut	O	O	1
du	O	O	1
reste	O	O	1
s’en	O	O	1
charger	O	O	1
automatiquement.	O	O	1
Si	O	O	1
les	O	O	1
outils	O	O	1
de	O	O	1
composition	O	O	1
de	O	O	1
texte,	O	O	1
comme	O	O	1
Adobe	O	O	1
InDesign	O	O	1
et	O	O	1
QuarkXPress,	B-LOC	O	O
atteignent	O	O	1
une	O	O	1
qualité	O	O	1
suffisante	O	O	1
pour	O	O	1
le	O	O	1
monde	O	O	1
de	O	O	1
l’édition,	B-PER	O	O
les	O	O	1
outils	O	O	1
utilisés	O	O	1
pour	O	O	1
la	O	O	1
composition	O	O	1
de	O	O	1
texte	O	O	1
sur	O	O	1
écran,	O	O	1
donc	O	O	1
pour	O	O	1
composer	O	O	1
des	O	O	1
pages	O	O	1
Web,	O	O	1
n’ont	O	O	1
pas	O	O	1
encore	O	O	1
atteint	O	O	1
cette	O	O	1
qualité.	O	O	1
Celle-ci	O	O	1
devrait	O	O	1
être	O	O	1
atteinte	O	O	1
avec	O	O	1
la	O	O	1
prochaine	O	B-PER	O
génération	O	O	1
de	O	O	1
feuille	O	O	1
de	O	O	1
styles	O	O	1
en	O	O	1
cascade,	O	O	1
CSS	O	O	1
3,	O	O	1
développée	O	O	1
par	O	O	1
le	O	O	1
W3C.	O	O	1
C’est	O	O	1
peut-être	O	O	1
grâce	O	O	1
à	O	O	1
ces	O	O	1
feuilles	O	O	1
de	O	B-LOC	O
styles	O	O	1
que	O	O	1
le	O	O	1
compositeur	O	O	1
reviendra.	O	O	1
Si	O	O	1
l’outil	O	O	1
électronique	O	O	1
n’a	O	O	1
pas	O	O	1
été	O	O	1
à	O	O	1
l’origine	O	O	1
d’innovations	O	O	1
typographiques	O	O	1
majeures,	O	O	1
comme	O	O	1
le	O	O	1
disait	O	O	1
Bodoni	B-PER	O	O
à	O	O	1
son	O	O	1
époque,	O	B-LOC	O
le	O	O	1
manuscrit	O	O	1
sert	O	O	1
toujours	O	O	1
de	O	O	1
référence.	O	O	1
Mais	O	O	1
certains	O	O	1
objets	O	O	1
difficiles	O	O	1
à	O	O	1
produire	O	O	1
avec	O	O	1
les	O	O	1
moyens	O	O	1
traditionnels,	O	O	1
comme	O	O	1
les	O	O	1
équations	O	O	1
mathématiques,	O	O	1
sont	O	O	1
devenus	O	O	1
communs	O	O	1
dans	O	O	1
les	O	O	1
documents	O	O	1
électroniques,	O	O	1
grâce	O	O	1
à	O	O	1
un	O	O	1
langage	O	O	1
comme	O	O	1
LATEX.	O	O	1
Certaines	O	O	1
mises	O	O	1
en	O	O	1
page,	O	O	1
celle	O	O	1
des	O	O	1
notes	O	O	1
marginales	O	O	1
(par	O	O	1
exemple),	O	O	1
restent	O	O	1
difficiles	O	O	1
quels	O	O	1
que	O	O	1
soient	O	O	1
les	O	O	1
moyens	O	O	1
utilisés.	O	O	1
Si	O	O	1
certains	O	O	1
problèmes	O	O	1
subsistent,	O	O	1
un	O	O	1
traitement	O	O	1
de	O	O	1
texte	O	O	1
comme	O	O	1
celui	O	O	1
développé	O	O	1
par	O	O	1
le	O	O	1
consortium	O	O	1
OpenOffice	O	O	1
étend	O	O	1
continuellement	O	O	1
ses	O	O	1
fonctionnalités	O	O	1
typographiques.	O	O	1
Confirmant	B-LOC	O	O
le	O	O	1
propos	O	O	1
de	O	O	1
F.	B-PER	O	O
Baudin	I-PER	B-LOC	O
,	O	O	1
le	O	O	1
scripteur	O	O	1
arrivera	O	O	1
bientôt,	O	O	1
grâce	O	O	1
à	O	O	1
l’outil	O	O	1
informatique,	O	O	1
à	O	O	1
mettre	O	O	1
en	O	O	1
œuvre	O	O	1
tout	O	O	1
le	O	O	1
patrimoine	O	O	1
graphique	O	O	1
de	O	O	1
l’humanité.	O	O	1
L’illustration	O	O	1
De	O	O	1
même	O	O	1
que	O	O	1
le	O	O	1
mélange	O	O	1
du	O	O	1
texte	O	O	1
et	O	O	1
de	O	O	1
l’illustration	O	O	1
ne	O	O	1
posa	O	O	1
pas	O	O	1
de	O	O	1
problème	O	O	1
technique	O	O	1
au	O	O	1
début	O	O	1
de	O	O	1
l’imprimerie	B-PER	O	O
Febvre	I-PER	O	O
et	O	O	1
Martin,	B-PER	O	O
1999,	O	O	1
p.	O	O	1
133.	O	O	1
Propos	O	O	1
nuancé	O	O	1
dans	O	O	1
MARTIN,	O	O	1
1988,	O	O	1
p.	O	O	1
219-220,	B-LOC	O	O
où	O	O	1
il	O	O	1
est	O	O	1
dit	O	O	1
que	O	O	1
la	O	O	1
qualité	O	O	1
des	O	O	1
illustrations	O	O	1
fut	O	O	1
au	O	O	1
début	O	O	1
fruste	O	O	1
et	O	O	1
que	O	O	1
leur	O	O	1
insertion	O	O	1
provoquait	O	O	1
une	O	O	1
désorganisation	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
page.	O	O	1
,	O	O	1
le	O	O	1
document	O	O	1
électronique	O	O	1
intégra	O	O	1
assez	O	O	1
rapidement	O	O	1
la	O	O	1
notion	O	O	1
d’objet	O	O	1
documentaire	O	O	1
et	O	O	1
étendit	O	O	1
ces	O	O	1
types	O	O	1
d’objets	O	O	1
aux	O	O	1
autres	O	O	1
médias	O	O	1
connus	O	O	1
:	O	O	1
le	O	O	1
son	O	O	1
et	O	O	1
la	O	O	1
vidéo.	O	O	1
Autre	B-LOC	O	O
aspect	O	O	1
visuel	O	O	1
du	O	O	1
document	O	O	1
:	O	O	1
la	O	O	1
couleur.	O	O	1
Il	O	O	1
faudra	O	O	1
quelques	O	O	1
années	O	O	1
pour	O	O	1
que	O	O	1
la	O	O	1
couleur	O	O	1
fasse	O	O	1
son	O	O	1
apparition	O	O	1
dans	O	O	1
le	O	O	1
document	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
écrans	O	O	1
couleur	O	O	1
se	O	O	1
développent.	O	O	1
Le	O	O	1
travail	O	O	1
de	O	O	1
normalisation	O	O	1
de	O	O	1
la	O	O	1
Commission	O	O	1
internationale	O	O	1
de	O	O	1
l’éclairage	O	O	1
(CIE),	O	O	1
créée	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
va	O	O	1
grandement	O	O	1
faciliter	O	O	1
l’intégration	O	O	1
des	O	B-PER	O
couleurs,	O	O	1
puisque	O	O	1
les	O	O	1
modèles	O	O	1
utilisés	O	O	1
actuellement	O	O	1
avaient	O	O	1
déjà	O	O	1
été	O	O	1
mis	O	O	1
au	O	O	1
point,	O	O	1
aussi	O	O	1
bien	O	O	1
le	O	O	1
modèle	O	O	1
additif	O	O	1
pour	O	O	1
les	O	O	1
écrans,	O	O	1
où	O	O	1
l’on	O	O	1
mélange	O	O	1
trois	O	O	1
couleurs	O	B-LOC	O
primaires	O	O	1
pour	O	O	1
obtenir	O	O	1
une	O	O	1
autre	O	O	1
couleur,	O	O	1
que	O	B-PER	O
le	O	O	1
modèle	O	O	1
soustractif	O	O	1
pour	O	O	1
les	O	O	1
imprimantes,	O	O	1
où	O	O	1
l’on	O	O	1
utilise	O	O	1
des	O	O	1
couleurs	O	O	1
pour	O	O	1
filtrer	O	O	1
certaines	O	O	1
longueurs	O	O	1
d’onde	O	O	1
et	O	O	1
obtenir	O	O	1
ainsi	O	O	1
une	O	O	1
nouvelle	O	O	1
couleur.	O	O	1
La	O	O	1
transposition	O	O	1
de	O	O	1
ces	O	O	1
modèles	O	O	1
fut	O	O	1
donc	O	O	1
rapide.	O	O	1
Si	O	O	1
la	O	O	1
couleur	O	O	1
a	O	O	1
envahi	O	O	1
nos	O	O	1
écrans,	O	O	1
elle	O	O	1
reste	O	O	1
encore	O	O	1
discrète	O	O	1
dans	O	O	1
le	O	O	1
document	O	O	1
imprimé,	O	O	1
le	O	O	1
coût	O	B-PER	O
d’une	O	O	1
impression	O	B-PER	O
en	O	O	1
couleur	O	O	1
étant	O	O	1
encore	O	O	1
largement	O	O	1
supérieur	O	O	1
au	O	O	1
coût	O	O	1
d’une	O	O	1
impression	O	O	1
en	O	O	1
noir	O	O	1
et	O	B-LOC	O
blanc.	O	O	1
Là	O	O	1
aussi,	O	O	1
comme	O	O	1
cela	O	O	1
s’est	O	O	1
produit	O	O	1
pour	O	O	1
les	O	O	1
autres	O	O	1
composants	O	O	1
technologiques,	O	O	1
une	O	O	1
baisse	O	O	1
de	O	O	1
ces	O	O	1
coûts	O	O	1
devrait	O	O	1
entraîner	O	O	1
une	O	O	1
augmentation	O	O	1
de	O	O	1
l’usage	O	O	1
de	O	O	1
la	O	O	1
couleur	O	O	1
dans	O	O	1
le	O	O	1
document	O	O	1
imprimé.	O	O	1
Le	O	O	1
petit	O	B-PER	O
monde	O	I-PER	O
du	O	O	1
livre	O	B-PER	O
Après	O	I-PER	O
avoir	O	O	1
décrit	O	B-PER	O
les	O	I-PER	O
évolutions	O	O	1
technologiques,	O	O	1
nous	O	O	1
allons	O	O	1
maintenant	O	O	1
nous	O	O	1
intéresser	O	O	1
à	O	O	1
trois	O	O	1
acteurs	O	O	1
qui	O	O	1
gravitent	O	O	1
autour	O	O	1
du	O	O	1
document	O	O	1
:	O	O	1
le	O	O	1
scripteur,	O	O	1
le	O	B-LOC	O
lecteur,	O	O	1
l’éditeur.	O	O	1
Ou,	O	O	1
plutôt,	O	O	1
les	O	O	1
scripteurs,	O	O	1
les	O	O	1
lecteurs,	O	O	1
les	O	O	1
éditeurs.	O	O	1
Car	O	O	1
chacune	O	O	1
de	O	O	1
ces	O	O	1
activités	O	O	1
peut	O	O	1
prendre	O	O	1
des	O	O	1
aspects	O	O	1
très	O	O	1
différents	O	O	1
selon	O	O	1
son	O	O	1
contexte.	O	O	1
Le	O	O	1
nouveau	O	O	1
scripteur	O	O	1
La	O	O	1
place	O	O	1
manque	O	O	1
ici	O	O	1
pour	O	O	1
décrire	O	O	1
le	O	O	1
travail	O	O	1
du	O	O	1
scripteur	O	O	1
dans	O	O	1
les	O	O	1
différentes	O	O	1
situations	O	O	1
de	O	O	1
rédaction,	O	O	1
qu’elles	O	O	1
soient	O	O	1
ou	O	O	1
non	O	O	1
professionnelles	O	O	1
:	O	O	1
dactylographe,	O	O	1
auteur	O	O	1
de	O	O	1
romans,	O	B-PER	O
rédacteur	O	O	1
technique,	O	O	1
employé	O	O	1
rédigeant	O	O	1
un	O	O	1
document	O	O	1
de	O	O	1
travail,	O	O	1
etc.	O	O	1
Nous	O	O	1
nous	O	O	1
focaliserons	O	O	1
donc	O	O	1
sur	O	O	1
un	O	O	1
scripteur	O	O	1
professionnel	O	O	1
particulier	O	O	1
:	O	O	1
le	O	O	1
rédacteur	O	O	1
technique.	O	O	1
Il	O	O	1
est	O	O	1
aujourd’hui	O	O	1
le	O	O	1
plus	O	O	1
fortement	O	O	1
exposé	O	O	1
aux	O	O	1
nouvelles	O	O	1
innovations.	O	O	1
Une	O	O	1
partie	O	O	1
de	O	O	1
son	O	O	1
travail	O	O	1
consiste	O	O	1
à	O	O	1
mettre	O	O	1
en	O	O	1
forme	O	O	1
la	O	O	1
documentation	O	O	1
rédigée.	O	O	1
Cette	O	O	1
documentation	O	O	1
qui	O	O	1
intègre	O	O	1
de	O	O	1
nos	O	O	1
jours	O	O	1
un	O	B-LOC	O
système	O	O	1
de	O	O	1
gestion	O	O	1
documentaire	O	O	1
est,	O	O	1
grâce	O	O	1
à	O	O	1
ce	O	O	1
système,	O	O	1
reliée	O	O	1
à	O	O	1
tout	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
données	O	O	1
documentaires.	O	O	1
Afin	O	O	1
que	O	O	1
le	O	O	1
traitement	O	O	1
automatique	O	O	1
de	O	O	1
cette	O	O	1
documentation	O	O	1
soit	O	O	1
plus	O	O	1
facile,	O	O	1
un	O	O	1
format	O	O	1
structuré	O	O	1
comme	O	B-LOC	O
XML	O	O	1
ou	O	O	1
SGML	O	O	1
est	O	O	1
utilisé	O	O	1
Bien	O	O	1
que	O	O	1
de	O	O	1
nombreux	O	O	1
rédacteurs	O	O	1
utilisent	O	O	1
encore	O	O	1
de	O	O	1
simples	O	O	1
outils	O	O	1
de	O	O	1
bureautique.	O	O	1
.	O	O	1
Ainsi	O	O	1
ce	O	O	1
document	O	B-LOC	O
pourra-t-il	O	O	1
être	O	O	1
adapté	O	O	1
et	O	O	1
