TOKEN	PREDICTION	GOLD	VALIDITY
bien	O	O	1
par	O	O	1
devenir,	O	B-LOC	O
malgré	O	O	1
des	O	O	1
résistances	O	O	1
tenaces	O	O	1
(à	O	O	1
commencer	O	O	1
par	O	O	1
celle	O	O	1
d’	O	O	1
Augustin	B-PER	O	O
),	O	O	1
la	O	O	1
Vulgate	O	O	1
de	O	O	1
l’Église	O	O	1
romaine.	O	O	1
C’est	O	O	1
dire	O	O	1
que	O	O	1
l’apparente	O	O	1
neutralité	O	O	1
du	O	O	1
dispositif	O	O	1
objectif	O	O	1
des	O	O	1
Hexaples	B-PER	O	O
n’empêchait	O	O	1
pas	O	O	1
cet	O	B-LOC	O
ouvrage	O	O	1
d’être	O	O	1
susceptible	O	O	1
d’appréciations	O	O	1
et	O	O	1
d’usages	O	O	1
antagonistes	O	O	1
(on	O	O	1
ne	O	O	1
saurait	O	O	1
considérer	O	O	1
plus	O	O	1
différemment	O	O	1
la	O	O	1
Septante	O	O	1
que	O	O	1
l’ont	O	O	1
fait	O	O	1
Origène	B-PER	O	O
d’une	O	O	1
part,	O	O	1
qui	O	O	1
la	O	O	1
vénère,	O	O	1
et	O	O	1
Jérôme	B-PER	O	O
d’autre	O	O	1
part,	O	O	1
qui	O	O	1
la	O	O	1
désacralise).	O	O	1
Et	O	O	1
il	O	O	1
ne	O	O	1
faudrait	O	O	1
pas	O	O	1
croire	O	O	1
qu’il	O	O	1
en	O	O	1
aille	O	O	1
autrement	O	O	1
pour	O	O	1
les	O	O	1
apparats	O	O	1
critiques	O	O	1
qu’en	O	O	1
viendra	O	O	1
à	O	O	1
élaborer	O	O	1
une	O	O	1
philologie	O	O	1
constituée	O	O	1
en	O	O	1
science	O	O	1
des	O	O	1
textes,	O	O	1
apparats	O	O	1
qui,	O	O	1
à	O	O	1
y	O	O	1
regarder	O	O	1
de	O	O	1
près,	O	O	1
sont	O	O	1
souvent	O	O	1
des	O	O	1
lieux	O	B-PER	O
de	O	O	1
règlement	O	O	1
de	O	O	1
comptes.	O	O	1
Reste	O	O	1
que	O	O	1
G.	B-PER	O	O
Dorival	I-PER	O	O
est	O	O	1
entièrement	O	O	1
fondé	O	O	1
à	O	O	1
conclure	O	O	1
de	O	O	1
manière	O	O	1
positive	O	B-LOC	O
que	O	O	1
«	O	O	1
la	O	B-PER	O
lecture	O	O	1
en	O	O	1
parallèle	O	O	1
a	O	B-LOC	O
introduit	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	B-LOC	O
appeler	O	O	1
de	O	O	1
la	O	O	1
scientificité	O	O	1
»	O	O	1
en	O	O	1
plusieurs	O	O	1
«	O	O	1
domaines	O	O	1
».	O	O	1
La	O	O	1
main	O	O	1
qui	O	B-PER	O
écrit	O	I-PER	O
ou	O	O	1
la	O	O	1
voix	O	O	1
qui	O	O	1
chante,	O	O	1
l’oreille	O	O	1
qui	O	O	1
saisit	O	O	1
les	O	O	1
inflexions	O	O	1
ou	O	O	1
l’œil	O	O	1
qui	O	O	1
perçoit	O	O	1
les	O	O	1
variantes	O	O	1
ou	O	O	1
les	O	O	1
fautes,	O	O	1
l’esprit	O	O	1
qui	O	O	1
discerne	O	O	1
les	O	O	1
choix	O	O	1
à	O	O	1
faire,	O	O	1
la	O	O	1
mémoire	O	O	1
qui	O	O	1
se	O	O	1
nourrit	O	O	1
de	O	B-LOC	O
ce	O	O	1
que	O	O	1
l’œil	O	O	1
lit	O	O	1
sur	O	O	1
la	O	B-LOC	O
page	O	O	1
ou	O	O	1
qui	O	O	1
se	O	O	1
délecte	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
la	O	O	1
voix	O	O	1
soutient	O	O	1
de	O	O	1
sa	O	O	1
mélodie…	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
corps,	O	B-PER	O
appelé	O	O	1
à	O	O	1
vivre,	O	O	1
est	O	O	1
aussi	O	O	1
voué	O	O	1
à	O	O	1
s’effacer	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
ses	O	O	1
opérations,	O	O	1
ses	O	O	1
techniques	O	O	1
auront	O	O	1
pu	O	O	1
faire	O	O	1
qu’oral	O	O	1
ou	O	O	1
écrit	O	O	1
le	O	O	1
texte	O	B-PER	O
a	O	O	1
«	O	O	1
pris	O	O	1
corps	O	O	1
»,	B-LOC	O	O
que	O	O	1
l’archivage	O	O	1
s’est	O	O	1
effectué,	O	O	1
que	O	O	1
des	O	O	1
usages	O	O	1
se	O	O	1
sont	O	O	1
transmis,	O	O	1
qu’une	O	O	1
mémoire	O	O	1
collective	O	B-LOC	O
s’est	O	O	1
constituée	O	O	1
et	O	B-LOC	O
enrichie…	O	O	1
Et	O	O	1
de	O	O	1
ce	O	O	1
travail	O	O	1
éminemment	O	O	1
constructif	O	O	1
résulte,	O	O	1
au	O	O	1
sens	O	O	1
fort,	O	O	1
voire	O	O	1
austère,	O	O	1
du	O	O	1
mot,	O	O	1
de	O	O	1
la	O	O	1
beauté.	O	O	1
Comme	O	O	1
l’écrit	O	O	1
l’anthropologue	O	O	1
Philippe	B-PER	O	O
Descola	I-PER	O	O
au	O	O	1
terme	O	O	1
de	O	O	1
sa	O	B-LOC	O
typologie	O	O	1
des	O	O	1
économies	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
Philippe	B-PER	O	O
Descola,	I-PER	O	O
Par-delà	O	O	1
nature	O	O	1
et	O	O	1
culture,	O	O	1
Paris,	B-PER	O	O
2005,	O	O	1
p.	O	O	1
530-531.	O	O	1
:	O	O	1
On	O	O	1
peut	O	O	1
détruire	O	O	1
de	O	O	1
mille	O	O	1
manières,	O	O	1
on	O	O	1
ne	O	O	1
reconstruit	O	O	1
jamais	O	B-PER	O
qu’avec	O	O	1
les	O	O	1
matériaux	O	O	1
disponibles	O	O	1
et	O	O	1
en	O	O	1
suivant	O	O	1
le	O	O	1
nombre	O	O	1
limité	O	O	1
de	O	O	1
plans	O	O	1
qui	O	O	1
respectent	O	O	1
les	O	O	1
contraintes	O	O	1
architectoniques	O	O	1
propres	O	O	1
à	O	O	1
n’importe	O	O	1
quel	O	O	1
édifice.	O	O	1
Tout	O	O	1
le	O	O	1
reste,	O	O	1
ce	O	O	1
qui	O	O	1
attire	O	O	1
l’œil	O	O	1
au	O	O	1
premier	O	O	1
regard	O	O	1
et	O	O	1
entretient	O	O	1
le	O	O	1
plaisir	O	O	1
de	O	O	1
la	O	O	1
diversité,	O	O	1
n’est	O	O	1
qu’ornementation.	O	O	1
