TOKEN	PREDICTION	GOLD	VALIDITY
On	O	O	1
comprend	O	O	1
dès	O	O	1
lors	O	O	1
pourquoi	O	O	1
les	O	O	1
autorités	O	O	1
reportèrent	O	O	1
à	O	O	1
plus	O	O	1
d’un	O	O	1
an	O	O	1
la	O	O	1
décision	O	O	1
de	O	O	1
pourvoir	O	O	1
la	O	O	1
chaire	O	O	1
d’égyptologie	O	O	1
:	O	O	1
le	O	O	1
gouverneur	O	O	1
attendait	O	O	1
tout	O	O	1
simplement	O	O	1
de	O	O	1
voir	O	O	1
les	O	O	1
brillants	O	O	1
résultats	O	O	1
promis	O	O	1
par	O	O	1
les	O	O	1
universitaires	O	O	1
et,	O	O	1
surtout,	O	O	1
de	O	O	1
lire	O	O	1
le	O	O	1
bilan	O	O	1
scientifique	O	O	1
et	O	O	1
financier	O	O	1
de	O	O	1
la	O	O	1
mission.	O	O	1
us	O	O	1
avons	O	O	1
évoqué	O	O	1
dans	O	O	1
l’introduction	O	O	1
de	O	O	1
cet	O	O	1
article	O	O	1
les	O	O	1
bénéfices	O	O	1
très	O	O	1
remarqués	O	O	1
de	O	O	1
l’expédition	O	O	1
égyptienne	O	O	1
menée	O	O	1
pendant	O	O	1
l’hiver	O	O	1
1898/99.	O	O	1
Au	O	O	1
retour	O	O	1
des	O	O	1
savants,	O	O	1
il	O	O	1
est	O	O	1
temps	O	O	1
de	O	O	1
fonder	O	O	1
sur	O	O	1
ce	O	O	1
succès	O	O	1
la	O	O	1
conclusion	O	O	1
de	O	O	1
la	O	O	1
stratégie	O	O	1
que	O	O	1
la	O	O	1
Faculté	O	O	1
développe	O	O	1
depuis	O	O	1
plus	O	O	1
de	O	O	1
cinq	O	O	1
ans	O	O	1
pour	O	O	1
relancer	O	O	1
l’enseignement	O	O	1
de	O	O	1
l’égyptologie.	O	O	1
Le	O	O	1
9	O	O	1
mai	O	O	1
1899,	O	O	1
Nöldeke	O	O	1
-	O	O	1
à	O	O	1
nouveau	O	O	1
lui,	O	O	1
ainsi	O	O	1
que	O	O	1
Henning,	O	O	1
qui	O	O	1
était	O	O	1
doyen	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
demande	O	O	1
de	O	O	1
recréation	O	O	1
de	O	O	1
la	O	O	1
chaire,	O	O	1
«	O	O	1
souhaitent	O	O	1
la	O	O	1
tenue	O	O	1
d’une	O	O	1
assemblée	O	O	1
facultaire	O	O	1
en	O	O	1
faveur	O	O	1
du	O	O	1
professorat	O	O	1
en	O	O	1
égyptologie	O	O	1
».	O	O	1
Ce	O	O	1
n’est	O	O	1
évidemment	O	O	1
pas	O	O	1
un	O	O	1
hasard	O	O	1
si	O	O	1
dès	O	O	1
le	O	O	1
lendemain,	O	O	1
Reitzenstein	B-PER	O	O
et	O	O	1
Spiegelberg	B-PER	O	O
signent,	O	O	1
avec	O	O	1
dix	O	O	1
jours	O	O	1
de	O	O	1
retard,	O	O	1
le	O	O	1
rapport	O	O	1
de	O	O	1
mission	O	O	1
qu’ils	O	O	1
avaient	O	O	1
promis	O	O	1
au	O	O	1
gouverneur	O	O	1
un	O	O	1
an	O	O	1
plus	O	O	1
tôt	O	O	1
!	O	O	1
Les	O	O	1
deux	O	O	1
démarches	O	O	1
parallèles	O	O	1
sont	O	O	1
restées	O	O	1
intimement	O	O	1
liées	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
de	O	O	1
la	O	O	1
procédure.	O	O	1
Le	O	O	1
16	O	O	1
mai,	O	O	1
le	O	O	1
doyen	O	O	1
Koeppel	B-LOC	O	O
se	O	O	1
fait	O	O	1
pressant,	O	O	1
car	O	O	1
il	O	O	1
adresse	O	O	1
«	O	O	1
une	O	O	1
lettre	O	O	1
au	O	O	1
curateur	O	O	1
en	O	O	1
faveur	O	O	1
de	O	O	1
l’attribution	O	O	1
dans	O	O	1
les	O	O	1
plus	O	O	1
brefs	O	O	1
délais	O	O	1
du	O	O	1
professorat	O	O	1
en	O	O	1
égyptologie	O	O	1
».	O	O	1
Cette	O	O	1
fois	O	O	1
l’affaire	O	O	1
ne	O	O	1
traîne	O	O	1
plus,	O	O	1
le	O	O	1
gouverneur	O	O	1
ayant	O	O	1
obtenu	O	O	1
la	O	O	1
démonstration	O	O	1
de	O	O	1
la	O	O	1
fiabilité	O	O	1
du	O	O	1
candidat	O	O	1
proposé	O	O	1
par	O	O	1
la	O	O	1
Faculté	O	O	1
et,	O	O	1
accessoirement,	O	O	1
fait	O	O	1
économiser	O	O	1
aux	O	O	1
finances	O	O	1
publiques	O	O	1
un	O	O	1
an	O	O	1
de	O	O	1
salaire	O	O	1
de	O	O	1
professeur	O	O	1
en	O	O	1
début	O	O	1
de	O	O	1
carrière.	O	O	1
Le	O	O	1
curateur	O	O	1
pourra	O	O	1
bientôt	O	O	1
répondre	O	O	1
à	O	O	1
Koeppel	B-LOC	O	O
que,	O	O	1
le	O	O	1
3	O	O	1
juin	O	O	1
1899,	O	O	1
le	O	O	1
gouverneur	O	O	1
impérial	O	O	1
d’Alsace-Lorraine	O	O	1
a	O	O	1
nommé	O	O	1
Spiegelberg	B-PER	O	O
professeur	O	O	1
extraordinaire,	O	O	1
chargé	O	O	1
d’un	O	O	1
enseignement	O	O	1
en	O	O	1
égyptologie	O	O	1
ADBR	O	O	1
AL	B-LOC	O	O
103	O	O	1
680.	O	O	1
Les	B-LOC	O	O
documents	O	O	1
officiels	O	O	1
invalident	O	O	1
ici	O	O	1
la	O	O	1
chronologie	O	O	1
établie	O	O	1
par	O	O	1
Spiegelberg	B-PER	O	O
lui-même	O	O	1
dans	O	O	1
son	O	O	1
curriculum	O	O	1
vitae,	O	O	1
conservé	O	O	1
dans	O	O	1
une	O	O	1
note	O	O	1
manuscrite	O	O	1
(1er	O	O	1
octobre	O	O	1
1899,	O	O	1
cf.	O	O	1
A.	O	O	1
Grimm,	O	O	1
Wilhelm	O	O	1
Spiegelberg	O	O	1
als	O	O	1
Sammler,	B-PER	O	O
München,	I-PER	O	O
1995,	O	O	1
p.	O	O	1
1)	O	O	1
;	O	O	1
le	O	O	1
savant	O	O	1
se	O	O	1
référait	O	O	1
probablement,	O	O	1
de	O	O	1
mémoire,	O	O	1
au	O	O	1
mois	O	O	1
dans	O	O	1
lequel	O	O	1
était	O	O	1
tombée	O	O	1
sa	O	O	1
première	O	O	1
rentrée	O	O	1
académique	O	O	1
comme	O	O	1
professeur,	O	O	1
au	O	O	1
semestre	O	O	1
d’hiver.	O	O	1
.	O	O	1
Très	O	O	1
logiquement,	O	O	1
le	O	O	1
nouveau	O	O	1
titulaire	O	O	1
de	O	O	1
la	O	O	1
chaire	O	O	1
est	O	O	1
immédiatement	O	O	1
désigné	O	O	1
pour	O	O	1
administrer	O	O	1
la	O	O	1
collection	O	O	1
égyptienne,	O	O	1
ce	O	O	1
qui	O	O	1
met	O	O	1
un	O	O	1
terme	O	O	1
aux	O	O	1
intérims	O	O	1
exercés	O	O	1
successivement	O	O	1
par	O	O	1
Michaelis	B-PER	O	O
et,	O	O	1
depuis	O	O	1
moins	O	O	1
d’un	O	O	1
mois,	O	O	1
par	O	O	1
Dehio	B-PER	O	O
(historien	O	O	1
de	O	O	1
l’art).	O	O	1
Mais	O	O	1
dans	O	O	1
la	O	O	1
foulée	O	O	1
de	O	O	1
la	O	O	1
réactivation	O	O	1
de	O	O	1
la	O	O	1
chaire	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
constitution	O	O	1
d’une	O	O	1
riche	O	O	1
collection	O	O	1
d’enseignement,	O	O	1
Spiegelberg	B-PER	O	O
veut	O	B-PER	O
marquer	O	O	1
le	O	O	1
coup	O	O	1
en	O	O	1
sollicitant	O	O	1
la	O	O	1
création	O	O	1
d’un	O	O	1
«	O	O	1
Institut	O	O	1
d’égyptologie	O	O	1
».	O	O	1
En	O	O	1
effet,	O	O	1
malgré	O	O	1
l’existence	O	O	1
d’une	O	O	1
ligne	O	O	1
budgétaire	O	O	1
consacrée	O	O	1
à	O	O	1
l’entretien	O	O	1
et	O	O	1
au	O	O	1
développement	O	O	1
du	O	O	1
matériel	O	O	1
pédagogique	O	O	1
permettant	O	O	1
d’enseigner	O	O	1
l’Antiquité	O	O	1
égyptienne,	O	O	1
la	O	O	1
Faculté	O	O	1
de	O	O	1
philosophie	O	O	1
ne	O	O	1
comportait	O	O	1
pas	O	O	1
à	O	O	1
cette	O	O	1
époque	O	O	1
d’institut	O	O	1
d’égyptologie	O	O	1
comparable	O	O	1
à	O	O	1
l’«	O	O	1
Institut	O	O	1
für	O	O	1
Altertumswissenschaft	O	O	1
»,	O	O	1
à	O	O	1
l’«	O	O	1
Historisches	O	O	1
Institut	O	O	1
»	O	O	1
ou	O	O	1
au	O	O	1
«	O	O	1
Kunstarchäologisches	O	O	1
Institut	O	O	1
».	O	O	1
Pour	O	O	1
rehausser	O	O	1
le	O	O	1
prestige	O	O	1
local	O	O	1
de	O	O	1
sa	O	O	1
discipline,	O	O	1
Spiegelberg	B-PER	O	O
souhaite	O	B-PER	O
régulariser	O	O	1
cette	O	O	1
situation	O	O	1
en	O	O	1
demandant	O	O	1
dès	O	O	1
le	O	O	1
mois	O	O	1
de	O	O	1
juin	O	O	1
«	O	O	1
que	O	O	1
la	O	O	1
collection	O	O	1
(égyptienne)	O	O	1
soit	O	O	1
reconnue	O	O	1
comme	O	O	1
un	O	O	1
établissement	O	O	1
de	O	O	1
l’université	O	O	1
au	O	O	1
sens	O	O	1
du	O	O	1
chapitre	O	O	1
VIII	O	O	1
du	O	O	1
statut	O	O	1
de	O	O	1
cette	O	O	1
dernière	O	O	1
et	O	O	1
qu’à	O	O	1
celui-ci	O	O	1
soit	O	O	1
attribuée	O	O	1
la	O	O	1
dénomination	O	O	1
‘Institut	B-LOC	O	O
d’égyptologie’»	O	O	1
ADBR	O	O	1
AL	O	O	1
103	O	O	1
873,	O	O	1
26	O	O	1
juin	O	O	1
1899,	O	O	1
demande	O	O	1
du	O	O	1
curateur	O	O	1
au	O	O	1
doyen	O	O	1
de	O	O	1
la	O	O	1
Faculté	O	O	1
de	O	O	1
philosophie	O	O	1
.	O	O	1
L’assemblée	O	O	1
de	O	O	1
la	O	O	1
Faculté	O	O	1
de	O	O	1
philosophie,	O	O	1
consultée	O	O	1
le	O	O	1
8	O	O	1
juillet	O	O	1
1899,	O	O	1
n’ayant	O	O	1
pas	O	O	1
soulevé	O	O	1
d’objection,	O	O	1
la	O	O	1
requête	O	O	1
est	O	O	1
acceptée.	O	O	1
Auparavant,	B-LOC	O	O
la	O	O	1
collection	O	O	1
-	O	O	1
mobilier,	O	O	1
livres	O	O	1
et	O	O	1
moulages	O	O	1
ou	O	O	1
objets	O	O	1
authentiques	O	O	1
-	O	O	1
était	O	O	1
gérée	O	O	1
par	O	O	1
un	O	O	1
professeur	O	O	1
désigné	O	O	1
par	O	O	1
le	O	O	1
curateur	O	O	1
de	O	O	1
l’université	O	O	1
;	O	O	1
désormais,	O	O	1
cette	O	O	1
collection	O	O	1
enrichie	O	O	1
se	O	O	1
transforme	O	O	1
en	O	O	1
un	O	O	1
établissement	O	O	1
jouissant,	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
l’université,	O	O	1
d’une	O	O	1
certaine	O	O	1
autonomie	O	O	1
budgétaire,	O	O	1
et	O	O	1
dont	O	O	1
un	O	O	1
directeur	O	O	1
doit	O	O	1
être	O	O	1
nommé	O	O	1
par	O	O	1
le	O	O	1
gouverneur	O	O	1
d’Alsace-Lorraine	O	O	1
Statut	O	O	1
für	O	O	1
die	O	O	1
Kaiser-Wilhelms-Universität	O	O	1
Straßburg	O	O	1
vom	O	O	1
24.	O	O	1
Februar	B-PER	O	O
1875,	O	O	1
Strasbourg,	B-LOC	O	O
1904,	O	O	1
§	O	O	1
82-85	O	O	1
.	O	O	1
La	O	O	1
nomination	O	O	1
de	O	O	1
Spiegelberg	B-PER	O	O
dans	O	O	1
cette	O	O	1
fonction,	O	O	1
le	O	O	1
27	O	O	1
juillet	O	O	1
1899,	O	O	1
consacre	O	O	1
ainsi	O	O	1
la	O	O	1
naissance	O	O	1
officielle	O	O	1
de	O	O	1
l’Institut	O	O	1
d’égyptologie	O	O	1
de	O	O	1
l’Université	O	O	1
de	O	O	1
Strasbourg	B-LOC	O	O
ADBR	O	B-LOC	O
AL	O	O	1
103	O	O	1
680,	O	O	1
2	O	O	1
août	O	O	1
1899,	O	O	1
annonce	O	O	1
du	O	O	1
curateur	O	O	1
au	O	O	1
doyen	O	O	1
de	O	O	1
la	O	O	1
Faculté	B-LOC	O	O
;	O	O	1
AL	B-LOC	O	O
103	O	O	1
873,	O	O	1
copie	O	O	1
de	O	O	1
la	O	O	1
nomination	O	O	1
du	O	O	1
27	O	O	1
juillet	O	O	1
1899	O	O	1
.	O	O	1
Les	O	O	1
objets	O	O	1
acquis	O	O	1
lors	O	O	1
des	O	O	1
expéditions	O	O	1
égyptiennes	O	O	1
des	O	O	1
hivers	O	O	1
1895/96	O	O	1
et	O	O	1
1898/99	O	O	1
sont	O	O	1
conservés	O	O	1
dans	O	O	1
deux	O	O	1
établissements	O	O	1
différents	O	O	1
:	O	O	1
le	O	O	1
nouvel	O	O	1
Institut	B-LOC	O	O
d’égyptologie,	O	O	1
situé	O	O	1
au	O	O	1
premier	O	O	1
étage	O	O	1
du	O	O	1
Kollegiengebäude,	O	O	1
héberge	O	O	1
les	O	O	1
objets	O	O	1
archéologiques	O	O	1
et	O	O	1
quelques	O	O	1
papyrus	O	O	1
et	O	O	1
ostraca	O	O	1
égyptiens,	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
papyrus	O	O	1
achetés	O	O	1
lors	O	O	1
du	O	O	1
voyage	O	O	1
conjoint	O	O	1
de	O	O	1
Reitzenstein	B-PER	O	O
et	O	O	1
Spiegelberg	B-PER	O	O
sont	O	B-PER	O
logés	O	O	1
à	O	O	1
la	O	O	1
KULB.	B-LOC	O	O
À	O	O	1
leur	O	O	1
retour	O	O	1
de	O	O	1
mission,	O	O	1
les	O	O	1
deux	O	O	1
savants	O	O	1
avaient	O	O	1
souhaité	O	O	1
faire	O	O	1
visiter	O	O	1
ces	O	O	1
trésors	O	O	1
papyrologiques	O	O	1
au	O	O	1
gouverneur,	O	O	1
qui	O	O	1
avait	O	O	1
fourni	O	O	1
les	O	O	1
moyens	O	O	1
financiers	O	O	1
de	O	O	1
l’opération	O	O	1
grâce	O	O	1
à	O	O	1
son	O	O	1
«	O	O	1
Dispositionsfonds	O	O	1
»	O	O	1
personnel	O	O	1
(fonds	O	O	1
publics	O	O	1
dont	O	O	1
l’utilisation	O	O	1
était	O	O	1
laissée	O	O	1
à	O	O	1
la	O	O	1
libre	O	O	1
appréciation	O	O	1
du	O	O	1
gouverneur)	O	O	1
:	O	O	1
«	O	O	1
Les	O	O	1
soussignés	O	O	1
s’estimeraient	O	O	1
heureux	O	O	1
s’il	O	O	1
leur	O	O	1
était	O	O	1
accordé,	O	O	1
dès	O	O	1
que	O	O	1
les	O	O	1
papyrus	O	O	1
auront	O	O	1
été	O	O	1
déroulés	O	O	1
et	O	O	1
remontés,	O	O	1
de	O	O	1
pouvoir	O	O	1
faire	O	O	1
voir	O	O	1
la	O	O	1
collection	O	O	1
à	O	O	1
votre	O	O	1
Altesse	B-LOC	O	O
»	O	O	1
ADBR	O	O	1
AL	O	O	1
103	O	O	1
877,	O	O	1
10	O	O	1
mai	O	O	1
1899,	O	O	1
rapport	O	O	1
épistolaire	O	O	1
de	O	O	1
Reitzenstein	B-PER	O	O
et	O	O	1
Spiegelberg	B-PER	O	O
au	O	O	1
Statthalter	B-PER	O	O
.	O	O	1
Commence	O	O	1
alors,	O	O	1
sous	O	O	1
l’égide	O	O	1
de	O	O	1
la	O	O	1
KULB,	O	O	1
un	O	O	1
formidable	O	O	1
travail	O	O	1
de	O	O	1
fourmi	O	O	1
pour	O	O	1
conditionner	O	O	1
et	O	O	1
mettre	O	O	1
sous	O	O	1
verre	O	O	1
les	O	O	1
innombrables	O	O	1
fragments	O	O	1
de	O	O	1
papyrus	O	O	1
achetés	O	O	1
grâce	O	O	1
au	O	O	1
crédit	O	O	1
de	O	O	1
12	O	O	1
000	O	O	1
marks.	O	O	1
D’après	O	O	1
les	O	O	1
factures	O	O	1
conservées	O	O	1
dans	O	O	1
les	O	O	1
archives	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
Par	O	O	1
exemple	O	O	1
ABNU	O	O	1
DPK	O	O	1
A,	O	O	1
pièce	O	O	1
no	O	O	1
6598	O	O	1
(3/11/1899)	O	O	1
;	O	O	1
compte	O	O	1
de	O	O	1
«	O	O	1
Glasplattlieferungen	B-LOC	O	O
»	O	O	1
du	O	O	1
31/7/1899	O	O	1
au	O	O	1
9/3/1900	O	O	1
(sans	O	O	1
no)	O	O	1
;	O	O	1
pièce	O	O	1
no	O	O	1
2218	O	O	1
(3/4/1900)	O	O	1
,	O	O	1
celle-ci	O	O	1
va	O	O	1
recevoir	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
31	O	O	1
juillet	O	O	1
1899,	O	O	1
pendant	O	O	1
plus	O	O	1
de	O	O	1
sept	O	O	1
mois	O	O	1
d’affilée,	O	O	1
la	O	O	1
livraison	O	O	1
de	O	O	1
centaines	O	O	1
de	O	O	1
plaques	O	O	1
de	O	O	1
verre.	O	O	1
La	O	O	1
mise	O	O	1
en	O	O	1
place	O	O	1
des	O	O	1
papyrus,	O	O	1
insérés	O	O	1
chacun	O	O	1
entre	O	O	1
deux	O	O	1
de	O	O	1
ces	O	O	1
plaques,	O	O	1
fournit	O	O	1
un	O	O	1
emploi	O	O	1
inhabituel	O	O	1
au	O	O	1
relieur	O	O	1
C.	B-PER	O	O
B.	I-PER	O	O
Simon,	I-PER	O	O
à	O	O	1
qui	O	O	1
seront	O	O	1
payées	O	O	1
de	O	O	1
nombreuses	O	O	1
heures	O	O	1
de	O	O	1
main-d’oeuvre	O	O	1
jusqu’au	O	O	1
mois	O	O	1
de	O	O	1
mars	O	O	1
1900.	O	O	1
Lorsque	O	O	1
les	O	O	1
travaux	O	O	1
sont	O	O	1
suffisamment	O	O	1
avancés,	O	O	1
on	O	O	1
prend	O	O	1
contact	O	O	1
avec	O	O	1
le	O	O	1
bureau	O	O	1
du	O	O	1
gouverneur	O	O	1
et,	O	O	1
le	O	O	1
21	O	O	1
décembre	O	O	1
1899,	O	O	1
Reitzenstein	B-PER	O	O
envoie	O	O	1
un	O	O	1
billet	O	O	1
au	O	O	1
directeur	O	O	1
de	O	O	1
la	O	O	1
bibliothèque,	O	O	1
Karl	O	O	1
August	B-PER	B-PER	1
Barack	I-PER	I-PER	1
:	O	I-PER	O
«	O	O	1
Je	O	O	1
viens	O	O	1
de	O	O	1
recevoir	O	O	1
une	O	O	1
réponse	O	O	1
du	O	O	1
Prince.	B-LOC	O	O
Il	O	O	1
veut	O	O	1
préciser	O	O	1
un	O	O	1
jour	O	O	1
après	O	O	1
Noël	O	O	1
»	O	O	1
ABNU	O	O	1
DPK	O	O	1
A,	O	O	1
pièce	O	O	1
no	O	O	1
7751	O	O	1
(21/12/1899)	O	O	1
.	O	O	1
La	O	O	1
visite	O	O	1
officielle,	O	O	1
à	O	O	1
laquelle	O	O	1
seront	O	O	1
en	O	O	1
outre	O	O	1
conviés	O	O	1
tous	O	O	1
les	O	O	1
membres	O	O	1
de	O	O	1
la	O	O	1
Faculté	O	O	1
de	O	O	1
philosophie	O	O	1
ADBR	O	O	1
AL	O	O	1
103	O	O	1
862,	O	O	1
Journal	O	O	1
der	O	O	1
philosophischen	O	O	1
Facultät,	O	O	1
entrée	O	O	1
du	O	O	1
8	O	O	1
janvier	O	O	1
1900	O	O	1
,	O	O	1
aura	O	O	1
finalement	O	O	1
lieu	O	O	1
le	O	O	1
14	O	O	1
janvier	O	O	1
1900.	O	O	1
Cependant	O	O	1
Reitzenstein,	O	O	1
en	O	O	1
mauvaise	O	O	1
santé	O	O	1
depuis	O	O	1
qu’il	O	O	1
est	O	O	1
revenu	O	O	1
d’	O	O	1
Égypte	B-LOC	O	O
frappé	O	B-LOC	O
d’une	O	O	1
«	O	O	1
sévère	O	O	1
maladie	O	O	1
»	O	O	1
Rapport	B-LOC	O	O
du	O	O	1
10	O	O	1
mai	O	O	1
1899,	O	O	1
voir	O	O	1
note	O	O	1
21	O	O	1
,	O	O	1
signale	O	O	1
la	O	O	1
veille	O	O	1
à	O	O	1
Barack	B-PER	O	O
qu’il	O	B-PER	O
est	O	O	1
indisposé	O	O	1
et	O	O	1
craint	O	O	1
de	O	O	1
ne	O	O	1
pouvoir	O	O	1
se	O	O	1
déplacer	O	O	1
:	O	O	1
le	O	O	1
cas	O	O	1
échéant,	O	O	1
«	O	O	1
le	O	O	1
Professeur	B-PER	O	O
Spiegelberg	I-PER	O	O
devrait	O	B-PER	O
avoir	O	O	1
l’obligeance	O	O	1
de	O	O	1
se	O	O	1
charger	O	O	1
de	O	O	1
mon	O	O	1
domaine	O	O	1
»	O	O	1
ABNU	O	O	1
DPK	O	O	1
A,	O	O	1
pièce	O	O	1
no	O	O	1
377	O	O	1
(13/1/1900)	O	O	1
.	O	O	1
L’ensemble	O	O	1
du	O	O	1
fonds	O	O	1
papyrologique,	O	O	1
égyptien	O	O	1
et	O	O	1
grec,	O	O	1
fut	O	O	1
donc	O	O	1
peut-être	O	O	1
présenté	O	O	1
par	O	O	1
l’égyptologue	O	O	1
seul,	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
consécration	O	O	1
en	O	O	1
présence	O	O	1
du	O	O	1
gouverneur	O	O	1
d’	O	O	1
Alsace	B-LOC	O	O
-	O	B-LOC	O
Lorraine	B-LOC	O	O
et	O	B-LOC	O
des	O	O	1
collègues	O	O	1
admiratifs	O	O	1
de	O	O	1
la	O	O	1
Faculté.	B-LOC	O	O
Deux	O	O	1
randonnées	O	O	1
égyptologiques	O	O	1
et	O	O	1
papyrologiques	O	O	1
en	O	O	1
Égypte	B-LOC	O	O
Aux	O	O	1
savants	O	O	1
et	O	O	1
aux	O	O	1
amis	O	O	1
qui	O	O	1
l’ont	O	O	1
aidé	O	O	1
à	O	O	1
poser	O	O	1
les	O	O	1
premiers	O	O	1
jalons	O	O	1
de	O	O	1
sa	O	O	1
carrière,	O	O	1
Spiegelberg	B-PER	O	O
exprime	O	B-PER	O
sa	O	O	1
reconnaissance	O	O	1
et	O	O	1
son	O	O	1
admiration	O	O	1
en	O	O	1
leur	O	O	1
dédiant	O	O	1
différents	O	O	1
travaux	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
années	O	O	1
:	O	O	1
on	O	O	1
relève	O	O	1
notamment,	O	O	1
parmi	O	O	1
les	O	O	1
dédicataires,	O	O	1
le	O	O	1
maître	O	O	1
Dümichen	B-PER	O	O
en	O	O	1
1892	O	O	1
;	O	O	1
en	O	O	1
1896,	O	O	1
les	O	O	1
parents	O	O	1
de	O	O	1
Spiegelberg;	O	O	1
en	O	O	1
1902,	O	O	1
les	O	O	1
artisans	O	O	1
de	O	O	1
sa	O	O	1
titularisation,	O	O	1
Adolf	B-PER	O	O
Michaelis	I-PER	O	O
et	O	O	1
Theodor	B-PER	O	O
Nöldeke	I-PER	O	O
;	O	O	1
la	O	O	1
même	O	O	1
année,	O	O	1
le	O	O	1
sémitisant	O	O	1
Julius	B-PER	O	O
Euting	I-PER	B-PER	O
,	O	I-PER	O
nouveau	O	O	1
directeur	O	O	1
de	O	O	1
la	O	O	1
KULB	O	O	1
;	O	O	1
en	O	O	1
1904,	O	O	1
le	O	O	1
généreux	O	O	1
Flinders	B-PER	O	O
Petrie,	I-PER	O	O
qui	O	O	1
l’avait	O	O	1
accompagné	O	O	1
dans	O	O	1
ses	O	O	1
premiers	O	O	1
pas	O	O	1
sur	O	O	1
le	O	O	1
terrain	O	O	1
;	O	O	1
en	O	O	1
1925,	O	O	1
Adolf	O	O	1
Erman,	O	O	1
rapporteur	O	O	1
de	O	O	1
sa	O	O	1
thèse	O	O	1
d’habilitation…	O	O	1
En	O	O	1
1909,	O	O	1
Spiegelberg	B-PER	O	O
dédie	O	O	1
en	O	O	1
ces	O	O	1
termes	O	O	1
la	O	O	1
première	O	O	1
monographie	O	O	1
consacrée	O	O	1
à	O	O	1
la	O	O	1
collection	O	O	1
de	O	O	1
l’Institut	O	O	1
d’égyptologie	O	O	1
:	O	O	1
«	O	O	1
dédiée	O	O	1
dans	O	O	1
un	O	O	1
esprit	O	O	1
d’amitié	O	O	1
à	O	O	1
Richard	B-PER	O	O
Reitzenstein	I-PER	B-PER	O
,	O	I-PER	O
en	O	O	1
souvenir	O	O	1
de	O	O	1
la	O	O	1
randonnée	O	O	1
égyptienne	O	O	1
commune	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
dix	O	O	1
ans	O	O	1
».	O	O	1
Pour	O	O	1
retracer	O	O	1
l’histoire	O	O	1
de	O	O	1
cette	O	O	1
«	O	O	1
randonnée	O	O	1
»	O	O	1
fondatrice	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
papyrologique	O	O	1
de	O	O	1
la	O	O	1
BNU,	O	O	1
on	O	O	1
en	O	O	1
était	O	O	1
jusqu’ici	O	O	1
réduit	O	O	1
à	O	O	1
gloser	O	O	1
au	O	O	1
départ	O	O	1
sur	O	O	1
des	O	O	1
travaux	O	O	1
publiés	O	O	1
par	O	O	1
Spiegelberg	B-PER	O	O
S.	I-PER	B-PER	O
P.	I-PER	O	O
Vleeming,	I-PER	O	O
«	O	O	1
Spiegelberg	O	O	1
in	O	O	1
Strasbourg	O	O	1
»,	O	O	1
Enchoria	O	O	1
11,	O	O	1
1982,	O	O	1
p.	O	O	1
94	O	O	1
ou	O	O	1
à	O	O	1
renvoyer	O	O	1
à	O	O	1
quelques	O	O	1
mots	O	O	1
d’introduction	O	O	1
d’une	O	O	1
étude	O	O	1
que	O	O	1
Reitzenstein	B-PER	O	O
fit	O	B-PER	O
paraître	O	O	1
en	O	O	1
1901	O	O	1
O.	O	O	1
Primavesi,	O	O	1
«	O	O	1
Zur	B-PER	O	O
Geschichte	I-PER	O	O
des	O	O	1
Deutschen	O	O	1
Papyruskartells	O	O	1
»,	O	O	1
p.	O	O	1
173,	O	O	1
n.	O	O	1
7	O	O	1
;	O	O	1
175,	O	O	1
n.	O	O	1
20	O	O	1
.	O	O	1
Les	O	O	1
documents	O	O	1
que	O	O	1
le	O	O	1
Kuratorium	O	O	1
de	O	O	1
l’université	O	O	1
impériale	O	O	1
conserva	O	O	1
dans	O	O	1
les	O	O	1
archives	O	O	1
liées	O	O	1
à	O	O	1
la	O	O	1
formation	O	O	1
et	O	O	1
à	O	O	1
l’administration	O	O	1
des	O	O	1
collections	O	O	1
égyptiennes	O	O	1
jettent	O	O	1
désormais	O	O	1
un	O	O	1
éclairage	O	O	1
complémentaire	O	O	1
sur	O	O	1
cette	O	O	1
aventure,	O	O	1
en	O	O	1
révélant,	O	O	1
depuis	O	O	1
les	O	O	1
coulisses,	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
les	O	O	1
deux	O	O	1
savants	O	O	1
concevaient	O	O	1
et	O	O	1
présentaient	O	O	1
leur	O	O	1
propre	O	O	1
entreprise.	O	O	1
Aujourd’hui,	B-PER	O	O
les	O	O	1
chercheurs	O	O	1
consacrent	O	O	1
une	O	O	1
partie	O	O	1
de	O	O	1
leur	O	O	1
temps	O	O	1
à	O	O	1
solliciter	O	O	1
des	O	O	1
crédits	O	O	1
auprès	O	O	1
des	O	O	1
bailleurs	O	O	1
de	O	O	1
fonds.	O	O	1
Les	O	O	1
dossiers	O	O	1
que	O	O	1
nous	O	O	1
constituons	O	O	1
à	O	O	1
cette	O	O	1
