TOKEN	PREDICTION	GOLD	VALIDITY
biographies	O	O	1
pouvaient	O	O	1
être	O	O	1
l’objet	O	O	1
de	O	O	1
collections	O	O	1
particulières	O	O	1
ou	O	O	1
faire	O	O	1
partie	O	O	1
d’ouvrages	O	O	1
ou	O	O	1
de	O	O	1
compilations	O	O	1
plus	O	O	1
larges.	O	O	1
Tout	O	O	1
clan	O	O	1
digne	O	O	1
de	O	O	1
ce	O	O	1
nom	O	O	1
tenait	O	O	1
à	O	O	1
jour	O	O	1
une	O	O	1
généalogie	O	O	1
détaillée	O	O	1
de	O	O	1
ses	O	O	1
membres	O	O	1
(zongpu),	O	O	1
qu’il	O	O	1
assortissait	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
de	O	O	1
biographies	O	O	1
de	O	O	1
ses	O	O	1
ancêtres	O	O	1
les	O	O	1
plus	O	O	1
méritants.	O	O	1
Une	O	O	1
académie	O	O	1
de	O	O	1
savants,	O	O	1
une	O	O	1
école	O	O	1
de	O	O	1
pensée,	O	O	1
un	O	O	1
courant	O	O	1
de	O	O	1
littérature,	O	O	1
une	O	O	1
guilde	O	O	1
de	O	O	1
marchands	O	O	1
pouvaient,	O	O	1
eux	O	O	1
aussi,	O	O	1
éprouver	O	O	1
le	O	O	1
besoin	O	O	1
d’honorer	O	O	1
la	O	O	1
mémoire	O	O	1
de	O	O	1
leurs	O	O	1
aînés.	O	O	1
Chaque	O	O	1
district,	O	O	1
chaque	O	O	1
préfecture,	O	O	1
chaque	O	O	1
province	O	O	1
du	O	O	1
pays	O	O	1
possédait	O	O	1
sa	O	O	1
propre	O	O	1
monographie	O	O	1
géographique	O	O	1
et	O	O	1
historique,	O	O	1
sans	O	O	1
cesse	O	O	1
complétée	O	O	1
ou	O	O	1
réécrite	O	O	1
au	O	O	1
fil	O	O	1
du	O	O	1
temps,	O	O	1
dont	O	O	1
une	O	O	1
large	O	O	1
part	O	O	1
consistait	O	O	1
en	O	O	1
un	O	O	1
déferlement	O	O	1
de	O	O	1
biographies	O	O	1
de	O	O	1
ses	O	O	1
gloires	O	O	1
locales.	O	O	1
Il	O	O	1
revenait	O	O	1
enfin	O	O	1
à	O	O	1
l’État	O	O	1
de	O	O	1
consigner	O	O	1
dans	O	O	1
la	O	O	1
grande	O	O	1
histoire,	O	O	1
l’histoire	O	O	1
dynastique,	O	O	1
le	O	O	1
souvenir	O	O	1
des	O	O	1
hommes	O	O	1
qui	O	O	1
avaient	O	O	1
eu,	O	O	1
pour	O	O	1
le	O	O	1
meilleur	O	O	1
ou	O	O	1
pour	O	O	1
le	O	O	1
pire,	O	O	1
une	O	O	1
destinée	O	O	1
nationale,	O	O	1
ou	O	O	1
dont	O	O	1
la	O	O	1
conduite	O	O	1
méritait	O	O	1
qu’elle	O	O	1
fût	O	O	1
portée	O	O	1
à	O	O	1
la	O	O	1
connaissance	O	O	1
des	O	O	1
générations	O	O	1
futures	O	O	1
de	O	O	1
l’Empire.	B-PER	O	O
Une	I-PER	O	O
biographie	I-PER	O	O
était	I-PER	O	O
censée	I-PER	O	O
ne	O	O	1
rien	O	O	1
cacher	O	O	1
du	O	O	1
bon	O	O	1
ou	O	O	1
du	O	O	1
mauvais	O	O	1
d’une	O	O	1
vie	O	O	1
;	O	O	1
elle	O	O	1
relevait	O	O	1
de	O	O	1
l’histoire,	O	O	1
dont	O	O	1
l’une	O	O	1
des	O	O	1
fins	O	O	1
premières	O	O	1
était	O	O	1
de	O	O	1
distribuer	O	O	1
«	O	O	1
le	O	O	1
blâme	O	O	1
et	O	O	1
l’éloge	O	O	1
»	O	O	1
(baobian)	O	O	1
afin	O	O	1
de	O	O	1
porter	O	O	1
les	O	O	1
hommes	O	O	1
au	O	O	1
bien.	O	O	1
Sa	O	O	1
cousine,	O	O	1
l’épitaphe,	O	O	1
aurait	O	O	1
dû	O	O	1
tendre	O	O	1
vers	O	O	1
un	O	O	1
semblable	O	O	1
but,	O	O	1
mais,	O	O	1
cédant	O	O	1
à	O	O	1
une	O	O	1
pente	O	O	1
bien	O	O	1
humaine,	O	O	1
elle	O	O	1
n’était	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
qu’un	O	O	1
éloge	O	O	1
détaillé	O	O	1
et	O	O	1
circonstancié,	O	O	1
tout	O	O	1
autant	O	O	1
destiné	O	O	1
à	O	O	1
conserver	O	O	1
le	O	O	1
souvenir	O	O	1
du	O	O	1
défunt	O	O	1
qu’à	O	O	1
assouvir	O	O	1
la	O	O	1
soif	O	O	1
de	O	O	1
reconnaissance	O	O	1
sociale	O	O	1
et	O	O	1
de	O	O	1
gloire	O	O	1
mondaine	O	O	1
de	O	O	1
ses	O	O	1
descendants	O	O	1
;	O	O	1
et	O	O	1
s’il	O	O	1
lui	O	O	1
arrivait	O	O	1
de	O	O	1
travestir	O	O	1
des	O	O	1
faits,	O	O	1
la	O	O	1
plupart	O	O	1
du	O	O	1
temps	O	O	1
il	O	O	1
lui	O	O	1
suffisait	O	O	1
de	O	O	1
pécher	O	O	1
par	O	O	1
omission	O	O	1
Cette	O	O	1
critique	O	O	1
à	O	O	1
l’encontre	O	O	1
des	O	O	1
épitaphes	O	O	1
est	O	O	1
récurrente	O	O	1
;	O	O	1
on	O	O	1
la	O	O	1
retrouve	O	O	1
aussi	O	O	1
bien	O	O	1
chez	O	O	1
un	O	O	1
Zeng	B-PER	O	O
Gong	I-PER	O	O
(1019-1083),	O	O	1
l’un	O	O	1
des	O	O	1
grands	O	O	1
maîtres	O	O	1
de	O	O	1
la	O	O	1
prose	O	O	1
classique,	O	O	1
que	O	O	1
chez	O	O	1
des	O	O	1
contemporains	O	O	1
de	O	O	1
Nara	B-PER	O	O
Singde	I-PER	O	O
comme	O	O	1
Wei	B-LOC	O	O
Xi	I-LOC	O	O
(1624-1681).	O	O	1
Voir	O	O	1
Zeng,	O	O	1
1984,	O	O	1
p.	O	O	1
253-254	O	O	1
;	O	O	1
Wei,	O	O	1
2003,	O	O	1
p.	O	O	1
294-295,	B-LOC	O	O
p.	O	O	1
350.	O	O	1
.	O	O	1
Le	O	O	1
lettré	O	O	1
Jiang	B-PER	B-PER	1
Chenying	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
versa	O	O	1
bien	O	O	1
des	O	O	1
larmes	O	O	1
à	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
son	O	O	1
élève	O	O	1
Nara	B-PER	B-PER	1
Singde	I-PER	I-PER	1
,	O	O	1
confia	O	O	1
une	O	O	1
douzaine	O	O	1
d’années	O	O	1
plus	O	O	1
tard	O	O	1
à	O	O	1
un	O	O	1
jeune	O	O	1
lettré	O	O	1
de	O	O	1
ses	O	O	1
amis	O	O	1
un	O	O	1
souvenir	O	O	1
dont	O	O	1
il	O	O	1
voulait	O	O	1
qu’on	O	O	1
le	O	O	1
consignât	O	O	1
dans	O	O	1
sa	O	O	1
propre	O	O	1
épitaphe.	O	O	1
Il	O	O	1
lui	O	O	1
raconta	O	O	1
qu’au	O	O	1
temps	O	O	1
où	O	O	1
il	O	O	1
demeurait	O	O	1
sous	O	O	1
le	O	O	1
toit	O	O	1
de	O	O	1
Singde,	B-PER	O	O
son	O	O	1
élève	O	O	1
l’invita	O	O	1
un	O	O	1
jour	O	O	1
à	O	O	1
traiter	O	O	1
avec	O	O	1
égard	O	O	1
certain	O	O	1
personnage	O	O	1
douteux	O	O	1
qui	O	O	1
était	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
son	O	O	1
père	O	O	1
le	O	O	1
grand	O	O	1
secrétaire.	O	O	1
«	O	O	1
Je	O	O	1
vous	O	O	1
tenais	O	O	1
pour	O	O	1
un	O	O	1
fils	O	O	1
honorable,	O	O	1
à	O	O	1
présent	O	O	1
je	O	O	1
vous	O	O	1
ai	O	O	1
percé	O	O	1
!	O	O	1
»	O	O	1
lui	O	O	1
lança	O	O	1
Jiang	B-PER	B-PER	1
Chenying	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
rassembla	O	O	1
incontinent	O	O	1
ses	O	O	1
livres	O	O	1
et	O	O	1
ses	O	O	1
effets,	O	O	1
préférant	O	O	1
rompre	O	O	1
plutôt	O	O	1
que	O	O	1
de	O	O	1
composer	O	O	1
Le	O	O	1
jeune	O	O	1
lettré	O	O	1
qui	O	O	1
reçut,	O	O	1
en	O	O	1
1696,	O	O	1
les	O	O	1
confidences	O	O	1
de	O	O	1
Jiang	B-PER	O	O
Chenying	I-PER	O	O
est	O	O	1
Fang	B-PER	O	O
Bao	I-PER	O	O
(1668-1749).	O	O	1
Quan	B-PER	O	O
Zuwang	I-PER	O	O
(1705-1755)	O	O	1
s’en	O	O	1
fit	O	O	1
l’écho	O	O	1
plus	O	O	1
tard	O	O	1
dans	O	O	1
son	O	O	1
éloge	O	O	1
tombal	O	O	1
de	O	O	1
Jiang	B-PER	O	O
Chenying,	I-PER	O	O
précisant	O	O	1
avec	O	O	1
raison	O	O	1
que	O	O	1
ce	O	O	1
dernier	O	O	1
finit	O	O	1
par	O	O	1
renouer	O	O	1
avec	O	O	1
Singde.	B-LOC	O	O
Voir	O	O	1
Fang,	B-LOC	O	O
1983,	O	O	1
p.	O	O	1
705-706	O	O	1
;	O	O	1
Quan,	O	O	1
2000,	O	O	1
p.	O	O	1
292-293.	O	O	1
.	O	O	1
Le	O	O	1
vertueux	O	O	1
Jiang	B-LOC	B-PER	O
n’en	O	O	1
écrira	O	O	1
pas	O	O	1
moins,	O	O	1
pour	O	O	1
la	O	O	1
tombe	O	O	1
de	O	O	1
son	O	O	1
ancien	O	O	1
élève,	O	O	1
l’édifiant	O	O	1
éloge	O	O	1
que	O	O	1
l’on	O	O	1
sait,	O	O	1
horizon	O	O	1
sans	O	O	1
nuages	O	O	1
où	O	O	1
rien	O	O	1
ne	O	O	1
laisse	O	O	1
deviner	O	O	1
l’orage	O	O	1
passé.	O	O	1
Il	O	O	1
serait	O	O	1
naïf	O	O	1
d’en	O	O	1
déduire	O	O	1
à	O	O	1
la	O	O	1
supériorité	O	O	1
d’un	O	O	1
genre	O	O	1
sur	O	O	1
l’autre	O	O	1
:	O	O	1
en	O	O	1
bien	O	O	1
des	O	O	1
cas,	O	O	1
les	O	O	1
biographies	O	O	1
s’appuyaient	O	O	1
sur	O	O	1
les	O	O	1
épitaphes	O	O	1
et	O	O	1
les	O	O	1
récits	O	O	1
de	O	O	1
conduite,	O	O	1
et	O	O	1
la	O	O	1
distinction,	O	O	1
quelque	O	O	1
peu	O	O	1
convenue,	O	O	1
entre	O	O	1
la	O	O	1
supposée	O	O	1
impartialité	O	O	1
des	O	O	1
unes	O	O	1
et	O	O	1
l’inévitable	O	O	1
accommodement	O	O	1
des	O	O	1
autres	O	O	1
relevait	O	O	1
largement	O	O	1
de	O	O	1
l’idéalité	O	O	1
du	O	O	1
discours.	O	O	1
Qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
biographies	O	O	1
ou	O	O	1
d’épitaphes,	O	O	1
toutes	O	O	1
étaient	O	O	1
des	O	O	1
vies	O	O	1
de	O	O	1
lettrés	O	O	1
–	O	O	1
des	O	O	1
vies	O	O	1
produites	O	O	1
par	O	O	1
des	O	O	1
pinceaux	O	O	1
de	O	O	1
lettrés,	O	O	1
couchées	O	O	1
dans	O	O	1
la	O	O	1
belle	O	O	1
et	O	O	1
difficile	O	O	1
langue	O	O	1
classique	O	O	1
dont	O	O	1
la	O	O	1
maîtrise	O	O	1
était	O	O	1
au	O	O	1
fondement	O	O	1
de	O	O	1
leurs	O	O	1
pouvoirs,	O	O	1
des	O	O	1
vies	O	O	1
tout	O	O	1
entières	O	O	1
jugées	O	O	1
à	O	O	1
l’aune	O	O	1
des	O	O	1
valeurs	O	O	1
et	O	O	1
des	O	O	1
idéaux	O	O	1
confucéens	O	O	1
propres	O	O	1
à	O	O	1
leur	O	O	1
caste.	O	O	1
La	O	O	1
triade	O	O	1
des	O	O	1
«	O	O	1
trois	O	O	1
impérissables	O	O	1
achèvements	O	O	1
»	O	O	1
(san	O	O	1
buxiu)	B-PER	O	O
était	O	O	1
l’un	O	O	1
de	O	O	1
ces	O	O	1
idéaux,	O	O	1
si	O	O	1
plein	O	O	1
d’évidence	O	O	1
et	O	O	1
si	O	O	1
prégnant	O	O	1
qu’il	O	O	1
se	O	O	1
transmettait	O	O	1
comme	O	O	1
allant	O	O	1
de	O	O	1
soi,	O	O	1
sans	O	O	1
que	O	O	1
personne	O	O	1
s’occupât	O	O	1
de	O	O	1
le	O	O	1
commenter	O	O	1
ou	O	O	1
de	O	O	1
l’expliquer.	O	O	1
Il	O	O	1
voulait	O	O	1
qu’un	O	O	1
homme	O	O	1
se	O	O	1
distinguât	O	O	1
et	O	O	1
s’illustrât,	O	O	1
soit	O	O	1
par	O	O	1
la	O	O	1
conduite	O	O	1
de	O	O	1
sa	O	O	1
personne,	O	O	1
soit	O	O	1
par	O	O	1
le	O	O	1
dévouement	O	O	1
au	O	O	1
bien	O	O	1
commun,	O	O	1
soit	O	O	1
par	O	O	1
le	O	O	1
verbe	O	O	1
ou	O	O	1
la	O	O	1
pensée	O	O	1
:	O	O	1
«	O	O	1
établir	O	O	1
sa	O	O	1
vertu	O	O	1
»,	B-PER	O	O
«	O	O	1
établir	O	O	1
son	O	O	1
mérite	O	O	1
»,	B-PER	O	O
«	O	O	1
établir	O	O	1
sa	O	O	1
parole	O	O	1
»	O	O	1
(lide,	O	O	1
ligong,	O	O	1
liyan),	O	O	1
telles	O	O	1
étaient	O	O	1
les	O	O	1
trois	O	O	1
voies	O	O	1
royales	O	O	1
qui	O	O	1
conduisaient	O	O	1
à	O	O	1
la	O	O	1
pleine	O	O	1
réussite	O	O	1
d’une	O	O	1
vie	O	O	1
et	O	O	1
en	O	O	1
rendaient	O	O	1
les	O	O	1
œuvres	O	O	1
à	O	O	1
jamais	O	O	1
impérissables.	O	O	1
Les	O	O	1
monographies	O	O	1
locales	O	O	1
que	O	O	1
chaque	O	O	1
région	O	O	1
de	O	O	1
l’Empire	O	O	1
élevait	O	O	1
à	O	O	1
la	O	O	1
gloire	O	O	1
de	O	O	1
sa	O	O	1
terre	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
hommes,	O	O	1
comme	O	O	1
les	O	O	1
grands	O	O	1
recueils	O	O	1
de	O	O	1
biographies	O	O	1
et	O	O	1
d’épitaphes	O	O	1
qui	O	O	1
embrassaient	O	O	1
les	O	O	1
générations	O	O	1
et	O	O	1
les	O	O	1
siècles,	O	O	1
rangeaient	O	O	1
leurs	O	O	1
innombrables	O	O	1
vies	O	O	1
en	O	O	1
des	O	O	1
chapitres	O	O	1
dont	O	O	1
les	O	O	1
intitulés	O	O	1
et	O	O	1
l’ordre	O	O	1
de	O	O	1
succession	O	O	1
variaient,	O	O	1
mais	O	O	1
dont	O	O	1
la	O	O	1
nomenclature	O	O	1
semblait	O	O	1
se	O	O	1
reproduire	O	O	1
à	O	O	1
l’infini.	O	O	1
On	O	O	1
les	O	O	1
regroupait	O	O	1
sous	O	O	1
diverses	O	O	1
enseignes	O	O	1
à	O	O	1
double	O	O	1
caractère	O	O	1
portant	O	O	1
l’empreinte	O	O	1
de	O	O	1
l’impérissable	O	O	1
triade	O	O	1
du	O	O	1
service	O	O	1
de	O	O	1
l’État,	O	O	1
de	O	O	1
la	O	O	1
morale	O	O	1
et	O	O	1
de	O	O	1
l’esprit,	B-LOC	O	O
et	O	O	1
où	O	O	1
se	O	O	1
pouvaient	O	O	1
lire,	O	O	1
comme	O	O	1
autant	O	O	1
de	O	O	1
topiques,	O	O	1
des	O	O	1
mots	O	O	1
tels	O	O	1
que	O	O	1
«	O	O	1
ministres	O	O	1
célèbres	O	O	1
»	O	O	1
(mingchen),	O	O	1
«	O	O	1
fonctionnaires	O	O	1
consciencieux	O	O	1
»	O	O	1
(xunli),	O	O	1
«	O	O	1
réussites	O	O	1
mandarinales	O	O	1
»	O	O	1
(huanji),	O	O	1
«	O	O	1
succès	O	O	1
officiels	O	O	1
»	O	O	1
(shiye),	O	O	1
«	O	O	1
sages	O	O	1
locaux	O	O	1
»	O	O	1
(xiangxian),	O	O	1
«	O	O	1
vénérables	O	O	1
anciens	O	O	1
»	O	O	1
(qijiu),	O	O	1
«	O	O	1
forêt	O	O	1
des	O	O	1
confucéens	O	O	1
»	O	O	1
(rulin),	O	O	1
«	O	O	1
jardin	O	O	1
des	O	O	1
lettres	O	O	1
»	O	O	1
(wenyuan),	O	O	1
«	O	O	1
études	O	O	1
du	O	O	1
Principe	O	O	1
»	O	O	1
(lixue),	O	O	1
«	O	O	1
études	O	O	1
des	O	O	1
Classiques	O	O	1
»	O	O	1
(jingxue),	O	O	1
«	O	O	1
études	O	O	1
des	O	O	1
lettres	O	O	1
»	O	O	1
(wenxue),	O	O	1
«	O	O	1
retirés	O	O	1
et	O	O	1
reclus	O	O	1
»	O	O	1
(yinyi),	O	O	1
«	O	O	1
nobles	O	O	1
conduites	O	O	1
»	O	O	1
(duxing),	O	O	1
«	O	O	1
conduites	O	O	1
filiales	O	O	1
»	O	O	1
(xiaoxing),	O	O	1
«	O	O	1
conduites	O	O	1
droites	O	O	1
»	O	O	1
(yixing),	O	O	1
«	O	O	1
filiaux	O	O	1
et	O	O	1
amicaux	O	O	1
»	O	O	1
(xiaoyou),	O	O	1
«	O	O	1
âmes	O	O	1
loyales	O	O	1
»	O	O	1
(zhongjie),	O	O	1
«	O	O	1
femmes	O	O	1
chastes	O	O	1
»	O	O	1
(zhennü),	O	O	1
«	O	O	1
veuves	O	O	1
fidèles	O	O	1
»	O	O	1
(jiefu),	O	O	1
«	O	O	1
veuves	O	O	1
héroïques	O	O	1
»	O	O	1
(liefu)	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
mes	O	O	1
traductions	O	O	1
du	O	O	1
Recueil	B-LOC	O	O
de	O	O	1
la	O	O	1
montagne	O	O	1
du	O	O	1
Sud,	O	O	1
de	O	O	1
Dai	B-PER	O	O
Mingshi	I-PER	O	O
(1653-1713),	O	O	1
qui	O	O	1
se	O	O	1
veulent	O	O	1
une	O	O	1
illustration	O	O	1
de	O	O	1
ce	O	O	1
qu’était	O	O	1
un	O	O	1
recueil	O	O	1
de	O	O	1
lettré,	O	O	1
donnent	O	O	1
une	O	O	1
dizaine	O	O	1
de	O	O	1
biographies	O	O	1
et	O	O	1
d’épitaphes	O	O	1
diverses,	O	O	1
à	O	O	1
savoir	O	O	1
une	O	O	1
biographie	O	O	1
de	O	O	1
fils	O	O	1
pieux,	O	O	1
une	O	O	1
biographie	O	O	1
d’excentrique,	O	O	1
deux	O	O	1
biographies	O	O	1
de	O	O	1
loyalistes	O	O	1
des	O	O	1
Ming,	O	O	1
une	O	O	1
biographie	O	O	1
de	O	O	1
pur	O	O	1
lettré,	O	O	1
une	O	O	1
épitaphe	O	O	1
de	O	O	1
simple	O	O	1
marchand,	O	O	1
une	O	O	1
épitaphe	O	O	1
de	O	O	1
fonctionnaire	O	O	1
lettré,	O	O	1
une	O	O	1
biographie	O	O	1
commune	O	O	1
à	O	O	1
deux	O	O	1
veuves	O	O	1
exemplaires,	O	O	1
ainsi	O	O	1
qu’une	O	O	1
biographie	O	O	1
de	O	O	1
l’une	O	O	1
de	O	O	1
ces	O	O	1
femmes	O	O	1
«	O	O	1
héroïques	O	O	1
»	O	O	1
qui	O	O	1
choisissaient	O	O	1
de	O	O	1
se	O	O	1
suicider	O	O	1
par	O	O	1
fidélité	O	O	1
à	O	O	1
leur	O	O	1
défunt	O	O	1
mari	O	O	1
(Dai,	O	O	1
1998).	O	O	1
.	O	O	1
Quand	O	O	1
un	O	O	1
homme	O	O	1
s’était	O	O	1
illustré	O	O	1
de	O	O	1
plusieurs	O	O	1
manières,	O	O	1
on	O	O	1
retenait	O	O	1
la	O	O	1
plus	O	O	1
marquante	O	O	1
de	O	O	1
ses	O	O	1
réussites.	O	O	1
(Les	O	O	1
femmes	O	O	1
ne	O	O	1
pouvaient	O	O	1
guère	O	O	1
espérer	O	O	1
briller	O	O	1
que	O	O	1
par	O	O	1
l’exemplarité	O	O	1
de	O	O	1
leur	O	O	1
conduite	O	O	1
de	O	O	1
mère	O	O	1
ou	O	O	1
d’épouse.)	O	O	1
Ainsi	O	O	1
les	O	O	1
historiographes	O	O	1
rangèrent-ils	O	O	1
au	O	O	1
«	O	O	1
jardin	O	O	1
des	O	O	1
lettres	O	O	1
»	O	O	1
la	O	O	1
biographie	O	O	1
du	O	O	1
commandant	O	O	1
de	O	O	1
la	O	O	1
Garde	O	O	1
impériale	O	O	1
Nara	O	B-PER	O
Singde	O	I-PER	O
Qingshi	O	O	1
liezhuan,	O	O	1
p.	O	O	1
5808	O	O	1
;	O	O	1
Qingguo	B-PER	O	O
shi,	O	O	1
vol.	O	O	1
12,	O	O	1
p.	O	O	1
853	O	O	1
;	O	O	1
Qingshi	B-PER	O	O
gao,	O	O	1
p.	O	O	1
13661.	O	O	1
.	O	O	1
Le	O	O	1
Lettré	O	O	1
Nara	O	O	1
Singde	O	O	1
à	O	O	1
sa	O	O	1
table	O	O	1
de	O	O	1
travail,	O	O	1
collection	O	O	1
particulière.	O	O	1
Les	O	O	1
vies	O	O	1
sorties	O	O	1
du	O	O	1
pinceau	O	O	1
des	O	O	1
lettrés	O	O	1
étaient	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
des	O	O	1
vies	O	O	1
montrant	O	O	1
des	O	O	1
lettrés,	O	O	1
non	O	O	1
pas	O	O	1
seulement	O	O	1
de	O	O	1
purs	O	O	1
hommes	O	O	1
de	O	O	1
lettres	O	O	1
tirant	O	O	1
de	O	O	1
leur	O	O	1
art	O	O	1
subsistance	O	O	1
et	O	O	1
renommée,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
hommes	O	O	1
qui,	O	O	1
tout	O	O	1
en	O	O	1
étant	O	O	1
versés	O	O	1
dans	O	O	1
les	O	O	1
lettres,	O	O	1
pouvaient	O	O	1
aussi	O	O	1
bien	O	O	1
être	O	O	1
fonctionnaires,	O	O	1
marchands,	O	O	1
ou	O	O	1
même	O	O	1
moines	O	O	1
–	O	O	1
étant	O	O	1
entendu	O	O	1
qu’une	O	O	1
charge	O	O	1
de	O	O	1
mandarin	O	O	1
apportait	O	O	1
du	O	O	1
lustre	O	O	1
tandis	O	O	1
qu’un	O	O	1
état	O	O	1
de	O	O	1
marchand	O	O	1
retenait	O	O	1
peu	O	O	1
l’attention	O	O	1
de	O	O	1
biographes	O	O	1
prompts	O	O	1
à	O	O	1
passer	O	O	1
sous	O	O	1
silence	O	O	1
une	O	O	1
occupation	O	O	1
réputée	O	O	1
peu	O	O	1
noble.	O	O	1
Une	O	O	1
épitaphe,	O	O	1
une	O	O	1
biographie	O	O	1
comportaient	O	O	1
la	O	O	1
plupart	O	O	1
du	O	O	1
temps	O	O	1
un	O	O	1
trait	O	O	1
dominant	O	O	1
et	O	O	1
des	O	O	1
traits	O	O	1
secondaires,	O	O	1
tous	O	O	1
marqués	O	O	1
par	O	O	1
la	O	O	1
triade	O	O	1
des	O	O	1
trois	O	O	1
réussites	O	O	1
impérissables.	O	O	1
Pas	O	O	1
un	O	O	1
lettré	O	O	1
auteur	O	O	1
d’une	O	O	1
œuvre	O	O	1
qui	O	O	1
n’eût	O	O	1
une	O	O	1
conduite	O	O	1
digne	O	O	1
d’éloge.	O	O	1
Pas	O	O	1
un	O	O	1
fils	O	O	1
pieux	O	O	1
qui	O	O	1
ne	O	O	1
montrât	O	O	1
des	O	O	1
dispositions	O	O	1
pour	O	O	1
l’étude.	O	O	1
Pas	O	O	1
un	O	O	1
fonctionnaire	O	O	1
méritant	O	O	1
qui	O	O	1
ne	O	O	1
fût	O	O	1
homme	O	O	1
de	O	O	1
savoir	O	O	1
et	O	O	1
d’honneur.	O	O	1
Le	O	O	1
récit	O	O	1
d’une	O	O	1
vie	O	O	1
de	O	O	1
lettré	O	O	1
était	O	O	1
un	O	O	1
mélange	O	O	1
des	O	O	1
singularités	O	O	1
inhérentes	O	O	1
à	O	O	1
toute	O	O	1
existence	O	O	1
particulière	O	O	1
et	O	O	1
des	O	O	1
lieux	O	O	1
communs	O	O	1
propres	O	O	1
à	O	O	1
la	O	O	1
doxa	O	O	1
confucéenne.	O	O	1
Les	O	O	1
épitaphes	O	O	1
de	O	O	1
Nara	B-PER	B-PER	1
Singde	I-PER	I-PER	1
composées	O	O	1
par	O	O	1
le	O	O	1
lettré	O	O	1
Jiang	B-PER	B-PER	1
Chenying	I-PER	I-PER	1
et	O	O	1
les	O	O	1
chanceliers	O	O	1
Xu	O	B-PER	O
Qianxue	O	I-PER	O
et	O	O	1
Han	O	B-PER	O
Tan	O	I-PER	O
échappaient	O	O	1
d’autant	O	O	1
moins	O	O	1
à	O	O	1
cette	O	O	1
règle	O	O	1
que	O	O	1
le	O	O	1
défunt	O	O	1
était	O	O	1
un	O	O	1
Mandchou,	O	O	1
un	O	O	1
homme	O	O	1
dont	O	O	1
elles	O	O	1
semblent	O	O	1
vouloir	O	O	1
cacher,	O	O	1
sous	O	O	1
les	O	O	1
parements	O	O	1
et	O	O	1
les	O	O	1
attributs	O	O	1
du	O	O	1
lettré	O	O	1
chinois,	O	O	1
les	O	O	1
particularités	O	O	1
liées	O	O	1
à	O	O	1
sa	O	O	1
race,	O	O	1
qu’elles	O	O	1
ne	O	O	1
laissent	O	O	1
guère	O	O	1
entrevoir	O	O	1
qu’en	O	O	1
deux	O	O	1
occasions	O	O	1
:	O	O	1
dans	O	O	1
l’évocation	O	O	1
obligée	O	O	1
des	O	O	1
origines	O	O	1
du	O	O	1
défunt	O	O	1
(les	O	O	1
ancêtres	O	O	1
de	O	O	1
Singde	B-LOC	B-PER	O
appartenaient	O	O	1
à	O	O	1
la	O	O	1
tribu	O	O	1
jürchen	O	O	1
des	O	O	1
Yehe,	O	O	1
que	O	O	1
le	O	O	1
fondateur	O	O	1
de	O	O	1
la	O	O	1
nation	O	O	1
mandchoue,	O	O	1
Nurhaci	O	B-PER	O
,	O	O	1
soumit	O	O	1
par	O	O	1
la	O	O	1
force,	O	O	1
puis	O	O	1
s’attacha	O	O	1
par	O	O	1
le	O	O	1
ciment	O	O	1
des	O	O	1
alliances)	O	O	1
;	O	O	1
et	O	O	1
dans	O	O	1
le	O	O	1
portrait	O	O	1
d’un	O	O	1
Singde	O	O	1
passé	O	O	1
maître	O	O	1
dans	O	O	1
l’art	O	O	1
qui	O	O	1
avait	O	O	1
fait	O	O	1
la	O	O	1
force	O	O	1
de	O	O	1
ses	O	O	1
ancêtres	O	O	1
conquérants	O	O	1
:	O	O	1
Dès	O	O	1
ses	O	O	1
premières	O	O	1
années,	O	O	1
il	O	O	1
excella	O	O	1
à	O	O	1
monter	O	O	1
à	O	O	1
cheval	O	O	1
et	O	O	1
à	O	O	1
tirer	O	O	1
à	O	O	1
l’arc	O	O	1
;	O	O	1
une	O	O	1
fois	O	O	1
entré	O	O	1
dans	O	O	1
la	O	O	1
Garde,	O	O	1
il	O	O	1
fit	O	O	1
preuve	O	O	1
de	O	O	1
plus	O	O	1
d’adresse	O	O	1
encore,	O	O	1
et	O	O	1
il	O	O	1
n’était	O	O	1
aucun	O	O	1
de	O	O	1
ses	O	O	1
tirs	O	O	1
qui	O	O	1
n’atteignît	O	O	1
sa	O	O	1
cible.	O	O	1
Lorsqu’il	B-LOC	O	O
escortait	O	O	1
l’Empereur,	O	O	1
son	O	O	1
arc	O	O	1
sculpté	O	O	1
et	O	O	1
ses	O	O	1
livres	O	O	1
écrits	O	O	1
s’entremêlaient	O	O	1
à	O	O	1
ses	O	O	1
côtés.	O	O	1
Le	O	O	1
jour	O	O	1
il	O	O	1
chassait,	O	O	1
