TOKEN	PREDICTION	GOLD	VALIDITY
le	O	O	1
climat	O	O	1
intellectuel	O	O	1
et	O	O	1
spirituel	O	O	1
de	O	O	1
la	O	O	1
maison	O	O	1
mère.	O	O	1
Par	O	O	1
leur	O	O	1
intermédiaire,	O	O	1
l’enseignement	O	O	1
du	O	O	1
maître	O	O	1
sort	O	O	1
des	O	O	1
bâtiments	O	O	1
claustraux	O	O	1
et	O	O	1
se	O	O	1
diffuse	O	O	1
à	O	O	1
travers	O	O	1
paroisses	O	O	1
et	O	O	1
prieurés,	O	O	1
jusqu’à	O	O	1
toucher	O	O	1
des	O	O	1
auditeurs	O	O	1
laïcs.	O	O	1
Au-delà	O	O	1
de	O	O	1
ce	O	O	1
réseau,	O	O	1
surtout	O	O	1
implanté	O	O	1
dans	O	O	1
le	O	O	1
bassin	O	O	1
de	O	O	1
la	O	O	1
Seine,	O	O	1
il	O	O	1
existe,	O	O	1
principalement	O	O	1
au	O	O	1
xiii	O	O	1
e	O	O	1
siècle,	O	O	1
une	O	O	1
fédération	O	O	1
internationale	O	O	1
de	O	O	1
Saint-Victor,	B-LOC	O	O
qui	O	O	1
compte	O	O	1
jusqu’à	O	O	1
quarante	O	O	1
abbayes	O	O	1
sous	O	O	1
Louis	B-PER	B-PER	1
VIII	I-PER	I-PER	1
.	O	O	1
En	O	O	1
France	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
Normandie	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
Angleterre	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
Italie	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
Allemagne	B-LOC	B-LOC	1
et	O	O	1
jusqu’en	O	O	1
Scandinavie,	B-LOC	O	O
des	O	O	1
abbayes	O	O	1
de	O	O	1
chanoines	O	O	1
reçoivent	O	O	1
un	O	O	1
victorin	O	O	1
pour	O	O	1
abbé	O	O	1
et	O	O	1
entrent	O	O	1
dans	O	O	1
la	O	O	1
mouvance	O	O	1
de	O	O	1
celle	O	O	1
de	O	O	1
Paris	B-LOC	B-LOC	1
.	O	O	1
Le	O	O	1
coutumier	O	O	1
décrit	O	O	1
à	O	O	1
leur	O	O	1
intention	O	O	1
les	O	O	1
usages	O	O	1
en	O	O	1
vigueur	O	O	1
dans	O	O	1
la	O	O	1
communauté	O	O	1
parisienne.	O	O	1
Les	O	O	1
liens	O	O	1
entre	O	O	1
ces	O	O	1
différentes	O	O	1
abbayes	O	O	1
qui	O	O	1
ne	O	O	1
furent	O	O	1
jamais	O	O	1
très	O	O	1
stricts	O	O	1
se	O	O	1
distendent	O	O	1
même	O	O	1
et	O	O	1
cessent	O	O	1
au	O	O	1
xiv	O	O	1
e	O	O	1
siècle.	O	O	1
Toutefois,	B-LOC	O	O
cette	O	O	1
fédération	O	O	1
servit	O	O	1
la	O	O	1
diffusion,	O	O	1
dans	O	O	1
une	O	O	1
large	O	O	1
partie	O	O	1
de	O	O	1
l’Europe	O	O	1
occidentale,	O	O	1
des	O	O	1
valeurs	O	O	1
intellectuelles	O	O	1
et	O	O	1
spirituelles	O	O	1
de	O	O	1
l’abbaye	O	O	1
mère.	O	O	1
Diverses	O	O	1
solidarités,	O	O	1
religieuses,	O	O	1
politiques	O	O	1
et	O	O	1
idéologiques,	O	O	1
élargissent	O	O	1
encore	O	O	1
la	O	O	1
sphère	O	O	1
d’influence	O	O	1
des	O	O	1
maîtres	O	O	1
victorins.	O	O	1
Fer	O	O	1
de	O	O	1
lance	O	O	1
de	O	O	1
la	O	O	1
Réforme	O	O	1
grégorienne	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
canonial,	O	O	1
Saint-Victor	O	O	1
est	O	O	1
à	O	O	1
ce	O	O	1
titre	O	O	1
l’alliée	O	O	1
des	O	O	1
nouveaux	O	O	1
ordres	O	O	1
monastiques,	O	O	1
cisterciens,	O	O	1
chartreux,	O	O	1
prémontrés,	O	O	1
voire	O	O	1
clunisiens	O	O	1
réformés.	O	O	1
Ces	O	O	1
liens	O	O	1
favorisent	O	O	1
les	O	O	1
échanges	O	O	1
de	O	O	1
manuscrits,	O	O	1
de	O	O	1
textes,	O	O	1
de	O	O	1
lettres,	O	O	1
comme	O	O	1
entre	O	O	1
Hugues	B-PER	B-PER	1
de	I-PER	I-PER	1
Saint-Victor	I-PER	I-PER	1
et	O	O	1
Bernard	B-PER	B-PER	1
de	I-PER	I-PER	1
Clairvaux	I-PER	I-PER	1
.	O	O	1
En	O	O	1
dehors	O	O	1
de	O	O	1
l’Église,	O	O	1
l’abbaye	O	O	1
parisienne	O	O	1
trouve	O	O	1
un	O	O	1
solide	O	O	1
appui	O	O	1
auprès	O	O	1
du	O	O	1
roi	O	O	1
et	O	O	1
des	O	O	1
grands.	O	O	1
Fondation	O	O	1
royale,	O	O	1
dotée	O	O	1
dès	O	O	1
l’origine	O	O	1
par	O	O	1
Louis	B-PER	B-PER	1
VI	I-PER	I-PER	1
,	O	O	1
Saint-Victor	B-LOC	O	O
bénéficie	O	O	1
plus	O	O	1
encore	O	O	1
des	O	O	1
largesses	O	O	1
de	O	O	1
ce	O	O	1
roi	O	O	1
et	O	O	1
des	O	O	1
princes	O	O	1
après	O	O	1
l’assassinat	O	O	1
du	O	O	1
prieur	O	O	1
Thomas	B-PER	B-PER	1
en	O	O	1
1133,	O	O	1
martyr	O	O	1
de	O	O	1
la	O	O	1
Réforme	O	O	1
en	O	O	1
Île-de-France.	O	O	1
Son	O	O	1
abbé	O	O	1
Gilduin	B-PER	B-PER	1
devient	O	O	1
un	O	O	1
familier	O	O	1
du	O	O	1
roi	O	O	1
Louis	B-PER	B-PER	1
VI	I-PER	I-PER	1
,	O	O	1
et	O	O	1
plusieurs	O	O	1
victorins	O	O	1
entrent	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
la	O	O	1
chancellerie	O	O	1
royale.	O	O	1
Jusque	B-PER	O	O
sous	O	O	1
Philippe	B-PER	B-PER	1
le	I-PER	I-PER	1
Bel	I-PER	I-PER	1
(†	O	O	1
1314)	O	O	1
au	O	O	1
moins,	O	O	1
le	O	O	1
prestige	O	O	1
moral	O	O	1
de	O	O	1
l’abbaye	O	O	1
est	O	O	1
considérable.	O	O	1
Ces	O	O	1
réseaux	O	O	1
de	O	O	1
communautés	O	O	1
affiliées	O	O	1
ou	O	O	1
alliées	O	O	1
et	O	O	1
d’appuis	O	O	1
ecclésiastiques	O	O	1
ou	O	O	1
laïcs	O	O	1
renforcent	O	O	1
le	O	O	1
rayonnement	O	O	1
intellectuel	O	O	1
de	O	O	1
l’abbaye	O	O	1
parisienne,	O	O	1
qui	O	O	1
s’exerce	O	O	1
d’abord	O	O	1
à	O	O	1
travers	O	O	1
l’enseignement	O	O	1
oral	O	O	1
et	O	O	1
écrit	O	O	1
de	O	O	1
ses	O	O	1
maîtres.	O	O	1
Au	O	O	1
xii	O	O	1
e	O	O	1
siècle,	O	O	1
l’école	O	O	1
est	O	O	1
ouverte	O	O	1
à	O	O	1
des	O	O	1
étudiants	O	O	1
extérieurs	O	O	1
à	O	O	1
l’abbaye.	O	O	1
Divers	O	O	1
témoignages	O	O	1
confirment	O	O	1
l’attraction	O	O	1
que	O	O	1
l’école	O	O	1
de	O	O	1
Saint-Victor	O	O	1
exerce	O	O	1
sur	O	O	1
les	O	O	1
étudiants	O	O	1
français	O	O	1
et	O	O	1
étrangers.	O	O	1
À	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xii	O	O	1
e	O	O	1
siècle	O	O	1
ou	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
xiii	O	O	1
e	O	O	1
siècle,	O	O	1
l’école	O	O	1
se	O	O	1
ferme	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
pour	O	O	1
devenir	O	O	1
une	O	O	1
école	O	O	1
interne,	O	O	1
sans	O	O	1
doute	O	O	1
en	O	O	1
réaction	O	O	1
contre	O	O	1
l’urbanisation	O	O	1
de	O	O	1
la	O	O	1
montagne	B-LOC	O	O
Sainte-Geneviève	I-LOC	O	O
et	O	O	1
l’augmentation	O	O	1
rapide	O	O	1
du	O	O	1
nombre	O	O	1
des	O	O	1
étudiants	O	O	1
à	O	O	1
Paris	B-LOC	B-LOC	1
.	O	O	1
Cette	O	O	1
fermeture	O	O	1
ne	O	O	1
coupe	O	O	1
cependant	O	O	1
pas	O	O	1
l’abbaye	O	O	1
parisienne	O	O	1
du	O	O	1
monde	O	O	1
universitaire,	O	O	1
puisque	O	O	1
au	O	O	1
xiii	O	O	1
e	O	O	1
siècle	O	O	1
elle	O	O	1
se	O	O	1
voit	O	O	1
confier	O	O	1
la	O	O	1
pastorale	O	O	1
pénitentielle	O	O	1
des	O	O	1
étudiants	O	O	1
parisiens.	O	O	1
Au	O	O	1
nom	O	O	1
de	O	O	1
l’abbé	O	O	1
de	O	O	1
Saint-Victor,	B-LOC	O	O
un	O	O	1
chanoine	O	O	1
reçoit	O	O	1
alors	O	O	1
la	O	O	1
fonction	O	O	1
de	O	O	1
«	O	O	1
pénitencier	O	O	1
».	B-PER	O	O
À	O	O	1
défaut	O	O	1
d’être	O	O	1
restée	O	O	1
le	O	O	1
lieu	O	O	1
par	O	O	1
excellence	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
savoirs,	O	O	1
l’abbaye	O	O	1
demeure	O	O	1
un	O	O	1
lieu	O	O	1
privilégié	O	O	1
où	O	O	1
les	O	O	1
savoirs	O	O	1
sont	O	O	1
ordonnés	O	O	1
en	O	O	1
une	O	O	1
sagesse	O	O	1
chrétienne,	O	O	1
intégrant	O	O	1
une	O	O	1
éthique	O	O	1
et	O	O	1
une	O	O	1
spiritualité	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
Longère,	B-LOC	O	O
1991,	O	O	1
p.	O	O	1
291-313.	O	O	1
.	O	O	1
Par	O	O	1
l’écrit	O	O	1
plus	O	O	1
encore,	O	O	1
les	O	O	1
maîtres	O	O	1
de	O	O	1
Saint-Victor	O	O	1
prennent	O	O	1
part	O	O	1
aux	O	O	1
débats	O	O	1
de	O	O	1
leur	O	O	1
temps,	O	O	1
répondent	O	O	1
à	O	O	1
des	O	O	1
consultations	O	O	1
sur	O	O	1
la	O	O	1
doctrine	O	O	1
chrétienne,	O	O	1
discutent	O	O	1
avec	O	O	1
les	O	O	1
théologiens	O	O	1
d’alors	O	O	1
Ott,	B-PER	O	O
1935.	O	O	1
,	O	O	1
s’expriment	O	O	1
sur	O	O	1
des	O	O	1
questions	O	O	1
d’actualité	O	O	1
:	O	O	1
ainsi	O	O	1
Hugues	B-PER	B-PER	1
écrit-il	O	O	1
à	O	O	1
l’archevêque	O	O	1
de	O	O	1
Séville	B-LOC	B-LOC	1
pour	O	O	1
blâmer	O	O	1
un	O	O	1
reniement	O	O	1
tactique	O	O	1
devant	O	O	1
les	O	O	1
Sarrasins.	B-PER	O	O
De	O	O	1
même	O	O	1
Richard	B-PER	B-PER	1
reproche	O	O	1
à	O	O	1
Robert	B-PER	B-PER	1
de	I-PER	I-PER	1
Melun	I-PER	I-PER	1
,	O	O	1
théologien	O	O	1
devenu	O	O	1
évêque,	O	O	1
sa	O	O	1
tiédeur	O	O	1
dans	O	O	1
le	O	O	1
conflit	O	O	1
entre	O	O	1
Thomas	B-PER	B-PER	1
Becket	I-PER	I-PER	1
et	O	O	1
le	O	O	1
roi	O	O	1
d’	O	O	1
Angleterre	B-LOC	B-LOC	1
.	O	O	1
À	O	O	1
la	O	O	1
reconnaissance	O	O	1
d’une	O	O	1
compétence	O	O	1
particulière	O	O	1
en	O	O	1
matière	O	O	1
intellectuelle	O	O	1
se	O	O	1
joint	O	O	1
une	O	O	1
solide	O	O	1
autorité	O	O	1
morale,	O	O	1
qui	O	O	1
fonde	O	O	1
les	O	O	1
maîtres	O	O	1
victorins	O	O	1
à	O	O	1
faire	O	O	1
la	O	O	1
leçon	O	O	1
à	O	O	1
des	O	O	1
prélats.	O	O	1
Au-delà	O	O	1
de	O	O	1
leurs	O	O	1
destinataires	O	O	1
immédiats,	O	O	1
les	O	O	1
écrits	O	O	1
d’	O	O	1
Hugues	B-PER	B-PER	1
et	O	O	1
de	O	O	1
Richard	B-PER	B-PER	1
jouissent	O	O	1
très	O	O	1
tôt	O	O	1
d’une	O	O	1
vaste	O	O	1
diffusion,	O	O	1
en	O	O	1
raison	O	O	1
certes	O	O	1
de	O	O	1
leur	O	O	1
valeur	O	O	1
propre,	O	O	1
mais	O	O	1
grâce	O	O	1
aussi	O	O	1
à	O	O	1
une	O	O	1
politique	O	O	1
volontariste	O	O	1
de	O	O	1
l’abbaye.	O	O	1
Ainsi	O	O	1
à	O	O	1
la	O	O	1
mort	O	O	1
d’	O	O	1
Hugues	B-PER	B-PER	1
en	O	O	1
1141,	O	O	1
Gilduin	B-PER	B-PER	1
a	O	O	1
organisé	O	O	1
une	O	O	1
sorte	O	O	1
d’édition	O	O	1
des	O	O	1
Opera	O	O	1
omnia	O	O	1
de	O	O	1
son	O	O	1
fameux	O	O	1
confrère,	O	O	1
dont	O	O	1
les	O	O	1
écrits	O	O	1
sont	O	O	1
rassemblés,	O	O	1
retranscrits	O	O	1
au	O	O	1
propre,	O	O	1
sans	O	O	1
doute	O	O	1
en	O	O	1
deux	O	O	1
exemplaires,	O	O	1
puis	O	O	1
largement	O	O	1
copiés	O	O	1
sur	O	O	1
place,	O	O	1
cahier	O	O	1
par	O	O	1
cahier	O	O	1
pour	O	O	1
accélérer	O	O	1
le	O	O	1
travail	O	O	1
de	O	O	1
copie	O	O	1
Poirel,	O	O	1
2002,	O	O	1
p.	O	O	1
27-86.	O	O	1
.	O	O	1
En	O	O	1
France	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
Angleterre	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
Allemagne	B-LOC	B-LOC	1
,	O	O	1
divers	O	O	1
établissements	O	O	1
se	O	O	1
soucient	O	O	1
d’obtenir	O	O	1
un	O	O	1
corpus	O	O	1
complet	O	O	1
des	O	O	1
ouvrages	O	O	1
du	O	O	1
victorin.	O	O	1
À	O	O	1
leur	O	O	1
tour,	O	O	1
ils	O	O	1
se	O	O	1
font	O	O	1
le	O	O	1
relais	O	O	1
de	O	O	1
son	O	O	1
influence	O	O	1
auprès	O	O	1
des	O	O	1
établissements	O	O	1
voisins.	O	O	1
Humanisme	O	O	1
encyclopédique	O	O	1
et	O	O	1
sagesse	O	O	1
chrétienne	O	O	1
Prédication	B-PER	O	O
interne	O	O	1
et	O	O	1
externe,	O	O	1
réforme	O	O	1
d’autres	O	O	1
établissements,	O	O	1
enseignement,	O	O	1
rédaction	O	O	1
et	O	O	1
copie	O	O	1
massive	O	O	1
d’ouvrages,	O	O	1
correspondance,	O	O	1
pastorale	O	O	1
des	O	O	1
étudiants	O	O	1
:	O	O	1
par	O	O	1
tous	O	O	1
ces	O	O	1
moyens,	O	O	1
l’abbaye	O	O	1
de	O	O	1
Saint-Victor	B-LOC	O	O
diffuse	O	O	1
de	O	O	1
proche	O	O	1
en	O	O	1
proche	O	O	1
à	O	O	1
travers	O	O	1
toute	O	O	1
l’Europe	O	O	1
son	O	O	1
programme	O	O	1
éducatif.	O	O	1
En	O	O	1
quoi	O	O	1
celui-ci	O	O	1
consiste-t-il	O	O	1
?	O	O	1
Quels	O	O	1
savoirs	O	O	1
sont-ils	O	O	1
enseignés,	O	O	1
propagés	O	O	1
ou	O	O	1
encouragés	O	O	1
à	O	O	1
Saint-Victor	B-LOC	O	O
?	O	O	1
À	O	O	1
lire	O	O	1
Hugues	B-PER	B-PER	1
,	O	O	1
la	O	O	1
réponse	O	O	1
tient	O	O	1
en	O	O	1
un	O	O	1
mot	O	O	1
:	O	O	1
tous.	O	O	1
Tous	O	O	1
les	O	O	1
savoirs,	O	O	1
y	O	O	1
compris	O	O	1
les	O	O	1
arts	O	O	1
mécaniques,	O	O	1
ont	O	O	1
leur	O	O	1
place	O	O	1
dans	O	O	1
le	O	O	1
modèle	O	O	1
de	O	O	1
sagesse	O	O	1
chrétienne	O	O	1
que	O	O	1
décrit	O	O	1
le	O	O	1
Didascalicon	O	O	1
Giard,	O	O	1
1991,	O	O	1
p.	O	O	1
253-269.	O	O	1
.	O	O	1
Cette	O	O	1
tendance	O	O	1
à	O	O	1
l’exhaustivité	O	O	1
se	O	O	1
reflète	O	O	1
dans	O	O	1
un	O	O	1
tableau	O	O	1
des	O	O	1
arts	O	O	1
et	O	O	1
disciplines	O	O	1
profanes	O	O	1
:	O	O	1
Cette	O	O	1
curiosité	O	O	1
universelle	O	O	1
n’aurait	O	O	1
aucun	O	O	1
sens	O	O	1
sans	O	O	1
les	O	O	1
livres	O	O	1
nécessaires	O	O	1
pour	O	O	1
la	O	O	1
satisfaire.	O	O	1
Dès	O	O	1
le	O	O	1
xii	O	O	1
e	O	O	1
siècle,	O	O	1
l’abbaye	O	O	1
put	O	O	1
s’enorgueillir	O	O	1
d’une	O	O	1
riche	O	O	1
bibliothèque,	O	O	1
qui	O	O	1
ne	O	O	1
cessa	O	O	1
de	O	O	1
croître	O	O	1
au	O	O	1
Moyen	B-LOC	O	O
Âge,	I-LOC	O	O
jusqu’à	O	O	1
sembler	O	O	1
à	O	O	1
Rabelais	B-PER	B-PER	1
le	O	O	1
type	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
burlesquement	O	O	1
universelle.	O	O	1
Les	O	O	1
manuscrits	O	O	1
et	O	O	1
les	O	O	1
premiers	O	O	1
inventaires	O	O	1
conservés	O	O	1
attestent	O	O	1
qu’elle	O	O	1
eut	O	O	1
très	O	O	1
tôt	O	O	1
une	O	O	1
orientation	O	O	1
généraliste,	O	O	1
ainsi	O	O	1
qu’un	O	O	1
plan	O	O	1
de	O	O	1
classement	O	O	1
sans	O	O	1
doute	O	O	1
inspiré	O	O	1
du	O	O	1
Didascalicon.	O	O	1
Les	O	O	1
lectures	O	O	1
encouragées	O	O	1
demeurent	O	O	1
cependant	O	O	1
la	O	O	1
Bible,	B-LOC	O	O
ses	O	O	1
principaux	O	O	1
commentateurs,	O	O	1
Pères	O	O	1
de	O	O	1
l’Église	O	O	1
notamment,	O	O	1
les	O	O	1
passionnaires	O	O	1
ou	O	O	1
recueils	O	O	1
de	O	O	1
Vies	O	O	1
de	O	O	1
saints,	O	O	1
les	O	O	1
Vies	O	O	1
des	O	O	1
Pères	O	O	1
et	O	O	1
les	O	O	1
homéliaires,	O	O	1
tous	O	O	1
ouvrages	O	O	1
destinés	O	O	1
au	O	O	1
progrès	O	O	1
spirituel	O	O	1
et	O	O	1
moral	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
prédication	O	O	1
:	O	O	1
ces	O	O	1
livres	O	O	1
«	O	O	1
communs	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
quotidiens	O	O	1
»	O	O	1
sont	O	O	1
laissés	O	O	1
à	O	O	1
la	O	O	1
libre	O	O	1
disposition	O	O	1
des	O	O	1
religieux.	O	O	1
Les	O	O	1
autres	O	O	1
sont	O	O	1
communiqués	O	O	1
sur	O	O	1
demande.	O	O	1
La	O	O	1
culture	O	O	1
victorine	O	O	1
a	O	O	1
donc	O	O	1
pour	O	O	1
centre	O	O	1
de	O	O	1
gravité	O	O	1
les	O	O	1
études	O	O	1
bibliques	O	O	1
et	O	O	1
pour	O	O	1
fin	O	O	1
le	O	O	1
progrès	O	O	1
indissolublement	O	O	1
intellectuel,	O	O	1
spirituel	O	O	1
et	O	O	1
moral	O	O	1
du	O	O	1
chanoine.	O	O	1
On	O	O	1
comprend	O	O	1
qu’une	O	O	1
forme	O	O	1
littéraire	O	O	1
privilégiée	O	O	1
soit	O	O	1
le	O	O	1
commentaire	O	O	1
biblique,	O	O	1
qui	O	O	1
peut	O	O	1
être	O	O	1
mené	O	O	1
selon	O	O	1
les	O	O	1
sens	O	O	1
historique,	O	O	1
allégorique	O	O	1
et	O	O	1
tropologique.	O	O	1
Par	O	O	1
le	O	O	1
premier,	O	O	1
les	O	O	1
maîtres	O	O	1
de	O	O	1
Saint-Victor	O	O	1
ont	O	O	1
donné	O	O	1
un	O	O	1
essor	O	O	1
majeur	O	O	1
aux	O	O	1
sciences	O	O	1
bibliques,	O	O	1
de	O	O	1
la	O	O	1
grammaire	O	O	1
à	O	O	1
l’histoire	O	O	1
en	O	O	1
passant	O	O	1
par	O	O	1
la	O	O	1
philologie	O	O	1
et	O	O	1
le	O	O	1
recours	O	O	1
aux	O	O	1
exégèses	O	O	1
rabbiniques	O	O	1
Dahan,	O	O	1
1999	O	O	1
;	O	O	1
Smalley,	O	O	1
1983.	O	O	1
.	O	O	1
Les	O	O	1
travaux	O	O	1
sur	O	O	1
le	O	O	1
sens	O	O	1
allégorique	O	O	1
–	O	O	1
qui	O	O	1
montre	O	O	1
en	O	O	1
quoi	O	O	1
le	O	O	1
mystère	O	O	1
du	O	O	1
Christ	B-PER	O	O
est	O	O	1
au	O	O	1
centre	O	O	1
des	O	O	1
Écritures	O	O	1
–	O	O	1
débouchent	O	O	1
sur	O	O	1
la	O	O	1
théologie	O	O	1
spéculative,	O	O	1
trinitaire	O	O	1
spécialement.	O	O	1
Enfin,	B-LOC	O	O
la	O	O	1
lecture	O	O	1
tropologique	O	O	1
de	O	O	1
l’Ancien	O	O	1
et	O	O	1
du	O	O	1
Nouveau	O	O	1
Testament	O	O	1
se	O	O	1
déploie	O	O	1
en	O	O	1
une	O	O	1
abondante	O	O	1
littérature	O	O	1
spirituelle.	O	O	1
La	O	O	1
reprise	O	O	1
d’un	O	O	1
même	O	O	1
thème	O	O	1
d’une	O	O	1
œuvre	O	O	1
à	O	O	1
une	O	O	1
autre	O	O	1
montre	O	O	1
comment	O	O	1
l’assimilation	O	O	1
quotidienne	O	O	1
des	O	O	1
Écritures	O	O	1
féconde	O	O	1
la	O	O	1
science	O	O	1
victorine.	O	O	1
D’abord,	B-PER	O	O
celle-ci	O	O	1
s’épanche	O	O	1
dans	O	O	1
la	O	O	1
sentence	O	O	1
brève,	O	O	1
sorte	O	O	1
de	O	O	1
méditation	O	O	1
libre,	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
inspirée	O	O	1
par	O	O	1
la	O	O	1
rumination	O	O	1
d’un	O	O	1
verset.	O	O	1
À	O	O	1
partir	O	O	1
de	O	O	1
là,	O	O	1
elle	O	O	1
se	O	O	1
construit	O	O	1
dans	O	O	1
la	O	O	1
discussion	O	O	1
–	O	O	1
une	O	O	1
part	O	O	1
non	O	O	1
négligeable	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
victorine	O	O	1
prend	O	O	1
son	O	O	1
origine	O	O	1
dans	O	O	1
le	O	O	1
dialogue	O	O	1
–	O	O	1
ou	O	O	1
dans	O	O	1
l’enseignement	O	O	1
oral,	O	O	1
dont	O	O	1
on	O	O	1
conserve	O	O	1
quelques	O	O	1
mises	O	O	1
par	O	O	1
écrit,	O	O	1
éventuellement	O	O	1
révisées	O	O	1
par	O	O	1
le	O	O	1
maître,	O	O	1
ou	O	O	1
encore	O	O	1
dans	O	O	1
la	O	O	1
forme	O	O	1
du	O	O	1
commentaire.	O	O	1
Si	O	O	1
telle	O	O	1
question	O	O	1
mérite	O	O	1
d’être	O	O	1
traitée	O	O	1
pour	O	O	1
elle-même,	O	O	1
par	O	O	1
exemple	O	O	1
pour	O	O	1
répondre	O	O	1
à	O	O	1
une	O	O	1
consultation,	O	O	1
elle	O	O	1
fait	O	O	1
l’objet	O	O	1
d’un	O	O	1
traité.	O	O	1
Lorsqu’elle	O	O	1
offre	O	O	1
des	O	O	1
prolongements	O	O	1
propices	O	O	1
à	O	O	1
l’édification	O	O	1
morale	O	O	1
et	O	O	1
spirituelle,	O	O	1
elle	O	O	1
peut	O	O	1
donner	O	O	1
lieu	O	O	1
à	O	O	1
un	O	O	1
sermon.	O	O	1
Enfin,	B-PER	O	O
Hugues	I-PER	B-PER	O
et	O	O	1
Richard	B-PER	B-PER	1
surtout	O	O	1
ont	O	O	1
tenté	O	O	1
de	O	O	1
ramasser	O	O	1
l’ensemble	O	O	1
de	O	O	1
la	O	O	1
foi	O	O	1
chrétienne	O	O	1
en	O	O	1
un	O	O	1
abrégé	O	O	1
synthétique,	O	O	1
articulant	O	O	1
entre	O	O	1
elles	O	O	1
les	O	O	1
différentes	O	O	1
affirmations	O	O	1
de	O	O	1
la	O	O	1
doctrine	O	O	1
:	O	O	1
le	O	O	1
De	O	O	1
sacramentis	O	O	1
hugonien	O	O	1
est	O	O	1
ainsi	O	O	1
le	O	O	1
premier	O	O	1
exemple	O	O	1
d’une	O	O	1
longue	O	O	1
série	O	O	1
de	O	O	1
sommes	O	O	1
de	O	O	1
théologie	O	O	1
médiévales.	O	O	1
«	O	O	1
Hugues	B-PER	O	O
de	I-PER	O	O
Saint-Victor	I-PER	O	O
enseignant	O	O	1
à	O	O	1
ses	O	O	1
élèves	O	O	1
»,	O	O	1
miniature	O	O	1
extraite	O	O	1
du	O	O	1
manuscrit	O	O	1
Laud	O	O	1
Misc.	O	O	1
409,	O	O	1
fol.	O	O	1
3v,	O	O	1
vers	O	O	1
1250,	O	O	1
Oxford,	B-LOC	O	O
Bodleian	I-LOC	O	O
Library.	O	O	1
L’«	O	O	1
esprit	O	O	1
»	O	O	1
victorin	O	O	1
L’attitude	O	O	1
profonde	O	O	1
qui	O	O	1
sous-tend	O	O	1
et	O	O	1
réunit	O	O	1
la	O	O	1
vie	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
et	O	O	1
l’orientation	O	O	1
générale	O	O	1
de	O	O	1
son	O	O	1
activité	O	O	1
intellectuelle	O	O	1
définissent	O	O	1
l’«	O	O	1
esprit	O	O	1
»	O	O	1
victorin.	O	O	1
Assurément,	B-LOC	O	O
l’abbaye	O	O	1
de	O	O	1
Saint-Victor	O	O	1
n’est	O	O	1
pas	O	O	1
la	O	O	1
seule	O	O	1
communauté	O	O	1
canoniale,	O	O	1
elle	O	O	1
n’est	O	O	1
pas	O	O	1
non	O	O	1
plus	O	O	1
le	O	O	1
seul	O	O	1
lieu	O	O	1
où	O	O	1
s’acquiert	O	O	1
une	O	O	1
science	O	O	1
aussi	O	O	1
complète	O	O	1
que	O	O	1
possible.	O	O	1
Ce	O	O	1
qui	O	O	1
en	O	O	1
revanche	O	O	1
fait	O	O	1
l’originalité	O	O	1
du	O	O	1
projet	O	O	1
victorin,	O	O	1
c’est	O	O	1
la	O	O	1
façon	O	O	1
singulière	O	O	1
dont	O	O	1
un	O	O	1
mode	O	O	1
de	O	O	1
vie	O	O	1
et	O	O	1
un	O	O	1
modèle	O	O	1
du	O	O	1
savoir	O	O	1
s’articulent	O	O	1
et	O	O	1
se	O	O	1
fécondent	O	O	1
mutuellement.	O	O	1
Une	O	O	1
science	O	O	1
canoniale	O	O	1
Par	O	O	1
leur	O	O	1
statut,	O	O	1
les	O	O	1
victorins	O	O	1
sont	O	O	1
avant	O	O	1
tout	O	O	1
des	O	O	1
hommes	O	O	1
d’Église,	O	O	1
dédiés	O	O	1
à	O	O	1
la	O	O	1
célébration	O	O	1
des	O	O	1
sacrements	O	O	1
chrétiens,	O	O	1
à	O	O	1
la	O	O	1
prière	O	O	1
liturgique	O	O	1
et	O	O	1
à	O	O	1
l’encadrement	O	O	1
pastoral	O	O	1
et	O	O	1
doctrinal	O	O	1
des	O	O	1
fidèles.	O	O	1
Cela	O	O	1
informe	O	O	1
en	O	O	1
profondeur	O	O	1
l’enseignement	O	O	1
qu’ils	O	O	1
dispensent	O	O	1
:	O	O	1
ces	O	O	1
lointains	O	O	1
héritiers	O	O	1
de	O	O	1
la	O	O	1
Renaissance	O	O	1
carolingienne	O	O	1
