TOKEN	PREDICTION	GOLD	VALIDITY
des	O	O	1
perdants	O	O	1
puisse	O	O	1
être	O	O	1
contenu	O	O	1
ou	O	O	1
détourné.	O	O	1
À	O	O	1
la	O	O	1
fréquence	O	O	1
de	O	O	1
l’échec	O	O	1
peut	O	O	1
être	O	O	1
associée,	O	O	1
sur	O	O	1
un	O	O	1
plan	O	O	1
différent,	O	O	1
la	O	O	1
surproduction	O	O	1
de	O	O	1
diplômés	O	O	1
:	O	O	1
la	O	O	1
population	O	O	1
cultivée	O	O	1
nouvellement	O	O	1
formée	O	O	1
n’a	O	O	1
aucune	O	O	1
chance	O	O	1
de	O	O	1
mobilité	O	O	1
sociale	O	O	1
ascendante,	O	O	1
mais	O	O	1
elle	O	O	1
constitue	O	O	1
un	O	O	1
nouveau	O	O	1
type	O	O	1
de	O	O	1
talent	O	O	1
qui	O	O	1
tend	O	O	1
à	O	O	1
modifier	O	O	1
l’ambiance	O	O	1
générale	O	O	1
de	O	O	1
la	O	O	1
société.	O	O	1
Dans	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
configurations	O	O	1
sociales,	O	O	1
le	O	O	1
développement	O	O	1
de	O	O	1
systèmes	O	O	1
de	O	O	1
certification	O	O	1
des	O	O	1
connaissances	O	O	1
est	O	O	1
loin	O	O	1
d’avoir	O	O	1
comme	O	O	1
objectif	O	O	1
exclusif	O	O	1
l’intégration	O	O	1
dans	O	O	1
des	O	O	1
communautés	O	O	1
savantes.	O	O	1
La	B-LOC	O	O
Chine	I-LOC	B-LOC	O
impériale	O	O	1
présente	O	O	1
le	O	O	1
meilleur	O	O	1
exemple	O	O	1
d’un	O	O	1
usage	O	O	1
social	O	O	1
des	O	O	1
examens	O	O	1
beaucoup	O	O	1
plus	O	O	1
large	O	O	1
que	O	O	1
celui	O	O	1
d’instrument	O	O	1
d’agrégation	O	O	1
au	O	O	1
monde	O	O	1
lettré,	O	O	1
mais	O	O	1
l’Europe	O	O	1
des	O	O	1
universités	O	O	1
offre	O	O	1
de	O	O	1
nombreuses	O	O	1
similarités.	O	O	1
La	O	O	1
question	O	O	1
récurrente	O	O	1
de	O	O	1
l’inflation	O	O	1
des	O	O	1
diplômes	O	O	1
dans	O	O	1
les	O	O	1
sociétés	O	O	1
démocratiques	O	O	1
contemporaines	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
un	O	O	1
phénomène	O	O	1
idéologique,	O	O	1
bien	O	O	1
que	O	O	1
la	O	O	1
question	O	O	1
du	O	O	1
chômage	O	O	1
intellectuel,	O	O	1
ou	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
constitution	O	O	1
des	O	O	1
diplômés	O	O	1
en	O	O	1
surplus	O	O	1
en	O	O	1
classe	O	O	1
dangereuse,	O	O	1
soit	O	O	1
devenue	O	O	1
un	O	O	1
lieu	O	O	1
commun	O	O	1
conservateur	O	O	1
depuis	O	O	1
la	O	O	1
seconde	O	O	1
moitié	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
en	O	O	1
Occident.	O	O	1
Si	O	O	1
Jean-Claude	B-PER	B-PER	1
Passeron	I-PER	I-PER	1
souligne	O	O	1
justement	O	O	1
le	O	O	1
fait	O	O	1
qu’on	O	O	1
parle	O	O	1
beaucoup	O	O	1
plus	O	O	1
de	O	O	1
la	O	O	1
dévaluation	O	O	1
des	O	O	1
diplômes	O	O	1
sur	O	O	1
le	O	O	1
marché	O	O	1
du	O	O	1
travail	O	O	1
que	O	O	1
des	O	O	1
effets	O	O	1
positifs	O	O	1
de	O	O	1
l’extension	O	O	1
d’une	O	O	1
population	O	O	1
cultivée	O	O	1
Passeron,	B-LOC	O	O
1982.	O	O	1
,	O	O	1
il	O	O	1
n’en	O	O	1
reste	O	O	1
pas	O	O	1
moins	O	O	1
que	O	O	1
la	O	O	1
perception	O	O	1
du	O	O	1
rendement	O	O	1
différentiel	O	O	1
du	O	O	1
diplôme	O	O	1
à	O	O	1
l’entrée	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
active	O	O	1
et	O	O	1
le	O	O	1
sentiment	O	O	1
croissant	O	O	1
d’une	O	O	1
déconnexion	O	O	1
entre	O	O	1
le	O	O	1
succès	O	O	1
aux	O	O	1
examens	O	O	1
et	O	O	1
l’entrée	O	O	1
effective	O	O	1
dans	O	O	1
le	O	O	1
cercle	O	O	1
de	O	O	1
la	O	O	1
population	O	O	1
lettrée	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
classe	O	O	1
cultivée	O	O	1
»	O	O	1
constituent	O	O	1
une	O	O	1
dimension	O	O	1
significative	O	O	1
de	O	O	1
l’expérience	O	O	1
sociale	O	O	1
contemporaine	O	O	1
Duru-Bellat,	O	O	1
2005.	O	O	1
.	O	O	1
La	O	O	1
confrontation	O	O	1
avec	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
impériale	O	O	1
nous	O	O	1
permet	O	O	1
certainement	O	O	1
de	O	O	1
relativiser	O	O	1
un	O	O	1
constat	O	O	1
qui	O	O	1
engendre	O	O	1
aujourd’hui	O	O	1
beaucoup	O	O	1
d’angoisse	O	O	1
sociale.	O	O	1
La	O	O	1
déconnexion	O	O	1
croissante	O	O	1
entre	O	O	1
le	O	O	1
titre	O	O	1
scolaire	O	O	1
et	O	O	1
le	O	O	1
poste	O	O	1
et	O	O	1
le	O	O	1
spectre	O	O	1
du	O	O	1
déclassement	O	O	1
n’en	O	O	1
sont	O	O	1
pas	O	O	1
moins	O	O	1
l’un	O	O	1
des	O	O	1
grands	O	O	1
paradoxes	O	O	1
de	O	O	1
la	O	O	1
démocratisation	O	O	1
des	O	O	1
savoirs.	O	O	1
Bibliographie	O	O	1
