TOKEN	PREDICTION	GOLD	VALIDITY
directe	O	O	1
possible,	O	O	1
de	O	O	1
l’observation	O	O	1
à	O	O	1
la	O	O	1
publication.	O	O	1
Mais,	B-LOC	O	O
du	O	O	1
même	O	O	1
coup,	O	O	1
le	O	O	1
croquis	O	O	1
se	O	O	1
trouve	O	O	1
extrait	O	O	1
du	O	O	1
contexte	O	O	1
initial	O	O	1
de	O	O	1
la	O	O	1
lettre	O	O	1
et	O	O	1
dissocié	O	O	1
des	O	O	1
commentaires	O	O	1
qui	O	O	1
pouvaient	O	O	1
l’accompagner.	O	O	1
L’élément	O	O	1
allographe	O	O	1
sera	O	O	1
ainsi	O	O	1
plus	O	O	1
facilement	O	O	1
absorbé	O	O	1
dans	O	O	1
l’élaboration	O	O	1
seconde	O	O	1
menée	O	O	1
par	O	O	1
Cuvier	B-PER	B-PER	1
lorsqu’il	O	O	1
interprète	O	O	1
ce	O	O	1
dessin,	O	O	1
le	O	O	1
classe	O	O	1
ou	O	O	1
le	O	O	1
recontextualise.	O	O	1
Privilégiant	O	O	1
le	O	O	1
fait	O	O	1
particulier,	O	O	1
le	O	O	1
savant	O	O	1
procède	O	O	1
par	O	O	1
montage,	O	O	1
quitte	O	O	1
à	O	O	1
inclure	O	O	1
des	O	O	1
parties	O	O	1
d’une	O	O	1
extrême	O	O	1
précision	O	O	1
dans	O	O	1
une	O	O	1
silhouette	O	O	1
animale	O	O	1
à	O	O	1
peine	O	O	1
ébauchée,	O	O	1
encore	O	O	1
hypothétique.	O	O	1
Il	O	O	1
visualise	O	O	1
également	O	O	1
des	O	O	1
hypothèses	O	O	1
d’anatomie	O	O	1
comparée	O	O	1
en	O	O	1
épinglant	O	O	1
côte	O	O	1
à	O	O	1
côte	O	O	1
sur	O	O	1
plusieurs	O	O	1
feuillets	O	O	1
à	O	O	1
l’en-tête	O	O	1
ancien	O	O	1
de	O	O	1
«	O	O	1
l’Institut	O	O	1
national	O	O	1
»	O	O	1
Premier	O	O	1
intitulé	O	O	1
de	O	O	1
l’Institut	O	O	1
de	O	O	1
France	O	O	1
à	O	O	1
sa	O	O	1
fondation	O	O	1
en	O	O	1
1795.	O	O	1
Cuvier	B-PER	O	O
est	O	O	1
élu	O	O	1
membre	O	O	1
de	O	O	1
l’Académie	O	O	1
française	O	O	1
en	O	O	1
1818.	O	O	1
des	O	O	1
dizaines	O	O	1
de	O	O	1
dessins	O	O	1
très	O	O	1
détaillés,	O	O	1
découpés	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
économiser	O	O	1
l’espace.	O	O	1
Certains	O	O	1
d’entre	O	O	1
eux	O	O	1
portent	O	O	1
la	O	O	1
trace	O	O	1
de	O	O	1
report	O	O	1
au	O	O	1
carreau,	O	O	1
procédé	O	O	1
manuel	O	O	1
facilitant	O	O	1
le	O	O	1
changement	O	O	1
d’échelle	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
copie.	O	O	1
Quant	O	O	1
aux	O	O	1
phases	O	O	1
finales,	O	O	1
les	O	O	1
dossiers	O	O	1
préparatoires	O	O	1
d’une	O	O	1
publication	O	O	1
comme	O	O	1
celle	O	O	1
de	O	O	1
l’Histoire	O	O	1
naturelle	O	O	1
des	O	O	1
poissons	O	O	1
(1828-1848)	O	O	1
présentent	O	O	1
la	O	O	1
genèse	O	O	1
des	O	O	1
planches	O	O	1
d’illustration	O	O	1
(ms	O	O	1
635).	O	O	1
Sur	O	O	1
des	O	O	1
feuilles	O	O	1
de	O	O	1
vergé	O	O	1
de	O	O	1
grande	O	O	1
dimension	O	O	1
ont	O	O	1
été	O	O	1
collés	O	O	1
par	O	O	1
points	O	O	1
de	O	O	1
cire	O	O	1
les	O	O	1
dessins	O	O	1
découpés	O	O	1
provenant	O	O	1
de	O	O	1
supports	O	O	1
divers,	O	O	1
parfois	O	O	1
reportés	O	O	1
sur	O	O	1
calque,	O	O	1
exécutés	O	O	1
à	O	O	1
l’encre	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
mine	O	O	1
de	O	O	1
plomb	O	O	1
et	O	O	1
dus	O	O	1
à	O	O	1
plusieurs	O	O	1
mains,	O	O	1
numérotés	O	O	1
à	O	O	1
diverses	O	O	1
reprises.	O	O	1
La	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
des	O	O	1
planches	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
fragments	O	O	1
est	O	O	1
susceptible	O	O	1
de	O	O	1
rectificatifs,	O	O	1
lorsque	O	O	1
Cuvier	B-PER	B-PER	1
décide	O	O	1
de	O	O	1
modifier	O	O	1
son	O	O	1
classement,	O	O	1
d’ôter	O	O	1
une	O	O	1
pièce	O	O	1
douteuse	O	O	1
ou	O	O	1
d’ajouter	O	O	1
de	O	O	1
nouveaux	O	O	1
dessins,	O	O	1
parfois	O	O	1
insérés	O	O	1
à	O	O	1
l’aide	O	O	1
d’épingles	O	O	1
sur	O	O	1
une	O	O	1
planche	O	O	1
déjà	O	O	1
gravée.	O	O	1
Georges	B-PER	O	O
Cuvier,	I-PER	O	O
Préparation	O	O	1
des	O	O	1
planches	O	O	1
:	O	O	1
Ossements	O	O	1
fossiles	O	O	1
des	O	O	1
quadrupèdes,	O	O	1
Chap.	O	O	1
IX,	O	O	1
pl.	O	O	1
IV,	O	O	1
«	O	O	1
Eléphants,	B-LOC	O	O
crânes	O	O	1
vus	O	O	1
de	O	O	1
face	O	O	1
»,	O	O	1
collages	O	O	1
sur	O	O	1
papier	O	O	1
à	O	O	1
en-tête.	O	O	1
Qu’il	O	O	1
soit	O	O	1
utilisé	O	O	1
par	O	O	1
le	O	O	1
savant	O	O	1
comme	O	O	1
donnée	O	O	1
primaire,	O	O	1
source	O	O	1
d’analyse,	B-LOC	O	O
support	O	O	1
de	O	O	1
comparaison	O	O	1
ou	O	O	1
matériau	O	O	1
d’illustration	O	O	1
d’un	O	O	1
ouvrage	O	O	1
de	O	O	1
synthèse,	O	O	1
le	O	O	1
dessin	O	O	1
fait	O	O	1
l’objet	O	O	1
de	O	O	1
découpages	O	O	1
et	O	O	1
de	O	O	1
collages	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
de	O	O	1
la	O	O	1
chaîne	O	O	1
de	O	O	1
traitement	O	O	1
scientifique	O	O	1
–	O	O	1
ainsi	O	O	1
que	O	O	1
de	O	O	1
copies	O	O	1
par	O	O	1
calque	O	O	1
ou	O	O	1
par	O	O	1
report	O	O	1
à	O	O	1
diverses	O	O	1
échelles.	O	O	1
Transférer	O	O	1
un	O	O	1
croquis	O	O	1
d’un	O	O	1
contexte	O	O	1
à	O	O	1
l’autre,	O	O	1
positionner	O	O	1
un	O	O	1
fragment	O	O	1
dans	O	O	1
un	O	O	1
ensemble	O	O	1
ou	O	O	1
élaborer	O	O	1
un	O	O	1
ensemble	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
fragments,	O	O	1
comparer,	O	O	1
juxtaposer	O	O	1
divers	O	O	1
points	O	O	1
de	O	O	1
vue	O	O	1
sur	O	O	1
le	O	O	1
même	O	O	1
objet	O	O	1
ou	O	O	1
divers	O	O	1
dessins	O	O	1
relevant	O	O	1
d’une	O	O	1
même	O	O	1
classe	O	O	1
:	O	O	1
ces	O	O	1
opérations	O	O	1
cruciales	O	O	1
ne	O	O	1
sauraient	O	O	1
être	O	O	1
effectuées	O	O	1
sans	O	O	1
recours	O	O	1
aux	O	O	1
ciseaux,	O	O	1
aux	O	O	1
épingles	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
cire.	O	O	1
De	O	O	1
même,	O	O	1
la	O	O	1
collaboration	O	O	1
éditoriale	O	O	1
du	O	O	1
savant-dessinateur	O	O	1
avec	O	O	1
le	O	O	1
graveur	O	O	1
suppose	O	O	1
une	O	O	1
maîtrise	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
à	O	O	1
laquelle,	O	O	1
sans	O	O	1
ce	O	O	1
recours,	O	O	1
l’outil	O	O	1
du	O	O	1
calque	O	O	1
ne	O	O	1
suffirait	O	O	1
pas.	O	O	1
Le	O	O	1
montage	O	O	1
de	O	O	1
fragments	O	O	1
visuels	O	O	1
produit	O	O	1
du	O	O	1
savoir.	O	O	1
De	O	O	1
l’espace	O	O	1
tabulaire	O	O	1
au	O	O	1
dispositif	O	O	1
tridimensionnel	O	O	1
Dans	O	O	1
les	O	O	1
brouillons	O	O	1
de	O	O	1
La	O	O	1
Recherche	O	O	1
du	O	O	1
temps	O	O	1
perdu,	O	O	1
le	O	O	1
découpage	O	O	1
et	O	O	1
le	O	O	1
collage	O	O	1
relèvent	O	O	1
d’une	O	O	1
activité	O	O	1
constante	O	O	1
du	O	O	1
scripteur,	O	O	1
indissociable	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
textuelle.	O	O	1
Marcel	B-PER	B-PER	1
Proust	I-PER	I-PER	1
employait	O	O	1
comme	O	O	1
support	O	O	1
principal	O	O	1
de	O	O	1
rédaction,	O	O	1
tant	O	O	1
pour	O	O	1
les	O	O	1
brouillons	O	O	1
que	O	O	1
pour	O	O	1
les	O	O	1
mises	O	O	1
au	O	O	1
net,	O	O	1
de	O	O	1
simples	O	O	1
cahiers	O	O	1
d’écolier	O	O	1
cousus,	O	O	1
produits	O	O	1
industriels	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
standard.	O	O	1
Il	O	O	1
découpa	O	O	1
ou	O	O	1
déchira	O	O	1
de	O	O	1
nombreux	O	O	1
feuillets	O	O	1
de	O	O	1
certains	O	O	1
cahiers	O	O	1
(estimés	O	O	1
parfois	O	O	1
jusqu’aux	O	O	1
4/5	O	O	1
du	O	O	1
total)	O	O	1
pour	O	O	1
les	O	O	1
transférer	O	O	1
dans	O	O	1
un	O	O	1
ou	O	O	1
plusieurs	O	O	1
autre(s)	O	O	1
par	O	O	1
collage,	O	O	1
afin	O	O	1
de	O	O	1
«	O	O	1
s’épargner	O	O	1
des	O	O	1
recopiages	O	O	1
»	O	O	1
Voir	O	O	1
Mauriac-Dyer,	O	O	1
2006.	O	O	1
coûteux	O	O	1
en	O	O	1
temps	O	O	1
et	O	O	1
en	O	O	1
fatigue.	O	O	1
Proust	B-PER	B-PER	1
n’emploie	O	O	1
pas	O	O	1
le	O	O	1
support	O	O	1
du	O	O	1
cahier	O	O	1
d’une	O	O	1
façon	O	O	1
suivie	O	O	1
et	O	O	1
linéaire,	O	O	1
et	O	O	1
nous	O	O	1
pouvons	O	O	1
tenter	O	O	1
de	O	O	1
généraliser	O	O	1
les	O	O	1
opérations	O	O	1
courantes	O	O	1
comme	O	O	1
suit	O	O	1
:	O	O	1
les	O	O	1
développements	O	O	1
commencés	O	O	1
sur	O	O	1
une	O	O	1
séquence	O	O	1
de	O	O	1
feuillets	O	O	1
contigus,	O	O	1
poursuivis	O	O	1
en	O	O	1
marge	O	O	1
jusqu’à	O	O	1
saturation	O	O	1
de	O	O	1
l’espace	O	O	1
disponible	O	O	1
sur	O	O	1
la	O	O	1
double	O	O	1
page,	O	O	1
font	O	O	1
l’objet	O	O	1
de	O	O	1
reprises	O	O	1
et	O	O	1
de	O	O	1
déplacements	O	O	1
à	O	O	1
l’intérieur	O	O	1
d’un	O	O	1
même	O	O	1
cahier,	O	O	1
suivant	O	O	1
un	O	O	1
parcours	O	O	1
scriptural	O	O	1
discontinu	O	O	1
jalonné	O	O	1
de	O	O	1
signes	O	O	1
de	O	O	1
renvoi.	O	O	1
Des	O	O	1
découpages,	O	O	1
dont	O	O	1
témoigne	O	O	1
parfois	O	O	1
le	O	O	1
«	O	O	1
talon	O	O	1
»	O	O	1
subsistant	O	O	1
le	O	O	1
long	O	O	1
de	O	O	1
la	O	O	1
couture,	O	O	1
peuvent	O	O	1
avoir	O	O	1
pour	O	O	1
objet	O	O	1
de	O	O	1
déplacer	O	O	1
un	O	O	1
feuillet	O	O	1
(ou	O	O	1
une	O	O	1
partie	O	O	1
de	O	O	1
feuillet)	O	O	1
à	O	O	1
l’intérieur	O	O	1
d’un	O	O	1
cahier.	O	O	1
Ce	O	O	1
type	O	O	1
de	O	O	1
collage	O	O	1
donne	O	O	1
au	O	O	1
scripteur	O	O	1
les	O	O	1
moyens	O	O	1
de	O	O	1
visualiser	O	O	1
ensemble	O	O	1
deux	O	O	1
éléments	O	O	1
matériellement	O	O	1
disjoints	O	O	1
lors	O	O	1
de	O	O	1
l’inscription	O	O	1
initiale,	O	O	1
de	O	O	1
simplifier	O	O	1
le	O	O	1
complexe	O	O	1
jeu	O	O	1
de	O	O	1
piste	O	O	1
de	O	O	1
renvoi	O	O	1
en	O	O	1
renvoi	O	O	1
à	O	O	1
travers	O	O	1
ce	O	O	1
même	O	O	1
cahier.	O	O	1
D’autres	O	O	1
feuillets	O	O	1
ou	O	O	1
portions	O	O	1
de	O	O	1
feuillets	O	O	1
ont	O	O	1
été	O	O	1
découpés	O	O	1
soigneusement,	O	O	1
ou	O	O	1
déchirés	O	O	1
plus	O	O	1
hâtivement,	O	O	1
pour	O	O	1
être	O	O	1
exportés	O	O	1
dans	O	O	1
d’autres	O	O	1
cahiers,	O	O	1
qui	O	O	1
se	O	O	1
développent	O	O	1
parallèlement,	O	O	1
tandis	O	O	1
que	O	O	1
des	O	O	1
feuillets	O	O	1
(complets	O	O	1
ou	O	O	1
partiels)	O	O	1
ont	O	O	1
été	O	O	1
«	O	O	1
importés	O	O	1
»	O	O	1
Quant	O	O	1
à	O	O	1
l’utilité	O	O	1
d’une	O	O	1
analyse	O	O	1
matérielle,	O	O	1
voir	O	O	1
Bustarret,	O	O	1
2010	O	O	1
(à	O	O	1
paraître).	O	O	1
.	O	O	1
Mais	O	O	1
ces	O	O	1
insertions,	O	O	1
qui	O	O	1
sont	O	O	1
plus	O	O	1
souvent	O	O	1
des	O	O	1
ajouts	O	O	1
que	O	O	1
des	O	O	1
substitutions,	O	O	1
pouvaient	O	O	1
difficilement	O	O	1
trouver	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
fixation	O	O	1
dans	O	O	1
les	O	O	1
marges,	O	O	1
pour	O	O	1
la	O	O	1
plupart	O	O	1
déjà	O	O	1
saturées	O	O	1
d’écriture,	O	O	1
sans	O	O	1
porter	O	O	1
atteinte	O	O	1
à	O	O	1
la	O	O	1
lisibilité.	O	O	1
Aussi	O	O	1
Proust	B-PER	B-PER	1
mit-il	O	O	1
au	O	O	1
point	O	O	1
le	O	O	1
procédé	O	O	1
des	O	O	1
«	O	O	1
paperoles	O	O	1
»,	B-PER	O	O
qui	O	O	1
permet	O	O	1
d’augmenter	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
chaque	O	O	1
double	O	O	1
page	O	O	1
par	O	O	1
collage	O	O	1
successif	O	O	1
bout	O	O	1
à	O	O	1
bout	O	O	1
d’un	O	O	1
ou	O	O	1
plusieurs	O	O	1
fragments	O	O	1
ajoutés	O	O	1
aux	O	O	1
bords	O	O	1
externes	O	O	1
des	O	O	1
feuillets	O	O	1
–	O	O	1
surtout	O	O	1
aux	O	O	1
marges	O	O	1
inférieure	O	O	1
ou	O	O	1
supérieure	O	O	1
Wise,	O	O	1
2010.	O	O	1
.	O	O	1
Quelle	O	O	1
que	O	O	1
soit	O	O	1
leur	O	O	1
longueur	O	O	1
(de	O	O	1
quelques	O	O	1
centimètres	O	O	1
à	O	O	1
plus	O	O	1
d’un	O	O	1
mètre	O	O	1
cinquante),	O	O	1
les	O	O	1
paperoles	O	O	1
collées,	O	O	1
de	O	O	1
largeur	O	O	1
identique	O	O	1
ou	O	O	1
inférieure	O	O	1
à	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
qui	O	O	1
les	O	O	1
reçoit,	O	O	1
sont	O	O	1
ensuite	O	O	1
repliées	O	O	1
sur	O	O	1
la	O	O	1
double	O	O	1
page	O	O	1
afin	O	O	1
de	O	O	1
permettre	O	O	1
la	O	O	1
manipulation	O	O	1
du	O	O	1
cahier	O	O	1
support	O	O	1
Proust	B-PER	O	O
admettait	O	O	1
pour	O	O	1
ce	O	O	1
travail	O	O	1
délicat	O	O	1
le	O	O	1
concours	O	O	1
d’un	O	O	1
tiers,	O	O	1
Céleste	B-LOC	O	O
Albaret,	B-LOC	O	O
qui	O	O	1
n’était	O	O	1
pas	O	O	1
nécessairement	O	O	1
dotée	O	O	1
des	O	O	1
compétences	O	O	1
techniques	O	O	1
propres	O	O	1
aux	O	O	1
secrétaires	O	O	1
professionnels.	O	O	1
Il	O	O	1
comparait	O	O	1
par	O	O	1
ailleurs	O	O	1
l’écriture	O	O	1
à	O	O	1
la	O	O	1
confection	O	O	1
d’une	O	O	1
robe	O	O	1
(coupe,	O	O	1
assemblage).	O	O	1
.	O	O	1
Un	O	O	1
tel	O	O	1
montage	O	O	1
présente	O	O	1
l’avantage	O	O	1
de	O	O	1
mettre	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
du	O	O	1
scripteur	O	O	1
une	O	O	1
surface	O	O	1
écrite	O	O	1
complexe,	O	O	1
tabulaire	O	O	1
lorsqu’elle	O	O	1
est	O	O	1
dépliée,	O	O	1
constituée	O	O	1
de	O	O	1
couches	O	O	1
éventuellement	O	O	1
hétérogènes	O	O	1
mais	O	O	1
solidaires,	O	O	1
toujours	O	O	1
susceptible	O	O	1
d’extensions.	O	O	1
Cette	O	O	1
surface,	O	O	1
repliable,	O	O	1
reste	O	O	1
cependant	O	O	1
articulée	O	O	1
par	O	O	1
la	O	O	1
couture	O	O	1
à	O	O	1
telle	O	O	1
double	O	O	1
page,	O	O	1
dont	O	O	1
l’emplacement	O	O	1
dans	O	O	1
un	O	O	1
cahier	O	O	1
donné	O	O	1
demeure	O	O	1
un	O	O	1
point	O	O	1
d’ancrage	O	O	1
stable	O	O	1
–	O	O	1
caractéristique	O	O	1
qui	O	O	1
la	O	O	1
différencie	O	O	1
foncièrement	O	O	1
de	O	O	1
feuilles	O	O	1
volantes,	O	O	1
que	O	O	1
l’on	O	O	1
pourrait	O	O	1
estimer	O	O	1
plus	O	O	1
adaptées	O	O	1
à	O	O	1
une	O	O	1
telle	O	O	1
circulation.	O	O	1
Signalons	O	O	1
que	O	O	1
l’on	O	O	1
rencontre	O	O	1
également	O	O	1
des	O	O	1
collages	O	O	1
dont	O	O	1
la	O	O	1
surface	O	O	1
a	O	O	1
été	O	O	1
calibrée	O	O	1
à	O	O	1
l’avance,	O	O	1
par	O	O	1
exemple	O	O	1
en	O	O	1
bande	O	O	1
horizontale	O	O	1
ou	O	O	1
en	O	O	1
une	O	O	1
étroite	O	O	1
colonne	O	O	1
destinée	O	O	1
à	O	O	1
être	O	O	1
superposée	O	O	1
à	O	O	1
une	O	O	1
marge	O	O	1
raturée,	O	O	1
annulant	O	O	1
ainsi	O	O	1
la	O	O	1
couche	O	O	1
d’écrit	O	O	1
antérieure.	O	O	1
Ces	O	O	1
collages	O	O	1
de	O	O	1
correction	O	O	1
ou	O	O	1
d’ajout	O	O	1
n’ont	O	O	1
pas	O	O	1
été	O	O	1
confectionnés	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
réemplois	O	O	1
de	O	O	1
feuillets	O	O	1
déjà	O	O	1
écrits	O	O	1
provenant	O	O	1
d’autres	O	O	1
cahiers,	O	O	1
mais	O	O	1
avec	O	O	1
un	O	O	1
papier	O	O	1
vierge	O	O	1
couramment	O	O	1
utilisé	O	O	1
par	O	O	1
Proust	B-PER	B-PER	1
dans	O	O	1
sa	O	O	1
correspondance.	O	O	1
La	O	O	1
description	O	O	1
menée	O	O	1
à	O	O	1
ce	O	O	1
niveau	O	O	1
de	O	O	1
généralité	O	O	1
reste	O	O	1
bien	O	O	1
évidemment	O	O	1
schématique.	O	O	1
Elle	O	O	1
nous	O	O	1
autorise	O	O	1
cependant	O	O	1
à	O	O	1
relever	O	O	1
un	O	O	1
emploi	O	O	1
paradoxal	O	O	1
du	O	O	1
cahier,	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
support	O	O	1
d’échanges	O	O	1
et	O	O	1
de	O	O	1
déplacements	O	O	1
multidirectionnels,	O	O	1
donnant	O	O	1
accès	O	O	1
à	O	O	1
un	O	O	1
dispositif	O	O	1
tabulaire	O	O	1
qui	O	O	1
excède	O	O	1
de	O	O	1
loin	O	O	1
le	O	O	1
«	O	O	1
cadrage	O	O	1
»	O	O	1
conventionnel	O	O	1
de	O	O	1
la	O	O	1
double	O	O	1
page	O	O	1
Neefs,	O	O	1
1989	O	O	1
et	O	O	1
1999.	O	O	1
.	O	O	1
En	O	O	1
multipliant	O	O	1
les	O	O	1
opérations	O	O	1
de	O	O	1
découpage	O	O	1
et	O	O	1
de	O	O	1
collage,	O	O	1
Proust	B-PER	B-PER	1
ne	O	O	1
se	O	O	1
contente	O	O	1
pas	O	O	1
de	O	O	1
limiter	O	O	1
les	O	O	1
opérations	O	O	1
de	O	O	1
copie.	O	O	1
Dans	O	O	1
une	O	O	1
posture	O	O	1
créative	O	O	1
qui	O	O	1
ne	O	O	1
cesse	O	O	1
de	O	O	1
transgresser	O	O	1
les	O	O	1
limites	O	O	1
matérielles	O	O	1
les	O	O	1
plus	O	O	1
triviales	O	O	1
qui	O	O	1
soient	O	O	1
(la	O	O	1
succession	O	O	1
des	O	O	1
pages	O	O	1
de	O	O	1
cahier,	O	O	1
le	O	O	1
format	O	O	1
prédéterminé	O	O	1
d’un	O	O	1
support	O	O	1
d’écriture	O	O	1
de	O	O	1
fabrication	O	O	1
industrielle),	O	O	1
il	O	O	1
construit	O	O	1
un	O	O	1
outil	O	O	1
de	O	O	1
travail	O	O	1
extrêmement	O	O	1
complexe,	O	O	1
qui	O	O	1
dénature	O	O	1
le	O	O	1
cahier	O	O	1
sans	O	O	1
pour	O	O	1
autant	O	O	1
l’annuler.	O	O	1
L’articulation	O	O	1
des	O	O	1
multiples	O	O	1
parcours	O	O	1
qui	O	O	1
produisent	O	O	1
l’intelligibilité	O	O	1
des	O	O	1
matériaux	O	O	1
manuscrits	O	O	1
assemblés	O	O	1
exige	O	O	1
un	O	O	1
dispositif	O	O	1
plastique	O	O	1
(en	O	O	1
trois	O	O	1
dimensions)	O	O	1
peu	O	O	1
compatible	O	O	1
avec	O	O	1
l’agencement	O	O	1
linéaire	O	O	1
qui	O	O	1
régit	O	O	1
en	O	O	1
principe	O	O	1
la	O	O	1
copie	O	O	1
dactylographiée.	O	O	1
Cette	O	O	1
dernière	O	O	1
pratique,	O	O	1
en	O	O	1
privilégiant	O	O	1
la	O	O	1
feuille	O	O	1
volante	O	O	1
utilisée	O	O	1
au	O	O	1
recto	O	O	1
seulement,	O	O	1
fait	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
une	O	O	1
norme,	O	O	1
une	O	O	1
unité	O	O	1
de	O	O	1
mesure	O	O	1
et	O	O	1
une	O	O	1
entité	O	O	1
visuelle	O	O	1
autonome.	O	O	1
Machines	O	O	1
à	O	O	1
bricoler	O	O	1
Hormis	O	O	1
de	O	O	1
rares	O	O	1
exceptions	O	O	1
Celles	B-LOC	O	O
de	O	O	1
Mark	B-PER	O	O
Twain,	I-PER	O	O
dès	O	O	1
1876,	O	O	1
et	O	O	1
de	O	O	1
Nietzsche	B-PER	O	O
en	O	O	1
1881.	O	O	1
Kittler,	B-LOC	O	O
1999.	O	O	1
,	O	O	1
l’emploi	O	O	1
de	O	O	1
la	O	O	1
machine	O	O	1
à	O	O	1
écrire	O	O	1
ne	O	O	1
devint	O	O	1
chose	O	O	1
courante	O	O	1
chez	O	O	1
les	O	O	1
lettrés	O	O	1
européens	O	O	1
qu’au	O	O	1
début	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
après	O	O	1
que	O	O	1
la	O	O	1
dactylographie	O	O	1
eut	O	O	1
déjà	O	O	1
gagné	O	O	1
le	O	O	1
monde	O	O	1
du	O	O	1
bureau	O	O	1
et	O	O	1
de	O	O	1
l’entreprise.	O	O	1
Bon	O	O	1
nombre	O	O	1
d’écrivains	O	O	1
se	O	O	1
familiarisèrent	O	O	1
avec	O	O	1
l’emploi	O	O	1
des	O	O	1
feuillets	O	O	1
mobiles	O	O	1
et	O	O	1
des	O	O	1
duplicata	O	O	1
au	O	O	1
papier	O	O	1
carbone	O	O	1
par	O	O	1
leurs	O	O	1
activités	O	O	1
professionnelles	O	O	1
dans	O	O	1
l’administration,	O	O	1
la	O	O	1
diplomatie,	O	O	1
la	O	O	1
presse	O	O	1
ou	O	O	1
l’édition.	O	O	1
La	O	O	1
copie	O	O	1
de	O	O	1
mise	O	O	1
au	O	O	1
net	O	O	1
confiée	O	O	1
à	O	O	1
des	O	O	1
secrétaires	O	O	1
professionnel(le)s	O	O	1
était	O	O	1
désormais	O	O	1
établie	O	O	1
à	O	O	1
la	O	O	1
machine,	O	O	1
puis	O	O	1
soumise	O	O	1
à	O	O	1
des	O	O	1
corrections	O	O	1
à	O	O	1
la	O	O	1
main	O	O	1
Viollet,	O	O	1
1996.	O	O	1
.	O	O	1
Si	O	O	1
l’usage	O	O	1
des	O	O	1
feuilles	O	O	1
volantes	O	O	1
comme	O	O	1
principal	O	O	1
support	O	O	1
de	O	O	1
rédaction	O	O	1
était	O	O	1
déjà	O	O	1
largement	O	O	1
pratiqué	O	O	1
pendant	O	O	1
la	O	O	1
seconde	O	O	1
moitié	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
l’emploi	O	O	1
de	O	O	1
la	O	O	1
machine	O	O	1
comme	O	O	1
instrument	O	O	1
d’écriture	O	O	1
par	O	O	1
les	O	O	1
écrivains	O	O	1
eux-mêmes,	O	O	1
pour	O	O	1
la	O	O	1
correspondance	O	O	1
et	O	O	1
la	O	O	1
mise	O	O	1
au	O	O	1
net	O	O	1
voire	O	O	1
pour	O	O	1
les	O	O	1
brouillons,	O	O	1
vint	O	O	1
renforcer	O	O	1
cette	O	O	1
tendance	O	O	1
en	O	O	1
imposant	O	O	1
en	O	O	1
outre	O	O	1
une	O	O	1
standardisation	O	O	1
des	O	O	1
formats	O	O	1
Gardey,	O	O	1
2008.	O	O	1
L’étude	O	O	1
des	O	O	1
manuscrits	O	O	1
porte	O	O	1
à	O	O	1
nuancer	O	O	1
la	O	O	1
rupture	O	O	1
historique	O	O	1
entre	O	O	1
les	O	O	1
supports	O	O	1
reliés	O	O	1
et	O	O	1
des	O	O	1
feuillets	O	O	1
mobiles	O	O	1
proposée	O	O	1
par	O	O	1
l’auteur,	O	O	1
p.	O	O	1
155.	O	O	1
.	O	O	1
Diverses	O	O	1
formes	O	O	1
de	O	O	1
bricolage	O	O	1
matériel	O	O	1
du	O	O	1
support	O	O	1
d’écriture	O	O	1
pratiquées	O	O	1
au	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
à	O	O	1
commencer	O	O	1
par	O	O	1
les	O	O	1
cahiers	O	O	1
de	O	O	1
Proust	B-PER	B-PER	1
,	O	O	1
pourraient	O	O	1
être	O	O	1
étudiées	O	O	1
en	O	O	1
tant	O	O	1
qu’alternatives	O	O	1
ou	O	O	1
résistances	O	O	1
à	O	O	1
ce	O	O	1
mouvement	O	O	1
de	O	O	1
normalisation	O	O	1
et	O	O	1
de	O	O	1
rationalisation	O	O	1
des	O	O	1
tâches	O	O	1
scripturales	O	O	1
Gardey,	O	O	1
1998.	O	O	1
.	O	O	1
Le	O	O	1
recours	O	O	1
de	O	O	1
Dada	B-PER	O	O
et	O	O	1
des	O	O	1
surréalistes	O	O	1
au	O	O	1
découpage	O	O	1
de	O	O	1
fragments	O	O	1
(imprimés	O	O	1
publicitaires	O	O	1
ou	O	O	1
coupures	O	O	1
de	O	O	1
journaux)	O	O	1
dissociés	O	O	1
