TOKEN	PREDICTION	GOLD	VALIDITY
Lévy-Bruhl,	I-PER	O	O
ainsi	O	O	1
qu'avec	O	O	1
les	O	O	1
linguistes	O	O	1
Marcel	B-PER	O	O
Cohen	I-PER	O	O
et	O	O	1
Joseph	B-PER	B-PER	1
Vendryes	I-PER	I-PER	1
.	O	O	1
C'est	O	O	1
lui,	O	O	1
par	O	O	1
exemple,	O	O	1
qui	O	O	1
prévient	O	O	1
Mauss	B-PER	B-PER	1
de	O	O	1
la	O	O	1
mort	O	O	1
d'André	B-PER	O	O
Durkheim,	I-PER	O	O
comme	O	O	1
de	O	O	1
celle	O	O	1
de	O	O	1
Raoul	B-PER	B-PER	1
Bloch	I-PER	I-PER	1
le	O	O	1
22	O	O	1
mai	O	O	1
1916,	O	O	1
ou	O	O	1
de	O	O	1
celle	O	O	1
de	O	O	1
Georges	B-PER	O	O
Boyer.	I-PER	O	O
Meillet	I-PER	B-PER	O
se	O	O	1
fait	O	O	1
d'ailleurs	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
de	O	O	1
souci	O	O	1
pour	O	O	1
Mauss	B-PER	B-PER	1
:	O	O	1
«	O	O	1
on	O	O	1
a	O	O	1
l'impression	O	O	1
ici	O	O	1
que	O	O	1
vous	O	O	1
allez	O	O	1
écoper	O	O	1
à	O	O	1
votre	O	O	1
tour	O	O	1
»	O	O	1
Lettre	B-PER	O	O
de	I-PER	O	O
Meillet	I-PER	O	O
à	O	O	1
Mauss,	O	O	1
5	O	O	1
juin	O	O	1
1916.	O	O	1
Fonds	O	O	1
Mauss,	O	O	1
IMEC	O	O	1
.	O	O	1
Mais	O	O	1
le	O	O	1
linguiste	O	O	1
profite	O	O	1
de	O	O	1
sa	O	O	1
correspondance	O	O	1
pour	O	O	1
indiquer	O	O	1
l'avancée	O	O	1
de	O	O	1
son	O	O	1
travail.	O	O	1
En	O	O	1
mai	O	O	1
1916,	O	O	1
il	O	O	1
termine	O	O	1
sa	O	O	1
lettre	O	O	1
en	O	O	1
disant	O	O	1
avoir	O	O	1
travaillé	O	O	1
«	O	O	1
un	O	O	1
peu	O	O	1
»	O	O	1
sur	O	O	1
une	O	O	1
petite	O	O	1
note	O	O	1
technique.	O	O	1
Le	O	O	1
6	O	O	1
juillet,	O	O	1
il	O	O	1
ajoute	O	O	1
:	O	O	1
«	O	O	1
je	O	O	1
commence	O	O	1
à	O	O	1
mettre	O	O	1
au	O	O	1
point	O	O	1
mon	O	O	1
gros	O	O	1
livre	O	O	1
slave	O	O	1
qui	O	O	1
a	O	O	1
besoin,	O	O	1
je	O	O	1
le	O	O	1
vois,	O	O	1
d'une	O	O	1
sérieuse	O	O	1
révision.	O	O	1
Il	O	O	1
est	O	O	1
bon	O	O	1
qu'un	O	O	1
livre	O	O	1
attende	O	O	1
un	O	O	1
peu	O	O	1
(…)	O	O	1
C'est	O	O	1
une	O	O	1
manière	O	O	1
de	O	O	1
préparer	O	O	1
l'après-guerre	O	O	1
»	O	O	1
Lettre	B-PER	O	O
de	I-PER	O	O
Meillet	I-PER	O	O
à	O	O	1
Mauss,	O	O	1
6	O	O	1
juillet	O	O	1
1916.	O	O	1
Fonds	O	O	1
Mauss,	O	O	1
IMEC	O	O	1
.	O	O	1
La	O	O	1
guerre,	O	O	1
la	O	O	1
mobilisation	O	O	1
des	O	O	1
uns	O	O	1
et	O	O	1
des	O	O	1
autres,	O	O	1
n'empêchent	O	O	1
pas	O	O	1
le	O	O	1
travail	O	O	1
intellectuel.	O	O	1
On	O	O	1
sait,	O	O	1
par	O	O	1
exemple,	O	O	1
que	O	O	1
Mauss	B-PER	B-PER	1
ne	O	O	1
laisse	O	O	1
pas	O	O	1
totalement	O	O	1
tomber	O	O	1
ses	O	O	1
lectures	O	O	1
«	O	O	1
érudites	O	O	1
»,	B-PER	O	O
même	O	O	1
si	O	O	1
la	O	O	1
situation	O	O	1
ne	O	O	1
s'y	O	O	1
prête	O	O	1
pas,	O	O	1
surtout	O	O	1
techniquement	O	O	1
:	O	O	1
«	O	O	1
pour	O	O	1
le	O	O	1
Heine,	O	O	1
j'attendrai	O	O	1
puisqu'il	O	O	1
est	O	O	1
trop	O	O	1
gros,	O	O	1
d'être	O	O	1
à	O	O	1
ma	O	O	1
permission.	O	O	1
A	B-LOC	O	O
ce	O	O	1
moment-là	O	O	1
je	O	O	1
pourrai	O	O	1
avoir	O	O	1
un	O	O	1
mobilier	O	O	1
et	O	O	1
une	O	O	1
bibliothèque	O	O	1
avec	O	O	1
moi	O	O	1
»	O	O	1
Lettre	O	O	1
de	O	O	1
Mauss	O	O	1
à	O	O	1
Hubert,	O	O	1
30	O	O	1
mars	O	O	1
1916.	O	O	1
Fonds	O	O	1
Mauss,	O	O	1
IMEC	O	O	1
.	O	O	1
D'autres	O	O	1
lectures	O	O	1
vont	O	O	1
pour	O	O	1
un	O	O	1
temps	O	O	1
lui	O	O	1
importer	O	O	1
beaucoup	O	O	1
plus,	O	O	1
comme	O	O	1
celle	O	O	1
des	O	O	1
règlements	O	O	1
d'infanterie	O	O	1
qui	O	O	1
doivent	O	O	1
lui	O	O	1
permettre	O	O	1
de	O	O	1
pallier	O	O	1
son	O	O	1
manque	O	O	1
d'expérience	O	O	1
sur	O	O	1
le	O	O	1
terrain.	O	O	1
Ce	O	O	1
qui	O	O	1
est	O	O	1
le	O	O	1
plus	O	O	1
précieux,	O	O	1
écrit-il	O	O	1
à	O	O	1
Hubert,	O	O	1
ce	O	O	1
«	O	O	1
sont	O	O	1
les	O	O	1
livres	O	O	1
de	O	O	1
tactique	O	O	1
»	O	O	1
Lettre	O	O	1
de	O	O	1
Mauss	O	O	1
à	O	O	1
Hubert,	O	O	1
7	O	O	1
mars	O	O	1
1917.	O	O	1
Fonds	O	O	1
Mauss,	O	O	1
IMEC	O	O	1
.	O	O	1
Si	O	O	1
Mauss	B-PER	B-PER	1
continue	O	O	1
de	O	O	1
travailler	O	O	1
–	O	O	1
comme	O	O	1
si	O	O	1
de	O	O	1
rien	O	O	1
n'était	O	O	1
–	O	O	1
son	O	O	1
image	O	O	1
changera	O	O	1
dès	O	O	1
1916	O	O	1
pour	O	O	1
ses	O	O	1
amis	O	O	1
proches.	O	O	1
Paul	B-PER	B-PER	1
Fauconnet	I-PER	I-PER	1
ne	O	O	1
se	O	O	1
fait	O	O	1
aucune	O	O	1
illusion	O	O	1
et	O	O	1
lui	O	O	1
indique	O	O	1
comment	O	O	1
cette	O	O	1
guerre	O	O	1
aura	O	O	1
pour	O	O	1
principale	O	O	1
conséquence	O	O	1
d'établir	O	O	1
une	O	O	1
différence	O	O	1
nette	O	O	1
entre	O	O	1
ceux	O	O	1
qui	O	O	1
auront	O	O	1
été	O	O	1
au	O	O	1
front,	O	O	1
et	O	O	1
ceux	O	O	1
qui	O	O	1
n'auront	O	O	1
connu	O	O	1
que	O	O	1
les	O	O	1
arrières	O	O	1
:	O	O	1
«	O	O	1
Non	O	O	1
seulement	O	O	1
tu	O	O	1
auras	O	O	1
dans	O	O	1
l'avenir	O	O	1
le	O	O	1
prestige	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
sont	O	O	1
allés	O	O	1
au	O	O	1
front,	O	O	1
mais	O	O	1
tu	O	O	1
auras	O	O	1
participé	O	O	1
à	O	O	1
la	O	O	1
vie	O	O	1
collective	O	O	1
de	O	O	1
l'armée	O	O	1
et	O	O	1
recueilli	O	O	1
directement	O	O	1
l'image	O	O	1
de	O	O	1
la	O	O	1
guerre.	O	O	1
Pour	O	O	1
un	O	O	1
moraliste	O	O	1
et	O	O	1
sociologue,	O	O	1
c'est	O	O	1
un	O	O	1
enrichissement	O	O	1
d'expérience	O	O	1
qui	O	O	1
n'est	O	O	1
pas	O	O	1
négligeable	O	O	1
»	O	O	1
Fauconnet	O	O	1
a	O	O	1
connu	O	O	1
durant	O	O	1
la	O	O	1
guerre	O	O	1
une	O	O	1
vie	O	O	1
administrative.	O	O	1
Il	O	O	1
se	O	O	1
lamentera	O	O	1
de	O	O	1
cette	O	O	1
expérience	O	O	1
minimale	O	O	1
:	O	O	1
«	O	O	1
j'espère	O	O	1
que	O	O	1
la	O	O	1
3e	O	O	1
année	O	O	1
de	O	O	1
guerre	O	O	1
sera	O	O	1
moins	O	O	1
stérile	O	O	1
que	O	O	1
la	O	O	1
seconde.	O	O	1
En	O	O	1
lectures,	O	O	1
en	O	O	1
notes,	O	O	1
en	O	O	1
idées,	O	O	1
j'ai	O	O	1
accumulé	O	O	1
déjà,	O	O	1
surtout	O	O	1
depuis	O	O	1
que	O	O	1
je	O	O	1
suis	O	O	1
à	O	O	1
ill.	O	B-PER	O
,	O	O	1
pas	O	O	1
mal	O	O	1
d'éléments	O	O	1
des	O	O	1
travaux	O	O	1
sur	O	O	1
le	O	O	1
socialisme	O	O	1
qui	O	O	1
m'occuperont	O	O	1
si…	O	O	1
et	O	O	1
quand…	O	O	1
».	B-PER	O	O
Lettre	O	O	1
de	O	O	1
Paul	B-PER	O	O
Fauconnet	I-PER	O	O
à	O	O	1
Marcel	B-PER	O	O
Mauss,	I-PER	O	O
s.d.	O	O	1
Fonds	O	O	1
Mauss,	O	O	1
IMEC	O	O	1
.	O	O	1
Toutes	O	O	1
les	O	O	1
informations	O	O	1
disséminées	O	O	1
dans	O	O	1
les	O	O	1
correspondances	O	O	1
témoignent	O	O	1
d’un	O	O	1
ensemble	O	O	1
de	O	O	1
pratiques	O	O	1
et	O	O	1
de	O	O	1
séquences	O	O	1
de	O	O	1
travail	O	O	1
qu'il	O	O	1
n'est	O	O	1
pas	O	O	1
possible	O	O	1
de	O	O	1
comprendre	O	O	1
autrement.	O	O	1
Les	O	O	1
lettres,	O	O	1
les	O	O	1
fiches,	O	O	1
les	O	O	1
bibliothèques	O	O	1
sont	O	O	1
chacune	O	O	1
à	O	O	1
leur	O	O	1
manière	O	O	1
des	O	O	1
lieux	O	O	1
privilégiés	O	O	1
où	O	O	1
se	O	O	1
trouve	O	O	1
reflété	O	O	1
le	O	O	1
travail	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
dans	O	O	1
ses	O	O	1
multiples	O	O	1
dimensions.	O	O	1
Elles	O	O	1
montrent	O	O	1
les	O	O	1
investigations	O	O	1
tâtonnantes,	O	O	1
le	O	O	1
quotidien,	O	O	1
la	O	O	1
part	O	O	1
du	O	O	1
travail	O	O	1
documentaire,	O	O	1
la	O	O	1
routine	O	O	1
de	O	O	1
l'écriture,	O	O	1
mais	O	O	1
aussi	O	O	1
les	O	O	1
difficultés	O	O	1
«	O	O	1
logistiques	O	O	1
»	O	O	1
d'une	O	O	1
recherche,	O	O	1
les	O	O	1
retards	O	O	1
dus	O	O	1
à	O	O	1
la	O	O	1
fatigue,	O	O	1
aux	O	O	1
problèmes	O	O	1
de	O	O	1
santé,	O	O	1
à	O	O	1
la	O	O	1
guerre.	O	O	1
Ces	O	O	1
archives	O	O	1
nous	O	O	1
introduisent	O	O	1
au	O	O	1
coeur	O	O	1
de	O	O	1
l’atelier	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
en	O	O	1
sciences	O	O	1
sociales	O	O	1
et	O	O	1
éclairent	O	O	1
la	O	O	1
genèse	O	O	1
des	O	O	1
livres	O	O	1
qui	O	O	1
sont	O	O	1
devenus	O	O	1
des	O	O	1
«	O	O	1
classiques	O	O	1
».	B-PER	O	O
On	I-PER	O	O
suit	O	O	1
les	O	O	1
étapes	O	O	1
de	O	O	1
la	O	O	1
pensée,	O	O	1
la	O	O	1
maturation	O	O	1
des	O	O	1
idées,	O	O	1
la	O	O	1
collecte	O	O	1
et	O	O	1
l’interprétation	O	O	1
des	O	O	1
données,	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
différentes	O	O	1
traces	O	O	1
matérielles	O	O	1
qu’elles	O	O	1
ont	O	O	1
laissées.	O	O	1
Cette	O	O	1
genèse,	O	O	1
ce	O	O	1
contexte	O	O	1
offrent	O	O	1
à	O	O	1
l’historien	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
privilégié	O	O	1
sur	O	O	1
la	O	O	1
pratique	O	O	1
même	O	O	1
des	O	O	1
savoirs,	O	O	1
dans	O	O	1
leurs	O	O	1
dimensions	O	O	1
matérielle,	O	O	1
discursive,	O	O	1
intellectuelle	O	O	1
et	O	O	1
sociale	O	O	1
Pour	O	O	1
en	O	O	1
savoir	O	O	1
plus	O	O	1
sur	O	O	1
la	O	O	1
manière	O	O	1
d'appréhender	O	O	1
ses	O	O	1
archives,	O	O	1
voir	O	O	1
Bert,	B-LOC	O	O
Jean-François,	I-LOC	O	O
Dans	O	O	1
l'atelier	O	O	1
de	O	O	1
Marcel	B-PER	O	O
Mauss.	I-PER	O	O
Paris	I-PER	O	O
:	O	O	1
CNRS	O	O	1
éditions,	O	O	1
2012	O	O	1
.	O	O	1
