TOKEN	PREDICTION	GOLD	VALIDITY
mais	O	O	1
très	O	O	1
frustrante	O	O	1
lorsque	O	O	1
l’utilisateur	O	O	1
sait	O	O	1
que	O	O	1
le	O	O	1
document	O	O	1
existe	O	O	1
mais	O	O	1
qu’il	O	O	1
ne	O	O	1
peut	O	O	1
le	O	O	1
trouver.	O	O	1
La	O	O	1
recherche	O	O	1
d’un	O	O	1
document	O	O	1
devient	O	O	1
alors	O	O	1
une	O	O	1
tâche	O	O	1
à	O	O	1
part	O	O	1
entière,	O	O	1
qui	O	O	1
souvent	O	O	1
interrompt	O	O	1
la	O	O	1
tâche	O	O	1
principale	O	O	1
et	O	O	1
en	O	O	1
fait	O	O	1
perdre	O	O	1
le	O	O	1
fil.	O	O	1
Enfin,	O	O	1
le	O	O	1
nombre	O	O	1
d’applications	O	O	1
et	O	O	1
de	O	O	1
fenêtres	O	O	1
présentes	O	O	1
simultanément	O	O	1
à	O	O	1
l’écran	O	O	1
augmente	O	O	1
alors	O	O	1
que	O	O	1
la	O	O	1
taille	O	O	1
des	O	O	1
écrans	O	O	1
reste	O	O	1
relativement	O	O	1
stable,	O	O	1
provoquant	O	O	1
un	O	O	1
encombrement	O	O	1
de	O	O	1
l’espace	O	O	1
disponible.	O	O	1
Les	O	O	1
«	O	O	1
Spaces	O	O	1
»	O	O	1
et	O	O	1
la	O	O	1
technique	O	O	1
«	O	O	1
Exposé	O	O	1
»	O	O	1
du	O	O	1
Macintosh	O	O	1
permettent	O	O	1
de	O	O	1
pallier	O	O	1
ces	O	O	1
problèmes	O	O	1
en	O	O	1
répartissant	O	O	1
les	O	O	1
fenêtres	O	O	1
sur	O	O	1
plusieurs	O	O	1
bureaux	O	O	1
virtuels	O	O	1
et	O	O	1
en	O	O	1
affichant	O	O	1
des	O	O	1
miniatures	O	O	1
des	O	O	1
fenêtres,	O	O	1
mais	O	O	1
là	O	O	1
encore	O	O	1
on	O	O	1
arrive	O	O	1
rapidement	O	O	1
aux	O	O	1
limites	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
à	O	O	1
court	O	O	1
terme	O	O	1
lorsqu’une	O	O	1
tâche	O	O	1
est	O	O	1
interrompue	O	O	1
par	O	O	1
de	O	O	1
multiples	O	O	1
manipulations	O	O	1
de	O	O	1
fenêtres.	O	O	1
D’autres	O	O	1
techniques	O	O	1
telles	O	O	1
que	O	O	1
celles	O	O	1
du	O	O	1
logiciel	O	O	1
de	O	O	1
fenêtrage	O	O	1
Metisse	B-PER	O	O
Chapus	I-PER	O	O
et	O	O	1
Roussel,	O	O	1
2005.	O	O	1
permettent	O	O	1
de	O	O	1
manipuler	O	O	1
les	O	O	1
fenêtres	O	O	1
comme	O	O	1
des	O	O	1
feuilles	O	O	1
de	O	O	1
papier	O	O	1
réelles,	O	O	1
par	O	O	1
exemple	O	O	1
en	O	O	1
les	O	O	1
roulant	O	O	1
pour	O	O	1
faire	O	O	1
apparaître	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
dessous,	O	O	1
évitant	O	O	1
ainsi	O	O	1
de	O	O	1
nombreuses	O	O	1
manipulations.	O	O	1
En	O	O	1
vingt	O	O	1
ans,	O	O	1
l’écran	O	O	1
de	O	O	1
l’ordinateur,	O	O	1
qui	O	O	1
délimitait	O	O	1
jadis	O	O	1
un	O	O	1
monde	O	O	1
relativement	O	O	1
petit	O	O	1
et	O	O	1
dont	O	O	1
l’utilisateur	O	O	1
pouvait	O	O	1
conserver	O	O	1
une	O	O	1
image	O	O	1
mentale	O	O	1
précise,	O	O	1
est	O	O	1
devenu	O	O	1
une	O	O	1
petite	O	O	1
fenêtre	O	O	1
sur	O	O	1
un	O	O	1
vaste	O	O	1
entrepôt	O	O	1
où	O	O	1
s’accumulent	O	O	1
des	O	O	1
documents	O	O	1
de	O	O	1
toutes	O	O	1
sortes.	O	O	1
L’ordinateur	O	O	1
ne	O	O	1
sert	O	O	1
plus	O	O	1
seulement	O	O	1
à	O	O	1
des	O	O	1
tâches	O	O	1
bureautiques	O	O	1
de	O	O	1
fabrication	O	O	1
de	O	O	1
documents,	O	O	1
c’est	O	O	1
aussi	O	O	1
un	O	O	1
centre	O	O	1
de	O	O	1
communication	O	O	1
(courrier	O	O	1
électronique,	O	O	1
messageries	O	O	1
instantanées,	O	O	1
etc.),	O	O	1
un	O	O	1
guichet	O	O	1
pour	O	O	1
tous	O	O	1
les	O	O	1
services	O	O	1
de	O	O	1
commerce	O	O	1
en	O	O	1
ligne,	O	O	1
un	O	O	1
centre	O	O	1
de	O	O	1
stockage	O	O	1
multimédia	O	O	1
pour	O	O	1
les	O	O	1
photos,	O	O	1
les	O	O	1
films,	O	O	1
la	O	O	1
musique,	O	O	1
etc.	O	O	1
La	O	O	1
métaphore	O	O	1
du	O	O	1
bureau	O	O	1
n’a	O	O	1
jamais	O	O	1
été	O	O	1
conçue	O	O	1
pour	O	O	1
des	O	O	1
usages	O	O	1
aussi	O	O	1
variés	O	O	1
ni	O	O	1
pour	O	O	1
passer	O	O	1
à	O	O	1
l’échelle	O	O	1
de	O	O	1
dizaines	O	O	1
ou	O	O	1
centaines	O	O	1
de	O	O	1
milliers	O	O	1
de	O	O	1
documents.	O	O	1
De	O	O	1
toute	O	O	1
évidence,	O	O	1
de	O	O	1
nouveaux	O	O	1
paradigmes	O	O	1
sont	O	O	1
nécessaires	O	O	1
pour	O	O	1
apporter	O	O	1
des	O	O	1
solutions	O	O	1
nouvelles	O	O	1
à	O	O	1
ces	O	O	1
problèmes	O	O	1
et	O	O	1
redonner	O	O	1
le	O	O	1
contrôle	O	O	1
à	O	O	1
l’utilisateur	O	O	1
qui	O	O	1
se	O	O	1
sent	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
dépassé	O	O	1
par	O	O	1
la	O	O	1
complexité	O	O	1
qui	O	O	1
lui	O	O	1
est	O	O	1
imposée.	O	O	1
À	O	O	1
gauche	O	O	1
:	O	O	1
un	O	O	1
menu	O	O	1
circulaire	O	O	1
permet	O	O	1
une	O	O	1
sélection	O	O	1
rapide	O	O	1
par	O	O	1
un	O	O	1
geste	O	O	1
directionnel	O	O	1
;	O	O	1
à	O	O	1
droite	O	O	1
:	O	O	1
une	O	O	1
«	O	O	1
toolglass	O	O	1
»	O	O	1
ou	O	O	1
palette	O	O	1
semi-transparente,	O	O	1
manipulée	O	O	1
avec	O	O	1
la	O	O	1
main	O	O	1
non	O	O	1
dominante,	O	O	1
permet	O	O	1
de	O	O	1
colorer	O	O	1
un	O	O	1
dessin	O	O	1
en	O	O	1
cliquant	O	O	1
à	O	O	1
travers	O	O	1
la	O	O	1
palette	O	O	1
sur	O	O	1
la	O	O	1
zone	O	O	1
à	O	O	1
colorier.	O	O	1
Le	O	O	1
World	O	O	1
Wide	O	O	1
Web	O	O	1
et	O	O	1
l’information	O	O	1
répartie	O	O	1
Ces	O	O	1
problèmes	O	O	1
sont	O	O	1
d’autant	O	O	1
plus	O	O	1
criants	O	O	1
que	O	O	1
les	O	O	1
documents	O	O	1
désormais	O	O	1
à	O	O	1
portée	O	O	1
de	O	O	1
main	O	O	1
ne	O	O	1
sont	O	O	1
plus	O	O	1
seulement	O	O	1
«	O	O	1
dans	O	O	1
»	O	O	1
l’ordinateur,	O	O	1
mais	O	O	1
n’importe	O	O	1
où	O	O	1
dans	O	O	1
le	O	O	1
monde,	O	O	1
accessibles	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
Web.	B-LOC	O	O
Le	I-LOC	O	O
Web	I-LOC	O	O
a	O	O	1
radicalement	O	O	1
modifié	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
travail	O	O	1
en	O	O	1
remplaçant	O	O	1
de	O	O	1
nombreux	O	O	1
déplacements	O	O	1
physiques	O	O	1
dans	O	O	1
les	O	O	1
bibliothèques,	O	O	1
les	O	O	1
librairies,	O	O	1
les	O	O	1
administrations	O	O	1
et	O	O	1
les	O	O	1
commerces	O	O	1
par	O	O	1
des	O	O	1
interactions	O	O	1
avec	O	O	1
des	O	O	1
machines	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
navigateurs	O	O	1
Web.	O	O	1
Cette	O	O	1
commodité	O	O	1
d’accès	O	O	1
a	O	O	1
cependant	O	O	1
un	O	O	1
coût	O	O	1
:	O	O	1
elle	O	O	1
nous	O	O	1
prive	O	O	1
des	O	O	1
interactions	O	O	1
avec	O	O	1
les	O	O	1
interlocuteurs	O	O	1
humains	O	O	1
dans	O	O	1
ces	O	O	1
différents	O	O	1
lieux,	O	O	1
de	O	O	1
l’accès	O	O	1
à	O	O	1
leurs	O	O	1
savoirs	O	O	1
et	O	O	1
compétences.	O	O	1
Même	O	O	1
si	O	O	1
ceux-ci	O	O	1
sont	O	O	1
en	O	O	1
partie	O	O	1
compensés	O	O	1
par	O	O	1
les	O	O	1
moyens	O	O	1
de	O	O	1
communication	O	O	1
nouveaux	O	O	1
que	O	O	1
le	O	O	1
Web	O	O	1
et	O	O	1
Internet	O	O	1
en	O	O	1
général	O	O	1
mettent	O	O	1
à	O	O	1
notre	O	O	1
disposition	O	O	1
(forums	O	O	1
de	O	O	1
discussion,	O	O	1
listes	O	O	1
de	O	O	1
distribution,	O	O	1
sites	O	O	1
sociaux,	O	O	1
etc.),	O	O	1
accéder	O	O	1
aux	O	O	1
milliards	O	O	1
de	O	O	1
documents	O	O	1
disponibles	O	O	1
sur	O	O	1
le	O	O	1
Web	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
fenêtres	O	O	1
d’un	O	O	1
navigateur	O	O	1
pose	O	O	1
de	O	O	1
nombreux	O	O	1
problèmes.	O	O	1
Un	O	O	1
premier	O	O	1
ensemble	O	O	1
de	O	O	1
problèmes	O	O	1
est	O	O	1
lié	O	O	1
à	O	O	1
la	O	O	1
difficulté	O	O	1
de	O	O	1
s’approprier	O	O	1
les	O	O	1
documents	O	O	1
du	O	O	1
Web	O	O	1
comme	O	O	1
on	O	O	1
s’approprie	O	O	1
des	O	O	1
ouvrages	O	O	1
ou	O	O	1
documents	O	O	1
que	O	O	1
l’on	O	O	1
achète	O	O	1
dans	O	O	1
une	O	O	1
librairie.	O	O	1
Le	O	O	1
problème	O	O	1
principal	O	O	1
est	O	O	1
la	O	O	1
fluidité	O	O	1
du	O	O	1
Web	O	O	1
:	O	O	1
un	O	O	1
document	O	O	1
peut	O	O	1
changer	O	O	1
d’adresse,	B-LOC	O	O
son	O	O	1
contenu	O	O	1
peut	O	O	1
évoluer,	O	O	1
il	O	O	1
peut	O	O	1
être	O	O	1
temporairement	O	O	1
inaccessible,	O	O	1
etc.	O	O	1
Il	O	O	1
s’ensuit	O	O	1
que	O	O	1
les	O	O	1
trois	O	O	1
opérations	O	O	1
les	O	O	1
plus	O	O	1
fréquentes	O	O	1
sur	O	O	1
un	O	O	1
document	O	O	1
dont	O	O	1
on	O	O	1
n’est	O	O	1
pas	O	O	1
l’auteur,	O	O	1
à	O	O	1
savoir	O	O	1
l’archiver,	B-PER	O	O
l’annoter	O	O	1
et	O	O	1
le	O	O	1
citer,	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
réalisables	O	O	1
simplement	O	O	1
avec	O	O	1
les	O	O	1
documents	O	O	1
extraits	O	O	1
du	O	O	1
Web.	B-LOC	O	O
Pour	O	O	1
archiver	O	O	1
un	O	O	1
document,	O	O	1
on	O	O	1
peut	O	O	1
créer	O	O	1
un	O	O	1
marque-page	O	O	1
ou	O	O	1
un	O	O	1
favori,	O	O	1
mais	O	O	1
les	O	O	1
outils	O	O	1
de	O	O	1
rangement	O	O	1
et	O	O	1
de	O	O	1
recherche	O	O	1
offerts	O	O	1
par	O	O	1
les	O	O	1
navigateurs	O	O	1
sont	O	O	1
limités.	O	O	1
En	O	O	1
conséquence,	O	O	1
on	O	O	1
préfère	O	O	1
souvent	O	O	1
télécharger	O	O	1
le	O	O	1
document	O	O	1
pour	O	O	1
le	O	O	1
ranger	O	O	1
dans	O	O	1
son	O	O	1
propre	O	O	1
système	O	O	1
de	O	O	1
fichiers,	O	O	1
au	O	O	1
risque	O	O	1
de	O	O	1
perdre	O	O	1
trace	O	O	1
de	O	O	1
son	O	O	1
origine.	O	O	1
Pour	O	O	1
annoter	O	O	1
un	O	O	1
document,	O	O	1
il	O	O	1
faut	O	O	1
également	O	O	1
le	O	O	1
télécharger	O	O	1
et	O	O	1
annoter	O	O	1
sa	O	O	1
copie	O	O	1
locale.	O	O	1
Pour	O	O	1
le	O	O	1
citer	O	O	1
enfin,	O	O	1
il	O	O	1
faut	O	O	1
copier	O	O	1
son	O	O	1
contenu	O	O	1
et	O	O	1
perdre	O	O	1
trace	O	O	1
de	O	O	1
l’origine	O	O	1
de	O	O	1
la	O	O	1
citation.	O	O	1
Pourtant,	O	O	1
certaines	O	O	1
solutions	O	O	1
ont	O	O	1
été	O	O	1
imaginées	O	O	1
pour	O	O	1
permettre	O	O	1
ces	O	O	1
usages	O	O	1
de	O	O	1
façon	O	O	1
plus	O	O	1
naturelle.	O	O	1
Dans	O	O	1
la	O	O	1
première	O	O	1
version	O	O	1
du	O	O	1
navigateur	O	O	1
Mosaic,	O	O	1
il	O	O	1
était	O	O	1
possible	O	O	1
d’annoter	O	O	1
les	O	O	1
pages	O	O	1
Web	O	O	1
à	O	O	1
l’intérieur	O	O	1
du	O	O	1
navigateur.	O	O	1
Les	O	O	1
annotations	O	O	1
étaient	O	O	1
stockées	O	O	1
sur	O	O	1
la	O	O	1
machine	O	O	1
de	O	O	1
l’utilisateur	O	O	1
et	O	O	1
rappelées	O	O	1
lorsque	O	O	1
la	O	O	1
page	O	O	1
était	O	O	1
à	O	O	1
nouveau	O	O	1
consultée.	O	O	1
Le	O	O	1
seul	O	O	1
problème	O	O	1
de	O	O	1
cette	O	O	1
approche	O	O	1
est	O	O	1
que	O	O	1
lorsque	O	O	1
la	O	O	1
page	O	O	1
change,	O	O	1
les	O	O	1
annotations	O	O	1
peuvent	O	O	1
devenir	O	O	1
obsolètes.	O	O	1
Ce	O	O	1
problème	O	O	1
pourrait	O	O	1
être	O	O	1
résolu	O	O	1
si	O	O	1
l’utilisateur	O	O	1
pouvait	O	O	1
enregistrer	O	O	1
une	O	O	1
copie	O	O	1
locale	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
et	O	O	1
avoir	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
mettre	O	O	1
à	O	O	1
jour	O	O	1
ses	O	O	1
annotations	O	O	1
lorsque	O	O	1
la	O	O	1
page	O	O	1
change.	O	O	1
Concernant	O	O	1
la	O	O	1
citation,	O	O	1
Ted	B-PER	B-PER	1
Nelson	I-PER	I-PER	1
,	O	O	1
l’inventeur	O	O	1
du	O	O	1
terme	O	O	1
«	O	O	1
hypertexte	O	O	1
»,	B-PER	O	O
a	O	O	1
proposé	O	O	1
dès	O	O	1
les	O	O	1
années	O	O	1
1970,	O	O	1
sous	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
Xanadu,	B-LOC	O	O
le	O	O	1
concept	O	O	1
d’un	O	O	1
système	O	O	1
mondial	O	O	1
pour	O	O	1
la	O	O	1
publication	O	O	1
en	O	O	1
réseau	O	O	1
de	O	O	1
documents	O	O	1
Nelson,	O	O	1
1992.	O	O	1
.	O	O	1
Ce	O	O	1
système	O	O	1
est	O	O	1
fondé	O	O	1
sur	O	O	1
un	O	O	1
modèle	O	O	1
plus	O	O	1
riche	O	O	1
et	O	O	1
plus	O	O	1
complexe	O	O	1
que	O	O	1
celui	O	O	1
du	O	O	1
Web	O	O	1
actuel	O	O	1
:	O	O	1
il	O	O	1
permet	O	O	1
notamment	O	O	1
de	O	O	1
parcourir	O	O	1
les	O	O	1
liens	O	O	1
«	O	O	1
à	O	O	1
l’envers	O	O	1
»,	B-LOC	O	O
afin	O	O	1
de	O	O	1
retrouver	O	O	1
directement	O	O	1
toutes	O	O	1
les	O	O	1
pages	O	O	1
qui	O	O	1
citent	O	O	1
une	O	O	1
page	O	O	1
donnée.	O	O	1
Xanadu	O	O	1
implémente	O	O	1
aussi	O	O	1
le	O	O	1
concept	O	O	1
de	O	O	1
«	O	O	1
transclusion	O	O	1
»,	B-PER	O	O
qui	O	O	1
permet	O	O	1
d’inclure	O	O	1
le	O	O	1
contenu	O	O	1
d’un	O	O	1
document	O	O	1
source	O	O	1
sans	O	O	1
le	O	O	1
copier,	O	O	1
et	O	O	1
prévoit	O	O	1
même	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
redevance	O	O	1
pour	O	O	1
l’accès	O	O	1
à	O	O	1
de	O	O	1
tels	O	O	1
contenus.	O	O	1
Une	O	O	1
deuxième	O	O	1
catégorie	O	O	1
de	O	O	1
problèmes	O	O	1
liés	O	O	1
à	O	O	1
l’usage	O	O	1
du	O	O	1
Web	O	O	1
est	O	O	1
la	O	O	1
publication	O	O	1
des	O	O	1
documents.	O	O	1
Alors	O	O	1
que	O	O	1
Tim	B-PER	B-PER	1
Berners-Lee	I-PER	I-PER	1
envisageait	O	O	1
un	O	O	1
système	O	O	1
où	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
pouvait	O	O	1
être	O	O	1
lecteur	O	O	1
mais	O	O	1
aussi	O	O	1
auteur	O	O	1
Berners-Lee	B-LOC	O	O
et	O	O	1
al.,	O	O	1
1994.	O	O	1
,	O	O	1
la	O	O	1
réalité	O	O	1
actuelle	O	O	1
est	O	O	1
qu’il	O	O	1
est	O	O	1
bien	O	O	1
plus	O	O	1
facile	O	O	1
d’être	O	O	1
lecteur	O	O	1
qu’auteur.	O	O	1
Pourtant,	O	O	1
la	O	O	1
version	O	O	1
originale	O	O	1
du	O	O	1
navigateur	O	O	1
Web,	O	O	1
créée	O	O	1
par	O	O	1
Berners-Lee	B-PER	B-PER	1
pour	O	O	1
la	O	O	1
plate-forme	O	O	1
NeXT,	O	O	1
intégrait	O	O	1
des	O	O	1
fonctions	O	O	1
d’édition	O	O	1
permettant	O	O	1
de	O	O	1
modifier	O	O	1
une	O	O	1
page	O	O	1
comme	O	O	1
on	O	O	1
modifie	O	O	1
un	O	O	1
document	O	O	1
texte,	O	O	1
depuis	O	O	1
le	O	O	1
navigateur,	O	O	1
et	O	O	1
de	O	O	1
mettre	O	O	1
à	O	O	1
jour	O	O	1
celle-ci	O	O	1
sur	O	O	1
le	O	O	1
serveur	O	O	1
d’origine,	O	O	1
à	O	O	1
condition	O	O	1
bien	O	O	1
sûr	O	O	1
d’avoir	O	O	1
les	O	O	1
droits	O	O	1
d’accès	O	O	1
nécessaires.	O	O	1
Comme	O	O	1
ces	O	O	1
facilités	O	O	1
d’édition	O	O	1
et	O	O	1
de	O	O	1
publication	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
présentes	O	O	1
dans	O	O	1
les	O	O	1
navigateurs,	O	O	1
elles	O	O	1
sont	O	O	1
progressivement	O	O	1
apparues	O	O	1
à	O	O	1
l’intérieur	O	O	1
des	O	O	1
pages	O	O	1
Web	O	O	1
elles-mêmes.	O	O	1
C’est	O	O	1
par	O	O	1
exemple	O	O	1
le	O	O	1
cas	O	O	1
dans	O	O	1
les	O	O	1
logiciels	O	O	1
de	O	O	1
blog	O	O	1
ou	O	O	1
les	O	O	1
sites	O	O	1
de	O	O	1
réseaux	O	O	1
sociaux	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
créer	O	O	1
le	O	O	1
contenu	O	O	1
par	O	O	1
l’intermédiaire	O	O	1
de	O	O	1
formulaires.	O	O	1
La	O	O	1
conséquence	O	O	1
est	O	O	1
que	O	O	1
le	O	O	1
Web	O	O	1
contient	O	O	1
désormais	O	O	1
non	O	O	1
seulement	O	O	1
des	O	O	1
documents,	O	O	1
mais	O	O	1
également	O	O	1
des	O	O	1
applications	O	O	1
réelles	O	O	1
qui	O	O	1
reproduisent	O	O	1
les	O	O	1
interfaces	O	O	1
auxquelles	O	O	1
nous	O	O	1
sommes	O	O	1
habitués	O	O	1
sur	O	O	1
nos	O	O	1
environnements	O	O	1
de	O	O	1
bureau.	O	O	1
À	O	O	1
titre	O	O	1
d’exemple,	O	O	1
l’application	O	O	1
Web	O	O	1
280slides.com	O	O	1
reproduit	O	O	1
dans	O	O	1
un	O	O	1
navigateur	O	O	1
l’interface	O	O	1
de	O	O	1
l’application	O	O	1
de	O	O	1
création	O	O	1
de	O	O	1
présentations	O	O	1
Keynote	O	O	1
d’Apple.	O	O	1
L’évolution	O	O	1
du	O	O	1
Web	O	O	1
d’une	O	O	1
plate-forme	O	O	1
de	O	O	1
publication	O	O	1
de	O	O	1
documents	O	O	1
vers	O	O	1
une	O	O	1
plate-forme	O	O	1
de	O	O	1
distribution	O	O	1
d’applications	O	O	1
conduit	O	O	1
à	O	O	1
encourager	O	O	1
les	O	O	1
utilisateurs	O	O	1
à	O	O	1
déposer	O	O	1
leurs	O	O	1
documents	O	O	1
sur	O	O	1
les	O	O	1
sites	O	O	1
qui	O	O	1
hébergent	O	O	1
ces	O	O	1
applications,	O	O	1
et	O	O	1
non	O	O	1
plus	O	O	1
sur	O	O	1
le	O	O	1
disque	O	O	1
dur	O	O	1
de	O	O	1
leur	O	O	1
ordinateur	O	O	1
personnel	O	O	1
:	O	O	1
le	O	O	1
courrier	O	O	1
électronique	O	O	1
sur	O	O	1
GMail,	B-LOC	O	O
les	O	O	1
documents	O	O	1
sur	O	O	1
Google	O	O	1
Docs,	O	O	1
les	O	O	1
photos	O	O	1
sur	O	O	1
Flickr,	O	O	1
les	O	O	1
vidéos	O	O	1
sur	O	O	1
YouTube,	O	O	1
etc.	O	O	1
Chacune	O	O	1
de	O	O	1
ces	O	O	1
applications	O	O	1
gère	O	O	1
son	O	O	1
propre	O	O	1
espace	O	O	1
de	O	O	1
stockage,	O	O	1
à	O	O	1
travers	O	O	1
sa	O	O	1
propre	O	O	1
interface	O	O	1
et	O	O	1
sans	O	O	1
possibilité	O	O	1
d’interopérabilité	O	O	1
simple	O	O	1
avec	O	O	1
le	O	O	1
bureau	O	O	1
virtuel	O	O	1
traditionnel,	O	O	1
ses	O	O	1
dossiers	O	O	1
et	O	O	1
ses	O	O	1
documents.	O	O	1
Cette	O	O	1
évolution	O	O	1
tend	O	O	1
in	O	O	1
fine	O	O	1
à	O	O	1
renverser	O	O	1
la	O	O	1
logique	O	O	1
du	O	O	1
Web	O	O	1
:	O	O	1
d’un	O	O	1
côté,	O	O	1
l’utilisateur	O	O	1
récupère	O	O	1
les	O	O	1
documents	O	O	1
qu’il	O	O	1
a	O	O	1
consultés	O	O	1
sur	O	O	1
le	O	O	1
Web	O	O	1
pour	O	O	1
être	O	O	1
sûr	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
les	O	O	1
perdre,	O	O	1
de	O	O	1
l’autre,	O	O	1
il	O	O	1
cède	O	O	1
la	O	O	1
gestion	O	O	1
de	O	O	1
ses	O	O	1
propres	O	O	1
documents	O	O	1
à	O	O	1
des	O	O	1
services	O	O	1
tiers,	O	O	1
au	O	O	1
risque	O	O	1
d’ailleurs	O	O	1
d’en	O	O	1
perdre	O	O	1
la	O	O	1
propriété	O	O	1
!	O	O	1
De	O	O	1
toute	O	O	1
évidence,	O	O	1
le	O	O	1
décalage	O	O	1
croissant	O	O	1
entre	O	O	1
ces	O	O	1
nouvelles	O	O	1
pratiques	O	O	1
et	O	O	1
leur	O	O	1
équivalent	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
physique	O	O	1
est	O	O	1
une	O	O	1
source	O	O	1
de	O	O	1
difficulté	O	O	1
pour	O	O	1
les	O	O	1
utilisateurs,	O	O	1
qui	O	O	1
passent	O	O	1
une	O	O	1
proportion	O	O	1
croissante	O	O	1
de	O	O	1
leur	O	O	1
temps	O	O	1
à	O	O	1
des	O	O	1
tâches	O	O	1
de	O	O	1
transfert,	O	O	1
de	O	O	1
recherche	O	O	1
et	O	O	1
d’organisation	O	O	1
de	O	O	1
leurs	O	O	1
documents.	O	O	1
C’est	O	O	1
pour	O	O	1
pallier	O	O	1
ces	O	O	1
problèmes	O	O	1
que	O	O	1
de	O	O	1
nouvelles	O	O	1
approches	O	O	1
sont	O	O	1
étudiées	O	O	1
dans	O	O	1
les	O	O	1
laboratoires	O	O	1
de	O	O	1
recherche.	O	O	1
Les	O	O	1
environnements	O	O	1
augmentés	O	O	1
et	O	O	1
les	O	O	1
surfaces	O	O	1
tactiles	O	O	1
En	O	O	1
1991,	O	O	1
Mark	B-PER	B-PER	1
Weiser	I-PER	I-PER	1
présente	O	O	1
dans	O	O	1
un	O	O	1
article	O	O	1
séminal	O	O	1
sa	O	O	1
vision	O	O	1
de	O	O	1
l’informatique	O	O	1
du	O	O	1
xxi	O	O	1
e	O	O	1
siècle	O	O	1
Weiser,	B-LOC	O	O
1991.	O	O	1
:	O	O	1
Ubiquitous	O	O	1
Computing,	O	O	1
ou	O	O	1
l’accès	O	O	1
à	O	O	1
l’information	O	O	1
en	O	O	1
ligne	O	O	1
omniprésent	O	O	1
dans	O	O	1
l’environnement	O	O	1
physique,	O	O	1
grâce	O	O	1
à	O	O	1
des	O	O	1
ordinateurs	O	O	1
et	O	O	1
des	O	O	1
écrans	O	O	1
de	O	O	1
toutes	O	O	1
tailles.	O	O	1
Cette	O	O	1
vision	O	O	1
préfigure	O	O	1
clairement	O	O	1
l’avènement	O	O	1
des	O	O	1
smartphones,	O	O	1
PDAs,	O	O	1
TabletPC	O	O	1
et	O	O	1
autres	O	O	1
NetBooks,	B-LOC	O	O
mais	O	O	1
elle	O	O	1
contient	O	O	1
l’idée	O	O	1
d’une	O	O	1
forte	O	O	1
intégration	O	O	1
entre	O	O	1
ces	O	O	1
différents	O	O	1
dispositifs	O	O	1
qui	O	O	1
est	O	O	1
loin	O	O	1
d’être	O	O	1
réalisée	O	O	1
aujourd’hui.	O	O	1
L’objectif	O	O	1
de	O	O	1
Weiser	B-PER	B-PER	1
est	O	O	1
en	O	O	1
effet	O	O	1
de	O	O	1
pouvoir	O	O	1
passer	O	O	1
de	O	O	1
façon	O	O	1
fluide	O	O	1
d’un	O	O	1
support	O	O	1
à	O	O	1
l’autre	O	O	1
selon	O	O	1
le	O	O	1
contexte	O	O	1
d’utilisation,	O	O	1
de	O	O	1
faire	O	O	1
en	O	O	1
sorte	O	O	1
que	O	O	1
les	O	O	1
documents	O	O	1
suivent	O	O	1
les	O	O	1
utilisateurs	O	O	1
là	O	O	1
où	O	O	1
ils	O	O	1
en	O	O	1
ont	O	O	1
besoin	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
ressources	O	O	1
soient	O	O	1
aisément	O	O	1
partagées	O	O	1
entre	O	O	1
les	O	O	1
participants.	O	O	1
Cela	O	O	1
nécessite	O	O	1
une	O	O	1
révision	O	O	1
profonde	O	O	1
des	O	O	1
infrastructures	O	O	1
actuelles,	O	O	1
qui	O	O	1
tendent	O	O	1
à	O	O	1
balkaniser	O	O	1
nos	O	O	1
environnements	O	O	1
informatiques	O	O	1
en	O	O	1
produits	O	O	1
propriétaires	O	O	1
incompatibles.	O	O	1
La	O	O	1
vision	O	O	1
de	O	O	1
Weiser	B-PER	B-PER	1
trouve	O	O	1
un	O	O	1
prolongement	O	O	1
naturel	O	O	1
dans	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
réalité	O	O	1
augmentée	O	O	1
Wellner	B-PER	O	O
et	O	O	1
al.,	O	O	1
1993.	O	O	1
,	O	O	1
qui	O	O	1
a	O	O	1
pour	O	O	1
but	O	O	1
d’intégrer	O	O	1
l’information	O	O	1
directement	O	O	1
au	O	O	1
sein	O	O	1
des	O	O	1
objets	O	O	1
physiques	O	O	1
usuels,	O	O	1
