TOKEN	PREDICTION	GOLD	VALIDITY
songé,	O	O	1
etc.	O	O	1
[…]	O	O	1
Mais	O	O	1
croira-t-on	O	O	1
que	O	O	1
ces	O	O	1
grands	O	O	1
hommes	O	O	1
aient	O	O	1
travaillé	O	O	1
sans	O	O	1
dessein	O	O	1
?	O	O	1
[…]	O	O	1
S’il	O	O	1
est	O	O	1
vrai	O	O	1
qu’en	O	O	1
effet	O	O	1
l’art	O	O	1
de	O	O	1
la	O	O	1
Tragédie	O	O	1
résulte	O	O	1
de	O	O	1
leurs	O	O	1
ouvrages,	O	O	1
leur	O	O	1
refusera-t-on	O	O	1
le	O	O	1
mérite	O	O	1
de	O	O	1
l’y	O	O	1
avoir	O	O	1
mis,	O	O	1
et	O	O	1
voudra-t-on	O	O	1
leur	O	O	1
ravir	O	O	1
l’honneur	O	O	1
d’avoir	O	O	1
pu	O	O	1
penser	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
n’avons	O	O	1
pensé	O	O	1
qu’après	O	O	1
eux	O	O	1
et	O	O	1
par	O	O	1
eux	O	O	1
?	O	O	1
(p.	O	O	1
LIV).	O	O	1
C’est	O	O	1
ici	O	O	1
poser	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
l’auteur	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
intention	O	O	1
:	O	O	1
le	O	O	1
geste	O	O	1
de	O	O	1
Brumoy	O	O	1
aboutit,	O	B-PER	O
si	O	O	1
on	O	O	1
le	O	O	1
pousse	O	O	1
à	O	O	1
son	O	O	1
dernier	O	O	1
terme,	O	O	1
à	O	O	1
faire	O	O	1
d’	O	O	1
Homère	B-PER	O	O
l’auteur	O	B-PER	O
de	O	O	1
la	O	O	1
Poétique	O	O	1
d’Aristote,	O	O	1
puisqu’il	O	O	1
en	O	O	1
applique	O	O	1
si	O	O	1
bien	O	O	1
les	O	O	1
préceptes.	O	O	1
Puisque	O	O	1
les	O	O	1
productions	O	O	1
d’	O	O	1
Eschyle	B-PER	O	O
obéissent	O	B-PER	O
à	O	O	1
des	O	O	1
règles	O	O	1
naturelles,	O	O	1
et	O	O	1
que	O	O	1
la	O	O	1
Poétique	B-LOC	O	O
est	O	O	1
universalisable,	O	O	1
il	O	O	1
devient	O	O	1
compliqué	O	O	1
d’expliquer	O	O	1
l’échec	O	O	1
des	O	O	1
modèles	O	O	1
grecs	O	O	1
sur	O	O	1
la	O	O	1
scène	O	O	1
française	O	O	1
;	O	O	1
c’est	O	O	1
pourtant	O	O	1
l’ambition	O	O	1
que	O	O	1
se	O	O	1
fixe	O	O	1
Brumoy	B-LOC	O	O
.	O	B-PER	O
Pour	O	O	1
cela,	O	O	1
il	O	O	1
récupère	O	O	1
l’argument	O	O	1
relativiste,	O	O	1
mis	O	O	1
au	O	O	1
point	O	O	1
par	O	O	1
Corneille	B-PER	O	O
près	O	O	1
d’un	O	O	1
siècle	O	O	1
plus	O	O	1
tôt	O	O	1
dans	O	O	1
ses	O	O	1
Trois	O	O	1
Discours.	O	O	1
Le	O	O	1
problème	O	O	1
de	O	O	1
Brumoy	B-LOC	O	O
comme	O	B-PER	O
de	O	O	1
Corneille	B-PER	O	O
est	O	O	1
qu’il	O	O	1
faut	O	O	1
parvenir	O	O	1
à	O	O	1
s’affranchir	O	O	1
de	O	O	1
deux	O	O	1
publics	O	O	1
un	O	O	1
peu	O	O	1
trop	O	O	1
encombrants,	O	O	1
et	O	O	1
qui	O	O	1
paralysent	O	O	1
toute	O	O	1
originalité	O	O	1
:	O	O	1
le	O	O	1
public	O	O	1
des	O	O	1
Anciens,	B-LOC	O	O
ces	O	O	1
doctes	O	O	1
frileux	O	O	1
qui	O	O	1
refusent	O	O	1
toute	O	O	1
concession	O	O	1
dans	O	O	1
la	O	O	1
traduction	O	O	1
des	O	O	1
modèles	O	O	1
grecs,	O	O	1
au	O	O	1
risque	O	O	1
de	O	O	1
les	O	O	1
parer	O	O	1
de	O	O	1
couleurs	O	O	1
ridicules	O	O	1
qu’ils	O	O	1
n’avaient	O	O	1
pas	O	O	1
dans	O	O	1
l’original	O	O	1
–	O	O	1
c’est	O	O	1
du	O	O	1
moins	O	O	1
ce	O	O	1
que	O	O	1
Houdar	B-PER	O	O
de	I-PER	B-PER	O
la	I-PER	I-PER	1
Motte	I-PER	I-PER	1
reproche	O	I-PER	O
à	O	O	1
Anne	B-PER	O	O
Dacier	I-PER	B-PER	O
,	O	I-PER	O
par	O	O	1
exemple,	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
querelle	O	O	1
d’	O	O	1
Homère	B-PER	O	O
;	O	B-PER	O
le	O	O	1
public	O	O	1
des	O	O	1
Modernes,	O	O	1
prêts	O	O	1
à	O	O	1
tout	O	O	1
pour	O	O	1
mettre	O	O	1
les	O	O	1
originaux	O	O	1
au	O	O	1
goût	O	O	1
du	O	O	1
jour,	O	O	1
et	O	O	1
qui	O	O	1
n’hésitent	O	O	1
pas,	O	O	1
comme	O	O	1
Quinault	B-PER	O	O
dans	O	O	1
son	O	O	1
Alceste,	B-LOC	O	O
à	O	O	1
défigurer	O	O	1
Sophocle	B-PER	O	O
pour	O	B-PER	O
en	O	O	1
faire	O	O	1
une	O	O	1
soupe	O	O	1
conformiste	O	O	1
et	O	O	1
sans	O	O	1
aucune	O	O	1
originalité	O	O	1
selon	O	O	1
ses	O	O	1
adversaires.	O	O	1
Entre	O	O	1
deux,	O	O	1
reste	O	O	1
à	O	O	1
Corneille	B-PER	O	O
ou	O	O	1
à	O	O	1
Brumoy	B-LOC	O	O
la	O	B-PER	O
possibilité	O	O	1
de	O	O	1
jouer	O	O	1
avec	O	O	1
les	O	O	1
deux	O	O	1
positions,	O	O	1
en	O	O	1
mâtinant	O	O	1
l’argument	O	O	1
relativiste	O	O	1
cher	O	O	1
aux	O	O	1
Modernes	O	O	1
d’une	O	O	1
once	O	O	1
d’universalisme	O	O	1
prôné	O	O	1
par	O	O	1
les	O	O	1
Anciens	B-LOC	O	O
:	O	O	1
c’est	O	O	1
ce	O	O	1
que	O	O	1
permet	O	O	1
le	O	O	1
recours	O	O	1
à	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
progrès,	O	O	1
appliquée	O	O	1
à	O	O	1
ce	O	O	1
qui,	O	O	1
dans	O	O	1
le	O	O	1
travail	O	O	1
du	O	O	1
dramaturge,	O	O	1
est	O	O	1
qualifié	O	O	1
d’«	O	O	1
art	O	O	1
».	B-LOC	O	O
Dans	O	O	1
une	O	O	1
tragédie,	O	O	1
se	O	O	1
distinguent	O	O	1
dès	O	O	1
lors	O	O	1
deux	O	O	1
éléments	O	O	1
:	O	O	1
les	O	O	1
«	O	O	1
beautés	O	O	1
»,	O	O	1
universelles	O	O	1
et	O	O	1
audibles	O	O	1
par	O	O	1
tout	O	O	1
homme	O	O	1
quel	O	O	1
qu’il	O	O	1
soit	O	O	1
;	O	O	1
l’art,	O	O	1
qui	O	O	1
est	O	O	1
le	O	O	1
fruit	O	O	1
d’une	O	O	1
méthode	O	O	1
relative	O	O	1
et	O	O	1
en	O	O	1
perpétuelle	O	O	1
évolution.	O	O	1
La	O	O	1
notion	O	O	1
de	O	O	1
progrès,	O	O	1
par	O	O	1
sa	O	O	1
linéarité,	O	O	1
permet	O	O	1
de	O	O	1
sortir	O	O	1
du	O	O	1
temps	O	O	1
cyclique	O	O	1
dans	O	O	1
lequel	O	O	1
étaient	O	O	1
enfermés	O	O	1
les	O	O	1
doctes,	O	O	1
mais	O	O	1
elle	O	O	1
permet	O	O	1
également	O	O	1
de	O	O	1
relier	O	O	1
les	O	O	1
deux	O	O	1
sphères	O	O	1
inconciliables	O	O	1
qu’étaient	O	O	1
l’Antiquité	O	O	1
et	O	O	1
le	O	O	1
contemporain	O	O	1
pour	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
Modernes	B-PER	O	O
;	O	O	1
elle	O	O	1
avait	O	O	1
d’ailleurs	O	O	1
déjà	O	O	1
été	O	O	1
mise	O	O	1
en	O	O	1
forme	O	O	1
par	O	O	1
l’un	O	O	1
des	O	O	1
représentants	O	O	1
les	O	O	1
plus	O	O	1
célèbres	O	O	1
du	O	O	1
second	O	O	1
parti,	O	O	1
Perrault,	B-LOC	O	O
pour	O	O	1
instituer	O	O	1
la	O	O	1
tragédie	O	O	1
lyrique	O	O	1
comme	O	O	1
fidèle	O	O	1
continuatrice	O	O	1
de	O	O	1
la	O	O	1
tragédie	O	O	1
antique.	O	O	1
Avant	O	O	1
lui,	B-PER	O	O
Corneille	I-PER	O	O
estimait	O	O	1
déjà,	O	O	1
dans	O	O	1
la	O	O	1
préface	O	O	1
de	O	O	1
Clitandre,	B-LOC	O	O
que	O	O	1
:	O	O	1
Puisque	O	O	1
les	O	O	1
Sciences	O	O	1
et	O	O	1
les	O	O	1
Arts	O	O	1
ne	O	O	1
sont	O	O	1
jamais	O	O	1
à	O	O	1
leur	O	O	1
période,	O	O	1
il	O	O	1
m’est	O	O	1
permis	O	O	1
de	O	O	1
croire	O	O	1
qu’ils	O	O	1
[les	O	O	1
Anciens]	B-LOC	O	O
n’ont	O	O	1
pas	O	O	1
tout	O	O	1
su,	B-LOC	O	O
et	O	O	1
que	O	O	1
de	O	O	1
leurs	O	O	1
instructions	O	O	1
on	O	O	1
peut	O	O	1
tirer	O	O	1
des	O	O	1
lumières	O	O	1
qu’ils	O	O	1
n’ont	O	O	1
pas	O	O	1
eues.	O	O	1
Je	O	O	1
leur	O	O	1
porte	O	O	1
du	O	O	1
respect	O	O	1
comme	O	O	1
à	O	O	1
des	O	O	1
gens	O	O	1
qui	O	O	1
nous	O	O	1
ont	O	O	1
frayé	O	O	1
le	O	O	1
chemin,	O	O	1
et	O	O	1
qui	O	O	1
après	O	O	1
avoir	O	O	1
défriché	O	O	1
un	O	O	1
pays	O	O	1
fort	O	O	1
rude	O	O	1
nous	O	O	1
ont	O	O	1
laissé	O	O	1
à	O	O	1
le	O	O	1
cultiver.	O	O	1
J’honore	O	O	1
les	O	O	1
Modernes	O	O	1
sans	O	O	1
les	O	O	1
envier,	O	O	1
et	O	O	1
n’attribuerai	O	O	1
jamais	O	O	1
au	O	O	1
hasard	O	O	1
ce	O	O	1
qu’ils	O	O	1
auront	O	O	1
fait	O	O	1
par	O	O	1
science,	O	O	1
ou	O	O	1
par	O	O	1
des	O	O	1
règles	O	O	1
particulières	O	O	1
qu’ils	O	O	1
se	O	O	1
seront	O	O	1
eux-mêmes	O	O	1
prescrites	O	O	1
(Corneille	O	O	1
1987,	O	O	1
p.	O	O	1
95-96).	O	O	1
Le	O	O	1
«	O	O	1
respect	O	O	1
»	O	O	1
dû	O	O	1
aux	O	O	1
Anciens	O	O	1
n’implique	O	O	1
pas	O	O	1
observation	O	O	1
sans	O	O	1
conditions	O	O	1
de	O	O	1
leurs	O	O	1
règles,	O	O	1
puisque	O	O	1
les	O	O	1
Modernes	O	O	1
ont	O	O	1
des	O	O	1
«	O	O	1
lumières	O	O	1
»	O	O	1
qu’ils	O	O	1
n’avaient	O	O	1
pas.	O	O	1
L’Antiquité	B-LOC	O	O
est	O	O	1
comme	O	O	1
une	O	O	1
vieille	O	O	1
femme	O	O	1
qui	O	O	1
fut	O	O	1
belle,	O	O	1
mais	O	O	1
qu’on	O	O	1
n’épouserait	O	O	1
plus	O	O	1
au	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
:	O	O	1
«	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
que	O	O	1
je	O	O	1
méprise	O	O	1
l’antiquité,	B-PER	O	O
mais	O	O	1
comme	O	O	1
on	O	O	1
épouse	O	O	1
malaisément	O	O	1
des	O	O	1
beautés	O	O	1
si	O	O	1
vieilles,	O	O	1
j’ai	O	O	1
cru	O	O	1
lui	O	O	1
rendre	O	O	1
assez	O	O	1
de	O	O	1
respect	O	O	1
de	O	O	1
lui	O	O	1
partager	O	O	1
mes	O	O	1
ouvrages	O	O	1
»,	O	O	1
dit-il	O	O	1
dans	O	O	1
la	O	O	1
préface	O	O	1
de	O	O	1
La	O	O	1
Veuve	O	O	1
(Corneille	O	O	1
1987,	O	O	1
p.	O	O	1
203).	O	O	1
Il	O	O	1
ajoute,	O	O	1
dans	O	O	1
l’avertissement	O	O	1
d’Agésilas	O	O	1
:	O	O	1
Leurs	O	O	1
règles	O	O	1
sont	O	O	1
bonnes,	O	O	1
mais	O	O	1
leur	O	O	1
méthode	O	O	1
n’est	O	O	1
pas	O	O	1
de	O	O	1
notre	O	O	1
siècle,	O	O	1
et	O	O	1
qui	O	O	1
s’attacherait	O	O	1
à	O	O	1
ne	O	O	1
marcher	O	O	1
que	O	O	1
sur	O	O	1
leurs	O	O	1
pas,	O	O	1
ferait	O	O	1
sans	O	O	1
doute	O	O	1
peu	O	O	1
de	O	O	1
progrès,	O	O	1
et	O	O	1
divertirait	O	O	1
mal	O	O	1
son	O	O	1
auditoire	O	O	1
(Corneille	O	O	1
1987,	O	O	1
p.	O	O	1
563-564).	O	O	1
Le	O	O	1
dédoublement	O	O	1
que	O	O	1
Corneille	B-PER	O	O
opère	O	O	1
entre	O	O	1
règles	O	O	1
et	O	O	1
méthode	O	O	1
est	O	O	1
déplacé	O	O	1
par	O	O	1
Brumoy	B-LOC	O	O
,	O	B-PER	O
et	O	O	1
devient	O	O	1
une	O	O	1
opposition	O	O	1
entre	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
l’éducation	O	O	1
–	O	O	1
il	O	O	1
ressemble	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
Florence	B-PER	O	O
Dupont	I-PER	O	O
dénonce	O	O	1
lorsqu’elle	O	O	1
parle	O	O	1
d’une	O	O	1
séparation	O	O	1
arbitraire	O	O	1
entre	O	O	1
«	O	O	1
ce	O	O	1
qui	O	O	1
relèverait	O	O	1
de	O	O	1
l’universel	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
ce	O	O	1
qui	O	O	1
serait	O	O	1
de	O	O	1
l’ordre	O	O	1
de	O	O	1
l’accident	O	O	1
historique	O	O	1
»	O	O	1
(Dupont	O	O	1
2001,	O	O	1
p.	O	O	1
14)	O	O	1
–	O	O	1
;	O	O	1
la	O	O	1
prosopopée	O	O	1
d’Homère	O	O	1
s’emploie	O	O	1
à	O	O	1
désamorcer	O	O	1
l’argument	O	O	1
relativiste	O	O	1
en	O	O	1
soulignant	O	O	1
cette	O	O	1
difficulté	O	O	1
:	O	O	1
Si	O	O	1
l’on	O	O	1
veut	O	O	1
être	O	O	1
goûté,	O	O	1
on	O	O	1
doit	O	O	1
peindre	O	O	1
les	O	O	1
objets	O	O	1
tels	O	O	1
que	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
l’éducation	O	O	1
nous	O	O	1
les	O	O	1
offrent.	O	O	1
Grand	O	O	1
principe	O	O	1
qui	O	O	1
doit	O	O	1
me	O	O	1
justifier	O	O	1
aux	O	O	1
yeux	O	O	1
de	O	O	1
la	O	O	1
postérité	O	O	1
la	O	O	1
plus	O	O	1
reculée,	O	O	1
si	O	O	1
elle	O	O	1
daigne	O	O	1
se	O	O	1
rappeler	O	O	1
que	O	O	1
les	O	O	1
mœurs	O	O	1
du	O	O	1
siècle	O	O	1
où	O	O	1
j’écris	O	O	1
auront	O	O	1
été	O	O	1
bien	O	O	1
différentes	O	O	1
des	O	O	1
siennes	O	O	1
(Brumoy	O	O	1
1730,	O	O	1
p.	O	O	1
XLIII).	O	O	1
L’argument	O	O	1
repose	O	O	1
sur	O	O	1
une	O	O	1
conception	O	O	1
représentative	O	O	1
de	O	O	1
l’art	O	O	1
poétique	O	O	1
:	O	O	1
puisque	O	O	1
la	O	O	1
poésie	O	O	1
doit	O	O	1
peindre	O	O	1
le	O	O	1
monde,	O	O	1
il	O	O	1
faut	O	O	1
pardonner	O	O	1
à	O	O	1
la	O	O	1
poésie	O	O	1
antique	O	O	1
de	O	O	1
peindre	O	O	1
un	O	O	1
monde	O	O	1
qui	O	O	1
ne	O	O	1
ressemble	O	O	1
plus	O	O	1
au	O	O	1
nôtre.	O	O	1
Les	O	O	1
règles	O	O	1
du	O	O	1
théâtre	O	O	1
classique	O	O	1
sont	O	O	1
immuables,	O	O	1
et	O	O	1
inchangées	O	O	1
depuis	O	O	1
Homère	B-PER	O	O
jusqu’au	O	B-PER	O
xviii	O	O	1
e	O	O	1
siècle	O	O	1
;	O	O	1
il	O	O	1
faut	O	O	1
en	O	O	1
revanche	O	O	1
faire	O	O	1
entrer	O	O	1
en	O	O	1
variance	O	O	1
l’ensemble	O	O	1
du	O	O	1
contexte	O	O	1
qui	O	O	1
les	O	O	1
entoure	O	O	1
–	O	O	1
comme	O	O	1
si	O	O	1
l’on	O	O	1
pouvait	O	O	1
séparer	O	O	1
le	O	O	1
fond	O	O	1
de	O	O	1
la	O	O	1
forme,	O	O	1
la	O	O	1
fable	O	O	1
de	O	O	1
son	O	O	1
actualisation.	O	O	1
Ainsi,	O	O	1
lorsque	O	O	1
Brumoy	B-PER	O	O
condamne	O	B-PER	O
l’intrigue	O	O	1
d’Électre	O	O	1
comme	O	O	1
trop	O	O	1
«	O	O	1
horrible	O	O	1
»,	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
vraisemblance	O	O	1
qu’il	O	O	1
est	O	O	1
conduit	O	O	1
à	O	O	1
relativiser	O	O	1
et	O	O	1
à	O	O	1
mettre	O	O	1
en	O	O	1
contexte,	O	O	1
mais	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
religion	O	O	1
:	O	O	1
le	O	O	1
matricide,	O	O	1
loin	O	O	1
d’être	O	O	1
compris	O	O	1
comme	O	O	1
un	O	O	1
acte	O	O	1
monstrueux	O	O	1
et	O	O	1
de	O	O	1
ce	O	O	1
fait	O	O	1
spectaculaire,	O	O	1
devient	O	O	1
un	O	O	1
exemple	O	O	1
de	O	O	1
la	O	O	1
barbarie	O	O	1
antique	O	O	1
en	O	O	1
matière	O	O	1
de	O	O	1
religion,	O	O	1
et	O	O	1
se	O	O	1
trouve	O	O	1
réduit	O	O	1
au	O	O	1
statut	O	O	1
d’événement	O	O	1
ordinaire	O	O	1
aux	O	O	1
yeux	O	O	1
d’un	O	O	1
Grec,	B-LOC	O	O
renvoyant	O	O	1
à	O	O	1
une	O	O	1
«	O	O	1
sensibilité	O	O	1
culturelle	O	O	1
particulière	O	O	1
»,	B-PER	O	O
pour	O	O	1
reprendre	O	O	1
les	O	O	1
mots	O	O	1
de	O	O	1
Florence	B-PER	O	O
Dupont	I-PER	O	O
au	O	O	1
sujet	O	O	1
du	O	O	1
crime	O	O	1
d’Oreste	O	O	1
(2001,	O	O	1
p.	O	O	1
29)	O	O	1
:	O	O	1
si,	O	O	1
dans	O	O	1
les	O	O	1
paroles	O	O	1
des	O	O	1
Dioscures	B-PER	O	O
telles	O	O	1
que	O	O	1
les	O	O	1
lit	O	O	1
Brumoy	B-PER	O	O
,	O	B-PER	O
la	O	O	1
justification	O	O	1
de	O	O	1
l’acte	O	O	1
horrible	O	O	1
repose	O	O	1
sur	O	O	1
la	O	O	1
destinée,	O	O	1
c’est	O	O	1
la	O	O	1
preuve	O	O	1
non	O	O	1
d’une	O	O	1
modification	O	O	1
de	O	O	1
paradigme	O	O	1
esthétique,	O	O	1
mais	O	O	1
d’une	O	O	1
«	O	O	1
morale	O	O	1
étrange	O	O	1
pour	O	O	1
des	O	O	1
Dieux	B-PER	O	O
!	O	O	1
»	O	O	1
(Brumoy	O	O	1
1730,	O	O	1
p.	O	O	1
232-233).	O	O	1
Brumoy	O	O	1
,	O	B-PER	O
qui	O	O	1
met	O	O	1
l’accent	O	O	1
sur	O	O	1
le	O	O	1
respect	O	O	1
de	O	O	1
la	O	O	1
vraisemblance	O	O	1
exigé	O	O	1
par	O	O	1
Aristote	B-PER	O	O
,	O	B-PER	O
comme	O	O	1
le	O	O	1
souligne	O	O	1
Filippo	B-PER	O	O
Fassina	I-PER	O	O
(2011),	O	O	1
en	O	O	1
conclut	O	O	1
que	O	O	1
:	O	O	1
L’idée	O	O	1
seule	O	O	1
qu’on	O	O	1
avoit	O	O	1
alors	O	O	1
de	O	O	1
la	O	O	1
fatalité,	O	O	1
suffisoit	O	O	1
pour	O	O	1
diminuer	O	O	1
l’horreur	O	O	1
et	O	O	1
l’atrocité	O	O	1
d’un	O	O	1
parricide	O	O	1
médité	O	O	1
et	O	O	1
commis	O	O	1
de	O	O	1
sang	O	O	1
froid	O	O	1
(Brumoy	O	O	1
1730,	O	O	1
p.	O	O	1
197).	O	O	1
La	O	O	1
religion,	O	O	1
la	O	O	1
politique,	O	O	1
la	O	O	1
morale	O	O	1
–	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
suffira	O	O	1
au	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
à	O	O	1
définir	O	O	1
une	O	O	1
civilisation,	O	O	1
et	O	O	1
qui	O	O	1
dessine,	O	O	1
sous	O	O	1
la	O	O	1
plume	O	O	1
de	O	O	1
Brumoy	B-LOC	O	O
,	O	B-PER	O
les	O	O	1
bornes	O	O	1
d’une	O	O	1
«	O	O	1
nation	O	O	1
policée	O	O	1
»	O	O	1
–	O	O	1
sont	O	O	1
relatives.	O	O	1
Elles	O	O	1
ne	O	O	1
doivent	O	O	1
cependant	O	O	1
pas	O	O	1
cacher	O	O	1
la	O	O	1
permanence	O	O	1
des	O	O	1
beautés	O	O	1
tragiques,	O	O	1
incarnées	O	O	1
par	O	O	1
les	O	O	1
règles	O	O	1
aristotéliciennes,	O	O	1
immuables	O	O	1
et	O	O	1
universelles.	O	O	1
L’ensemble	O	O	1
de	O	O	1
ces	O	O	1
éléments	O	O	1
constitue	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
langue	O	O	1
étrangère,	O	O	1
qui	O	O	1
seule	O	O	1
forme	O	O	1
obstacle	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
;	O	O	1
l’entreprise	O	O	1
de	O	O	1
Brumoy	B-LOC	O	O
est	O	B-PER	O
donc	O	O	1
une	O	O	1
entreprise	O	O	1
de	O	O	1
traduction	O	O	1
(linguistique	O	O	1
et	O	O	1
culturelle),	O	O	1
qui	O	O	1
doit	O	O	1
permettre	O	O	1
d’effacer	O	O	1
les	O	O	1
traces	O	O	1
de	O	O	1
ces	O	O	1
mœurs	O	O	1
relatives,	O	O	1
pour	O	O	1
reconstituer	O	O	1
un	O	O	1
théâtre	O	O	1
grec	O	O	1
lisible	O	O	1
par	O	O	1
ses	O	O	1
contemporains	O	O	1
–	O	O	1
pour	O	O	1
ce	O	O	1
qu’il	O	O	1
appelle	O	O	1
lui-même	O	O	1
«	O	O	1
rebâtir	O	O	1
le	O	O	1
théâtre	O	O	1
ancien	O	O	1
de	O	O	1
ses	O	O	1
propres	O	O	1
débris	O	O	1
».	O	O	1
Le	O	O	1
théâtre	O	O	1
grec	O	O	1
ne	O	O	1
peut	O	O	1
ainsi	O	O	1
être	O	O	1
intégré	O	O	1
au	O	O	1
grand	O	O	1
récit	O	O	1
d’une	O	O	1
continuité	O	O	1
occidentale	O	O	1
qu’au	O	O	1
prix	O	O	1
d’un	O	O	1
important	O	O	1
travail	O	O	1
de	O	O	1
lissage	O	O	1
accompli	O	O	1
par	O	O	1
les	O	O	1
Modernes.	O	O	1
Entreprise	O	O	1
vouée	O	O	1
à	O	O	1
une	O	O	1
grande	O	O	1
fortune,	O	O	1
depuis	O	O	1
la	O	O	1
tragédie	O	O	1
néoclassique	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
jusqu’aux	O	O	1
vastes	O	O	1
péplums	O	O	1
romantiques	O	O	1
et	O	O	1
aux	O	O	1
projets	O	O	1
de	O	O	1
théâtre	O	O	1
archéologique	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
Brumoy	B-LOC	O	O
postule	O	B-PER	O
donc,	O	O	1
sous	O	O	1
cette	O	O	1
langue	O	O	1
que	O	O	1
sont	O	O	1
non	O	O	1
seulement	O	O	1
les	O	O	1
mots	O	O	1
grecs,	O	O	1
mais	O	O	1
aussi	O	O	1
la	O	O	1
religion,	O	O	1
la	O	O	1
politique,	O	O	1
en	O	O	1
somme	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
coutumes,	O	O	1
une	O	O	1
essence	O	O	1
isolable,	O	O	1
une	O	O	1
«	O	O	1
idée	O	O	1
»	O	O	1
de	O	O	1
tragédie,	O	O	1
capable	O	O	1
si	O	O	1
elle	O	O	1
est	O	O	1
bien	O	O	1
traduite	O	O	1
d’émouvoir	O	O	1
de	O	O	1
manière	O	O	1
universelle	O	O	1
–	O	O	1
l’argument	O	O	1
avait	O	O	1
déjà	O	O	1
été	O	O	1
utilisé	O	O	1
par	O	O	1
Racine	B-PER	O	O
pour	O	O	1
justifier	O	O	1
son	O	O	1
Iphigénie.	O	O	1
La	O	O	1
traduction	O	O	1
devient	O	O	1
un	O	O	1
exercice	O	O	1
de	O	O	1
«	O	O	1
dépaysement	O	O	1
»	O	O	1
(Brumoy	O	O	1
1730,	O	O	1
p.	O	O	1
XII),	B-PER	O	O
dans	O	O	1
lequel	O	O	1
le	O	O	1
traducteur	O	O	1
doit	O	O	1
se	O	O	1
montrer	O	O	1
capable	O	O	1
de	O	O	1
détacher	O	O	1
les	O	O	1
beautés	O	O	1
antiques	O	O	1
du	O	O	1
«	O	O	1
défaut	O	O	1
de	O	O	1
leur	O	O	1
siècle	O	O	1
»,	O	O	1
d’adopter	O	O	1
un	O	O	1
«	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
»	O	O	1
qui	O	O	1
est	O	O	1
celui	O	O	1
des	O	O	1
auteurs,	O	O	1
et	O	O	1
de	O	O	1
comprendre	O	O	1
le	O	O	1
«	O	O	1
génie	O	O	1
»	O	O	1
des	O	O	1
nations	O	O	1
étudiées,	O	O	1
afin	O	O	1
de	O	O	1
leur	O	O	1
pardonner	O	O	1
les	O	O	1
nécessaires	O	O	1
fautes	O	O	1
de	O	O	1
goût	O	O	1
que	O	O	1
leur	O	O	1
immaturité	O	O	1
explique,	O	O	1
et	O	O	1
de	O	O	1
juger	O	O	1
l’essentiel,	B-LOC	O	O
ce	O	O	1
qui	O	O	1
se	O	O	1
trouve	O	O	1
sous	O	O	1
la	O	O	1
coutume	O	O	1
et	O	O	1
sa	O	O	1
relativité	O	O	1
:	O	O	1
Distinguons	B-PER	O	O
la	O	O	1
vérité	O	O	1
et	O	O	1
la	O	O	1
beauté	O	O	1
d’avec	O	O	1
les	O	O	1
circonstances	O	O	1
que	O	O	1
l’éducation	O	O	1
y	O	O	1
ajoute	O	O	1
:	O	O	1
et	O	O	1
de	O	O	1
ces	O	O	1
circonstances-là	O	O	1
même	O	O	1
tirons	O	O	1
non	O	O	1
seulement	O	O	1
une	O	O	1
raison	O	O	1
plausible	O	O	1
de	O	O	1
tant	O	O	1
de	O	O	1
contradictions	O	O	1
apparentes	O	O	1
ou	O	O	1
réelles	O	O	1
dans	O	O	1
le	O	O	1
jugement	O	O	1
qu’on	O	O	1
porte	O	O	1
des	O	O	1
Anciens,	B-LOC	O	O
mais	O	O	1
encore	O	O	1
une	O	O	1
règle	O	O	1
de	O	O	1
précaution	O	O	1
qu’on	O	O	1
doit	O	O	1
prendre	O	O	1
dans	O	O	1
la	O	O	1
lecture	O	O	1
de	O	O	1
leurs	O	O	1
ouvrages.	O	O	1
J’entends	O	O	1
ici	O	B-LB	O
par	O	O	1
vérité	O	O	1
et	O	O	1
beauté	O	O	1
en	O	O	1
