TOKEN	PREDICTION	GOLD	VALIDITY
est	O	O	1
constitué	O	O	1
par	O	O	1
un	O	O	1
type	O	O	1
de	O	O	1
problématique	O	O	1
plus	O	O	1
que	O	O	1
par	O	O	1
un	O	O	1
cadre	O	O	1
conceptuel	O	O	1
stricto	O	O	1
sensu.	O	O	1
La	O	O	1
spatialité	O	O	1
est	O	O	1
ici	O	O	1
considérée	O	O	1
comme	O	O	1
un	O	O	1
élément	O	O	1
qui	O	O	1
structure	O	O	1
toute	O	O	1
activité	O	O	1
humaine	O	O	1
:	O	O	1
si	O	O	1
les	O	O	1
religions,	O	O	1
les	O	O	1
arts,	O	O	1
les	O	O	1
littératures	O	O	1
ont	O	O	1
pu	O	O	1
être	O	O	1
étudiés	O	O	1
et	O	O	1
éclairés	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
l’atlas	O	O	1
Je	O	O	1
pense	O	O	1
en	O	O	1
particulier	O	O	1
à	O	O	1
une	O	O	1
série	O	O	1
d’ouvrages	O	O	1
publiés	O	O	1
par	O	O	1
l’Encyclopaedia	O	O	1
Universalis	B-LOC	O	O
:	O	O	1
Le	O	O	1
Grand	B-LOC	O	O
Atlas	I-LOC	O	O
des	O	O	1
religions,	O	O	1
éd.	O	O	1
Ch.	B-PER	O	O
Baladier,	I-PER	O	O
Paris,	I-PER	O	O
1988	O	O	1
;	O	O	1
Le	O	O	1
Grand	O	O	1
Atlas	O	O	1
des	O	O	1
littératures,	O	O	1
éd.	O	O	1
G.	B-PER	O	O
Quinsat,	I-PER	O	O
Paris,	I-PER	O	O
1990	O	O	1
;	O	O	1
Le	O	O	1
Grand	O	O	1
Atlas	O	O	1
de	O	O	1
l’art,	O	O	1
éd.	O	O	1
Chr.	O	O	1
Flon,	O	O	1
Paris,	O	O	1
1993.	O	O	1
,	O	O	1
il	O	O	1
en	O	O	1
va	O	O	1
de	O	O	1
même	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
des	O	O	1
sciences,	O	O	1
des	O	O	1
langues	O	O	1
et	O	O	1
des	O	O	1
techniques.	O	O	1
Mettre	O	O	1
le	O	O	1
lieu	O	O	1
au	O	O	1
premier	O	O	1
plan	O	O	1
revient	O	O	1
à	O	O	1
s’interroger	O	O	1
sur	O	O	1
les	O	O	1
modalités	O	O	1
de	O	O	1
l’inscription	O	O	1
spatiale	O	O	1
des	O	O	1
savoirs	O	O	1
:	O	O	1
espace	O	O	1
d’interaction	O	O	1
et	O	O	1
de	O	O	1
performance,	O	O	1
constitué	O	O	1
par	O	O	1
les	O	O	1
acteurs	O	O	1
qui	O	O	1
s’y	O	O	1
assemblent,	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
d’un	O	O	1
événement	O	O	1
unique	O	O	1
ou	O	O	1
cyclique	O	O	1
;	O	O	1
lieu	O	O	1
matérialisé	O	O	1
et	O	O	1
construit,	O	O	1
qui	O	O	1
se	O	O	1
prête	O	O	1
à	O	O	1
l’accumulation	O	O	1
de	O	O	1
l’archive	O	O	1
comme	O	O	1
au	O	O	1
déploiement	O	O	1
des	O	O	1
instruments	O	O	1
et	O	O	1
des	O	O	1
objets,	O	O	1
et	O	O	1
qui	O	O	1
en	O	O	1
vient	O	O	1
à	O	O	1
refléter	O	O	1
une	O	O	1
conception	O	O	1
particulière	O	O	1
du	O	O	1
savoir,	O	O	1
indépendamment	O	O	1
des	O	O	1
individus	O	O	1
qui	O	O	1
le	O	O	1
pratiquent	O	O	1
:	O	O	1
écoles,	O	O	1
laboratoires,	O	O	1
musées,	O	O	1
bibliothèques,	O	O	1
scriptoria.	O	O	1
L’émergence	O	O	1
de	O	O	1
ces	O	O	1
lieux	O	O	1
dédiés,	O	O	1
fixes	O	O	1
ou	O	O	1
éphémères,	O	O	1
ouvre	O	O	1
la	O	O	1
voie	O	O	1
à	O	O	1
une	O	O	1
approche	O	O	1
dynamique	O	O	1
des	O	O	1
savoirs	O	O	1
:	O	O	1
en	O	O	1
termes	O	O	1
de	O	O	1
zones	O	O	1
d’influence,	O	O	1
de	O	O	1
forces	O	O	1
centrifuges	O	O	1
et	O	O	1
centripètes,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
circulation	O	O	1
et	O	O	1
de	O	O	1
traduction.	O	O	1
Les	O	O	1
dynamiques	O	O	1
du	O	O	1
métissage,	O	O	1
de	O	O	1
l’appropriation	O	O	1
par	O	O	1
une	O	O	1
culture	O	O	1
d’un	O	O	1
héritage	O	O	1
allogène,	O	O	1
de	O	O	1
l’universalisation	O	O	1
de	O	O	1
certains	O	O	1
savoirs	O	O	1
ou	O	O	1
d’une	O	O	1
certaine	O	O	1
idée	O	O	1
de	O	O	1
la	O	O	1
science,	O	O	1
qui	O	O	1
seront	O	O	1
au	O	O	1
cœur	O	O	1
du	O	O	1
quatrième	O	O	1
volume,	O	O	1
ne	O	O	1
sont	O	O	1
possibles	O	O	1
que	O	O	1
parce	O	O	1
que	O	O	1
des	O	O	1
hommes	O	O	1
et	O	O	1
des	O	O	1
livres,	O	O	1
des	O	O	1
artefacts	O	O	1
et	O	O	1
des	O	O	1
instruments	O	O	1
voyagent	O	O	1
et	O	O	1
circulent	O	O	1
selon	O	O	1
des	O	O	1
trajectoires	O	O	1
multiples,	O	O	1
en	O	O	1
suivant	O	O	1
les	O	O	1
routes	O	O	1
du	O	O	1
commerce	O	O	1
ou	O	O	1
de	O	O	1
l’exploration,	O	O	1
de	O	O	1
la	O	O	1
conquête	O	O	1
ou	O	O	1
de	O	O	1
l’exil.	O	O	1
Fonder,	O	O	1
délocaliser,	O	O	1
circuler,	O	O	1
explorer,	O	O	1
converger,	O	O	1
déployer	O	O	1
un	O	O	1
réseau,	O	O	1
aller	O	O	1
du	O	O	1
centre	O	O	1
vers	O	O	1
la	O	O	1
périphérie,	O	O	1
agir	O	O	1
depuis	O	O	1
le	O	O	1
centre	O	O	1
sur	O	O	1
la	O	O	1
périphérie,	O	O	1
autant	O	O	1
d’actions	O	O	1
qui	O	O	1
nous	O	O	1
semblent	O	O	1
constitutives	O	O	1
d’une	O	O	1
histoire	O	O	1
spatiale	O	O	1
des	O	O	1
savoirs	O	O	1
:	O	O	1
ces	O	O	1
opérations	O	O	1
inspirent	O	O	1
un	O	O	1
questionnement	O	O	1
portant	O	O	1
aussi	O	O	1
bien	O	O	1
sur	O	O	1
la	O	O	1
matérialité	O	O	1
des	O	O	1
voies	O	O	1
de	O	O	1
communication	O	O	1
que	O	O	1
sur	O	O	1
les	O	O	1
dynamiques	O	O	1
sociales	O	O	1
de	O	O	1
la	O	O	1
circulation,	O	O	1
autant	O	O	1
sur	O	O	1
la	O	O	1
construction	O	O	1
des	O	O	1
configurations	O	O	1
locales	O	O	1
et	O	O	1
régionales	O	O	1
que	O	O	1
sur	O	O	1
leur	O	O	1
représentation	O	O	1
réflexive,	O	O	1
dans	O	O	1
les	O	O	1
textes	O	O	1
savants	O	O	1
eux-mêmes	O	O	1
Le	O	O	1
livre	O	O	1
de	O	O	1
Livingstone,	O	O	1
2003,	O	O	1
est	O	O	1
venu	O	O	1
enrichir	O	O	1
notre	O	O	1
réflexion	O	O	1
alors	O	O	1
que	O	O	1
ce	O	O	1
volume	O	O	1
était	O	O	1
déjà	O	O	1
en	O	O	1
construction.	O	O	1
Le	O	O	1
questionnement	O	O	1
spatial	O	O	1
et	O	O	1
géographique	O	O	1
relie	O	O	1
les	O	O	1
textes	O	O	1
de	O	O	1
Jean-François	B-PER	O	O
Gilmont,	I-PER	O	O
de	O	O	1
Sophie	B-PER	O	O
Houdart,	I-PER	O	O
de	I-PER	O	O
Natacha	I-PER	O	O
Massar,	I-PER	O	O
de	O	O	1
Jean	B-PER	O	O
Lévi,	I-PER	O	O
d’Ad	O	O	1
Tervoort,	O	O	1
de	O	O	1
Ziva	B-PER	O	O
Vesel	I-PER	O	O
et	O	O	1
Francis	B-PER	O	O
Richard,	I-PER	O	O
d’Éric	I-PER	O	O
Jolly,	I-PER	O	O
d’Emmanuel	I-PER	O	O
Benazera	I-PER	O	O
et	O	O	1
Nicolas	B-PER	O	O
Meuleau,	I-PER	O	O
de	I-PER	O	O
Madalina	I-PER	O	O
Dana,	I-PER	O	O
d’Éric	I-PER	O	O
Trombert,	I-PER	O	O
d’Anne	O	O	1
Goldgar,	O	O	1
d’Éric	O	O	1
Guichard,	O	O	1
de	O	O	1
Carlos	B-PER	O	O
Lévy,	I-PER	O	O
de	O	O	1
Micha	B-PER	O	O
Perry,	I-PER	O	O
de	I-PER	O	O
Corinne	I-PER	O	O
Bonnet,	I-PER	O	O
de	O	O	1
Véréna	B-PER	O	O
Paravel,	I-PER	O	O
de	O	O	1
Javier	B-PER	O	O
Teixidor,	I-PER	O	O
d’Antonella	I-PER	O	O
Romano	I-PER	O	O
et	O	O	1
Stéphane	B-PER	O	O
Van	I-PER	O	O
Damme,	I-PER	O	O
de	O	O	1
Céline	B-PER	O	O
Trautmann-Waller,	I-PER	O	O
de	O	O	1
Madhav	B-PER	O	O
Deshpande,	I-PER	O	O
de	O	O	1
Georgy	B-PER	O	O
Lappo	I-PER	O	O
et	O	O	1
Pavel	B-PER	O	O
Polian.	I-PER	O	O
.	O	O	1
Itinéraire	O	O	1
et	O	O	1
cartes	O	O	1
régionales	O	O	1
Le	O	O	1
parcours	O	O	1
proposé	O	O	1
dans	O	O	1
ce	O	O	1
volume	O	O	1
se	O	O	1
déroule	O	O	1
en	O	O	1
quatre	O	O	1
étapes	O	O	1
qui	O	O	1
conduisent	O	O	1
de	O	O	1
la	O	O	1
formation	O	O	1
des	O	O	1
communautés	O	O	1
aux	O	O	1
lieux	O	O	1
du	O	O	1
travail	O	O	1
savant,	O	O	1
puis	O	O	1
aux	O	O	1
logiques	O	O	1
territoriales	O	O	1
qui	O	O	1
à	O	O	1
leur	O	O	1
tour	O	O	1
déterminent	O	O	1
la	O	O	1
mobilité	O	O	1
des	O	O	1
acteurs	O	O	1
et	O	O	1
la	O	O	1
circulation	O	O	1
des	O	O	1
savoirs.	O	O	1
Une	O	O	1
partie	O	O	1
conclusive	O	O	1
noue	O	O	1
ces	O	O	1
fils	O	O	1
en	O	O	1
présentant	O	O	1
des	O	O	1
villes	O	O	1
qui,	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
de	O	O	1
l’histoire,	O	O	1
ont	O	O	1
incarné	O	O	1
une	O	O	1
conception	O	O	1
particulière	O	O	1
du	O	O	1
savoir	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
science,	O	O	1
à	O	O	1
travers	O	O	1
la	O	O	1
conjonction	O	O	1
des	O	O	1
institutions	O	O	1
et	O	O	1
des	O	O	1
instruments	O	O	1
de	O	O	1
travail,	O	O	1
d’un	O	O	1
projet	O	O	1
intellectuel	O	O	1
ou	O	O	1
politique	O	O	1
des	O	O	1
communautés	O	O	1
savantes.	O	O	1
Ce	O	O	1
parcours	O	O	1
suit	O	O	1
un	O	O	1
itinéraire	O	O	1
parmi	O	O	1
d’autres	O	O	1
possibles,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
systématique	O	O	1
et	O	O	1
problématisant,	O	O	1
permettant	O	O	1
des	O	O	1
changements	O	O	1
d’échelle	O	O	1
et	O	O	1
de	O	O	1
focalisation,	O	O	1
depuis	O	O	1
les	O	O	1
destins	O	O	1
individuels	O	O	1
qui	O	O	1
se	O	O	1
jouent	O	O	1
dans	O	O	1
la	O	O	1
constitution	O	O	1
des	O	O	1
communautés	O	O	1
savantes	O	O	1
jusqu’aux	O	O	1
phénomènes	O	O	1
culturels	O	O	1
et	O	O	1
historiques	O	O	1
plus	O	O	1
larges,	O	O	1
résultant	O	O	1
de	O	O	1
causalités	O	O	1
complexes	O	O	1
où	O	O	1
sont	O	O	1
impliqués	O	O	1
de	O	O	1
multiples	O	O	1
facteurs.	O	O	1
Les	O	O	1
études	O	O	1
de	O	O	1
cas	O	O	1
confrontées	O	O	1
à	O	O	1
chacune	O	O	1
des	O	O	1
étapes	O	O	1
ne	O	O	1
prétendent	O	O	1
pas	O	O	1
à	O	O	1
une	O	O	1
portée	O	O	1
universelle	O	O	1
:	O	O	1
leur	O	O	1
exemplarité	O	O	1
reste	O	O	1
singulière,	O	O	1
située	O	O	1
dans	O	O	1
un	O	O	1
temps	O	O	1
historique	O	O	1
et	O	O	1
un	O	O	1
espace	O	O	1
culturel	O	O	1
donnés,	O	O	1
et	O	O	1
elles	O	O	1
visent	O	O	1
moins	O	O	1
à	O	O	1
illustrer	O	O	1
le	O	O	1
thème	O	O	1
qui	O	O	1
les	O	O	1
associe	O	O	1
qu’à	O	O	1
transformer	O	O	1
son	O	O	1
intitulé	O	O	1
en	O	O	1
questionnement,	O	O	1
susceptible	O	O	1
d’éclairer	O	O	1
des	O	O	1
mécanismes	O	O	1
complexes	O	O	1
et	O	O	1
pluriels.	O	O	1
Expliciter	O	O	1
ces	O	O	1
questionnements	O	O	1
est	O	O	1
du	O	O	1
reste	O	O	1
la	O	O	1
fonction	O	O	1
des	O	O	1
brefs	O	O	1
textes	O	O	1
placés	O	O	1
en	O	O	1
tête	O	O	1
de	O	O	1
chaque	O	O	1
section,	O	O	1
chargés	O	O	1
d’ouvrir	O	O	1
des	O	O	1
perspectives	O	O	1
plus	O	O	1
générales.	O	O	1
Dérouler	B-PER	O	O
cet	O	O	1
itinéraire	O	O	1
va	O	O	1
permettre	O	O	1
d’en	O	O	1
dégager	O	O	1
la	O	O	1
logique	O	O	1
et	O	O	1
les	O	O	1
intentions.	O	O	1
Le	O	O	1
premier	O	O	1
territoire	O	O	1
traversé,	O	O	1
«	O	O	1
Communauté	B-LOC	O	O
et	O	O	1
institution	O	O	1
»,	B-PER	O	O
est	O	O	1
celui	O	O	1
du	O	O	1
lien	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
règle	O	O	1
par	O	O	1
lesquels	O	O	1
des	O	O	1
acteurs	O	O	1
individuels	O	O	1
s’assemblent	O	O	1
et	O	O	1
partagent	O	O	1
un	O	O	1
style	O	O	1
de	O	O	1
vie	O	O	1
et	O	O	1
une	O	O	1
quête	O	O	1
intellectuelle	O	O	1
ou	O	O	1
spirituelle,	O	O	1
ou	O	O	1
encore	O	O	1
exercent	O	O	1
une	O	O	1
fonction	O	O	1
sociale	O	O	1
particulière.	O	O	1
Dynamiques	O	O	1
de	O	O	1
l’agrégation,	B-LOC	O	O
mais	O	O	1
aussi	O	O	1
de	O	O	1
la	O	O	1
formalisation	O	O	1
d’un	O	O	1
projet	O	O	1
et	O	O	1
d’une	O	O	1
organisation	O	O	1
qui	O	O	1
en	O	O	1
assure	O	O	1
la	O	O	1
pérennité	O	O	1
au-delà	O	O	1
des	O	O	1
individus	O	O	1
qui	O	O	1
l’ont	O	O	1
instituée.	O	O	1
Entrer	B-LOC	O	O
dans	O	O	1
une	O	O	1
communauté	O	O	1
savante	O	O	1
suppose	O	O	1
que	O	O	1
l’on	O	O	1
franchisse	O	O	1
les	O	O	1
seuils	O	O	1
de	O	O	1
la	O	O	1
cooptation,	O	O	1
de	O	O	1
la	O	O	1
sélection,	O	O	1
de	O	O	1
la	O	O	1
compétition,	O	O	1
voire	O	O	1
de	O	O	1
l’initiation,	O	O	1
qui	O	O	1
valident	O	O	1
aussi	O	O	1
bien	O	O	1
une	O	O	1
compétence	O	O	1
intellectuelle	O	O	1
et	O	O	1
technique	O	O	1
que	O	O	1
la	O	O	1
transformation	O	O	1
du	O	O	1
statut	O	O	1
personnel	O	O	1
et	O	O	1
social	O	O	1
de	O	O	1
l’impétrant.	O	O	1
La	O	O	1
lecture	O	O	1
des	O	O	1
travaux	O	O	1
de	O	O	1
Pierre	B-PER	B-PER	1
Bourdieu	I-PER	I-PER	1
sur	O	O	1
les	O	O	1
concours	O	O	1
dans	O	O	1
l’Université	O	O	1
française,	O	O	1
en	O	O	1
particulier	O	O	1
le	O	O	1
concours	O	O	1
d’entrée	O	O	1
à	O	O	1
l’École	O	O	1
normale	O	O	1
supérieure	O	O	1
Bourdieu,	O	O	1
1981	O	O	1
et	O	O	1
1984.	O	O	1
,	O	O	1
a	O	O	1
nourri	O	O	1
ce	O	O	1
questionnement	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
voulu	O	O	1
lier	O	O	1
à	O	O	1
la	O	O	1
problématique	O	O	1
des	O	O	1
rites	O	O	1
de	O	O	1
passage	O	O	1
qui,	O	O	1
dans	O	O	1
les	O	O	1
sociétés	O	O	1
traditionnelles,	O	O	1
marquent	O	O	1
la	O	O	1
transition	O	O	1
d’une	O	O	1
classe	O	O	1
d’âge	O	O	1
à	O	O	1
l’autre	O	O	1
ou	O	O	1
l’acquisition	O	O	1
d’un	O	O	1
savoir	O	O	1
ou	O	O	1
d’une	O	O	1
compétence	O	O	1
particulière.	O	O	1
La	O	O	1
formalité	O	O	1
des	O	O	1
examens	O	O	1
universitaires,	O	O	1
au	O	O	1
centre	O	O	1
du	O	O	1
recrutement	O	O	1
massif	O	O	1
des	O	O	1
élites	O	O	1
administratives	O	O	1
de	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
impériale	O	O	1
présenté	O	O	1
par	O	O	1
Benjamin	B-PER	B-PER	1
A.	I-PER	I-PER	1
Elman	I-PER	I-PER	1
,	O	O	1
comme	O	O	1
du	O	O	1
cérémonial	O	O	1
de	O	O	1
la	O	O	1
thèse	O	O	1
dont	O	O	1
William	B-PER	O	O
Clark	I-PER	O	O
entreprend	O	O	1
l’archéologie	O	O	1
européenne,	O	O	1
entre	O	O	1
ainsi	O	O	1
en	O	O	1
résonance	O	O	1
avec	O	O	1
le	O	O	1
rituel	O	O	1
d’initiation	O	O	1
du	O	O	1
devin	O	O	1
bassar,	O	O	1
observé	O	O	1
et	O	O	1
analysé	O	O	1
par	O	O	1
Stéphan	B-PER	B-PER	1
Dugast	I-PER	I-PER	1
au	O	O	1
Nord-	B-LOC	O	O
Togo	I-LOC	B-LOC	O
.	O	O	1
Le	O	O	1
déroulement	O	O	1
concret	O	O	1
de	O	O	1
ces	O	O	1
épreuves	O	O	1
qualifiantes	O	O	1
(lieu,	O	O	1
temps,	O	O	1
instruments,	O	O	1
intervenants),	O	O	1
leur	O	O	1
degré	O	O	1
de	O	O	1
publicité	O	O	1
et	O	O	1
d’ésotérisme,	B-LOC	O	O
les	O	O	1
institutions	O	O	1
et	O	O	1
les	O	O	1
communautés	O	O	1
impliquées	O	O	1
dans	O	O	1
le	O	O	1
contrôle	O	O	1
de	O	O	1
leur	O	O	1
recrutement,	O	O	1
les	O	O	1
qualités	O	O	1
privilégiées	O	O	1
dans	O	O	1
ces	O	O	1
procédures,	O	O	1
qualités	O	O	1
innées,	O	O	1
voire	O	O	1
prédestinantes,	O	O	1
ou	O	O	1
compétences	O	O	1
acquises,	O	O	1
constituent	O	O	1
différents	O	O	1
«	O	O	1
comparables	O	O	1
»	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
cette	O	O	1
première	O	O	1
section.	O	O	1
Appartenir	O	O	1
à	O	O	1
une	O	O	1
communauté,	O	O	1
c’est	O	O	1
faire	O	O	1
l’expérience	O	O	1
du	O	O	1
lien,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
dans	O	O	1
la	O	O	1
synchronie	O	O	1
d’une	O	O	1
collégialité	O	O	1
et	O	O	1
dans	O	O	1
la	O	O	1
diachronie	O	O	1
d’une	O	O	1
généalogie,	O	O	1
biologique	O	O	1
ou	O	O	1
élective.	O	O	1
Il	O	O	1
est	O	O	1
question	O	O	1
dans	O	O	1
ce	O	O	1
chapitre	O	O	1
de	O	O	1
positions,	O	O	1
constitutives	O	O	1
d’un	O	O	1
statut	O	O	1
et	O	O	1
d’une	O	O	1
identité,	O	O	1
d’une	O	O	1
vocation	O	O	1
ou	O	O	1
d’une	O	O	1
compétence,	O	O	1
dans	O	O	1
des	O	O	1
structures	O	O	1
qui	O	O	1
s’appuient	O	O	1
sur	O	O	1
le	O	O	1
modèle	O	O	1
de	O	O	1
la	O	O	1
fratrie	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
lignée	O	O	1
patrilinéaire	O	O	1
pour	O	O	1
réguler	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
des	O	O	1
textes	O	O	1
(les	O	O	1
scribes	O	O	1
mésopotamiens	O	O	1
présentés	O	O	1
par	O	O	1
Jean-Jacques	B-PER	B-PER	1
Glassner	I-PER	I-PER	1
)	O	O	1
ainsi	O	O	1
que	O	O	1
la	O	O	1
progression	O	O	1
personnelle	O	O	1
dans	O	O	1
un	O	O	1
cheminement	O	O	1
spirituel	O	O	1
(les	O	O	1
moines	O	O	1
taoïstes	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
contemporaine	O	O	1
étudiés	O	O	1
par	O	O	1
Adeline	B-PER	B-PER	1
Herrou	I-PER	I-PER	1
)	O	O	1
ou	O	O	1
la	O	O	1
circulation	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
et	O	O	1
la	O	O	1
construction	O	O	1
d’une	O	O	1
opinion	O	O	1
critique	O	O	1
et	O	O	1
politique	O	O	1
dans	O	O	1
un	O	O	1
cabinet	O	O	1
lettré	O	O	1
de	O	O	1
l’époque	O	O	1
moderne	O	O	1
(le	O	O	1
cabinet	O	O	1
Dupuy	O	O	1
exposé	O	O	1
par	O	O	1
Jérôme	B-PER	B-PER	1
Delatour	I-PER	I-PER	1
)	O	O	1
Notre	O	O	1
réflexion	O	O	1
s’est	O	O	1
inspirée	O	O	1
des	O	O	1
travaux	O	O	1
sur	O	O	1
la	O	O	1
civilité	O	O	1
et	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
sociabilité	O	O	1
lettrée	O	O	1
dans	O	O	1
l’Europe	O	O	1
moderne.	O	O	1
Un	O	O	1
premier	O	O	1
courant	O	O	1
part	O	O	1
du	O	O	1
texte	O	O	1
fondateur	O	O	1
de	O	O	1
Baldassare	B-PER	O	O
Castiglione,	I-PER	O	O
Le	O	O	1
Livre	O	O	1
du	O	O	1
courtisan	O	O	1
(1528)	O	O	1
:	O	O	1
voir	O	O	1
en	O	O	1
particulier	O	O	1
Elias,	O	O	1
1985	O	O	1
;	O	O	1
Revel,	O	O	1
1999.	O	O	1
Sur	O	O	1
les	O	O	1
salons,	O	O	1
voir	O	O	1
Lilti,	B-LOC	O	O
2005.	O	O	1
Sur	O	O	1
la	O	O	1
conversation	O	O	1
:	O	O	1
Fumaroli,	O	O	1
1992.	O	O	1
Le	O	O	1
rôle	O	O	1
de	O	O	1
la	O	O	1
civilité	O	O	1
dans	O	O	1
les	O	O	1
pratiques	O	O	1
savantes	O	O	1
de	O	O	1
l’Europe	O	O	1
moderne	O	O	1
a	O	O	1
été	O	O	1
mis	O	O	1
en	O	O	1
évidence	O	O	1
notamment	O	O	1
par	O	O	1
Shapin,	B-PER	O	O
1994	O	O	1
;	O	O	1
Biaggioli,	O	O	1
1995.	O	O	1
Le	O	O	1
travail	O	O	1
mené	O	O	1
dans	O	O	1
le	O	O	1
GDR	O	O	1
«	O	O	1
Les	O	O	1
mondes	O	O	1
lettrés	O	O	1
»	O	O	1
sur	O	O	1
cette	O	O	1
problématique	O	O	1
(séminaire,	O	O	1
workshop)	O	O	1
a	O	O	1
donné	O	O	1
lieu	O	O	1
à	O	O	1
une	O	O	1
publication	O	O	1
d’étape,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
ensemble	O	O	1
de	O	O	1
quatre	O	O	1
contributions	O	O	1
(Cezary	O	O	1
Galewicz,	O	O	1
Jean-Jacques	B-PER	O	O
Glassner,	I-PER	O	O
Alfred-Louis	I-PER	O	O
de	O	O	1
Prémare	B-PER	O	O
et	O	O	1
Christian	B-PER	O	O
Jacob)	I-PER	O	O
publiées	O	O	1
dans	O	O	1
Annales	O	O	1
HSS,	O	O	1
3,	O	O	1
mai-juin	O	O	1
2005,	O	O	1
p.	O	O	1
479-571.	O	O	1
.	O	O	1
Le	O	O	1
groupe	O	O	1
est	O	O	1
aussi	O	O	1
lié	O	O	1
par	O	O	1
des	O	O	1
valeurs	O	O	1
partagées	O	O	1
qui	O	O	1
échappent	O	O	1
à	O	O	1
l’enseignement	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
définition	O	O	1
explicite	O	O	1
et	O	O	1
ne	O	O	1
peuvent	O	O	1
être	O	O	1
saisies	O	O	1
que	O	O	1
par	O	O	1
un	O	O	1
lent	O	O	1
processus	O	O	1
d’assimilation	O	O	1
au	O	O	1
contact	O	O	1
des	O	O	1
pairs.	O	O	1
Qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
l’éthos	O	O	1
de	O	O	1
l’orateur	O	O	1
romain	O	O	1
(Charles	O	O	1
Guérin),	B-LOC	O	O
des	O	O	1
qualités	O	O	1
du	O	O	1
lettré	O	O	1
chinois	O	O	1
(Pierre-Henri	O	O	1
Durand)	B-LOC	O	O
ou	O	O	1
de	O	O	1
l’esprit	O	O	1
du	O	O	1
compagnonnage	O	O	1
occidental	O	O	1
(	O	O	1
François	B-PER	B-PER	1
Icher	I-PER	I-PER	1
),	O	O	1
ces	O	O	1
valeurs	O	O	1
s’incarnent	O	O	1
dans	O	O	1
les	O	O	1
gestes	O	O	1
et	O	O	1
les	O	O	1
manières	O	O	1
d’être,	O	O	1
dans	O	O	1
la	O	O	1
présentation	O	O	1
de	O	O	1
soi	O	O	1
comme	O	O	1
dans	O	O	1
un	O	O	1
style	O	O	1
particulier	O	O	1
qui	O	O	1
exprime	O	O	1
l’appartenance	O	O	1
à	O	O	1
une	O	O	1
élite	O	O	1
et	O	O	1
l’ancrage	O	O	1
dans	O	O	1
une	O	O	1
tradition.	O	O	1
Implicites	O	O	1
car	O	O	1
souvent	O	O	1
indicibles,	O	O	1
elles	O	O	1
mettent	O	O	1
en	O	O	1
scène	O	O	1
l’autoreprésentation	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
dans	O	O	1
un	O	O	1
jeu	O	O	1
subtil	O	O	1
entre	O	O	1
la	O	O	1
norme	O	O	1
et	O	O	1
la	O	O	1
déclinaison	O	O	1
de	O	O	1
ses	O	O	1
variables	O	O	1
individuelles,	O	O	1
qui	O	O	1
sous-tend,	O	O	1
en	O	O	1
particulier,	O	O	1
les	O	O	1
traditions	O	O	1
biographiques,	O	O	1
entre	O	O	1
hagiographie	O	O	1
et	O	O	1
édification	O	O	1
Plusieurs	O	O	1
lectures	O	O	1
nous	O	O	1
ont	O	O	1
guidé	O	O	1
dans	O	O	1
cette	O	O	1
réflexion	O	O	1
:	O	O	1
Goldgar,	O	O	1
1995	O	O	1
;	O	O	1
Wild,	O	O	1
2001	O	O	1
;	O	O	1
Ibn	B-PER	O	O
Sa’d,	I-PER	O	O
1990	O	O	1
;	O	O	1
Dai	O	O	1
Minghsi,	O	O	1
1998	O	O	1
;	O	O	1
Ji	O	O	1
Yun,	O	O	1
1998	O	O	1
;	O	O	1
Zhang	B-PER	O	O
Dai,	I-PER	O	O
1995.	O	O	1
.	O	O	1
L’histoire	O	O	1
des	O	O	1
académies,	O	O	1
des	O	O	1
écoles	O	O	1
et	O	O	1
des	O	O	1
courants	O	O	1
religieux	O	O	1
fournit	O	O	1
maints	O	O	1
exemples	O	O	1
du	O	O	1
processus	O	O	1
de	O	O	1
l’institutionnalisation.	O	O	1
Nous	O	O	1
avons	O	O	1
choisi	O	O	1
de	O	O	1
privilégier	O	O	1
le	O	O	1
moment	O	O	1
où	O	O	1
une	O	O	1
communauté	O	O	1
construit	O	O	1
son	O	O	1
identité	O	O	1
propre	O	O	1
sous	O	O	1
