TOKEN	PREDICTION	GOLD	VALIDITY
le	O	O	1
reste	O	O	1
du	O	O	1
jardin	O	O	1
puis,	O	O	1
par	O	O	1
correspondance,	O	O	1
dans	O	O	1
les	O	O	1
jardins	O	O	1
botaniques	O	O	1
de	B-LOC	O	O
France	I-LOC	B-LOC	O
et	O	O	1
d’Europe.	O	O	1
Le	O	O	1
sanctuaire	O	O	1
botanique	O	O	1
est	O	O	1
aussi	O	O	1
le	O	O	1
lieu	O	O	1
le	O	O	1
plus	O	O	1
sécurisé	O	O	1
du	O	O	1
jardin,	O	O	1
celui	O	O	1
où	O	O	1
les	O	O	1
séparations	O	O	1
prolifèrent,	O	O	1
comme	O	O	1
l’indique	O	O	1
André	B-PER	B-PER	1
Thouin	I-PER	I-PER	1
dans	O	O	1
le	O	O	1
mémoire	O	O	1
qu’il	O	O	1
lui	O	O	1
a	O	O	1
consacré	O	O	1
:	O	O	1
Quant	O	O	1
à	O	O	1
sa	O	O	1
défense	O	O	1
contre	O	O	1
les	O	O	1
animaux	O	O	1
nuisibles,	O	O	1
elle	O	O	1
est	O	O	1
aussi	O	O	1
sûre	O	O	1
qu’il	O	O	1
est	O	O	1
possible.	O	O	1
Environné	B-PER	O	O
dans	O	O	1
son	O	O	1
pourtour	O	O	1
par	O	O	1
de	O	O	1
bons	O	O	1
murs	O	O	1
de	O	O	1
plus	O	O	1
de	O	O	1
3	O	O	1
mètres	O	O	1
25	O	O	1
centimètres	O	O	1
(10	O	O	1
pieds)	O	O	1
de	O	O	1
haut,	O	O	1
et	O	O	1
fermé	O	O	1
par	O	O	1
des	O	O	1
grilles	O	O	1
de	O	O	1
fer	O	O	1
dont	O	O	1
les	O	O	1
barreaux	O	O	1
sont	O	O	1
revêtus	O	O	1
de	O	O	1
grillages	O	O	1
de	O	O	1
fil-de-fer	O	O	1
[sic]	O	O	1
à	O	O	1
petites	O	O	1
mailles,	O	O	1
aucun	O	O	1
animal	O	O	1
d’un	O	O	1
volume	O	O	1
au-dessus	O	O	1
d’un	O	O	1
campagnole	O	O	1
[sic],	O	O	1
ne	O	O	1
peut	O	O	1
s’y	O	O	1
introduire,	O	O	1
et	O	O	1
les	O	O	1
pièges	O	O	1
tendus	O	O	1
à	O	O	1
ceux	O	O	1
de	O	O	1
cette	O	O	1
taille	O	O	1
et	O	O	1
au-dessous,	O	O	1
en	O	O	1
ont	O	O	1
bientôt	O	O	1
purgé	O	O	1
le	O	O	1
terrain	O	O	1
[…].	O	O	1
Mais	O	O	1
les	O	O	1
oiseaux	O	O	1
de	O	O	1
toute	O	O	1
espèce	O	O	1
dont	O	O	1
le	O	O	1
jardin	O	O	1
abonde,	O	O	1
sont	O	O	1
plus	O	O	1
difficiles	O	O	1
à	O	O	1
écarter,	O	O	1
et	O	O	1
exigent	O	O	1
une	O	O	1
surveillance	O	O	1
perpétuelle	O	O	1
pour	O	O	1
empêcher	O	O	1
qu’ils	O	O	1
n’occasionnent	O	O	1
des	O	O	1
pertes	O	O	1
souvent	O	O	1
irréparables.	O	O	1
[…]	O	O	1
Ce	O	O	1
n’est	O	O	1
qu’en	O	O	1
couvrant	O	O	1
de	O	O	1
cages	O	O	1
grillées	O	O	1
et	O	O	1
de	O	O	1
filets	O	O	1
les	O	O	1
plantes	O	O	1
les	O	O	1
plus	O	O	1
précieuses,	O	O	1
qu’on	O	O	1
peut	O	O	1
se	O	O	1
procurer	O	O	1
d’abondantes	O	O	1
récoltes	O	O	1
de	O	O	1
graines.	O	O	1
Modèles	O	O	1
des	O	O	1
inventaires	O	O	1
(VICQ	O	O	1
D’AZYR,	O	O	1
an	O	O	1
II,	O	O	1
p.	O	O	1
10-11).	O	O	1
Ce	O	O	1
jardin	O	O	1
des	O	O	1
semis	O	O	1
qui	O	O	1
n’a	O	O	1
rien	O	O	1
d’attrayant	O	O	1
pour	O	O	1
le	O	O	1
vulgaire,	O	O	1
et	O	O	1
qui	O	O	1
n’est	O	O	1
intéressant	O	O	1
que	O	O	1
par	O	O	1
son	O	O	1
objet,	O	O	1
n’est	O	O	1
point	O	O	1
ouvert	O	O	1
au	O	O	1
public	O	O	1
;	O	O	1
on	O	O	1
ne	O	O	1
pourroit	O	O	1
l’y	O	O	1
admettre	O	O	1
sans	O	O	1
exposer	O	O	1
à	O	O	1
un	O	O	1
danger	O	O	1
évident	O	O	1
la	O	O	1
conservation	O	O	1
et	O	O	1
la	O	O	1
sûreté	O	O	1
des	O	O	1
plantes	O	O	1
[…].	O	O	1
Aussi	O	O	1
est-ce	O	O	1
pour	O	O	1
prévenir	O	O	1
tous	O	O	1
ces	O	O	1
inconvénients,	O	O	1
assurer	O	O	1
les	O	O	1
progrès	O	O	1
de	O	O	1
la	O	O	1
science,	O	O	1
et	O	O	1
préparer	O	O	1
au	O	O	1
public	O	O	1
des	O	O	1
jouissances	O	O	1
durables,	O	O	1
que	O	O	1
l’administration	O	O	1
s’est	O	O	1
interdit	O	O	1
de	O	O	1
donner	O	O	1
les	O	O	1
clefs	O	O	1
de	O	O	1
ce	O	O	1
jardin	O	O	1
à	O	O	1
toute	O	O	1
autre	O	O	1
personne	O	O	1
qu’au	O	O	1
jardinier	O	O	1
en	O	O	1
chef,	O	O	1
chargé	O	O	1
de	O	O	1
le	O	O	1
cultiver,	O	O	1
et	O	O	1
aux	O	O	1
professeurs	O	O	1
de	O	O	1
culture	O	O	1
et	O	O	1
de	O	O	1
botanique	O	O	1
dont	O	O	1
ce	O	O	1
lieu	O	O	1
est	O	O	1
le	O	O	1
laboratoire	O	O	1
particulier	O	O	1
pour	O	O	1
faire	O	O	1
des	O	O	1
expériences	O	O	1
délicates,	O	O	1
et	O	O	1
pour	O	O	1
observer	O	O	1
et	O	O	1
décrire	O	O	1
avec	O	O	1
tranquillité	O	O	1
les	O	O	1
productions	O	O	1
nouvelles	O	O	1
[…].	O	O	1
Ainsi	O	O	1
la	O	O	1
sûreté	O	O	1
de	O	O	1
ce	O	O	1
dépôt	O	O	1
des	O	O	1
semis	O	O	1
est	O	O	1
aussi	O	O	1
grande	O	O	1
qu’elle	O	O	1
puisse	O	O	1
être	O	O	1
dans	O	O	1
un	O	O	1
établissement	O	O	1
national	O	O	1
Thouin,	B-LOC	O	O
1804,	O	O	1
p.	O	O	1
267-269.	O	O	1
.	O	O	1
Thouin	B-PER	B-PER	1
présente	O	O	1
le	O	O	1
jardin	O	O	1
des	O	O	1
semis	O	O	1
comme	O	O	1
un	O	O	1
espace	O	O	1
tissé	O	O	1
par	O	O	1
une	O	O	1
multitude	O	O	1
de	O	O	1
coupures	O	O	1
:	O	O	1
haut	O	O	1
mur	O	O	1
l’isolant	O	O	1
du	O	O	1
«	O	O	1
jardin	O	O	1
de	O	O	1
naturalisation	O	O	1
des	O	O	1
végétaux	O	O	1
des	O	O	1
climats	O	O	1
de	O	O	1
quelques	O	O	1
degrés	O	O	1
plus	O	O	1
méridionaux	O	O	1
que	O	O	1
celui	O	O	1
de	O	O	1
Paris	B-LOC	B-LOC	1
»	O	O	1
;	O	O	1
murs	O	O	1
encore,	O	O	1
mais	O	O	1
aussi	O	O	1
grillages	O	O	1
de	O	O	1
fil	O	O	1
de	O	O	1
fer	O	O	1
à	O	O	1
petites	O	O	1
mailles	O	O	1
contre	O	O	1
les	O	O	1
petits	O	O	1
mammifères	O	O	1
;	O	O	1
cages	O	O	1
grillées	O	O	1
et	O	O	1
filets	O	O	1
contre	O	O	1
les	O	O	1
oiseaux	O	O	1
;	O	O	1
jeu	O	O	1
de	O	O	1
clefs	O	O	1
réservé	O	O	1
à	O	O	1
André	O	B-PER	O
et	O	O	1
Jean	B-PER	B-PER	1
Thouin	I-PER	I-PER	1
permettant	O	O	1
de	O	O	1
tenir	O	O	1
à	O	O	1
l’écart	O	O	1
les	O	O	1
visiteurs	O	O	1
indisciplinés.	O	O	1
Soit	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
petites	O	O	1
clôtures	O	O	1
matérielles,	O	O	1
redoublées	O	O	1
par	O	O	1
un	O	O	1
dispositif	O	O	1
de	O	O	1
pièges,	O	O	1
complétées	O	O	1
par	O	O	1
la	O	O	1
«	O	O	1
surveillance	O	O	1
perpétuelle	O	O	1
»	O	O	1
des	O	O	1
gardes	O	O	1
et	O	O	1
dont	O	O	1
la	O	O	1
finalité	O	O	1
apparaît	O	O	1
immédiatement	O	O	1
:	O	O	1
empêcher	O	O	1
les	O	O	1
mouvements	O	O	1
intrusifs	O	O	1
des	O	O	1
animaux	O	O	1
comme	O	O	1
des	O	O	1
humains.	O	O	1
Il	O	O	1
s’agit	O	O	1
bien	O	O	1
de	O	O	1
maintenir	O	O	1
chacun	O	O	1
des	O	O	1
règnes	O	O	1
à	O	O	1
sa	O	O	1
place	O	O	1
:	O	O	1
les	O	O	1
plantes	O	O	1
sédentaires	O	O	1
au-dedans	O	O	1
et	O	O	1
les	O	O	1
animaux	O	O	1
mobiles	O	O	1
au-dehors.	O	O	1
Ces	O	O	1
procédures	O	O	1
d’isolement	O	O	1
comme	O	O	1
concentrées	O	O	1
dans	O	O	1
le	O	O	1
jardin	O	O	1
des	O	O	1
semis	O	O	1
se	O	O	1
rencontrent	O	O	1
aussi,	O	O	1
disséminées,	O	O	1
dans	O	O	1
l’ensemble	O	O	1
du	O	O	1
Muséum	B-LOC	O	O
:	O	O	1
répartition	O	O	1
du	O	O	1
mort	O	O	1
et	O	O	1
du	O	O	1
vif	O	O	1
entre	O	O	1
le	O	O	1
cabinet	O	O	1
et	O	O	1
le	O	O	1
jardin	O	O	1
ou	O	O	1
la	O	O	1
ménagerie	O	O	1
;	O	O	1
séparation	O	O	1
des	O	O	1
règnes	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
cabinet	O	O	1
;	O	O	1
mise	O	O	1
en	O	O	1
cage	O	O	1
des	O	O	1
carnivores	O	O	1
à	O	O	1
proximité	O	O	1
des	O	O	1
parcs	O	O	1
réservés	O	O	1
aux	O	O	1
ruminants	O	O	1
;	O	O	1
mise	O	O	1
sous	O	O	1
verre	O	O	1
des	O	O	1
animaux	O	O	1
naturalisés	O	O	1
pour	O	O	1
éloigner	O	O	1
les	O	O	1
insectes	O	O	1
affamés	O	O	1
;	O	O	1
grillages	O	O	1
pour	O	O	1
empêcher	O	O	1
les	O	O	1
cabrioles	O	O	1
des	O	O	1
chats	O	O	1
comme	O	O	1
les	O	O	1
maraudes	O	O	1
des	O	O	1
oiseaux	O	O	1
dans	O	O	1
l’École	O	O	1
de	O	O	1
botanique	O	O	1
;	O	O	1
éloignement	O	O	1
des	O	O	1
variétés	O	O	1
de	O	O	1
plantes	O	O	1
dont	O	O	1
les	O	O	1
semences	O	O	1
pures	O	O	1
risqueraient	O	O	1
de	O	O	1
se	O	O	1
polluer	O	O	1
réciproquement,	O	O	1
etc.	O	O	1
À	O	O	1
travers	O	O	1
ce	O	O	1
jeu	O	O	1
des	O	O	1
répartitions,	O	O	1
la	O	O	1
domestication	O	O	1
du	O	O	1
monde	O	O	1
naturel	O	O	1
revêt	O	O	1
deux	O	O	1
aspects	O	O	1
:	O	O	1
aspect	O	O	1
cognitif	O	O	1
avec	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
catégories,	O	O	1
et	O	O	1
donc	O	O	1
en	O	O	1
«	O	O	1
places	O	O	1
»,	O	O	1
de	O	O	1
la	O	O	1
Nature	O	O	1
;	O	O	1
aspect	O	O	1
disciplinaire	O	O	1
avec	O	O	1
sa	O	O	1
mise	O	O	1
au	O	O	1
pas,	O	O	1
manière	O	O	1
d’éviter	O	O	1
les	O	O	1
désordres	O	O	1
en	O	O	1
empêchant	O	O	1
les	O	O	1
mélanges.	O	O	1
Car,	O	O	1
comme	O	O	1
l’écrit	O	O	1
Thouin	B-PER	B-PER	1
,	O	O	1
«	O	O	1
lorsque	O	O	1
la	O	O	1
nature,	O	O	1
malgré	O	O	1
tous	O	O	1
nos	O	O	1
efforts,	O	O	1
se	O	O	1
refuse	O	O	1
à	O	O	1
nous	O	O	1
laisser	O	O	1
jouir	O	O	1
de	O	O	1
quelques-unes	O	O	1
de	O	O	1
ses	O	O	1
productions,	O	O	1
c’est	O	O	1
alors	O	O	1
qu’il	O	O	1
nous	O	O	1
faut	O	O	1
recourir	O	O	1
à	O	O	1
l’art	O	O	1
Thouin,	B-PER	O	O
1805,	O	O	1
p.	O	O	1
251.	O	O	1
».	B-LOC	O	O
C’est	O	O	1
sans	O	O	1
doute	O	O	1
le	O	O	1
propre	O	O	1
de	O	O	1
toute	O	O	1
collection	O	O	1
que	O	O	1
de	O	O	1
ménager	O	O	1
des	O	O	1
séparations,	O	O	1
de	O	O	1
confiner	O	O	1
les	O	O	1
choses	O	O	1
et	O	O	1
les	O	O	1
êtres.	O	O	1
Mais	O	O	1
pendant	O	O	1
la	O	O	1
période	O	O	1
révolutionnaire,	O	O	1
cela	O	O	1
soulève	O	O	1
immédiatement	O	O	1
des	O	O	1
questions	O	O	1
politiques	O	O	1
:	O	O	1
pourquoi	O	O	1
empêcher	O	O	1
les	O	O	1
curieux	O	O	1
de	O	O	1
manipuler	O	O	1
les	O	O	1
spécimens,	O	O	1
et	O	O	1
pas	O	O	1
seulement	O	O	1
de	O	O	1
les	O	O	1
regarder,	O	O	1
alors	O	O	1
que	O	O	1
l’accès	O	O	1
au	O	O	1
savoir	O	O	1
doit	O	O	1
être	O	O	1
libre	O	O	1
Lamarck,	O	O	1
1790.	O	O	1
?	O	O	1
Comment	O	O	1
maintenir	O	O	1
en	O	O	1
cage	O	O	1
des	O	O	1
animaux	O	O	1
«	O	O	1
innocens	O	O	1
et	O	O	1
paisibles	O	O	1
»	O	O	1
sans	O	O	1
offrir	O	O	1
au	O	O	1
«	O	O	1
peuple	O	O	1
libre	O	O	1
»	O	O	1
les	O	O	1
«	O	O	1
images	O	O	1
de	O	O	1
la	O	O	1
contrainte	O	O	1
ou	O	O	1
les	O	O	1
apparences	O	O	1
de	O	O	1
l’esclavage	O	O	1
»	O	O	1
Lacepède,	O	O	1
1795,	O	O	1
p.	O	O	1
459-462.	O	O	1
?	O	O	1
On	O	O	1
aurait	O	O	1
tort	O	O	1
de	O	O	1
trop	O	O	1
opposer	O	O	1
les	O	O	1
«	O	O	1
méthodes	O	O	1
naturelles	O	O	1
»	O	O	1
aux	O	O	1
«	O	O	1
systèmes	O	O	1
artificiels	O	O	1
»	O	O	1
puisque	O	O	1
classer	O	O	1
la	O	O	1
Nature,	O	O	1
cela	O	O	1
revient	O	O	1
toujours	O	O	1
à	O	O	1
lui	O	O	1
imposer	O	O	1
un	O	O	1
ordre	O	O	1
contre-naturel.	O	O	1
Soit	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
l’École	O	O	1
de	O	O	1
botanique.	O	O	1
Elle	O	O	1
est	O	O	1
rigoureusement	O	O	1
ordonnée	O	O	1
selon	O	O	1
la	O	O	1
méthode	O	O	1
d’	O	O	1
Antoine-Laurent	B-PER	B-PER	1
de	I-PER	I-PER	1
Jussieu	I-PER	I-PER	1
,	O	O	1
mais,	O	O	1
par	O	O	1
un	O	O	1
malheur	O	O	1
attaché	O	O	1
à	O	O	1
la	O	O	1
nature	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
chose,	O	O	1
on	O	O	1
n’a	O	O	1
pu	O	O	1
mettre	O	O	1
à	O	O	1
demeure	O	O	1
dans	O	O	1
ce	O	O	1
terrain	O	O	1
que	O	O	1
les	O	O	1
végétaux	O	O	1
indigènes	O	O	1
et	O	O	1
étrangers	O	O	1
qui	O	O	1
viennent	O	O	1
en	O	O	1
pleine	O	O	1
terre	O	O	1
dans	O	O	1
toute	O	O	1
espèce	O	O	1
de	O	O	1
sol	O	O	1
et	O	O	1
à	O	O	1
toute	O	O	1
exposition	O	O	1
:	O	O	1
ceux	O	O	1
qui	O	O	1
sont	O	O	1
plus	O	O	1
délicats	O	O	1
sont	O	O	1
cultivés	O	O	1
séparément	O	O	1
dans	O	O	1
les	O	O	1
endroits	O	O	1
qui	O	O	1
conviennent	O	O	1
le	O	O	1
mieux	O	O	1
à	O	O	1
leur	O	O	1
nature	O	O	1
et	O	O	1
à	O	O	1
leur	O	O	1
constitution.	O	O	1
On	O	O	1
est	O	O	1
donc	O	O	1
obligé	O	O	1
de	O	O	1
dégarnir	O	O	1
l’école	O	O	1
et	O	O	1
de	O	O	1
rompre	O	O	1
la	O	O	1
chaîne	O	O	1
des	O	O	1
études.	O	O	1
Alors	O	O	1
les	O	O	1
trois	O	O	1
quarts	O	O	1
des	O	O	1
places	O	O	1
restent	O	O	1
vides	O	O	1
pendant	O	O	1
toute	O	O	1
l’année,	O	O	1
et	O	O	1
ce	O	O	1
n’est	O	O	1
qu’à	O	O	1
la	O	O	1
veille	O	O	1
des	O	O	1
démonstrations	O	O	1
qu’on	O	O	1
les	O	O	1
remplit	O	O	1
avec	O	O	1
les	O	O	1
plantes	O	O	1
qu’on	O	O	1
cultive	O	O	1
dans	O	O	1
des	O	O	1
pots	O	O	1
pour	O	O	1
cet	O	O	1
usage,	O	O	1
ou	O	O	1
avec	O	O	1
des	O	O	1
rameaux	O	O	1
de	O	O	1
celles	O	O	1
qui	O	O	1
sont	O	O	1
éparses	O	O	1
dans	O	O	1
les	O	O	1
différentes	O	O	1
parties	O	O	1
du	O	O	1
jardin.	O	O	1
La	O	O	1
démonstration	O	O	1
finie,	O	O	1
les	O	O	1
plantes	O	O	1
en	O	O	1
pots	O	O	1
sont	O	O	1
rapportées	O	O	1
dans	O	O	1
les	O	O	1
serres,	O	O	1
les	O	O	1
rameaux	O	O	1
se	O	O	1
flétrissent,	O	O	1
et	O	O	1
les	O	O	1
places	O	O	1
restent	O	O	1
vides	O	O	1
comme	O	O	1
auparavant	O	O	1
;	O	O	1
ce	O	O	1
qui	O	O	1
produit	O	O	1
un	O	O	1
effet	O	O	1
aussi	O	O	1
désagréable	O	O	1
à	O	O	1
l’œil	B-LOC	O	O
que	O	O	1
nuisible	O	O	1
aux	O	O	1
progrès	O	O	1
des	O	O	1
études	O	O	1
Thouin,	B-PER	O	O
1805,	O	O	1
p.	O	O	1
238.	O	O	1
.	O	O	1
La	O	O	1
collection	O	O	1
de	O	O	1
plantes	O	O	1
vivantes	O	O	1
est	O	O	1
un	O	O	1
système	O	O	1
artificiel	O	O	1
de	O	O	1
places	O	O	1
:	O	O	1
côte	O	O	1
à	O	O	1
côte	O	O	1
sont	O	O	1
disposées	O	O	1
des	O	O	1
plantes	O	O	1
de	O	O	1
«	O	O	1
nature	O	O	1
comme	O	O	1
de	O	O	1
climats	O	O	1
très-différens	O	O	1
»,	O	O	1
une	O	O	1
plante	O	O	1
du	O	O	1
Kamchatka	B-LOC	B-LOC	1
près	O	O	1
d’une	O	O	1
autre	O	O	1
d’Afrique.	O	O	1
Jussieu	B-PER	B-PER	1
fabrique	O	O	1
des	O	O	1
familles	O	O	1
naturelles	O	O	1
;	O	O	1
il	O	O	1
ne	O	O	1
reconstitue	O	O	1
pas	O	O	1
un	O	O	1
écosystème	O	O	1
végétal,	O	O	1
et	O	O	1
les	O	O	1
plantes	O	O	1
pourraient	O	O	1
mourir.	O	O	1
Pour	O	O	1
faire	O	O	1
tenir	O	O	1
ensemble	O	O	1
la	O	O	1
rigueur	O	O	1
de	O	O	1
la	O	O	1
méthode	O	O	1
et	O	O	1
les	O	O	1
rigueurs	O	O	1
climatiques,	O	O	1
les	O	O	1
jardiniers	O	O	1
bricolent	O	O	1
des	O	O	1
solutions.	O	O	1
Habituellement,	B-LOC	O	O
on	O	O	1
emploie	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
places	O	O	1
vides,	O	O	1
certaines	O	O	1
plantes	O	O	1
empotées	O	O	1
passant	O	O	1
l’hiver	O	O	1
dans	O	O	1
des	O	O	1
serres	O	O	1
chaudes	O	O	1
avant	O	O	1
de	O	O	1
rejoindre	O	O	1
à	O	O	1
la	O	O	1
belle	O	O	1
saison	O	O	1
les	O	O	1
carrés	O	O	1
de	O	O	1
l’École	O	O	1
de	O	O	1
botanique	O	O	1
où	O	O	1
elles	O	O	1
sont	O	O	1
présentées	O	O	1
par	O	O	1
le	O	O	1
professeur.	O	O	1
Par	O	O	1
boutade,	O	O	1
on	O	O	1
dirait	O	O	1
que	O	O	1
pour	O	O	1
rendre	O	O	1
immuables	O	O	1
ces	O	O	1
plantes	O	O	1
exotiques,	O	O	1
il	O	O	1
faut	O	O	1
les	O	O	1
maintenir	O	O	1
mobiles	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
grand	O	O	1
Jardin	O	O	1
des	O	O	1
Plantes.	O	O	1
Thouin	B-PER	B-PER	1
préconise	O	O	1
aussi	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
procédés	O	O	1
techniques	O	O	1
de	O	O	1
conservation	O	O	1
grâce	O	O	1
à	O	O	1
«	O	O	1
plusieurs	O	O	1
ustensiles	O	O	1
de	O	O	1
moderne	O	O	1
invention	O	O	1
»	O	O	1
dont	O	O	1
il	O	O	1
offre	O	O	1
les	O	O	1
dessins	O	O	1
au	O	O	1
lecteur	O	O	1
:	O	O	1
des	O	O	1
«	O	O	1
contresols	O	O	1
»	O	O	1
pour	O	O	1
protéger	O	O	1
les	O	O	1
végétaux	O	O	1
du	O	O	1
soleil	O	O	1
de	O	O	1
midi	O	O	1
et	O	O	1
du	O	O	1
vent	O	O	1
;	O	O	1
des	O	O	1
«	O	O	1
parapluies	O	O	1
»	O	O	1
en	O	O	1
tôle	O	O	1
pour	O	O	1
ceux	O	O	1
qui	O	O	1
craignent	O	O	1
l’eau	B-LOC	O	O
;	O	O	1
des	O	O	1
«	O	O	1
châssis	O	O	1
portatifs	O	O	1
»	O	O	1
ou	O	O	1
des	O	O	1
«	O	O	1
cloches	O	O	1
à	O	O	1
facettes	O	O	1
»	O	O	1
qui,	O	O	1
avec	O	O	1
leurs	O	O	1
vitres,	O	O	1
fonctionnent	O	O	1
comme	O	O	1
de	O	O	1
petites	O	O	1
serres	O	O	1
pour	O	O	1
les	O	O	1
plantes	O	O	1
de	O	O	1
la	O	O	1
zone	O	O	1
torride	O	O	1
;	O	O	1
des	O	O	1
baquets	O	O	1
pour	O	O	1
les	O	O	1
plantes	O	O	1
aquatiques,	O	O	1
etc.	O	O	1
Autrement	B-PER	O	O
dit,	O	O	1
tout	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
dispositifs	O	O	1
techniques	O	O	1
qui	O	O	1
reproduisent	O	O	1
artificiellement	O	O	1
les	O	O	1
conditions	O	O	1
naturelles	O	O	1
des	O	O	1
végétaux.	O	O	1
Si	O	O	1
déplacements	O	O	1
et	O	O	1
ustensiles	O	O	1
ne	O	O	1
suffisent	O	O	1
pas	O	O	1
à	O	O	1
faire	O	O	1
vivre	O	O	1
les	O	O	1
plantes	O	O	1
dans	O	O	1
l’École	O	O	1
de	O	O	1
botanique,	O	O	1
il	O	O	1
faut	O	O	1
recourir	O	O	1
à	O	O	1
des	O	O	1
«	O	O	1
effigies	O	O	1
de	O	O	1
plantes	O	O	1
»,	O	O	1
des	O	O	1
substituts	O	O	1
en	O	O	1
plomb	O	O	1
«	O	O	1
modelés	O	O	1
sur	O	O	1
la	O	O	1
nature	O	O	1
»,	B-PER	O	O
notamment	O	O	1
pour	O	O	1
les	O	O	1
champignons.	O	O	1
Le	O	O	1
jardinier	O	O	1
en	O	O	1
chef	O	O	1
propose	O	O	1
ainsi	O	O	1
trois	O	O	1
types	O	O	1
de	O	O	1
dispositifs	O	O	1
–	O	O	1
trois	O	O	1
petites	O	O	1
ruses	O	O	1
–	O	O	1
pour	O	O	1
accorder	O	O	1
la	O	O	1
méthode	O	O	1
de	O	O	1
son	O	O	1
collègue	O	O	1
botaniste	O	O	1
aux	O	O	1
contraintes	O	O	1
naturelles.	O	O	1
Les	O	O	1
collections	O	O	1
naturalistes	O	O	1
de	O	O	1
l’âge	O	O	1
classique	O	O	1
sont	O	O	1
«	O	O	1
l’espace	O	O	1
où	O	O	1
se	O	O	1
déploient	O	O	1
les	O	O	1
classements	O	O	1
»,	B-PER	O	O
écrivait	O	O	1
Michel	B-PER	B-PER	1
Foucault	I-PER	I-PER	1
Foucault,	I-PER	O	O
1966,	O	O	1
p.	O	O	1
150.	B-LOC	O	O
.	O	O	1
Peut-être,	B-LOC	O	O
mais	O	O	1
les	O	O	1
sources	O	O	1
imprimées	O	O	1
comme	O	O	1
les	O	O	1
inventaires	O	O	1
y	O	O	1
font	O	O	1
rarement	O	O	1
référence	O	O	1
et	O	O	1
quand	O	O	1
ils	O	O	1
le	O	O	1
font,	O	O	1
c’est	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
la	O	O	1
plus	O	O	1
élémentaire	O	O	1
:	O	O	1
telle	O	O	1
collection	O	O	1
est	O	O	1
classée	O	O	1
selon	O	O	1
Linné	B-PER	B-PER	1
,	O	O	1
telle	O	O	1
autre	O	O	1
selon	O	O	1
Wallerius	B-PER	B-PER	1
,	O	O	1
etc.	O	O	1
Par	O	O	1
exemple	O	O	1
Dezallier	O	O	1
d’Argenville,	O	O	1
1780	O	O	1
[3e	O	O	1
éd.],	O	O	1
chap.	O	O	1
x	O	O	1
et	O	O	1
additions.	O	O	1
Sur	O	O	1
les	O	O	1
854	O	O	1
cabinets	O	O	1
d’histoire	O	O	1
naturelle	O	O	1
recensés	O	O	1
au	O	O	1
total,	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
classement	O	O	1
ne	O	O	1
sont	O	O	1
mentionnées	O	O	1
que	O	O	1
pour	O	O	1
quatorze	O	O	1
d’entre	O	O	1
eux.	O	O	1
.	O	O	1
Le	O	O	1
Muséum	B-LOC	O	O
rassemble	O	O	1
de	O	O	1
nombreuses	O	O	1
collections	O	O	1
naturalistes,	O	O	1
chacune	O	O	1
classée	O	O	1
à	O	O	1
sa	O	O	1
manière	O	O	1
;	O	O	1
et,	O	O	1
chose	O	O	1
rare,	O	O	1
toutes	O	O	1
ces	O	O	1
distributions	O	O	1
nous	O	O	1
sont	O	O	1
connues.	O	O	1
Il	O	O	1
faut	O	O	1
attendre	O	O	1
les	O	O	1
années	O	O	1
1801-1802	O	O	1
pour	O	O	1
que	O	O	1
toutes	O	O	1
ces	O	O	1
collections	O	O	1
soient	O	O	1
enfin	O	O	1
classées	O	O	1
et	O	O	1
que	O	O	1
paraissent	O	O	1
les	O	O	1
premiers	O	O	1
guides	O	O	1
du	O	O	1
Muséum,	B-LOC	O	O
régulièrement	O	O	1
mis	O	O	1
à	O	O	1
jour.	O	O	1
De	O	O	1
chaque	O	O	1
chaire	O	O	1
professorale	O	O	1
dépend	O	O	1
une	O	O	1
des	O	O	1
collections	O	O	1
du	O	O	1
Muséum.	B-PER	O	O
Leur	O	O	1
mise	O	O	1
en	O	O	1
ordre	O	O	1
fait	O	O	1
ainsi	O	O	1
partie	O	O	1
des	O	O	1
attributions	O	O	1
des	O	O	1
professeurs-conservateurs	O	O	1
:	O	O	1
il	O	O	1
revient	O	O	1
à	O	O	1
Jussieu	B-PER	B-PER	1
d’ordonner	O	O	1
l’École	O	O	1
de	O	O	1
botanique,	O	O	1
à	O	O	1
Faujas	B-PER	B-PER	1
de	I-PER	I-PER	1
Saint-Fond	I-PER	I-PER	1
la	O	O	1
géologie,	O	O	1
à	O	O	1
Haüy	B-LOC	B-PER	O
la	O	O	1
minéralogie,	O	O	1
à	O	O	1
Lamarck	B-PER	B-PER	1
et	O	O	1
à	O	O	1
Lacepède	B-LOC	B-PER	O
la	O	O	1
zoologie	O	O	1
et	O	O	1
à	O	O	1
Desfontaines	B-LOC	B-PER	O
la	O	O	1
botanique	O	O	1
au	O	O	1
cabinet	O	O	1
Seule	O	O	1
