TOKEN	PREDICTION	GOLD	VALIDITY
Annales	O	O	1
chinoises,	O	O	1
la	O	O	1
pierre-à-encre	O	O	1
remonte	O	O	1
à	O	O	1
la	O	O	1
plus	O	O	1
haute	O	O	1
Antiquité,	B-LOC	O	O
puisque	O	O	1
l’empereur	O	O	1
Jaune,	O	O	1
personnage	O	O	1
parfaitement	O	O	1
mythique,	O	O	1
la	O	O	1
connaissait	O	O	1
déjà	O	O	1
:	O	O	1
Autrefois,	B-PER	O	O
l’Empereur	I-PER	O	O
Jaune	I-PER	O	O
reçut	O	O	1
une	O	O	1
pièce	O	O	1
de	O	O	1
jade	O	O	1
;	O	O	1
il	O	O	1
la	O	O	1
fit	O	O	1
tailler	O	O	1
en	O	O	1
«	O	O	1
mer	B-LOC	O	O
d’encre	I-LOC	O	O
Mohai	I-LOC	O	O
:	O	O	1
une	O	O	1
des	O	O	1
appellations	O	O	1
anciennes	O	O	1
pour	O	O	1
la	O	O	1
pierre-à-encre.	O	O	1
»	O	O	1
;	O	O	1
sur	O	O	1
la	O	O	1
partie	O	O	1
supérieure,	O	O	1
on	O	O	1
inscrivit	O	O	1
en	O	O	1
caractères	O	O	1
sigillaires	O	O	1
(archaïques)	O	O	1
:	O	O	1
Pierre-à-encre	B-LOC	O	O
de	O	O	1
la	O	O	1
Grandeur	B-LOC	O	O
Impériale.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
encore	O	O	1
une	O	O	1
inscription	O	O	1
sur	O	O	1
le	O	O	1
coffret	O	O	1
doré	O	O	1
:	O	O	1
pierre	O	O	1
et	O	O	1
encre	O	O	1
se	O	O	1
révèlent	O	O	1
l’une	O	O	1
à	O	O	1
l’autre	O	O	1
pour	O	O	1
produire	O	O	1
le	O	O	1
noir.	O	O	1
Lorsqu’un	O	O	1
homme	O	O	1
de	O	O	1
peu	O	O	1
flatte,	O	O	1
il	O	O	1
n’obtiendra	O	O	1
jamais	O	O	1
que	O	O	1
l’eau	O	O	1
trouble	O	O	1
devienne	O	O	1
pure.	O	O	1
C’est	O	O	1
une	O	O	1
preuve	O	O	1
de	O	O	1
l’origine	O	O	1
antique	O	O	1
des	O	O	1
pierres-à-encre	O	O	1
Su,	B-PER	O	O
1986.	O	O	1
.	O	O	1
Pierre-à-encre	B-LOC	O	O
(collection	O	O	1
particulière).	O	O	1
Cette	O	O	1
anecdote,	O	O	1
d’une	O	O	1
logique	O	O	1
quelque	O	O	1
peu	O	O	1
étrange,	O	O	1
est	O	O	1
évidemment	O	O	1
une	O	O	1
invention	O	O	1
tardive,	O	O	1
et	O	O	1
la	O	O	1
prétendue	O	O	1
«	O	O	1
preuve	O	O	1
»	O	O	1
de	O	O	1
l’antiquité	O	O	1
de	O	O	1
l’encre,	O	O	1
pure	O	O	1
vue	O	O	1
de	O	O	1
l’esprit,	O	O	1
ne	O	O	1
fait	O	O	1
que	O	O	1
refléter	O	O	1
les	O	O	1
préoccupations	O	O	1
esthétisantes	O	O	1
du	O	O	1
lettré	O	O	1
:	O	O	1
la	O	O	1
pierre-à-encre	O	O	1
n’est	O	O	1
plus	O	O	1
une	O	O	1
simple	O	O	1
planchette,	O	O	1
mais	O	O	1
un	O	O	1
objet	O	O	1
précieux,	O	O	1
comportant	O	O	1
souvent	O	O	1
des	O	O	1
inscriptions.	O	O	1
Elle	O	O	1
deviendra	O	O	1
aussi	O	O	1
un	O	O	1
emblème	O	O	1
symbolique	O	O	1
de	O	O	1
la	O	O	1
condition	O	O	1
lettrée,	O	O	1
au	O	O	1
point	O	O	1
que	O	O	1
son	O	O	1
apparence	O	O	1
surpassait	O	O	1
parfois	O	O	1
son	O	O	1
utilité.	O	O	1
Le	O	O	1
peintre	O	O	1
et	O	O	1
calligraphe	O	O	1
le	O	O	1
plus	O	O	1
connu	O	O	1
des	O	O	1
Song,	O	O	1
Mi	B-PER	B-PER	1
Fei	I-PER	I-PER	1
(1051-1107),	O	O	1
l’avait	O	O	1
bien	O	O	1
remarqué	O	O	1
;	O	O	1
il	O	O	1
écrivit	O	O	1
dans	O	O	1
son	O	O	1
«	O	O	1
Histoire	O	O	1
de	O	O	1
la	O	O	1
pierre-à-encre	O	O	1
»	O	O	1
:	O	O	1
Produire	O	O	1
de	O	O	1
l’encre	O	O	1
est	O	O	1
la	O	O	1
chose	O	O	1
la	O	O	1
plus	O	O	1
importante	O	O	1
pour	O	O	1
une	O	O	1
pierre-à-encre	O	O	1
;	O	O	1
vient	O	O	1
ensuite	O	O	1
sa	O	O	1
couleur,	O	O	1
et	O	O	1
enfin	O	O	1
sa	O	O	1
forme	O	O	1
et	O	O	1
son	O	O	1
aspect	O	O	1
travaillé	O	O	1
;	O	O	1
l’aspect	O	O	1
esthétique	O	O	1
de	O	O	1
la	O	O	1
pierre-à-encre,	O	O	1
chose	O	O	1
pourtant	O	O	1
naturelle,	O	O	1
peut	O	O	1
faire	O	O	1
oublier	O	O	1
son	O	O	1
utilité	O	O	1
M	B-PER	O	O
i	I-PER	O	O
Fei	I-PER	O	O
in	I-PER	O	O
Yan	I-PER	O	O
shi	I-PER	O	O
(«	I-PER	O	O
Histoire	O	O	1
de	O	O	1
la	O	O	1
pierre-à-encre	O	O	1
»),	O	O	1
éd.	O	O	1
in	O	O	1
Congshu	O	O	1
jicheng	O	O	1
xinbian,	O	O	1
vol.	O	O	1
48,	O	O	1
p.	O	O	1
322-324.	O	O	1
Sur	O	O	1
Mi	B-PER	O	O
Fei	I-PER	O	O
(ou	O	O	1
Mi	B-PER	O	O
Fou)	I-PER	O	O
et	O	O	1
son	O	O	1
œuvre,	O	O	1
voir	O	O	1
Vlandier-Nicolas,	O	O	1
1963.	O	O	1
.	O	O	1
Les	O	O	1
pierres-à-encre	O	O	1
étaient	O	O	1
faites	O	O	1
de	O	O	1
divers	O	O	1
matériaux	O	O	1
:	O	O	1
les	O	O	1
plus	O	O	1
anciennes	O	O	1
étaient	O	O	1
en	O	O	1
terre	O	O	1
cuite,	O	O	1
et	O	O	1
l’on	O	O	1
employait	O	O	1
parfois	O	O	1
de	O	O	1
simples	O	O	1
briques	O	O	1
ou	O	O	1
tuiles.	O	O	1
La	O	O	1
découverte	O	O	1
de	O	O	1
nouveaux	O	O	1
matériaux,	O	O	1
pierre	O	O	1
proche	O	O	1
du	O	O	1
marbre	O	O	1
par	O	O	1
la	O	O	1
texture,	O	O	1
moins	O	O	1
sensible	O	O	1
à	O	O	1
l’usure	O	O	1
que	O	O	1
la	O	O	1
terre	O	O	1
cuite,	O	O	1
permit	O	O	1
de	O	O	1
créer	O	O	1
de	O	O	1
nouveaux	O	O	1
modèles,	O	O	1
finement	O	O	1
sculptés,	O	O	1
et	O	O	1
surtout	O	O	1
produisant	O	O	1
une	O	O	1
encre	O	O	1
de	O	O	1
consistance	O	O	1
plus	O	O	1
régulière.	O	O	1
Les	O	O	1
pierres	O	O	1
les	O	O	1
plus	O	O	1
prisées	O	O	1
proviennent	O	O	1
de	O	O	1
Duanxi	O	B-LOC	O
À	O	O	1
une	O	O	1
trentaine	O	O	1
de	O	O	1
kilomètres	O	O	1
à	O	O	1
l’est	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
de	O	O	1
Zhaoqing	B-LOC	O	O
;	O	O	1
la	O	O	1
production	O	O	1
s’était	O	O	1
éteinte	O	O	1
vers	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
mais	O	O	1
a	O	O	1
repris	O	O	1
après	O	O	1
1949,	O	O	1
et	O	O	1
est	O	O	1
toujours	O	O	1
très	O	O	1
active.	O	O	1
et	O	O	1
de	O	O	1
Shezhou	B-LOC	B-LOC	1
dans	O	O	1
la	O	O	1
province	O	O	1
de	O	O	1
Anhui	B-LOC	B-LOC	1
et	O	O	1
sont	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
de	O	O	1
couleur	O	O	1
noire,	O	O	1
pouvant	O	O	1
tirer	O	O	1
sur	O	O	1
le	O	O	1
violet	O	O	1
ou	O	O	1
le	O	O	1
vert.	O	O	1
Une	O	O	1
fois	O	O	1
trouvée	O	O	1
la	O	O	1
pierre	O	O	1
sous	O	O	1
sa	O	O	1
forme	O	O	1
naturelle,	O	O	1
les	O	O	1
artisans	O	O	1
se	O	O	1
contentaient	O	O	1
de	O	O	1
la	O	O	1
tailler	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
polir	O	O	1
;	O	O	1
la	O	O	1
pierre-à-encre	O	O	1
dégrossie	O	O	1
se	O	O	1
présentait	O	O	1
sous	O	O	1
une	O	O	1
forme	O	O	1
irrégulière	O	O	1
et	O	O	1
naturelle	O	O	1
qui	O	O	1
était	O	O	1
ensuite	O	O	1
sculptée,	O	O	1
et	O	O	1
aussi	O	O	1
signée	O	O	1
par	O	O	1
des	O	O	1
maîtres	O	O	1
artisans	O	O	1
qui	O	O	1
laissèrent	O	O	1
ainsi	O	O	1
leur	O	O	1
nom	O	O	1
dans	O	O	1
l’histoire	O	O	1
Certains	O	O	1
lettrés	O	O	1
des	O	O	1
Qing,	O	O	1
comme	O	O	1
Huang	B-PER	O	O
Yi	I-PER	O	O
(1744-1802),	O	O	1
connu	O	O	1
aussi	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
collectionneur	O	O	1
et	O	O	1
graveur	O	O	1
de	O	O	1
sceaux,	O	O	1
avaient	O	O	1
réalisé	O	O	1
nombre	O	O	1
d’inscriptions	O	O	1
sur	O	O	1
pierre-à-encre,	O	O	1
pour	O	O	1
leurs	O	O	1
amis	O	O	1
et	O	O	1
collègues.	O	O	1
;	O	O	1
on	O	O	1
leur	O	O	1
donnait	O	O	1
souvent	O	O	1
une	O	O	1
des	O	O	1
formes	O	O	1
qui	O	O	1
étaient	O	O	1
considérées	O	O	1
comme	O	O	1
anciennes	O	O	1
ou	O	O	1
archaïques,	O	O	1
mais	O	O	1
elles	O	O	1
étaient	O	O	1
plus	O	O	1
communément	O	O	1
«	O	O	1
en	O	O	1
sabot	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
en	O	O	1
rectangle	O	O	1
»,	B-LOC	O	O
soit	O	O	1
la	O	O	1
forme	O	O	1
la	O	O	1
plus	O	O	1
simple.	O	O	1
Sous	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Qing,	O	O	1
l’empereur	O	O	1
Qianlong	O	B-PER	O
(1711-1799)	O	O	1
fit	O	O	1
rédiger	O	O	1
un	O	O	1
catalogue	O	O	1
illustré	O	O	1
des	O	O	1
deux	O	O	1
cents	O	O	1
plus	O	O	1
belles	O	O	1
pierres-à-encre	O	O	1
de	O	O	1
sa	O	O	1
collection	O	O	1
Xiqing	O	O	1
yanpu,	O	O	1
«	O	O	1
Recueil	B-PER	O	O
de	O	O	1
pierres-à-encre	O	O	1
conservées	O	O	1
au	O	O	1
palais	B-LOC	O	O
Xiqing	I-LOC	O	O
»,	O	O	1
reproduit	O	O	1
avec	O	O	1
illustrations	O	O	1
in	O	O	1
Siku	O	O	1
quanshu	O	O	1
(que	O	O	1
l’on	O	O	1
peut	O	O	1
traduire	O	O	1
par	O	O	1
«	O	O	1
Collection	O	O	1
complète	O	O	1
en	O	O	1
quatre	O	O	1
dépôts	O	O	1
»),	O	O	1
qui	O	O	1
édite	O	O	1
l’ensemble	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
ouvrages	O	O	1
autorisés	O	O	1
depuis	O	O	1
l’Antiquité	O	O	1
jusqu’à	O	O	1
la	O	O	1
publication	O	O	1
entre	O	O	1
1773	O	O	1
et	O	O	1
1782.	O	O	1
L’ouvrage	O	O	1
gigantesque	O	O	1
n’a	O	O	1
jamais	O	O	1
été	O	O	1
imprimé,	O	O	1
mais	O	O	1
fut	O	O	1
calligraphié	O	O	1
à	O	O	1
la	O	O	1
main	O	O	1
en	O	O	1
7	O	O	1
exemplaires,	O	O	1
seuls	O	O	1
quelques	O	O	1
exemplaires	O	O	1
subsistent	O	O	1
de	O	O	1
nos	O	O	1
jours	O	O	1
;	O	O	1
l’édition	O	O	1
moderne	O	O	1
en	O	O	1
fac-similé	O	O	1
comprend	O	O	1
plus	O	O	1
de	O	O	1
1	O	O	1
600	O	O	1
volumes	O	O	1
d’environ	O	O	1
2	O	O	1
000	O	O	1
pages	O	O	1
chacun.	O	O	1
L’ensemble	O	O	1
existe	O	O	1
à	O	O	1
présent	O	O	1
aussi	O	O	1
en	O	O	1
version	O	O	1
digitalisée.	O	O	1
Les	O	O	1
ouvrages	O	O	1
non	O	O	1
retenus	O	O	1
furent	O	O	1
détruits	O	O	1
sur	O	O	1
ordre	O	O	1
impérial.	O	O	1
Les	O	O	1
pierres	O	O	1
survivantes	O	O	1
se	O	O	1
trouvent	O	O	1
au	O	O	1
musée	B-LOC	O	O
Gugong	I-LOC	O	O
de	I-LOC	O	O
Taipei,	I-LOC	O	O
et	O	O	1
ont	O	O	1
fait	O	O	1
l’objet	O	O	1
d’une	O	O	1
publication	O	O	1
récente,	O	O	1
avec	O	O	1
résumé	O	O	1
en	O	O	1
anglais	O	O	1
:	O	O	1
Ch’in,	B-LOC	O	O
1997.	O	O	1
La	O	O	1
comparaison	O	O	1
entre	O	O	1
les	O	O	1
pièces	O	O	1
conservées	O	O	1
au	O	O	1
musée	B-LOC	O	O
Gugong	I-LOC	O	O
de	I-LOC	O	O
Taipei	I-LOC	O	O
et	O	O	1
les	O	O	1
dessins	O	O	1
d’époque	O	O	1
montre	O	O	1
que	O	O	1
le	O	O	1
travail	O	O	1
avait	O	O	1
été	O	O	1
réalisé	O	O	1
avec	O	O	1
un	O	O	1
grand	O	O	1
souci	O	O	1
d’exactitude	O	O	1
et	O	O	1
de	O	O	1
réalisme.	O	O	1
.	O	O	1
La	O	O	1
plupart	O	O	1
de	O	O	1
ces	O	O	1
pierres	O	O	1
ont	O	O	1
été	O	O	1
remaniées	O	O	1
et	O	O	1
portent	O	O	1
une	O	O	1
calligraphie,	O	O	1
colophon	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
l’empereur	O	O	1
:	O	O	1
«	O	O	1
L’empereur	O	O	1
examinait	O	O	1
chaque	O	O	1
pièce	O	O	1
et	O	O	1
leur	O	O	1
conférait	O	O	1
un	O	O	1
nom,	O	O	1
qui	O	O	1
était	O	O	1
ensuite	O	O	1
gravé	O	O	1
»,	O	O	1
nous	O	O	1
dit	O	O	1
la	O	O	1
préface.	O	O	1
Ces	O	O	1
pierres	O	O	1
devaient	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
servir	O	O	1
de	O	O	1
modèles,	O	O	1
à	O	O	1
la	O	O	1
façon	O	O	1
des	O	O	1
modèles	O	O	1
de	O	O	1
calligraphie.	O	O	1
Quant	O	O	1
aux	O	O	1
inscriptions,	O	O	1
si	O	O	1
les	O	O	1
pierres	O	O	1
anciennes	O	O	1
des	O	O	1
Qin	B-LOC	O	O
et	O	O	1
des	O	O	1
Han	O	O	1
pouvaient	O	O	1
présenter	O	O	1
une	O	O	1
date	O	O	1
ou	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
leur	O	O	1
propriétaire,	O	O	1
c’est	O	O	1
sous	O	O	1
les	O	O	1
Song	O	O	1
essentiellement	O	O	1
que	O	O	1
l’on	O	O	1
vit	O	O	1
se	O	O	1
développer	O	O	1
d’abord	O	O	1
des	O	O	1
inscriptions	O	O	1
relatives	O	O	1
à	O	O	1
la	O	O	1
pierre	O	O	1
elle-même,	O	O	1
que	O	O	1
ce	O	O	1
soit	O	O	1
un	O	O	1
éloge	O	O	1
ou	O	O	1
une	O	O	1
anecdote,	O	O	1
puis	O	O	1
de	O	O	1
façon	O	O	1
plus	O	O	1
générale	O	O	1
des	O	O	1
colophons	O	O	1
de	O	O	1
collectionneurs,	O	O	1
collègues	O	O	1
et	O	O	1
amis	O	O	1
du	O	O	1
propriétaire.	O	O	1
Les	O	O	1
objets	O	O	1
superflus	O	O	1
Ce	O	O	1
sont	O	O	1
des	O	O	1
accessoires	O	O	1
dont	O	O	1
le	O	O	1
lettré	O	O	1
aimait	O	O	1
à	O	O	1
s’entourer.	O	O	1
Le	O	O	1
terme	O	O	1
chinois	O	O	1
(zhangwu)	O	O	1
qui	O	O	1
les	O	O	1
désignait	O	O	1
à	O	O	1
l’origine	O	O	1
semblait	O	O	1
plutôt	O	O	1
avoir	O	O	1
été	O	O	1
réservé	O	O	1
aux	O	O	1
objets	O	O	1
rares,	O	O	1
probablement	O	O	1
exotiques,	O	O	1
et	O	O	1
par	O	O	1
suite	O	O	1
impliquait	O	O	1
une	O	O	1
notion	O	O	1
de	O	O	1
luxe.	O	O	1
Par	O	O	1
glissement	O	O	1
sémantique,	O	O	1
plus	O	O	1
tardivement,	O	O	1
vers	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Ming,	B-LOC	O	O
ce	O	O	1
terme	O	O	1
finit	O	O	1
donc	O	O	1
par	O	O	1
désigner	O	O	1
des	O	O	1
objets	O	O	1
qui	O	O	1
n’étaient	O	O	1
pas	O	O	1
absolument	O	O	1
nécessaires	O	O	1
à	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
l’écriture,	O	O	1
mais	O	O	1
malgré	O	O	1
tout	O	O	1
d’une	O	O	1
commodité	O	O	1
appréciable	O	O	1
;	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
rareté	O	O	1
et	O	O	1
de	O	O	1
luxe	O	O	1
s’estompait	O	O	1
notablement,	O	O	1
d’autant	O	O	1
qu’entraient	O	O	1
dans	O	O	1
la	O	O	1
catégorie	O	O	1
d’objets	O	O	1
superflus	O	O	1
aussi	O	O	1
bien	O	O	1
les	O	O	1
Quatre	O	O	1
Trésors	O	O	1
que	O	O	1
des	O	O	1
biens	O	O	1
accessoires,	O	O	1
depuis	O	O	1
les	O	O	1
éléments	O	O	1
de	O	O	1
la	O	O	1
table	O	O	1
de	O	O	1
travail	O	O	1
jusqu’à	O	O	1
l’ensemble	O	O	1
des	O	O	1
accessoires	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
relève	O	O	1
des	O	O	1
«	O	O	1
loisirs	O	O	1
»	O	O	1
en	O	O	1
Occident	B-LOC	O	O
:	O	O	1
la	O	O	1
canne	O	O	1
de	O	O	1
promenade,	O	O	1
le	O	O	1
bateau	O	O	1
de	O	O	1
pêche,	O	O	1
les	O	O	1
poissons	O	O	1
rouges,	O	O	1
les	O	O	1
arbres	O	O	1
en	O	O	1
pot,	O	O	1
etc.	O	O	1
On	O	O	1
se	O	O	1
contentera	O	O	1
ici	O	O	1
de	O	O	1
décrire	O	O	1
ceux	O	O	1
qui	O	O	1
ont	O	O	1
plus	O	O	1
strictement	O	O	1
trait	O	O	1
au	O	O	1
travail	O	O	1
du	O	O	1
lettré,	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où,	O	O	1
s’ils	O	O	1
peuvent	O	O	1
devenir	O	O	1
objets	O	O	1
de	O	O	1
luxe,	O	O	1
objets	O	O	1
de	O	O	1
collection,	O	O	1
ils	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
totalement	O	O	1
superflus.	O	O	1
L’objet	O	O	1
qui	O	O	1
était	O	O	1
sans	O	O	1
aucun	O	O	1
doute	O	O	1
le	O	O	1
plus	O	O	1
nécessaire	O	O	1
à	O	O	1
la	O	O	1
condition	O	O	1
de	O	O	1
lettré	O	O	1
fonctionnaire	O	O	1
est	O	O	1
le	O	O	1
sceau.	O	O	1
Il	O	O	1
symbolisait	O	O	1
le	O	O	1
pouvoir	O	O	1
impérial	O	O	1
et	O	O	1
administratif,	O	O	1
et	O	O	1
sa	O	O	1
falsification	O	O	1
était	O	O	1
sévèrement	O	O	1
réprimée.	O	O	1
En	O	O	1
tant	O	O	1
que	O	O	1
sceau	O	O	1
privé,	O	O	1
il	O	O	1
révèle	O	O	1
le	O	O	1
nom	O	O	1
et	O	O	1
la	O	O	1
qualité	O	O	1
de	O	O	1
son	O	O	1
détenteur,	O	O	1
ainsi	O	O	1
que	O	O	1
ses	O	O	1
préférences	O	O	1
littéraires.	O	O	1
Le	O	O	1
sceau	O	O	1
Le	O	O	1
sceau,	O	O	1
en	O	O	1
Chine	O	B-LOC	O
comme	O	O	1
dans	O	O	1
les	O	O	1
pays	O	O	1
sous	O	O	1
l’influence	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
chinoise,	O	O	1
est	O	O	1
dès	O	O	1
l’origine	O	O	1
indissociable	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
administrative	O	O	1
;	O	O	1
tout	O	O	1
document	O	O	1
était	O	O	1
validé	O	O	1
par	O	O	1
l’apposition	O	O	1
d’un	O	O	1
sceau,	O	O	1
dont	O	O	1
l’usage	O	O	1
était	O	O	1
strictement	O	O	1
codifié,	O	O	1
de	O	O	1
ses	O	O	1
dimensions	O	O	1
au	O	O	1
contenu	O	O	1
du	O	O	1
texte	O	O	1
apposé,	O	O	1
composé	O	O	1
jusqu’à	O	O	1
nos	O	O	1
jours,	O	O	1
faut-il	O	O	1
le	O	O	1
rappeler,	O	O	1
dans	O	O	1
un	O	O	1
style	O	O	1
archaïque	O	O	1
(	O	O	1
zhuanshu	O	O	1
«	O	O	1
style	O	O	1
sigillaire	O	O	1
»),	O	O	1
style	O	O	1
qui	O	O	1
avait	O	O	1
été	O	O	1
abandonné	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
courante	O	O	1
au	O	O	1
profit	O	O	1
d’un	O	O	1
style	O	O	1
plus	O	O	1
commode	O	O	1
sous	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Qin	B-LOC	O	O
;	O	O	1
ce	O	O	1
texte	O	O	1
reste	O	O	1
difficile	O	O	1
à	O	O	1
lire	O	O	1
pour	O	O	1
le	O	O	1
commun,	O	O	1
d’autant	O	O	1
qu’il	O	O	1
connut	O	O	1
diverses	O	O	1
variantes	O	O	1
rendant	O	O	1
sa	O	O	1
lecture	O	O	1
encore	O	O	1
plus	O	O	1
malaisée	O	O	1
Par	O	O	1
exemple,	O	O	1
le	O	O	1
style	O	O	1
dit	O	O	1
«	O	O	1
en	O	O	1
neuf	O	O	1
volutes	O	O	1
»,	O	O	1
utilisé	O	O	1
pour	O	O	1
les	O	O	1
documents	O	O	1
administratifs,	O	O	1
leur	O	O	1
conférant	O	O	1
un	O	O	1
aspect	O	O	1
majestueux	O	O	1
qui	O	O	1
devait	O	O	1
impressionner	O	O	1
encore	O	O	1
davantage.	O	O	1
,	O	O	1
rehaussant	O	O	1
sans	O	O	1
aucun	O	O	1
doute	O	O	1
le	O	O	1
mystère	O	O	1
qui	O	O	1
devait	O	O	1
entourer	O	O	1
les	O	O	1
détenteurs	O	O	1
du	O	O	1
pouvoir.	O	O	1
Comme	O	O	1
objet,	O	O	1
il	O	O	1
convient	O	O	1
aussi	O	O	1
de	O	O	1
distinguer	O	O	1
le	O	O	1
sceau	O	O	1
officiel,	O	O	1
obéissant	O	O	1
à	O	O	1
des	O	O	1
règles	O	O	1
très	O	O	1
strictes	O	O	1
quant	O	O	1
à	O	O	1
sa	O	O	1
matière	O	O	1
(jade,	O	O	1
or,	O	O	1
argent,	O	O	1
bronze,	O	O	1
bois	O	O	1
suivant	O	O	1
l’importance	O	O	1
du	O	O	1
détenteur),	O	O	1
du	O	O	1
sceau	O	O	1
privé,	O	O	1
que	O	O	1
possédaient	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
les	O	O	1
lettrés	O	O	1
et	O	O	1
d’autres	O	O	1
catégories	O	O	1
sociales.	O	O	1
D’une	O	O	1
façon	O	O	1
générale,	O	O	1
le	O	O	1
sceau	O	O	1
sert	O	O	1
à	O	O	1
apposer	O	O	1
son	O	O	1
nom.	O	O	1
Sculpté	O	O	1
et	O	O	1
produit	O	O	1
par	O	O	1
des	O	O	1
artisans,	O	O	1
il	O	O	1
devint	O	O	1
cependant	O	O	1
un	O	O	1
objet	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
lettrée	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
moment	O	O	1
où	O	O	1
il	O	O	1
fut	O	O	1
possible	O	O	1
de	O	O	1
se	O	O	1
procurer	O	O	1
une	O	O	1
matière	O	O	1
suffisamment	O	O	1
tendre,	O	O	1
de	O	O	1
grain	O	O	1
fin,	O	O	1
de	O	O	1
couleur	O	O	1
agréable,	O	O	1
pouvant	O	O	1
être	O	O	1
gravée	O	O	1
par	O	O	1
des	O	O	1
lettrés.	O	O	1
Le	O	O	1
sceau	O	O	1
de	O	O	1
lettré,	O	O	1
progressivement,	O	O	1
en	O	O	1
vint	O	O	1
à	O	O	1
comporter	O	O	1
d’autres	O	O	1
inscriptions	O	O	1
que	O	O	1
le	O	O	1
nom	O	O	1
et	O	O	1
le	O	O	1
prénom	O	O	1
:	O	O	1
le	O	O	1
lettré	O	O	1
possédait	O	O	1
en	O	O	1
effet	O	O	1
plusieurs	O	O	1
surnoms	O	O	1
et	O	O	1
«	O	O	1
noms	O	O	1
de	O	O	1
plume	O	O	1
»,	O	O	1
noms	O	O	1
de	O	O	1
bibliothèque,	O	O	1
de	O	O	1
cabinet	O	O	1
d’étude,	O	O	1
de	O	O	1
pavillon,	O	O	1
toutes	O	O	1
dénominations	O	O	1
qui	O	O	1
fleurirent	O	O	1
sur	O	O	1
les	O	O	1
sceaux	O	O	1
privés.	O	O	1
Les	O	O	1
lettrés	O	O	1
qui	O	O	1
pouvaient	O	O	1
prétendre	O	O	1
à	O	O	1
une	O	O	1
ascendance	O	O	1
prestigieuse	O	O	1
le	O	O	1
firent	O	O	1
savoir	O	O	1
aussi	O	O	1
par	O	O	1
leurs	O	O	1
sceaux	O	O	1
Il	O	O	1
y	O	O	1
eut	O	O	1
jusqu’à	O	O	1
un	O	O	1
personnage	O	O	1
prétendant	O	O	1
descendre	O	O	1
du	O	O	1
maître	O	O	1
de	O	O	1
Confucius	B-PER	O	O
!	O	O	1
.	O	O	1
Les	O	O	1
amateurs	O	O	1
d’antiquités	O	O	1
réputés	O	O	1
pour	O	O	1
leur	O	O	1
compétence	O	O	1
se	O	O	1
mirent	O	O	1
à	O	O	1
exhiber	O	O	1
des	O	O	1
sceaux	O	O	1
d’expertise,	O	O	1
qu’ils	O	O	1
apposaient	O	O	1
sur	O	O	1
les	O	O	1
estampages,	O	O	1
peintures	O	O	1
et	O	O	1
calligraphies	O	O	1
qu’ils	O	O	1
examinaient.	O	O	1
Les	O	O	1
réunions	O	O	1
privées	O	O	1
de	O	O	1
lettrés,	O	O	1
au	O	O	1
cours	O	O	1
desquelles	O	O	1
on	O	O	1
se	O	O	1
montrait	O	O	1
les	O	O	1
antiquités	O	O	1
que	O	O	1
l’on	O	O	1
possédait,	O	O	1
s’achevaient	O	O	1
souvent	O	O	1
par	O	O	1
la	O	O	1
composition	O	O	1
de	O	O	1
poèmes	O	O	1
de	O	O	1
circonstance	O	O	1
et	O	O	1
étaient	O	O	1
parfois	O	O	1
célébrées	O	O	1
par	O	O	1
la	O	O	1
gravure	O	O	1
d’un	O	O	1
sceau	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
commémoratif	O	O	1
(citant	O	O	1
les	O	O	1
noms	O	O	1
des	O	O	1
personnes	O	O	1
présentes)	O	O	1
et	O	O	1
d’expertise	O	O	1
Lorsqu’une	O	O	1
peinture,	O	O	1
calligraphie	O	O	1
ou	O	O	1
estampage	O	O	1
était	O	O	1
expertisée,	O	O	1
c’est-à-dire	O	O	1
authentifiée,	O	O	1
lors	O	O	1
d’une	O	O	1
réunion	O	O	1
de	O	O	1
lettrés,	O	O	1
