TOKEN	PREDICTION	GOLD	VALIDITY
Un	O	O	1
érable	O	O	1
se	O	O	1
travaillera	O	O	1
dans	O	O	1
dix	O	O	1
ou	O	O	1
douze	O	O	1
styles.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
limites,	O	O	1
et	O	O	1
nous	O	O	1
ne	O	O	1
sommes	O	O	1
pas	O	O	1
des	O	O	1
apprentis	O	O	1
sorciers.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
une	O	O	1
tendance	O	O	1
actuelle	O	O	1
dans	O	O	1
l’art	O	O	1
du	O	O	1
bonsaï	O	O	1
qui	O	O	1
me	O	O	1
dérange	O	O	1
un	O	O	1
peu	O	O	1
:	O	O	1
des	O	O	1
«	O	O	1
grands	O	O	1
maîtres	O	O	1
»	O	O	1
produisent	O	O	1
des	O	O	1
bonsaïs	O	O	1
où	O	O	1
le	O	O	1
bois	O	O	1
mort	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
important,	O	O	1
ils	O	O	1
vieillissent	O	O	1
artificiellement	O	O	1
le	O	O	1
bois.	O	O	1
On	O	O	1
arrive	O	O	1
parfois	O	O	1
à	O	O	1
des	O	O	1
créations	O	O	1
qui	O	O	1
ne	O	O	1
correspondent	O	O	1
plus	O	O	1
à	O	O	1
l’esprit	O	O	1
de	O	O	1
l’arbre,	O	O	1
tant	O	O	1
elles	O	O	1
se	O	O	1
veulent	O	O	1
spectaculaires.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
un	O	O	1
renchérissement	O	O	1
sur	O	O	1
la	O	O	1
technicité	O	O	1
au	O	O	1
détriment	O	O	1
du	O	O	1
naturel.	O	O	1
Une	O	O	1
certaine	O	O	1
mesure	O	O	1
s’impose	O	O	1
selon	O	O	1
moi.	O	O	1
Je	O	O	1
préfère	O	O	1
tirer	O	O	1
parti	O	O	1
d’un	O	O	1
bonsaï	O	O	1
plutôt	O	O	1
que	O	O	1
de	O	O	1
le	O	O	1
dénaturer.	O	O	1
On	O	O	1
peut	O	O	1
certes	O	O	1
admettre	O	O	1
une	O	O	1
certaine	O	O	1
marge	O	O	1
de	O	O	1
liberté,	O	O	1
voire	O	O	1
parfois	O	O	1
d’hybridation	O	O	1
entre	O	O	1
différents	O	O	1
styles	O	O	1
de	O	O	1
bonsaïs,	O	O	1
car	O	O	1
la	O	O	1
nature	O	O	1
est	O	O	1
elle-même	O	O	1
pleine	O	O	1
de	O	O	1
fantaisies.	O	O	1
Il	O	O	1
arrive	O	O	1
que	O	O	1
des	O	O	1
Japonais	B-LOC	O	O
récupèrent	O	O	1
des	O	O	1
arbres	O	O	1
dans	O	O	1
la	O	O	1
nature,	O	O	1
au	O	O	1
bord	O	O	1
de	O	O	1
la	O	O	1
mer	O	O	1
ou	O	O	1
en	O	O	1
montagne,	O	O	1
pour	O	O	1
les	O	O	1
mettre	O	O	1
ensuite	O	O	1
en	O	O	1
pot	O	O	1
chez	O	O	1
eux	O	O	1
:	O	O	1
la	O	O	1
contemplation	O	O	1
de	O	O	1
cet	O	O	1
arbre	O	O	1
leur	O	O	1
permet	O	O	1
de	O	O	1
se	O	O	1
projeter	O	O	1
par	O	O	1
la	O	O	1
mémoire	O	O	1
dans	O	O	1
un	O	O	1
lieu	O	O	1
magique	O	O	1
qu’ils	O	O	1
avaient	O	O	1
visité	O	O	1
autrefois.	O	O	1
Une	O	O	1
de	O	O	1
mes	O	O	1
passions	O	O	1
est	O	O	1
la	O	O	1
création	O	O	1
de	O	O	1
paysages	O	O	1
et	O	O	1
de	O	O	1
forêts	O	O	1
miniatures	O	O	1
:	O	O	1
mêler	O	O	1
le	O	O	1
végétal	O	O	1
et	O	O	1
le	O	O	1
minéral	O	O	1
est	O	O	1
une	O	O	1
expérience	O	O	1
extraordinaire.	O	O	1
On	O	O	1
peut	O	O	1
créer	O	O	1
sur	O	O	1
un	O	O	1
rectangle	O	O	1
d’un	O	O	1
mètre	O	O	1
sur	O	O	1
trente	O	O	1
centimètres	O	O	1
un	O	O	1
paysage	O	O	1
entier,	O	O	1
son	O	O	1
atmosphère,	O	O	1
son	O	O	1
écosystème.	O	O	1
J’ai	O	O	1
façonné	O	O	1
un	O	O	1
jour	O	O	1
un	O	O	1
paysage	O	O	1
avec	O	O	1
des	O	O	1
genévriers	O	O	1
et	O	O	1
des	O	O	1
roches.	O	O	1
Le	O	O	1
plateau	O	O	1
venait	O	O	1
de	O	O	1
Chine	B-LOC	B-LOC	1
,	O	O	1
les	O	O	1
roches	O	O	1
du	O	O	1
Japon	B-LOC	B-LOC	1
,	O	O	1
et	O	O	1
j’ai	O	O	1
créé	O	O	1
cet	O	O	1
ensemble	O	O	1
en	O	O	1
France	B-LOC	B-LOC	1
…	O	O	1
J’avais	O	O	1
l’idée	O	O	1
des	O	O	1
pins	O	O	1
parasols	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
voir	O	O	1
près	O	O	1
du	O	O	1
Muy	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
Provence	B-LOC	B-LOC	1
,	O	O	1
poussant	O	O	1
sur	O	O	1
une	O	O	1
terre	O	O	1
rouge,	O	O	1
aux	O	O	1
couleurs	O	O	1
très	O	O	1
prononcées,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
roches.	O	O	1
J’avais	O	O	1
alors	O	O	1
des	O	O	1
genévriers	O	O	1
dont	O	O	1
la	O	O	1
silhouette	O	O	1
était	O	O	1
exactement	O	O	1
celle	O	O	1
que	O	O	1
je	O	O	1
recherchais,	O	O	1
que	O	O	1
j’avais	O	O	1
vue	O	O	1
en	O	O	1
Provence	B-LOC	B-LOC	1
,	O	O	1
dans	O	O	1
ma	O	O	1
jeunesse.	O	O	1
En	O	O	1
façonnant	O	O	1
ce	O	O	1
paysage	O	O	1
miniature,	O	O	1
j’étais	O	O	1
inspiré	O	O	1
par	O	O	1
la	O	O	1
mémoire	O	O	1
transfigurée	O	O	1
des	O	O	1
paysages	O	O	1
réels	O	O	1
que	O	O	1
j’avais	O	O	1
vus,	O	O	1
tout	O	O	1
en	O	O	1
créant	O	O	1
un	O	O	1
ensemble	O	O	1
nouveau.	O	O	1
Les	O	O	1
paysages	O	O	1
miniaturisés	O	O	1
sont	O	O	1
nourris	O	O	1
des	O	O	1
souvenirs	O	O	1
de	O	O	1
sites	O	O	1
réels,	O	O	1
des	O	O	1
roches,	O	O	1
de	O	O	1
la	O	O	1
couleur	O	O	1
de	O	O	1
la	O	O	1
terre,	O	O	1
de	O	O	1
la	O	O	1
forme	O	O	1
des	O	O	1
arbres	O	O	1
que	O	O	1
l’on	O	O	1
a	O	O	1
vus	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
d’un	O	O	1
véritable	O	O	1
art	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
sensible…	O	O	1
Au-delà	O	O	1
de	O	O	1
la	O	O	1
technique	O	O	1
de	O	O	1
la	O	O	1
création	O	O	1
et	O	O	1
de	O	O	1
l’entretien	O	O	1
des	O	O	1
bonsaïs,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
donc	O	O	1
une	O	O	1
relation	O	O	1
très	O	O	1
personnelle	O	O	1
entre	O	O	1
le	O	O	1
cultivateur	O	O	1
et	O	O	1
son	O	O	1
arbre.	O	O	1
J’en	O	O	1
veux	O	O	1
pour	O	O	1
preuve	O	O	1
le	O	O	1
choix	O	O	1
des	O	O	1
pots.	O	O	1
Ils	O	O	1
diffèrent	O	O	1
par	O	O	1
leurs	O	O	1
matériaux,	O	O	1
grès,	O	O	1
faïence,	O	O	1
et	O	O	1
par	O	O	1
leur	O	O	1
couleur.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
émaux,	O	O	1
bleus,	O	O	1
verts,	O	O	1
ocre,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
pots	O	O	1
non	O	O	1
émaillés.	O	O	1
Comment	O	O	1
trouver	O	O	1
le	O	O	1
pot	O	O	1
convenant	O	O	1
à	O	O	1
un	O	O	1
petit	O	O	1
arbre	O	O	1
?	O	O	1
On	O	O	1
peut	O	O	1
choisir	O	O	1
de	O	O	1
travailler	O	O	1
en	O	O	1
camaïeu	O	O	1
avec	O	O	1
le	O	O	1
tronc,	O	O	1
ou	O	O	1
rechercher	O	O	1
un	O	O	1
contraste	O	O	1
avec	O	O	1
le	O	O	1
feuillage,	O	O	1
opter	O	O	1
pour	O	O	1
une	O	O	1
forme	O	O	1
circulaire,	O	O	1
ovale,	O	O	1
rectangulaire.	O	O	1
Dans	O	O	1
mes	O	O	1
ateliers	O	O	1
et	O	O	1
mes	O	O	1
cours,	O	O	1
à	O	O	1
partir	O	O	1
d’un	O	O	1
jeune	O	O	1
arbre	O	O	1
qui	O	O	1
est	O	O	1
dans	O	O	1
un	O	O	1
pot	O	O	1
en	O	O	1
plastique,	O	O	1
j’aime	O	O	1
faire	O	O	1
voir	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
solutions	O	O	1
possibles	O	O	1
pour	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
pot	O	O	1
définitive.	O	O	1
Le	O	O	1
choix	O	O	1
d’un	O	O	1
pot,	O	O	1
comme	O	O	1
le	O	O	1
choix	O	O	1
du	O	O	1
bonsaï	O	O	1
lui-même,	O	O	1
d’ailleurs,	O	O	1
se	O	O	1
joue	O	O	1
sur	O	O	1
des	O	O	1
critères	O	O	1
esthétiques	O	O	1
et	O	O	1
affectifs	O	O	1
très	O	O	1
personnels,	O	O	1
où	O	O	1
la	O	O	1
sensibilité	O	O	1
de	O	O	1
chacun	O	O	1
s’accordera	O	O	1
sur	O	O	1
une	O	O	1
forme,	O	O	1
une	O	O	1
couleur,	O	O	1
une	O	O	1
silhouette,	O	O	1
un	O	O	1
contraste	O	O	1
ou	O	O	1
une	O	O	1
harmonie,	O	O	1
une	O	O	1
symétrie	O	O	1
ou	O	O	1
la	O	O	1
dynamique	O	O	1
d’une	O	O	1
dissymétrie.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
néanmoins	O	O	1
un	O	O	1
point	O	O	1
sur	O	O	1
lequel	O	O	1
on	O	O	1
ne	O	O	1
transige	O	O	1
pas	O	O	1
:	O	O	1
c’est	O	O	1
la	O	O	1
proportion	O	O	1
entre	O	O	1
la	O	O	1
silhouette	O	O	1
de	O	O	1
l’arbre,	O	O	1
le	O	O	1
tronc	O	O	1
et	O	O	1
le	O	O	1
pot.	O	O	1
Ce	O	O	1
rapport	O	O	1
de	O	O	1
proportion	O	O	1
n’est	O	O	1
pas	O	O	1
écrit,	O	O	1
mais	O	O	1
on	O	O	1
le	O	O	1
perçoit	O	O	1
visuellement.	O	O	1
Ce	O	O	1
qui	O	O	1
peut	O	O	1
être	O	O	1
vrai	O	O	1
pour	O	O	1
une	O	O	1
forêt	O	O	1
ne	O	O	1
l’est	O	O	1
pas	O	O	1
pour	O	O	1
un	O	O	1
arbre	O	O	1
solitaire,	O	O	1
et	O	O	1
encore	O	O	1
moins	O	O	1
pour	O	O	1
un	O	O	1
arbre	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
cascade,	O	O	1
puisqu’il	O	O	1
faut	O	O	1
dans	O	O	1
ce	O	O	1
cas	O	O	1
un	O	O	1
pot	O	O	1
plus	O	O	1
profond.	O	O	1
On	O	O	1
a	O	O	1
une	O	O	1
grande	O	O	1
liberté	O	O	1
de	O	O	1
choix.	O	O	1
Les	O	O	1
erreurs	O	O	1
dans	O	O	1
la	O	O	1
couleur	O	O	1
ou	O	O	1
les	O	O	1
proportions	O	O	1
du	O	O	1
pot	O	O	1
peuvent	O	O	1
être	O	O	1
corrigées	O	O	1
lors	O	O	1
du	O	O	1
prochain	O	O	1
rempotage,	O	O	1
en	O	O	1
revanche,	O	O	1
les	O	O	1
erreurs	O	O	1
sur	O	O	1
le	O	O	1
modelage	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
silhouette	O	O	1
de	O	O	1
l’arbre	O	O	1
sont	O	O	1
plus	O	O	1
difficiles	O	O	1
à	O	O	1
rattraper.	O	O	1
Les	O	O	1
coupes	O	O	1
et	O	O	1
les	O	O	1
pots	O	O	1
ont	O	O	1
leurs	O	O	1
propres	O	O	1
traditions	O	O	1
;	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
Corée	B-LOC	B-LOC	1
,	O	O	1
au	O	O	1
Japon	B-LOC	B-LOC	1
,	O	O	1
on	O	O	1
trouve	O	O	1
parfois	O	O	1
de	O	O	1
véritables	O	O	1
œuvres	O	O	1
d’art	O	O	1
qui	O	O	1
valent	O	O	1
plus	O	O	1
cher	O	O	1
que	O	O	1
les	O	O	1
bonsaïs	O	O	1
eux-mêmes.	O	O	1
Dans	O	O	1
l’art	O	O	1
du	O	O	1
bonsaï,	O	O	1
ce	O	O	1
sont	O	O	1
les	O	O	1
particularités	O	O	1
intrinsèques	O	O	1
de	O	O	1
l’arbre	O	O	1
qui	O	O	1
rendent	O	O	1
possible	O	O	1
ou	O	O	1
non	O	O	1
un	O	O	1
projet	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
forme	O	O	1
donné.	O	O	1
J’ai	O	O	1
ainsi	O	O	1
acheté	O	O	1
des	O	O	1
ormes	O	O	1
du	B-LOC	O	O
Japon	I-LOC	B-LOC	O
(	O	O	1
Zelkova	B-LOC	O	O
serrata	O	O	1
),	O	O	1
et	O	O	1
mon	O	O	1
idée	O	O	1
était	O	O	1
de	O	O	1
les	O	O	1
développer	O	O	1
en	O	O	1
style	O	O	1
Hokidachi	O	O	1
(arbres	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
balai),	O	O	1
dans	O	O	1
des	O	O	1
pots	O	O	1
très	O	O	1
peu	O	O	1
profonds.	O	O	1
Au	O	O	1
moment	O	O	1
de	O	O	1
réaliser	O	O	1
ces	O	O	1
plantations,	O	O	1
au	O	O	1
printemps,	O	O	1
je	O	O	1
me	O	O	1
suis	O	O	1
aperçu	O	O	1
que	O	O	1
ces	O	O	1
arbres	O	O	1
avaient	O	O	1
développé	O	O	1
de	O	O	1
grosses	O	O	1
racines	O	O	1
pivotantes	O	O	1
dans	O	O	1
leurs	O	O	1
pots	O	O	1
de	O	O	1
culture	O	O	1
qui	O	O	1
étaient	O	O	1
plus	O	O	1
profonds.	O	O	1
Si	O	O	1
je	O	O	1
coupais	O	O	1
ces	O	O	1
grosses	O	O	1
racines,	O	O	1
j’étais	O	O	1
à	O	O	1
peu	O	O	1
près	O	O	1
sûr	O	O	1
de	O	O	1
perdre	O	O	1
tous	O	O	1
ces	O	O	1
arbres,	O	O	1
parce	O	O	1
qu’ils	O	O	1
n’auraient	O	O	1
pas	O	O	1
supporté	O	O	1
leur	O	O	1
transplantation	O	O	1
dans	O	O	1
un	O	O	1
pot	O	O	1
très	O	O	1
plat.	O	O	1
Il	O	O	1
m’a	O	O	1
fallu	O	O	1
inventer,	O	O	1
et	O	O	1
j’ai	O	O	1
utilisé	O	O	1
ces	O	O	1
arbres	O	O	1
pour	O	O	1
composer	O	O	1
des	O	O	1
forêts,	O	O	1
des	O	O	1
ensembles	O	O	1
paysagers	O	O	1
autour	O	O	1
de	O	O	1
roches,	O	O	1
où	O	O	1
j’ai	O	O	1
pu	O	O	1
préserver	O	O	1
les	O	O	1
racines	O	O	1
les	O	O	1
plus	O	O	1
importantes	O	O	1
tout	O	O	1
en	O	O	1
obtenant	O	O	1
un	O	O	1
effet	O	O	1
esthétique	O	O	1
d’ensemble.	O	O	1
Outils	B-LOC	O	O
Le	O	O	1
travail	O	O	1
sur	O	O	1
les	O	O	1
bonsaïs	O	O	1
suppose	O	O	1
un	O	O	1
établi	O	O	1
approprié,	O	O	1
avec	O	O	1
un	O	O	1
support	O	O	1
pivotant	O	O	1
pour	O	O	1
faire	O	O	1
tourner	O	O	1
l’arbre	O	O	1
devant	O	O	1
soi.	O	O	1
Il	O	O	1
est	O	O	1
parfois	O	O	1
nécessaire	O	O	1
de	O	O	1
travailler	O	O	1
les	O	O	1
arbres	O	O	1
à	O	O	1
la	O	O	1
hauteur	O	O	1
des	O	O	1
yeux,	O	O	1
en	O	O	1
étant	O	O	1
debout	O	O	1
:	O	O	1
on	O	O	1
crée	O	O	1
alors	O	O	1
des	O	O	1
dispositifs	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
les	O	O	1
surélever.	O	O	1
Les	O	O	1
outils	O	O	1
utilisés	O	O	1
sont	O	O	1
essentiellement	O	O	1
produits	O	O	1
en	O	O	1
Asie,	B-LOC	O	O
surtout	O	O	1
au	O	O	1
Japon	B-LOC	B-LOC	1
par	O	O	1
des	O	O	1
artisans	O	O	1
ferronniers,	O	O	1
également	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
,	O	O	1
mais	O	O	1
avec	O	O	1
une	O	O	1
qualité	O	O	1
moindre.	O	O	1
Chaque	O	O	1
outil	O	O	1
a	O	O	1
sa	O	O	1
spécificité	O	O	1
et	O	O	1
sa	O	O	1
fonction.	O	O	1
On	B-LOC	O	O
peut	O	O	1
commencer	O	O	1
à	O	O	1
travailler	O	O	1
avec	O	O	1
une	O	O	1
paire	O	O	1
de	O	O	1
ciseaux,	O	O	1
un	O	O	1
petit	O	O	1
balai	O	O	1
et	O	O	1
une	O	O	1
griffe.	O	O	1
Mais	O	O	1
dès	O	O	1
que	O	O	1
l’on	O	O	1
entre	O	O	1
dans	O	O	1
une	O	O	1
certaine	O	O	1
technicité,	O	O	1
un	O	O	1
outillage	O	O	1
plus	O	O	1
diversifié	O	O	1
rendra	O	O	1
le	O	O	1
travail	O	O	1
plus	O	O	1
facile	O	O	1
et	O	O	1
plus	O	O	1
précis.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
par	O	O	1
exemple	O	O	1
une	O	O	1
pince	O	O	1
pour	O	O	1
élaguer	O	O	1
les	O	O	1
troncs,	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
creuser	O	O	1
légèrement	O	O	1
la	O	O	1
cicatrice	O	O	1
laissée	O	O	1
par	O	O	1
la	O	O	1
branche	O	O	1
coupée,	O	O	1
afin	O	O	1
qu’elle	O	O	1
soit	O	O	1
dans	O	O	1
le	O	O	1
droit	O	O	1
fil	O	O	1
du	O	O	1
tronc	O	O	1
de	O	O	1
l’arbre.	O	O	1
C’est	O	O	1
une	O	O	1
pince	O	O	1
que	O	O	1
l’on	O	O	1
utilisera	O	O	1
sur	O	O	1
les	O	O	1
pins,	O	O	1
les	O	O	1
pommiers	O	O	1
et	O	O	1
les	O	O	1
érables,	O	O	1
mais	O	O	1
en	O	O	1
aucun	O	O	1
cas	O	O	1
sur	O	O	1
des	O	O	1
azalées	O	O	1
ou	O	O	1
des	O	O	1
rhododendrons.	O	O	1
Un	O	O	1
autre	O	O	1
outil	O	O	1
très	O	O	1
spécifique	O	O	1
est	O	O	1
nécessaire	O	O	1
quand	O	O	1
on	O	O	1
rempote	O	O	1
un	O	O	1
bonsaï	O	O	1
:	O	O	1
on	O	O	1
doit	O	O	1
en	O	O	1
effet	O	O	1
dégager	O	O	1
l’ancienne	O	O	1
motte	O	O	1
de	O	O	1
terre	O	O	1
qui	O	O	1
entoure	O	O	1
les	O	O	1
racines	O	O	1
de	O	O	1
l’arbre.	O	O	1
Certains	O	O	1
amateurs	O	O	1
disent	O	O	1
:	O	O	1
«	O	O	1
Pas	O	O	1
la	O	O	1
peine	O	O	1
d’acheter	O	O	1
un	O	O	1
outil	O	O	1
spécial,	O	O	1
une	O	O	1
fourchette	O	O	1
fera	O	O	1
l’affaire.	O	O	1
»	O	O	1
Mais	O	O	1
seule	O	O	1
une	O	O	1
petite	O	O	1
fourche	O	O	1
aux	O	O	1
dents	O	O	1
légèrement	O	O	1
décalées	O	O	1
permet	O	O	1
de	O	O	1
bien	O	O	1
réaliser	O	O	1
cette	O	O	1
opération.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
même	O	O	1
des	O	O	1
fourches	O	O	1
avec	O	O	1
une,	O	O	1
deux	O	O	1
ou	O	O	1
trois	O	O	1
dents,	O	O	1
selon	O	O	1
le	O	O	1
type	O	O	1
de	O	O	1
travail	O	O	1
que	O	O	1
l’on	O	O	1
veut	O	O	1
faire,	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
la	O	O	1
terre,	O	O	1
la	O	O	1
taille	O	O	1
de	O	O	1
la	O	O	1
motte	O	O	1
à	O	O	1
éclaircir.	O	O	1
C’est	O	O	1
une	O	O	1
opération	O	O	1
de	O	O	1
grande	O	O	1
précision.	O	O	1
Je	O	O	1
garde	O	O	1
certains	O	O	1
outils	O	O	1
depuis	O	O	1
toujours,	O	O	1
d’autres	O	O	1
peuvent	O	O	1
s’user	O	O	1
et	O	O	1
sont	O	O	1
remplacés.	O	O	1
J’utilise	O	O	1
certaines	O	O	1
pinces	O	O	1
depuis	O	O	1
au	O	O	1
moins	O	O	1
trente-cinq	O	O	1
ans…	O	O	1
Opérations	O	O	1
L’entretien	O	O	1
d’un	O	O	1
bonsaï	O	O	1
nécessite	O	O	1
tout	O	O	1
un	O	O	1
ensemble	O	O	1
d’opérations,	O	O	1
certaines	O	O	1
quotidiennes,	O	O	1
d’autres	O	O	1
saisonnières.	O	O	1
L’arrosage	O	O	1
est	O	O	1
déterminant	O	O	1
pour	O	O	1
maintenir	O	O	1
l’arbre	O	O	1
en	O	O	1
vie.	O	O	1
Un	O	O	1
arrosoir	O	O	1
à	O	O	1
col	O	O	1
long	O	O	1
et	O	O	1
à	O	O	1
pomme	O	O	1
permet	O	O	1
de	O	O	1
diffuser	O	O	1
une	O	O	1
pluie	O	O	1
fine	O	O	1
sur	O	O	1
le	O	O	1
feuillage	O	O	1
et	O	O	1
le	O	O	1
substrat	O	O	1
de	O	O	1
l’arbre.	O	O	1
Le	O	O	1
geste,	O	O	1
le	O	O	1
regard,	O	O	1
la	O	O	1
position	O	O	1
du	O	O	1
corps	O	O	1
contribuent	O	O	1
à	O	O	1
la	O	O	1
réussite	O	O	1
de	O	O	1
ce	O	O	1
moment	O	O	1
où	O	O	1
l’on	O	O	1
abreuve	O	O	1
l’arbre.	O	O	1
Pour	O	O	1
arroser	O	O	1
les	O	O	1
bonsaïs	O	O	1
du	O	O	1
musée	O	O	1
–	O	O	1
il	O	O	1
y	O	O	1
en	O	O	1
a	O	O	1
plusieurs	O	O	1
milliers	O	O	1
–,	O	O	1
je	O	O	1
dois	O	O	1
compter	O	O	1
deux	O	O	1
heures	O	O	1
et	O	O	1
demie	O	O	1
de	O	O	1
travail…	O	O	1
Rien	O	O	1
ne	O	O	1
remplace	O	O	1
l’arrosage	O	O	1
manuel	O	O	1
en	O	O	1
pluie	O	O	1
fine	O	O	1
;	O	O	1
la	O	O	1
brumisation	O	O	1
comme	O	O	1
le	O	O	1
goutte-à-goutte	O	O	1
sont	O	O	1
insuffisants	O	O	1
et	O	O	1
aléatoires.	O	O	1
Un	O	O	1
feuillage	O	O	1
très	O	O	1
dense	O	O	1
fait	O	O	1
parapluie	O	O	1
et	O	O	1
empêche	O	O	1
l’eau	O	O	1
de	O	O	1
mouiller	O	O	1
correctement	O	O	1
le	O	O	1
sol.	O	O	1
L’arrosage,	B-LOC	O	O
c’est	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
le	O	O	1
plus	O	O	1
facile	O	O	1
et	O	O	1
le	O	O	1
plus	O	O	1
difficile	O	O	1
quand	O	O	1
on	O	O	1
entretient	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
d’arbres.	O	O	1
Selon	O	O	1
les	O	O	1
tailles	O	O	1
et	O	O	1
les	O	O	1
espèces,	O	O	1
les	O	O	1
arbres	O	O	1
n’auront	O	O	1
pas	O	O	1
les	O	O	1
mêmes	O	O	1
besoins	O	O	1
en	O	O	1
eau.	O	O	1
Les	O	O	1
fréquences	O	O	1
d’arrosage	O	O	1
ne	O	O	1
seront	O	O	1
pas	O	O	1
identiques.	O	O	1
Le	O	O	1
même	O	O	1
arbre	O	O	1
d’intérieur,	O	O	1
installé	O	O	1
dans	O	O	1
un	O	O	1
rez-de-chaussée	O	O	1
sur	O	O	1
cour	O	O	1
chauffé	O	O	1
à	O	O	1
18°C,	O	O	1
ou	O	O	1
au	O	O	1
sixième	O	O	1
étage,	O	O	1
plein	O	O	1
sud,	O	O	1
chauffé	O	O	1
à	O	O	1
23°C,	O	O	1
ne	O	O	1
demandera	O	O	1
pas	O	O	1
la	O	O	1
même	O	O	1
fréquence	O	O	1
d’arrosage.	O	O	1
De	O	O	1
même	O	O	1
un	O	O	1
ficus	O	O	1
défeuillé,	O	O	1
donc	O	O	1
sans	O	O	1
photosynthèse,	O	O	1
demande	O	O	1
un	O	O	1
arrosage	O	O	1
spécifique.	O	O	1
D’autres	O	O	1
opérations	O	O	1
sont	O	O	1
déterminées	O	O	1
par	O	O	1
le	O	O	1
cycle	O	O	1
des	O	O	1
saisons,	O	O	1
comme	O	O	1
la	O	O	1
taille	O	O	1
des	O	O	1
branches	O	O	1
et	O	O	1
du	O	O	1
feuillage,	O	O	1
le	O	O	1
ligaturage,	O	O	1
le	O	O	1
rempotage.	O	O	1
Ce	O	O	1
dernier	O	O	1
consiste	O	O	1
à	O	O	1
changer	O	O	1
le	O	O	1
pot,	O	O	1
car	O	O	1
l’arbre	O	O	1
en	O	O	1
est	O	O	1
expulsé	O	O	1
par	O	O	1
le	O	O	1
développement	O	O	1
de	O	O	1
ses	O	O	1
racines,	O	O	1
ou	O	O	1
bien	O	O	1
parce	O	O	1
qu’il	O	O	1
a	O	O	1
grandi,	O	O	1
et	O	O	1
la	O	O	1
proportion	O	O	1
avec	O	O	1
le	O	O	1
pot	O	O	1
n’est	O	O	1
plus	O	O	1
harmonieuse.	O	O	1
Pour	O	O	1
90	O	O	1
%	O	O	1
des	O	O	1
bonsaïs,	O	O	1
le	O	O	1
rempotage	O	O	1
s’effectue	O	O	1
au	O	O	1
printemps,	O	O	1
sauf	O	O	1
pour	O	O	1
le	O	O	1
cognassier	O	O	1
et	O	O	1
le	O	O	1
jasmin,	O	O	1
où	O	O	1
il	O	O	1
peut	O	O	1
se	O	O	1
faire	O	O	1
à	O	O	1
l’automne.	O	O	1
Plus	O	O	1
un	O	O	1
arbre	O	O	1
est	O	O	1
âgé,	O	O	1
moins	O	O	1
on	O	O	1
doit	O	O	1
le	O	O	1
rempoter	O	O	1
fréquemment	O	O	1
:	O	O	1
c’est	O	O	1
une	O	O	1
règle	O	O	1
à	O	O	1
respecter.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
ensuite	O	O	1
des	O	O	1
différences	O	O	1
en	O	O	1
fonction	O	O	1
des	O	O	1
grandes	O	O	1
variétés	O	O	1
d’arbres	O	O	1
:	O	O	1
un	O	O	1
arbre	O	O	1
à	O	O	1
feuilles	O	O	1
caduques	O	O	1
doit	O	O	1
être	O	O	1
rempoté	O	O	1
tous	O	O	1
les	O	O	1
deux	O	O	1
à	O	O	1
trois	O	O	1
ans,	O	O	1
un	O	O	1
conifère	O	O	1
tous	O	O	1
les	O	O	1
trois	O	O	1
à	O	O	1
cinq	O	O	1
ans,	O	O	1
et	O	O	1
un	O	O	1
arbre	O	O	1
à	O	O	1
fleurs	O	O	1
et	O	O	1
à	O	O	1
fruits	O	O	1
chaque	O	O	1
année	O	O	1
ou	O	O	1
tous	O	O	1
les	O	O	1
deux	O	O	1
ans.	O	O	1
On	O	O	1
ne	O	O	1
change	O	O	1
pas	O	O	1
nécessairement	O	O	1
de	O	O	1
pot,	O	O	1
