TOKEN	PREDICTION	GOLD	VALIDITY
Le	O	O	1
mythe	O	O	1
et	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’Alexandrie,	O	O	1
enfin,	O	O	1
peuvent	O	O	1
éclairer	O	O	1
les	O	O	1
grandes	O	O	1
mutations	O	O	1
techniques,	O	O	1
politiques	O	O	1
et	O	O	1
sociales	O	O	1
qui	O	O	1
reconfigurent	O	O	1
aujourd’hui	O	O	1
le	O	O	1
champ	O	O	1
des	O	O	1
savoirs,	O	O	1
de	O	O	1
l’écrit,	O	O	1
de	O	O	1
l’information	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
mémoire.	O	O	1
L’une	O	O	1
de	O	O	1
ces	O	O	1
leçons,	O	O	1
très	O	B-LOC	O
actuelle,	O	O	1
est	O	O	1
que	O	O	1
l’accumulation	O	O	1
indéfinie,	O	O	1
l’aspiration	O	O	1
à	O	O	1
l’universalité,	B-LOC	O	O
le	O	O	1
fantasme	O	O	1
de	O	O	1
la	O	O	1
totalité	O	O	1
ne	O	O	1
sont	O	O	1
que	O	O	1
de	O	O	1
vaines	O	O	1
illusions	O	O	1
et	O	O	1
conduisent	O	O	1
à	O	O	1
l’amnésie	O	O	1
et	O	O	1
au	O	O	1
naufrage	O	O	1
de	O	O	1
la	O	O	1
pensée,	O	B-LOC	O
sans	O	O	1
l’ensemble	O	O	1
des	O	O	1
pratiques	O	O	1
qui	O	O	1
réintroduisent	O	O	1
du	O	O	1
sens,	O	O	1
de	O	O	1
l’ordre	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
visibilité,	O	O	1
qui	O	O	1
organisent	O	O	1
l’espace	O	O	1
et	O	O	1
le	O	O	1
temps	O	O	1
et	O	O	1
mettent	O	O	1
en	O	O	1
perspective	O	O	1
les	O	O	1
gisements	O	O	1
de	O	O	1
l’écrit,	O	O	1
du	O	O	1
son	O	O	1
et	O	O	1
de	O	O	1
l’image.	O	O	1
Comme	O	O	1
dans	O	O	1
la	O	O	1
métropole	O	O	1
des	O	O	1
Ptolémées,	O	O	1
les	O	O	1
conservateurs	O	O	1
de	O	O	1
bibliothèque	O	O	1
ont	O	O	1
un	O	O	1
rôle	O	O	1
essentiel	O	O	1
à	O	O	1
jouer,	O	O	1
au	O	O	1
coeur	O	O	1
des	O	O	1
communautés	O	O	1
savantes	O	O	1
d’aujourd’hui	O	O	1
et	O	O	1
de	O	O	1
demain.	O	O	1
