TOKEN	PREDICTION	GOLD	VALIDITY
d’étiologie	O	O	1
non	O	O	1
pas	O	O	1
l’étude	O	O	1
des	O	O	1
causes	O	O	1
des	O	O	1
pathologies,	O	O	1
mais	O	O	1
celle	O	O	1
de	O	O	1
«	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
les	O	O	1
microbes	O	O	1
se	O	O	1
comportent	O	O	1
»,	B-LOC	O	O
avant	O	O	1
et	O	O	1
après	O	O	1
la	O	O	1
maladie	O	B-LOC	O
Correspondance	O	O	1
de	O	O	1
Yersin,	O	O	1
le	O	O	1
16	O	O	1
juin	O	O	1
1889.	O	O	1
–	O	O	1
la	O	O	1
vie	O	O	1
quotidienne	O	O	1
des	O	O	1
microbes.	O	O	1
Les	O	O	1
suivre	O	O	1
exigeait	O	O	1
la	O	O	1
«	O	O	1
vélocité	O	O	1
»	O	O	1
que	O	O	1
Baudelaire	B-PER	O	O
reconnaissait	O	O	1
au	O	O	1
peintre	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
moderne	O	O	1
Baudelaire,	B-LOC	O	O
1999,	O	O	1
p.	O	O	1
507	O	O	1
;	O	O	1
Herbert	B-PER	O	O
et	O	O	1
al.,	O	O	1
1988,	O	O	1
chap.	O	O	1
i.	O	O	1
:	O	O	1
le	O	O	1
savant	O	O	1
filait	O	O	1
par	O	O	1
les	O	O	1
rues	O	O	1
à	O	O	1
vélo	O	O	1
avec	O	O	1
ses	O	O	1
éprouvettes	O	O	1
et	O	O	1
procédait	O	O	1
à	O	O	1
des	O	O	1
«	O	O	1
petites	O	O	1
manœuvres	O	O	1
»	O	O	1
de	O	O	1
«	O	O	1
deux	O	O	1
secondes	O	O	1
»	O	O	1
d’une	O	O	1
langue	O	B-PER	O
à	O	O	1
l’autre.	O	O	1
Les	O	O	1
mécanismes	O	O	1
de	O	O	1
l’immunité,	B-LOC	O	O
la	O	O	1
chimie	O	O	1
des	O	O	1
toxines	O	O	1
et	O	O	1
des	O	O	1
antitoxines,	O	O	1
la	O	O	1
biologie	O	O	1
de	O	B-LOC	O
la	O	O	1
virulence	O	O	1
et	O	B-PER	O
de	O	O	1
la	O	O	1
variation,	O	O	1
les	O	B-LOC	O
débats	O	O	1
en	O	O	1
vigueur	O	O	1
sur	O	O	1
l’étiologie	O	B-LOC	O
et	O	O	1
l’épidémiologie,	O	O	1
ce	O	O	1
n’était	O	O	1
pas	O	O	1
son	O	O	1
affaire.	O	O	1
Et	O	O	1
ni	O	O	1
les	O	O	1
cobayes	O	O	1
en	O	O	1
laboratoire	O	B-PER	O
ni	O	I-PER	O
les	O	O	1
patients	O	O	1
à	O	O	1
la	O	O	1
clinique	O	O	1
ni	O	O	1
l’élaboration	O	O	1
d’une	O	O	1
théorie	O	O	1
n’auraient	O	O	1
permis	O	O	1
à	O	O	1
Yersin	B-PER	O	O
de	O	O	1
saisir	O	O	1
la	O	O	1
«	O	O	1
vérité	O	O	1
de	O	O	1
plein	O	O	1
air	O	O	1
»,	B-PER	O	O
passagère	O	O	1
et	O	O	1
pourtant	O	O	1
si	O	O	1
réelle,	O	O	1
des	O	O	1
infections	O	O	1
changeantes	O	O	1
de	O	O	1
la	O	B-LOC	O
ville.	O	O	1
Les	O	O	1
Mystères,	O	O	1
les	O	O	1
Mohicans	O	O	1
et	O	B-LOC	O
les	O	O	1
Misérables	O	O	1
de	O	O	1
Paris	B-LOC	O	O
Le	O	O	1
laboratoire,	O	O	1
la	O	O	1
clinique,	O	O	1
la	O	O	1
ville	O	O	1
:	O	O	1
l’activité	O	O	1
de	O	O	1
Yersin	B-PER	O	O
les	O	O	1
a	O	O	1
confondus	O	O	1
dans	O	O	1
un	O	B-PER	O
espace	O	O	1
de	O	O	1
connaissance	O	O	1
continu.	O	O	1
Si	O	O	1
le	O	O	1
laboratoire	O	O	1
et	O	O	1
la	O	O	1
clinique	O	O	1
étaient	O	O	1
par	O	O	1
définition	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
production	O	O	1
du	O	O	1
savoir,	O	O	1
la	O	O	1
ville	O	O	1
sociale	O	O	1
avait	O	O	1
été	O	B-PER	O
pour	O	O	1
ainsi	O	O	1
dire	O	O	1
l’antithèse	O	O	1
même	O	O	1
d’un	O	O	1
site	O	O	1
et	O	O	1
d’un	O	O	1
objet	O	O	1
de	O	O	1
connaissance	O	O	1
bactériologique	O	O	1
ou	O	O	1
épidémiologique.	O	O	1
On	O	O	1
savait	O	O	1
isoler	O	B-LOC	O
les	O	O	1
bactéries	O	O	1
dans	O	B-LOC	O
les	O	O	1
conduites	O	O	1
d’adduction	O	O	1
des	O	O	1
eaux	O	O	1
ou	O	O	1
chez	O	O	1
des	O	O	1
individus	O	O	1
malades,	O	O	1
mais	O	O	1
non	O	O	1
pas	O	O	1
dans	O	O	1
la	O	O	1
population	O	O	1
dans	O	O	1
son	O	O	1
ensemble.	O	O	1
Pour	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
partie	O	O	1
du	O	O	1
xix	O	O	1
e	O	B-LOC	O
siècle,	O	O	1
les	O	O	1
investigateurs	O	O	1
épidémiologistes	O	O	1
ont	O	O	1
évité	O	O	1
Paris	O	O	1
.	O	O	1
Sa	O	O	1
complexité	O	O	1
sociale	O	O	1
excluait	O	O	1
que	O	O	1
l’on	O	O	1
puisse	O	O	1
dépister	O	O	1
des	O	O	1
cas	O	O	1
et	O	O	1
des	O	O	1
modes	O	O	1
de	O	O	1
transmission.	O	O	1
L’enquête	O	O	1
épidémiologique	O	O	1
se	O	O	1
concentrait	O	B-PER	O
donc	O	O	1
sur	O	O	1
son	O	O	1
apparition	O	O	1
dans	O	O	1
de	O	O	1
petites	O	O	1
communautés	O	O	1
rurales	O	O	1
Coleman,	O	O	1
1987,	O	O	1
p.	O	O	1
20-21.	O	O	1
.	O	O	1
«	O	O	1
À	O	O	1
Paris	B-LOC	O	O
,	O	O	1
comme	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
grandes	O	O	1
villes	O	O	1
»,	B-LOC	O	O
notait	O	O	1
un	O	O	1
contemporain,	O	O	1
«	O	O	1
les	O	O	1
faits	O	O	1
de	O	O	1
contagion	O	O	1
aussi	O	O	1
fréquents	O	O	1
qu’une	O	O	1
maladie	O	O	1
[comme	O	O	1
la	O	O	1
typhoïde]	O	O	1
peuvent	O	O	1
rarement	O	O	1
être	O	O	1
observés	O	O	1
de	O	O	1
façon	O	O	1
concluante	O	O	1
Ackerknecht,	O	O	1
1948,	O	O	1
p.	O	B-PER	O
589.	O	I-PER	O
.	O	O	1
»	O	O	1
D’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
épidémiologique,	O	O	1
la	O	O	1
cohue	O	O	1
urbaine	O	O	1
était	O	O	1
l’inconnaissable	O	O	1
par	O	O	1
excellence.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
assurément	O	O	1
des	O	O	1
secrets	O	O	1
bactériologiques	O	O	1
et	O	O	1
épidémiologiques	O	O	1
cachés	O	O	1
dans	O	O	1
la	O	O	1
population	O	O	1
de	O	O	1
Paris	B-LOC	B-PER	O
,	O	O	1
mais,	O	O	1
pour	O	O	1
Yersin	B-PER	O	O
,	O	O	1
ils	O	O	1
étaient	O	O	1
susceptibles	O	O	1
d’investigation	O	O	1
et	O	O	1
connaissables.	O	O	1
Et	O	O	1
pour	O	O	1
apprendre	O	O	1
à	O	O	1
les	O	O	1
connaître,	O	O	1
il	O	O	1
mit	O	O	1
au	O	O	1
point	O	O	1
une	O	O	1
manière	O	O	1
d’observer	O	B-PER	O
la	O	O	1
ville,	O	O	1
de	O	O	1
l’explorer	O	O	1
et	O	O	1
de	O	O	1
se	O	O	1
la	O	O	1
représenter	O	O	1
dont	O	O	1
il	O	O	1
n’empruntait	O	O	1
pas	O	O	1
le	O	O	1
modèle	O	O	1
à	O	O	1
l’histoire,	B-LOC	O	O
à	O	O	1
la	O	O	1
géographie	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
culture	O	O	1
de	O	O	1
la	O	O	1
bourgeoisie,	O	O	1
mais	O	O	1
qu’il	O	O	1
puisait	O	O	1
dans	O	O	1
les	O	O	1
représentations	O	O	1
et	O	O	1
les	O	O	1
lieux	O	O	1
des	O	O	1
classes	O	O	1
inférieures.	O	O	1
Comment	O	O	1
le	O	O	1
vieux	B-LOC	O	O
Paris	I-LOC	O	O
pouvait-il	O	O	1
servir	O	O	1
de	O	O	1
modèle	O	O	1
à	O	O	1
Yersin	B-PER	O	O
?	O	O	1
Par	O	O	1
les	O	O	1
livres.	O	O	1
Il	O	O	1
lisait	O	O	1
autant	O	O	1
qu’il	O	O	1
marchait	O	B-PER	O
et	O	O	1
qu’il	O	O	1
décrivait,	O	O	1
une	O	O	1
lettre	O	B-LOC	O
après	O	O	1
une	O	O	1
autre,	O	O	1
ses	O	O	1
parcours	O	O	1
dans	O	O	1
la	O	O	1
ville.	O	O	1
La	O	O	1
bourgeoisie	O	O	1
avait	O	O	1
dépeint	O	O	1
ce	O	O	1
monde	O	O	1
(et	O	B-PER	O
prêté	O	I-PER	O
l’oreille	O	O	1
au	O	O	1
langage	O	O	1
secret	O	O	1
de	O	O	1
son	O	O	1
argot)	O	O	1
en	O	O	1
suivant	O	B-PER	O
les	O	I-PER	O
aventures	O	I-PER	O
de	O	O	1
ces	O	O	1
investigateurs	O	O	1
solitaires	O	O	1
et	O	O	1
déguisés	O	O	1
qu’étaient	O	O	1
les	O	O	1
héros	O	B-PER	O
des	O	O	1
premiers	O	B-PER	O
romans	O	O	1
de	O	O	1
masse,	O	O	1
à	O	O	1
commencer	O	O	1
par	O	O	1
leur	O	O	1
prototype,	O	O	1
Les	O	O	1
Mystères	O	O	1
de	O	O	1
Paris	O	O	1
d’	O	O	1
Eugène	B-PER	O	O
Sue	I-PER	O	O
(1843-1844),	O	O	1
qui	O	O	1
influença	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
Les	O	O	1
Mohicans	O	B-PER	O
de	O	O	1
Paris	B-LOC	O	O
d’	O	O	1
Alexandre	B-PER	B-PER	1
Dumas	I-PER	O	O
(1856-1857)	O	O	1
et	O	O	1
Les	O	O	1
Misérables	O	O	1
de	O	O	1
Victor	B-PER	O	O
Hugo	I-PER	O	O
(1862),	O	O	1
dont	O	O	1
l’action	O	B-PER	O
se	O	O	1
déroulait	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	B-PER	O
xix	O	O	1
e	O	O	1
siècle.	O	O	1
Tandis	B-LOC	O	O
que,	O	O	1
«	O	O	1
pour	O	O	1
comprendre	O	O	1
Paris	B-LOC	O	O
»,	B-PER	O	O
Freud	I-PER	O	O
s’asseyait	O	O	1
dans	O	O	1
la	O	B-PER	O
cathédrale	O	O	1
pour	O	O	1
lire	O	O	1
Notre-Dame	B-PER	O	O
de	I-PER	O	O
Paris,	I-PER	O	O
le	O	O	1
roman	O	O	1
de	O	O	1
Victor	B-PER	O	O
Hugo	I-PER	O	O
qui	O	O	1
se	O	O	1
situait	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
l’époque	O	O	1
médiévale,	O	O	1
Yersin	B-PER	O	O
apprit	O	O	1
à	O	O	1
comprendre	O	O	1
Paris	B-LOC	O	O
en	O	O	1
lisant,	O	O	1
au	O	O	1
moins	O	O	1
deux	O	O	1
fois,	O	O	1
Les	O	O	1
Misérables,	O	B-LOC	O
le	O	O	1
roman	O	O	1
de	O	O	1
Hugo	B-PER	O	O
qui	O	O	1
se	O	O	1
situait	O	O	1
dans	O	O	1
le	O	O	1
labyrinthe	O	O	1
de	O	O	1
l’espace	O	O	1
physique	O	O	1
et	O	O	1
social	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
Freud	B-PER	O	O
à	O	O	1
Minna	B-PER	O	O
Bernays,	I-PER	O	O
le	O	O	1
3	O	O	1
décembre	O	O	1
1885,	O	B-PER	O
FREUD,	O	O	1
1960,	O	B-PER	O
p.	O	O	1
200	O	O	1
;	O	O	1
Correspondance	O	O	1
de	O	O	1
Yersin,	O	O	1
le	O	O	1
3	O	O	1
mars	O	O	1
1889.	O	O	1
.	O	O	1
Les	O	O	1
explorations	O	O	1
de	O	O	1
Yersin	B-LOC	O	O
le	O	O	1
conduisirent	O	O	1
d’emblée	O	O	1
dans	O	O	1
le	O	O	1
vieux	O	O	1
Paris	B-LOC	O	O
.	O	O	1
En	O	O	1
novembre	O	O	1
1885,	O	O	1
par	O	O	1
exemple,	O	O	1
il	O	O	1
parcourut	O	O	1
le	O	O	1
fameux	O	O	1
cimetière	B-LOC	O	O
du	I-LOC	O	O
Père-Lachaise	I-LOC	O	O
,	O	O	1
et	O	O	1
cela	O	O	1
sans	O	O	1
guide	O	O	1
sinon	O	O	1
sans	O	O	1
carte,	O	O	1
et	O	O	1
en	O	O	1
évitant	O	O	1
soigneusement	O	O	1
de	O	O	1
mettre	O	O	1
ses	O	O	1
pas	O	O	1
dans	O	O	1
ceux	O	O	1
des	O	O	1
touristes	O	B-PER	O
:	O	O	1
«	O	B-PER	O
En	O	O	1
sortant	O	O	1
du	O	O	1
Père-Lachaise	B-LOC	O	O
,	O	O	1
je	O	O	1
me	O	O	1
lance	O	O	1
plan	O	O	1
en	O	O	1
main	O	O	1
à	O	O	1
travers	O	O	1
un	O	O	1
dédale	O	O	1
de	O	O	1
ruelles	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
rien	O	O	1
moins	O	O	1
que	O	O	1
propres	O	O	1
et	O	O	1
où	O	O	1
on	O	O	1
sent	O	O	1
tout	O	O	1
particulièrement	O	O	1
cette	O	O	1
curieuse	O	O	1
odeur…	O	O	1
Les	O	O	1
enfants	O	O	1
sont	O	O	1
en	O	O	1
guenilles	O	O	1
et	O	O	1
paraissent	O	O	1
à	O	O	1
moitié	O	O	1
sauvages.	O	O	1
»	O	O	1
Il	O	O	1
continua	O	O	1
:	O	O	1
«	O	O	1
Figure-toi	O	O	1
un	O	O	1
étroit	O	O	1
passage	O	O	1
entre	O	O	1
des	O	O	1
maisons.	O	O	1
Le	O	O	1
sol	O	O	1
en	O	O	1
est	O	O	1
noir	O	O	1
et	O	O	1
visqueux,	O	O	1
un	O	O	1
ruisseau	O	O	1
boueux	O	O	1
coule	O	O	1
au	O	O	1
milieu,	O	O	1
quelques	O	O	1
enfants	O	O	1
barbotent	O	O	1
dedans	O	O	1
Correspondance	O	O	1
de	O	O	1
Yersin,	O	O	1
le	O	O	1
21	O	O	1
novembre	O	O	1
1889.	O	O	1
.	O	O	1
»	O	O	1
En	O	O	1
1889,	O	O	1
Yersin	B-PER	O	O
sut	O	O	1
transformer	O	O	1
les	O	O	1
secrets	O	O	1
sociaux	O	O	1
de	O	O	1
Paris	B-LOC	O	O
en	O	O	1
secrets	O	O	1
bactériologiques,	O	O	1
et	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
les	O	O	1
premiers	O	O	1
étaient	O	O	1
susceptibles	O	O	1
d’être	O	O	1
découverts	O	O	1
et	O	O	1
éclairés,	O	O	1
il	O	O	1
eut	O	O	1
accès	O	O	1
aux	O	O	1
seconds	O	O	1
par	O	O	1
sa	O	O	1
manière	O	O	1
d’examiner	O	O	1
«	O	O	1
en	O	O	1
ville	O	O	1
»	O	O	1
les	O	O	1
corps	O	O	1
en	O	O	1
bonne	O	O	1
santé	O	O	1
et	O	B-PER	O
par	O	O	1
les	O	O	1
éprouvettes	O	B-LOC	O
qu’il	O	O	1
transportait	O	O	1
partout	O	O	1
avec	O	O	1
lui.	O	O	1
Je	O	O	1
ne	O	O	1
veux	O	O	1
pas	O	O	1
dire	O	O	1
ici	O	O	1
seulement	O	O	1
que	O	O	1
Yersin	B-PER	O	O
créa	O	O	1
une	O	O	1
bactériologie	O	O	1
typiquement	O	O	1
parisienne	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
formes	O	O	1
et	O	O	1
fictions	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
quotidienne	O	O	1
propre	O	O	1
à	O	O	1
cette	O	O	1
ville,	O	O	1
mais	O	O	1
également	O	O	1
que	O	O	1
son	O	O	1
type	O	O	1
de	O	O	1
recherche	O	O	1
et	O	O	1
la	O	O	1
transformation	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
en	O	O	1
un	O	O	1
espace	O	O	1
de	O	O	1
connaissance	O	O	1
bactériologique	O	O	1
présupposaient	O	O	1
le	O	O	1
Paris	B-LOC	O	O
du	O	O	1
plein	O	O	1
air,	O	O	1
mais	O	O	1
aussi	O	O	1
le	O	O	1
Paris	B-LOC	O	O
de	O	O	1
ces	O	O	1
romans	O	O	1
et	O	O	1
de	O	O	1
ces	O	O	1
formes	O	O	1
de	O	O	1
vie	O	O	1
ordinaire,	O	O	1
le	O	O	1
Paris	B-LOC	O	O
des	O	O	1
secrets	O	O	1
susceptibles	O	O	1
d’être	O	O	1
sondés.	O	O	1
Ce	O	O	1
Paris	B-LOC	O	O
était	O	O	1
difficile	O	O	1
à	O	O	1
pénétrer	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1880.	O	O	1
Cela	O	O	1
explique	O	O	1
que	O	O	1
le	O	B-PER	O
roman	O	O	1
ait	O	O	1
pu	O	O	1
servir	O	O	1
à	O	O	1
Yersin	B-PER	O	O
de	O	O	1
guide	O	O	1
dans	O	O	1
ses	O	O	1
voyages	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
temps	O	O	1
aussi	O	O	1
bien	O	O	1
qu’à	O	O	1
travers	O	O	1
l’espace.	O	B-LOC	O
Les	O	O	1
romans	O	O	1
de	O	O	1
Sue	B-LOC	O	O
,	O	O	1
de	O	O	1
Dumas	B-PER	O	O
et	O	O	1
de	O	O	1
Hugo	B-PER	O	O
préparaient	O	O	1
le	O	O	1
terrain	O	O	1
pour	O	O	1
l’essor	O	O	1
du	O	O	1
plus	O	O	1
moderne	O	O	1
et	O	O	1
du	O	O	1
plus	O	O	1
urbain	O	O	1
des	O	B-LOC	O
genres	O	O	1
littéraires,	O	O	1
à	O	O	1
savoir	O	O	1
le	O	O	1
roman	O	O	1
policier	O	O	1
Messac,	O	O	1
1975,	O	O	1
chap.	O	O	1
ii-iii.	O	O	1
.	O	O	1
Les	O	O	1
Mohicans	O	O	1
de	O	O	1
James	B-PER	O	O
Fenimore	I-PER	O	O
Cooper	I-PER	O	O
furent	O	O	1
une	O	O	1
des	O	O	1
sources	O	O	1
d’inspiration	O	O	1
de	O	O	1
ce	O	O	1
nouveau	O	O	1
genre,	O	O	1
comme	O	O	1
Sue	B-PER	O	O
le	O	O	1
reconnaît	O	O	1
dans	O	O	1
sa	O	O	1
préface	O	O	1
et	O	O	1
Dumas	B-PER	O	O
dans	O	O	1
le	O	O	1
titre	O	O	1
même.	O	O	1
À	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
1886,	O	O	1
après	O	O	1
un	O	O	1
an	O	O	1
en	O	O	1
ville,	O	O	1
peut-être	O	O	1
frappé	O	O	1
par	O	O	1
une	O	O	1
des	O	O	1
«	O	O	1
horribles	O	O	1
»	O	O	1
affiches	O	O	1
de	O	O	1
Freud	B-PER	O	O
,	O	O	1
Yersin	B-PER	O	O
acheta	O	O	1
«	O	O	1
cinq	O	O	1
volumes	O	O	1
de	O	O	1
Cooper	B-PER	O	O
»,	I-PER	O	O
y	O	O	1
compris	O	O	1
Le	O	O	1
Dernier	O	O	1
des	O	O	1
Mohicans	O	O	1
et	O	B-LOC	O
La	B-LOC	O	O
Prairie,	I-LOC	O	O
et	O	O	1
il	O	O	1
attendait	O	O	1
avec	O	O	1
impatience	O	O	1
le	O	O	1
moment	O	O	1
de	O	O	1
pouvoir	O	O	1
les	O	O	1
dévorer,	O	O	1
le	O	O	1
dimanche	O	O	1
Correspondance	O	O	1
de	O	O	1
Yersin	O	O	1
:	O	O	1
26	O	O	1
septembre	O	O	1
1886.	O	O	1
.	O	O	1
D’une	O	O	1
part	O	O	1
les	O	O	1
«	O	O	1
Mohicans	B-LOC	O	O
»	O	O	1
de	O	O	1
Paris	B-LOC	O	O
étaient	O	O	1
ses	O	O	1
«	O	O	1
sauvages	O	O	1
»,	B-LOC	O	O
ceux	O	O	1
qui	O	O	1
vivaient	O	O	1
en	O	O	1
dehors	O	O	1
de	O	O	1
la	O	O	1
loi	O	O	1
(des	O	O	1
criminels)	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
(les	O	O	1
misérables,	O	O	1
spécialement	O	O	1
les	O	O	1
gamins	O	O	1
déguenillés).	O	O	1
D’autre	O	O	1
part,	O	O	1
ils	O	O	1
étaient	O	O	1
les	O	O	1
vrais	O	O	1
habitants	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
et	O	O	1
ses	O	O	1
véritables	O	O	1
connaisseurs,	O	O	1
ses	O	O	1
indigènes,	O	O	1
les	O	O	1
seuls	O	O	1
à	O	O	1
avoir	O	O	1
les	O	O	1
sens	O	O	1
et	O	O	1
les	O	O	1
talents	O	O	1
indispensables	O	O	1
pour	O	O	1
vivre,	O	O	1
traquer,	O	O	1
chasser,	O	O	1
dans	O	O	1
sa	O	O	1
vaste	O	O	1
jungle.	O	O	1
Suivre,	O	O	1
tels	O	O	1
étaient	O	O	1
le	O	O	1
mot	O	O	1
clé	O	O	1
et	O	O	1
la	O	O	1
pratique	O	O	1
qui	O	O	1
combinaient	O	O	1
flânerie,	O	O	1
médecine,	O	O	1
police,	O	O	1
crime	O	O	1
et	O	O	1
Les	O	O	1
Misérables,	O	O	1
entre	O	O	1
autres	O	O	1
romans	O	O	1
qui	O	O	1
anticipaient	O	O	1
le	O	O	1
roman	O	O	1
policier.	O	O	1
Le	O	O	1
terme	O	O	1
renvoyait	O	O	1
au	O	O	1
personnage	O	O	1
de	O	O	1
l’observateur	O	O	1
invisible	O	O	1
et	O	O	1
voyant	O	O	1
tout,	O	O	1
le	O	O	1
«	O	O	1
Protée	B-PER	O	O
»,	I-PER	O	O
une	O	O	1
image	O	O	1
commune	O	O	1
au	O	O	1
criminel,	O	O	1
à	O	O	1
la	O	O	1
police,	O	O	1
au	O	O	1
flâneur	O	O	1
et	O	O	1
au	O	O	1
romancier.	O	O	1
Comme	O	O	1
les	O	O	1
Goncourt	O	O	1
l’écrivent	O	O	1
dans	O	O	1
leur	O	O	1
journal	O	O	1
en	O	O	1
1864	O	O	1
:	O	O	1
«	O	O	1
Un	O	B-PER	O
auteur	O	O	1
doit	O	O	1
être	O	O	1
dans	O	O	1
son	O	O	1
livre	O	O	1
comme	O	O	1
la	O	O	1
police	O	O	1
dans	O	O	1
une	O	O	1
ville	O	O	1
:	O	O	1
partout	O	O	1
et	O	O	1
nulle	O	O	1
part	O	O	1
Burton,	O	O	1
1988,	O	O	1
p.	O	O	1
61	O	O	1
;	O	O	1
cité	O	O	1
in	O	O	1
Goncourt,	O	B-LOC	O
1956,	O	O	1
27	O	O	1
mai	O	O	1
1864,	O	O	1
II,	O	O	1
p.	O	O	1
48.	O	B-PER	O
.	O	O	1
»	O	O	1
En	O	O	1
1889,	O	O	1
quand	O	O	1
Yersin	B-PER	O	O
quittait	O	O	1
l’hôpital	O	O	1
des	O	O	1
Enfants	O	O	1
malades	O	O	1
(«	O	O	1
Je	O	O	1
suis	O	O	1
en	O	O	1
ville	O	O	1
des	O	O	1
enfants	O	O	1
guéris	O	O	1
et	O	O	1
sortis	O	O	1
de	O	O	1
l’hôpital	O	O	1
»),	O	O	1
des	O	O	1
lecteurs	O	O	1
de	O	O	1
Paris-Secret	B-LOC	O	O
entraient	O	O	1
dans	O	O	1
l’hôpital	O	O	1
derrière	O	O	1
Ignotius,	B-LOC	O	O
l’auteur-flâneur,	O	O	1
soi-disant	O	O	1
«	O	O	1
portraitiste	O	O	1
»	O	O	1
littéraire	O	O	1
qui	O	O	1
suivait,	O	O	1
lui	O	O	1
aussi,	O	O	1
les	O	O	1
enfants	O	O	1
de	O	O	1
la	O	B-PER	O
ville.	O	O	1
Ignotius	B-PER	B-PER	1
arrive	O	O	1
au	O	O	1
chapitre	O	O	1
xxv	O	O	1
devant	O	O	1
le	O	O	1
grand	O	O	1
portail	O	O	1
des	O	O	1
Enfants	O	O	1
malades.	O	O	1
Mais	O	O	1
comment	O	B-LOC	O
entrer	O	O	1
?	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
problème	O	O	1
pour	O	O	1
le	O	O	1
flâneur	O	O	1
expert	O	O	1
:	O	O	1
«	O	O	1
J’ai	O	O	1
suivi	O	O	1
une	O	O	1
mère	O	O	1
»	O	O	1
et	O	O	1
son	O	O	1
enfant	O	O	1
à	O	O	1
l’intérieur	O	O	1
de	O	O	1
l’hôpital	O	O	1
;	O	O	1
il	O	O	1
assiste	O	O	1
aux	O	O	1
procédures	O	O	1
élaborées	O	O	1
du	O	B-PER	O
vaste	O	I-PER	O
hall	O	O	1
d’admissions,	O	B-PER	O
où	O	I-PER	O
il	O	O	1
faut	O	B-PER	O
prendre	O	I-PER	O
un	O	O	1
numéro	O	O	1
comme	O	O	1
à	O	O	1
la	O	O	1
Banque	O	O	1
de	O	O	1
France,	O	O	1
puis	O	O	1
les	O	O	1
accompagne	O	O	1
à	O	O	1
travers	O	O	1
l’hôpital,	O	O	1
étrangement	O	O	1
animé,	O	O	1
où	O	O	1
règne	O	O	1
non	O	B-LOC	O
pas	O	O	1
le	O	O	1
silence	O	O	1
mais	O	O	1
le	O	O	1
bourdonnement	O	O	1
des	O	O	1
bavardages	O	O	1
de	O	O	1
ces	O	O	1
«	O	O	1
enfants	O	O	1
sauvages	O	O	1
Ignotius	B-PER	O	O
[Félix	O	O	1
Patel],	O	O	1
1889,	O	O	1
chap.	O	O	1
XXV.	B-PER	O	O
».	I-PER	O	O
En	I-PER	O	O
suivant	O	O	1
«	O	O	1
en	O	O	1
ville	O	O	1
des	O	O	1
enfants	O	O	1
»,	B-PER	O	O
Yersin	I-PER	O	O
fondait	O	O	1
en	O	O	1
une	O	O	1
deux	O	O	1
acceptions	O	O	1
du	O	O	1
verbe	O	O	1
suivre	O	O	1
propres	O	O	1
au	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
:	O	O	1
la	O	O	1
signification	O	O	1
médicale	O	O	1
(suivre	O	O	1
l’évolution	O	O	1
de	O	O	1
la	O	O	1
maladie	O	O	1
d’un	O	O	1
patient)	O	B-PER	O
et	O	O	1
la	O	O	1
signification	O	O	1
policière,	O	O	1
qui	O	O	1
s’appliquait	O	O	1
à	O	O	1
tous	O	O	1
ces	O	O	1
marginaux,	O	O	1
notamment	O	O	1
les	O	O	1
caractères	O	O	1
développés	O	O	1
par	O	O	1
le	O	O	1
livre	O	O	1
qui	O	O	1
servait	O	O	1
de	O	O	1
guide	O	O	1
à	O	O	1
Yersin	B-LOC	O	O
dans	O	O	1
la	O	O	1
métropole,	O	O	1
Les	O	O	1
Misérables	O	O	1
Voir	O	O	1
le	O	O	1
Trésor	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
français	O	O	1
:	O	O	1
dictionnaire	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
et	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle	O	O	1
(1789-1960),	O	O	1
éd.	O	O	1
P.	O	O	1
Imbs,	O	O	1
Paris,	O	B-LOC	O
1971-1994),	O	O	1
16	O	O	1
vol.,	O	O	1
s.v.	O	O	1
«	O	O	1
suivre	O	O	1
».	O	O	1
.	O	O	1
La	O	O	1
comparaison	O	O	1
avec	O	O	1
