TOKEN	PREDICTION	GOLD	VALIDITY
des	O	O	1
viscères	O	O	1
et	O	O	1
énonçant,	O	O	1
par	O	O	1
écrit,	O	O	1
l’oracle	O	O	1
qui	O	O	1
leur	O	O	1
est	O	O	1
associé.	O	O	1
Le	O	O	1
témoignage	O	O	1
d’autres	O	O	1
maquettes	O	O	1
contemporaines,	O	O	1
non	O	O	1
plus	O	O	1
d’archives	O	O	1
puisqu’elles	O	O	1
rendent	O	O	1
compte	O	O	1
d’événements	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
encore	O	O	1
advenus,	O	O	1
mais	O	O	1
d’enseignement	O	B-PER	O
comme	O	O	1
le	O	O	1
montre	O	O	1
la	O	O	1
structure	O	O	1
dialogique	O	O	1
de	O	O	1
certains	O	O	1
exemplaires,	O	O	1
vient	O	O	1
contredire	O	O	1
cette	O	O	1
hypothèse	O	O	1
;	O	O	1
on	O	O	1
peut	O	B-LOC	O
lire,	O	O	1
par	O	O	1
exemple	O	B-PER	O
:	O	O	1
«	O	O	1
Si	O	O	1
un	O	B-LOC	O
ennemi	O	O	1
projette	O	O	1
une	O	O	1
attaque	O	O	1
contre	O	B-LOC	O
une	O	O	1
ville	O	O	1
quelconque,	O	O	1
et	O	O	1
si	O	O	1
son	O	O	1
projet	O	O	1
est	O	O	1
dévoilé,	O	O	1
cela	O	O	1
se	O	O	1
présentera	O	O	1
ainsi	O	B-PER	O
»,	B-PER	I-PER	O
le	O	O	1
dessin	O	O	1
des	O	O	1
présages	O	O	1
donnant	O	O	1
à	O	O	1
voir	O	O	1
le	O	O	1
«	O	O	1
chemin	O	O	1
»	O	O	1
et	O	O	1
le	O	O	1
«	O	O	1
socle	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
vésicule	O	O	1
biliaire	O	O	1
qui	O	O	1
s’étend	O	O	1
jusqu’au	O	O	1
lobe	O	O	1
caudé	O	O	1
Rutten,	B-LOC	O	O
1938,	O	O	1
no	O	O	1
19	O	O	1
;	O	O	1
Meyer,	B-LOC	O	O
1987,	O	B-LOC	O
p.	O	O	1
202.	O	O	1
.	O	O	1
Dans	O	O	1
ce	O	O	1
cas,	O	B-LOC	O
les	O	O	1
devins	O	O	1
explorent	O	O	1
l’avenir	O	O	1
et,	O	O	1
fait	O	O	1
curieux,	O	O	1
semblent	O	O	1
déduire	O	O	1
le	O	O	1
présage	O	O	1
de	O	O	1
l’oracle.	O	O	1
En	O	O	1
réalité,	O	O	1
il	O	O	1
n’en	O	O	1
est	O	O	1
rien	O	B-PER	O
;	O	O	1
leur	O	O	1
thèse	O	O	1
consiste	O	O	1
à	O	O	1
considérer	O	O	1
une	O	O	1
coïncidence	O	O	1
entre	O	O	1
deux	O	O	1
faits	O	O	1
de	O	O	1
nature	O	O	1
différente,	O	O	1
un	O	O	1
événement	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
sociale	O	O	1
et	O	O	1
une	O	O	1
réalité	O	O	1
naturelle,	O	B-PER	O
comme	O	O	1
une	O	O	1
corrélation	O	O	1
obligatoire	O	O	1
et	O	O	1
susceptible	O	O	1
de	O	O	1
se	O	O	1
reproduire	O	O	1
dans	O	O	1
le	O	O	1
registre	O	O	1
de	O	O	1
l’analogie.	O	O	1
Où	O	O	1
l’on	O	O	1
voit	O	O	1
que	O	B-LOC	O
la	O	O	1
pensée	O	O	1
des	O	B-LOC	O
devins	O	O	1
s’est	O	O	1
décrochée	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
sensible	O	O	1
en	O	O	1
s’en	O	O	1
éloignant	O	O	1
pour	O	O	1
s’affirmer	O	O	1
comme	O	O	1
un	O	O	1
système.	O	O	1
On	O	O	1
ne	O	O	1
peut	O	O	1
donc	O	O	1
pas	O	O	1
parler,	O	O	1
avec	O	O	1
elle,	O	O	1
de	O	O	1
culture	O	O	1
issue	O	O	1
de	O	B-LOC	O
l’expérience.	O	O	1
Un	O	O	1
rapport	O	O	1
de	O	O	1
réciprocité	O	O	1
est	O	O	1
établi	O	O	1
entre	O	O	1
nature	O	O	1
et	O	O	1
culture,	O	O	1
et	O	O	1
l’ordre	O	O	1
du	O	O	1
monde	O	O	1
dépend,	O	O	1
en	O	O	1
ultime	O	O	1
analyse,	O	O	1
puisqu’il	O	O	1
est	O	O	1
loisible	O	O	1
d’inférer	O	O	1
la	O	O	1
configuration	O	O	1
d’un	O	O	1
foie	O	B-PER	O
de	O	O	1
mouton,	O	O	1
à	O	O	1
la	O	O	1
condition	O	O	1
que	O	O	1
les	O	O	1
dieux	O	O	1
aient	O	O	1
accepté	O	O	1
de	O	O	1
s’en	O	O	1
mêler,	O	O	1
d’un	O	O	1
événement	O	O	1
politique	O	O	1
ou	O	O	1
militaire,	O	O	1
autrement	O	O	1
dit	O	O	1
de	O	O	1
l’attitude	O	O	1
de	O	O	1
l’homme.	O	O	1
La	O	O	1
maquette	O	O	1
de	O	O	1
ce	O	O	1
type	O	O	1
la	O	O	1
plus	O	O	1
récente	O	O	1
date	O	O	1
du	O	O	1
milieu	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
La	O	O	1
composition	O	O	1
de	O	O	1
traités	O	O	1
C’est	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
ce	O	O	1
même	O	O	1
xviii	O	B-PER	O
e	O	I-PER	O
siècle	O	O	1
que	O	O	1
les	O	O	1
devins	O	O	1
commencent	O	O	1
à	O	O	1
composer	O	O	1
des	O	O	1
traités	O	O	1
où	O	O	1
un	O	O	1
texte	O	O	1
verbal	O	O	1
décrit,	O	O	1
prenant	O	O	1
sa	O	O	1
place,	O	O	1
l’image	O	O	1
picturale	O	O	1
qui	O	O	1
ornait	O	O	1
les	O	O	1
maquettes	O	O	1
et	O	O	1
qu’ils	O	O	1
se	O	O	1
mettent	O	O	1
à	O	O	1
penser	O	B-PER	O
les	O	O	1
signes	O	O	1
en	O	O	1
passant	O	O	1
de	O	O	1
l’image	O	O	1
à	O	O	1
la	O	O	1
description	O	O	1
et	O	O	1
du	O	O	1
dessin	O	O	1
au	O	O	1
texte.	O	O	1
La	O	O	1
rédaction	O	O	1
de	O	O	1
ces	O	O	1
traités	O	O	1
est	O	O	1
une	O	O	1
démarche	O	O	1
de	O	O	1
longue	O	B-PER	O
haleine	O	O	1
qui	O	O	1
requiert	O	O	1
une	O	O	1
érudition	O	O	1
protéiforme.	O	O	1
Ils	O	O	1
sont	O	O	1
composés	O	O	1
d’interminables	O	O	1
énumérations	O	O	1
de	O	O	1
sentences	O	O	1
regroupées	O	O	1
selon	O	O	1
des	O	O	1
principes	O	O	1
logiques	O	O	1
qui	O	O	1
laissent	O	O	1
apparaître	O	O	1
plusieurs	O	O	1
figures	O	O	1
:	O	O	1
la	O	O	1
dyade	O	O	1
des	O	O	1
contraires,	O	O	1
la	O	O	1
triade	O	O	1
des	O	O	1
contradictoires,	O	O	1
la	O	O	1
tétrade	O	O	1
qui	O	O	1
regroupe	O	O	1
deux	O	O	1
dyades,	O	O	1
l’hexade	O	O	1
qui	O	O	1
réunit	O	O	1
deux	O	O	1
triades	O	O	1
;	O	O	1
leurs	O	O	1
auteurs	O	O	1
jouant	O	O	1
aussi,	O	O	1
à	O	O	1
l’occasion,	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
complexe	O	O	1
des	O	O	1
emboîtements	O	O	1
classificatoires.	O	O	1
Nous	O	B-PER	O
sommes	O	O	1
en	O	O	1
Mésopotamie	B-LOC	O	O
où	O	O	1
nul	O	B-LOC	O
ouvrage	O	O	1
savant	O	O	1
ne	O	O	1
résume	O	O	1
par	O	O	1
une	O	O	1
loi	O	O	1
générale	O	O	1
le	O	O	1
bilan	O	O	1
d’une	O	O	1
longue	O	O	1
pratique,	O	O	1
où	O	O	1
il	O	B-PER	O
n’est	O	I-PER	O
dissimulé	O	O	1
aucun	O	O	1
discours	O	O	1
idéal	O	O	1
qui	O	O	1
serait	O	O	1
l’expression	O	O	1
d’une	O	O	1
abstraction	O	B-PER	O
située	O	I-PER	O
à	O	I-PER	O
un	O	O	1
tout	O	O	1
autre	O	O	1
niveau.	O	O	1
Le	O	O	1
projet	O	O	1
qui	O	O	1
sous-tend	O	O	1
ces	O	B-PER	O
œuvres	O	O	1
est	O	B-PER	O
d’habituer	O	O	1
les	O	O	1
esprits	O	O	1
à	O	O	1
une	O	O	1
manière	O	O	1
spécifique	O	O	1
de	O	O	1
penser.	O	O	1
Les	O	O	1
sentences	O	O	1
sont	O	O	1
classées	O	O	1
en	O	O	1
vertu	O	O	1
d’un	O	O	1
principe	O	O	1
d’opposition	O	O	1
où	O	O	1
domine	O	O	1
la	O	O	1
relation	O	O	1
gauche-droite,	O	B-PER	O
les	O	O	1
auteurs	O	O	1
se	O	O	1
donnant	O	B-PER	O
tous	O	O	1
les	O	O	1
outils	O	O	1
nécessaires	O	O	1
à	O	O	1
l’exploration	O	O	1
des	O	O	1
figures	O	O	1
toujours	O	O	1
plus	O	O	1
complexes	O	B-PER	O
auxquelles	O	O	1
celui-ci	O	O	1
donne	O	O	1
naissance.	O	O	1
On	O	O	1
découvre	O	O	1
également	O	B-PER	O
dans	O	O	1
l’énoncé	O	O	1
des	O	O	1
sentences	O	O	1
un	O	O	1
système	O	O	1
formalisé	O	O	1
d’axiomes.	O	O	1
Le	O	O	1
projet	O	O	1
consiste,	O	O	1
en	O	O	1
effet,	O	O	1
à	O	B-PER	O
établir	O	O	1
les	O	O	1
liens	O	O	1
qui	O	O	1
unissent	O	O	1
le	O	O	1
présage	O	O	1
à	O	O	1
l’oracle.	O	O	1
Or,	O	O	1
rompant	O	O	1
avec	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
formulaires	O	O	1
documentée	O	O	1
par	O	O	1
les	O	O	1
maquettes	O	O	1
de	O	O	1
viscères	O	O	1
antérieures	O	O	1
au	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
et	O	O	1
qui	O	O	1
témoignait	O	O	1
d’une	O	O	1
relative	O	B-LOC	O
liberté	O	O	1
narrative,	O	O	1
les	O	O	1
devins	O	O	1
s’emploient	O	O	1
à	O	O	1
standardiser	O	O	1
le	O	O	1
discours	O	O	1
en	O	O	1
ne	O	O	1
retenant	O	O	1
qu’un	O	O	1
seul	O	O	1
des	O	O	1
formulaires	O	O	1
préexistants	O	O	1
:	O	O	1
s’il	O	O	1
y	O	O	1
a	O	O	1
tel	O	O	1
présage,	O	O	1
tel	O	O	1
événement	O	O	1
se	O	O	1
produira.	O	O	1
En	O	O	1
l’adoptant,	O	O	1
ils	O	B-PER	O
associent	O	O	1
deux	O	B-PER	O
idées,	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
juxtaposition	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
conjonction	O	O	1
de	O	O	1
deux	O	O	1
faits	O	O	1
singuliers	O	O	1
et	O	O	1
celle	O	O	1
d’une	O	O	1
relation	O	O	1
logique	O	O	1
et	O	O	1
nécessaire	O	O	1
entre	O	O	1
eux.	O	O	1
Autrement	B-LOC	O	O
dit,	O	O	1
on	O	O	1
est	O	O	1
confronté	O	O	1
à	O	O	1
cette	O	O	1
situation	O	O	1
paradoxale	O	O	1
qui	O	O	1
veut	O	O	1
que,	O	O	1
en	O	O	1
s’inscrivant	O	O	1
dans	O	O	1
un	O	O	1
système	O	O	1
hypothético-déductif,	O	O	1
le	O	O	1
savoir	O	O	1
devienne	O	O	1
un	O	O	1
pur	O	O	1
exercice	O	O	1
logique,	O	O	1
mais	O	O	1
qu’en	O	O	1
même	O	O	1
temps,	O	O	1
du	O	O	1
fait	O	O	1
qu’il	O	O	1
conserve	O	B-PER	O
majoritairement	O	O	1
l’usage	O	B-PER	O
de	O	O	1
la	O	O	1
langue	O	O	1
naturelle,	O	O	1
il	O	O	1
maintienne	O	O	1
un	O	O	1
contact	O	O	1
avec	O	O	1
la	O	O	1
pratique	O	O	1
et	O	O	1
l’examen	O	O	1
des	O	O	1
entrailles	O	O	1
d’une	O	O	1
victime.	O	O	1
Pour	O	O	1
effectuer	O	O	1
l’inventaire	O	O	1
des	O	O	1
présages,	O	O	1
les	O	O	1
devins	O	O	1
commencent	O	O	1
par	O	O	1
les	O	O	1
identifier	O	O	1
et	O	O	1
les	O	O	1
isoler.	O	O	1
Ils	O	O	1
se	O	O	1
situent	O	O	1
donc	O	O	1
à	O	O	1
distance	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
où	O	O	1
plusieurs	O	O	1
présages	O	O	1
s’offrent	O	O	1
simultanément	O	O	1
aux	O	O	1
yeux	O	O	1
du	O	O	1
devin,	O	O	1
lors	O	O	1
du	O	O	1
sacrifice.	O	O	1
La	O	O	1
procédure	O	O	1
qui	O	O	1
vise	O	O	1
à	O	O	1
isoler	O	O	1
les	O	O	1
présages	O	O	1
conduit	O	O	1
aussi	O	O	1
à	O	O	1
les	O	O	1
discrétiser,	O	O	1
à	O	O	1
les	O	O	1
extraire	O	O	1
de	O	O	1
leurs	O	O	1
contextes	O	O	1
initiaux	O	O	1
afin	O	O	1
d’en	O	O	1
faciliter	O	O	1
l’étude,	O	O	1
une	O	O	1
démarche	O	O	1
réductrice	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
les	O	O	1
penser	O	O	1
autrement	O	O	1
que	O	O	1
comme	O	O	1
des	O	O	1
signes	O	O	1
cliniques,	O	O	1
anatomiques	O	O	1
ou	O	O	1
pathologiques,	O	O	1
à	O	O	1
les	O	O	1
rendre	O	O	1
interchangeables	O	O	1
ou	O	O	1
équivalents,	O	O	1
à	O	O	1
permettre	O	O	1
leur	O	O	1
déplacement	O	O	1
dans	O	O	1
des	O	O	1
contextes	O	O	1
variés,	O	O	1
à	O	O	1
en	O	O	1
décrire,	O	O	1
enfin,	O	O	1
les	O	O	1
multiples	O	O	1
configurations	O	O	1
potentielles.	O	O	1
L’acte	B-PER	O	O
de	O	O	1
nomination	O	O	1
vient	O	O	1
compléter	O	O	1
cette	O	O	1
première	O	O	1
démarche	O	O	1
par	O	O	1
son	O	B-PER	O
caractère	O	O	1
performatif.	O	O	1
Les	O	B-LOC	O
Mésopotamiens	O	O	1
n’en	O	O	1
font	O	O	1
pas	O	O	1
mystère,	O	O	1
ils	O	O	1
croient	O	O	1
dans	O	O	1
la	O	O	1
vertu	O	O	1
créatrice	O	O	1
des	O	O	1
mots,	O	O	1
le	O	O	1
réel	O	O	1
étant	O	O	1
assigné	O	O	1
dans	O	O	1
le	O	O	1
terme	O	O	1
qui	O	O	1
l’exprime.	O	O	1
Cette	O	O	1
affirmation	O	O	1
mérite	O	O	1
quelque	O	O	1
explication.	O	O	1
Sans	O	O	1
doute	O	O	1
le	O	O	1
même	O	O	1
vocable	O	O	1
sumérien	O	O	1
inim	O	O	1
signifie-t-il,	O	O	1
tout	O	O	1
à	O	O	1
la	O	O	1
fois,	O	O	1
le	O	O	1
«	O	O	1
mot	O	O	1
»	O	O	1
et	O	O	1
la	O	O	1
«	O	O	1
chose	O	O	1
»,	B-LOC	O	O
le	O	O	1
référant	O	O	1
et	O	O	1
le	O	O	1
référé.	O	O	1
Mais	O	O	1
cette	O	O	1
désignation	O	O	1
commune	O	O	1
ne	O	O	1
stipule	O	O	1
en	O	O	1
aucune	O	O	1
façon	O	O	1
qu’il	O	O	1
y	O	O	1
ait	O	O	1
identité	O	O	1
entre	O	O	1
l’un	O	O	1
et	O	O	1
l’autre.	O	O	1
La	O	O	1
langue	O	O	1
n’est	O	O	1
pas	O	O	1
une	O	O	1
réplique	O	O	1
exacte	O	O	1
des	O	O	1
choses	O	O	1
et	O	O	1
il	O	O	1
serait	O	O	1
naïf	O	O	1
de	O	O	1
penser	O	O	1
que	O	O	1
les	O	O	1
Mésopotamiens	B-LOC	O	O
vivent	O	O	1
«	O	O	1
collés	O	O	1
»	O	O	1
à	O	B-PER	O
la	O	O	1
réalité.	O	O	1
Plutôt	O	O	1
que	O	O	1
d’identité,	O	O	1
on	O	O	1
préférera	O	O	1
parler	O	O	1
d’ajustement	O	O	1
ou	O	O	1
d’adéquation,	O	O	1
lesquels	O	O	1
fondent	O	O	1
une	O	O	1
ressemblance	O	O	1
entre	O	O	1
des	O	O	1
formes	O	O	1
similaires,	O	O	1
mais	O	B-LOC	O
non	O	O	1
identiques.	O	O	1
Le	O	O	1
vieil	O	O	1
adage	O	O	1
médiéval	O	O	1
veritas	O	O	1
est	O	O	1
adaequatio	O	O	1
verbi	O	O	1
et	O	O	1
rei	O	O	1
,	O	O	1
«	O	O	1
la	O	O	1
vérité	O	O	1
se	O	O	1
trouve	O	O	1
dans	O	O	1
l’adéquation	O	O	1
entre	O	O	1
le	O	O	1
mot	O	B-LOC	O
et	O	O	1
la	O	O	1
chose	O	O	1
Ricœur,	O	O	1
1975,	O	O	1
leçon	O	O	1
huit.	O	O	1
»,	B-PER	O	O
ne	O	O	1
dit	O	O	1
pas	O	O	1
autre	O	O	1
chose	O	O	1
et	O	O	1
tel	O	O	1
est	O	O	1
le	O	O	1
propre	O	O	1
de	O	O	1
l’analogisme,	B-LOC	O	O
le	O	O	1
mode	O	O	1
de	O	O	1
raisonnement	O	O	1
dominant	O	O	1
en	O	O	1
Mésopotamie	B-LOC	O	O
,	O	O	1
que	O	O	1
d’être	O	O	1
fondé	O	O	1
sur	O	O	1
cet	O	O	1
écart	O	O	1
parfois	O	O	1
infime	O	O	1
qui	O	O	1
sépare	O	O	1
le	O	O	1
réel	O	O	1
de	O	O	1
sa	O	O	1
représentation	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
qu’il	O	O	1
préserve	O	O	1
dans	O	O	1
l’un	O	O	1
et	O	O	1
l’autre	O	O	1
registre	O	O	1
la	O	O	1
spécificité	O	O	1
de	O	O	1
chacun.	O	O	1
C’est	O	O	1
précisément	O	O	1
cette	O	O	1
adéquation	O	O	1
qui	O	O	1
autorise	O	O	1
les	O	O	1
devins	O	O	1
à	O	O	1
retenir	O	O	1
le	O	O	1
principe	O	O	1
de	O	O	1
nomination	O	O	1
comme	O	O	1
un	O	O	1
critère	O	O	1
suffisant	O	O	1
pour	O	O	1
établir	O	B-LOC	O
une	O	O	1
classification.	O	O	1
Les	O	O	1
cognitivistes	O	O	1
nous	O	O	1
l’enseignent,	B-LOC	O	O
le	O	O	1
mode	O	O	1
de	O	O	1
désignation	O	O	1
d’un	O	O	1
phénomène	O	O	1
est	O	O	1
déjà	O	O	1
un	O	O	1
révélateur	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
que	O	O	1
l’on	O	O	1
a	O	O	1
de	O	O	1
lui.	O	O	1
Nonobstant,	B-LOC	O	O
l’attribution	O	O	1
d’un	O	O	1
nom	O	O	1
est	O	O	1
nécessairement	O	O	1
soumise	O	O	1
à	O	O	1
des	O	O	1
procédures	O	O	1
de	O	O	1
validation	O	O	1
et	O	O	1
de	O	O	1
certification	O	O	1
par	O	O	1
des	O	O	1
canaux	O	O	1
institutionnels,	O	O	1
même	O	O	1
si	O	O	1
nous	O	O	1
n’en	O	O	1
avons	O	O	1
conservé	O	O	1
nulle	O	O	1
trace	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
la	O	O	1
Mésopotamie	B-LOC	O	O
Lorsqu’un	O	O	1
devin	O	O	1
est	O	O	1
confronté	O	O	1
à	O	O	1
un	O	O	1
présage	O	O	1
non	O	O	1
reconnu,	O	O	1
il	O	O	1
le	O	O	1
désigne	O	O	1
au	O	O	1
moyen	O	O	1
du	O	O	1
substantif	O	O	1
usurtu.	O	O	1
.	O	O	1
Les	O	O	1
noms	O	O	1
des	O	O	1
présages	O	O	1
forment	O	O	1
donc	O	O	1
un	O	O	1
lexique	O	O	1
de	O	O	1
termes	O	O	1
institués.	O	O	1
Mais	O	O	1
la	O	O	1
nomination	O	O	1
ne	O	O	1
se	O	O	1
contente	O	O	1
pas	O	O	1
d’instituer,	O	O	1
elle	O	O	1
apporte	O	O	1
également	O	O	1
à	O	O	1
ce	O	O	1
qu’elle	O	O	1
désigne	O	O	1
un	O	O	1
surcroît	O	O	1
de	O	O	1
sens.	O	O	1
Lorsque	O	O	1
les	O	O	1
devins	O	O	1
choisissent	O	O	1
d’appeler	O	O	1
un	O	O	1
présage	O	O	1
d’un	O	O	1
nom	O	O	1
descriptif,	O	O	1
par	O	O	1
exemple	O	O	1
sibtum	O	O	1
,	O	O	1
l’«	O	O	1
excroissance	O	O	1
»,	B-LOC	O	O
un	O	O	1
petit	O	O	1
mamelon	O	O	1
situé	O	O	1
sur	O	O	1
le	O	O	1
lobe	O	O	1
caudé,	O	O	1
ils	O	O	1
empruntent	O	O	1
ce	O	O	1
terme	O	O	1
au	O	O	1
domaine	O	O	1
propre	O	O	1
de	O	O	1
la	O	O	1
chose,	O	O	1
rappelant	O	O	1
que	O	O	1
les	O	O	1
présages	O	O	1
prennent	O	O	1
naissance	O	O	1
dans	O	O	1
le	O	O	1
corps	O	O	1
d’un	O	O	1
animal.	O	O	1
En	O	O	1
revanche,	O	O	1
lorsqu’ils	O	O	1
choisissent	O	O	1
de	O	B-PER	O
désigner	O	O	1
un	O	O	1
présage	O	O	1
par	O	O	1
un	O	O	1
nom	O	O	1
métaphorique,	O	O	1
comme	O	O	1
bâb	O	O	1
ekallim	O	O	1
,	O	O	1
la	O	O	1
«	O	O	1
porte	O	O	1
du	O	O	1
palais	O	O	1
»,	B-LOC	O	O
ils	O	O	1
usent	O	O	1
d’un	O	O	1
terme	O	O	1
procédant	O	O	1
d’un	O	O	1
domaine	O	O	1
d’emprunt,	O	B-LOC	O
celui-là	O	O	1
même	O	O	1
qui	O	O	1
motive	O	O	1
leur	O	O	1
réflexion,	O	O	1
l’ordre	O	B-PER	O
de	O	O	1
la	O	O	1
signification	O	O	1
l’emportant	O	O	1
alors	O	O	1
sur	O	O	1
l’ordre	O	O	1
de	O	O	1
la	O	O	1
chose.	O	O	1
Un	O	O	1
même	O	O	1
signe	O	O	1
peut,	O	O	1
du	O	O	1
reste,	O	O	1
faire	O	O	1
l’objet	O	O	1
d’une	O	O	1
double	O	O	1
appellation,	O	O	1
comme	O	O	1
la	O	O	1
vésicule	O	O	1
biliaire	O	O	1
qui	O	O	1
peut	O	O	1
s’appeler	O	O	1
martum	O	O	1
,	O	O	1
l’«	O	O	1
amère	O	O	1
»,	B-LOC	O	O
le	O	O	1
terme	O	O	1
référant	O	O	1
à	O	O	1
la	O	O	1
bile	O	O	1
qui	O	O	1
s’y	O	O	1
accumule,	O	O	1
ou	O	O	1
rê’û	O	O	1
,	O	O	1
le	O	O	1
«	O	B-PER	O
pasteur	O	O	1
».	B-PER	B-PER	1
Il	I-PER	O	O
importe	O	O	1
peu	O	O	1
ici	O	O	1
que	O	O	1
les	O	O	1
substantifs	O	O	1
descriptifs	O	O	1
soient	O	O	1
des	O	O	1
connotatifs	O	O	1
et	O	O	1
les	O	B-LOC	O
substantifs	O	O	1
métaphoriques	O	O	1
des	O	O	1
dénotatifs,	O	O	1
les	O	O	1
uns	O	O	1
comme	O	O	1
les	O	O	1
autres	O	O	1
sont	O	O	1
coréférentiels	O	O	1
;	O	O	1
servant	O	O	1
à	O	O	1
exprimer	O	O	1
le	O	O	1
même	O	O	1
objet	O	O	1
singulier,	O	O	1
ils	O	O	1
ont	O	O	1
les	O	O	1
mêmes	O	O	1
conditions	O	O	1
de	O	O	1
vérité.	O	O	1
En	O	O	1
manipulant	O	O	1
le	O	O	1
réel,	O	O	1
l’ambition	O	O	1
du	O	B-PER	O
devin	O	I-PER	O
n’est-elle	O	O	1
pas,	O	B-PER	O
à	O	I-PER	O
terme,	O	O	1
de	O	B-PER	O
maîtriser	O	I-PER	O
les	O	O	1
phénomènes	O	O	1
du	O	O	1
monde	O	O	1
?	O	O	1
Le	O	O	1
recours	O	O	1
à	O	O	1
la	O	O	1
métaphore,	O	O	1
en	O	O	1
permettant	O	O	1
le	O	O	1
transfert	O	O	1
d’une	O	O	1
chose	O	O	1
d’un	O	O	1
registre	O	O	1
à	O	B-LOC	O
un	O	O	1
autre	O	O	1
du	O	O	1
réel,	O	O	1
signifie	O	O	1
aussi	O	O	1
le	O	O	1
transfert	O	O	1
des	O	O	1
propriétés	O	O	1
de	O	O	1
cette	O	O	1
chose	O	O	1
à	O	O	1
une	O	O	1
autre,	O	O	1
tant	O	O	1
est	O	O	1
indissoluble	O	O	1
la	O	O	1
liaison	O	O	1
entre	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
la	O	O	1
chose	O	O	1
et	O	O	1
ses	O	O	1
propriétés.	O	O	1
Ce	O	O	1
transfert	O	O	1
est	O	O	1
légitimé	O	O	1
en	O	O	1
ultime	O	O	1
analyse	O	O	1
par	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
le	O	O	1
véritable	O	O	1
agent	O	O	1
présent	O	O	1
derrière	O	O	1
le	O	O	1
signe	O	O	1
et	O	O	1
son	O	O	1
appellation	O	O	1
est	O	O	1
l’instance	O	B-PER	O
divine	O	O	1
productrice	O	O	1
du	O	O	1
signe	O	O	1
!	O	O	1
Si	O	O	1
le	O	O	1
fait	O	O	1
d’attribuer	O	O	1
un	O	O	1
nom	O	O	1
aux	O	O	1
présages	O	O	1
ne	O	O	1
représente	O	O	1
pas	O	O	1
véritablement	O	O	1
une	O	O	1
nouveauté	O	O	1
aux	O	O	1
xviii	O	O	1
e	O	O	1
et	O	O	1
xvii	O	O	1
e	O	O	1
siècles,	O	O	1
les	O	O	1
devins	O	O	1
s’engagent,	O	O	1
en	O	O	1
revanche,	O	O	1
dans	O	O	1
un	O	O	1
travail	O	O	1
d’homogénéisation	O	O	1
des	O	O	1
terminologies	O	O	1
antérieures	O	O	1
dont	O	O	1
la	O	O	1
diversité	O	O	1
correspondait	O	O	1
probablement	O	O	1
à	O	O	1
celle	O	O	1
des	O	O	1
écoles	O	O	1
existantes	O	O	1
Glassner,	O	O	1
2005a.	O	O	1
.	O	O	1
On	O	O	1
assiste	O	B-LOC	O
alors	O	O	1
à	O	O	1
deux	O	O	1
innovations	O	O	1
importantes,	O	O	1
d’une	O	O	1
part	O	O	1
la	O	O	1
mobilisation	O	O	1
d’un	O	O	1
vaste	O	O	1
éventail	O	O	1
de	O	O	1
termes	O	O	1
techniques	O	O	1
avec	O	O	1
le	O	O	1
recours	O	O	1
à	O	O	1
une	O	O	1
syntaxe	O	O	1
particulière,	O	O	1
d’autre	O	O	1
part	O	O	1
l’assimilation	O	O	1
des	O	O	1
présages	O	O	1
à	O	O	1
des	O	O	1
signes	O	O	1
d’écriture.	O	O	1
Les	O	B-LOC	O
présages	O	O	1
pouvant	O	O	1
apparaître	O	O	1
sous	O	O	1
des	O	O	1
formes	O	O	1
variées,	O	O	1
les	O	O	1
devins	O	O	1
doivent	O	O	1
poursuivre	O	O	1
leur	O	O	1
effort	O	O	1
de	O	O	1
clarification	O	O	1
en	O	O	1
se	O	O	1
livrant	O	O	1
à	O	O	1
leur	O	O	1
description.	O	B-LOC	O
Ils	O	O	1
déploient,	O	O	1
à	O	O	1
cet	O	O	1
effet,	O	O	1
un	O	O	1
important	O	O	1
corps	O	O	1
de	O	O	1
substantifs,	O	O	1
d’adjectifs	O	O	1
et	O	O	1
de	O	O	1
verbes	O	O	1
afin	O	O	1
d’en	O	O	1
offrir	O	O	1
les	O	O	1
descriptions	O	O	1
les	O	O	1
plus	O	O	1
exactes.	O	O	1
C’est	O	O	1
au	O	O	1
point	O	O	1
que	O	O	1
les	O	O	1
présages	O	O	1
deviennent	O	O	1
interchangeables	O	O	1
avec	O	O	1
les	O	O	1
termes	O	O	1
des	O	O	1
propositions	O	O	1
qui	O	O	1
les	O	O	1
