TOKEN	PREDICTION	GOLD	VALIDITY
d’expliquer	O	O	1
de	O	O	1
façon	O	O	1
très	O	O	1
exhaustive	O	O	1
le	O	O	1
fonctionnement	O	O	1
d’une	O	O	1
mine	O	O	1
norvégienne.	O	O	1
Mais	O	O	1
surtout,	O	O	1
le	O	O	1
savoir	O	O	1
sur	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
et	O	O	1
les	O	O	1
scientifiques	O	O	1
français	O	O	1
a	O	O	1
pour	O	B-LOC	O
fonction	O	O	1
principale	O	O	1
de	O	B-PER	O
confirmer	O	I-PER	O
la	O	O	1
description	O	O	1
de	O	O	1
phénomènes	O	O	1
ou	O	O	1
d’objets	O	O	1
norvégiens	O	O	1
:	O	O	1
il	O	O	1
fait	O	O	1
office	O	O	1
de	O	O	1
description	O	O	1
indirecte.	O	O	1
Comme	O	O	1
le	O	O	1
montrent	O	O	1
les	O	O	1
trois	O	O	1
exemples	O	O	1
suivants,	O	O	1
cette	O	O	1
fonction	O	O	1
se	O	O	1
manifeste	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
dans	O	O	1
des	O	O	1
parallélismes	O	O	1
au	O	O	1
niveau	O	O	1
du	O	O	1
contenu,	O	O	1
qui	O	O	1
ne	O	O	1
se	O	O	1
doublent	O	O	1
que	O	O	1
rarement	O	O	1
de	O	B-LOC	O
parallèles	O	O	1
syntaxiques,	O	O	1
dans	O	O	1
des	O	O	1
analogies	O	O	1
et	O	O	1
des	O	O	1
comparaisons.	O	O	1
Ainsi	O	O	1
lorsque,	O	O	1
traitant	O	O	1
de	O	O	1
l’apparence	O	O	1
des	O	O	1
Norvégiens,	B-LOC	O	O
Pontoppidan	I-LOC	O	O
présente	O	O	1
les	O	O	1
agriculteurs	O	O	1
de	O	O	1
l’intérieur	O	O	1
du	O	O	1
pays	O	O	1
comme	O	O	1
étant	O	O	1
de	O	O	1
grande	O	O	1
taille,	O	O	1
avec	O	B-LOC	O
des	O	O	1
traits	O	O	1
anguleux	O	O	1
et,	O	O	1
à	O	O	1
l’inverse,	O	O	1
les	O	O	1
habitants	O	O	1
des	O	O	1
régions	O	O	1
côtières	O	O	1
comme	O	O	1
corpulents,	O	O	1
plus	O	O	1
flegmatiques,	O	O	1
avec	O	O	1
des	O	O	1
visages	O	O	1
ronds,	O	O	1
il	O	O	1
s’appuie	O	O	1
sur	O	O	1
cette	O	O	1
citation	O	O	1
du	O	O	1
Français	B-LOC	O	O
Buffon	B-PER	O	O
:	O	O	1
«	O	O	1
Qu’on	O	O	1
examine	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
canton	O	O	1
les	O	O	1
hommes,	O	O	1
qui	O	O	1
habitent	O	O	1
les	O	O	1
terres	O	O	1
élevées	O	O	1
…	O	O	1
,	O	O	1
et	O	O	1
qu’on	O	O	1
les	O	O	1
compare	O	O	1
avec	O	O	1
ceux	O	O	1
qui	O	O	1
occupent	O	O	1
le	O	O	1
milieu	O	O	1
des	O	O	1
vallées	O	O	1
voisines,	O	O	1
on	O	O	1
trouvera	O	O	1
que	O	O	1
les	O	O	1
premiers	O	O	1
sont	O	O	1
agiles,	O	O	1
dispos,	O	O	1
bienfaits,	O	O	1
spirituels,	O	B-PER	O
et	O	O	1
que	O	O	1
les	O	O	1
femmes	O	O	1
y	O	O	1
sont	O	O	1
communément	O	O	1
jolies,	O	O	1
au	O	O	1
lieu	O	O	1
que	O	O	1
dans	O	O	1
le	O	O	1
plat	O	O	1
pays,	O	O	1
…	O	B-LOC	O
les	O	O	1
paysans	O	O	1
sont	O	B-PER	O
grossiers,	O	O	1
pésans,	O	O	1
malfaits,	O	O	1
stupides,	O	B-LOC	O
et	O	O	1
les	O	O	1
paysannes	O	O	1
toutes	O	O	1
laides	O	B-LOC	O
»	O	O	1
Pontoppidan,	O	O	1
1754,	O	O	1
vol.	O	O	1
II,	B-PER	O	O
p.	O	O	1
445	O	O	1
sqq	O	O	1
.	O	O	1
L’affirmation	O	O	1
de	O	O	1
Buffon,	O	O	1
combinée	O	B-PER	O
avec	O	I-PER	O
la	O	O	1
remarque	O	O	1
de	O	O	1
Pontoppidan	B-LOC	O	O
,	O	O	1
crée	O	O	1
ici	O	O	1
un	O	O	1
parallélisme	O	O	1
de	O	O	1
contenu	O	O	1
dont	O	O	1
la	O	O	1
fonction	O	O	1
est	O	O	1
de	O	O	1
confirmer	O	O	1
une	O	O	1
observation	O	O	1
spécifique	O	O	1
par	O	O	1
une	O	O	1
observation	O	O	1
plus	O	O	1
générale,	O	O	1
confirmation	O	O	1
qui	O	O	1
se	O	O	1
trouve	O	O	1
en	O	O	1
outre	O	O	1
encore	O	B-LOC	O
renforcée	O	O	1
par	O	O	1
la	O	O	1
répétition	O	O	1
d’une	O	O	1
structure	O	B-LOC	O
syntaxique	O	O	1
analogue.	O	O	1
De	O	O	1
la	O	O	1
même	O	O	1
façon,	O	O	1
l’assertion	O	O	1
de	O	O	1
Pontoppidan	B-LOC	O	O
selon	O	O	1
laquelle	O	O	1
les	O	O	1
chaînes	O	O	1
de	O	O	1
montagnes	O	O	1
norvégiennes	O	O	1
«	O	O	1
ne	O	O	1
s’étendent	O	B-PER	O
pas	O	O	1
de	O	O	1
manière	O	O	1
transversale,	O	O	1
d’ouest	O	O	1
en	O	O	1
est,	O	O	1
mais	O	O	1
…	O	O	1
tout	O	O	1
le	O	O	1
long	O	O	1
depuis	O	O	1
le	O	O	1
sud	O	O	1
jusqu’au	O	O	1
pôle	O	O	1
»	O	O	1
Pontoppidan,	O	O	1
1753,	O	O	1
vol.	O	O	1
I,	B-LOC	O	O
p.	O	O	1
74	O	B-PER	O
,	O	O	1
est	O	O	1
d’abord	O	O	1
suivie	O	O	1
dans	O	O	1
une	O	O	1
note	O	O	1
par	O	O	1
un	O	O	1
passage	O	O	1
de	O	O	1
l’Histoire	O	O	1
naturelle	O	O	1
de	O	O	1
Buffon	B-PER	O	O
qui	O	O	1
traite	O	O	1
de	O	B-LOC	O
l’alignement	O	O	1
opposé	O	O	1
de	O	B-LOC	O
tous	O	O	1
les	O	O	1
autres	O	O	1
massifs	O	O	1
montagneux	O	O	1
européens	O	O	1
:	O	O	1
«	O	O	1
C’est	O	O	1
en	O	O	1
opposition	O	O	1
aux	O	O	1
autres	O	O	1
types	O	O	1
de	O	O	1
montagnes	O	O	1
européennes,	O	O	1
qui	O	O	1
en	O	O	1
Espagne	B-LOC	O	O
,	O	O	1
en	O	O	1
France	B-LOC	O	O
,	O	O	1
en	O	O	1
Suisse	B-LOC	O	O
,	O	B-LOC	O
en	O	O	1
Hongrie	B-LOC	O	O
,	O	O	1
etc.	O	O	1
vont	O	O	1
dans	O	O	1
la	O	O	1
direction	O	O	1
de	O	O	1
l’est	O	O	1
ou	O	O	1
de	O	O	1
l’ouest	O	O	1
».	O	O	1
Une	O	O	1
autre	O	O	1
remarque	O	O	1
de	O	O	1
Buffon	B-PER	O	O
lui	O	O	1
fait	O	O	1
suite,	O	O	1
qui	O	O	1
souligne	O	O	1
une	O	O	1
situation	O	O	1
analogue	O	B-PER	O
sur	O	O	1
le	O	O	1
continent	O	O	1
américain	O	O	1
:	O	O	1
«	O	O	1
Mais	O	O	1
en	O	O	1
Amérique,	B-LOC	O	O
les	O	O	1
grandes	O	O	1
montagnes	O	O	1
de	O	O	1
la	O	O	1
Cordillère	B-LOC	O	O
ont	O	O	1
la	O	O	1
même	O	O	1
orientation	O	O	1
que	O	O	1
nos	O	O	1
montagnes	O	O	1
nordiques	O	O	1
».	B-PER	O	O
Souvent	I-PER	O	O
aussi,	O	O	1
dans	O	O	1
la	O	O	1
discussion,	O	O	1
des	O	O	1
affirmations	O	O	1
contradictoires	O	O	1
se	O	O	1
trouvent	O	O	1
convoquées,	O	O	1
principalement	O	O	1
pour	O	O	1
être	O	O	1
réfutées.	O	O	1
Par	O	O	1
ce	O	O	1
biais	O	O	1
également,	O	O	1
comme	O	O	1
ici	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
l’analogie,	O	O	1
l’exactitude	O	B-PER	O
d’une	O	I-PER	O
assertion	O	O	1
se	O	O	1
trouve	O	O	1
encore	O	O	1
plus	O	O	1
nettement	O	O	1
soulignée.	O	O	1
On	O	O	1
trouve	O	O	1
un	O	O	1
autre	O	O	1
bon	O	O	1
exemple	O	O	1
de	O	O	1
l’utilisation	O	O	1
d’une	O	O	1
comparaison	O	O	1
dans	O	O	1
le	O	O	1
but	O	O	1
de	O	O	1
confirmer	O	O	1
une	O	O	1
affirmation	O	O	1
dans	O	O	1
la	O	O	1
description	O	O	1
que	O	O	1
fait	O	B-PER	O
Pontoppidan	B-PER	O	O
des	O	O	1
techniques	O	O	1
d’irrigation	O	O	1
des	O	O	1
agriculteurs	O	O	1
dans	O	O	1
le	O	O	1
Gudbrandsdal	O	O	1
.	O	O	1
Ces	O	O	1
derniers	O	O	1
ont	O	O	1
réalisé,	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
troncs	O	O	1
d’arbres	O	O	1
creux,	O	O	1
«	O	O	1
selon	O	O	1
le	O	O	1
rapport	O	B-PER	O
de	O	O	1
Tavernier	B-PER	O	O
en	O	O	1
Perse	B-LOC	O	O
,	O	O	1
des	O	O	1
conduites	O	O	1
d’eau	O	O	1
depuis	O	O	1
des	O	O	1
points	O	O	1
élevés	O	O	1
jusqu’à	O	O	1
ceux	O	O	1
plus	O	O	1
bas	O	O	1
»	O	O	1
Pontoppidan,	O	O	1
vol.	O	O	1
I,	B-PER	O	O
1753,	O	O	1
p.	O	O	1
182	O	O	1
.	O	O	1
La	O	O	1
comparaison	O	O	1
avec	O	O	1
la	O	O	1
situation	O	O	1
en	O	O	1
Perse	B-LOC	O	O
décrite	O	O	1
par	O	O	1
Jean-Baptiste	B-PER	O	O
Tavernier	I-PER	O	O
dans	O	O	1
Les	O	O	1
six	O	O	1
voyages	O	O	1
apporte	O	O	1
de	O	O	1
la	O	O	1
crédibilité	O	O	1
à	O	O	1
la	O	O	1
description	O	O	1
de	O	O	1
ce	O	O	1
système	O	O	1
d’irrigation	O	O	1
norvégien.	O	O	1
À	O	O	1
l’aune	O	O	1
des	O	O	1
remarques	O	O	1
précédentes,	O	O	1
il	O	O	1
est	O	B-PER	O
manifeste	O	O	1
qu’il	O	O	1
devient	O	O	1
possible	O	O	1
de	O	B-LOC	O
parler,	O	O	1
au	O	O	1
sujet	O	O	1
des	O	O	1
relations	O	O	1
entre	O	O	1
le	O	O	1
Versuch	B-LOC	O	O
einer	O	O	1
natürlichen	O	O	1
Historie	B-PER	O	O
von	I-PER	O	O
Norwegen	I-PER	O	O
et	O	O	1
la	O	B-PER	O
France	B-LOC	I-PER	O
,	O	O	1
de	O	O	1
véritables	O	O	1
entrelacements	O	O	1
des	O	O	1
savoirs	O	O	1
:	O	O	1
des	O	O	1
savoirs	O	B-PER	O
produits	O	I-PER	O
par	O	I-PER	O
des	O	O	1
Français,	O	O	1
tant	O	O	1
sur	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
que	O	O	1
sur	O	O	1
la	O	B-PER	O
Norvège	B-LOC	O	O
ou	O	B-PER	O
sur	O	O	1
d’autres	O	O	1
régions,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
savoirs	O	O	1
sur	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
produits	O	O	1
par	O	O	1
Pontoppidan	B-PER	O	O
lui-même	O	O	1
et	O	O	1
par	O	O	1
d’autres	O	O	1
savants	O	O	1
non	O	O	1
français,	O	O	1
et	O	O	1
pour	O	O	1
partie	O	B-PER	O
publiés	O	O	1
dans	O	O	1
des	O	O	1
revues	O	B-PER	O
françaises,	O	O	1
s’entrelacent	O	O	1
avec	O	O	1
des	O	O	1
savoirs	O	O	1
d’autres	O	O	1
origines	O	O	1
pour	O	O	1
produire	O	O	1
quelque	O	O	1
chose	O	B-PER	O
de	O	O	1
nouveau.	O	O	1
Ils	O	O	1
contribuent	O	O	1
à	O	O	1
la	O	O	1
construction	O	B-PER	O
d’une	O	O	1
histoire	O	O	1
naturelle	O	O	1
de	O	O	1
la	O	O	1
Norvège	B-LOC	O	O
:	O	O	1
une	O	O	1
construction,	O	O	1
au	O	O	1
sens	O	O	1
où	O	O	1
cette	O	O	1
histoire	O	B-PER	O
naturelle	O	O	1
est	O	O	1
tout	O	O	1
sauf	O	O	1
une	O	O	1
représentation	O	O	1
objective,	O	O	1
mais	O	O	1
est	O	O	1
au	O	O	1
contraire	O	O	1
tout	O	O	1
entière	O	O	1
traversée	O	O	1
par	O	O	1
des	O	O	1
intérêts	O	O	1
personnels,	O	O	1
religieux	O	O	1
et	O	O	1
politiques,	O	O	1
surdéterminée	O	O	1
par	O	O	1
les	O	O	1
réseaux	O	O	1
sociaux	O	O	1
de	O	O	1
Pontoppidan	B-LOC	O	O
et	O	O	1
dépendante	O	O	1
tant	O	O	1
des	O	B-LOC	O
conditions	O	O	1
de	O	O	1
production	O	O	1
scientifique	O	O	1
et	O	O	1
médiatique	O	O	1
que	O	O	1
des	O	O	1
moyens	O	O	1
d’accès	O	O	1
aux	O	O	1
différents	O	O	1
domaines	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
dans	O	O	1
le	O	O	1
Bergen	O	O	1
du	O	O	1
milieu	O	O	1
du	O	O	1
18e	O	O	1
siècle.	O	O	1
À	O	O	1
travers	O	O	1
ces	O	O	1
stratégies	O	O	1
de	O	O	1
production	O	B-PER	O
du	O	O	1
savoir	O	B-PER	O
qui	O	O	1
se	O	O	1
fondent	O	O	1
sur	O	O	1
un	O	O	1
entrelacement	O	O	1
de	O	O	1
l’inconnu	O	O	1
et	O	O	1
du	O	O	1
connu	O	O	1
–	O	O	1
que	O	O	1
ce	O	O	1
soit	O	O	1
de	O	O	1
manière	O	O	1
comparative,	O	O	1
par	O	O	1
le	O	O	1
parallélisme	O	O	1
ou	O	O	1
les	O	O	1
oppositions	O	O	1
–	O	O	1
une	O	O	1
zone	O	O	1
géographique	O	O	1
de	O	O	1
la	O	O	1
périphérie	O	O	1
de	O	O	1
l’Europe,	O	O	1
jusque-là	O	O	1
très	O	O	1
imparfaitement	O	O	1
décrite,	O	O	1
se	O	O	1
trouve	O	O	1
dotée	O	O	1
d’une	O	O	1
histoire	O	O	1
naturelle,	O	O	1
elle-même	O	O	1
sauvegardée	O	O	1
dans	O	O	1
le	O	O	1
média	O	O	1
que	O	O	1
constitue	O	O	1
le	O	O	1
livre.	O	O	1
Ces	O	O	1
entrelacements	O	O	1
du	O	B-PER	O
savoir	O	O	1
se	O	B-PER	O
déploient	O	O	1
ainsi	O	O	1
tant	O	O	1
dans	O	O	1
l’espace	O	O	1
géographique	O	O	1
que	O	O	1
dans	O	O	1
l’espace	O	O	1
médiatique	O	O	1
du	O	O	1
livre,	O	O	1
et	O	O	1
ces	O	O	1
espaces	O	O	1
sont	O	O	1
en	O	O	1
retour	O	O	1
façonnés	O	O	1
par	O	O	1
ces	O	O	1
entrelacements	O	O	1
du	O	O	1
savoir.	O	O	1
Sauvegardé	B-LOC	O	O
dans	O	O	1
le	O	O	1
«	O	O	1
médium	O	O	1
du	O	O	1
livre	O	O	1
»,	B-LOC	O	O
le	O	O	1
savoir	O	O	1
spécifique	O	O	1
produit	O	O	1
localement	O	O	1
devient	O	O	1
capable	O	O	1
de	O	O	1
circuler.	O	O	1
Il	O	O	1
en	O	O	1
résulte	O	O	1
que	O	O	1
les	O	O	1
zones	O	O	1
géographiques	O	O	1
du	O	O	1
nord	O	O	1
de	O	O	1
la	O	O	1
double	O	O	1
monarchie	O	O	1
sont	O	O	1
rendues	O	O	1
visibles	O	O	1
et	O	O	1
compréhensibles,	O	O	1
qu’elles	O	O	1
deviennent	O	O	1
porteuses	O	O	1
de	O	O	1
sens	O	O	1
tant	O	O	1
pour	O	O	1
les	O	O	1
lecteurs	O	O	1
danois	O	O	1
que	O	O	1
–	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
des	O	O	1
traductions	O	O	1
–	O	O	1
pour	O	O	1
les	O	O	1
lecteurs	O	O	1
germanophones	O	O	1
et	O	O	1
anglophones	O	O	1
intéressés	O	O	1
par	O	O	1
la	O	O	1
science.	O	O	1
Grâce	O	O	1
à	O	O	1
ce	O	O	1
processus	O	O	1
d’inscription,	O	O	1
elles	O	O	1
se	O	O	1
trouvent	O	O	1
ainsi	O	O	1
transférées	O	O	1
de	O	O	1
la	O	O	1
périphérie	O	O	1
vers	O	O	1
le	O	O	1
centre	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
–	O	O	1
comme,	O	O	1
entre	O	O	1
autres,	O	O	1
en	O	O	1
1873,	O	O	1
dans	O	O	1
les	O	O	1
collections	O	O	1
de	O	O	1
la	O	O	1
nouvelle	O	O	1
Kaiserliche	O	O	1
Universitäts-	O	O	1
und	O	O	1
Landesbibliothek	O	O	1
de	O	O	1
Strasbourg	O	O	1
.	O	B-PER	O
