TOKEN	PREDICTION	GOLD	VALIDITY
fait	O	O	1
Athénée	B-LOC	O	O
,	O	O	1
en	O	O	1
rapportant	O	O	1
au	O	O	1
moins	O	O	1
l’auteur	O	B-LOC	O
et	O	O	1
le	O	O	1
titre	O	B-PER	O
du	O	I-PER	O
texte	O	O	1
;	O	O	1
en	O	O	1
l’occurrence,	B-LOC	O	O
la	O	O	1
chanson	O	O	1
est	O	O	1
complète	O	O	1
et	O	O	1
l’allusion	O	O	1
à	O	O	1
Platon	B-PER	O	O
est	O	O	1
un	O	O	1
cas	O	O	1
rare	O	O	1
de	O	O	1
connivence	O	O	1
sans	O	O	1
référence	O	O	1
bibliographique.	O	O	1
La	O	O	1
compilation	O	O	1
s’appuie	O	O	1
sur	O	O	1
un	O	O	1
usage	O	O	1
fréquemment	O	O	1
explicite	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
secondaire	O	O	1
antique	O	O	1
et	O	O	1
sur	O	O	1
une	O	O	1
pratique	O	O	1
personnelle	O	O	1
d’annotation	O	O	1
et	O	O	1
de	O	B-LOC	O
copie.	O	O	1
Nos	O	O	1
trois	O	O	1
exemples	O	O	1
témoignent	O	O	1
de	O	O	1
méthodes	O	O	1
de	O	O	1
documentation	O	O	1
et	O	O	1
de	O	O	1
structures	O	O	1
de	O	O	1
communication	O	O	1
différentes.	O	O	1
Ce	O	O	1
parcours	O	O	1
sommaire	O	O	1
retrace	O	O	1
la	O	O	1
constitution	O	O	1
progressive	O	O	1
d’un	O	O	1
mode	O	O	1
de	O	O	1
référence	O	O	1
spécialisé,	O	O	1
qui	O	O	1
est	O	B-LOC	O
sans	O	O	1
doute	O	O	1
l’une	O	O	1
des	O	O	1
caractéristiques	O	O	1
les	O	O	1
plus	O	O	1
fondamentales	O	O	1
de	O	O	1
l’activité	O	O	1
savante.	O	O	1
De	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
vue,	O	O	1
les	O	O	1
textes	O	O	1
grecs	O	O	1
offrent	O	O	1
un	O	O	1
exemple	O	O	1
extrême	O	O	1
de	O	O	1
réticulation	O	O	1
ou	O	O	1
de	O	O	1
balisage	O	O	1
en	O	O	1
vue	O	O	1
de	O	O	1
l’interprétation	O	O	1
collective	O	O	1
qu’est	O	O	1
la	O	O	1
recherche.	O	O	1
Cet	O	O	1
usage	O	O	1
social	O	O	1
particulier	O	O	1
repose	O	O	1
sur	O	O	1
l’usage	O	O	1
concret	O	O	1
des	O	O	1
livres.	O	O	1
En	O	O	1
effet,	O	O	1
s’il	O	O	1
est	O	O	1
vrai	O	O	1
qu’«	O	O	1
un	O	O	1
livre	O	O	1
est	O	O	1
une	O	O	1
machine	O	O	1
avec	O	O	1
laquelle	O	O	1
on	O	O	1
pense	O	O	1
«	O	O	1
A	O	O	1
book	O	O	1
is	O	O	1
a	O	O	1
machine	O	B-PER	O
to	O	O	1
think	O	O	1
with	O	O	1
»	O	O	1
:	O	O	1
les	O	O	1
acteurs	O	O	1
des	O	O	1
digital	O	O	1
humanities	O	O	1
n’ont	O	O	1
pas	O	O	1
manqué	O	O	1
de	O	O	1
souligner	O	O	1
la	O	B-LOC	O
signification	O	O	1
nouvelle	O	O	1
de	O	B-PER	O
la	O	O	1
formule	O	O	1
d’Ivor	O	O	1
Richards	O	B-LOC	O
(Principles	O	O	1
of	O	O	1
Literary	O	O	1
Criticism,	O	O	1
1924),	O	B-LOC	O
citée	O	O	1
par	O	O	1
exemple	O	O	1
dans	O	O	1
Burrows,	O	O	1
2004.	O	O	1
»,	O	O	1
la	O	O	1
formule	O	O	1
est	O	O	1
plus	O	O	1
juste	O	O	1
encore	O	B-PER	O
au	O	I-PER	O
pluriel	O	O	1
:	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
lecteur,	O	O	1
ce	O	O	1
sont	O	O	1
des	O	O	1
communautés,	O	O	1
avec	O	O	1
leurs	O	O	1
traditions,	O	O	1
qui	O	O	1
mettent	O	O	1
en	O	O	1
œuvre	O	O	1
et	O	O	1
poursuivent	O	O	1
le	O	O	1
dialogue	O	O	1
des	O	O	1
livres	O	O	1
dans	O	O	1
les	O	O	1
bibliothèques.	O	O	1
Cela	O	O	1
implique	O	O	1
que	O	O	1
les	O	O	1
auteurs,	O	O	1
les	O	B-LOC	O
titres	O	O	1
et	O	O	1
les	O	O	1
maisons	O	O	1
d’édition	O	O	1
soient	O	B-LOC	O
des	O	O	1
données	O	O	1
identifiables	O	O	1
et	O	O	1
stables,	O	O	1
d’une	O	O	1
part,	O	O	1
que	O	O	1
des	O	O	1
collections	O	O	1
soient	O	O	1
accessibles,	O	O	1
d’autre	O	O	1
part.	O	O	1
On	O	O	1
sait	O	O	1
le	O	O	1
rôle	O	O	1
crucial	O	B-PER	O
qu’a	O	O	1
joué	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
la	O	O	1
Bible	O	O	1
dans	O	O	1
l’histoire	O	O	1
de	O	O	1
l’herméneutique.	O	O	1
D’une	O	O	1
façon	O	O	1
comparable,	O	O	1
l’étude	O	O	1
des	O	O	1
cultures	O	O	1
antiques	O	O	1
s’est	O	O	1
accompagnée	O	O	1
d’une	O	O	1
pratique	O	O	1
sans	O	O	1
cesse	O	B-PER	O
plus	O	O	1
fine	O	O	1
des	O	O	1
corpus.	O	O	1
Ce	O	O	1
champ	O	O	1
a	O	O	1
eu	O	O	1
les	O	O	1
moyens,	O	O	1
par	O	O	1
accumulation,	O	O	1
d’approcher	O	O	1
l’exhaustivité	O	O	1
et	O	O	1
la	O	O	1
systématicité	O	O	1
vers	O	B-LOC	O
lesquelles	O	O	1
tend	O	O	1
logiquement	O	B-LOC	O
l’exploration	O	O	1
d’un	O	O	1
monde	O	O	1
passé.	O	O	1
Tout	O	O	1
document	O	O	1
produit	O	O	1
par	O	O	1
la	O	O	1
culture	O	O	1
grecque	O	O	1
ancienne	O	O	1
est	O	O	1
un	O	O	1
échantillon	O	O	1
qui	O	O	1
contribue	O	O	1
à	O	O	1
la	O	O	1
compréhension	O	O	1
des	O	O	1
autres	O	O	1
documents	O	O	1
et	O	O	1
n’est	O	O	1
lui-même	O	O	1
compris	O	B-LOC	O
que	O	O	1
par	O	O	1
leur	O	O	1
intermédiaire.	O	O	1
Le	O	O	1
thésaurus	O	O	1
semble	O	O	1
avoir	O	O	1
pour	O	O	1
vocation	O	O	1
de	O	O	1
totaliser	O	O	1
ces	O	O	1
vestiges.	O	O	1
Le	O	O	1
premier	O	O	1
gain	O	O	1
de	O	O	1
la	O	O	1
conversion	O	O	1
numérique	O	O	1
est	O	O	1
de	O	O	1
rendre	O	O	1
le	O	O	1
système	O	O	1
de	O	B-PER	O
référence	O	O	1
plus	O	O	1
efficace,	O	O	1
puisque	O	O	1
le	O	O	1
renvoi	O	O	1
d’un	O	O	1
texte	O	O	1
à	O	O	1
un	O	O	1
autre	O	O	1
se	O	O	1
fait	O	O	1
d’une	O	O	1
manière	O	O	1
presque	O	O	1
instantanée.	O	O	1
Cette	O	O	1
opération	O	O	1
intertextuelle	O	O	1
connaît	O	O	1
une	O	O	1
véritable	O	O	1
métamorphose	O	O	1
lorsqu’une	O	O	1
bibliothèque	O	O	1
entière	O	O	1
est	O	O	1
contenue	O	O	1
dans	O	O	1
un	O	O	1
disque,	O	O	1
puis	O	O	1
lorsque	O	O	1
la	O	O	1
bibliothèque	O	O	1
numérique	O	O	1
devient	O	O	1
un	O	O	1
site	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	O	1
réseau	O	O	1
«	O	O	1
Referring	B-PER	O	O
»,	O	O	1
«	O	O	1
faire	O	O	1
référence	O	B-PER	O
»,	B-LOC	I-PER	O
est	O	O	1
l’un	O	O	1
des	O	O	1
gestes	O	O	1
fondamentaux	O	O	1
de	O	O	1
l’activité	O	O	1
savante	O	O	1
selon	O	O	1
John	B-PER	O	O
Unsworth,	I-PER	O	O
dont	O	O	1
la	O	O	1
liste	O	O	1
souvent	O	O	1
citée	O	O	1
des	O	O	1
«	O	O	1
scholarly	O	O	1
primitives	O	O	1
»	O	O	1
est	O	O	1
essentiellement	O	O	1
ordonnée	O	O	1
à	O	O	1
une	O	O	1
réflexion	O	O	1
sur	O	O	1
les	O	B-PER	O
nouveaux	O	O	1
outils	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
(Unsworth,	O	O	1
2000).	O	O	1
.	O	O	1
Tel	O	O	1
est	O	O	1
le	O	O	1
cas	O	O	1
du	O	O	1
Thesaurus	O	O	1
Linguae	O	O	1
Graecae,	O	O	1
dont	O	O	1
nous	O	O	1
pouvons	O	O	1
à	O	O	1
présent	O	O	1
mesurer	O	O	1
ce	O	O	1
qui	O	B-PER	O
le	O	O	1
sépare	O	O	1
d’un	O	O	1
thésaurus	O	O	1
comme	O	O	1
celui	O	O	1
d’	O	O	1
Estienne	B-PER	O	O
,	O	O	1
au-delà	O	O	1
des	O	O	1
hommages	O	O	1
que	O	O	1
constituent	O	O	1
son	O	O	1
nom	O	O	1
et	O	O	1
son	O	O	1
adresse	O	O	1
sur	O	O	1
la	O	O	1
toile	O	O	1
L’adresse	O	O	1
du	O	O	1
TLG	O	O	1
Online	O	O	1
contient	O	O	1
le	O	O	1
nom	O	O	1
latin	O	O	1
de	O	O	1
l’auteur	O	O	1
du	O	O	1
Thesaurus	B-LOC	O	O
graecae	O	O	1
linguae	O	O	1
ou	O	O	1
TGL	O	O	1
:	O	O	1
Stephanus.	O	O	1
.	O	O	1
La	O	O	1
différence	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
projets	O	O	1
réside-t-elle	O	O	1
dans	O	O	1
un	O	O	1
maniement	O	O	1
plus	O	O	1
commode,	O	O	1
dans	O	O	1
un	O	O	1
changement	O	O	1
d’échelle	O	O	1
ou	O	B-PER	O
dans	O	O	1
un	O	O	1
renouvellement	O	O	1
de	O	O	1
l’usage	O	B-LOC	O
des	O	O	1
textes	O	O	1
?	O	O	1
Le	O	O	1
Thesaurus	B-PER	O	O
Linguae	I-PER	O	O
Graecae	I-PER	O	O
Dans	O	O	1
l’archipel	O	O	1
des	O	O	1
humanités	O	O	1
numériques,	O	O	1
son	O	O	1
ampleur	O	O	1
et	O	B-PER	O
sa	O	I-PER	O
longévité	O	O	1
ont	O	O	1
fait	O	O	1
du	O	O	1
TLG	O	O	1
un	O	O	1
«	O	O	1
lieu	O	O	1
de	O	B-PER	O
mémoire	O	I-PER	O
».	O	I-PER	O
Ce	O	O	1
statut	O	O	1
répond	O	O	1
à	O	O	1
la	O	O	1
haute	O	O	1
ambition	O	O	1
d’un	O	O	1
projet	O	B-PER	O
phare,	O	O	1
qui	O	B-PER	O
a	O	O	1
transformé	O	O	1
la	O	O	1
pratique	O	O	1
quotidienne	O	O	1
des	O	O	1
hellénistes.	O	O	1
Il	O	O	1
reflète	O	O	1
également	O	O	1
un	O	O	1
niveau	O	O	1
exceptionnel	O	O	1
d’institutionnalisation	O	O	1
et	O	O	1
de	O	O	1
financement,	O	O	1
grâce	O	O	1
auquel	O	O	1
le	O	O	1
TLG	O	O	1
peut	O	O	1
représenter	O	B-PER	O
l’accomplissement	O	O	1
d’un	O	O	1
rêve	O	O	1
humaniste,	O	B-PER	O
sinon	O	O	1
la	O	O	1
fin	O	O	1
d’une	O	O	1
histoire.	O	O	1
Pour	O	O	1
employer	O	O	1
une	O	O	1
catégorie	O	O	1
typique	O	O	1
de	O	B-PER	O
notre	O	O	1
xxi	O	O	1
e	O	O	1
siècle	O	O	1
commençant,	O	O	1
le	O	O	1
TLG	O	B-PER	O
est	O	O	1
«	O	O	1
né	O	O	1
numérique	O	O	1
»	O	O	1
(«	O	O	1
born	O	O	1
digital	O	O	1
»).	O	O	1
Au	O	O	1
début	O	O	1
des	O	O	1
années	O	O	1
1970,	O	B-PER	O
le	O	O	1
choix	O	O	1
de	O	O	1
l’informatique	O	O	1
est	O	O	1
audacieux,	O	O	1
mais	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
sans	O	O	1
précédent.	O	O	1
Il	O	O	1
s’inscrit	O	O	1
dans	O	O	1
l’implantation	O	O	1
progressive,	O	O	1
au	O	O	1
sein	O	O	1
des	O	O	1
sciences	O	O	1
humaines,	O	O	1
d’une	O	O	1
technologie	O	O	1
dont	O	O	1
les	O	O	1
avantages	O	O	1
auraient	O	O	1
dû	O	O	1
être	O	O	1
immédiatement	O	O	1
sensibles	O	B-LOC	O
aux	O	O	1
linguistes	O	O	1
et	O	O	1
aux	O	O	1
philologues.	O	O	1
L’index	O	O	1
des	O	O	1
œuvres	O	O	1
de	O	O	1
Thomas	B-PER	O	O
d’Aquin	O	O	1
était	O	O	1
alors	O	O	1
en	O	O	1
chantier	O	O	1
depuis	O	O	1
une	O	O	1
vingtaine	O	O	1
d’années	O	O	1
L’Index	B-PER	O	O
thomisticus	O	O	1
de	O	O	1
Roberto	B-PER	O	O
Busa	I-PER	O	O
a	O	O	1
été	O	O	1
compilé	O	O	1
à	O	O	1
partir	O	O	1
de	O	B-PER	O
1949,	O	O	1
sur	O	B-PER	O
cartes	O	O	1
perforées,	O	O	1
en	O	O	1
collaboration	O	O	1
avec	O	O	1
l’International	O	O	1
Business	O	O	1
Machines	O	O	1
Corporation	O	O	1
(IBM).	O	O	1
Ce	O	O	1
travail	O	O	1
précurseur	O	O	1
n’a	O	O	1
cependant	O	O	1
porté	O	O	1
ses	O	O	1
fruits	O	O	1
qu’avec	O	O	1
la	O	O	1
publication	O	O	1
des	O	O	1
56	O	O	1
volumes	O	O	1
de	O	O	1
sa	O	O	1
version	O	O	1
imprimée	O	O	1
entre	O	O	1
1974	O	O	1
et	O	O	1
1980	O	O	1
;	O	O	1
un	O	O	1
CD-Rom	O	O	1
a	O	O	1
été	O	O	1
diffusé	O	O	1
en	O	O	1
1994	O	O	1
et	O	O	1
l’Index	O	O	1
est	O	O	1
en	O	O	1
ligne	O	O	1
depuis	O	O	1
2005.	O	O	1
;	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
anglophone,	O	O	1
on	O	O	1
voyait	O	O	1
apparaître	O	B-PER	O
les	O	O	1
premières	O	B-PER	O
revues	O	O	1
et	O	O	1
associations	O	O	1
professionnelles	O	O	1
consacrées	O	O	1
à	O	O	1
l’usage	O	O	1
de	O	O	1
l’ordinateur	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
des	O	O	1
humanities	O	O	1
.	O	O	1
En	O	O	1
revanche,	O	O	1
le	O	O	1
TLG	O	O	1
est	O	O	1
sans	O	O	1
conteste	O	O	1
l’un	O	O	1
des	O	O	1
premiers	O	O	1
grands	O	O	1
projets	O	O	1
collectifs	O	O	1
intégrés	O	O	1
à	O	O	1
une	O	O	1
institution	O	O	1
de	O	O	1
recherche.	O	O	1
Son	O	O	1
succès	O	O	1
repose	O	O	1
ainsi	O	O	1
sur	O	O	1
l’alliance	O	O	1
opportune	O	O	1
d’un	O	O	1
nouveau	O	O	1
support	O	O	1
et	O	O	1
d’une	O	O	1
infrastructure	O	O	1
Depuis	O	O	1
l’aperçu	O	O	1
de	O	O	1
Jacob,	O	O	1
1989,	O	O	1
p.	O	O	1
131,	O	O	1
qui	O	O	1
bénéficiait	O	O	1
d’informations	O	O	1
recueillies	O	O	1
à	O	O	1
titre	O	O	1
personnel,	O	O	1
le	O	O	1
TLG	O	O	1
a	O	O	1
commencé	O	O	1
à	O	O	1
publier	O	O	1
sa	O	O	1
propre	O	O	1
histoire	O	O	1
:	O	O	1
nous	O	O	1
renvoyons	O	O	1
à	O	O	1
Pantelia,	O	O	1
2000,	O	O	1
et	O	O	1
aux	O	O	1
pages	O	O	1
«	O	O	1
Project	B-PER	O	O
History	I-PER	O	O
»	O	O	1
et	O	O	1
«	O	O	1
Timeline	B-PER	O	O
»	O	O	1
du	O	O	1
site,	O	O	1
qui	O	O	1
sont	O	O	1
les	O	O	1
meilleures	O	O	1
sources	O	O	1
d’information	O	O	1
à	O	O	1
ce	O	O	1
jour.	O	O	1
.	O	O	1
L’informatique	B-PER	O	O
promettait	O	O	1
de	O	O	1
résoudre	O	O	1
les	O	O	1
problèmes	O	O	1
documentaires	O	O	1
qui	O	O	1
avaient	O	O	1
condamné	O	O	1
à	O	O	1
l’échec	O	O	1
les	O	O	1
tentatives	O	O	1
antérieures.	O	O	1
Il	O	O	1
était	O	O	1
clair	O	O	1
dès	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
qu’il	O	B-PER	O
ne	O	O	1
suffisait	O	O	1
plus	O	B-LOC	O
de	O	O	1
réviser	O	O	1
le	O	O	1
Thesaurus	O	O	1
d’	O	O	1
Estienne	B-PER	O	O
pour	O	O	1
rendre	O	O	1
compte	O	O	1
des	O	O	1
progrès	O	O	1
de	O	O	1
l’inventaire	O	O	1
–	O	O	1
c’est-à-dire	O	O	1
du	O	O	1
témoignage	O	O	1
des	O	O	1
documents	O	O	1
exhumés	O	O	1
ou	O	O	1
édités	O	O	1
plus	O	O	1
récemment	O	O	1
et	O	O	1
des	O	O	1
résultats	O	O	1
de	O	O	1
la	O	O	1
critique	O	O	1
textuelle	O	O	1
moderne.	O	O	1
Cependant,	O	O	1
face	O	O	1
à	O	O	1
l’immensité	O	O	1
du	O	O	1
dépouillement	O	O	1
des	O	O	1
sources,	O	O	1
un	O	O	1
premier	O	O	1
projet	O	O	1
avait	O	O	1
été	O	O	1
abandonné	O	O	1
peu	O	O	1
après	O	O	1
1900,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
centre	O	O	1
de	O	O	1
recherche	O	O	1
créé	O	O	1
en	O	O	1
1944	O	O	1
à	O	O	1
l’université	O	O	1
de	O	O	1
Hambourg	B-LOC	O	O
,	O	O	1
sous	O	O	1
ce	O	O	1
même	O	O	1
nom	O	O	1
de	O	O	1
Thesaurus	B-PER	O	O
Linguae	I-PER	O	O
Graecae	I-PER	O	O
et	O	O	1
avec	O	O	1
la	O	O	1
mission	O	O	1
d’élaborer	O	O	1
un	O	O	1
dictionnaire	O	O	1
exhaustif,	O	O	1
avait	O	O	1
restreint	O	O	1
ses	O	O	1
ambitions	O	O	1
Il	O	O	1
a	O	O	1
produit	O	O	1
un	O	O	1
index	O	O	1
hippocratique	O	O	1
et	O	O	1
un	O	O	1
dictionnaire	O	O	1
de	O	B-PER	O
l’épopée	O	O	1
grecque	O	O	1
archaïque,	O	O	1
récemment	O	O	1
achevé.	O	O	1
.	O	O	1
Le	O	O	1
second	O	O	1
de	O	O	1
ces	O	O	1
projets	O	O	1
était	O	O	1
dirigé	O	O	1
par	O	O	1
Bruno	B-PER	O	O
Snell	I-PER	O	O
.	O	O	1
C’est	O	O	1
l’une	O	O	1
de	O	B-LOC	O
ses	O	O	1
élèves,	O	O	1
Marianne	B-PER	O	O
McDonald	I-PER	O	O
,	O	O	1
qui	O	O	1
suggéra	O	O	1
plus	O	O	1
tard	O	O	1
à	O	O	1
ses	O	O	1
enseignants	O	O	1
de	O	O	1
l’université	O	O	1
de	O	O	1
Californie	B-LOC	O	O
l’entreprise	O	O	1
savante	O	O	1
qui	O	O	1
nous	O	O	1
intéresse,	O	O	1
en	O	O	1
1971.	O	B-LOC	O
Cette	O	O	1
étudiante	O	O	1
avait	O	O	1
pour	O	O	1
père	O	O	1
l’un	O	O	1
des	O	O	1
fondateurs	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
Zenith,	O	O	1
spécialisée	O	O	1
dans	O	O	1
les	O	O	1
technologies	O	O	1
de	O	O	1
la	O	O	1
radio	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
télévision.	O	O	1
Un	O	O	1
million	O	O	1
de	O	O	1
dollars	O	O	1
accompagnait	O	O	1
sa	O	O	1
proposition.	O	O	1
Rédigeant	B-LOC	O	O
à	O	O	1
cette	O	O	1
époque	O	O	1
une	O	O	1
thèse	O	O	1
sur	O	O	1
le	O	O	1
lexique	O	O	1
du	O	O	1
bonheur	O	O	1
dans	O	O	1
les	O	O	1
tragédies	O	O	1
d’	O	O	1
Euripide	B-PER	O	O
,	O	O	1
elle	O	O	1
imaginait	O	O	1
en	O	O	1
connaissance	O	O	1
de	O	O	1
cause	O	O	1
l’utilité	O	O	1
d’une	O	O	1
vaste	O	O	1
banque	O	O	1
de	O	O	1
données	O	O	1
(«	O	O	1
databank»)	O	O	1
:	O	O	1
il	O	O	1
fallait	O	O	1
pouvoir	O	O	1
étudier	O	O	1
un	O	O	1
réseau	O	O	1
de	O	O	1
termes	O	O	1
et	O	O	1
de	O	O	1
thèmes	O	O	1
à	O	O	1
travers	O	O	1
leurs	O	O	1
occurrences	O	B-LOC	O
et	O	O	1
non	O	O	1
pas	O	O	1
seulement	O	O	1
consulter	O	O	1
une	O	O	1
synthèse	O	O	1
lexicographique.	O	O	1
La	O	O	1
conférence	O	O	1
internationale	O	O	1
qui	O	O	1
marqua	O	O	1
l’établissement	O	O	1
du	O	O	1
TLG	O	O	1
en	O	O	1
octobre	O	O	1
1972	O	O	1
confirma	O	O	1
que	O	O	1
le	O	O	1
but	O	O	1
du	O	O	1
projet	O	O	1
n’était	O	O	1
pas	O	O	1
de	O	O	1
constituer	O	O	1
un	O	O	1
thésaurus	O	O	1
au	O	O	1
sens	O	O	1
traditionnel	O	O	1
La	O	O	1
relative	O	O	1
rapidité	O	O	1
de	O	O	1
l’élaboration	O	O	1
du	O	O	1
TLG	O	O	1
provient	O	O	1
notamment	O	O	1
de	O	O	1
l’abandon	O	O	1
de	O	O	1
la	O	O	1
perspective	O	O	1
lexicographique.	O	O	1
Citons	O	O	1
pour	O	O	1
comparaison	O	O	1
le	O	O	1
cas	O	O	1
du	O	O	1
Thesaurus	O	O	1
Linguae	O	O	1
Latinae,	O	O	1
dictionnaire	O	O	1
fondé	O	O	1
sur	O	O	1
dix	O	O	1
millions	O	O	1
de	O	O	1
fiches	O	O	1
:	O	O	1
commencée	O	O	1
en	O	O	1
1900,	O	O	1
sa	O	O	1
publication	O	O	1
a	O	O	1
atteint	O	O	1
la	O	O	1
lettre	O	O	1
P,	O	O	1
soit	O	O	1
les	O	O	1
deux	O	O	1
tiers	O	O	1
de	O	O	1
l’ouvrage.	O	O	1
Quant	O	O	1
au	O	O	1
dictionnaire	O	O	1
historique	O	O	1
du	O	O	1
sanskrit	O	O	1
en	O	O	1
préparation	O	O	1
à	O	O	1
Pune,	B-LOC	O	O
il	O	O	1
n’a	O	O	1
pas	O	O	1
encore	O	O	1
exploité	O	O	1
toutes	O	O	1
les	O	O	1
fiches	O	O	1
correspondant	O	O	1
à	O	O	1
la	O	O	1
lettre	O	O	1
A.	O	O	1
,	O	O	1
mais	O	O	1
un	O	O	1
corpus	O	O	1
de	O	O	1
textes,	O	O	1
ce	O	O	1
qui	O	O	1
élargissait	O	O	1
le	O	O	1
spectre	O	O	1
des	O	O	1
usages	O	O	1
possibles.	O	O	1
Devait	B-PER	O	O
y	O	O	1
figurer	O	O	1
la	O	O	1
totalité	O	O	1
des	O	O	1
textes	O	O	1
grecs	O	O	1
conservés	O	O	1
depuis	O	O	1
l’épopée	O	O	1
homérique	O	O	1
jusqu’à	O	O	1
l’an	O	O	1
200	O	O	1
de	O	O	1
notre	O	O	1
ère	O	O	1
;	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
1988,	O	O	1
ce	O	O	1
programme	O	O	1
fut	O	O	1
porté	O	O	1
à	O	O	1
vingt-deux	O	O	1
siècles	O	O	1
de	O	O	1
littérature	O	O	1
en	O	O	1
incluant	O	O	1
le	O	O	1
monde	O	O	1
byzantin,	O	B-PER	O
avec	O	O	1
pour	O	O	1
borne	O	O	1
conventionnelle	O	O	1
la	O	O	1
date	O	O	1
de	O	O	1
1453	O	O	1
;	O	O	1
l’extension	O	O	1
au	O	O	1
grec	O	O	1
moderne	O	O	1
est	O	O	1
maintenant	O	O	1
l’horizon	O	O	1
déclaré	O	O	1
du	O	O	1
projet.	O	O	1
Corrélativement,	B-PER	O	O
les	O	O	1
textes	O	O	1
transmis	O	O	1
par	O	O	1
les	O	B-LOC	O
inscriptions	O	O	1
et	O	O	1
par	O	O	1
les	O	O	1
papyrus	O	O	1
étaient	O	O	1
exclus.	O	B-PER	O
Enfin,	O	O	1
on	O	O	1
prit	O	O	1
le	O	O	1
parti	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
reproduire	O	O	1
les	O	O	1
annotations	O	O	1
des	O	O	1
éditions	O	O	1
savantes.	O	O	1
Nous	O	O	1
reviendrons	O	O	1
sur	O	O	1
ce	O	O	1
fait	O	O	1
lourd	O	O	1
de	O	O	1
conséquences,	O	O	1
mais	O	O	1
compréhensible	O	O	1
en	O	O	1
l’état	O	O	1
des	O	O	1
techniques.	O	O	1
Devenu	O	O	1
une	O	O	1
marque	O	O	1
déposée	O	O	1
aux	O	O	1
États-Unis	B-LOC	O	O
,	O	O	1
le	O	O	1
nom	O	O	1
du	O	O	1
TLG	O	O	1
désigne	O	O	1
donc	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
une	O	O	1
institution	O	O	1
savante,	O	B-PER	O
rattachée	O	O	1
au	O	B-PER	O
département	O	O	1
d’Études	O	O	1
anciennes	O	O	1
de	O	O	1
l’université	O	O	1
de	O	O	1
Californie	O	O	1
à	O	O	1
Irvine	B-LOC	O	O
,	O	O	1
et	O	O	1
le	O	O	1
corpus	O	B-LOC	O
qu’elle	O	O	1
a	O	O	1
pour	O	O	1
fonction	O	O	1
de	O	O	1
constituer	O	O	1
et	O	O	1
de	O	O	1
diffuser	O	O	1
TLG,	O	O	1
1972-.	O	O	1
.	O	O	1
Quatre	O	O	1
versions	O	O	1
successives	O	O	1
furent	O	O	1
commercialisées	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
disques	O	O	1
:	O	O	1
les	O	O	1
CD-Rom	B-LOC	O	O
A	I-LOC	O	O
(1985),	O	O	1
C	O	O	1
(1988),	O	O	1
D	O	O	1
(1992)	O	O	1
et	O	B-PER	O
E	B-PER	I-PER	O
(2000).	I-PER	O	O
Depuis	O	B-PER	O
2001,	O	I-PER	O
le	O	O	1
TLG	O	B-PER	O
–	O	I-PER	O
«	O	O	1
a	O	O	1
digital	O	O	1
library	O	O	1
of	O	O	1
Greek	O	O	1
literature	O	O	1
»	O	O	1
–	O	O	1
est	O	O	1
un	O	O	1
site	O	O	1
en	O	O	1
ligne	O	O	1
TLG	O	O	1
Online,	O	O	1
2001-.	O	O	1
.	O	O	1
Ces	O	B-LOC	O
états	O	O	1
du	O	O	1
corpus	O	O	1
décrivent	O	O	1
déjà	O	O	1
une	O	O	1
progression	O	O	1
quantitative	O	O	1
du	O	O	1
simple	O	O	1
au	O	O	1
triple.	O	O	1
On	O	O	1
trouvait	O	O	1
27	O	O	1
millions	O	O	1
de	O	O	1
mots	O	O	1
dans	O	O	1
la	O	O	1
version	O	O	1
A	O	O	1
et	O	O	1
plus	O	O	1
du	O	O	1
double	O	O	1
dans	O	O	1
la	O	O	1
version	O	O	1
E,	B-LOC	O	O
encore	O	O	1
largement	O	O	1
utilisée,	O	O	1
qui	O	O	1
proposait	O	O	1
6	O	O	1
625	O	O	1
œuvres	O	O	1
appartenant	O	O	1
à	O	O	1
1	O	O	1
823	O	O	1
auteurs	O	O	1
ou	O	O	1
corpus	O	O	1
distincts.	O	O	1
Régulièrement	O	O	1
augmenté,	O	O	1
le	O	O	1
site	O	O	1
contenait	O	O	1
en	O	O	1
2009	O	B-PER	O
plus	O	O	1
de	O	O	1
100	O	O	1
millions	O	O	1
de	O	O	1
mots,	O	O	1
10	O	O	1
000	O	O	1
œuvres	O	O	1
et	O	O	1
4	O	O	1
000	O	O	1
auteurs	O	O	1
