TOKEN	PREDICTION	GOLD	VALIDITY
Les	O	O	1
nouvelles	O	O	1
analyses	O	O	1
qui	O	O	1
ont	O	O	1
été	O	B-LOC	O
faites	O	O	1
des	O	O	1
textes	O	O	1
médicaux,	O	O	1
notamment	O	O	1
des	O	O	1
Épidémies	O	O	1
I-III	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
autorisent	O	O	1
pourtant	O	O	1
à	O	O	1
douter	O	O	1
de	O	O	1
la	O	O	1
prévalence	O	O	1
de	O	O	1
l’observation	O	O	1
ainsi	O	O	1
définie	O	O	1
de	O	O	1
façon	O	O	1
moderne.	O	B-LOC	O
Ce	O	O	1
texte	O	O	1
est	O	O	1
composé	O	O	1
de	O	O	1
descriptions	O	O	1
pathologiques	O	O	1
de	O	O	1
malades,	O	O	1
qui	O	O	1
s’articulent	O	O	1
avec	O	O	1
des	O	O	1
exposés	O	O	1
généraux	O	O	1
sur	O	O	1
les	O	O	1
«	O	O	1
constitutions	O	O	1
climatiques	O	O	1
»	O	O	1
(καταστάσεις	O	O	1
dans	O	O	1
lesquelles	O	O	1
le	O	O	1
médecin	O	O	1
décrit	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
traits	O	O	1
climatiques	O	O	1
saisonniers,	O	O	1
parfois	O	O	1
sur	O	O	1
plus	O	O	1
d’une	O	O	1
année,	O	O	1
Langholf	B-LOC	O	O
1990,	O	O	1
p.	O	O	1
170	O	O	1
sq.).	O	O	1
Ce	O	O	1
sont	O	O	1
ces	O	O	1
fiches	O	O	1
de	O	O	1
malades	O	O	1
qui	O	O	1
ont	O	O	1
conduit,	O	O	1
à	O	O	1
l’époque	O	O	1
moderne,	O	O	1
à	O	O	1
penser	O	O	1
qu’il	O	O	1
y	O	O	1
avait	O	O	1
là	O	O	1
un	O	O	1
premier	O	O	1
exercice	O	O	1
antique	O	O	1
de	O	B-PER	O
clinique.	O	O	1
L’idée	O	O	1
que	O	O	1
l’observation	O	O	1
prime	O	O	1
sur	O	O	1
tout	O	O	1
le	O	O	1
reste,	O	O	1
et	O	O	1
particulièrement	O	O	1
sur	O	O	1
la	O	O	1
généralisation,	O	O	1
la	O	O	1
théorie,	O	B-LOC	O
ou	O	O	1
le	O	O	1
dogme,	O	B-PER	O
qui	O	O	1
seraient	O	O	1
subordonnés,	O	O	1
comme	O	B-LOC	O
voulaient	O	O	1
le	O	O	1
démontrer	O	O	1
les	O	O	1
Encyclopédistes,	O	B-LOC	O
ou,	O	O	1
d’une	O	O	1
autre	O	O	1
manière	O	O	1
Littré	B-PER	O	O
,	O	O	1
ne	O	O	1
tient	O	O	1
pourtant	O	O	1
pas.	O	O	1
Il	O	O	1
a	O	O	1
pu	O	B-PER	O
être	O	I-PER	O
montré	O	O	1
que	O	O	1
ce	O	O	1
n’est	O	O	1
bien	O	O	1
souvent	O	O	1
pas	O	O	1
l’observation	O	O	1
des	O	O	1
cas	O	O	1
particuliers	O	O	1
de	O	O	1
malades	O	O	1
qui	O	O	1
permet	O	O	1
le	O	O	1
pronostic	O	O	1
par	O	O	1
généralisation,	O	O	1
«	O	O	1
induction	O	O	1
»,	B-LOC	O	O
comme	O	O	1
le	O	O	1
dit	O	O	1
Littré	B-PER	O	O
,	O	O	1
mais	O	O	1
que	O	O	1
le	O	O	1
cadre	O	O	1
dogmatique	O	B-LOC	O
du	O	O	1
pronostic	O	O	1
conditionne	O	O	1
l’observation	O	O	1
des	O	O	1
cas	O	B-LOC	O
particuliers,	O	O	1
en	O	O	1
imposant	O	O	1
d’avance	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
jours	O	O	1
pré-déterminés	O	O	1
où	O	O	1
peuvent	O	O	1
s’observer	O	O	1
des	O	O	1
événements	O	O	1
pathologiques	O	O	1
d’importance.	O	O	1
Volker	B-PER	O	O
Langholf	I-PER	B-PER	O
a	O	O	1
constaté	O	O	1
que	O	O	1
beaucoup	O	O	1
de	O	O	1
manifestations	O	O	1
pathologiques	O	O	1
se	O	O	1
produisaient	O	O	1
de	O	O	1
préférence	O	O	1
certains	O	O	1
jours,	O	O	1
selon	O	O	1
une	O	O	1
méthode	O	O	1
d’observation	O	O	1
biaisée	O	O	1
par	O	O	1
des	O	O	1
croyances	O	O	1
numérales	O	O	1
(1990,	O	O	1
p.	O	B-PER	O
112	O	O	1
sq.,	O	O	1
façon	O	O	1
plus	O	O	1
affirmative	O	O	1
p.	O	O	1
117,	O	O	1
et	O	O	1
avec	O	O	1
une	O	O	1
critique	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
d’induction	O	O	1
appliquée	O	O	1
à	O	O	1
la	O	B-LOC	O
médecine	O	O	1
ancienne,	O	O	1
p.	O	B-LOC	O
219-220).	O	O	1
On	O	O	1
peut	O	O	1
relever	O	O	1
aussi	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
d’«	O	O	1
observations	O	O	1
négatives	O	O	1
»,	B-LOC	O	O
c’est	I-LOC	O	O
à	O	O	1
dire	O	O	1
le	O	O	1
constat	O	O	1
par	O	O	1
le	O	O	1
médecin	O	O	1
de	O	O	1
l’absence	O	O	1
de	O	O	1
tel	O	O	1
ou	O	O	1
tel	O	O	1
symptôme,	O	B-LOC	O
absence	O	O	1
qui	O	O	1
ne	O	O	1
se	O	O	1
comprend	O	O	1
bien	O	O	1
entendu	O	O	1
que	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
un	O	O	1
cadre	O	O	1
d’observation	O	O	1
préconçu	O	O	1
(Manetti	O	O	1
1990,	O	O	1
p.	O	O	1
148-149).	O	O	1
Plus	O	O	1
largement	O	O	1
l’importance	O	O	1
du	O	O	1
vocabulaire	O	O	1
de	O	O	1
la	O	O	1
coction	O	B-PER	O
et	O	O	1
de	O	O	1
la	O	O	1
crise	O	O	1
pour	O	O	1
qualifier	O	O	1
toute	O	O	1
évolution	O	O	1
de	O	O	1
la	O	O	1
maladie	O	O	1
dans	O	O	1
les	O	O	1
prétendues	O	O	1
descriptions	O	O	1
cliniques	O	O	1
suffit	O	O	1
à	O	O	1
mettre	O	O	1
en	O	O	1
évidence	O	O	1
la	O	O	1
prégnance	O	O	1
d’une	O	O	1
téléologie	O	O	1
préalable	O	O	1
à	O	O	1
l’observation	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
crise	O	O	1
parfaite	O	O	1
quand	O	O	1
le	O	O	1
corps	O	O	1
a	O	O	1
bien	O	O	1
opéré	O	O	1
la	O	O	1
coction.	O	O	1
Voir	O	O	1
Langholf	O	O	1
1990,	O	O	1
p.	O	O	1
80	O	O	1
sq.,	O	O	1
notamment	O	O	1
pour	O	O	1
ces	O	B-PER	O
notions	O	I-PER	O
techniques.	O	O	1
.	O	O	1
Le	O	O	1
médecin	O	O	1
se	O	O	1
sert	O	O	1
des	O	O	1
phénomènes	O	O	1
qu’il	O	O	1
juge	O	O	1
critiques	O	O	1
pour	O	O	1
deviner	O	O	1
comment	O	O	1
la	O	O	1
maladie	O	O	1
évolue	O	O	1
et	O	O	1
la	O	O	1
crise	O	O	1
fonctionne	O	O	1
comme	O	O	1
un	O	O	1
telos	O	O	1
de	O	O	1
la	O	O	1
maladie	O	O	1
à	O	O	1
identifier	O	B-PER	O
coûte	O	O	1
que	O	O	1
coûte.	O	O	1
C’est	O	O	1
dans	O	O	1
les	O	O	1
études	O	O	1
de	O	O	1
genre	O	O	1
que	O	O	1
la	O	O	1
notion	O	O	1
d’observation	O	O	1
est	O	O	1
encore	O	O	1
remise	O	O	1
en	O	O	1
cause	O	O	1
:	O	O	1
les	O	O	1
travaux	O	O	1
d’Helen	O	O	1
King	B-PER	O	O
notamment	O	B-PER	O
(1998,	O	O	1
p.	O	O	1
67-74)	O	O	1
sur	O	O	1
le	O	O	1
cas	O	O	1
d’une	O	O	1
patiente	O	O	1
des	O	O	1
Épidémies	B-PER	O	O
VII	I-PER	O	O
montrent	O	O	1
qu’il	O	O	1
est	O	O	1
impossible	O	O	1
de	O	O	1
considérer	O	O	1
la	O	O	1
description	O	O	1
qui	O	O	1
est	O	O	1
faite	O	O	1
de	O	O	1
la	O	O	1
maladie	O	O	1
comme	O	O	1
un	O	O	1
matériau	O	O	1
brut,	O	O	1
alors	O	O	1
que	O	O	1
ce	O	O	1
qui	O	O	1
nous	O	O	1
est	O	O	1
donné	O	O	1
à	O	O	1
lire	O	O	1
sous	O	O	1
forme	O	O	1
écrite	O	O	1
a	O	O	1
subi	O	O	1
un	O	O	1
processus	O	O	1
de	O	O	1
sélection,	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
préconceptions	O	O	1
sur	O	O	1
la	O	O	1
physiologie	O	O	1
et	O	O	1
la	O	O	1
nature	O	O	1
féminine.	O	B-PER	O
Ces	O	O	1
perspectives	O	O	1
font	O	O	1
apparaître	O	O	1
les	O	B-LOC	O
excès	O	O	1
apologétiques	O	O	1
des	O	O	1
discours	O	O	1
des	O	O	1
modernes	O	O	1
qui	O	O	1
construisaient	O	O	1
un	O	O	1
Hippocrate	B-PER	O	O
capable	O	O	1
de	O	O	1
jeter	O	O	1
un	O	O	1
œil	O	B-PER	O
«	O	I-PER	O
chaste	O	O	1
»	O	O	1
de	O	O	1
toute	O	O	1
théorie	O	O	1
sur	O	O	1
les	O	O	1
«	O	O	1
faits	O	B-PER	O
»	O	I-PER	O
pathologiques.	O	I-PER	O
Toutefois,	B-PER	O	O
s’il	O	O	1
peut	O	O	1
sembler	O	O	1
évident	O	O	1
que	O	O	1
le	O	O	1
médecin	O	O	1
grec	O	B-PER	O
n’est	O	O	1
ni	O	B-PER	O
Pinel	B-PER	O	O
ni	O	O	1
Claude	B-PER	O	O
Bernard,	O	O	1
la	O	O	1
notion	O	O	1
d’observation	O	O	1
reste	O	O	1
centrale	O	O	1
encore	O	O	1
aujourd’hui	O	O	1
pour	O	O	1
analyser	O	O	1
la	O	O	1
médecine	O	O	1
hippocratique.	O	O	1
Alors	O	O	1
que	O	O	1
la	O	O	1
notion	O	O	1
d’expérience	O	O	1
est	O	O	1
désormais	O	B-PER	O
désuète	O	O	1
(après	O	O	1
notamment	O	O	1
les	O	B-PER	O
mises	O	O	1
au	O	O	1
point	O	O	1
de	O	O	1
Geoffrey	B-PER	O	O
Lloyd	I-PER	O	O
en	O	O	1
1979	O	O	1
et	O	O	1
de	O	O	1
Mirko	B-PER	B-PER	1
Grmek	I-PER	O	O
en	O	O	1
1990),	O	O	1
le	O	O	1
vocabulaire	O	O	1
de	O	O	1
l’observation	O	B-PER	O
résiste	O	O	1
mieux.	O	O	1
Lloyd	B-PER	O	O
insiste	O	O	1
ainsi	O	O	1
sur	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
les	O	O	1
Épidémies	B-LOC	O	O
présentent	O	O	1
«	O	O	1
des	O	B-PER	O
observations	O	O	1
systématiques	O	O	1
»,	B-PER	O	O
«	O	O	1
soutenues	O	O	1
et	O	O	1
méticuleuses	O	O	1
»,	B-PER	O	O
ou	O	O	1
encore	O	O	1
des	O	O	1
«	O	O	1
examens	O	O	1
cliniques	O	O	1
»	O	O	1
(1990,	O	O	1
p.	O	O	1
160-165	O	O	1
de	O	O	1
la	O	O	1
traduction	O	O	1
française).	O	O	1
Dans	O	O	1
ses	O	O	1
introductions	O	O	1
au	O	O	1
traité	O	O	1
du	O	O	1
Pronostic	O	O	1
(2013)	O	O	1
et	O	O	1
au	O	B-LOC	O
traité	O	O	1
des	O	O	1
Épidémies	O	O	1
I-III	O	O	1
(2016),	O	O	1
Jacques	B-PER	O	O
Jouanna	I-PER	O	O
affirme	O	O	1
quant	O	O	1
à	O	O	1
lui	O	O	1
que	O	O	1
la	O	O	1
méthode	O	O	1
d’«	O	O	1
observation	O	O	1
»	O	O	1
du	O	O	1
médecin	O	O	1
se	O	O	1
déploie	O	O	1
pleinement.	O	O	1
Elle	O	O	1
permet	O	O	1
«	O	O	1
une	O	O	1
information	O	O	1
complète	O	O	1
sur	O	O	1
les	O	B-PER	O
signes	O	O	1
»	O	B-PER	O
et	O	O	1
est	O	O	1
à	O	O	1
l’origine	O	O	1
du	O	O	1
bon	O	O	1
pronostic	O	O	1
(2013,	O	O	1
p.	O	O	1
32-36	O	O	1
de	O	O	1
l’introduction	O	O	1
au	O	O	1
Pronostic)	B-LOC	O	O
:	O	O	1
«	O	O	1
l’observation	O	O	1
est	O	O	1
la	O	O	1
source	O	O	1
d’information	O	O	1
principale	O	O	1
du	O	O	1
médecin,	O	O	1
complétée	O	O	1
éventuellement	O	O	1
par	O	O	1
l’interrogation	O	O	1
du	O	O	1
malade	O	O	1
».	B-PER	O	O
L’éditeur	I-PER	O	O
souligne	O	O	1
l’importance	O	O	1
des	O	O	1
deux	O	O	1
verbes	O	O	1
σκέπτεσθαι	O	O	1
et	O	O	1
σκοπεῖν	O	O	1
dans	O	O	1
le	O	O	1
traité,	O	O	1
verbes	O	O	1
qui	O	O	1
peuvent	O	O	1
avoir	O	O	1
pour	O	O	1
objet	O	O	1
les	O	O	1
σημεῖα,	O	O	1
les	O	O	1
«	O	O	1
signes	O	O	1
pathologiques	O	B-PER	O
».	O	O	1
Le	O	B-PER	O
médecin	O	O	1
se	O	O	1
concentrerait	O	O	1
donc	O	O	1
sur	O	O	1
des	O	O	1
faits	O	O	1
corporels,	O	O	1
les	O	O	1
observerait	O	O	1
attentivement,	O	O	1
les	O	O	1
mesurerait	O	O	1
avec	O	O	1
une	O	O	1
«	O	O	1
exigence	O	O	1
scientifique	O	O	1
»	O	O	1
(p.	O	O	1
33)	O	O	1
pour	O	O	1
établir	O	O	1
son	O	O	1
pronostic	O	O	1
pondéré.	O	O	1
Le	O	O	1
σκοπεῖν	O	O	1
désignerait	O	O	1
cette	O	O	1
pratique	O	O	1
de	O	O	1
l’«	O	O	1
examen	O	O	1
»,	B-LOC	O	O
activité	O	O	1
d’observation	O	O	1
des	O	O	1
signes	O	O	1
pathologiques.	O	O	1
Les	O	O	1
sens	O	O	1
que	O	O	1
la	O	O	1
notion	O	O	1
d’observation	O	O	1
a	O	O	1
pris	O	O	1
en	O	O	1
français	O	O	1
depuis	O	O	1
la	O	O	1
médecine	O	O	1
moderne	O	O	1
s’attachent	O	O	1
alors	O	O	1
irrémédiablement	O	O	1
à	O	O	1
ce	O	O	1
σκοπεῖν	O	O	1
:	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
respect	O	O	1
des	O	O	1
faits,	O	O	1
exigence	O	O	1
d’exhaustivité	O	O	1
dans	O	O	1
leur	O	O	1
relevé,	O	O	1
et	O	O	1
mobilisation	O	O	1
de	O	O	1
toute	O	O	1
l’attention	O	O	1
du	O	O	1
médecin	O	O	1
(«	O	O	1
les	O	O	1
principaux	O	O	1
sens	O	O	1
du	O	O	1
médecin	O	O	1
sont	O	O	1
mobilisés	O	O	1
»).	O	O	1
Pourquoi	O	O	1
maintenir	O	O	1
ce	O	O	1
lexique	O	O	1
de	O	O	1
l’«	O	O	1
observation	O	O	1
»	O	O	1
?	O	O	1
Est-ce	O	O	1
que	O	O	1
la	O	O	1
pratique	O	O	1
du	O	O	1
σκοπεῖν	O	O	1
évoquée	O	O	1
par	O	O	1
les	O	O	1
médecins	O	O	1
eux-mêmes	O	O	1
peut	O	O	1
se	O	O	1
comprendre	O	O	1
comme	O	O	1
«	O	O	1
observation	O	O	1
»	O	O	1
avec	O	O	1
les	O	O	1
connotations	O	O	1
inévitables	O	O	1
que	O	O	1
comporte	O	O	1
ce	O	O	1
terme	O	O	1
façonné	O	O	1
par	O	B-PER	O
la	O	O	1
médecine	O	O	1
clinique	O	B-LOC	O
moderne	O	O	1
?	O	O	1
Si	O	O	1
le	O	O	1
médecin	O	O	1
du	O	O	1
Pronostic	B-LOC	O	O
évoque	O	O	1
une	O	O	1
vision	O	O	1
médicale	O	O	1
qu’il	O	O	1
désigne	O	O	1
par	O	O	1
le	O	O	1
verbe	O	O	1
σκέπτεσθαι	O	O	1
ou	O	O	1
σκοπεῖν	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
un	O	O	1
argument	O	O	1
philologique	O	O	1
contre	O	O	1
la	O	O	1
compréhension	O	O	1
du	O	O	1
σκοπεῖν	O	O	1
comme	O	O	1
«	O	O	1
observation	O	O	1
».	O	O	1
Les	O	O	1
usages	O	O	1
intransitifs	O	O	1
du	O	O	1
verbe	O	O	1
sont	O	O	1
en	O	O	1
effets	O	O	1
fréquents.	O	O	1
Par	O	O	1
exemple,	O	O	1
dans	O	O	1
Épidémies	B-PER	O	O
I,	I-PER	O	O
après	O	O	1
une	O	O	1
longue	O	O	1
énumération	O	O	1
sur	O	O	1
les	O	O	1
trois	O	O	1
types	O	O	1
de	O	O	1
savoirs	O	O	1
qu’il	O	O	1
doit	O	O	1
posséder	O	O	1
pour	O	O	1
bien	O	O	1
différencier	O	O	1
les	O	O	1
maladies,	O	O	1
le	O	O	1
médecin	O	O	1
conclut	O	O	1
:	O	O	1
«	O	O	1
c’est	O	O	1
en	O	O	1
tirant	O	O	1
son	O	O	1
savoir	O	O	1
de	O	O	1
ces	O	O	1
choses-là	O	O	1
(et	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
découle	O	O	1
d’elles)	O	O	1
qu’il	O	O	1
faut	O	O	1
chercher	O	O	1
à	O	O	1
bien	O	O	1
voir	O	O	1
(σκεπτέον)	O	B-PER	O
»	O	O	1
(Littré,	O	O	1
2,	O	O	1
668-670	O	O	1
=	O	O	1
Jouanna	B-PER	O	O
2016,	O	O	1
p.	O	O	1
34)	O	O	1
Voici	O	O	1
le	O	O	1
passage	O	O	1
méthodologique.	O	O	1
Je	O	O	1
la	O	O	1
traduis	O	O	1
ici	O	O	1
en	O	O	1
ajoutant	O	O	1
moi-même	O	B-LOC	O
une	O	O	1
numérotation	O	O	1
des	O	O	1
éléments	O	O	1
du	O	O	1
discours,	O	O	1
et	O	O	1
en	O	O	1
faisant	O	O	1
ressortir	O	O	1
le	O	O	1
parallélisme	O	O	1
qui	O	O	1
structure	O	O	1
la	O	O	1
double	O	O	1
énumération	O	O	1
tripartite	O	O	1
(Épidémies	O	O	1
I,	B-PER	O	O
Littré	I-PER	O	O
2,	O	O	1
668-670	O	B-LOC	O
=	O	O	1
Jouanna	B-PER	O	O
2016,	O	O	1
p.	O	O	1
34)	O	O	1
:	O	O	1
«	O	O	1
Apprenant	B-PER	O	O
(μαθόντες)	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
passe	O	O	1
au	O	O	1
cours	O	O	1
des	O	O	1
maladies,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
suit,	O	O	1
nous	O	O	1
établissons	O	O	1
les	O	O	1
différences	O	O	1
(διαγιγνωσκώμεν)	O	O	1
:	O	O	1
a)	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
commune	O	O	1
de	O	O	1
toutes	O	O	1
choses	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
particulière	O	O	1
de	O	O	1
chacune	O	O	1
;	O	O	1
b)	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
maladie	O	O	1
et	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
malade	O	O	1
;	O	O	1
c)	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
emporté	O	O	1
et	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
s’ajoute	O	O	1
(qui	O	O	1
conditionne	O	O	1
l’amélioration	O	O	1
ou	O	O	1
la	O	B-LOC	O
détérioration)	O	O	1
;	O	O	1
a’)	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
constitution	O	O	1
climatique	O	O	1
(καταστάσιος)	O	O	1
toute	O	O	1
entière,	O	O	1
et	O	O	1
des	O	O	1
parts	O	O	1
(μέρεα)	O	O	1
qu’ont	O	O	1
les	O	O	1
ciels	O	O	1
et	O	O	1
chaque	O	O	1
contrée	O	O	1
[dans	O	O	1
la	O	O	1
maladie]	O	O	1
;	O	O	1
b’)	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
l’habitude	O	O	1
;	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
régime,	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
occupations	O	O	1
du	O	O	1
malade	O	O	1
;	O	O	1
de	O	O	1
l’âge	O	O	1
de	O	O	1
chacun	O	O	1
;	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
ses	O	O	1
discours,	O	O	1
de	O	O	1
ses	O	O	1
mœurs,	O	O	1
de	O	O	1
son	O	O	1
silence,	O	O	1
de	O	O	1
ses	O	O	1
pensées,	O	O	1
de	O	O	1
ses	O	O	1
songes,	O	O	1
de	O	O	1
l’absence	O	O	1
de	O	O	1
songes,	O	O	1
des	O	O	1
visions	O	O	1
des	O	O	1
songes	O	O	1
(ἐνυπνίοισιν),	O	O	1
quelles	O	O	1
elles	O	O	1
sont	O	O	1
et	O	O	1
le	O	O	1
moment	O	O	1
où	O	O	1
elles	O	O	1
le	O	O	1
harcèlent,	O	O	1
des	O	O	1
démangeaisons,	O	O	1
des	O	O	1
larmes	O	O	1
;	O	O	1
c’)	O	O	1
À	O	O	1
partir	O	O	1
des	O	O	1
paroxysmes	O	O	1
:	O	O	1
au	O	O	1
moyen	O	O	1
des	O	O	1
selles,	O	O	1
des	O	O	1
urines,	O	O	1
des	O	O	1
crachats,	O	O	1
des	O	O	1
vomissements	O	O	1
;	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
aussi	O	O	1
les	O	O	1
successions	O	O	1
(διαδοχαί)	O	O	1
des	O	O	1
maladies,	O	O	1
comment	O	O	1
elles	O	O	1
passent	O	O	1
de	O	O	1
telle	O	O	1
maladie	O	O	1
à	O	O	1
telle	O	O	1
autre,	O	O	1
et	O	O	1
les	O	O	1
dépôts	O	O	1
qui	O	O	1
tournent	O	O	1
à	O	O	1
la	O	O	1
mort	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
crise.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
la	O	O	1
sueur,	O	O	1
le	O	O	1
refroidissement,	O	O	1
le	O	O	1
frisson,	O	O	1
la	O	O	1
toux,	O	O	1
les	O	O	1
éternuements,	O	O	1
les	O	O	1
hoquets,	O	O	1
les	O	O	1
souffles,	O	O	1
les	O	O	1
éructations,	O	O	1
les	O	B-PER	O
vents	O	O	1
silencieux	O	O	1
ou	O	O	1
bruyants,	O	O	1
les	O	O	1
hémorragies,	O	O	1
les	O	O	1
flux	O	O	1
de	O	O	1
sang.	O	O	1
C’est	O	O	1
en	O	O	1
tirant	O	O	1
son	O	O	1
savoir	O	O	1
de	O	O	1
ces	O	O	1
choses-là	O	O	1
(et	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
découle	O	O	1
d’elles)	O	O	1
qu’il	O	B-LOC	O
faut	O	O	1
chercher	O	O	1
à	O	O	1
avoir	O	O	1
une	O	O	1
vision	O	O	1
(σκεπτέον).	O	B-PER	O
»	O	O	1
.	O	O	1
La	O	O	1
vision	O	O	1
du	O	O	1
médecin	O	O	1
est	O	O	1
intransitive.	O	O	1
Autrement	O	O	1
dit,	O	O	1
ici,	O	O	1
c’est	O	O	1
le	O	O	1
résultat	O	O	1
de	O	O	1
l’étude	O	O	1
des	O	O	1
signes	O	O	1
qui	O	O	1
permet	O	O	1
un	O	O	1
σκοπεῖν	O	O	1
et	O	O	1
non	O	O	1
le	O	O	1
σκοπεῖν	O	O	1
qui	O	O	1
porte	O	O	1
sur	O	O	1
ces	O	O	1
signes	O	O	1
eux-mêmes.	O	O	1
Il	O	O	1
désigne	O	O	1
alors	O	O	1
plus	O	O	1
simplement	O	O	1
un	O	O	1
acte	O	O	1
de	O	O	1
«	O	O	1
vision	O	O	1
»	O	O	1
sur	O	O	1
l’avenir	O	O	1
de	O	O	1
la	O	B-PER	O
maladie,	O	O	1
une	O	B-PER	O
prévision.	O	O	1
Le	O	O	1
verbe	O	O	1
rejoindrait	O	O	1
alors	O	O	1
d’autres	O	O	1
sens	O	O	1
qui	O	O	1
se	O	O	1
rattachent	O	O	1
au	O	O	1
dérivé	O	O	1
σκοπός,	O	B-LOC	O
le	O	O	1
but,	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
visé	O	O	1
(Chantraine	O	O	1
2009,	O	O	1
s.v.	O	O	1
σκέπτομαι).	O	O	1
À	O	O	1
cela	O	O	1
s’ajoute	O	O	1
une	O	O	1
remarque	O	O	1
contextuelle	O	O	1
:	O	O	1
dans	O	O	1
ce	O	O	1
passage	O	O	1
méthodologique	O	O	1
des	O	O	1
Épidémies	B-PER	O	O
I,	I-PER	O	O
pour	O	O	1
élaborer	O	O	1
sa	O	O	1
vision	O	O	1
projective,	O	O	1
le	O	O	1
médecin	O	O	1
se	O	B-PER	O
soucie	O	I-PER	O
beaucoup	O	O	1
des	O	B-PER	O
choses	O	I-PER	O
invisibles.	O	O	1
Son	O	B-PER	O
examen	O	I-PER	O
s’appuie	O	O	1
en	O	O	1
effet	O	O	1
sur	O	O	1
l’étude	O	O	1
des	O	O	1
discours	O	O	1
que	O	O	1
le	O	O	1
patient	O	O	1
tient	O	O	1
lui-même,	O	O	1
qui	O	O	1
sont	O	O	1
tenus	O	O	1
sur	O	O	1
le	O	O	1
patient,	O	O	1
afin	O	B-LOC	O
de	O	O	1
déterminer	O	O	1
son	O	O	1
éthos	O	O	1
de	O	O	1
malade,	O	O	1
ainsi	O	O	1
que	O	O	1
sur	O	O	1
les	O	O	1
rêves	O	O	1
et	O	O	1
visions	O	O	1
du	O	O	1
malade,	O	O	1
qui	O	O	1
sont	O	O	1
situées	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
ce	O	O	1
passage	O	O	1
méthodologique.	O	O	1
Dans	O	O	1
un	O	O	1
texte	O	O	1
du	O	O	1
Pronostic	O	O	1
en	O	O	1
outre,	O	O	1
le	O	O	1
verbe	O	O	1
σκέπτεσθαι	O	O	1
désigne,	O	O	1
à	O	O	1
nouveau	O	O	1
sans	O	O	1
complément	O	O	1
d’objet,	O	O	1
une	O	O	1
vision	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
deviendra	O	O	1
la	O	O	1
maladie,	O	O	1
de	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
«	O	B-PER	O
tournera	O	O	1
»	O	O	1
la	O	O	1
maladie	O	O	1
:	O	O	1
«	O	O	1
En	O	O	1
fait,	O	O	1
il	O	O	1
faut	O	O	1
y	O	O	1
réfléchir	O	O	1
dès	O	O	1
le	O	O	1
premier	O	O	1
jour,	O	O	1
et	O	O	1
ensuite	O	O	1
chercher	O	O	1
à	O	O	1
bien	O	O	1
voir,	O	O	1
à	O	O	1
chaque	O	O	1
addition	O	O	1
de	O	O	1
groupe	O	O	1
de	O	O	1
quatre	O	O	1
jours	O	O	1
(καὶ	O	O	1
καθ’	O	O	1
ἑκάστην	O	O	1
τετράδα	O	O	1
προστιθεμένην	O	O	1
σκέπτεσθαι).	O	O	1
Et	O	O	1
il	O	O	1
ne	O	O	1
vous	O	O	1
échappera	O	O	1
pas	O	O	1
quel	O	O	1
tour	O	O	1
prendra	O	O	1
la	O	O	1
maladie	O	O	1
(ὅπῃ	O	O	1
τρέψεται)	O	O	1
»	O	O	1
(Pronostic,	O	O	1
c.	O	O	1
20	O	B-LOC	O
=	O	O	1
Littré,	O	O	1
2,	O	O	1
168,	O	O	1
6	O	O	1
-	O	O	1
