TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
la	O	O	1
société	O	O	1
;	O	O	1
plaisir	O	O	1
de	O	O	1
la	O	O	1
conversation	O	O	1
;	O	O	1
apparat	O	O	1
qui	O	O	1
flatte	O	O	1
la	O	O	1
représentation	O	O	1
sociale,	O	O	1
sans	O	O	1
qu’on	O	O	1
cesse	O	O	1
de	O	O	1
rester	O	O	1
entre	O	O	1
soi	O	O	1
:	O	O	1
c’est	O	O	1
tout	O	O	1
cela	O	O	1
que	O	O	1
permet	O	O	1
l’exèdre.	O	O	1
La	O	O	1
schola	O	O	1
y	O	O	1
ajoute	O	O	1
le	O	O	1
bon	O	O	1
goût	O	O	1
du	O	O	1
loisir	O	O	1
cultivé	O	O	1
;	O	B-LOC	O
le	O	O	1
stibadium	O	O	1
l’incline	O	B-PER	O
vers	O	I-PER	O
les	O	O	1
douceurs	O	O	1
du	O	O	1
repas	O	O	1
couché	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
présence	O	O	1
des	O	O	1
dieux.	O	O	1
C’est	O	O	1
le	O	O	1
théâtre	O	O	1
tout	O	O	1
indiqué	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
philosophique,	O	O	1
dans	O	O	1
sa	O	O	1
théâtralité	O	O	1
même.	O	O	1
2.	O	O	1
Une	O	O	1
schola	O	O	1
à	O	O	1
Pompéi	B-LOC	O	O
La	O	O	1
voici,	O	O	1
cette	O	O	1
vie	O	O	1
philosophique,	O	O	1
représentée	O	O	1
sur	O	O	1
une	O	O	1
mosaïque	O	O	1
de	O	O	1
Pompéi	B-LOC	O	O
:	O	O	1
sept	O	B-LOC	O
philosophes	O	O	1
sont	O	O	1
réunis	O	O	1
en	O	O	1
plein	O	O	1
air,	O	O	1
trois	O	O	1
colonnes	O	O	1
et	O	O	1
un	O	O	1
arbre	O	O	1
dessinant	O	O	1
l’espace	O	O	1
d’un	O	O	1
jardin	O	O	1
ou	O	O	1
d’un	O	O	1
portique,	O	O	1
les	O	O	1
uns	O	O	1
assis	O	O	1
sur	O	O	1
une	O	O	1
schola	O	O	1
semi-circulaire,	O	O	1
les	O	O	1
autres	O	O	1
debout,	O	O	1
en	O	B-LOC	O
conversation	O	O	1
animée	O	O	1
autour	O	O	1
d’un	O	O	1
papyrus	O	O	1
déroulé	O	O	1
sur	O	O	1
les	O	O	1
genoux	O	O	1
de	O	O	1
l’un	O	O	1
d’entre	O	O	1
eux	O	O	1
Pompéi,	B-PER	O	O
i	I-PER	O	O
er	I-PER	O	O
siècle	O	O	1
av.	O	O	1
J.-C.,	O	O	1
conservé	O	O	1
à	O	O	1
Naples,	B-PER	O	O
Museo	I-PER	O	O
nazionale,	O	O	1
cf.	O	O	1
Zanker,	O	O	1
1995,	O	O	1
p.	O	O	1
295,	O	O	1
fig.	O	O	1
160.	O	O	1
.	O	O	1
Malgré	O	O	1
la	O	O	1
commune	O	O	1
disposition	O	O	1
en	O	O	1
hémicycle	O	O	1
et	O	O	1
le	O	O	1
chiffre	O	O	1
7,	O	O	1
le	O	O	1
contraste	O	O	1
est	O	O	1
frappant	O	O	1
avec	O	O	1
la	O	O	1
mosaïque	O	O	1
d’Apamée	O	O	1
:	O	O	1
à	O	O	1
Pompéi	B-LOC	O	O
,	O	O	1
un	O	O	1
désordre	O	O	1
maîtrisé,	O	O	1
un	O	O	1
décor	O	O	1
pittoresque,	O	O	1
un	O	O	1
document	O	O	1
ouvert	O	O	1
sur	O	O	1
lequel	O	O	1
sept	O	O	1
savants	O	B-PER	O
débattent	O	O	1
d’égal	O	O	1
à	O	O	1
égal	O	O	1
;	O	O	1
en	O	O	1
Apamée	B-LOC	O	O
,	O	O	1
nul	O	O	1
décor,	O	O	1
des	O	O	1
Sages	O	O	1
dont	O	O	1
l’attitude	B-PER	O	O
appuie	O	O	1
la	O	B-LOC	O
parole	O	O	1
de	O	O	1
la	O	B-PER	O
figure	O	O	1
centrale	O	O	1
de	O	O	1
Socrate	B-PER	B-LOC	O
.	O	O	1
De	O	O	1
la	O	O	1
schola	O	O	1
ouverte	O	B-LOC	O
sur	O	O	1
le	O	O	1
paysage	O	O	1
et	O	O	1
le	O	O	1
dialogue	O	O	1
critique,	O	O	1
on	O	O	1
est	O	O	1
passé	O	O	1
à	O	O	1
une	O	O	1
schola	O	B-PER	O
refermée	O	I-PER	O
sur	O	O	1
un	O	O	1
maître	O	O	1
dont	O	O	1
les	O	O	1
leçons	O	O	1
ne	O	O	1
se	O	O	1
discutent	O	O	1
pas.	O	O	1
Voilà	O	O	1
qui	O	O	1
illustre	O	O	1
le	O	O	1
passage	O	O	1
de	O	O	1
la	O	O	1
dialectique	O	O	1
à	O	O	1
la	O	O	1
mystagogie.	O	O	1
Cependant,	O	O	1
la	O	O	1
gravité	O	O	1
des	O	O	1
six	O	O	1
Sages	O	O	1
d’Apamée	O	O	1
atténue	O	O	1
l’écart	O	O	1
entre	O	O	1
le	O	B-LOC	O
maître	O	O	1
et	O	O	1
les	O	O	1
disciples	O	O	1
:	O	O	1
les	O	B-LOC	O
Sages,	B-LOC	O	O
autour	O	O	1
de	O	O	1
Socrate	B-PER	O	O
,	O	O	1
s’offrent	O	O	1
en	O	O	1
témoins	O	O	1
et	O	O	1
modèles	O	O	1
d’un	O	O	1
passé	O	O	1
paradigmatique.	O	O	1
On	O	O	1
est	O	O	1
loin	O	O	1
de	O	O	1
ce	O	O	1
bas-relief	O	B-PER	O
funéraire	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
trouvé	O	O	1
à	O	O	1
Ostie	B-LOC	O	O
,	O	O	1
où	O	O	1
un	O	O	1
philosophe	O	O	1
inspiré,	O	O	1
en	O	O	1
tunique,	O	O	1
apparaît	O	O	1
debout	O	O	1
sur	O	O	1
une	O	O	1
estrade	O	O	1
que	O	O	1
découvre	O	O	1
un	O	O	1
rideau	O	B-PER	O
suspendu	O	O	1
;	O	O	1
il	O	O	1
parle	O	O	1
les	O	O	1
yeux	O	O	1
au	O	O	1
ciel	O	O	1
entre	O	O	1
deux	O	O	1
groupes	O	O	1
de	O	O	1
disciples	O	O	1
béats	O	O	1
(au	O	O	1
nombre	O	O	1
de	O	O	1
sept),	O	B-LOC	O
dont	O	O	1
deux,	O	O	1
au	O	B-LOC	O
premier	O	O	1
plan,	O	O	1
notent	O	O	1
avidement	O	O	1
sur	O	O	1
un	O	O	1
codex	O	O	1
chaque	O	O	1
parole	O	O	1
prononcée	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
261,	O	O	1
fig.	O	O	1
140	O	O	1
:	O	O	1
musée	O	O	1
d’Ostie.	O	O	1
.	O	O	1
Avec	O	O	1
le	O	O	1
hiératisme	O	O	1
des	O	O	1
Sages	B-LOC	O	O
d’Apamée,	O	O	1
sans	O	O	1
quitter	O	B-LOC	O
la	O	O	1
schola	O	O	1
des	O	O	1
philosophes,	O	O	1
nous	O	O	1
sommes	O	O	1
presque	O	O	1
entrés	O	O	1
dans	O	O	1
l’abside	O	O	1
des	O	O	1
saints.	O	O	1
Amélius	B-PER	O	O
et	O	O	1
Numénius	B-PER	O	O
d’Apamée	O	O	1
C’est	O	O	1
pourtant	O	O	1
le	O	O	1
bas-relief	O	O	1
d’	O	O	1
Ostie	B-LOC	O	O
qui	O	O	1
rend	O	O	1
le	O	O	1
mieux	O	O	1
compte	O	B-PER	O
de	O	O	1
la	O	O	1
mentalité	O	O	1
des	O	O	1
cercles	O	O	1
néoplatoniciens.	O	O	1
Leur	O	O	1
premier	O	O	1
représentant	O	O	1
en	O	O	1
Apamée	B-PER	O	O
,	O	O	1
Amélius	B-PER	O	O
Gentilianus	I-PER	O	O
,	O	O	1
originaire	O	O	1
d’	O	O	1
Étrurie	B-LOC	O	O
,	O	O	1
avait	O	O	1
passé	O	O	1
vingt-quatre	O	O	1
ans	O	O	1
à	O	O	1
l’école	O	O	1
de	O	O	1
Plotin	B-PER	O	O
,	O	O	1
enseignant	O	O	1
et	O	O	1
polémiquant	O	O	1
pour	O	O	1
le	O	O	1
compte	O	O	1
de	O	O	1
son	O	O	1
maître	O	O	1
;	O	O	1
ayant	O	O	1
religieusement	O	O	1
pris	O	O	1
des	O	O	1
notes	O	O	1
à	O	O	1
ses	O	O	1
leçons,	O	O	1
il	O	O	1
composa,	O	O	1
de	O	O	1
246	O	B-PER	O
à	O	I-PER	O
269,	O	O	1
des	O	O	1
«	O	O	1
scholies	O	O	1
»	O	O	1
à	O	O	1
ces	O	O	1
notes,	O	O	1
d’autant	O	O	1
plus	O	O	1
précieuses	O	O	1
que	O	O	1
Plotin	B-PER	O	O
n’écrivit	O	O	1
que	O	O	1
des	O	O	1
brouillons	O	O	1
tardifs	O	O	1
communiqués	O	O	1
aux	O	O	1
seuls	O	O	1
happy	O	O	1
few	O	O	1
Porphyre,	O	O	1
Vie	O	O	1
de	O	O	1
Plotin,	O	O	1
IV,	O	O	1
9-16.	O	B-PER	O
Pour	O	O	1
l’ensemble	O	O	1
de	O	O	1
la	O	O	1
question,	O	O	1
voir	O	O	1
Brisson,	O	O	1
1987,	O	O	1
et	O	O	1
Des	O	O	1
Places,	O	O	1
1973,	O	O	1
«	O	O	1
Notice	B-LOC	O	O
»,	B-LOC	O	O
p.	O	O	1
7-32	O	O	1
;	O	O	1
Dodds,	B-PER	O	O
1957,	O	O	1
p.	O	O	1
3-32.	O	O	1
.	O	O	1
On	O	B-PER	O
pense	O	O	1
qu’avec	O	O	1
ces	O	O	1
notes	O	O	1
Amélius	B-PER	O	O
réalisa	O	O	1
la	O	O	1
première	O	O	1
édition,	O	O	1
chronologique,	O	O	1
de	O	O	1
l’œuvre	O	O	1
de	O	O	1
Plotin	B-PER	O	O
qui	O	O	1
nous	O	O	1
est	O	O	1
finalement	O	O	1
parvenue	O	O	1
sous	O	O	1
la	O	O	1
présentation	O	O	1
systématique	O	O	1
de	O	O	1
Porphyre	B-PER	O	O
:	O	O	1
ce	O	O	1
dernier,	O	O	1
tard	O	O	1
venu	O	O	1
à	O	O	1
l’école	O	O	1
de	O	O	1
Plotin	B-PER	O	O
(de	O	O	1
263	O	O	1
à	O	O	1
268)	O	O	1
où	O	O	1
il	O	O	1
se	O	O	1
sentait	O	O	1
accablé	O	O	1
par	O	O	1
sa	O	O	1
propre	O	O	1
infériorité,	O	O	1
attendit	O	O	1
la	O	O	1
mort	O	O	1
d’	O	O	1
Amélius	B-PER	O	O
pour	O	O	1
proposer	O	O	1
son	O	O	1
édition.	O	O	1
Quant	O	O	1
aux	O	B-PER	O
scholies,	O	O	1
en	O	O	1
cent	O	O	1
livres,	O	O	1
Amélius	B-PER	B-LOC	O
les	O	O	1
légua	O	O	1
à	O	O	1
son	O	O	1
fils	O	O	1
adoptif	O	O	1
Hostilianus	B-PER	O	O
Hésychius	I-PER	O	O
d’Apamée	O	O	1
Porphyre,	O	O	1
Vie	O	O	1
de	O	O	1
Plotin,	O	O	1
III,	O	O	1
46-48.	O	B-PER	O
:	O	I-PER	O
s’étant	O	O	1
retiré	O	O	1
dans	O	O	1
cette	O	O	1
ville	O	O	1
en	O	O	1
quittant	O	O	1
Plotin	B-PER	O	O
,	O	B-PER	O
il	O	I-PER	O
paraît	O	I-PER	O
y	O	O	1
avoir	O	O	1
vécu	O	O	1
plusieurs	O	O	1
décennies.	O	O	1
Amélius	B-PER	O	O
et	O	O	1
l’école	O	O	1
d’Apamée	O	B-PER	O
En	O	O	1
choisissant	O	B-PER	O
Apamée,	B-PER	O	O
Amélius	I-PER	O	O
rejoignait	O	O	1
l’école	O	O	1
de	O	O	1
Numénius	B-PER	O	O
,	O	O	1
dont	O	O	1
il	O	O	1
était	O	O	1
féru	O	O	1
de	O	O	1
longue	O	O	1
date	O	O	1
:	O	O	1
de	O	O	1
cet	O	O	1
auteur,	O	O	1
le	O	O	1
chrétien	O	O	1
Eusèbe	B-PER	O	O
de	I-PER	O	O
Césarée	I-PER	B-PER	O
,	O	O	1
proche	O	O	1
de	O	O	1
Constantin	B-PER	B-PER	1
,	O	O	1
a	O	O	1
sauvé	O	O	1
de	O	O	1
substantiels	O	O	1
fragments	O	O	1
sans	O	O	1
doute	O	O	1
empruntés	O	O	1
à	O	O	1
Amélius	B-PER	B-PER	1
.	O	O	1
Car	O	O	1
Amélius	B-PER	O	O
«	O	O	1
avait	O	O	1
copié	O	O	1
et	O	B-PER	O
rassemblé	O	O	1
presque	O	O	1
tous	O	O	1
les	O	O	1
écrits	O	O	1
de	O	O	1
Numénius	B-PER	O	O
et	O	O	1
en	O	O	1
avait	O	O	1
appris	O	O	1
par	O	O	1
cœur	O	O	1
la	O	B-PER	O
plupart	O	O	1
Ibid.,	B-PER	O	O
43-45.	I-PER	O	O
».	B-PER	O	O
Numénius	I-PER	O	O
était	O	O	1
entouré	O	O	1
:	O	O	1
nous	O	O	1
lui	O	O	1
connaissons	O	O	1
au	O	O	1
moins	O	O	1
un	O	O	1
«	O	O	1
compagnon	O	O	1
»	O	O	1
(hetairos	O	O	1
Porphyre,	O	O	1
L’Antre	O	O	1
des	O	O	1
nymphes,	O	O	1
21.	O	O	1
4	O	O	1
appelé	O	O	1
Kronios	B-LOC	O	O
(sans	O	O	1
doute	O	O	1
le	O	O	1
platonicien	O	O	1
dédicataire	O	O	1
en	O	B-LOC	O
165	O	O	1
du	O	O	1
pamphlet	O	O	1
de	O	O	1
Lucien	B-PER	O	O
Sur	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
Pérégrinus	B-PER	O	O
;	O	O	1
Lucien	B-PER	O	O
à	O	O	1
son	O	O	1
tour,	O	O	1
quoique	O	O	1
plutôt	O	O	1
épicurien,	O	O	1
appelle	O	O	1
Kronios	B-PER	O	O
son	O	O	1
hetairos	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
suggère	O	O	1
une	O	O	1
amitié	O	O	1
complice).	O	O	1
Dans	O	B-PER	O
les	O	O	1
œuvres	O	B-PER	O
de	O	O	1
Numénius	B-PER	O	O
,	O	O	1
Amélius	B-PER	O	O
lisait	O	O	1
des	O	O	1
commentaires	O	O	1
(hupomnêmata)	O	O	1
qui	O	O	1
expliquaient	O	O	1
Pythagore	B-PER	O	O
et	O	O	1
Platon	B-PER	O	O
.	O	O	1
La	O	O	1
science	O	O	1
n’y	O	O	1
était	O	O	1
plus	O	O	1
à	O	O	1
découvrir	O	O	1
dans	O	O	1
la	O	O	1
nature,	O	O	1
mais	O	O	1
à	O	O	1
décrypter	O	O	1
sous	O	O	1
les	O	O	1
énigmes	O	O	1
de	O	O	1
prédécesseurs	O	O	1
qu’on	O	O	1
pouvait	O	O	1
créditer	O	O	1
de	O	O	1
révélations	O	O	1
capables	O	O	1
d’en	O	O	1
imposer	O	O	1
aux	O	O	1
sceptiques.	O	O	1
Platon	B-PER	O	O
lui-même	O	O	1
aurait	O	O	1
seulement	O	O	1
pénétré	O	O	1
les	O	O	1
énigmes	O	O	1
de	O	O	1
Pythagore	B-PER	O	O
,	O	O	1
lequel	O	O	1
dépendait	O	O	1
à	O	B-PER	O
son	O	O	1
tour	O	B-PER	O
des	O	O	1
«	O	O	1
sagesses	O	O	1
barbares	O	O	1
»	O	O	1
(«	O	O	1
les	O	O	1
Brahmanes,	O	O	1
les	O	O	1
Juifs,	O	O	1
les	O	O	1
Mages	O	O	1
et	O	O	1
les	O	O	1
Égyptiens	B-LOC	O	O
»)	O	O	1
Numénius,	O	O	1
fr.	O	O	1
1.	O	O	1
.	O	O	1
Ce	O	O	1
programme	O	O	1
initiatique	O	O	1
de	O	O	1
Numénius	B-PER	O	O
ressemble	O	O	1
à	O	O	1
celui	O	O	1
que	O	O	1
réalisa	O	O	1
directement,	O	O	1
à	O	O	1
en	O	O	1
croire	O	O	1
Philostrate	B-PER	O	O
(écrivant	O	O	1
une	O	O	1
génération	O	O	1
plus	O	O	1
tard	O	O	1
pour	O	O	1
l’impératrice	O	O	1
syrienne	O	O	1
Julia	B-PER	O	O
Domna	I-PER	O	O
),	O	O	1
le	O	O	1
gourou	O	O	1
syrien	O	O	1
Apollonios	B-PER	O	O
de	I-PER	O	O
Tyane	I-PER	O	O
,	O	O	1
contemporain	O	O	1
du	O	O	1
Christ,	O	O	1
qui,	O	O	1
après	O	O	1
s’être	O	O	1
initié	O	O	1
graduellement	O	O	1
aux	O	O	1
doctrines	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
écoles	O	O	1
près	O	O	1
d’un	O	O	1
sanctuaire	O	O	1
d’	O	O	1
Asclépios	B-PER	O	O
,	O	O	1
alla	O	O	1
s’instruire	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
pythagorique	O	O	1
chez	O	O	1
les	O	O	1
brahmanes	O	O	1
!	O	O	1
Numénius	B-PER	O	O
,	O	O	1
lui,	O	O	1
sur	O	O	1
l’énigme	O	O	1
des	O	O	1
trois	O	O	1
«	O	O	1
Rois	B-LOC	O	O
»	O	O	1
de	O	O	1
la	O	O	1
Lettre	O	O	1
II	O	O	1
de	O	O	1
Platon	O	O	1
(312	O	O	1
d-e),	O	O	1
avait	O	O	1
bâti,	O	O	1
en	O	O	1
référence	O	O	1
au	O	O	1
Timée,	B-PER	O	O
une	O	O	1
doctrine	O	O	1
des	O	O	1
trois	O	O	1
Intellects	O	O	1
démiurgiques,	O	O	1
qui	O	O	1
fondèrent	O	O	1
l’ontologie	O	O	1
néoplatonicienne.	O	O	1
Kronios	B-PER	O	O
faisait	O	O	1
l’exégèse	O	O	1
du	O	O	1
nombre	O	O	1
nuptial	O	O	1
et	O	O	1
du	O	B-PER	O
mythe	O	O	1
d’Er	O	O	1
Voir	O	B-LOC	O
Proclus,	B-PER	O	O
Commentaire	I-PER	O	O
sur	O	O	1
la	O	O	1
République	B-LOC	O	O
de	I-LOC	O	O
Platon,	I-LOC	O	O
II,	I-LOC	O	O
22,	O	O	1
20	O	O	1
et	O	O	1
suiv.	O	O	1
;	O	O	1
110,	O	O	1
4.	O	O	1
Cf.	O	O	1
Brisson,	O	O	1
1987,	O	O	1
p.	O	O	1
802	O	O	1
et	O	O	1
suiv.	O	O	1
.	O	O	1
Amélius	B-PER	O	O
produisit	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
des	O	O	1
commentaires	O	O	1
de	O	O	1
Platon	B-PER	O	O
et,	O	O	1
commentaire	O	O	1
de	O	O	1
commentaire,	O	O	1
une	O	O	1
confrontation	O	O	1
entre	O	O	1
deux	O	O	1
lectures	O	O	1
de	O	O	1
Platon	B-PER	O	O
respectivement	O	O	1
par	O	O	1
Numénius	B-PER	O	O
et	O	O	1
par	O	O	1
Plotin	B-PER	O	O
:	O	O	1
il	O	O	1
y	O	O	1
défend	O	O	1
Plotin	B-PER	O	O
que	O	O	1
l’école	O	O	1
d’	O	O	1
Athènes	B-LOC	O	O
accusait	O	O	1
d’avoir	O	O	1
plagié	O	O	1
Numénius	O	O	1
.	O	O	1
Or,	B-PER	O	O
ces	O	O	1
querelles	O	O	1
d’exégèse	O	O	1
s’inscrivent	O	O	1
dans	O	O	1
les	O	O	1
querelles	O	O	1
religieuses	O	O	1
contemporaines.	O	O	1
C’est	O	O	1
ainsi	O	O	1
qu’	O	O	1
Amélius	B-PER	O	O
commenta	O	O	1
aussi	O	O	1
le	O	O	1
Prologue	O	O	1
de	O	O	1
l’Évangile	O	O	1
de	O	O	1
Jean,	B-LOC	O	O
reconnaissant	O	O	1
dans	O	O	1
le	O	O	1
Logos	B-LOC	O	O
l’Âme	O	O	1
du	O	O	1
monde	O	O	1
(pour	O	B-PER	O
lui,	O	O	1
comme	O	O	1
pour	O	O	1
Numénius	B-PER	O	O
,	O	O	1
Platon	B-PER	O	O
n’est	O	O	1
qu’un	O	O	1
«	O	O	1
Moïse	B-PER	O	O
qui	O	O	1
parle	O	O	1
grec	O	O	1
Numénius,	B-LOC	O	O
fr.	O	O	1
8.	O	O	1
«).	B-LOC	O	O
Ce	O	O	1
commentaire	O	O	1
appartenait-il	O	B-LOC	O
à	O	O	1
un	O	O	1
ouvrage	O	O	1
antignostique	O	O	1
Contre	O	O	1
le	O	O	1
livre	O	O	1
de	O	O	1
Zostrien,	O	O	1
où	O	O	1
Amélius	B-PER	O	O
aurait	O	O	1
combattu	O	O	1
quelques-uns	O	O	1
des	O	O	1
propres	O	O	1
élèves	O	O	1
de	O	O	1
Plotin	O	O	1
Porphyre,	O	O	1
Vie	O	O	1
de	O	O	1
Plotin,	O	B-LOC	O
XVI.	O	O	1
?	O	O	1
Amélius	B-PER	O	O
a-t-il	O	O	1
pu	O	O	1
ignorer,	O	O	1
d’autre	O	O	1
part,	O	O	1
les	O	O	1
Oracles	O	O	1
chaldaïques,	O	O	1
que	O	O	1
Porphyre	B-PER	O	O
connaissait,	O	O	1
peut-être	O	O	1
par	O	O	1
Numénius	B-PER	O	O
,	O	O	1
et	O	O	1
qui,	O	O	1
composés	O	O	1
du	O	O	1
temps	O	O	1
de	O	O	1
Marc	B-PER	O	O
Aurèle	I-PER	O	O
,	O	O	1
devinrent	O	O	1
avec	O	O	1
Jamblique	B-PER	O	O
le	O	O	1
sommet	O	O	1
du	O	O	1
cursus	O	O	1
néoplatonicien	O	O	1
Des	O	O	1
Places,	O	O	1
1973,	O	O	1
p.	O	O	1
17.	O	O	1
?	O	O	1
La	O	O	1
théosophie	O	O	1
d’	O	O	1
Amélius	B-PER	O	O
ne	O	O	1
dédaignait	O	O	1
pas	O	O	1
même	O	O	1
la	O	O	1
religion	O	O	1
pratique	O	O	1
:	O	O	1
alors	O	O	1
que,	O	O	1
pour	O	O	1
Plotin	B-PER	O	O
et	O	O	1
Porphyre	B-PER	O	O
,	O	O	1
le	O	O	1
vrai	O	O	1
«	O	O	1
temple	O	O	1
»	O	O	1
du	O	O	1
dieu	O	O	1
(neôs)	O	O	1
est	O	O	1
un	O	O	1
intellect	O	O	1
(noos)	O	O	1
purifié	O	O	1
par	O	O	1
des	O	O	1
représentations	O	O	1
pures	O	B-LOC	O
du	O	O	1
divin,	O	O	1
Amélius	B-PER	O	O
tenait	O	O	1
à	O	O	1
s’acquitter	O	O	1
des	O	O	1
sacrifices	O	O	1
«	O	O	1
de	O	O	1
la	O	O	1
nouvelle	O	O	1
lune	O	O	1
et	O	O	1
des	O	O	1
fêtes	O	O	1
»	O	O	1
;	O	O	1
à	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
Plotin	B-PER	O	O
,	O	O	1
il	O	O	1
s’informa	O	O	1
auprès	O	O	1
d’	O	O	1
Apollon	B-PER	O	O
de	O	O	1
la	O	O	1
destinée	O	O	1
de	O	O	1
l’âme	O	O	1
de	O	O	1
son	O	O	1
maître,	O	O	1
et	O	O	1
reçut	O	O	1
en	O	O	1
réponse	O	O	1
un	O	O	1
long	O	O	1
oracle	O	O	1
en	O	O	1
vers	O	O	1
que	O	O	1
Porphyre	B-PER	O	O
cite	O	O	1
en	O	O	1
entier	O	O	1
Porphyre,	O	O	1
Vie	O	O	1
de	O	O	1
Plotin,	O	O	1
X,	O	O	1
15-28	O	O	1
;	O	O	1
XXII,	O	O	1
13-63.	O	O	1
.	O	O	1
Numénius	B-PER	O	O
d’Apamée,	O	O	1
fragments	O	O	1
24-28	O	O	1
Comment	O	O	1
la	O	O	1
philosophie,	O	O	1
issue	O	O	1
des	O	O	1
mathématiques	O	O	1
et	O	O	1
des	O	O	1
sciences	O	O	1
de	O	O	1
la	O	O	1
nature,	O	O	1
avait-elle	O	O	1
pu	O	O	1
évoluer	O	O	1
vers	O	O	1
l’exégèse	O	O	1
pieuse	O	O	1
?	O	O	1
La	O	O	1
gestation	O	O	1
du	O	O	1
néoplatonisme	O	O	1
dans	O	O	1
les	O	O	1
écoles	O	O	1
de	O	O	1
Numénius	B-PER	O	O
,	O	O	1
ou	O	O	1
d’	B-PER	O	O
Ammonius	I-PER	O	O
,	O	O	1
maître	O	O	1
de	O	O	1
Plotin	B-PER	O	O
à	O	O	1
Alexandrie	B-LOC	O	O
,	O	O	1
coïncide	O	O	1
avec	O	O	1
l’apparition,	O	O	1
dans	O	O	1
la	O	O	1
seconde	O	O	1
moitié	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
après	O	O	1
J.-C.,	O	O	1
de	O	O	1
l’adjectif	O	O	1
platônikos	O	O	1
désignant	O	O	1
les	O	O	1
sectateurs	O	O	1
de	O	O	1
Platon	B-PER	O	O
.	O	O	1
Ceux-ci,	O	O	1
lassés	O	O	1
de	O	O	1
«	O	O	1
suspendre	O	O	1
»	O	O	1
leur	O	O	1
jugement	O	O	1
dans	O	O	1
une	O	O	1
Académie	O	O	1
sceptique	O	O	1
déchirée	O	O	1
de	O	O	1
querelles	O	O	1
internes,	O	O	1
voulurent	O	O	1
revenir	O	O	1
aux	O	O	1
leçons	O	O	1
authentiques	O	O	1
du	O	O	1
maître,	O	O	1
supposées	O	O	1
cryptées.	O	O	1
C’est	O	O	1
sous	O	O	1
la	O	O	1
plume	O	O	1
de	O	B-PER	O
Justin	B-PER	O	O
,	O	O	1
né	O	O	1
à	O	O	1
Naplouse	B-LOC	O	O
,	O	O	1
martyrisé	O	O	1
en	O	O	1
165,	O	O	1
que	O	O	1
le	O	O	1
terme	O	O	1
s’applique	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
à	O	O	1
un	O	O	1
homme	O	O	1
:	O	O	1
dans	O	O	1
son	O	O	1
Dialogue	O	O	1
avec	O	B-LOC	O
Tryphon,	O	O	1
le	O	O	1
juif,	O	O	1
Justin	B-PER	O	O
défend	O	O	1
le	O	O	1
christianisme	O	B-PER	O
en	O	O	1
empruntant	O	O	1
ses	O	O	1
arguments	O	O	1
à	O	O	1
Platon	B-PER	O	O
!	O	O	1
Les	O	O	1
sources	O	O	1
font	O	O	1
dès	O	O	1
lors	O	O	1
apparaître	O	O	1
de	O	O	1
nombreux	O	O	1
platônikoi	O	O	1
,	O	O	1
souvent	O	O	1
venus	O	O	1
d’Asie	O	O	1
et	O	O	1
d’Orient	O	O	1
:	O	O	1
ainsi	O	O	1
Taurus	B-PER	O	O
le	O	O	1
Syrien	B-LOC	O	O
qui	O	O	1
instruisit	O	O	1
Aulu-Gelle	B-PER	O	O
,	O	O	1
Théon	B-PER	O	O
de	I-PER	O	O
Smyrne	I-PER	O	O
,	O	O	1
auteur	O	O	1
d’une	O	O	1
introduction	O	O	1
aux	O	O	1
mathématiques	O	O	1
de	O	O	1
Platon	B-PER	O	O
et	O	O	1
d’un	O	O	1
classement	O	O	1
de	O	O	1
ses	O	B-PER	O
œuvres,	O	O	1
voire	O	B-PER	O
le	O	O	1
magicien	O	O	1
Apulée	B-PER	O	O
de	I-PER	O	O
Madaure	I-PER	O	O
.	O	O	1
Du	O	O	1
temps	O	O	1
de	O	O	1
Plotin	B-PER	O	O
–	O	O	1
initié	O	O	1
au	O	B-LOC	O
platonisme	O	O	1
par	O	O	1
l’ex-chrétien	O	O	1
Ammonius	B-PER	O	O
–,	O	O	1
les	O	O	1
platoniciens	O	O	1
d’	O	O	1
Athènes	B-LOC	O	O
se	O	O	1
ralliaient	O	O	1
au	O	O	1
Syrien	B-LOC	O	O
Numénius	I-LOC	O	O
.	O	O	1
Des	O	O	1
Syriens,	O	O	1
voire	O	O	1
les	O	O	1
brahmanes	O	O	1
de	O	O	1
l’	O	O	1
Inde	B-LOC	O	O
,	O	O	1
passaient	O	O	1
pour	O	O	1
parler	O	O	1
le	O	O	1
plus	O	O	1
pur	O	O	1
attique	O	O	1
Philostrate,	O	B-PER	O
Vie	O	I-PER	O
d’Apollonios,	O	O	1
I,	O	B-PER	O
7	O	I-PER	O
;	O	O	1
III,	O	B-PER	O
31.	O	I-PER	O
