TOKEN	PREDICTION	GOLD	VALIDITY
qui	O	O	1
échappent	O	O	1
à	O	O	1
toute	O	O	1
causalité	O	O	1
repérée	O	O	1
et	O	O	1
qui,	O	O	1
en	O	O	1
raison	O	O	1
même	O	O	1
de	O	O	1
ce	O	O	1
fait,	O	O	1
sont	O	O	1
pensées	O	O	1
comme	O	O	1
des	O	O	1
messages	O	O	1
envoyés	O	O	1
par	O	O	1
la	O	O	1
puissance	O	O	1
qui	O	O	1
préside	O	O	1
au	O	O	1
déroulement	O	O	1
du	O	B-PER	O
rituel	O	O	1
Carthry,	B-LOC	O	O
2005.	O	O	1
».	B-PER	O	O
Salutaire	I-PER	O	O
piqûre	O	O	1
de	O	O	1
rappel	O	O	1
qui	O	O	1
nous	O	O	1
enjoint	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
nous	O	O	1
laisser	O	B-LOC	O
prendre	O	O	1
au	O	O	1
jeu	O	B-PER	O
des	O	O	1
mots,	O	O	1
en	O	O	1
substituant	O	B-LOC	O
une	O	O	1
théorie	O	O	1
de	O	O	1
la	O	O	1
causalité	O	B-LOC	O
à	O	O	1
une	O	O	1
autre,	O	O	1
au	O	O	1
risque	O	O	1
de	O	O	1
manquer	O	O	1
l’essentiel	O	O	1
des	O	O	1
mécanismes	O	O	1
de	O	O	1
pensée	O	O	1
étudiés.	O	B-PER	O
Cela	O	I-PER	O
a	O	O	1
des	O	O	1
effets	O	O	1
de	O	O	1
méthode.	O	O	1
L’appareil	B-PER	O	O
divinatoire	O	O	1
et	O	O	1
son	O	O	1
fonctionnement,	O	O	1
dans	O	O	1
l’intelligence	O	O	1
qu’en	O	O	1
ont	O	O	1
ceux-là	O	O	1
mêmes	O	O	1
qui	O	O	1
y	O	O	1
ont	O	O	1
recours,	O	O	1
sont	O	O	1
loin	O	O	1
de	O	O	1
se	O	O	1
réduire	O	O	1
à	O	O	1
un	O	O	1
dispositif	O	O	1
susceptible	O	O	1
de	O	O	1
produire	O	O	1
des	O	B-LOC	O
combinaisons	O	O	1
aléatoires	O	O	1
qui	O	O	1
n’aurait	O	O	1
d’autre	O	O	1
résonance	O	B-LOC	O
que	O	O	1
celle	O	O	1
de	O	O	1
son	O	O	1
efficience.	O	O	1
Il	O	O	1
convient	O	O	1
donc	O	O	1
d’explorer	O	O	1
aussi	O	O	1
le	O	O	1
réseau	O	O	1
des	O	O	1
représentations	O	O	1
qui	O	O	1
leur	O	O	1
est	O	O	1
lié.	O	O	1
Montage	B-PER	B-PER	1
rituel	O	O	1
et	O	O	1
réverbérations	O	O	1
signifiantes	O	O	1
La	O	O	1
facture	O	O	1
du	O	O	1
sac	O	O	1
intrigue	O	O	1
et	O	O	1
raconte	O	O	1
certaines	O	O	1
de	O	O	1
ses	O	O	1
propriétés.	O	O	1
D’une	O	O	1
cinquantaine	O	O	1
de	O	O	1
centimètres	O	O	1
environ,	O	O	1
de	O	O	1
forme	O	O	1
oblongue	O	O	1
légèrement	O	B-PER	O
renflée	O	O	1
vers	O	O	1
le	O	O	1
bas,	O	O	1
ce	O	O	1
sac	O	O	1
«	O	O	1
sans	O	O	1
couture	O	O	1
»	O	O	1
a	O	O	1
conservé	O	O	1
la	O	O	1
forme	O	O	1
générale	O	O	1
du	O	O	1
quadrupède	O	O	1
(il	O	B-LOC	O
s’agit	O	O	1
le	O	O	1
plus	O	B-LOC	O
souvent	O	O	1
d’un	O	O	1
caprin)	O	O	1
qui	O	O	1
lui	O	O	1
a	O	O	1
donné	O	O	1
l’intégralité	O	O	1
de	O	O	1
sa	O	O	1
peau,	O	O	1
encore	O	O	1
pourvue	O	O	1
de	O	O	1
ses	O	O	1
poils.	O	O	1
Qu’elle	B-LOC	O	O
soit	O	O	1
de	O	O	1
chèvre	O	O	1
ou	O	O	1
de	O	O	1
bouc,	O	O	1
cette	O	O	1
peau-sac	O	O	1
est	O	O	1
le	O	B-LOC	O
produit	O	O	1
d’un	O	O	1
rite	O	O	1
sacrificiel,	O	O	1
accompli	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
procès	O	O	1
initiatique	O	O	1
qui	O	O	1
établit	O	O	1
comme	O	O	1
devin	O	O	1
celui	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
«	O	O	1
élu	O	O	1
»	O	O	1
par	O	O	1
l’instance	O	O	1
oraculaire.	O	O	1
Offert	B-PER	O	O
par	O	O	1
l’initiant,	O	B-PER	O
l’animal	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
consacré	O	O	1
non	O	O	1
pas	O	O	1
à	O	O	1
la	O	O	1
puissance	O	O	1
oraculaire	O	O	1
mais	O	O	1
au	O	O	1
dieu	O	O	1
du	O	O	1
territoire	O	O	1
dont	O	O	1
elle	O	O	1
procède	O	O	1
Dans	O	O	1
le	O	O	1
système	O	O	1
de	O	O	1
pensée	O	O	1
kasena,	O	O	1
la	O	O	1
faculté	O	O	1
du	O	O	1
devin	O	O	1
de	O	O	1
faire	O	O	1
accéder	O	O	1
les	O	O	1
hommes	O	O	1
à	O	O	1
une	O	O	1
parole	O	O	1
de	O	O	1
vérité,	O	O	1
loin	O	O	1
d’être	O	O	1
un	O	O	1
bienfait	O	O	1
des	O	O	1
dieux,	O	O	1
est	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
malédiction	O	B-PER	O
lancée	O	I-PER	O
par	O	O	1
un	O	O	1
dieu	O	O	1
du	O	O	1
territoire	O	O	1
(cf.	O	O	1
note	O	O	1
1,	O	O	1
p.	O	O	1
38),	O	O	1
en	O	O	1
réponse	O	O	1
à	O	O	1
un	O	O	1
acte	O	O	1
assimilé	O	O	1
à	O	O	1
un	O	O	1
meurtre	O	O	1
qui	O	O	1
aurait	O	O	1
été	O	O	1
commis	O	O	1
à	O	O	1
son	O	O	1
encontre.	O	O	1
Le	O	O	1
devenir	O	O	1
devin	O	B-PER	O
est	O	O	1
toujours,	O	O	1
d’abord,	O	O	1
une	O	O	1
histoire	O	O	1
particulière	O	O	1
qui	O	O	1
a	O	O	1
pour	O	O	1
point	O	O	1
de	O	O	1
départ	O	O	1
un	O	O	1
geste	O	O	1
inconséquent,	O	O	1
accompli	O	O	1
de	O	O	1
façon	O	O	1
irréfléchie,	O	O	1
soit	O	O	1
par	O	O	1
l’ancêtre	O	O	1
du	O	O	1
devin,	O	B-PER	O
soit	O	O	1
par	O	O	1
le	O	O	1
devin	O	O	1
lui-même	O	O	1
–	O	O	1
il	O	O	1
a	O	O	1
blessé	O	O	1
un	O	O	1
animal	O	O	1
sauvage	O	O	1
(serpent,	O	O	1
crocodile,	O	O	1
panthère,	O	O	1
rapace),	O	O	1
hôte	O	O	1
d’un	O	O	1
sanctuaire	O	O	1
boisé,	O	O	1
ou	O	O	1
abattu	O	O	1
un	O	O	1
arbre	O	O	1
relevant	O	O	1
de	O	O	1
ce	O	O	1
bois.	O	O	1
Celui	O	O	1
qui	O	O	1
a	O	O	1
ainsi	O	O	1
«	O	O	1
tué	O	O	1
un	O	O	1
enfant	O	O	1
»	O	O	1
du	O	O	1
dieu	O	O	1
du	O	O	1
territoire	O	O	1
sera	O	O	1
tout	O	O	1
d’abord	O	O	1
en	O	O	1
proie	O	O	1
à	O	O	1
toutes	O	O	1
sortes	O	O	1
de	O	O	1
désordres	O	O	1
(violence	O	O	1
erratique,	O	O	1
insociabilité,	O	O	1
décès	O	O	1
en	O	O	1
nombre	O	O	1
dans	O	B-PER	O
sa	O	O	1
parentèle).	O	O	1
De	O	O	1
multiples	O	O	1
consultations	O	B-LOC	O
auprès	O	O	1
des	O	O	1
devins	O	O	1
finiront	O	O	1
par	O	O	1
lui	O	O	1
faire	O	O	1
admettre	O	O	1
que	O	O	1
ses	O	O	1
malheurs	O	O	1
doivent	O	O	1
être	O	O	1
imputés	O	O	1
à	O	B-PER	O
une	O	I-PER	O
chose	O	O	1
appelée	O	O	1
vogo	O	O	1
(l’oracle),	O	O	1
avatar	O	O	1
de	O	O	1
l’animal	O	O	1
tué	O	O	1
ou	O	B-PER	O
de	O	I-PER	O
l’arbre	O	I-PER	O
abattu,	O	O	1
que	O	O	1
le	O	O	1
dieu	O	O	1
du	O	O	1
territoire	O	O	1
a	O	O	1
lancée	O	O	1
à	O	B-PER	O
ses	O	O	1
trousses	O	B-PER	O
et	O	O	1
qui,	O	O	1
tels	O	O	1
les	O	O	1
esprits	O	O	1
vengeurs	O	O	1
de	O	O	1
la	O	O	1
victime	O	O	1
d’un	O	O	1
homicide	O	O	1
poursuivant	O	O	1
son	O	O	1
meurtrier,	O	O	1
n’aura	O	O	1
de	O	O	1
cesse	O	O	1
de	O	O	1
le	O	O	1
tourmenter	O	O	1
jusqu’au	O	O	1
jour	O	O	1
de	O	B-PER	O
son	O	O	1
initiation.	O	O	1
donne	O	O	1
littéralement	O	B-PER	O
corps	O	O	1
à	O	O	1
l’oracle.	O	O	1
C’est	O	O	1
un	O	O	1
corps	O	O	1
singulier	O	O	1
qui	O	O	1
le	O	O	1
contient	O	O	1
tel	O	B-PER	O
un	O	O	1
fœtus	O	O	1
dans	O	O	1
ses	O	O	1
enveloppes	O	O	1
placentaires	O	O	1
À	O	B-PER	O
propos	O	O	1
de	O	O	1
cette	O	O	1
métaphore	O	O	1
placentaire,	O	O	1
cf.	O	O	1
infra.	O	O	1
et	O	O	1
en	O	O	1
lequel	O	O	1
il	O	O	1
se	O	O	1
sent	O	O	1
parfois	O	B-PER	O
«	O	O	1
enfermé	O	O	1
»	O	O	1
et	O	O	1
demande	O	O	1
«	O	O	1
à	O	O	1
sortir	O	O	1
»,	B-LOC	O	O
mais	O	O	1
un	O	O	1
corps	O	O	1
malgré	O	O	1
tout,	O	O	1
doté	O	O	1
d’une	O	O	1
«	O	O	1
bouche	O	O	1
»	O	O	1
(l’ouverture	O	O	1
du	O	O	1
sac,	O	O	1
située	O	O	1
en	O	O	1
sa	O	O	1
partie	O	O	1
la	O	O	1
plus	O	O	1
étroite,	O	O	1
qui	O	O	1
coïncide	O	O	1
avec	O	B-LOC	O
l’entaille	O	O	1
du	O	O	1
cou	O	O	1
de	O	O	1
la	O	O	1
bête)	O	O	1
et	O	O	1
de	O	O	1
«	O	O	1
flancs	O	O	1
».	B-PER	O	O
Dans	O	O	1
ce	O	O	1
corps-sac	O	O	1
sont	O	O	1
introduits,	O	O	1
au	O	O	1
soir	O	O	1
de	O	O	1
l’initiation,	O	O	1
des	O	O	1
éléments	O	O	1
(pattes,	O	O	1
os	O	O	1
du	O	O	1
larynx)	O	O	1
prélevés	O	O	1
sur	O	O	1
les	O	O	1
victimes	O	B-PER	O
sacrificielles	O	O	1
consacrées	O	B-PER	O
en	O	O	1
même	O	O	1
temps	O	O	1
que	O	O	1
le	O	O	1
quadrupède.	O	O	1
Au	O	O	1
nombre	O	O	1
de	O	O	1
trois	O	O	1
ou	O	O	1
de	O	O	1
quatre,	O	O	1
ces	O	O	1
morceaux	O	O	1
de	O	O	1
corps	O	O	1
sont	O	O	1
les	O	O	1
premiers	O	O	1
«	O	O	1
objets	O	O	1
»	O	O	1
du	O	O	1
sac,	O	O	1
l’amorce	O	O	1
de	O	O	1
son	O	O	1
lexique	O	O	1
;	O	O	1
d’eux	O	O	1
jailliront	O	O	1
au	O	O	1
lendemain	O	O	1
de	O	O	1
l’initiation	O	O	1
les	O	O	1
premiers	O	O	1
dits	O	O	1
de	O	O	1
l’oracle	O	O	1
dans	O	O	1
un	O	O	1
questionnement	O	O	1
inaugural	O	O	1
destiné	O	O	1
à	O	O	1
mettre	O	O	1
à	O	O	1
l’épreuve	O	O	1
sa	O	O	1
capacité	O	O	1
à	O	O	1
dire	O	O	1
le	O	B-PER	O
vrai.	O	O	1
Le	O	B-PER	O
devin	O	O	1
collectera	O	O	1
les	O	O	1
autres	O	O	1
éléments	O	O	1
du	O	O	1
sac,	O	O	1
un	O	O	1
à	O	O	1
un,	O	O	1
au	O	O	1
gré	O	O	1
des	O	O	1
sacrifices	O	O	1
effectués	O	O	1
sur	O	O	1
ses	O	O	1
autels	O	O	1
domestiques,	O	O	1
mais	O	O	1
également	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
indications	O	O	1
précises	O	O	1
que	O	O	1
l’oracle	O	O	1
lui	O	O	1
laissera	O	O	1
en	O	O	1
rêve	O	O	1
sur	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
ce	O	O	1
qu’il	O	O	1
réclame	O	O	1
«	O	O	1
pour	O	O	1
parler	O	O	1
»	O	O	1
et	O	O	1
sur	O	O	1
l’endroit	O	O	1
où	O	O	1
le	O	O	1
devin	O	O	1
devra	O	O	1
le	O	O	1
trouver.	O	O	1
Sous	O	O	1
la	O	O	1
lumière	O	O	1
rasante	O	O	1
de	O	O	1
son	O	O	1
mode	O	O	1
de	O	O	1
fabrication,	O	O	1
le	O	O	1
sac	O	O	1
du	O	O	1
devin	O	O	1
montre	O	O	1
ainsi	O	O	1
le	O	O	1
faciès	O	O	1
d’une	O	O	1
sorte	O	O	1
de	O	O	1
chimère,	O	O	1
faite	O	O	1
du	O	O	1
corps	O	O	1
parcheminé	O	O	1
d’un	O	O	1
animal	O	O	1
sacrifié	O	O	1
dont	O	O	1
les	O	O	1
organes	O	O	1
internes	O	O	1
ont	O	O	1
été	O	O	1
remplacés	O	O	1
par	O	O	1
un	O	O	1
ramassis	O	O	1
d’os,	O	O	1
de	O	O	1
morceaux	O	O	1
de	O	O	1
corps	O	O	1
animal,	O	O	1
de	O	O	1
débris	O	O	1
végétaux	O	O	1
et	O	O	1
autres	O	O	1
éclats	O	O	1
du	O	O	1
monde	O	O	1
qui	O	O	1
forment	O	O	1
la	O	O	1
matière	O	O	1
des	O	O	1
messages	O	O	1
de	O	O	1
l’oracle	O	O	1
–	O	O	1
comme	O	O	1
en	O	O	1
écho	O	O	1
lointain	O	O	1
à	O	O	1
ces	O	O	1
animaux	O	O	1
sacrifiés	O	O	1
qui	O	O	1
sous	O	O	1
d’autres	O	O	1
cieux	O	B-PER	O
et	O	O	1
en	O	O	1
d’autres	O	B-LOC	O
temps	O	O	1
offraient	O	O	1
à	O	O	1
lire	O	O	1
sur	O	O	1
leurs	O	O	1
viscères	O	O	1
les	O	O	1
signes,	O	O	1
inscrits	O	O	1
par	O	O	1
les	O	O	1
dieux,	O	O	1
des	O	O	1
événements	O	O	1
à	O	O	1
venir.	O	O	1
Ce	O	O	1
corpssac	O	O	1
plein	O	O	1
à	O	O	1
ras	O	O	1
bord	O	O	1
d’objets-mots	O	O	1
est	O	O	1
au	O	O	1
centre	O	O	1
d’un	O	O	1
appareil	O	O	1
complexe,	O	O	1
véritable	O	O	1
«	O	O	1
machine	O	O	1
à	O	O	1
parler	O	O	1
»	O	O	1
dont	O	O	1
les	O	O	1
différentes	O	O	1
parties	O	O	1
sont	O	O	1
soumises	O	O	1
à	O	O	1
un	O	O	1
ajustement	O	O	1
à	O	O	1
l’orée	O	O	1
de	O	O	1
chaque	O	O	1
nouvelle	O	O	1
consultation.	O	O	1
Le	O	O	1
langage	O	O	1
de	O	O	1
l’oracle,	O	O	1
on	O	O	1
l’a	O	O	1
vu,	O	O	1
s’appuie	O	O	1
sur	O	O	1
plusieurs	O	O	1
registres	O	O	1
sensoriels	O	O	1
(visuel,	O	O	1
auditif,	O	O	1
tactile	O	O	1
et	O	O	1
kinesthésique).	O	O	1
Ce	O	O	1
langage	O	O	1
signé	O	O	1
qui	O	O	1
met	O	O	1
en	O	O	1
branle	O	O	1
les	O	O	1
systèmes	O	O	1
sensori-moteurs	O	O	1
des	O	O	1
protagonistes	O	O	1
est	O	O	1
produit	O	O	1
par	O	O	1
un	O	O	1
dispositif	O	O	1
dont	O	O	1
l’examen	O	O	1
révèle	O	O	1
qu’il	O	O	1
est	O	O	1
un	O	O	1
assemblage	O	O	1
non	O	B-PER	O
anthropomorphe	O	O	1
de	O	O	1
traits	O	O	1
de	O	O	1
corps	O	O	1
:	O	O	1
une	O	O	1
«	O	O	1
bouche	O	O	1
»,	B-LOC	O	O
des	O	O	1
«	O	O	1
flancs	O	O	1
»,	B-LOC	O	O
on	O	O	1
vient	O	O	1
de	O	O	1
le	O	O	1
voir,	O	O	1
mais	O	B-LOC	O
également	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
pourrait	O	O	1
appeler	O	O	1
des	O	O	1
«	O	O	1
organes	O	O	1
de	O	O	1
sens	O	O	1
»	O	O	1
(ouïe,	O	O	1
vision,	O	O	1
odorat)	O	O	1
dont	O	O	1
la	O	O	1
capacité	O	O	1
réceptive	O	O	1
doit	O	O	1
permettre	O	O	1
de	O	O	1
faire	O	B-LOC	O
reculer	O	O	1
les	O	O	1
limites	O	O	1
qu’impose	O	O	1
l’appareil	O	O	1
sensoriel	O	O	1
humain	O	O	1
à	O	O	1
l’ouverture	O	O	1
de	O	O	1
son	O	O	1
esprit	O	O	1
au	O	O	1
monde.	O	O	1
Un	O	O	1
sac	O	O	1
de	O	O	1
devin	O	O	1
suspendu	O	O	1
à	O	O	1
son	O	O	1
clou,	O	O	1
avec	O	O	1
flûtes	O	O	1
et	O	O	1
hochets-calebasse	O	O	1
(Korso,	O	O	1
1982).	O	O	1
Dans	O	O	1
les	O	O	1
montages	O	O	1
de	O	O	1
représentations	O	O	1
associés	O	O	1
à	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
divination,	O	O	1
la	O	O	1
canne	O	O	1
divinatoire,	O	O	1
le	O	O	1
hochet-calebasse,	O	O	1
la	O	O	1
peau	O	O	1
tannée	O	O	1
sur	O	O	1
laquelle	O	O	1
s’assied	O	O	1
le	O	O	1
consultant	O	O	1
sont	O	O	1
construits	O	O	1
comme	O	O	1
autant	O	O	1
de	O	O	1
récepteurs	O	O	1
sensoriels	O	O	1
capables,	O	O	1
respectivement,	O	O	1
de	O	O	1
«	O	O	1
flairer	O	O	1
et	O	O	1
déterrer	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
caché	O	O	1
»,	B-PER	O	O
d’«	O	O	1
orienter	O	O	1
le	O	O	1
devin	O	O	1
dans	O	O	1
l’obscurité	O	B-LOC	O
de	O	O	1
la	O	O	1
nuit	O	O	1
»	O	O	1
et	O	O	1
de	O	O	1
permettre	O	O	1
au	O	O	1
consultant	O	O	1
d’«	O	O	1
entendre	O	O	1
l’inaudible	O	O	1
».	O	O	1
C’est	O	O	1
sans	O	O	1
doute	O	O	1
la	O	O	1
scène	O	O	1
de	O	O	1
l’initiation	O	O	1
qui	O	O	1
met	O	O	1
le	O	O	1
mieux	O	O	1
en	O	O	1
lumière	O	O	1
deux	O	O	1
de	O	O	1
ces	O	O	1
propriétés	O	O	1
sensorielles,	O	O	1
à	O	O	1
la	O	O	1
lettre	O	O	1
extraordinaires,	O	O	1
de	O	O	1
la	O	O	1
machine	O	O	1
divinatoire.	O	O	1
Évoquons	B-LOC	O	O
brièvement	O	O	1
l’affaire.	O	O	1
On	O	O	1
est	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
processus,	O	O	1
les	O	O	1
animaux	O	O	1
viennent	O	O	1
d’être	O	O	1
sacrifiés	O	O	1
sur	O	O	1
l’autel	O	O	1
de	O	O	1
la	O	O	1
divination,	O	O	1
et	O	O	1
des	O	O	1
éléments	O	O	1
ont	O	O	1
été	O	O	1
prélevés	O	O	1
sur	O	O	1
les	O	O	1
victimes.	O	O	1
Alors	O	O	1
que	O	O	1
l’initiant	B-PER	O	O
est	O	O	1
artificiellement	O	O	1
endormi	O	O	1
–	O	O	1
on	O	O	1
lui	O	O	1
fait	O	O	1
boire	O	O	1
une	O	O	1
potion	O	O	1
qui	O	O	1
le	O	O	1
plonge	O	O	1
dans	O	O	1
un	O	O	1
sommeil	O	O	1
profond	O	O	1
assimilé	O	O	1
à	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
«	O	O	1
mort	O	O	1
»	O	O	1
–,	O	O	1
ces	O	O	1
éléments	O	O	1
sont	O	O	1
dispersés	O	O	1
aux	O	O	1
quatre	O	O	1
points	O	O	1
cardinaux	O	O	1
et	O	O	1
enterrés.	O	O	1
Une	O	O	1
fois	O	O	1
tiré	O	O	1
de	O	O	1
son	O	O	1
sommeil	O	O	1
artificiel,	O	O	1
l’initiant	O	O	1
devra	O	O	1
les	O	O	1
retrouver	O	O	1
au	O	O	1
moyen	O	O	1
des	O	O	1
deux	O	O	1
instruments	O	O	1
que	O	O	1
lui	O	O	1
remet	O	O	1
le	O	O	1
maître	O	O	1
de	O	O	1
cérémonie,	O	O	1
la	O	O	1
canne	O	O	1
divinatoire	O	O	1
dont	O	O	1
il	O	O	1
se	O	O	1
sert	O	O	1
comme	O	O	1
d’une	O	O	1
sorte	O	O	1
de	O	O	1
baguette	O	O	1
de	O	O	1
sourcier	O	O	1
et	O	O	1
le	O	O	1
hochet-calebasse	O	O	1
qu’il	O	O	1
ne	O	O	1
cessera	O	O	1
d’agiter	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
de	O	O	1
sa	O	O	1
quête.	O	B-PER	O
Dans	O	O	1
cette	O	O	1
exploration,	O	O	1
dont	O	O	1
la	O	O	1
dimension	O	O	1
«	O	O	1
partie	O	O	1
de	O	O	1
cache-cache	O	O	1
»	O	O	1
n’est	O	O	1
pas	O	O	1
dénuée	O	O	1
de	O	O	1
rapports	O	O	1
avec	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
demande	O	O	1
à	O	O	1
l’oracle,	O	O	1
la	O	O	1
canne	O	B-LOC	O
et	O	O	1
le	O	O	1
hochet-calebasse	O	O	1
sont	O	O	1
évidemment	O	O	1
essentiels	O	O	1
:	O	B-PER	O
ce	O	O	1
sont	O	O	1
eux	O	O	1
qui	O	O	1
guident	O	O	1
les	O	O	1
pas	O	O	1
du	O	O	1
devin.	O	O	1
Taillée	B-PER	O	O
dans	O	O	1
le	O	O	1
bois	O	O	1
d’un	O	O	1
arbre	O	O	1
appartenant	O	O	1
au	O	O	1
sanctuaire	O	O	1
du	O	O	1
dieu	O	O	1
du	O	O	1
territoire	O	O	1
d’où	O	O	1
est	O	O	1
issue	O	O	1
la	O	O	1
puissance	O	O	1
oraculaire	O	O	1
singulière	O	O	1
du	O	O	1
devin,	O	O	1
la	O	O	1
canne	O	O	1
est	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
un	O	O	1
prolongement	O	O	1
du	O	O	1
dieu	O	O	1
en	O	O	1
question	O	O	1
;	O	O	1
elle	O	O	1
est	O	O	1
mise	O	B-PER	O
en	O	O	1
scène	O	B-PER	O
tout	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
comme	O	O	1
son	O	O	1
«	O	O	1
flair	O	O	1
»	O	O	1
et	O	O	1
ses	O	O	1
«	O	O	1
yeux	O	B-LOC	O
»,	B-LOC	O	O
capable,	O	O	1
tel	O	O	1
un	O	O	1
chien,	O	O	1
de	O	O	1
déterrer	O	O	1
les	O	O	1
objets	O	O	1
cardinaux	O	O	1
enfouis	O	O	1
dans	O	O	1
le	O	O	1
sol.	O	O	1
Quant	O	O	1
au	O	O	1
hochet-calebasse,	O	O	1
il	O	O	1
n’a	O	O	1
pas	O	O	1
seulement	O	O	1
pour	O	O	1
fonction	O	O	1
d’«	O	O	1
appeler	O	O	1
»	O	O	1
sur	O	O	1
les	O	O	1
lieux	O	O	1
de	O	O	1
la	O	O	1
consultation	O	B-PER	O
le	O	I-PER	O
collège	O	O	1
d’instances	O	B-PER	O
qui	O	I-PER	O
doit	O	O	1
présider	O	B-PER	O
à	O	I-PER	O
la	O	O	1
séance,	O	O	1
il	O	O	1
est	O	O	1
aussi,	O	O	1
paradoxalement,	O	O	1
ce	O	O	1
qui	O	O	1
permet	O	O	1
au	O	O	1
devin	O	O	1
de	O	O	1
«	O	O	1
voir	O	O	1
»	O	O	1
dans	O	O	1
la	O	O	1
nuit	O	O	1
–	O	B-LOC	O
comme	O	O	1
si	O	O	1
l’ouïe	O	O	1
saturée	O	O	1
libérait	O	O	1
une	O	O	1
vision	O	O	1
nyctalope.	O	O	1
L’épreuve	O	O	1
initiatique	O	O	1
a,	O	O	1
en	O	O	1
soi,	O	O	1
une	O	O	1
dimension	O	O	1
divinatoire.	O	O	1
Si	O	O	1
l’initiant	O	O	1
découvre	O	O	1
la	O	O	1
totalité	O	O	1
des	O	O	1
éléments	O	O	1
dissimulés,	O	O	1
l’assemblée	O	O	1
interprétera	O	O	1
la	O	O	1
performance	O	O	1
comme	O	O	1
l’acceptation	O	O	1
par	O	O	1
le	O	O	1
«	O	O	1
dieu	O	O	1
du	O	O	1
territoire	O	O	1
»	O	O	1
des	O	O	1
victimes	O	O	1
sacrificielles	O	O	1
immolées	O	O	1
le	O	O	1
matin	O	O	1
même	O	O	1
sur	O	O	1
son	O	O	1
autel.	O	O	1
A	B-LOC	O	O
contrario,	O	O	1
un	O	O	1
échec,	O	O	1
même	O	O	1
s’il	O	B-PER	O
ne	O	O	1
porte	O	O	1
que	O	O	1
sur	O	O	1
un	O	O	1
seul	O	O	1
des	O	O	1
éléments,	O	O	1
signe	O	O	1
le	O	O	1
refus,	O	O	1
et	O	O	1
l’initiant	B-PER	O	O
devra	O	O	1
reprendre	O	O	1
toute	O	O	1
la	O	O	1
procédure	O	O	1
ultérieurement.	O	O	1
Le	O	O	1
futur	O	O	1
devin	O	O	1
arpentant	O	O	1
l’espace	O	O	1
en	O	O	1
tous	O	O	1
sens	O	O	1
afin	O	O	1
de	O	O	1
localiser	O	O	1
et	O	O	1
déterrer	O	O	1
les	O	O	1
trois	O	O	1
ou	O	O	1
quatre	O	O	1
objets	O	O	1
cardinaux	O	O	1
préfigure	O	O	1
le	O	O	1
consultant	O	O	1
questionnant	O	O	1
l’oracle.	O	O	1
Chercher	O	O	1
en	O	O	1
marchant,	O	O	1
c’est	O	O	1
bien	O	O	1
ainsi,	O	O	1
en	O	O	1
effet,	O	O	1
que	O	O	1
le	O	B-LOC	O
devin	O	O	1
et	O	O	1
le	O	O	1
consultant	O	O	1
se	O	O	1
représentent	O	O	1
ce	O	O	1
qu’ils	O	O	1
font	O	O	1
quand,	O	O	1
chacun	O	O	1
tenant	O	O	1
une	O	O	1
extrémité	O	O	1
de	O	O	1
la	O	O	1
canne	O	O	1
divinatoire,	O	O	1
ils	O	O	1
se	O	O	1
laissent	O	O	1
guider	O	O	1
par	O	O	1
ses	O	O	1
mouvements,	O	O	1
l’un	O	O	1
ou	O	O	1
l’autre	O	O	1
demandant	O	O	1
à	O	O	1
intervalle	O	O	1
régulier	O	B-LOC	O
:	O	O	1
«	O	O	1
Où	O	O	1
allons-nous,	O	O	1
voro	O	O	1
?	O	O	1
»,	B-LOC	O	O
«	O	O	1
Quel	O	O	1
chemin	O	O	1
allons-nous	O	O	1
suivre	O	O	1
?	O	O	1
»,	B-PER	O	O
comme	O	O	1
s’ils	O	O	1
cheminaient	O	O	1
dans	O	O	1
un	O	O	1
paysage	O	O	1
inconnu	O	B-LOC	O
Il	O	O	1
existe	O	O	1
plusieurs	O	O	1
formules	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
sibyllines	O	O	1
pour	O	O	1
indiquer	O	O	1
au	O	O	1
devin	O	O	1
que	O	O	1
l’on	O	O	1
désire	O	O	1
consulter	O	O	1
l’oracle,	O	O	1
et	O	O	1
l’une	O	O	1
d’elles	O	O	1
est	O	O	1
a	O	O	1
laga	O	O	1
beeri,	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
laisse	O	O	1
traduire	O	O	1
par	O	O	1
«	O	O	1
Je	O	O	1
veux	O	O	1
chercher	O	O	1
en	O	O	1
sillonnant	O	O	1
(l’espace)	O	O	1
»	O	O	1
–	O	O	1
comme	O	O	1
le	O	O	1
