TOKEN	PREDICTION	GOLD	VALIDITY
Elles	O	O	1
présentent	O	O	1
des	O	O	1
similitudes	O	O	1
avec	O	O	1
les	O	O	1
mathématiques,	O	O	1
qui	O	O	1
les	O	O	1
rendent	O	O	1
suffisamment	O	O	1
rigoureuses,	O	B-LOC	O
et	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
des	O	O	1
différences,	O	O	1
qui	O	O	1
les	O	O	1
rendent	O	O	1
plus	O	O	1
intéressantes	O	O	1
dans	O	O	1
de	O	O	1
nombreux	O	O	1
contextes	O	O	1
Sur	O	O	1
la	O	O	1
nouveauté	O	O	1
apportée	O	O	1
par	O	O	1
les	O	O	1
simulations,	O	O	1
notamment	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
de	O	O	1
la	O	O	1
fiabilité	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
preuve	O	O	1
mathématique,	O	O	1
la	O	O	1
lecture	O	O	1
indispensable	O	O	1
est	O	O	1
MacKenzie,	B-LOC	O	O
2001.	O	O	1
.	O	O	1
Elles	O	O	1
aident	O	O	1
donc	O	O	1
à	O	O	1
établir	O	O	1
un	O	O	1
pont	O	O	1
entre	O	O	1
réalité	O	O	1
et	O	O	1
mathématiques	O	O	1
de	O	O	1
plusieurs	O	O	1
manières.	O	O	1
D’abord,	O	O	1
bien	O	O	1
sûr,	O	O	1
en	O	O	1
construisant,	O	O	1
à	O	O	1
l’égal	O	O	1
des	O	O	1
mathématiques,	O	O	1
un	O	O	1
monde	O	O	1
bien	O	B-PER	O
défini,	O	O	1
rigoureux,	O	O	1
sans	O	O	1
(trop	O	O	1
de)	O	O	1
surprises	O	O	1
une	O	O	1
fois	O	O	1
qu’il	O	O	1
a	O	O	1
été	O	O	1
défini	O	O	1
et	O	O	1
exploré.	O	O	1
Ainsi,	B-PER	O	O
le	O	B-LOC	O
modèle	O	O	1
utilisé	O	O	1
ici	O	B-PER	O
a	O	O	1
permis	O	O	1
d’interpréter	O	O	1
les	O	B-LOC	O
expériences	O	O	1
en	O	O	1
les	O	O	1
reliant	O	O	1
à	O	B-LOC	O
des	O	O	1
bases	O	O	1
physiques	O	O	1
solides	O	O	1
(la	O	O	1
diffusion	O	O	1
des	O	O	1
agrégats	O	O	1
notamment)	O	O	1
de	O	O	1
manière	O	O	1
aussi	O	O	1
sûre	O	B-PER	O
qu’une	O	I-PER	O
théorie	O	O	1
mathématique.	O	O	1
Pour	O	O	1
preuve,	O	O	1
notre	O	O	1
interprétation	O	O	1
a	O	O	1
tenu	O	O	1
face	O	O	1
aux	O	O	1
objections	O	O	1
de	O	O	1
nos	O	O	1
collègues	O	O	1
qui	O	O	1
doutaient	O	O	1
de	O	O	1
notre	O	O	1
résultat	O	O	1
improbable	O	O	1
:	O	O	1
les	O	O	1
agrégats	O	O	1
se	O	O	1
déplacent	O	O	1
des	O	O	1
millions	O	O	1
de	O	O	1
fois	O	O	1
plus	O	O	1
vite	O	O	1
que	O	B-LOC	O
ce	O	O	1
qui	O	O	1
était	O	O	1
accepté	O	O	1
jusque-là.	O	O	1
Ensuite,	O	B-LOC	O
autre	O	O	1
similarité	O	O	1
avec	O	O	1
les	O	O	1
mathématiques,	O	O	1
les	O	O	1
simulations	O	O	1
nous	O	O	1
obligent	O	O	1
(et	O	O	1
nous	O	O	1
aident)	O	O	1
à	O	O	1
transformer	O	O	1
nos	O	O	1
intuitions	O	O	1
en	O	O	1
des	O	O	1
règles	O	B-PER	O
rigoureuses,	O	O	1
mécaniques.	O	O	1
On	O	O	1
peut	O	O	1
évoquer	O	O	1
trois	O	O	1
manières	O	O	1
différentes	O	O	1
pour	O	O	1
parvenir	O	O	1
à	O	O	1
ce	O	O	1
but	O	O	1
:	O	O	1
en	O	O	1
forçant	O	O	1
le	O	O	1
programme	O	O	1
à	O	O	1
être	O	O	1
cohérent	O	O	1
(via	O	O	1
la	O	O	1
compilation)	O	B-PER	O
;	O	O	1
en	O	O	1
explorant	O	O	1
tous	O	O	1
les	O	O	1
cas	O	O	1
possibles	O	O	1
(qui	O	O	1
finissent	O	O	1
par	O	O	1
arriver	O	O	1
lors	O	O	1
des	O	O	1
simulations	O	O	1
Comme	O	O	1
la	O	O	1
rencontre	O	O	1
entre	O	B-LOC	O
trois	O	O	1
particules	O	O	1
qui	O	B-LOC	O
diffusent,	O	O	1
événement	O	O	1
rare	O	O	1
que	O	O	1
je	O	O	1
n’avais	O	O	1
pas	O	O	1
prévu	O	O	1
explicitement	O	O	1
et	O	O	1
qui	O	O	1
a	O	O	1
«	O	O	1
planté	O	O	1
»	O	O	1
la	O	O	1
première	O	O	1
version	O	O	1
du	O	O	1
programme.	O	O	1
)	O	O	1
;	O	O	1
en	O	O	1
obligeant	O	O	1
à	O	O	1
préciser	O	O	1
les	O	B-LOC	O
valeurs	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
paramètres	O	O	1
qu’on	O	O	1
a	O	O	1
introduits	O	O	1
mais	O	O	1
sur	O	O	1
lesquels	O	O	1
on	O	O	1
n’a	O	O	1
pas	O	O	1
forcément	O	O	1
envie	O	O	1
d’être	O	O	1
précis.	O	O	1
Écrire	B-PER	O	O
un	O	O	1
programme	O	O	1
opérationnel,	O	O	1
c’est	O	O	1
dialoguer	O	O	1
avec	O	O	1
un	O	O	1
interlocuteur	O	B-PER	O
implacable,	O	O	1
qui	O	O	1
oblige	O	O	1
à	O	O	1
préciser	O	O	1
sa	O	O	1
pensée,	O	O	1
force	O	O	1
à	O	O	1
décider	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
modèle	O	O	1
indique	O	O	1
dans	O	O	1
chaque	O	O	1
configuration,	O	O	1
sans	O	O	1
ambiguïté	O	O	1
Pour	O	O	1
une	O	O	1
discussion	O	O	1
plus	O	O	1
générale	O	O	1
du	O	O	1
rôle	O	O	1
similaire	O	O	1
de	O	O	1
l’écriture	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
l’oral,	O	O	1
on	O	O	1
se	O	O	1
référera	O	O	1
au	O	O	1
livre	O	O	1
classique	O	O	1
de	O	O	1
Goody,	B-PER	O	O
1979.	O	O	1
.	O	O	1
Les	O	O	1
simulations	O	O	1
présentent	O	O	1
néanmoins	O	O	1
des	O	O	1
différences	O	B-PER	O
importantes	O	I-PER	O
avec	O	O	1
l’approche	O	O	1
mathématique	O	O	1
habituelle,	O	O	1
qui	O	O	1
vise	O	O	1
à	O	O	1
établir	O	O	1
des	O	O	1
formules	O	O	1
analytiques	O	O	1
générales.	O	O	1
Les	O	O	1
simulations	O	O	1
nous	O	O	1
permettent	O	O	1
en	O	O	1
effet	O	O	1
de	O	O	1
dialoguer	O	O	1
avec	O	O	1
le	O	O	1
monde	O	O	1
mathématique	O	O	1
de	O	O	1
manière	O	O	1
plus	O	O	1
flexible,	O	O	1
en	O	B-PER	O
utilisant	O	O	1
d’autres	O	O	1
variables,	O	O	1
d’autres	O	O	1
degrés	O	O	1
de	O	O	1
liberté	O	O	1
plus	O	O	1
proches	O	O	1
de	O	O	1
l’intuition,	B-LOC	O	O
plus	O	O	1
proches	O	O	1
aussi	O	O	1
de	O	O	1
ceux	O	O	1
utilisés	O	O	1
dans	O	O	1
les	O	O	1
expériences	O	O	1
Pour	O	O	1
une	O	O	1
discussion	O	O	1
approfondie	O	B-PER	O
de	O	O	1
l’importance	O	O	1
croissante	O	O	1
des	O	O	1
simulations	O	O	1
dans	O	O	1
les	O	O	1
sciences,	O	O	1
le	O	O	1
lecteur	O	O	1
pourra	O	O	1
consulter	O	O	1
Galison,	O	O	1
1997,	O	O	1
Creager	O	O	1
et	O	O	1
Lunbeck,	O	O	1
2007.	O	O	1
Sur	O	O	1
le	O	O	1
cas	O	O	1
spécifique	O	O	1
de	O	O	1
la	O	O	1
physique	O	O	1
de	O	O	1
la	O	O	1
matière,	O	O	1
voir	O	O	1
Jensen	B-LOC	O	O
et	O	O	1
Blase,	B-LOC	O	O
2002.	O	O	1
.	O	O	1
Ainsi	O	O	1
pour	O	O	1
modéliser	O	O	1
la	O	O	1
rencontre	O	O	1
entre	O	O	1
les	O	O	1
agrégats	O	O	1
qui	O	O	1
diffusent	O	O	1
sur	O	O	1
une	O	O	1
surface	O	O	1
et	O	O	1
des	O	O	1
îlots	O	O	1
déjà	O	O	1
formés,	O	O	1
les	O	O	1
mathématiques	O	O	1
doivent	O	O	1
passer	O	O	1
par	O	O	1
des	O	B-PER	O
coefficients	O	O	1
(les	O	O	1
«	O	O	1
sections	O	O	1
efficaces	O	B-LOC	O
de	O	O	1
capture	O	O	1
»)	O	O	1
qui	O	O	1
tentent	O	O	1
de	O	O	1
rendre	O	O	1
compte,	O	O	1
en	O	O	1
moyenne,	O	O	1
de	O	O	1
leur	O	O	1
probabilité	O	O	1
de	O	O	1
rencontre.	O	B-PER	O
Ces	O	I-PER	O
coefficients	O	O	1
n’ont	O	O	1
pu	O	O	1
être	O	O	1
calculés,	O	O	1
de	O	O	1
manière	O	O	1
approchée,	O	O	1
que	O	B-PER	O
pour	O	I-PER	O
des	O	I-PER	O
îlots	O	O	1
supposés	O	O	1
circulaires,	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
formes	O	O	1
réelles	O	O	1
sont	O	B-PER	O
plus	O	O	1
complexes.	O	B-PER	O
Et	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
simulations	O	O	1
obtiennent	O	O	1
sans	O	O	1
peine	O	O	1
ces	O	O	1
formes	O	O	1
fractales	O	O	1
(comme	O	O	1
celles	O	O	1
des	O	O	1
illustrations	O	O	1
plus	O	O	1
haut),	O	O	1
les	O	O	1
formules	O	O	1
mathématiques	O	O	1
ne	O	O	1
peuvent	O	O	1
rendre	O	B-PER	O
compte	O	O	1
que	O	O	1
d’îlots	O	O	1
circulaires.	O	B-PER	O
Or	O	O	1
il	O	O	1
est	O	O	1
clair	O	O	1
que	O	O	1
les	O	O	1
images	O	O	1
obtenues	O	O	1
grâce	O	O	1
aux	O	O	1
simulations	O	B-PER	O
permettent	O	O	1
une	O	O	1
confrontation	O	O	1
plus	O	O	1
aisée	O	O	1
avec	O	O	1
les	O	B-PER	O
expériences.	O	O	1
Dans	O	O	1
notre	O	O	1
exemple,	O	O	1
elles	O	O	1
ont	O	O	1
même	O	O	1
donné	O	O	1
l’impulsion	O	O	1
initiale	O	O	1
à	O	O	1
la	O	O	1
connexion	O	O	1
entre	O	B-PER	O
expériences	O	O	1
et	O	O	1
modèle,	O	O	1
qui	O	O	1
ne	O	O	1
se	O	O	1
serait	O	O	1
sans	O	O	1
doute	O	O	1
pas	O	O	1
faite	O	O	1
autrement…	O	O	1
Un	O	O	1
modélisateur	O	O	1
est	O	O	1
confronté	O	O	1
en	O	O	1
permanence	O	O	1
à	O	O	1
deux	O	O	1
partenaires	O	O	1
inflexibles	O	O	1
:	O	O	1
l’expérimentateur	O	O	1
qui	O	O	1
lui	O	O	1
rappelle	O	O	1
que	O	O	1
son	O	O	1
modèle	O	O	1
ne	O	O	1
doit	O	B-LOC	O
pas	O	O	1
trop	O	O	1
s’éloigner	O	O	1
du	O	O	1
monde	O	O	1
expérimental,	O	O	1
dont	O	O	1
il	O	O	1
se	O	O	1
fait	O	O	1
le	O	O	1
porte-parole,	O	O	1
et	O	O	1
l’ordinateur	O	O	1
qui	O	O	1
l’oblige	O	O	1
à	O	O	1
rester	O	O	1
rigoureux,	O	O	1
précis.	O	O	1
Cette	O	O	1
co-construction	O	O	1
du	O	O	1
modèle	O	O	1
est	O	O	1
essentielle	O	O	1
pour	O	O	1
que	O	O	1
soit	O	O	1
réussi	O	B-PER	O
l’alignement	O	O	1
entre	O	B-PER	O
mathématiques	O	O	1
et	O	O	1
expériences.	O	O	1
D’où	O	O	1
l’importance	O	O	1
de	O	O	1
contacts	O	O	1
quotidiens	O	O	1
entre	O	O	1
expérimentateurs	O	O	1
et	O	O	1
théoriciens,	O	O	1
induisant	O	O	1
une	O	O	1
meilleure	O	O	1
adaptation	O	O	1
réciproque.	O	O	1
Dans	O	O	1
ce	O	O	1
contexte,	O	O	1
l’article	O	O	1
scientifique	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
important	O	O	1
de	O	O	1
cristallisateur	O	O	1
des	O	O	1
tâtonnements	O	O	1
quotidiens,	O	O	1
en	O	O	1
forçant	O	O	1
l’accord	O	O	1
sur	O	O	1
certains	O	O	1
résultats,	O	O	1
obtenus	O	O	1
au	O	O	1
jour	O	O	1
le	O	O	1
jour,	O	O	1
dans	O	O	1
un	O	O	1
foisonnement	O	O	1
d’avis	O	O	1
et	O	O	1
de	O	O	1
contacts.	O	O	1
Épilogue	B-LOC	O	O
:	O	O	1
Simuler	O	O	1
la	O	O	1
société	O	O	1
?	O	B-PER	O
Ce	O	O	1
travail	O	B-PER	O
m’avait	O	O	1
enseigné	O	O	1
la	O	O	1
puissance	O	O	1
des	O	O	1
simulations	O	O	1
numériques,	O	O	1
capables	O	O	1
de	O	O	1
dépasser	O	O	1
les	O	O	1
mathématiques	O	O	1
dans	O	O	1
la	O	O	1
compréhension	O	O	1
de	O	O	1
la	O	O	1
croissance	O	O	1
des	O	O	1
couches	O	O	1
de	O	O	1
nano-agrégats.	O	O	1
Après	O	O	1
une	O	O	1
dizaine	O	O	1
d’années	O	O	1
consacrées	O	O	1
à	O	O	1
la	O	O	1
modélisation	O	O	1
des	O	O	1
nano-agrégats,	O	O	1
j’ai	O	O	1
eu	O	O	1
envie	O	O	1
de	O	O	1
changer	O	O	1
de	O	O	1
domaine	O	O	1
et	O	O	1
de	O	O	1
tester	O	O	1
cette	O	O	1
approche	O	O	1
sur	O	O	1
un	O	O	1
champ	O	O	1
beaucoup	O	O	1
plus	O	O	1
difficile	O	O	1
:	O	O	1
les	O	O	1
sciences	O	O	1
sociales.	O	O	1
Envisagée	B-PER	O	O
comme	O	O	1
une	O	O	1
méthode	O	O	1
de	O	O	1
compréhension	O	O	1
générale	O	O	1
du	O	O	1
social,	O	O	1
cette	O	O	1
idée	O	O	1
peut	O	O	1
sembler	O	O	1
au	O	O	1
mieux	O	O	1
naïve,	O	O	1
au	O	O	1
pis	O	O	1
irresponsable.	O	O	1
En	O	O	1
effet,	O	O	1
l’étude	O	O	1
évoquée	O	O	1
précédemment	O	O	1
nous	O	O	1
a	O	O	1
montré	O	O	1
l’importance	O	O	1
de	O	O	1
l’expérimentation	O	O	1
contrôlée,	O	O	1
des	O	O	1
situations	O	O	1
purifiées	O	O	1
pour	O	O	1
parvenir	O	O	1
à	O	O	1
la	O	O	1
compréhension	O	O	1
rigoureuse	O	O	1
au	O	O	1
sens	O	O	1
du	O	O	1
physicien.	O	O	1
Quelle	O	O	1
pertinence	O	O	1
espérer	O	O	1
pour	O	O	1
cette	O	O	1
approche	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
social,	O	O	1
heureusement	O	O	1
peu	O	O	1
contrôlable	O	O	1
?	O	O	1
Côté	O	O	1
simulations,	O	O	1
s’il	O	O	1
est	O	O	1
tentant	O	O	1
de	O	O	1
fabriquer	O	O	1
des	O	O	1
«	O	O	1
sociétés	O	O	1
virtuelles	O	O	1
»	O	O	1
in	O	B-PER	O
silico	O	O	1
,	O	O	1
en	O	B-LOC	O
partant	O	O	1
du	O	O	1
comportement	O	O	1
des	O	O	1
individus,	O	O	1
il	O	O	1
est	O	O	1
clair	O	O	1
que	O	O	1
cet	O	O	1
«	O	O	1
individualisme	O	O	1
méthodologique	O	O	1
»	O	O	1
est	O	O	1
par	O	O	1
trop	O	O	1
simplificateur.	O	O	1
Il	O	O	1
ignore	O	O	1
par	O	O	1
exemple	O	O	1
un	O	O	1
fait	O	O	1
essentiel	O	O	1
sur	O	O	1
le	O	O	1
plan	O	O	1
sociologique	O	O	1
:	O	O	1
les	O	O	1
relations	O	O	1
«	O	O	1
sociales	O	O	1
»	O	O	1
sont	O	O	1
durables,	O	O	1
car	O	O	1
elles	O	O	1
sont	O	O	1
portées	O	O	1
également	O	O	1
par	O	O	1
des	O	O	1
objets,	O	O	1
des	O	O	1
institutions,	O	O	1
c’est-à-dire	O	O	1
des	O	O	1
structures	O	O	1
au	O	O	1
niveau	O	O	1
mésoscopique	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
prises	O	O	1
en	O	O	1
compte	O	O	1
dans	O	O	1
cette	O	O	1
approche	O	O	1
Comme	O	O	1
le	O	O	1
démontre	O	O	1
avec	O	O	1
humour	O	O	1
Bruno	B-PER	O	O
Latour	I-PER	O	O
(Latour,	O	O	1
2007),	O	O	1
l’individualisme	O	O	1
méthodologique	O	O	1
est	O	O	1
une	O	O	1
approche	O	O	1
parfaitement	O	O	1
adaptée	O	O	1
à	O	O	1
une	O	O	1
société	O	O	1
de	O	O	1
babouins,	O	O	1
dont	O	O	1
les	O	O	1
structures	O	O	1
sociales	O	O	1
sont	O	O	1
très	O	O	1
limitées	O	O	1
et	O	O	1
coûteuses	O	B-PER	O
(en	B-PER	O	O
temps)	O	O	1
à	O	O	1
entretenir	O	O	1
!	O	O	1
.	O	O	1
À	O	O	1
quel	O	O	1
type	O	O	1
de	O	O	1
savoir	O	O	1
peut-on	O	O	1
envisager	O	O	1
de	O	O	1
parvenir	O	O	1
en	O	O	1
simulant	O	O	1
«	O	O	1
rigoureusement	O	O	1
»	O	B-LOC	O
le	O	O	1
social	O	O	1
Pour	O	O	1
une	O	O	1
analyse	O	O	1
subtile	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
vanité	O	O	1
de	O	O	1
la	O	O	1
rigueur	O	O	1
en	O	O	1
économie	O	O	1
»,	O	O	1
voir	O	O	1
Cartwright,	B-LOC	O	O
2005.	O	O	1
?	O	O	1
Je	O	O	1
n’ai	O	O	1
bien	O	B-LOC	O
entendu	O	O	1
pas	O	O	1
de	O	O	1
réponse	O	O	1
définitive	O	O	1
à	O	O	1
cette	O	O	1
question.	O	O	1
Cependant,	B-LOC	O	O
il	O	O	1
existe	O	O	1
des	O	O	1
éléments	O	O	1
objectifs	O	O	1
qui	O	O	1
poussent	O	O	1
à	O	O	1
s’intéresser	O	O	1
à	O	O	1
des	O	O	1
systèmes	O	O	1
sociaux	O	O	1
spécifiques	O	O	1
armés	O	O	1
des	O	O	1
outils	O	O	1
de	O	O	1
modélisation	O	O	1
du	O	O	1
physicien.	O	O	1
D’abord,	B-LOC	O	O
depuis	O	O	1
quelques	O	O	1
années,	O	O	1
des	O	O	1
données	O	O	1
numériques	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
nombreuses	O	O	1
deviennent	O	O	1
disponibles.	O	O	1
Citons	O	O	1
les	O	O	1
itinéraires	O	O	1
de	O	O	1
voitures	O	O	1
suivies	O	O	1
par	O	O	1
GPS,	O	O	1
les	O	O	1
réseaux	O	O	1
scientifiques	O	O	1
décrits	O	O	1
par	O	O	1
les	O	O	1
articles	O	O	1
et	O	O	1
leurs	O	O	1
citations,	O	O	1
les	O	O	1
transactions	O	O	1
sur	O	O	1
Internet	O	O	1
ou	O	O	1
encore	O	O	1
la	O	O	1
géolocalisation	O	O	1
des	O	O	1
appels	O	O	1
téléphoniques	O	O	1
par	O	O	1
les	O	O	1
portables.	O	O	1
Face	O	B-LOC	O
à	O	O	1
cette	O	O	1
avalanche	O	O	1
de	O	O	1
données,	O	O	1
des	O	O	1
outils	O	O	1
d’analyse	O	O	1
quantitatifs	O	O	1
soutenus	O	O	1
par	O	O	1
la	O	O	1
puissance	O	O	1
des	O	O	1
ordinateurs	O	O	1
peuvent	O	O	1
aider	O	O	1
à	O	O	1
mieux	O	O	1
comprendre	O	O	1
les	O	O	1
mécanismes	O	O	1
sociaux	O	O	1
sous-jacents.	O	O	1
Ainsi,	B-PER	O	O
la	O	O	1
jeune	O	O	1
science	O	O	1
des	O	O	1
réseaux	O	O	1
complexes	O	O	1
Voir,	O	O	1
par	O	O	1
exemple,	O	O	1
une	O	O	1
présentation	O	O	1
flatteuse	O	O	1
dans	O	O	1
Barabási	B-LOC	O	O
et	O	O	1
Bonabeau,	B-LOC	O	O
2003.	O	O	1
Pour	O	O	1
une	O	O	1
analyse	O	O	1
plus	O	O	1
critique,	O	O	1
on	O	O	1
consultera	O	O	1
Keller,	B-PER	O	O
2005.	O	O	1
permet	O	O	1
de	O	O	1
fouiller	O	O	1
des	O	O	1
millions	O	O	1
d’articles	O	O	1
et	O	O	1
d’éclairer	O	O	1
l’histoire	O	O	1
des	O	O	1
disciplines	O	O	1
scientifiques	O	O	1
Pour	O	O	1
l’exemple	O	O	1
de	O	O	1
l’émergence	O	O	1
d’une	O	O	1
discipline	O	O	1
à	O	O	1
l’interface	O	O	1
entre	O	O	1
biologie	O	O	1
et	O	O	1
cancer,	O	O	1
voir	O	O	1
Cambrosio	O	O	1
et	O	O	1
al.,	O	O	1
2006.	O	O	1
,	O	O	1
et	O	O	1
cela	O	O	1
de	O	O	1
manière	O	O	1
complémentaire	O	O	1
à	O	O	1
l’approche	O	O	1
traditionnelle	O	O	1
par	O	O	1
l’analyse	O	O	1
approfondie	O	O	1
de	O	O	1
quelques	O	O	1
textes.	O	O	1
Ce	O	O	1
n’est	O	O	1
d’ailleurs	O	O	1
pas	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
que	O	O	1
l’avalanche	O	O	1
de	O	O	1
données	O	O	1
sociales	O	O	1
suscite	O	O	1
des	O	O	1
tentations	O	O	1
du	O	O	1
côté	O	O	1
des	O	O	1
chercheurs	O	O	1
en	O	O	1
sciences	O	O	1
exactes.	O	O	1
Ainsi,	B-PER	O	O
au	O	O	1
début	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
l’affirmation	O	O	1
des	O	O	1
bureaucraties	O	O	1
étatiques	O	O	1
avait	O	O	1
conduit	O	O	1
à	O	O	1
la	O	O	1
collecte	O	O	1
de	O	O	1
nombreuses	O	O	1
données	O	O	1
à	O	O	1
l’échelle	O	O	1
des	O	O	1
nations	O	O	1
(taux	O	O	1
de	O	O	1
naissance,	O	O	1
de	O	O	1
mortalité,	O	O	1
de	O	O	1
suicide…).	O	O	1
Ces	O	O	1
données	O	O	1
ont	O	O	1
révélé	O	O	1
des	O	O	1
régularités	O	O	1
inattendues,	O	O	1
faisant	O	O	1
fantasmer	O	B-PER	O
des	O	O	1
astronomes	O	O	1
comme	O	O	1
Quételet	B-PER	O	O
qui	O	O	1
conçut	O	O	1
l’idée	O	O	1
d’une	O	O	1
«	O	O	1
physique	O	O	1
sociale	O	O	1
».	O	O	1
Le	O	O	1
bilan	O	O	1
de	O	O	1
ce	O	O	1
mariage	O	O	1
entre	O	O	1
sciences	O	O	1
sociales	O	O	1
et	O	O	1
mathématiques	O	O	1
est	O	O	1
fort	O	O	1
mince	O	B-LOC	O
du	O	O	1
côté	O	O	1
des	O	O	1
sciences	O	O	1
sociales.	O	O	1
Il	O	O	1
est	O	B-PER	O
bien	O	O	1
plus	O	O	1
intéressant	O	O	1
pour	O	O	1
les	O	O	1
mathématiques	O	O	1
appliquées	O	O	1
et	O	O	1
la	O	O	1
physique,	O	O	1
qui	O	O	1
ont	O	O	1
hérité	O	O	1
d’un	O	O	1
nouvel	O	O	1
outil	O	O	1
d’analyse	O	O	1
de	O	O	1
la	O	O	1
variabilité	O	O	1
du	O	O	1
réel,	O	O	1
la	O	O	1
loi	O	O	1
Normale	O	O	1
Pour	O	O	1
une	O	O	1
histoire	O	O	1
de	O	O	1
ces	O	O	1
échanges	O	O	1
interdisciplinaires,	O	O	1
le	O	O	1
lecteur	O	O	1
pourra	O	O	1
consulter	O	O	1
Desrosières,	O	O	1
2002,	O	O	1
ainsi	O	O	1
que	O	O	1
Porter,	B-LOC	O	O
1994.	O	O	1
.	O	O	1
L’ordinateur	B-LOC	O	O
permet	O	O	1
également	O	O	1
de	O	B-PER	O
concevoir	O	O	1
des	O	B-PER	O
sociétés	O	O	1
virtuelles	O	O	1
in	O	O	1
silico	O	O	1
.	O	O	1
Le	O	O	1
but	O	O	1
consiste	O	O	1
à	O	O	1
expliquer	O	O	1
le	O	O	1
niveau	O	O	1
macroscopique	O	B-LOC	O
(la	O	O	1
société)	O	O	1
par	O	O	1
le	O	O	1
niveau	O	O	1
microscopique	O	O	1
(les	O	O	1
individus	O	O	1
et	O	O	1
leurs	O	O	1
interactions).	O	O	1
En	O	O	1
économie,	O	O	1
avec	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
simulations	O	O	1
on	O	O	1
peut	O	O	1
dépasser	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
d’hypothèses	O	O	1
restrictives	O	O	1
adoptées	O	O	1
pour	O	O	1
simplifier	O	O	1
les	O	O	1
calculs,	O	O	1
menant	O	B-PER	O
à	O	I-PER	O
cet	O	O	1
individu	O	B-PER	O
caricatural	O	I-PER	O
qu’est	O	O	1
l’	O	B-PER	O
homo	O	I-PER	O
œconomicus	O	O	1
.	O	O	1
Les	O	O	1
simulations	O	O	1
de	O	O	1
type	O	O	1
«	O	O	1
multi-agents	O	O	1
»	O	O	1
permettent	O	O	1
en	O	O	1
effet	O	O	1
d’analyser	O	O	1
des	O	O	1
systèmes	O	O	1
comprenant	O	O	1
des	O	O	1
individus	O	O	1
hétérogènes,	O	B-LOC	O
à	O	O	1
rationalité	O	O	1
limitée	O	O	1
et	O	O	1
n’ayant	O	O	1
qu’une	O	O	1
connaissance	O	O	1
imparfaite	O	O	1
du	O	O	1
monde.	O	O	1
Pourtant,	O	O	1
si	O	O	1
les	O	O	1
physiciens	O	O	1
acceptent	O	O	1
couramment	O	O	1
que	O	O	1
les	O	O	1
simulations	O	O	1
prolongent	O	O	1
la	O	O	1
rigueur	O	O	1
mathématique,	O	O	1
cela	O	O	1
n’est	O	O	1
pas	O	O	1
(encore)	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
économistes,	O	O	1
qui	O	O	1
continuent	O	O	1
à	O	O	1
privilégier	O	O	1
les	O	O	1
démonstrations	O	O	1
mathématiques.	O	O	1
Le	O	O	1
physicien	O	O	1
qui	O	O	1
s’y	O	O	1
risque	O	O	1
doit	O	O	1
passer	O	O	1
par	O	O	1
un	O	O	1
long	O	O	1
travail	O	O	1
d’acculturation	O	O	1
pour	O	O	1
rentrer	O	O	1
dans	O	B-PER	O
le	O	O	1
paradigme	O	O	1
économique.	O	O	1
Cela	O	O	1
se	O	O	1
traduit	O	O	1
notamment	O	O	1
par	O	O	1
l’utilisation	O	O	1
des	O	O	1
caractéristiques	O	O	1
de	O	O	1
base	O	O	1
des	O	O	1
acteurs	O	O	1
économiques	O	O	1
(utilité	O	O	1
individuelle,	O	O	1
prix	O	O	1
de	O	O	1
réserve,	O	O	1
stratégie	O	O	1
d’optimisation…)	O	O	1
qui	O	O	1
rendent	O	O	1
le	O	O	1
savoir	O	O	1
produit	O	O	1
par	O	O	1
les	O	O	1
simulations	O	O	1
assimilable	O	O	1
par	O	O	1
les	O	O	1
économistes	O	O	1
et	O	O	1
cumulable	O	O	1
avec	O	O	1
leurs	O	O	1
modèles.	O	O	1
Cela	O	O	1
est	O	O	1
souvent	O	O	1
frustrant	O	O	1
pour	O	O	1
le	O	O	1
physicien,	O	O	1
qui	O	O	1
trouve	O	O	1
que	O	O	1
ces	O	O	1
caractéristiques	O	O	1
sont	O	B-LOC	O
plus	O	O	1
dictées	O	O	1
par	O	O	1
convenance	O	O	1
mathématique	O	O	1
que	O	O	1
par	O	O	1
des	O	O	1
données	O	O	1
empiriques.	O	O	1
Mais,	B-PER	O	O
à	O	O	1
moins	O	O	1
de	O	O	1
vouloir	O	O	1
refonder	O	O	1
l’économie	O	O	1
sur	O	O	1
de	O	O	1
