TOKEN	PREDICTION	GOLD	VALIDITY
fourniront	O	O	1
inévitablement	O	O	1
aux	O	O	1
uns	O	O	1
et	O	O	1
aux	O	O	1
autres	O	O	1
des	O	O	1
indices	O	O	1
;	O	O	1
c’est	O	O	1
d’ailleurs	O	O	1
ce	O	O	1
qui	O	O	1
arrive	O	O	1
au	O	O	1
dire	O	O	1
d’auteurs	O	O	1
de	O	O	1
tours	O	O	1
du	O	O	1
monde	O	O	1
:	O	O	1
certains	O	O	1
habitants	O	O	1
de	O	O	1
Haute-Libye	B-LOC	O	O
ont	O	O	1
en	O	O	1
commun	O	O	1
leur	O	O	1
femmes	O	O	1
;	O	O	1
les	O	O	1
enfants	O	O	1
qui	O	O	1
naissent	O	O	1
sont	O	O	1
cependant	O	O	1
répartis	O	B-LOC	O
d’après	O	O	1
les	O	O	1
ressemblances	O	O	1
»	O	O	1
(1262a	O	O	1
14-21,	O	O	1
trad.	O	O	1
Aubonnet,	B-PER	O	O
CUF).	I-PER	O	O
.	O	O	1
Elle	O	O	1
occupait	O	O	1
une	O	O	1
place	O	O	1
de	O	O	1
choix	O	O	1
dans	O	O	1
des	O	O	1
théories	O	O	1
sur	O	O	1
la	O	O	1
génération	O	O	1
des	O	O	1
pré-platoniciens	O	O	1
–	O	O	1
pour	O	O	1
autant	O	O	1
qu’on	O	O	1
puisse	O	B-LOC	O
les	O	O	1
reconstruire	O	O	1
–	O	O	1
et	O	O	1
dans	O	O	1
les	O	O	1
théories	O	O	1
biologiques	O	O	1
hippocratiques	O	O	1
et	O	O	1
aristotélicienne	O	O	1
Bonnard	B-PER	O	O
2006a.	I-PER	O	O
Plus	I-PER	O	O
diffusément,	O	O	1
sur	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
ressemblance	O	O	1
et	O	O	1
la	O	O	1
surévaluation	O	O	1
de	O	O	1
l’apport	O	O	1
paternel	O	O	1
dans	O	O	1
la	O	O	1
procréation,	O	O	1
autant	O	O	1
dans	O	O	1
les	O	O	1
traités	O	O	1
scientifiques,	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
récits	O	O	1
fictionnels	O	O	1
concernant	O	O	1
dieux	O	O	1
(naissances	O	O	1
monoparentales	O	O	1
de	O	O	1
divinités)	O	O	1
et	O	O	1
héros,	O	O	1
voir	O	O	1
la	O	O	1
riche	O	O	1
documentation	O	O	1
recueillie	O	O	1
et	O	O	1
commentée	O	O	1
par	O	O	1
Jean-Baptiste	B-PER	O	O
Bonnard	I-PER	O	O
(2004	O	O	1
;	O	O	1
plus	O	O	1
brièvement	O	O	1
2006b).	O	O	1
.	O	O	1
Elle	O	O	1
trouve	O	O	1
sa	O	B-PER	O
place	O	O	1
dans	O	O	1
la	O	O	1
tragédie,	O	O	1
comme	O	O	1
l’exprime	O	O	1
d’une	O	O	1
manière	O	O	1
directe	O	O	1
un	O	O	1
fragment	O	O	1
de	O	O	1
l’Antigone	O	O	1
d’Euripide	O	O	1
:	O	O	1
«	O	B-LOC	O
l’opinion	O	O	1
est	O	O	1
en	O	B-PER	O
effet	O	O	1
que	O	O	1
les	O	O	1
fils	O	B-LOC	O
ressemblent	O	O	1
aux	O	O	1
pères	O	O	1
Fr.	O	O	1
167	O	B-LOC	O
Kannicht,	O	O	1
d’où	O	O	1
l’article	O	O	1
de	O	O	1
J.-B.	B-PER	O	O
Bonnard	I-PER	O	O
(2006a)	O	O	1
tire	O	O	1
son	O	O	1
titre.	O	O	1
Je	O	O	1
tiens	O	O	1
à	O	B-PER	O
remercier	O	I-PER	O
le	O	O	1
relecteur	O	O	1
anonyme	O	O	1
de	O	O	1
ce	O	O	1
texte	O	O	1
aux	O	O	1
Cahiers	O	O	1
«	O	O	1
Mondes	O	O	1
Anciens	O	O	1
»	O	O	1
pour	O	O	1
cette	O	O	1
suggestion	O	O	1
et	O	O	1
pour	O	O	1
d’autres	O	O	1
remarques	O	O	1
précieuses.	O	O	1
»	O	O	1
et	O	O	1
elle	O	O	1
comptait	O	O	1
parmi	O	O	1
les	O	O	1
modèles	O	O	1
humains	O	O	1
que	O	O	1
les	O	O	1
auteurs	O	O	1
grecs	O	B-LOC	O
avaient	O	O	1
projetés	O	O	1
sur	O	O	1
le	O	O	1
monde	O	O	1
animal	O	B-LOC	O
Aristote	B-PER	O	O
cite	O	O	1
à	O	O	1
deux	O	O	1
reprises	O	O	1
une	O	O	1
jument	O	O	1
de	O	O	1
Pharsale	O	O	1
appelée	O	O	1
«	O	O	1
la	O	O	1
Juste	B-LOC	O	O
»	O	O	1
car	O	O	1
elle	O	O	1
mettait	O	O	1
bas	O	O	1
des	O	B-PER	O
petits	O	O	1
ressemblant	O	O	1
à	O	O	1
leur	O	O	1
père	O	O	1
(Politique,	O	O	1
1262a,	O	O	1
21-24	O	O	1
et	O	O	1
Historia	B-LOC	O	O
animalium,	O	O	1
586a,	O	O	1
12-14)	O	O	1
;	O	O	1
Élien	B-LOC	O	O
attribue	O	O	1
à	O	O	1
l’aigle,	O	O	1
modèle	O	O	1
de	O	O	1
masculinité,	O	O	1
l’habitude	O	O	1
d’imposer	O	O	1
à	O	B-PER	O
ses	O	O	1
petits	O	O	1
des	O	O	1
épreuves	O	O	1
destinées	O	O	1
à	O	O	1
en	O	O	1
prouver	O	O	1
la	O	O	1
ressemblance	O	O	1
au	O	O	1
père	O	O	1
(Sur	O	O	1
la	O	O	1
nature	O	O	1
des	O	O	1
animaux,	O	O	1
II,	O	B-LOC	O
26).	O	O	1
.	O	O	1
En	O	B-LOC	O
somme,	O	O	1
sans	O	O	1
multiplier	O	O	1
les	O	O	1
exemples,	O	O	1
la	O	O	1
ressemblance	O	O	1
entre	O	O	1
fils	O	O	1
et	O	O	1
père	O	O	1
–	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
souvent	O	O	1
constater	O	O	1
et	O	O	1
qui	O	O	1
fait	O	O	1
l’objet	O	O	1
d’une	O	O	1
expérience	O	O	1
commune	O	O	1
–	O	O	1
était	O	O	1
culturellement	O	B-LOC	O
mise	O	O	1
en	O	O	1
valeur	O	O	1
en	O	O	1
Grèce	B-LOC	O	O
ancienne.	O	O	1
Elle	O	O	1
ressort	O	O	1
comme	O	O	1
un	O	O	1
trait	O	O	1
saillant	O	O	1
dans	O	O	1
les	O	O	1
manières	O	O	1
de	O	O	1
concevoir	O	O	1
ce	O	O	1
qu’un	O	O	1
fils	O	O	1
était	O	O	1
–	O	O	1
ou	O	O	1
devait	O	O	1
être.	O	O	1
La	O	O	1
notion	O	B-PER	O
clé	O	O	1
autour	O	O	1
de	O	O	1
laquelle	O	O	1
se	O	O	1
joue	O	O	1
l’affaire	O	O	1
de	O	O	1
la	O	O	1
ressemblance	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
du	O	O	1
Philoctète	B-LOC	O	O
est	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
φύσις.	O	O	1
Dès	O	O	1
le	O	O	1
début	O	O	1
de	O	O	1
la	O	O	1
tragédie,	O	O	1
une	O	O	1
opposition	O	O	1
apparaît	O	O	1
entre	O	O	1
Ulysse	B-PER	O	O
et	O	O	1
la	O	O	1
figure	O	O	1
d’Achille,	O	O	1
entre	O	O	1
le	O	O	1
stratagème	O	O	1
qu’Ulysse	O	O	1
finit	O	O	1
par	O	O	1
imposer	O	O	1
et	O	O	1
cet	O	O	1
«	O	O	1
héritage	O	O	1
paternel	O	O	1
»	O	O	1
de	O	O	1
Néoptolème	B-LOC	B-PER	O
,	O	I-PER	O
c’est-à-dire	O	O	1
tout	O	O	1
ce	O	O	1
que	O	O	1
son	O	O	1
père	O	O	1
Achille,	B-PER	O	O
«	O	O	1
le	O	O	1
meilleur	O	O	1
des	O	O	1
Achéens	B-LOC	O	O
»,	I-LOC	O	O
lui	O	O	1
a	O	O	1
légué	O	O	1
en	O	O	1
termes	O	O	1
de	O	O	1
comportement	O	O	1
Une	O	O	1
dualité	O	O	1
s’installe	O	O	1
donc	O	O	1
entre	O	O	1
deux	O	O	1
figures	O	O	1
qui,	O	O	1
dans	O	B-PER	O
l’Athènes	O	O	1
du	O	O	1
v	O	O	1
e	O	O	1
siècle,	O	O	1
étaient	O	O	1
devenues	O	O	1
paradigmatiques.	O	O	1
Achille	B-PER	O	O
et	O	O	1
Ulysse	B-PER	O	O
étaient	O	O	1
«	O	O	1
des	O	O	1
prototypes	O	O	1
mythiques	O	O	1
et	O	O	1
littéraires	O	O	1
de	O	O	1
deux	O	O	1
manières	O	O	1
de	O	O	1
penser	O	O	1
et	O	B-PER	O
de	O	O	1
sentir,	O	O	1
de	O	O	1
deux	O	O	1
mondes	O	O	1
entièrement	O	O	1
différents.	O	O	1
Achille,	B-LOC	O	O
le	O	O	1
guerrier	O	O	1
invincible,	O	O	1
était	O	O	1
la	O	O	1
figure	O	O	1
idéale	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
aristocratique	O	O	1
grecque	O	O	1
[…].	O	O	1
Ulysse	B-PER	O	O
était	O	O	1
au	O	O	1
contraire	O	O	1
un	O	O	1
homme	O	O	1
dont	O	O	1
l’intelligence	O	O	1
régissait	O	O	1
toutes	O	O	1
les	O	O	1
actions,	O	O	1
un	O	O	1
homme	O	O	1
pour	O	O	1
qui	O	O	1
une	O	O	1
tromperie	O	O	1
menée	O	O	1
à	O	O	1
bien	O	O	1
était	O	O	1
un	O	O	1
point	O	O	1
d’honneur.	O	O	1
»	O	O	1
(Knox	O	O	1
1964,	O	O	1
p.	O	O	1
121,	O	O	1
notre	O	O	1
traduction).	O	O	1
.	O	O	1
C’est	B-PER	O	O
Ulysse	I-PER	O	O
lui-même	O	O	1
qui	O	B-PER	O
le	O	O	1
reconnaît,	O	O	1
aux	O	O	1
vers	O	O	1
79-82,	O	B-LOC	O
sur	O	O	1
le	O	O	1
mode	O	O	1
de	O	O	1
la	O	O	1
captatio	O	O	1
benevolentiae	O	O	1
:	O	O	1
«	O	O	1
Je	O	O	1
sais,	O	O	1
fils,	O	O	1
que	O	O	1
par	O	O	1
ta	O	B-PER	O
φύσις	O	I-PER	O
tu	O	O	1
n’est	O	O	1
pas	O	O	1
né	O	O	1
pour	O	O	1
dire	O	O	1
de	O	O	1
pareilles	O	O	1
choses,	O	B-PER	O
ni	O	I-PER	O
pour	O	I-PER	O
tendre	O	O	1
des	O	O	1
pièges,	O	O	1
mais	O	O	1
la	O	O	1
victoire	O	O	1
est	O	O	1
douce	O	O	1
à	O	B-PER	O
obtenir.	O	O	1
Sois	B-PER	B-PER	1
patient,	O	O	1
nous	O	O	1
apparaîtrons	O	O	1
justes	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
»	O	O	1
(v.	O	O	1
79-82).	O	O	1
Bien	O	O	1
qu’il	O	O	1
n’ait	O	O	1
jamais	O	O	1
connu	O	O	1
son	O	O	1
père,	O	O	1
Néoptolème	B-PER	O	O
connaît	O	O	1
bien	O	O	1
sa	O	O	1
renommée.	O	O	1
En	O	B-PER	O
tant	O	O	1
qu’homme	O	O	1
vaillant,	O	O	1
Achille	B-PER	B-PER	1
n’aurait	O	O	1
jamais	O	O	1
accepté	O	O	1
de	O	O	1
remporter	O	O	1
une	O	O	1
victoire	O	O	1
par	O	O	1
la	O	O	1
ruse.	O	O	1
Il	B-PER	B-PER	1
aurait	O	O	1
choisi	O	O	1
de	O	O	1
convaincre	O	O	1
honnêtement	O	O	1
Philoctète,	O	O	1
ou	O	B-PER	O
bien	O	O	1
de	O	O	1
l’affronter	O	O	1
et	O	O	1
de	O	O	1
le	O	O	1
vaincre	O	O	1
au	O	O	1
combat	O	O	1
(v.	O	O	1
86-91	O	O	1
;	O	O	1
v.	O	O	1
102)	O	B-PER	O
Cf.	O	O	1
un	O	O	1
passage	O	O	1
homérique	O	O	1
signalé	O	O	1
par	O	O	1
Knox	B-PER	O	O
(1964,	O	O	1
p.	O	O	1
121)	O	O	1
:	O	O	1
«	O	O	1
Achille	B-PER	O	O
aux	O	O	1
pieds	O	O	1
rapides	O	O	1
alors	O	O	1
ainsi	O	O	1
répond	O	O	1
:	O	O	1
“Divin	O	O	1
fils	O	O	1
de	O	O	1
Laërte,	B-PER	O	O
industrieux	O	O	1
Ulysse,	O	O	1
je	O	O	1
dois	O	O	1
vous	O	O	1
signifier	O	O	1
brutalement	O	O	1
la	O	B-LOC	O
chose,	O	O	1
comme	O	O	1
j’entends	O	O	1
la	O	O	1
faire,	O	O	1
comme	O	O	1
elle	O	O	1
se	O	O	1
fera.	O	O	1
De	O	O	1
la	O	O	1
sorte,	O	O	1
vous	O	O	1
n’aurez	O	O	1
pas	O	O	1
à	O	O	1
roucouler	O	O	1
l’un	O	O	1
après	O	O	1
l’autre,	O	O	1
assis	O	O	1
là,	O	O	1
à	O	O	1
mes	O	O	1
côtés.	O	O	1
Celui-là	B-LOC	O	O
m’est	O	O	1
en	O	O	1
horreur	O	O	1
à	O	B-PER	O
l’égal	O	O	1
des	O	B-PER	O
portes	O	O	1
d’Hadès,	O	O	1
qui	O	O	1
dans	O	O	1
son	O	O	1
cœur	O	O	1
cache	O	O	1
une	O	O	1
chose	O	O	1
et	O	O	1
sur	O	O	1
les	O	O	1
lèvres	O	O	1
en	O	O	1
a	O	O	1
une	O	O	1
autre”	O	O	1
»	O	O	1
(Iliade,	O	O	1
IX,	O	O	1
307-313,	O	O	1
trad.	O	O	1
Mazon,	B-PER	O	O
CUF).	I-PER	O	O
.	O	O	1
Le	O	O	1
thème	O	O	1
de	O	O	1
l’héritage	O	O	1
paternel	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
en	O	O	1
contraste	O	O	1
avec	O	O	1
la	O	O	1
ruse	O	O	1
d’Ulysse	O	O	1
est	O	O	1
longuement	O	O	1
développé	O	O	1
dans	O	O	1
le	O	O	1
drame	O	O	1
et	O	O	1
la	O	O	1
mention	O	O	1
de	O	O	1
la	O	O	1
φύσις	O	O	1
marque	O	O	1
les	O	O	1
moments	O	O	1
principaux	O	O	1
de	O	B-PER	O
l’évolution	O	O	1
de	O	B-PER	O
ce	O	O	1
contraste.	O	O	1
Les	O	O	1
vers	O	O	1
1308-1313,	O	O	1
dont	O	O	1
nous	O	O	1
sommes	O	O	1
partis,	O	O	1
constituent	O	O	1
en	O	O	1
fait	O	O	1
le	O	O	1
point	O	O	1
culminant	O	O	1
d’un	O	O	1
parcours	O	O	1
qui	O	O	1
se	O	O	1
condense	O	O	1
dans	O	O	1
deux	O	O	1
scènes	O	O	1
précédentes	O	O	1
O.	B-PER	O	O
Taplin	I-PER	O	O
(1978,	O	O	1
p.	O	O	1
131-133)	O	O	1
identifie	O	O	1
le	O	O	1
parallélisme	O	O	1
entre	O	O	1
la	O	O	1
première	O	O	1
tentative	O	O	1
de	O	O	1
restitution	O	O	1
de	O	O	1
l’arc	O	O	1
(974	O	O	1
sq.)	O	O	1
et	O	O	1
son	O	O	1
effective	O	O	1
restitution	O	O	1
(1292	O	O	1
sq.).	O	O	1
En	O	O	1
effet,	O	O	1
les	O	O	1
deux	O	O	1
scènes	O	O	1
ont	O	O	1
la	O	O	1
même	O	O	1
structure	O	O	1
d’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
dramaturgique,	O	O	1
comme	O	O	1
nous	O	O	1
le	O	O	1
verrons.	O	O	1
Cependant,	B-LOC	O	O
d’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
thématique,	O	O	1
il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
construire	O	O	1
une	O	O	1
série	O	O	1
cohérente	O	O	1
de	O	O	1
trois	O	O	1
scènes,	O	O	1
qui	O	O	1
inclut	O	O	1
aussi	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
prologue.	O	O	1
.	O	O	1
Nous	O	O	1
devons	O	O	1
donc	O	O	1
nous	O	O	1
intéresser	O	O	1
au	O	O	1
rapport	O	O	1
entre	O	O	1
les	O	O	1
vers	O	O	1
1308-1313,	O	O	1
le	O	O	1
passage	O	O	1
final	O	O	1
du	O	O	1
prologue	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
déjà	O	O	1
évoqué	O	O	1
et	O	O	1
la	O	O	1
scène	O	O	1
qui	O	O	1
suit	O	O	1
l’obtention	O	O	1
de	O	O	1
l’arc	O	O	1
par	O	O	1
Néoptolème	B-PER	O	O
(v.	O	O	1
875-1004,	O	O	1
et,	O	B-PER	O
en	O	O	1
particulier,	O	O	1
v.	O	B-LOC	O
901-905).	B-LOC	O	O
Néoptolème	I-LOC	O	O
a	O	O	1
gagné	O	O	1
la	O	O	1
confiance	O	O	1
de	O	O	1
Philoctète	B-PER	O	O
,	O	O	1
au	O	O	1
point	O	O	1
de	O	O	1
se	O	O	1
voir	O	O	1
confier	O	O	1
son	O	O	1
arc,	O	O	1
pendant	O	O	1
un	O	O	1
accès	O	O	1
de	O	O	1
sa	O	O	1
maladie.	O	O	1
Il	B-PER	O	O
aurait	O	O	1
donc	O	O	1
accompli	O	O	1
le	O	O	1
plan	O	O	1
d’Ulysse.	O	O	1
Cependant,	B-LOC	O	O
en	O	O	1
reconnaissant	O	O	1
la	O	O	1
valeur	O	O	1
de	O	O	1
Philoctète	B-LOC	O	O
et	O	O	1
l’infâmie	O	O	1
de	O	O	1
son	O	O	1
propre	O	O	1
comportement,	O	O	1
Néoptolème	B-PER	O	O
se	O	O	1
résout	O	O	1
à	O	O	1
révéler	O	O	1
à	O	O	1
Philoctète	B-LOC	O	O
la	O	O	1
tromperie	O	O	1
dont	O	O	1
il	O	O	1
a	O	O	1
été	O	O	1
la	O	O	1
victime.	O	O	1
Il	O	O	1
commence	O	O	1
par	O	O	1
remarquer,	O	O	1
en	O	O	1
termes	O	O	1
généraux,	O	O	1
l’éloignement	O	O	1
de	O	O	1
ses	O	O	1
actions	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
sa	O	O	1
φύσις	O	O	1
:	O	O	1
«	O	O	1
Tout	O	O	1
est	O	O	1
difficile,	O	O	1
quand	O	O	1
quelqu’un,	O	O	1
en	O	O	1
s’éloignant	O	O	1
de	O	O	1
sa	O	O	1
φύσις,	O	O	1
fait	O	O	1
ce	O	O	1
qui	O	O	1
ne	O	O	1
lui	O	O	1
convient	O	O	1
pas	O	B-PER	O
»	O	O	1
(v.	O	O	1
902-903).	O	O	1
La	O	O	1
φύσις	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
est	O	O	1
encore	O	O	1
une	O	O	1
fois	O	O	1
ce	O	O	1
qu’il	O	O	1
a	O	O	1
reçu	O	O	1
de	O	O	1
son	O	O	1
père,	O	O	1
comme	O	O	1
on	O	B-LOC	O
peut	O	O	1
le	O	O	1
déduire	O	O	1
de	O	O	1
la	O	O	1
réponse	O	O	1
de	O	O	1
Philoctète	B-LOC	O	O
.	O	O	1
En	O	O	1
effet	O	O	1
ce	O	O	1
dernier,	O	O	1
qui	O	O	1
ne	O	O	1
voit	O	O	1
pas	O	O	1
où	O	O	1
Néoptolème	B-PER	O	O
veut	O	O	1
en	O	O	1
venir	O	O	1
et	O	B-LOC	O
qui	O	O	1
ne	O	O	1
soupçonne	O	O	1
pas	O	O	1
être	O	O	1
la	O	O	1
victime	O	O	1
de	O	O	1
la	O	O	1
ruse	O	O	1
d’Ulysse,	O	O	1
le	O	O	1
rassure.	O	O	1
Son	O	O	1
comportement	O	O	1
–	O	O	1
sa	O	O	1
(fausse)	O	O	1
promesse	O	O	1
d’aider	O	O	1
Philoctète	B-PER	O	O
à	O	O	1
regagner	O	O	1
la	O	O	1
Malide	B-LOC	O	O
–	O	O	1
est	O	O	1
bien	O	O	1
dans	O	O	1
le	O	O	1
sillon	O	O	1
du	O	O	1
modèle	O	O	1
paternel	O	O	1
:	O	O	1
«	O	O	1
Mais	O	O	1
tu	O	O	1
ne	O	O	1
fais	O	O	1
ni	O	O	1
ne	O	O	1
dis	O	O	1
rien	O	O	1
qui	O	O	1
s’éloigne	O	O	1
de	O	O	1
celui	O	O	1
qui	O	O	1
t’a	O	O	1
engendré	O	O	1
(φυτεύσαντος,	O	O	1
litt.	O	O	1
«	O	O	1
planté	O	O	1
»),	O	O	1
lorsque	O	O	1
tu	O	O	1
aides	O	O	1
un	O	O	1
homme	O	O	1
noble	O	O	1
»	O	O	1
(v.	O	O	1
903-904)	O	O	1
Philoctète	B-LOC	O	O
avait	O	O	1
déjà	O	O	1
eu	O	O	1
l’occasion	O	O	1
de	O	O	1
noter	O	O	1
peu	O	O	1
de	O	O	1
vers	O	O	1
auparavant	O	O	1
la	O	B-LOC	O
ressemblance	O	O	1
entre	O	O	1
la	O	O	1
φύσις	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
et	O	O	1
celle	O	O	1
d’Achille	O	O	1
:	O	O	1
«	O	O	1
fils,	O	O	1
ta	O	O	1
φύσις	O	O	1
est	O	O	1
noble	O	O	1
et	O	O	1
vient	O	O	1
de	O	O	1
gens	O	O	1
nobles	O	O	1
»	O	O	1
(v.	O	O	1
874-875).	B-LOC	O	O
.	O	O	1
Mais	O	O	1
Néoptolème	B-PER	O	O
sait	O	O	1
bien	O	O	1
qu’il	O	O	1
va	O	O	1
«	O	O	1
apparaître	O	O	1
infâme	O	O	1
»	O	O	1
(v.	O	O	1
905),	O	O	1
lorsqu’il	O	O	1
aura	O	O	1
révélé	O	O	1
le	O	O	1
plan	O	O	1
d’Ulysse	O	O	1
dont	O	O	1
il	O	O	1
s’est	O	O	1
fait	O	O	1
le	O	O	1
complice.	O	O	1
Ces	O	O	1
vers	O	O	1
sont	O	O	1
très	O	O	1
proches,	O	O	1
au	O	O	1
niveau	O	O	1
thématique,	O	O	1
de	O	O	1
la	O	O	1
deuxième	O	O	1
moitié	O	O	1
du	O	O	1
prologue.	O	O	1
Dans	O	O	1
les	O	O	1
deux	O	O	1
cas,	O	O	1
la	O	O	1
φύσις	O	O	1
est	O	O	1
mise	O	O	1
en	O	O	1
avant	O	O	1
comme	O	O	1
ce	O	O	1
qui	O	O	1
devrait	O	O	1
éviter	O	O	1
à	O	O	1
Néoptolème	B-PER	O	O
une	O	O	1
action	O	O	1
honteuse.	O	O	1
Ce	O	O	1
rappel	O	O	1
est	O	O	1
renforcé	O	O	1
par	O	O	1
un	O	O	1
jeu	O	O	1
étymologique	O	O	1
(φύσει...	O	O	1
πεφυκότα,	O	O	1
v.	O	O	1
79	O	O	1
prolongé	O	O	1
par	O	O	1
ἔφυν...	B-LOC	O	O
οὑκφύσας,	O	O	1
v.	O	O	1
88-89	O	O	1
;	O	O	1
φύσιν...	O	O	1
φυτεύσαντος,	O	O	1
v.	O	O	1
902-905).	O	O	1
Dans	O	O	1
les	O	O	1
deux	O	O	1
cas,	O	O	1
la	O	O	1
discussion	O	O	1
du	O	O	1
comportement	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
est	O	O	1
construite	O	O	1
en	O	O	1
termes	O	O	1
de	O	O	1
rapport	O	O	1
entre	O	O	1
parole	O	O	1
et	O	O	1
action	O	O	1
(v.	O	O	1
79-80	O	O	1
et	O	O	1
v.	O	O	1
86-87	O	O	1
;	O	O	1
v.	O	O	1
903-904).	O	O	1
Se	O	O	1
pose	O	O	1
également	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
reconnaissance	O	O	1
postérieure	O	O	1
dont	O	O	1
bénéficieront	O	O	1
ses	O	O	1
actes	O	O	1
(«	O	O	1
nous	O	O	1
apparaîtrons	O	O	1
justes	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
»,	O	O	1
v.	O	B-PER	O
82	O	O	1
;	O	O	1
«	O	O	1
j’apparaîtrai	O	O	1
infâme	O	O	1
»,	O	O	1
v.	O	O	1
905).	O	O	1
Nous	O	O	1
reviendrons	O	O	1
par	O	O	1
la	O	O	1
suite,	O	O	1
sur	O	O	1
ces	O	O	1
thématiques	O	O	1
(mots/actes,	O	O	1
reconnaissance	O	O	1
publique).	O	O	1
Il	O	O	1
convient	O	O	1
de	O	O	1
remarquer,	O	O	1
pour	O	O	1
l’instant,	O	B-LOC	O
que	O	O	1
les	O	O	1
deux	O	O	1
scènes	O	O	1
débouchent	O	O	1
sur	O	O	1
des	O	B-PER	O
décisions	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
concernant	O	O	1
l’arc	O	O	1
de	O	O	1
Philoctète	B-LOC	O	O
.	O	O	1
À	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
prologue	O	O	1
Ulysse	B-PER	O	O
parvenait	O	O	1
à	O	O	1
convaincre	O	O	1
Néoptolème	B-PER	O	O
de	O	O	1
réaliser	O	O	1
la	O	O	1
tromperie	O	O	1
aux	O	O	1
dépens	O	O	1
de	O	O	1
Philoctète.	B-PER	O	O
Dans	O	O	1
la	O	O	1
suite	O	O	1
des	O	O	1
vers	O	O	1
901,	O	O	1
Néoptolème	B-PER	O	O
cède	O	O	1
à	O	O	1
Philoctète	B-LOC	O	O
,	O	O	1
qui	O	O	1
le	O	O	1
supplie	O	O	1
de	O	O	1
faire	O	O	1
amende	O	O	1
de	O	O	1
son	O	O	1
comportement	O	O	1
:	O	B-PER	O
il	O	O	1
est	O	B-PER	O
sur	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
restituer	O	O	1
l’arc	O	O	1
volé,	O	O	1
si	O	O	1
ce	O	O	1
n’est	O	O	1
que	O	O	1
l’intervention	O	O	1
d’Ulysse	O	B-LOC	O
l’en	O	O	1
empêche	O	O	1
et	O	O	1
le	O	O	1
persuade	O	O	1
facilement	O	O	1
de	O	O	1
persévérer	O	O	1
dans	O	O	1
leur	O	O	1
plan.	O	O	1
Cette	O	O	1
scène	O	O	1
apparaît	O	O	1
donc	O	O	1
comme	O	O	1
une	O	O	1
charnière	O	O	1
entre	O	O	1
la	O	O	1
première	O	O	1
mention	O	O	1
de	O	O	1
la	O	O	1
φύσις	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
dans	O	O	1
le	O	O	1
prologue	O	O	1
du	O	O	1
drame	O	B-PER	O
et	O	I-PER	O
sa	O	O	1
validation	O	B-PER	O
définitive	O	I-PER	O
par	O	O	1
Philoctète	B-PER	B-PER	1
aux	O	I-PER	O
vers	O	O	1
1308-1313.	O	O	1
Elle	O	O	1
reprend	O	O	1
les	O	O	1
thèmes	O	O	1
autant	O	O	1
du	O	O	1
prologue	O	O	1
que	O	O	1
des	O	O	1
vers	O	O	1
1308-1313	O	O	1
Dans	O	O	1
les	O	O	1
deux	O	O	1
cas	O	O	1
il	O	O	1
est	O	B-LOC	O
question	O	O	1
du	O	O	1
rapport	O	O	1
étroit	O	O	1
entre	O	O	1
la	O	O	1
φύσις	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
et	O	O	1
celle	O	O	1
de	O	O	1
son	O	O	1
père.	O	O	1
La	O	O	1
métaphore	O	O	1
végétale	O	O	1
renforce	O	O	1
cette	O	O	1
idée	O	O	1
de	O	O	1
ressemblance	O	O	1
entre	O	O	1
père	O	O	1
et	O	O	1
fils.	O	O	1
Néoptolème	B-PER	O	O
est	O	O	1
dit	O	O	1
bourgeonner	O	O	1
de	O	O	1
son	O	O	1
père	O	O	1
(v.	O	O	1
1310)	O	O	1
:	O	O	1
comme	O	O	1
un	O	O	1
bourgeon	O	O	1
reproduit	O	O	1
à	O	O	1
l’identique	O	O	1
la	O	O	1
plante	O	O	1
dont	O	O	1
il	O	O	1
naît,	O	O	1
Néoptolème	O	O	1
ne	O	O	1
peut	O	O	1
que	O	O	1
reproduire	O	O	1
les	O	B-PER	O
qualités	O	O	1
de	O	O	1
son	O	O	1
père.	O	O	1
De	O	O	1
même,	O	O	1
le	O	O	1
père	O	O	1
est	O	O	1
dit	O	O	1
