TOKEN	PREDICTION	GOLD	VALIDITY
dire	O	O	1
:	O	O	1
pragmatique	O	O	1
comparée	O	O	1
de	O	O	1
l'énonciation	O	O	1
en	O	O	1
français	O	B-LOC	O
et	O	O	1
en	O	O	1
chinois,	O	B-PER	O
Berne-Berlin,	B-LOC	I-PER	O
1993	O	O	1
ou	O	O	1
L.	B-PER	O	O
Comparini	I-PER	O	O
et	O	O	1
M.	B-PER	O	O
Vuillermozdir.,	I-PER	O	O
Montrer-cacher	I-PER	O	O
:	O	O	1
la	O	O	1
représentation	O	O	1
et	O	O	1
ses	O	O	1
ellipses	O	O	1
dans	O	O	1
le	O	O	1
théâtre	O	O	1
des	O	O	1
xvii	O	O	1
e	O	O	1
et	O	O	1
xviii	O	O	1
e	O	O	1
siècles,	O	O	1
Chambéry,	B-LOC	O	O
2008	I-LOC	O	O
;	O	O	1
H.	B-PER	O	O
de	I-PER	O	O
Chanay,	I-PER	O	O
M.	O	O	1
Colas-Blaise	O	O	1
et	O	O	1
O.	O	O	1
Le	O	O	1
Guen	O	O	1
dir.,	O	O	1
Dire-montrer,	O	O	1
au	O	O	1
cœur	O	O	1
du	O	O	1
sens,	O	B-LOC	O
Chambéry,	B-LOC	O	O
2013.	O	O	1
Pour	O	O	1
«	O	O	1
démontrer	O	O	1
»,	B-LOC	O	O
on	O	O	1
trouve	O	O	1
les	O	O	1
titres	O	O	1
suivants	O	O	1
–	O	O	1
mise	O	O	1
à	O	O	1
part	O	O	1
la	O	O	1
littérature	O	O	1
pédagogique	O	O	1
:	O	O	1
L.	O	O	1
Raizon,	B-PER	O	O
Argumenter	I-PER	O	O
:	O	O	1
démontrer,	O	O	1
convaincre,	O	O	1
persuader,	O	O	1
délibérer,	O	O	1
Paris,	B-PER	O	O
2003	O	B-LOC	O
;	O	O	1
M.	O	O	1
Amorim,	B-PER	O	O
Raconter,	I-PER	O	O
démontrer,	O	O	1
survivre	O	O	1
:	O	O	1
formes	O	O	1
de	O	O	1
savoirs	O	O	1
et	O	O	1
de	O	O	1
discours	O	O	1
dans	O	O	1
la	O	O	1
culture	O	O	1
contemporaine,	O	O	1
Ramonville	O	O	1
Saint-Agne,	O	O	1
2006.	O	O	1
,	O	O	1
servant	O	O	1
d’outils	O	O	1
discursifs	O	O	1
voire	O	O	1
herméneutiques	O	O	1
pour	O	O	1
analyser	O	O	1
des	O	O	1
situations	O	O	1
historiques	O	O	1
ou	O	O	1
sociales	O	O	1
les	O	O	1
plus	O	O	1
variées.	O	O	1
Leur	O	O	1
usage	O	O	1
est	O	O	1
cependant	O	O	1
récent	O	O	1
et	O	O	1
les	O	O	1
relations	O	O	1
entre	O	O	1
ces	O	O	1
deux	O	O	1
notions	O	O	1
n’ont	O	O	1
pas	O	O	1
encore	O	O	1
fait	O	O	1
l’objet	O	O	1
d’approches	O	O	1
historiques	O	O	1
approfondies.	O	O	1
Le	O	O	1
rapport	O	O	1
entre	O	O	1
monstration	O	O	1
et	O	O	1
démonstration	O	O	1
est	O	O	1
en	O	O	1
revanche	O	O	1
au	O	O	1
cœur	O	B-PER	O
de	O	O	1
la	O	O	1
philosophie,	O	O	1
depuis	O	O	1
Aristote	B-PER	O	O
Aristote,	O	O	1
Premiers	O	O	1
analytiques.	O	O	1
jusqu’à	O	O	1
la	O	O	1
philosophie	O	O	1
contemporaine	O	O	1
des	O	O	1
mathématiques	O	O	1
Voir	O	O	1
en	O	B-LOC	O
particulier	O	O	1
Schulte	O	O	1
1992.	O	B-PER	O
.	O	O	1
Jean-Jacques	B-PER	O	O
Rousseau	I-PER	O	O
par	O	B-LOC	O
exemple,	O	O	1
quand	O	O	1
il	O	O	1
raisonne	O	O	1
sur	O	B-LOC	O
l’origine	O	O	1
des	O	O	1
langues,	O	O	1
met	O	O	1
en	O	O	1
avant	O	O	1
deux	O	O	1
moyens	O	O	1
de	O	O	1
communiquer	O	O	1
les	O	O	1
pensées	O	O	1
:	O	B-PER	O
le	O	I-PER	O
langage	O	O	1
et	O	O	1
le	O	O	1
geste.	O	O	1
Avant	O	O	1
de	O	O	1
discourir	O	O	1
sur	O	O	1
la	O	O	1
parole,	O	O	1
il	O	O	1
met	O	O	1
en	O	O	1
lumière	O	O	1
le	O	O	1
caractère	O	O	1
probant	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
montré.	O	O	1
Il	O	O	1
se	O	O	1
tourne	O	O	1
alors	O	O	1
vers	O	O	1
l’Antiquité,	O	O	1
pensée	O	O	1
comme	O	O	1
une	O	O	1
sorte	O	B-LOC	O
de	O	O	1
stade	O	O	1
initial,	O	O	1
ce	O	O	1
qui	O	O	1
n’a	O	B-LOC	O
rien	O	O	1
de	O	O	1
dépréciatif	O	O	1
dans	O	O	1
la	O	O	1
pensée	O	O	1
rousseauiste	O	O	1
:	O	O	1
Ce	O	O	1
que	O	O	1
les	O	O	1
anciens	O	O	1
disoient	O	O	1
le	O	O	1
plus	O	O	1
vivement,	O	O	1
ils	O	O	1
ne	O	O	1
l’exprimoient	O	B-PER	O
pas	O	O	1
par	O	O	1
des	O	O	1
mots	O	O	1
mais	O	O	1
par	O	O	1
des	O	O	1
signes	O	O	1
;	O	O	1
ils	O	O	1
ne	O	O	1
le	O	O	1
disoient	O	O	1
pas,	O	O	1
ils	O	O	1
le	O	O	1
montroient.	O	O	1
Ouvrez	O	O	1
l’histoire	O	O	1
ancienne	O	O	1
vous	O	O	1
la	O	O	1
trouverez	O	O	1
pleine	O	B-PER	O
de	O	O	1
ces	O	O	1
maniéres	O	O	1
d’argumenter	O	O	1
aux	O	O	1
yeux,	O	O	1
et	O	O	1
jamais	O	O	1
elles	O	O	1
ne	O	O	1
manquent	O	O	1
de	O	O	1
produire	O	O	1
un	O	O	1
effet	O	O	1
plus	O	O	1
assuré	O	O	1
que	O	B-LOC	O
tous	O	O	1
les	O	O	1
discours	O	B-LOC	O
qu’on	O	O	1
auroit	O	O	1
pu	O	O	1
mettre	O	O	1
à	O	O	1
la	O	O	1
place	O	O	1
J.-J.	B-PER	O	O
Rousseau,	I-PER	O	O
Essai	I-PER	O	O
sur	O	O	1
l’origine	O	O	1
des	O	O	1
langues.	O	O	1
Où	O	O	1
il	O	O	1
est	O	O	1
parlé	O	O	1
de	O	O	1
la	O	O	1
mélodie	O	O	1
et	O	O	1
de	O	O	1
l’Imitation	O	O	1
musicale,	O	O	1
Bordeaux,	O	O	1
1968,	O	B-LOC	O
p.	O	O	1
31-33.	O	O	1
Rousseau	B-PER	O	O
évoque	O	O	1
d’ailleurs	O	O	1
à	O	O	1
cette	O	O	1
occasion	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
Phryné	B-PER	O	O
:	O	O	1
«	O	O	1
Et	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
Athénée	B-PER	O	O
rapporte	O	O	1
que	O	O	1
l’orateur	O	O	1
Hypéride	B-PER	O	O
fit	O	O	1
absoudre	O	O	1
la	O	O	1
courtisane	O	B-PER	O
Phryné	B-PER	O	O
sans	O	O	1
alleguer	O	O	1
un	O	O	1
seul	O	O	1
mot	O	O	1
pour	O	O	1
sa	O	O	1
deffense,	O	O	1
est	O	O	1
encore	O	O	1
un[e]	O	O	1
éloquence	O	O	1
muette	O	O	1
dont	O	O	1
l’effet	O	O	1
n’est	O	O	1
pas	O	O	1
rare	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
tems.	O	O	1
»	O	O	1
L’idée	O	O	1
principale	O	O	1
est	O	O	1
reprise	O	O	1
approximativement	O	O	1
dans	O	O	1
J.-J.	B-PER	O	O
Rousseau,	I-PER	O	O
Émile	I-PER	O	O
ou	O	O	1
de	O	O	1
l’éducation,	O	O	1
Paris,	B-PER	O	O
1966,	O	O	1
p.	O	O	1
422-423.	O	O	1
.	O	O	1
De	O	O	1
même,	O	O	1
Martin	B-PER	O	O
Heidegger	I-PER	O	O
a	O	O	1
inséré	O	O	1
cette	O	O	1
thématique	O	O	1
dans	O	B-PER	O
sa	O	I-PER	O
réflexion	O	O	1
sur	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
l’être.	O	O	1
Dans	O	O	1
De	O	O	1
l’essence	O	O	1
de	O	O	1
la	O	O	1
vérité,	O	O	1
il	O	O	1
a	O	O	1
développé	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
textes	O	O	1
platoniciens	O	O	1
de	O	O	1
la	O	O	1
République	B-LOC	O	O
et	O	O	1
du	O	O	1
Théétète	B-LOC	O	O
la	O	O	1
théorie	O	O	1
de	O	B-PER	O
l’ἀλήθεια,	O	O	1
la	O	O	1
vérité	O	O	1
grecque,	O	O	1
comme	O	O	1
Unverborgenheit,	B-PER	O	O
terme	O	O	1
complexe	O	O	1
traduit	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
par	O	O	1
«	O	O	1
dévoilement	O	O	1
Heidegger	B-PER	O	O
2001.	O	O	1
Le	O	O	1
texte	O	O	1
provient	O	O	1
de	O	O	1
cours	O	O	1
donnés	O	O	1
en	O	B-PER	O
1931-1932	O	O	1
et	O	O	1
édités	O	O	1
tardivement.	O	O	1
».	O	O	1
L’étant	O	O	1
n’est	O	O	1
vrai	O	O	1
qu’en	O	O	1
ce	O	O	1
qu’il	O	O	1
s’expose	O	O	1
en	O	O	1
adéquation	O	O	1
avec	O	O	1
ce	O	O	1
qu’il	O	O	1
est.	O	O	1
L’exhibition	B-LOC	O	O
est	O	O	1
par	O	O	1
conséquent	O	O	1
en	O	O	1
rapport	O	O	1
étroit	O	O	1
avec	O	O	1
la	O	O	1
véridiction.	O	O	1
Les	O	O	1
historiens	O	O	1
quant	O	O	1
à	O	O	1
eux	O	O	1
ont	O	O	1
jusqu’à	O	O	1
présent	O	O	1
peu	O	O	1
mis	O	O	1
en	O	O	1
avant	O	O	1
la	O	O	1
dimension	O	O	1
visuelle	O	O	1
de	O	O	1
l’attestation	O	O	1
dans	O	O	1
leurs	O	O	1
objets	O	O	1
d’étude	O	O	1
ou	O	O	1
dans	O	O	1
leurs	O	O	1
démarches.	O	O	1
Comme	O	O	1
s’il	O	O	1
s’agissait	O	O	1
d’une	O	O	1
évidence,	O	B-PER	O
il	O	O	1
est	O	O	1
impossible	O	O	1
de	O	O	1
rattacher	O	B-LOC	O
cette	O	O	1
question	O	O	1
à	O	O	1
un	O	O	1
courant	O	O	1
historique	O	O	1
spécifique	O	O	1
ou	O	O	1
de	O	O	1
voir	O	O	1
une	O	O	1
évolution	O	O	1
dans	O	O	1
l’attention	O	O	1
que	O	B-PER	O
l’historiographie	O	I-PER	O
lui	O	O	1
a	O	O	1
portée.	O	O	1
Néanmoins,	B-LOC	O	O
une	O	O	1
telle	O	O	1
problématique	O	O	1
n’aurait	O	O	1
pas	O	B-PER	O
émergé	O	I-PER	O
sans	O	I-PER	O
l’apport	O	O	1
de	O	O	1
l’anthropologie	O	O	1
historique.	O	O	1
En	O	O	1
mettant	O	O	1
au	O	O	1
cœur	O	O	1
de	O	B-PER	O
ses	O	O	1
perspectives	O	B-PER	O
la	O	O	1
question	O	O	1
des	O	O	1
pratiques,	O	O	1
cette	O	O	1
approche	O	O	1
s’est	O	O	1
effectivement	O	O	1
intéressée	O	O	1
à	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
passe	O	O	1
concrètement	O	O	1
quand	O	O	1
un	O	O	1
acte	O	O	1
est	O	O	1
mentionné	O	O	1
dans	O	O	1
les	O	O	1
sources	O	B-PER	O
des	O	O	1
sociétés	O	O	1
anciennes.	O	O	1
Dans	O	B-PER	O
le	O	O	1
chapitre	O	O	1
«	O	O	1
Figuration	O	O	1
de	O	O	1
l’invisible	O	O	1
et	O	O	1
catégorie	O	O	1
psychologique	O	O	1
du	O	O	1
double	O	B-PER	O
:	O	O	1
le	O	O	1
colossos	O	O	1
»	O	O	1
de	O	O	1
Mythe	B-LOC	O	O
et	O	B-PER	O
pensée	O	O	1
chez	O	O	1
les	O	O	1
Grecs,	B-LOC	O	O
paru	O	O	1
à	O	O	1
l’origine	O	O	1
en	O	O	1
1965,	O	O	1
Jean-Pierre	B-PER	O	O
Vernant	I-PER	O	O
(1998)	O	O	1
s’est	O	O	1
penché	O	B-PER	O
sur	O	O	1
le	O	O	1
lien	O	O	1
intrinsèque	O	O	1
entre	O	O	1
les	O	O	1
puissances	O	O	1
divines	O	O	1
–	O	O	1
invisibles	O	O	1
–	O	O	1
et	O	O	1
leur	O	O	1
figuration	O	O	1
–	O	O	1
visible.	O	O	1
À	O	O	1
travers	O	O	1
l’exemple	O	O	1
du	O	O	1
kolossos,	O	O	1
il	O	O	1
a	O	O	1
dégagé	O	O	1
le	O	O	1
fonctionnement	O	O	1
effectif	O	O	1
de	O	O	1
la	O	O	1
présentification	O	O	1
des	O	O	1
défunts,	O	B-LOC	O
tout	O	O	1
en	O	O	1
analysant	O	O	1
la	O	O	1
catégorie	O	O	1
mentale	O	O	1
du	O	O	1
double,	O	O	1
c’est-à-dire	O	O	1
le	O	O	1
système	O	O	1
symbolique	O	O	1
auquel	O	O	1
il	O	O	1
renvoie	O	O	1
;	O	O	1
le	O	O	1
signe	O	O	1
plastique	O	O	1
n’étant	O	O	1
alors	O	O	1
pas	O	O	1
séparable	O	O	1
du	O	O	1
rite	O	O	1
Voir	O	O	1
l’ensemble	O	O	1
de	O	O	1
la	O	O	1
partie	O	B-PER	O
«	O	O	1
Du	O	B-PER	O
double	O	O	1
à	O	O	1
l’image	O	O	1
»,	B-PER	O	O
qui	O	O	1
contient	O	O	1
également	O	O	1
un	O	O	1
chapitre	O	O	1
intitulé	O	O	1
«	O	O	1
De	O	O	1
la	O	O	1
présentification	O	O	1
de	O	O	1
l’invisible	O	O	1
à	O	O	1
l’imitation	O	O	1
de	O	O	1
l’apparence	O	O	1
»,	B-LOC	O	O
p.	O	O	1
339-351.	O	O	1
Il	O	O	1
y	O	O	1
est	O	O	1
notamment	O	O	1
affirmé	O	O	1
(p.	O	O	1
341-342)	O	O	1
:	O	O	1
«	O	O	1
La	O	O	1
figuration	O	O	1
religieuse	O	O	1
ne	O	O	1
vise	O	O	1
pas	O	O	1
seulement	O	O	1
à	O	O	1
évoquer	O	O	1
dans	O	O	1
l’esprit	O	O	1
du	O	O	1
spectateur	O	O	1
qui	O	O	1
la	O	O	1
regarde	O	O	1
la	O	O	1
puissance	O	O	1
sacrée	O	O	1
à	O	O	1
laquelle	O	O	1
elle	O	O	1
renvoie,	O	B-PER	O
qu’elle	O	O	1
«	O	B-PER	O
représente	O	O	1
»	O	O	1
dans	O	O	1
certains	O	O	1
cas	O	O	1
;	O	O	1
[…]	O	O	1
son	O	O	1
ambition	O	O	1
est	O	O	1
de	O	O	1
rendre	O	O	1
présente	O	O	1
cette	O	O	1
puissance	O	O	1
hic	O	O	1
et	O	O	1
nunc,	O	O	1
pour	O	O	1
la	O	O	1
mettre	O	O	1
à	O	O	1
la	O	O	1
disposition	O	O	1
des	O	O	1
hommes,	O	O	1
dans	O	O	1
les	O	O	1
formes	O	O	1
rituellement	O	O	1
requises.	O	O	1
»	O	O	1
.	O	O	1
Les	O	O	1
moyens	O	O	1
de	O	O	1
rendre	O	O	1
visible	O	O	1
l’invisible	O	O	1
ont	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
été	O	O	1
largement	O	O	1
approfondis	O	O	1
dans	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
l’histoire	O	O	1
religieuse.	O	O	1
La	O	O	1
première	O	O	1
partie	O	O	1
de	O	O	1
l’ouvrage	O	O	1
Image	O	O	1
et	O	O	1
religion	O	O	1
dirigé	O	O	1
par	O	O	1
Sylvia	B-PER	O	O
Estienne,	I-PER	O	O
Dominique	I-PER	O	O
Jaillard,	B-PER	O	O
Natacha	I-PER	O	O
Lubtchansky	I-PER	O	O
et	O	O	1
Claude	B-PER	O	O
Pouzadoux	I-PER	O	O
(2008)	O	O	1
est	O	O	1
ainsi	O	O	1
intitulée	O	O	1
«	O	O	1
Montrer	B-PER	O	O
l’invisible	O	O	1
».	B-PER	O	O
De	O	O	1
même,	O	O	1
le	O	O	1
récent	O	O	1
livre	O	O	1
collectif	O	O	1
Figures	O	O	1
de	O	O	1
dieux.	O	O	1
Construire	B-PER	O	O
le	O	O	1
divin	O	O	1
en	O	O	1
images	O	O	1
dirigé	O	O	1
par	O	O	1
Sylvia	O	O	1
Estienne,	O	O	1
Valérie	B-PER	O	O
Huet,	I-PER	O	O
François	B-PER	O	O
Lissarrague	I-PER	O	O
et	O	O	1
Francis	B-PER	O	O
Prost	I-PER	O	O
(2015)	O	O	1
traite	O	O	1
de	O	O	1
la	O	O	1
construction	O	O	1
du	O	O	1
divin	O	O	1
par	O	O	1
l’efficience	O	O	1
des	O	O	1
images.	O	O	1
La	O	O	1
contribution	O	O	1
d’Emmanuelle	O	O	1
Rosso,	B-LOC	O	O
«	O	O	1
Genius	B-PER	O	O
Augusti.	I-PER	O	O
Construire	O	O	1
la	O	O	1
divinité	O	B-PER	O
impériale	O	O	1
en	O	O	1
images	O	B-LOC	O
»	O	O	1
(p.	O	O	1
39-76)	O	O	1
tente	O	O	1
de	O	O	1
comprendre	O	O	1
comment	O	O	1
a	O	O	1
été	O	O	1
forgée	O	O	1
l’iconographie	O	O	1
du	O	O	1
Génie	O	O	1
de	O	O	1
l’empereur,	O	O	1
c’est-à-dire	O	O	1
comment	O	O	1
a	O	O	1
été	O	O	1
mise	O	O	1
en	O	O	1
place,	O	O	1
en	O	O	1
pratique,	O	O	1
une	O	O	1
formule	O	O	1
rituelle	O	O	1
par	O	O	1
laquelle	O	O	1
Auguste	B-PER	O	O
pouvait	O	O	1
être	O	O	1
objet	O	O	1
de	O	O	1
culte	O	O	1
sans	O	O	1
pour	O	O	1
autant	O	O	1
être	O	O	1
un	O	O	1
dieu.	O	O	1
Le	O	O	1
pas	O	O	1
est	O	O	1
franchi	O	O	1
pour	O	O	1
analyser	O	O	1
le	O	O	1
rapport	O	O	1
entre	O	O	1
l’exposition	O	O	1
d’une	O	O	1
image	O	O	1
et	O	O	1
les	O	O	1
stratégies	O	O	1
qui	O	O	1
la	O	O	1
sous-tendent,	O	O	1
donc	O	O	1
entre	O	O	1
montrer	O	O	1
et	O	O	1
démontrer	O	O	1
Il	O	O	1
ne	O	O	1
saurait	O	O	1
être	O	O	1
question,	O	O	1
néanmoins,	O	O	1
de	O	O	1
réduire	O	O	1
l’approche	O	O	1
de	O	O	1
l’article	O	O	1
et	O	O	1
même	O	O	1
de	O	O	1
l’ouvrage	O	O	1
à	O	O	1
cette	O	O	1
problématique	O	O	1
:	O	O	1
la	O	O	1
dimension	O	O	1
rituelle	O	O	1
n’est	O	O	1
pas	O	O	1
de	O	O	1
l’ordre	O	O	1
de	O	O	1
la	O	O	1
démonstration.	O	B-PER	O
.	O	O	1
Les	O	O	1
problématiques	O	O	1
de	O	O	1
l’anthropologie	O	O	1
historique	O	O	1
ont	O	O	1
amené	O	O	1
les	O	O	1
chercheurs	O	O	1
à	O	O	1
s’intéresser	O	O	1
aux	O	O	1
procédures	O	O	1
qui	O	O	1
produisent	O	O	1
un	O	O	1
fait	O	O	1
social	O	O	1
Pour	O	B-LOC	O
un	O	O	1
résumé	O	O	1
historiographique	O	O	1
de	O	O	1
ces	O	O	1
questions	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
de	O	O	1
l’histoire	O	O	1
des	O	O	1
sciences,	O	O	1
voir	O	O	1
Pestre	O	O	1
1995.	O	O	1
ainsi	O	O	1
qu’à	O	O	1
leurs	O	O	1
implications	O	O	1
cognitives.	O	O	1
De	O	B-LOC	O
nombreuses	O	O	1
études	O	O	1
portent	O	O	1
désormais	O	O	1
sur	O	O	1
les	O	O	1
opérations	O	O	1
qui	O	O	1
rendent	O	O	1
visibles,	O	O	1
valident,	O	O	1
accréditent	O	O	1
un	O	O	1
acte,	O	O	1
savant,	O	O	1
social,	O	O	1
politique.	O	O	1
Par	O	O	1
exemple,	O	O	1
le	O	O	1
travail	O	O	1
d’Anthony	O	O	1
Grafton	B-PER	O	O
(1998)	O	O	1
sur	O	O	1
les	O	O	1
notes	O	O	1
de	O	O	1
bas	O	O	1
de	O	O	1
page	O	O	1
rend	O	O	1
compte	O	O	1
des	O	O	1
autorités	O	O	1
graphiques	O	O	1
et	O	O	1
paratextuelles	O	O	1
qui	O	O	1
valident	O	O	1
un	O	O	1
texte	O	O	1
scientifique.	O	O	1
De	O	O	1
même,	O	O	1
les	O	O	1
Lieux	O	O	1
de	O	O	1
savoirs	O	O	1
dirigés	O	O	1
par	O	O	1
Christian	B-PER	O	O
Jacob	I-PER	O	O
(2007	O	O	1
et	O	O	1
2010)	O	O	1
examinent	O	O	1
la	O	O	1
production	O	O	1
du	O	O	1
«	O	O	1
fait	O	O	1
savant	O	O	1
»	O	O	1
dans	O	O	1
toutes	O	O	1
ses	O	O	1
dimensions.	O	O	1
*	O	O	1
Les	O	O	1
différents	O	O	1
articles	O	O	1
de	O	O	1
ce	O	O	1
dossier	O	O	1
se	O	O	1
proposent	O	B-LOC	O
d’interroger	O	O	1
l’espace	O	O	1
historique	O	O	1
et	O	O	1
géographique	O	O	1
de	O	O	1
l’Antiquité	O	O	1
en	O	O	1
observant	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
mises	O	O	1
en	O	O	1
visibilité	O	O	1
:	O	O	1
comment	O	O	1
un	O	O	1
savoir,	O	O	1
un	O	O	1
événement,	O	O	1
un	O	O	1
statut	O	O	1
(personnel,	O	O	1
juridique,…),	O	O	1
une	O	O	1
information,	O	O	1
un	O	O	1
fait,	O	O	1
une	O	O	1
représentation,	O	O	1
sont	O	O	1
affichés,	O	O	1
construits,	O	O	1
légitimés,	O	O	1
acceptés.	O	O	1
L’intérêt	O	O	1
du	O	O	1
questionnement	O	O	1
réside	O	O	1
dans	O	O	1
le	O	O	1
terrain	O	O	1
d’étude	O	O	1
spécifique	O	O	1
qu’est	O	O	1
l’Antiquité	O	O	1
grâce	O	O	1
à	O	O	1
la	O	O	1
particularité	O	O	1
de	O	O	1
ses	O	O	1
sources.	O	O	1
Peut-on	B-PER	O	O
déceler	O	O	1
une	O	O	1
spécificité	O	O	1
du	O	O	1
«	O	O	1
rendre	O	O	1
visible	O	O	1
»	O	O	1
pour	O	O	1
montrer,	O	O	1
démontrer,	O	O	1
dans	O	O	1
l’Antiquité	O	O	1
?	O	O	1
Est-ce	O	O	1
que	O	O	1
«	O	O	1
montrer	O	O	1
»	O	O	1
passe	O	O	1
par	O	O	1
d’autres	O	O	1
pratiques	O	O	1
que	O	O	1
«	O	O	1
rendre	O	O	1
visible	O	O	1
»	O	O	1
?	O	O	1
Lesquelles	B-PER	O	O
et	O	O	1
à	O	O	1
travers	O	O	1
quelles	O	O	1
stratégies	O	O	1
?	O	O	1
Montrer,	O	O	1
est-ce	O	O	1
forcément	O	O	1
démontrer	O	O	1
?	O	O	1
Les	O	O	1
différents	O	O	1
champs	O	O	1
des	O	O	1
sociétés	O	O	1
gréco-romaines	O	O	1
(politique,	O	O	1
religieux,	O	O	1
social,	O	O	1
savant…)	B-LOC	O	O
se	O	O	1
présentent	O	O	1
comme	O	O	1
autant	O	O	1
de	O	O	1
lieux	O	O	1
d’investigations	O	O	1
mettant	O	O	1
en	O	O	1
jeu	O	O	1
ce	O	O	1
regard	O	O	1
spécifique.	O	O	1
Ainsi,	B-LOC	O	O
la	O	O	1
perception	O	O	1
de	O	O	1
l’identité	O	O	1
filiale,	O	O	1
étudiée	O	O	1
par	O	O	1
Alessandro	B-PER	O	O
Buccheri	I-PER	O	O
à	O	O	1
partir	O	O	1
du	O	O	1
Philoctète	B-LOC	O	O
de	I-LOC	O	O
Sophocle,	I-LOC	O	O
et	O	O	1
la	O	O	1
construction	O	O	1
du	O	O	1
lien	O	O	1
dynastique	O	O	1
sous	O	O	1
les	O	O	1
Sévères,	O	O	1
analysée	O	O	1
par	O	O	1
Vincent	B-PER	O	O
N’Guyen-Van	I-PER	O	O
,	O	O	1
conduisent	O	O	1
à	O	O	1
interroger	O	O	1
les	O	O	1
procédures	O	O	1
de	O	O	1
légitimation	O	B-PER	O
généalogique.	O	O	1
La	O	O	1
validation	O	O	1
de	O	O	1
la	O	O	1
ressemblance	O	O	1
passe	O	O	1
autant	O	O	1
par	O	O	1
des	O	O	1
processus	O	O	1
mis	O	O	1
en	O	O	1
place	O	O	1
par	O	O	1
celui	O	O	1
qui	O	O	1
veut	O	O	1
être	O	O	1
reconnu	O	O	1
comme	O	O	1
descendant	O	O	1
que	O	O	1
par	O	O	1
l’acceptation	O	B-LOC	O
de	O	O	1
ses	O	O	1
destinataires.	O	O	1
Si,	B-PER	O	O
dans	O	O	1
le	O	O	1
Philoctète	B-LOC	B-PER	O
de	I-LOC	O	O
Sophocle,	I-LOC	O	O
Néoptolème	I-LOC	O	O
montre	O	O	1
la	O	O	1
même	O	O	1
valeur	O	O	1
que	O	O	1
son	O	O	1
père	O	O	1
Achille	B-PER	O	O
en	O	O	1
restituant	O	O	1
son	O	O	1
arc	O	O	1
au	O	O	1
héros	O	O	1
éponyme,	O	O	1
c’est	O	O	1
bien	O	O	1
Philoctète	B-LOC	O	O
qui	O	O	1
atteste	O	O	1
cette	O	O	1
hérédité.	O	O	1
En	O	O	1
Grèce	O	O	1
ancienne,	O	O	1
un	O	O	1
individu	O	O	1
peut	O	O	1
témoigner	O	O	1
de	O	O	1
son	O	O	1
identité,	O	O	1
mais	O	O	1
celle-ci	O	O	1
n’est	O	O	1
produite	O	O	1
que	O	O	1
par	O	O	1
la	O	O	1
validation	O	O	1
d’autrui.	O	O	1
Sur	O	O	1
les	O	O	1
monnaies	O	B-PER	O
sévériennes,	O	O	1
les	O	B-PER	O
empereurs	O	O	1
se	O	O	1
servent	O	O	1
de	O	O	1
l’iconographie	O	O	1
et	O	O	1
des	O	O	1
titulatures	O	O	1
numismatiques	O	O	1
pour	O	O	1
soutenir	O	O	1
la	O	O	1
fiction	O	B-LOC	O
d’une	O	O	1
hérédité	O	O	1
dynastique.	O	O	1
Chaque	O	O	1
détail	O	O	1
des	O	O	1
portraits	O	O	1
représentés	O	O	1
(front,	O	O	1
regard,	O	O	1
mâchoire,	O	O	1
barbe)	O	O	1
vise	O	O	1
ainsi	O	O	1
à	O	O	1
créer	O	O	1
des	O	O	1
liens	O	O	1
avec	O	O	1
certains	O	O	1
prédécesseurs,	O	O	1
à	O	O	1
chaque	O	O	1
fois	O	O	1
sélectionnés	O	O	1
selon	O	O	1
les	O	O	1
visées	O	O	1
du	O	O	1
prince.	O	O	1
Ces	O	O	1
procédés	O	B-PER	O
picturaux	O	I-PER	O
lui	O	O	1
donnent	O	B-PER	O
l’occasion	O	I-PER	O
de	O	O	1
démontrer	O	B-PER	O
sa	O	I-PER	O
légitimité.	O	O	1
Ensuite,	O	O	1
les	O	O	1
déesses	O	O	1
ailées	O	O	1
sur	O	O	1
les	O	O	1
vases	O	O	1
attiques,	O	O	1
présentées	O	O	1
par	O	O	1
Annaïg	B-PER	O	O
Caillaud,	I-PER	O	O
et	O	O	1
les	O	O	1
statues	O	O	1
des	O	O	1
philosophes	O	O	1
grecs,	O	B-LOC	O
évoquées	O	O	1
par	O	O	1
Nicolas	B-PER	O	O
Davieau	I-PER	O	O
,	O	O	1
permettent	O	O	1
de	O	O	1
réfléchir	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
montrer	O	O	1
des	O	O	1
figures	O	O	1
singulières.	O	O	1
Si	O	O	1
les	O	O	1
deux	O	O	1
présentations	O	O	1
pointent	O	O	1
l’ambiguïté	O	O	1
des	O	O	1
traits	O	O	1
pensés	O	O	1
comme	O	O	1
