TOKEN	PREDICTION	GOLD	VALIDITY
juive	O	O	1
polonaise	O	O	1
:	O	O	1
la	O	O	1
recherche	O	O	1
historique,	O	O	1
les	O	O	1
activités	O	O	1
d’entraide	O	O	1
et	O	O	1
un	O	O	1
engagement	O	O	1
politique	O	O	1
radical.	O	O	1
À	O	O	1
partir	O	O	1
de	O	O	1
1930,	O	O	1
il	O	O	1
fut	O	O	1
de	O	O	1
facto	O	O	1
le	O	O	1
dirigeant	O	O	1
de	O	O	1
la	O	O	1
section	O	O	1
historique	O	O	1
du	O	O	1
YIVO	O	O	1
en	O	O	1
Pologne	B-LOC	B-LOC	1
.	O	O	1
Il	O	O	1
travailla	O	O	1
pour	O	O	1
le	O	O	1
Joint	O	O	1
Distribution	O	O	1
Committee	O	O	1
comme	O	O	1
éditeur	O	O	1
de	O	O	1
son	O	O	1
journal	O	O	1
mensuel,	O	O	1
Folkshilf	B-PER	O	O
,	O	O	1
et	O	O	1
comme	O	O	1
organisateur	O	O	1
de	O	O	1
l’effort	O	O	1
héroïque	O	O	1
d’assistance	O	O	1
aux	O	O	1
Juifs	O	O	1
polonais	O	O	1
chassés	O	O	1
d’	O	O	1
Allemagne	B-LOC	B-LOC	1
en	O	O	1
1938.	O	O	1
Pendant	O	O	1
toute	O	O	1
sa	O	O	1
vie	O	O	1
d’adulte,	O	O	1
il	O	O	1
fut	O	O	1
aussi	O	O	1
un	O	O	1
membre	O	O	1
passionné	O	O	1
du	O	O	1
parti	O	O	1
radical	O	O	1
de	O	O	1
gauche	O	O	1
Poalei	B-PER	O	O
Tsiyon	I-PER	O	O
(Travaillistes	O	O	1
de	O	O	1
gauche	O	O	1
sionistes)	O	O	1
et	O	O	1
il	O	O	1
aida	O	O	1
à	O	O	1
diriger	O	O	1
sa	O	O	1
grande	O	O	1
branche	O	O	1
culturelle	O	O	1
et	O	O	1
éducative,	O	O	1
l’	O	O	1
Ovnt	O	O	1
kursn	O	O	1
far	O	O	1
arbeter	O	O	1
(Cours	O	O	1
du	O	O	1
soir	O	O	1
pour	O	O	1
les	O	O	1
travailleurs).	O	O	1
Il	O	O	1
est	O	O	1
essentiel	O	O	1
d’avoir	O	O	1
à	O	O	1
l’esprit	O	O	1
cette	O	O	1
interaction	O	O	1
de	O	O	1
l’histoire,	O	O	1
de	O	O	1
la	O	O	1
politique	O	O	1
et	O	O	1
de	O	O	1
l’auto-assistance	O	O	1
pour	O	O	1
comprendre	O	O	1
l’évolution	O	O	1
de	O	O	1
Ringelblum	B-PER	B-PER	1
et	O	O	1
la	O	O	1
genèse	O	O	1
de	O	O	1
l’Oneg	B-LOC	O	O
Shabbes.	I-LOC	O	O
Comme	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
historiens	O	O	1
juifs	O	O	1
importants	O	O	1
dans	O	O	1
la	B-LOC	O	O
Pologne	I-LOC	B-LOC	O
de	O	O	1
l’entre-deux-guerres,	O	O	1
Ringelblum	B-LOC	B-PER	O
était	O	O	1
originaire	O	O	1
de	O	O	1
Galicie	B-LOC	B-LOC	1
,	O	O	1
puisqu’il	O	O	1
naquit	O	O	1
à	O	O	1
Buczacz	B-PER	B-LOC	O
en	O	O	1
1900	O	O	1
;	O	O	1
il	O	O	1
est	O	O	1
apparenté	O	O	1
du	O	O	1
côté	O	O	1
de	O	O	1
sa	O	O	1
mère	O	O	1
à	O	O	1
Shmuel	B-PER	B-PER	1
Agnon	I-PER	I-PER	1
,	O	O	1
le	O	O	1
prix	O	O	1
Nobel	O	O	1
de	O	O	1
littérature.	O	O	1
La	O	O	1
semaine	O	O	1
de	O	O	1
son	O	O	1
dix-septième	O	O	1
anniversaire,	O	O	1
début	O	O	1
novembre	O	O	1
1917,	O	O	1
on	O	O	1
apprit	O	O	1
deux	O	O	1
événements	O	O	1
d’une	O	O	1
importance	O	O	1
capitale	O	O	1
dans	O	O	1
l’histoire	O	O	1
juive	O	O	1
moderne	O	O	1
:	O	O	1
la	O	O	1
promesse	O	O	1
par	O	O	1
la	O	O	1
Grande-Bretagne	B-LOC	B-LOC	1
d’un	O	O	1
foyer	O	O	1
national	O	O	1
juif	O	O	1
en	O	O	1
Palestine	B-LOC	B-LOC	1
et	O	O	1
la	O	O	1
Révolution	O	O	1
bolchevique.	O	O	1
Si	O	O	1
bien	O	O	1
des	O	O	1
Juifs	O	O	1
considéraient	O	O	1
le	O	O	1
sionisme	O	O	1
et	O	O	1
le	O	O	1
communisme	O	O	1
comme	O	O	1
des	O	O	1
idéologies	O	O	1
concurrentes,	O	O	1
Ringelblum	O	B-PER	O
s’engagea	O	O	1
toute	O	O	1
sa	O	O	1
vie	O	O	1
dans	O	O	1
un	O	O	1
mouvement	O	O	1
qui	O	O	1
essayait	O	O	1
de	O	O	1
les	O	O	1
combiner.	O	O	1
Quand	O	O	1
en	O	O	1
1920	O	O	1
le	O	O	1
Poalei	B-LOC	O	O
Tsiyon	I-LOC	O	O
se	O	O	1
divisa	O	O	1
en	O	O	1
deux	O	O	1
branches,	O	O	1
Ringelblum	B-PER	B-PER	1
resta	O	O	1
avec	O	O	1
la	O	O	1
faction	O	O	1
de	O	O	1
gauche	O	O	1
(le	O	O	1
Poalei	B-PER	O	O
Tsiyon	I-PER	O	O
de	O	O	1
gauche),	O	O	1
qui	O	O	1
affirmait	O	O	1
que	O	O	1
la	O	O	1
route	O	O	1
pour	O	O	1
Jérusalem	B-LOC	B-LOC	1
passait	O	O	1
par	O	O	1
Moscou	B-LOC	B-LOC	1
.	O	O	1
C’était	O	O	1
la	O	O	1
révolution	O	O	1
mondiale	O	O	1
menée	O	O	1
par	O	O	1
les	O	O	1
Soviétiques,	B-LOC	O	O
et	O	O	1
non	O	O	1
pas	O	O	1
les	O	O	1
promesses	O	O	1
des	O	O	1
Anglais,	B-LOC	O	O
qui	O	O	1
ouvrirait	O	O	1
la	O	O	1
voie	O	O	1
vers	O	O	1
la	O	O	1
libération	O	O	1
juive,	O	O	1
dans	O	O	1
une	O	O	1
Palestine	B-LOC	B-LOC	1
socialiste	I-LOC	O	O
et	O	O	1
binationale	O	O	1
L’étude	O	O	1
définitive	O	O	1
sur	O	O	1
le	O	O	1
Poalei	B-LOC	O	O
Tsiyon	I-LOC	O	O
de	O	O	1
gauche	O	O	1
en	O	O	1
Pologne	B-LOC	O	O
est	O	O	1
celle	O	O	1
de	O	O	1
Garncarska-Kadri,	B-LOC	O	O
1995.	O	O	1
.	O	O	1
Le	O	O	1
Poalei	B-LOC	O	O
Tsiyon	I-LOC	O	O
de	O	O	1
gauche	O	O	1
allait	O	O	1
influencer	O	O	1
Ringelblum	B-PER	B-PER	1
à	O	O	1
bien	O	O	1
des	O	O	1
égards.	O	O	1
Il	O	O	1
fit	O	O	1
naître	O	O	1
en	O	O	1
lui	O	O	1
un	O	O	1
engagement	O	O	1
fervent	O	O	1
pour	O	O	1
l’étude	O	O	1
de	O	O	1
l’histoire	O	O	1
juive	O	O	1
et	O	O	1
l’amour	O	O	1
du	O	O	1
yiddish	O	O	1
;	O	O	1
en	O	O	1
outre	O	O	1
son	O	O	1
dévouement	O	O	1
envers	O	O	1
les	O	O	1
masses	O	O	1
juives	O	O	1
et	O	O	1
sa	O	O	1
profonde	O	O	1
conscience	O	O	1
morale	O	O	1
modelèrent	O	O	1
son	O	O	1
évolution	O	O	1
comme	O	O	1
historien	O	O	1
et	O	O	1
leader	O	O	1
de	O	O	1
sa	O	O	1
communauté.	O	O	1
Le	O	O	1
fondateur	O	O	1
du	O	O	1
parti,	O	O	1
Ber	O	B-PER	O
Borochov	O	I-PER	O
(1881-1917),	O	O	1
laissa	O	O	1
aussi	O	O	1
un	O	O	1
autre	O	O	1
héritage	O	O	1
à	O	O	1
ses	O	O	1
disciples	O	O	1
:	O	O	1
la	O	O	1
conviction	O	O	1
que	O	O	1
la	O	O	1
recherche	O	O	1
yiddish	O	O	1
–	O	O	1
un	O	O	1
objectif	O	O	1
intéressant	O	O	1
en	O	O	1
lui-même	O	O	1
–	O	O	1
devait	O	O	1
être	O	O	1
une	O	O	1
entreprise	O	O	1
collective.	O	O	1
Ringelblum	O	B-PER	O
garda	O	O	1
toujours	O	O	1
cette	O	O	1
conviction	O	O	1
profondément	O	O	1
ancrée	O	O	1
en	O	O	1
lui.	O	O	1
Au	B-LOC	O	O
début	O	O	1
des	O	O	1
années	O	O	1
1930,	O	O	1
quand	O	O	1
l’extrême	O	O	1
gauche	O	O	1
du	O	O	1
parti	O	O	1
appela	O	O	1
à	O	O	1
boycotter	O	O	1
le	O	O	1
YIVO,	O	O	1
Ringelblum	O	B-PER	O
se	O	O	1
précipita	O	O	1
pour	O	O	1
prendre	O	O	1
sa	O	O	1
défense	O	O	1
Ringelblum,	O	O	1
1931.	O	O	1
.	O	O	1
Son	O	O	1
radicalisme	O	O	1
était	O	O	1
réel,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
son	O	O	1
empressement	O	O	1
à	O	O	1
rejoindre	O	O	1
ses	O	O	1
adversaires	O	O	1
idéologiques	O	O	1
dans	O	O	1
un	O	O	1
effort	O	O	1
commun	O	O	1
pour	O	O	1
faire	O	O	1
avancer	O	O	1
la	O	O	1
culture	O	O	1
yiddish	O	O	1
et	O	O	1
l’histoire	O	O	1
juive.	O	O	1
C’est	O	O	1
ainsi	O	O	1
également	O	O	1
que	O	O	1
l’archive	O	O	1
de	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
réunit	O	O	1
rabbins	O	O	1
et	O	O	1
communistes,	O	O	1
sionistes	O	O	1
et	O	O	1
antisionistes	O	O	1
dans	O	O	1
une	O	O	1
cause	O	O	1
commune.	O	O	1
En	O	O	1
1919,	O	O	1
Ringelblum	B-PER	B-PER	1
arriva	O	O	1
à	O	O	1
l’université	O	O	1
de	O	O	1
Varsovie	B-LOC	B-LOC	1
où,	O	O	1
après	O	O	1
quelque	O	O	1
hésitation,	O	O	1
il	O	O	1
décida	O	O	1
de	O	O	1
devenir	O	O	1
historien.	O	O	1
Là,	O	O	1
il	O	O	1
rencontra	O	O	1
le	O	O	1
professeur	O	O	1
Marceli	B-PER	B-PER	1
Handelsman	I-PER	I-PER	1
,	O	O	1
son	O	O	1
directeur	O	O	1
de	O	O	1
thèse	O	O	1
officiel,	O	O	1
et	O	O	1
le	O	O	1
Dr	O	B-PER	O
Isaac	O	I-PER	O
Schiper	O	I-PER	O
,	O	O	1
qui	O	O	1
accompagna	O	O	1
son	O	O	1
parcours	O	O	1
d’historien	O	O	1
polonais	O	O	1
juif.	O	O	1
Schiper	O	B-PER	O
et	O	O	1
Handelsman	B-PER	B-PER	1
n’étaient	O	O	1
pas	O	O	1
seulement	O	O	1
de	O	O	1
grands	O	O	1
savants	O	O	1
:	O	O	1
ils	O	O	1
étaient	O	O	1
aussi	O	O	1
des	O	O	1
intellectuels	O	O	1
publics	O	O	1
et,	O	O	1
comme	O	O	1
tels,	O	O	1
furent	O	O	1
des	O	O	1
modèles	O	O	1
pour	O	O	1
le	O	O	1
jeune	O	O	1
Ringelblum	B-PER	B-PER	1
–	O	O	1
bien	O	O	1
que	O	O	1
Handelsman	B-PER	B-PER	1
,	O	O	1
d’origine	O	O	1
juive,	O	O	1
se	O	O	1
soit	O	O	1
converti	O	O	1
au	O	O	1
catholicisme	O	O	1
et	O	O	1
que	O	O	1
Schiper	B-LOC	B-PER	O
ait	O	O	1
déjà	O	O	1
quitté	O	O	1
le	O	O	1
Poalei	B-LOC	O	O
Tsiyon.	I-LOC	O	O
Handelsman	I-LOC	B-PER	O
,	O	O	1
qui	O	O	1
devint	O	O	1
plus	O	O	1
tard	O	O	1
un	O	O	1
dirigeant	O	O	1
du	O	O	1
petit	O	O	1
Parti	O	O	1
Démocratique	O	O	1
polonais,	O	O	1
aida	O	O	1
Ringelblum	B-PER	B-PER	1
à	O	O	1
publier	O	O	1
son	O	O	1
premier	O	O	1
livre	O	O	1
et	O	O	1
le	O	O	1
mit	O	O	1
en	O	O	1
relation	O	O	1
avec	O	O	1
le	O	O	1
monde	O	O	1
plus	O	O	1
vaste	O	O	1
des	O	O	1
historiens	O	O	1
polonais.	O	O	1
Il	O	O	1
lui	O	O	1
permit	O	O	1
aussi	O	O	1
d’organiser	O	O	1
une	O	O	1
section	O	O	1
juive	O	O	1
au	O	O	1
Congrès	O	O	1
historique	O	O	1
international	O	O	1
de	O	O	1
Varsovie	O	B-LOC	O
en	O	O	1
1933	O	O	1
On	O	O	1
trouve	O	O	1
un	O	O	1
bon	O	O	1
et	O	O	1
bref	O	O	1
aperçu	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
et	O	O	1
de	O	O	1
l’œuvre	O	O	1
de	O	O	1
Handelsman	B-PER	O	O
dans	O	O	1
Kieniewicz,	B-PER	O	O
1986.	O	O	1
Voir	O	O	1
aussi	O	O	1
Ringelblum,	O	O	1
1985,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
173-175.	O	O	1
.	O	O	1
Schiper	B-LOC	B-PER	O
aida	O	O	1
Ringelblum	B-PER	B-PER	1
à	O	O	1
définir	O	O	1
son	O	O	1
programme	O	O	1
d’historien	O	O	1
juif	O	O	1
:	O	O	1
considérer	O	O	1
l’histoire	O	O	1
juive	O	O	1
non	O	O	1
pas	O	O	1
comme	O	O	1
dans	O	O	1
un	O	O	1
splendide	O	O	1
isolement,	O	O	1
mais	O	O	1
dans	O	O	1
le	O	O	1
contexte	O	O	1
d’une	O	O	1
interaction	O	O	1
constante	O	O	1
avec	O	O	1
le	O	O	1
monde	O	O	1
non	O	O	1
juif	O	O	1
;	O	O	1
comprendre	O	O	1
l’importance	O	O	1
de	O	O	1
l’histoire	O	O	1
économique	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
lutte	O	O	1
des	O	O	1
classes	O	O	1
;	O	O	1
explorer	O	O	1
les	O	O	1
racines	O	O	1
anciennes	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
populaire	O	O	1
yiddish.	O	O	1
La	O	O	1
relation	O	O	1
de	O	O	1
Ringelblum	B-PER	B-PER	1
avec	O	O	1
Schiper	B-LOC	B-PER	O
devait	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
connaître	O	O	1
des	O	O	1
hauts	O	O	1
et	O	O	1
des	O	O	1
bas,	O	O	1
mais	O	O	1
l’impact	O	O	1
intellectuel	O	O	1
fut	O	O	1
décisif	O	O	1
Dans	O	O	1
une	O	O	1
conversation	O	O	1
privée,	O	O	1
Shlomo	B-PER	O	O
Shvaitser,	I-PER	O	O
un	O	O	1
camarade	O	O	1
de	O	O	1
parti	O	O	1
et	O	O	1
un	O	O	1
ami	O	O	1
de	O	O	1
Ringelblum,	O	O	1
m’a	O	O	1
dit	O	O	1
que	O	O	1
ce	O	O	1
dernier	O	O	1
considérait	O	O	1
Schiper	B-LOC	O	O
comme	O	O	1
son	O	O	1
«	O	O	1
rebbe	O	O	1
»	O	O	1
(celui	O	O	1
qui	O	O	1
conduit	O	O	1
la	O	O	1
cérémonie	O	O	1
à	O	O	1
la	O	O	1
synagogue)	O	O	1
(Holon,	O	O	1
juillet	O	O	1
1998).	O	O	1
Dans	O	O	1
une	O	O	1
lettre	O	O	1
de	O	O	1
1929	O	O	1
à	O	O	1
Eliyhu	O	O	1
Cherikover,	O	O	1
l’éditeur	O	O	1
du	O	O	1
journal	O	O	1
historique	O	O	1
du	O	O	1
YIVO,	O	O	1
Ringelblum	B-PER	O	O
demanda	O	O	1
la	O	O	1
permission	O	O	1
de	O	O	1
dédier	O	O	1
à	O	O	1
Schiper	B-LOC	O	O
son	O	O	1
article	O	O	1
à	O	O	1
paraître	O	O	1
dans	O	O	1
ce	O	O	1
journal.	O	O	1
Archives	O	O	1
du	O	O	1
YIVO,	O	O	1
Collection	B-PER	O	O
Cherikover,	I-PER	O	O
no	O	O	1
135660,	O	O	1
lettre	O	O	1
de	O	O	1
Cherikover	O	O	1
à	O	O	1
Ringelblum,	O	O	1
13	O	O	1
décembre	O	O	1
1927.	O	O	1
Cherikover	O	O	1
répondit	O	O	1
à	O	O	1
Ringelblum	B-LOC	O	O
qu’il	O	O	1
ne	O	O	1
pensait	O	O	1
pas	O	O	1
approprié	O	O	1
de	O	O	1
dédier	O	O	1
un	O	O	1
article	O	O	1
à	O	O	1
Schiper	B-LOC	O	O
dans	O	O	1
un	O	O	1
journal	O	O	1
savant,	O	O	1
mais	O	O	1
qu’il	O	O	1
le	O	O	1
ferait	O	O	1
si	O	O	1
Ringelblum	B-PER	O	O
insistait.	O	O	1
.	O	O	1
Ringelblum	B-PER	B-PER	1
arriva	O	O	1
à	O	O	1
Varsovie	B-LOC	B-LOC	1
à	O	O	1
un	O	O	1
moment	O	O	1
où	O	O	1
l’histoire	O	O	1
polonaise	O	O	1
et	O	O	1
juive	O	O	1
polonaise	O	O	1
suscitait	O	O	1
un	O	O	1
intérêt	O	O	1
croissant.	O	O	1
Maintenant	O	O	1
que	O	O	1
les	O	O	1
Juifs	O	O	1
se	O	O	1
trouvaient	O	O	1
à	O	O	1
nouveau	O	O	1
sous	O	O	1
la	O	O	1
souveraineté	O	O	1
polonaise,	O	O	1
leur	O	O	1
histoire	O	O	1
prenait	O	O	1
une	O	O	1
importance	O	O	1
et	O	O	1
une	O	O	1
urgence	O	O	1
nouvelles,	O	O	1
elle	O	O	1
pourrait	O	O	1
contribuer	O	O	1
à	O	O	1
redéfinir	O	O	1
les	O	O	1
relations	O	O	1
entre	O	O	1
ces	O	O	1
deux	O	O	1
peuples.	O	O	1
Les	O	O	1
antisémites	O	O	1
polonais	O	O	1
utilisaient	O	O	1
des	O	O	1
arguments	O	O	1
historiques	O	O	1
pour	O	O	1
étiqueter	O	O	1
les	O	O	1
Juifs	O	O	1
comme	O	O	1
parasites	O	O	1
étrangers	O	O	1
et	O	O	1
intrus,	O	O	1
et	O	O	1
exiger	O	O	1
qu’ils	O	O	1
quittent	O	O	1
le	O	O	1
pays	O	O	1
Sur	O	O	1
l’utilisation	O	O	1
de	O	O	1
l’histoire	O	O	1
par	O	O	1
les	O	O	1
nationalistes	O	O	1
les	O	O	1
plus	O	O	1
influents	O	O	1
auprès	O	O	1
de	O	O	1
l’opinion	O	O	1
publique	O	O	1
polonaise,	O	O	1
voir	O	O	1
Eisenbach,	B-PER	O	O
1989,	O	O	1
p.	O	O	1
456.	O	O	1
.	O	O	1
De	O	O	1
leur	O	O	1
côté,	O	O	1
comme	O	O	1
Ringelblum	B-PER	B-PER	1
le	O	O	1
souligna	O	O	1
dans	O	O	1
un	O	O	1
article	O	O	1
de	O	O	1
1926,	O	O	1
les	O	O	1
historiens	O	O	1
juifs	O	O	1
devaient	O	O	1
défendre	O	O	1
leur	O	O	1
peuple	O	O	1
et	O	O	1
montrer	O	O	1
qu’ils	O	O	1
vivaient	O	O	1
en	O	O	1
Pologne	B-LOC	B-LOC	1
de	O	O	1
plein	O	O	1
droit	O	O	1
et	O	O	1
non	O	O	1
par	O	O	1
tolérance	O	O	1
Ringelblum,	O	O	1
1926.	O	O	1
.	O	O	1
Ils	O	O	1
devaient	O	O	1
rappeler	O	O	1
la	O	O	1
participation	O	O	1
des	O	O	1
Juifs	O	O	1
aux	O	O	1
guerres	O	O	1
d’indépendance	O	O	1
de	O	O	1
la	B-LOC	O	O
Pologne	I-LOC	B-LOC	O
et	O	O	1
montrer	O	O	1
comment	O	O	1
le	O	O	1
dur	O	O	1
travail	O	O	1
et	O	O	1
la	O	O	1
sueur	O	O	1
des	O	O	1
Juifs	O	O	1
avaient	O	O	1
construit	O	O	1
le	O	O	1
pays.	O	O	1
Les	O	O	1
historiens	O	O	1
juifs	O	O	1
devaient	O	O	1
utiliser	O	O	1
l’histoire	O	O	1
des	O	O	1
artisans	O	O	1
et	O	O	1
des	O	O	1
travailleurs	O	O	1
juifs	O	O	1
pour	O	O	1
réfuter	O	O	1
les	O	O	1
accusations	O	O	1
des	O	O	1
Polonais	O	O	1
selon	O	O	1
lesquelles	O	O	1
les	O	O	1
Juifs	O	O	1
seraient	O	O	1
des	O	O	1
profiteurs	O	O	1
de	O	O	1
naissance	O	O	1
et	O	O	1
des	O	O	1
spéculateurs	O	O	1
qui	O	O	1
n’avaient	O	O	1
jamais	O	O	1
travaillé	O	O	1
aux	O	O	1
champs	O	O	1
ou	O	O	1
avec	O	O	1
leurs	O	O	1
mains.	O	O	1
Les	O	O	1
historiens	O	O	1
juifs	O	O	1
se	O	O	1
lancèrent	O	O	1
aussi	O	O	1
dans	O	O	1
les	O	O	1
vives	O	O	1
batailles	O	O	1
intestines	O	O	1
qui	O	O	1
marquèrent	O	O	1
la	O	O	1
vie	O	O	1
politique	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
juive	O	O	1
de	O	O	1
Pologne	B-LOC	B-LOC	1
entre	O	O	1
les	O	O	1
deux	O	O	1
guerres	O	O	1
:	O	O	1
religion	O	O	1
contre	O	O	1
laïcité,	O	O	1
yiddish	O	O	1
contre	O	O	1
hébreu,	O	O	1
sionisme	O	O	1
contre	O	O	1
nationalisme	O	O	1
de	O	O	1
la	O	O	1
diaspora,	O	O	1
travailleurs	O	O	1
contre	O	O	1
classe	O	O	1
moyenne.	O	O	1
D’obscures	O	O	1
controverses	O	O	1
historiques	O	O	1
devinrent	O	O	1
des	O	O	1
pommes	O	O	1
de	O	O	1
discorde.	O	O	1
Les	O	O	1
organismes	O	O	1
communautaires	O	O	1
juifs	O	O	1
des	O	O	1
xvi	O	O	1
e	O	O	1
et	O	O	1
xvii	O	O	1
e	O	O	1
siècles	O	O	1
étaient-ils	O	O	1
les	O	O	1
gardiens	O	O	1
de	O	O	1
l’unité	O	O	1
juive	O	O	1
ou	O	O	1
les	O	O	1
instruments	O	O	1
d’une	O	O	1
exploitation	O	O	1
de	O	O	1
classe	O	O	1
?	O	O	1
Pouvait-on	O	O	1
mettre	O	O	1
au	O	O	1
crédit	O	O	1
de	O	O	1
la	O	O	1
religion	O	O	1
la	O	O	1
survie	O	O	1
des	O	O	1
Juifs	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
siècles	O	O	1
ou	O	O	1
devait-on	O	O	1
regarder	O	O	1
du	O	O	1
côté	O	O	1
des	O	O	1
facteurs	O	O	1
économiques	O	O	1
?	O	O	1
La	O	O	1
littérature	O	O	1
et	O	O	1
le	O	O	1
théâtre	O	O	1
yiddish	O	O	1
étaient-ils	O	O	1
les	O	O	1
créations	O	O	1
récentes	O	O	1
d’un	O	O	1
radicalisme	O	O	1
politique	O	O	1
moderne	O	O	1
ou	O	O	1
étaient-ils	O	O	1
profondément	O	O	1
enracinés	O	O	1
dans	O	O	1
une	O	O	1
culture	O	O	1
populaire	O	O	1
séculaire	O	O	1
?	O	O	1
L’histoire	O	O	1
devint	O	O	1
elle	O	O	1
aussi	O	O	1
un	O	O	1
thème	O	O	1
majeur	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
juive	O	O	1
populaire	O	O	1
de	O	O	1
l’entre-deux-guerres.	O	O	1
Bien	O	O	1
des	O	O	1
romans	O	O	1
historiques	O	O	1
yiddish	O	O	1
devinrent	O	O	1
des	O	O	1
best-sellers.	O	O	1
Les	O	O	1
articles	O	O	1
de	O	O	1
vulgarisation	O	O	1
des	O	O	1
historiens	O	O	1
juifs	O	O	1
alimentèrent	O	O	1
des	O	O	1
rubriques	O	O	1
régulières	O	O	1
de	O	O	1
la	O	O	1
presse	O	O	1
quotidienne	O	O	1
en	O	O	1
yiddish	O	O	1
ou	O	O	1
en	O	O	1
polonais.	O	O	1
Cet	O	O	1
ensemble	O	O	1
de	O	O	1
facteurs	O	O	1
explique	O	O	1
que	O	O	1
de	O	O	1
jeunes	O	O	1
historiens	O	O	1
juifs	O	O	1
comme	O	O	1
Ringelblum	B-PER	B-PER	1
aient	O	O	1
eu	O	O	1
le	O	O	1
sentiment	O	O	1
d’être	O	O	1
autant	O	O	1
des	O	O	1
combattants	O	O	1
que	O	O	1
des	O	O	1
savants.	O	O	1
Juifs,	O	O	1
ils	O	O	1
n’avaient	O	O	1
aucun	O	O	1
espoir	O	O	1
de	O	O	1
mener	O	O	1
une	O	O	1
carrière	O	O	1
académique	O	O	1
conventionnelle	O	O	1
dans	O	O	1
la	O	O	1
Pologne	B-LOC	B-LOC	1
de	O	O	1
l’entre-deux-guerres.	O	O	1
(Pendant	O	O	1
bien	O	O	1
des	O	O	1
années,	O	O	1
Ringelblum	B-PER	B-PER	1
subviendrait	O	O	1
à	O	O	1
ses	O	O	1
besoins	O	O	1
en	O	O	1
enseignant	O	O	1
dans	O	O	1
un	O	O	1
lycée	O	O	1
de	O	O	1
filles,	O	O	1
devant	O	O	1
se	O	O	1
contenter	O	O	1
de	O	O	1
quelques	O	O	1
heures,	O	O	1
réservées	O	O	1
en	O	O	1
fin	O	O	1
d’après-midi,	O	O	1
pour	O	O	1
ses	O	O	1
recherches	O	O	1
historiques.)	O	O	1
Néanmoins,	B-LOC	O	O
ils	O	O	1
considéraient	O	O	1
le	O	O	1
travail	O	O	1
savant	O	O	1
comme	O	O	1
une	O	O	1
mission	O	O	1
nationale	O	O	1
et	O	O	1
ils	O	O	1
se	O	O	1
réunirent	O	O	1
pour	O	O	1
former	O	O	1
une	O	O	1
communauté	O	O	1
d’historiens.	O	O	1
En	O	O	1
1923,	O	O	1
Ringelblum	B-PER	B-PER	1
et	O	O	1
Mahler	B-PER	B-PER	1
organisèrent	O	O	1
le	O	O	1
Cercle	B-LOC	O	O
des	O	O	1
Jeunes	B-PER	O	O
Historiens	I-PER	O	O
(Yunger	O	O	1
Historiker	B-PER	O	O
Krayz)	I-PER	O	O
à	O	O	1
l’université	O	O	1
de	O	O	1
Varsovie	B-LOC	B-LOC	1
.	O	O	1
Le	O	O	1
Cercle	B-LOC	O	O
tenait	O	O	1
un	O	O	1
séminaire	O	O	1
mensuel,	O	O	1
qui	O	O	1
attira	O	O	1
plus	O	O	1
de	O	O	1
quarante	O	O	1
participants	O	O	1
réguliers	O	O	1
et	O	O	1
se	O	O	1
poursuivit	O	O	1
jusqu’en	O	O	1
1939	O	O	1
(parmi	O	O	1
les	O	O	1
quelques	O	O	1
vétérans	O	O	1
qui	O	O	1
ont	O	O	1
survécu	O	O	1
à	O	O	1
la	O	O	1
guerre	O	O	1
se	O	O	1
trouvaient	O	O	1
Joseph	B-PER	B-PER	1
Kermish	I-PER	I-PER	1
,	O	O	1
Isaiah	B-PER	B-PER	1
Trunk	I-PER	I-PER	1
et	O	O	1
Artur	O	B-PER	O
Eisenbach	B-PER	I-PER	O
–	O	O	1
tous	O	O	1
des	O	O	1
historiens	O	O	1
juifs	O	O	1
importants).	O	O	1
Le	O	O	1
Cercle	O	O	1
devint	O	O	1
l’épine	O	O	1
dorsale	O	O	1
de	O	O	1
la	O	O	1
section	O	O	1
historique	O	O	1
du	O	O	1
YIVO	O	O	1
en	O	O	1
Pologne	B-LOC	B-LOC	1
.	O	O	1
Il	O	O	1
devait	O	O	1
publier	O	O	1
deux	O	O	1
journaux,	O	O	1
Yunger	B-PER	O	O
Historiker	I-PER	O	O
,	O	O	1
qui	O	O	1
paraîtrait	O	O	1
en	O	O	1
1926	O	O	1
et	O	O	1
en	O	O	1
1929,	O	O	1
et	O	O	1
Bleter	B-LOC	O	O
far	O	O	1
geshikhte	O	O	1
,	O	O	1
qui	O	O	1
paraîtrait	O	O	1
en	O	O	1
1934	O	O	1
et	O	O	1
1938	O	O	1
Mahler,	B-LOC	O	O
1967.	O	O	1
En	O	O	1
1933,	O	O	1
ce	O	O	1
groupe	O	O	1
devait	O	O	1
changer	O	O	1
de	O	O	1
nom	O	O	1
pour	O	O	1
celui	O	O	1
de	O	O	1
«	O	O	1
Cercle	B-LOC	O	O
