TOKEN	PREDICTION	GOLD	VALIDITY
cette	O	O	1
ville	O	O	1
devenue	O	O	1
Empire.	B-PER	O	O
Claudien	I-PER	O	O
qualifie	O	O	1
l’Vrbs	O	O	1
de	O	O	1
«	O	O	1
plus	O	O	1
grande	O	O	1
cité	O	O	1
qui	O	O	1
existe	O	O	1
sous	O	O	1
la	O	O	1
voûte	O	O	1
céleste	O	O	1
»,	B-PER	O	O
si	O	O	1
bien	O	B-LOC	O
que	O	O	1
«	O	O	1
l’œil	O	O	1
ne	O	O	1
saurait	O	O	1
en	O	O	1
mesurer	O	O	1
l’étendue	O	O	1
»	O	O	1
Claudien,	O	O	1
Panégyrique	O	O	1
pour	O	O	1
le	O	O	1
consulat	O	O	1
de	O	O	1
Stilicon,	B-LOC	O	O
III,	O	O	1
130-132	O	O	1
:	O	O	1
Proxime	O	O	1
Dis	O	O	1
consul,	O	O	1
qui	O	O	1
tantae	O	O	1
prospicis	O	O	1
urbi,	O	O	1
/	O	O	1
Quae	O	O	1
nihil	O	B-LOC	O
in	O	O	1
terris	O	O	1
complectitur	O	O	1
alius	O	O	1
aether	O	O	1
;	O	O	1
/	O	O	1
Cuius	B-PER	O	O
nec	O	O	1
spatium	O	O	1
visus	O	O	1
[…]	O	O	1
.	O	O	1
.	O	O	1
Dans	O	O	1
la	O	O	1
même	O	O	1
veine,	O	O	1
Rutilius	B-PER	O	O
proclame	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
Rome	B-LOC	O	O
:	O	O	1
C’est	O	O	1
que	O	O	1
tu	O	O	1
étends	O	O	1
ta	O	O	1
munificence	O	O	1
jusqu’où	O	O	1
atteignent	O	O	1
les	O	O	1
rayons	O	O	1
du	O	O	1
soleil,	O	O	1
partout	O	O	1
où	O	O	1
l’Océan	O	O	1
agite	O	O	1
le	O	O	1
cercle	O	O	1
de	O	O	1
ses	O	O	1
flots.	O	O	1
Pour	O	O	1
toi	O	O	1
roule	O	O	1
le	O	O	1
char	O	O	1
de	O	O	1
Phébus	O	O	1
lui-même,	O	O	1
qui	O	O	1
embrasse	O	O	1
toutes	O	O	1
choses	O	O	1
;	O	O	1
chez	O	O	1
toi	O	O	1
se	O	O	1
lèvent,	O	O	1
chez	O	O	1
toi	O	O	1
se	O	O	1
couchent	O	B-PER	O
ses	O	O	1
coursiers	O	O	1
Rutilius,	O	O	1
Sur	O	O	1
son	O	O	1
retour,	O	O	1
I,	O	O	1
55-58	O	O	1
:	O	O	1
Nam	B-PER	O	O
solis	O	O	1
radiis	O	O	1
aequalia	O	O	1
munera	O	O	1
tendis,	O	O	1
/	O	B-LOC	O
qua	O	O	1
circumfusus	O	O	1
fluctuat	O	B-PER	O
Oceanus.	B-LOC	O	O
/	O	O	1
Voluitur	O	O	1
ipse	O	B-LOC	O
tibi	O	O	1
qui	O	O	1
continet	O	O	1
omnia	O	O	1
Phoebus	O	B-LOC	O
/	O	O	1
eque	O	O	1
tuis	O	O	1
ortos	O	O	1
in	O	O	1
tua	O	O	1
condit	O	O	1
equos.	O	O	1
suivant	O	O	1
une	O	O	1
formule	O	O	1
qui	O	O	1
n’est	O	B-PER	O
pas	O	I-PER	O
sans	O	O	1
rappeler	O	O	1
les	O	O	1
mots	O	O	1
que	O	O	1
l’on	O	O	1
prête	O	O	1
généralement	O	O	1
à	O	O	1
Charles	B-PER	O	O
Quint	I-PER	O	O
au	O	O	1
sujet	O	O	1
de	O	O	1
son	O	O	1
Empire,	O	O	1
lui	O	O	1
qui	O	O	1
recourait	O	O	1
fréquemment,	O	O	1
dans	O	O	1
sa	O	O	1
communication	O	O	1
politique,	O	O	1
à	O	O	1
l’image	O	O	1
solaire	O	O	1
héritée	O	O	1
des	O	O	1
Anciens	B-LOC	O	O
Une	O	O	1
tendance	O	B-LOC	O
commune	O	O	1
à	O	O	1
la	O	O	1
maison	O	O	1
des	O	O	1
Habsbourg,	O	B-LOC	O
et	O	O	1
à	O	O	1
sa	O	O	1
branche	O	O	1
espagnole	O	O	1
en	O	O	1
particulier,	O	O	1
comme	O	O	1
l’a	O	O	1
montré	O	O	1
Mínguez	B-PER	O	O
2001	O	O	1
dans	O	O	1
son	O	O	1
ample	O	O	1
analyse	O	O	1
iconographique.	O	O	1
.	O	O	1
Rutilius,	B-PER	B-PER	1
à	O	O	1
vrai	O	O	1
dire,	O	O	1
n’est	O	O	1
pas	O	O	1
plus	O	O	1
original	O	O	1
:	O	O	1
il	O	O	1
puise	O	O	1
lui-même	O	O	1
cette	O	O	1
image	O	O	1
dans	O	O	1
un	O	O	1
héritage	O	O	1
rhétorique,	O	O	1
comme	O	O	1
on	O	O	1
peut	O	O	1
le	O	O	1
constater	O	O	1
en	O	O	1
lisant,	O	B-PER	O
par	O	O	1
exemple,	O	O	1
un	O	O	1
passage	O	O	1
analogue	O	O	1
d’Aelius	O	O	1
Aristide	B-PER	O	O
dans	O	O	1
son	O	O	1
éloge	O	O	1
de	O	O	1
Rome	B-PER	O	O
Aelius	I-PER	O	O
Aristide,	O	O	1
En	O	O	1
l’honneur	O	O	1
de	O	O	1
Rome,	O	B-LOC	O
X	O	O	1
:	O	O	1
«	O	B-LOC	O
Un	O	O	1
auteur	O	O	1
a	O	O	1
dit	O	O	1
en	O	O	1
parlant	O	O	1
de	O	O	1
l’Asie	O	O	1
que	O	O	1
l’étendue	O	O	1
parcourue	O	O	1
par	O	O	1
le	O	O	1
soleil	O	O	1
était	O	O	1
tout	O	O	1
entière	O	O	1
soumise	O	O	1
au	O	O	1
pouvoir	O	O	1
d’un	O	O	1
seul	O	O	1
homme	O	O	1
–	O	O	1
affirmation	O	O	1
erronée,	O	O	1
si	O	B-LOC	O
vraiment	O	O	1
il	O	O	1
exceptait	O	O	1
toute	O	O	1
la	O	O	1
Lybie	B-LOC	O	O
et	O	O	1
l’Europe	O	O	1
des	O	O	1
régions	O	O	1
où	O	O	1
se	O	O	1
couche	O	O	1
et	O	O	1
se	O	O	1
lève	O	O	1
le	O	O	1
soleil	O	O	1
!	O	O	1
Mais	O	O	1
cela	O	O	1
aujourd’hui	O	O	1
s’est	O	O	1
imposé	O	O	1
comme	O	O	1
vrai	O	O	1
:	O	B-PER	O
il	O	O	1
y	O	O	1
a	O	O	1
égalité	O	O	1
entre	O	O	1
la	O	O	1
course	O	O	1
du	O	O	1
soleil	O	O	1
et	O	O	1
vos	O	O	1
possessions,	O	O	1
et	O	O	1
le	O	O	1
soleil	O	O	1
effectue	O	O	1
son	O	O	1
parcours	O	O	1
à	O	O	1
travers	O	O	1
votre	O	O	1
territoire	O	O	1
».	O	O	1
Δπερ	O	O	1
γάρ	O	O	1
τις	O	O	1
ἔφη	O	O	1
τῶν	O	O	1
λογοποιῶν	O	O	1
περὶ	O	O	1
τῆς	O	O	1
Ἀσίας,	O	O	1
λέγων	O	O	1
δσην	O	O	1
ὁ	O	O	1
ἥλιος	O	O	1
πορεύεται,	O	O	1
ταύτης	O	O	1
πάσης	O	O	1
ἄρχειν	O	O	1
ἄνδρα	O	O	1
ἕνα	O	O	1
—	O	O	1
οὐκ	O	O	1
ἀληθῆ	O	O	1
λέγων,	O	O	1
εἰ	O	O	1
μή	O	O	1
πᾶσαν	O	O	1
Λιβύην	B-PER	B-PER	1
καὶ	O	I-PER	O
τὴν	O	O	1
Εὐρώπην	B-PER	O	O
ἐξαίρετον	O	O	1
ἐποιεῖτο	O	O	1
τῶν	O	O	1
ἡλίου	O	O	1
δυσμῶν	O	O	1
τε	O	O	1
καὶ	O	O	1
ἀνατολών	O	O	1
—,	O	O	1
τοῦτο	O	O	1
νῦν	O	O	1
ἐξενίκησεν	O	O	1
ἀληθὲς	O	O	1
εἶναι,	O	O	1
τὴν	O	O	1
ἴσην	O	O	1
τε	O	O	1
ἡλίου	O	O	1
πορείαν	O	O	1
εἶναι	O	O	1
&lt;καὶ&gt;	O	O	1
χτῆσιν	O	O	1
ὑμετέραν	O	O	1
καὶ	O	O	1
τὸν	O	O	1
ἥλιον	O	O	1
διὰ	O	B-PER	O
τῆς	O	O	1
ὑμετέρας	O	O	1
πορεύεσθαι.	O	O	1
.	O	O	1
D’autre	O	O	1
part,	O	O	1
une	O	O	1
terminologie	O	O	1
accentuant	O	O	1
la	O	O	1
verticalité	O	O	1
de	O	O	1
la	O	O	1
cité	O	O	1
est	O	O	1
régulièrement	O	O	1
adoptée	O	O	1
Vincent	O	O	1
Zarini	O	O	1
(2007,	O	O	1
p.	O	O	1
4)	O	O	1
évoque	O	O	1
déjà	O	B-PER	O
ces	O	O	1
références	O	O	1
à	O	O	1
la	O	O	1
hauteur	O	O	1
de	O	O	1
la	O	O	1
Ville.	O	O	1
,	O	O	1
un	O	O	1
trait	O	O	1
argumentatif	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
non	O	O	1
plus	O	O	1
sans	O	O	1
antécédents	O	O	1
Voir,	O	O	1
par	O	O	1
exemple,	O	O	1
Aelius	B-PER	O	O
Aristide,	O	O	1
En	O	O	1
l’honneur	O	O	1
de	O	O	1
Rome,	B-PER	O	O
VIII.	I-PER	O	O
.	O	O	1
On	O	O	1
peut	O	O	1
la	O	O	1
saisir	O	O	1
dans	O	O	1
le	O	O	1
passage	O	O	1
d’	O	O	1
Ammien	B-LOC	O	O
précédemment	O	O	1
cité	O	O	1
:	O	O	1
le	O	O	1
sanctuaire	B-LOC	O	O
du	I-LOC	O	O
Capitole,	I-LOC	O	O
«	O	O	1
qui	O	O	1
domine	O	O	1
tout	O	O	1
comme	O	O	1
le	O	O	1
ciel	O	O	1
domine	O	O	1
la	O	O	1
terre	O	O	1
»	O	O	1
;	O	B-PER	O
l’amphithéâtre	O	O	1
«	O	O	1
dont	O	O	1
le	O	O	1
regard	O	B-LOC	O
de	O	O	1
l’homme	B-LOC	O	O
n’atteint	O	O	1
que	O	O	1
difficilement	O	O	1
le	O	O	1
sommet	O	O	1
»	O	O	1
;	O	O	1
la	O	O	1
coupole	O	O	1
du	O	O	1
Panthéon	B-LOC	O	O
«	O	O	1
d’une	O	B-PER	O
hauteur	O	I-PER	O
grandiose	O	O	1
».	B-PER	O	O
Claudien	I-PER	O	O
franchit	O	O	1
un	O	O	1
degré	O	O	1
supplémentaire	O	O	1
en	O	O	1
parlant	O	B-PER	O
de	O	I-PER	O
«	O	I-PER	O
ses	O	O	1
édifices	O	O	1
resplendissants	O	O	1
d’or,	O	O	1
[qui]	O	O	1
rivalisent	O	O	1
avec	O	O	1
les	O	O	1
astres	O	B-PER	O
dont	O	O	1
ils	O	B-PER	O
approchent	O	O	1
»	O	O	1
Claudien,	O	O	1
Panégyrique	O	O	1
pour	O	O	1
le	O	O	1
consulat	O	O	1
de	O	O	1
Stilicon,	B-LOC	O	O
III,	O	O	1
133-134	O	O	1
:	O	O	1
[…]	O	O	1
quae	O	O	1
luce	O	O	1
metalli	O	O	1
/	O	O	1
Aemula	O	O	1
vicinis	O	O	1
fastigia	O	O	1
conserit	O	O	1
astris.	O	O	1
.	O	B-PER	O
Cette	O	O	1
double	O	O	1
extension	O	O	1
participe	O	B-PER	O
à	O	O	1
la	O	O	1
construction	O	O	1
d’une	O	O	1
conscience	O	O	1
romaine	O	O	1
de	O	O	1
domination	O	O	1
effective	O	O	1
(horizontalement)	O	O	1
et	O	B-PER	O
de	O	O	1
supériorité	O	O	1
(verticalement)	O	O	1
sur	O	O	1
les	O	O	1
autres	O	O	1
hommes.	O	B-PER	O
Une	O	O	1
supériorité	O	O	1
qui	O	O	1
confine	O	O	1
presque	O	O	1
à	O	O	1
du	O	O	1
divin,	O	O	1
comme	O	O	1
le	O	O	1
laissent	O	O	1
entrevoir	O	O	1
les	O	O	1
références	O	B-PER	O
au	O	O	1
domaine	O	O	1
des	O	O	1
astres,	O	O	1
de	O	O	1
la	O	O	1
voûte	O	O	1
céleste.	O	O	1
Elle	O	O	1
donne	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
l’impression	O	O	1
que	O	O	1
la	B-LOC	O	O
Ville	I-LOC	O	O
représente	O	O	1
le	O	O	1
véritable	O	O	1
relais	O	O	1
avec	O	O	1
le	O	O	1
monde	O	O	1
des	O	O	1
dieux.	O	O	1
Rutilius	B-PER	O	O
se	O	O	1
montre	O	O	1
à	O	O	1
ce	O	O	1
sujet	O	B-LOC	O
assez	O	O	1
explicite	O	O	1
:	O	O	1
«	O	O	1
Écoute,	O	O	1
ô	O	O	1
reine	O	O	1
si	O	O	1
belle	O	O	1
d’un	O	O	1
monde	O	O	1
qui	O	O	1
t’appartient,	O	O	1
ô	O	O	1
Rome,	O	O	1
admise	O	O	1
parmi	O	O	1
les	O	O	1
astres	O	O	1
du	O	O	1
ciel	O	O	1
!	O	O	1
Écoute,	O	O	1
mère	O	O	1
des	O	O	1
hommes,	O	O	1
mère	O	O	1
des	O	O	1
dieux,	O	O	1
nous	O	B-PER	O
sommes	O	O	1
proches	O	B-PER	O
du	O	O	1
ciel	O	O	1
grâce	O	O	1
à	O	O	1
tes	O	O	1
temples	O	O	1
!	O	O	1
»	O	O	1
Rutilius,	O	O	1
Sur	O	O	1
son	O	O	1
retour,	O	O	1
I,	O	O	1
47-50	O	O	1
:	O	O	1
Exaudi,	B-PER	O	O
regina	O	O	1
tui	O	O	1
pulcherrima	O	O	1
mundi,	O	O	1
/	O	O	1
inter	O	O	1
sidereos,	O	O	1
Roma,	O	O	1
recepta	O	O	1
polos	O	O	1
!	O	O	1
/	O	O	1
exaudi,	O	O	1
genitrix	O	O	1
hominum	O	O	1
genetrixque	O	O	1
deorum,	O	O	1
/	O	O	1
non	O	O	1
procul	O	O	1
a	O	O	1
caelo	O	O	1
per	O	O	1
tua	O	O	1
templa	O	O	1
sumus.	O	O	1
.	O	O	1
Divum	O	O	1
domus,	O	O	1
se	O	O	1
contente	O	O	1
d’affirmer	O	O	1
Ausone	B-LOC	O	O
au	O	O	1
sujet	O	O	1
de	O	O	1
l’aurea	O	O	1
Roma	B-LOC	O	O
dans	O	B-PER	O
l’unique	O	O	1
et	O	B-PER	O
très	O	O	1
brève	O	O	1
phrase	O	O	1
stéréotypée	O	O	1
relative	O	O	1
à	O	O	1
cette	O	O	1
cité	O	O	1
occupant	O	O	1
le	O	O	1
premier	O	O	1
rang	O	O	1
(prima	O	O	1
urbes	O	O	1
inter)	O	O	1
dans	O	O	1
son	O	O	1
Ordo	B-LOC	O	O
Vrbium	B-LOC	O	O
Nobilium	I-LOC	O	O
Voir	O	O	1
l’édition	O	O	1
et	O	O	1
le	O	O	1
commentaire	O	O	1
de	O	O	1
Di	B-LOC	O	O
Salvo	I-LOC	O	O
2000.	O	O	1
.	O	O	1
Malgré	O	O	1
une	O	O	1
corporéité	O	O	1
plus	O	O	1
évidente	O	O	1
et	O	O	1
davantage	O	O	1
confinée,	O	O	1
les	O	O	1
lieux	O	O	1
peuvent	O	O	1
également	O	O	1
être	O	O	1
exploités	O	O	1
à	O	O	1
des	O	O	1
fins	O	O	1
identitaires.	O	O	1
En	O	O	1
anticipant	O	O	1
quelque	O	O	1
peu	O	O	1
la	O	O	1
seconde	O	O	1
partie	O	O	1
consacrée	O	O	1
à	O	O	1
l’identité	O	O	1
chrétienne,	O	O	1
on	O	O	1
peut	O	O	1
en	O	O	1
trouver	O	O	1
une	O	O	1
belle	O	O	1
illustration	O	O	1
dans	O	O	1
le	O	O	1
poème	O	O	1
dédié	O	O	1
aux	O	O	1
apôtres	O	O	1
Pierre	O	O	1
et	O	O	1
Paul	B-PER	O	O
et	O	O	1
composé	O	O	1
par	O	O	1
le	O	O	1
chrétien	O	O	1
Prudence	B-LOC	O	O
Sur	O	O	1
le	O	O	1
personnage	O	O	1
et	O	O	1
ses	O	O	1
écrits,	O	O	1
Fux	B-PER	O	O
2013,	O	O	1
p.	O	O	1
5-20	O	O	1
avec	O	O	1
toutes	O	O	1
les	O	O	1
références	O	O	1
utiles.	O	O	1
dans	O	O	1
les	O	O	1
toutes	O	O	1
premières	O	O	1
années	O	O	1
du	O	O	1
v	O	O	1
e	O	O	1
siècle.	O	O	1
Le	O	O	1
contraste	O	O	1
entre	O	O	1
les	O	O	1
descriptions	O	O	1
des	O	O	1
deux	O	O	1
basiliques	O	O	1
apostoliques	O	O	1
est	O	O	1
intéressant.	O	O	1
Dans	O	O	1
la	O	O	1
première	O	O	1
description,	O	O	1
l’auteur	O	O	1
se	O	O	1
concentre	O	O	1
sur	O	O	1
les	O	B-PER	O
abords	O	O	1
naturels	O	O	1
du	O	B-LOC	O
Tibre	B-LOC	O	O
et	O	O	1
sur	O	O	1
une	O	O	1
source	O	O	1
intégrée	O	O	1
au	O	O	1
site,	O	O	1
ce	O	O	1
qui	O	O	1
lui	O	O	1
permet	O	O	1
de	O	O	1
créer	O	O	1
une	O	O	1
atmosphère	O	O	1
d’intimité	O	O	1
et	O	O	1
de	O	O	1
suggérer	O	O	1
des	O	O	1
notions	O	O	1
bibliques	O	O	1
ainsi	O	O	1
que	O	O	1
des	O	O	1
réalités	O	O	1
liturgiques	O	O	1
Fontaine	O	O	1
1964	O	O	1
;	O	O	1
Fux	B-PER	O	O
2003,	O	O	1
p.	O	O	1
423-426.	O	O	1
qui	O	O	1
rassemblent	O	O	1
la	O	O	1
communauté	O	O	1
des	O	O	1
chrétiens.	O	O	1
Quant	O	O	1
au	O	O	1
portrait	O	O	1
de	O	O	1
la	O	O	1
basilique	O	O	1
paulinienne,	O	O	1
il	O	O	1
est	O	O	1
davantage	O	O	1
axé	O	O	1
sur	O	O	1
l’impression	O	O	1
extérieure	O	O	1
qu’elle	O	O	1
renvoie	O	O	1
et	O	O	1
qui	O	O	1
témoigne	O	O	1
de	O	O	1
la	O	O	1
consistance	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
reconnaissance	O	O	1
d’une	O	O	1
communauté,	O	O	1
de	O	O	1
l’ampleur	O	O	1
de	O	O	1
ses	O	O	1
moyens	O	O	1
et	O	O	1
de	O	O	1
l’implication	O	O	1
impériale.	O	O	1
À	O	O	1
un	O	O	1
premier	O	O	1
portrait	O	O	1
qui	O	O	1
fait	O	O	1
appel	O	O	1
à	O	O	1
ce	O	O	1
qui	O	O	1
relie	O	O	1
intérieurement	O	O	1
et	O	O	1
spirituellement	O	O	1
les	O	B-PER	O
membres	O	O	1
de	O	O	1
la	O	O	1
communauté,	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
d’initiés,	O	O	1
répond	O	O	1
une	O	O	1
seconde	O	O	1
image	O	O	1
qui	O	O	1
leur	O	O	1
permet	O	O	1
de	O	O	1
s’identifier	B-LOC	O	O
à	O	O	1
un	O	O	1
groupe	O	B-LOC	O
qui	O	O	1
possède	O	O	1
du	O	O	1
pouvoir,	O	O	1
de	O	O	1
la	O	O	1
richesse	O	O	1
et	O	O	1
une	O	O	1
reconnaissance	O	O	1
extérieure	O	O	1
Dans	O	O	1
une	O	O	1
certaine	O	O	1
mesure,	O	O	1
l’angle	O	O	1
différent	O	O	1
développé	O	O	1
pour	O	O	1
décrire	O	O	1
ces	O	O	1
deux	O	O	1
sanctuaires	O	B-LOC	O
se	O	O	1
conforme	O	O	1
au	O	O	1
rôle	O	O	1
respectif	O	O	1
attribué	O	O	1
habituellement	O	O	1
à	O	O	1
ces	O	O	1
deux	O	O	1
figures,	O	O	1
que	O	O	1
Prudence,	B-PER	O	O
Peristephanon,	I-PER	O	O
II,	I-PER	O	O
457-464	O	O	1
évoque	O	O	1
lui-même.	O	O	1
Pierre	O	O	1
est	O	O	1
présenté	O	O	1
comme	O	O	1
le	O	O	1
chef	O	O	1
de	O	O	1
la	O	O	1
communauté,	O	O	1
le	O	O	1
garant	O	O	1
du	O	O	1
salut	O	O	1
de	O	O	1
ses	O	O	1
membres,	O	O	1
tandis	O	O	1
que	O	O	1
Paul	B-PER	O	O
représente	O	O	1
le	O	O	1
contact	O	O	1
avec	O	O	1
l’extérieur.	O	O	1
.	O	O	1
Une	O	O	1
caractéristique	O	O	1
essentielle	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
d’identité	O	O	1
réside	O	O	1
dans	O	O	1
le	O	O	1
fait	O	O	1
qu’elle	O	O	1
ne	O	O	1
constitue	O	O	1
pas	O	O	1
une	O	O	1
entité	O	O	1
figée,	O	O	1
indépendante,	O	O	1
mais	O	O	1
qu’elle	O	O	1
est	O	O	1
mouvante	O	O	1
et	O	O	1
ne	O	O	1
se	O	O	1
capture	O	O	1
que	O	O	1
comme	O	O	1
une	O	O	1
sorte	O	O	1
d’instantané.	O	O	1
Il	O	O	1
est	O	B-LOC	O
plus	O	O	1
pertinent	O	O	1
de	O	O	1
la	O	O	1
voir	O	O	1
comme	O	O	1
«	O	O	1
des	O	O	1
bricolages	O	O	1
sociaux	O	O	1
en	O	O	1
constant	O	O	1
remaniement,	O	O	1
directement	O	O	1
influencés	O	O	1
par	O	O	1
les	O	O	1
circonstances	O	O	1
du	O	O	1
moment	O	O	1
».	O	O	1
Ce	O	O	1
qui	O	O	1
n’empêche	O	O	1
pas	O	O	1
que	O	O	1
le	O	O	1
contenu	O	O	1
identitaire	O	O	1
soit	O	O	1
marqué	O	O	1
par	O	O	1
des	O	O	1
permanences,	O	O	1
mais	O	O	1
«	O	O	1
cette	O	O	1
tradition	O	O	1
ne	O	O	1
devient	O	O	1
active	O	O	1
qu’à	O	O	1
partir	O	O	1
du	O	O	1
moment	O	O	1
où	O	O	1
elle	O	O	1
est	O	O	1
revisitée	O	O	1
et	O	O	1
actualisée	O	O	1
par	O	O	1
les	O	O	1
problématiques	O	O	1
du	O	O	1
présent	O	O	1
Di	O	O	1
Méo	O	O	1
2002,	O	O	1
p.	O	O	1
175-176.	O	O	1
».	O	O	1
Par	O	O	1
conséquent,	O	O	1
le	O	O	1
contexte	O	O	1
de	O	O	1
production	O	O	1
et	O	O	1
le	O	O	1
positionnement	O	O	1
du	O	O	1
curseur	O	O	1
entre	O	O	1
individuel	O	O	1
et	O	O	1
collectif	O	O	1
permettent	O	O	1
de	O	O	1
saisir	O	O	1
avec	O	O	1
davantage	O	O	1
d’acuité	O	O	1
l’enjeu	O	O	1
identitaire	O	O	1
des	O	O	1
discours	O	O	1
sur	O	O	1
l’espace.	O	O	1
Claudien,	O	O	1
poète	O	O	1
de	O	O	1
cour,	O	O	1
se	O	O	1
trouve	O	O	1
au	O	O	1
service	O	O	1
du	O	O	1
pouvoir.	O	O	1
Or,	B-PER	O	O
pour	O	O	1
les	O	O	1
détenteurs	O	O	1
de	O	O	1
ce	O	O	1
dernier,	O	O	1
le	O	O	1
territoire,	O	O	1
dans	O	O	1
sa	O	O	1
matérialité	O	O	1
et	O	O	1
sa	O	O	1
représentation,	O	O	1
offre,	O	O	1
par	O	O	1
son	O	O	1
processus	O	O	1
identitaire,	O	O	1
«	O	O	1
l’opportunité	O	O	1
d’une	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
efficace,	O	O	1
d’une	O	O	1
affirmation	O	O	1
de	O	O	1
légitimité	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
178.	O	O	1
».	O	O	1
Cette	O	O	1
réflexion	O	O	1
se	O	O	1
rapproche	O	O	1
naturellement	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
disait	O	O	1
plus	O	O	1
haut	O	O	1
sur	O	O	1
la	O	O	1
«	O	O	1
violence	O	O	1
symbolique	O	O	1
».	O	O	1
Développant	O	O	1
une	O	O	1
vision	O	O	1
antiquaire	O	B-PER	O
de	O	O	1
la	O	O	1
Ville,	B-LOC	O	O
le	O	O	1
panégyriste	O	O	1
donne	O	O	1
donc	O	O	1
à	O	O	1
voir	O	O	1
«	O	O	1
la	O	O	1
Rome	B-LOC	O	O
dont	O	O	1
le	O	O	1
pouvoir	O	O	1
a	O	O	1
besoin	O	O	1
»,	B-PER	O	O
pour	O	O	1
reprendre	O	O	1
la	O	O	1
formule	O	O	1
de	O	O	1
Vincent	B-PER	O	O
Zarini	I-PER	B-LOC	O
(2007,	O	O	1
p.	O	O	1
14),	O	O	1
une	O	O	1
Rome	B-LOC	O	O
qui	O	O	1
doit	O	B-PER	O
rencontrer	O	O	1
les	O	O	1
attentes	O	O	1
des	O	O	1
notables	O	O	1
païens	O	O	1
et	O	O	1
chrétiens	O	O	1
de	O	O	1
l’audience.	O	O	1
Dans	O	O	1
son	O	O	1
discours	O	O	1
pour	O	O	1
Honorius	B-PER	O	O
(cf.	O	O	1
supra),	O	O	1
les	O	O	1
temples	O	O	1
visibles	O	O	1
du	O	O	1
Palatin,	O	O	1
qui	O	O	1
se	O	O	1
pressent	O	O	1
sur	O	O	1
le	O	O	1
forum,	O	O	1
sont	O	O	1
mis	O	O	1
sur	O	O	1
le	O	O	1
même	O	O	1
pied	O	O	1
que	O	O	1
les	O	O	1
monuments	O	O	1
rappelant	O	O	1
la	O	O	1
vie	O	O	1
politique,	O	O	1
la	O	O	1
culture	O	O	1
historique	O	O	1
et	O	O	1
mythologique	O	O	1
et	O	B-PER	O
la	O	O	1
gloire	O	B-PER	O
militaire	O	O	1
de	O	O	1
la	O	O	1
Ville.	O	O	1
À	O	O	1
l’exception	O	O	1
du	O	O	1
Jupiter	B-LOC	O	O
Capitolin,	I-LOC	O	O
comme	O	O	1
chez	O	O	1
Ammien	B-PER	O	O
,	O	B-LOC	O
aucun	O	O	1
temple	O	O	1
n’est	O	O	1
individualisé.	O	O	1
C’est	O	O	1
surtout	O	O	1
leur	O	O	1
beauté	O	O	1
et	O	O	1
leur	O	O	1
richesse	O	O	1
qui	O	O	1
sont	O	O	1
mises	O	O	1
en	O	O	1
exergue,	O	O	1
comme	O	O	1
pour	O	O	1
symboliser	O	O	1
l’éclat	O	O	1
et	O	O	1
la	O	O	1
puissance	O	O	1
continue	O	O	1
d’un	O	O	1
modèle	O	O	1
et	O	O	1
d’une	O	O	1
communauté	O	O	1
auxquels	O	O	1
tous	O	O	1
peuvent	O	B-PER	O
encore	O	I-PER	O
s’identifier.	O	O	1
Les	B-LOC	B-PER	O
temples	O	I-PER	O
se	O	O	1
veulent	O	B-PER	O
des	O	I-PER	O
références	O	O	1
à	O	O	1
une	O	O	1
culture	O	O	1
commune	O	O	1
Zarini	O	O	1
2007,	O	O	1
p.	O	O	1
10.	O	O	1
Un	O	O	1
traitement	O	O	1
diachronique	O	O	1
et	O	O	1
plus	O	O	1
fin	O	O	1
des	O	O	1
compositions	O	O	1
de	O	O	1
Claudien	B-LOC	B-LOC	1
invite	O	O	1
toutefois,	O	O	1
selon	O	O	1
la	O	O	1
démarche	O	O	1
de	O	O	1
Jean-Louis	B-PER	O	O
Charlet	I-PER	O	O
(2013,	O	O	1
p.	O	O	1
337-343),	O	O	1
à	O	O	1
saisir	O	O	1
une	O	O	1
évolution	O	O	1
dans	O	O	1
leur	O	O	1
coloration	O	O	1
religieuse,	O	O	1
avec	O	O	1
dans	O	O	1
les	O	O	1
derniers	O	O	1
textes	O	O	1
l’évocation	O	O	1
d’une	O	O	1
Rome	B-LOC	O	O
bien	O	O	1
païenne.	O	O	1
Toutefois,	O	O	1
les	O	O	1
débats	O	O	1
que	O	O	1
suscitent	O	O	1
ces	O	O	1
interprétations	O	O	1
autour	O	O	1
du	O	O	1
ton	O	O	1
religieux	O	O	1
des	O	O	1
écrits	O	O	1
de	O	O	1
Claudien	B-LOC	O	O
constituent	O	O	1
l’indice	O	O	1
d’une	O	O	1
certaine	O	O	1
volonté	O	O	1
du	O	O	1
compromis,	O	O	1
d’une	O	O	1
recherche	O	B-PER	O
de	O	O	1
l’équilibre	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
cohérence	O	O	1
personnelle	O	O	1
entre	O	O	1
son	O	O	1
identité	O	O	1
individuelle	O	O	1
et	O	O	1
