TOKEN	PREDICTION	GOLD	VALIDITY
intelligenza	O	O	1
niente	O	O	1
di	O	O	1
meglio,	O	B-LOC	O
non	O	O	1
dico	O	O	1
di	O	O	1
un	O	O	1
altr’uomo	O	O	1
qualsiasi,	O	O	1
ma	O	O	1
nemmeno	O	O	1
di	O	O	1
un	O	O	1
girino	O	O	1
di	O	O	1
ranocchia.	O	O	1
(Valgimigli,	O	O	1
1931.)	O	O	1
While	O	O	1
we	O	O	1
were	O	O	1
admiring	O	O	1
him	O	O	1
for	O	O	1
a	O	O	1
wisdom	O	O	1
more	O	O	1
than	O	O	1
mortal,	O	O	1
he	O	O	1
was	O	O	1
in	O	B-LOC	O
fact	O	O	1
no	O	O	1
wiser	O	O	1
than	O	O	1
a	O	O	1
tadpole,	O	O	1
to	O	O	1
say	O	O	1
nothing	O	O	1
of	O	O	1
any	O	O	1
other	O	O	1
human	O	O	1
being.	O	O	1
(Cornford,	O	O	1
1935.)	O	O	1
Toute	O	O	1
l’admiration	O	O	1
que	O	O	1
nous	O	O	1
avions	O	O	1
pour	O	O	1
lui,	O	O	1
comme	O	O	1
pour	O	O	1
un	O	O	1
Dieu,	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
son	O	O	1
savoir,	O	O	1
ne	O	O	1
l’a	O	O	1
pas	O	O	1
empêché,	O	O	1
somme	O	O	1
toute,	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
l’emporter	O	O	1
du	O	O	1
tout	O	O	1
en	O	O	1
intelligence	O	O	1
sur	O	O	1
un	O	O	1
têtard	O	O	1
de	O	O	1
grenouille,	O	O	1
à	O	O	1
plus	O	O	1
forte	O	O	1
raison	O	O	1
sur	O	O	1
n’importe	O	O	1
quel	O	O	1
autre	O	O	1
homme	O	O	1
!	O	O	1
(Robin,	O	O	1
1942.)	O	O	1
Toutes	O	O	1
ces	O	O	1
traductions,	O	O	1
comme	O	B-PER	O
on	O	O	1
peut	O	O	1
le	O	O	1
voir,	O	O	1
sont	O	O	1
équivalentes	O	O	1
:	O	O	1
dans	O	O	1
toutes	O	O	1
nous	O	O	1
lisons	O	O	1
que	O	O	1
Socrate	B-PER	O	O
allègue	O	O	1
une	O	O	1
contradiction	O	B-LOC	O
entre	O	O	1
le	O	O	1
prestige	O	B-PER	O
intellectuel	O	O	1
dont	O	O	1
jouit	O	O	1
Protagoras	B-PER	B-LOC	O
et	O	O	1
le	O	O	1
fait	O	O	1
que,	O	O	1
si	O	B-LOC	O
on	O	O	1
le	O	O	1
prend	O	O	1
au	O	O	1
mot,	O	O	1
il	O	O	1
n’a	O	O	1
en	O	O	1
réalité	O	O	1
de	O	O	1
supériorité	O	O	1
sur	O	O	1
personne	O	B-PER	O
–	O	I-PER	O
sur	O	O	1
aucun	O	O	1
être	O	O	1
humain	O	O	1
ni	O	O	1
même,	O	O	1
surenchérit	O	O	1
Socrate	B-PER	O	O
,	O	O	1
sur	O	O	1
aucun	O	O	1
être	O	O	1
doué	O	O	1
de	O	O	1
sensation,	O	O	1
fût-il,	O	O	1
tel	O	O	1
un	O	O	1
têtard,	O	O	1
encore	O	O	1
embryonnaire	O	O	1
;	O	O	1
dans	O	O	1
aucune	O	O	1
Socrate	B-PER	O	O
ne	O	O	1
semble	O	O	1
juger	O	O	1
utile	O	O	1
de	O	O	1
souligner	O	O	1
que	O	B-LOC	O
le	O	O	1
degré	O	O	1
très	O	O	1
élémentaire	O	O	1
de	O	O	1
connaissance	O	B-LOC	O
où	O	O	1
il	O	O	1
prétend	O	O	1
ravaler	O	O	1
Protagoras	B-PER	O	O
est	O	O	1
une	O	O	1
conséquence	O	O	1
de	O	O	1
la	O	O	1
doctrine	O	O	1
soutenue	O	O	1
par	O	O	1
ce	O	O	1
dernier.	O	O	1
Par	O	O	1
comparaison	O	O	1
avec	O	O	1
les	O	B-PER	O
traductions	O	O	1
antérieures,	O	O	1
les	O	O	1
mots	O	O	1
«	O	O	1
en	O	O	1
conséquence	O	O	1
de	O	O	1
ce	O	O	1
qu’il	O	O	1
dit	O	O	1
»	O	O	1
apparaissent	O	O	1
dans	O	O	1
la	O	O	1
mienne	O	O	1
comme	O	O	1
un	O	O	1
ajout,	O	O	1
au	O	O	1
mieux	O	O	1
une	O	O	1
glose	O	O	1
du	O	B-PER	O
traducteur,	O	O	1
destinée	O	O	1
peut-être	O	O	1
à	O	O	1
souligner	O	O	1
la	O	O	1
logique	O	O	1
du	O	O	1
propos,	O	O	1
mais	O	O	1
sans	O	O	1
référent	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
grec.	O	O	1
Il	O	O	1
me	O	B-LOC	O
fallut	O	O	1
plusieurs	O	O	1
allers-retours	O	B-LOC	O
entre	O	O	1
le	O	O	1
texte	O	O	1
grec	O	O	1
et	O	O	1
l’échantillon	O	O	1
de	O	O	1
traductions	O	O	1
étalé	O	O	1
sous	O	O	1
mes	O	O	1
yeux	O	O	1
pour	O	O	1
(re)découvrir,	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
grec,	O	O	1
un	O	O	1
petit	O	O	1
mot	O	O	1
de	O	O	1
trois	O	O	1
lettres	O	O	1
placé	O	O	1
après	O	O	1
l’expression	O	B-LOC	O
traduite	O	O	1
par	O	O	1
«	O	O	1
il	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
lui	O	O	1
»	O	O	1
(	O	O	1
er,	O	O	1
he,	O	O	1
egli	O	O	1
),	O	O	1
à	O	O	1
savoir	O	O	1
ὁ	O	O	1
δʹ	O	O	1
:	O	O	1
ἄρα	O	O	1
(161c9).	O	O	1
Sur	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
ce	O	O	1
mot,	O	B-PER	O
il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
divergence	O	O	1
entre	O	O	1
les	O	O	1
dictionnaires	O	O	1
:	O	O	1
il	O	O	1
indique	O	O	1
soit	O	O	1
une	O	O	1
transition,	O	O	1
temporelle	O	O	1
ou	O	O	1
narrative	O	O	1
(«	O	O	1
puis,	O	O	1
alors	O	O	1
»),	O	O	1
ici	O	O	1
hors	O	O	1
de	O	O	1
propos,	O	O	1
soit	O	O	1
une	O	O	1
relation	O	O	1
d’inférence,	B-LOC	O	O
et	O	O	1
c’est	O	O	1
ce	O	O	1
que	O	O	1
cherchent	O	O	1
à	O	O	1
rendre,	O	O	1
dans	O	O	1
ma	O	O	1
traduction,	O	O	1
les	O	O	1
mots	O	O	1
«	O	O	1
en	O	O	1
conséquence	O	O	1
de	O	O	1
ce	O	O	1
qu’il	O	O	1
dit	O	O	1
».	B-PER	B-PER	1
Je	I-PER	I-PER	1
n’en	I-PER	O	O
avais	I-PER	O	O
trouvé	I-PER	O	O
la	O	O	1
trace	O	O	1
dans	O	O	1
aucune	O	O	1
des	O	O	1
traductions	O	O	1
que	O	O	1
j’avais	O	O	1
consultées,	O	O	1
soit	O	O	1
parce	O	O	1
qu’il	O	O	1
n’était	O	O	1
tout	O	O	1
simplement	O	O	1
pas	O	O	1
traduit	O	O	1
(	O	O	1
Grou	B-LOC	O	O
,	O	O	1
Jowett	B-PER	O	O
,	O	O	1
Apelt	B-PER	O	O
),	O	O	1
soit	O	O	1
parce	O	B-PER	O
qu’il	O	O	1
était	O	O	1
rendu,	O	O	1
semble-t-il,	O	O	1
par	O	O	1
des	O	O	1
expressions	O	O	1
absentes	O	O	1
de	O	O	1
l’entrée	O	O	1
ἄρα	O	O	1
des	O	O	1
dictionnaires	O	O	1
:	O	O	1
doch	O	O	1
chez	O	O	1
Schleiermacher	B-PER	O	O
,	O	O	1
«	O	O	1
au	O	O	1
bout	O	O	1
du	O	O	1
compte	O	O	1
»	O	B-PER	O
ou	O	O	1
«	O	O	1
somme	O	O	1
toute	O	O	1
»	O	O	1
respectivement	O	O	1
chez	O	O	1
Diès	B-PER	O	O
et	O	O	1
Robin	B-PER	O	O
,	O	O	1
in	O	O	1
realtà	O	O	1
ou	O	O	1
in	O	O	1
fact	O	O	1
chez	O	O	1
Valgimigli	B-LOC	O	O
et	O	O	1
Cornford	B-LOC	O	O
.	O	O	1
Faut-il	O	O	1
leur	O	O	1
donner	O	O	1
tort	O	O	1
?	O	O	1
Rien	O	O	1
n’est	O	O	1
moins	O	O	1
sûr.	O	O	1
Dans	O	O	1
l’échantillon	O	O	1
constitué	O	O	1
ci-dessus,	O	O	1
mis	O	O	1
à	O	O	1
part	O	O	1
Schleiermacher	B-PER	O	O
,	O	O	1
qui,	O	O	1
de	O	O	1
façon	O	O	1
plutôt	O	O	1
insolite,	O	O	1
rend	O	O	1
notre	O	O	1
ἄρα	O	O	1
par	O	O	1
un	O	O	1
doch	O	O	1
intensif,	O	O	1
le	O	O	1
premier	O	O	1
traducteur	O	O	1
à	O	O	1
prendre	O	O	1
la	O	O	1
peine	O	B-PER	O
de	O	O	1
traduire	O	O	1
la	O	O	1
particule	O	O	1
est	O	B-LOC	O
Diès	B-LOC	O	O
qui,	O	O	1
en	O	O	1
1926,	O	O	1
le	O	O	1
rend	O	O	1
par	O	O	1
«	O	O	1
au	O	O	1
bout	O	O	1
du	O	O	1
compte	O	O	1
».	O	O	1
Bien	O	O	1
qu’antérieure	O	B-PER	O
de	O	I-PER	O
trois	O	O	1
ans	O	O	1
à	O	O	1
la	O	O	1
publication	O	O	1
de	O	O	1
la	O	O	1
thèse	O	O	1
déjà	O	B-PER	O
citée	O	I-PER	O
de	O	I-PER	O
Des	O	O	1
Places	O	O	1
Des	O	O	1
Places,	O	O	1
1929.	O	O	1
,	O	O	1
il	O	O	1
est	O	O	1
permis	O	B-PER	O
de	O	O	1
penser	O	B-PER	O
que	O	O	1
cette	O	O	1
traduction	O	O	1
s’en	O	O	1
inspire	O	O	1
De	O	O	1
vingt-cinq	O	O	1
ans	O	O	1
l’aîné	O	O	1
de	O	O	1
des	O	O	1
Places,	O	O	1
Diès	O	O	1
fut	O	O	1
l’un	O	O	1
de	O	O	1
ses	O	O	1
maîtres,	O	O	1
remercié	O	O	1
à	O	O	1
ce	O	O	1
titre	O	O	1
dans	O	B-PER	O
l’introduction	O	O	1
(Des	O	O	1
Places,	B-LOC	O	O
p.	O	B-PER	O
iv)	O	O	1
:	O	O	1
il	O	O	1
est	O	O	1
plus	O	O	1
que	O	O	1
probable	O	O	1
qu’il	O	O	1
eut	O	O	1
connaissance	O	O	1
par	O	B-PER	O
anticipation	O	O	1
des	O	O	1
conclusions	O	O	1
de	O	O	1
des	O	O	1
Places,	B-LOC	O	O
à	O	B-PER	O
moins,	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
qui	O	O	1
nous	O	O	1
occupe,	O	O	1
qu’il	O	O	1
n’ait	O	O	1
été	O	O	1
son	O	O	1
inspirateur.	O	O	1
.	O	O	1
Chez	O	B-PER	O
Platon	B-PER	O	O
,	O	O	1
écrit	O	O	1
en	O	O	1
effet	O	O	1
Des	O	O	1
Places	O	O	1
,	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
donc	O	O	1
(ou	O	O	1
d’alors)	O	O	1
convient	O	O	1
moins	O	O	1
à	O	O	1
ἄρα	O	O	1
que	O	O	1
ceux	O	O	1
de	O	O	1
je	O	O	1
le	O	O	1
vois	O	O	1
maintenant,	O	O	1
à	O	O	1
ce	O	O	1
qu’il	O	O	1
paraît	O	O	1
ou	O	O	1
en	O	O	1
fin	O	B-LOC	O
de	O	O	1
compte	O	O	1
Des	O	O	1
Places,	O	O	1
1929,	O	O	1
p.	O	O	1
229-230.	O	O	1
Notre	O	O	1
passage	O	O	1
du	O	O	1
Théétète	B-LOC	O	O
figure	O	O	1
à	O	O	1
titre	O	O	1
d’exemple	O	O	1
d’emploi	O	O	1
de	O	O	1
ἄρα	O	O	1
«	O	O	1
avec	O	O	1
un	O	O	1
imparfait	O	O	1
de	O	O	1
constatation	O	O	1
soudaine	O	O	1
»	O	O	1
(p.	O	O	1
261).	O	O	1
.	O	O	1
Des	O	B-PER	O
Places	O	O	1
,	O	B-PER	O
en	O	O	1
d’autres	O	O	1
termes,	O	O	1
apporte,	O	O	1
pour	O	O	1
notre	O	O	1
passage,	O	O	1
la	O	O	1
solution	O	O	1
d’un	O	O	1
problème	O	O	1
que	O	O	1
les	O	O	1
traducteurs	O	O	1
précédents	O	O	1
ne	O	O	1
savaient	O	O	1
pas	O	O	1
résoudre	O	O	1
et	O	O	1
préféraient	O	O	1
donc	O	O	1
passer	O	O	1
sous	O	O	1
silence	O	O	1
en	O	O	1
s’abstenant	O	O	1
de	O	O	1
traduire	O	O	1
ἄρα.	O	O	1
Quel	B-LOC	O	O
était	O	O	1
ce	O	O	1
problème	O	O	1
?	O	O	1
Tout	O	O	1
simplement	O	O	1
que,	O	O	1
l’idée	O	O	1
d’une	O	O	1
transition	O	O	1
temporelle	O	O	1
ou	O	O	1
narrative	O	O	1
étant	O	O	1
en	O	O	1
l’occurrence	O	O	1
hors	O	O	1
de	O	O	1
propos,	O	O	1
ἄρα	O	O	1
ne	O	O	1
peut	O	O	1
signifier	O	O	1
ici	O	B-PER	O
qu’une	O	O	1
relation	O	B-PER	O
d’inférence,	O	O	1
mais	O	O	1
que	O	O	1
le	O	O	1
passage	O	O	1
ne	O	O	1
comporte	O	O	1
apparemment	O	O	1
aucune	O	O	1
inférence	O	O	1
:	O	O	1
quel	O	O	1
sens	O	O	1
trouver	O	O	1
à	O	O	1
une	O	O	1
phrase	O	O	1
telle	O	O	1
que	O	O	1
«	O	O	1
nous	O	O	1
l’admirions	O	O	1
comme	O	O	1
un	O	O	1
dieu	O	O	1
pour	O	O	1
son	O	O	1
savoir	O	O	1
quand	O	O	1
lui,	O	O	1
par	O	O	1
conséquent,	O	O	1
se	O	O	1
trouvait	O	O	1
n’être,	B-LOC	O	O
pour	O	O	1
l’intelligence,	O	O	1
en	O	O	1
rien	O	O	1
meilleur	O	O	1
qu’un	O	O	1
têtard	O	O	1
de	O	O	1
grenouille	O	O	1
»	O	O	1
?	O	O	1
Quel	O	O	1
peut	O	O	1
être	O	O	1
l’antécédent	O	O	1
de	O	O	1
ce	O	O	1
conséquent,	O	O	1
de	O	O	1
quel	O	O	1
syllogisme	O	O	1
ou,	O	O	1
à	O	O	1
défaut	O	O	1
de	O	O	1
syllogisme,	O	O	1
de	O	O	1
quelle	O	O	1
protase	O	O	1
ce	O	O	1
donc	O	O	1
annonce-t-il	O	O	1
l’apodose	O	O	1
?	O	O	1
Le	O	O	1
contexte	O	O	1
immédiat,	O	O	1
on	O	O	1
vient	O	O	1
de	O	O	1
le	O	O	1
voir,	O	O	1
laisse	O	O	1
cette	O	O	1
question	O	O	1
sans	O	O	1
réponse.	O	O	1
On	O	O	1
comprend	O	O	1
donc	O	O	1
le	O	O	1
silence	O	O	1
des	O	O	1
traducteurs	O	O	1
aussi	O	O	1
longtemps	O	O	1
qu’aucune	O	O	1
étude	O	O	1
n’avait	O	O	1
mis	O	O	1
en	O	O	1
évidence	O	O	1
pour	O	O	1
ἄρα,	O	O	1
outre	O	O	1
son	O	O	1
sens	O	O	1
bien	O	O	1
connu	O	O	1
de	O	O	1
connecteur	O	O	1
narratif	O	O	1
ou	O	O	1
logique,	O	O	1
son	O	O	1
aptitude	O	O	1
à	O	O	1
exprimer	O	O	1
une	O	O	1
«	O	O	1
constatation	O	O	1
soudaine	O	O	1
C’est	O	O	1
sous	O	O	1
cette	O	O	1
rubrique	O	O	1
qu’est	O	O	1
rangé	O	O	1
par	O	O	1
Des	O	B-PER	O
Places	O	O	1
notre	O	O	1
passage	O	B-LOC	O
du	O	O	1
Théétète	B-LOC	O	O
(Des	O	O	1
Places,	B-LOC	O	O
1929,	O	O	1
p.	O	O	1
261).	O	O	1
»,	B-LOC	O	O
et	O	O	1
leur	O	O	1
unanimité	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
moment	O	O	1
où	O	O	1
des	O	O	1
revues	O	O	1
suffisamment	O	O	1
exhaustives,	O	O	1
bientôt	O	O	1
élargies	O	O	1
au-delà	O	O	1
du	O	O	1
corpus	O	O	1
platonicien,	O	O	1
les	O	O	1
libéraient	O	O	1
d’une	O	O	1
acception	O	O	1
étroitement	O	O	1
logique.	O	O	1
Denniston	B-PER	O	O
,	O	O	1
en	O	O	1
effet,	O	O	1
n’allait	O	O	1
pas	O	O	1
tarder	O	O	1
à	O	O	1
conforter	O	O	1
de	O	O	1
son	O	O	1
autorité	O	O	1
l’innovation	O	O	1
de	O	O	1
Des	O	O	1
Places	O	O	1
.	O	O	1
Après	O	O	1
avoir	O	O	1
indiqué,	O	O	1
dans	O	O	1
le	O	O	1
chapitre	O	O	1
de	O	O	1
The	O	O	1
Greek	O	O	1
Particles	O	O	1
consacré	O	O	1
à	O	O	1
notre	O	O	1
particule,	O	O	1
que	O	O	1
«	O	O	1
selon	O	O	1
l’idée	O	O	1
la	O	O	1
plus	O	O	1
répandue,	O	O	1
ἄρα	O	O	1
dénote	O	O	1
une	O	O	1
connexion	O	O	1
(une	O	O	1
conséquence	O	O	1
ou	O	O	1
une	O	O	1
simple	O	O	1
succession)	O	O	1
»,	B-LOC	O	O
il	O	O	1
cite	O	O	1
notre	O	O	1
passage	O	O	1
(comme	O	O	1
à	O	O	1
son	O	O	1
habitude,	O	O	1
sans	O	O	1
le	O	O	1
traduire)	O	O	1
dans	O	B-PER	O
une	O	O	1
deuxième	O	O	1
section	O	O	1
où	O	O	1
il	O	O	1
regroupe	O	O	1
des	O	O	1
occurrences	O	O	1
dans	O	O	1
lesquelles	O	O	1
ce	O	O	1
mot	O	O	1
exprime	O	O	1
«	O	O	1
la	O	O	1
surprise	O	O	1
liée	O	O	1
au	O	O	1
désappointement	O	O	1
Denniston,	O	B-LOC	O
1934,	O	O	1
p.	O	O	1
36.	O	O	1
».	B-PER	O	O
Peut-être,	I-PER	O	O
en	O	O	1
effet,	O	O	1
la	O	O	1
découverte	O	O	1
que	O	O	1
l’éminent	O	O	1
sophiste	O	O	1
ne	O	O	1
vaut	O	O	1
pas	O	O	1
mieux	O	O	1
qu’un	O	O	1
batracien	O	O	1
est-elle	O	O	1
non	O	O	1
seulement	O	O	1
une	O	O	1
surprise,	O	B-LOC	O
mais	O	O	1
une	O	O	1
déception.	O	O	1
Mais	O	O	1
dans	O	O	1
l’esprit	O	O	1
de	O	O	1
Socrate	B-PER	O	O
–	O	O	1
du	O	O	1
Socrate	B-PER	O	O
qui	O	O	1
parle	O	O	1
dans	O	O	1
le	O	O	1
Théétète	B-LOC	O	O
–,	I-LOC	O	O
c’est	I-LOC	O	O
aussi	O	O	1
une	O	O	1
conséquence.	O	O	1
Pourquoi	B-PER	O	O
Socrate	I-PER	O	O
s’étonne-t-il	O	O	1
que	O	O	1
Protagoras	B-PER	O	O
n’ait	O	O	1
pas	O	O	1
déclaré	O	O	1
quelque	O	O	1
animal	O	O	1
mesure	O	O	1
des	O	O	1
choses,	O	O	1
plutôt	O	O	1
que	O	O	1
l’homme	O	O	1
?	O	O	1
Parce	O	O	1
que	O	O	1
le	O	O	1
principe	O	O	1
de	O	O	1
l’homme-mesure,	O	O	1
tel	O	O	1
du	O	O	1
moins	O	O	1
qu’il	O	O	1
vient	O	O	1
de	O	O	1
l’interpréter	O	O	1
pour	O	O	1
le	O	O	1
compte	O	O	1
de	O	O	1
Théétète,	B-LOC	O	O
réduit	O	O	1
la	O	O	1
capacité	O	O	1
de	O	O	1
mesurer	O	O	1
qu’il	O	O	1
reconnaît	O	O	1
à	O	O	1
l’homme	O	O	1
à	O	O	1
sa	O	O	1
capacité	O	O	1
de	O	O	1
sentir	O	O	1
:	O	O	1
si	O	O	1
c’est	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
doué	O	B-LOC	O
de	O	O	1
sensation	O	O	1
que	O	O	1
l’homme	O	O	1
est	O	O	1
mesure	O	O	1
des	O	O	1
choses,	O	O	1
n’importe	O	O	1
quel	O	O	1
autre	O	O	1
être	O	O	1
doué	O	O	1
de	O	O	1
sensation,	O	O	1
n’importe	O	O	1
quel	O	O	1
animal,	O	O	1
donc,	O	O	1
l’est	O	O	1
également.	O	O	1
Ce	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
conclure	O	O	1
que	O	O	1
Protagoras	B-PER	O	O
lui-même	O	O	1
n’est	O	O	1
pas	O	O	1
plus	O	O	1
mesure	O	O	1
des	O	O	1
choses,	O	O	1
et	O	O	1
en	O	O	1
ce	O	O	1
sens	O	O	1
pas	O	O	1
plus	O	O	1
intelligent	O	O	1
ou	O	O	1
savant,	O	O	1
que	O	O	1
l’organisme	O	O	1
le	O	O	1
plus	O	O	1
rudimentaire,	O	O	1
pourvu	O	O	1
seulement	O	O	1
qu’il	O	O	1
soit,	O	O	1
tel	O	O	1
un	O	O	1
têtard,	O	O	1
doué	O	O	1
lui	O	O	1
aussi	O	O	1
de	O	O	1
sensibilité.	O	O	1
C’est	O	O	1
ce	O	O	1
raisonnement	O	O	1
qui	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
source	O	O	1
de	O	O	1
l’étonnement	O	O	1
prétendu	O	O	1
de	O	O	1
Socrate	B-PER	O	O
:	O	O	1
l’idée	O	O	1
qu’en	O	O	1
vertu	O	O	1
de	O	O	1
sa	O	O	1
propre	O	O	1
doctrine	O	O	1
Protagoras	B-PER	O	O
ne	O	O	1
vaut	O	O	1
pas	O	O	1
plus	O	O	1
qu’un	O	O	1
têtard	O	O	1
est	O	O	1
peut-être	O	O	1
surprenante,	O	O	1
mais	O	O	1
c’est	O	O	1
de	O	O	1
ce	O	O	1
raisonnement	O	O	1
qu’elle	O	O	1
est	O	O	1
la	O	O	1
conclusion.	O	O	1
En	O	O	1
d’autres	O	O	1
termes,	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
valeurs	O	O	1
possibles	O	O	1
de	O	O	1
ἄρα,	O	O	1
conséquence	O	O	1
et	O	O	1
désappointement,	O	O	1
il	O	O	1
est	O	O	1
difficile,	O	O	1
peut-être	O	O	1
même	O	O	1
n’y	O	O	1
a-t-il	O	O	1
pas	O	O	1
lieu,	O	O	1
de	O	O	1
choisir.	O	O	1
Plus	O	O	1
exactement,	O	O	1
peut-être	O	O	1
Platon	B-PER	O	O
ne	O	O	1
choisissait-il	O	O	1
pas	O	O	1
:	O	O	1
heureux	O	O	1
hellénophone,	O	O	1
il	O	O	1
n’en	O	O	1
avait	O	O	1
pas	O	O	1
besoin.	O	O	1
Le	O	O	1
traducteur,	O	O	1
lui,	O	O	1
est	O	O	1
bien	O	O	1
obligé	O	O	1
de	O	O	1
choisir.	O	O	1
En	O	O	1
fonction	O	O	1
de	O	O	1
quel	O	O	1
critère	O	O	1
?	O	O	1
La	O	O	1
réponse	O	B-PER	O
à	O	O	1
cette	O	O	1
question	O	O	1
requiert	O	O	1
de	O	O	1
se	O	O	1
défaire	O	O	1
de	O	O	1
quelques	O	O	1
idées	O	O	1
préconçues,	O	O	1
et	O	O	1
sur	O	O	1
l’usage	O	O	1
des	O	O	1
particules	O	O	1
en	O	O	1
grec,	O	O	1
et	O	O	1
sur	O	O	1
Platon	B-PER	O	O
.	O	O	1
Platon	B-PER	O	O
,	O	O	1
pense-t-on	O	B-LOC	O
volontiers,	O	O	1
fait	O	O	1
un	O	O	1
usage	O	O	1
d’autant	O	O	1
plus	O	O	1
large	O	B-PER	O
des	O	O	1
particules	O	O	1
qu’il	O	O	1
écrit	O	O	1
des	O	O	1
dialogues,	O	O	1
ce	O	O	1
qui	O	O	1
l’amène	B-PER	O	O
à	O	O	1
imiter	O	O	1
le	O	O	1
langage	O	O	1
parlé.	O	O	1
Certains	O	O	1
auteurs	O	O	1
vont	O	O	1
même	O	O	1
jusqu’à	O	O	1
trouver	O	O	1
son	O	O	1
usage	O	O	1
des	O	O	1
particules	O	O	1
«	O	O	1
anormalement	O	O	1
riche	O	O	1
par	O	O	1
comparaison	O	O	1
avec	O	O	1
d’autres	O	O	1
prosateurs	O	O	1
classiques	O	O	1
Blomqvist,	O	O	1
1969,	O	O	1
p.	O	O	1
132.	O	O	1
».	O	O	1
Une	O	O	1
intéressante	O	O	1
comparaison	O	O	1
statistique,	O	O	1
rendue	O	O	1
possible	O	O	1
par	O	O	1
des	O	O	1
moyens	O	B-PER	O
informatiques	O	O	1
Duhoux,	O	B-PER	O
1997,	O	O	1
notamment	O	O	1
p.	O	O	1
283-286.	O	O	1
Cette	O	O	1
étude	O	O	1
résume	O	O	1
Duhoux,	B-PER	O	O
1997a.	I-PER	O	O
,	O	O	1
a	O	O	1
permis	O	O	1
d’établir	O	B-LOC	O
au	O	O	1
contraire	O	O	1
que	O	O	1
la	O	O	1
fréquence	O	O	1
d’emploi	O	O	1
des	O	O	1
particules	O	O	1
est	O	O	1
moins	O	O	1
élevée	O	O	1
dans	O	O	1
trois	O	O	1
dialogues	O	O	1
de	O	O	1
Platon	B-PER	O	O
choisis	O	O	1
comme	O	O	1
échantillon,	O	O	1
à	O	O	1
savoir	O	O	1
le	O	O	1
Protagoras,	O	O	1
le	O	O	1
Ménon	O	O	1
et	O	O	1
l’Apologie	O	O	1
de	O	O	1
Socrate,	B-LOC	O	O
que	O	O	1
dans	O	O	1
le	O	B-PER	O
Banquet	B-LOC	I-PER	O
de	O	O	1
Xénophon	B-PER	B-PER	1
,	O	I-PER	O
qui	O	O	1
se	O	B-PER	O
rattache	O	I-PER	O
pourtant	O	O	1
lui	O	O	1
aussi	O	O	1
au	O	O	1
genre	O	O	1
des	O	O	1
écrits	O	O	1
socratiques,	O	O	1
et	O	O	1
que	O	O	1
dans	O	O	1
la	B-LOC	O	O
Physique	I-LOC	O	O
d’	O	O	1
Aristote	B-PER	O	O
,	O	O	1
ouvrage	O	O	1
relevant	O	O	1
de	O	B-LOC	O
la	O	O	1
prose	O	O	1
philosophique	O	O	1
mais	O	O	1
non	O	O	1
du	O	O	1
dialogue.	O	O	1
Par	O	O	1
rapport	O	O	1
à	O	O	1
un	O	O	1
Xénophon	B-PER	O	O
ou	O	O	1
à	O	O	1
un	O	O	1
Aristote	B-PER	O	O
,	O	O	1
donc,	O	O	1
Platon	B-PER	O	O
paraît	O	O	1
plutôt	O	O	1
économe	O	O	1
dans	O	O	1
son	O	O	1
emploi	O	O	1
des	O	O	1
particules.	O	O	1
La	O	O	1
même	O	O	1
étude,	O	O	1
pourtant,	O	O	1
a	O	O	1
mis	O	O	1
en	O	O	1
évidence	O	O	1
une	O	O	1
plus	O	O	1
grande	O	O	1
fréquence	O	O	1
des	O	O	1
particules	O	O	1
dans	O	O	1
les	O	O	1
dialogues	O	O	1
platoniciens	O	O	1
considérés	O	O	1
que	O	O	1
dans	O	O	1
l’Œdipe	O	O	1
à	O	O	1
Colone	B-PER	O	O
de	I-PER	O	O
Sophocle	I-PER	B-PER	O
ou	O	O	1
même	O	O	1
dans	O	O	1
les	O	O	1
Thesmophories	B-LOC	O	O
d’	O	O	1
Aristophane	B-PER	O	O
,	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
tenir	O	O	1
pour	O	O	1
le	O	O	1
plus	O	O	1
proche	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
parlée	O	O	1
quotidienne	O	O	1
:	O	O	1
d’où	O	O	1
il	O	O	1
est	O	O	1
permis	O	O	1
d’inférer	O	O	1
que	O	O	1
l’usage	O	O	1
des	O	O	1
particules	O	O	1
propre	O	O	1
à	O	O	1
Platon	B-PER	O	O
,	O	O	1
plus	O	O	1
restreint	O	O	1
que	O	O	1
chez	O	O	1
d’autres	O	O	1
prosateurs	O	O	1
comparables	O	O	1
par	O	O	1
la	O	O	1
matière	O	O	1
dont	O	O	1
ils	O	O	1
traitent,	O	O	1
ne	O	O	1
traduit	O	O	1
