qu’on	O
poétise,	O
qui	O
deviennent	O
supports	O
de	O
l’inspiration	O
poétique,	O
et	O
ce	O
savoir	O
immédiat	O
sur	O
le	O
monde	O
est	O
bientôt	O
mis	O
en	O
corpus	O
pour	O
circuler,	O
être	O
réutilisé,	O
cité.	O
Dans	O
le	O
cabinet	O
et	O
son	O
jardin,	O
dans	O
le	O
studio,	O
tout	O
semble	O
ainsi	O
entrer	O
en	O
résonance	O
–	O
comme	O
si	O
les	O
surfaces	O
avaient	O
une	O
propriété	O
réfléchissante,	O
susceptible	O
de	O
renvoyer	O
l’image	O
d’un	O
autre	O
peuplement,	O
d’un	O
autre	O
âge.	O
La	O
maison	O
de	O
Müller	B-PER
cite	O
aussi,	O
réfléchit	O
la	O
Grèce	B-LOC
et	O
ses	O
trouvailles	O
archéologiques,	O
la	O
Grèce	B-LOC
et	O
son	O
architecture.	O
De	O
manière	O
significative,	O
Müller	B-PER
,	O
l’archéologue,	O
s’improvise	O
architecte	O
et	O
maître	O
d’ouvrage,	O
et	O
traduit	O
dans	O
la	O
construction	O
«	O
l’entendement	O
global	O
et	O
entier	O
de	O
la	O
vie	O
intellectuelle	O
de	O
l’Antiquité,	O
dans	O
sa	O
raison,	O
son	O
sentiment	O
et	O
son	O
imaginaire	O
».	O
S’isoler	O
et	O
recevoir	O
ses	O
pairs,	O
s’enfermer	O
et	O
assurer	O
le	O
passage	O
des	O
témoins,	O
créer	O
et	O
référencer	O
ou	O
rendre	O
hommage	O
:	O
le	O
dilemme	O
donne	O
quelques	O
clés	O
permettant	O
de	O
comprendre	O
la	O
nature	O
spécifique	O
de	O
ces	O
lieux	O
de	O
pensée.	O
Bien	O
plus	O
tard,	O
et	O
dans	O
une	O
autre	O
partie	O
du	O
monde,	O
Müller	B-PER
devra	O
le	O
résoudre	O
à	O
nouveau,	O
à	O
sa	O
manière	O
:	O
représentant	O
d’une	O
nouvelle	O
façon	O
d’envisager	O
l’articulation	O
du	O
travail	O
savant	O
avec	O
les	O
autres	O
occupations	O
qui	O
animent	O
la	O
société,	O
il	O
laissera	O
volontairement	O
derrière	O
lui	O
la	O
«	O
politique	O
quotidienne	O
»	O
au	O
nom	O
des	O
«	O
valeurs	O
éternelles	O
».	O
Statu	O
quo	O
provisoire,	O
tant	O
il	O
semble	O
qu’une	O
des	O
propriétés	O
des	O
lieux	O
savants	O
est	O
de	O
rejouer	O
constamment,	O
chacun	O
pour	O
soi-même	O
et	O
suivant	O
des	O
axes	O
qui	O
s’inventent	O
chaque	O
fois,	O
l’articulation	O
entre	O
le	O
dedans	O
et	O
le	O
dehors,	O
entre	O
soi	O
et	O
le	O
monde.	O
Bibliographie	O

studiolo	O
devient	O
compréhensible	O
Voir	O
Simonetta,	O
2004,	O
vol.	O
1,	O
p.	O
81-102	O
;	O
Simonetta,	O
2003,	O
p.	O
261-284	O
;	O
Fubini,	O
1994,	O
p.	O
253-326.	O
.	O
Enfin,	O
que	O
Sixte	B-PER
ait	O
aussi	O
offert	O
à	O
Frédéric	B-PER
la	O
charge	O
de	O
gonfalonier	O
de	O
la	O
sainte	O
Église	O
romaine	O
a	O
sans	O
nul	O
doute	O
contribué	O
à	O
la	O
décision	O
de	O
celui-ci	O
de	O
l’inclure.	O
Si	O
difficile	O
qu’il	O
nous	O
soit	O
de	O
le	O
comprendre,	O
il	O
est	O
probable	O
que	O
les	O
deux	O
hommes	O
croyaient	O
sincèrement	O
que	O
leurs	O
machinations	O
politiques	O
servaient	O
une	O
fin	O
supérieure,	O
tandis	O
que	O
leur	O
mécénat	O
religieux	O
continu	O
témoignait	O
du	O
même	O
dessein	O
religieux.	O
On	O
se	O
fourvoierait	O
en	O
référant	O
ces	O
pratiques	O
aux	O
postulats	O
de	O
l’état	O
de	O
droit	O
d’après	O
les	O
Lumières.	O
La	O
présence	O
de	O
Pietro	B-PER
d’Abano	I-PER
sur	O
les	O
murs	O
du	O
studiolo	O
fait	O
d’abord	O
une	O
curieuse	O
impression	O
Pour	O
des	O
travaux	O
sur	O
Pietro	O
d’Abano,	O
voir	O
Medioevo,	O
11,	O
1985	O
;	O
Paschetto,	O
1984	O
;	O
Alessio,	O
1976,	O
p.	O
180-197	O
;	O
documents	O
essentiels	O
réunis	O
in	O
Ferrari,	O
1918.	O
.	O
N’est-il	O
pas	O
surprenant	O
qu’un	O
prince	O
qui	O
se	O
targuait	O
de	O
passer	O
pour	O
un	O
protecteur	O
de	O
la	O
chrétienté	O
ait	O
décidé	O
d’accrocher	O
au	O
mur	O
de	O
son	O
studiolo	O
l’image	O
d’un	O
homme	O
que	O
l’Inquisition	O
jugea	O
par	O
deux	O
fois	O
et	O
qui	O
finit	O
par	O
être	O
convaincu,	O
à	O
titre	O
posthume,	O
d’hérésie	O
?	O
Pietro	B-PER
d’Abano	I-PER
fut	O
l’un	O
des	O
très	O
rares	O
grands	O
intellectuels	O
occidentaux,	O
avant	O
la	O
fin	O
du	O
xiv	O
e	O
siècle,	O
à	O
connaître	O
suffisamment	O
le	O
grec	O
pour	O
le	O
traduire	O
;	O
intéressé	O
par	O
la	O
médecine,	O
il	O
s’attela	O
par	O
exemple	O
à	O
une	O
partie	O
des	O
œuvres	O
de	O
Galien	B-PER
Voir	O
Alverny,	O
1985,	O
p.	O
19-64.	O
.	O
On	O
lui	O
doit	O
aussi	O
divers	O
traités	O
de	O
médecine	O
dans	O
lesquels	O
il	O
initia	O
les	O
penseurs	O
occidentaux	O
aux	O
éléments	O
clés	O
de	O
la	O
médecine	O
arabe	O
médiévale	O
–	O
ce	O
qui	O
est	O
l’une	O
des	O
raisons	O
pour	O
lesquelles	O
il	O
finit	O
par	O
se	O
mettre	O
l’Église	O
à	O
dos.	O
Parmi	O
ses	O
nombreux	O
ouvrages,	O
l’un	O
des	O
plus	O
importants	O
portait	O
le	O
titre	O
de	O
Conciliator	O
differentiarum	O
philosophorum	O
et	O
praecipue	O
medicorum	O
[Conciliateur	O
des	O
différences	O
entre	O
philosophes	O
et	O
médecins].	O
Son	O
propos	O
est	O
avant	O
tout	O
médical,	O
et	O
il	O
s’y	O
applique	O
à	O
résoudre	O
des	O
problèmes	O
apparents	O
entre	O
la	O
philosophie	O
naturelle	O
occidentale	O
et	O
la	O
médecine	O
et	O
les	O
concepts	O
de	O
la	O
tradition	O
arabe	O
médiévale.	O
Les	O
contemporains	O
comme	O
les	O
lecteurs	O
des	O
deux	O
siècles	O
suivants,	O
où	O
le	O
Conciliator	O
s’imposa	O
comme	O
un	O
ouvrage	O
de	O
référence,	O
avaient	O
plus	O
d’une	O
raison	O
de	O
s’intéresser	O
aux	O
œuvres	O
de	O
Pietro	B-PER
.	O
On	O
imagine	O
que	O
ce	O
qui	O
attirait	O
le	O
plus	O
Frédéric	B-PER
,	O
c’était	O
précisément	O
son	O
goût,	O
implicite	O
dans	O
le	O
titre,	O
d’une	O
vision	O
encyclopédique	O
du	O
savoir,	O
mais	O
aussi	O
d’une	O
enquête	O
ambitieuse	O
et	O
créative.	O
L’inscription	O
placée	O
sous	O
le	O
portrait	O
de	O
Juste	B-PER
de	I-PER
Gand	I-PER
laisse	O
entendre	O
que	O
Pietro	B-PER
d’Abano	I-PER
mérite	O
notre	O
considération	O
pour	O
avoir	O
traité	O
d’un	O
large	O
éventail	O
de	O
sujets	O
dans	O
un	O
esprit	O
ouvert	O
:	O
Frédéric	B-PER
accorde	O
une	O
place	O
au	O
portrait	O
de	O
«	O
Pietro	B-PER
d’Abano	I-PER
,	O
très	O
équitable	O
juge	O
des	O
docteurs	O
en	O
médecine,	O
en	O
raison	O
de	O
son	O
étude	O
remarquable	O
des	O
disciplines	O
les	O
plus	O
abstruses	O
».	O
La	O
comparution	O
de	O
Pietro	B-PER
d’Abano	I-PER
devant	O
l’Inquisition,	O
le	O
triste	O
destin	O
de	O
Jan	B-PER
Hus	I-PER
(v.	O
1319-1415)	O
–	O
le	O
réformateur	O
de	O
Bohême	B-LOC
jugé,	O
condamné	O
et	O
exécuté	O
au	O
cours	O
du	O
concile	O
de	O
Constance	B-LOC
(1414-1417)	O
–	O
et	O
divers	O
autres	O
«	O
rappels	O
à	O
l’ordre	O
»	O
officiels	O
montrent	O
que	O
les	O
limites,	O
en	O
matière	O
de	O
conduite,	O
de	O
pratique	O
religieuse	O
et	O
de	O
quête	O
du	O
savoir,	O
n’étaient	O
pas	O
d’une	O
plasticité	O
infinie.	O
Toujours	O
est-il	O
que,	O
au	O
xv	O
e	O
siècle,	O
il	O
n’existait	O
pas	O
d’Index	O
des	O
livres	O
interdits.	O
Il	O
était	O
encore	O
possible	O
à	O
Frédéric	B-PER
d’honorer	O
un	O
penseur	O
suspect	O
aux	O
yeux	O
de	O
l’Église	O
en	O
accrochant	O
son	O
portrait	O
au	O
mur	O
de	O
son	O
lieu	O
de	O
retraite	O
intellectuelle	O
et	O
spirituelle	O
le	O
plus	O
secret.	O
Ce	O
qui	O
amena	O
Frédéric	B-PER
à	O
suspendre	O
au	O
mur	O
le	O
portrait	O
de	O
Pietro	B-PER
d’Abano	I-PER
,	O
c’est	O
sans	O
doute	O
son	O
ouverture	O
évidente	O
à	O
d’autres	O
idées,	O
à	O
l’étude	O
de	O
sujets	O
remotiora	O
(occultes).	O
Son	O
studiolo	O
reste	O
le	O
cabinet	O
le	O
plus	O
caractéristique	O
et	O
emblématique	O
des	O
aspirations	O
du	O
Quattrocento	O
;	O
car	O
il	O
est	O
clair	O
que	O
la	O
plupart	O
de	O
ceux	O
qui	O
en	O
possédaient	O
un	O
n’auraient	O
pu	O
le	O
meubler	O
de	O
manière	O
aussi	O
raffinée	O
et	O
coûteuse.	O
Pourtant,	O
malgré	O
la	O
magnificence	O
de	O
Frédéric	B-PER
,	O
sa	O
fortune	O
et	O
ses	O
aspirations	O
princières,	O
ce	O
qui	O
frappe,	O
encore	O
une	O
fois,	O
c’est	O
l’exiguïté	O
du	O
lieu.	O
Précisément	O
parce	O
qu’il	O
aurait	O
eu	O
les	O
moyens	O
de	O
lui	O
donner	O
plus	O
d’espace,	O
Frédéric	B-PER
apporte	O
la	O
preuve	O
que	O
le	O
studiolo	O
restait	O
un	O
lieu	O
d’intimité.	O
Au	O
xv	O
e	O
siècle,	O
le	O
studiolo	O
en	O
vint	O
à	O
représenter,	O
pour	O
un	O
laps	O
de	O
temps	O
assez	O
court	O
et	O
une	O
portion	O
relativement	O
restreinte	O
de	O
la	O
population,	O
un	O
lieu	O
de	O
retraite,	O
un	O
centre	O
d’archives	O
privées,	O
où	O
l’on	O
pouvait	O
se	O
réfugier	O
pour	O
lire	O
et	O
réfléchir	O
sans	O
être	O
dérangé	O
ou	O
accueillir	O
brièvement	O
un	O
visiteur	O
de	O
confiance	O
ou	O
de	O
marque,	O
mais	O
aussi	O
se	O
créer	O
un	O
«	O
moi	O
»	O
prémoderne,	O
pré-cartésien,	O
en	O
s’entourant	O
de	O
ses	O
objets	O
les	O
plus	O
intimes.	O
Bibliographie	O

des	O
corps	O
entiers	O
ou	O
des	O
fragments	O
reposant	O
sur	O
des	O
coussins	O
de	O
soie	O
ou	O
des	O
draps	O
brodés	O
d’or.	O
Les	O
officines	O
florentines	O
de	O
céroplastie	O
anatomique	O
étaient	O
des	O
laboratoires	O
d’esthétisation	O
de	O
la	O
science,	O
reliés	O
aux	O
amphithéâtres	O
et	O
aux	O
hôpitaux	O
qu’ils	O
prolongeaient	O
en	O
en	O
traduisant	O
le	O
savoir	O
à	O
travers	O
les	O
métamorphoses	O
de	O
ses	O
supports.	O
La	O
diversité	O
des	O
figures	O
des	O
collectifs	O
savants,	O
de	O
leurs	O
inscriptions	O
sociales,	O
politiques,	O
économiques,	O
culturelles,	O
résiste	O
aux	O
tentatives	O
–	O
et	O
aux	O
tentations	O
–	O
de	O
réduction	O
typologique.	O
Elle	O
suscite,	O
en	O
revanche,	O
des	O
questions	O
communes	O
:	O
de	O
l’atmosphère	O
feutrée	O
et	O
monacale	O
des	O
appartements	O
de	O
Leopold	B-PER
von	I-PER
Ranke	I-PER
à	O
Berlin	B-LOC
,	O
du	O
cadre	O
religieux	O
et	O
généalogique	O
d’	O
Uruk	B-LOC
aux	O
départements	O
universitaires	O
et	O
aux	O
laboratoires	O
pharmaceutiques	O
nord-américains	O
des	O
années	O
1920,	O
l’enjeu	O
est	O
le	O
même	O
:	O
il	O
s’agit	O
de	O
mettre	O
en	O
évidence	O
comment	O
un	O
ordre	O
–	O
séquentiel,	O
hiérarchique,	O
fonctionnel	O
–	O
est	O
établi	O
autour	O
de	O
l’exécution	O
d’un	O
ensemble	O
fini	O
de	O
tâches	O
dont	O
la	O
composition	O
doit	O
conduire	O
à	O
l’émergence	O
d’objets	O
de	O
savoir.	O
À	O
cela	O
s’ajoute	O
la	O
question	O
du	O
sens,	O
c’est-à-dire	O
des	O
valeurs	O
combinées	O
de	O
vérité	O
et	O
d’efficacité	O
de	O
ces	O
objets	O
de	O
savoir,	O
socialement	O
reconnues	O
comme	O
émanations	O
d’un	O
collectif	O
déterminé.	O
Au-delà	O
de	O
la	O
dimension	O
strictement	O
institutionnelle	O
et	O
codifiée	O
des	O
problématiques	O
de	O
la	O
validation	O
et	O
de	O
la	O
recevabilité	O
des	O
connaissances,	O
ces	O
lieux	O
de	O
labeur	O
et	O
d’élaboration,	O
isolés	O
ou	O
en	O
réseau,	O
sont	O
aussi	O
les	O
lieux	O
de	O
la	O
première	O
identité	O
de	O
leur	O
production.	O

ses	O
effets	O
et	O
de	O
sa	O
performativité	O
propre	O
:	O
quel	O
est	O
le	O
statut	O
de	O
l’inscription,	O
de	O
la	O
prise	O
de	O
notes,	O
de	O
la	O
trace	O
écrite	O
attestant	O
l’étape	O
d’un	O
parcours,	O
l’instant	O
d’une	O
opération	O
savante,	O
la	O
volonté	O
de	O
partager	O
une	O
idée,	O
une	O
hypothèse	O
ou	O
une	O
expérience	O
?	O
On	O
s’arrête	O
ensuite	O
sur	O
la	O
configuration	O
formelle	O
de	O
l’espace	O
graphique,	O
sur	O
son	O
organisation	O
visuelle,	O
ses	O
registres	O
expressifs,	O
la	O
manière	O
dont	O
la	O
mise	O
en	O
page	O
d’un	O
texte	O
influe	O
sur	O
son	O
sens,	O
en	O
imposant	O
des	O
cheminements	O
de	O
l’œil	O
et	O
de	O
la	O
pensée,	O
des	O
étapes	O
de	O
déchiffrement	O
et	O
d’interprétation	O
particulières,	O
que	O
le	O
lecteur	O
peut	O
accepter	O
de	O
suivre	O
ou	O
non.	O
La	O
lecture	O
et	O
les	O
formes	O
du	O
travail	O
sur	O
et	O
avec	O
les	O
textes	O
sont	O
alors	O
analysées	O
à	O
travers	O
quelques	O
gestes	O
emblématiques,	O
la	O
correction,	O
la	O
comparaison,	O
la	O
navigation	O
et	O
les	O
parcours	O
non	O
linéaires,	O
et	O
à	O
travers	O
les	O
instruments	O
sur	O
lesquels	O
ils	O
reposent	O
:	O
codes	O
graphiques,	O
disposition	O
en	O
colonnes,	O
tables	O
et	O
index,	O
bases	O
de	O
données	O
textuelles.	O
Ces	O
opérations	O
caractéristiques	O
des	O
cultures	O
écrites	O
sont	O
mises	O
en	O
perspective	O
avec	O
les	O
savoir-faire	O
de	O
la	O
voix	O
et	O
de	O
la	O
mémoire,	O
dans	O
les	O
poétiques	O
orales,	O
où	O
la	O
fidélité	O
aux	O
traditions	O
est	O
indissociable	O
de	O
leur	O
recréation	O
dans	O
la	O
performance.	O
On	O
s’interroge	O
enfin	O
sur	O
le	O
pouvoir	O
des	O
«	O
vues	O
de	O
l’esprit	O
»,	O
ces	O
inscriptions	O
qui	O
donnent	O
à	O
voir	O
ce	O
qui	O
est	O
inaccessible	O
au	O
regard	O
humain.	O
Cartes,	O
constellations,	O
imagerie	O
médicale,	O
schémas	O
et	O
maquettes	O
préfigurant	O
un	O
bâtiment	O
à	O
construire,	O
ces	O
différents	O
dispositifs	O
créent	O
des	O
réalités	O
autant	O
qu’ils	O
les	O
représentent,	O
ils	O
les	O
rendent	O
pensables	O
en	O
les	O
rendant	O
visibles.	O
Sous	O
l’intitulé	O
Opérations,	O
une	O
troisième	O
partie	O
analyse	O
un	O
certain	O
nombre	O
de	O
pratiques	O
intellectuelles,	O
observées	O
dans	O
des	O
milieux	O
de	O
spécialistes,	O
parfois	O
sous	O
la	O
forme	O
d’une	O
analyse	O
réflexive,	O
ou	O
dans	O
des	O
inscriptions	O
particulières	O
qui	O
les	O
encodent	O
et	O
en	O
construisent	O
la	O
transitivité,	O
du	O
scripteur	O
au	O
lecteur.	O
On	O
confronte	O
ainsi,	O
dans	O
trois	O
traditions	O
culturelles,	O
les	O
pratiques	O
de	O
la	O
mémoire,	O
leur	O
morphologie	O
cognitive	O
comme	O
leurs	O
fonctions,	O
de	O
la	O
répétition	O
à	O
l’expansion	O
générative	O
d’un	O
corpus	O
de	O
sagesse.	O
On	O
s’arrête	O
sur	O
des	O
procédures	O
spécifiques,	O
comme	O
la	O
modélisation,	O
l’induction	O
et	O
la	O
narration.	O
On	O
interroge	O
enfin	O
des	O
formes	O
d’écriture	O
qui	O
tentent	O
de	O
fixer	O
des	O
opérations	O
intellectuelles	O
particulières,	O
d’expérimenter	O
des	O
systèmes	O
de	O
signes	O
différents	O
de	O
ceux	O
de	O
la	O
langue	O
ordinaire,	O
aspirant	O
à	O
une	O
économie	O
et	O
à	O
une	O
efficacité	O
plus	O
grandes	O
de	O
la	O
communication	O
:	O
le	O
langage	O
mathématique,	O
les	O
diagrammes	O
permettant	O
de	O
visualiser	O
des	O
textes,	O
et	O
ces	O
mystérieux	O
marqueurs	O
linguistiques	O
que	O
sont	O
les	O
particules	O
dans	O
les	O
dialogues	O
platoniciens.	O
Ces	O
différents	O
fils	O
nous	O
permettent	O
in	O
fine	O
d’entrer	O
dans	O
l’atelier	O
de	O
quelques	O
grands	O
artisans	O
du	O
savoir	O
:	O
Albert	B-PER
Kahn	I-PER
et	O
son	O
archive	O
de	O
la	O
planète,	O
Emanuel	B-PER
Ringelblum	I-PER
et	O
la	O
mémoire	O
écrite	O
du	O
ghetto	O
de	O
Varsovie	B-LOC
,	O
Stephen	B-PER
Hawking	I-PER
et	O
Michel	B-PER
Foucault	I-PER
.	O
Des	O
dispositifs	O
matériels	O
à	O
l’environnement	O
humain,	O
des	O
usages	O
de	O
l’écrit	O
et	O
des	O
visualisations	O
aux	O
multiples	O
opérations	O
du	O
travail	O
intellectuel,	O
lecture,	O
interprétation,	O
imagination	O
théorique,	O
herméneutique,	O
établissement	O
des	O
faits	O
historiques,	O
ces	O
grands	O
artisans	O
tracent	O
des	O
itinéraires	O
singuliers	O
et	O
inventifs	O
indissociables	O
de	O
leurs	O
œuvres,	O
qui	O
ont	O
marqué	O
notre	O
temps	O
et	O
posent	O
chacune	O
à	O
leur	O
manière	O
la	O
question	O
éthique	O
et	O
politique	O
du	O
sens,	O
du	O
statut,	O
de	O
la	O
portée	O
des	O
savoirs	O
humains	O
:	O
autant	O
de	O
questions	O
qui	O
seront	O
au	O
centre	O
du	O
troisième	O
volume	O
des	O
Lieux	O
de	O
savoir.	O
Ce	O
fil	O
conducteur,	O
rapidement	O
déroulé,	O
invite	O
le	O
lecteur	O
à	O
cheminer	O
dans	O
un	O
livre	O
qui	O
veut	O
inventer	O
son	O
espace	O
et	O
ses	O
usages	O
propres,	O
entre	O
l’impossible	O
exhaustivité	O
d’une	O
encyclopédie	O
méthodique	O
et	O
l’infinie	O
juxtaposition	O
d’études	O
de	O
cas	O
que	O
rien	O
n’ordonnerait	O
sinon	O
un	O
improbable	O
fil	O
d’Ariane	O
dans	O
les	O
labyrinthes	O
de	O
la	O
curiosité.	O
Découpé	O
en	O
parties,	O
puis	O
en	O
sections	O
thématiques	O
et	O
en	O
chapitres,	O
ce	O
volume	O
des	O
Lieux	O
de	O
savoir,	O
comme	O
le	O
précédent,	O
confronte	O
des	O
études	O
de	O
cas	O
relevant	O
de	O
différentes	O
disciplines,	O
cultures	O
et	O
périodes	O
historiques.	O
La	O
visée	O
est	O
comparatiste,	O
non	O
pour	O
faire	O
surgir	O
des	O
universaux	O
ou	O
dérouler	O
la	O
litanie	O
des	O
variations	O
et	O
des	O
possibles,	O
mais	O
pour	O
construire	O
sur	O
un	O
mode	O
historiographique	O
et	O
conceptuel	O
de	O
nouveaux	O
objets,	O
pour	O
problématiser	O
des	O
dispositifs,	O
des	O
gestes,	O
des	O
instruments,	O
des	O
opérations	O
qui	O
échappent	O
trop	O
souvent	O
à	O
l’attention	O
des	O
spécialistes	O
de	O
telle	O
ou	O
telle	O
province	O
des	O
sciences	O
historiques,	O
sociales	O
ou	O
érudites.	O
Le	O
sens	O
de	O
notre	O
entreprise	O
est	O
de	O
donner	O
un	O
relief	O
nouveau	O
à	O
des	O
procédures	O
et	O
des	O
outils	O
devenus	O
trop	O
familiers,	O
par	O
le	O
recours	O
à	O
un	O
dépaysement	O
systématique	O
et	O
raisonné,	O
et	O
d’inviter	O
les	O
artisans	O
des	O
savoirs	O
d’aujourd’hui	O
et	O
de	O
demain	O
à	O
un	O
détour	O
par	O
le	O
passé	O
et	O
par	O
d’autres	O
horizons	O
culturels	O
ou	O
disciplinaires,	O
afin	O
de	O
porter	O
un	O
regard	O
réflexif	O
et	O
critique	O
sur	O
toutes	O
les	O
mutations	O
actuelles,	O
techniques,	O
politiques,	O
économiques	O
qui	O
reconfigurent	O
les	O
mondes	O
de	O
l’écrit	O
et	O
de	O
la	O
voix,	O
de	O
l’image	O
et	O
de	O
la	O
mémoire,	O
du	O
geste	O
et	O
de	O
la	O
pensée,	O
de	O
la	O
création	O
et	O
de	O
la	O
transmission.	O
Bibliographie	O
complémentaire	O

comme	O
sur	O
les	O
configurations	O
socioculturelles	O
qui	O
définissent,	O
pour	O
un	O
lieu	O
et	O
un	O
temps,	O
la	O
hiérarchie	O
et	O
la	O
qualité	O
des	O
savoir-faire.	O
Il	O
prendrait	O
en	O
compte	O
les	O
moments	O
de	O
rupture	O
comme	O
les	O
phases	O
de	O
continuité,	O
les	O
synchronies	O
comme	O
les	O
déphasages	O
entre	O
l’histoire	O
intellectuelle	O
et	O
l’histoire	O
des	O
techniques,	O
la	O
toile	O
des	O
métaphores	O
tissée	O
entre	O
l’une	O
et	O
l’autre	O
par	O
des	O
langues	O
vernaculaires	O
ou	O
savantes	O
en	O
devenir	O
permanent.	O
Il	O
ouvrirait	O
l’analyse	O
des	O
facultés	O
intellectuelles	O
–	O
le	O
jugement,	O
la	O
raison,	O
l’imagination,	O
l’abstraction,	O
etc.	O
–	O
au-delà	O
des	O
autorités	O
philosophiques	O
qui	O
les	O
ont	O
formalisées,	O
en	O
leur	O
restituant	O
leur	O
historicité	O
et	O
leur	O
plasticité	O
culturelle,	O
en	O
déroulant	O
les	O
multiples	O
fils	O
des	O
métaphores	O
techniques	O
qui	O
les	O
décrivent	O
dans	O
le	O
langage	O
ordinaire	O
comme	O
dans	O
le	O
discours	O
des	O
acteurs	O
réfléchissant	O
sur	O
leurs	O
pratiques	O
ou	O
désireux	O
de	O
les	O
mettre	O
en	O
scène	O
dans	O
une	O
fiction	O
rétrospective	O
Voir	O
Jesper	O
Svenbro,	O
La	O
Parole	O
et	O
le	O
marbre.	O
Aux	O
Origines	O
de	O
la	O
poétique	O
grecque,	O
Lund,	O
1976,	O
qui	O
offre	O
une	O
approche	O
novatrice	O
des	O
métaphores	O
artisanales	O
dans	O
la	O
poésie	O
grecque.	O
.	O
L’artisan	O
compagnon	O
nous	O
apprend	O
que	O
la	O
maîtrise	O
des	O
outils	O
est	O
une	O
conquête	O
progressive	O
et	O
qu’il	O
faut	O
maîtriser	O
les	O
étapes	O
qui	O
conduisent	O
de	O
l’idée	O
à	O
sa	O
matérialisation.	O
Le	O
cultivateur	O
de	O
bonsaïs	O
nous	O
rappelle	O
des	O
impératifs	O
de	O
patience	O
et	O
d’humilité,	O
les	O
risques	O
de	O
l’	O
hubris	O
face	O
au	O
vivant,	O
même	O
miniaturisé.	O
La	O
chercheuse	O
en	O
biologie	O
cellulaire	O
invite	O
à	O
la	O
maîtrise	O
du	O
fine	O
tuning	O
,	O
obtenu	O
du	O
bout	O
des	O
doigts	O
comme	O
au	O
prix	O
d’une	O
éthique	O
où	O
l’objet	O
de	O
l’expérimentation	O
devient	O
un	O
sujet	O
méritant	O
le	O
respect.	O
Le	O
devin	O
kasena,	O
pour	O
sa	O
part,	O
nous	O
fait	O
réfléchir	O
sur	O
le	O
hasard	O
et	O
la	O
nécessité,	O
sur	O
le	O
sens	O
des	O
gestes	O
et	O
le	O
sens	O
que	O
les	O
gestes	O
font	O
émerger	O
dans	O
un	O
dispositif	O
expérimental.	O
Quant	O
au	O
musicien,	O
il	O
nous	O
rappelle	O
que	O
la	O
main	O
humaine	O
n’est	O
jamais	O
aussi	O
créatrice	O
que	O
quand	O
elle	O
est	O
sans	O
entrave,	O
qu’elle	O
conquiert	O
sa	O
dextérité	O
en	O
acceptant	O
librement	O
la	O
discipline	O
d’une	O
pratique	O
toujours	O
recommencée.	O

faire	O
entendre	O
de	O
toute	O
urgence.	O
Ce	O
jaillissement	O
de	O
la	O
parole	O
oraculaire	O
en	O
marge	O
du	O
bric-à-brac	O
tombé	O
du	O
sac	O
fait	O
même	O
l’objet	O
d’une	O
injonction,	O
que	O
formulera	O
le	O
consultant	O
au	O
moment	O
où	O
il	O
introduit	O
sa	O
demande	O
auprès	O
de	O
l’oracle	O
:	O
«	O
Si	O
tu	O
attrapes	O
(la	O
parole	O
qui	O
me	O
concerne	O
moi	O
ou	O
un	O
membre	O
de	O
l’assistance),	O
fais	O
tomber	O
en	O
sorte	O
que	O
cela	O
s’éclate	O
sur	O
le	O
large	O
caillou	O
(sur	O
lequel	O
reposent	O
les	O
plaquettes	O
en	O
métal),	O
que	O
cela	O
s’éparpille,	O
afin	O
que	O
les	O
personnes	O
faibles	O
puissent	O
suivre	O
et	O
grappiller.	O
Car,	O
si,	O
telle	O
une	O
femme	O
qui	O
dépose	O
la	O
charge	O
qu’elle	O
porte	O
sur	O
la	O
tête,	O
tu	O
jettes	O
le	O
tout	O
en	O
bloc,	O
seul	O
le	O
fort	O
pourra	O
s’en	O
emparer.	O
»	O
À	O
l’inverse	O
du	O
mensonge	O
(le	O
fort	O
choisit	O
les	O
vérités	O
qui	O
lui	O
plaisent),	O
une	O
parole	O
«	O
vraie	O
»	O
pour	O
un	O
sujet	O
est	O
celle	O
qui	O
se	O
montre	O
dans	O
des	O
choses	O
qui,	O
par	O
leur	O
nature	O
même	O
de	O
fragments	O
et	O
leur	O
position	O
topologique,	O
sont	O
doublement	O
jetées	O
de	O
côté,	O
chutes	O
d’objet	O
et	O
objets	O
chus.	O
Un	O
petit	O
détour	O
par	O
la	O
langue	O
ici	O
s’impose.	O
En	O
kasem,	O
le	O
terme	O
utilisé	O
pour	O
désigner	O
le	O
sac	O
du	O
devin	O
signifie	O
à	O
la	O
lettre	O
«	O
sac	O
amniotique	O
du	O
vogo	O
Le	O
terme	O
de	O
lɔɔ	O
désigne	O
exactement	O
les	O
membranes	O
amniotiques	O
qui	O
constituent	O
la	O
paroi	O
du	O
sac	O
amniotique	O
du	O
fœtus.	O
Les	O
enfants	O
qui	O
viennent	O
au	O
monde	O
en	O
conservant	O
totalité	O
ou	O
partie	O
de	O
ce	O
sac	O
amniotique,	O
dont	O
on	O
dit	O
chez	O
nous	O
qu’ils	O
sont	O
«	O
nés	O
coiffés	O
»,	O
porteront	O
à	O
vie,	O
déposée	O
en	O
leur	O
nom	O
(AlƆƆ	O
ou	O
KalƆƆ,	O
selon	O
qu’il	O
s’agit	O
d’un	O
garçon	O
ou	O
d’une	O
fille),	O
la	O
marque	O
de	O
cette	O
naissance	O
particulière.	O
».	O
Pour	O
leurs	O
voisins	O
