TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
l’esquisse.	O	O	1
À	O	O	1
l’aveugle	O	O	1
Le	O	O	1
début	O	O	1
–	O	O	1
je	O	O	1
n’ose	O	O	1
plus	O	O	1
dire	O	O	1
ni	O	O	1
la	O	O	1
source	O	O	1
ni	O	O	1
l’idée	O	O	1
–	O	O	1
ne	O	O	1
se	O	O	1
trouve	O	O	1
donc	O	O	1
ni	O	O	1
dans	O	O	1
le	O	O	1
site	O	O	1
ni	O	O	1
dans	O	O	1
le	O	O	1
dessin.	O	O	1
Peut-être	B-LOC	O	O
faut-il	O	O	1
aller	O	O	1
du	O	O	1
côté	O	O	1
de	O	O	1
la	O	O	1
progression	O	O	1
laborieuse	O	O	1
?	O	O	1
Suivre	O	O	1
une	O	O	1
des	O	O	1
versions	O	O	1
et	O	O	1
voir	O	O	1
où	O	O	1
elle	O	O	1
conduit,	O	O	1
ou	O	O	1
plutôt	O	O	1
ce	O	O	1
qu’elle	O	O	1
contient	O	O	1
?	O	O	1
Je	O	O	1
m’éloigne	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
je	O	O	1
prenais	O	O	1
pour	O	O	1
le	O	O	1
cœur	O	O	1
névralgique	O	O	1
de	O	O	1
l’affaire,	O	O	1
Kuma	O	O	1
et	O	B-PER	O
son	O	O	1
assistant,	O	O	1
le	O	O	1
site	O	O	1
et	O	O	1
le	O	O	1
dessin,	O	O	1
et	O	O	1
vais	O	O	1
du	O	O	1
côté	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
travaillent	O	O	1
des	O	O	1
heures	O	O	1
durant	O	O	1
dans	O	O	1
les	O	O	1
coulisses	O	O	1
du	O	O	1
projet.	O	O	1
Quatrième	O	O	1
étage	O	O	1
:	O	O	1
des	O	O	1
étudiants	O	O	1
s’y	O	O	1
affairent,	O	O	1
maquettant	O	O	1
à	O	O	1
l’aveugle…	O	O	1
Le	O	O	1
processus	O	O	1
que	O	O	1
j’observe	O	O	1
est	O	O	1
fragmenté	O	O	1
:	O	O	1
nul	O	O	1
ne	O	O	1
semble	O	O	1
avoir	O	O	1
toutes	O	O	1
les	O	O	1
cartes	O	O	1
en	O	O	1
main.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
Kuma	B-LOC	O	O
qui,	O	B-PER	O
même	O	O	1
s’il	O	O	1
supervise	O	O	1
le	O	O	1
processus,	O	O	1
doit	O	O	1
se	O	O	1
faire	O	O	1
«	O	O	1
briefer	O	O	1
»	O	O	1
sur	O	O	1
les	O	O	1
détails	O	O	1
quand	O	O	1
il	O	O	1
va	O	O	1
voir	O	O	1
les	O	O	1
clients	O	O	1
et	O	O	1
qu’il	O	O	1
se	O	O	1
charge	O	O	1
de	O	O	1
représenter	O	O	1
l’agence	O	O	1
et	O	O	1
le	O	O	1
projet	O	O	1
;	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
les	O	O	1
architectes	O	O	1
comme	O	O	1
Makoto	B-PER	O	O
qui	O	B-PER	O
ne	O	O	1
prennent	O	O	1
aucune	O	O	1
décision	O	O	1
sans	O	O	1
l’aval	O	O	1
de	O	O	1
Kuma	B-LOC	O	O
;	O	B-PER	O
et	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
aussi	O	O	1
les	O	O	1
étudiants	O	O	1
qui	O	O	1
réalisent	O	O	1
les	O	O	1
maquettes	O	O	1
sans	O	O	1
rien	O	O	1
savoir	O	O	1
des	O	O	1
projets	O	O	1
ni	O	O	1
où	O	O	1
ils	O	O	1
se	O	O	1
situent.	O	O	1
Les	O	O	1
étudiants	O	O	1
n’interagissent	O	O	1
pas	O	O	1
avec	O	O	1
Kuma	B-LOC	O	O
,	O	B-PER	O
les	O	O	1
architectes	O	O	1
passent	O	O	1
d’un	O	O	1
niveau	O	O	1
(expliquant	O	O	1
aux	O	O	1
étudiants	O	O	1
les	O	O	1
détails	O	O	1
permettant	O	O	1
la	O	O	1
réalisation	O	O	1
de	O	O	1
la	O	O	1
maquette)	O	O	1
à	O	O	1
un	O	O	1
autre	O	O	1
(discutant	O	O	1
avec	O	O	1
Kuma	B-LOC	O	O
desdits	O	B-PER	O
détails,	O	O	1
notant	O	O	1
les	O	O	1
modifications	O	O	1
suggérées)	O	O	1
–	O	O	1
puis	O	O	1
retour	O	O	1
:	O	O	1
les	O	O	1
architectes	O	O	1
descendent	O	O	1
et	O	O	1
font	O	O	1
part	O	O	1
aux	O	O	1
étudiants	O	O	1
des	O	O	1
modifications	O	O	1
suggérées	O	O	1
par	O	O	1
Kuma	B-PER	O	O
.	O	B-PER	O
Maquette	B-PER	O	O
du	O	O	1
site.	O	O	1
Quatrième	O	O	1
étage.	O	O	1
Pendant	O	O	1
que	O	O	1
je	O	O	1
lis	O	O	1
une	O	O	1
revue,	O	O	1
une	O	O	1
jeune	O	O	1
étudiante	O	O	1
s’installe	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
moi	O	O	1
à	O	O	1
la	O	O	1
table	O	O	1
des	O	O	1
maquettes	O	O	1
avec	O	O	1
des	O	O	1
plans	O	O	1
corrigés	O	O	1
de	O	O	1
bleu	O	O	1
que	O	O	1
je	O	O	1
reconnais	O	O	1
pour	O	O	1
être	O	O	1
ceux	O	O	1
de	O	O	1
l’usine	O	O	1
de	O	O	1
verre.	O	O	1
Je	O	O	1
me	O	O	1
présente,	O	O	1
lui	O	O	1
dis	O	O	1
mon	O	O	1
intérêt	O	O	1
pour	O	O	1
le	O	O	1
projet,	O	O	1
que	O	O	1
je	O	O	1
suis	O	O	1
allée	O	O	1
sur	O	O	1
le	O	O	1
site,	O	O	1
que	O	O	1
j’aimerais	O	O	1
voir	O	O	1
comment	O	O	1
elle	O	O	1
fait	O	O	1
la	O	O	1
maquette.	O	O	1
Elle	O	O	1
m’explique	O	O	1
que	O	O	1
les	O	O	1
traits	O	O	1
bleus	O	O	1
sur	O	O	1
le	O	O	1
plan	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
des	O	O	1
modifications	O	O	1
apportées	O	O	1
au	O	O	1
plan,	O	O	1
mais	O	O	1
des	O	O	1
explications	O	O	1
que	O	O	1
Makoto	B-PER	O	O
a	O	B-PER	O
annotées	O	O	1
tandis	O	O	1
qu’ils	O	O	1
discutaient	O	O	1
et	O	O	1
qu’il	O	O	1
lui	O	O	1
donnait	O	O	1
ses	O	O	1
directives	O	O	1
:	O	O	1
les	O	O	1
remarques	O	O	1
complètent	O	O	1
le	O	O	1
plan	O	O	1
et	O	O	1
lui	O	O	1
indiquent	O	O	1
comment	O	O	1
procéder.	O	O	1
C’est	O	O	1
le	O	O	1
plan	O	O	1
rendu	O	O	1
lisible,	O	O	1
le	O	O	1
plan	O	O	1
rendu	O	O	1
maquettable.	O	O	1
Préalablement,	B-LOC	O	O
elle	O	O	1
a	O	O	1
fait	O	O	1
des	O	O	1
photocopies	O	O	1
du	O	O	1
plan	O	O	1
encore	O	O	1
vierge,	O	O	1
qui	O	O	1
serviront	O	O	1
de	O	O	1
socle	O	O	1
à	O	O	1
divers	O	O	1
moments	O	O	1
du	O	O	1
montage.	O	O	1
La	O	O	1
jeune	O	O	1
fille	O	O	1
pose	O	O	1
tous	O	O	1
les	O	O	1
plans	O	O	1
sur	O	O	1
le	O	O	1
tas	O	O	1
de	O	O	1
maquettes	O	O	1
à	O	O	1
sa	O	O	1
droite,	O	O	1
surmonté	O	O	1
d’une	O	O	1
maquette	O	O	1
de	O	O	1
base	O	O	1
de	O	O	1
l’usine,	O	O	1
vide	O	O	1
à	O	O	1
l’intérieur,	O	O	1
«	O	O	1
juste	O	O	1
pour	O	O	1
le	O	O	1
concept	O	O	1
».	O	O	1
Il	O	O	1
lui	O	O	1
faut	O	O	1
la	O	O	1
refaire,	O	O	1
en	O	O	1
introduisant	O	O	1
les	O	O	1
détails	O	O	1
intérieurs,	O	O	1
et	O	O	1
aussi	O	O	1
la	O	O	1
rendre	O	O	1
plus	O	O	1
précise	O	O	1
extérieurement.	O	O	1
Le	O	O	1
travail	O	O	1
auquel	O	O	1
je	O	O	1
m’apprête	O	O	1
à	O	O	1
assister	O	O	1
est	O	O	1
complexe.	O	O	1
Rien	O	O	1
n’y	O	O	1
est	O	O	1
univoque.	O	O	1
La	O	O	1
jeune	O	O	1
fille	O	O	1
le	O	O	1
suggère	O	O	1
déjà	O	O	1
en	O	O	1
regroupant	O	O	1
ce	O	O	1
dont	O	O	1
elle	O	O	1
aura	O	O	1
besoin	O	O	1
:	O	O	1
le	O	O	1
plan	O	O	1
à	O	O	1
lui	O	O	1
seul	O	O	1
n’aurait	O	O	1
pas	O	O	1
suffi	O	O	1
pour	O	O	1
faire	O	O	1
la	O	O	1
maquette,	O	O	1
il	O	O	1
faut	O	O	1
les	O	O	1
annotations	O	O	1
et	O	O	1
la	O	O	1
discussion	O	O	1
préalable.	O	O	1
Dans	O	O	1
le	O	O	1
même	O	O	1
temps,	O	O	1
le	O	O	1
plan	O	O	1
seul,	O	O	1
photocopié	O	O	1
en	O	O	1
plusieurs	O	O	1
exemplaires	O	O	1
restés	O	O	1
vierges,	O	O	1
va	O	O	1
servir	O	O	1
de	O	O	1
support	O	O	1
à	O	O	1
la	O	O	1
maquette.	O	O	1
Elle	O	O	1
commence	O	O	1
par	O	O	1
découper	O	O	1
au	O	O	1
cutter,	O	O	1
puis	O	O	1
affine	O	O	1
à	O	O	1
la	O	O	1
règle,	O	O	1
un	O	O	1
grand	O	O	1
bloc	O	O	1
de	O	O	1
polystyrène	O	O	1
–	O	O	1
la	O	O	1
matière	O	O	1
première	O	O	1
de	O	O	1
la	O	O	1
maquette.	O	O	1
Pour	O	O	1
ajuster	O	O	1
le	O	O	1
bloc,	O	O	1
elle	O	O	1
prend	O	O	1
des	O	O	1
mesures	O	O	1
à	O	O	1
même	O	O	1
la	O	O	1
maquette	O	O	1
qu’elle	O	O	1
reporte	O	O	1
ensuite	O	O	1
sur	O	O	1
le	O	O	1
plan.	O	O	1
On	O	O	1
ne	O	O	1
repart	O	O	1
donc	O	O	1
jamais	O	O	1
de	O	O	1
zéro,	O	O	1
et	O	O	1
certaines	O	O	1
choses	O	O	1
passent	O	O	1
d’une	O	O	1
maquette	O	O	1
à	O	O	1
une	O	O	1
autre.	O	O	1
Sa	O	O	1
base	O	O	1
de	O	O	1
travail	O	O	1
devient	O	O	1
pour	O	O	1
un	O	O	1
temps	O	O	1
le	O	O	1
bloc	O	O	1
de	O	O	1
polystyrène	O	O	1
qu’elle	O	O	1
a	O	O	1
découpé.	O	O	1
Elle	O	O	1
tranche	O	O	1
dans	O	O	1
le	O	O	1
vif	O	O	1
de	O	O	1
plusieurs	O	O	1
autres	O	O	1
feuilles,	O	O	1
de	O	O	1
différentes	O	O	1
épaisseurs,	O	O	1
les	O	O	1
réunit	O	O	1
autour	O	O	1
d’elle	O	O	1
sur	O	O	1
la	O	O	1
table,	O	O	1
puis	O	O	1
rassemble	O	O	1
ses	O	O	1
outils	O	O	1
:	O	O	1
plusieurs	O	O	1
règles,	O	O	1
une	O	O	1
équerre,	O	O	1
un	O	O	1
cutter	O	O	1
qui,	O	O	1
tenant	O	O	1
lieu	O	O	1
de	O	O	1
crayon,	O	O	1
dessine	O	O	1
et	O	O	1
tranche	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
des	O	O	1
morceaux	O	O	1
qui	O	O	1
formeront	O	O	1
les	O	O	1
murs	O	O	1
latéraux,	O	O	1
puis	O	O	1
le	O	O	1
mur	O	O	1
de	O	O	1
façade,	O	O	1
enfin	O	O	1
celui	O	O	1
du	O	O	1
fond,	O	O	1
qu’elle	O	O	1
maintient	O	O	1
provisoirement	O	O	1
deux	O	O	1
à	O	O	1
deux	O	O	1
à	O	O	1
l’aide	O	O	1
d’un	O	O	1
scotch	O	O	1
grossier.	O	O	1
Elle	O	O	1
ajuste	O	O	1
le	O	O	1
montage	O	O	1
en	O	O	1
se	O	O	1
servant	O	O	1
du	O	O	1
plan,	O	O	1
dressant	O	O	1
les	O	O	1
murs	O	O	1
sur	O	O	1
la	O	O	1
base	O	O	1
de	O	O	1
la	O	O	1
ligne	O	O	1
du	O	O	1
plan,	O	O	1
puis	O	O	1
les	O	O	1
rabattant	O	O	1
sur	O	O	1
le	O	O	1
papier,	O	O	1
à	O	O	1
l’extérieur	O	O	1
du	O	O	1
plan,	O	O	1
pour	O	O	1
affiner	O	O	1
sa	O	O	1
découpe.	O	O	1
Interrompant	O	O	1
parfois	O	O	1
son	O	O	1
montage,	O	O	1
elle	O	O	1
inscrit	O	O	1
une	O	O	1
mesure	O	O	1
sur	O	O	1
le	O	O	1
plan,	O	O	1
qui	O	O	1
se	O	O	1
complexifie,	O	O	1
se	O	O	1
complète,	O	O	1
s’ajuste	O	O	1
aussi	O	O	1
au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure	O	O	1
que	O	O	1
la	O	O	1
maquette	O	O	1
se	O	O	1
construit.	O	O	1
Elle	O	O	1
habille	O	O	1
ensuite	O	O	1
certains	O	O	1
des	O	O	1
assemblages	O	O	1
en	O	O	1
chantier.	O	O	1
Pour	O	O	1
la	O	O	1
façade	O	O	1
côté	O	O	1
mer,	O	O	1
recouverte	O	O	1
de	O	O	1
persiennes,	O	O	1
elle	O	O	1
applique	O	O	1
sur	O	O	1
le	O	O	1
mur	O	O	1
de	O	O	1
polystyrène	O	O	1
une	O	O	1
feuille	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
mesure,	O	O	1
crénelée	O	O	1
:	O	O	1
ce	O	O	1
sont	O	O	1
les	O	O	1
ouvertures,	O	O	1
les	O	O	1
portes	O	O	1
et	O	O	1
le	O	O	1
grand	O	O	1
rideau	O	O	1
de	O	O	1
fer.	O	O	1
Une	O	O	1
étape	O	O	1
est	O	O	1
franchie.	O	O	1
La	O	O	1
jeune	O	O	1
fille	O	O	1
remet	O	O	1
en	O	O	1
forme	O	O	1
la	O	O	1
feuille	O	O	1
de	O	O	1
polystyrène	O	O	1
à	O	O	1
coups	O	O	1
d’équerre	O	O	1
et	O	O	1
de	O	O	1
cutter.	O	O	1
Elle	O	O	1
s’assure	O	O	1
à	O	O	1
nouveau	O	O	1
d’un	O	O	1
angle	O	O	1
fiable	O	O	1
(droit)	O	O	1
dans	O	O	1
la	O	O	1
feuille.	O	O	1
Elle	O	O	1
mesure,	O	O	1
pointe	O	O	1
du	O	O	1
cutter	O	O	1
pour	O	O	1
marquer	O	O	1
les	O	O	1
angles,	O	O	1
trace,	O	O	1
découpe.	O	O	1
D’un	O	O	1
grand	O	O	1
tiroir	O	O	1
dans	O	O	1
le	O	O	1
meuble	O	O	1
derrière	O	O	1
elle,	O	O	1
elle	O	O	1
sort	O	O	1
une	O	O	1
feuille	O	O	1
de	O	O	1
plastique	O	O	1
transparent.	O	O	1
C’est	O	O	1
un	O	O	1
nouveau	O	O	1
jeu	O	O	1
de	O	O	1
matière	O	O	1
:	O	O	1
le	O	O	1
plastique,	O	O	1
rigide,	O	O	1
figure	O	O	1
les	O	O	1
murs	O	O	1
intérieurs	O	O	1
et	O	O	1
les	O	O	1
parois	O	O	1
avec	O	O	1
persiennes.	O	O	1
Sur	O	O	1
son	O	O	1
plan,	O	O	1
elle	O	O	1
retrace	O	O	1
au	O	O	1
surligneur	O	O	1
jaune	O	O	1
fluo	O	O	1
toutes	O	O	1
les	O	O	1
parois	O	O	1
en	O	O	1
verre,	O	O	1
pour	O	O	1
lesquelles	O	O	1
elle	O	O	1
devra	O	O	1
utiliser	O	O	1
le	O	O	1
plastique.	O	O	1
Le	O	O	1
plan,	O	O	1
clairement,	O	O	1
lui	O	O	1
sert	O	O	1
de	O	O	1
journal	O	O	1
de	O	O	1
bord	O	O	1
personnel,	O	O	1
et	O	O	1
ces	O	O	1
inscriptions,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
dans	O	O	1
l’espace	O	O	1
et	O	O	1
dans	O	O	1
son	O	O	1
temps	O	O	1
de	O	O	1
bâtisseuse	O	O	1
de	O	O	1
maquette,	O	O	1
lui	O	O	1
indiquent	O	O	1
où	O	O	1
elle	O	O	1
en	O	O	1
est	O	O	1
dans	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
la	O	O	1
maquette.	O	O	1
À	O	O	1
nouvelle	O	O	1
matière,	O	O	1
nouveaux	O	O	1
outils	O	O	1
:	O	O	1
elle	O	O	1
utilise	O	O	1
une	O	O	1
autre	O	O	1
lame	O	O	1
pour	O	O	1
découper	O	O	1
le	O	O	1
plastique.	O	O	1
La	O	O	1
matière	O	O	1
réagit	O	O	1
différemment	O	O	1
:	O	O	1
il	O	O	1
faut	O	O	1
la	O	O	1
plier	O	O	1
pour	O	O	1
obtenir	O	O	1
la	O	O	1
cassure,	O	O	1
casser,	O	O	1
puis	O	O	1
limer	O	O	1
du	O	O	1
doigt.	O	O	1
Makoto	B-PER	O	O
surgit	O	B-PER	O
avec	O	O	1
une	O	O	1
nouvelle	O	O	1
suggestion,	O	O	1
dont	O	O	1
il	O	O	1
a	O	O	1
discuté	O	O	1
avec	O	O	1
Kuma	B-LOC	O	O
,	O	B-PER	O
à	O	O	1
propos	O	O	1
de	O	O	1
la	O	O	1
façade	O	O	1
avec	O	O	1
persiennes	O	O	1
:	O	O	1
celles-ci	O	O	1
ne	O	O	1
montent	O	O	1
plus	O	O	1
jusqu’en	O	O	1
haut,	O	O	1
mais	O	O	1
le	O	O	1
mur	O	O	1
de	O	O	1
verre	O	O	1
oui.	O	O	1
Kuma	O	O	1
et	O	B-PER	O
Makoto	B-PER	O	O
ne	O	B-PER	O
savent	O	O	1
toujours	O	O	1
pas,	O	O	1
cependant,	O	O	1
si	O	O	1
la	O	O	1
façade	O	O	1
sera	O	O	1
ou	O	O	1
non	O	O	1
percée	O	O	1
d’une	O	O	1
ouverture	O	O	1
au	O	O	1
milieu.	O	O	1
L’étudiante	O	O	1
devra	O	O	1
s’accommoder	O	O	1
de	O	O	1
ce	O	O	1
flottement	O	O	1
–	O	O	1
et	O	O	1
confectionner	O	O	1
deux	O	O	1
jeux	O	O	1
de	O	O	1
façade.	O	O	1
La	O	O	1
jeune	O	O	1
fille	O	O	1
pose	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
texture.	O	O	1
Pour	O	O	1
le	O	O	1
moment,	O	O	1
on	O	O	1
ne	O	O	1
s’en	O	O	1
occupe	O	O	1
pas.	O	O	1
Une	O	O	1
indétermination	O	O	1
de	O	O	1
plus	O	O	1
:	O	O	1
la	O	O	1
jeune	O	O	1
fille	O	O	1
ne	O	O	1
dispose	O	O	1
d’aucune	O	O	1
indication	O	O	1
sur	O	O	1
les	O	O	1
matériaux	O	O	1
futurs	O	O	1
des	O	O	1
persiennes,	O	O	1
ce	O	O	1
qui	O	O	1
lui	O	O	1
aurait	O	O	1
permis	O	O	1
de	O	O	1
nuancer	O	O	1
sa	O	O	1
réalisation.	O	O	1
Il	O	O	1
est	O	O	1
déjà	O	O	1
tard.	O	O	1
Après	O	O	1
une	O	O	1
courte	O	O	1
pause,	O	O	1
la	O	O	1
jeune	O	O	1
fille	O	O	1
poursuit	O	O	1
son	O	O	1
travail	O	O	1
d’assemblage,	B-LOC	O	O
fastidieux	O	O	1
par	O	O	1
endroits,	O	O	1
délicats	O	O	1
en	O	O	1
d’autres,	O	O	1
marquant	O	O	1
notamment	O	O	1
l’emplacement	O	O	1
des	O	O	1
portes	O	O	1
sur	O	O	1
les	O	O	1
parois	O	O	1
intérieures,	O	O	1
en	O	O	1
verre-plastique.	O	O	1
Le	O	O	1
montage	O	O	1
presque	O	O	1
achevé,	O	O	1
et	O	O	1
après	O	O	1
maintes	O	O	1
vérifications	O	O	1
sur	O	O	1
le	O	O	1
plan	O	O	1
et	O	O	1
la	O	O	1
maquette	O	O	1
précédente,	O	O	1
elle	O	O	1
remplace	O	O	1
les	O	O	1
segments	O	O	1
de	O	O	1
sparadrap	O	O	1
couleur	O	O	1
chair	O	O	1
par	O	O	1
un	O	O	1
ruban	O	O	1
adhésif	O	O	1
double	O	O	1
face	O	O	1
qui	O	O	1
rend	O	O	1
invisibles	O	O	1
l’ensemble	O	O	1
des	O	O	1
opérations	O	O	1
et	O	O	1
les	O	O	1
couches	O	O	1
successives.	O	O	1
Reste	O	O	1
une	O	O	1
intervention	O	O	1
décisive.	O	O	1
La	O	O	1
jeune	O	O	1
fille	O	O	1
prend	O	O	1
la	O	O	1
maquette	O	O	1
et	O	O	1
les	O	O	1
pièces	O	O	1
qu’elle	O	O	1
a	O	O	1
obtenues	O	O	1
jusqu’à	O	O	1
présent,	O	O	1
et	O	O	1
les	O	O	1
pose	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
de	O	O	1
verre	O	O	1
dans	O	O	1
l’entrée.	O	O	1
À	O	O	1
une	O	O	1
extrémité	O	O	1
de	O	O	1
la	O	O	1
table	O	O	1
se	O	O	1
trouve,	O	O	1
dans	O	O	1
la	O	O	1
pile	O	O	1
de	O	O	1
maquettes,	O	O	1
celle	O	O	1
du	O	O	1
site,	O	O	1
qu’elle	O	O	1
a	O	O	1
réalisée	O	O	1
la	O	O	1
veille,	O	O	1
un	O	O	1
grand	O	O	1
rectangle	O	O	1
découpé	O	O	1
dans	O	O	1
un	O	O	1
bloc	O	O	1
épais	O	O	1
de	O	O	1
polystyrène,	O	O	1
qui	O	O	1
servira	O	O	1
de	O	O	1
socle.	O	O	1
Il	O	O	1
est	O	O	1
à	O	O	1
peine	O	O	1
apprêté,	O	O	1
mais	O	O	1
je	O	O	1
reconnais	O	O	1
le	O	O	1
bord	O	O	1
de	O	O	1
mer,	O	O	1
le	O	O	1
bloc	O	O	1
de	O	O	1
l’immeuble	O	O	1
et	O	O	1
l’atelier	O	O	1
de	O	O	1
verre	O	O	1
existant.	O	O	1
L’étudiante	O	O	1
colle	O	O	1
un	O	O	1
plan	O	O	1
vierge	O	O	1
sur	O	O	1
l’espace	O	O	1
ainsi	O	O	1
dessiné.	O	O	1
Elle	O	O	1
m’explique	O	O	1
que,	O	O	1
pour	O	O	1
que	O	O	1
la	O	O	1
maquette	O	O	1
soit	O	O	1
précise,	O	O	1
il	O	O	1
faut	O	O	1
que	O	O	1
chaque	O	O	1
paroi	O	O	1
prenne	O	O	1
place	O	O	1
exactement	O	O	1
sur	O	O	1
le	O	O	1
trait	O	O	1
du	O	O	1
plan,	O	O	1
afin	O	O	1
qu’au	O	O	1
bout	O	O	1
du	O	O	1
compte	O	O	1
les	O	O	1
tracés	O	O	1
aient	O	O	1
complètement	O	O	1
disparu.	O	O	1
Le	O	O	1
plan-outil	O	O	1
est	O	O	1
ainsi	O	O	1
comme	O	O	1
avalé…	O	O	1
Elle	O	O	1
redécoupe	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
murs,	O	O	1
passe	O	O	1
précisément	O	O	1
tous	O	O	1
les	O	O	1
traits	O	O	1
du	O	O	1
plan	O	O	1
au	O	O	1
cutter,	O	O	1
tous	O	O	1
les	O	O	1
murs,	O	O	1
intérieurs	O	O	1
et	O	O	1
extérieurs.	O	O	1
Elle	O	O	1
inscrit	O	O	1
ainsi	O	O	1
la	O	O	1
structure	O	O	1
du	O	O	1
bâtiment	O	O	1
sur	O	O	1
le	O	O	1
support	O	O	1
du	O	O	1
site,	O	O	1
vérifiant	O	O	1
de	O	O	1
son	O	O	1
doigt	O	O	1
les	O	O	1
endroits	O	O	1
où	O	O	1
elle	O	O	1
est	O	O	1
passée	O	O	1
avec	O	O	1
le	O	O	1
cutter.	O	O	1
Les	O	O	1
persiennes	O	O	1
sont	O	O	1
redessinées	O	O	1
une	O	O	1
à	O	O	1
une,	O	O	1
et	O	O	1
tout	O	O	1
est	O	O	1
reporté,	O	O	1
déposé,	O	O	1
sur	O	O	1
le	O	O	1
site.	O	O	1
Puis	O	O	1
elle	O	O	1
enlève	O	O	1
les	O	O	1
bouts	O	O	1
de	O	O	1
scotch	O	O	1
qui	O	O	1
fixaient	O	O	1
le	O	O	1
plan	O	O	1
au	O	O	1
site	O	O	1
et,	O	O	1
du	O	O	1
doigt,	O	O	1
elle	O	O	1
effleure	O	O	1
la	O	O	1
surface	O	O	1
du	O	O	1
terrain	O	O	1
:	O	O	1
les	O	O	1
fondations	O	O	1
sont	O	O	1
prêtes.	O	O	1
Elle	O	O	1
ajuste	O	O	1
alors	O	O	1
un	O	O	1
mur	O	O	1
latéral	O	O	1
après	O	O	1
l’autre.	O	O	1
Les	O	O	1
murs	O	O	1
de	O	O	1
verre-plastique	O	O	1
sont	O	O	1
posés	O	O	1
à	O	O	1
plat,	O	O	1
à	O	O	1
l’emplacement	O	O	1
où	O	O	1
ils	O	O	1
s’élèveront	O	O	1
bientôt.	O	O	1
Lorsque	O	O	1
l’étudiante	O	O	1
entame	O	O	1
le	O	O	1
report	O	O	1
et	O	O	1
le	O	O	1
dépôt	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
petites	O	O	1
cloisons	O	O	1
intérieures,	O	O	1
l’exercice	O	O	1
se	O	O	1
révèle	O	O	1
plein	O	O	1
de	O	O	1
surprises.	O	O	1
Il	O	O	1
lui	O	O	1
faut	O	O	1
rogner	O	O	1
d’infimes	O	O	1
bouts	O	O	1
de	O	O	1
plastique	O	O	1
pour	O	O	1
«	O	O	1
coller	O	O	1
au	O	O	1
plan	O	O	1
».	O	O	1
Il	O	O	1
est	O	O	1
très	O	O	1
tard.	O	O	1
Elle	O	O	1
soupire.	O	O	1
La	O	O	1
pente	O	O	1
caractéristique	O	O	1
de	O	O	1
tout	O	O	1
le	O	O	1
bâtiment	O	O	1
lui	O	O	1
complique	O	O	1
énormément	O	O	1
la	O	O	1
tâche.	O	O	1
Plusieurs	O	O	1
heures	O	O	1
passent	O	O	1
en	O	O	1
allers	O	O	1
et	O	O	1
retours	O	O	1
entre	O	O	1
la	O	O	1
table	O	O	1
des	O	O	1
maquettes	O	O	1
et	O	O	1
la	O	O	1
table	O	O	1
de	O	O	1
verre,	O	O	1
entre	O	O	1
les	O	O	1
morceaux	O	O	1
épars	O	O	1
assemblés	O	O	1
une	O	O	1
première	O	O	1
fois	O	O	1
et	O	O	1
le	O	O	1
site	O	O	1
qui	O	O	1
trahit	O	O	1
les	O	O	1
défauts	O	O	1
de	O	O	1
montage.	O	O	1
Sur	O	O	1
le	O	O	1
plan	O	O	1
surligné	O	O	1
de	O	O	1
jaune,	O	O	1
elle	O	O	1
repasse	O	O	1
en	O	O	1
bleu	O	O	1
les	O	O	1
murs	O	O	1
qui	O	O	1
lui	O	O	1
restent	O	O	1
à	O	O	1
faire.	O	O	1
À	O	O	1
23h30,	O	O	1
elle	O	O	1
me	O	O	1
dit	O	O	1
qu’elle	O	O	1
en	O	O	1
fait	O	O	1
encore	O	O	1
quelques-uns,	O	O	1
et	O	O	1
que	O	O	1
ce	O	O	1
sera	O	O	1
tout	O	O	1
pour	O	O	1
aujourd’hui…	O	O	1
Personne,	O	O	1
alentour,	O	O	1
n’a	O	O	1
encore	O	O	1
bougé	O	O	1
de	O	O	1
sa	O	O	1
place.	O	O	1
Interlude	O	O	1
Un	O	O	1
autre	O	O	1
jour.	O	O	1
Assise	B-LOC	O	O
à	O	O	1
la	O	O	1
table	O	O	1
de	O	O	1
verre,	O	O	1
où	O	O	1
une	O	O	1
place	O	O	1
s’est	O	O	1
momentanément	O	O	1
libérée,	O	O	1
je	O	O	1
lis	O	O	1
une	O	O	1
série	O	O	1
d’articles	O	O	1
et	O	O	1
de	O	O	1
documents	O	O	1
lorsqu’un	O	O	1
«	O	O	1
client	O	O	1
»	O	O	1
arrive.	O	O	1
Il	O	O	1
a	O	O	1
rendez-vous	O	O	1
avec	O	O	1
