TOKEN	PREDICTION	GOLD	VALIDITY
«	O	O	1
grand	O	O	1
ordonnateur	O	O	1
du	O	O	1
temps	O	O	1
Cartry,	B-LOC	O	O
1999.	O	O	1
».	O	O	1
Tout	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
honoré	O	O	1
et	O	O	1
sommé	O	O	1
de	O	O	1
se	O	O	1
mettre	O	O	1
au	O	O	1
service	O	O	1
du	O	O	1
futur	O	O	1
devin,	O	O	1
Uwaakpil	B-PER	O	O
se	O	B-PER	O
révèle	O	O	1
à	O	O	1
la	O	O	1
charnière	O	O	1
de	O	O	1
deux	O	O	1
grands	O	O	1
domaines	O	O	1
:	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
dette	O	O	1
au	O	O	1
soleil	O	O	1
qui	O	O	1
exige	O	O	1
une	O	O	1
certaine	O	O	1
humilité	O	O	1
sans	O	O	1
laquelle	O	O	1
les	O	O	1
obstacles	O	O	1
dressés	O	O	1
ne	O	O	1
seront	O	O	1
pas	O	O	1
écartés	O	O	1
;	O	O	1
celui	O	O	1
des	O	O	1
instruments	O	O	1
de	O	O	1
la	O	O	1
divination	O	O	1
qui	O	O	1
ne	O	O	1
seront	O	O	1
maîtrisés	O	O	1
qu’au	O	O	1
prix	O	O	1
de	O	O	1
certains	O	O	1
rites	O	O	1
et	O	O	1
de	O	O	1
certaines	O	O	1
épreuves	O	O	1
à	O	O	1
connotation	O	O	1
initiatique.	O	O	1
Cette	O	O	1
dualité	O	O	1
dont	O	O	1
il	O	O	1
fournit	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
le	O	O	1
condensé	O	O	1
est	O	O	1
également	O	O	1
celle	O	O	1
qui,	O	O	1
plus	O	O	1
largement,	O	O	1
articule	O	O	1
les	O	O	1
deux	O	O	1
grands	O	O	1
volets	O	O	1
qui	O	O	1
composent	O	O	1
l’initiation	O	O	1
à	O	O	1
la	O	O	1
divination	O	O	1
:	O	O	1
le	O	O	1
règlement	O	O	1
de	O	O	1
la	O	O	1
dette	O	O	1
au	O	O	1
soleil,	O	O	1
d’une	O	O	1
part,	O	O	1
les	O	O	1
séquences	O	O	1
proprement	O	O	1
initiatiques,	O	O	1
d’autre	O	O	1
part.	O	O	1
S’affranchir	O	O	1
du	O	O	1
soleil,	O	O	1
maîtriser	O	O	1
les	O	O	1
médecines	O	O	1
Entre	O	O	1
les	O	O	1
deux	O	O	1
premières	O	O	1
étapes	O	O	1
du	O	O	1
cycle	O	O	1
de	O	O	1
l’initiation	O	O	1
à	O	O	1
la	O	O	1
divination,	O	O	1
tout	O	O	1
entières	O	O	1
consacrées	O	O	1
à	O	O	1
la	O	O	1
préparation	O	O	1
de	O	O	1
l’«	O	O	1
accueil	O	O	1
»	O	O	1
(qui	O	O	1
est	O	O	1
simultanément	O	O	1
«	O	O	1
capture	O	O	1
»,	B-LOC	O	O
on	O	O	1
l’a	O	O	1
vu)	O	O	1
d’	O	O	1
Uwaakpil	B-PER	O	O
,	O	B-PER	O
et	O	O	1
les	O	O	1
suivantes,	O	O	1
on	O	O	1
passe	O	O	1
d’intentions	O	O	1
déclarées	O	O	1
à	O	O	1
leur	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
effective.	O	O	1
C’est	O	O	1
du	O	O	1
moins	O	O	1
ce	O	O	1
qu’évoque	O	O	1
la	O	O	1
double	O	O	1
présence,	O	O	1
enfin	O	O	1
réalisée,	O	O	1
du	O	O	1
soleil	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
messager.	O	O	1
Mais	O	O	1
le	O	O	1
déploiement	O	O	1
des	O	O	1
phases	O	O	1
proprement	O	O	1
initiatiques	O	O	1
qui,	O	O	1
elles	O	O	1
aussi,	O	O	1
ne	O	O	1
prennent	O	O	1
place	O	O	1
qu’au	O	O	1
cours	O	O	1
des	O	O	1
deux	O	O	1
dernières	O	O	1
étapes	O	O	1
rend	O	O	1
ce	O	O	1
passage	O	O	1
plus	O	O	1
manifeste	O	O	1
encore.	O	O	1
Bâton,	O	O	1
tabouret	O	O	1
:	O	O	1
la	O	O	1
succession	O	O	1
des	O	O	1
étapes	O	O	1
initiatiques	O	O	1
La	O	O	1
troisième	O	O	1
étape	O	O	1
du	O	O	1
cycle	O	O	1
de	O	O	1
tibɔɔl	O	O	1
(qui	O	O	1
a	O	O	1
lieu	O	O	1
à	O	O	1
un	O	O	1
moment,	O	O	1
on	O	O	1
l’a	O	O	1
vu,	B-LOC	O	O
où	O	O	1
l’intéressé	O	O	1
vient,	O	O	1
peu	O	O	1
ou	O	O	1
prou,	O	O	1
d’entrer	O	O	1
dans	O	O	1
l’âge	O	O	1
adulte,	O	O	1
et	O	O	1
qui	O	O	1
se	O	O	1
caractérise	O	O	1
par	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
les	O	O	1
deux	O	O	1
cônes	O	O	1
du	O	O	1
soleil	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
messager	O	O	1
apparaissent	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois)	O	O	1
est	O	O	1
donc	O	O	1
celle	O	O	1
où	O	O	1
commence	O	O	1
l’initiation	O	O	1
proprement	O	O	1
dite.	O	O	1
Elle	O	O	1
se	O	O	1
prolonge,	O	O	1
dans	O	O	1
ce	O	O	1
registre,	O	O	1
par	O	O	1
l’étape	O	O	1
de	O	O	1
l’initiation	O	O	1
dite	O	O	1
«	O	O	1
du	O	O	1
bâton	O	O	1
»,	O	O	1
mbɔɔkpandɔ	O	O	1
*	O	O	1
(litt.	O	O	1
«	O	O	1
la	O	O	1
canne	O	O	1
[ŋkpandɔ]	O	O	1
de	O	O	1
la	O	O	1
divination	O	O	1
[tibɔɔl]	O	O	1
»)	O	O	1
:	O	O	1
au	O	O	1
futur	O	O	1
devin	O	O	1
d’acquérir	O	O	1
les	O	O	1
rudiments	O	O	1
du	O	O	1
savoir-faire	O	O	1
relatif	O	O	1
à	O	O	1
la	O	O	1
première	O	O	1
des	O	O	1
techniques	O	O	1
qu’on	O	O	1
lui	O	O	1
enseigne,	O	O	1
celle	O	O	1
du	O	O	1
bâton.	O	O	1
L’étape	B-LOC	O	O
suivante	O	O	1
(intervenant	O	O	1
généralement	O	O	1
vers	O	O	1
25-40	O	O	1
ans),	B-LOC	O	O
qui	O	O	1
est	O	O	1
aussi	O	O	1
la	O	O	1
dernière,	O	O	1
commence	O	O	1
par	O	O	1
le	O	O	1
sacrifice,	O	O	1
enfin	O	O	1
complet,	O	O	1
aux	O	O	1
deux	O	O	1
cônes	O	O	1
solaires,	O	O	1
allant	O	O	1
cette	O	O	1
fois	O	O	1
jusqu’au	O	O	1
bouc	O	O	1
par	O	O	1
lequel	O	O	1
l’intéressé	O	O	1
apure	O	O	1
sa	O	O	1
dette.	O	O	1
Le	O	O	1
versant	O	O	1
proprement	O	O	1
initiatique	O	O	1
consiste	O	O	1
alors,	O	O	1
parallèlement,	O	O	1
après	O	O	1
un	O	O	1
récapitulatif	O	O	1
de	O	O	1
l’étape	O	O	1
précédente	O	O	1
(celle	O	O	1
du	O	O	1
bâton),	O	O	1
à	O	O	1
consacrer	O	O	1
au	O	O	1
novice	O	O	1
un	O	O	1
autre	O	O	1
instrument,	O	O	1
le	O	O	1
tabouret	O	O	1
de	O	O	1
la	O	O	1
divination,	O	O	1
dibɔɔjal	O	O	1
*	O	O	1
(de	O	O	1
dijal	O	O	1
,	O	O	1
«	O	O	1
tabouret	O	O	1
»,	B-LOC	O	O
«	O	O	1
siège	O	O	1
»),	O	O	1
qui	O	O	1
l’introduit	O	O	1
à	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
la	O	O	1
seconde	O	O	1
des	O	O	1
techniques	O	O	1
de	O	O	1
divination	O	O	1
que	O	O	1
connaissent	O	O	1
les	O	O	1
Bassar.	B-LOC	O	O
Cette	O	O	1
dernière	O	O	1
étape	O	O	1
comprend	O	O	1
une	O	O	1
extension	O	O	1
notable	O	O	1
:	O	O	1
elle	O	O	1
se	O	O	1
clôt	O	O	1
par	O	O	1
une	O	O	1
spectaculaire	O	O	1
danse	O	O	1
autour	O	O	1
d’un	O	O	1
feu	O	O	1
nocturne	O	O	1
à	O	O	1
laquelle	O	O	1
ne	O	O	1
participent	O	O	1
que	O	O	1
des	O	O	1
devins	O	O	1
confirmés	O	O	1
avec,	O	O	1
parmi	O	O	1
eux,	O	O	1
le	O	O	1
novice.	O	O	1
Réjouissance	O	O	1
festive	O	O	1
en	O	O	1
l’honneur	O	O	1
du	O	O	1
diwaal	O	O	1
,	O	O	1
cette	O	O	1
danse	O	O	1
constitue	O	O	1
aussi	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
divination	O	O	1
collective,	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
laquelle	O	O	1
des	O	O	1
devins	O	O	1
venus	O	O	1
de	O	O	1
plusieurs	O	O	1
localités	O	O	1
du	O	O	1
voisinage	O	O	1
se	O	O	1
rassemblent	O	O	1
pour,	O	O	1
à	O	O	1
certains	O	O	1
moments	O	O	1
de	O	O	1
leurs	O	O	1
évolutions,	O	O	1
scruter	O	O	1
les	O	O	1
flammes	O	O	1
et	O	O	1
y	O	O	1
lire	O	O	1
divers	O	O	1
présages	O	O	1
qu’ils	O	O	1
communiquent	O	O	1
aux	O	O	1
responsables	O	O	1
rituels	O	O	1
présents	O	O	1
dans	O	O	1
l’assistance.	O	O	1
Des	O	O	1
instances	O	O	1
qui	O	O	1
procèdent	O	O	1
elles-mêmes	O	O	1
aux	O	O	1
immolations	O	O	1
C’est	O	O	1
donc	O	O	1
l’ajout	O	O	1
d’une	O	O	1
sphère	O	O	1
proprement	O	O	1
initiatique	O	O	1
qui	O	O	1
constitue	O	O	1
la	O	O	1
seconde	O	O	1
des	O	O	1
caractéristiques	O	O	1
du	O	O	1
règlement	O	O	1
de	O	O	1
la	O	O	1
dette	O	O	1
au	O	O	1
soleil	O	O	1
personnel,	O	O	1
lorsque	O	O	1
le	O	O	1
choix	O	O	1
prénatal	O	O	1
s’est	O	O	1
porté	O	O	1
sur	O	O	1
tibɔɔl	O	O	1
,	O	O	1
la	O	O	1
divination.	O	O	1
Bien	O	O	1
des	O	O	1
traits	O	O	1
permettent	O	O	1
de	O	O	1
caractériser	O	O	1
assez	O	O	1
précisément	O	O	1
chacun	O	O	1
des	O	O	1
deux	O	O	1
volets	O	O	1
de	O	O	1
l’ensemble	O	O	1
ainsi	O	O	1
formé,	O	O	1
mais	O	O	1
ce	O	O	1
sont	O	O	1
certains	O	O	1
des	O	O	1
gestes	O	O	1
accomplis	O	O	1
de	O	O	1
part	O	O	1
et	O	O	1
d’autre	O	O	1
qui	O	O	1
révèlent	O	O	1
avec	O	O	1
rigueur	O	O	1
comment	O	O	1
ils	O	O	1
s’articulent.	O	O	1
Les	O	O	1
modes	O	O	1
de	O	O	1
mise	O	O	1
à	O	O	1
mort	O	O	1
des	O	O	1
deux	O	O	1
volatiles	O	O	1
qu’on	O	O	1
pourrait	O	O	1
dire	O	O	1
emblématiques	O	O	1
de	O	O	1
chaque	O	O	1
ensemble	O	O	1
sont	O	O	1
les	O	O	1
plus	O	O	1
explicites	O	O	1
à	O	O	1
cet	O	O	1
égard	O	O	1
:	O	O	1
ils	O	O	1
partagent	O	O	1
des	O	O	1
traits	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
singuliers	O	O	1
(on	O	O	1
dit,	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
cas,	O	O	1
que	O	O	1
c’est	O	O	1
la	O	O	1
puissance	O	O	1
destinataire	O	O	1
elle-même	O	O	1
qui	O	O	1
doit	O	O	1
tuer	O	O	1
la	O	O	1
victime	O	O	1
qu’on	O	O	1
lui	O	O	1
présente),	O	O	1
alors	O	O	1
même	O	O	1
que	O	O	1
la	O	O	1
singularité	O	O	1
qui	O	O	1
les	O	O	1
rapproche	O	O	1
offre	O	O	1
d’un	O	O	1
cas	O	O	1
à	O	O	1
l’autre	O	O	1
des	O	O	1
formes	O	O	1
nettement	O	O	1
contrastées.	O	O	1
Ces	O	O	1
deux	O	O	1
immolations	O	O	1
emblématiques	O	O	1
sont	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
pintade	O	O	1
pour	O	O	1
le	O	O	1
soleil,	O	O	1
d’une	O	O	1
part,	O	O	1
et	O	O	1
celle	O	O	1
d’un	O	O	1
coq	O	O	1
rouge	O	O	1
(dit	O	O	1
«	O	O	1
coq	O	O	1
de	O	O	1
l’initiation	O	O	1
»,	B-LOC	O	O
ubɔɔkɔl	O	O	1
*),	O	O	1
d’autre	O	O	1
part.	O	O	1
Dans	O	O	1
les	O	O	1
deux	O	O	1
cas,	O	O	1
le	O	O	1
novice	O	O	1
se	O	O	1
contente	O	O	1
de	O	O	1
présenter	O	O	1
ces	O	O	1
volatiles	O	O	1
à	O	O	1
l’instance	O	O	1
sollicitée.	O	O	1
Aucun	O	O	1
sacrificateur	O	O	1
n’intervient	O	O	1
:	O	O	1
un	O	O	1
tintement	O	O	1
ininterrompu	O	O	1
de	O	O	1
clochettes	O	O	1
rituelles	O	O	1
accompagne	O	O	1
les	O	O	1
paroles	O	O	1
d’appel,	O	O	1
l’instance	O	O	1
étant	O	O	1
invitée,	O	O	1
on	O	O	1
l’a	O	O	1
dit,	O	O	1
à	O	O	1
procéder	O	O	1
elle-même	O	O	1
à	O	O	1
la	O	O	1
mise	O	O	1
à	O	O	1
mort.	O	O	1
Les	B-LOC	O	O
différences	O	O	1
portent	O	O	1
avant	O	O	1
tout	O	O	1
sur	O	O	1
le	O	O	1
mode	O	O	1
de	O	O	1
présentation	O	O	1
du	O	O	1
volatile.	O	O	1
Pour	O	O	1
la	O	O	1
pintade,	O	O	1
plaquée	O	O	1
le	O	O	1
ventre	O	O	1
contre	O	O	1
le	O	O	1
mur	O	O	1
de	O	O	1
la	O	O	1
cour,	O	O	1
étirée	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
parties	O	O	1
extrêmes	O	O	1
de	O	O	1
son	O	O	1
corps	O	O	1
–	O	O	1
la	O	O	1
tête	O	O	1
et	O	O	1
les	O	O	1
pattes	O	O	1
–	O	O	1
que	O	O	1
tient	O	O	1
fermement	O	O	1
le	O	O	1
novice,	O	O	1
elle	O	O	1
s’asphyxie	O	O	1
lentement	O	O	1
tout	O	O	1
en	O	O	1
battant	O	O	1
violemment	O	O	1
des	O	O	1
ailes	O	O	1
–	O	O	1
les	O	O	1
seuls	O	O	1
membres	O	O	1
laissés	O	O	1
libres	O	O	1
–	O	O	1
pour	O	O	1
tenter	O	O	1
de	O	O	1
se	O	O	1
dégager	O	O	1
;	O	O	1
ces	O	O	1
battements	O	O	1
saccadés	O	O	1
font	O	O	1
l’objet	O	O	1
de	O	O	1
toute	O	O	1
l’attention	O	O	1
des	O	O	1
participants,	O	O	1
puisqu’on	O	O	1
dit	O	O	1
qu’ils	O	O	1
sont	O	O	1
le	O	O	1
signe	O	O	1
premier	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
présence	O	O	1
du	O	O	1
soleil	O	O	1
personnel	O	O	1
du	O	O	1
novice.	O	O	1
Pour	O	O	1
le	O	O	1
coq	O	O	1
rouge	O	O	1
de	O	O	1
l’initiation,	O	O	1
la	O	O	1
posture	O	O	1
est	O	O	1
tout	O	O	1
autre	O	O	1
:	O	O	1
assis	O	O	1
sur	O	O	1
un	O	O	1
siège,	O	O	1
le	O	O	1
novice	O	O	1
pose	O	O	1
(mais	O	O	1
sans	O	O	1
presser	O	O	1
cette	O	O	1
fois),	O	O	1
dos	O	O	1
aux	O	O	1
racines	O	O	1
entassées	O	O	1
et	O	O	1
à	O	O	1
son	O	O	1
bâton	O	O	1
de	O	O	1
devin,	O	O	1
le	O	O	1
volatile	O	O	1
dont	O	O	1
il	O	O	1
enserre	O	O	1
le	O	O	1
thorax	O	O	1
en	O	O	1
tirant	O	O	1
sur	O	O	1
les	O	O	1
ailes	O	O	1
préalablement	O	O	1
croisées	O	O	1
sous	O	O	1
les	O	O	1
pattes,	O	O	1
ces	O	O	1
dernières,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
la	O	O	1
tête,	O	O	1
restant	O	O	1
libres	O	O	1
et	O	O	1
leurs	O	O	1
mouvements	O	O	1
trahissant,	O	O	1
aux	O	O	1
yeux	O	O	1
attentifs	O	O	1
de	O	O	1
l’assistance,	O	O	1
l’emprise	O	O	1
croissante	O	O	1
de	O	O	1
la	O	O	1
puissance	O	O	1
sollicitée	O	O	1
sur	O	O	1
sa	O	O	1
victime.	O	O	1
Soit,	O	O	1
d’un	O	O	1
cas	O	O	1
à	O	O	1
l’autre,	O	O	1
une	O	O	1
permutation	O	O	1
entre	O	O	1
les	O	O	1
membres	O	O	1
entravés	O	O	1
et	O	O	1
ceux	O	O	1
laissés	O	O	1
libres	O	O	1
(ici	O	O	1
les	O	O	1
ailes,	O	O	1
là	O	O	1
les	O	O	1
pattes	O	O	1
et	O	O	1
la	O	O	1
tête),	O	O	1
et	O	O	1
une	O	O	1
inversion	O	O	1
totale	O	O	1
entre	O	O	1
le	O	O	1
corps	O	O	1
étiré	O	O	1
de	O	O	1
la	O	O	1
pintade,	O	O	1
plaqué	O	O	1
face	O	O	1
au	O	O	1
mur,	O	O	1
et	O	O	1
celui	O	O	1
recroquevillé	O	O	1
du	O	O	1
coq	O	O	1
rouge,	O	O	1
dos	O	O	1
à	O	O	1
peine	O	O	1
posé	O	O	1
contre	O	O	1
l’amas	O	O	1
que	O	O	1
forment	O	O	1
les	O	O	1
racines	O	O	1
et	O	O	1
le	O	O	1
bâton	O	O	1
divinatoire.	O	O	1
Si	O	O	1
de	O	O	1
tels	O	O	1
contrastes	O	O	1
sont	O	O	1
trop	O	O	1
tranchés	O	O	1
pour	O	O	1
laisser	O	O	1
planer	O	O	1
un	O	O	1
doute	O	O	1
sur	O	O	1
leur	O	O	1
caractère	O	O	1
significatif,	O	O	1
il	O	O	1
reste	O	O	1
à	O	O	1
en	O	O	1
comprendre	O	O	1
le	O	O	1
sens.	O	O	1
L’immolation	O	O	1
de	O	O	1
la	O	O	1
pintade	O	O	1
au	O	O	1
soleil	O	O	1
personnel	O	O	1
permet,	O	O	1
disent	O	O	1
les	O	O	1
Bassar,	O	O	1
de	O	O	1
«	O	O	1
libérer	O	O	1
»	O	O	1
le	O	O	1
novice	O	O	1
de	O	O	1
ses	O	O	1
engagements	O	O	1
vis-à-vis	O	O	1
de	O	O	1
cette	O	O	1
instance,	O	O	1
de	O	O	1
l’en	O	O	1
«	O	O	1
détacher	O	O	1
».	O	O	1
Les	O	O	1
amples	O	O	1
mouvements	O	O	1
des	O	O	1
ailes	O	O	1
sont	O	O	1
censés	O	O	1
notamment	O	O	1
chasser	O	O	1
au	O	O	1
loin	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
opprimait	O	O	1
l’intéressé	O	O	1
;	O	O	1
d’autres	O	O	1
exégèses	O	O	1
insistent	O	O	1
sur	O	O	1
l’envol	O	O	1
de	O	O	1
la	O	O	1
pintade,	O	O	1
comme	O	O	1
si,	O	O	1
avec	O	O	1
sa	O	O	1
victime,	O	O	1
le	O	O	1
soleil	O	O	1
personnel,	O	O	1
par	O	O	1
son	O	O	1
ascension,	O	O	1
s’éloignait	O	O	1
de	O	O	1
l’intéressé	O	O	1
en	O	O	1
cessant	O	O	1
désormais	O	O	1
de	O	O	1
le	O	O	1
persécuter.	O	O	1
De	O	O	1
son	O	O	1
côté,	O	O	1
l’agonie	O	O	1
du	O	O	1
coq	O	O	1
rouge	O	O	1
comprimé	O	O	1
par	O	O	1
ses	O	O	1
ailes	O	O	1
croisées	O	O	1
autour	O	O	1
du	O	O	1
thorax	O	O	1
est	O	O	1
le	O	O	1
processus	O	O	1
même	O	O	1
par	O	O	1
lequel	O	O	1
le	O	O	1
novice	O	O	1
acquiert	O	O	1
la	O	O	1
puissance	O	O	1
médicinale	O	O	1
qui	O	O	1
lui	O	O	1
permettra	O	O	1
de	O	O	1
pratiquer	O	O	1
la	O	O	1
divination.	O	O	1
Les	O	O	1
Bassar	B-PER	O	O
insistent	O	O	1
sur	O	O	1
ce	O	O	1
point	O	O	1
;	O	O	1
cette	O	O	1
manière	O	O	1
de	O	O	1
tenir	O	O	1
la	O	O	1
victime	O	O	1
caractérise	O	O	1
la	O	O	1
relation	O	O	1
que	O	O	1
l’on	O	O	1
veut	O	O	1
instaurer	O	O	1
vis-à-vis	O	O	1
d’une	O	O	1
telle	O	O	1
médecine,	O	O	1
et	O	O	1
cette	O	O	1
relation	O	O	1
doit	O	O	1
être	O	O	1
de	O	O	1
nature	O	O	1
autoritaire	O	O	1
:	O	O	1
l’aspirant	O	O	1
doit	O	O	1
montrer	O	O	1
qu’il	O	O	1
entend	O	O	1
lui	O	O	1
«	O	O	1
commander	O	O	1
».	O	O	1
De	O	O	1
même	O	O	1
que,	O	O	1
dans	O	O	1
sa	O	O	1
toute-puissance	O	O	1
incontestée,	O	O	1
le	O	O	1
soleil	O	O	1
exige	O	O	1
une	O	O	1
victime	O	O	1
qui	O	O	1
lui	O	O	1
soit	O	O	1
présentée	O	O	1
selon	O	O	1
une	O	O	1
posture	O	O	1
compatible	O	O	1
avec	O	O	1
son	O	O	1
statut	O	O	1
d’instance	O	O	1
majeure,	O	O	1
étirée	O	O	1
dans	O	O	1
toute	O	O	1
sa	O	O	1
longueur	O	O	1
et	O	O	1
libre	O	O	1
de	O	O	1
déployer	O	O	1
toute	O	O	1
l’envergure	O	O	1
de	O	O	1
ses	O	O	1
ailes,	O	O	1
de	O	O	1
même	O	O	1
la	O	O	1
médecine	O	O	1
convoitée	O	O	1
par	O	O	1
le	O	O	1
novice	O	O	1
doit,	O	O	1
comme	O	O	1
la	O	O	1
victime	O	O	1
qui	O	O	1
lui	O	O	1
est	O	O	1
destinée,	O	O	1
rester	O	O	1
confinée	O	O	1
entre	O	O	1
les	O	O	1
mains	O	O	1
de	O	O	1
son	O	O	1
détenteur	O	O	1
et	O	O	1
n’agir	O	O	1
à	O	O	1
sa	O	O	1
guise	O	O	1
que	O	O	1
dans	O	O	1
un	O	O	1
périmètre	O	O	1
bien	O	O	1
délimité	O	O	1
qu’évoquent	O	O	1
les	O	O	1
lentes	O	O	1
contractions	O	O	1
sporadiques	O	O	1
de	O	O	1
ses	O	O	1
doigts	O	O	1
ou	O	O	1
de	O	O	1
son	O	O	1
cou.	O	O	1
Toutefois,	B-PER	O	O
en	O	O	1
dépit	O	O	1
des	O	O	1
procédures	O	O	1
mobilisées	O	O	1
pour	O	O	1
contrôler	O	O	1
les	O	O	1
puissances	O	O	1
médicinales	O	O	1
acquises	O	O	1
dans	O	O	1
ce	O	O	1
deuxième	O	O	1
volet	O	O	1
de	O	O	1
l’initiation,	O	O	1
l’entreprise	O	O	1
est	O	O	1
loin	O	O	1
d’être	O	O	1
totalement	O	O	1
maîtrisée.	O	O	1
Elle	O	O	1
présente	O	O	1
même	O	O	1
quelques	O	O	1
risques.	O	O	1
C’est	O	O	1
ce	O	O	1
que	O	O	1
révèlent	O	O	1
d’autres	O	O	1
traits	O	O	1
distinctifs,	O	O	1
tout	O	O	1
aussi	O	O	1
significatifs	O	O	1
bien	O	O	1
que	O	O	1
moins	O	O	1
structurants.	O	O	1
Les	O	O	1
moments	O	O	1
de	O	O	1
vulnérabilité	O	O	1
du	O	O	1
novice	O	O	1
Chacune	O	O	1
des	O	O	1
dernières	O	O	1
étapes	O	O	1
de	O	O	1
l’initiation	O	O	1
est	O	O	1
donc	O	O	1
constituée	O	O	1
de	O	O	1
deux	O	O	1
grands	O	O	1
ensembles,	O	O	1
l’un	O	O	1
voué	O	O	1
au	O	O	1
règlement	O	O	1
de	O	O	1
la	O	O	1
dette,	O	O	1
l’autre	O	O	1
à	O	O	1
l’initiation	O	O	1
aux	O	O	1
techniques	O	O	1
de	O	O	1
la	O	O	1
divination.	O	O	1
À	O	O	1
chaque	O	O	1
fois	O	O	1
s’intercale	O	O	1
entre	O	O	1
ces	O	O	1
deux	O	O	1
phases	O	O	1
un	O	O	1
temps	O	O	1
d’arrêt	O	O	1
dont	O	O	1
la	O	O	1
justification	O	O	1
déclarée	O	O	1
est	O	O	1
qu’«	O	O	1
il	O	O	1
faut	O	O	1
attendre	O	O	1
l’arrivée	O	O	1
des	O	O	1
oncles	O	O	1
maternels	O	O	1
du	O	O	1
novice	O	O	1
».	B-PER	O	O
En	I-PER	O	O
quoi	O	O	1
leur	O	O	1
présence	O	O	1
est-elle	O	O	1
indispensable	O	O	1
pour	O	O	1
cette	O	O	1
seconde	O	O	1
phase	O	O	1
?	O	O	1
Comme	O	O	1
dans	O	O	1
beaucoup	O	O	1
de	O	O	1
sociétés	O	O	1
africaines	O	O	1
patrilinéaires,	O	O	1
oncles	O	O	1
maternels	O	O	1
et	O	O	1
«	O	O	1
petites	O	O	1
mères	O	O	1
On	O	O	1
appelle	O	O	1
ainsi	O	O	1
les	O	O	1
sœurs	O	O	1
classificatoires	O	O	1
de	O	O	1
la	O	O	1
mère	O	O	1
qui	O	O	1
sont	O	O	1
plus	O	O	1
jeunes	O	O	1
qu’elle.	O	O	1
»,	B-LOC	O	O
représentants	O	O	1
masculins	O	O	1
et	O	O	1
féminins	O	O	1
du	O	O	1
lignage	O	O	1
de	O	O	1
la	O	O	1
mère	O	O	1
du	O	O	1
novice,	O	O	1
constituent	O	O	1
le	O	O	1
plus	O	O	1
sûr	O	O	1
rempart	O	O	1
contre	O	O	1
les	O	O	1
menaces	O	O	1
que	O	O	1
font	O	O	1
peser	O	O	1
sur	O	O	1
leur	O	O	1
neveu	O	O	1
la	O	O	1
jalousie	O	O	1
ou,	O	O	1
pis	O	O	1
encore,	O	O	1
la	O	O	1
sorcellerie,	O	O	1
ces	O	O	1
maux	O	O	1
terribles	O	O	1
qui	O	O	1
rongent	O	O	1
les	O	O	1
relations	O	O	1
à	O	O	1
l’intérieur	O	O	1
du	O	O	1
patrilignage	O	O	1
du	O	O	1
bénéficiaire.	O	O	1
Dans	O	O	1
le	O	O	1
cadre	O	O	1
des	O	O	1
initiations	O	O	1
de	O	O	1
devin,	O	O	1
c’est	O	O	1
plus	O	O	1
précisément	O	O	1
la	O	O	1
partie	O	O	1
strictement	O	O	1
initiatique	O	O	1
de	O	O	1
ce	O	O	1
vaste	O	O	1
complexe	O	O	1
rituel	O	O	1
qui	O	O	1
est	O	O	1
l’objet	O	O	1
de	O	O	1
cet	O	O	1
enjeu	O	O	1
:	O	O	1
la	O	O	1
vulnérabilité	O	O	1
du	O	O	1
novice	O	O	1
y	O	O	1
est	O	O	1
plus	O	O	1
grande,	O	O	1
du	O	O	1
fait	O	O	1
qu’il	O	O	1
doit	O	O	1
alors	O	O	1
absorber	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
médecines	O	O	1
et	O	O	1
acquérir	O	O	1
quelques	O	O	1
puissances	O	O	1
médicinales.	O	O	1
La	O	O	1
tension	O	O	1
est	O	O	1
d’autant	O	O	1
plus	O	O	1
vive	O	O	1
que	O	O	1
cette	O	O	1
phase	O	O	1
est	O	O	1
aussi	O	O	1
celle	O	O	1
qui	O	O	1
connaît	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
affluence.	O	O	1
Or,	O	O	1
chaque	O	O	1
visiteur	O	O	1
représente	O	O	1
une	O	O	1
source	O	O	1
potentielle	O	O	1
de	O	O	1
dangers.	O	O	1
Mais	O	O	1
la	O	O	1
tension	O	O	1
redouble	O	O	1
encore	O	O	1
à	O	O	1
ces	O	O	1
moments	O	O	1
très	O	O	1
particuliers	O	O	1
où,	O	O	1
au	O	O	1
