TOKEN	PREDICTION	GOLD	VALIDITY
souvenir	O	O	1
de	O	O	1
cela,	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
l’intellect,	O	O	1
qui	O	O	1
fait	O	O	1
recours	O	O	1
à	O	O	1
la	O	O	1
mémoire	O	O	1
et	O	O	1
y	O	O	1
contemple	O	O	1
ces	O	O	1
peintures	O	O	1
idéales,	O	O	1
nous	O	O	1
nous	O	O	1
souvenons	O	O	1
des	O	O	1
choses	O	O	1
que	O	O	1
nous	O	O	1
voulons	O	O	1
comme	O	O	1
si	O	O	1
elles	O	O	1
étaient	O	O	1
présentes	O	O	1
devant	O	O	1
les	O	O	1
yeux.	O	O	1
»	O	O	1
La	O	O	1
mémoire,	O	O	1
conclut	O	O	1
Della	B-PER	B-PER	1
Porta	I-PER	I-PER	1
,	O	O	1
«	O	O	1
n’est	O	O	1
autre	O	O	1
chose	O	O	1
qu’une	O	O	1
peinture	O	O	1
entière	O	O	1
conservée	O	O	1
dans	O	O	1
ce	O	O	1
panneau	O	O	1
animé	O	O	1
que	O	O	1
nous	O	O	1
appelons	O	O	1
cerveau	O	O	1
Della	B-PER	O	O
Porta,	O	O	1
1566,	O	O	1
chap.	O	O	1
i,	O	O	1
«	O	O	1
Che	O	O	1
cosa	O	O	1
sia	O	O	1
Memoria,	O	O	1
ò	O	O	1
reminiscenza	O	O	1
»,	B-LOC	O	O
non	O	O	1
paginé.	O	O	1
».	O	O	1
À	O	O	1
la	O	O	1
relation	O	O	1
entre	O	O	1
imagination	O	O	1
et	O	O	1
jugement	O	O	1
sur	O	O	1
laquelle	O	O	1
se	O	O	1
fondaient	O	O	1
les	O	O	1
virtualités	O	O	1
probatoires	O	O	1
des	O	O	1
images,	O	O	1
s’ajoute	O	O	1
l’interaction	O	O	1
entre	O	O	1
imagination	O	O	1
et	O	O	1
mémoire,	O	O	1
où	O	O	1
la	O	O	1
première	O	O	1
«	O	O	1
imprime	O	O	1
»	O	O	1
et	O	O	1
la	O	O	1
seconde	O	O	1
fixe	O	O	1
les	O	O	1
objets	O	O	1
de	O	O	1
l’activité	O	O	1
cognitive	O	O	1
alimentée	O	O	1
par	O	O	1
les	O	O	1
données	O	O	1
sensibles.	O	O	1
La	O	O	1
fabrication	O	O	1
d’images	O	O	1
artificielles	O	O	1
consiste	O	O	1
à	O	O	1
produire	O	O	1
du	O	O	1
sensible	O	O	1
–	O	O	1
d’ordre	O	O	1
visuel,	O	O	1
en	O	O	1
l’occurrence	O	O	1
–	O	O	1
qui	O	O	1
sera	O	O	1
traité	O	O	1
et	O	O	1
ira	O	O	1
se	O	O	1
loger	O	O	1
là	O	O	1
où	O	O	1
l’intellect	O	O	1
pourra	O	O	1
exercer	O	O	1
l’acte	O	O	1
de	O	O	1
connaissance	O	O	1
qui	O	O	1
consiste	O	O	1
à	O	O	1
le	O	O	1
rappeler	O	O	1
et	O	O	1
le	O	O	1
contempler.	O	O	1
L’illustration	O	O	1
médicale	O	O	1
est	O	O	1
vouée	O	O	1
à	O	O	1
agir	O	O	1
sur	O	O	1
l’imagination	O	O	1
–	O	O	1
«	O	O	1
vous	O	O	1
plaira	O	O	1
contenter	O	O	1
vostre	O	O	1
fantasie	O	O	1
des	O	O	1
pourtraictz	O	O	1
&amp;	O	O	1
figures	O	O	1
que	O	O	1
trouverez	O	O	1
en	O	O	1
cest	O	O	1
œuvre	O	O	1
»,	B-LOC	O	O
écrit	O	O	1
Estienne	B-PER	B-PER	1
à	O	O	1
l’intention	O	O	1
de	O	O	1
ses	O	O	1
lecteurs	O	O	1
–	O	O	1
et	O	O	1
à	O	O	1
procurer	O	O	1
par	O	O	1
là	O	O	1
à	O	O	1
la	O	O	1
mémoire	O	O	1
du	O	O	1
sensible	O	O	1
à	O	O	1
conserver,	O	O	1
c’est-à-dire	O	O	1
disponible	O	O	1
pour	O	O	1
les	O	O	1
opérations	O	O	1
de	O	O	1
connaissance	O	O	1
de	O	O	1
l’intellect.	O	O	1
Rappelons	O	O	1
ici,	O	O	1
avec	O	O	1
Lina	B-PER	B-PER	1
Bolzoni	I-PER	I-PER	1
,	O	O	1
qu’«	O	O	1
une	O	O	1
riche	O	O	1
tradition	O	O	1
philosophique	O	O	1
et	O	O	1
médicale,	O	O	1
d’origine	O	O	1
classique,	O	O	1
conçoit	O	O	1
les	O	O	1
images	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
desquelles	O	O	1
nous	O	O	1
prenons	O	O	1
connaissance	O	O	1
et	O	O	1
nous	O	O	1
nous	O	O	1
rappelons	O	O	1
comme	O	O	1
des	O	O	1
“phantasmes”,	B-LOC	O	O
comme	O	O	1
quelque	O	O	1
chose	O	O	1
qui	O	O	1
agit	O	O	1
dans	O	O	1
l’intériorité	O	O	1
mais	O	O	1
qui	O	O	1
garde	O	O	1
un	O	O	1
statut	O	O	1
dans	O	O	1
une	O	O	1
certaine	O	O	1
mesure	O	O	1
sensible	O	O	1
Bolzoni,	O	O	1
2005,	O	O	1
p.	O	O	1
204.	O	O	1
Voir	O	O	1
plus	O	O	1
généralement,	O	O	1
dans	O	O	1
cet	O	O	1
ouvrage	O	O	1
le	O	O	1
chapitre	O	O	1
iv,	O	O	1
«	O	O	1
Entre	O	O	1
corps	O	O	1
et	O	O	1
image	O	O	1
:	O	O	1
le	O	O	1
statut	O	O	1
des	O	O	1
images	O	O	1
»,	B-LOC	O	O
p.	O	O	1
203-273.	O	O	1
».	O	O	1
L’espace	B-LOC	O	O
de	O	O	1
l’art	O	O	1
et	O	O	1
l’espace	O	O	1
du	O	O	1
texte	O	O	1
Les	O	O	1
livres	O	O	1
médicaux	O	O	1
exploitent	O	O	1
la	O	O	1
culture	O	O	1
visuelle	O	O	1
de	O	O	1
l’époque,	B-LOC	O	O
et	O	O	1
celle-ci	O	O	1
les	O	O	1
envahit	O	O	1
en	O	O	1
y	O	O	1
apportant	O	O	1
une	O	O	1
sensibilité	O	O	1
spécifique.	O	O	1
La	O	O	1
dramaturgie	O	O	1
des	O	O	1
squelettes	O	O	1
et	O	O	1
des	O	O	1
écorchés	O	O	1
qui	O	O	1
peuplent	O	O	1
les	O	O	1
traités	O	O	1
d’anatomie	O	O	1
dès	O	O	1
la	O	O	1
Renaissance	B-LOC	O	O
n’appartient	O	O	1
pas	O	O	1
au	O	O	1
scalpel	O	O	1
mais	O	O	1
au	O	O	1
pinceau.	O	O	1
C’est	O	O	1
l’artiste	O	O	1
illustrateur	O	O	1
qui	O	O	1
fait	O	O	1
danser	O	O	1
les	O	O	1
cadavres,	O	O	1
montre	O	O	1
les	O	O	1
techniques	O	O	1
d’atelier,	O	O	1
où	O	O	1
pour	O	O	1
les	O	O	1
exigences	O	O	1
de	O	O	1
l’apprentissage	O	O	1
on	O	O	1
faisait	O	O	1
adopter	O	O	1
des	O	O	1
poses	O	O	1
aux	O	O	1
corps	O	O	1
morts	O	O	1
en	O	O	1
les	O	O	1
suspendant	O	O	1
à	O	O	1
l’aide	O	O	1
de	O	O	1
cordes.	O	O	1
Des	O	O	1
cordes	O	O	1
que	O	O	1
l’on	O	O	1
fait	O	O	1
apparaître	O	O	1
parfois	O	O	1
dans	O	O	1
les	O	O	1
images,	O	O	1
comme	O	O	1
dans	O	O	1
la	O	O	1
septième	O	O	1
planche	O	O	1
de	O	O	1
la	O	O	1
série	O	O	1
des	O	O	1
écorchés	O	O	1
de	O	O	1
la	O	O	1
Fabrica	O	O	1
de	O	O	1
Vésale	O	B-PER	O
,	O	O	1
dans	O	O	1
le	O	O	1
frontispice	O	O	1
du	O	O	1
Spicilegium	O	O	1
anatomicum	O	O	1
(1670)	O	O	1
de	O	O	1
Theodor	B-PER	B-PER	1
Kerckring	I-PER	I-PER	1
(†	O	O	1
1693),	O	O	1
ou	O	O	1
encore	O	O	1
dans	O	O	1
celui	O	O	1
du	O	O	1
premier	O	O	1
livre	O	O	1
d’anatomie	O	O	1
spécifiquement	O	O	1
préparé	O	O	1
à	O	O	1
l’intention	O	O	1
des	O	O	1
peintres	O	O	1
et	O	O	1
des	O	O	1
sculpteurs,	O	O	1
l’Anatomie	O	O	1
der	O	O	1
uutterlicke	O	O	1
deelen	O	O	1
van	O	O	1
het	O	O	1
Menschelik	B-PER	O	O
Lichaem	I-PER	O	O
(1634)	O	O	1
de	O	O	1
Jacob	B-PER	B-PER	1
van	I-PER	I-PER	1
der	I-PER	I-PER	1
Gracht	I-PER	I-PER	1
(1593-1652),	O	O	1
qui	O	O	1
grava	O	O	1
lui-même	O	O	1
les	O	O	1
planches	O	O	1
de	O	O	1
son	O	O	1
in-folio	O	O	1
à	O	O	1
l’eau-forte.	O	O	1
Dans	O	O	1
son	O	O	1
Discours	O	O	1
sur	O	O	1
les	O	O	1
principes	O	O	1
de	O	O	1
l’art	O	O	1
du	O	O	1
dessin,	O	O	1
Cellini	B-PER	B-PER	1
recommande	O	O	1
au	O	O	1
lecteur	O	O	1
de	O	O	1
représenter	O	O	1
l’ossature	O	O	1
humaine	O	O	1
«	O	O	1
comme	O	O	1
si	O	O	1
c’était	O	O	1
un	O	O	1
homme	O	O	1
vivant	O	O	1
»	O	O	1
;	O	O	1
ainsi,	O	O	1
dit-il,	O	O	1
«	O	O	1
tu	O	O	1
mettras	O	O	1
[le	O	O	1
squelette]	O	O	1
dans	O	O	1
une	O	O	1
pose	O	O	1
hardie,	O	O	1
les	O	O	1
deux	O	O	1
jambes	O	O	1
ouvertes,	O	O	1
la	O	O	1
tête	O	O	1
tournée	O	O	1
et	O	O	1
donnant	O	O	1
une	O	O	1
attitude	O	O	1
aux	O	O	1
bras	O	O	1
;	O	O	1
tu	O	O	1
le	O	O	1
placeras	O	O	1
ensuite	O	O	1
assis,	O	O	1
tantôt	O	O	1
droit,	O	O	1
tantôt	O	O	1
courbé,	O	O	1
et	O	O	1
contourné	O	O	1
de	O	O	1
diverses	O	O	1
manières	O	O	1
»	O	O	1
Cellini,	O	O	1
1968,	O	O	1
p.	O	O	1
877.	O	O	1
.	O	O	1
Ces	O	O	1
instructions	O	O	1
semblent	O	O	1
avoir	O	O	1
été	O	O	1
suivies	O	O	1
par	O	O	1
Berengario	B-PER	B-PER	1
da	I-PER	I-PER	1
Carpi	I-PER	I-PER	1
et	O	O	1
retenues	O	O	1
par	O	O	1
l’illustrateur	O	O	1
de	O	O	1
la	O	O	1
Fabrica,	O	O	1
ou	O	O	1
encore	O	O	1
par	O	O	1
l’Espagnol	O	O	1
Gaspar	B-PER	B-PER	1
Becerra	I-PER	I-PER	1
(1520-1570),	O	O	1
auteur	O	O	1
des	O	O	1
illustrations	O	O	1
de	O	O	1
l’Historia	O	O	1
de	O	O	1
la	O	O	1
composición	O	O	1
del	O	O	1
cuerpo	O	O	1
humano	O	O	1
(1556)	O	O	1
de	O	O	1
son	O	O	1
compatriote	O	O	1
Juan	B-PER	B-PER	1
Valverde	I-PER	I-PER	1
de	I-PER	I-PER	1
Amusco	I-PER	I-PER	1
(†	O	O	1
vers	O	O	1
1588).	O	O	1
Publiée	B-LOC	O	O
à	O	O	1
Rome	B-LOC	B-LOC	1
en	O	O	1
castillan	O	O	1
dans	O	O	1
sa	O	O	1
première	O	O	1
édition	O	O	1
avant	O	O	1
d’être	O	O	1
traduite	O	O	1
en	O	O	1
italien	O	O	1
et	O	O	1
en	O	O	1
latin	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
suivantes,	O	O	1
l’Historia	O	O	1
est	O	O	1
un	O	O	1
livre	O	O	1
extrêmement	O	O	1
intéressant	O	O	1
à	O	O	1
maints	O	O	1
égards,	O	O	1
y	O	O	1
compris	O	O	1
quant	O	O	1
à	O	O	1
la	O	O	1
réalisation	O	O	1
et	O	O	1
l’usage	O	O	1
des	O	O	1
images	O	O	1
Sur	O	O	1
le	O	O	1
traité	O	O	1
de	O	O	1
Valverde,	O	O	1
voir	O	O	1
Carlino,	O	O	1
2002	O	O	1
;	O	O	1
Guerra,	B-PER	O	O
1967.	O	O	1
Pour	O	O	1
une	O	O	1
analyse	O	O	1
comparative	O	O	1
détaillée	O	O	1
des	O	O	1
illustrations	O	O	1
de	O	O	1
la	O	O	1
Fabrica	O	O	1
et	O	O	1
de	O	O	1
l’Historia,	O	O	1
voir	O	O	1
Cortés,	O	O	1
1994,	O	O	1
p.	O	O	1
122-144.	O	O	1
.	O	O	1
À	O	O	1
première	O	O	1
vue,	O	O	1
cependant,	O	O	1
l’ensemble	O	O	1
est	O	O	1
peu	O	O	1
original	O	O	1
sous	O	O	1
ce	O	O	1
rapport,	O	O	1
puisque	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
illustrations	O	O	1
sont	O	O	1
reprises,	O	O	1
redessinées	O	O	1
et	O	O	1
adaptées	O	O	1
de	O	O	1
celles	O	O	1
de	O	O	1
la	O	O	1
Fabrica	O	O	1
de	O	O	1
Vésale	O	B-PER	O
.	O	O	1
Une	O	O	1
quinzaine	O	O	1
d’entre	O	O	1
elles	O	O	1
seulement	O	O	1
ont	O	O	1
été	O	O	1
expressément	O	O	1
composées	O	O	1
pour	O	O	1
l’ouvrage,	O	O	1
dont	O	O	1
une	O	O	1
sur	O	O	1
laquelle	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
s’arrêter	B-PER	O	O
:	O	O	1
la	O	O	1
première	O	O	1
image	O	O	1
du	O	O	1
livre	O	O	1
II,	O	O	1
consacré	O	O	1
aux	O	O	1
muscles,	O	O	1
qui	O	O	1
représente	O	O	1
un	O	O	1
écorché	O	O	1
tenant	O	O	1
sa	O	O	1
peau	O	O	1
dans	O	O	1
la	O	O	1
main	O	O	1
droite.	O	O	1
La	O	O	1
figure	O	O	1
rappelle	O	O	1
le	O	O	1
saint	B-PER	O	O
Barthélemy	I-PER	O	O
de	I-PER	O	O
Michel-Ange	I-PER	B-PER	O
dans	O	O	1
le	O	O	1
Jugement	O	O	1
dernier	O	O	1
à	O	O	1
la	O	O	1
chapelle	O	O	1
Sixtine	O	O	1
–	O	O	1
Becerra	O	B-PER	O
avait	O	O	1
travaillé	O	O	1
avec	O	O	1
Michel-Ange	B-PER	B-PER	1
à	O	O	1
la	O	O	1
décoration	O	O	1
de	O	O	1
Saint-Pierre	B-LOC	O	O
de	I-LOC	O	O
Rome	I-LOC	B-LOC	O
–,	I-LOC	O	O
mais	O	O	1
aussi	O	O	1
le	O	O	1
Persée	B-LOC	O	O
(1554)	O	O	1
en	O	O	1
bronze	O	O	1
de	O	O	1
Benvenuto	B-PER	B-PER	1
Cellini	I-PER	I-PER	1
–	O	O	1
la	O	O	1
tête	O	O	1
de	O	O	1
Méduse	B-PER	O	O
de	O	O	1
la	O	O	1
sculpture	O	O	1
ayant	O	O	1
été	O	O	1
remplacée	O	O	1
par	O	O	1
la	O	O	1
peau	O	O	1
de	O	O	1
l’écorché	O	O	1
Cortés,	O	O	1
1994,	O	O	1
p.	O	O	1
145.	O	O	1
.	O	O	1
Dans	O	O	1
la	O	O	1
page	O	O	1
en	O	O	1
regard,	O	O	1
la	O	O	1
légende	O	O	1
qui	O	O	1
accompagne	O	O	1
et	O	O	1
explique	O	O	1
cette	O	O	1
planche	O	O	1
contient	O	O	1
un	O	O	1
avertissement	O	O	1
:	O	O	1
«	O	O	1
Il	O	O	1
faut	O	O	1
savoir	O	O	1
que	O	O	1
cette	O	O	1
figure	O	O	1
est	O	O	1
différente	O	O	1
de	O	O	1
celles	O	O	1
de	O	O	1
Vésale	B-PER	B-PER	1
,	O	O	1
en	O	O	1
ceci	O	O	1
que	O	O	1
dans	O	O	1
celle-ci	O	O	1
les	O	O	1
ombres	O	O	1
montrent	O	O	1
la	O	O	1
direction	O	O	1
des	O	O	1
fils	O	O	1
de	O	O	1
la	O	O	1
chair,	O	O	1
selon	O	O	1
qu’ils	O	O	1
cheminent	O	O	1
particulièrement	O	O	1
dans	O	O	1
chaque	O	O	1
muscle	B-PER	O	O
Valverde	I-PER	O	O
de	O	O	1
Amusco,	O	O	1
1556,	O	O	1
fo	O	O	1
59v.	O	O	1
.	O	O	1
»	O	O	1
Les	O	O	1
images	O	O	1
de	O	O	1
l’Historia	O	O	1
de	B-PER	O	O
Valverde	I-PER	B-PER	O
sont	O	O	1
gravées	O	O	1
sur	O	O	1
cuivre,	O	O	1
ce	O	O	1
qui	O	O	1
lui	O	O	1
permet	O	O	1
de	O	O	1
souligner	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
finesse	O	O	1
des	O	O	1
détails,	O	O	1
en	O	O	1
l’occurrence	O	O	1
des	O	O	1
fibres	O	O	1
musculaires,	O	O	1
et	O	O	1
d’indiquer	O	O	1
que	O	O	1
ses	O	O	1
illustrations	O	O	1
présentent	O	O	1
des	O	O	1
avantages	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
celles	O	O	1
de	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Vésale	B-PER	B-PER	1
.	O	O	1
Précision	B-PER	O	O
importante	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
la	O	O	1
source	O	O	1
vésalienne	O	O	1
de	O	O	1
la	O	O	1
grande	O	O	1
majorité	O	O	1
de	O	O	1
ces	O	O	1
images,	O	O	1
qui	O	O	1
pourraient	O	O	1
faire	O	O	1
peser	O	O	1
sur	O	O	1
Valverde	B-PER	B-PER	1
des	O	O	1
soupçons	O	O	1
de	O	O	1
plagiat.	O	O	1
Il	O	O	1
s’en	O	O	1
était	O	O	1
déjà	O	O	1
expliqué	O	O	1
dans	O	O	1
son	O	O	1
adresse	O	O	1
au	O	O	1
lecteur,	O	O	1
où	O	O	1
il	O	O	1
ajoute	O	O	1
d’autres	O	O	1
considérations	O	O	1
qu’il	O	O	1
importe	O	O	1
de	O	O	1
relever	O	O	1
:	O	O	1
«	O	O	1
Même	O	O	1
si	O	O	1
certains	O	O	1
de	O	O	1
mes	O	O	1
amis	O	O	1
étaient	O	O	1
de	O	O	1
l’avis	O	O	1
que	O	O	1
je	O	O	1
devais	O	O	1
faire	O	O	1
de	O	O	1
nouvelles	O	O	1
figures,	O	O	1
sans	O	O	1
me	O	O	1
servir	O	O	1
de	O	O	1
celles	O	O	1
de	O	O	1
Vésale	B-PER	B-PER	1
,	O	O	1
je	O	O	1
n’ai	O	O	1
pas	O	O	1
voulu	O	O	1
le	O	O	1
faire,	O	O	1
pour	O	O	1
éviter	O	O	1
la	O	O	1
confusion	O	O	1
qui	O	O	1
aurait	O	O	1
pu	O	O	1
s’ensuivre,	B-LOC	O	O
ne	O	O	1
sachant	O	O	1
pas	O	O	1
aussi	O	O	1
facilement	O	O	1
en	O	O	1
quoi	O	O	1
je	O	O	1
suis	O	O	1
d’accord	O	O	1
ou	O	O	1
en	O	O	1
désaccord	O	O	1
avec	O	O	1
lui	O	O	1
Ibid.,	B-LOC	O	O
«	O	O	1
Al	O	O	1
Letor	O	O	1
[sic]	O	O	1
».	O	O	1
.	O	O	1
»	O	O	1
Ainsi,	B-PER	O	O
chaque	O	O	1
fois	O	O	1
qu’un	O	O	1
désaccord	O	O	1
mérite	O	O	1
d’être	O	O	1
signalé,	O	O	1
le	O	O	1
texte	O	O	1
d’explication	O	O	1
des	O	O	1
planches	O	O	1
est	O	O	1
là	O	O	1
pour	O	O	1
l’indiquer,	O	O	1
et	O	O	1
ce	O	O	1
dès	O	O	1
la	O	O	1
première	O	O	1
image	O	O	1
:	O	O	1
«	O	O	1
Je	O	O	1
veux	O	O	1
seulement	O	O	1
avertir	O	O	1
le	O	O	1
lecteur	O	O	1
que	O	O	1
la	O	O	1
première	O	O	1
figure	O	O	1
est	O	O	1
différente	O	O	1
de	O	O	1
celle	O	O	1
de	O	O	1
Vésale	B-PER	B-PER	1
,	O	O	1
car	O	O	1
la	O	O	1
sienne	O	O	1
n’était	O	O	1
pas	O	O	1
bien	O	O	1
faite,	O	O	1
comme	O	O	1
chacun	O	O	1
pourra	O	O	1
voir	O	O	1
en	O	O	1
comparant	O	O	1
les	O	O	1
parties	O	O	1
sur	O	O	1
lesquelles	O	O	1
nous	O	O	1
différons	O	O	1
avec	O	O	1
le	O	O	1
naturel	O	O	1
Ibid.,	B-LOC	O	O
«	O	O	1
Declar.	B-PER	O	O
delas	O	O	1
fig.	O	O	1
del	O	O	1
Lib.	O	O	1
i	O	O	1
»,	B-PER	O	O
non	O	O	1
paginé.	O	O	1
Voir	O	O	1
aussi	O	O	1
les	O	O	1
légendes	O	O	1
des	O	O	1
figures	O	O	1
II,	O	O	1
V,	O	O	1
XIII	O	O	1
et	O	O	1
XIIII	O	O	1
du	O	O	1
livre	O	O	1
II,	O	O	1
entre	O	O	1
autres,	O	O	1
avec	O	O	1
chaque	O	O	1
fois	O	O	1
la	O	O	1
même	O	O	1
précision	O	O	1
:	O	O	1
«	O	O	1
Esta	B-PER	O	O
figura	O	O	1
diffiere	O	O	1
dela	O	O	1
del	O	O	1
Vesalio	B-PER	O	O
en	O	O	1
que…	O	O	1
»	O	O	1
.	O	O	1
»	O	O	1
Valverde	B-PER	B-PER	1
introduit	O	O	1
de	O	O	1
manière	O	O	1
explicite	O	O	1
la	O	O	1
correction	O	O	1
par	O	O	1
l’image,	O	O	1
dans	O	O	1
la	O	O	1
conviction,	O	O	1
largement	O	O	1
partagée,	O	O	1
que	O	O	1
l’anatomie	O	O	1
est	O	O	1
un	O	O	1
savoir	O	O	1
cumulatif	O	O	1
qui	O	O	1
s’élabore	O	O	1
de	O	O	1
façon	O	O	1
critique	O	O	1
en	O	O	1
prenant	O	O	1
appui	O	O	1
sur	O	O	1
les	O	O	1
assertions	O	O	1
des	O	O	1
prédécesseurs,	O	O	1
et	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
y	O	O	1
procéder	O	O	1
par	O	O	1
les	O	O	1
illustrations	O	O	1
autant	O	O	1
et	O	O	1
souvent	O	O	1
mieux	O	O	1
que	O	O	1
par	O	O	1
le	O	O	1
texte.	O	O	1
Texte	O	O	1
et	O	O	1
image	O	O	1
:	O	O	1
c’est	O	O	1
leur	O	O	1
fonctionnement	O	O	1
conjoint	O	O	1
qu’il	O	O	1
convient	O	O	1
d’ailleurs	O	O	1
d’examiner.	O	O	1
Penchons-nous	O	O	1
à	O	O	1
ce	O	O	1
sujet	O	O	1
encore	O	O	1
sur	O	O	1
l’Historia	O	O	1
de	O	O	1
la	O	O	1
composición	O	O	1
del	O	O	1
cuerpo	O	O	1
humano.	O	O	1
La	O	O	1
volonté	O	O	1
de	O	O	1
Valverde	B-PER	B-PER	1
de	O	O	1
faire	O	O	1
état	O	O	1
des	O	O	1
erreurs	O	O	1
ou	O	O	1
omissions	O	O	1
de	O	O	1
Vésale	B-PER	B-PER	1
se	O	O	1
retrouve	O	O	1
dans	O	O	1
l’index	O	O	1
alphabétique	O	O	1
du	O	O	1
livre.	O	O	1
Dans	O	O	1
la	O	O	1
première	O	O	1
édition,	O	O	1
des	O	O	1
onze	O	O	1
entrées	O	O	1
commençant	O	O	1
par	O	O	1
«	O	O	1
Vesalio	B-LOC	O	O
»,	I-LOC	O	O
dix	O	O	1
renvoient	O	O	1
à	O	O	1
des	O	O	1
points	O	O	1
de	O	O	1
divergence	O	O	1
;	O	O	1
ces	O	O	1
entrées	O	O	1
passent	O	O	1
à	O	O	1
trente-quatre	O	O	1
dans	O	O	1
l’édition	O	O	1
italienne	O	O	1
de	O	O	1
1559,	O	O	1
dont	O	O	1
trente	O	O	1
concernent	O	O	1
des	O	O	1
critiques.	O	O	1
Le	O	O	1
lien	O	O	1
entre	O	O	1
l’index	O	O	1
et	O	O	1
le	O	O	1
corps	O	O	1
du	O	O	1
texte	O	O	1
se	O	O	1
fait	O	O	1
avec	O	O	1
une	O	O	1
double	O	O	1
indication	O	O	1
:	O	O	1
la	O	O	1
foliotation,	O	O	1
d’abord,	O	O	1
suivie	O	O	1
de	O	O	1
deux	O	O	1
lettres	O	O	1
servant	O	O	1
à	O	O	1
situer	O	O	1
le	O	O	1
passage	O	O	1
en	O	O	1
question	O	O	1
sur	O	O	1
le	O	O	1
recto	O	O	1
ou	O	O	1
le	O	O	1
verso	O	O	1
(a	O	O	1
ou	O	O	1
b)	O	O	1
et,	O	O	1
ensuite,	O	O	1
dans	O	O	1
le	O	O	1
premier,	O	O	1
le	O	O	1
deuxième	O	O	1
ou	O	O	1
le	O	O	1
troisième	O	O	1
tiers	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
(p,	O	O	1
m	O	O	1
ou	O	O	1
f	O	O	1
pour	O	O	1
«	O	O	1
principio	O	O	1
»,	B-LOC	O	O
«	O	O	1
medio	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
fin	O	O	1
»).	O	O	1
Choisissons	O	O	1
une	O	O	1
des	O	O	1
entrées	O	O	1
auxquelles	O	O	1
on	O	O	1
a	O	O	1
fait	O	O	1
allusion	O	O	1
comme	O	O	1
point	O	O	1
de	O	O	1
départ	O	O	1
pour	O	O	1
suivre	O	O	1
un	O	O	1
parcours	O	O	1
possible	O	O	1
au	O	O	1
travers	O	O	1
de	O	O	1
l’ouvrage	O	O	1
:	O	O	1
Vésale	B-PER	B-PER	1
met	O	O	1
deux	O	O	1
muscles	O	O	1
dans	O	O	1
le	O	O	1
nez	O	O	1
qui	O	O	1
ne	O	O	1
s’y	O	O	1
trouvent	O	O	1
pas	O	O	1
(«	O	O	1
el	O	O	1
Vesalio	O	O	1
pone	O	O	1
dos	O	O	1
morzillos	O	O	1
enlas	O	O	1
narizes	O	O	1
que	O	O	1
no	O	O	1
se	O	O	1
hallan	O	O	1
»).	O	O	1
On	O	O	1
est	O	O	1
renvoyé	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
folio	O	O	1
33r	O	O	1
(33.a,	O	O	1
m),	O	O	1
où	O	O	1
l’observation	O	O	1
de	O	O	1
Valverde	B-PER	B-PER	1
figure	O	O	1
effectivement	O	O	1
dans	O	O	1
le	O	O	1
texte,	O	O	1
avec	O	O	1
deux	O	O	1
notes	O	O	1
marginales,	O	O	1
l’une	O	O	1
dans	O	O	1
la	O	O	1
marge	O	O	1
interne,	O	O	1
l’autre	O	O	1
dans	O	O	1
la	O	O	1
marge	O	O	1
externe	O	O	1
:	O	O	1
la	O	O	1
première	O	O	1
répond	O	O	1
à	O	O	1
un	O	O	1
appel	O	O	1
inséré	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
(b),	O	O	1
et	O	O	1
se	O	O	1
compose	O	O	1
d’une	O	O	1
série	O	O	1
de	O	O	1
lettres	O	O	1
et	O	O	1
de	O	O	1
chiffres,	O	O	1
bt.i.H,	O	O	1
t.ii.a.	O	O	1
Outre	O	O	1
l’exposant,	O	O	1
qui	O	O	1
signale	O	O	1
la	O	O	1
note,	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
donner	O	O	1
les	O	O	1
éléments	O	O	1
pour	O	O	1
retrouver	O	O	1
la	O	O	1
planche	O	O	1
(t,	O	O	1
pour	O	O	1
«	O	O	1
tabla	O	O	1
»,	O	O	1
avec	O	O	1
les	O	O	1
chiffres	O	O	1
romains	O	O	1
l’identifiant)	O	O	1
et,	O	O	1
à	O	O	1
l’intérieur	O	O	1
de	O	O	1
celle-ci,	O	O	1
la	O	O	1
(ou	O	O	1
les)	O	O	1
figure(s)	O	O	1
où	O	O	1
l’on	O	O	1
peut	O	O	1
voir	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
décrit	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
:	O	O	1
dans	O	O	1
cet	O	O	1
exemple,	O	O	1
on	O	O	1
ira	O	O	1
chercher	O	O	1
les	O	O	1
muscles	O	O	1
du	O	O	1
nez	O	O	1
dont	O	O	1
il	O	O	1
s’agit	O	O	1
dans	O	O	1
