TOKEN	PREDICTION	GOLD	VALIDITY
éditoriale.	O	O	1
C’est	O	O	1
uniquement	O	O	1
dans	O	O	1
un	O	O	1
cadre	O	O	1
privé	O	O	1
que	O	O	1
cet	O	O	1
usage	O	O	1
perdurera,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
généalogies	O	O	1
manuscrites	O	O	1
et	O	O	1
de	O	O	1
livres	O	O	1
d’amitié	O	O	1
;	O	O	1
les	O	O	1
hommages	O	O	1
poétiques	O	O	1
disparaissent	O	O	1
des	O	O	1
livres	O	O	1
imprimés	O	O	1
au	O	O	1
cours	O	O	1
du	O	O	1
18e	O	O	1
siècle.	O	O	1
De	O	O	1
nombreuses	O	O	1
raisons	O	O	1
peuvent	O	O	1
expliquer	O	O	1
ce	O	O	1
phénomène	O	O	1
:	O	O	1
d’une	O	O	1
part	O	O	1
le	O	O	1
déclin	O	O	1
de	O	O	1
la	O	O	1
poésie	O	O	1
de	O	O	1
circonstance	O	O	1
dont	O	O	1
le	O	O	1
statut	O	O	1
de	O	O	1
vraie	O	O	1
poésie	O	O	1
n’est	O	O	1
plus	O	O	1
reconnu,	O	O	1
d’autre	O	O	1
part	O	O	1
le	O	O	1
développement	O	O	1
d’une	O	O	1
littérature	O	O	1
toujours	O	O	1
plus	O	O	1
consciente	O	O	1
d’elle-même,	O	O	1
et	O	O	1
qui	O	O	1
tire	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
sa	O	O	1
légitimité	O	O	1
de	O	O	1
sa	O	O	1
propre	O	O	1
matière	O	O	1
sans	O	O	1
avoir	O	O	1
besoin	O	O	1
d’un	O	O	1
paratexte.	O	O	1
Mais	O	O	1
surtout,	O	O	1
la	O	O	1
conception	O	O	1
de	O	O	1
l’amitié	O	O	1
connaît	O	O	1
alors	O	O	1
une	O	O	1
véritable	O	O	1
transformation	O	O	1
sous	O	O	1
l’emprise	O	O	1
du	O	O	1
mode	O	O	1
de	O	O	1
vie	O	O	1
bourgeois	O	O	1
qui	O	O	1
la	O	O	1
cantonne	O	O	1
dans	O	O	1
une	O	O	1
sphère	O	O	1
privée	O	O	1
et	O	O	1
intime.	O	O	1
A	O	O	1
notre	O	O	1
époque	O	O	1
toutefois,	O	O	1
un	O	O	1
nouveau	O	O	1
renversement	O	O	1
semble	O	O	1
se	O	O	1
produire,	O	O	1
et	O	O	1
cela	O	O	1
surtout	O	O	1
dans	O	O	1
les	O	O	1
médias	O	O	1
où	O	O	1
se	O	O	1
constituent	O	O	1
les	O	O	1
réseaux	O	O	1
sociaux.	O	O	1
Les	O	O	1
liens	O	O	1
de	O	O	1
l’amitiécherchent	O	O	1
à	O	O	1
nouveau	O	O	1
à	O	O	1
se	O	O	1
déployer	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
public	O	O	1
et	O	O	1
à	O	O	1
être	O	O	1
plus	O	O	1
largement	O	O	1
partagés.	O	O	1
Les	O	O	1
utilisateurs	O	O	1
de	O	O	1
Facebook	O	O	1
communiquent	O	O	1
spontanément	O	O	1
leurs	O	O	1
contacts	O	O	1
sociaux	O	O	1
et	O	O	1
ouvrent	O	O	1
à	O	O	1
autrui	O	O	1
la	O	O	1
communication	O	O	1
qu’ils	O	O	1
ont	O	O	1
avec	O	O	1
leurs	O	O	1
«	O	O	1
amis	O	O	1
».	B-PER	O	O
Peut-être	I-PER	O	O
les	O	O	1
conditions	O	O	1
sont-elles	O	O	1
aujourd’hui	O	O	1
réunies	O	O	1
pour	O	O	1
que	O	O	1
l’hommage	O	O	1
poétique	O	O	1
renaisse	O	O	1
sous	O	O	1
une	O	O	1
nouvelle	O	O	1
forme.	O	O	1
