TOKEN	PREDICTION	GOLD	VALIDITY
1938,	O	O	1
p.	O	O	1
123-125	O	O	1
;	O	O	1
Banerjee,	O	O	1
1987	O	O	1
;	O	O	1
Sarma,	B-PER	O	O
1992,	O	O	1
p.	O	O	1
33-37.	O	O	1
révèlent	O	O	1
des	O	O	1
«	O	O	1
éthiques	O	O	1
»	O	O	1
idéales	O	O	1
;	O	O	1
l’on	O	O	1
peut	O	O	1
y	O	O	1
dégager	O	O	1
deux	O	O	1
tendances	O	O	1
différentes.	O	O	1
La	O	O	1
première,	O	O	1
très	O	O	1
conventionnelle,	O	O	1
consiste	O	O	1
à	O	O	1
refuser	O	O	1
la	O	O	1
possibilité	O	O	1
même	O	O	1
des	O	O	1
erreurs	O	O	1
de	O	O	1
copie.	O	O	1
Le	O	O	1
scribe	O	O	1
assure	O	O	1
avoir	O	O	1
recopié	O	O	1
le	O	O	1
texte	O	O	1
à	O	O	1
la	O	O	1
lettre,	O	O	1
sans	O	O	1
aucune	O	O	1
modification,	O	O	1
s’exonérant	O	O	1
ainsi	O	O	1
de	O	O	1
toute	O	O	1
responsabilité	O	O	1
intellectuelle.	O	O	1
C’est	O	O	1
l’attitude	O	O	1
que	O	O	1
montre	O	O	1
telle	O	O	1
célèbre	O	O	1
sentence	O	O	1
:	O	O	1
«	O	O	1
J’ai	O	O	1
copié	O	O	1
tel	O	O	1
quel	O	O	1
ce	O	O	1
que	O	O	1
j’ai	O	O	1
vu	O	O	1
dans	O	O	1
le	O	O	1
livre.	O	O	1
Que	O	O	1
cela	O	O	1
soit	O	O	1
correct	O	O	1
ou	O	O	1
erroné,	O	O	1
la	O	O	1
faute	O	O	1
(éventuelle)	O	O	1
ne	O	O	1
m’en	O	O	1
incombe	O	O	1
pas	O	O	1
yāḍrśaṃpustakeḍrṣṭaṃtāḍrśaṃlikhitaṃmayā	O	O	1
/	O	O	1
yadi	O	O	1
śuddham	O	O	1
aśuddhaṃvā	O	O	1
mama	O	O	1
doṣo	O	O	1
na	O	O	1
dīyate.	O	O	1
Cf.	O	O	1
manuscrit	O	O	1
Chandra	O	O	1
Shum	O	O	1
Shere	O	O	1
d.563(5).B	O	O	1
;	O	O	1
e.99(1).B	O	O	1
(avec	O	O	1
var.)	O	O	1
;	O	O	1
Banerjee,	O	O	1
1987,	O	O	1
p.	O	O	1
76.	O	O	1
»	O	O	1
;	O	O	1
ou	O	O	1
telle	O	O	1
formule	O	O	1
standard	O	O	1
:	O	O	1
«	O	O	1
Copié	B-LOC	O	O
comme	O	O	1
on	O	O	1
l’a	O	O	1
vu	O	O	1
:	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
faute	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
du	O	O	1
scribe	O	O	1
yathāḍrṣṭaṃtathā	O	O	1
likhitaṃlekhake	O	O	1
nā	O	O	1
sti	O	O	1
dūṣaṇam	O	O	1
(cf.	O	O	1
Banerjee,	O	O	1
1987,	O	O	1
p.	O	O	1
76).	O	O	1
.	O	O	1
»	O	O	1
Une	O	O	1
sentence	O	O	1
courante	O	O	1
attribue	O	O	1
clairement	O	O	1
à	O	O	1
l’exemplaire	O	O	1
copié	O	O	1
toute	O	O	1
erreur	O	O	1
du	O	O	1
nouveau	O	O	1
manuscrit	O	O	1
:	O	O	1
«	O	O	1
Tel	O	O	1
j’ai	O	O	1
vu	O	O	1
le	O	O	1
livre,	O	O	1
tel	O	O	1
j’ai	O	O	1
copié	O	O	1
le	O	O	1
livre.	O	O	1
Tout	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
ici	O	O	1
erroné	O	O	1
doit	O	O	1
être	O	O	1
compris	O	O	1
comme	O	O	1
venant	O	O	1
de	O	O	1
la	O	O	1
défectuosité	O	O	1
de	O	O	1
ce	O	O	1
(livre-)là	O	O	1
yat	O	O	1
pustakam	O	O	1
avalokya	O	O	1
pustakam	O	O	1
etan	O	O	1
mayā	O	O	1
lehki	O	O	1
/	O	O	1
atratyaṃyad	O	O	1
aśuddhaṃtad	O	O	1
vijñeyam.	O	O	1
tadīyadoṣeṇa	O	O	1
(cf.	O	O	1
Banerjee,	B-LOC	O	O
1987,	O	O	1
p.	O	O	1
76).	O	O	1
.	O	O	1
»	O	O	1
Ainsi	O	O	1
pare-t-on	O	O	1
au	O	O	1
reproche	O	O	1
éventuel	O	O	1
du	O	O	1
lecteur.	O	O	1
Dans	O	O	1
cette	O	O	1
perspective,	O	O	1
tout	O	O	1
amendement	O	O	1
effectué	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
la	O	O	1
transcription,	O	O	1
même	O	O	1
d’apparence	O	O	1
légitime,	O	O	1
forme	O	O	1
un	O	O	1
accroc	O	O	1
dans	O	O	1
la	O	O	1
transmission	O	O	1
fidèle	O	O	1
du	O	O	1
texte.	O	O	1
Attitude	O	O	1
normative	O	O	1
qui	O	O	1
refuse	O	O	1
donc	O	O	1
l’éventualité	O	O	1
d’une	O	O	1
«	O	O	1
correction	O	O	1
»,	B-PER	O	O
même	O	O	1
automatique	O	O	1
et	O	O	1
quasi	O	O	1
inconsciente,	O	O	1
opérée	O	O	1
par	O	O	1
le	O	O	1
bon	O	O	1
scribe.	O	O	1
La	O	O	1
deuxième	O	O	1
attitude,	O	O	1
plus	O	O	1
réaliste,	O	O	1
reconnaît	O	O	1
la	O	O	1
faillibilité	O	O	1
du	O	O	1
scribe	O	O	1
et	O	O	1
réclame	O	O	1
l’indulgence	O	O	1
et	O	O	1
les	O	O	1
corrections	O	O	1
ultérieures	O	O	1
du	O	O	1
lecteur	O	O	1
savant.	O	O	1
Ainsi,	B-PER	O	O
dit	O	O	1
une	O	O	1
sentence	O	O	1
:	O	O	1
«	O	O	1
Ce	O	O	1
que	O	O	1
j’ai,	O	O	1
maintenant,	O	O	1
écrit	O	O	1
de	O	O	1
dépourvu	O	O	1
de	O	O	1
sens	O	O	1
(que	O	O	1
ce	O	O	1
soit)	B-LOC	O	O
à	O	O	1
cause	O	O	1
d’une	O	O	1
erreur	O	O	1
de	O	O	1
l’original	O	O	1
copié	O	O	1
(ādarśa)	O	O	1
ou	O	O	1
d’une	O	O	1
confusion	O	O	1
de	O	O	1
(ma)	O	O	1
mémoire,	O	O	1
tout	O	O	1
cela,	O	O	1
que	O	O	1
les	O	O	1
savants	O	O	1
le	O	O	1
corrigent.	O	O	1
Ceux	O	O	1
qui	O	O	1
copient	O	O	1
sont	O	O	1
sujets	O	O	1
à	O	O	1
l’erreur	O	O	1
ādarśadoṣāt	O	O	1
smṛtivibhramād	O	O	1
vā	O	O	1
yad	O	O	1
arthahīnaṃ	O	O	1
likhitaṃ	O	O	1
mayādya	O	O	1
/	O	O	1
tat	O	O	1
sarvam	O	O	1
āryaiḥ	O	O	1
pariṣodhanīyaṃ	O	O	1
prāyeṇa	O	O	1
muhyanti	O	O	1
hi	O	O	1
ye	O	O	1
likhanti	O	O	1
//	O	O	1
(cf.	O	O	1
Banerjee,	O	O	1
1987,	O	O	1
p.	O	O	1
76-77	O	O	1
et	O	O	1
les	O	O	1
autres	O	O	1
dictons	O	O	1
cités	O	O	1
dans	O	O	1
les	O	O	1
mêmes	O	O	1
pages).	O	O	1
Verset	B-PER	O	O
comparable	O	O	1
dans	O	O	1
e.99(1).B	O	O	1
:	O	O	1
ajñānadoṣā(n	O	O	1
ma)tivibhramād	O	O	1
vā	O	O	1
yad	O	O	1
kiṃci++	O	O	1
likhitaṃ	O	O	1
mayātra	O	O	1
/	O	O	1
tacchāstravijñaiḥ	O	O	1
pariṣodhanīyaṃprā	O	O	1
yeṇa	O	O	1
muhyaṃti	O	O	1
hi	O	O	1
graṃthalekhakāḥ	O	O	1
//.	O	O	1
Cf.	O	O	1
aussi	O	O	1
un	O	O	1
post-colophon	O	O	1
incomplet	O	O	1
qui	O	O	1
demande	O	O	1
l’effacement	O	O	1
et	O	O	1
la	O	O	1
correction	O	O	1
des	O	O	1
erreurs	O	O	1
de	O	O	1
copie	O	O	1
dans	O	O	1
d.503(1).	O	O	1
.	O	O	1
»	O	O	1
Et	O	O	1
une	O	O	1
autre	O	O	1
:	O	O	1
«	O	O	1
Que	O	O	1
les	O	O	1
savants	O	O	1
daignent	O	O	1
pardonner	O	O	1
(toute)	O	O	1
faute	O	O	1
commise	O	O	1
de	O	O	1
ma	O	O	1
main,	O	O	1
écrite	O	O	1
en	O	O	1
ce	O	O	1
livre	O	O	1
par	O	O	1
moi,	O	O	1
à	O	O	1
l’intelligence	O	O	1
imparfaite,	O	O	1
sous	O	O	1
l’emprise	O	O	1
d’une	O	O	1
excessive	O	O	1
hâte	O	O	1
de	O	O	1
l’esprit,	B-LOC	O	O
à	O	O	1
cause	O	O	1
de	O	O	1
la	O	O	1
disposition	O	O	1
du	O	O	1
stylet	O	O	1
à	O	O	1
l’erreur,	B-LOC	O	O
à	O	O	1
cause	O	O	1
de	O	O	1
l’association	O	O	1
avec	O	O	1
le	O	O	1
mouvement	O	O	1
des	O	O	1
yeux,	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
dépendance	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
l’audition	O	O	1
(	O	O	1
?)	O	O	1
d.87(2),	O	O	1
f.	O	O	1
43	O	O	1
:	O	O	1
yadi	O	O	1
hṛdayavegāl	O	O	1
lekhanībhrāṃtibhāvān	O	O	1
nayanacalanasaṃgāchrotraśabdāvalaṃbāt	O	O	1
/	O	O	1
likhitam	O	O	1
akṛtabudhyā	O	O	1
yan	O	O	1
mayā	O	O	1
pustake	O	O	1
’smin	O	O	1
karakṛtam	O	O	1
aparādhaḥ	O	O	1
kṣaṃtum	O	O	1
arhaṃti	O	O	1
saṇtaḥ.	O	O	1
Cf.	O	O	1
aussi	O	O	1
Banerjee,	O	O	1
1987,	O	O	1
p.	O	O	1
76.	O	O	1
.	O	O	1
»	O	O	1
Les	O	O	1
erreurs	O	O	1
sont	O	O	1
attribuées	O	O	1
à	O	O	1
des	O	O	1
moments	O	O	1
de	O	O	1
faiblesse	O	O	1
intellectuelle	O	O	1
ou	O	O	1
physique	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
technique	O	O	1
même	O	O	1
qu’est	O	O	1
l’écriture.	O	O	1
Cette	O	O	1
attitude	O	O	1
ouvre	O	O	1
explicitement	O	O	1
la	O	O	1
voie	O	O	1
au	O	O	1
processus	O	O	1
de	O	O	1
la	O	O	1
correction.	O	O	1
III.	O	O	1
La	O	O	1
première	O	O	1
vague	O	O	1
de	O	O	1
corrections,	O	O	1
durant	O	O	1
la	O	O	1
copie	O	O	1
même	O	O	1
L’observation	O	O	1
des	O	O	1
manuscrits	O	O	1
conduit	O	O	1
à	O	O	1
distinguer	O	O	1
deux	O	O	1
vagues	O	O	1
de	O	O	1
corrections.	O	O	1
La	O	O	1
première	O	O	1
appartient	O	O	1
à	O	O	1
la	O	O	1
période	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
copie,	O	O	1
la	O	O	1
deuxième	O	O	1
consiste	O	O	1
en	O	O	1
une	O	O	1
émendation	O	O	1
systématique	O	O	1
postérieure	O	O	1
à	O	O	1
l’achèvement	O	O	1
de	O	O	1
la	O	O	1
copie.	O	O	1
Cependant	O	O	1
cette	O	O	1
distinction	O	O	1
n’est	O	O	1
pas	O	O	1
absolue	O	O	1
:	O	O	1
parfois	O	O	1
l’on	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
déterminer	O	O	1
si	O	O	1
un	O	O	1
amendement	O	O	1
appartient	O	O	1
à	O	O	1
l’une	O	O	1
ou	O	O	1
l’autre	O	O	1
vague.	O	O	1
La	O	O	1
première	O	O	1
vague	O	O	1
comporte	O	O	1
au	O	O	1
moins	O	O	1
trois	O	O	1
aspects	O	O	1
différents	O	O	1
:	O	O	1
marquage	O	O	1
de	O	O	1
problèmes	O	O	1
de	O	O	1
lecture,	O	O	1
préparatifs	O	O	1
de	O	O	1
caviardage	O	O	1
ultérieur	O	O	1
et	O	O	1
repentirs	O	O	1
immédiats	O	O	1
ou	O	O	1
légèrement	O	O	1
différés.	O	O	1
Le	O	O	1
scribe	O	O	1
signale	O	O	1
par	O	O	1
des	O	O	1
blancs	O	O	1
ou	O	O	1
des	O	O	1
tirets	O	O	1
les	O	O	1
mots	O	O	1
ou	O	O	1
des	O	O	1
passages	O	O	1
qu’il	O	O	1
n’a	O	O	1
pu	O	O	1
lire	O	O	1
dans	O	O	1
l’original	O	O	1
ou	O	O	1
qu’il	O	O	1
a	O	O	1
jugés	O	O	1
erronés,	O	O	1
mais	O	O	1
n’a	O	O	1
pas	O	O	1
tenté	O	O	1
de	O	O	1
remplacer.	O	O	1
Il	O	O	1
s’agit	O	O	1
moins	O	O	1
de	O	O	1
corrections	O	O	1
que	O	O	1
d’attentes	O	O	1
de	O	O	1
compléments.	O	O	1
Les	O	O	1
blancs	O	O	1
sont	O	O	1
en	O	O	1
attente	O	O	1
de	O	O	1
remplissage	O	O	1
Cf.,	B-LOC	O	O
par	O	O	1
exemple,	O	O	1
d.565,	O	O	1
f.	O	O	1
135.	O	O	1
.	O	O	1
Les	O	O	1
tirets	O	O	1
correspondent	O	O	1
à	O	O	1
des	O	O	1
passages	O	O	1
non	O	O	1
recopiés	O	O	1
parce	O	O	1
que	O	O	1
non	O	O	1
lisibles	O	O	1
Nombreux	B-LOC	O	O
exemples.	O	O	1
Cf.	O	O	1
c.208(2),	O	O	1
c.208(3),	O	O	1
d.521(6a),	O	O	1
d.563(10),	O	O	1
etc.	O	O	1
;	O	O	1
Bühler,	B-PER	O	O
1896,	O	O	1
p.	O	O	1
86	O	O	1
(points	O	O	1
remplissant	O	O	1
la	O	O	1
même	O	O	1
fonction).	O	O	1
.	O	O	1
Le	O	O	1
nombre	O	O	1
des	O	O	1
tirets	O	O	1
correspond	O	O	1
parfois	O	O	1
exactement	O	O	1
à	O	O	1
celui	O	O	1
des	O	O	1
lettres	O	O	1
qui	O	O	1
font	O	O	1
problème	O	O	1
Par	O	O	1
exemple,	O	O	1
dans	O	O	1
d.548(4),	O	O	1
lf	O	O	1
112v,	O	O	1
l.	O	O	1
3	O	O	1
:	O	O	1
kṣe--ca,	O	O	1
où	O	O	1
les	O	O	1
deux	O	O	1
tirets	O	O	1
correspondent	O	O	1
à	O	O	1
deux	O	O	1
lettres.	O	O	1
.	O	O	1
À	O	O	1
l’occasion,	B-LOC	O	O
les	O	O	1
lacunes	O	O	1
physiques	O	O	1
du	O	O	1
manuscrit	O	O	1
recopié	O	O	1
sont	O	O	1
plus	O	O	1
importantes,	O	O	1
ainsi	O	O	1
lorsque	O	O	1
le	O	O	1
scribe	O	O	1
relève	O	O	1
l’absence	O	O	1
de	O	O	1
certains	O	O	1
folios	O	O	1
Ainsi	O	O	1
dans	O	O	1
d.550,	O	O	1
lf	O	O	1
67v,	O	O	1
par	O	O	1
exemple.	O	O	1
.	O	O	1
De	O	O	1
temps	O	O	1
à	O	O	1
autre	O	O	1
le	O	O	1
scribe,	O	O	1
se	O	O	1
rendant	O	O	1
compte	O	O	1
qu’il	O	O	1
vient	O	O	1
de	O	O	1
commettre	O	O	1
une	O	O	1
faute,	O	O	1
laisse	O	O	1
inachevée	O	O	1
l’écriture	O	O	1
de	O	O	1
lettres	O	O	1
ou	O	O	1
de	O	O	1
mots	O	O	1
entiers,	O	O	1
ou	O	O	1
s’abstient	O	O	1
de	O	O	1
tracer	O	O	1
au-dessus	O	O	1
des	O	O	1
éléments	O	O	1
incorrects	O	O	1
la	O	O	1
mātrā	O	O	1
qui	O	O	1
achève	O	O	1
la	O	O	1
lettre	O	O	1
Dans	O	O	1
c.218.A,	O	O	1
lf	O	O	1
63,	O	O	1
l.	O	O	1
1,	O	O	1
le	O	O	1
scribe	O	O	1
écrit	O	O	1
:	O	O	1
tarudrudrasya,	O	O	1
mais	O	O	1
ne	O	O	1
place	O	O	1
pas	O	O	1
de	O	O	1
mātrā	O	O	1
sur	O	O	1
ru	O	O	1
et	O	O	1
il	O	O	1
faut	O	O	1
donc	O	O	1
lire	O	O	1
:	O	O	1
tadrudrasya	O	O	1
;	O	O	1
à	O	O	1
la	O	O	1
ligne	O	O	1
7	O	O	1
du	O	O	1
lf	O	O	1
75,	O	O	1
il	O	O	1
écrit	O	O	1
:	O	O	1
bhāyaskaraḥ,	O	O	1
mais	O	O	1
ne	O	O	1
place	O	O	1
pas	O	O	1
de	O	O	1
mātrā	O	O	1
sur	O	O	1
la	O	O	1
lettre	O	O	1
ya	O	O	1
;	O	O	1
il	O	O	1
faut	O	O	1
donc	O	O	1
lire	O	O	1
:	O	O	1
bhāskaraḥ.	O	O	1
Cette	O	O	1
observation	O	O	1
s’applique	O	O	1
aux	O	O	1
manuscrits	O	O	1
en	O	O	1
écriture	O	O	1
nāgarī,	O	O	1
majoritaires	O	O	1
dans	O	O	1
le	O	O	1
corpus	O	O	1
ici	O	O	1
envisagé,	O	O	1
ainsi	O	O	1
qu’aux	O	O	1
quelques	O	O	1
manuscrits	O	O	1
en	O	O	1
écriture	O	O	1
bengalie.	O	O	1
Les	O	O	1
manuscrits	O	O	1
du	O	O	1
corpus	O	O	1
qui	O	O	1
sont	O	O	1
en	O	O	1
écritures	O	O	1
télougoue	O	O	1
et	O	O	1
grantha	O	O	1
(lesquelles	O	O	1
n’emploient	O	O	1
pas	O	O	1
la	O	O	1
mātrā)	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
concernés	O	O	1
par	O	O	1
cette	O	O	1
remarque.	O	O	1
.	O	O	1
À	O	O	1
la	O	O	1
suite	O	O	1
des	O	O	1
éléments	O	O	1
inachevés,	O	O	1
il	O	O	1
écrit	O	O	1
les	O	O	1
lettres	O	O	1
ou	O	O	1
mots	O	O	1
corrects	O	O	1
et	O	O	1
complets	O	O	1
Cf.	O	O	1
fig.	O	O	1
1	O	O	1
:	O	O	1
ta	O	O	1
suivi	O	O	1
de	O	O	1
ca	O	O	1
sans	O	O	1
mātrā	O	O	1
,	O	O	1
puis	O	O	1
de	O	O	1
thā	O	O	1
,	O	O	1
avec	O	O	1
mātrā	O	O	1
,	O	O	1
et	O	O	1
de	O	O	1
ca.	O	O	1
Il	O	O	1
faut	O	O	1
donc	O	O	1
lire	O	O	1
:	O	O	1
tathā	O	O	1
ca.	O	O	1
.	O	O	1
Il	O	O	1
réserve	O	O	1
à	O	O	1
la	O	O	1
phase	O	O	1
de	O	O	1
correction	O	O	1
systématique	O	O	1
le	O	O	1
caviardage	O	O	1
des	O	O	1
éléments	O	O	1
inachevés	O	O	1
(car	O	O	1
erronés),	O	O	1
sans	O	O	1
doute	O	O	1
parce	O	O	1
qu’il	O	O	1
prévoit	O	O	1
d’effectuer	O	O	1
ce	O	O	1
caviardage	O	O	1
non	O	O	1
avec	O	O	1
l’encre	O	O	1
noire	O	O	1
de	O	O	1
la	O	O	1
copie,	O	O	1
mais	O	O	1
au	O	O	1
moyen	O	O	1
d’une	O	O	1
gouache	O	O	1
(cf.	O	O	1
§	O	O	1
VII)	O	O	1
dont	O	O	1
l’emploi	O	O	1
immédiat	O	O	1
interromprait	O	O	1
la	O	O	1
copie.	O	O	1
Le	O	O	1
caviardage	O	O	1
est	O	O	1
donc	O	O	1
prévu,	O	O	1
mais	O	O	1
il	O	O	1
sera	O	O	1
réalisé	O	O	1
plus	O	O	1
tard.	O	O	1
fig.	O	O	1
1	O	O	1
Parfois	B-LOC	O	O
le	O	O	1
scribe	O	O	1
effectue	O	O	1
une	O	O	1
correction	O	O	1
un	O	O	1
instant	O	O	1
après	O	O	1
avoir	O	O	1
pris	O	O	1
conscience	O	O	1
de	O	O	1
l’erreur,	O	O	1
c’est-à-dire	O	O	1
à	O	O	1
quelques	O	O	1
mots	O	O	1
de	O	O	1
distance.	O	O	1
Il	O	O	1
s’agit	O	O	1
souvent	O	O	1
d’omissioṇ.	O	O	1
Le	O	O	1
scribe	O	O	1
ajoute	O	O	1
la	O	O	1
ou	O	O	1
les	O	O	1
lettres	O	O	1
manquantes	O	O	1
sur	O	O	1
la	O	O	1
même	O	O	1
ligne	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
ligne	O	O	1
suivante	O	O	1
en	O	O	1
les	O	O	1
marquant	O	O	1
de	O	O	1
signes	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
les	O	O	1
lire	O	O	1
aux	O	O	1
endroits	O	O	1
où	O	O	1
elles	O	O	1
auraient	O	O	1
dû	O	O	1
être	O	O	1
écrites.	O	O	1
Ces	O	O	1
signes	O	O	1
peuvent	O	O	1
être	O	O	1
des	O	O	1
chiffres.	O	O	1
Par	O	O	1
exemple	O	O	1
(fig.	O	O	1
2),	O	O	1
le	O	O	1
copiste	O	O	1
écrit	O	O	1
la	O	O	1
lettre	O	O	1
ra	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
omise	O	O	1
un	O	O	1
peu	O	O	1
auparavant	O	O	1
sur	O	O	1
la	O	O	1
même	O	O	1
ligne,	O	O	1
il	O	O	1
la	O	O	1
fait	O	O	1
suivre	O	O	1
du	O	O	1
chiffre	O	O	1
1,	O	O	1
puis	O	O	1
il	O	O	1
place	O	O	1
le	O	O	1
chiffre	O	O	1
2	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
lettre	O	O	1
tva	O	O	1
écrite	O	O	1
plus	O	O	1
tôt,	O	O	1
mais	O	O	1
qui	O	O	1
doit	O	O	1
être	O	O	1
désormais	O	O	1
lue	O	O	1
précédée	O	O	1
d’un	O	O	1
ra.	O	O	1
fig.	O	O	1
2	O	O	1
La	O	O	1
signalétique	O	O	1
peut	O	O	1
être	O	O	1
différente.	O	O	1
Le	O	O	1
scribe	O	O	1
constatant	O	O	1
une	O	O	1
lacune	O	O	1
pendant	O	O	1
sa	O	O	1
copie	O	O	1
marque	O	O	1
d’un	O	O	1
signe	O	O	1
(notamment	O	O	1
du	O	O	1
kākapada	O	O	1
,	O	O	1
cf.	O	O	1
infra,	O	O	1
§	O	O	1
V)	B-PER	O	O
l’endroit	O	O	1
lacunaire	O	O	1
et	O	O	1
ajoute	O	O	1
les	O	O	1
syllabes	O	O	1
omises	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
loin	O	O	1
sur	O	O	1
la	O	O	1
même	O	O	1
ligne	O	O	1
entre	O	O	1
deux	O	O	1
croix	O	O	1
ordinaires	O	O	1
(fig.	O	O	1
3),	O	O	1
ou	O	O	1
dans	O	O	1
la	O	O	1
ligne	O	O	1
suivante	O	O	1
entre	O	O	1
deux	O	O	1
croix	O	O	1
en	O	O	1
X	O	O	1
(fig.	O	O	1
4).	O	O	1
fig.	O	O	1
3	O	O	1
fig.	O	O	1
4	O	O	1
L’émendation	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
la	O	O	1
copie	O	O	1
concerne	O	O	1
aussi	O	O	1
des	O	O	1
phrases,	O	O	1
voire	O	O	1
des	O	O	1
passages	O	O	1
entiers.	O	O	1
Le	O	O	1
scribe	O	O	1
parfois	O	O	1
annule	O	O	1
des	O	O	1
lignes	O	O	1
en	O	O	1
les	O	O	1
biffant	O	O	1
à	O	O	1
l’encre	O	O	1
noire,	O	O	1
en	O	O	1
partie	O	O	1
ou	O	O	1
totalement,	O	O	1
parfois	O	O	1
cancelle	O	O	1
un	O	O	1
passage	O	O	1
de	O	O	1
plusieurs	O	O	1
lignes,	O	O	1
voire	O	O	1
de	O	O	1
plusieurs	O	O	1
pages	O	O	1
en	O	O	1
mettant	O	O	1
chacune	O	O	1
de	O	O	1
ces	O	O	1
lignes	O	O	1
entre	O	O	1
parenthèses	O	O	1
(cf.	O	O	1
infra),	O	O	1
avant	O	O	1
de	O	O	1
reprendre	O	O	1
la	O	O	1
copie	O	O	1
du	O	O	1
texte	O	O	1
correct.	O	O	1
Il	O	O	1
arrive	O	O	1
aussi	O	O	1
que	O	O	1
le	O	O	1
scribe	O	O	1
copie	O	O	1
le	O	O	1
verso	O	O	1
d’un	O	O	1
folio	O	O	1
du	O	O	1
manuscrit	O	O	1
original	O	O	1
avant	O	O	1
son	O	O	1
recto	O	O	1
et	O	O	1
indique	O	O	1
son	O	O	1
erreur	O	O	1
et	O	O	1
la	O	O	1
rectification	O	O	1
à	O	O	1
effectuer.	O	O	1
Ainsi,	B-PER	O	O
au	O	O	1
folio	O	O	1
140v	O	O	1
de	O	O	1
d.467	O	O	1
Malheureusement,	O	O	1
je	O	O	1
ne	O	O	1
dispose	O	O	1
pas	O	O	1
de	O	O	1
l’illustration	O	O	1
correspondante.	O	O	1
,	O	O	1
la	O	O	1
copie	O	O	1
du	O	O	1
texte	O	O	1
s’interrompt-elle	O	O	1
avec	O	O	1
un	O	O	1
signe	O	O	1
+	O	O	1
surmonté	O	O	1
d’un	O	O	1
signe	O	O	1
en	O	O	1
V	O	O	1
(un	O	O	1
kākapada	O	O	1
,	O	O	1
cf.	O	O	1
infra,	O	O	1
§	O	O	1
V)	B-PER	O	O
et	O	O	1
souscrit	O	O	1
d’un	O	O	1
autre	O	O	1
V,	B-LOC	O	O
mais	O	O	1
renversé.	O	O	1
Suit	O	O	1
l’indication	O	O	1
:	O	O	1
«	O	O	1
La	O	O	1
page	O	O	1
qui	O	O	1
porte	O	O	1
le	O	O	1
numéro	O	O	1
[c’est-à-dire	O	O	1
le	O	O	1
verso]	O	O	1
a	O	O	1
été	O	O	1
écrite	O	O	1
en	O	O	1
premier	O	O	1
»	O	O	1
(aṃkapṛṣṭ[h]i	O	O	1
prathamalikhitā).	O	O	1
Viennent	O	O	1
alors	O	O	1
deux	O	O	1
paires	O	O	1
de	O	O	1
barres	O	O	1
verticales	O	O	1
de	O	O	1
ponctuation	O	O	1
(les	O	O	1
«	O	O	1
bâtons	O	O	1
»	O	O	1
[	O	O	1
daṇḍa	O	O	1
])	O	O	1
séparées	O	O	1
par	O	O	1
une	O	O	1
croix	O	O	1
en	O	O	1
X.	B-PER	O	O
Puis	I-PER	O	O
est	O	O	1
indiqué	O	O	1
:	O	O	1
«	O	O	1
Maintenant	O	O	1
l’on	O	O	1
écrit	O	O	1
la	O	O	1
page	O	O	1
sans	O	O	1
numéro	O	O	1
[c’est-à-dire	O	O	1
le	O	O	1
recto]	O	O	1
»	O	O	1
(atha	O	O	1
anaṃkapṛṣṭ[h]i	O	O	1
likhyate).	O	O	1
Suivent	O	O	1
deux	O	O	1
barres	O	O	1
de	O	O	1
ponctuations	O	O	1
doubles,	O	O	1
un	O	O	1
signe	O	O	1
+,	O	O	1
et	O	O	1
le	O	O	1
texte	O	O	1
du	O	O	1
recto	O	O	1
de	O	O	1
l’original	O	O	1
La	O	O	1
mention	O	O	1
de	O	O	1
la	O	O	1
copie	O	O	1
du	O	O	1
verso	O	O	1
original	O	O	1
avant	O	O	1
le	O	O	1
recto	O	O	1
est	O	O	1
parfois	O	O	1
indiquée	O	O	1
de	O	O	1
façon	O	O	1
plus	O	O	1
lapidaire.	O	O	1
Cf.	O	O	1
par	O	O	1
exemple,	O	O	1
d.519(2).A,	O	O	1
f.	O	O	1
28v,	O	O	1
l.	O	O	1
11	O	O	1
:	O	O	1
«	O	O	1
feuille	O	O	1
copiée	O	O	1
à	O	O	1
l’envers	O	O	1
»	O	O	1
(viparītapatraṃlikhitaṃ).	O	O	1
.	O	O	1
L’existence	O	O	1
de	O	O	1
tels	O	O	1
repentirs	O	O	1
indique	O	O	1
que	O	O	1
les	O	O	1
scribes,	O	O	1
certains	O	O	1
d’entre	O	O	1
eux	O	O	1
du	O	O	1
moins,	O	O	1
procédaient	O	O	1
(occasionnellement	O	O	1
ou	O	O	1
systématiquement)	O	O	1
à	O	O	1
de	O	O	1
petites	O	O	1
relectures	O	O	1
