TOKEN	PREDICTION	GOLD	VALIDITY
qu’un.	B-LOC	O	O
La	O	O	1
canne	O	O	1
des	O	O	1
compagnons	O	O	1
La	O	O	1
canne	O	O	1
fut,	O	O	1
des	O	O	1
siècles	O	O	1
durant,	O	O	1
un	O	O	1
des	O	O	1
instruments	O	O	1
de	O	O	1
mesure	O	O	1
sur	O	O	1
les	O	O	1
chantiers.	O	O	1
Certains	O	O	1
compagnons	O	O	1
l’ont	O	O	1
un	O	O	1
temps	O	O	1
considérée	O	O	1
et	O	O	1
présentée	O	O	1
comme	O	O	1
une	O	O	1
sorte	O	O	1
d’outil	O	O	1
mathématique.	O	O	1
Il	O	O	1
suffisait	O	O	1
parfois	O	O	1
au	O	O	1
compagnon	O	O	1
de	O	O	1
l’utiliser	O	O	1
pour	O	O	1
effectuer	O	O	1
et	O	O	1
mémoriser	O	O	1
différents	O	O	1
relevés	O	O	1
approximatifs	O	O	1
sur	O	O	1
site	O	O	1
avant	O	O	1
de	O	O	1
les	O	O	1
traduire	O	O	1
puis	O	O	1
de	O	O	1
les	O	O	1
préciser	O	O	1
sur	O	O	1
un	O	O	1
plan	O	O	1
dans	O	O	1
son	O	O	1
atelier.	O	O	1
Mais,	B-PER	O	O
au-delà	O	O	1
de	O	O	1
cette	O	O	1
fonctionnalité	O	O	1
première,	O	O	1
la	O	O	1
canne	O	O	1
rappelle	O	O	1
aussi	O	O	1
et	O	O	1
surtout	O	O	1
l’itinérance	O	O	1
du	O	O	1
compagnon	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
sa	O	O	1
formation.	O	O	1
Elle	O	O	1
a	O	O	1
quitté	O	O	1
définitivement	O	O	1
le	O	O	1
statut	O	O	1
d’outil	O	O	1
occasionnel	O	O	1
pour	O	O	1
devenir	O	O	1
un	O	O	1
des	O	O	1
symboles	O	O	1
majeurs	O	O	1
du	O	O	1
compagnonnage.	O	O	1
Si	O	O	1
aujourd’hui	O	O	1
le	O	O	1
tour	O	O	1
de	B-LOC	O	O
France	I-LOC	O	O
ne	O	O	1
s’effectue	O	O	1
plus	O	O	1
à	O	B-LOC	O
pied,	O	O	1
la	O	O	1
canne	O	O	1
garde,	O	O	1
intacte,	O	O	1
toute	O	O	1
sa	O	O	1
dimension	O	O	1
symbolique.	O	O	1
Remise	B-LOC	O	O
au	O	O	1
compagnon	O	O	1
le	O	O	1
jour	O	O	1
de	O	O	1
sa	O	O	1
réception,	O	O	1
elle	O	O	1
évoque	O	O	1
le	O	O	1
voyage,	O	O	1
le	O	O	1
devoir	O	O	1
de	O	O	1
se	O	O	1
mettre	O	O	1
en	O	O	1
marche	O	O	1
(fût-ce	O	O	1
symboliquement)	O	O	1
pour	O	O	1
enrichir	O	O	1
et	O	O	1
remettre	O	O	1
en	O	O	1
cause	O	O	1
ses	O	O	1
connaissances.	O	O	1
Toujours	O	O	1
portée	O	O	1
lors	O	O	1
des	O	O	1
réunions,	O	O	1
défilés	O	O	1
et	O	O	1
fêtes	O	O	1
patronales,	O	O	1
la	O	O	1
canne	O	O	1
met	O	O	1
en	O	O	1
valeur	O	O	1
l’essence	O	O	1
même	O	O	1
du	O	O	1
compagnonnage	O	O	1
:	O	O	1
la	O	O	1
nécessité	O	O	1
de	O	O	1
voyager	O	O	1
et	O	O	1
de	O	O	1
rester	O	O	1
humble	O	O	1
afin	O	O	1
de	O	O	1
se	O	O	1
perfectionner	O	O	1
et	O	O	1
d’enrichir	O	O	1
ses	O	O	1
connaissances.	O	O	1
La	O	O	1
canne	O	O	1
compagnonnique	O	O	1
est	O	O	1
composée	O	O	1
de	O	O	1
trois	O	O	1
parties	O	O	1
:	O	O	1
un	O	O	1
bout	O	O	1
ferré,	O	O	1
un	O	O	1
jonc	O	O	1
et	O	O	1
un	O	O	1
pommeau	O	O	1
au	O	O	1
centre	O	O	1
duquel	O	O	1
est	O	O	1
fixée	O	O	1
une	O	O	1
pastille	O	O	1
en	O	O	1
métal	O	O	1
ou	O	O	1
en	O	O	1
ivoire.	O	O	1
Sur	O	O	1
cette	O	O	1
dernière	O	O	1
sont	O	O	1
gravés	O	O	1
le	O	O	1
nom	O	O	1
du	O	O	1
compagnon,	O	O	1
la	O	O	1
ville	O	O	1
et	O	O	1
l’année	O	O	1
de	O	O	1
sa	O	O	1
réception,	O	O	1
son	O	O	1
métier	O	O	1
et	O	O	1
son	O	O	1
rite	O	O	1
Depuis	O	O	1
son	O	O	1
origine,	O	O	1
le	O	O	1
compagnonnage	O	O	1
est	O	O	1
pluriel	O	O	1
et	O	O	1
divisé	O	O	1
en	O	O	1
sociétés,	O	O	1
qui	O	O	1
se	O	O	1
distinguent	O	O	1
en	O	O	1
fonction	O	O	1
des	O	O	1
métiers	O	O	1
acceptés	O	O	1
mais	O	O	1
aussi	O	O	1
et	O	O	1
surtout	O	O	1
du	O	O	1
rite	O	O	1
pratiqué.	O	O	1
Trois	B-LOC	O	O
rites	O	O	1
composent	O	O	1
le	O	O	1
patrimoine	O	O	1
compagnonnique	O	O	1
;	O	O	1
ils	O	O	1
sont	O	O	1
associés	O	O	1
à	O	O	1
des	O	O	1
légendes	O	O	1
qui	O	O	1
prennent	O	O	1
source	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
construction	O	O	1
du	O	O	1
temple	O	O	1
de	O	O	1
Jérusalem.	O	O	1
À	O	O	1
côté	O	O	1
du	O	O	1
rite	O	O	1
de	O	O	1
Salomon	B-LOC	O	O
(protecteur	O	O	1
du	O	O	1
devoir	O	O	1
de	O	O	1
liberté),	O	O	1
deux	O	O	1
autres	O	O	1
rites	O	O	1
composent	O	O	1
le	O	O	1
compagnonnage	O	O	1
du	O	O	1
devoir	O	O	1
autour	O	O	1
des	O	O	1
personnages	O	O	1
allégoriques	O	O	1
que	O	O	1
sont	O	O	1
maître	O	O	1
Jacques	B-PER	O	O
et	O	O	1
le	O	O	1
père	O	O	1
Soubise.	B-PER	O	O
.	O	O	1
L’équerre	O	O	1
et	O	O	1
le	O	O	1
compas	O	O	1
entrecroisés	O	O	1
sont	O	O	1
placés	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
la	O	O	1
pastille.	O	O	1
Pour	O	O	1
désigner	O	O	1
le	O	O	1
métier	O	O	1
du	O	O	1
compagnon,	O	O	1
un	O	O	1
troisième	O	O	1
outil,	O	O	1
caractéristique,	O	O	1
est	O	O	1
placé	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
premiers	O	O	1
qui	O	O	1
sont	O	O	1
emblématiques	O	O	1
de	O	O	1
l’institution	O	O	1
et	O	O	1
non	O	O	1
de	O	O	1
la	O	O	1
profession.	O	O	1
On	O	O	1
trouve	O	O	1
ainsi	O	O	1
une	O	O	1
raclette	O	O	1
pour	O	O	1
les	O	O	1
boulangers,	O	O	1
une	O	O	1
truelle	O	O	1
pour	O	O	1
les	O	O	1
maçons,	O	O	1
une	O	O	1
bisaiguë	O	O	1
pour	O	O	1
les	O	O	1
charpentiers,	O	O	1
un	O	O	1
boutoir	O	O	1
pour	O	O	1
les	O	O	1
maréchaux,	O	O	1
etc.	O	O	1
Un	O	O	1
cordon	O	O	1
terminé	O	O	1
par	O	O	1
deux	O	O	1
glands,	O	O	1
dont	O	O	1
la	O	O	1
couleur	O	O	1
varie	O	O	1
selon	O	O	1
les	O	O	1
métiers	O	O	1
et	O	O	1
les	O	O	1
rites,	O	O	1
parcourt	O	O	1
le	O	O	1
jonc	O	O	1
de	O	O	1
la	O	O	1
canne	O	O	1
pour	O	O	1
se	O	O	1
terminer	O	O	1
au	O	O	1
niveau	O	O	1
du	O	O	1
bout	O	O	1
ferré.	O	O	1
D’instrument,	B-LOC	O	O
la	O	O	1
canne	O	O	1
est	O	O	1
devenue	O	O	1
l’un	O	O	1
des	O	O	1
symboles	O	O	1
majeurs	O	O	1
du	O	O	1
compagnonnage,	O	O	1
invitant	O	O	1
l’homme	O	O	1
de	O	O	1
métier	O	O	1
à	O	O	1
ne	O	O	1
jamais	O	O	1
oublier	O	O	1
sa	O	O	1
vocation	O	O	1
première	O	O	1
:	O	O	1
voyager	O	O	1
pour	O	O	1
progresser.	O	O	1
De	O	O	1
l’outil	O	O	1
fonctionnel	O	O	1
à	O	O	1
l’outil	O	O	1
symbolique	O	O	1
Dans	O	O	1
le	O	O	1
compagnonnage,	O	O	1
chaque	O	O	1
outil	O	O	1
ou	O	O	1
instrument	O	O	1
se	O	O	1
prête	O	O	1
ainsi	O	O	1
à	O	O	1
une	O	O	1
réflexion	O	O	1
qui	O	O	1
dépasse	O	O	1
le	O	O	1
cadre	O	O	1
étroit	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
du	O	O	1
métier.	O	O	1
Au	O	O	1
fil	O	O	1
du	O	O	1
tour	O	O	1
de	O	O	1
France	O	O	1
et	O	O	1
même	O	O	1
après	O	O	1
ce	O	B-LOC	O
dernier,	O	O	1
le	O	O	1
regard	O	O	1
porté	O	O	1
sur	O	O	1
l’outil	O	O	1
ne	O	O	1
cesse	O	O	1
d’évoluer.	O	O	1
Une	O	O	1
réelle	O	O	1
complicité	O	O	1
s’est	O	O	1
établie	O	O	1
entre	O	O	1
l’homme	O	O	1
de	O	O	1
métier	O	O	1
et	O	O	1
l’objet	O	O	1
qu’il	O	O	1
sollicite	O	O	1
en	O	O	1
fonction	O	O	1
du	O	O	1
degré	O	O	1
de	O	O	1
difficulté	O	O	1
de	O	O	1
l’œuvre	O	O	1
à	O	O	1
réaliser.	O	O	1
Cette	O	O	1
complicité	O	O	1
se	O	O	1
transforme	O	O	1
progressivement	O	O	1
en	O	O	1
un	O	O	1
dialogue	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
subtil	O	O	1
et	O	O	1
complexe	O	O	1
où	O	O	1
se	O	O	1
confondent	O	O	1
des	O	O	1
appréciations	O	O	1
et	O	O	1
des	O	O	1
sentiments	O	O	1
multiples.	O	O	1
En	O	O	1
sollicitant	O	O	1
l’intellect	O	O	1
du	O	O	1
compagnon	O	O	1
comme	O	O	1
en	O	O	1
faisant	O	O	1
appel	O	O	1
à	O	O	1
ses	O	O	1
émotions,	O	O	1
l’outil-symbole	O	O	1
se	O	O	1
veut	O	O	1
un	O	O	1
repère	O	O	1
supplémentaire	O	O	1
sur	O	O	1
le	O	O	1
long	O	O	1
chemin	O	O	1
d’une	O	O	1
initiation	O	O	1
qui	O	O	1
ne	O	O	1
s’adresse	O	O	1
pas	O	O	1
uniquement	O	O	1
à	O	O	1
l’homme	O	O	1
de	O	O	1
métier,	O	O	1
mais	O	O	1
à	O	O	1
l’homme	O	O	1
tout	O	O	1
simplement,	O	O	1
considéré	O	O	1
dans	O	O	1
la	O	O	1
globalité	O	O	1
de	O	O	1
ses	O	O	1
potentiels	O	O	1
professionnels	O	O	1
et	O	O	1
intellectuels.	O	O	1
Bibliographie	O	O	1
