TOKEN	PREDICTION	GOLD	VALIDITY
en	O	O	1
psalmodiant	O	O	1
des	O	O	1
passages	O	O	1
des	O	O	1
Veda.	B-LOC	O	O
Pour	O	O	1
certains,	O	O	1
les	O	O	1
sūryanamaskāra	O	O	1
duraient	O	O	1
le	O	O	1
temps	O	O	1
de	O	O	1
la	O	O	1
récitation	O	O	1
d’un	O	O	1
ōttū	O	O	1
,	O	O	1
pour	O	O	1
d’autres	O	O	1
le	O	O	1
temps	O	O	1
de	O	O	1
deux,	O	O	1
de	O	O	1
trois,	O	O	1
voire	O	O	1
de	O	O	1
quatre	O	O	1
ōttū	O	O	1
[…].	O	O	1
En	O	O	1
fonction	O	O	1
de	O	O	1
sa	O	O	1
longueur,	O	O	1
la	O	O	1
récitation	O	O	1
d’un	O	O	1
ōttū	O	O	1
prenait	O	O	1
de	O	O	1
120	O	O	1
à	O	O	1
200	O	O	1
sūryanamaskāra.	O	O	1
[…]	O	O	1
Tout	O	O	1
de	O	O	1
suite	O	O	1
après	O	O	1
les	O	O	1
sūryanamaskāra	O	O	1
,	O	O	1
nous	O	O	1
nous	O	O	1
asseyions	O	O	1
pour	O	O	1
réciter	O	O	1
et	O	O	1
nous	O	O	1
psalmodiions	O	O	1
par	O	O	1
groupes	O	O	1
de	O	O	1
huit	O	O	1
ou	O	O	1
dix	O	O	1
élèves,	O	O	1
parfois	O	O	1
plus.	O	O	1
Nous	O	O	1
continuions	O	O	1
à	O	O	1
réciter	O	O	1
jusqu’au	O	O	1
déjeuner,	O	O	1
puis	O	O	1
[…]	O	O	1
jusqu’à	O	O	1
l’adoration	O	O	1
du	O	O	1
soir,	O	O	1
au	O	O	1
coucher	O	O	1
du	O	O	1
soleil,	O	O	1
et	O	O	1
après	O	O	1
cela	O	O	1
jusqu’au	O	O	1
dîner.	O	O	1
[…]	O	O	1
La	O	O	1
formation	O	O	1
dispensée	O	O	1
concernait	O	O	1
la	O	O	1
récitation	O	O	1
védique	O	O	1
de	O	O	1
haut	O	O	1
niveau	O	O	1
et	O	O	1
prenait	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
la	O	O	1
récitation	O	O	1
de	O	O	1
base,	O	O	1
que	O	O	1
chacun	O	O	1
était	O	O	1
supposé	O	O	1
avoir	O	O	1
apprise	O	O	1
chez	O	O	1
lui.	O	O	1
Au	O	O	1
Maṭham,	O	O	1
les	O	O	1
élèves	O	O	1
abordaient	O	O	1
la	O	O	1
récitation	O	O	1
d’exercices	O	O	1
formels	O	O	1
d’analyse	O	O	1
des	O	O	1
textes,	O	O	1
qui	O	O	1
consistaient	O	O	1
à	O	O	1
les	O	O	1
diviser	O	O	1
en	O	O	1
mots	O	O	1
(que	O	O	1
l’on	O	O	1
nomme	O	O	1
pada	O	O	1
)	O	O	1
et	O	O	1
à	O	O	1
réarranger	O	O	1
les	O	O	1
mots	O	O	1
de	O	O	1
diverses	O	O	1
manières	O	O	1
(que	O	O	1
l’on	O	O	1
nomme	O	O	1
ja	O	O	1
ṭ	O	O	1
ā	O	O	1
et	O	O	1
ratha	O	O	1
).	O	O	1
Le	O	O	1
but	O	O	1
de	O	O	1
tout	O	O	1
élève	O	O	1
était	O	O	1
de	O	O	1
réussir	O	O	1
lors	O	O	1
de	O	O	1
l’examen	O	O	1
annuel	O	O	1
qui	O	O	1
se	O	O	1
tenait	O	O	1
à	O	O	1
Kaṭavallūr,	B-LOC	O	O
et	O	O	1
durant	O	O	1
lequel	O	O	1
les	O	O	1
élèves	O	O	1
du	O	O	1
Tirunāvāya	B-LOC	O	O
Brahmasvam	I-LOC	O	O
Maṭham	I-LOC	O	O
(la	O	O	1
rivale	O	O	1
traditionnelle	O	O	1
de	O	O	1
l’école	O	O	1
de	O	O	1
Trichur	B-PER	O	O
)	O	O	1
prenaient	O	O	1
également	O	B-LOC	O
part	O	O	1
à	O	O	1
la	O	O	1
compétition	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
50.	O	O	1
.	O	O	1
Le	O	O	1
Ṛgveda	O	O	1
:	O	O	1
un	O	O	1
livre,	O	O	1
trois	O	O	1
corps,	O	O	1
huit	O	O	1
apparences	O	O	1
La	O	O	1
mémorisation	O	O	1
porte	O	O	1
fondamentalement	O	O	1
sur	O	O	1
le	O	O	1
corpus	O	O	1
du	O	O	1
Ṛgveda.	O	O	1
Plutôt	O	O	1
que	O	O	1
comme	O	O	1
une	O	O	1
chaîne	O	O	1
de	O	O	1
caractères	O	O	1
graphiques,	O	O	1
il	O	O	1
est	O	O	1
envisagé	O	O	1
comme	O	O	1
un	O	O	1
ensemble	O	O	1
sonore	O	O	1
de	O	O	1
syllabes	O	O	1
possédant	O	O	1
une	O	O	1
structure	O	O	1
hiérarchique	O	O	1
et	O	O	1
métrique.	O	O	1
Le	O	O	1
poème	O	O	1
existe	O	O	1
sous	O	O	1
diverses	O	O	1
formes,	O	O	1
ou	O	O	1
modes	O	O	1
de	O	O	1
récitation	O	O	1
(	O	O	1
pā	O	O	1
ṭ	O	O	1
ha	O	O	1
).	O	O	1
Les	O	O	1
trois	O	O	1
modes	O	O	1
primaires	O	O	1
sont	O	O	1
collectivement	O	O	1
nommés	O	O	1
«	O	O	1
fondamentaux	O	O	1
»	O	O	1
(prakṛti).	O	O	1
Les	O	O	1
huit	O	O	1
autres,	O	O	1
qui	O	O	1
sont	O	O	1
bien	O	O	1
plus	O	O	1
difficiles,	O	O	1
en	O	O	1
sont	O	O	1
des	O	O	1
formes	O	O	1
modifiées	O	O	1
connues	O	O	1
sous	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
vik	O	O	1
ṛ	O	O	1
ti	O	O	1
(«	O	O	1
transformés	O	O	1
»).	O	O	1
Les	O	O	1
trois	O	O	1
modes	O	O	1
de	O	O	1
base,	O	O	1
et	O	O	1
selon	O	O	1
toute	O	O	1
probabilité	O	O	1
l’un	O	O	1
des	O	O	1
vik	O	O	1
ṛ	O	O	1
ti	O	O	1
,	O	O	1
sont	O	O	1
connus	O	O	1
depuis	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’époque	O	O	1
védique.	O	O	1
Leurs	O	O	1
noms	O	O	1
reflètent	O	O	1
leurs	O	O	1
principes	O	O	1
:	O	O	1
sa	O	O	1
ṃ	O	O	1
hitā	O	O	1
,	O	O	1
récitation	O	O	1
«	O	O	1
continue	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
liée	O	O	1
»	O	O	1
;	O	O	1
pada	O	O	1
,	O	O	1
récitation	O	O	1
«	O	O	1
mot	O	O	1
à	O	O	1
mot	O	O	1
»	O	O	1
(avec	O	O	1
un	O	O	1
effet	O	O	1
de	O	O	1
staccato	O	O	1
)	O	O	1
;	O	O	1
krama	O	O	1
,	O	O	1
récitation	O	O	1
«	O	O	1
pas	O	O	1
à	O	O	1
pas	O	O	1
»	O	O	1
Le	O	O	1
Ṛ	B-LOC	O	O
kprātiśākhya	O	O	1
(4)	O	O	1
emprunte	O	O	1
à	O	O	1
Ait.	O	O	1
Ā	O	O	1
.	O	O	1
(3,	O	O	1
1,	O	O	1
3)	B-PER	O	O
les	O	O	1
termes	O	O	1
sa	O	O	1
ṃ	O	O	1
hitāau	O	O	1
sens	O	O	1
de	O	O	1
nirbhuja	O	O	1
(«	O	O	1
plié	O	O	1
»),	O	O	1
pada	O	O	1
au	O	O	1
sens	O	O	1
de	O	O	1
pratṛṇṇa	O	O	1
(«	O	O	1
divisé	O	O	1
»)	O	O	1
et	O	O	1
krama	O	O	1
au	O	O	1
sens	O	O	1
d’ubhayāntareṇa	O	O	1
(«	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
»).	O	O	1
Voir	O	O	1
Abhyankar	O	O	1
et	O	O	1
Devasthali,	O	O	1
1978,	O	O	1
p.	O	O	1
xvii-xxi.	O	O	1
.	O	O	1
Dans	O	O	1
la	O	O	1
fameuse	O	O	1
strophe	O	O	1
gāyatrī	O	O	1
du	O	O	1
Ṛgveda	O	O	1
(3,	O	O	1
62,	O	O	1
10)	O	O	1
–	O	O	1
dont	O	O	1
le	O	O	1
sens	O	O	1
est	O	O	1
«	O	O	1
de	O	O	1
ce	O	O	1
divin	O	O	1
Savitar,	B-PER	O	O
méditons	O	O	1
le	O	O	1
suprême	O	O	1
éclat	O	O	1
»	O	O	1
–,	O	O	1
on	O	O	1
peut	O	O	1
représenter	O	O	1
les	O	O	1
trois	O	O	1
modes	O	O	1
par	O	O	1
les	O	O	1
schémas	O	O	1
suivants	O	O	1
:	O	O	1
Dans	O	O	1
ce	O	O	1
schéma,	O	O	1
les	O	O	1
lettres	O	O	1
a,	O	O	1
b,	O	O	1
c,	O	O	1
d,	O	O	1
e	O	O	1
et	O	O	1
f	O	O	1
représentent	O	O	1
les	O	O	1
éléments	O	O	1
de	O	O	1
la	O	O	1
récitation	O	O	1
«	O	O	1
continue	O	O	1
»	O	O	1
(c’est-à-dire	B-LOC	O	O
à	O	O	1
peu	O	O	1
près	O	O	1
la	O	O	1
forme	O	O	1
sous	O	O	1
laquelle	O	O	1
le	O	O	1
texte	O	O	1
est	O	O	1
imprimé	O	O	1
dans	O	O	1
nos	O	O	1
éditions	O	O	1
courantes)	O	O	1
et	O	O	1
la	O	O	1
barre	O	O	1
(	O	O	1
)	O	O	1
indique	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
réalise	O	O	1
pas	O	O	1
l’assimilation	O	O	1
phonétique	O	O	1
normale	O	O	1
entre	O	O	1
éléments	O	O	1
adjacents	O	O	1
Le	O	O	1
principe	O	O	1
de	O	O	1
cette	O	O	1
représentation	O	O	1
vient	O	O	1
de	O	O	1
Staal,	B-LOC	O	O
1961.	I-LOC	O	O
.	O	O	1
Ainsi,	B-PER	O	O
la	O	O	1
séquence	O	O	1
a	O	O	1
b	O	O	1
peut	O	O	1
être	O	O	1
prononcée	O	O	1
très	O	O	1
différemment	O	O	1
de	O	O	1
a	O	O	1
b.	O	O	1
Les	O	O	1
traits	O	O	1
horizontaux	O	O	1
et	O	O	1
verticaux	O	O	1
placés	O	O	1
en	O	O	1
dessous	O	O	1
ou	O	O	1
au-dessus	O	O	1
d’une	O	O	1
syllabe	O	O	1
symbolisent	O	O	1
deux	O	O	1
des	O	O	1
trois	O	O	1
accents	O	O	1
principaux	O	O	1
(cette	O	O	1
notation	O	O	1
est	O	O	1
habituelle	O	O	1
dans	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
manuscrits,	O	O	1
mais	O	O	1
les	O	O	1
récitants	O	O	1
ne	O	O	1
l’ont	O	O	1
jamais	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
Ces	O	O	1
symboles	O	O	1
ne	O	O	1
représentent	O	O	1
que	O	O	1
les	O	O	1
«	O	O	1
règles	O	O	1
»	O	O	1
d’accentuation	O	O	1
qu’il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
traduire	O	O	1
graphiquement.	O	O	1
Pour	O	O	1
une	O	O	1
véritable	O	O	1
transcription,	O	O	1
voir	O	O	1
Staal,	B-LOC	O	O
1961	O	O	1
et	O	O	1
Gray,	O	O	1
1959.	O	O	1
).	O	O	1
Le	O	O	1
troisième	O	O	1
mode	O	O	1
(krama)	O	O	1
est	O	O	1
un	O	O	1
«	O	O	1
mélange	O	O	1
»	O	O	1
des	O	O	1
deux	O	O	1
précédents,	O	O	1
comme	O	O	1
le	O	O	1
montrent	O	O	1
les	O	O	1
changements	O	O	1
d’accentuation.	O	O	1
Des	O	O	1
huit	O	O	1
modes	O	O	1
«	O	O	1
transformés	O	O	1
»	O	O	1
(	O	O	1
vik	O	O	1
ṛ	O	O	1
ti	O	O	1
)	O	O	1
que	O	O	1
les	O	O	1
traités	O	O	1
médiévaux	O	O	1
énumèrent	O	O	1
pour	O	O	1
la	O	O	1
récitation	O	O	1
du	O	O	1
Ṛgveda	O	O	1
Pour	O	O	1
les	O	O	1
sources	O	O	1
historiques	O	O	1
des	O	O	1
vik	O	O	1
ṛ	O	O	1
ti	O	O	1
védiques,	O	O	1
voir	O	O	1
Abhyankar	B-LOC	O	O
et	O	O	1
Devasthali,	O	O	1
1978.	O	O	1
,	O	O	1
les	O	O	1
Nambudiri	O	O	1
n’en	O	O	1
pratiquent	O	O	1
que	O	O	1
deux,	O	O	1
encore	O	O	1
qu’ils	O	O	1
leur	O	O	1
donnent	O	O	1
une	O	O	1
forme	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
retrouve	O	O	1
pas	O	O	1
chez	O	O	1
les	O	O	1
autres	O	O	1
brahmanes.	O	O	1
Ce	O	O	1
sont	O	O	1
les	O	O	1
récitations	O	O	1
du	O	O	1
«	O	O	1
chignon	O	O	1
»	O	O	1
(	O	O	1
ja	O	O	1
ṭ	O	O	1
ā	O	O	1
)	O	O	1
et	O	O	1
du	O	O	1
«	O	O	1
char	O	O	1
»	O	O	1
(ratha).	O	O	1
Elles	O	O	1
sont	O	O	1
l’une	O	O	1
et	O	O	1
l’autre	O	O	1
psalmodiées	O	O	1
par	O	O	1
deux	O	O	1
récitants	O	O	1
se	O	O	1
faisant	O	O	1
face	O	O	1
Voir	O	O	1
Galewicz,	B-PER	O	O
2005,	O	O	1
ainsi	O	O	1
que	O	O	1
Staal,	B-LOC	O	O
1961	O	O	1
et	O	O	1
Raghavan,	B-LOC	O	O
1962.	O	O	1
.	O	O	1
La	O	O	1
première	O	O	1
se	O	O	1
fonde	O	O	1
sur	O	O	1
un	O	O	1
double	O	O	1
krama	O	O	1
d’une	O	O	1
difficulté	O	O	1
accrue,	O	O	1
car	O	O	1
la	O	O	1
même	O	O	1
unité	O	O	1
verbale	O	O	1
(ci-dessus	O	O	1
b,	O	O	1
c	O	O	1
ou	O	O	1
d)	O	O	1
est	O	O	1
simultanément	O	O	1
récitée	O	O	1
avec	O	O	1
des	O	O	1
terminaisons	O	O	1
et	O	O	1
une	O	O	1
accentuation	O	O	1
différentes	O	O	1
par	O	O	1
les	O	O	1
deux	O	O	1
exécutants.	O	O	1
La	O	O	1
seconde	O	O	1
«	O	O	1
a	O	O	1
pour	O	O	1
principe	O	O	1
le	O	O	1
retour	O	O	1
réitéré	O	O	1
au	O	O	1
premier	O	O	1
mot	O	O	1
d’un	O	O	1
vers	O	O	1
Staal,	B-LOC	O	O
1961,	O	O	1
p.	O	O	1
45-48.	O	O	1
Cf.	B-PER	O	O
Galewicz,	I-PER	O	O
2005,	O	O	1
p.	O	O	1
564.	O	O	1
»,	B-LOC	O	O
chaque	O	O	1
retour	O	O	1
s’accompagnant	O	O	1
cependant	O	O	1
d’une	O	O	1
progression	O	O	1
d’un	O	O	1
ou	O	O	1
deux	O	O	1
mots.	O	O	1
La	O	O	1
récitation	O	O	1
progressive	O	O	1
ne	O	O	1
demande	O	O	1
pas	O	O	1
les	O	O	1
mêmes	O	O	1
terminaisons	O	O	1
que	O	O	1
la	O	O	1
récitation	O	O	1
régressive	O	O	1
(de	O	O	1
la	O	O	1
fin	O	O	1
vers	O	O	1
le	O	O	1
début)	O	O	1
dont	O	O	1
est	O	O	1
chargé	O	O	1
l’un	O	O	1
des	O	O	1
exécutants.	O	O	1
L’ensemble	O	O	1
exige	O	O	1
une	O	O	1
organisation	O	O	1
mathématique	O	O	1
et	O	O	1
un	O	O	1
sens	O	O	1
musical	O	O	1
de	O	O	1
la	O	O	1
coopération.	O	O	1
Si	O	O	1
l’on	O	O	1
nomme	O	O	1
A	B-LOC	O	O
et	O	O	1
B	B-LOC	O	O
les	O	O	1
deux	O	O	1
exécutants,	O	O	1
ces	O	O	1
modes	O	O	1
correspondent	O	O	1
aux	O	O	1
schémas	O	O	1
suivants	O	O	1
:	O	O	1
La	O	O	1
pratique	O	O	1
de	O	O	1
la	O	O	1
mémorisation	O	O	1
du	O	O	1
Veda	O	O	1
s’est	O	O	1
révélée	O	O	1
assez	O	O	1
difficile	O	O	1
à	O	O	1
décrire	O	O	1
avec	O	O	1
précision.	O	O	1
Plusieurs	O	O	1
études	O	O	1
importantes	O	O	1
Staal,	B-PER	O	O
1961	O	O	1
et	O	O	1
1983	O	O	1
;	O	O	1
Raghavan,	B-LOC	O	O
1962	O	O	1
;	O	O	1
Scharfe,	B-LOC	O	O
2002.	O	O	1
se	O	O	1
sont	O	O	1
concentrées	O	O	1
sur	O	O	1
deux	O	O	1
aspects	O	O	1
complémentaires	O	O	1
:	O	O	1
le	O	O	1
processus	O	O	1
effectif	O	O	1
et	O	O	1
les	O	O	1
prescriptions	O	O	1
des	O	O	1
textes	O	O	1
et	O	O	1
des	O	O	1
manuels	O	O	1
classiques	O	O	1
D’autres	O	O	1
traitements	O	O	1
importants	O	O	1
fournissent	O	O	1
des	O	O	1
modèles	O	O	1
généraux	O	O	1
plutôt	O	O	1
qu’ils	O	O	1
n’exposent	O	O	1
un	O	O	1
cas	O	O	1
particulier.	O	O	1
Cf.	O	O	1
Aithal,	O	O	1
1991,	O	O	1
p.	O	O	1
12.	O	O	1
.	O	O	1
Si	O	O	1
on	O	O	1
interroge	O	O	1
les	O	O	1
maîtres,	O	O	1
les	O	O	1
élèves	O	O	1
et	O	O	1
les	O	O	1
récitants	O	O	1
expérimentés,	O	O	1
on	O	O	1
s’aperçoit	O	O	1
qu’ils	O	O	1
ont	O	O	1
tendance	O	O	1
à	O	O	1
mettre	O	O	1
en	O	O	1
avant	O	O	1
un	O	O	1
modèle	O	O	1
idéal,	O	O	1
alors	O	O	1
que	O	O	1
l’observation	O	O	1
des	O	O	1
pratiques	O	O	1
permet	O	O	1
de	O	O	1
constater	O	O	1
des	O	O	1
écarts.	O	O	1
Lorsque	O	O	1
l’on	O	O	1
visite	O	O	1
l’école	O	O	1
de	O	O	1
Trichur	B-PER	O	O
,	O	O	1
on	O	O	1
est	O	O	1
également	O	O	1
confronté	O	B-LOC	O
à	O	O	1
certains	O	O	1
problèmes	O	O	1
bien	O	O	1
connus	O	O	1
des	O	O	1
ethnographes.	O	O	1
L’observateur	O	O	1
savant	O	O	1
a	O	O	1
toutes	O	O	1
les	O	O	1
peines	O	O	1
du	O	O	1
monde	O	O	1
à	O	O	1
limiter	O	O	1
son	O	O	1
interférence	O	O	1
avec	O	O	1
l’objet	O	O	1
de	O	O	1
son	O	O	1
étude,	O	O	1
surtout	O	O	1
quand	O	O	1
il	O	O	1
demande	O	O	1
sans	O	O	1
cesse	O	O	1
aux	O	O	1
experts	O	O	1
d’exercer	O	O	1
leur	O	O	1
spécialité.	O	O	1
Le	O	O	1
poids	O	O	1
du	O	O	1
modèle	O	O	1
traditionnel	O	O	1
et	O	O	1
les	O	O	1
préjugés	O	O	1
des	O	O	1
maîtres	O	O	1
et	O	O	1
des	O	O	1
élèves	O	O	1
face	O	O	1
à	O	O	1
l’observateur	O	O	1
étranger	O	O	1
leur	O	O	1
font	O	O	1
mettre	O	O	1
en	O	O	1
scène	O	O	1
l’exécution	O	O	1
pour	O	O	1
que	O	O	1
le	O	O	1
visiteur	O	O	1
voie	O	O	1
exactement	O	O	1
ce	O	O	1
qu’il	O	O	1
est	O	O	1
venu	O	O	1
voir…	O	O	1
En	O	O	1
multipliant	O	O	1
les	O	O	1
expériences	O	O	1
et	O	O	1
en	O	O	1
répertoriant	O	O	1
les	O	O	1
éléments	O	O	1
du	O	O	1
processus	O	O	1
effectif	O	O	1
de	O	O	1
mémorisation,	O	O	1
on	O	O	1
parvient	O	O	1
pourtant	O	O	1
à	O	O	1
rassembler	O	O	1
un	O	O	1
matériau	O	O	1
susceptible	O	O	1
d’être	O	O	1
comparé	O	O	1
avec	O	O	1
les	O	O	1
manuels	O	O	1
traditionnels.	O	O	1
L’objectif	O	O	1
idéal	O	O	1
de	O	O	1
l’éducation	O	O	1
dispensée	O	O	1
par	O	O	1
l’école	O	O	1
semble	O	O	1
être	O	O	1
la	O	O	1
maîtrise	O	O	1
du	O	O	1
Ṛgveda	O	O	1
tout	O	O	1
entier	O	O	1
dans	O	O	1
ses	O	O	1
versions	O	O	1
sa	O	O	1
ṃ	O	O	1
hitā,	O	O	1
pada	O	O	1
et	O	O	1
krama	O	O	1
,	O	O	1
voire	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
modes	O	O	1
«	O	O	1
transformés	O	O	1
»	O	O	1
En	O	O	1
pratique,	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
élèves	O	O	1
se	O	O	1
contentent	O	O	1
du	O	O	1
niveau	O	O	1
élémentaire	O	O	1
ou	O	O	1
de	O	O	1
quelques	O	O	1
compétences	O	O	1
supérieures.	O	O	1
Le	O	O	1
programme	O	O	1
actuel	O	O	1
comprend	O	O	1
en	O	O	1
outre	O	O	1
certaines	O	O	1
matières	O	O	1
modernes.	O	O	1
.	O	O	1
Cet	O	O	1
apprentissage	O	O	1
peut	O	O	1
exiger	O	O	1
jusqu’à	B-PER	O	O
six	O	O	1
années	O	O	1
d’étude,	B-LOC	O	O
divisées	O	O	1
en	O	O	1
deux	O	O	1
grands	O	O	1
niveaux	O	O	1
:	O	O	1
le	O	O	1
niveau	O	O	1
élémentaire	O	O	1
et	O	O	1
le	O	O	1
niveau	O	O	1
supérieur	O	O	1
Pour	O	O	1
calculer	O	O	1
le	O	O	1
temps	O	O	1
d’étude	O	O	1
réel,	O	O	1
il	O	O	1
faudrait	O	O	1
prendre	O	O	1
en	O	O	1
compte	O	O	1
les	O	O	1
nombreux	O	O	1
jours	O	O	1
fériés	O	O	1
et	O	O	1
les	O	O	1
jours	O	O	1
«	O	O	1
sans	O	O	1
classe	O	O	1
».	O	O	1
On	O	O	1
peut	O	O	1
estimer	O	O	1
qu’une	O	O	1
année	O	O	1
comprend	O	O	1
en	O	O	1
tout	O	O	1
120	O	O	1
jours	O	O	1
d’étude	O	O	1
(Scharfe,	O	O	1
2002,	O	O	1
p.	O	O	1
240).	O	O	1
Voir	O	O	1
cependant	O	O	1
l’estimation	O	O	1
très	O	O	1
différente	O	O	1
de	O	O	1
Wood,	O	O	1
1985,	O	O	1
p.	O	O	1
50,	O	O	1
qui	O	O	1
parvient	O	O	1
à	O	O	1
un	O	O	1
total	O	O	1
de	O	O	1
240	O	O	1
jours.	O	O	1
.	O	O	1
Le	O	O	1
niveau	O	O	1
élémentaire	O	O	1
:	O	O	1
sa	O	O	1
ṃ	O	O	1
hitā	O	O	1
Le	O	O	1
niveau	O	O	1
élémentaire	O	O	1
ne	O	O	1
comprend	O	O	1
que	O	O	1
le	O	O	1
premier	O	O	1
des	O	O	1
trois	O	O	1
modes	O	O	1
fondamentaux,	O	O	1
la	O	O	1
récitation	O	O	1
«	O	O	1
continue	O	O	1
»	O	O	1
(	O	O	1
sa	O	O	1
ṃ	O	O	1
hitā	O	O	1
)	O	O	1
Les	O	O	1
spécialistes	O	O	1
parlent	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
de	O	O	1
«	O	O	1
récitation	O	O	1
continue	O	O	1
»	O	O	1
pour	O	O	1
le	O	O	1
sa	O	O	1
ṃ	O	O	1
hitāpā	O	O	1
ṭ	O	O	1
ha	O	O	1
et	O	O	1
de	O	O	1
récitation	O	O	1
«	O	O	1
mot	O	O	1
à	O	O	1
mot	O	O	1
»	O	O	1
pour	O	O	1
le	O	O	1
padapā	O	O	1
ṭ	O	O	1
ha,	O	O	1
mais	O	O	1
une	O	O	1
façon	O	O	1
intéressante	O	O	1
de	O	O	1
rendre	O	O	1
ces	O	O	1
termes	O	O	1
est	O	O	1
d’employer	O	O	1
les	O	O	1
expressions	O	O	1
«	O	O	1
discours	O	O	1
lié	O	O	1
(connected	O	O	1
speech)	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
mots	O	O	1
déliés	O	O	1
(disconnected	O	O	1
words)	O	O	1
».	O	O	1
Cf.	O	O	1
Scharfe,	O	O	1
2002,	O	O	1
p.	O	O	1
241-248.	O	O	1
.	O	O	1
Pour	O	O	1
retenir	O	O	1
la	O	O	1
totalité	O	O	1
de	O	O	1
la	O	O	1
Ṛ	O	O	1
gvedasa	O	O	1
ṃ	O	O	1
hitā	O	O	1
,	O	O	1
soit	O	O	1
environ	O	O	1
10	O	O	1
580	O	O	1
strophes,	O	O	1
et	O	O	1
être	O	O	1
capables	O	O	1
d’une	O	O	1
remémoration	O	O	1
extrêmement	O	O	1
précise,	O	O	1
les	O	O	1
élèves	O	O	1
ont	O	O	1
besoin	O	O	1
de	O	O	1
quatre	O	O	1
années	O	O	1
environ,	O	O	1
le	O	O	1
seul	O	O	1
apprentissage	O	O	1
occupant	O	O	1
plusieurs	O	O	1
heures	O	O	1
par	O	O	1
jour.	O	O	1
Les	O	O	1
segments	O	O	1
du	O	O	1
texte	O	O	1
sont	O	O	1
introduits	O	O	1
l’un	O	O	1
après	O	O	1
l’autre,	O	O	1
dans	O	O	1
un	O	O	1
ordre	O	O	1
systématique.	O	O	1
S’inscrivent	O	O	1
ainsi	O	O	1
graduellement	O	O	1
dans	O	O	1
leur	O	O	1
mémoire	O	O	1
les	O	O	1
quarts	O	O	1
de	O	O	1
strophe,	O	O	1
les	O	O	1
demi-strophes,	O	O	1
les	O	O	1
strophes,	O	O	1
les	O	O	1
groupes	O	O	1
de	O	O	1
strophes,	O	O	1
les	O	O	1
«	O	O	1
leçons	O	O	1
»	O	O	1
et	O	O	1
les	O	O	1
«	O	O	1
livres	O	O	1
»,	B-LOC	O	O
tous	O	O	1
accompagnés	O	O	1
de	O	O	1
signes	O	O	1
marquant	O	O	1
la	O	O	1
division	O	O	1
du	O	O	1
texte.	O	O	1
Comme	O	O	1
c’est	O	O	1
le	O	O	1
cas	O	O	1
ailleurs	O	O	1
en	O	O	1
Inde	B-LOC	O	O
,	O	O	1
les	O	O	1
Nambudiri	O	O	1
utilisent	O	O	1
deux	O	B-LOC	O
découpages	O	O	1
différents	O	O	1
du	O	O	1
Ṛgveda	O	O	1
:	O	O	1
n	O	O	1
découpage	O	O	1
en	O	O	1
10	O	O	1
«	O	O	1
cycles	O	O	1
»	O	O	1
(	O	O	1
ma	O	O	1
ṇḍ	O	O	1
ala	O	O	1
)	O	O	1
faits	O	O	1
de	O	O	1
«	O	O	1
répétitions	O	O	1
»	O	O	1
(anuvāka),	O	O	1
d’«	O	O	1
hymnes	O	O	1
»	O	O	1
(sūkta),	O	O	1
de	O	O	1
strophes	O	O	1
(ṛc,	O	O	1
mantra)	O	O	1
et	O	O	1
de	O	O	1
«	O	O	1
quarts	O	O	1
»	O	O	1
(pāda)	O	O	1
;	O	O	1
découpage	O	O	1
en	O	O	1
8	O	O	1
«	O	O	1
(ensembles	O	O	1
de)	O	O	1
huit	O	O	1
»	O	O	1
(	O	O	1
a	O	O	1
ṣṭ	O	O	1
aka	O	O	1
)	O	O	1
faits	O	O	1
de	O	O	1
64	O	O	1
«	O	O	1
leçons	O	O	1
»	O	O	1
(adhyāya),	O	O	1
de	O	O	1
«	O	O	1
groupes	O	O	1
»	O	O	1
de	O	O	1
strophes	O	O	1
(varga	O	O	1
),	O	O	1
de	O	O	1
strophes	O	O	1
(	O	O	1
ṛ	O	O	1
c	O	O	1
),	O	O	1
d’hémistiches	O	O	1
(arharca/anta)	O	O	1
et	O	O	1
de	O	O	1
«	O	O	1
quarts	O	O	1
»	O	O	1
(pāda).	O	O	1
Le	O	O	1
premier	O	O	1
découpage	O	O	1
est	O	O	1
généralement	O	O	1
considéré	O	O	1
par	O	O	1
les	O	O	1
spécialistes	O	O	1
comme	O	O	1
plus	O	O	1
ancien	O	O	1
et	O	O	1
plus	O	O	1
«	O	O	1
significatif	O	O	1
»,	B-LOC	O	O
alors	O	O	1
que	O	O	1
le	O	O	1
second	O	O	1
est	O	O	1
regardé	O	O	1
comme	O	O	1
plus	O	O	1
tardif	O	O	1
et	O	O	1
