TOKEN	PREDICTION	GOLD	VALIDITY
écrits	O	O	1
importants	O	O	1
parmi	O	O	1
la	O	O	1
multitude	O	O	1
d’ouvrages	O	O	1
composés	O	O	1
par	O	O	1
Crenius	B-PER	O	O
.	O	O	1
Par	O	B-PER	O
exemple,	O	O	1
les	O	O	1
quatre	O	O	1
volumes	O	O	1
des	O	O	1
Animadversiones	O	O	1
philosophicae	O	O	1
et	O	O	1
historicae	O	O	1
(Leyde,	O	O	1
1697)	O	O	1
coll.	O	O	1
C.95.26-29	O	O	1
;	O	B-PER	O
l’interminable	O	I-PER	O
Dissertatio	O	O	1
Epistolica	O	O	1
De	O	O	1
Furibus	O	O	1
librariis	O	O	1
(Leyde,	O	O	1
1716)	O	O	1
coll.	O	O	1
D.41.22	O	O	1
;	O	B-PER	O
le	O	I-PER	O
Museum	B-LOC	O	O
philosophicum	O	O	1
et	O	O	1
historicum	O	O	1
(Leyde,	O	O	1
1699)	O	O	1
coll.	O	O	1
D.51.16	B-PER	O	O
.	O	B-PER	O
Cela	O	I-PER	O
suggère	O	O	1
une	O	O	1
explication,	O	O	1
et	O	O	1
la	O	O	1
rend	O	O	1
préférable	O	O	1
à	O	O	1
toutes	O	O	1
les	O	O	1
autres	O	O	1
possibilités	O	O	1
:	O	O	1
soit	O	O	1
Tartarotti	B-LOC	O	O
lui-même,	O	O	1
soit	O	B-PER	O
une	O	O	1
personne	O	O	1
active	O	O	1
dans	O	O	1
son	O	O	1
entourage,	O	O	1
un	O	O	1
«	O	O	1
secrétaire	O	O	1
»,	B-LOC	O	O
aurait	O	O	1
écrit	O	O	1
cette	O	O	1
note	O	O	1
sur	O	O	1
le	O	O	1
Photius	B-PER	O	O
.	O	O	1
N’oublions	B-LOC	B-PER	O
pas	O	O	1
que,	O	O	1
aux	O	O	1
yeux	O	O	1
d’un	O	O	1
spécialiste	O	O	1
tel	O	O	1
que	O	O	1
Petrucci,	B-PER	O	O
l’écriture	I-PER	O	O
de	O	O	1
cette	O	O	1
note	O	O	1
est	O	O	1
«	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
typique	O	O	1
du	O	O	1
18e	O	O	1
siècle	O	O	1
».	O	O	1
Cela	O	O	1
signifie	O	O	1
qu’elle	O	O	1
a	O	O	1
été	O	O	1
rédigée	O	O	1
alors	O	O	1
que	O	O	1
le	O	O	1
Photius	B-PER	O	O
et	O	O	1
le	O	B-PER	O
Crenius	B-PER	O	O
se	O	O	1
trouvaient	O	B-PER	O
déjà	O	O	1
tous	O	O	1
deux	O	O	1
dans	O	O	1
la	O	O	1
bibliothèque	B-LOC	O	O
de	I-LOC	O	O
Tartarotti	I-LOC	O	O
.	O	O	1
Il	O	B-PER	O
n’est	O	O	1
pas	O	O	1
inutile	O	O	1
de	O	O	1
faire	O	O	1
observer,	O	O	1
par	O	O	1
parenthèse,	O	O	1
que	O	O	1
le	O	O	1
Myriobiblon	O	O	1
de	O	O	1
Photius	B-PER	O	O
aussi	O	O	1
bien	O	O	1
que	O	O	1
le	O	O	1
Crenius	B-PER	O	O
sont	O	O	1
des	O	O	1
ouvrages	O	O	1
qui	O	O	1
devaient	O	O	1
assurément	O	O	1
intéresser	O	O	1
l’auteur	O	O	1
de	O	O	1
l’Arte	O	O	1
critica,	O	O	1
dans	O	O	1
laquelle	O	O	1
les	O	O	1
Exercitationes	O	O	1
de	O	O	1
Crenius	B-PER	O	O
sont	O	O	1
ponctuellement	O	O	1
exploitées.	O	O	1
Relevons	O	O	1
en	O	O	1
outre	O	O	1
que,	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
stylistique,	O	O	1
la	O	O	1
note	O	O	1
dont	O	O	1
nous	O	O	1
nous	O	O	1
occupons	O	O	1
amplifie	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
la	O	O	1
source,	O	O	1
tout	O	O	1
en	O	O	1
en	O	O	1
reflétant	O	O	1
fidèlement	O	O	1
les	O	O	1
articulations	O	O	1
:	O	O	1
Hunc	B-PER	O	O
librum	O	O	1
inter	O	O	1
raros	O	O	1
numerat	O	O	1
Crenius	B-PER	O	O
~	O	O	1
addo	O	O	1
Photii	B-PER	O	O
verba	O	O	1
qui	O	O	1
liber	O	O	1
rarus	O	O	1
est	O	O	1
(selon	O	O	1
Crenius	B-PER	O	O
)	O	O	1
;	O	B-PER	O
Hancque	B-PER	O	O
editionem	O	O	1
optimam	O	O	1
esse	O	O	1
dicit	O	O	1
~	O	O	1
edit.	O	O	1
opt.	O	O	1
Rothom.	B-PER	O	O
(selon	O	O	1
Crenius	B-PER	O	O
).	O	O	1
Ce	O	B-PER	O
sont	O	O	1
donc	O	O	1
des	O	O	1
expressions	O	O	1
intentionnellement	O	O	1
choisies	O	O	1
et	O	O	1
longuement	O	O	1
méditées	O	O	1
:	O	O	1
elles	O	O	1
viennent	O	O	1
de	O	O	1
quelqu’un	O	O	1
qui	O	O	1
a	O	O	1
longuement	O	O	1
réfléchi	O	O	1
sur	O	O	1
la	O	O	1
sèche	O	O	1
remarque	O	O	1
du	O	O	1
bibliophile	O	O	1
et	O	O	1
en	O	O	1
a	O	O	1
extrait,	O	O	1
en	O	O	1
la	O	O	1
grossissant,	O	O	1
la	O	O	1
valeur	O	O	1
«	O	O	1
bibliographique	O	O	1
».	B-PER	O	O
De	I-PER	O	O
là	O	O	1
également	O	O	1
le	O	O	1
choix	O	O	1
de	O	O	1
rendre	O	O	1
plus	O	O	1
explicite	O	O	1
le	O	O	1
caractère	O	O	1
subjectif	O	O	1
du	O	O	1
jugement	O	O	1
de	O	O	1
Crenius	B-PER	O	O
(numerat…	O	O	1
dicit),	O	B-PER	O
choix	O	O	1
qui	O	O	1
force	O	O	1
légèrement	O	O	1
le	O	O	1
texte,	O	O	1
étant	O	O	1
donné	O	O	1
que	O	O	1
Crenius	B-PER	O	O
,	O	O	1
surtout	O	B-PER	O
en	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
l’excellente	O	O	1
qualité	O	O	1
de	O	O	1
l’«	O	O	1
editio	O	O	1
Rothomagensis	B-PER	O	O
»,	I-PER	O	O
ne	O	O	1
faisait	O	O	1
probablement	O	O	1
que	O	O	1
répéter	O	O	1
une	O	O	1
«	O	O	1
opinio	O	O	1
communis	O	O	1
»	O	O	1
!	O	O	1
Ainsi,	B-PER	O	O
le	O	O	1
rédacteur	O	O	1
de	O	O	1
cette	O	O	1
note	O	O	1
n’est	O	O	1
pas	O	O	1
véritablement	O	O	1
et	O	O	1
personnellement	O	O	1
familier	O	O	1
de	O	O	1
l’ensemble	O	O	1
de	O	O	1
la	O	O	1
bibliographie	O	O	1
sur	O	O	1
Photius	B-PER	O	O
,	O	O	1
et	O	B-PER	O
croit	O	O	1
qu’il	O	O	1
est	O	O	1
original	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
de	O	O	1
Crenius	B-PER	O	O
de	O	O	1
définir	O	B-PER	O
la	O	O	1
«	O	O	1
Rothomagensis	O	O	1
»	O	O	1
comme	O	O	1
une	O	O	1
«	O	O	1
optima	O	O	1
editio	O	O	1
».	B-PER	O	O
On	I-PER	O	O
peut	O	O	1
aller	O	O	1
encore	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
loin.	O	O	1
Si	O	O	1
l’auteur	O	O	1
de	O	O	1
cette	O	O	1
note	O	O	1
a	O	O	1
voulu	O	O	1
signaler,	O	O	1
comme	O	O	1
une	O	O	1
opinion	O	O	1
respectable,	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
Crenius	B-PER	O	O
«	O	O	1
inter	O	B-PER	O
raros	O	O	1
numerat	O	O	1
»	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
de	O	O	1
Photius,	B-LOC	O	O
cette	O	O	1
opinion	O	O	1
lui	O	O	1
aura	O	O	1
paru	O	O	1
d’autant	O	O	1
plus	O	O	1
susceptible	O	O	1
d’être	O	O	1
partagée	O	O	1
s’il	O	O	1
avait	O	O	1
déjà	O	O	1
connaissance	O	O	1
de	O	O	1
deux	O	O	1
autres	O	O	1
échecs	O	O	1
éditoriaux,	O	O	1
de	O	O	1
deux	O	O	1
autres	O	O	1
tentatives	O	O	1
inabouties	O	O	1
de	O	O	1
préparer	O	O	1
une	O	O	1
nouvelle	O	O	1
édition	O	O	1
et	O	O	1
traduction	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
:	O	O	1
l’une	O	O	1
à	O	O	1
Venise	B-LOC	O	O
et	O	O	1
l’autre	O	B-LOC	O
à	O	O	1
Hambourg	B-LOC	O	O
.	O	O	1
Une	O	B-LOC	O
lettre	O	O	1
d’Apostolo	O	O	1
Zeno	B-PER	O	O
à	O	O	1
Giusto	B-PER	O	O
Fontanini	I-PER	O	O
(16	O	B-PER	O
avril	O	I-PER	O
1735)	O	O	1
annonce	O	O	1
ceci	O	O	1
:	O	O	1
«	O	O	1
L’édition	B-LOC	O	O
que	O	O	1
l’on	O	O	1
pense	O	O	1
faire	O	O	1
en	O	O	1
Hollande	B-LOC	O	O
des	O	O	1
oeuvres	O	B-LOC	O
de	O	O	1
Photius	B-PER	O	O
ne	O	O	1
fera	O	B-PER	O
point	O	O	1
avorter	O	O	1
celle	O	O	1
que	O	O	1
l’on	O	O	1
médite	O	O	1
ici	O	O	1
de	O	O	1
réaliser	O	O	1
dans	O	O	1
une	O	O	1
version	O	O	1
nouvelle,	O	O	1
avec	O	O	1
l’ajout	O	O	1
de	O	O	1
matières	O	O	1
encore	O	O	1
inédites.	O	O	1
Mais	O	O	1
on	O	O	1
croit	O	O	1
et	O	O	1
espère	O	O	1
que	O	O	1
le	O	O	1
moine	O	O	1
grec	O	O	1
qui	O	O	1
la	O	O	1
dirige	O	O	1
et	O	O	1
la	O	O	1
soutient	O	O	1
est	O	O	1
un	O	O	1
homme	O	O	1
de	O	O	1
valeur,	O	O	1
et	O	O	1
au	O	O	1
plus	O	O	1
haut	O	O	1
point	O	O	1
versé	O	O	1
dans	O	O	1
la	O	O	1
langue	O	O	1
grecque	O	O	1
Lettere	B-PER	O	O
di	I-PER	O	O
Apostolo	I-PER	O	O
Zeno	I-PER	O	O
cittadino	O	O	1
veneziano,	O	O	1
istorico	O	O	1
e	O	O	1
poeta	O	O	1
Cesario	B-PER	O	O
…	O	O	1
Seconda	O	O	1
edizione	O	B-PER	O
…	O	O	1
,	O	O	1
V,	O	B-PER	O
Venise,	O	O	1
1785,	O	O	1
no	O	O	1
875,	O	O	1
p.	O	O	1
106	O	O	1
».	O	O	1
Le	O	O	1
moine	O	O	1
en	O	O	1
question	O	O	1
est	O	O	1
Antonio	B-PER	O	O
Catiforo	I-PER	O	O
di	I-PER	B-PER	O
Zante	I-PER	I-PER	1
(1685-1763),	O	I-PER	O
qui	O	I-PER	O
a	O	O	1
vécu	O	O	1
à	O	O	1
Venise	B-LOC	O	O
,	O	O	1
dans	O	B-LOC	O
la	O	O	1
communauté	O	O	1
grecque,	O	O	1
de	O	O	1
1710	O	O	1
à	O	O	1
1747	O	O	1
au	O	O	1
moins	O	O	1
;	O	O	1
auteur	O	O	1
notamment	O	O	1
d’une	O	O	1
Vita	O	O	1
di	O	O	1
Pietro	O	O	1
il	O	O	1
Grande	B-LOC	O	O
qui	O	O	1
connut	O	O	1
le	O	O	1
succès,	O	O	1
il	O	O	1
fut	O	O	1
peut-être	O	O	1
proche	O	O	1
de	O	O	1
la	O	O	1
franc-maçonnerie.	O	O	1
Le	O	O	1
projet	O	O	1
relatif	O	O	1
à	O	O	1
Photius	B-PER	O	O
décrit	O	O	1
par	O	B-PER	O
Apostolo	O	O	1
Zeno	O	O	1
en	O	O	1
1735	O	O	1
est	O	O	1
annoncé	O	O	1
comme	O	O	1
achevé	O	O	1
et	O	O	1
presque	O	O	1
prêt	O	O	1
à	O	O	1
être	O	O	1
imprimé	O	O	1
en	O	O	1
1742	O	O	1
dans	O	O	1
le	O	O	1
Catalogo	B-LOC	O	O
de’	I-LOC	O	O
libri	O	O	1
stampati	O	O	1
novellamente	O	O	1
publié	O	O	1
par	O	O	1
le	O	O	1
libraire	O	O	1
et	O	O	1
éditeur	O	O	1
Francesco	B-PER	O	O
Pitteri	I-PER	O	O
,	O	B-PER	O
en	O	I-PER	O
ces	O	O	1
termes	O	O	1
que	O	O	1
l’on	O	O	1
trouve	O	O	1
à	O	O	1
la	O	O	1
dernière	O	O	1
page	O	O	1
du	O	O	1
catalogue	O	O	1
:	O	O	1
«	O	O	1
On	O	O	1
travaille	O	O	1
infatigablement	O	O	1
à	O	O	1
achever	O	O	1
la	O	O	1
grande	O	O	1
oeuvre	O	O	1
de	O	O	1
Photius	B-PER	O	O
déjà	O	O	1
promise,	O	B-PER	O
afin	O	O	1
de	O	O	1
la	O	O	1
mettre	O	O	1
au	O	O	1
jour	O	O	1
le	O	O	1
plus	O	O	1
rapidement,	O	O	1
avec	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
profusion	O	O	1
et	O	O	1
le	O	O	1
plus	O	O	1
grand	O	O	1
soin	O	O	1
«	O	O	1
Storia	B-LOC	O	O
dell’anno	O	O	1
»,	B-LOC	O	O
1742,	O	O	1
p.	O	O	1
400.	O	O	1
Sur	O	O	1
cette	O	O	1
importante	O	O	1
aventure	O	O	1
éditoriale,	O	O	1
cf.	O	O	1
M.	O	O	1
Losacco,	B-PER	O	O
Su	I-PER	O	O
alcuni	O	O	1
marginalia	O	O	1
foziani	O	O	1
di	O	O	1
Antonio	B-PER	O	O
Katiphoros,	I-PER	O	O
erudito	O	O	1
di	O	O	1
Zante	B-PER	O	O
(1685-1763),	O	O	1
dans	O	O	1
V.	O	O	1
Fera,	O	O	1
G.	O	O	1
Ferraù	O	O	1
et	O	O	1
S.	B-PER	O	O
Rizzo	I-PER	O	O
(éd.),	O	O	1
Talking	O	O	1
to	O	O	1
the	O	O	1
Text	O	O	1
:	O	O	1
Marginalia	O	O	1
from	O	O	1
Papyri	O	O	1
to	O	O	1
Print	O	O	1
…	O	O	1
,	O	O	1
II,	O	B-PER	O
Messine,	O	O	1
2002,	O	O	1
p.	O	O	1
821-850.	O	O	1
».	O	O	1
Mais	O	O	1
l’édition,	O	O	1
pour	O	O	1
des	O	O	1
raisons	O	O	1
qui	O	O	1
demeurent	O	O	1
obscures,	O	O	1
fut	O	O	1
empêchée	O	O	1
:	O	O	1
on	O	O	1
a	O	O	1
sauvegardé	O	O	1
une	O	O	1
bonne	O	O	1
partie	O	O	1
des	O	O	1
manuscrits,	O	O	1
mais	O	O	1
elle	O	O	1
ne	O	O	1
fut	O	O	1
jamais	O	O	1
confiée	O	O	1
à	O	O	1
la	O	O	1
presse.	O	O	1
Catiforo	B-PER	O	O
mourut	O	O	1
en	O	B-PER	O
1763,	O	O	1
vingt	O	O	1
ans	O	O	1
après	O	O	1
l’annonce	O	O	1
de	O	O	1
son	O	O	1
éditeur,	O	O	1
sans	O	O	1
rouvrir	O	O	1
ce	O	O	1
dossier.	O	O	1
Cet	O	O	1
«	O	O	1
échec	O	O	1
»	O	O	1
était	O	O	1
presque	O	O	1
certainement	O	O	1
connu	O	O	1
de	O	O	1
Tartarotti	B-PER	O	O
,	O	O	1
ou	O	B-PER	O
du	O	O	1
moins	O	O	1
de	O	O	1
celui	O	O	1
qui	O	O	1
a	O	O	1
rédigé	O	O	1
sur	O	O	1
son	O	O	1
exemplaire	O	O	1
la	O	O	1
note	O	O	1
que	O	O	1
nous	O	O	1
évoquons.	O	O	1
Quoi	O	O	1
qu’il	O	O	1
en	O	O	1
soit,	O	O	1
les	O	O	1
lettres	O	O	1
d’Apostolo	O	O	1
Zeno	B-LOC	O	O
font	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	B-LOC	O	O
de	I-LOC	O	O
Tartarotti	I-LOC	O	O
Et	O	O	1
à	O	B-PER	O
présent	O	O	1
du	O	O	1
fonds	O	O	1
ancien	O	O	1
de	O	O	1
la	O	O	1
Biblioteca	B-LOC	O	O
Civica	I-LOC	O	O
de	I-LOC	O	O
Rovereto.	I-LOC	O	O
.	O	O	1
À	O	O	1
Hambourg	B-LOC	O	O
,	O	O	1
il	O	B-LOC	O
en	O	O	1
était	O	O	1
allé	O	O	1
d’une	O	O	1
façon	O	O	1
assez	O	O	1
semblable.	O	O	1
Là	O	O	1
aussi,	O	O	1
l’édition	O	O	1
avait	O	O	1
été	O	O	1
mise	O	O	1
en	O	O	1
chantier,	O	O	1
et	O	O	1
même	O	O	1
par	O	O	1
un	O	O	1
grand	O	O	1
connaisseur	O	O	1
de	O	O	1
l’oeuvre	O	O	1
de	O	O	1
Photius	B-PER	O	O
,	O	O	1
Johann	B-PER	B-PER	1
Christoph	I-PER	O	O
Wolf	I-PER	O	O
(1683-1739).	O	O	1
Mais	O	O	1
ce	O	O	1
projet-là	O	O	1
fut	O	O	1
également	O	O	1
interrompu	O	O	1
et	O	O	1
ne	O	O	1
fut	O	O	1
jamais	O	O	1
repris.	O	O	1
Nous	O	O	1
avons	O	O	1
connaissance	O	O	1
de	O	O	1
deux	O	O	1
lettres	O	O	1
de	O	O	1
Wolf	B-LOC	O	O
à	O	O	1
Maturin	B-PER	O	O
de	I-PER	O	O
La	I-PER	O	O
Croze,	I-PER	O	O
rédigées	O	O	1
l’une	O	O	1
et	O	O	1
l’autre	O	O	1
en	O	O	1
1736,	O	O	1
dont	O	O	1
nous	O	O	1
concluons	O	O	1
que	O	O	1
Wolf	O	O	1
a	O	O	1
établi	O	O	1
le	O	O	1
texte	O	O	1
jusqu’au	O	O	1
chapitre	O	O	1
180	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque.	O	O	1
Wolf	O	O	1
s’est	O	O	1
arrêté	O	O	1
en	O	O	1
1737,	O	O	1
après	O	O	1
avoir	O	O	1
appris	O	O	1
que	O	O	1
Bernard	O	O	1
de	O	O	1
Montfaucon	B-LOC	B-PER	O
,	O	I-PER	O
en	O	I-PER	O
France	B-LOC	O	O
,	O	O	1
en	O	B-LOC	O
se	O	O	1
fondant	O	O	1
sur	O	O	1
les	O	O	1
brouillons	O	O	1
laissés	O	O	1
par	O	O	1
Capperonnier	B-PER	O	O
–	O	O	1
qui	O	B-PER	O
du	O	O	1
reste	O	O	1
travaillait	O	O	1
encore	O	O	1
à	O	O	1
son	O	O	1
Photius	B-PER	O	O
en	O	O	1
1720	O	B-PER	O
–	O	O	1
s’apprêtait	O	O	1
à	O	O	1
réaliser	O	O	1
une	O	O	1
nouvelle	O	O	1
édition.	O	O	1
La	O	O	1
nouvelle	O	O	1
n’était	O	O	1
pas	O	O	1
exacte.	O	O	1
Wolf	O	O	1
est	O	O	1
mort	O	O	1
deux	O	O	1
ans	O	O	1
plus	O	O	1
tard.	O	O	1
En	O	O	1
1743,	O	O	1
Uhl	O	O	1
publie	O	O	1
à	O	O	1
Leipzig	B-LOC	O	O
le	O	O	1
Thesaurus	O	B-LOC	O
Lacrozianus,	O	O	1
qui	O	O	1
contient,	O	O	1
entre	O	O	1
autres	O	O	1
documents,	O	O	1
les	O	O	1
lettres	O	O	1
de	O	O	1
Wolf	B-LOC	O	O
témoignant	O	O	1
de	O	O	1
l’entreprise	O	O	1
avortée.	O	O	1
Par	O	O	1
conséquent,	O	O	1
pour	O	O	1
quelqu’un	O	O	1
qui	O	O	1
écrivait	O	O	1
après	O	O	1
1742/1743	O	O	1
–	O	O	1
et	O	O	1
je	O	O	1
crois	O	O	1
que	O	O	1
l’annotateur	O	O	1
de	O	O	1
l’exemplaire	O	O	1
de	O	O	1
Tartarotti	B-PER	O	O
écrivait	O	O	1
après	O	B-PER	O
cette	O	O	1
date	O	O	1
–	O	O	1
le	O	O	1
livre	O	O	1
de	O	O	1
Photius	B-PER	O	O
semblait	O	O	1
être	O	B-PER	O
plus	O	O	1
que	O	O	1
jamais	O	O	1
«	O	O	1
rarus	O	O	1
»	O	O	1
:	O	O	1
en	O	O	1
effet,	O	O	1
la	O	O	1
dernière	O	O	1
édition	O	O	1
était	O	O	1
toujours	O	O	1
vieille	O	O	1
de	O	O	1
presque	O	O	1
un	O	O	1
siècle	O	O	1
et	O	O	1
les	O	O	1
diverses	O	O	1
éditions	O	O	1
que	O	O	1
l’on	O	O	1
savait	O	O	1
en	O	O	1
chantier	O	O	1
s’étaient	O	O	1
toutes	O	O	1
soldées	O	O	1
par	O	O	1
des	O	O	1
échecs.	O	O	1
Une	O	O	1
dernière	O	O	1
remarque,	O	O	1
qui	O	O	1
concerne	O	O	1
cette	O	O	1
fois	O	O	1
l’usage	O	O	1
que	O	O	1
l’on	O	O	1
a	O	O	1
fait	O	O	1
de	O	O	1
cette	O	O	1
édition.	O	O	1
Je	O	O	1
dois	O	O	1
au	O	O	1
directeur	O	O	1
Baldi	B-PER	O	O
un	O	O	1
examen	O	O	1
extrêmement	O	O	1
précis	O	O	1
de	O	O	1
l’exemplaire	O	O	1
de	O	O	1
Photius	B-PER	O	O
que	O	O	1
possédait	O	B-PER	O
Tartarotti	B-PER	O	O
.	O	O	1
Baldi	B-PER	B-PER	1
a	O	O	1
distingué	O	O	1
au	O	O	1
moins	O	O	1
deux	O	O	1
mains	O	O	1
ayant	O	O	1
laissé	O	O	1
des	O	O	1
traces	O	O	1
de	O	O	1
lecture	O	O	1
–	O	O	1
non	O	O	1
pas	O	O	1
avec	O	O	1
des	O	O	1
annotations,	O	O	1
mais	O	O	1
avec	O	O	1
des	O	O	1
marques	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
évidence,	O	O	1
que	O	O	1
l’on	O	O	1
trouve	O	O	1
très	O	O	1
nombreuses	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
du	O	O	1
texte.	O	O	1
Cela	O	O	1
n’est	O	O	1
pas	O	O	1
si	O	O	1
fréquent.	O	O	1
J’ai	B-PER	O	O
cherché	O	O	1
à	O	O	1
prendre	O	O	1
connaissance	O	O	1
des	O	O	1
quatre	O	O	1
cents	O	O	1
exemplaires	O	O	1
environ	O	O	1
qui	O	O	1
existent	O	O	1
de	O	O	1
cette	O	O	1
édition,	O	O	1
soit	O	O	1
directement	O	O	1
(pour	O	O	1
un	O	O	1
quart	O	O	1
de	O	O	1
l’effectif	O	O	1
total)	O	O	1
soit	O	O	1
indirectement	O	O	1
(le	O	O	1
travail	O	O	1
d’examen	O	O	1
des	O	O	1
marginalia	O	O	1
n’est	O	O	1
pas	O	O	1
encore	O	O	1
achevé).	O	O	1
Pour	O	O	1
l’instant,	O	O	1
seule	O	O	1
une	O	O	1
infime	O	O	1
minorité	O	O	1
d’entre	O	O	1
eux	O	O	1
porte	O	O	1
des	O	O	1
signes	O	O	1
de	O	O	1
lecture	O	O	1
(ils	O	O	1
sont	O	O	1
en	O	O	1
revanche	O	O	1
nombreux	O	O	1
à	O	O	1
porter	O	O	1
des	O	O	1
notes	O	O	1
seulement	O	O	1
sur	O	O	1
les	O	O	1
feuillets	O	O	1
liminaires).	O	O	1
En	O	O	1
particulier,	O	O	1
on	O	O	1
rencontre	O	O	1
un	O	O	1
«	O	O	1
signe	O	O	1
»	O	O	1
clair	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
évidence	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
texte,	O	O	1
à	O	O	1
la	O	O	1
col.	O	O	1
3,	O	O	1
aussitôt	O	O	1
après	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
la	O	O	1
Lettre	B-PER	O	O
à	O	O	1
Tarasios	B-PER	O	O
qui	O	O	1
constitue	O	O	1
la	O	O	1
préface	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque.	B-LOC	O	O
Il	O	O	1
s’agit	O	O	1
de	O	O	1
la	O	O	1
correction	O	O	1
d’une	O	O	1
erreur	O	O	1
à	O	O	1
peu	O	O	1
près	O	O	1
inexplicable,	O	O	1
celle	O	O	1
par	O	O	1
laquelle	O	O	1
s’ouvre	O	O	1
l’édition	O	O	1
de	O	O	1
Rouen	B-LOC	O	O
:	O	O	1
Theodoretus	O	B-LOC	O
presbyter	O	O	1
au	O	O	1
lieu	O	O	1
de	O	O	1
Theodorus	O	O	1
presbyter	O	O	1
comme	O	O	1
titre	O	O	1
du	O	O	1
premier	O	O	1
chapitre.	O	O	1
Qu’il	B-PER	O	O
faille	O	O	1
lire	O	O	1
Theodorus,	B-LOC	O	O
c’est	O	O	1
évident	O	O	1
d’après	O	O	1
le	O	O	1
grec	O	O	1
imprimé	O	O	1
en	O	O	1
regard	O	O	1
…	O	O	1
ainsi	O	O	1
que	O	B-PER	O
d’après	O	O	1
les	O	O	1
divers	O	O	1
index	O	O	1
qui	O	O	1
précèdent	O	O	1
le	O	O	1
texte	O	O	1
et	O	O	1
dans	O	O	1
lesquels	O	O	1
le	O	O	1
nom	O	O	1
est	O	O	1
toujours,	O	O	1
à	O	O	1
raison,	O	O	1
Theodorus.	B-PER	O	O
Pourtant,	O	O	1
la	O	O	1
correction	O	O	1
manuscrite	O	O	1
de	O	O	1
cette	O	O	1
erreur	O	O	1
ne	O	O	1
se	O	O	1
trouve	O	O	1
–	O	O	1
pour	O	O	1
autant	O	O	1
que	O	O	1
je	O	O	1
le	O	O	1
sache	O	O	1
à	O	O	1
cette	O	O	1
heure	O	O	1
–	O	O	1
que	O	O	1
dans	O	O	1
l’exemplaire	O	O	1
de	O	O	1
Rovereto	B-LOC	O	O
ayant	O	O	1
appartenu	O	B-LOC	O
à	O	O	1
Tartarotti	B-LOC	O	O
.	O	O	1
Signalons	O	B-PER	O
ici	O	O	1
une	O	O	1
autre	O	O	1
annotation	O	O	1
portée	O	O	1
sur	O	O	1
le	O	O	1
volume	O	O	1
des	O	O	1
Quaestiones	O	O	1
Tullianae	O	O	1
de	O	O	1
Schott	B-PER	O	O
(Andreas	O	O	1
Schott,	B-PER	O	O
Tullianarum	I-PER	O	O
Quaestionum	I-PER	O	O
de	O	O	1
instauranda	O	O	1
Ciceronis	B-LOC	O	O
imitatione	O	O	1
libri	O	O	1
IV,	O	O	1
ex	O	O	1
Officina	O	O	1
Plantiniana,	O	O	1
1610	O	O	1
coll.	O	O	1
C.86.6	O	O	1
)	O	B-PER	O
Le	O	I-PER	O
timbre	O	O	1
circulaire	O	O	1
«	O	O	1
Ad	B-PER	O	O
Bibliothecam	I-PER	O	O
civitatis	O	O	1
Roboreti	B-PER	O	O
»	O	O	1
indique	O	O	1
l’entrée	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
de	O	O	1
Tartarotti,	O	O	1
en	O	O	1
1763,	O	O	1
dans	O	O	1
le	O	O	1
fonds	O	O	1
de	O	O	1
la	O	O	1
Biblioteca	B-LOC	O	O
Civica.	I-LOC	O	O
.	O	O	1
La	O	O	1
note	O	O	1
a	O	O	1
été	O	O	1
rédigée	O	O	1
par	O	O	1
une	O	O	1
main	O	O	1
qui	O	O	1
paraît	O	O	1
correspondre	O	O	1
à	O	O	1
l’écriture	O	O	1
de	O	O	1
Tartarotti	B-PER	O	O
en	O	O	1
1756.	O	B-PER	O
Je	O	O	1
cite	O	O	1
son	O	O	1
texte,	O	O	1
parce	O	O	1
qu’il	O	O	1
est	O	O	1
analogue	O	O	1
à	O	O	1
la	O	O	1
première	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
note	O	O	1
que	O	O	1
l’on	O	O	1
trouve	O	O	1
sur	O	O	1
le	O	O	1
Photius	B-PER	O	O
.	O	O	1
Ici	O	B-PER	O
aussi	O	O	1
l’annotation	O	O	1
se	O	O	1
rapporte	O	O	1
à	O	O	1
la	O	O	1
rareté	O	O	1
du	O	O	1
volume	O	O	1
:	O	O	1
«	O	O	1
liber	O	O	1
infrequens	O	O	1
».	O	O	1
On	O	O	1
lit	O	O	1
