TOKEN	PREDICTION	GOLD	VALIDITY
à	O	O	1
flanc	O	O	1
de	O	O	1
montagne,	O	O	1
était	O	O	1
en	O	O	1
reconstruction.	O	O	1
Dans	O	O	1
cet	O	O	1
«	O	O	1
entre-deux	O	O	1
»,	B-PER	O	O
Bai	I-PER	B-PER	O
Lixuan	I-PER	I-PER	1
n’était	O	O	1
plus	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
un	O	O	1
laïc	O	O	1
même	O	O	1
s’il	O	O	1
en	O	O	1
portait	O	O	1
toujours	O	O	1
les	O	O	1
vêtements,	O	O	1
ni	O	O	1
véritablement	O	O	1
un	O	O	1
moine	O	O	1
alors	O	O	1
qu’il	O	O	1
se	O	O	1
laissait	O	O	1
pousser	O	O	1
les	O	O	1
cheveux.	O	O	1
Les	O	O	1
gens	O	O	1
ne	O	O	1
savaient	O	O	1
pas	O	O	1
comment	O	O	1
le	O	O	1
nommer	O	O	1
et	O	O	1
généralement	O	O	1
ne	O	O	1
l’appelaient	O	O	1
pas.	O	O	1
Dernier	O	O	1
arrivé	O	O	1
au	O	O	1
monastère,	O	O	1
il	O	O	1
était	O	O	1
chargé	O	O	1
des	O	O	1
tâches	O	O	1
les	O	O	1
plus	O	O	1
pénibles	O	O	1
tel	O	O	1
le	O	O	1
portage	O	O	1
de	O	O	1
l’eau.	O	O	1
Il	O	O	1
aidait	O	O	1
aussi	O	O	1
son	O	O	1
maître,	O	O	1
prenait	O	O	1
ses	O	O	1
lettres	O	O	1
sous	O	O	1
la	O	O	1
dictée	O	O	1
et	O	O	1
accomplissait	O	O	1
nombre	O	O	1
de	O	O	1
petites	O	O	1
choses	O	O	1
qui	O	O	1
lui	O	O	1
donnaient	O	O	1
l’occasion	O	O	1
de	O	O	1
passer	O	O	1
du	O	O	1
temps	O	O	1
avec	O	O	1
lui.	O	O	1
C’est	O	O	1
principalement	O	O	1
par	O	O	1
l’observation	O	O	1
et	O	O	1
l’imitation	O	O	1
que	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
s’est	O	O	1
initié	O	O	1
au	O	O	1
taoïsme	O	O	1
dont	O	O	1
il	O	O	1
ne	O	O	1
connaissait	O	O	1
en	O	O	1
fin	O	O	1
de	O	O	1
compte	O	O	1
que	O	O	1
peu	O	O	1
de	O	O	1
chose	O	O	1
lors	O	O	1
de	O	O	1
son	O	O	1
entrée	O	O	1
au	O	O	1
monastère.	O	O	1
Prônant	O	O	1
l’enseignement	O	O	1
sans	O	O	1
parole,	O	O	1
son	O	O	1
maître	O	O	1
se	O	O	1
contentait	O	O	1
de	O	O	1
répondre	O	O	1
le	O	O	1
plus	O	O	1
brièvement	O	O	1
possible	O	O	1
à	O	O	1
ses	O	O	1
questions.	O	O	1
Durant	O	O	1
cette	O	O	1
phase	O	O	1
liminaire,	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
commença	O	O	1
à	O	O	1
décrypter	O	O	1
le	O	O	1
langage	O	O	1
secret	O	O	1
parlé	O	O	1
par	O	O	1
les	O	O	1
moines,	O	O	1
qui	O	O	1
substitue	O	O	1
des	O	O	1
expressions	O	O	1
taoïstes	O	O	1
à	O	O	1
celles	O	O	1
utilisées	O	O	1
dans	O	O	1
la	O	O	1
langue	O	O	1
courante.	O	O	1
Il	O	O	1
lisait	O	O	1
aussi	O	O	1
tant	O	O	1
bien	O	O	1
que	O	O	1
mal,	O	O	1
sans	O	O	1
explication,	O	O	1
les	O	O	1
livres	O	O	1
que	O	O	1
lui	O	O	1
avait	O	O	1
offerts	O	O	1
He	O	B-PER	O
Zhifa	O	I-PER	O
:	O	O	1
le	O	O	1
Daode	O	O	1
jing	O	O	1
de	O	O	1
Lao	O	O	1
zi	O	O	1
et	O	O	1
l’ouvrage	O	O	1
éponyme	O	O	1
de	O	O	1
Zhuang	B-PER	O	O
zi	O	O	1
Pères	B-PER	O	O
fondateurs	O	O	1
du	O	O	1
taoïsme,	O	O	1
ils	O	O	1
auraient	O	O	1
respectivement	O	O	1
vécu	O	O	1
aux	O	O	1
vi	O	O	1
e	O	O	1
et	O	O	1
iv	O	O	1
e	O	O	1
siècles	O	O	1
avant	O	O	1
notre	O	O	1
ère.	O	O	1
.	O	O	1
Quelques	O	O	1
mois	O	O	1
plus	O	O	1
tard,	O	O	1
lorsque	O	O	1
la	O	O	1
communauté	O	O	1
taoïste	O	O	1
obtint	O	O	1
l’autorisation	O	O	1
de	O	O	1
rouvrir,	O	O	1
dans	O	O	1
la	O	O	1
ville	O	O	1
de	O	O	1
Hanzhong	B-LOC	B-LOC	1
,	O	O	1
le	O	O	1
temple	O	O	1
Wengong	B-LOC	O	O
–	O	O	1
partiellement	O	O	1
détruit	O	O	1
et	O	O	1
transformé	O	O	1
en	O	O	1
un	O	O	1
complexe	O	O	1
de	O	O	1
logements	O	O	1
d’État	O	O	1
sous	O	O	1
la	O	O	1
Révolution	O	O	1
culturelle	O	O	1
–,	O	O	1
le	O	O	1
vieux	O	O	1
Zhang	B-PER	B-PER	1
Mingshan	I-PER	I-PER	1
désigna	O	O	1
He	O	B-PER	O
Zhifa	O	I-PER	O
pour	O	O	1
l’administrer.	O	O	1
Ce	O	O	1
dernier	O	O	1
s’y	O	O	1
rendit	O	O	1
alors,	O	O	1
accompagné	O	O	1
de	O	O	1
trois	O	O	1
de	O	O	1
ses	O	O	1
condisciples,	O	O	1
tous	O	O	1
plus	O	O	1
âgés	O	O	1
que	O	O	1
lui,	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
petit	O	O	1
groupe	O	O	1
de	O	O	1
disciples,	O	O	1
avec	O	O	1
pour	O	O	1
mission	O	O	1
d’en	O	O	1
faire	O	O	1
un	O	O	1
temple	O	O	1
de	O	O	1
plus	O	O	1
grande	O	O	1
envergure	O	O	1
qui	O	O	1
allait	O	O	1
devenir	O	O	1
le	O	O	1
siège	O	O	1
de	O	O	1
l’Association	O	O	1
taoïste	O	O	1
d’État.	O	O	1
Le	B-PER	O	O
temple	I-PER	O	O
Wengong	I-PER	O	O
n’avait	O	O	1
pas	O	O	1
à	O	O	1
l’époque	O	O	1
l’importance	O	O	1
qu’il	O	O	1
a	O	O	1
aujourd’hui.	O	O	1
Seule	O	O	1
une	O	O	1
partie	O	O	1
des	O	O	1
bâtiments	O	O	1
lui	O	O	1
avait	O	O	1
été	O	O	1
rendue,	O	O	1
dans	O	O	1
l’attente	O	O	1
du	O	O	1
déménagement	O	O	1
des	O	O	1
familles	O	O	1
laïques	O	O	1
qui	O	O	1
occupaient	O	O	1
le	O	O	1
reste.	O	O	1
Un	O	O	1
peu	O	O	1
plus	O	O	1
de	O	O	1
deux	O	O	1
années	O	O	1
après	O	O	1
l’arrivée	O	O	1
de	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
,	O	O	1
He	O	B-PER	O
Zhifa	O	I-PER	O
estima	O	O	1
qu’il	O	O	1
était	O	O	1
prêt	O	O	1
à	O	O	1
devenir	O	O	1
un	O	O	1
moine.	O	O	1
Il	O	O	1
organisa	O	O	1
alors	O	O	1
la	O	O	1
cérémonie	O	O	1
dite	O	O	1
«	O	O	1
de	O	O	1
la	O	O	1
Coiffe	B-LOC	O	O
et	O	O	1
de	O	O	1
l’Habit	O	O	1
»	O	O	1
dans	O	O	1
le	O	O	1
seul	O	O	1
édifice	O	O	1
alors	O	O	1
restauré,	O	O	1
celui	O	O	1
du	O	O	1
Suprême	B-LOC	O	O
du	I-LOC	O	O
Ciel	I-LOC	O	O
sombre,	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
laquelle	O	O	1
il	O	O	1
lui	O	O	1
offrit	O	O	1
une	O	O	1
robe	O	O	1
ordinaire	O	O	1
et	O	O	1
un	O	O	1
costume	O	O	1
rituel.	O	O	1
Il	O	O	1
lui	O	O	1
peigna	O	O	1
les	O	O	1
cheveux	O	O	1
avant	O	O	1
de	O	O	1
les	O	O	1
lui	O	O	1
relever	O	O	1
en	O	O	1
chignon.	O	O	1
Puis	O	O	1
il	O	O	1
le	O	O	1
présenta	O	O	1
au	O	O	1
panthéon	O	O	1
des	O	O	1
divinités	O	O	1
dont	O	O	1
il	O	O	1
devenait	O	O	1
un	O	O	1
réceptacle,	O	O	1
lui	O	O	1
transmit	O	O	1
un	O	O	1
nouveau	O	O	1
nom	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
livres	O	O	1
canoniques	O	O	1
jing	O	O	1
que	O	O	1
sa	O	O	1
nouvelle	O	O	1
charge	O	O	1
l’autorisait	O	O	1
à	O	O	1
réciter	O	O	1
quotidiennement	O	O	1
à	O	O	1
l’office.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
conserva	O	O	1
son	O	O	1
patronyme,	O	O	1
Bai,	O	O	1
qui	O	O	1
était	O	O	1
celui	O	O	1
de	O	O	1
son	O	O	1
père	O	O	1
biologique.	O	O	1
Il	O	O	1
abandonna	O	O	1
en	O	O	1
revanche	O	O	1
son	O	O	1
nom	O	O	1
personnel	O	O	1
de	O	O	1
Moquan	B-PER	B-PER	1
(Source	O	O	1
imminente)	B-LOC	O	O
pour	O	O	1
celui	O	O	1
de	O	O	1
Lixuan	B-LOC	B-PER	O
(Raison	O	O	1
mystérieuse)	O	O	1
En	O	O	1
chinois,	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
famille	O	O	1
xing	O	O	1
précède	O	O	1
le	O	O	1
nom	O	O	1
personnel	O	O	1
ming.	O	O	1
Aussi	O	O	1
la	O	O	1
traduction	O	O	1
de	O	O	1
ming	O	O	1
par	O	O	1
prénom	O	O	1
est-elle	O	O	1
inappropriée.	O	O	1
.	O	O	1
Ce	O	O	1
nouveau	O	O	1
nom	O	O	1
fut	O	O	1
composé	O	O	1
par	O	O	1
son	O	O	1
maître	O	O	1
selon	O	O	1
un	O	O	1
procédé	O	O	1
savant	O	O	1
commun	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
moines	O	O	1
de	O	O	1
cette	O	O	1
obédience.	O	O	1
Lixuan	B-LOC	O	O
est	O	O	1
formé	O	O	1
de	O	O	1
li	O	O	1
,	O	O	1
la	O	O	1
«	O	O	1
raison	O	O	1
suprême	O	O	1
»,	B-LOC	O	O
extrait	O	O	1
du	O	O	1
poème	O	O	1
d’obédience	O	O	1
Chaque	O	O	1
obédience	O	O	1
taoïste	O	O	1
possède	O	O	1
un	O	O	1
tel	O	O	1
texte	O	O	1
sacré,	O	O	1
expression	O	O	1
fondatrice	O	O	1
de	O	O	1
l’essence	O	O	1
de	O	O	1
son	O	O	1
édification,	O	O	1
qu’elle	O	O	1
utilise	O	O	1
également	O	O	1
pour	O	O	1
la	O	O	1
dation	O	O	1
des	O	O	1
noms	O	O	1
de	O	O	1
ses	O	O	1
membres.	O	O	1
,	O	O	1
et	O	O	1
de	O	O	1
xuan	O	O	1
,	O	O	1
le	O	O	1
«	O	O	1
mystère	O	O	1
»,	B-LOC	O	O
choisi	O	O	1
librement	O	O	1
pour	O	O	1
sa	O	O	1
signification.	O	O	1
Dans	O	O	1
le	O	O	1
taoïsme,	O	O	1
avoir	O	O	1
une	O	O	1
personnalité	O	O	1
mystérieuse	O	O	1
ou	O	O	1
obscure	O	O	1
–	O	O	1
ce	O	O	1
que	O	O	1
He	O	B-PER	O
Zhifa	O	I-PER	O
percevait	O	O	1
de	O	O	1
son	O	O	1
disciple	O	O	1
ou	O	O	1
lui	O	O	1
souhaitait	O	O	1
–	O	O	1
est	O	O	1
une	O	O	1
grande	O	O	1
qualité	O	O	1
qui	O	O	1
se	O	O	1
fait	O	O	1
l’écho	O	O	1
du	O	O	1
principe	O	O	1
fondamental	O	O	1
:	O	O	1
«	O	O	1
Mystère	B-PER	O	O
et	O	O	1
encore	O	O	1
mystère	O	O	1
Daode	B-LOC	O	O
jing,	O	O	1
chap.	O	O	1
1.	O	O	1
Il	O	O	1
faut	O	O	1
entendre	O	O	1
«	O	O	1
aller	O	O	1
du	O	O	1
mystère	O	O	1
au	O	O	1
mystère	O	O	1
le	O	O	1
plus	O	O	1
profond	O	O	1
»,	B-LOC	O	O
le	O	O	1
second	O	O	1
mystère	O	O	1
étant	O	O	1
également	O	O	1
celui	O	O	1
du	O	O	1
non-attachement	O	O	1
au	O	O	1
premier	O	O	1
(cf.	O	O	1
Robinet,	B-PER	O	O
1977,	O	O	1
p.	O	O	1
108-112).	O	O	1
».	B-PER	O	O
Vingt-deuxième	I-PER	O	O
caractère	I-PER	O	O
du	I-PER	O	O
poème,	I-PER	O	O
li	I-PER	O	O
suit	O	O	1
le	O	O	1
caractère	O	O	1
zhi	O	O	1
que	O	O	1
son	O	O	1
maître	O	O	1
He	O	B-PER	O
Zhifa	O	I-PER	O
(Révélation	O	O	1
suprême)	O	O	1
a	O	O	1
dans	O	O	1
son	O	O	1
nom,	O	O	1
lequel	O	O	1
vient	O	O	1
après	O	O	1
ming	O	O	1
porté	O	O	1
par	O	O	1
le	O	O	1
vieux	O	O	1
Zhang	B-PER	B-PER	1
Mingshan	I-PER	I-PER	1
(Compréhension	O	O	1
de	O	O	1
la	O	O	1
Bonté)	O	O	1
du	O	O	1
mont	O	O	1
Tiantai,	O	O	1
et	O	O	1
il	O	O	1
précède	O	O	1
zong,	O	O	1
idéogramme	O	O	1
que	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
utilisera	O	O	1
pour	O	O	1
nommer	O	O	1
ses	O	O	1
disciples	O	O	1
lorsqu’il	O	O	1
en	O	O	1
aura	O	O	1
et	O	O	1
qui	O	O	1
est	O	O	1
déjà	O	O	1
utilisé	O	O	1
au	O	O	1
temple	O	O	1
Wengong	B-LOC	O	O
pour	O	O	1
Wu	B-PER	B-PER	1
Zongxing	I-PER	I-PER	1
(Origine	O	O	1
prospère),	O	O	1
le	O	O	1
disciple	O	O	1
de	O	O	1
Deng	B-PER	B-PER	1
Lifeng	I-PER	I-PER	1
.	O	O	1
Il	O	O	1
s’inscrit	O	O	1
ainsi	O	O	1
dans	O	O	1
la	O	O	1
généalogie	O	O	1
des	O	O	1
moines	O	O	1
taoïstes	O	O	1
précisément	O	O	1
recensée	O	O	1
depuis	O	O	1
Qiu	B-LOC	B-PER	O
Chuji	I-LOC	I-PER	O
,	O	O	1
le	O	O	1
patriarche	O	O	1
de	O	O	1
leur	O	O	1
obédience	O	O	1
Le	O	O	1
poème	O	O	1
n’a	O	O	1
vraisemblablement	O	O	1
pas	O	O	1
été	O	O	1
écrit	O	O	1
par	O	O	1
Qiu	B-PER	O	O
Chuji	I-PER	O	O
mais	O	O	1
a	O	O	1
posteriori,	O	O	1
probablement	O	O	1
sous	O	O	1
les	O	O	1
Ming	O	O	1
(1368-1644).	O	O	1
Il	O	O	1
aurait	O	O	1
été	O	O	1
élaboré	O	O	1
de	O	O	1
manière	O	O	1
à	O	O	1
retracer	O	O	1
la	O	O	1
transmission	O	O	1
du	O	O	1
Longmen	B-LOC	O	O
depuis	O	O	1
ses	O	O	1
débuts,	O	O	1
cf.	O	O	1
Esposito,	O	O	1
2004,	O	O	1
p.	O	O	1
629-630	O	O	1
;	O	O	1
Goosaert,	O	O	1
2001,	O	O	1
p.	O	O	1
130-132.	O	O	1
.	O	O	1
Sur	O	O	1
ce	O	O	1
principe,	O	O	1
les	O	O	1
«	O	O	1
frères	O	O	1
d’apprentissage	O	O	1
»	O	O	1
–	O	O	1
aînés,	O	O	1
shixiong	O	O	1
,	O	O	1
ou	O	O	1
cadets,	O	O	1
shidi	O	O	1
au	O	O	1
monastère	O	O	1
Le	O	O	1
rang	O	O	1
d’aînesse	O	O	1
correspond	O	O	1
ici	O	O	1
à	O	O	1
l’ancienneté	O	O	1
dans	O	O	1
l’obédience.	O	O	1
–,	O	O	1
autrement	O	O	1
dit	O	O	1
les	O	O	1
condisciples	O	O	1
de	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
,	O	O	1
portent	O	O	1
tous	O	O	1
un	O	O	1
nom	O	O	1
personnel	O	O	1
commençant	O	O	1
comme	O	O	1
le	O	O	1
sien	O	O	1
:	O	O	1
Liqin	B-LOC	O	O
(Raison	O	O	1
harmonieuse),	O	O	1
Liqing	O	O	1
(Raison	O	O	1
pure),	O	O	1
Lixian	O	O	1
(Raison	O	O	1
immortelle)…	O	O	1
Ses	O	O	1
«	O	O	1
oncles	O	O	1
d’apprentissage	O	O	1
»	O	O	1
–	O	O	1
aînés	O	O	1
du	O	O	1
maître,	O	O	1
shibo,	O	O	1
ou	O	O	1
cadets,	O	O	1
shishu	O	O	1
–,	O	O	1
condisciples	O	O	1
de	O	O	1
son	O	O	1
maître,	O	O	1
ont	O	O	1
des	O	O	1
noms	O	O	1
qui	O	O	1
commencent	O	O	1
par	O	O	1
Zhi	O	O	1
:	O	O	1
Zhian	O	O	1
(Paix	O	O	1
suprême),	O	O	1
Zhixuan	B-PER	O	O
(Mystère	O	O	1
suprême),	O	O	1
Zhifeng	B-LOC	O	O
(Vent	O	O	1
suprême)…	O	O	1
Son	O	O	1
«	O	O	1
grand-père	O	O	1
d’apprentissage	O	O	1
»	O	O	1
(shiye),	O	O	1
le	O	O	1
maître	O	O	1
de	O	O	1
son	O	O	1
maître,	O	O	1
et	O	O	1
ses	O	O	1
grands-oncles,	O	O	1
les	O	O	1
condisciples	O	O	1
de	O	O	1
celui-ci,	O	O	1
se	O	O	1
nomment	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
Ming…	O	O	1
Son	O	O	1
«	O	O	1
fils	O	O	1
»	O	O	1
d’apprentissage	O	O	1
Il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
terme	O	O	1
spécifique	O	O	1
pour	O	O	1
désigner	O	O	1
le	O	O	1
fils	O	O	1
d’apprentissage.	O	O	1
He	O	O	1
Zhifa	O	O	1
l’appelle	O	O	1
Lixuan,	B-LOC	O	O
dans	O	O	1
cette	O	O	1
société	O	O	1
où	O	O	1
nommer	O	O	1
quelqu’un	O	O	1
par	O	O	1
son	O	O	1
seul	O	O	1
nom	O	O	1
personnel	O	O	1
dénote	O	O	1
une	O	O	1
certaine	O	O	1
intimité	O	O	1
généralement	O	O	1
réservée	O	O	1
aux	O	O	1
parents	O	O	1
ou	O	O	1
aux	O	O	1
amis	O	O	1
proches.	O	O	1
,	O	O	1
c’est-à-dire	O	O	1
son	O	O	1
disciple,	O	O	1
s’appellera	O	O	1
comme	O	O	1
ses	O	O	1
neveux,	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
Zong,	O	O	1
ses	O	O	1
petits-fils,	O	O	1
shisun,	O	O	1
et	O	O	1
petits-neveux	O	O	1
seront	O	O	1
Cheng,	O	O	1
et	O	O	1
ainsi	O	O	1
de	O	O	1
suite	O	O	1
Étant	O	O	1
donné	O	O	1
l’extrême	O	O	1
précision	O	O	1
de	O	O	1
la	O	O	1
terminologie	O	O	1
de	O	O	1
parenté	O	O	1
chinoise	O	O	1
surdéterminée,	O	O	1
les	O	O	1
positions	O	O	1
exactes	O	O	1
qui	O	O	1
lui	O	O	1
sont	O	O	1
empruntées	O	O	1
sont	O	O	1
grand-père	O	O	1
paternel,	O	O	1
oncles	O	O	1
frères	O	O	1
du	O	O	1
père,	O	O	1
neveux	O	O	1
fils	O	O	1
des	O	O	1
frères…	O	O	1
.	O	O	1
De	O	O	1
la	O	O	1
sorte,	O	O	1
qui	O	O	1
connaît	O	O	1
le	O	O	1
poème	O	O	1
sait	O	O	1
identifier	O	O	1
la	O	O	1
position	O	O	1
de	O	O	1
chacun	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
monastère.	O	O	1
Si,	B-PER	O	O
dans	O	O	1
un	O	O	1
petit	O	O	1
monastère,	O	O	1
cela	O	O	1
peut	O	O	1
sembler	O	O	1
superflu	O	O	1
car	O	O	1
les	O	O	1
moines	O	O	1
se	O	O	1
connaissent	O	O	1
depuis	O	O	1
leur	O	O	1
arrivée,	O	O	1
le	O	O	1
procédé	O	O	1
est	O	O	1
fort	O	O	1
utile	O	O	1
pour	O	O	1
se	O	O	1
repérer	O	O	1
au	O	O	1
sein	O	O	1
d’autres	O	O	1
lignées	O	O	1
d’enseignement	O	O	1
ou	O	O	1
même	O	O	1
de	O	O	1
sa	O	O	1
propre	O	O	1
lignée	O	O	1
dans	O	O	1
d’autres	O	O	1
lieux.	O	O	1
Celle	O	O	1
de	O	O	1
Zhang	B-PER	B-PER	1
Mingshan	I-PER	I-PER	1
,	O	O	1
dans	O	O	1
laquelle	O	O	1
s’inscrit	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
,	O	O	1
est	O	O	1
aujourd’hui	O	O	1
prépondérante	O	O	1
dans	O	O	1
la	O	O	1
région	O	O	1
de	O	O	1
Hanzhong	B-LOC	B-LOC	1
.	O	O	1
Les	O	O	1
moines	O	O	1
qu’il	O	O	1
croise	O	O	1
lors	O	O	1
de	O	O	1
ses	O	O	1
déplacements	O	O	1
dans	O	O	1
un	O	O	1
petit	O	O	1
périmètre	O	O	1
sont,	O	O	1
pour	O	O	1
beaucoup,	O	O	1
des	O	O	1
condisciples	O	O	1
de	O	O	1
sa	O	O	1
génération	O	O	1
ou	O	O	1
de	O	O	1
celle	O	O	1
de	O	O	1
son	O	O	1
maître,	O	O	1
quand	O	O	1
bien	O	O	1
même	O	O	1
d’autres	O	O	1
lignées	O	O	1
coexistent.	O	O	1
Il	O	O	1
n’en	O	O	1
a	O	O	1
pas	O	O	1
toujours	O	O	1
été	O	O	1
ainsi,	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
poème	O	O	1
permet	O	O	1
de	O	O	1
saisir	O	O	1
de	O	O	1
façon	O	O	1
évidente.	O	O	1
Au	O	O	1
temple	O	O	1
Wengong,	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
Libération	O	O	1
en	O	O	1
1949,	O	O	1
vivaient	O	O	1
une	O	O	1
dizaine	O	O	1
de	O	O	1
moines	O	O	1
dont	O	O	1
le	O	O	1
supérieur,	O	O	1
Wu	B-PER	B-PER	1
Zongqing	I-PER	I-PER	1
(Origine	O	O	1
pure),	O	O	1
deux	O	O	1
de	O	O	1
ses	O	O	1
disciples,	O	O	1
Li	B-PER	B-PER	1
Chengyang	I-PER	I-PER	1
(Sincérité	O	O	1
yang	O	O	1
)	O	O	1
et	O	O	1
Zhu	B-PER	B-PER	1
Chengxin	I-PER	I-PER	1
(Sincérité	O	O	1
confiante),	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
trois	O	O	1
disciples	O	O	1
de	O	O	1
ce	O	O	1
dernier,	O	O	1
He	B-PER	B-PER	1
Xinde	I-PER	I-PER	1
(Confiance	O	O	1
en	O	O	1
la	O	O	1
Vertu),	B-LOC	O	O
Huang	I-LOC	B-PER	O
Xindi	I-LOC	I-PER	O
(Confiance	O	O	1
en	O	O	1
la	O	O	1
Terre),	O	O	1
Yuan	O	B-PER	O
Xinyi	O	I-PER	O
(Confiance	O	O	1
en	O	O	1
l’Unité)	O	O	1
et	O	O	1
un	O	O	1
moine	O	O	1
qui	O	O	1
venait	O	O	1
d’ailleurs,	O	O	1
Fu	B-PER	B-PER	1
Chongzhen	I-PER	I-PER	1
(Vénération	O	O	1
du	O	O	1
Véritable).	B-LOC	O	O
Ils	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
les	O	O	1
ascendants	O	O	1
spirituels	O	O	1
de	O	O	1
ceux	O	O	1
d’aujourd’hui.	O	O	1
Contrairement	O	O	1
à	O	O	1
leur	O	O	1
ordre	O	O	1
chronologique,	O	O	1
ils	O	O	1
ne	O	O	1
les	O	O	1
précèdent	O	O	1
pas	O	O	1
dans	O	O	1
le	O	O	1
poème	O	O	1
d’obédience,	O	O	1
mais	O	O	1
leur	O	O	1
succèdent.	O	O	1
Ils	O	O	1
appartenaient	O	O	1
aux	O	O	1
vingt-deuxième,	O	O	1
vingt-troisième,	O	O	1
vingt-quatrième	O	O	1
et	O	O	1
vingt-cinquième	O	O	1
générations	O	O	1
après	O	O	1
Qiu	B-PER	B-PER	1
Chuji	I-PER	I-PER	1
,	O	O	1
alors	O	O	1
que	O	O	1
ceux	O	O	1
d’aujourd’hui	O	O	1
descendent	O	O	1
du	O	O	1
même	O	O	1
homme	O	O	1
aux	O	O	1
vingtième,	O	O	1
vingt	O	O	1
et	O	O	1
unième,	O	O	1
vingt-deuxième	O	O	1
et	O	O	1
vingt-troisième	O	O	1
générations.	O	O	1
Il	O	O	1
est	O	O	1
donc	O	O	1
manifeste	O	O	1
qu’ils	O	O	1
ne	O	O	1
relèvent	O	O	1
pas	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
lignée	O	O	1
d’enseignement.	O	O	1
Le	O	O	1
supérieur	O	O	1
du	O	O	1
monastère	O	O	1
était	O	O	1
issu	O	O	1
de	O	O	1
la	O	O	1
lignée	O	O	1
d’enseignement	O	O	1
qui	O	O	1
se	O	O	1
perpétuait	O	O	1
là	O	O	1
probablement	O	O	1
depuis	O	O	1
le	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
et	O	O	1
qui	O	O	1
avait	O	O	1
été	O	O	1
initiée	O	O	1
par	O	O	1
un	O	O	1
moine	O	O	1
en	O	O	1
provenance	O	O	1
du	O	O	1
mont	O	O	1
Taibai,	B-LOC	O	O
près	O	O	1
de	O	O	1
Baoji	B-LOC	B-LOC	1
.	O	O	1
Quand	O	O	1
les	O	O	1
moines	O	O	1
ont	O	O	1
été	O	O	1
sommés	O	O	1
de	O	O	1
quitter	O	O	1
le	O	O	1
monastère	O	O	1
et	O	O	1
de	O	O	1
retourner	O	O	1
à	O	O	1
la	O	O	1
vie	O	O	1
laïque,	O	O	1
la	O	O	1
communauté	O	O	1
s’est	O	O	1
progressivement	O	O	1
dispersée.	O	O	1
Aucun	O	O	1
n’est	O	O	1
revenu	O	O	1
lorsque	O	O	1
cela	O	O	1
fut	O	O	1
possible,	O	O	1
au	O	O	1
sortir	O	O	1
de	O	O	1
la	O	O	1
Révolution	O	O	1
culturelle	O	O	1
Deux	O	O	1
devinrent	O	O	1
paysans,	O	O	1
un	O	O	1
adopta	O	O	1
le	O	O	1
métier	O	O	1
de	O	O	1
charpentier,	O	O	1
deux	O	O	1
autres	O	O	1
se	O	O	1
tournèrent	O	O	1
vers	O	O	1
la	O	O	1
médecine.	O	O	1
Un	O	O	1
partit	O	O	1
à	O	O	1
Hongkong,	B-PER	O	O
un	O	O	1
autre	O	O	1
à	O	O	1
Xi’an.	O	O	1
Les	O	O	1
moines	O	O	1
les	O	O	1
plus	O	O	1
âgés	O	O	1
à	O	O	1
l’époque	O	O	1
sont	O	O	1
décédés	O	O	1
sans	O	O	1
avoir	O	O	1
vu	O	O	1
la	O	O	1
résurgence	O	O	1
des	O	O	1
cultes.	O	O	1
He	B-PER	O	O
Xinde	I-PER	O	O
et	O	O	1
Yuan	B-PER	O	O
Xinyi,	I-PER	O	O
benjamins	O	O	1
de	O	O	1
la	O	O	1
communauté,	O	O	1
se	O	O	1
sont	O	O	1
mariés.	O	O	1
.	O	O	1
Zhang	B-PER	B-PER	1
Mingshan	I-PER	I-PER	1
,	O	O	1
entré	O	O	1
en	O	O	1
religion	O	O	1
au	O	O	1
Sichuan	B-LOC	B-LOC	1
,	O	O	1
développa	O	O	1
dans	O	O	1
la	O	O	1
région	O	O	1
de	O	O	1
Hanzhong	B-LOC	B-LOC	1
une	O	O	1
nouvelle	O	O	1
lignée	O	O	1
d’enseignement.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
a	O	O	1
par	O	O	1
la	O	O	1
