TOKEN	PREDICTION	GOLD	VALIDITY
minimale	O	O	1
du	O	O	1
pouvoir	O	O	1
impérial	O	O	1
était	O	O	1
que	O	O	1
le	O	O	1
système	O	O	1
scolaire	O	O	1
servît	O	O	1
à	O	O	1
enseigner	O	O	1
et	O	O	1
à	O	O	1
renforcer	O	O	1
des	O	O	1
valeurs	O	O	1
politiques,	O	O	1
sociales	O	O	1
et	O	O	1
morales	O	O	1
propres	O	O	1
à	O	O	1
conserver	O	O	1
à	O	O	1
la	O	O	1
dynastie	O	O	1
sa	O	O	1
forme	O	O	1
présente.	O	O	1
Une	O	O	1
telle	O	O	1
exigence	O	O	1
était	O	O	1
inséparable	O	O	1
de	O	O	1
la	O	O	1
rhétorique	O	O	1
classique	O	O	1
qui	O	O	1
exaltait	O	O	1
la	O	O	1
sainteté	O	O	1
du	O	O	1
savoir	O	O	1
et	O	O	1
la	O	O	1
priorité	O	O	1
des	O	O	1
valeurs	O	O	1
publiques.	O	O	1
Dans	O	O	1
la	O	O	1
trame	O	O	1
idéologique	O	O	1
subtile	O	O	1
mais	O	O	1
solide	O	O	1
des	O	O	1
loyautés	O	O	1
sociales	O	O	1
et	O	O	1
politiques,	O	O	1
même	O	O	1
les	O	O	1
empereurs	O	O	1
se	O	O	1
virent	O	O	1
inculquer	O	O	1
l’argumentaire	O	O	1
orthodoxe	O	O	1
justifiant	O	O	1
la	O	O	1
légitimité	O	O	1
du	O	O	1
pouvoir	O	O	1
impérial,	O	O	1
et	O	O	1
ce	O	O	1
par	O	O	1
des	O	O	1
précepteurs	O	O	1
spéciaux,	O	O	1
choisis	O	O	1
parmi	O	O	1
les	O	O	1
lettrés	O	O	1
reçus	O	O	1
aux	O	O	1
examens	O	O	1
publics.	O	O	1
Une	O	O	1
autre	O	O	1
conséquence	O	O	1
fut	O	O	1
l’accroissement	O	O	1
numérique	O	O	1
spectaculaire	O	O	1
de	O	O	1
l’élite	O	O	1
lettrée	O	O	1
capable	O	O	1
de	O	O	1
produire	O	O	1
dissertations,	O	O	1
poèmes,	O	O	1
récits,	O	O	1
romans,	O	O	1
traités	O	O	1
médicaux	O	O	1
ou	O	O	1
travaux	O	O	1
savants.	O	O	1
C’est	O	O	1
elle	O	O	1
qui	O	O	1
fournit	O	O	1
à	O	O	1
l’industrie	O	O	1
xylographique	O	O	1
de	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
du	B-LOC	O	O
Sud	I-LOC	O	O
les	O	O	1
textes	O	O	1
classiques	O	O	1
et	O	O	1
vernaculaires	O	O	1
qui	O	O	1
eurent	O	O	1
un	O	O	1
large	O	O	1
public	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
Ming	O	O	1
et	O	O	1
durant	O	O	1
tout	O	O	1
le	O	O	1
règne	O	O	1
des	O	O	1
Qing	B-LOC	O	O
Brokaw	I-LOC	O	O
et	O	O	1
Chow,	O	O	1
2005.	O	O	1
.	O	O	1
Le	O	O	1
soutien	O	O	1
apporté	O	O	1
par	O	O	1
les	O	O	1
empereurs	O	O	1
à	O	O	1
des	O	O	1
symboles	O	O	1
culturels	O	O	1
chers	O	O	1
aux	O	O	1
lettrés	O	O	1
–	O	O	1
étude	O	O	1
des	O	O	1
classiques,	O	O	1
peinture,	O	O	1
littérature,	O	O	1
calligraphie	O	O	1
–	O	O	1
permit	O	O	1
à	O	O	1
la	O	O	1
dynastie	O	O	1
et	O	O	1
à	O	O	1
ses	O	O	1
élites	O	O	1
de	O	O	1
produire	O	O	1
et	O	O	1
de	O	O	1
reproduire	O	O	1
les	O	O	1
conditions	O	O	1
institutionnelles	O	O	1
nécessaires	O	O	1
à	O	O	1
leur	O	O	1
survie.	O	O	1
La	O	O	1
hiérarchie	O	O	1
des	O	O	1
examens	O	O	1
reproduisait	O	O	1
des	O	O	1
hiérarchies	O	O	1
sociales	O	O	1
acceptables	O	O	1
en	O	O	1
mettant	O	O	1
richesse	O	O	1
et	O	O	1
pouvoir,	O	O	1
acquis	O	O	1
par	O	O	1
le	O	O	1
commerce	O	O	1
et	O	O	1
le	O	O	1
succès	O	O	1
guerrier,	O	O	1
au	O	O	1
service	O	O	1
d’une	O	O	1
éducation	O	O	1
qui	O	O	1
préparait	O	O	1
elle-même	O	O	1
à	O	O	1
une	O	O	1
fonction	O	O	1
publique	O	O	1
ou	O	O	1
militaire.	O	O	1
Reproduction	O	O	1
sociale	O	O	1
L’éducation	O	O	1
se	O	O	1
fondait	O	O	1
sur	O	O	1
les	O	O	1
distinctions	O	O	1
sociales	O	O	1
entre	O	O	1
lettrés,	O	O	1
paysans,	O	O	1
artisans	O	O	1
et	O	O	1
marchands,	O	O	1
dans	O	O	1
un	O	O	1
ordre	O	O	1
décroissant	O	O	1
de	O	O	1
prestige.	O	O	1
D’autres	O	O	1
catégories	O	O	1
de	O	O	1
la	O	O	1
population	O	O	1
ne	O	O	1
pouvaient	O	O	1
pas	O	O	1
concourir	O	O	1
pour	O	O	1
les	O	O	1
postes	O	O	1
publics	O	O	1
parce	O	O	1
que	O	O	1
certains	O	O	1
métiers	O	O	1
leur	O	O	1
étaient	O	O	1
interdits	O	O	1
:	O	O	1
depuis	O	O	1
ceux	O	O	1
que	O	O	1
l’on	O	O	1
nommait	O	O	1
les	O	O	1
«	O	O	1
gens	O	O	1
de	O	O	1
rien	O	O	1
»	O	O	1
jusqu’au	O	O	1
clergé	O	O	1
taoïste	O	O	1
et	O	O	1
bouddhique.	O	O	1
Le	O	O	1
statut	O	O	1
politique	O	O	1
des	O	O	1
élites	O	O	1
et	O	O	1
leurs	O	O	1
prérogatives	O	O	1
sociales	O	O	1
étaient	O	O	1
corroborés	O	O	1
par	O	O	1
les	O	O	1
épreuves	O	O	1
des	O	O	1
examens,	O	O	1
ces	O	O	1
derniers	O	O	1
produisant	O	O	1
à	O	O	1
leur	O	O	1
tour	O	O	1
de	O	O	1
nouveaux	O	O	1
groupes	O	O	1
sociaux	O	O	1
de	O	O	1
lettrés,	O	O	1
qui	O	O	1
perdurèrent	O	O	1
de	O	O	1
1400	O	O	1
au	O	O	1
xx	O	O	1
e	O	O	1
siècle.	O	O	1
Sous	O	O	1
les	O	O	1
Ming,	O	O	1
les	O	O	1
fils	O	O	1
de	O	O	1
marchands	O	O	1
furent	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
autorisés	O	O	1
à	O	O	1
passer	O	O	1
les	O	O	1
examens	O	O	1
publics.	O	O	1
Puisque	O	O	1
le	O	O	1
système	O	O	1
des	O	O	1
écoles	O	O	1
dynastiques	O	O	1
ne	O	O	1
permettait	O	O	1
de	O	O	1
recruter	O	O	1
que	O	O	1
des	O	O	1
candidats	O	O	1
déjà	O	O	1
familiers	O	O	1
du	O	O	1
chinois	O	O	1
classique,	O	O	1
les	O	O	1
premières	O	O	1
étapes	O	O	1
de	O	O	1
l’apprentissage	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
préparation	O	O	1
d’un	O	O	1
fils	O	O	1
à	O	O	1
la	O	O	1
fonction	O	O	1
publique	O	O	1
revinrent	O	O	1
aux	O	O	1
familles	O	O	1
qui	O	O	1
cherchaient	O	O	1
à	O	O	1
atteindre	O	O	1
ou	O	O	1
à	O	O	1
conserver	O	O	1
le	O	O	1
statut	O	O	1
d’élite	O	O	1
administrative	O	O	1
ou	O	O	1
militaire.	O	O	1
Le	O	O	1
carriérisme	O	O	1
l’emportait	O	O	1
habituellement	O	O	1
sur	O	O	1
l’idéalisme	O	O	1
chez	O	O	1
les	O	O	1
jeunes	O	O	1
gens	O	O	1
talentueux	O	O	1
qui	O	O	1
avaient	O	O	1
à	O	O	1
choisir	O	O	1
entre	O	O	1
leurs	O	O	1
obligations	O	O	1
envers	O	O	1
leurs	O	O	1
parents	O	O	1
et	O	O	1
leurs	O	O	1
aspirations	O	O	1
personnelles.	O	O	1
Après	O	O	1
un	O	O	1
échec,	O	O	1
les	O	O	1
candidats,	O	O	1
nantis	O	O	1
d’une	O	O	1
culture	O	O	1
classique,	O	O	1
pouvaient	O	O	1
se	O	O	1
rabattre	O	O	1
sur	O	O	1
les	O	O	1
carrières	O	O	1
respectables	O	O	1
d’enseignant	O	O	1
ou	O	O	1
de	O	O	1
médecin.	O	O	1
Les	O	O	1
familles	O	O	1
de	O	O	1
marchands	O	O	1
regardaient	O	O	1
également	O	O	1
la	O	O	1
fonction	O	O	1
publique	O	O	1
comme	O	O	1
la	O	O	1
voie	O	O	1
vers	O	O	1
la	O	O	1
richesse,	O	O	1
le	O	O	1
succès	O	O	1
culturel	O	O	1
et	O	O	1
le	O	O	1
pouvoir	O	O	1
politique.	O	O	1
Au	O	O	1
contraire	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
passait	O	O	1
à	O	O	1
la	O	O	1
même	O	O	1
époque	O	O	1
en	O	O	1
Europe	B-LOC	O	O
et	O	O	1
au	O	O	1
Japon	B-LOC	B-LOC	1
,	O	O	1
où	O	O	1
des	O	O	1
barrières	O	O	1
sociales	O	O	1
infranchissables	O	O	1
entre	O	O	1
la	O	O	1
noblesse	O	O	1
et	O	O	1
la	O	O	1
roture	O	O	1
empêchaient	O	O	1
la	O	O	1
conversion	O	O	1
de	O	O	1
la	O	O	1
richesse	O	O	1
commerciale	O	O	1
en	O	O	1
un	O	O	1
statut	O	O	1
social	O	O	1
supérieur,	O	O	1
la	O	O	1
prospérité	O	O	1
terrienne	O	O	1
et	O	O	1
marchande	O	O	1
était	O	O	1
étroitement	O	O	1
liée	O	O	1
sous	O	O	1
les	O	O	1
dynasties	O	O	1
Ming	O	O	1
et	O	O	1
Qing	B-LOC	O	O
à	O	O	1
une	O	O	1
éducation	O	O	1
de	O	O	1
haut	O	O	1
niveau.	O	O	1
Du	B-LOC	O	O
fait	O	O	1
des	O	O	1
exigences	O	O	1
littéraires,	O	O	1
les	O	O	1
artisans,	O	O	1
les	O	O	1
paysans	O	O	1
et	O	O	1
les	O	O	1
employés	O	O	1
n’étaient	O	O	1
guère	O	O	1
en	O	O	1
mesure	O	O	1
de	O	O	1
profiter	O	O	1
de	O	O	1
l’ouverture	O	O	1
des	O	O	1
carrières	O	O	1
administratives.	O	O	1
Il	O	O	1
était	O	O	1
fréquent	O	O	1
dans	O	O	1
les	O	O	1
familles	O	O	1
riches	O	O	1
que	O	O	1
l’accomplissement	O	O	1
des	O	O	1
rites	O	O	1
de	O	O	1
passage	O	O	1
de	O	O	1
l’enfance	O	O	1
à	O	O	1
l’âge	O	O	1
adulte	O	O	1
fût	O	O	1
déterminé	O	O	1
en	O	O	1
fonction	O	O	1
du	O	O	1
nombre	O	O	1
de	O	O	1
textes	O	O	1
anciens	O	O	1
que	O	O	1
les	O	O	1
jeunes	O	O	1
gens	O	O	1
connaissaient.	O	O	1
Par	O	O	1
exemple,	O	O	1
la	O	O	1
cérémonie	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
laquelle	O	O	1
les	O	O	1
jeunes	O	O	1
garçons	O	O	1
recevaient	O	O	1
une	O	O	1
«	O	O	1
coiffe	O	O	1
»,	B-LOC	O	O
entre	O	O	1
seize	O	O	1
et	O	O	1
vingt	O	O	1
et	O	O	1
un	O	O	1
ans,	O	O	1
impliquait	O	O	1
qu’ils	O	O	1
aient	O	O	1
maîtrisé	O	O	1
l’ensemble	O	O	1
des	O	O	1
«	O	O	1
quatre	O	O	1
livres	O	O	1
»	O	O	1
et	O	O	1
l’un	O	O	1
des	O	O	1
«	O	O	1
cinq	O	O	1
classiques	O	O	1
»	O	O	1
fondés	O	O	1
sur	O	O	1
les	O	O	1
interprétations	O	O	1
de	O	O	1
Zhu	O	B-PER	O
Xi	O	I-PER	O
(1130-1200),	O	O	1
ce	O	O	1
qui	O	O	1
constituait	O	O	1
le	O	O	1
seuil	O	O	1
minimal	O	O	1
pour	O	O	1
se	O	O	1
présenter	O	O	1
aux	O	O	1
examens	O	O	1
publics.	O	O	1
Des	O	O	1
frontières	O	O	1
assez	O	O	1
vagues	O	O	1
séparaient	O	O	1
l’éducation	O	O	1
des	O	O	1
garçons	O	O	1
de	O	O	1
celle	O	O	1
des	O	O	1
filles	O	O	1
;	O	O	1
ces	O	O	1
différences	O	O	1
demeurèrent	O	O	1
inchangées	O	O	1
jusqu’au	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
lorsque	O	O	1
l’habitude	O	O	1
d’instruire	O	O	1
les	O	O	1
femmes	O	O	1
se	O	O	1
répandit	O	O	1
dans	O	O	1
l’élite	O	O	1
Ko,	O	O	1
1994	O	O	1
;	O	O	1
Gardner,	O	O	1
1989,	O	O	1
p.	O	O	1
141-172.	O	O	1
.	O	O	1
Reproduction	O	O	1
culturelle	O	O	1
L’éducation	O	O	1
des	O	O	1
élites	O	O	1
entraînant	O	O	1
une	O	O	1
intériorisation	O	O	1
durable	O	O	1
d’une	O	O	1
orthodoxie	O	O	1
de	O	O	1
pensée,	O	O	1
de	O	O	1
perception,	O	O	1
de	O	O	1
jugement	O	O	1
et	O	O	1
d’action,	O	O	1
la	O	O	1
reproduction	O	O	1
sociale	O	O	1
et	O	O	1
politique	O	O	1
à	O	O	1
l’œuvre	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	O	O
des	O	O	1
Ming	O	O	1
créa	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
une	O	O	1
«	O	O	1
culture	O	O	1
lettrée	O	O	1
»	O	O	1
et	O	O	1
le	O	O	1
personnage	O	O	1
du	O	O	1
lettré	O	O	1
comme	O	O	1
«	O	O	1
homme	O	O	1
de	O	O	1
culture	O	O	1
».	O	O	1
La	O	O	1
possession	O	O	1
de	O	O	1
connaissances	O	O	1
classiques	O	O	1
élémentaires,	O	O	1
soit	O	O	1
la	O	O	1
capacité	O	O	1
d’écrire	O	O	1
des	O	O	1
dissertations	O	O	1
et	O	O	1
des	O	O	1
poèmes	O	O	1
élégants,	O	O	1
représentait	O	O	1
une	O	O	1
étape	O	O	1
ultime	O	O	1
pour	O	O	1
les	O	O	1
hommes	O	O	1
pourvus	O	O	1
d’une	O	O	1
culture	O	O	1
scolaire,	O	O	1
ainsi	O	O	1
que	O	O	1
pour	O	O	1
un	O	O	1
nombre	O	O	1
sans	O	O	1
cesse	O	O	1
croissant	O	O	1
de	O	O	1
femmes	O	O	1
au	O	O	1
xvii	O	O	1
e	O	O	1
siècle.	O	O	1
Une	O	O	1
telle	O	O	1
éducation	O	O	1
commençait,	O	O	1
pour	O	O	1
les	O	O	1
enfants,	O	O	1
par	O	O	1
un	O	O	1
apprentissage	O	O	1
mécanique,	O	O	1
se	O	O	1
poursuivait	O	O	1
par	O	O	1
les	O	O	1
lectures	O	O	1
de	O	O	1
la	O	O	1
jeunesse	O	O	1
et	O	O	1
s’achevait	O	O	1
avec	O	O	1
les	O	O	1
écrits	O	O	1
produits	O	O	1
par	O	O	1
l’adulte.	O	O	1
Les	O	O	1
lettrés	O	O	1
étaient	O	O	1
convaincus	O	O	1
que	O	O	1
la	O	O	1
mémoire	O	O	1
est	O	O	1
meilleure	O	O	1
dans	O	O	1
la	O	O	1
jeunesse,	O	O	1
tandis	O	O	1
que	O	O	1
la	O	O	1
compréhension	O	O	1
devait	O	O	1
être	O	O	1
une	O	O	1
conquête	O	O	1
progressive,	O	O	1
permise	O	O	1
par	O	O	1
la	O	O	1
maîtrise	O	O	1
du	O	O	1
langage	O	O	1
littéraire	O	O	1
et	O	O	1
du	O	O	1
contenu	O	O	1
moral	O	O	1
et	O	O	1
historique	O	O	1
des	O	O	1
textes.	O	O	1
Les	O	O	1
hommes	O	O	1
cultivés,	O	O	1
et	O	O	1
certaines	O	O	1
femmes,	O	O	1
devinrent	O	O	1
membres	O	O	1
d’une	O	O	1
élite	O	O	1
d’écrivains	O	O	1
issus	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
classique.	O	O	1
Ils	O	O	1
pouvaient	O	O	1
par	O	O	1
leurs	O	O	1
écrits	O	O	1
gagner	O	O	1
la	O	O	1
gloire,	O	O	1
la	O	O	1
fortune	O	O	1
et	O	O	1
le	O	O	1
pouvoir	O	O	1
;	O	O	1
et,	O	O	1
même	O	O	1
s’ils	O	O	1
échouaient	O	O	1
à	O	O	1
obtenir	O	O	1
un	O	O	1
poste	O	O	1
de	O	O	1
fonctionnaire,	O	O	1
il	O	O	1
leur	O	O	1
était	O	O	1
néanmoins	O	O	1
loisible	O	O	1
de	O	O	1
publier	O	O	1
des	O	O	1
dissertations	O	O	1
et	O	O	1
divers	O	O	1
autres	O	O	1
ouvrages.	O	O	1
En	O	O	1
ayant	O	O	1
recours	O	O	1
aux	O	O	1
examens	O	O	1
publics	O	O	1
pour	O	O	1
sélectionner	O	O	1
les	O	O	1
fonctionnaires,	O	O	1
la	O	O	1
dynastie	O	O	1
visait	O	O	1
à	O	O	1
limiter,	O	O	1
à	O	O	1
contrôler	O	O	1
et	O	O	1
à	O	O	1
choisir	O	O	1
l’élite	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
écrivaient,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
à	O	O	1
augmenter	O	O	1
le	O	O	1
nombre	O	O	1
des	O	O	1
lecteurs.	O	O	1
Mais	O	O	1
le	O	O	1
marché	O	O	1
des	O	O	1
examens,	O	O	1
parce	O	O	1
qu’il	O	O	1
suscitait	O	O	1
un	O	O	1
trop	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
candidats,	O	O	1
engendrait	O	O	1
aussi	O	O	1
une	O	O	1
ample	O	O	1
réserve	O	O	1
d’écrivains	O	O	1
cultivés	O	O	1
qui	O	O	1
tournaient	O	O	1
leur	O	O	1
talent	O	O	1
vers	O	O	1
la	O	O	1
production	O	O	1
d’autres	O	O	1
textes,	O	O	1
récits,	O	O	1
ouvrages	O	O	1
médicaux,	O	O	1
voire	O	O	1
d’œuvres	O	O	1
pornographiques	O	O	1
Shang,	O	O	1
2003,	O	O	1
p.	O	O	1
187-231.	O	O	1
.	O	O	1
Des	O	O	1
lignées	O	O	1
locales	O	O	1
bien	O	O	1
organisées	O	O	1
étaient	O	O	1
à	O	O	1
même	O	O	1
de	O	O	1
convertir	O	O	1
leur	O	O	1
puissance	O	O	1
sociale	O	O	1
et	O	O	1
économique	O	O	1
en	O	O	1
succès	O	O	1
scolaire,	O	O	1
lequel	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
renforçait	O	O	1
leur	O	O	1
contrôle	O	O	1
sur	O	O	1
la	O	O	1
culture	O	O	1
locale.	O	O	1
Les	O	O	1
lignées	O	O	1
étaient	O	O	1
construites	O	O	1
sur	O	O	1
des	O	O	1
biens	O	O	1
fonciers	O	O	1
dont	O	O	1
l’administration	O	O	1
réclamait	O	O	1
des	O	O	1
chefs	O	O	1
haut	O	O	1
placés	O	O	1
possédant	O	O	1
une	O	O	1
formation	O	O	1
classique	O	O	1
et	O	O	1
circulant	O	O	1
avec	O	O	1
aise	O	O	1
dans	O	O	1
les	O	O	1
cercles	O	O	1
de	O	O	1
l’élite,	O	O	1
qui	O	O	1
soient	O	O	1
par	O	O	1
conséquent	O	O	1
capables	O	O	1
d’intervenir	O	O	1
en	O	O	1
faveur	O	O	1
de	O	O	1
leur	O	O	1
famille	O	O	1
auprès	O	O	1
des	O	O	1
dirigeants	O	O	1
de	O	O	1
la	O	O	1
région,	O	O	1
de	O	O	1
la	O	O	1
province	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
capitale.	O	O	1
Les	O	O	1
surplus	O	O	1
économiques	O	O	1
dégagés	O	O	1
par	O	O	1
les	O	O	1
lignées	O	O	1
riches,	O	O	1
en	O	O	1
particulier	O	O	1
dans	O	O	1
des	O	O	1
zones	O	O	1
prospères,	O	O	1
permettaient	O	O	1
à	O	O	1
leurs	O	O	1
membres	O	O	1
de	O	O	1
recevoir	O	O	1
une	O	O	1
éducation	O	O	1
classique	O	O	1
et	O	O	1
d’avoir	O	O	1
ainsi	O	O	1
de	O	O	1
plus	O	O	1
grandes	O	O	1
chances	O	O	1
de	O	O	1
succès	O	O	1
aux	O	O	1
examens	O	O	1
d’État	O	O	1
–	O	O	1
ces	O	O	1
derniers	O	O	1
donnant	O	O	1
accès	O	O	1
à	O	O	1
des	O	O	1
sources	O	O	1
de	O	O	1
pouvoir	O	O	1
politique	O	O	1
et	O	O	1
économique	O	O	1
que	O	O	1
les	O	O	1
grandes	O	O	1
lignées	O	O	1
ne	O	O	1
contrôlaient	O	O	1
pas	O	O	1
Elman,	O	O	1
1990.	O	O	1
.	O	O	1
La	O	O	1
compilation	O	O	1
des	O	O	1
généalogies,	O	O	1
la	O	O	1
préparation	O	O	1
des	O	O	1
actes,	O	O	1
l’expertise	O	O	1
médicale	O	O	1
et	O	O	1
les	O	O	1
accords	O	O	1
relatifs	O	O	1
aux	O	O	1
contrats	O	O	1
d’adoption	O	O	1
et	O	O	1
aux	O	O	1
prêts	O	O	1
étaient	O	O	1
autant	O	O	1
d’activités	O	O	1
pour	O	O	1
lesquelles	O	O	1
il	O	O	1
fallait	O	O	1
disposer	O	O	1
de	O	O	1
connaissances	O	O	1
spécialisées	O	O	1
et	O	O	1
d’un	O	O	1
type	O	O	1
d’entregent	O	O	1
que	O	O	1
seuls	O	O	1
les	O	O	1
rejetons	O	O	1
de	O	O	1
l’élite	O	O	1
pouvaient	O	O	1
posséder.	O	O	1
Des	O	O	1
marchands,	O	O	1
dans	O	O	1
les	O	O	1
derniers	O	O	1
siècles	O	O	1
de	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
impériale,	O	O	1
se	O	O	1
firent	O	O	1
aussi	O	O	1
reconnaître	O	O	1
comme	O	O	1
mécènes	O	O	1
éclairés	O	O	1
favorisant	O	O	1
le	O	O	1
savoir	O	O	1
et	O	O	1
l’édition.	O	O	1
Le	O	O	1
résultat	O	O	1
fut	O	O	1
une	O	O	1
convergence	O	O	1
des	O	O	1
stratégies	O	O	1
et	O	O	1
des	O	O	1
intérêts	O	O	1
sociaux	O	O	1
des	O	O	1
lettrés	O	O	1
et	O	O	1
des	O	O	1
marchands.	O	O	1
Les	O	O	1
études	O	O	1
classiques	O	O	1
étaient	O	O	1
florissantes	O	O	1
grâce	O	O	1
au	O	O	1
patronage	O	O	1
des	O	O	1
marchands,	O	O	1
tandis	O	O	1
qu’on	O	O	1
imprimait	O	O	1
et	O	O	1
collectionnait	O	O	1
les	O	O	1
livres	O	O	1
plus	O	O	1
que	O	O	1
jamais	O	O	1
auparavant	O	O	1
Elman,	O	O	1
2001.	O	O	1
.	O	O	1
Les	O	O	1
lignées	O	O	1
dominantes	O	O	1
et	O	O	1
les	O	O	1
familles	O	O	1
de	O	O	1
nouveaux	O	O	1
riches	O	O	1
conservèrent	O	O	1
leur	O	O	1
statut	O	O	1
local	O	O	1
élevé	O	O	1
par	O	O	1
le	O	O	1
financement	O	O	1
d’écoles	O	O	1
de	O	O	1
lignée,	O	O	1
de	O	O	1
traditions	O	O	1
médicales	O	O	1
et	O	O	1
d’académies	O	O	1
de	O	O	1
marchands.	O	O	1
Une	O	O	1
formation	O	O	1
classique	O	O	1
et	O	O	1
la	O	O	1
maîtrise	O	O	1
des	O	O	1
arts	O	O	1
littéraires	O	O	1
étaient	O	O	1
requises	O	O	1
pour	O	O	1
qui	O	O	1
voulait	O	O	1
faire	O	O	1
partie	O	O	1
de	O	O	1
l’élite	O	O	1
sociale	O	O	1
et	O	O	1
politique.	O	O	1
Les	B-LOC	O	O
rituels	O	O	1
bien	O	O	1
connus	O	O	1
entourant	O	O	1
la	O	O	1
rédaction	O	O	1
correcte	O	O	1
de	O	O	1
textes	O	O	1
en	O	O	1
chinois	O	O	1
classique	O	O	1
comportaient	O	O	1
les	O	O	1
objets	O	O	1
depuis	O	O	1
toujours	O	O	1
associés	O	O	1
à	O	O	1
la	O	O	1
culture	O	O	1
lettrée	O	O	1
:	O	O	1
le	O	O	1
pinceau,	O	O	1
le	O	O	1
bâton	O	O	1
d’encre,	O	O	1
la	O	O	1
pierre	O	O	1
à	O	O	1
encre,	O	O	1
les	O	O	1
monuments	O	O	1
de	O	O	1
pierre,	O	O	1
la	O	O	1
soie	O	O	1
fine	O	O	1
et	O	O	1
un	O	O	1
papier	O	O	1
spécial.	O	O	1
Les	O	O	1
institutions	O	O	1
d’enseignement	O	O	1
publiques	O	O	1
et	O	O	1
privées	O	O	1
engendraient	O	O	1
un	O	O	1
degré	O	O	1
de	O	O	1
standardisation	O	O	1
culturelle	O	O	1
et	O	O	1
linguistique	O	O	1
tel	O	O	1
que	O	O	1
l’éducation	O	O	1
classique	O	O	1
seule	O	O	1
pouvait	O	O	1
fournir.	O	O	1
Mais	O	O	1
cette	O	O	1
uniformité	O	O	1
évolua	O	O	1
significativement	O	O	1
dans	O	O	1
la	O	O	1
pratique.	O	O	1
Le	O	O	1
programme	O	O	1
classique	O	O	1
représentait	O	O	1
un	O	O	1
véritable	O	O	1
répertoire	O	O	1
culturel	O	O	1
de	O	O	1
signes	O	O	1
linguistiques	O	O	1
et	O	O	1
de	O	O	1
catégories	O	O	1
conceptuelles	O	O	1
assurant	O	O	1
une	O	O	1
domination.	O	O	1
Il	O	O	1
créait	O	O	1
également	O	O	1
un	O	O	1
consensus	O	O	1
culturel	O	O	1
qui	O	O	1
conditionnait	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
raisonnement	O	O	1
et	O	O	1
la	O	O	1
rhétorique	O	O	1
qui	O	O	1
prévalait	O	O	1
dans	O	O	1
les	O	O	1
textes	O	O	1
écrits	O	O	1
par	O	O	1
l’élite	O	O	1
de	O	O	1
l’époque.	O	O	1
Cependant,	B-LOC	O	O
un	O	O	1
tel	O	O	1
consensus	O	O	1
ne	O	O	1
pouvait	O	O	1
s’établir	O	O	1
sans	O	O	1
débats	O	O	1
internes	O	O	1
Elman,	O	O	1
2000,	O	O	1
chap.	O	O	1
7.	O	O	1
.	O	O	1
Pouvoir,	O	O	1
politique	O	O	1
et	O	O	1
examens	O	O	1
La	O	O	1
formation	O	O	1
classique	O	O	1
et	O	O	1
la	O	O	1
politique	O	O	1
impériale	O	O	1
furent	O	O	1
des	O	O	1
partenaires	O	O	1
plus	O	O	1
hésitants	O	O	1
sous	O	O	1
la	O	O	1
dynastie	O	O	1
mongole	O	O	1
des	O	O	1
Yuan	O	O	1
(1280-1368),	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
les	O	O	1
interprétations	O	O	1
classiques	O	O	1
de	O	O	1
Zhu	O	B-PER	O
Xi	O	I-PER	O
devinrent	O	O	1
les	O	O	1
règles	O	O	1
orthodoxes	O	O	1
du	O	O	1
système	O	O	1
des	O	O	1
examens,	O	O	1
en	O	O	1
1314.	O	O	1
L’appropriation	O	O	1
par	O	O	1
les	O	O	1
Ming	O	O	1
et	O	O	1
les	O	O	1
Qing	B-LOC	O	O
de	O	O	1
cette	O	O	1
orthodoxie	O	O	1
fondée	O	O	1
sous	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Song	O	O	1
eut	O	O	1
des	O	O	1
répercussions	O	O	1
politiques	O	O	1
et	O	O	1
sociales	O	O	1
sur	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
le	O	O	1
savoir	O	O	1
des	O	O	1
lettrés	O	O	1
allait	O	O	1
être	O	O	1
interprété	O	O	1
et	O	O	1
utilisé	O	O	1
sous	O	O	1
les	O	O	1
dynasties	O	O	1
ultérieures,	O	O	1
qui	O	O	1
en	O	O	1
firent	O	O	1
une	O	O	1
idéologie	O	O	1
politique	O	O	1
univoque.	O	O	1
Le	O	O	1
système	O	O	1
administratif	O	O	1
des	O	O	1
